id,true__algorithm,pred__algorithm,true_label__algorithm,pred_label__algorithm
1800,5,4,series3_parallel2,series3_parallel1_plus1
7072,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5919,3,4,series3,series3_parallel1_plus1
3994,0,4,parallel5,series3_parallel1_plus1
7292,5,6,series3_parallel2,series4_parallel1
6926,7,4,series5,series3_parallel1_plus1
3386,1,4,series2_parallel3,series3_parallel1_plus1
9468,0,4,parallel5,series3_parallel1_plus1
3149,2,4,series2x2_parallel1,series3_parallel1_plus1
7838,6,4,series4_parallel1,series3_parallel1_plus1
1014,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7265,3,4,series3,series3_parallel1_plus1
176,1,4,series2_parallel3,series3_parallel1_plus1
1075,2,4,series2x2_parallel1,series3_parallel1_plus1
4502,3,4,series3,series3_parallel1_plus1
6970,7,4,series5,series3_parallel1_plus1
5081,5,4,series3_parallel2,series3_parallel1_plus1
7703,3,4,series3,series3_parallel1_plus1
9274,6,4,series4_parallel1,series3_parallel1_plus1
6303,6,4,series4_parallel1,series3_parallel1_plus1
5844,3,4,series3,series3_parallel1_plus1
5667,0,4,parallel5,series3_parallel1_plus1
9543,7,4,series5,series3_parallel1_plus1
6882,0,5,parallel5,series3_parallel2
7150,7,6,series5,series4_parallel1
5834,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5364,5,4,series3_parallel2,series3_parallel1_plus1
7251,0,4,parallel5,series3_parallel1_plus1
3462,1,6,series2_parallel3,series4_parallel1
6431,5,4,series3_parallel2,series3_parallel1_plus1
9955,1,4,series2_parallel3,series3_parallel1_plus1
8918,2,5,series2x2_parallel1,series3_parallel2
3971,7,4,series5,series3_parallel1_plus1
7192,0,4,parallel5,series3_parallel1_plus1
4763,1,4,series2_parallel3,series3_parallel1_plus1
9425,6,4,series4_parallel1,series3_parallel1_plus1
6119,3,4,series3,series3_parallel1_plus1
1896,6,4,series4_parallel1,series3_parallel1_plus1
1930,7,4,series5,series3_parallel1_plus1
5567,0,4,parallel5,series3_parallel1_plus1
5011,4,5,series3_parallel1_plus1,series3_parallel2
1341,1,3,series2_parallel3,series3
5126,2,4,series2x2_parallel1,series3_parallel1_plus1
9479,6,4,series4_parallel1,series3_parallel1_plus1
8628,7,4,series5,series3_parallel1_plus1
1229,1,4,series2_parallel3,series3_parallel1_plus1
8113,2,4,series2x2_parallel1,series3_parallel1_plus1
4566,7,0,series5,parallel5
6065,7,4,series5,series3_parallel1_plus1
2924,2,4,series2x2_parallel1,series3_parallel1_plus1
6096,3,6,series3,series4_parallel1
2618,3,4,series3,series3_parallel1_plus1
7973,7,4,series5,series3_parallel1_plus1
5568,1,4,series2_parallel3,series3_parallel1_plus1
2585,4,6,series3_parallel1_plus1,series4_parallel1
5392,7,6,series5,series4_parallel1
9588,0,4,parallel5,series3_parallel1_plus1
8401,2,4,series2x2_parallel1,series3_parallel1_plus1
3227,7,4,series5,series3_parallel1_plus1
797,7,4,series5,series3_parallel1_plus1
2954,1,4,series2_parallel3,series3_parallel1_plus1
9008,2,6,series2x2_parallel1,series4_parallel1
4001,7,4,series5,series3_parallel1_plus1
6858,7,4,series5,series3_parallel1_plus1
4997,5,5,series3_parallel2,series3_parallel2
3999,6,4,series4_parallel1,series3_parallel1_plus1
3233,3,4,series3,series3_parallel1_plus1
3181,0,4,parallel5,series3_parallel1_plus1
7171,0,4,parallel5,series3_parallel1_plus1
1276,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8934,5,4,series3_parallel2,series3_parallel1_plus1
1764,5,4,series3_parallel2,series3_parallel1_plus1
7094,2,4,series2x2_parallel1,series3_parallel1_plus1
1430,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6100,3,4,series3,series3_parallel1_plus1
2558,5,4,series3_parallel2,series3_parallel1_plus1
5050,3,4,series3,series3_parallel1_plus1
2646,3,4,series3,series3_parallel1_plus1
7605,1,4,series2_parallel3,series3_parallel1_plus1
5243,6,6,series4_parallel1,series4_parallel1
119,0,4,parallel5,series3_parallel1_plus1
9632,4,4,series3_parallel1_plus1,series3_parallel1_plus1
9896,6,4,series4_parallel1,series3_parallel1_plus1
8116,0,4,parallel5,series3_parallel1_plus1
8966,7,4,series5,series3_parallel1_plus1
286,0,4,parallel5,series3_parallel1_plus1
6690,0,4,parallel5,series3_parallel1_plus1
7249,0,4,parallel5,series3_parallel1_plus1
8168,0,4,parallel5,series3_parallel1_plus1
6722,3,4,series3,series3_parallel1_plus1
965,3,4,series3,series3_parallel1_plus1
9966,0,4,parallel5,series3_parallel1_plus1
7468,0,6,parallel5,series4_parallel1
9650,1,4,series2_parallel3,series3_parallel1_plus1
272,5,4,series3_parallel2,series3_parallel1_plus1
8271,3,4,series3,series3_parallel1_plus1
9016,7,4,series5,series3_parallel1_plus1
3763,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7051,6,4,series4_parallel1,series3_parallel1_plus1
9321,3,4,series3,series3_parallel1_plus1
9030,6,3,series4_parallel1,series3
4852,4,6,series3_parallel1_plus1,series4_parallel1
3722,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7090,5,6,series3_parallel2,series4_parallel1
6696,5,4,series3_parallel2,series3_parallel1_plus1
6275,3,6,series3,series4_parallel1
3520,3,4,series3,series3_parallel1_plus1
5949,0,4,parallel5,series3_parallel1_plus1
9005,3,4,series3,series3_parallel1_plus1
5368,2,4,series2x2_parallel1,series3_parallel1_plus1
3619,7,4,series5,series3_parallel1_plus1
9223,3,4,series3,series3_parallel1_plus1
5069,2,6,series2x2_parallel1,series4_parallel1
3519,1,4,series2_parallel3,series3_parallel1_plus1
8403,6,4,series4_parallel1,series3_parallel1_plus1
725,3,3,series3,series3
6691,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6252,6,4,series4_parallel1,series3_parallel1_plus1
437,3,4,series3,series3_parallel1_plus1
1836,5,4,series3_parallel2,series3_parallel1_plus1
9282,1,4,series2_parallel3,series3_parallel1_plus1
5982,3,4,series3,series3_parallel1_plus1
1352,6,4,series4_parallel1,series3_parallel1_plus1
1061,7,3,series5,series3
505,5,4,series3_parallel2,series3_parallel1_plus1
7378,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2501,4,6,series3_parallel1_plus1,series4_parallel1
308,5,4,series3_parallel2,series3_parallel1_plus1
1895,3,4,series3,series3_parallel1_plus1
9574,3,4,series3,series3_parallel1_plus1
9587,5,0,series3_parallel2,parallel5
7852,1,4,series2_parallel3,series3_parallel1_plus1
9585,6,4,series4_parallel1,series3_parallel1_plus1
5851,2,4,series2x2_parallel1,series3_parallel1_plus1
1988,3,4,series3,series3_parallel1_plus1
5455,2,4,series2x2_parallel1,series3_parallel1_plus1
8653,5,5,series3_parallel2,series3_parallel2
345,0,4,parallel5,series3_parallel1_plus1
5660,3,4,series3,series3_parallel1_plus1
6371,0,4,parallel5,series3_parallel1_plus1
6586,6,4,series4_parallel1,series3_parallel1_plus1
2006,2,4,series2x2_parallel1,series3_parallel1_plus1
6011,3,4,series3,series3_parallel1_plus1
9119,3,4,series3,series3_parallel1_plus1
9996,2,4,series2x2_parallel1,series3_parallel1_plus1
4528,3,4,series3,series3_parallel1_plus1
417,3,4,series3,series3_parallel1_plus1
874,3,4,series3,series3_parallel1_plus1
1203,7,4,series5,series3_parallel1_plus1
3204,7,4,series5,series3_parallel1_plus1
1384,6,4,series4_parallel1,series3_parallel1_plus1
2802,6,4,series4_parallel1,series3_parallel1_plus1
6925,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3493,5,4,series3_parallel2,series3_parallel1_plus1
5471,7,4,series5,series3_parallel1_plus1
6342,5,4,series3_parallel2,series3_parallel1_plus1
3232,3,0,series3,parallel5
1378,1,4,series2_parallel3,series3_parallel1_plus1
2289,6,0,series4_parallel1,parallel5
9544,1,4,series2_parallel3,series3_parallel1_plus1
8638,3,4,series3,series3_parallel1_plus1
1162,3,4,series3,series3_parallel1_plus1
5742,5,4,series3_parallel2,series3_parallel1_plus1
8306,6,4,series4_parallel1,series3_parallel1_plus1
8599,1,4,series2_parallel3,series3_parallel1_plus1
749,3,4,series3,series3_parallel1_plus1
5041,6,4,series4_parallel1,series3_parallel1_plus1
6486,4,4,series3_parallel1_plus1,series3_parallel1_plus1
9203,0,4,parallel5,series3_parallel1_plus1
9241,1,4,series2_parallel3,series3_parallel1_plus1
1170,5,4,series3_parallel2,series3_parallel1_plus1
1414,2,4,series2x2_parallel1,series3_parallel1_plus1
5305,2,4,series2x2_parallel1,series3_parallel1_plus1
5249,6,4,series4_parallel1,series3_parallel1_plus1
3162,1,4,series2_parallel3,series3_parallel1_plus1
1356,1,5,series2_parallel3,series3_parallel2
7965,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1225,1,0,series2_parallel3,parallel5
4504,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7724,2,4,series2x2_parallel1,series3_parallel1_plus1
2031,5,4,series3_parallel2,series3_parallel1_plus1
1394,2,4,series2x2_parallel1,series3_parallel1_plus1
2705,3,4,series3,series3_parallel1_plus1
2568,5,5,series3_parallel2,series3_parallel2
1107,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5273,3,5,series3,series3_parallel2
4745,4,4,series3_parallel1_plus1,series3_parallel1_plus1
606,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6890,0,5,parallel5,series3_parallel2
1998,3,4,series3,series3_parallel1_plus1
5826,5,4,series3_parallel2,series3_parallel1_plus1
5032,2,4,series2x2_parallel1,series3_parallel1_plus1
1573,7,3,series5,series3
20,3,4,series3,series3_parallel1_plus1
173,4,6,series3_parallel1_plus1,series4_parallel1
4530,2,4,series2x2_parallel1,series3_parallel1_plus1
4305,0,4,parallel5,series3_parallel1_plus1
3558,0,4,parallel5,series3_parallel1_plus1
7175,6,4,series4_parallel1,series3_parallel1_plus1
3767,3,4,series3,series3_parallel1_plus1
771,2,4,series2x2_parallel1,series3_parallel1_plus1
7636,2,4,series2x2_parallel1,series3_parallel1_plus1
1978,6,4,series4_parallel1,series3_parallel1_plus1
6665,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8438,1,4,series2_parallel3,series3_parallel1_plus1
9560,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3172,0,4,parallel5,series3_parallel1_plus1
7040,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2953,2,4,series2x2_parallel1,series3_parallel1_plus1
931,7,4,series5,series3_parallel1_plus1
1881,5,4,series3_parallel2,series3_parallel1_plus1
6726,2,4,series2x2_parallel1,series3_parallel1_plus1
735,7,4,series5,series3_parallel1_plus1
2222,6,3,series4_parallel1,series3
2098,2,4,series2x2_parallel1,series3_parallel1_plus1
3983,7,5,series5,series3_parallel2
2409,2,6,series2x2_parallel1,series4_parallel1
5550,6,4,series4_parallel1,series3_parallel1_plus1
1696,2,4,series2x2_parallel1,series3_parallel1_plus1
6487,5,4,series3_parallel2,series3_parallel1_plus1
6598,2,4,series2x2_parallel1,series3_parallel1_plus1
6659,3,4,series3,series3_parallel1_plus1
1626,1,4,series2_parallel3,series3_parallel1_plus1
5732,4,6,series3_parallel1_plus1,series4_parallel1
2995,2,5,series2x2_parallel1,series3_parallel2
6282,3,4,series3,series3_parallel1_plus1
3807,3,4,series3,series3_parallel1_plus1
770,5,4,series3_parallel2,series3_parallel1_plus1
6103,5,4,series3_parallel2,series3_parallel1_plus1
8151,5,4,series3_parallel2,series3_parallel1_plus1
1115,0,5,parallel5,series3_parallel2
4311,1,4,series2_parallel3,series3_parallel1_plus1
7765,3,4,series3,series3_parallel1_plus1
7276,7,4,series5,series3_parallel1_plus1
2818,1,4,series2_parallel3,series3_parallel1_plus1
9133,3,4,series3,series3_parallel1_plus1
8299,1,6,series2_parallel3,series4_parallel1
99,7,0,series5,parallel5
754,1,4,series2_parallel3,series3_parallel1_plus1
7743,0,4,parallel5,series3_parallel1_plus1
1435,2,5,series2x2_parallel1,series3_parallel2
8127,5,4,series3_parallel2,series3_parallel1_plus1
5383,6,5,series4_parallel1,series3_parallel2
5930,1,4,series2_parallel3,series3_parallel1_plus1
6152,3,6,series3,series4_parallel1
8314,0,4,parallel5,series3_parallel1_plus1
1870,3,4,series3,series3_parallel1_plus1
8291,1,4,series2_parallel3,series3_parallel1_plus1
9972,5,3,series3_parallel2,series3
1691,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3846,7,4,series5,series3_parallel1_plus1
2151,0,4,parallel5,series3_parallel1_plus1
5602,3,4,series3,series3_parallel1_plus1
9562,3,0,series3,parallel5
5902,1,5,series2_parallel3,series3_parallel2
2461,2,4,series2x2_parallel1,series3_parallel1_plus1
4815,7,4,series5,series3_parallel1_plus1
3435,1,3,series2_parallel3,series3
1813,3,4,series3,series3_parallel1_plus1
2449,0,4,parallel5,series3_parallel1_plus1
7587,4,5,series3_parallel1_plus1,series3_parallel2
1970,2,4,series2x2_parallel1,series3_parallel1_plus1
1015,2,5,series2x2_parallel1,series3_parallel2
990,3,4,series3,series3_parallel1_plus1
8480,7,4,series5,series3_parallel1_plus1
1386,3,5,series3,series3_parallel2
8303,2,4,series2x2_parallel1,series3_parallel1_plus1
7617,0,3,parallel5,series3
6470,0,4,parallel5,series3_parallel1_plus1
5446,3,5,series3,series3_parallel2
4437,0,6,parallel5,series4_parallel1
344,5,4,series3_parallel2,series3_parallel1_plus1
18,2,4,series2x2_parallel1,series3_parallel1_plus1
6198,0,4,parallel5,series3_parallel1_plus1
2213,1,4,series2_parallel3,series3_parallel1_plus1
5298,3,6,series3,series4_parallel1
3215,7,4,series5,series3_parallel1_plus1
1049,4,4,series3_parallel1_plus1,series3_parallel1_plus1
9315,7,4,series5,series3_parallel1_plus1
2050,4,4,series3_parallel1_plus1,series3_parallel1_plus1
740,1,6,series2_parallel3,series4_parallel1
4401,7,4,series5,series3_parallel1_plus1
2552,1,4,series2_parallel3,series3_parallel1_plus1
5402,3,4,series3,series3_parallel1_plus1
4366,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1781,5,4,series3_parallel2,series3_parallel1_plus1
9054,7,4,series5,series3_parallel1_plus1
295,6,4,series4_parallel1,series3_parallel1_plus1
2084,6,4,series4_parallel1,series3_parallel1_plus1
9655,2,4,series2x2_parallel1,series3_parallel1_plus1
566,7,4,series5,series3_parallel1_plus1
3221,6,4,series4_parallel1,series3_parallel1_plus1
7534,5,4,series3_parallel2,series3_parallel1_plus1
1630,3,4,series3,series3_parallel1_plus1
4374,1,4,series2_parallel3,series3_parallel1_plus1
1034,5,4,series3_parallel2,series3_parallel1_plus1
2496,3,6,series3,series4_parallel1
9751,3,4,series3,series3_parallel1_plus1
1117,0,4,parallel5,series3_parallel1_plus1
3572,2,4,series2x2_parallel1,series3_parallel1_plus1
5354,6,5,series4_parallel1,series3_parallel2
5560,2,4,series2x2_parallel1,series3_parallel1_plus1
8670,2,4,series2x2_parallel1,series3_parallel1_plus1
2033,0,4,parallel5,series3_parallel1_plus1
1131,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7133,4,4,series3_parallel1_plus1,series3_parallel1_plus1
9623,6,5,series4_parallel1,series3_parallel2
1910,7,4,series5,series3_parallel1_plus1
7279,5,5,series3_parallel2,series3_parallel2
2063,0,6,parallel5,series4_parallel1
9403,6,4,series4_parallel1,series3_parallel1_plus1
3819,7,4,series5,series3_parallel1_plus1
3113,3,4,series3,series3_parallel1_plus1
9498,6,3,series4_parallel1,series3
1265,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4177,5,6,series3_parallel2,series4_parallel1
1517,1,4,series2_parallel3,series3_parallel1_plus1
9921,4,0,series3_parallel1_plus1,parallel5
6667,6,4,series4_parallel1,series3_parallel1_plus1
1667,3,4,series3,series3_parallel1_plus1
8913,1,4,series2_parallel3,series3_parallel1_plus1
8394,7,4,series5,series3_parallel1_plus1
3917,3,4,series3,series3_parallel1_plus1
4535,3,4,series3,series3_parallel1_plus1
981,7,4,series5,series3_parallel1_plus1
7690,7,6,series5,series4_parallel1
5310,5,4,series3_parallel2,series3_parallel1_plus1
1305,3,3,series3,series3
8844,4,4,series3_parallel1_plus1,series3_parallel1_plus1
9262,0,4,parallel5,series3_parallel1_plus1
208,7,4,series5,series3_parallel1_plus1
6385,6,4,series4_parallel1,series3_parallel1_plus1
2870,4,4,series3_parallel1_plus1,series3_parallel1_plus1
669,4,6,series3_parallel1_plus1,series4_parallel1
1730,7,4,series5,series3_parallel1_plus1
940,3,3,series3,series3
5377,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6118,5,5,series3_parallel2,series3_parallel2
655,0,4,parallel5,series3_parallel1_plus1
9524,6,4,series4_parallel1,series3_parallel1_plus1
3960,5,4,series3_parallel2,series3_parallel1_plus1
5390,7,4,series5,series3_parallel1_plus1
9608,0,6,parallel5,series4_parallel1
6849,0,4,parallel5,series3_parallel1_plus1
4248,1,4,series2_parallel3,series3_parallel1_plus1
1440,7,4,series5,series3_parallel1_plus1
4046,0,4,parallel5,series3_parallel1_plus1
3498,6,4,series4_parallel1,series3_parallel1_plus1
1129,2,4,series2x2_parallel1,series3_parallel1_plus1
4670,7,5,series5,series3_parallel2
594,1,4,series2_parallel3,series3_parallel1_plus1
5583,7,4,series5,series3_parallel1_plus1
1206,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2476,5,4,series3_parallel2,series3_parallel1_plus1
431,0,6,parallel5,series4_parallel1
6170,0,4,parallel5,series3_parallel1_plus1
5884,6,4,series4_parallel1,series3_parallel1_plus1
2631,7,4,series5,series3_parallel1_plus1
6565,5,0,series3_parallel2,parallel5
7895,7,0,series5,parallel5
1004,7,4,series5,series3_parallel1_plus1
2861,5,4,series3_parallel2,series3_parallel1_plus1
1250,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4438,6,4,series4_parallel1,series3_parallel1_plus1
7036,1,4,series2_parallel3,series3_parallel1_plus1
8899,2,4,series2x2_parallel1,series3_parallel1_plus1
8501,6,4,series4_parallel1,series3_parallel1_plus1
3701,1,3,series2_parallel3,series3
8745,5,4,series3_parallel2,series3_parallel1_plus1
2251,5,4,series3_parallel2,series3_parallel1_plus1
2197,6,4,series4_parallel1,series3_parallel1_plus1
9330,1,4,series2_parallel3,series3_parallel1_plus1
2468,0,4,parallel5,series3_parallel1_plus1
1171,5,4,series3_parallel2,series3_parallel1_plus1
4523,6,4,series4_parallel1,series3_parallel1_plus1
7152,2,4,series2x2_parallel1,series3_parallel1_plus1
8087,1,4,series2_parallel3,series3_parallel1_plus1
2043,0,5,parallel5,series3_parallel2
3777,0,4,parallel5,series3_parallel1_plus1
3748,0,4,parallel5,series3_parallel1_plus1
3976,4,5,series3_parallel1_plus1,series3_parallel2
3918,1,4,series2_parallel3,series3_parallel1_plus1
7685,3,4,series3,series3_parallel1_plus1
9102,3,4,series3,series3_parallel1_plus1
6261,6,4,series4_parallel1,series3_parallel1_plus1
4014,6,4,series4_parallel1,series3_parallel1_plus1
351,2,0,series2x2_parallel1,parallel5
7239,6,4,series4_parallel1,series3_parallel1_plus1
3256,7,4,series5,series3_parallel1_plus1
3706,3,4,series3,series3_parallel1_plus1
1722,0,4,parallel5,series3_parallel1_plus1
8640,1,4,series2_parallel3,series3_parallel1_plus1
4450,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7206,7,4,series5,series3_parallel1_plus1
9354,5,4,series3_parallel2,series3_parallel1_plus1
1472,0,4,parallel5,series3_parallel1_plus1
8246,6,4,series4_parallel1,series3_parallel1_plus1
1235,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8197,7,4,series5,series3_parallel1_plus1
5642,1,4,series2_parallel3,series3_parallel1_plus1
2628,5,4,series3_parallel2,series3_parallel1_plus1
7011,1,5,series2_parallel3,series3_parallel2
146,2,3,series2x2_parallel1,series3
6940,1,4,series2_parallel3,series3_parallel1_plus1
9704,5,4,series3_parallel2,series3_parallel1_plus1
89,5,4,series3_parallel2,series3_parallel1_plus1
7226,5,5,series3_parallel2,series3_parallel2
6477,3,4,series3,series3_parallel1_plus1
3636,1,4,series2_parallel3,series3_parallel1_plus1
1741,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3872,6,4,series4_parallel1,series3_parallel1_plus1
1018,2,4,series2x2_parallel1,series3_parallel1_plus1
5381,5,4,series3_parallel2,series3_parallel1_plus1
6372,2,4,series2x2_parallel1,series3_parallel1_plus1
4466,1,4,series2_parallel3,series3_parallel1_plus1
9759,2,4,series2x2_parallel1,series3_parallel1_plus1
2328,4,3,series3_parallel1_plus1,series3
4086,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2070,2,4,series2x2_parallel1,series3_parallel1_plus1
6715,3,4,series3,series3_parallel1_plus1
7525,5,6,series3_parallel2,series4_parallel1
41,0,6,parallel5,series4_parallel1
6832,3,4,series3,series3_parallel1_plus1
4050,2,4,series2x2_parallel1,series3_parallel1_plus1
2890,1,5,series2_parallel3,series3_parallel2
7835,1,4,series2_parallel3,series3_parallel1_plus1
8092,0,4,parallel5,series3_parallel1_plus1
7082,0,4,parallel5,series3_parallel1_plus1
537,5,4,series3_parallel2,series3_parallel1_plus1
8447,5,4,series3_parallel2,series3_parallel1_plus1
4021,7,4,series5,series3_parallel1_plus1
7338,3,4,series3,series3_parallel1_plus1
2320,6,4,series4_parallel1,series3_parallel1_plus1
6978,1,4,series2_parallel3,series3_parallel1_plus1
5534,3,4,series3,series3_parallel1_plus1
9670,6,4,series4_parallel1,series3_parallel1_plus1
5939,2,5,series2x2_parallel1,series3_parallel2
9009,5,5,series3_parallel2,series3_parallel2
9045,6,4,series4_parallel1,series3_parallel1_plus1
7033,6,4,series4_parallel1,series3_parallel1_plus1
1354,6,4,series4_parallel1,series3_parallel1_plus1
421,3,4,series3,series3_parallel1_plus1
7248,0,4,parallel5,series3_parallel1_plus1
5756,2,4,series2x2_parallel1,series3_parallel1_plus1
9876,1,4,series2_parallel3,series3_parallel1_plus1
8312,7,4,series5,series3_parallel1_plus1
1098,6,4,series4_parallel1,series3_parallel1_plus1
6049,2,6,series2x2_parallel1,series4_parallel1
4128,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7509,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3069,7,6,series5,series4_parallel1
6668,0,3,parallel5,series3
6139,5,4,series3_parallel2,series3_parallel1_plus1
5231,2,4,series2x2_parallel1,series3_parallel1_plus1
9202,2,6,series2x2_parallel1,series4_parallel1
3327,1,4,series2_parallel3,series3_parallel1_plus1
6028,3,4,series3,series3_parallel1_plus1
9527,2,4,series2x2_parallel1,series3_parallel1_plus1
1560,0,4,parallel5,series3_parallel1_plus1
7797,0,4,parallel5,series3_parallel1_plus1
8173,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6492,7,4,series5,series3_parallel1_plus1
3553,5,4,series3_parallel2,series3_parallel1_plus1
8236,7,4,series5,series3_parallel1_plus1
7789,4,6,series3_parallel1_plus1,series4_parallel1
1303,7,4,series5,series3_parallel1_plus1
2429,0,4,parallel5,series3_parallel1_plus1
6775,3,3,series3,series3
2478,6,4,series4_parallel1,series3_parallel1_plus1
2726,2,4,series2x2_parallel1,series3_parallel1_plus1
7303,1,4,series2_parallel3,series3_parallel1_plus1
3116,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4328,7,4,series5,series3_parallel1_plus1
1518,5,4,series3_parallel2,series3_parallel1_plus1
1128,3,4,series3,series3_parallel1_plus1
6401,5,4,series3_parallel2,series3_parallel1_plus1
3356,2,4,series2x2_parallel1,series3_parallel1_plus1
5397,0,4,parallel5,series3_parallel1_plus1
5443,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8720,5,4,series3_parallel2,series3_parallel1_plus1
9024,6,4,series4_parallel1,series3_parallel1_plus1
6698,2,4,series2x2_parallel1,series3_parallel1_plus1
4994,6,6,series4_parallel1,series4_parallel1
3249,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1010,7,6,series5,series4_parallel1
1697,6,4,series4_parallel1,series3_parallel1_plus1
1263,1,4,series2_parallel3,series3_parallel1_plus1
1281,7,6,series5,series4_parallel1
4707,2,4,series2x2_parallel1,series3_parallel1_plus1
9333,0,4,parallel5,series3_parallel1_plus1
441,7,4,series5,series3_parallel1_plus1
9997,2,4,series2x2_parallel1,series3_parallel1_plus1
5553,7,4,series5,series3_parallel1_plus1
3986,3,4,series3,series3_parallel1_plus1
3933,0,3,parallel5,series3
311,1,6,series2_parallel3,series4_parallel1
6913,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1248,1,5,series2_parallel3,series3_parallel2
1954,5,6,series3_parallel2,series4_parallel1
9999,3,4,series3,series3_parallel1_plus1
3483,5,4,series3_parallel2,series3_parallel1_plus1
5858,3,4,series3,series3_parallel1_plus1
5681,7,4,series5,series3_parallel1_plus1
8331,2,4,series2x2_parallel1,series3_parallel1_plus1
8783,1,4,series2_parallel3,series3_parallel1_plus1
9649,1,4,series2_parallel3,series3_parallel1_plus1
6381,6,4,series4_parallel1,series3_parallel1_plus1
4779,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2438,6,4,series4_parallel1,series3_parallel1_plus1
242,5,4,series3_parallel2,series3_parallel1_plus1
1420,7,0,series5,parallel5
641,7,4,series5,series3_parallel1_plus1
5840,5,5,series3_parallel2,series3_parallel2
1079,1,4,series2_parallel3,series3_parallel1_plus1
9419,2,4,series2x2_parallel1,series3_parallel1_plus1
7188,1,4,series2_parallel3,series3_parallel1_plus1
4981,5,3,series3_parallel2,series3
4187,6,3,series4_parallel1,series3
5457,0,4,parallel5,series3_parallel1_plus1
2732,6,4,series4_parallel1,series3_parallel1_plus1
1244,1,4,series2_parallel3,series3_parallel1_plus1
7541,6,4,series4_parallel1,series3_parallel1_plus1
6755,3,4,series3,series3_parallel1_plus1
419,3,6,series3,series4_parallel1
6999,1,4,series2_parallel3,series3_parallel1_plus1
1965,1,4,series2_parallel3,series3_parallel1_plus1
658,3,4,series3,series3_parallel1_plus1
9228,5,0,series3_parallel2,parallel5
2322,5,4,series3_parallel2,series3_parallel1_plus1
9410,3,4,series3,series3_parallel1_plus1
1243,7,4,series5,series3_parallel1_plus1
234,7,4,series5,series3_parallel1_plus1
992,2,4,series2x2_parallel1,series3_parallel1_plus1
9243,2,4,series2x2_parallel1,series3_parallel1_plus1
7340,7,4,series5,series3_parallel1_plus1
6442,7,4,series5,series3_parallel1_plus1
9145,1,4,series2_parallel3,series3_parallel1_plus1
615,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2381,1,6,series2_parallel3,series4_parallel1
5475,6,4,series4_parallel1,series3_parallel1_plus1
9769,2,6,series2x2_parallel1,series4_parallel1
694,0,4,parallel5,series3_parallel1_plus1
159,6,4,series4_parallel1,series3_parallel1_plus1
9614,3,4,series3,series3_parallel1_plus1
4027,7,4,series5,series3_parallel1_plus1
5946,0,4,parallel5,series3_parallel1_plus1
5661,5,4,series3_parallel2,series3_parallel1_plus1
8354,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1680,6,4,series4_parallel1,series3_parallel1_plus1
2990,1,4,series2_parallel3,series3_parallel1_plus1
5119,6,4,series4_parallel1,series3_parallel1_plus1
7324,4,0,series3_parallel1_plus1,parallel5
94,1,4,series2_parallel3,series3_parallel1_plus1
8497,2,4,series2x2_parallel1,series3_parallel1_plus1
4045,5,4,series3_parallel2,series3_parallel1_plus1
6129,5,4,series3_parallel2,series3_parallel1_plus1
6546,5,4,series3_parallel2,series3_parallel1_plus1
6675,6,4,series4_parallel1,series3_parallel1_plus1
4340,5,4,series3_parallel2,series3_parallel1_plus1
6031,5,6,series3_parallel2,series4_parallel1
8674,0,6,parallel5,series4_parallel1
8486,0,4,parallel5,series3_parallel1_plus1
8545,7,4,series5,series3_parallel1_plus1
8145,3,4,series3,series3_parallel1_plus1
