sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
3788,parallel5,parallel5,0.88228947,-2.584674,-2.3673818,0.16670002,0.193797,8.153619,7.936124,284.76318,244.91272
5886,series3,series3,0.8912988,0.0,0.6654871,1.0,1.5861037,8.346263,8.3147335,325.44342,318.40814
5133,series3,series3,0.89307284,0.5849625,-1.2187206,1.5,0.4296636,6.6628137,6.405329,101.3227,84.76103
3863,series3,series3,0.89567184,0.0,-1.5160545,1.0,0.34964082,6.437707,6.0595174,86.68479,66.695496
4189,parallel5,parallel5,0.9041347,-1.5851068,-1.5259585,0.3333,0.34724876,9.189785,9.044494,583.98395,528.03644
9194,parallel5,parallel5,0.8864409,2.0,1.5818938,4.0,2.9936256,8.9344425,9.085494,489.2549,543.2581
5204,series2x2_parallel1,series2x2_parallel1,0.52795154,0.5849625,1.2973115,1.5,2.4577045,8.227393,7.9953394,299.7037,255.17433
880,series3,series3,0.82806236,2.0,1.3570408,4.0,2.561592,7.015578,6.8928432,129.38959,118.83724
8896,parallel5,parallel5,0.8691822,-2.321928,-2.5788455,0.2,0.16737483,8.863165,9.1354475,465.67026,562.39795
4558,series3_parallel2,series2x2_parallel1,0.44117913,-2.584674,-1.8049065,0.16670002,0.28619957,8.354952,8.372293,327.40936,331.36868
8996,series2x2_parallel1,series2x2_parallel1,0.389909,-2.0,-1.5778403,0.25,0.334983,9.75339,9.790177,863.1038,885.39496
8058,series3_parallel2,series3_parallel2,0.5197594,1.0,-0.5225834,2.0,0.6961242,6.1175785,6.1193056,69.43439,69.51756
5004,series2x2_parallel1,parallel5,0.8666887,0.0,-0.06963174,1.0,0.9528812,9.068774,9.27066,536.9985,617.65625
6372,parallel5,parallel5,0.87164927,-3.0,-1.4983273,0.125,0.35396355,7.6974936,7.6096625,207.57567,195.31549
3729,series3,series3,0.9080819,-2.0,-1.3304721,0.25,0.39763808,7.277307,6.944361,155.1271,123.15755
9019,series2x2_parallel1,series3_parallel2,0.51145476,2.0,-0.7282853,4.0,0.6036209,6.043045,6.3698115,65.93831,82.699776
4502,parallel5,parallel5,0.7567807,0.5849625,1.7562653,1.5,3.3782248,8.388241,8.193792,335.0519,292.80417
4019,parallel5,parallel5,0.86096007,0.0,-0.21744646,1.0,0.86008644,7.338575,6.943934,161.85687,123.12108
6262,parallel5,parallel5,0.48524687,1.0,0.045618843,2.0,1.0321258,6.433091,6.3716283,86.40789,82.80398
4161,series2x2_parallel1,series2x2_parallel1,0.5537494,-0.58489037,-1.166747,0.6667,0.44542456,9.368788,9.412935,661.12885,681.67267
2344,series3,series3,0.9033417,1.0,0.80037767,2.0,1.741557,8.921901,8.851225,485.0201,461.83218
7947,series3,series3,0.843251,-2.0,-0.7072306,0.25,0.6124947,8.710448,9.068431,418.896,536.87067
6873,parallel5,parallel5,0.8492054,-1.0,0.47859234,0.5,1.3933835,8.939489,9.167053,490.96942,574.85455
8066,parallel5,parallel5,0.8858891,0.5849625,0.25879478,1.5,1.1964787,7.154554,6.9112086,142.4739,120.3597
5675,series3,series3,0.91726065,-2.321928,-2.6586015,0.2,0.15837301,8.062899,7.4875617,267.40796,179.46538
1583,series2x2_parallel1,series2x2_parallel1,0.54796374,-1.0,-0.78800374,0.5,0.5791449,6.927299,6.828924,121.70959,113.68706
5045,series2x2_parallel1,series2x2_parallel1,0.58856195,-2.584674,-1.0235276,0.16670002,0.49191207,8.479929,8.316277,357.0368,318.7489
4962,series2x2_parallel1,series2x2_parallel1,0.41599977,1.0,1.0081805,2.0,2.0113728,8.96239,9.0730915,498.82498,538.60785
6410,series3,series3,0.6493506,1.5849625,-0.8204576,3.0,0.5662623,6.404898,6.368163,84.73571,82.60534
7168,series3_parallel2,series2x2_parallel1,0.57975656,-2.0,-2.2833154,0.25,0.20542513,9.717075,9.562204,841.6493,755.98004
5030,series3_parallel2,series2x2_parallel1,0.55383074,0.5849625,0.50827545,1.5,1.422349,6.7029624,6.6839027,104.182014,102.8147
2744,series3_parallel2,series3_parallel2,0.62807024,1.5849625,1.1029544,3.0,2.1479409,9.426038,9.260917,687.8918,613.4988
3695,parallel5,parallel5,0.65307283,-1.5851068,-1.6920533,0.3333,0.30948612,6.2247214,6.275265,74.7873,77.45386
5184,series3_parallel2,series3_parallel2,0.5205843,2.0,0.80830795,4.0,1.7511564,7.897887,7.7929635,238.50691,221.77663
2272,series3_parallel2,series3_parallel2,0.4854037,-1.0,0.76772994,0.5,1.7025887,9.7584305,9.569937,866.12445,760.0428
6962,parallel5,parallel5,0.8896109,1.5849625,1.3936149,3.0,2.627362,9.126279,9.041065,558.83514,526.7831
7573,series3,series3,0.79549193,-1.5851068,-1.7817416,0.3333,0.29083207,7.1813073,6.774058,145.1406,109.44467
9135,series3,series3,0.8633021,1.0,0.90224665,2.0,1.8689742,9.662766,9.452875,810.5551,700.80786
5736,parallel5,parallel5,0.4636464,0.5849625,-0.46506986,1.5,0.724436,6.217758,6.248824,74.4272,76.04724
1535,parallel5,parallel5,0.61218715,-3.0,-1.6652434,0.125,0.31529114,6.171245,6.137861,72.06591,70.417435
3541,series3_parallel2,series2x2_parallel1,0.4802003,-3.0,-0.27082014,0.125,0.82884824,6.4148088,6.106229,85.31981,68.89029
5842,series2x2_parallel1,series3,0.8726916,0.5849625,-0.226811,1.5,0.8545217,6.1035647,6.2820516,68.76319,77.81905
13,series2x2_parallel1,parallel5,0.6221952,-2.0,-1.9204968,0.25,0.26416352,9.310843,9.651809,635.1015,804.422
83,series3,series3,0.9132748,-0.58489037,-0.060427893,0.6667,0.95897967,8.81778,7.882554,451.24887,235.98544
3504,parallel5,parallel5,0.42742446,-1.0,0.13437845,0.5,1.0976199,9.466038,9.501625,707.231,724.8934
4376,series3_parallel2,parallel5,0.43853235,-0.58489037,-1.6172955,0.6667,0.3259459,7.4212832,7.1489935,171.40714,141.92584
2876,series2x2_parallel1,series2x2_parallel1,0.4959721,-2.0,-0.8829411,0.25,0.5422608,6.456854,6.0777874,87.8429,67.54548
8450,parallel5,parallel5,0.89443326,2.0,1.4473203,4.0,2.7270107,8.394588,8.714676,336.52936,420.1253
799,series3,series3,0.87593085,0.0,0.7374733,1.0,1.6672533,9.110947,9.205901,552.92755,590.5441
1105,series3_parallel2,series3_parallel2,0.5408305,0.5849625,0.8228949,1.5,1.768952,9.613351,9.537831,783.26184,743.31573
1124,series2x2_parallel1,series3_parallel2,0.46496555,-0.58489037,-1.3801271,0.6667,0.38418496,6.8856974,6.3489194,118.250084,81.5108
7653,parallel5,parallel5,0.9046032,1.5849625,1.352882,3.0,2.5542185,7.733175,7.8362074,212.77351,228.52487
9565,series2x2_parallel1,series2x2_parallel1,0.68120086,-2.584674,-2.4432595,0.16670002,0.18386777,8.880624,9.029057,471.33984,522.41644
4281,series2x2_parallel1,parallel5,0.47585782,0.0,0.5953601,1.0,1.5108497,8.749127,9.03264,430.27863,523.7158
6944,parallel5,parallel5,0.88787645,-2.321928,-2.0163598,0.2,0.24718107,9.704728,9.236963,834.4768,603.3968
4587,series2x2_parallel1,parallel5,0.42057508,-2.0,-1.8429153,0.25,0.27875793,8.384619,8.7565565,334.2118,432.50006
6986,series3_parallel2,series2x2_parallel1,0.5084273,1.0,0.87504846,2.0,1.8340697,9.390018,9.470237,670.93005,709.2925
1801,parallel5,parallel5,0.626423,-1.5851068,-1.9489326,0.3333,0.25900778,6.1917186,6.2683425,73.095894,77.083084
7744,series3_parallel2,series3_parallel2,0.36254302,-1.5851068,-1.495869,0.3333,0.3545672,6.194918,6.1933784,73.25819,73.180046
9065,series2x2_parallel1,series2x2_parallel1,0.62959564,-0.58489037,-1.4846826,0.6667,0.35732713,8.444363,8.468057,348.3425,354.11072
5878,series3,series3,0.954174,-3.0,-2.6337972,0.125,0.16111948,9.498935,9.384499,723.5429,668.3679
8287,series3,series3,0.8574122,-1.5851068,-2.2314706,0.3333,0.21294156,7.3186393,6.6985087,159.63567,103.86089
5706,series3_parallel2,series3,0.5688953,-2.584674,-2.323186,0.16670002,0.1998257,8.559815,8.366874,377.36462,330.12616
6955,parallel5,parallel5,0.638402,2.0,1.2831762,4.0,2.4337418,6.7190166,6.574393,105.34781,95.29924
1888,series3_parallel2,series2x2_parallel1,0.522503,2.0,1.1469251,4.0,2.2144141,9.632063,9.752314,793.48706,862.45996
3443,series3_parallel2,series2x2_parallel1,0.49533826,0.5849625,1.3800045,1.5,2.602692,8.424587,8.49145,343.60025,359.8995
1949,series3_parallel2,series3_parallel2,0.49756336,-3.0,-1.1941401,0.125,0.4370469,6.9796824,6.7185693,126.21,105.315155
6959,series2x2_parallel1,series2x2_parallel1,0.49780506,2.0,1.3987435,4.0,2.6367185,8.805393,8.921391,447.39127,484.8486
6316,parallel5,parallel5,0.41813156,-0.58489037,-0.95854455,0.6667,0.5145758,6.295732,6.4433756,78.560486,87.02606
2380,series3,series3,0.8873953,1.5849625,0.66502994,3.0,1.5856012,8.24946,8.306865,304.32312,316.6762
5577,series2x2_parallel1,series3_parallel2,0.49611148,-0.58489037,-1.4454757,0.6667,0.36717108,6.1259236,6.3028154,69.83719,78.94716
687,parallel5,parallel5,0.74088866,-1.5851068,-1.6402655,0.3333,0.32079744,6.3979106,6.312343,84.326294,79.47025
2337,series3,series3,0.93929124,-3.0,-2.3076012,0.125,0.20199603,8.63117,8.619126,396.49814,393.20187
7041,series3,series3,0.8879973,0.5849625,-0.92561233,1.5,0.526457,6.1070223,6.185904,68.92819,72.801895
6802,parallel5,parallel5,0.87628233,1.0,1.85195,2.0,3.609878,8.8347645,8.649429,456.59286,401.5482
7002,parallel5,parallel5,0.84365165,1.5849625,1.2987916,3.0,2.4602273,6.386482,6.50721,83.66091,90.96311
3606,series3,series3,0.8297973,2.0,1.1231775,4.0,2.178262,7.9191217,8.029159,242.04337,261.2267
8477,parallel5,parallel5,0.7136882,0.5849625,0.99427754,1.5,1.9920827,9.31801,9.321403,638.26434,639.7669
3224,series3,series3,0.8660616,-2.584674,-2.3102255,0.16670002,0.20162892,7.993478,7.6141386,254.84528,195.92241
9585,series3_parallel2,series3_parallel2,0.486868,-1.0,-0.5792979,0.5,0.6692894,7.1247063,6.624406,139.55656,98.66086
8931,series2x2_parallel1,series2x2_parallel1,0.5865109,0.5849625,-0.06206845,1.5,0.95788974,7.607302,7.80009,194.9962,222.87483
2218,series2x2_parallel1,series2x2_parallel1,0.6237371,-2.584674,-2.4086947,0.16670002,0.18832615,9.386753,9.120285,669.41315,556.5182
4335,series3,series3,0.8911733,0.0,0.6854381,1.0,1.6081903,8.829709,8.974541,454.9957,503.04398
1398,series2x2_parallel1,series2x2_parallel1,0.5433301,1.0,-0.65073967,2.0,0.63695365,6.1826305,6.2195063,72.636894,74.51744
5939,series3_parallel2,series3_parallel2,0.50997436,2.0,1.5651683,4.0,2.9591203,8.387796,8.162691,334.94873,286.55954
329,parallel5,parallel5,0.7791173,0.5849625,1.4338244,1.5,2.7016194,8.185169,8.075061,291.0593,269.67178
3497,series3_parallel2,series2x2_parallel1,0.5204229,2.0,1.7169884,4.0,3.2874944,7.514033,7.378548,182.78867,166.40422
4549,series3,series3,0.80647796,-2.584674,-0.7242413,0.16670002,0.60531527,6.306807,6.045166,79.165886,66.035324
68,parallel5,parallel5,0.86531854,-2.0,-1.884255,0.25,0.2708836,9.264847,9.360034,615.1723,657.1295
2146,series3,series3,0.8633213,-0.58489037,-1.1727427,0.6667,0.44357726,6.403992,5.980442,84.68252,63.138237
1849,parallel5,parallel5,0.7981805,-0.58489037,-1.6177006,0.6667,0.32585442,6.700341,6.393709,103.9929,84.08108
9913,parallel5,parallel5,0.86489964,-2.584674,-2.3483622,0.16670002,0.19636883,7.8692036,8.060929,233.81174,267.04318
6530,series3,series3,0.82780564,0.5849625,1.0097948,1.5,2.0136247,8.884299,8.977487,472.54218,504.0722
9906,series3_parallel2,series3_parallel2,0.50902665,1.5849625,-0.17069705,3.0,0.88841337,6.187655,6.2956195,72.8903,78.55436
9948,parallel5,parallel5,0.853314,-3.0,-1.1772124,0.125,0.44220513,7.3308067,6.843557,160.9877,114.84601
5622,parallel5,parallel5,0.87908876,1.5849625,1.2884264,3.0,2.4426148,9.081506,9.115626,541.75836,554.724
673,series3_parallel2,series2x2_parallel1,0.51701933,1.0,1.1015786,2.0,2.1458936,9.365461,9.414361,659.60626,682.3467
2609,parallel5,parallel5,0.8588281,0.0,0.079421535,1.0,1.0565943,9.570551,9.673628,760.3664,816.6804
312,series2x2_parallel1,series3_parallel2,0.52169955,0.5849625,1.507743,1.5,2.8436482,7.8792787,7.8464875,235.45029,230.15907
8557,series3_parallel2,series2x2_parallel1,0.6333102,-3.0,-2.1425853,0.125,0.22647358,8.255798,8.234012,305.66302,301.0818
4126,series2x2_parallel1,parallel5,0.5840123,0.0,1.1230329,1.0,2.1780436,8.305559,8.381591,316.38977,333.51108
2003,parallel5,parallel5,0.7262584,-0.58489037,-1.8370261,0.6667,0.27989817,6.9428463,6.5650034,123.02829,94.68102
215,series2x2_parallel1,parallel5,0.81183904,1.0,-0.14710508,2.0,0.90306073,6.844967,6.794144,114.958305,110.979095
4638,series3_parallel2,series3_parallel2,0.51322454,1.5849625,1.53222,3.0,2.8923056,7.6834373,7.699509,205.56308,207.86588
2107,series3,series3,0.754949,2.0,1.1038301,4.0,2.149245,8.265836,7.9708915,307.7971,250.88658
8509,series3_parallel2,series2x2_parallel1,0.6364955,-2.321928,-2.5562894,0.2,0.17001225,8.770467,8.882857,436.69034,472.0701
8776,series3,series3,0.8552661,-0.58489037,-2.0404572,0.6667,0.24308668,7.173638,6.516911,144.37108,91.57685
8381,series3_parallel2,series3_parallel2,0.5664184,0.0,0.16047902,1.0,1.1176581,7.4616423,7.0993986,176.2699,137.12982
9865,parallel5,parallel5,0.8722744,0.0,0.06299378,1.0,1.0446312,9.580677,9.477384,765.7221,712.8149
4033,parallel5,parallel5,0.85785985,0.0,0.7797027,1.0,1.7167771,9.470821,9.440227,709.57996,694.6905
4375,parallel5,parallel5,0.8966736,-2.0,-2.1458507,0.25,0.22596157,8.301283,8.459109,315.45334,351.92136
2214,series3,series3,0.9142848,0.0,0.74490196,1.0,1.6758604,8.992226,8.614711,509.24838,392.00027
1528,series3,series3,0.9229102,-2.0,-1.8961595,0.25,0.26865757,7.712404,7.39905,209.73209,168.78586
7111,series3_parallel2,series2x2_parallel1,0.60316414,-2.321928,-2.3492432,0.2,0.19624895,8.369571,8.505011,330.7439,363.29825
7765,parallel5,parallel5,0.8954199,-3.0,-1.6967475,0.125,0.30848077,8.938288,8.793925,490.56067,443.84906
8485,series2x2_parallel1,series2x2_parallel1,0.46928015,-1.0,0.06922616,0.5,1.0491537,8.548739,8.675056,374.47858,408.74478
267,series2x2_parallel1,series3_parallel2,0.5075308,1.5849625,-0.34936455,3.0,0.78492975,6.2077193,6.160767,73.9111,71.54441
6170,parallel5,parallel5,0.77363425,1.0,-0.04771905,2.0,0.9674647,6.402768,6.376425,84.610695,83.07974
7211,series3,series3,0.7218325,0.5849625,1.0578792,1.5,2.081869,9.209073,9.004965,591.84393,513.765
9073,series3_parallel2,series2x2_parallel1,0.5014342,1.0,1.581891,2.0,2.9936197,8.455937,8.432053,351.1485,345.38284
3028,series3,series3,0.83180755,-1.5851068,-1.8905199,0.3333,0.26970986,8.807791,8.624137,448.13538,394.56985
8898,series3,series3,0.8006352,-2.321928,-1.7535868,0.2,0.29656354,6.1888676,6.115971,72.95159,69.35707
9465,series2x2_parallel1,series2x2_parallel1,0.56419164,2.0,0.80155104,4.0,1.742974,6.846591,6.888937,115.08779,118.515915
8666,parallel5,parallel5,0.72692466,0.5849625,1.4338938,1.5,2.7017493,7.5184236,7.069914,183.34581,134.35571
9494,series2x2_parallel1,series2x2_parallel1,0.3765358,0.0,-0.33812782,1.0,0.7910672,6.864129,6.9129376,116.49539,120.504036
34,series3,series3,0.8936475,-0.58489037,-0.78874725,0.6667,0.57884645,9.02455,8.156946,520.7873,285.42072
9072,parallel5,parallel5,0.7107571,-1.0,-1.4525684,0.5,0.36537036,6.080549,6.2534714,67.67489,76.2926
9203,parallel5,parallel5,0.7967318,1.0,1.831412,2.0,3.558852,8.793492,8.693837,443.71588,414.1005
7475,series2x2_parallel1,series2x2_parallel1,0.5599211,-1.5851068,-1.4251819,0.3333,0.37237245,6.7682385,6.782012,109.0041,110.04974
920,parallel5,parallel5,0.8948215,0.5849625,0.4630279,1.5,1.3784318,9.410126,9.259466,680.34644,612.88226
592,series2x2_parallel1,series2x2_parallel1,0.51266277,-0.58489037,-1.1110444,0.6667,0.46295875,6.0841813,5.9463897,67.8455,61.665413
5520,parallel5,parallel5,0.89521825,-0.58489037,0.2178569,0.6667,1.1630046,9.054284,8.635463,531.63196,397.6796
1050,series3,series3,0.89361596,-2.321928,-2.3127637,0.2,0.2012745,6.984388,6.438968,126.622314,86.760605
8619,series2x2_parallel1,series2x2_parallel1,0.46253484,0.0,0.46327132,1.0,1.3786644,9.482121,9.636494,715.1596,795.92773
3681,series2x2_parallel1,series2x2_parallel1,0.4722035,1.5849625,1.1586012,3.0,2.2324088,9.33683,9.617435,646.645,785.4826
5200,series3,series3,0.81229323,1.5849625,1.0355442,3.0,2.0498867,9.142701,9.142292,565.2327,565.07245
6110,series3_parallel2,series3_parallel2,0.49836582,1.5849625,0.90781313,3.0,1.8761994,8.023298,8.056811,260.16772,266.28204
5688,parallel5,parallel5,0.7332126,-2.0,-0.5947344,0.25,0.66216636,6.4279194,6.2608814,86.098694,76.68547
402,parallel5,parallel5,0.8599054,0.0,0.43133432,1.0,1.3484802,7.4875274,6.9713087,179.4611,125.47957
6357,series2x2_parallel1,series2x2_parallel1,0.52243745,-3.0,-1.2156825,0.125,0.43056935,6.75207,6.356484,107.78928,81.939316
1779,series3_parallel2,series2x2_parallel1,0.57377946,-2.584674,-1.9520998,0.16670002,0.2584398,9.567727,9.5085745,758.8796,728.3936
4482,series3_parallel2,series3_parallel2,0.5548951,1.0,-1.2393738,2.0,0.42355648,6.415899,6.6470976,85.38429,100.22493
113,parallel5,parallel5,0.75257176,-2.0,-1.2043891,0.25,0.43395308,6.460213,6.299768,88.04768,78.78057
9547,series3_parallel2,series2x2_parallel1,0.3935226,-3.0,-0.7600698,0.125,0.59046775,6.458459,6.332588,87.94069,80.59331
1705,series3,series3,0.81817687,-0.58489037,-1.9039316,0.6667,0.26721415,6.069758,6.2150974,67.17059,74.29006
2177,series3_parallel2,series2x2_parallel1,0.5029369,1.5849625,1.3456389,3.0,2.5414271,8.561844,8.42698,377.89557,344.1706
1258,series2x2_parallel1,series2x2_parallel1,0.48879072,0.5849625,-1.021446,1.5,0.49262235,6.1597624,6.1594453,71.4946,71.47889
1854,series3,series3,0.90049714,-0.58489037,-0.029900659,0.6667,0.9794877,9.185663,8.682403,582.31793,410.8314
566,parallel5,parallel5,0.61008865,-1.0,-1.3474692,0.5,0.3929808,6.0850782,6.1824493,67.887695,72.62777
4073,series3,series3,0.88072103,2.0,1.2629962,4.0,2.3999364,8.868454,8.799606,467.38058,445.60028
3062,series3,series3,0.89121306,-2.321928,-2.4783196,0.2,0.1794533,8.651977,9.046267,402.2578,528.6857
7351,series3_parallel2,series2x2_parallel1,0.6236838,-1.5851068,-2.0474558,0.3333,0.24191032,7.753453,7.599119,215.78531,193.89331
3310,parallel5,series2x2_parallel1,0.37835157,1.0,0.4734071,2.0,1.3883845,6.6733813,6.4800625,102.06761,89.26746
7700,series3,series3,0.8865428,-1.5851068,-1.3632665,0.3333,0.38870123,6.8260846,6.039114,113.46352,65.75889
7972,series3,series3,0.91957974,0.0,0.20784284,1.0,1.1549599,8.654057,8.420922,402.83817,342.7285
2498,series2x2_parallel1,series2x2_parallel1,0.59317505,-0.58489037,-1.490117,0.6667,0.35598367,7.9211273,7.773473,242.38008,218.80058
9411,series3_parallel2,series3_parallel2,0.5821903,2.0,1.0604683,4.0,2.0856085,7.146196,7.0314207,141.6509,130.81831
7436,series2x2_parallel1,series2x2_parallel1,0.5353978,0.0,-0.69830716,1.0,0.6162949,7.4191413,7.239408,171.15283,151.10504
3463,series3,series3,0.7684837,-1.0,-0.7073999,0.5,0.6124229,7.395876,6.6082892,168.4149,97.56483
3930,parallel5,parallel5,0.815155,-0.58489037,-0.5118153,0.6667,0.7013394,9.167295,9.030607,574.9511,522.9783
2290,series3_parallel2,series2x2_parallel1,0.49492848,-0.58489037,-1.7509531,0.6667,0.29710543,8.144263,7.4184737,282.92255,171.07365
2304,parallel5,parallel5,0.8950369,0.5849625,0.8245147,1.5,1.7709392,9.429229,9.246155,689.415,607.25336
9158,series3_parallel2,series3_parallel2,0.5333913,1.5849625,-1.0870026,3.0,0.47073838,6.181695,6.368678,72.589806,82.63483
6261,series3,series3,0.8899532,-0.58489037,-1.3511643,0.6667,0.39197558,7.867101,6.816667,233.47127,112.725266
3610,series3_parallel2,series3_parallel2,0.62623787,1.5849625,1.2420295,3.0,2.3653104,8.8369055,9.249323,457.27097,608.5883
6331,series3_parallel2,series2x2_parallel1,0.5201293,1.0,1.251815,2.0,2.3814082,8.24916,8.338212,304.25977,323.63232
8504,series2x2_parallel1,series2x2_parallel1,0.59972334,-1.5851068,-1.8718061,0.3333,0.27323115,7.618513,7.2252,196.51738,149.62424
7915,series3,series3,0.7533982,-2.584674,-2.3155494,0.16670002,0.20088623,7.782131,7.7456207,220.11768,214.61702
6699,series3,series3,0.8467023,1.5849625,0.08773066,3.0,1.0626972,7.559043,7.385849,188.58131,167.24846
9965,series3,series3,0.8907654,-2.0,-2.0230021,0.25,0.24604563,9.523083,9.592425,735.75555,771.9831
1966,series3,series3,0.8707555,-2.321928,-2.2422628,0.2,0.21135457,8.448444,8.220559,349.32944,298.28735
7614,series2x2_parallel1,series2x2_parallel1,0.5573155,-1.5851068,-1.8300642,0.3333,0.28125212,7.4494977,7.0291085,174.79228,130.60883
6798,parallel5,parallel5,0.6802693,-2.0,-1.2480272,0.25,0.42102355,6.3450556,6.3319983,81.29279,80.56036
3602,series3,series3,0.90671736,-2.321928,-2.5828252,0.2,0.16691376,8.364999,7.5896354,329.69742,192.6229
5705,series2x2_parallel1,series2x2_parallel1,0.533399,-2.321928,-1.2358607,0.2,0.42458913,6.9795976,6.5466137,126.202576,93.481804
7153,series2x2_parallel1,series2x2_parallel1,0.5464926,-2.0,-0.69600856,0.25,0.6172776,7.933395,7.9989586,244.44989,255.81528
1341,series2x2_parallel1,series2x2_parallel1,0.564378,-2.0,-2.0215645,0.25,0.24629095,8.49851,8.800828,361.66504,445.97778
6515,series3,series3,0.9134412,1.0,0.41356426,2.0,1.3319725,8.173064,7.7148967,288.62735,210.0948
9034,series3,series3,0.76311064,-1.5851068,-1.8221377,0.3333,0.28280163,7.376617,6.751474,166.18163,107.74476
2673,parallel5,parallel5,0.6835143,-1.0,0.029182028,0.5,1.0204334,7.9691277,7.575138,250.58003,190.69698
6417,series3_parallel2,parallel5,0.46188664,-2.0,-1.7124325,0.25,0.3051451,9.424112,9.479701,686.9743,713.9608
5722,parallel5,parallel5,0.78182423,0.5849625,1.1114882,1.5,2.160684,8.928432,8.919377,487.22098,484.17252
2555,parallel5,parallel5,0.68020236,1.5849625,1.1540763,3.0,2.225418,7.3287263,6.9113126,160.75572,120.36838
7406,series3_parallel2,series2x2_parallel1,0.583345,-2.0,-2.3150253,0.25,0.20095922,9.712823,9.544713,839.1721,746.8698
2521,series3_parallel2,series2x2_parallel1,0.5497239,0.5849625,-1.0591644,1.5,0.47990993,6.6616044,6.4206753,101.23781,85.66746
2090,series3_parallel2,series3_parallel2,0.5659119,2.0,0.98466474,4.0,1.9788533,6.977777,6.9997406,126.04342,127.97699
3586,parallel5,parallel5,0.79877424,-0.58489037,-1.8544892,0.6667,0.27653056,7.0845785,6.673754,135.72836,102.093994
6172,series2x2_parallel1,series3_parallel2,0.5181168,0.5849625,-0.40565366,1.5,0.7548942,6.650799,6.3819265,100.48238,83.39717
8453,series3,series3,0.8787388,-1.0,0.60381824,0.5,1.5197334,7.8413877,7.057697,229.34692,133.22276
7649,series2x2_parallel1,series2x2_parallel1,0.5787254,-0.58489037,-1.7433133,0.6667,0.29868293,6.504444,6.323514,90.7889,80.08799
1305,series2x2_parallel1,series2x2_parallel1,0.645147,-3.0,-2.1259365,0.125,0.22910224,8.604754,8.39692,389.30432,337.0737
92,series3,series3,0.84624386,-0.58489037,-0.93911844,0.6667,0.5215515,8.189611,7.821149,291.95685,226.152
3694,parallel5,parallel5,0.8767781,-2.321928,-2.249662,0.2,0.21027337,7.900253,8.090896,238.89832,272.64798
396,series3_parallel2,series3_parallel2,0.6134754,0.5849625,1.2088587,1.5,2.311547,8.242607,8.238015,302.88095,301.91846
6433,series3,series3,0.9461082,-2.0,-2.2064023,0.25,0.21667397,8.490418,8.303888,359.64218,316.02356
5788,series3_parallel2,parallel5,0.6363328,-1.5851068,-1.753718,0.3333,0.29653656,6.4134808,6.392035,85.24131,83.98356
6875,series2x2_parallel1,series2x2_parallel1,0.6288296,-1.5851068,-1.7137624,0.3333,0.30486396,8.65234,8.594591,402.35913,386.5714
976,series2x2_parallel1,series2x2_parallel1,0.59722596,-3.0,-0.4617621,0.125,0.72609884,7.807678,7.7643065,224.0502,217.41484
3171,series2x2_parallel1,series2x2_parallel1,0.41851234,-2.584674,-0.02252524,0.16670002,0.9845079,6.18695,6.0472546,72.854706,66.13099
5970,parallel5,parallel5,0.8837378,1.5849625,1.9288105,3.0,3.8074114,7.7993336,7.9024734,222.75803,239.26631
4869,series3_parallel2,series2x2_parallel1,0.5438851,2.0,1.2563599,4.0,2.3889222,7.358158,7.183141,164.06891,145.32521
3745,parallel5,parallel5,0.8772215,-2.321928,-1.5851517,0.2,0.33328965,7.451878,7.742664,175.08092,214.17761
7857,parallel5,parallel5,0.869672,2.0,1.8623058,4.0,3.635883,8.604287,8.452605,389.17822,350.33838
7234,series3,series3,0.7848987,1.5849625,1.3382698,3.0,2.5284789,7.9511414,7.9302974,247.4754,243.9256
5702,series2x2_parallel1,series2x2_parallel1,0.4968133,2.0,1.1828375,4.0,2.2702284,9.712154,9.751023,838.7833,861.6889
9129,series3_parallel2,series2x2_parallel1,0.5146464,1.0,1.6255933,2.0,3.0856903,8.27222,8.228348,309.16208,299.90207
7114,series3,series3,0.9080184,-2.0,-0.9502989,0.25,0.51752526,7.485966,6.792755,179.26701,110.8723
253,parallel5,parallel5,0.56410515,0.0,0.8693804,1.0,1.8268782,8.811434,8.855151,449.2684,463.09076
5129,parallel5,parallel5,0.9021936,1.5849625,1.8057488,3.0,3.496106,8.424101,8.51064,343.48444,364.71863
1417,parallel5,parallel5,0.9036023,1.5849625,0.781732,3.0,1.7191936,7.515036,7.696288,182.91582,207.4023
6512,series2x2_parallel1,series2x2_parallel1,0.5644342,-3.0,-1.8381397,0.125,0.2796822,7.213428,6.8765216,148.4083,117.50038
2611,series3_parallel2,series3_parallel2,0.5093598,0.0,0.75874966,1.0,1.6920236,9.268491,9.321292,616.7281,639.71783
4794,parallel5,parallel5,0.89650404,-1.0,0.53859717,0.5,1.4525594,9.122967,9.085198,557.5536,543.1468
9225,series3_parallel2,series2x2_parallel1,0.5101731,1.5849625,0.94939893,3.0,1.931068,8.024665,8.151343,260.4143,284.3144
4247,series2x2_parallel1,series2x2_parallel1,0.55106556,2.0,1.5084985,4.0,2.8451378,7.9653916,8.03589,249.93196,262.44833
2807,series2x2_parallel1,series2x2_parallel1,0.533055,1.5849625,1.2245946,3.0,2.3368976,9.029555,9.169308,522.5971,575.7536
