id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx
402,parallel5,179.4611,1.0,1.6899,0.4525,1.7866,3.7043,0.1731,0.0,0.0,0.0,0.0,0.0,0.0,7.4875274,0
6357,series2x2_parallel1,107.7893,0.125,1.8967,3.9548,1.5237,2.1925,3.1195,0.0,0.0,0.0,0.0,0.0,-3.0,6.75207,1
1779,series3_parallel2,758.8794,0.1667,5.54,2.8063,3.8297,1.2385,3.6549,0.0,0.0,0.0,0.0,0.0,-2.584674,9.567727,3
4482,series3_parallel2,85.3843,2.0,2.8243,5.8312,3.3553,2.1345,5.5675,0.0,0.0,0.0,0.0,0.0,1.0,6.415899,3
113,parallel5,88.0477,0.25,0.9513,3.9934,1.3859,0.5393,3.1249,0.0,0.0,0.0,0.0,0.0,-2.0,6.460213,0
9547,series3_parallel2,87.9407,0.125,4.8685,0.3217,3.9413,3.8703,1.1205,0.0,0.0,0.0,0.0,0.0,-3.0,6.458459,3
1705,series3,67.1706,0.6667,3.3374,4.028,2.8745,0.4509,3.5682,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.069758,2
2177,series3_parallel2,377.8955,3.0,2.3906,2.747,2.9073,3.214,0.9918,0.0,0.0,0.0,0.0,0.0,1.5849625,8.561844,3
1258,series2x2_parallel1,71.4946,1.5,0.5014,3.4937,1.9461,0.9128,3.4061,0.0,0.0,0.0,0.0,0.0,0.5849625,6.1597624,1
1854,series3,582.318,0.6667,2.421,1.2957,0.5277,0.4432,0.6457,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.185663,2
566,parallel5,67.8877,0.5,3.1798,1.6369,2.9282,1.1613,0.6899,0.0,0.0,0.0,0.0,0.0,-1.0,6.0850782,0
4073,series3,467.3805,4.0,0.365,1.3764,0.7016,3.5171,2.4258,0.0,0.0,0.0,0.0,0.0,2.0,8.868454,2
3062,series3,402.2579,0.2,0.3411,2.6939,5.8432,2.4469,4.1699,0.0,0.0,0.0,0.0,0.0,-2.321928,8.651977,2
7351,series3_parallel2,215.7853,0.3333,2.4913,3.2165,3.7132,1.4112,3.822,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.753453,3
3310,parallel5,102.0676,2.0,1.0278,3.9874,5.3207,0.3413,2.0143,0.0,0.0,0.0,0.0,0.0,1.0,6.6733813,0
7700,series3,113.4635,0.3333,2.8893,1.4782,0.4586,3.964,4.131,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.8260846,2
7972,series3,402.8383,1.0,2.7512,3.0393,0.4363,0.9143,1.113,0.0,0.0,0.0,0.0,0.0,0.0,8.654057,2
2498,series2x2_parallel1,242.3801,0.6667,0.7994,5.9785,3.4404,5.5938,1.0534,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.9211273,1
9411,series3_parallel2,141.6509,4.0,4.715,4.0645,0.934,1.7562,0.7653,0.0,0.0,0.0,0.0,0.0,2.0,7.146196,3
7436,series2x2_parallel1,171.1528,1.0,1.2912,3.9415,0.9636,3.9529,0.6599,0.0,0.0,0.0,0.0,0.0,0.0,7.4191413,1
3463,series3,168.4149,0.5,2.1164,0.3308,3.481,0.7317,2.5229,0.0,0.0,0.0,0.0,0.0,-1.0,7.395876,2
3930,parallel5,574.951,0.6667,0.9786,4.0959,0.7534,2.7608,1.1324,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.167295,0
2290,series3_parallel2,282.9226,0.6667,2.5574,4.1309,3.364,0.5835,0.6086,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.144263,3
2304,parallel5,689.4148,1.5,1.4332,3.2921,5.5335,2.8339,1.7777,0.0,0.0,0.0,0.0,0.0,0.5849625,9.429229,0
9158,series3_parallel2,72.5898,3.0,3.7877,3.8104,5.4883,4.0227,0.6853,0.0,0.0,0.0,0.0,0.0,1.5849625,6.181695,3
6261,series3,233.4713,0.6667,0.2846,0.9779,1.9997,0.2166,5.5348,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.867101,2
3610,series3_parallel2,457.2711,3.0,0.505,1.2561,0.2412,0.8746,1.5791,0.0,0.0,0.0,0.0,0.0,1.5849625,8.8369055,3
6331,series3_parallel2,304.2597,2.0,3.1086,1.7684,0.3577,5.6887,0.346,0.0,0.0,0.0,0.0,0.0,1.0,8.24916,3
8504,series2x2_parallel1,196.5174,0.3333,2.4898,3.0829,1.1612,1.4521,1.1227,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.618513,1
7915,series3,220.1177,0.1667,3.0565,5.0463,4.5277,1.2342,5.5315,0.0,0.0,0.0,0.0,0.0,-2.584674,7.782131,2
6699,series3,188.5813,3.0,3.3583,5.5139,1.3418,0.9778,4.2813,0.0,0.0,0.0,0.0,0.0,1.5849625,7.559043,2
9965,series3,735.7558,0.25,0.1754,0.3159,1.5478,0.964,0.8538,0.0,0.0,0.0,0.0,0.0,-2.0,9.523083,2
1966,series3,349.3295,0.2,2.4955,2.8683,3.3948,1.7895,3.6898,0.0,0.0,0.0,0.0,0.0,-2.321928,8.448444,2
7614,series2x2_parallel1,174.7923,0.3333,1.3646,4.9156,1.6344,3.2768,0.2487,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.4494977,1
6798,parallel5,81.2928,0.25,1.7424,1.7144,5.4563,1.3653,3.9241,0.0,0.0,0.0,0.0,0.0,-2.0,6.3450556,0
3602,series3,329.6975,0.2,2.1547,0.52,0.1729,1.2806,5.2117,0.0,0.0,0.0,0.0,0.0,-2.321928,8.364999,2
5705,series2x2_parallel1,126.2026,0.2,5.1873,3.2049,3.0934,1.4202,1.9902,0.0,0.0,0.0,0.0,0.0,-2.321928,6.9795976,1
7153,series2x2_parallel1,244.4499,0.25,1.9225,1.5086,4.2519,5.2035,2.7771,0.0,0.0,0.0,0.0,0.0,-2.0,7.933395,1
1341,series2x2_parallel1,361.665,0.25,3.9447,2.7268,1.3149,1.351,2.0301,0.0,0.0,0.0,0.0,0.0,-2.0,8.49851,1
6515,series3,288.6273,2.0,0.7749,0.1522,0.6001,0.9995,0.6541,0.0,0.0,0.0,0.0,0.0,1.0,8.173064,2
9034,series3,166.1816,0.3333,3.6435,3.228,2.8306,0.7652,0.5924,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.376617,2
2673,parallel5,250.58,0.5,0.4482,0.3369,2.0022,1.146,1.5077,0.0,0.0,0.0,0.0,0.0,-1.0,7.9691277,0
6417,series3_parallel2,686.9745,0.25,1.509,3.2704,2.3907,5.5274,1.6752,0.0,0.0,0.0,0.0,0.0,-2.0,9.424112,3
5722,parallel5,487.221,1.5,1.5392,1.1854,2.2186,3.5477,1.7454,0.0,0.0,0.0,0.0,0.0,0.5849625,8.928432,0
2555,parallel5,160.7557,3.0,1.9861,0.7823,1.3041,0.4926,1.4425,0.0,0.0,0.0,0.0,0.0,1.5849625,7.3287263,0
7406,series3_parallel2,839.1723,0.25,5.5722,2.195,0.4262,1.5186,3.6215,0.0,0.0,0.0,0.0,0.0,-2.0,9.712823,3
2521,series3_parallel2,101.2378,1.5,1.5906,2.7083,2.2016,0.264,3.4724,0.0,0.0,0.0,0.0,0.0,0.5849625,6.6616044,3
2090,series3_parallel2,126.0434,4.0,5.3692,4.0395,1.6455,2.7287,1.5968,0.0,0.0,0.0,0.0,0.0,2.0,6.977777,3
3586,parallel5,135.7284,0.6667,3.0441,4.3366,0.3952,0.7763,1.6267,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.0845785,0
6172,series2x2_parallel1,100.4824,1.5,2.6218,3.0933,3.725,1.7487,2.1763,0.0,0.0,0.0,0.0,0.0,0.5849625,6.650799,1
8453,series3,229.3469,0.5,3.9335,0.2629,0.3156,3.7411,1.8574,0.0,0.0,0.0,0.0,0.0,-1.0,7.8413877,2
7649,series2x2_parallel1,90.7889,0.6667,4.9155,1.318,5.0299,3.9907,1.8502,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.504444,1
1305,series2x2_parallel1,389.3042,0.125,3.3639,3.6383,3.727,1.0251,3.3795,0.0,0.0,0.0,0.0,0.0,-3.0,8.604754,1
92,series3,291.9569,0.6667,4.3488,2.9997,2.0764,1.1949,2.0773,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.189611,2
3694,parallel5,238.8983,0.2,1.2928,3.2964,1.4051,5.9818,3.3393,0.0,0.0,0.0,0.0,0.0,-2.321928,7.900253,0
396,series3_parallel2,302.881,1.5,3.9628,2.2933,3.3646,0.9947,2.3147,0.0,0.0,0.0,0.0,0.0,0.5849625,8.242607,3
6433,series3,359.6422,0.25,1.8522,1.0725,1.1397,2.1648,4.771,0.0,0.0,0.0,0.0,0.0,-2.0,8.490418,2
5788,series3_parallel2,85.2413,0.3333,2.1204,0.4484,5.8511,1.1181,3.6802,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.4134808,3
6875,series2x2_parallel1,402.3592,0.3333,2.7267,2.1217,0.4812,0.4688,1.317,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.65234,1
976,series2x2_parallel1,224.0502,0.125,0.5312,1.9948,3.9533,3.5019,2.1807,0.0,0.0,0.0,0.0,0.0,-3.0,7.807678,1
3171,series2x2_parallel1,72.8547,0.1667,1.4305,1.9693,1.3097,1.2807,1.3606,0.0,0.0,0.0,0.0,0.0,-2.584674,6.18695,1
5970,parallel5,222.758,3.0,2.9199,5.729,5.9329,3.9337,4.6583,0.0,0.0,0.0,0.0,0.0,1.5849625,7.7993336,0
4869,series3_parallel2,164.0689,4.0,5.0111,4.7518,3.9492,3.7139,3.2964,0.0,0.0,0.0,0.0,0.0,2.0,7.358158,3
3745,parallel5,175.0809,0.2,1.8727,0.5528,2.3002,3.223,5.4412,0.0,0.0,0.0,0.0,0.0,-2.321928,7.451878,0
7857,parallel5,389.1781,4.0,4.1958,5.1637,0.3878,0.4388,0.8822,0.0,0.0,0.0,0.0,0.0,2.0,8.604287,0
7234,series3,247.4754,3.0,2.5254,1.2617,3.093,1.7251,5.5094,0.0,0.0,0.0,0.0,0.0,1.5849625,7.9511414,2
5702,series2x2_parallel1,838.7834,4.0,3.1978,3.1565,2.8082,2.6086,1.8749,0.0,0.0,0.0,0.0,0.0,2.0,9.712154,1
9129,series3_parallel2,309.1621,2.0,0.9872,1.3383,0.4218,3.0603,0.2647,0.0,0.0,0.0,0.0,0.0,1.0,8.27222,3
7114,series3,179.267,0.25,5.2283,0.3699,2.5898,1.2319,1.2669,0.0,0.0,0.0,0.0,0.0,-2.0,7.485966,2
253,parallel5,449.2685,1.0,1.6431,2.1169,1.2752,0.4717,0.6098,0.0,0.0,0.0,0.0,0.0,0.0,8.811434,0
5129,parallel5,343.4844,3.0,4.9627,1.3051,3.035,3.0413,4.137,0.0,0.0,0.0,0.0,0.0,1.5849625,8.424101,0
1417,parallel5,182.9158,3.0,5.1775,4.3701,1.2282,1.7975,3.5448,0.0,0.0,0.0,0.0,0.0,1.5849625,7.515036,0
6512,series2x2_parallel1,148.4083,0.125,4.7303,3.3345,3.5272,2.3271,0.3008,0.0,0.0,0.0,0.0,0.0,-3.0,7.213428,1
2611,series3_parallel2,616.7282,1.0,0.3975,1.1993,0.6958,0.8185,0.4366,0.0,0.0,0.0,0.0,0.0,0.0,9.268491,3
4794,parallel5,557.5536,0.5,5.1695,5.4831,3.31,3.9318,2.7808,0.0,0.0,0.0,0.0,0.0,-1.0,9.122967,0
9225,series3_parallel2,260.4143,3.0,0.8246,3.6557,1.0619,0.5033,5.4081,0.0,0.0,0.0,0.0,0.0,1.5849625,8.024665,3
4247,series2x2_parallel1,249.932,4.0,1.4766,0.7496,0.4081,3.6439,2.2743,0.0,0.0,0.0,0.0,0.0,2.0,7.9653916,1
2807,series2x2_parallel1,522.5971,3.0,1.7185,0.7482,0.3453,2.9977,3.1526,0.0,0.0,0.0,0.0,0.0,1.5849625,9.029555,1
2268,series2x2_parallel1,112.6615,0.3333,2.0467,2.7842,3.7014,1.8523,2.8615,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.8158507,1
9508,series3_parallel2,866.5502,1.0,0.2149,1.8276,1.0485,5.1177,1.9751,0.0,0.0,0.0,0.0,0.0,0.0,9.759139,3
7640,series3,182.5692,0.125,1.6283,2.5955,0.9828,3.2076,0.1545,0.0,0.0,0.0,0.0,0.0,-3.0,7.5122995,2
5690,parallel5,226.1523,3.0,3.6387,5.3009,0.1738,3.6871,1.2328,0.0,0.0,0.0,0.0,0.0,1.5849625,7.821151,0
5213,series2x2_parallel1,114.5102,1.5,0.5894,3.4705,3.805,0.3717,2.7742,0.0,0.0,0.0,0.0,0.0,0.5849625,6.839332,1
8473,series3_parallel2,77.6421,0.25,5.2975,2.688,1.2101,2.7203,3.7006,0.0,0.0,0.0,0.0,0.0,-2.0,6.278767,3
8049,series3,216.1115,0.2,2.476,3.6097,3.6879,0.6422,3.6176,0.0,0.0,0.0,0.0,0.0,-2.321928,7.755632,2
3793,parallel5,614.366,3.0,0.5875,5.7997,2.6591,0.5184,1.4146,0.0,0.0,0.0,0.0,0.0,1.5849625,9.262955,0
1977,series3,601.8773,0.3333,0.4912,0.6443,2.8502,0.1517,4.335,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.233326,2
4847,series3,149.4455,0.3333,1.3216,4.0866,1.3595,0.5793,5.215,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.2234755,2
7982,series3,276.643,2.0,0.9506,0.1559,0.9952,1.5275,2.6403,0.0,0.0,0.0,0.0,0.0,1.0,8.111881,2
3564,series3_parallel2,436.3143,3.0,5.3094,2.9511,2.5706,3.8151,3.9508,0.0,0.0,0.0,0.0,0.0,1.5849625,8.769224,3
1673,series3_parallel2,297.8013,1.5,1.4702,0.5578,1.0476,1.085,4.6353,0.0,0.0,0.0,0.0,0.0,0.5849625,8.218206,3
4246,series3_parallel2,191.4751,1.5,0.6964,3.6491,0.7839,0.7016,4.2034,0.0,0.0,0.0,0.0,0.0,0.5849625,7.581013,3
1805,series3,625.8611,4.0,3.6107,3.9579,0.299,0.2362,4.9043,0.0,0.0,0.0,0.0,0.0,2.0,9.289699,2
6968,series3_parallel2,331.6086,3.0,2.6326,1.4822,0.9167,1.5756,3.8719,0.0,0.0,0.0,0.0,0.0,1.5849625,8.373338,3
4383,parallel5,173.4118,2.0,2.5261,1.3475,3.1124,0.8386,0.4671,0.0,0.0,0.0,0.0,0.0,1.0,7.4380584,0
497,series3_parallel2,131.1694,0.1667,0.4168,2.8664,1.1374,1.593,2.1214,0.0,0.0,0.0,0.0,0.0,-2.584674,7.0352874,3
1481,series3_parallel2,243.0483,2.0,1.2707,4.2601,1.4081,0.2792,1.538,0.0,0.0,0.0,0.0,0.0,1.0,7.9250994,3
948,series3_parallel2,275.2982,2.0,0.7457,3.929,2.7043,1.1744,0.4891,0.0,0.0,0.0,0.0,0.0,1.0,8.104852,3
8008,parallel5,702.4089,0.25,0.4913,3.379,5.7558,0.2437,1.3388,0.0,0.0,0.0,0.0,0.0,-2.0,9.456167,0
536,series3,341.5839,4.0,2.1336,0.9014,1.5631,1.3053,1.5761,0.0,0.0,0.0,0.0,0.0,2.0,8.416096,2
1921,series3,425.0455,0.5,5.4376,1.0538,1.6489,0.8061,4.5023,0.0,0.0,0.0,0.0,0.0,-1.0,8.731474,2
6204,series2x2_parallel1,110.7925,4.0,2.3171,0.5604,2.2659,4.9776,1.585,0.0,0.0,0.0,0.0,0.0,2.0,6.7917166,1
5500,series2x2_parallel1,153.9915,0.6667,2.1586,0.7083,1.4452,2.7224,2.2848,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.266707,1
7819,parallel5,376.2491,0.2,1.7179,3.3116,3.461,4.5849,0.5701,0.0,0.0,0.0,0.0,0.0,-2.321928,8.555545,0
1296,series2x2_parallel1,236.4446,0.2,2.2949,2.2691,3.8189,1.7222,1.8781,0.0,0.0,0.0,0.0,0.0,-2.321928,7.8853583,1
1624,parallel5,166.3114,0.5,5.6292,2.512,0.8005,0.3673,1.5116,0.0,0.0,0.0,0.0,0.0,-1.0,7.3777432,0
4810,series2x2_parallel1,68.3946,1.0,2.9374,1.8434,0.496,3.2109,0.2671,0.0,0.0,0.0,0.0,0.0,0.0,6.0958104,1
3912,parallel5,510.3522,2.0,1.7911,0.7022,0.6098,4.036,5.5289,0.0,0.0,0.0,0.0,0.0,1.0,8.99535,0
9593,series3,478.4769,0.2,5.2384,2.2524,4.3271,1.1534,1.0069,0.0,0.0,0.0,0.0,0.0,-2.321928,8.902306,2
2597,series3,745.7479,2.0,0.92,1.8718,3.5629,3.5596,0.6356,0.0,0.0,0.0,0.0,0.0,1.0,9.542544,2
3326,series3,94.6413,0.25,3.429,1.9968,0.4087,3.1945,4.1024,0.0,0.0,0.0,0.0,0.0,-2.0,6.564398,2
7911,series3,68.4684,0.2,3.5959,4.5923,0.2592,1.5561,4.274,0.0,0.0,0.0,0.0,0.0,-2.321928,6.0973663,2
3532,series3,411.1977,0.1667,2.5491,1.5659,2.2154,0.2457,4.8395,0.0,0.0,0.0,0.0,0.0,-2.584674,8.683688,2
2408,series2x2_parallel1,519.5613,0.6667,2.7773,4.1381,1.5954,3.3375,2.7783,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.02115,1
3039,series3,319.7921,2.0,3.4629,2.3838,1.8929,0.566,1.0642,0.0,0.0,0.0,0.0,0.0,1.0,8.320991,2
5114,series3,128.9658,1.0,0.5314,1.9067,3.2495,2.2162,5.1241,0.0,0.0,0.0,0.0,0.0,0.0,7.0108447,2
5380,series3,184.4332,0.6667,4.6707,2.9906,3.3421,0.2187,5.9357,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.5269547,2
1243,parallel5,366.1814,3.0,1.3022,0.7718,1.1446,1.5365,3.0672,0.0,0.0,0.0,0.0,0.0,1.5849625,8.516415,0
616,series3_parallel2,225.9252,0.3333,4.9973,0.7465,1.466,0.6668,3.7108,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.819701,3
651,parallel5,218.8982,2.0,0.6829,1.1847,0.9691,1.129,1.5006,0.0,0.0,0.0,0.0,0.0,1.0,7.774116,0
4682,series3_parallel2,495.2266,3.0,1.0297,2.0683,2.7198,0.7185,3.6726,0.0,0.0,0.0,0.0,0.0,1.5849625,8.951945,3
6854,parallel5,125.4359,3.0,0.7287,3.1652,0.3483,3.4871,3.0083,0.0,0.0,0.0,0.0,0.0,1.5849625,6.9708066,0
2725,series2x2_parallel1,120.0504,0.5,2.1319,2.0057,0.5001,1.7619,1.775,0.0,0.0,0.0,0.0,0.0,-1.0,6.9074965,1
3158,parallel5,355.0994,0.6667,0.5469,0.9585,5.5251,3.3954,0.5508,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.472079,0
2123,series2x2_parallel1,353.5571,2.0,5.6471,2.0297,2.8689,3.1797,0.6552,0.0,0.0,0.0,0.0,0.0,1.0,8.465799,1
3565,series3,139.7397,4.0,0.6792,3.2315,2.2557,3.1957,2.1748,0.0,0.0,0.0,0.0,0.0,2.0,7.1265984,2
9033,series3_parallel2,70.2217,2.0,0.1759,1.5587,0.2445,0.2014,3.9415,0.0,0.0,0.0,0.0,0.0,1.0,6.133845,3
9265,parallel5,102.2084,0.3333,1.9046,2.8915,1.6293,0.2714,3.1167,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.6753697,0
6143,series3,309.5925,1.5,3.7002,5.2577,4.0426,0.6439,1.877,0.0,0.0,0.0,0.0,0.0,0.5849625,8.274227,2
8975,series2x2_parallel1,88.3942,0.3333,0.9811,3.3715,3.9491,4.8337,2.7174,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.46588,1
2977,series3_parallel2,388.4282,0.125,2.2033,1.4634,3.8935,1.3866,2.9742,0.0,0.0,0.0,0.0,0.0,-3.0,8.601504,3
3991,series3_parallel2,240.5519,0.25,1.2242,1.4793,2.3613,3.9008,1.7936,0.0,0.0,0.0,0.0,0.0,-2.0,7.9102044,3
365,parallel5,194.817,0.1667,1.9648,1.5121,3.2421,1.695,3.0145,0.0,0.0,0.0,0.0,0.0,-2.584674,7.6059756,0
2695,parallel5,133.5174,2.0,4.7948,1.7847,3.1684,1.3339,0.6995,0.0,0.0,0.0,0.0,0.0,1.0,7.060884,0
9121,series2x2_parallel1,257.6551,0.125,2.2286,1.0845,0.2941,1.8384,3.3373,0.0,0.0,0.0,0.0,0.0,-3.0,8.009297,1
9459,parallel5,90.6448,0.2,2.6996,5.9156,0.4622,0.238,0.2856,0.0,0.0,0.0,0.0,0.0,-2.321928,6.5021524,0
4995,parallel5,105.2515,0.2,1.176,0.5887,4.0783,4.9802,3.283,0.0,0.0,0.0,0.0,0.0,-2.321928,6.717697,0
281,series3_parallel2,122.833,0.5,0.514,1.1216,0.5995,0.4577,1.9898,0.0,0.0,0.0,0.0,0.0,-1.0,6.9405546,3
2461,series3_parallel2,856.9727,0.1667,3.5552,1.0987,4.2861,2.9916,1.5558,0.0,0.0,0.0,0.0,0.0,-2.584674,9.743106,3
5543,series3_parallel2,107.0955,4.0,1.3225,2.9164,3.1297,0.278,1.7493,0.0,0.0,0.0,0.0,0.0,2.0,6.742754,3
2281,parallel5,314.1719,3.0,1.4754,0.6709,2.5528,2.4817,3.1041,0.0,0.0,0.0,0.0,0.0,1.5849625,8.29541,0
2952,series3,111.9748,4.0,3.3574,2.8564,2.7127,5.9576,0.4416,0.0,0.0,0.0,0.0,0.0,2.0,6.80703,2
2365,series3,138.9095,4.0,1.7403,2.9256,3.1969,0.6375,1.575,0.0,0.0,0.0,0.0,0.0,2.0,7.1180015,2
9234,series2x2_parallel1,85.0397,1.5,0.5096,2.2573,3.4214,0.8858,2.2982,0.0,0.0,0.0,0.0,0.0,0.5849625,6.4100647,1
3384,parallel5,798.2894,0.25,5.1974,0.8491,2.1989,2.5091,2.422,0.0,0.0,0.0,0.0,0.0,-2.0,9.640768,0
2259,parallel5,75.8245,1.5,3.4028,1.9577,0.9662,1.6562,0.3923,0.0,0.0,0.0,0.0,0.0,0.5849625,6.244592,0
3534,series3,645.7045,0.6667,0.5137,0.2337,3.0416,2.3115,0.5279,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.33473,2
2494,series3,462.8415,2.0,3.1741,1.1837,0.5205,1.2523,0.9427,0.0,0.0,0.0,0.0,0.0,1.0,8.854374,2
1599,series2x2_parallel1,220.0239,0.2,5.7741,3.726,4.4965,3.5518,5.6383,0.0,0.0,0.0,0.0,0.0,-2.321928,7.7815166,1
8853,series3,364.8889,0.3333,2.215,3.3011,3.4651,0.7226,3.9414,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.511313,2
1576,parallel5,411.1915,0.25,3.2696,0.3088,1.2381,1.6692,4.0002,0.0,0.0,0.0,0.0,0.0,-2.0,8.683666,0
8861,series2x2_parallel1,112.569,3.0,4.9724,2.8244,1.2218,2.7775,3.2053,0.0,0.0,0.0,0.0,0.0,1.5849625,6.814666,1
1915,series2x2_parallel1,307.5813,0.6667,3.7499,1.5096,0.6052,2.6789,5.0306,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.264824,1
5441,series3,307.0242,0.6667,5.0487,3.5652,5.6704,1.9982,3.3009,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.262209,2
3867,parallel5,206.2376,0.125,4.0437,1.4306,1.7859,0.7851,5.094,0.0,0.0,0.0,0.0,0.0,-3.0,7.6881638,0
218,series3,267.5407,1.5,1.0832,0.4321,3.6506,0.8021,1.5412,0.0,0.0,0.0,0.0,0.0,0.5849625,8.063615,2
1621,series3,111.7271,2.0,2.3469,5.9956,1.2251,1.4774,0.3161,0.0,0.0,0.0,0.0,0.0,1.0,6.8038354,2
5745,series2x2_parallel1,325.7497,0.125,0.7664,0.5855,2.2354,2.0894,4.1573,0.0,0.0,0.0,0.0,0.0,-3.0,8.34762,1
4488,series2x2_parallel1,686.8863,0.6667,0.7485,3.0577,1.6379,0.9144,0.4548,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.423927,1
7218,series3_parallel2,70.2395,0.3333,1.4705,3.1072,2.0908,2.1513,5.5184,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.1342106,3
918,series2x2_parallel1,396.7852,4.0,4.8623,5.9701,2.5864,5.9859,1.4031,0.0,0.0,0.0,0.0,0.0,2.0,8.632215,1
7729,series3_parallel2,111.7561,0.5,1.1948,2.078,1.5711,0.1564,4.7004,0.0,0.0,0.0,0.0,0.0,-1.0,6.8042097,3
1874,series2x2_parallel1,82.2431,0.6667,2.3749,3.4977,3.4315,0.3068,3.4552,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.3618226,1
4617,series3,779.2512,3.0,2.7247,3.8847,0.2981,1.7487,1.5355,0.0,0.0,0.0,0.0,0.0,1.5849625,9.605945,2
9464,series3,138.4556,0.2,1.3072,3.4537,1.165,1.9537,3.2226,0.0,0.0,0.0,0.0,0.0,-2.321928,7.1132793,2
4965,series2x2_parallel1,90.4084,2.0,3.7345,1.3957,2.9407,3.7548,3.4276,0.0,0.0,0.0,0.0,0.0,1.0,6.498385,1
6093,series3_parallel2,80.6467,0.25,1.3564,3.5791,1.7073,3.6696,1.5032,0.0,0.0,0.0,0.0,0.0,-2.0,6.333544,3
8621,series3,342.332,0.6667,2.689,0.6784,1.358,3.7211,3.193,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.419252,2
665,series3,197.4058,0.125,0.8298,3.7445,1.4061,1.424,2.8255,0.0,0.0,0.0,0.0,0.0,-3.0,7.6250205,2
6059,parallel5,198.8387,0.5,2.5837,1.7243,0.9097,4.9539,1.783,0.0,0.0,0.0,0.0,0.0,-1.0,7.6354547,0
8699,series3,828.9637,0.25,1.7851,0.3915,0.7455,2.7825,5.9824,0.0,0.0,0.0,0.0,0.0,-2.0,9.695165,2
7408,series3_parallel2,223.2176,2.0,0.3016,2.5798,3.8934,2.2788,3.355,0.0,0.0,0.0,0.0,0.0,1.0,7.802307,3
1035,series3,300.1117,0.125,3.4232,2.3596,1.4082,1.9071,0.5859,0.0,0.0,0.0,0.0,0.0,-3.0,8.229356,2
7613,parallel5,96.5888,0.5,0.5294,1.2316,0.5591,0.8272,0.3887,0.0,0.0,0.0,0.0,0.0,-1.0,6.593784,0
7715,series3_parallel2,137.0129,3.0,0.4726,3.4874,3.6899,1.9302,2.9476,0.0,0.0,0.0,0.0,0.0,1.5849625,7.098168,3
8981,series3_parallel2,396.9875,0.5,2.0423,4.0306,5.3978,2.1203,2.5116,0.0,0.0,0.0,0.0,0.0,-1.0,8.63295,3
1707,series2x2_parallel1,169.6805,0.3333,2.8876,0.9497,0.6005,1.6939,0.2447,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.406677,1
4737,series3,320.2852,3.0,0.2143,5.0085,0.8909,1.4317,4.6451,0.0,0.0,0.0,0.0,0.0,1.5849625,8.323214,2
3977,series3_parallel2,457.8744,2.0,2.4192,1.7406,0.9366,1.7152,4.2906,0.0,0.0,0.0,0.0,0.0,1.0,8.838808,3
2125,parallel5,601.6406,0.25,5.1932,0.3551,3.4026,3.1552,3.0419,0.0,0.0,0.0,0.0,0.0,-2.0,9.2327585,0
7221,parallel5,102.7394,0.5,4.0655,0.7143,0.8507,3.1614,1.7359,0.0,0.0,0.0,0.0,0.0,-1.0,6.6828456,0
1347,series3,82.9567,1.5,1.0876,2.8285,1.1129,2.0137,2.3547,0.0,0.0,0.0,0.0,0.0,0.5849625,6.3742867,2
546,series3_parallel2,246.1205,0.2,0.4795,0.2265,4.0486,4.9421,0.8863,0.0,0.0,0.0,0.0,0.0,-2.321928,7.943221,3
