id,true__algorithm,pred__algorithm,true_label__algorithm,pred_label__algorithm
7215,1,5,series2_parallel3,series3_parallel2
2874,7,4,series5,series3_parallel1_plus1
3960,5,6,series3_parallel2,series4_parallel1
4105,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2045,0,5,parallel5,series3_parallel2
4499,0,3,parallel5,series3
4583,6,7,series4_parallel1,series5
5573,2,0,series2x2_parallel1,parallel5
7023,7,7,series5,series5
5058,3,3,series3,series3
3096,2,0,series2x2_parallel1,parallel5
8781,4,6,series3_parallel1_plus1,series4_parallel1
7701,2,6,series2x2_parallel1,series4_parallel1
7831,7,6,series5,series4_parallel1
4618,4,5,series3_parallel1_plus1,series3_parallel2
26,3,7,series3,series5
3874,7,7,series5,series5
1506,2,3,series2x2_parallel1,series3
602,6,5,series4_parallel1,series3_parallel2
8700,0,0,parallel5,parallel5
8222,5,5,series3_parallel2,series3_parallel2
6220,6,6,series4_parallel1,series4_parallel1
8361,6,7,series4_parallel1,series5
4361,2,1,series2x2_parallel1,series2_parallel3
8057,4,2,series3_parallel1_plus1,series2x2_parallel1
5518,0,0,parallel5,parallel5
4303,6,5,series4_parallel1,series3_parallel2
964,4,4,series3_parallel1_plus1,series3_parallel1_plus1
9940,2,0,series2x2_parallel1,parallel5
1393,1,0,series2_parallel3,parallel5
7395,3,6,series3,series4_parallel1
1349,5,2,series3_parallel2,series2x2_parallel1
8747,7,7,series5,series5
2680,5,1,series3_parallel2,series2_parallel3
7943,3,4,series3,series3_parallel1_plus1
5604,0,5,parallel5,series3_parallel2
73,3,2,series3,series2x2_parallel1
71,0,3,parallel5,series3
3847,2,5,series2x2_parallel1,series3_parallel2
9334,1,2,series2_parallel3,series2x2_parallel1
9578,6,6,series4_parallel1,series4_parallel1
7151,4,1,series3_parallel1_plus1,series2_parallel3
8627,4,3,series3_parallel1_plus1,series3
8220,1,0,series2_parallel3,parallel5
9332,6,7,series4_parallel1,series5
508,2,0,series2x2_parallel1,parallel5
9830,1,0,series2_parallel3,parallel5
9589,0,5,parallel5,series3_parallel2
3432,6,6,series4_parallel1,series4_parallel1
2443,5,4,series3_parallel2,series3_parallel1_plus1
8486,0,0,parallel5,parallel5
4322,0,3,parallel5,series3
8921,1,3,series2_parallel3,series3
5915,1,0,series2_parallel3,parallel5
5647,4,6,series3_parallel1_plus1,series4_parallel1
1934,2,7,series2x2_parallel1,series5
4636,7,6,series5,series4_parallel1
1299,2,4,series2x2_parallel1,series3_parallel1_plus1
9519,6,3,series4_parallel1,series3
8259,1,0,series2_parallel3,parallel5
2698,5,6,series3_parallel2,series4_parallel1
6853,2,5,series2x2_parallel1,series3_parallel2
1302,7,7,series5,series5
9527,2,3,series2x2_parallel1,series3
4723,7,4,series5,series3_parallel1_plus1
3949,7,6,series5,series4_parallel1
750,7,6,series5,series4_parallel1
5763,2,5,series2x2_parallel1,series3_parallel2
2454,1,4,series2_parallel3,series3_parallel1_plus1
9910,4,7,series3_parallel1_plus1,series5
1597,3,7,series3,series5
3436,3,7,series3,series5
8081,2,1,series2x2_parallel1,series2_parallel3
2361,0,1,parallel5,series2_parallel3
9641,7,7,series5,series5
6188,7,3,series5,series3
6240,6,1,series4_parallel1,series2_parallel3
7691,2,0,series2x2_parallel1,parallel5
6956,1,4,series2_parallel3,series3_parallel1_plus1
1629,6,7,series4_parallel1,series5
1884,1,1,series2_parallel3,series2_parallel3
5924,1,5,series2_parallel3,series3_parallel2
3205,6,6,series4_parallel1,series4_parallel1
2231,6,5,series4_parallel1,series3_parallel2
4235,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6798,0,7,parallel5,series5
8022,1,0,series2_parallel3,parallel5
1692,1,0,series2_parallel3,parallel5
247,4,1,series3_parallel1_plus1,series2_parallel3
8108,5,0,series3_parallel2,parallel5
2945,3,4,series3,series3_parallel1_plus1
7083,6,5,series4_parallel1,series3_parallel2
3522,3,4,series3,series3_parallel1_plus1
3668,6,5,series4_parallel1,series3_parallel2
1452,5,5,series3_parallel2,series3_parallel2
7752,5,0,series3_parallel2,parallel5
4253,6,4,series4_parallel1,series3_parallel1_plus1
2181,0,4,parallel5,series3_parallel1_plus1
9300,0,0,parallel5,parallel5
8224,7,6,series5,series4_parallel1
7353,0,0,parallel5,parallel5
4355,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7270,6,5,series4_parallel1,series3_parallel2
3427,6,7,series4_parallel1,series5
6281,5,5,series3_parallel2,series3_parallel2
4307,0,0,parallel5,parallel5
64,7,7,series5,series5
2471,6,0,series4_parallel1,parallel5
46,5,2,series3_parallel2,series2x2_parallel1
5062,0,4,parallel5,series3_parallel1_plus1
4697,3,4,series3,series3_parallel1_plus1
2160,2,7,series2x2_parallel1,series5
3576,6,5,series4_parallel1,series3_parallel2
9205,3,7,series3,series5
1631,3,3,series3,series3
880,5,5,series3_parallel2,series3_parallel2
6928,1,0,series2_parallel3,parallel5
7086,5,5,series3_parallel2,series3_parallel2
8730,0,0,parallel5,parallel5
7179,1,1,series2_parallel3,series2_parallel3
1161,0,1,parallel5,series2_parallel3
6916,6,7,series4_parallel1,series5
9664,2,0,series2x2_parallel1,parallel5
6886,7,7,series5,series5
6790,6,5,series4_parallel1,series3_parallel2
8387,1,0,series2_parallel3,parallel5
7081,1,4,series2_parallel3,series3_parallel1_plus1
5241,6,6,series4_parallel1,series4_parallel1
5466,1,5,series2_parallel3,series3_parallel2
1886,7,7,series5,series5
6830,4,5,series3_parallel1_plus1,series3_parallel2
7870,7,6,series5,series4_parallel1
6117,6,2,series4_parallel1,series2x2_parallel1
2720,2,6,series2x2_parallel1,series4_parallel1
5596,7,6,series5,series4_parallel1
5318,6,7,series4_parallel1,series5
6677,6,6,series4_parallel1,series4_parallel1
7291,4,3,series3_parallel1_plus1,series3
3779,1,5,series2_parallel3,series3_parallel2
8355,1,3,series2_parallel3,series3
8604,7,7,series5,series5
2984,3,0,series3,parallel5
703,5,6,series3_parallel2,series4_parallel1
7397,4,2,series3_parallel1_plus1,series2x2_parallel1
338,1,5,series2_parallel3,series3_parallel2
5468,3,7,series3,series5
7621,2,6,series2x2_parallel1,series4_parallel1
3354,6,4,series4_parallel1,series3_parallel1_plus1
6802,0,1,parallel5,series2_parallel3
8473,2,1,series2x2_parallel1,series2_parallel3
607,2,0,series2x2_parallel1,parallel5
902,2,6,series2x2_parallel1,series4_parallel1
8842,3,3,series3,series3
5703,6,6,series4_parallel1,series4_parallel1
5174,1,0,series2_parallel3,parallel5
2753,1,4,series2_parallel3,series3_parallel1_plus1
1353,5,0,series3_parallel2,parallel5
7384,0,5,parallel5,series3_parallel2
7221,5,5,series3_parallel2,series3_parallel2
4073,3,7,series3,series5
1636,3,7,series3,series5
3881,2,1,series2x2_parallel1,series2_parallel3
4862,2,0,series2x2_parallel1,parallel5
3572,2,2,series2x2_parallel1,series2x2_parallel1
455,7,7,series5,series5
4624,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8461,6,5,series4_parallel1,series3_parallel2
6581,1,3,series2_parallel3,series3
4537,6,4,series4_parallel1,series3_parallel1_plus1
986,4,6,series3_parallel1_plus1,series4_parallel1
8058,0,0,parallel5,parallel5
8055,6,5,series4_parallel1,series3_parallel2
9072,6,7,series4_parallel1,series5
8661,7,7,series5,series5
1967,3,6,series3,series4_parallel1
70,1,0,series2_parallel3,parallel5
1726,0,0,parallel5,parallel5
7300,5,5,series3_parallel2,series3_parallel2
6558,3,4,series3,series3_parallel1_plus1
5375,6,6,series4_parallel1,series4_parallel1
2946,7,7,series5,series5
171,1,5,series2_parallel3,series3_parallel2
4665,4,7,series3_parallel1_plus1,series5
8641,0,1,parallel5,series2_parallel3
4179,2,1,series2x2_parallel1,series2_parallel3
794,2,1,series2x2_parallel1,series2_parallel3
8449,3,5,series3,series3_parallel2
5494,7,7,series5,series5
8649,6,5,series4_parallel1,series3_parallel2
4089,1,2,series2_parallel3,series2x2_parallel1
6045,5,4,series3_parallel2,series3_parallel1_plus1
8566,0,4,parallel5,series3_parallel1_plus1
5431,0,2,parallel5,series2x2_parallel1
9905,1,0,series2_parallel3,parallel5
8910,0,5,parallel5,series3_parallel2
4265,2,0,series2x2_parallel1,parallel5
1156,4,5,series3_parallel1_plus1,series3_parallel2
4480,2,4,series2x2_parallel1,series3_parallel1_plus1
3959,5,5,series3_parallel2,series3_parallel2
7583,7,4,series5,series3_parallel1_plus1
9350,3,4,series3,series3_parallel1_plus1
9008,2,4,series2x2_parallel1,series3_parallel1_plus1
5755,6,6,series4_parallel1,series4_parallel1
6176,1,5,series2_parallel3,series3_parallel2
2102,5,4,series3_parallel2,series3_parallel1_plus1
2745,2,5,series2x2_parallel1,series3_parallel2
950,1,7,series2_parallel3,series5
4242,1,5,series2_parallel3,series3_parallel2
9289,3,7,series3,series5
236,0,0,parallel5,parallel5
2645,6,5,series4_parallel1,series3_parallel2
7981,7,7,series5,series5
6887,6,4,series4_parallel1,series3_parallel1_plus1
5001,4,5,series3_parallel1_plus1,series3_parallel2
3876,5,5,series3_parallel2,series3_parallel2
4929,3,0,series3,parallel5
129,7,7,series5,series5
155,4,7,series3_parallel1_plus1,series5
599,7,7,series5,series5
4627,1,0,series2_parallel3,parallel5
4460,7,7,series5,series5
4803,0,0,parallel5,parallel5
1176,2,5,series2x2_parallel1,series3_parallel2
3520,3,7,series3,series5
1396,5,0,series3_parallel2,parallel5
3107,2,3,series2x2_parallel1,series3
2725,3,6,series3,series4_parallel1
7600,1,1,series2_parallel3,series2_parallel3
6891,3,3,series3,series3
9786,2,0,series2x2_parallel1,parallel5
3196,3,3,series3,series3
4784,5,7,series3_parallel2,series5
5352,4,5,series3_parallel1_plus1,series3_parallel2
7296,3,6,series3,series4_parallel1
4736,5,3,series3_parallel2,series3
58,5,4,series3_parallel2,series3_parallel1_plus1
9645,4,6,series3_parallel1_plus1,series4_parallel1
5739,3,4,series3,series3_parallel1_plus1
6055,1,4,series2_parallel3,series3_parallel1_plus1
6083,4,4,series3_parallel1_plus1,series3_parallel1_plus1
9170,7,5,series5,series3_parallel2
9293,1,1,series2_parallel3,series2_parallel3
1234,7,3,series5,series3
4605,3,6,series3,series4_parallel1
7763,6,6,series4_parallel1,series4_parallel1
5343,3,5,series3,series3_parallel2
5887,5,0,series3_parallel2,parallel5
1485,7,6,series5,series4_parallel1
6160,6,7,series4_parallel1,series5
7890,3,7,series3,series5
3339,6,4,series4_parallel1,series3_parallel1_plus1
3967,1,1,series2_parallel3,series2_parallel3
8867,1,5,series2_parallel3,series3_parallel2
4193,5,7,series3_parallel2,series5
1216,7,6,series5,series4_parallel1
3102,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4699,4,7,series3_parallel1_plus1,series5
7093,2,0,series2x2_parallel1,parallel5
7226,5,5,series3_parallel2,series3_parallel2
3719,7,5,series5,series3_parallel2
1516,4,5,series3_parallel1_plus1,series3_parallel2
2914,1,5,series2_parallel3,series3_parallel2
5309,1,0,series2_parallel3,parallel5
6343,1,0,series2_parallel3,parallel5
2289,6,5,series4_parallel1,series3_parallel2
8743,7,5,series5,series3_parallel2
9543,7,7,series5,series5
2080,4,6,series3_parallel1_plus1,series4_parallel1
1309,0,0,parallel5,parallel5
945,7,7,series5,series5
7931,1,1,series2_parallel3,series2_parallel3
5942,0,0,parallel5,parallel5
1173,0,0,parallel5,parallel5
5615,1,4,series2_parallel3,series3_parallel1_plus1
439,4,5,series3_parallel1_plus1,series3_parallel2
2714,7,7,series5,series5
7030,1,2,series2_parallel3,series2x2_parallel1
1742,5,4,series3_parallel2,series3_parallel1_plus1
8455,7,7,series5,series5
4422,2,5,series2x2_parallel1,series3_parallel2
3201,3,7,series3,series5
2051,3,7,series3,series5
356,5,5,series3_parallel2,series3_parallel2
2516,5,3,series3_parallel2,series3
2034,4,1,series3_parallel1_plus1,series2_parallel3
1041,7,6,series5,series4_parallel1
7191,1,6,series2_parallel3,series4_parallel1
3608,0,0,parallel5,parallel5
1163,5,5,series3_parallel2,series3_parallel2
6485,2,0,series2x2_parallel1,parallel5
5692,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3109,3,3,series3,series3
6655,1,0,series2_parallel3,parallel5
4578,1,0,series2_parallel3,parallel5
4667,2,6,series2x2_parallel1,series4_parallel1
695,4,7,series3_parallel1_plus1,series5
3198,7,7,series5,series5
9572,0,0,parallel5,parallel5
6560,5,4,series3_parallel2,series3_parallel1_plus1
5627,5,0,series3_parallel2,parallel5
7586,6,4,series4_parallel1,series3_parallel1_plus1
5441,0,4,parallel5,series3_parallel1_plus1
1836,5,0,series3_parallel2,parallel5
7676,1,1,series2_parallel3,series2_parallel3
3769,5,5,series3_parallel2,series3_parallel2
2742,7,3,series5,series3
2504,0,0,parallel5,parallel5
3800,7,7,series5,series5
4859,2,5,series2x2_parallel1,series3_parallel2
1185,4,6,series3_parallel1_plus1,series4_parallel1
9922,2,2,series2x2_parallel1,series2x2_parallel1
1613,3,1,series3,series2_parallel3
6225,2,4,series2x2_parallel1,series3_parallel1_plus1
3690,0,5,parallel5,series3_parallel2
5594,1,5,series2_parallel3,series3_parallel2
8430,3,5,series3,series3_parallel2
9491,3,7,series3,series5
6877,2,0,series2x2_parallel1,parallel5
8380,0,4,parallel5,series3_parallel1_plus1
7913,0,1,parallel5,series2_parallel3
7534,5,4,series3_parallel2,series3_parallel1_plus1
2833,6,4,series4_parallel1,series3_parallel1_plus1
4982,1,1,series2_parallel3,series2_parallel3
3647,2,4,series2x2_parallel1,series3_parallel1_plus1
4688,6,7,series4_parallel1,series5
4800,2,0,series2x2_parallel1,parallel5
3338,0,3,parallel5,series3
5113,2,1,series2x2_parallel1,series2_parallel3
7235,7,7,series5,series5
6171,0,1,parallel5,series2_parallel3
80,6,7,series4_parallel1,series5
2899,6,4,series4_parallel1,series3_parallel1_plus1
5998,7,7,series5,series5
4023,5,6,series3_parallel2,series4_parallel1
1829,1,1,series2_parallel3,series2_parallel3
5846,1,5,series2_parallel3,series3_parallel2
926,6,4,series4_parallel1,series3_parallel1_plus1
9924,1,0,series2_parallel3,parallel5
8533,3,5,series3,series3_parallel2
4963,2,6,series2x2_parallel1,series4_parallel1
1717,7,1,series5,series2_parallel3
4670,7,6,series5,series4_parallel1
4790,3,3,series3,series3
7105,0,0,parallel5,parallel5
1300,4,5,series3_parallel1_plus1,series3_parallel2
4299,3,4,series3,series3_parallel1_plus1
4851,7,4,series5,series3_parallel1_plus1
623,7,7,series5,series5
1573,7,6,series5,series4_parallel1
7213,6,1,series4_parallel1,series2_parallel3
8813,5,0,series3_parallel2,parallel5
2341,0,5,parallel5,series3_parallel2
6373,3,6,series3,series4_parallel1
4484,6,5,series4_parallel1,series3_parallel2
9057,6,6,series4_parallel1,series4_parallel1
1827,5,5,series3_parallel2,series3_parallel2
2903,6,2,series4_parallel1,series2x2_parallel1
7317,7,7,series5,series5
5403,1,5,series2_parallel3,series3_parallel2
95,1,5,series2_parallel3,series3_parallel2
7722,1,5,series2_parallel3,series3_parallel2
1737,2,6,series2x2_parallel1,series4_parallel1
5983,5,4,series3_parallel2,series3_parallel1_plus1
816,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2467,7,6,series5,series4_parallel1
7927,0,5,parallel5,series3_parallel2
9243,2,3,series2x2_parallel1,series3
1098,6,6,series4_parallel1,series4_parallel1
8767,3,6,series3,series4_parallel1
8002,4,6,series3_parallel1_plus1,series4_parallel1
1707,3,6,series3,series4_parallel1
6047,7,7,series5,series5
6583,3,4,series3,series3_parallel1_plus1
1579,0,0,parallel5,parallel5
9432,5,0,series3_parallel2,parallel5
2683,5,7,series3_parallel2,series5
419,3,6,series3,series4_parallel1
1697,6,5,series4_parallel1,series3_parallel2
609,0,4,parallel5,series3_parallel1_plus1
62,3,3,series3,series3
91,5,5,series3_parallel2,series3_parallel2
3007,7,7,series5,series5
2791,4,7,series3_parallel1_plus1,series5
2950,0,5,parallel5,series3_parallel2
9326,1,0,series2_parallel3,parallel5
7173,1,5,series2_parallel3,series3_parallel2
7468,0,5,parallel5,series3_parallel2
4485,7,6,series5,series4_parallel1
6326,6,3,series4_parallel1,series3
2629,3,3,series3,series3
1660,0,0,parallel5,parallel5
119,0,0,parallel5,parallel5
7050,1,0,series2_parallel3,parallel5
7921,6,5,series4_parallel1,series3_parallel2
6198,0,0,parallel5,parallel5
6128,6,3,series4_parallel1,series3
8160,2,5,series2x2_parallel1,series3_parallel2
5562,3,7,series3,series5
2931,5,6,series3_parallel2,series4_parallel1
1964,2,4,series2x2_parallel1,series3_parallel1_plus1
9955,1,1,series2_parallel3,series2_parallel3
6151,6,5,series4_parallel1,series3_parallel2
1552,6,6,series4_parallel1,series4_parallel1
2460,7,6,series5,series4_parallel1
3284,7,7,series5,series5
3554,3,7,series3,series5
7987,0,0,parallel5,parallel5
5839,5,6,series3_parallel2,series4_parallel1
9511,7,4,series5,series3_parallel1_plus1
3290,4,5,series3_parallel1_plus1,series3_parallel2
5385,7,7,series5,series5
4081,6,7,series4_parallel1,series5
1509,7,7,series5,series5
2012,6,2,series4_parallel1,series2x2_parallel1
6283,1,1,series2_parallel3,series2_parallel3
2666,3,7,series3,series5
7352,3,0,series3,parallel5
2523,7,3,series5,series3
2619,7,6,series5,series4_parallel1
1218,2,5,series2x2_parallel1,series3_parallel2
9154,2,0,series2x2_parallel1,parallel5
9563,1,0,series2_parallel3,parallel5
5717,0,0,parallel5,parallel5
8166,2,0,series2x2_parallel1,parallel5
3100,7,7,series5,series5
7935,3,7,series3,series5
9427,2,5,series2x2_parallel1,series3_parallel2
7715,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5043,7,7,series5,series5
5617,7,7,series5,series5
7506,2,1,series2x2_parallel1,series2_parallel3
2142,1,2,series2_parallel3,series2x2_parallel1
5634,4,5,series3_parallel1_plus1,series3_parallel2
665,7,7,series5,series5
1424,0,0,parallel5,parallel5
3455,5,5,series3_parallel2,series3_parallel2
2894,6,7,series4_parallel1,series5
276,5,5,series3_parallel2,series3_parallel2
8030,7,4,series5,series3_parallel1_plus1
8883,5,0,series3_parallel2,parallel5
5261,5,3,series3_parallel2,series3
5527,0,1,parallel5,series2_parallel3
4953,5,7,series3_parallel2,series5
8914,3,3,series3,series3
9183,2,1,series2x2_parallel1,series2_parallel3
1474,6,5,series4_parallel1,series3_parallel2
37,2,4,series2x2_parallel1,series3_parallel1_plus1
2323,5,5,series3_parallel2,series3_parallel2
3473,2,1,series2x2_parallel1,series2_parallel3
7858,4,6,series3_parallel1_plus1,series4_parallel1
5510,1,5,series2_parallel3,series3_parallel2
6269,4,6,series3_parallel1_plus1,series4_parallel1
993,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7164,7,6,series5,series4_parallel1
2378,7,7,series5,series5
1375,2,4,series2x2_parallel1,series3_parallel1_plus1
7738,0,0,parallel5,parallel5
1911,3,7,series3,series5
7501,1,4,series2_parallel3,series3_parallel1_plus1
2257,6,6,series4_parallel1,series4_parallel1
8326,4,5,series3_parallel1_plus1,series3_parallel2
5380,3,3,series3,series3
6450,2,2,series2x2_parallel1,series2x2_parallel1
2218,1,3,series2_parallel3,series3
730,3,5,series3,series3_parallel2
1370,0,0,parallel5,parallel5
9633,5,2,series3_parallel2,series2x2_parallel1
2958,3,7,series3,series5
8174,3,7,series3,series5
8656,6,5,series4_parallel1,series3_parallel2
6434,0,0,parallel5,parallel5
176,1,5,series2_parallel3,series3_parallel2
3413,4,1,series3_parallel1_plus1,series2_parallel3
6667,6,7,series4_parallel1,series5
4637,0,0,parallel5,parallel5
4007,0,4,parallel5,series3_parallel1_plus1
6663,3,2,series3,series2x2_parallel1
9045,6,0,series4_parallel1,parallel5
8504,6,7,series4_parallel1,series5
2321,5,6,series3_parallel2,series4_parallel1
9328,4,5,series3_parallel1_plus1,series3_parallel2
4809,5,5,series3_parallel2,series3_parallel2
755,5,6,series3_parallel2,series4_parallel1
838,1,0,series2_parallel3,parallel5
3848,0,0,parallel5,parallel5
7514,2,5,series2x2_parallel1,series3_parallel2
2315,3,7,series3,series5
2233,3,3,series3,series3
8783,1,5,series2_parallel3,series3_parallel2
7965,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7025,6,5,series4_parallel1,series3_parallel2
4878,2,4,series2x2_parallel1,series3_parallel1_plus1
7918,3,1,series3,series2_parallel3
1440,7,4,series5,series3_parallel1_plus1
2566,1,4,series2_parallel3,series3_parallel1_plus1
346,5,1,series3_parallel2,series2_parallel3
6124,5,0,series3_parallel2,parallel5
5353,3,7,series3,series5
219,3,5,series3,series3_parallel2
6189,5,2,series3_parallel2,series2x2_parallel1
1837,4,5,series3_parallel1_plus1,series3_parallel2
729,3,6,series3,series4_parallel1
2594,2,5,series2x2_parallel1,series3_parallel2
1921,1,1,series2_parallel3,series2_parallel3
3408,0,5,parallel5,series3_parallel2
9442,6,7,series4_parallel1,series5
2363,5,5,series3_parallel2,series3_parallel2
1544,6,7,series4_parallel1,series5
3912,0,1,parallel5,series2_parallel3
6330,3,6,series3,series4_parallel1
3381,4,5,series3_parallel1_plus1,series3_parallel2
1324,3,3,series3,series3
2360,7,4,series5,series3_parallel1_plus1
4372,6,5,series4_parallel1,series3_parallel2
9693,2,5,series2x2_parallel1,series3_parallel2
1990,5,6,series3_parallel2,series4_parallel1
819,5,3,series3_parallel2,series3
3461,1,0,series2_parallel3,parallel5
4065,7,4,series5,series3_parallel1_plus1
1701,1,5,series2_parallel3,series3_parallel2
1070,1,2,series2_parallel3,series2x2_parallel1
2553,5,1,series3_parallel2,series2_parallel3
5313,5,4,series3_parallel2,series3_parallel1_plus1
1114,3,7,series3,series5
5876,0,1,parallel5,series2_parallel3
3175,4,5,series3_parallel1_plus1,series3_parallel2
9382,7,3,series5,series3
7185,7,7,series5,series5
2095,6,5,series4_parallel1,series3_parallel2
8825,5,4,series3_parallel2,series3_parallel1_plus1
773,3,7,series3,series5
3597,6,5,series4_parallel1,series3_parallel2
4015,4,7,series3_parallel1_plus1,series5
8652,4,7,series3_parallel1_plus1,series5
701,7,7,series5,series5
7181,1,0,series2_parallel3,parallel5
9409,4,3,series3_parallel1_plus1,series3
1775,1,1,series2_parallel3,series2_parallel3
7677,5,1,series3_parallel2,series2_parallel3
1101,0,0,parallel5,parallel5
1891,6,6,series4_parallel1,series4_parallel1
5208,0,5,parallel5,series3_parallel2
4690,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6131,6,3,series4_parallel1,series3
7541,6,4,series4_parallel1,series3_parallel1_plus1
6346,7,4,series5,series3_parallel1_plus1
1008,2,3,series2x2_parallel1,series3
6577,3,4,series3,series3_parallel1_plus1
4931,7,7,series5,series5
2971,4,7,series3_parallel1_plus1,series5
9959,7,4,series5,series3_parallel1_plus1
4068,1,1,series2_parallel3,series2_parallel3
3681,0,5,parallel5,series3_parallel2
2344,7,7,series5,series5
3129,3,7,series3,series5
7596,0,1,parallel5,series2_parallel3
6208,0,5,parallel5,series3_parallel2
7653,5,0,series3_parallel2,parallel5
1015,2,0,series2x2_parallel1,parallel5
6980,6,7,series4_parallel1,series5
7168,7,7,series5,series5
2488,3,6,series3,series4_parallel1
5336,1,4,series2_parallel3,series3_parallel1_plus1
7214,2,0,series2x2_parallel1,parallel5
6769,6,6,series4_parallel1,series4_parallel1
144,4,5,series3_parallel1_plus1,series3_parallel2
1213,4,1,series3_parallel1_plus1,series2_parallel3
4835,1,0,series2_parallel3,parallel5
168,7,4,series5,series3_parallel1_plus1
6323,5,5,series3_parallel2,series3_parallel2
1110,3,6,series3,series4_parallel1
1373,0,2,parallel5,series2x2_parallel1
1755,4,2,series3_parallel1_plus1,series2x2_parallel1
6361,7,7,series5,series5
8633,6,3,series4_parallel1,series3
1806,1,5,series2_parallel3,series3_parallel2
4788,1,4,series2_parallel3,series3_parallel1_plus1
7937,3,7,series3,series5
8968,5,5,series3_parallel2,series3_parallel2
3161,1,1,series2_parallel3,series2_parallel3
6793,6,7,series4_parallel1,series5
5130,2,5,series2x2_parallel1,series3_parallel2
3683,0,0,parallel5,parallel5
6605,1,0,series2_parallel3,parallel5
2369,5,5,series3_parallel2,series3_parallel2
1235,4,3,series3_parallel1_plus1,series3
911,4,1,series3_parallel1_plus1,series2_parallel3
1044,6,7,series4_parallel1,series5
9369,4,6,series3_parallel1_plus1,series4_parallel1
253,2,0,series2x2_parallel1,parallel5
5034,6,3,series4_parallel1,series3
6849,0,0,parallel5,parallel5
1318,5,6,series3_parallel2,series4_parallel1
111,5,0,series3_parallel2,parallel5
8492,6,4,series4_parallel1,series3_parallel1_plus1
7806,5,4,series3_parallel2,series3_parallel1_plus1
9062,5,5,series3_parallel2,series3_parallel2
8068,5,7,series3_parallel2,series5
9033,1,5,series2_parallel3,series3_parallel2
2015,0,1,parallel5,series2_parallel3
9184,5,5,series3_parallel2,series3_parallel2
7378,4,6,series3_parallel1_plus1,series4_parallel1
3969,5,4,series3_parallel2,series3_parallel1_plus1
8194,4,6,series3_parallel1_plus1,series4_parallel1
748,0,1,parallel5,series2_parallel3
235,6,4,series4_parallel1,series3_parallel1_plus1
1906,1,0,series2_parallel3,parallel5
8625,0,5,parallel5,series3_parallel2
7259,3,3,series3,series3
2036,4,0,series3_parallel1_plus1,parallel5
2577,5,6,series3_parallel2,series4_parallel1
8012,2,4,series2x2_parallel1,series3_parallel1_plus1
539,2,5,series2x2_parallel1,series3_parallel2
2508,5,6,series3_parallel2,series4_parallel1
340,3,3,series3,series3
6528,7,3,series5,series3
7147,6,3,series4_parallel1,series3
7834,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5270,0,0,parallel5,parallel5
3179,5,1,series3_parallel2,series2_parallel3
4620,0,5,parallel5,series3_parallel2
9030,6,0,series4_parallel1,parallel5
8506,6,6,series4_parallel1,series4_parallel1
9027,6,7,series4_parallel1,series5
5122,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7879,7,6,series5,series4_parallel1
8292,2,4,series2x2_parallel1,series3_parallel1_plus1
9450,3,3,series3,series3
7589,5,0,series3_parallel2,parallel5
1199,2,0,series2x2_parallel1,parallel5
6685,1,4,series2_parallel3,series3_parallel1_plus1
6175,1,4,series2_parallel3,series3_parallel1_plus1
1067,1,5,series2_parallel3,series3_parallel2
4429,2,6,series2x2_parallel1,series4_parallel1
7776,7,7,series5,series5
7775,3,4,series3,series3_parallel1_plus1
2326,1,0,series2_parallel3,parallel5
2031,5,1,series3_parallel2,series2_parallel3
2930,7,7,series5,series5
5009,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5552,0,0,parallel5,parallel5
9175,2,0,series2x2_parallel1,parallel5
3144,5,6,series3_parallel2,series4_parallel1
4551,1,6,series2_parallel3,series4_parallel1
3069,7,7,series5,series5
8947,5,3,series3_parallel2,series3
4109,5,6,series3_parallel2,series4_parallel1
5063,4,5,series3_parallel1_plus1,series3_parallel2
5828,6,4,series4_parallel1,series3_parallel1_plus1
4651,1,4,series2_parallel3,series3_parallel1_plus1
9811,7,7,series5,series5
7139,1,5,series2_parallel3,series3_parallel2
8906,6,6,series4_parallel1,series4_parallel1
1392,6,7,series4_parallel1,series5
8836,4,1,series3_parallel1_plus1,series2_parallel3
1672,1,0,series2_parallel3,parallel5
371,5,6,series3_parallel2,series4_parallel1
7015,1,2,series2_parallel3,series2x2_parallel1
5165,6,5,series4_parallel1,series3_parallel2
1327,1,1,series2_parallel3,series2_parallel3
45,3,2,series3,series2x2_parallel1
8269,1,5,series2_parallel3,series3_parallel2
2584,0,0,parallel5,parallel5
2562,6,0,series4_parallel1,parallel5
3964,0,0,parallel5,parallel5
7107,1,7,series2_parallel3,series5
9193,6,5,series4_parallel1,series3_parallel2
8686,7,7,series5,series5
9237,1,5,series2_parallel3,series3_parallel2
