id,true__algorithm,pred__algorithm
5020,3,7
6066,1,1
9846,1,1
4771,1,5
1716,7,7
5422,2,5
132,6,7
3369,5,5
456,3,7
5295,4,5
3538,2,0
8519,0,1
8719,0,4
5427,0,5
3863,3,3
7521,2,6
5685,3,7
6494,0,1
868,1,5
9935,7,3
8056,7,5
4133,3,7
9185,6,7
7042,7,7
6285,1,1
9195,0,0
7014,4,6
8981,2,0
4137,6,3
1675,3,7
7748,0,5
6500,5,5
3209,7,7
1459,0,0
8989,2,5
4447,4,7
2427,5,6
9160,1,0
6733,2,0
3410,5,6
6948,0,4
1709,1,0
746,2,7
917,4,5
136,6,4
4263,3,7
8629,7,6
4479,1,1
762,7,7
3435,1,0
4037,0,5
6009,1,2
1550,0,5
4302,2,0
8295,2,0
6705,5,6
3479,3,3
6842,7,7
7543,4,6
4751,3,4
9050,7,7
8964,6,7
7517,6,5
8398,5,0
8106,2,0
603,4,5
1713,5,6
5464,7,6
3926,6,1
6366,6,6
1553,2,5
7924,2,0
2848,5,6
3979,1,1
5629,4,4
9560,4,4
414,1,4
9880,6,3
5195,0,1
1666,4,6
5022,7,4
509,5,7
1656,6,7
4854,1,5
5515,6,6
4612,6,4
9426,6,6
5033,7,7
2820,3,3
8137,2,0
5212,6,4
2362,5,6
1450,5,5
7962,1,0
7451,1,0
3948,7,7
2283,5,0
8755,6,7
3210,0,0
1818,2,7
3490,1,2
1735,0,0
6338,1,5
4868,7,7
9669,4,6
9393,7,7
3759,6,2
6318,3,6
799,2,1
3050,5,4
9696,0,0
793,7,5
9746,1,0
7875,5,7
9077,1,0
8149,0,0
7277,1,5
9338,1,0
4976,2,6
7380,2,0
4786,7,7
2664,6,6
7437,0,0
2002,2,5
9378,5,6
1773,0,0
8102,3,7
6437,2,1
4824,5,4
3086,0,0
7808,3,4
1560,0,4
5720,4,2
9047,0,0
2995,2,5
4200,5,1
3712,3,6
3358,4,6
3125,1,0
3732,2,5
4402,4,4
724,3,3
6683,5,5
454,1,7
9609,2,2
8879,3,5
8757,3,3
2065,4,2
3515,4,7
6601,0,5
553,1,0
3858,1,4
6065,7,4
6628,5,5
4791,6,2
4674,2,5
3450,4,5
1832,4,6
7410,6,3
7071,1,6
3884,0,5
7683,3,6
6004,4,6
3820,6,7
9358,7,7
8795,3,5
7115,7,6
7801,5,7
5744,7,4
7533,4,0
8140,1,0
4347,0,1
5977,2,4
3745,6,2
8510,0,4
7703,3,7
5399,4,2
1988,3,0
1894,3,6
334,5,5
4893,5,0
9176,3,7
6222,6,5
1448,3,7
2542,0,4
118,7,6
4431,2,6
6368,7,7
9025,3,5
4617,7,6
4039,1,0
1878,3,3
3346,5,1
2934,6,2
5025,4,3
6550,7,6
6473,0,1
1844,1,2
4566,7,7
6441,1,1
2738,3,7
8308,3,7
2004,0,0
9755,3,7
8480,7,7
5895,3,3
9741,7,7
3084,4,5
7693,4,3
5567,0,0
6831,0,1
7251,0,5
5897,0,4
5866,5,5
4264,1,4
4716,1,1
6668,0,0
1869,3,6
3216,3,7
2927,0,5
5008,4,6
9202,2,5
7328,7,7
8334,1,1
4243,2,4
2144,2,5
8414,6,5
1970,2,5
5300,3,1
2405,0,0
9556,6,7
6413,0,1
8333,7,6
9354,5,0
1456,5,1
6284,0,5
1078,7,3
7318,2,0
1322,6,6
7884,7,6
6865,6,6
4306,2,5
3716,3,5
6828,4,3
5436,3,7
769,3,4
9565,7,4
7548,5,6
4512,2,4
7716,4,5
9602,6,5
741,4,1
4221,0,1
3404,3,3
7833,2,5
6246,3,5
4125,7,3
1971,5,5
3918,1,5
6426,5,4
8623,1,0
3772,3,2
2705,3,3
1689,4,3
9262,0,0
3784,5,5
7488,1,0
3075,4,5
721,1,5
6261,6,6
8315,5,5
1942,2,0
5882,6,7
9569,5,1
2866,5,2
9182,2,5
637,3,7
4658,4,2
2464,3,4
8748,4,3
8785,7,3
9671,0,5
3834,2,5
8950,4,4
2007,1,0
7077,0,0
433,6,3
7771,6,7
4994,6,6
9839,2,2
4091,3,3
885,1,4
2113,2,1
2937,4,4
3560,3,5
8819,2,1
6752,5,6
3260,6,7
4356,5,6
5132,6,4
4647,5,0
6768,2,0
5872,7,7
1357,7,7
10,0,5
728,5,5
8103,2,1
6623,4,4
6838,7,7
8754,3,3
5986,2,5
1155,4,5
7602,7,7
6909,2,3
1404,4,0
7564,4,5
4369,5,6
7029,0,0
74,0,0
5999,4,3
6150,6,0
1738,4,0
1154,1,1
8162,6,7
7092,1,0
8681,1,0
9446,6,5
3347,5,6
4841,1,0
1475,5,5
806,3,3
9487,0,0
5100,3,4
1236,4,2
8665,1,5
9976,0,4
2236,3,7
3879,2,0
8429,5,6
8877,4,7
271,3,3
7449,0,4
2165,7,7
8164,0,1
1072,5,4
5201,1,0
1282,4,5
2715,7,4
6806,7,7
2263,5,4
8261,4,6
8469,6,6
3746,1,0
1153,1,1
764,1,6
875,4,3
7634,2,0
2711,7,7
7820,1,3
9793,1,6
8587,5,5
9322,2,1
1838,3,6
4875,0,0
101,7,7
7930,4,6
4489,3,4
6592,2,0
5635,1,1
7354,7,7
2883,6,6
485,4,5
8353,2,3
1858,0,0
4952,7,6
7817,6,6
736,0,5
3605,6,6
1588,2,6
2506,7,7
4194,1,0
8090,1,0
3038,4,0
4407,4,3
1889,4,6
9503,5,6
4855,6,6
6186,5,0
3888,3,3
7070,2,2
511,4,4
3236,1,5
9989,6,5
4329,0,5
5996,0,5
4495,3,6
1584,4,6
3407,3,2
5469,4,0
4247,5,6
2155,0,0
9168,6,6
7711,5,1
756,5,4
8132,2,1
7421,5,6
6703,6,3
4143,1,0
7308,5,4
8578,6,7
3485,1,6
5603,0,0
800,2,5
6215,4,5
8588,5,5
1042,4,3
2975,5,6
996,7,7
2139,4,4
711,0,5
5199,4,6
3248,6,6
7682,4,4
4858,5,0
5925,5,5
9540,6,6
774,4,7
3336,4,6
1223,2,5
8366,7,7
367,5,3
41,0,0
6226,3,6
6571,2,4
8134,7,7
2564,2,6
953,6,3
8985,0,0
2892,7,6
4514,0,5
9894,6,6
9822,0,3
3454,5,2
8912,5,5
352,1,0
8573,4,7
4640,1,5
331,5,1
3282,3,3
1899,3,3
5533,3,7
9200,0,0
3976,4,2
3768,5,4
424,0,0
4395,7,7
148,1,4
5099,0,0
405,2,6
7113,6,5
8418,6,5
1517,1,5
2614,4,2
6771,2,5
7361,7,7
8,3,7
5290,6,5
1852,6,6
9531,2,6
9128,2,6
2919,6,2
5605,2,1
