sample_id,algorithm_true,algorithm_family_true,algorithm_family_pred_aux,algorithm_pred_oracle,algorithm_prob_oracle
29517,series3,series,series,series3,0.9816194
43013,series3,series,series,series3,0.951918
34571,series3_parallel2,series,parallel,series3_parallel2,0.98955256
23524,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.7645394
39566,series3_parallel2,series,parallel,series3_parallel2,0.9977176
1259,parallel5,parallel,parallel,parallel5,0.99779826
31654,series3,series,series,series3,0.9975146
326,series3,series,series,series3,0.9972621
1083,parallel5,parallel,parallel,parallel5,0.99257505
38125,series3,series,series,series3,0.9826025
15621,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9952371
45276,series3_parallel2,series,series,series3_parallel2,0.99826163
44400,series3,series,series,series3,0.9835534
46161,series3,series,series,series3,0.87828344
25134,series3_parallel2,series,series,series3_parallel2,0.9220115
40235,parallel5,parallel,parallel,parallel5,0.62613803
9595,series2x2_parallel1,parallel,parallel,parallel5,0.60896194
21338,series3_parallel2,series,series,series3,0.9155743
25088,series3,series,series,series3,0.9966511
2777,series3,series,series,series3,0.8731271
9149,series2x2_parallel1,parallel,parallel,parallel5,0.8806244
9223,series3,series,series,series3,0.99781406
6110,series3,series,series,series3,0.9738157
34098,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9328496
36109,series2x2_parallel1,parallel,parallel,parallel5,0.8880356
27696,series3_parallel2,series,series,series3_parallel2,0.99311996
33341,series2x2_parallel1,parallel,parallel,parallel5,0.62682
15689,series3,series,series,series3,0.5566933
49010,parallel5,parallel,parallel,parallel5,0.7390558
33425,series2x2_parallel1,parallel,series,series2x2_parallel1,0.91953623
42402,parallel5,parallel,parallel,parallel5,0.63106394
47534,series3,series,series,series3,0.5046033
7110,series3_parallel2,series,parallel,series3_parallel2,0.925964
19515,series3_parallel2,series,series,series3,0.50354266
12426,series2x2_parallel1,parallel,parallel,parallel5,0.67945474
36409,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99525887
24564,series3_parallel2,series,parallel,series3_parallel2,0.9973896
9445,parallel5,parallel,parallel,parallel5,0.99801505
19992,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.82679456
10120,series2x2_parallel1,parallel,parallel,parallel5,0.6218954
44077,series3,series,series,series3,0.9938512
48507,series3,series,series,series3,0.58316123
39109,series3_parallel2,series,parallel,series3_parallel2,0.9960083
29520,series3,series,series,series3,0.97182477
8202,series3,series,series,series3,0.9690559
33376,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9961408
41208,parallel5,parallel,parallel,parallel5,0.5652249
11397,series3_parallel2,series,parallel,series3_parallel2,0.99693596
19087,series3,series,series,series3,0.9982142
46685,series3_parallel2,series,parallel,series3_parallel2,0.83828634
19348,series3,series,series,series3,0.886334
19574,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98148775
18032,series3_parallel2,series,parallel,series3_parallel2,0.79305625
31062,series3_parallel2,series,parallel,series3_parallel2,0.6895881
11297,series3,series,series,series3,0.9975418
34944,series3_parallel2,series,parallel,series3_parallel2,0.8457212
685,parallel5,parallel,parallel,parallel5,0.94803125
17324,series3_parallel2,series,series,series3_parallel2,0.99704283
16763,series3,series,series,series3,0.9848177
19881,series3,series,series,series3,0.9647928
1406,series3,series,series,series3,0.9297296
18006,series3_parallel2,series,series,series3,0.76573896
7922,parallel5,parallel,parallel,parallel5,0.68274003
42971,parallel5,parallel,parallel,parallel5,0.92611706
35380,parallel5,parallel,parallel,parallel5,0.9974232
26475,parallel5,parallel,parallel,parallel5,0.872329
33191,parallel5,parallel,parallel,parallel5,0.55058277
14970,parallel5,parallel,parallel,parallel5,0.6872866
44961,parallel5,parallel,parallel,parallel5,0.9980427
38321,series3_parallel2,series,parallel,series3_parallel2,0.99852246
47360,parallel5,parallel,parallel,parallel5,0.99803656
30638,series3_parallel2,series,series,series3_parallel2,0.99834466
40845,parallel5,parallel,series,series2x2_parallel1,0.5627147
16313,series3_parallel2,series,parallel,series3_parallel2,0.82969344
19069,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.6975803
16333,parallel5,parallel,parallel,parallel5,0.9882607
10163,series3_parallel2,series,parallel,series3_parallel2,0.98561025
26332,series3,series,series,series3,0.99775237
46706,series3_parallel2,series,series,series3_parallel2,0.99829847
30501,series3,series,series,series3,0.99550426
38153,parallel5,parallel,parallel,series2x2_parallel1,0.60872406
22065,parallel5,parallel,parallel,parallel5,0.9980387
31496,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.5897943
27524,series3_parallel2,series,parallel,series3_parallel2,0.99842405
3263,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.7280924
19756,series3_parallel2,series,parallel,series3_parallel2,0.9296473
21077,series3_parallel2,series,series,series3_parallel2,0.9806106
27611,series3,series,series,series3,0.9405874
25634,series3_parallel2,series,series,series3_parallel2,0.7337153
4754,series3,series,series,series3,0.9404442
7423,series3,series,series,series3,0.9943911
19924,series3_parallel2,series,parallel,series3_parallel2,0.97763455
29320,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9634134
30775,series3_parallel2,series,parallel,series3_parallel2,0.91226006
38689,series3,series,series,series3,0.847445
17935,series3_parallel2,series,series,series3_parallel2,0.99638873
47084,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9827619
13370,parallel5,parallel,parallel,parallel5,0.8819179
17807,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9875936
10350,parallel5,parallel,parallel,parallel5,0.99806553
15747,series3,series,series,series3,0.9983126
4368,series3_parallel2,series,parallel,series3_parallel2,0.9883886
5588,series3_parallel2,series,parallel,series3,0.57477987
37515,parallel5,parallel,parallel,parallel5,0.90731746
24478,series3_parallel2,series,parallel,series3_parallel2,0.90583676
2172,series3,series,series,series3,0.99787474
36835,series3_parallel2,series,series,series3_parallel2,0.9892811
34709,series3_parallel2,series,parallel,series3_parallel2,0.9875152
2726,series2x2_parallel1,parallel,series,parallel5,0.53855664
37117,series3,series,series,series3,0.9734832
25254,series3,series,series,series3,0.84447587
24746,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.61597425
26168,parallel5,parallel,parallel,parallel5,0.54357547
41697,series3,series,parallel,series3_parallel2,0.83028597
2644,series2x2_parallel1,parallel,parallel,parallel5,0.5092163
22013,parallel5,parallel,parallel,parallel5,0.9977707
38893,parallel5,parallel,parallel,parallel5,0.6968721
14809,parallel5,parallel,parallel,parallel5,0.99648464
36874,series3_parallel2,series,series,series3_parallel2,0.9977551
19769,series3_parallel2,series,series,series3_parallel2,0.9971328
36043,series3_parallel2,series,series,series3_parallel2,0.8160648
49599,series3,series,parallel,series3_parallel2,0.98984927
17722,series3,series,parallel,series3_parallel2,0.5503166
43078,series3,series,series,series3,0.8075841
48945,series3_parallel2,series,parallel,series3_parallel2,0.997577
24795,parallel5,parallel,parallel,parallel5,0.5890282
5319,series3_parallel2,series,parallel,series3_parallel2,0.98111975
252,series3_parallel2,series,parallel,series3_parallel2,0.9909498
22117,series3_parallel2,series,parallel,series3_parallel2,0.9974365
17921,series3_parallel2,series,series,series3_parallel2,0.9979443
22058,series3,series,series,series3,0.97665113
42295,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.51143336
49897,series3,series,series,series3,0.99829835
16922,series3_parallel2,series,parallel,series3_parallel2,0.9984118
18346,series3,series,series,series3,0.9962822
17811,series3_parallel2,series,parallel,series3_parallel2,0.9984616
24106,series3,series,series,series3,0.9693741
14443,parallel5,parallel,parallel,series2x2_parallel1,0.8094541
35365,series3,series,series,series3,0.894537
37746,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99719596
39929,series3_parallel2,series,series,series3,0.73405904
30721,series3,series,parallel,series3_parallel2,0.7519016
20436,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9842776
42342,parallel5,parallel,parallel,parallel5,0.6327053
10881,series3_parallel2,series,parallel,series3_parallel2,0.984718
34267,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99021626
6640,series2x2_parallel1,parallel,series,series2x2_parallel1,0.995729
37152,parallel5,parallel,series,series2x2_parallel1,0.64310485
40720,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9980672
23318,series3_parallel2,series,series,series3_parallel2,0.81112415
12427,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9094723
30936,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.80253035
34014,series3,series,series,series3,0.9806342
47379,series3,series,series,series3,0.9937835
11557,series3,series,series,series3,0.9914963
42033,series3,series,series,series3,0.9446068
38904,series3,series,series,series3,0.99689317
3963,series3_parallel2,series,series,series3,0.7751828
23035,parallel5,parallel,parallel,parallel5,0.9979528
35115,series3,series,series,series3,0.9974928
6035,parallel5,parallel,parallel,parallel5,0.9385916
15937,parallel5,parallel,parallel,parallel5,0.9980616
10362,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9717318
8748,series3_parallel2,series,parallel,series3_parallel2,0.98849726
38555,series3_parallel2,series,series,series3_parallel2,0.7857068
18387,parallel5,parallel,parallel,parallel5,0.9976866
43048,parallel5,parallel,parallel,parallel5,0.6949716
14841,series3_parallel2,series,parallel,series3_parallel2,0.9597606
6475,parallel5,parallel,parallel,parallel5,0.99805164
42948,parallel5,parallel,parallel,parallel5,0.96365577
37491,series3_parallel2,series,series,series3,0.92029786
40624,parallel5,parallel,parallel,parallel5,0.9869777
49194,parallel5,parallel,parallel,parallel5,0.9980573
35550,series3_parallel2,series,parallel,series3_parallel2,0.9758445
40013,series3_parallel2,series,parallel,series3_parallel2,0.99851555
30959,series3,series,series,series3,0.8526982
45694,series3_parallel2,series,parallel,series3_parallel2,0.99238473
2717,parallel5,parallel,parallel,parallel5,0.6989463
32766,series3_parallel2,series,parallel,series3_parallel2,0.99726546
22179,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.983157
33252,series3_parallel2,series,parallel,series3_parallel2,0.9258212
39346,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9848202
35011,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8602521
49184,parallel5,parallel,parallel,parallel5,0.9979936
45663,parallel5,parallel,parallel,parallel5,0.9980477
39981,series3_parallel2,series,series,series3_parallel2,0.89349145
1191,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.92693233
34296,parallel5,parallel,parallel,parallel5,0.8817663
19197,series3,series,series,series3,0.690652
39458,parallel5,parallel,parallel,parallel5,0.6642466
10606,series3_parallel2,series,parallel,series3_parallel2,0.9777265
39805,parallel5,parallel,parallel,parallel5,0.99705064
25836,parallel5,parallel,parallel,parallel5,0.99805623
2876,series3,series,series,series3,0.99729663
12241,series2x2_parallel1,parallel,series,series2x2_parallel1,0.76826864
26201,series3,series,series,series3,0.9975473
43921,parallel5,parallel,parallel,parallel5,0.9980406
27055,parallel5,parallel,parallel,series2x2_parallel1,0.86448884
42539,series3_parallel2,series,parallel,series3_parallel2,0.99838126
32651,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9817307
24161,parallel5,parallel,parallel,parallel5,0.50069535
9548,series3,series,series,series3,0.9514504
19301,series3_parallel2,series,series,series3_parallel2,0.99773276
17632,parallel5,parallel,parallel,parallel5,0.92120177
9246,series3,series,series,series3,0.8797337
7810,series3_parallel2,series,parallel,series3_parallel2,0.9985739
8218,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.97895503
28386,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.88161707
39120,series3_parallel2,series,series,series3,0.8516444
44954,series3_parallel2,series,series,series3_parallel2,0.67012763
27186,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8604987
20089,parallel5,parallel,parallel,parallel5,0.9980592
5394,parallel5,parallel,parallel,parallel5,0.99728525
10292,series2x2_parallel1,parallel,parallel,parallel5,0.63469523
19383,parallel5,parallel,parallel,series2x2_parallel1,0.59118336
47490,series3,series,series,series3,0.9703967
26809,parallel5,parallel,parallel,parallel5,0.9348378
46342,parallel5,parallel,parallel,parallel5,0.85094136
29865,series3,series,series,series3,0.98447835
43449,series2x2_parallel1,parallel,series,series2x2_parallel1,0.998608
20293,series3_parallel2,series,parallel,series3_parallel2,0.99217016
9253,series3,series,series,series3,0.92820674
24712,series3,series,parallel,series3,0.90617883
14438,parallel5,parallel,parallel,parallel5,0.8507452
47526,parallel5,parallel,parallel,parallel5,0.6225602
8389,parallel5,parallel,parallel,parallel5,0.9964496
25260,series3_parallel2,series,series,series3,0.55573094
14521,series3,series,series,series3,0.99713707
10170,parallel5,parallel,parallel,parallel5,0.8868452
49498,series3_parallel2,series,series,series3_parallel2,0.9208549
15041,series3_parallel2,series,parallel,series3_parallel2,0.99684083
40880,parallel5,parallel,parallel,parallel5,0.6270782
16378,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98274446
40041,series3_parallel2,series,parallel,series3_parallel2,0.9965264
11269,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99857163
45333,series3,series,series,series3,0.7736206
3134,series3,series,series,series3,0.93597305
13612,series3,series,series,series3,0.99738675
38348,series3,series,series,series3,0.61043155
32001,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9907122
35846,parallel5,parallel,parallel,parallel5,0.9430254
26119,series3,series,series,series3,0.99757403
28115,series2x2_parallel1,parallel,parallel,parallel5,0.8298589
18843,series3,series,series,series3,0.9969414
44029,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.95443445
22913,parallel5,parallel,parallel,series2x2_parallel1,0.5537546
34658,series3_parallel2,series,series,series3,0.5786624
44884,parallel5,parallel,parallel,parallel5,0.99189043
24608,series3_parallel2,series,series,series3,0.9974222
44165,series3_parallel2,series,parallel,series3_parallel2,0.7575435
45387,series3_parallel2,series,parallel,series3_parallel2,0.99799556
11770,parallel5,parallel,parallel,parallel5,0.7014363
15927,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9976615
32307,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.53261983
27738,series3_parallel2,series,parallel,series3_parallel2,0.99442154
21936,parallel5,parallel,parallel,parallel5,0.9978728
28447,parallel5,parallel,series,series2x2_parallel1,0.57275194
46440,parallel5,parallel,parallel,parallel5,0.96951604
16724,series3,series,series,series3,0.93053734
32615,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.6621432
16426,series3,series,series,series3,0.9526272
36302,series3,series,series,series3,0.85601395
20975,parallel5,parallel,parallel,parallel5,0.9890682
34936,series3,series,series,series3,0.9960579
24133,series3_parallel2,series,parallel,series3_parallel2,0.57623523
44219,series3,series,series,series3,0.94327205
34093,series2x2_parallel1,parallel,parallel,parallel5,0.84173423
26205,series3,series,series,series3,0.9954584
41327,series2x2_parallel1,parallel,parallel,parallel5,0.575691
34294,parallel5,parallel,parallel,parallel5,0.93318737
33116,parallel5,parallel,parallel,parallel5,0.93073475
19605,series3,series,series,series3,0.9964277
9440,series3,series,parallel,series3,0.5414988
14973,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.50611675
38134,series3,series,series,series3,0.9983523
40627,series3,series,series,series3,0.9933616
49570,parallel5,parallel,parallel,parallel5,0.99270064
31067,series3_parallel2,series,parallel,series3_parallel2,0.7063946
35383,series3_parallel2,series,parallel,series3_parallel2,0.9934077
35779,series3,series,series,series3,0.914077
41050,parallel5,parallel,parallel,parallel5,0.9968748
30342,series3,series,series,series3,0.7848576
10294,series3,series,series,series3,0.9817569
15983,series3_parallel2,series,series,series3_parallel2,0.99702734
27135,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.81403023
6259,series3_parallel2,series,series,series3_parallel2,0.9674705
18033,series2x2_parallel1,parallel,parallel,parallel5,0.59167516
35736,series3,series,series,series3,0.8824034
569,series3_parallel2,series,series,series3,0.90055096
16747,parallel5,parallel,parallel,parallel5,0.9980065
36411,parallel5,parallel,parallel,parallel5,0.9885111
27869,series3,series,series,series3,0.9983045
14571,series3_parallel2,series,series,series3_parallel2,0.5205869
16226,series3_parallel2,series,parallel,series3_parallel2,0.9888632
15244,series3,series,series,series3,0.99725443
1665,parallel5,parallel,parallel,parallel5,0.9980565
20611,series3_parallel2,series,parallel,series3_parallel2,0.99817693
24952,series3_parallel2,series,parallel,series3_parallel2,0.9255722
4500,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8391215
10241,parallel5,parallel,parallel,parallel5,0.9980349
32009,series3_parallel2,series,series,series3,0.74225056
48046,series3,series,series,series3,0.9979913
48419,series3,series,parallel,series3_parallel2,0.83371353
37640,series3,series,series,series3,0.9215091
2557,parallel5,parallel,parallel,parallel5,0.99804
21533,series3,series,series,series3,0.90053505
6905,series3_parallel2,series,parallel,series3_parallel2,0.9962839
14997,parallel5,parallel,parallel,parallel5,0.9915098
40791,series3,series,series,series3,0.9874084
17575,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98816174
11187,series3_parallel2,series,series,series3_parallel2,0.99750996
49531,series3,series,parallel,series3_parallel2,0.71024173
35374,series3_parallel2,series,series,series3_parallel2,0.93830407
47174,series3,series,series,series3,0.5771228
49714,parallel5,parallel,parallel,series2x2_parallel1,0.508991
22485,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.7952144
20512,series3_parallel2,series,parallel,series3_parallel2,0.958244
1505,series3,series,series,series3,0.9824703
21915,series2x2_parallel1,parallel,series,series2x2_parallel1,0.6594734
19597,series3,series,series,series3,0.9968329
46723,parallel5,parallel,parallel,series2x2_parallel1,0.94220483
17365,series3_parallel2,series,parallel,series3,0.5457411
47092,parallel5,parallel,parallel,parallel5,0.7438379
33830,series3_parallel2,series,parallel,series3_parallel2,0.9980464
38489,series3,series,series,series3,0.99704957
11070,series3_parallel2,series,series,series3_parallel2,0.86582017
18861,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9899537
22210,series3_parallel2,series,series,series3_parallel2,0.92774624
24131,series2x2_parallel1,parallel,parallel,parallel5,0.55433816
49813,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.91985387
13060,series2x2_parallel1,parallel,series,series2x2_parallel1,0.8151382
17241,series3,series,series,series3,0.9978849
28728,parallel5,parallel,series,series2x2_parallel1,0.73189485
39310,series3_parallel2,series,parallel,series3_parallel2,0.99800795
22192,parallel5,parallel,parallel,parallel5,0.99799687
48211,series3,series,series,series3,0.8300955
11172,parallel5,parallel,parallel,parallel5,0.99014556
42976,parallel5,parallel,parallel,parallel5,0.9542964
6021,series3,series,series,series3,0.9360913
32785,series3_parallel2,series,parallel,series3_parallel2,0.8204426
39196,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.87891996
29536,series3,series,series,series3,0.9581913
42268,parallel5,parallel,parallel,parallel5,0.9877416
40049,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99632937
43566,series3_parallel2,series,series,series3,0.8109196
15149,parallel5,parallel,parallel,parallel5,0.9980385
17593,series3,series,series,series3_parallel2,0.6248223
12805,series2x2_parallel1,parallel,parallel,parallel5,0.6297475
48888,series2x2_parallel1,parallel,parallel,parallel5,0.9395865
13189,series3,series,series,series3_parallel2,0.58013964
34350,series3,series,series,series3,0.8647675
23893,parallel5,parallel,parallel,parallel5,0.9906714
36197,series3_parallel2,series,parallel,series3_parallel2,0.8276639
32644,parallel5,parallel,parallel,parallel5,0.99536264
40810,series2x2_parallel1,parallel,series,series2x2_parallel1,0.83746755
29957,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9985917
28600,parallel5,parallel,parallel,series2x2_parallel1,0.6028975
41717,series2x2_parallel1,parallel,parallel,parallel5,0.8173041
13215,series3,series,parallel,series3_parallel2,0.94354135
40657,series3_parallel2,series,series,series3_parallel2,0.5140286
869,series2x2_parallel1,parallel,series,parallel5,0.5217918
41270,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9109648
21212,series3_parallel2,series,series,series3,0.52555084
45449,series3_parallel2,series,parallel,series3_parallel2,0.9773416
37598,parallel5,parallel,parallel,parallel5,0.9979971
15607,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99744606
7109,series2x2_parallel1,parallel,parallel,parallel5,0.60755885
44658,series3,series,parallel,series3_parallel2,0.9938081
25960,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99731535
19423,series3_parallel2,series,parallel,series3_parallel2,0.99191636
47659,parallel5,parallel,parallel,parallel5,0.66742885
17399,series3_parallel2,series,series,series3_parallel2,0.504904
30837,parallel5,parallel,parallel,parallel5,0.7877611
15210,series2x2_parallel1,parallel,parallel,parallel5,0.92856395
11419,series3_parallel2,series,series,series3_parallel2,0.9640674
25623,parallel5,parallel,parallel,parallel5,0.8004422
19557,parallel5,parallel,parallel,parallel5,0.99402404
25794,series3,series,series,series3,0.80987006
3283,series3,series,series,series3,0.9751831
42421,parallel5,parallel,parallel,parallel5,0.8467529
2670,series3_parallel2,series,parallel,series3_parallel2,0.99712807
46489,parallel5,parallel,parallel,parallel5,0.7391356
2783,series3,series,series,series3,0.885888
13510,series3,series,parallel,series3,0.54176354
1174,parallel5,parallel,parallel,parallel5,0.5647311
12535,series3_parallel2,series,parallel,series3_parallel2,0.99763083
36765,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.60240525
11791,parallel5,parallel,parallel,parallel5,0.9355845
35401,series3,series,series,series3,0.6769391
10718,series3,series,series,series3,0.9976554
23445,series3,series,series,series3,0.9761139
25325,series3_parallel2,series,parallel,series3_parallel2,0.9803838
34284,parallel5,parallel,parallel,parallel5,0.9980584
6141,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9881841
27071,series3,series,series,series3,0.79443717
10331,parallel5,parallel,parallel,parallel5,0.9978523
49580,series2x2_parallel1,parallel,parallel,parallel5,0.5841833
24876,series3,series,series,series3,0.965089
39624,series3,series,series,series3,0.993944
20714,parallel5,parallel,parallel,parallel5,0.99589854
27443,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99823964
19678,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98919886
31069,parallel5,parallel,parallel,parallel5,0.99803776
182,series3_parallel2,series,parallel,series3_parallel2,0.99682754
24467,parallel5,parallel,parallel,parallel5,0.7723571
14954,series3_parallel2,series,parallel,series3_parallel2,0.9903111
19843,series2x2_parallel1,parallel,parallel,parallel5,0.959728
49158,parallel5,parallel,parallel,parallel5,0.97367215
9866,series2x2_parallel1,parallel,parallel,parallel5,0.8747879
23108,series3_parallel2,series,parallel,series3_parallel2,0.99686414
43457,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99589
30082,series3_parallel2,series,parallel,series3_parallel2,0.998279
5528,parallel5,parallel,parallel,parallel5,0.74334157
21561,parallel5,parallel,parallel,parallel5,0.84141093
34424,series3_parallel2,series,parallel,series3_parallel2,0.868914
5054,series2x2_parallel1,parallel,parallel,parallel5,0.68268
33502,series3,series,series,series3,0.96596444
33062,series3,series,series,series3,0.99786526
30460,parallel5,parallel,parallel,parallel5,0.76726913
40870,series3,series,series,series3,0.99301344
37864,parallel5,parallel,parallel,parallel5,0.5266886
49166,series3_parallel2,series,parallel,series3_parallel2,0.85244197
31267,series3_parallel2,series,parallel,series3_parallel2,0.9948507
48545,parallel5,parallel,parallel,parallel5,0.9303277
48356,parallel5,parallel,parallel,parallel5,0.9980548
20928,parallel5,parallel,parallel,parallel5,0.9971892
13641,series3_parallel2,series,series,series3_parallel2,0.99839014
42511,series3_parallel2,series,parallel,series3_parallel2,0.9980609
9340,series3,series,series,series3,0.9953472
16489,series3,series,series,series3,0.99836034
588,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9492791
29336,series3,series,series,series3,0.65556496
38599,series3_parallel2,series,series,series3_parallel2,0.94117117
48775,series3,series,series,series3,0.9927695
10502,series3,series,series,series3,0.9972692
6959,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.59838456
23423,parallel5,parallel,parallel,parallel5,0.9980122
20232,series3,series,series,series3,0.99721384
18048,series3_parallel2,series,series,series3_parallel2,0.6824206
35859,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9984731
44458,parallel5,parallel,parallel,parallel5,0.99630284
23898,series3,series,series,series3,0.9255285
15423,series3,series,series,series3,0.9923205
39244,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.75398976
15611,series3,series,series,series3,0.946757
42122,series2x2_parallel1,parallel,parallel,parallel5,0.9946878
4621,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.5119418
45195,series3,series,series,series3,0.97599083
31778,parallel5,parallel,parallel,parallel5,0.7249828
26139,series3_parallel2,series,series,series3,0.6644956
28275,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99018776
41289,series3,series,series,series3,0.931953
32391,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8006265
42407,series3,series,series,series3_parallel2,0.59726965
47972,series3_parallel2,series,series,series3_parallel2,0.9976289
2863,parallel5,parallel,parallel,parallel5,0.99802977
45944,parallel5,parallel,parallel,parallel5,0.9968868
20189,series3_parallel2,series,parallel,series3_parallel2,0.99365884
12077,parallel5,parallel,parallel,parallel5,0.991618
20929,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9364156
34981,series3,series,series,series3,0.6712532
30836,parallel5,parallel,parallel,parallel5,0.93235815
32563,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8105771
49674,series3_parallel2,series,parallel,series3_parallel2,0.7631134
42871,series3_parallel2,series,parallel,series3_parallel2,0.92938834
9538,parallel5,parallel,parallel,parallel5,0.65582305
14628,series3_parallel2,series,parallel,series3_parallel2,0.93979096
9586,series3_parallel2,series,parallel,series3_parallel2,0.8295948
25901,series3_parallel2,series,parallel,series3_parallel2,0.6591205
1143,series3_parallel2,series,series,series3_parallel2,0.98831815
14633,series3_parallel2,series,parallel,series3_parallel2,0.99828196
35349,series3_parallel2,series,series,series3,0.51726276
38391,parallel5,parallel,parallel,parallel5,0.9979861
8631,series3,series,series,series3,0.9959651
46815,series2x2_parallel1,parallel,parallel,parallel5,0.9502312
43056,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9982912
30520,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9712482
43020,parallel5,parallel,parallel,parallel5,0.99805284
25494,series3,series,series,series3,0.9950951
28438,series2x2_parallel1,parallel,parallel,parallel5,0.9649209
40020,series3,series,series,series3,0.9933291
32960,series3_parallel2,series,series,series3,0.7053561
27333,series3,series,parallel,series3_parallel2,0.8405902
25280,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.84524316
25886,series2x2_parallel1,parallel,parallel,parallel5,0.5835223
21940,series3_parallel2,series,parallel,series3_parallel2,0.99732023
29859,parallel5,parallel,parallel,parallel5,0.9184975
48822,parallel5,parallel,parallel,parallel5,0.9980519
26812,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98321104
17168,series2x2_parallel1,parallel,parallel,parallel5,0.59573764
5068,series3_parallel2,series,parallel,series3_parallel2,0.7836249
36054,parallel5,parallel,parallel,parallel5,0.9973201
27942,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.77438396
39287,series3_parallel2,series,parallel,series3_parallel2,0.8861882
48027,series3,series,series,series3,0.997908
40000,series3_parallel2,series,series,series3_parallel2,0.9233616
34643,series3_parallel2,series,series,series3_parallel2,0.97223896
41798,series3,series,series,series3,0.7505584
18875,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99316275
47493,series3_parallel2,series,parallel,series3_parallel2,0.9058819
12278,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8339922
4078,series3,series,series,series3_parallel2,0.50896657
34969,parallel5,parallel,parallel,parallel5,0.9980313
23170,parallel5,parallel,parallel,parallel5,0.9137996
7237,series3_parallel2,series,series,series3,0.55169904
25319,series2x2_parallel1,parallel,parallel,parallel5,0.98767275
41544,parallel5,parallel,parallel,parallel5,0.9948095
