id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
3853,series3,series,213.1924,0.3333,0.5884,1.2104,2.4918,2.312,1.858,-1.4287,0.1464,3.6079,6.37,0.0791,0.0182,0.1018,0.7616,0.1389,0.0114,0.0578,0.1095,0.1127,2
2995,series3,series,314.1919,0.1667,0.8132,4.6823,2.5816,0.6414,5.5031,-1.1329,0.0964,0.2097,1.6864,0.2075,0.0041,0.0784,0.1484,0.0252,0.0017,0.0446,0.2336,0.0424,2
1205,series2x2_parallel1,parallel,76.3278,2.0,0.8811,0.1985,1.2443,1.0332,0.6911,0.064,0.043,1.7032,5.9683,0.2272,0.0392,0.0721,0.8513,0.2139,0.0123,0.0802,0.5093,0.1131,1
237,series3_parallel2,series,92.1493,0.25,5.4577,0.2557,5.0788,2.8686,0.8215,-1.6817,0.0253,3.4516,7.8363,0.1301,0.0018,0.0984,0.199,0.0718,0.0108,0.0272,0.3064,0.0743,3
940,series3,series,789.1719,0.3333,2.0815,0.5004,1.287,0.4457,0.743,0.6781,0.0497,3.7631,0.8734,0.1712,0.0017,0.0848,0.081,0.0369,0.0624,0.0607,0.7657,0.118,2
372,parallel5,parallel,249.3113,4.0,5.9449,2.6824,0.9192,3.9542,5.5697,2.9803,0.024,2.7388,1.9058,0.0933,0.0047,0.128,0.3283,0.1069,0.0054,0.0808,0.2068,0.0516,0
2392,parallel5,parallel,390.6375,0.1667,4.5597,1.4737,3.5199,5.7734,0.6778,-1.9899,0.1168,3.704,2.0375,0.1774,0.004,0.047,0.1444,0.0386,0.0502,0.2911,0.9433,0.0923,0
2705,series3,series,240.2448,0.6667,0.9276,4.6446,3.8619,2.2147,3.6344,0.3483,0.0915,2.421,3.2355,0.1578,0.0044,0.2437,0.5833,0.0971,0.0019,0.0358,0.3308,0.0154,2
4058,parallel5,parallel,173.7187,0.125,1.4982,0.4674,3.7265,2.7953,0.4227,2.2889,0.1437,1.8166,7.28,0.143,0.0074,0.1312,0.336,0.1368,0.0042,0.0481,0.24,0.0244,0
1203,series3_parallel2,series,637.7302,0.5,3.8993,1.7146,1.7767,4.0808,0.3451,-1.5927,0.0026,0.4885,1.6718,0.2082,0.0375,0.1846,0.6131,0.1982,0.0338,0.1106,0.4313,0.0505,3
2618,series2x2_parallel1,parallel,101.3054,0.125,5.2554,2.0651,1.7583,2.28,0.486,-2.0764,0.0084,3.5352,3.8432,0.0261,0.011,0.0843,0.2606,0.0298,0.0069,0.0593,0.076,0.1069,1
2620,series3_parallel2,series,251.6839,3.0,4.0338,0.8386,0.3514,0.9929,4.1111,2.1976,0.0985,1.7315,6.9483,0.0939,0.007,0.1049,0.5366,0.1445,0.0051,0.053,0.4127,0.0345,3
3945,series3,series,721.4289,1.0,0.3753,3.309,4.4096,0.4511,4.0127,2.9992,0.1193,3.2867,3.0238,0.084,0.0048,0.0913,0.4737,0.1296,0.002,0.1115,0.3238,0.0163,2
2721,series2x2_parallel1,parallel,102.2805,0.125,2.9688,4.7722,4.7227,4.8681,2.0961,-0.3461,0.166,1.7236,5.519,0.0331,0.0041,0.0559,0.1986,0.0548,0.0018,0.0468,0.2718,0.1246,1
3072,parallel5,parallel,740.5227,4.0,0.5065,4.4534,4.0903,3.2555,1.0906,-1.6401,0.0651,2.7438,5.8391,0.1708,0.0774,0.062,0.532,0.1184,0.0101,0.0604,0.1702,0.0416,0
1163,series3_parallel2,series,503.8931,4.0,4.1359,1.7109,3.1128,3.7054,2.6846,-2.2237,0.0849,0.3188,6.7494,0.028,0.0152,0.092,0.5165,0.0486,0.0148,0.2508,0.4631,0.3487,3
3351,series3,series,267.9754,0.2,3.5031,0.7563,2.0694,3.2681,3.7266,0.4025,0.1618,0.8558,1.6451,0.0437,0.0033,0.036,0.1199,0.0254,0.003,0.0464,0.4204,0.0214,2
2226,series2x2_parallel1,parallel,147.4078,4.0,1.9489,0.2604,2.6946,1.4729,1.1209,-2.7067,0.046,3.579,1.3553,0.1938,0.0041,0.1809,0.7547,0.0477,0.0091,0.1056,0.416,0.1705,1
2513,parallel5,parallel,487.4552,2.0,1.2274,4.9686,0.6468,3.5914,3.3862,-0.7257,0.1492,1.4592,5.7547,0.2207,0.003,0.0639,0.0898,0.0794,0.002,0.0308,0.2954,0.1598,0
1443,series2x2_parallel1,parallel,260.3257,0.6667,1.6112,2.249,0.8135,1.7113,2.5569,-0.2419,0.1395,1.8161,6.2194,0.2376,0.0017,0.0504,0.1143,0.0383,0.1297,0.0672,0.7449,0.1176,1
3627,series3,series,70.5198,0.2,2.1004,5.8976,0.6024,2.5977,0.7119,0.9793,0.0963,1.3451,4.8489,0.2475,0.0048,0.0629,0.1682,0.0154,0.0814,0.1067,0.7924,0.114,2
857,series3_parallel2,series,730.4778,0.125,1.4897,1.9846,3.1987,1.2317,4.1189,-2.4093,0.1531,0.0925,1.3567,0.2,0.0074,0.044,0.1053,0.0162,0.007,0.0591,0.194,0.0569,3
1173,series3,series,608.8652,0.1667,1.773,2.5869,0.1934,1.1877,0.9465,-2.01,0.1293,1.0813,0.186,0.0369,0.0019,0.0323,0.1466,0.0229,0.0016,0.1229,0.1291,0.1162,2
549,series2x2_parallel1,parallel,481.3079,0.25,5.6943,0.2862,2.6012,3.5979,2.4631,2.0173,0.0708,3.9991,7.9875,0.1081,0.0054,0.2115,0.3227,0.0621,0.029,0.2446,0.9489,0.4354,1
3364,series3,series,192.6873,1.5,5.6296,1.7663,5.3369,2.2494,1.3124,-1.8611,0.1536,1.6428,2.2801,0.1718,0.0019,0.0298,0.2116,0.0585,0.0083,0.1073,0.1438,0.0328,2
1278,series3_parallel2,series,288.3029,0.125,1.4793,1.7367,1.611,0.2087,2.704,2.9364,0.0768,3.0114,1.2175,0.2479,0.0195,0.2235,0.4823,0.052,0.0043,0.1677,0.4321,0.2133,3
1271,series2x2_parallel1,parallel,782.6287,4.0,1.5134,3.3087,4.7397,1.3893,3.0334,2.9471,0.1647,1.4686,7.4386,0.1027,0.0056,0.0599,0.2084,0.0554,0.0016,0.162,0.4063,0.217,1
3267,series2x2_parallel1,parallel,839.1948,0.6667,3.3021,0.9788,1.0409,3.4401,2.9661,-0.8509,0.1445,2.3799,0.6194,0.0013,0.0055,0.1221,0.3177,0.0216,0.0045,0.126,0.2692,0.0625,1
65,parallel5,parallel,849.696,0.2,0.9638,4.7636,0.7954,0.908,1.1105,0.7664,0.1191,2.2907,6.2328,0.0547,0.0026,0.0285,0.0427,0.0668,0.0176,0.291,0.7898,0.0442,0
2217,series3,series,866.3023,2.0,1.0667,1.656,1.8871,1.5913,3.5393,-2.765,0.0447,1.4939,5.0549,0.0982,0.0019,0.0617,0.0628,0.0242,0.0035,0.0475,0.3456,0.2097,2
3479,series3,series,547.6713,0.6667,1.6114,1.9928,2.82,2.7299,3.9415,-2.1352,0.1284,0.5556,6.7485,0.0479,0.0021,0.0326,0.2126,0.0988,0.0115,0.1184,0.7652,0.1527,2
3975,series3,series,744.1926,2.0,3.351,1.0776,0.7829,2.0971,1.1205,1.1057,0.1105,0.0266,3.6946,0.0212,0.0064,0.0533,0.1252,0.0217,0.0047,0.0628,0.2562,0.0335,2
1285,series2x2_parallel1,parallel,118.4256,0.6667,4.0812,0.4124,4.766,1.2212,2.3811,0.5848,0.1664,0.186,4.6383,0.1941,0.0725,0.1165,0.5561,0.1256,0.0269,0.1309,0.4586,0.4739,1
136,parallel5,parallel,373.0111,0.6667,2.49,3.0065,0.2569,3.208,0.1883,-0.5691,0.0467,3.0965,2.7785,0.0246,0.0016,0.0284,0.1867,0.0303,0.0071,0.0288,0.2579,0.0269,0
1266,series3_parallel2,series,408.551,4.0,1.7318,1.4643,1.7748,3.2807,2.3261,0.2088,0.0005,2.0169,4.2461,0.1127,0.0046,0.0508,0.046,0.0968,0.0031,0.1371,0.4499,0.0357,3
50,series2x2_parallel1,parallel,85.9339,1.5,1.0391,1.1765,4.1716,3.6634,5.5758,0.5931,0.0551,3.9411,3.8499,0.1758,0.0049,0.2152,0.6333,0.0617,0.0081,0.1103,0.3359,0.0539,1
540,series2x2_parallel1,parallel,324.492,0.5,1.6869,2.4862,0.595,0.1728,3.8213,-1.9825,0.127,2.133,3.3851,0.1796,0.0032,0.0873,0.3302,0.0391,0.0295,0.1188,0.8662,0.1673,1
3219,series2x2_parallel1,parallel,71.7383,2.0,1.3121,3.2329,3.0632,0.8461,0.4635,-2.7162,0.0249,0.9706,5.9644,0.088,0.0079,0.0776,0.1268,0.0834,0.0144,0.1123,0.1115,0.2014,1
3118,series2x2_parallel1,parallel,190.3071,2.0,3.9904,3.9981,1.0848,3.9065,3.7695,-1.9917,0.0999,2.6753,7.8024,0.0782,0.0099,0.0846,0.5469,0.0611,0.006,0.1398,0.6377,0.1286,1
1607,parallel5,parallel,164.4163,0.25,4.5502,1.5476,1.3433,0.948,0.8926,-1.5915,0.1459,0.2544,6.5927,0.2324,0.0052,0.2322,0.753,0.1496,0.0252,0.1077,0.5423,0.2802,0
2722,series3,series,575.0134,1.0,2.4271,3.0569,1.9123,1.0293,1.0621,-2.0604,0.1211,3.758,6.2089,0.2446,0.011,0.048,0.1105,0.0641,0.1516,0.0708,0.4685,0.3877,2
4068,series3_parallel2,series,361.8952,1.5,1.609,2.6296,2.6237,5.6226,1.4426,0.4134,0.0767,1.2224,0.9128,0.053,0.0058,0.059,0.1469,0.0398,0.0143,0.1801,0.1511,0.0511,3
1170,series3,series,93.7561,0.5,1.4553,1.5682,0.9849,2.4209,4.1187,2.0865,0.0374,0.8784,0.0789,0.0557,0.0032,0.0424,0.1129,0.0799,0.0119,0.0339,0.1142,0.0691,2
1181,series2x2_parallel1,parallel,479.9681,0.125,2.4208,5.1469,0.8176,0.3976,0.5044,-0.3411,0.1357,3.7395,0.0535,0.194,0.0118,0.0741,0.1839,0.1284,0.0135,0.0564,0.2091,0.0791,1
844,series3_parallel2,series,569.8245,0.25,0.2316,2.9629,1.1663,3.3816,0.9261,-2.9656,0.028,0.1426,7.1583,0.1132,0.0019,0.0292,0.1848,0.0259,0.0598,0.1499,0.7452,0.27,3
2660,series3,series,758.4541,3.0,4.878,2.9534,0.9788,0.5476,1.1677,2.744,0.0002,2.7907,6.037,0.1664,0.0037,0.1032,0.1341,0.0877,0.0041,0.2968,0.5825,0.0525,2
3927,series3_parallel2,series,153.7282,4.0,2.0834,1.1064,2.6671,0.4209,1.5832,-0.1982,0.1107,1.9734,6.384,0.0708,0.0109,0.1251,0.3445,0.1171,0.0065,0.0909,0.2129,0.0208,3
1802,series2x2_parallel1,parallel,210.1653,0.125,2.8873,2.2355,0.9597,3.7889,0.5163,0.4754,0.0769,0.4886,3.529,0.1124,0.0018,0.0471,0.088,0.022,0.007,0.0996,0.372,0.1118,1
862,parallel5,parallel,69.1168,0.3333,2.0151,1.3346,0.5016,2.8671,4.7759,-1.7016,0.137,2.161,0.4197,0.0445,0.0029,0.0515,0.1435,0.0208,0.0443,0.1046,0.6189,0.1137,0
1323,parallel5,parallel,142.8146,0.125,2.7854,4.7,2.2399,3.7282,2.3837,-1.2305,0.0814,2.234,1.3711,0.012,0.0046,0.0508,0.1052,0.0827,0.0068,0.0798,0.0632,0.0473,0
2740,series3,series,109.35,1.5,3.0981,2.765,0.2201,2.1863,3.768,2.0981,0.1004,1.3984,3.6347,0.0718,0.0087,0.1103,0.2648,0.0201,0.0041,0.1914,0.1585,0.0913,2
359,series3,series,306.986,0.2,3.0919,0.5147,4.6974,4.1265,1.649,-0.8475,0.1624,3.5636,4.06,0.1767,0.0019,0.0906,0.0982,0.127,0.123,0.0741,0.7607,0.4474,2
1963,series3,series,106.8458,0.125,4.8041,0.6685,5.8496,0.5767,4.1243,0.7808,0.0657,3.4331,4.555,0.1266,0.0281,0.1255,0.5084,0.2751,0.0117,0.1397,0.6515,0.1509,2
1084,parallel5,parallel,112.2052,0.6667,2.6395,2.5222,1.172,0.3259,4.4675,-1.2462,0.0798,3.8358,4.6189,0.1249,0.0018,0.0411,0.1924,0.0156,0.0074,0.0895,0.4388,0.0376,0
1713,series3_parallel2,series,235.4153,0.125,1.7255,0.9325,2.9134,2.2717,1.3646,0.1627,0.0695,3.5516,1.6406,0.111,0.0097,0.1119,0.1341,0.0285,0.0027,0.028,0.1581,0.0359,3
3495,series3_parallel2,series,703.5921,2.0,0.4713,3.245,1.1528,2.4917,0.1914,1.7075,0.0586,3.8479,6.3934,0.1316,0.0108,0.0487,0.1599,0.032,0.0082,0.1099,0.2411,0.017,3
2597,series3,series,167.8398,2.0,2.2487,3.939,5.1236,0.9268,0.7727,-1.7838,0.0417,3.2948,0.678,0.1856,0.0092,0.0459,0.2533,0.0258,0.0028,0.0368,0.2477,0.0188,2
525,series3,series,131.9831,2.0,5.3188,1.47,0.6445,1.0764,3.469,-1.588,0.0183,0.9903,0.2213,0.0988,0.0069,0.1314,0.3513,0.0504,0.1505,0.1329,0.7019,0.5185,2
3723,series2x2_parallel1,parallel,471.7923,0.25,1.3883,1.2661,2.4462,1.1164,2.9006,1.4606,0.0901,3.4788,5.2389,0.193,0.0017,0.091,0.1649,0.0831,0.0018,0.054,0.0839,0.1179,1
1776,series2x2_parallel1,parallel,397.1339,1.5,2.6923,4.3556,3.9393,1.2493,1.6782,0.961,0.0822,1.8197,0.4377,0.0375,0.0028,0.087,0.1979,0.0863,0.0044,0.1149,0.4757,0.1594,1
3235,series3,series,435.0339,0.6667,2.9383,2.2393,0.9523,0.9589,2.8316,1.7453,0.058,1.5726,2.9625,0.1207,0.0015,0.0665,0.3261,0.064,0.0177,0.104,0.8254,0.0672,2
2010,parallel5,parallel,185.7636,2.0,5.8957,1.1892,0.9742,0.7531,1.1283,1.7524,0.1344,2.9621,3.6789,0.227,0.0435,0.0998,0.7747,0.1556,0.0042,0.1174,0.2937,0.0635,0
4035,series3,series,111.9803,0.25,1.5938,3.6463,1.7115,1.803,1.3778,-0.4771,0.0535,3.765,5.2862,0.1393,0.0961,0.0604,0.586,0.1733,0.007,0.0317,0.202,0.1483,2
1037,series3_parallel2,series,239.3913,0.2,2.7487,4.9326,1.6923,2.7424,0.9124,1.2929,0.0558,3.2721,6.6256,0.2396,0.0065,0.0441,0.1886,0.0292,0.0289,0.1886,0.5733,0.0622,3
3540,series2x2_parallel1,parallel,180.9181,0.1667,5.816,5.4631,5.1599,2.0024,1.2212,-0.7719,0.0939,2.5915,5.1228,0.1318,0.0084,0.0768,0.3315,0.039,0.0018,0.197,0.2813,0.1258,1
3113,series3_parallel2,series,149.0979,0.6667,1.3859,4.0638,2.4206,2.5955,1.519,-2.2436,0.0143,0.1518,7.2127,0.0612,0.0068,0.0886,0.2626,0.1532,0.0128,0.1381,0.7099,0.042,3
1365,series3,series,623.8923,1.5,2.6733,1.7233,0.255,1.9949,1.3676,0.2465,0.0142,1.3259,2.2069,0.0612,0.0026,0.067,0.197,0.0293,0.0055,0.1907,0.2897,0.1875,2
657,parallel5,parallel,706.0034,1.0,0.8185,5.632,1.3855,3.8232,3.1444,0.8641,0.0858,0.9756,3.1784,0.1596,0.0093,0.108,0.5832,0.1937,0.0017,0.0624,0.4397,0.0478,0
550,series3_parallel2,series,443.9645,0.125,1.6239,0.8949,1.69,2.3484,3.621,2.7183,0.1627,2.9716,7.2607,0.1744,0.0048,0.0629,0.1231,0.0828,0.0056,0.0379,0.2503,0.0409,3
3165,series3,series,104.5348,0.2,4.3161,2.74,4.9058,1.2185,1.3997,0.8841,0.0659,1.5718,1.1617,0.065,0.0262,0.0979,0.6786,0.1166,0.0044,0.191,0.3461,0.0701,2
3317,series2x2_parallel1,parallel,346.5858,4.0,1.4581,3.6115,0.8344,3.0541,1.4654,0.286,0.1019,2.5801,6.0524,0.2233,0.0185,0.1939,0.6697,0.0715,0.0206,0.1284,0.4208,0.1936,1
2194,series3_parallel2,series,285.7688,0.2,2.5116,2.1612,3.9602,0.4737,0.8658,0.6838,0.1069,2.1468,3.5924,0.1143,0.0544,0.2027,0.6507,0.1298,0.0024,0.0802,0.0935,0.0314,3
1623,parallel5,parallel,519.9189,0.25,3.5119,3.0514,2.7241,1.6597,5.6345,0.4567,0.136,2.8211,5.1682,0.1125,0.0045,0.0416,0.2188,0.0161,0.0295,0.1036,0.5115,0.1842,0
515,series2x2_parallel1,parallel,264.3736,0.6667,0.3829,0.6409,2.6317,2.6858,3.5895,-1.7259,0.1561,3.7666,4.1239,0.2137,0.0237,0.1638,0.5342,0.0508,0.003,0.1641,0.1161,0.1906,1
3889,series2x2_parallel1,parallel,86.1231,0.6667,2.7455,3.8696,5.974,3.802,2.3966,1.7342,0.0196,1.1169,7.4555,0.2037,0.0382,0.138,0.769,0.0882,0.0032,0.1576,0.3483,0.0213,1
2619,parallel5,parallel,116.9298,0.6667,0.9728,1.4231,2.8492,0.42,2.295,0.31,0.0148,2.4555,1.493,0.0466,0.0541,0.0621,0.8588,0.2993,0.0028,0.1763,0.4586,0.0212,0
2886,parallel5,parallel,357.4155,4.0,3.738,5.2099,2.5389,3.5167,0.8273,0.9827,0.1342,2.0971,3.8043,0.2008,0.0091,0.1129,0.668,0.0426,0.0234,0.0956,0.6102,0.0651,0
2506,parallel5,parallel,209.2161,2.0,1.7739,5.0222,2.6857,1.0328,0.5165,-1.8893,0.1425,1.3323,3.6461,0.1603,0.008,0.0846,0.1877,0.0236,0.0378,0.2042,0.4109,0.0485,0
175,series3_parallel2,series,233.1308,4.0,3.8,3.2012,3.2179,2.2641,2.2557,1.3906,0.1459,3.4071,2.4841,0.2117,0.0042,0.0737,0.1288,0.0157,0.0137,0.2801,0.7537,0.0792,3
2801,parallel5,parallel,71.3278,0.2,0.3968,2.5314,4.4361,2.3938,0.4374,2.3735,0.1082,1.3265,0.8109,0.1717,0.0052,0.0388,0.1545,0.0151,0.0069,0.1997,0.4289,0.0753,0
3325,series2x2_parallel1,parallel,193.2572,0.2,2.2895,0.6288,1.4649,1.7921,1.2974,0.3258,0.0656,0.19,6.8471,0.0771,0.0032,0.0517,0.3134,0.1509,0.0044,0.1813,0.203,0.0337,1
2084,series3,series,861.4882,0.1667,2.5069,0.2493,2.6409,4.6039,2.7919,1.8996,0.0916,2.837,0.7385,0.1371,0.0074,0.0261,0.2132,0.0758,0.0052,0.058,0.1407,0.0614,2
3846,series3_parallel2,series,112.4877,0.3333,2.8742,0.9715,2.0641,3.4971,5.0023,2.5019,0.031,0.1087,4.4081,0.0613,0.0145,0.1079,0.5564,0.1977,0.0034,0.0957,0.2214,0.0619,3
1985,series3,series,753.2304,3.0,1.9933,1.283,3.8171,3.3315,2.2485,-2.5473,0.093,2.0751,1.8154,0.0124,0.0378,0.1707,0.6733,0.3062,0.0036,0.0665,0.3657,0.0279,2
2006,parallel5,parallel,287.9393,1.5,2.0524,0.9642,0.8409,2.834,2.5681,2.5387,0.1307,1.6028,5.5628,0.0523,0.0096,0.118,0.1721,0.0943,0.0038,0.0498,0.1226,0.0352,0
1004,series3_parallel2,series,436.6074,0.3333,2.7704,0.2361,1.5015,4.8625,1.8072,1.4606,0.0647,0.3254,3.6793,0.2195,0.0017,0.0338,0.1549,0.0398,0.0055,0.054,0.344,0.0738,3
2826,parallel5,parallel,109.6482,3.0,0.9686,2.4425,4.7315,2.0455,2.0383,2.842,0.1302,3.223,3.9463,0.075,0.0049,0.0426,0.1277,0.0614,0.0035,0.1131,0.086,0.0324,0
3801,series2x2_parallel1,parallel,633.9934,0.1667,4.1219,0.8205,0.467,0.2589,0.1852,2.4721,0.177,0.1153,7.0315,0.2102,0.0249,0.0842,0.5614,0.1264,0.0091,0.2159,0.5565,0.0851,1
3518,series3_parallel2,series,68.9739,0.1667,0.9717,4.6834,0.2447,5.2185,1.2688,0.4215,0.0122,2.5789,7.1094,0.0649,0.0019,0.0853,0.3403,0.0211,0.0344,0.1108,0.7502,0.2479,3
2703,parallel5,parallel,239.9616,0.125,0.8281,1.3468,1.6895,0.852,4.9812,-1.5417,0.1413,3.2262,0.3833,0.24,0.1127,0.1466,0.7345,0.0846,0.0107,0.1009,0.1229,0.0307,0
404,parallel5,parallel,377.0271,0.125,1.2222,3.7879,2.1922,0.9471,4.3087,-0.5454,0.0731,2.9121,1.1872,0.1076,0.0907,0.1225,0.5468,0.1828,0.0549,0.116,0.6553,0.3927,0
1614,parallel5,parallel,396.9153,0.1667,1.59,4.1918,2.0134,0.5714,1.5432,-0.5314,0.0162,2.3893,6.6077,0.2231,0.0144,0.1924,0.5124,0.0748,0.0559,0.0755,0.652,0.2901,0
2190,series2x2_parallel1,parallel,232.6287,0.5,1.2051,3.2515,0.3705,2.7181,3.7121,-0.0365,0.1251,0.2909,1.7307,0.0208,0.0054,0.0548,0.1135,0.0243,0.0063,0.1491,0.8175,0.1219,1
3441,series3_parallel2,series,251.2399,1.5,0.6272,1.5209,4.0327,5.7942,4.1315,-1.3686,0.112,2.5228,6.5261,0.2405,0.0084,0.0903,0.5027,0.0577,0.007,0.1075,0.44,0.1917,3
53,series3,series,439.2715,0.25,2.5954,4.2829,1.6299,0.5933,1.6432,-0.6421,0.0668,3.47,5.6717,0.176,0.1083,0.2163,0.4507,0.1528,0.0038,0.1732,0.4648,0.039,2
3593,series2x2_parallel1,parallel,219.4778,0.2,0.238,1.2021,3.1652,5.9855,3.8615,-2.7431,0.0358,2.4078,2.1185,0.0085,0.0053,0.16,0.5782,0.2175,0.0801,0.2626,0.464,0.0896,1
228,series3,series,323.5346,3.0,3.4207,0.3824,0.5008,3.6403,0.8997,-2.2439,0.0199,1.324,1.9728,0.2183,0.003,0.0665,0.2038,0.1161,0.0043,0.1029,0.5994,0.2313,2
1585,parallel5,parallel,877.944,0.125,2.5689,1.2708,0.9459,1.3084,0.3388,0.0455,0.1056,2.4369,2.1344,0.0665,0.0029,0.0411,0.2218,0.1212,0.0016,0.0584,0.2969,0.08,0
1162,parallel5,parallel,254.2474,0.2,2.6607,0.4312,0.5793,0.7655,3.015,-0.8246,0.0596,0.2543,4.2041,0.1516,0.0049,0.0896,0.3206,0.0976,0.0051,0.0619,0.2226,0.1593,0
4005,series2x2_parallel1,parallel,750.902,3.0,0.3709,1.135,0.8254,1.7106,3.479,-0.5255,0.1486,1.5001,7.283,0.0801,0.0109,0.0573,0.2135,0.0207,0.0066,0.1853,0.6453,0.1489,1
3569,series2x2_parallel1,parallel,392.3378,0.25,4.1709,4.8795,2.2081,1.4343,2.391,-1.9229,0.1565,2.5266,1.0059,0.2456,0.0048,0.0955,0.7746,0.0489,0.0022,0.0532,0.1611,0.0809,1
1649,series3_parallel2,series,840.7739,0.3333,1.5568,3.2234,2.7166,1.4885,2.1117,2.4044,0.1083,1.268,6.1283,0.204,0.0068,0.0836,0.6137,0.1568,0.0034,0.1126,0.3141,0.0386,3
1430,series3_parallel2,series,532.9607,0.6667,3.2924,4.1387,0.9738,3.6525,0.7558,0.3123,0.1403,0.8287,4.265,0.1255,0.004,0.0425,0.119,0.0288,0.0241,0.2103,0.3961,0.1482,3
2264,series2x2_parallel1,parallel,367.7099,0.6667,4.8853,1.1499,2.3361,1.0802,3.2693,-1.3881,0.0331,0.0211,3.1545,0.1501,0.0038,0.0541,0.1854,0.1208,0.0368,0.1743,0.836,0.2837,1
2113,series3_parallel2,series,389.6229,0.1667,0.609,4.9261,2.7797,3.9541,1.3093,0.1589,0.0017,1.7318,4.9323,0.0601,0.0071,0.1423,0.1777,0.0223,0.0114,0.0984,0.2379,0.1277,3
2627,series2x2_parallel1,parallel,72.8543,0.6667,3.8007,1.1264,1.7808,2.4683,3.293,-2.9794,0.0594,2.9923,5.3285,0.1862,0.0016,0.059,0.0784,0.0216,0.0231,0.125,0.5882,0.4764,1
103,series2x2_parallel1,parallel,403.0611,0.6667,5.1408,3.7517,0.2738,1.1511,4.4102,2.5093,0.1251,1.4094,4.7474,0.1449,0.0025,0.1134,0.1745,0.0563,0.0042,0.2255,0.7299,0.1832,1
1547,series2x2_parallel1,parallel,318.2129,0.6667,2.8296,1.795,5.7658,1.7442,2.1577,-1.3535,0.1415,2.8853,0.9526,0.163,0.0037,0.0258,0.0423,0.0279,0.0082,0.0881,0.2271,0.1443,1
1529,series3,series,536.9986,4.0,5.7589,0.4483,1.437,3.0493,5.3426,2.3369,0.0896,2.2968,4.2463,0.0662,0.0019,0.035,0.1763,0.0275,0.0129,0.1193,0.8457,0.0423,2
2211,parallel5,parallel,522.4603,1.0,0.8949,2.6685,3.7811,3.1489,0.4685,-2.7338,0.0517,0.2738,2.8054,0.1267,0.0042,0.068,0.0764,0.0164,0.0364,0.1514,0.4671,0.1181,0
2428,series3,series,355.6635,0.3333,3.9321,5.1084,2.5192,2.4361,3.2628,2.5732,0.0532,1.9316,3.2383,0.2254,0.015,0.229,0.4564,0.0704,0.0062,0.2385,0.2072,0.0228,2
1385,series2x2_parallel1,parallel,125.218,0.125,3.4665,1.4521,1.239,1.7152,5.2538,2.9431,0.1093,2.8205,6.138,0.2199,0.0017,0.0288,0.1098,0.0349,0.0044,0.1274,0.2722,0.0502,1
3735,series2x2_parallel1,parallel,457.4892,3.0,1.6421,1.5051,0.2366,1.8207,3.1658,-2.4176,0.0759,1.7811,6.6364,0.1671,0.0078,0.1616,0.7736,0.0401,0.0208,0.134,0.3355,0.1857,1
3652,parallel5,parallel,601.4698,4.0,3.4321,0.2855,3.5525,2.9745,1.9054,0.5487,0.1705,1.0321,5.1104,0.1871,0.011,0.0776,0.243,0.06,0.0229,0.3115,0.3482,0.1211,0
181,series3,series,66.0134,0.6667,1.026,3.3528,1.5317,3.2106,0.507,-2.7372,0.0213,0.6596,6.444,0.0593,0.0028,0.0258,0.0872,0.0202,0.0107,0.0921,0.2105,0.0779,2
275,series3_parallel2,series,67.4879,0.3333,1.2937,1.5307,1.3012,0.8287,4.0512,-2.2919,0.1325,1.7032,0.521,0.0841,0.0203,0.1703,0.5783,0.1251,0.0063,0.1215,0.1073,0.0323,3
600,series3,series,216.6884,1.0,1.3076,2.3867,3.0629,1.2146,1.7848,2.6023,0.0559,0.3249,3.3575,0.1663,0.0132,0.1126,0.6632,0.0854,0.0069,0.0452,0.4973,0.0823,2
357,series3,series,86.9937,1.5,0.1524,1.6513,0.1811,0.7951,1.8103,1.1146,0.0517,3.1551,2.6503,0.0069,0.0059,0.0836,0.1608,0.0668,0.0074,0.1008,0.3263,0.0417,2
3790,series3_parallel2,series,108.9639,3.0,2.399,1.7709,3.0747,4.9159,2.6145,2.3846,0.0149,1.0465,1.1333,0.2073,0.0358,0.1884,0.6174,0.2282,0.0345,0.1114,0.7033,0.1174,3
3559,series3_parallel2,series,164.2429,3.0,3.8505,4.6444,0.9295,4.9507,1.9696,-2.159,0.1527,3.1851,2.6075,0.1563,0.0043,0.0675,0.1443,0.0829,0.0021,0.1683,0.3206,0.0229,3
1080,parallel5,parallel,250.2164,2.0,0.9472,2.8362,1.4271,4.7765,3.0223,-0.2758,0.1447,3.9651,2.4002,0.2027,0.0225,0.2334,0.5899,0.0449,0.0304,0.1825,0.4427,0.0426,0
3961,series3,series,244.7459,0.3333,1.9062,1.3397,2.1715,3.8108,3.8448,-1.4598,0.0877,0.2508,3.8492,0.0981,0.0028,0.0346,0.1738,0.0428,0.0018,0.0831,0.232,0.0214,2
2761,series3,series,268.3222,1.0,2.4505,2.0958,1.7107,0.382,3.4523,-0.6024,0.1703,3.3034,1.0112,0.2159,0.0577,0.1652,0.5508,0.2221,0.0111,0.1163,0.252,0.0205,2
