id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head
3499,series3_parallel2,143.9022,0.1667,0.817,1.7538,1.0754,0.3927,2.5781,4.0902,0.3116,4.5307,3.2637,0.6565,0.0421,0.1969,0.2756,0.116,0.0882,0.2197,0.4395,0.1638,3,0.817,1.7538,1.0754,0.3927,2.5781,0.3116,4.5307,3.2637,0.6565,-4.570036,-2.344465,0.2756,-3.1078033,-3.5030775,-2.1863933,0.4395,-2.6099927,-2.584674,7.168945,4.0902
3840,series2x2_parallel1,702.1061,0.6667,1.139,0.9467,2.086,3.7472,3.295,5.1974,0.1225,8.9677,13.6391,0.1224,0.0645,0.0714,0.392,0.19,0.0011,0.519,0.792,0.0331,1,1.139,0.9467,2.086,3.7472,3.295,0.1225,8.9677,13.6391,0.1224,-3.9545572,-3.8079321,0.392,-2.3959286,-9.82828,-0.9461936,0.792,-4.917025,-0.58489037,9.455545,5.1974
1487,series2x2_parallel1,836.8281,1.0,1.4025,4.78,1.4707,0.7255,2.8527,8.7452,0.1266,5.5701,21.5141,0.4553,0.0433,0.4363,0.6318,0.0377,0.0363,0.6289,0.4298,0.6546,1,1.4025,4.78,1.4707,0.7255,2.8527,0.1266,5.5701,21.5141,0.4553,-4.529489,-1.1966076,0.6318,-4.7292914,-4.7838864,-0.6690975,0.4298,-0.6113144,0.0,9.708788,8.7452
2342,series3_parallel2,132.7761,0.3333,5.0434,1.3531,1.9961,1.6219,4.1502,-3.8579,0.216,7.6374,3.6881,0.7193,0.0121,0.079,0.6792,0.2761,0.0114,0.0426,0.4491,0.3395,3,5.0434,1.3531,1.9961,1.6219,4.1502,0.216,7.6374,3.6881,0.7193,-6.3688493,-3.6620035,0.6792,-1.8567371,-6.4548225,-4.553003,0.4491,-1.5585165,-1.5851068,7.0528517,-3.8579
1278,series3_parallel2,292.7171,0.5,1.2158,1.9975,2.8892,2.9154,3.0487,-5.2594,0.0496,1.3782,5.4926,0.7706,0.007,0.0408,0.6098,0.5648,0.0029,0.0873,0.5636,0.1112,3,1.2158,1.9975,2.8892,2.9154,3.0487,0.0496,1.3782,5.4926,0.7706,-7.158429,-4.615287,0.6098,-0.82418793,-8.429731,-3.5178745,0.5636,-3.1687713,-1.0,8.193363,-5.2594
1634,series3_parallel2,500.6315,0.3333,5.7768,1.8775,1.3267,4.4285,3.2025,9.789,0.2254,2.7078,13.9466,0.7411,0.0102,0.3517,0.7487,0.0622,0.0235,0.1486,0.5029,0.5711,3,5.7768,1.8775,1.3267,4.4285,3.2025,0.2254,2.7078,13.9466,0.7411,-6.615287,-1.5075827,0.7487,-4.006942,-5.4111953,-2.750494,0.5029,-0.80818474,-1.5851068,8.967606,9.789
922,series3,101.6472,4.0,2.1283,1.6529,1.704,3.1961,1.3932,5.5297,0.3816,4.6153,20.7472,0.0456,0.0225,0.5174,0.5464,0.1404,0.0225,0.4155,0.8266,0.3242,2,2.1283,1.6529,1.704,3.1961,1.3932,0.3816,4.6153,20.7472,0.0456,-5.4739313,-0.95064795,0.5464,-2.832385,-5.4739313,-1.2670797,0.8266,-1.625044,2.0,6.6674266,5.5297
988,series3,483.7885,2.0,1.4993,4.1871,3.3998,0.8279,3.5243,1.5759,0.2468,8.5737,19.6152,0.4189,0.0059,0.0527,0.4893,0.0762,0.0374,0.1449,0.2404,0.1595,2,1.4993,4.1871,3.3998,0.8279,3.5243,0.2468,8.5737,19.6152,0.4189,-7.4050694,-4.246053,0.4893,-3.714065,-4.740818,-2.7868705,0.2404,-2.6483717,1.0,8.918233,1.5759
1991,parallel5,126.1838,1.0,4.1722,2.1825,0.7483,0.9948,0.7638,4.7377,0.0439,4.8517,9.646,0.2305,0.0224,0.2898,0.8629,0.0479,0.0018,0.2288,0.3752,0.0781,0,4.1722,2.1825,0.7483,0.9948,0.7638,0.0439,4.8517,9.646,0.2305,-5.4803576,-1.7868706,0.8629,-4.3838305,-9.117787,-2.127841,0.3752,-3.6785336,0.0,6.979383,4.7377
1612,series3_parallel2,116.0017,0.3333,5.6309,1.9577,0.9359,4.5866,1.4702,-11.7462,0.0835,6.0511,2.0045,0.4528,0.018,0.0951,0.343,0.1779,0.0552,0.2744,0.8645,0.2026,3,5.6309,1.9577,0.9359,4.5866,1.4702,0.0835,6.0511,2.0045,0.4528,-5.7958593,-3.3944108,0.343,-2.4908617,-4.179188,-1.8656477,0.8645,-2.303294,-1.5851068,6.858002,-11.7462
2908,series2x2_parallel1,98.6619,4.0,2.3588,0.8494,1.1847,0.439,3.0079,-10.2958,0.4171,0.0599,3.7707,0.5301,0.0338,0.0552,0.6695,0.2212,0.0765,0.0641,0.4728,0.1263,1,2.3588,0.8494,1.1847,0.439,3.0079,0.4171,0.0599,3.7707,0.5301,-4.886833,-4.179188,0.6695,-2.1765766,-3.7083964,-3.963532,0.4728,-2.9850733,2.0,6.624421,-10.2958
1324,series3,345.4968,2.0,0.4579,1.1368,0.419,4.3669,3.6182,0.3493,0.3701,1.2776,12.6058,0.6885,0.004,0.4349,0.8585,0.1078,0.0027,0.069,0.2836,0.3181,2,0.4579,1.1368,0.419,4.3669,3.6182,0.3701,1.2776,12.6058,0.6885,-7.965784,-1.2012445,0.8585,-3.2135708,-8.5328245,-3.85726,0.2836,-1.6524477,1.0,8.4325285,0.3493
67,series3_parallel2,782.3926,0.5,0.9264,0.265,2.3293,3.7358,2.9831,9.1597,0.1426,3.8443,17.639,0.6524,0.0072,0.2043,0.4641,0.0477,0.0839,0.2661,0.8846,0.3932,3,0.9264,0.265,2.3293,3.7358,2.9831,0.1426,3.8443,17.639,0.6524,-7.1177874,-2.2912388,0.4641,-4.389867,-3.5751855,-1.9099597,0.8846,-1.3466647,-1.0,9.611749,9.1597
2937,series3,567.1679,0.1667,3.331,2.9559,3.687,4.1021,5.8252,-10.1453,0.0149,4.7576,8.7441,0.1558,0.0056,0.1051,0.6845,0.0999,0.1168,0.2053,0.5366,0.2197,2,3.331,2.9559,3.687,4.1021,5.8252,0.0149,4.7576,8.7441,0.1558,-7.4803576,-3.2501655,0.6845,-3.3233714,-3.0978878,-2.2841945,0.5366,-2.1863933,-2.584674,9.147632,-10.1453
1728,series2x2_parallel1,162.2288,0.6667,5.6491,1.1862,1.2647,1.2049,1.7297,-6.7388,0.2719,7.9899,12.9838,0.4355,0.0066,0.2358,0.2322,0.2202,0.0066,0.0828,0.1552,0.6456,1,5.6491,1.1862,1.2647,1.2049,1.7297,0.2719,7.9899,12.9838,0.4355,-7.243318,-2.0843644,0.2322,-2.1831136,-7.243318,-3.5942254,0.1552,-0.63128746,-0.58489037,7.341886,-6.7388
1423,series2x2_parallel1,172.4333,0.125,1.3104,3.7836,0.4837,2.8366,2.0862,10.4604,0.0875,7.0001,4.7068,0.2949,0.0063,0.2878,0.4182,0.0251,0.0652,0.0605,0.6157,0.1845,1,1.3104,3.7836,0.4837,2.8366,2.0862,0.0875,7.0001,4.7068,0.2949,-7.3104324,-1.7968614,0.4182,-5.316169,-3.9389842,-4.0469213,0.6157,-2.4383073,-3.0,7.4298944,10.4604
2616,series3,655.1896,3.0,3.2053,1.7557,0.2637,1.6469,0.7764,-3.7257,0.4125,1.7542,15.5516,0.7934,0.0205,0.3423,0.8064,0.1185,0.0917,0.1286,0.4548,0.3416,2,3.2053,1.7557,0.2637,1.6469,0.7764,0.4125,1.7542,15.5516,0.7934,-5.608232,-1.5466669,0.8064,-3.077041,-3.4469345,-2.9590375,0.4548,-1.5496202,1.5849625,9.355768,-3.7257
2523,parallel5,187.5528,0.5,1.4649,0.3205,0.6214,3.1541,0.4022,10.5464,0.1536,6.0315,20.2462,0.0238,0.0025,0.1099,0.63,0.2455,0.0011,0.0533,0.2723,0.0482,0,1.4649,0.3205,0.6214,3.1541,0.4022,0.1536,6.0315,20.2462,0.0238,-8.643856,-3.1857367,0.63,-2.026205,-9.82828,-4.2297206,0.2723,-4.374823,-1.0,7.5511527,10.5464
898,series2x2_parallel1,239.5306,1.5,1.6016,3.2694,4.3206,3.8815,4.1198,6.5093,0.2034,0.1162,20.039,0.0807,0.0033,0.1044,0.8645,0.3168,0.0708,0.043,0.1836,0.3803,1,1.6016,3.2694,4.3206,3.8815,4.1198,0.2034,0.1162,20.039,0.0807,-8.243319,-3.2598064,0.8645,-1.6583557,-3.8201067,-4.5395193,0.1836,-1.3947902,0.5849625,7.904066,6.5093
2750,series2x2_parallel1,297.7378,1.5,2.9942,1.7898,4.0558,0.7271,0.5867,1.834,0.3336,7.8538,12.2701,0.6116,0.042,0.3363,0.4299,0.0215,0.1114,0.6238,0.854,0.0523,1,2.9942,1.7898,4.0558,0.7271,0.5867,0.3336,7.8538,12.2701,0.6116,-4.573467,-1.5721793,0.4299,-5.5395193,-3.166179,-0.6808446,0.854,-4.2570453,0.5849625,8.217898,1.834
347,series3_parallel2,173.041,3.0,2.5986,3.0969,3.0023,0.1608,0.3405,-1.8789,0.4002,5.4342,12.7782,0.0899,0.0084,0.0922,0.4192,0.2497,0.0013,0.1894,0.4557,0.0479,3,2.5986,3.0969,3.0023,0.1608,0.3405,0.4002,5.4342,12.7782,0.0899,-6.895395,-3.4390893,0.4192,-2.0017323,-9.587273,-2.4004917,0.4557,-4.3838305,1.5849625,7.43497,-1.8789
340,series3_parallel2,136.7327,0.125,1.0436,2.2094,2.2432,3.3168,1.0285,-0.78,0.2232,3.3006,7.6873,0.1084,0.0129,0.0574,0.8581,0.0365,0.0154,0.0666,0.3103,0.1302,3,1.0436,2.2094,2.2432,3.3168,1.0285,0.2232,3.3006,7.6873,0.1084,-6.276485,-4.1228056,0.8581,-4.77596,-6.020926,-3.908334,0.3103,-2.9411986,-3.0,7.0952144,-0.78
2530,series3,589.5321,0.125,1.3105,5.1383,1.6651,3.1729,1.9877,-10.502,0.3117,2.3351,5.4221,0.7124,0.0149,0.052,0.8099,0.4926,0.0183,0.2279,0.1501,0.326,2,1.3105,5.1383,1.6651,3.1729,1.9877,0.3117,2.3351,5.4221,0.7124,-6.068544,-4.2653446,0.8099,-1.0215114,-5.7720127,-2.1335273,0.1501,-1.6170561,-3.0,9.203426,-10.502
354,series3_parallel2,185.4494,0.25,4.0222,0.7572,2.818,0.3634,4.8836,9.3668,0.3437,6.7729,7.3955,0.0314,0.0021,0.3738,0.5654,0.1608,0.0016,0.1895,0.4156,0.2711,3,4.0222,0.7572,2.818,0.3634,4.8836,0.3437,6.7729,7.3955,0.0314,-8.895395,-1.4196615,0.5654,-2.6366608,-9.287712,-2.3997302,0.4156,-1.8831029,-2.0,7.534882,9.3668
380,series3_parallel2,210.3219,3.0,0.4043,2.9353,5.3983,2.8598,0.2447,-3.4624,0.0117,5.9171,15.4931,0.4447,0.0047,0.084,0.4013,0.034,0.0027,0.2653,0.2988,0.0351,3,0.4043,2.9353,5.3983,2.8598,0.2447,0.0117,5.9171,15.4931,0.4447,-7.733124,-3.5734668,0.4013,-4.878321,-8.5328245,-1.9143034,0.2988,-4.832385,1.5849625,7.7164555,-3.4624
2538,series3_parallel2,308.6859,0.5,2.8929,1.6033,2.5778,3.8248,0.257,2.1127,0.378,3.0467,20.6554,0.6267,0.0662,0.0335,0.324,0.0226,0.0018,0.2511,0.9136,0.0913,3,2.8929,1.6033,2.5778,3.8248,0.257,0.378,3.0467,20.6554,0.6267,-3.9170249,-4.899695,0.324,-5.4675336,-9.117787,-1.993666,0.9136,-3.4532413,-1.0,8.269996,2.1127
3786,series3,749.917,0.5,0.3979,4.0304,3.5066,0.9937,0.5722,5.7046,0.1376,4.07,2.85,0.7635,0.0629,0.0316,0.229,0.0508,0.0438,0.1225,0.1205,0.0958,2,0.3979,4.0304,3.5066,0.9937,0.5722,0.1376,4.07,2.85,0.7635,-3.990796,-4.9839315,0.229,-4.299028,-4.512925,-3.0291464,0.1205,-3.3838305,-1.0,9.550587,5.7046
3884,series2x2_parallel1,426.9588,0.125,2.6473,4.7934,3.5501,2.7787,2.1732,-2.9985,0.2454,1.8067,0.414,0.507,0.0192,0.2339,0.4732,0.0256,0.0441,0.0854,0.9395,0.0775,1,2.6473,4.7934,3.5501,2.7787,2.1732,0.2454,1.8067,0.414,0.507,-5.7027497,-2.0960362,0.4732,-5.2877126,-4.5030775,-3.5496202,0.9395,-3.6896598,-3.0,8.737953,-2.9985
3952,series3,68.3732,0.5,0.8198,0.5531,3.8037,0.8684,4.2876,-5.9982,0.1957,5.975,21.7505,0.3656,0.0022,0.1049,0.8435,0.2052,0.0012,0.2044,0.3887,0.0819,2,0.8198,0.5531,3.8037,0.8684,4.2876,0.1957,5.975,21.7505,0.3656,-8.82828,-3.2529135,0.8435,-2.2848973,-9.70275,-2.2905328,0.3887,-3.6099927,-1.0,6.095359,-5.9982
2934,series2x2_parallel1,444.6193,0.5,0.279,1.4476,0.1929,0.1982,1.1373,4.5658,0.0249,1.988,14.9315,0.3442,0.0047,0.4676,0.2532,0.3719,0.0058,0.531,0.2254,0.0484,1,0.279,1.4476,0.1929,0.1982,1.1373,0.0249,1.988,14.9315,0.3442,-7.733124,-1.0966532,0.2532,-1.4270134,-7.4297314,-0.9132162,0.2254,-4.3688493,-1.0,8.796427,4.5658
443,series2x2_parallel1,709.7325,1.0,3.5684,3.3032,1.1894,4.0979,3.0325,6.3504,0.2577,4.0626,18.19,0.1908,0.0059,0.5337,0.4499,0.0655,0.0501,0.1585,0.4772,0.6627,1,3.5684,3.3032,1.1894,4.0979,3.0325,0.2577,4.0626,18.19,0.1908,-7.4050694,-0.9058991,0.4499,-3.9323614,-4.3190455,-2.6574452,0.4772,-0.59357214,0.0,9.471131,6.3504
841,series3_parallel2,717.2132,0.6667,2.7268,2.4762,5.6396,2.1509,3.7919,-10.8929,0.3762,1.2333,16.111,0.0256,0.0574,0.2813,0.3028,0.2497,0.0013,0.4897,0.9117,0.1965,3,2.7268,2.4762,5.6396,2.1509,3.7919,0.3762,1.2333,16.111,0.0256,-4.1228056,-1.8298185,0.3028,-2.0017323,-9.587273,-1.0300299,0.9117,-2.3473988,-0.58489037,9.4862585,-10.8929
3414,series3_parallel2,225.2317,0.2,1.1461,4.1485,0.9418,3.4412,4.197,-2.7197,0.4266,2.6459,20.1844,0.1122,0.0028,0.1457,0.7571,0.1456,0.0032,0.1199,0.8076,0.7122,3,1.1461,4.1485,0.9418,3.4412,4.197,0.4266,2.6459,20.1844,0.1122,-8.480357,-2.7789273,0.7571,-2.7799177,-8.287712,-3.0600965,0.8076,-0.4896457,-2.321928,7.815266,-2.7197
1536,parallel5,104.1569,3.0,1.0939,2.5037,3.831,1.0479,5.8106,0.2985,0.0014,0.8931,6.7915,0.5561,0.0111,0.1044,0.6202,0.0473,0.0017,0.0748,0.6191,0.0971,0,1.0939,2.5037,3.831,1.0479,5.8106,0.0014,0.8931,6.7915,0.5561,-6.4932966,-3.2598064,0.6202,-4.402016,-9.20025,-3.740818,0.6191,-3.364385,1.5849625,6.702615,0.2985
289,series3_parallel2,125.0043,4.0,1.4762,2.4998,3.7623,3.5433,0.3229,-11.788,0.424,0.6719,8.5473,0.2679,0.0046,0.071,0.2642,0.1902,0.008,0.0629,0.764,0.1184,3,1.4762,2.4998,3.7623,3.5433,0.3229,0.424,0.6719,8.5473,0.2679,-7.7641506,-3.8160372,0.2642,-2.3944108,-6.965784,-3.990796,0.764,-3.078259,2.0,6.965834,-11.788
1958,series2x2_parallel1,126.4272,3.0,2.9871,0.4171,0.4403,3.3379,4.1189,4.3446,0.3762,8.4841,10.2167,0.2243,0.0052,0.0489,0.5845,0.035,0.0079,0.4706,0.784,0.034,1,2.9871,0.4171,0.4403,3.3379,4.1189,0.3762,8.4841,10.2167,0.2243,-7.5872726,-4.3540215,0.5845,-4.836501,-6.9839315,-1.0874268,0.784,-4.878321,1.5849625,6.982163,4.3446
2609,parallel5,68.8391,0.25,1.0459,2.7521,1.6445,0.9617,5.6556,9.7583,0.3798,1.2221,16.6123,0.0184,0.0629,0.0554,0.1871,0.1205,0.0021,0.2566,0.3405,0.3638,0,1.0459,2.7521,1.6445,0.9617,5.6556,0.3798,1.2221,16.6123,0.0184,-3.990796,-4.17397,0.1871,-3.052895,-8.895395,-1.962407,0.3405,-1.4587826,-2.0,6.1051564,9.7583
917,series3_parallel2,644.3876,0.3333,2.2352,0.2729,3.4201,1.7447,0.5088,-4.6608,0.1842,7.4038,11.2959,0.7562,0.0096,0.4345,0.5178,0.1042,0.0012,0.3871,0.4629,0.1418,3,2.2352,0.2729,3.4201,1.7447,0.5088,0.1842,7.4038,11.2959,0.7562,-6.7027497,-1.2025719,0.5178,-3.2625728,-9.70275,-1.3692218,0.4629,-2.8180707,-1.5851068,9.331785,-4.6608
2141,series3,81.2881,0.6667,3.7763,1.6796,1.4486,1.211,2.434,-3.9749,0.0413,6.122,13.3258,0.6801,0.0662,0.292,0.8498,0.6223,0.0064,0.0607,0.7895,0.0937,2,3.7763,1.6796,1.4486,1.211,2.434,0.0413,6.122,13.3258,0.6801,-3.9170249,-1.7759597,0.8498,-0.68431777,-7.2877126,-4.0421596,0.7895,-3.4158072,-0.58489037,6.344972,-3.9749
1658,series3,701.6284,3.0,1.0447,0.9315,1.2612,2.1337,2.2574,3.6471,0.1919,7.3601,21.4529,0.2552,0.0232,0.2592,0.6967,0.2095,0.0034,0.3972,0.38,0.0686,2,1.0447,0.9315,1.2612,2.1337,2.2574,0.1919,7.3601,21.4529,0.2552,-5.4297314,-1.9478624,0.6967,-2.254978,-8.20025,-1.3320625,0.38,-3.8656476,1.5849625,9.454563,3.6471
1543,series2x2_parallel1,879.1125,0.25,1.8572,1.3502,5.3617,1.1134,2.0732,0.2004,0.1338,0.0076,2.7712,0.6636,0.0062,0.2805,0.6436,0.1322,0.0107,0.044,0.3964,0.2417,1,1.8572,1.3502,5.3617,1.1134,2.0732,0.1338,0.0076,2.7712,0.6636,-7.333516,-1.8339274,0.6436,-2.919206,-6.546245,-4.506353,0.3964,-2.0487106,-2.0,9.779904,0.2004
3936,series2x2_parallel1,291.2647,0.3333,2.2701,4.0773,1.8154,0.5908,3.2972,-0.3309,0.3212,7.5212,2.5717,0.2668,0.0121,0.3751,0.4803,0.0233,0.0059,0.0697,0.2751,0.0345,1,2.2701,4.0773,1.8154,0.5908,3.2972,0.3212,7.5212,2.5717,0.2668,-6.3688493,-1.4146528,0.4803,-5.4235263,-7.4050694,-3.8426974,0.2751,-4.8572598,-1.5851068,8.186187,-0.3309
124,series3_parallel2,731.5055,4.0,0.8452,1.8166,4.9177,0.6743,0.7137,-4.6321,0.1353,5.3238,8.1519,0.2354,0.005,0.1193,0.3181,0.3396,0.0192,0.5809,0.1655,0.5021,3,0.8452,1.8166,4.9177,0.6743,0.7137,0.1353,5.3238,8.1519,0.2354,-7.643856,-3.067334,0.3181,-1.5580916,-5.7027497,-0.78363824,0.1655,-0.9939534,2.0,9.514725,-4.6321
702,series3_parallel2,584.1184,0.25,0.6658,0.5479,3.2239,2.8451,0.5108,-10.1304,0.0502,1.4108,12.2833,0.5143,0.0327,0.1359,0.5364,0.2868,0.0037,0.1243,0.6383,0.1345,3,0.6658,0.5479,3.2239,2.8451,0.5108,0.0502,1.4108,12.2833,0.5143,-4.9345655,-2.8793826,0.5364,-1.8018831,-8.078259,-3.0081017,0.6383,-2.894322,-2.0,9.190117,-10.1304
2176,series3_parallel2,66.7569,0.2,5.3591,1.6852,1.332,1.3154,3.3152,4.2796,0.2261,5.5785,9.6187,0.6404,0.0046,0.076,0.4773,0.1183,0.0519,0.1342,0.5489,0.4182,3,5.3591,1.6852,1.332,1.3154,3.3152,0.2261,5.5785,9.6187,0.6404,-7.7641506,-3.717857,0.4773,-3.079478,-4.2681217,-2.8975434,0.5489,-1.257735,-2.321928,6.060845,4.2796
1325,series3_parallel2,113.4576,0.1667,3.902,0.9621,4.4052,0.6387,2.4689,-1.5143,0.2109,2.2872,1.3117,0.6283,0.0077,0.0402,0.255,0.0544,0.0041,0.1732,0.1287,0.2722,3,3.902,0.9621,4.4052,0.6387,2.4689,0.2109,2.2872,1.3117,0.6283,-7.020926,-4.6366606,0.255,-4.2002497,-7.9301605,-2.5294893,0.1287,-1.877261,-2.584674,6.8260093,-1.5143
3308,series2x2_parallel1,805.7078,0.6667,1.4795,0.4384,2.1224,1.2914,3.7873,9.537,0.3678,5.4653,17.2841,0.0254,0.0623,0.1089,0.5542,0.0384,0.0615,0.4697,0.3322,0.0817,1,1.4795,0.4384,2.1224,1.2914,3.7873,0.3678,5.4653,17.2841,0.0254,-4.004624,-3.198924,0.5542,-4.7027497,-4.0232697,-1.0901885,0.3322,-3.6135201,-0.58489037,9.654113,9.537
3657,series3,733.7115,0.2,3.037,0.9244,3.4647,1.7702,0.711,-2.8056,0.1403,8.0806,18.917,0.7179,0.0073,0.0753,0.5688,0.2068,0.0293,0.3608,0.3624,0.1568,2,3.037,0.9244,3.4647,1.7702,0.711,0.1403,8.0806,18.917,0.7179,-7.097888,-3.7312064,0.5688,-2.273692,-5.0929556,-1.4707288,0.3624,-2.6730025,-2.321928,9.519069,-2.8056
3548,series3,302.2849,1.0,3.9774,1.4867,3.5275,2.5678,0.8151,4.5819,0.1028,6.6167,19.7575,0.7885,0.0111,0.2868,0.3787,0.0235,0.0041,0.3471,0.8509,0.031,2,3.9774,1.4867,3.5275,2.5678,0.8151,0.1028,6.6167,19.7575,0.7885,-6.4932966,-1.8018831,0.3787,-5.4111953,-7.9301605,-1.5265768,0.8509,-5.011588,0.0,8.239765,4.5819
1731,series3_parallel2,299.7213,1.0,0.5906,1.4794,3.776,5.5482,0.9242,-9.6229,0.0259,6.3276,21.1901,0.7498,0.0235,0.0533,0.6755,0.1797,0.0975,0.1443,0.3305,0.0763,3,0.5906,1.4794,3.776,5.5482,0.9242,0.0259,6.3276,21.1901,0.7498,-5.4111953,-4.2297206,0.6755,-2.4763377,-3.358454,-2.792857,0.3305,-3.712173,0.0,8.227478,-9.6229
2798,series3_parallel2,247.9347,0.25,1.3562,2.8243,0.8697,5.1063,0.7336,-11.1344,0.2069,0.5713,17.6156,0.7985,0.0079,0.0838,0.5395,0.0918,0.0039,0.0484,0.4586,0.074,3,1.3562,2.8243,0.8697,5.1063,0.7336,0.2069,0.5713,17.6156,0.7985,-6.9839315,-3.576906,0.5395,-3.445362,-8.00231,-4.3688493,0.4586,-3.756331,-2.0,7.9538164,-11.1344
3895,parallel5,68.8699,0.2,0.6627,1.7683,0.697,1.8756,2.9854,-2.8955,0.1365,7.6701,5.3427,0.4071,0.0244,0.5054,0.7755,0.0946,0.0198,0.1218,0.8892,0.5998,0,0.6627,1.7683,0.697,1.8756,2.9854,0.1365,7.6701,5.3427,0.4071,-5.356975,-0.98450243,0.7755,-3.402016,-5.6583557,-3.037414,0.8892,-0.7374466,-2.321928,6.1058016,-2.8955
1519,series3_parallel2,76.4842,1.5,1.459,2.155,0.4529,2.8093,0.4402,-0.6252,0.1551,7.1812,16.5655,0.7545,0.0207,0.4319,0.2209,0.599,0.0706,0.6454,0.4468,0.0381,3,1.459,2.155,0.4529,2.8093,0.4402,0.1551,7.1812,16.5655,0.7545,-5.5942254,-1.2112308,0.2209,-0.73937213,-3.824188,-0.63173455,0.4468,-4.714065,0.5849625,6.2570896,-0.6252
2512,series3_parallel2,537.8633,0.2,0.8188,0.6234,1.2032,1.1547,0.9857,6.0025,0.0651,2.5843,13.1931,0.6847,0.0021,0.2804,0.6524,0.0255,0.0217,0.0594,0.4564,0.0344,3,0.8188,0.6234,1.2032,1.1547,0.9857,0.0651,2.5843,13.1931,0.6847,-8.895395,-1.8344417,0.6524,-5.293359,-5.526161,-4.0733933,0.4564,-4.861448,-2.321928,9.071095,6.0025
3147,series3_parallel2,145.0311,0.3333,5.6756,1.0813,3.8045,0.4484,4.2889,-11.9727,0.1034,1.7715,13.2487,0.2134,0.0031,0.1146,0.5473,0.5936,0.003,0.106,0.3954,0.1994,3,5.6756,1.0813,3.8045,0.4484,4.2889,0.1034,1.7715,13.2487,0.2134,-8.333516,-3.125321,0.5473,-0.75243706,-8.380822,-3.2378638,0.3954,-2.3262627,-1.5851068,7.1802187,-11.9727
2999,series3_parallel2,65.9138,0.125,4.878,0.7065,2.1943,2.895,2.4608,-7.3492,0.1014,1.5009,13.7663,0.124,0.0132,0.3709,0.5183,0.576,0.0044,0.2549,0.6543,0.3864,3,4.878,0.7065,2.1943,2.895,2.4608,0.1014,1.5009,13.7663,0.124,-6.243318,-1.4308978,0.5183,-0.79585934,-7.828281,-1.9719967,0.6543,-1.371833,-3.0,6.0425086,-7.3492
2234,parallel5,724.5502,0.2,0.8597,2.7899,4.1967,0.4909,1.6089,-1.6308,0.1913,8.9837,2.9105,0.1929,0.0599,0.0766,0.266,0.0219,0.008,0.5747,0.9399,0.5019,0,0.8597,2.7899,4.1967,0.4909,1.6089,0.1913,8.9837,2.9105,0.1929,-4.0613003,-3.7065117,0.266,-5.512925,-6.965784,-0.79911906,0.9399,-0.9945281,-2.321928,9.500942,-1.6308
1133,series3_parallel2,274.3553,0.25,2.2954,0.9835,3.4238,3.0617,1.8296,-5.7207,0.4346,4.6408,21.9888,0.165,0.006,0.1235,0.3593,0.0914,0.0185,0.13,0.3071,0.5065,3,2.2954,0.9835,3.4238,3.0617,1.8296,0.4346,4.6408,21.9888,0.165,-7.3808217,-3.0174172,0.3593,-3.451662,-5.756331,-2.9434166,0.3071,-0.9813658,-2.0,8.099901,-5.7207
3088,series2x2_parallel1,205.3558,0.6667,3.903,3.988,1.3571,2.4571,1.6897,6.4984,0.1479,0.4244,8.5336,0.6495,0.0239,0.4377,0.5146,0.088,0.011,0.1652,0.2348,0.2093,1,3.903,3.988,1.3571,2.4571,1.6897,0.1479,0.4244,8.5336,0.6495,-5.3868456,-1.1919857,0.5146,-3.5063527,-6.506353,-2.5977144,0.2348,-2.2563558,-0.58489037,7.681982,6.4984
2048,parallel5,150.4203,0.5,1.863,3.1806,1.3426,2.8459,0.3898,-4.7099,0.1138,7.2538,12.9249,0.0108,0.0064,0.1325,0.354,0.0738,0.0064,0.1347,0.8738,0.2391,0,1.863,3.1806,1.3426,2.8459,0.3898,0.1138,7.2538,12.9249,0.0108,-7.2877126,-2.9159358,0.354,-3.7602353,-7.2877126,-2.8921783,0.8738,-2.064314,-1.0,7.2328553,-4.7099
1745,series3,542.8434,1.5,0.4114,3.1171,4.7912,0.9398,0.3686,-6.1836,0.235,1.3321,4.416,0.4754,0.0068,0.4756,0.7907,0.0425,0.0021,0.1114,0.2206,0.1195,2,0.4114,3.1171,4.7912,0.9398,0.3686,0.235,1.3321,4.416,0.4754,-7.2002497,-1.0721793,0.7907,-4.556393,-8.895395,-3.166179,0.2206,-3.0649176,0.5849625,9.084393,-6.1836
4077,series3,83.7989,0.5,1.8013,2.7215,1.2628,4.8803,1.7504,-10.1177,0.0324,1.2762,6.5556,0.7239,0.0037,0.2984,0.4947,0.1714,0.0013,0.2693,0.4245,0.0435,2,1.8013,2.7215,1.2628,4.8803,1.7504,0.0324,1.2762,6.5556,0.7239,-8.078259,-1.7446805,0.4947,-2.544561,-9.587273,-1.8927138,0.4245,-4.522841,-1.0,6.3888593,-10.1177
