sample_id,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
2937,3.331,2.28173,2.9559,2.4536064,3.687,1.984407,4.1021,2.4932022,5.8252,2.23078,0.0149,0.22364733,4.7576,4.503837,8.7441,11.319406,0.1558,0.3304607,0.0056,0.009494393,0.1051,0.096530356,0.6845,0.7129232,0.0999,0.098133214,0.1168,0.07354823,0.2053,0.16227981,0.5366,0.5448588,0.2197,0.29478994
1728,5.6491,2.6946993,1.1862,1.2771578,1.2647,1.2329518,1.2049,1.9072522,1.7297,1.9627614,0.2719,0.23757371,7.9899,5.1263237,12.9838,9.091861,0.4355,0.5236923,0.0066,0.0058167004,0.2358,0.16093428,0.2322,0.29220536,0.2202,0.2208193,0.0066,0.0045054676,0.0828,0.124468625,0.1552,0.21408686,0.6456,0.49724984
1423,1.3104,2.5771449,3.7836,2.801942,0.4837,2.5064547,2.8366,2.6995885,2.0862,2.2095017,0.0875,0.24090002,7.0001,3.5075827,4.7068,10.225979,0.2949,0.29389697,0.0063,0.0063443976,0.2878,0.32497385,0.4182,0.46921363,0.0251,0.028496256,0.0652,0.06666326,0.0605,0.14947665,0.6157,0.62925047,0.1845,0.20550328
2616,3.2053,2.0058563,1.7557,1.8134073,0.2637,1.6664137,1.6469,2.0065854,0.7764,1.5204587,0.4125,0.23730543,1.7542,4.2033334,15.5516,10.328838,0.7934,0.4430746,0.0205,0.008347711,0.3423,0.18193801,0.8064,0.61045045,0.1185,0.11592365,0.0917,0.07960814,0.1286,0.10932547,0.4548,0.68624747,0.3416,0.3252761
2523,1.4649,2.0172615,0.3205,2.7964864,0.6214,2.1104877,3.1541,1.8520598,0.4022,2.5323768,0.1536,0.20366268,6.0315,5.0945845,20.2462,12.553354,0.0238,0.40799174,0.0025,0.0049507706,0.1099,0.13845222,0.63,0.6260928,0.2455,0.21738626,0.0011,0.004773786,0.0533,0.083081335,0.2723,0.33139533,0.0482,0.042730734
898,1.6016,2.6604192,3.2694,3.0178049,4.3206,3.0143726,3.8815,2.6949325,4.1198,2.591211,0.2034,0.26323685,0.1162,4.3175545,20.039,10.373551,0.0807,0.25818333,0.0033,0.010965358,0.1044,0.055887256,0.8645,0.56553143,0.3168,0.32014295,0.0708,0.077996045,0.043,0.11515782,0.1836,0.44107834,0.3803,0.30706602
2750,2.9942,2.4741664,1.7898,2.673643,4.0558,1.9518507,0.7271,2.1454053,0.5867,1.6308079,0.3336,0.27103075,7.8538,4.439186,12.2701,9.819988,0.6116,0.46255967,0.042,0.033513647,0.3363,0.37727302,0.4299,0.44082165,0.0215,0.0374085,0.1114,0.07926564,0.6238,0.16213086,0.854,0.6914178,0.0523,0.049874924
347,2.5986,2.1824665,3.0969,2.7417543,3.0023,3.4944186,0.1608,2.2286727,0.3405,2.7049956,0.4002,0.22769167,5.4342,4.2138696,12.7782,11.816121,0.0899,0.23509645,0.0084,0.00948842,0.0922,0.11384517,0.4192,0.44074824,0.2497,0.263293,0.0013,0.005192205,0.1894,0.17567821,0.4557,0.5243113,0.0479,0.04235015
340,1.0436,2.5959096,2.2094,2.185728,2.2432,2.8789313,3.3168,2.3669093,1.0285,3.2657065,0.2232,0.31753567,3.3006,4.2083225,7.6873,11.154008,0.1084,0.26221523,0.0129,0.007795015,0.0574,0.061868556,0.8581,0.7364298,0.0365,0.031388566,0.0154,0.0048283534,0.0666,0.09377956,0.3103,0.34470075,0.1302,0.11675239
2530,1.3105,2.3409941,5.1383,2.702165,1.6651,2.574885,3.1729,3.0100183,1.9877,2.8034444,0.3117,0.24422531,2.3351,5.632192,5.4221,9.642957,0.7124,0.3483744,0.0149,0.009226287,0.052,0.058142588,0.8099,0.74997574,0.4926,0.40436852,0.0183,0.005351975,0.2279,0.42362595,0.1501,0.2742626,0.326,0.34403053
354,4.0222,2.1924107,0.7572,2.7083411,2.818,3.2412622,0.3634,1.6976368,4.8836,2.7310474,0.3437,0.18529841,6.7729,5.7050023,7.3955,8.758988,0.0314,0.175064,0.0021,0.0054766494,0.3738,0.44380188,0.5654,0.54031646,0.1608,0.11820401,0.0016,0.003913166,0.1895,0.119972594,0.4156,0.6017347,0.2711,0.3372412
380,0.4043,1.7163317,2.9353,1.725073,5.3983,2.462342,2.8598,3.2456565,0.2447,3.2291338,0.0117,0.2068773,5.9171,5.4789915,15.4931,9.183525,0.4447,0.2416689,0.0047,0.0068390565,0.084,0.09354569,0.4013,0.41355476,0.034,0.03230646,0.0027,0.0052200356,0.2653,0.29532143,0.2988,0.49546522,0.0351,0.038591824
2538,2.8929,2.7740269,1.6033,2.509589,2.5778,2.3870058,3.8248,2.502812,0.257,2.3502538,0.378,0.2807897,3.0467,5.0856113,20.6554,11.423774,0.6267,0.324322,0.0662,0.04354528,0.0335,0.04697272,0.324,0.29718852,0.0226,0.03165186,0.0018,0.024146108,0.2511,0.113889016,0.9136,0.6042613,0.0913,0.10119853
3786,0.3979,2.8010128,4.0304,1.7567607,3.5066,1.6818712,0.9937,2.3186846,0.5722,1.1809547,0.1376,0.21537738,4.07,4.343711,2.85,10.946401,0.7635,0.42053297,0.0629,0.05866703,0.0316,0.04946549,0.229,0.31884393,0.0508,0.04698522,0.0438,0.023075959,0.1225,0.29467192,0.1205,0.42406633,0.0958,0.102610804
3884,2.6473,2.4608102,4.7934,2.6214566,3.5501,2.4055302,2.7787,2.2053754,2.1732,2.2933376,0.2454,0.25312716,1.8067,4.2284994,0.414,11.174561,0.507,0.30844194,0.0192,0.010238446,0.2339,0.26763374,0.4732,0.43438143,0.0256,0.034235608,0.0441,0.073145054,0.0854,0.16219538,0.9395,0.67953044,0.0775,0.07359043
3952,0.8198,1.7664772,0.5531,1.4266468,3.8037,1.1664139,0.8684,2.1725378,4.2876,1.9299642,0.1957,0.16624668,5.975,4.4789453,21.7505,12.257964,0.3656,0.6151129,0.0022,0.0050036474,0.1049,0.060437337,0.8435,0.68438864,0.2052,0.20330857,0.0012,0.0040942985,0.2044,0.17488138,0.3887,0.41617218,0.0819,0.108110525
2934,0.279,1.9881115,1.4476,1.6026989,0.1929,1.3067542,0.1982,2.0041828,1.1373,2.124453,0.0249,0.29815173,1.988,3.8167686,14.9315,9.511604,0.3442,0.34458777,0.0047,0.007055782,0.4676,0.42853191,0.2532,0.29030696,0.3719,0.4624538,0.0058,0.0049011656,0.531,0.25139704,0.2254,0.40932357,0.0484,0.03944407
443,3.5684,2.2259843,3.3032,2.4510639,1.1894,2.6423216,4.0979,1.7222646,3.0325,1.4204732,0.2577,0.22291937,4.0626,4.2684245,18.19,9.841744,0.1908,0.44363514,0.0059,0.0056862966,0.5337,0.06697418,0.4499,0.6296326,0.0655,0.04518758,0.0501,0.054271355,0.1585,0.13192461,0.4772,0.6847442,0.6627,0.53590703
841,2.7268,1.9056016,2.4762,2.4048998,5.6396,1.8677351,2.1509,1.774939,3.7919,2.0335162,0.3762,0.20453037,1.2333,5.157359,16.111,11.163842,0.0256,0.33955836,0.0574,0.051697753,0.2813,0.30250895,0.3028,0.4799941,0.2497,0.21973194,0.0013,0.028182922,0.4897,0.26691648,0.9117,0.54484004,0.1965,0.25025937
3414,1.1461,2.3589153,4.1485,3.1705298,0.9418,3.042427,3.4412,2.9327426,4.197,3.0373218,0.4266,0.206839,2.6459,4.608645,20.1844,10.054785,0.1122,0.30231836,0.0028,0.005221651,0.1457,0.17562592,0.7571,0.7422773,0.1456,0.10744774,0.0032,0.00383785,0.1199,0.14156024,0.8076,0.8080851,0.7122,0.7093158
1536,1.0939,1.8771343,2.5037,2.2799551,3.831,1.595213,1.0479,1.774089,5.8106,2.026541,0.0014,0.27002934,0.8931,4.800892,6.7915,14.719136,0.5561,0.5016335,0.0111,0.00502764,0.1044,0.07288878,0.6202,0.62880415,0.0473,0.03813001,0.0017,0.004253521,0.0748,0.08423669,0.6191,0.59608656,0.0971,0.091387644
289,1.4762,2.1949627,2.4998,2.0916302,3.7623,2.2131186,3.5433,1.9361153,0.3229,1.975255,0.424,0.23116481,0.6719,4.471888,8.5473,12.687296,0.2679,0.42686057,0.0046,0.028766712,0.071,0.052997526,0.2642,0.26707923,0.1902,0.18880865,0.008,0.003897957,0.0629,0.11535002,0.764,0.6341854,0.1184,0.13909458
1958,2.9871,1.8570944,0.4171,2.6860383,0.4403,2.377199,3.3379,1.5209799,4.1189,2.6005852,0.3762,0.26464012,8.4841,4.077234,10.2167,11.881493,0.2243,0.31207117,0.0052,0.004312777,0.0489,0.047199126,0.5845,0.6132667,0.035,0.033603843,0.0079,0.0045330245,0.4706,0.13812849,0.784,0.6783741,0.034,0.04001038
2609,1.0459,2.5472367,2.7521,2.080282,1.6445,2.3187082,0.9617,1.9147388,5.6556,1.8851091,0.3798,0.17981505,1.2221,4.6935225,16.6123,11.0224495,0.0184,0.3729747,0.0629,0.055277053,0.0554,0.044950597,0.1871,0.26192692,0.1205,0.10498758,0.0021,0.0046451804,0.2566,0.17775975,0.3405,0.4098032,0.3638,0.32798797
917,2.2352,1.9299263,0.2729,1.6850928,3.4201,1.4489112,1.7447,2.0494604,0.5088,2.1015346,0.1842,0.23833598,7.4038,5.11611,11.2959,9.159419,0.7562,0.4451193,0.0096,0.0053925514,0.4345,0.18033715,0.5178,0.75202835,0.1042,0.09715199,0.0012,0.0036539878,0.3871,0.39895138,0.4629,0.3865675,0.1418,0.15275632
2141,3.7763,2.1912146,1.6796,1.7914319,1.4486,1.3579482,1.211,1.9838836,2.434,1.469789,0.0413,0.24027796,6.122,4.7872243,13.3258,11.235122,0.6801,0.61092615,0.0662,0.051891215,0.292,0.18434063,0.8498,0.6996693,0.6223,0.5041511,0.0064,0.005250983,0.0607,0.13726749,0.7895,0.77675724,0.0937,0.06606777
1658,1.0447,2.28919,0.9315,2.3679018,1.2612,1.7933522,2.1337,1.8555511,2.2574,1.808591,0.1919,0.25227177,7.3601,3.765094,21.4529,9.130874,0.2552,0.4247897,0.0232,0.011717983,0.2592,0.32325962,0.6967,0.5447667,0.2095,0.25370362,0.0034,0.0062741605,0.3972,0.2805335,0.38,0.46775514,0.0686,0.046352547
1543,1.8572,1.6783042,1.3502,2.4782684,5.3617,1.7471453,1.1134,2.0221577,2.0732,2.3046598,0.1338,0.21970652,0.0076,4.6262465,2.7712,11.49095,0.6636,0.49944127,0.0062,0.013888437,0.2805,0.2514964,0.6436,0.32543766,0.1322,0.21668854,0.0107,0.0040490394,0.044,0.082898416,0.3964,0.5947212,0.2417,0.10686785
3936,2.2701,2.1390862,4.0773,2.3172722,1.8154,2.372361,0.5908,2.7253335,3.2972,3.023534,0.3212,0.26583984,7.5212,3.9153395,2.5717,10.094149,0.2668,0.45210847,0.0121,0.005633232,0.3751,0.3344036,0.4803,0.5033574,0.0233,0.036873713,0.0059,0.0051501663,0.0697,0.061530422,0.2751,0.27175656,0.0345,0.05086718
124,0.8452,2.8945796,1.8166,1.5307531,4.9177,1.4918894,0.6743,1.7570317,0.7137,1.9775803,0.1353,0.21793625,5.3238,4.6443086,8.1519,10.67953,0.2354,0.50479305,0.005,0.027272474,0.1193,0.047284476,0.3181,0.59665585,0.3396,0.42610717,0.0192,0.004486353,0.5809,0.40691802,0.1655,0.27936494,0.5021,0.44586837
702,0.6658,2.0773695,0.5479,2.6171274,3.2239,2.7005289,2.8451,2.2987084,0.5108,3.029606,0.0502,0.24056624,1.4108,4.665788,12.2833,12.085938,0.5143,0.37357944,0.0327,0.0402955,0.1359,0.17387876,0.5364,0.6561978,0.2868,0.27268475,0.0037,0.0040826555,0.1243,0.13998352,0.6383,0.41579074,0.1345,0.1528294
2176,5.3591,2.2794857,1.6852,2.0316513,1.332,1.6537753,1.3154,1.9743264,3.3152,1.7902126,0.2261,0.24497908,5.5785,4.377737,9.6187,9.958837,0.6404,0.47732607,0.0046,0.008434626,0.076,0.04851985,0.4773,0.3443603,0.1183,0.109567925,0.0519,0.06841052,0.1342,0.15072717,0.5489,0.64217,0.4182,0.42280155
1325,3.902,2.0748212,0.9621,1.699972,4.4052,1.4349802,0.6387,1.4958043,2.4689,1.9602363,0.2109,0.24620683,2.2872,4.5488524,1.3117,7.4486012,0.6283,0.48486626,0.0077,0.006993896,0.0402,0.03865813,0.255,0.28384957,0.0544,0.046742518,0.0041,0.003468197,0.1732,0.31474343,0.1287,0.31118855,0.2722,0.30751923
3308,1.4795,2.6010225,0.4384,2.8626935,2.1224,1.3336492,1.2914,2.209903,3.7873,1.2195133,0.3678,0.23092358,5.4653,4.1037087,17.2841,9.220751,0.0254,0.42488328,0.0623,0.051138163,0.1089,0.2434683,0.5542,0.62620515,0.0384,0.03249553,0.0615,0.069313884,0.4697,0.30211246,0.3322,0.36260888,0.0817,0.09001357
3657,3.037,2.0590596,0.9244,2.2964242,3.4647,1.8168249,1.7702,2.3292181,0.711,2.1728024,0.1403,0.23614255,8.0806,4.65376,18.917,11.368326,0.7179,0.3780825,0.0073,0.010064876,0.0753,0.09207904,0.5688,0.5249419,0.2068,0.17640324,0.0293,0.052350983,0.3608,0.29232785,0.3624,0.3813898,0.1568,0.17711596
3548,3.9774,2.6071808,1.4867,2.0991297,3.5275,2.0987897,2.5678,1.4513623,0.8151,2.1715748,0.1028,0.27282518,6.6167,3.6687765,19.7575,11.161561,0.7885,0.44750324,0.0111,0.0063716196,0.2868,0.3476105,0.3787,0.31365138,0.0235,0.029582974,0.0041,0.005105207,0.3471,0.19468866,0.8509,0.51696104,0.031,0.038303148
1731,0.5906,2.2404845,1.4794,3.0809083,3.776,3.195905,5.5482,2.5415442,0.9242,2.7831151,0.0259,0.22286633,6.3276,3.824312,21.1901,10.039065,0.7498,0.36135888,0.0235,0.014476172,0.0533,0.11372234,0.6755,0.6516847,0.1797,0.19095469,0.0975,0.07862497,0.1443,0.21631375,0.3305,0.45189872,0.0763,0.043490637
2798,1.3562,1.9999325,2.8243,2.5403728,0.8697,2.3064013,5.1063,2.2708075,0.7336,2.1742496,0.2069,0.27436262,0.5713,4.0837255,17.6156,12.3706875,0.7985,0.38005385,0.0079,0.0062563224,0.0838,0.058196496,0.5395,0.51968277,0.0918,0.076275356,0.0039,0.0035666018,0.0484,0.057192232,0.4586,0.5859851,0.074,0.07989237
3895,0.6627,1.4761407,1.7683,1.0264618,0.697,1.6663711,1.8756,1.6301633,2.9854,1.2051353,0.1365,0.19263232,7.6701,3.4385877,5.3427,9.799314,0.4071,0.46729425,0.0244,0.028904995,0.5054,0.31837785,0.7755,0.7540331,0.0946,0.08239478,0.0198,0.011913139,0.1218,0.180874,0.8892,0.704266,0.5998,0.508366
1519,1.459,0.87014437,2.155,1.6162648,0.4529,1.0777394,2.8093,2.0011683,0.4402,1.8882118,0.1551,0.26956812,7.1812,3.1432672,16.5655,10.912387,0.7545,0.5895214,0.0207,0.011123831,0.4319,0.37075543,0.2209,0.3402084,0.599,0.27692917,0.0706,0.07007201,0.6454,0.2856311,0.4468,0.42984235,0.0381,0.045449976
2512,0.8188,2.4137254,0.6234,1.0154685,1.2032,1.2484267,1.1547,1.946012,0.9857,2.2808163,0.0651,0.26874638,2.5843,4.4742837,13.1931,8.608118,0.6847,0.52955544,0.0021,0.010344152,0.2804,0.32954335,0.6524,0.61105293,0.0255,0.032340027,0.0217,0.00657911,0.0594,0.1497387,0.4564,0.69927925,0.0344,0.04917276
3147,5.6756,2.3428965,1.0813,2.9548483,3.8045,3.419504,0.4484,2.4933336,4.2889,2.7555933,0.1034,0.19320709,1.7715,4.114063,13.2487,12.127876,0.2134,0.21417867,0.0031,0.0073522506,0.1146,0.10187776,0.5473,0.44848064,0.5936,0.43674865,0.003,0.004431955,0.106,0.09522758,0.3954,0.5738186,0.1994,0.19385959
2999,4.878,2.046577,0.7065,2.8635342,2.1943,2.7225473,2.895,2.3014057,2.4608,2.644701,0.1014,0.17991836,1.5009,3.8297029,13.7663,11.215312,0.124,0.25453404,0.0132,0.0057460964,0.3709,0.40727237,0.5183,0.5815393,0.576,0.5777886,0.0044,0.0063962834,0.2549,0.10829626,0.6543,0.6850227,0.3864,0.4361441
2234,0.8597,1.9456257,2.7899,1.9789021,4.1967,2.3122385,0.4909,2.2460234,1.6089,0.9508072,0.1913,0.2787395,8.9837,4.5525055,2.9105,13.626541,0.1929,0.4124676,0.0599,0.05517961,0.0766,0.15567015,0.266,0.33991757,0.0219,0.025173195,0.008,0.0047668735,0.5747,0.14772499,0.9399,0.59757805,0.5019,0.49670213
1133,2.2954,2.2762806,0.9835,2.8436582,3.4238,2.7854977,3.0617,2.1755946,1.8296,2.8452024,0.4346,0.20823061,4.6408,4.9636683,21.9888,10.948747,0.165,0.24632844,0.006,0.01274105,0.1235,0.12508422,0.3593,0.30514157,0.0914,0.095077,0.0185,0.007420586,0.13,0.09814194,0.3071,0.6874775,0.5065,0.4967515
3088,3.903,1.8634348,3.988,2.5983975,1.3571,2.3631709,2.4571,2.300836,1.6897,2.0392554,0.1479,0.19892354,0.4244,5.308277,8.5336,9.959874,0.6495,0.3973637,0.0239,0.033118106,0.4377,0.3652207,0.5146,0.5462691,0.088,0.07492012,0.011,0.005070051,0.1652,0.2021394,0.2348,0.4173385,0.2093,0.25169787
2048,1.863,2.1351752,3.1806,2.516498,1.3426,2.2711601,2.8459,2.1337554,0.3898,1.9501117,0.1138,0.21342413,7.2538,4.178244,12.9249,10.952056,0.0108,0.37763864,0.0064,0.0058993525,0.1325,0.12945113,0.354,0.35765293,0.0738,0.06318153,0.0064,0.004360661,0.1347,0.083190724,0.8738,0.7773918,0.2391,0.22998261
1745,0.4114,2.5661545,3.1171,2.3323007,4.7912,1.8961338,0.9398,2.1221232,0.3686,2.8479483,0.235,0.27218074,1.3321,4.7714415,4.416,13.988033,0.4754,0.4247977,0.0068,0.010151118,0.4756,0.22262649,0.7907,0.5638736,0.0425,0.03688243,0.0021,0.005226368,0.1114,0.06051181,0.2206,0.19376266,0.1195,0.122285895
4077,1.8013,1.1767834,2.7215,1.7101519,1.2628,1.1144806,4.8803,1.8841631,1.7504,1.517471,0.0324,0.22264026,1.2762,4.1482496,6.5556,9.428649,0.7239,0.6025047,0.0037,0.0071890852,0.2984,0.314849,0.4947,0.600865,0.1714,0.28797448,0.0013,0.0048305145,0.2693,0.20532238,0.4245,0.59795123,0.0435,0.041012883
1562,0.5845,1.8503921,3.2857,2.0619621,1.4944,2.2068624,4.9555,1.8878428,0.7722,1.8330858,0.0571,0.23970348,5.5682,3.5865338,18.7429,9.909334,0.3259,0.40694436,0.0098,0.011285405,0.3566,0.32427886,0.2393,0.27067912,0.4547,0.31092745,0.0235,0.015762914,0.1986,0.12786256,0.9116,0.74450624,0.1735,0.20364092
3909,1.5035,2.5168006,2.176,3.008778,1.6737,3.2673428,5.1774,3.259533,2.7904,2.7949035,0.1976,0.22980863,6.626,3.6205819,9.6196,11.780538,0.2117,0.14060774,0.0021,0.006330849,0.0671,0.06365569,0.7681,0.7051812,0.1174,0.11942559,0.0678,0.07228587,0.1951,0.11590202,0.8343,0.6392624,0.1381,0.13272583
2768,1.5684,1.8549199,0.3837,1.5830425,4.1241,1.650858,4.722,1.6021446,1.049,0.9440969,0.0088,0.23439579,6.9923,4.71515,14.9435,8.978722,0.6824,0.41252434,0.0411,0.02560328,0.256,0.24346508,0.1993,0.4135626,0.0862,0.060078423,0.0073,0.0065179956,0.1787,0.467566,0.6599,0.31978714,0.1711,0.11152713
3729,0.5855,2.0380394,1.2519,1.9483768,1.5886,1.5377606,3.4003,2.0855944,1.8924,2.2134144,0.0895,0.26145476,6.6134,4.386916,15.3005,13.808225,0.6653,0.5458495,0.0341,0.0467078,0.1713,0.12808336,0.498,0.57143176,0.4122,0.540813,0.0089,0.006608761,0.6498,0.14322741,0.8857,0.7273811,0.7813,0.63838106
3009,3.5957,2.2662523,1.2291,2.8450775,5.2694,1.8421868,0.3409,1.9930147,5.8602,1.8185436,0.4314,0.2707045,7.0856,4.65108,7.3902,10.1204195,0.4031,0.48905963,0.0419,0.040507782,0.3612,0.4046081,0.6571,0.6263266,0.4627,0.4619319,0.0038,0.0063950256,0.1051,0.13189673,0.5388,0.7579184,0.052,0.042653847
2529,5.4171,2.857239,1.8234,2.4404464,0.7988,2.4423342,2.0161,2.1661122,0.5293,2.530274,0.2169,0.27426818,4.2033,2.2813663,10.3927,8.868023,0.2388,0.30892396,0.0039,0.005298982,0.2817,0.35787243,0.3641,0.34757403,0.5844,0.46186686,0.0031,0.006555695,0.606,0.32005385,0.5009,0.34368175,0.0709,0.04460259
1261,3.4748,1.9077041,0.9708,3.080269,4.8113,3.130591,5.6941,2.5052505,2.1977,2.125075,0.212,0.24443424,1.846,4.00313,7.9544,10.077902,0.6742,0.3135104,0.0485,0.03961533,0.3918,0.34765384,0.7585,0.7750409,0.1261,0.08708791,0.0015,0.0047252416,0.3897,0.23564063,0.4644,0.52349895,0.608,0.54549015
4041,0.7237,2.2321217,0.2292,1.4657972,2.2636,1.0661721,0.2983,1.7580729,5.9706,2.0543876,0.0868,0.27704108,1.4991,4.607674,17.8496,12.81654,0.7345,0.58452857,0.0474,0.04868639,0.0977,0.08394777,0.1853,0.29951215,0.5324,0.42633426,0.0031,0.004401242,0.2826,0.17977494,0.5646,0.3790212,0.2082,0.24446318
1000,0.2141,2.4391608,1.7642,1.6220676,0.826,1.9670056,1.6638,2.3712568,1.0258,2.7619362,0.4198,0.26527596,6.2019,3.9670453,6.352,12.068929,0.314,0.43614396,0.0026,0.004470725,0.1598,0.12106733,0.7245,0.6895571,0.0298,0.02843716,0.0054,0.0028124347,0.5717,0.3532775,0.5079,0.40765503,0.1466,0.1289143
1122,1.2134,3.0294125,0.6323,2.387146,1.2829,2.1781073,0.4135,2.3843756,0.5471,2.5127206,0.3406,0.25545034,5.355,4.631466,13.3263,11.469302,0.1005,0.40409216,0.0031,0.005929026,0.0322,0.05575696,0.7549,0.57179445,0.5327,0.55241895,0.1018,0.07361551,0.1192,0.17833991,0.6951,0.7631176,0.5715,0.6133381
70,2.8791,2.3416014,0.4675,1.8123575,0.7704,1.3909343,2.8215,2.0296142,3.6405,1.3853272,0.3238,0.15470277,4.5815,4.763211,14.2892,10.567911,0.1602,0.42286932,0.0114,0.0066833203,0.0304,0.040369835,0.5857,0.4631503,0.1121,0.1336537,0.0029,0.0040167957,0.0542,0.097240545,0.9461,0.65530556,0.3538,0.30055842
298,2.9705,2.2442737,1.916,2.919008,2.056,2.8765094,0.8739,2.4702861,4.6858,2.4335506,0.0907,0.1751565,3.7157,3.731881,12.8726,10.792523,0.7953,0.38115188,0.0787,0.05426822,0.0375,0.09278252,0.6902,0.8051374,0.2503,0.23658155,0.0156,0.0168295,0.0692,0.12084639,0.8661,0.773041,0.1123,0.1262503
1415,3.2489,2.4359634,4.099,2.882386,2.499,2.959535,4.4652,2.3856835,2.6519,2.7139173,0.2968,0.23921771,3.1107,4.1351295,7.0566,9.425235,0.4285,0.40511858,0.0057,0.0048772506,0.0319,0.13354498,0.8219,0.67758864,0.3123,0.3456813,0.0722,0.06429856,0.2944,0.17736168,0.6529,0.569739,0.0667,0.06353708
2276,0.9303,2.416702,1.621,2.2300255,3.6325,2.211039,4.7094,2.3119297,1.6753,2.3123038,0.2406,0.22552499,0.489,3.3479102,6.2966,10.860326,0.4121,0.36583993,0.0143,0.004938634,0.224,0.3560351,0.6361,0.6026398,0.4885,0.52177876,0.0333,0.038760588,0.3409,0.17610568,0.7446,0.7508304,0.3609,0.46240532
2498,4.9319,1.6990258,0.1692,1.1260834,0.5562,1.3963331,2.3603,2.1298823,0.6116,2.433739,0.3174,0.18878101,8.2245,3.5508463,12.4096,7.5179777,0.7768,0.6381956,0.0021,0.0058763158,0.0513,0.052510012,0.2236,0.4574349,0.0803,0.054287575,0.0068,0.0032189675,0.4292,0.50255424,0.2217,0.2521954,0.0561,0.055376273
2109,3.8474,2.433246,0.5277,2.0030937,3.2729,1.9999835,0.4095,1.5891294,3.0305,1.5130618,0.3402,0.22246481,6.2005,5.109095,3.745,10.970125,0.5818,0.4149977,0.0508,0.051165633,0.2411,0.21017338,0.229,0.25461292,0.1061,0.09328802,0.0071,0.005580615,0.1344,0.3175744,0.8746,0.38701108,0.208,0.19540332
1950,2.3289,2.4392085,1.5318,1.968155,4.224,1.7253188,0.8677,2.2468412,2.9444,1.7645255,0.1774,0.23552087,0.7167,4.1298356,8.9543,10.055286,0.2775,0.43379536,0.0055,0.00518649,0.0652,0.044777997,0.8541,0.7984628,0.0963,0.101347186,0.005,0.0066132727,0.1179,0.15965809,0.6387,0.71043396,0.3212,0.3774612
3818,3.4571,2.6940312,3.925,2.3106258,0.4473,2.0381818,5.7508,2.4041884,1.3858,1.6187377,0.2512,0.15222085,1.4407,4.8611484,4.2559,10.76166,0.199,0.43684655,0.0078,0.01008951,0.053,0.047198832,0.5524,0.4653053,0.2045,0.26465574,0.0042,0.0042787,0.1046,0.09353671,0.4703,0.48741698,0.451,0.51278985
2270,2.9355,2.0141976,5.654,2.1862497,3.5418,3.3743305,2.2975,2.7798576,1.6469,2.1401093,0.3562,0.2223934,2.3113,4.24096,8.476,10.301216,0.3191,0.37765434,0.0617,0.03918168,0.0656,0.07394961,0.7942,0.7851531,0.1094,0.110663705,0.0011,0.0069121188,0.5542,0.11824945,0.8216,0.73571837,0.1003,0.05119629
1235,5.7443,2.255626,1.345,2.3696303,2.5588,2.3763363,1.8919,2.1172187,2.6799,2.2729821,0.3701,0.23406948,0.3804,3.8843658,7.6391,11.052802,0.2792,0.41856894,0.0348,0.044538654,0.1636,0.20418775,0.6767,0.69433457,0.0596,0.0504018,0.0065,0.0044012913,0.1054,0.12313829,0.2777,0.5747515,0.0528,0.049735744
657,1.2441,1.8711206,2.9591,2.5219643,2.1638,1.7823387,3.6332,2.080251,0.7831,1.5822152,0.3993,0.29908568,1.2495,4.8095427,8.8185,10.036305,0.1942,0.44290632,0.046,0.05298257,0.4481,0.39764056,0.4558,0.42108217,0.5098,0.45287645,0.0016,0.006177122,0.2954,0.17469904,0.5111,0.61353374,0.0378,0.04114638
2186,2.5702,2.6500313,2.4206,1.5515896,2.2474,1.2849939,2.5324,1.8827932,3.9742,1.6637461,0.1419,0.26301065,7.5134,5.2793083,0.9024,10.997029,0.6714,0.5003481,0.0331,0.03955504,0.0541,0.04803568,0.1908,0.2597978,0.1879,0.18626353,0.0081,0.005077262,0.1842,0.21317606,0.2619,0.3559279,0.6563,0.5818872
477,1.2994,2.2588904,3.9596,3.0467906,3.4363,2.7283895,2.7483,2.1660357,1.1117,2.4708068,0.1025,0.21626747,1.0803,3.6734045,0.459,12.134767,0.0657,0.27713594,0.0097,0.0052734017,0.1008,0.09786203,0.6336,0.7520768,0.1308,0.13159066,0.0826,0.05136118,0.509,0.26641613,0.4846,0.30970356,0.1664,0.12658243
3443,0.2583,2.1075182,2.913,2.0076694,5.8922,1.9565738,0.1559,2.4881482,1.5522,2.3478434,0.1205,0.21018301,3.6565,4.6585197,18.2393,15.455999,0.1439,0.5160719,0.0033,0.004791105,0.0428,0.04433802,0.7303,0.7028512,0.6076,0.47358754,0.0022,0.0048286947,0.0732,0.10976572,0.3354,0.3934645,0.079,0.058109965
