sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
3181,series2x2_parallel1,series2x2_parallel1,0.36209625,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,252.95644,169.1453,84.31038,33.82906,7.982745,7.402119
3586,series3,series3,0.76753414,9,10,2.0,3.0,3.0,1.0,1.5849625,585.8279,597.0517,1171.6558,1791.155,9.194333,9.221712
125,series2x2_parallel1,series3_parallel2,0.51623815,1,0,0.1667,0.125,0.125,-2.584674,-3.0,218.12193,249.11945,36.360928,31.13993,7.768991,7.960694
377,series2x2_parallel1,series2x2_parallel1,0.47468415,11,10,4.0,3.0,3.0,2.0,1.5849625,346.45255,308.0462,1385.8102,924.1386,8.436514,8.267003
2840,series3,series3,0.9620185,7,7,1.0,1.0,1.0,0.0,0.0,741.56116,714.39844,741.56116,714.39844,9.534422,9.480585
2634,series3,series3,0.99100155,4,7,0.3333,1.0,1.0,-1.5851068,0.0,386.1518,349.93057,128.70439,349.93057,8.593024,8.450925
3877,parallel5,parallel5,0.6492445,2,2,0.2,0.2,0.2,-2.321928,-2.321928,532.1773,638.0716,106.43546,127.61432,9.055763,9.3175745
2879,series3,series3,0.92014825,7,8,1.0,1.5,1.5,0.0,0.5849625,650.92596,569.912,650.92596,854.868,9.34635,9.154595
1864,series3,series3,0.99335593,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,272.9042,182.78389,90.95897,45.695972,8.092251,7.513995
2580,series3_parallel2,series2x2_parallel1,0.33606252,10,10,3.0,3.0,3.0,1.5849625,1.5849625,93.858986,83.74844,281.57697,251.24533,6.552423,6.3879905
3626,series3_parallel2,series2x2_parallel1,0.5689961,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,168.7433,143.8035,112.50116,95.873795,7.3986864,7.167955
3688,parallel5,parallel5,0.8833029,1,3,0.1667,0.25,0.25,-2.584674,-2.0,456.86127,440.17572,76.158775,110.04393,8.835612,8.781936
3774,series3,series3,0.96215963,4,4,0.3333,0.3333,0.3333,-1.5851068,-1.5851068,762.20624,699.6807,254.04333,233.20358,9.574038,9.450553
3578,series2x2_parallel1,series2x2_parallel1,0.48303473,1,6,0.1667,0.6667,0.6667,-2.584674,-0.58489037,94.56359,93.44366,15.763751,62.298885,6.563213,6.546025
449,series2x2_parallel1,series2x2_parallel1,0.5424338,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,253.26573,184.26643,168.85226,122.85043,7.984508,7.5256495
65,series2x2_parallel1,series3_parallel2,0.44130558,9,10,2.0,3.0,3.0,1.0,1.5849625,310.41925,431.1553,620.8385,1293.466,8.278074,8.752064
1095,parallel5,parallel5,0.5023248,2,4,0.2,0.3333,0.3333,-2.321928,-1.5851068,116.13402,61.494408,23.226805,20.496086,6.859647,5.9423833
3015,series3,series3,0.9947242,7,7,1.0,1.0,1.0,0.0,0.0,202.85408,183.2725,202.85408,183.2725,7.6642985,7.5178466
1405,parallel5,series2x2_parallel1,0.4350204,0,4,0.125,0.3333,0.3333,-3.0,-1.5851068,114.1366,68.22075,14.267075,22.737976,6.8346176,6.092139
2984,series3,series3,0.97343475,4,4,0.3333,0.3333,0.3333,-1.5851068,-1.5851068,267.1013,270.97302,89.02486,90.31531,8.061243,8.0820055
2026,series3,series3,0.9729781,2,2,0.2,0.2,0.2,-2.321928,-2.321928,565.5515,655.88745,113.110306,131.17749,9.143515,9.357305
1613,series3_parallel2,series3,0.9013545,5,5,0.5,0.5,0.5,-1.0,-1.0,185.57678,172.5902,92.78839,86.2951,7.5358725,7.4312067
3800,series3,series3,0.9956332,5,4,0.5,0.3333,0.3333,-1.0,-1.5851068,92.482796,116.41787,46.241398,38.802074,6.531113,6.8631687
2358,series3,series3,0.9558629,11,10,4.0,3.0,3.0,2.0,1.5849625,97.50171,133.77298,390.00684,401.31894,6.6073556,7.063643
3309,series3_parallel2,series2x2_parallel1,0.54764885,4,5,0.3333,0.5,0.5,-1.5851068,-1.0,336.60944,243.75386,112.191925,121.87693,8.394932,7.929281
668,parallel5,parallel5,0.6480657,7,7,1.0,1.0,1.0,0.0,0.0,431.17896,468.51398,431.17896,468.51398,8.752143,8.871948
3166,series3,series3,0.9953335,1,4,0.1667,0.3333,0.3333,-2.584674,-1.5851068,71.33021,139.49481,11.890746,46.49362,6.156441,7.124068
1630,series2x2_parallel1,series3_parallel2,0.54412144,0,0,0.125,0.125,0.125,-3.0,-3.0,495.74716,499.85123,61.968395,62.481403,8.953461,8.965355
9,parallel5,parallel5,0.9298728,3,3,0.25,0.25,0.25,-2.0,-2.0,185.09108,131.8731,46.27277,32.968273,7.5320916,7.0430064
3652,series3,series3,0.9950315,1,4,0.1667,0.3333,0.3333,-2.584674,-1.5851068,86.55209,113.14191,14.428234,37.710197,6.435497,6.8219895
2216,series2x2_parallel1,series3_parallel2,0.50059754,1,0,0.1667,0.125,0.125,-2.584674,-3.0,367.7477,299.54504,61.303547,37.44313,8.5225725,8.226629
861,series2x2_parallel1,series2x2_parallel1,0.70892864,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,664.4662,577.44476,442.9996,384.98242,9.376052,9.173539
1972,series2x2_parallel1,series2x2_parallel1,0.38010648,3,3,0.25,0.25,0.25,-2.0,-2.0,114.83352,117.86277,28.70838,29.465693,6.8434,6.8809643
1498,series3_parallel2,series3_parallel2,0.5032731,1,0,0.1667,0.125,0.125,-2.584674,-3.0,214.36748,175.09764,35.735058,21.887205,7.7439423,7.452016
4008,series3_parallel2,series2x2_parallel1,0.548281,11,10,4.0,3.0,3.0,2.0,1.5849625,846.0281,645.70996,3384.1123,1937.1299,9.724562,9.334743
1791,parallel5,parallel5,0.7211671,0,0,0.125,0.125,0.125,-3.0,-3.0,456.60886,316.05133,57.076107,39.506416,8.834815,8.304015
3666,series3_parallel2,series3,0.7096322,10,11,3.0,4.0,4.0,1.5849625,2.0,662.694,624.7884,1988.0819,2499.1536,9.372199,9.287224
2294,series3_parallel2,series3_parallel2,0.41800335,7,7,1.0,1.0,1.0,0.0,0.0,169.80783,103.108826,169.80783,103.108826,7.407759,6.688024
311,parallel5,parallel5,0.9451476,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,295.54214,221.04811,197.03795,147.37277,8.20722,7.7882166
3689,series3,series3,0.99561924,3,2,0.25,0.2,0.2,-2.0,-2.321928,420.50513,336.9102,105.12628,67.38204,8.71598,8.39622
3823,series3,series3,0.99693227,7,7,1.0,1.0,1.0,0.0,0.0,99.37019,107.23409,99.37019,107.23409,6.6347413,6.74462
2065,series3_parallel2,series2x2_parallel1,0.54102296,7,10,1.0,3.0,3.0,0.0,1.5849625,649.4917,474.91492,649.4917,1424.7448,9.343167,8.891525
2197,series3,series3,0.98928016,11,11,4.0,4.0,4.0,2.0,2.0,231.26714,278.8426,925.06854,1115.3704,7.8534164,8.123307
2157,series2x2_parallel1,series3_parallel2,0.4715369,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,379.24194,500.55615,75.84839,83.44271,8.566975,8.967388
2451,series3_parallel2,series3_parallel2,0.47395784,10,10,3.0,3.0,3.0,1.5849625,1.5849625,74.3675,121.952805,223.10251,365.8584,6.2166004,6.930179
2243,series3,series3,0.99143165,1,3,0.1667,0.25,0.25,-2.584674,-2.0,705.18866,543.6982,117.554955,135.92455,9.461865,9.086662
3359,series3_parallel2,series3,0.97780436,9,10,2.0,3.0,3.0,1.0,1.5849625,251.82901,377.27933,503.65802,1131.838,7.9763007,8.559489
3841,parallel5,parallel5,0.8482202,5,7,0.5,1.0,1.0,-1.0,0.0,206.23367,148.1512,103.11684,148.1512,7.688136,7.2109265
3904,series3,series3,0.9971706,3,3,0.25,0.25,0.25,-2.0,-2.0,198.26447,189.62949,49.566116,47.40737,7.6312823,7.5670395
40,parallel5,parallel5,0.57420826,7,7,1.0,1.0,1.0,0.0,0.0,164.9293,72.865135,164.9293,72.865135,7.365704,6.1871567
1582,series2x2_parallel1,series3_parallel2,0.50191194,5,3,0.5,0.25,0.25,-1.0,-2.0,147.3138,156.29149,73.6569,39.072872,7.202749,7.2880955
1109,series3_parallel2,series2x2_parallel1,0.59471685,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,854.1937,1051.4796,284.70276,210.29593,9.73842,10.038205
858,series3,series3,0.98123425,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,104.01689,93.58026,34.66883,18.716053,6.700674,6.5481324
605,series3_parallel2,series3,0.50657403,9,10,2.0,3.0,3.0,1.0,1.5849625,325.75162,507.8546,651.50323,1523.5638,8.347629,8.988272
700,series3,series3,0.9949065,5,5,0.5,0.5,0.5,-1.0,-1.0,106.34049,152.04292,53.170246,76.02146,6.7325473,7.248335
741,series2x2_parallel1,series3_parallel2,0.43279126,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,145.52489,83.75465,24.258999,16.750929,7.185122,6.3880973
310,series2x2_parallel1,series3_parallel2,0.57767004,2,2,0.2,0.2,0.2,-2.321928,-2.321928,869.43256,1418.9413,173.88652,283.78827,9.76393,10.470599
487,parallel5,series3_parallel2,0.42302558,9,11,2.0,4.0,4.0,1.0,2.0,733.0418,753.56323,1466.0836,3014.253,9.517752,9.557585
729,series3,series3,0.9863152,0,3,0.125,0.25,0.25,-3.0,-2.0,235.1379,317.10605,29.392237,79.27651,7.877363,8.308822
1701,series3_parallel2,series2x2_parallel1,0.5751557,2,0,0.2,0.125,0.125,-2.321928,-3.0,194.97261,184.49509,38.994522,23.061886,7.6071277,7.5274386
885,series2x2_parallel1,series2x2_parallel1,0.62395954,7,7,1.0,1.0,1.0,0.0,0.0,597.0588,593.6989,597.0588,593.6989,9.221729,9.213588
3722,parallel5,parallel5,0.8959433,0,6,0.125,0.6667,0.6667,-3.0,-0.58489037,116.04542,65.150826,14.505677,43.436054,6.858546,6.0257115
3301,series2x2_parallel1,series2x2_parallel1,0.5246657,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,249.03671,160.7463,83.00394,32.14926,7.9602146,7.328642
2716,series3,series3,0.9850176,8,7,1.5,1.0,1.0,0.5849625,0.0,124.94859,151.99765,187.42288,151.99765,6.965191,7.2479053
595,series3_parallel2,series2x2_parallel1,0.47632387,3,3,0.25,0.25,0.25,-2.0,-2.0,344.82144,368.30066,86.20536,92.075165,8.429706,8.52474
3269,parallel5,parallel5,0.5609749,9,9,2.0,2.0,2.0,1.0,1.0,877.98724,565.58856,1755.9745,1131.1771,9.778056,9.143609
1093,series3,series3,0.9926266,10,11,3.0,4.0,4.0,1.5849625,2.0,177.54602,199.92073,532.63806,799.6829,7.472049,7.6432843
1940,series3_parallel2,series3,0.9581015,0,3,0.125,0.25,0.25,-3.0,-2.0,184.30939,174.33568,23.038673,43.58392,7.5259857,7.445724
3707,series3_parallel2,series3_parallel2,0.3996513,11,10,4.0,3.0,3.0,2.0,1.5849625,82.90281,102.16876,331.61124,306.5063,6.373349,6.6748104
1303,series3_parallel2,series3_parallel2,0.5149517,8,10,1.5,3.0,3.0,0.5849625,1.5849625,427.3618,569.41943,641.04266,1708.2583,8.739314,9.153348
3663,series2x2_parallel1,series3,0.85614675,0,2,0.125,0.2,0.2,-3.0,-2.321928,869.30615,888.61694,108.66327,177.72339,9.7637205,9.795418
2905,series3,series3,0.7940239,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,127.81669,139.1055,42.601303,27.8211,6.9979324,7.1200356
2953,series3_parallel2,series2x2_parallel1,0.51860684,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,251.39948,234.8769,83.79144,46.975384,7.973838,7.875761
516,series2x2_parallel1,series3_parallel2,0.49960643,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,113.28761,107.98869,37.758762,21.597738,6.8238463,6.7547364
2911,parallel5,parallel5,0.73656875,7,6,1.0,0.6667,0.6667,0.0,-0.58489037,66.6375,53.452065,66.6375,35.63649,6.0582623,5.740174
2759,parallel5,parallel5,0.56626266,4,8,0.3333,1.5,1.5,-1.5851068,0.5849625,83.59261,61.204628,27.861418,91.806946,6.3853035,5.935569
500,series3_parallel2,series3,0.4646164,7,7,1.0,1.0,1.0,0.0,0.0,420.556,542.33344,420.556,542.33344,8.716154,9.083036
3729,parallel5,parallel5,0.47913218,9,11,2.0,4.0,4.0,1.0,2.0,101.06329,62.825447,202.12659,251.30179,6.6591153,5.973277
1068,series2x2_parallel1,series3_parallel2,0.4332071,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,605.22314,558.7664,403.5023,372.52957,9.241323,9.1261015
3911,series2x2_parallel1,series3_parallel2,0.5264809,2,2,0.2,0.2,0.2,-2.321928,-2.321928,737.0548,923.71014,147.41096,184.74203,9.525628,9.851296
1873,series2x2_parallel1,series3_parallel2,0.476049,2,2,0.2,0.2,0.2,-2.321928,-2.321928,348.2916,364.9844,69.65832,72.99688,8.444152,8.511691
3937,series3,series3,0.98990124,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,649.9891,450.71942,433.34772,300.49463,9.344272,8.816086
2730,series3,series3,0.9912682,8,7,1.5,1.0,1.0,0.5849625,0.0,395.6574,372.53278,593.4861,372.53278,8.628108,8.541224
1643,series3_parallel2,series3_parallel2,0.39980882,7,7,1.0,1.0,1.0,0.0,0.0,280.21405,251.03116,280.21405,251.03116,8.130385,7.9717226
2801,series3,series3,0.9622983,10,8,3.0,1.5,1.5,1.5849625,0.5849625,717.997,770.1222,2153.991,1155.1833,9.487834,9.5889435
1706,series2x2_parallel1,series3_parallel2,0.36656514,8,9,1.5,2.0,2.0,0.5849625,1.0,71.63849,68.101326,107.45773,136.20265,6.162663,6.089611
44,parallel5,series3_parallel2,0.4720898,0,2,0.125,0.2,0.2,-3.0,-2.321928,82.5981,79.39168,10.324762,15.878336,6.3680367,6.310916
3440,series3,series3,0.994753,0,3,0.125,0.25,0.25,-3.0,-2.0,236.50188,287.15402,29.562735,71.788506,7.885708,8.165681
2461,parallel5,series2x2_parallel1,0.49587077,8,7,1.5,1.0,1.0,0.5849625,0.0,209.47769,209.37788,314.21655,209.37788,7.710653,7.709965
828,series3_parallel2,series2x2_parallel1,0.50412774,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,327.95935,343.3396,109.30885,85.8349,8.357373,8.423492
353,series3_parallel2,series2x2_parallel1,0.4749831,3,10,0.25,3.0,3.0,-2.0,1.5849625,72.3471,78.258675,18.086775,234.77603,6.176863,6.290179
542,series3_parallel2,series3_parallel2,0.47110146,10,10,3.0,3.0,3.0,1.5849625,1.5849625,87.119194,113.503944,261.35757,340.51184,6.4449186,6.8265986
2139,series2x2_parallel1,parallel5,0.4313325,5,6,0.5,0.6667,0.6667,-1.0,-0.58489037,68.68699,55.54087,34.343494,37.0291,6.101965,5.795478
1401,parallel5,parallel5,0.75356084,3,3,0.25,0.25,0.25,-2.0,-2.0,147.13127,152.98799,36.782818,38.246998,7.20096,7.2572746
3009,series3_parallel2,series3_parallel2,0.4329921,9,10,2.0,3.0,3.0,1.0,1.5849625,128.16641,125.71757,256.33282,377.1527,7.0018744,6.9740424
389,series2x2_parallel1,series3_parallel2,0.41491014,8,7,1.5,1.0,1.0,0.5849625,0.0,130.51129,112.821434,195.76694,112.821434,7.028031,6.8178973
3473,parallel5,parallel5,0.47977048,7,5,1.0,0.5,0.5,0.0,-1.0,479.77612,519.98474,479.77612,259.99237,8.906218,9.0223255
3151,series3,series3,0.9750568,6,2,0.6667,0.2,0.2,-0.58489037,-2.321928,71.12511,96.47148,47.41911,19.294296,6.152287,6.5920305
155,parallel5,parallel5,0.5320368,10,11,3.0,4.0,4.0,1.5849625,2.0,716.6356,734.7354,2149.9067,2938.9417,9.485096,9.521081
3636,series3_parallel2,series3_parallel2,0.5484866,2,2,0.2,0.2,0.2,-2.321928,-2.321928,394.68073,567.8317,78.93615,113.566345,8.624542,9.14932
364,series3,series3,0.9852248,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,855.49005,607.5063,142.6102,121.50126,9.740607,9.246756
2262,series3_parallel2,series3_parallel2,0.46371084,11,10,4.0,3.0,3.0,2.0,1.5849625,114.8345,131.57852,459.338,394.73557,6.8434124,7.03978
2792,series3,series3,0.98229986,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,371.00052,309.61447,123.65447,77.40362,8.535277,8.274329
2630,series2x2_parallel1,series2x2_parallel1,0.378457,11,10,4.0,3.0,3.0,2.0,1.5849625,87.9231,91.54289,351.6924,274.62866,6.4581704,6.516376
2227,parallel5,parallel5,0.67402345,3,3,0.25,0.25,0.25,-2.0,-2.0,807.6103,1170.4396,201.90257,292.6099,9.657516,10.192835
3710,series3_parallel2,series2x2_parallel1,0.5722525,7,11,1.0,4.0,4.0,0.0,2.0,776.8863,627.69855,776.8863,2510.7942,9.60156,9.293928
679,series3,series3,0.9460791,6,9,0.6667,2.0,2.0,-0.58489037,1.0,419.44406,296.61877,279.64337,593.23755,8.712335,8.212466
2073,series3,series3,0.99560565,9,7,2.0,1.0,1.0,1.0,0.0,403.10373,449.1719,806.20746,449.1719,8.655007,8.811124
3826,parallel5,parallel5,0.5670471,10,11,3.0,4.0,4.0,1.5849625,2.0,770.49695,611.6628,2311.4907,2446.6511,9.589645,9.256593
1433,parallel5,parallel5,0.87530166,2,2,0.2,0.2,0.2,-2.321928,-2.321928,349.58676,424.8546,69.91735,84.970924,8.449507,8.730825
3929,parallel5,series2x2_parallel1,0.5393021,8,10,1.5,3.0,3.0,0.5849625,1.5849625,854.37335,681.9156,1281.56,2045.7468,9.738723,9.413449
2056,series3_parallel2,series3_parallel2,0.49395567,0,1,0.125,0.1667,0.1667,-3.0,-2.584674,670.7912,644.1863,83.8489,107.38586,9.38972,9.331334
2463,parallel5,parallel5,0.75313634,0,6,0.125,0.6667,0.6667,-3.0,-0.58489037,138.26917,76.6483,17.283646,51.10142,7.1113358,6.260182
2737,parallel5,series2x2_parallel1,0.59793556,7,5,1.0,0.5,0.5,0.0,-1.0,405.8215,449.4832,405.8215,224.7416,8.664701,8.812123
2489,parallel5,parallel5,0.5393379,2,2,0.2,0.2,0.2,-2.321928,-2.321928,269.7643,293.96255,53.95286,58.79251,8.075556,8.199489
4028,series2x2_parallel1,series3_parallel2,0.49345228,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,259.46786,243.24852,86.48064,48.649704,8.019412,7.926287
1748,parallel5,series3_parallel2,0.42214283,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,70.0841,63.345985,11.68302,12.669197,6.1310153,5.9851813
3107,series3,series3,0.9945209,0,3,0.125,0.25,0.25,-3.0,-2.0,810.9329,553.6415,101.366615,138.41037,9.663439,9.112808
3521,series2x2_parallel1,series2x2_parallel1,0.33644405,8,10,1.5,3.0,3.0,0.5849625,1.5849625,81.7596,68.951065,122.6394,206.8532,6.3533163,6.107501
3,series2x2_parallel1,series3,0.7661237,0,0,0.125,0.125,0.125,-3.0,-3.0,349.91693,341.3732,43.739616,42.67165,8.450869,8.415206
459,series2x2_parallel1,series3_parallel2,0.51447433,3,0,0.25,0.125,0.125,-2.0,-3.0,303.27664,354.48685,75.81916,44.310856,8.244491,8.469588
2020,series2x2_parallel1,series2x2_parallel1,0.54480034,9,10,2.0,3.0,3.0,1.0,1.5849625,224.44711,220.7058,448.89423,662.1174,7.8102317,7.7859807
991,parallel5,parallel5,0.43949464,3,5,0.25,0.5,0.5,-2.0,-1.0,251.9843,218.41281,62.996075,109.206406,7.97719,7.7709136
3476,series3_parallel2,series2x2_parallel1,0.4667088,10,9,3.0,2.0,2.0,1.5849625,1.0,526.8719,636.4838,1580.6157,1272.9677,9.041308,9.31398
1649,parallel5,parallel5,0.9612993,11,10,4.0,3.0,3.0,2.0,1.5849625,141.92542,172.29178,567.70166,516.87537,7.148989,7.42871
124,series3,series3,0.948384,5,5,0.5,0.5,0.5,-1.0,-1.0,340.6935,332.79248,170.34676,166.39624,8.412331,8.378479
3916,parallel5,parallel5,0.74053687,10,10,3.0,3.0,3.0,1.5849625,1.5849625,71.45699,57.67711,214.37097,173.03133,6.1590033,5.849927
1892,parallel5,parallel5,0.8276586,5,3,0.5,0.25,0.25,-1.0,-2.0,148.88959,147.45804,74.44479,36.86451,7.218099,7.2041607
1901,parallel5,parallel5,0.95182395,8,10,1.5,3.0,3.0,0.5849625,1.5849625,450.38257,576.5641,675.57385,1729.6923,8.815007,9.171337
1082,series3_parallel2,series2x2_parallel1,0.45243308,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,75.472404,66.60218,25.154951,13.3204365,6.2378774,6.0574975
2038,series3,series3,0.9919897,10,8,3.0,1.5,1.5,1.5849625,0.5849625,221.56789,288.78156,664.7037,433.17233,7.791605,8.173835
3742,series3_parallel2,series3_parallel2,0.54110235,2,2,0.2,0.2,0.2,-2.321928,-2.321928,571.1177,691.43866,114.22353,138.28773,9.157644,9.433457
654,parallel5,parallel5,0.8573356,6,9,0.6667,2.0,2.0,-0.58489037,1.0,465.9486,269.89383,310.64795,539.78766,8.864027,8.076248
2186,parallel5,parallel5,0.50480384,10,10,3.0,3.0,3.0,1.5849625,1.5849625,72.393906,52.88645,217.18172,158.65936,6.1777964,5.7248263
301,series3,series3,0.51565033,10,10,3.0,3.0,3.0,1.5849625,1.5849625,745.7312,823.9646,2237.1936,2471.8938,9.542512,9.686439
3409,series2x2_parallel1,parallel5,0.7530484,8,10,1.5,3.0,3.0,0.5849625,1.5849625,76.34389,66.57581,114.51583,199.72745,6.254441,6.0569263
2670,series2x2_parallel1,series2x2_parallel1,0.5807683,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,864.5159,1082.5345,288.14316,216.50691,9.755749,10.080197
2518,series3_parallel2,series2x2_parallel1,0.43728042,2,2,0.2,0.2,0.2,-2.321928,-2.321928,117.941025,76.7096,23.588205,15.341921,6.881922,6.2613354
3791,series2x2_parallel1,parallel5,0.7558493,1,0,0.1667,0.125,0.125,-2.584674,-3.0,138.24997,133.6924,23.04627,16.71155,7.1111355,7.0627737
1111,parallel5,parallel5,0.6602428,5,5,0.5,0.5,0.5,-1.0,-1.0,572.0729,683.2756,286.03644,341.6378,9.160055,9.416324
2741,series2x2_parallel1,series3_parallel2,0.52627414,10,10,3.0,3.0,3.0,1.5849625,1.5849625,174.1134,110.17309,522.3402,330.51926,7.4438834,6.783628
3310,series3_parallel2,series3_parallel2,0.4797619,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,346.64175,285.1501,115.5357,71.28752,8.437302,8.155578
1114,series3_parallel2,series3_parallel2,0.5135005,7,2,1.0,0.2,0.2,0.0,-2.321928,66.83869,65.82056,66.83869,13.164111,6.0626116,6.0404663
1554,series3,series3,0.99411654,4,7,0.3333,1.0,1.0,-1.5851068,0.0,430.2661,342.27884,143.4077,342.27884,8.749085,8.419028
2147,series3_parallel2,series3_parallel2,0.49921504,2,2,0.2,0.2,0.2,-2.321928,-2.321928,109.48302,148.40752,21.896605,29.681503,6.7745633,7.2134204
1409,series3_parallel2,series3_parallel2,0.5480963,5,3,0.5,0.25,0.25,-1.0,-2.0,91.93191,91.07364,45.965954,22.76841,6.522494,6.5089617
2651,parallel5,series2x2_parallel1,0.43690664,0,6,0.125,0.6667,0.6667,-3.0,-0.58489037,98.832886,72.972374,12.354111,48.65068,6.6269193,6.1892786
1452,series3_parallel2,series3,0.69727904,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,173.87624,190.98505,57.95295,38.19701,7.441917,7.577316
2351,parallel5,parallel5,0.8730124,2,2,0.2,0.2,0.2,-2.321928,-2.321928,425.62286,618.0982,85.12457,123.619644,8.733432,9.271692
3379,parallel5,parallel5,0.6463921,5,6,0.5,0.6667,0.6667,-1.0,-0.58489037,90.20591,59.83182,45.102955,39.889877,6.49515,5.902841
1731,series2x2_parallel1,series3_parallel2,0.4244202,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,201.87148,200.9562,134.5877,133.97751,7.6572933,7.6507373
1245,series3_parallel2,series3_parallel2,0.5169166,6,2,0.6667,0.2,0.2,-0.58489037,-2.321928,154.38737,174.87544,102.93006,34.97509,7.270411,7.450184
101,parallel5,parallel5,0.50932574,8,7,1.5,1.0,1.0,0.5849625,0.0,166.8346,104.43061,250.25189,104.43061,7.3822746,6.706401
599,parallel5,parallel5,0.9030666,2,3,0.2,0.25,0.25,-2.321928,-2.0,682.0788,535.71643,136.41576,133.92911,9.4137945,9.065326
935,series3_parallel2,series3_parallel2,0.5065953,5,7,0.5,1.0,1.0,-1.0,0.0,244.34125,245.71127,122.17062,245.71127,7.9327536,7.94082
2593,series3_parallel2,series3,0.8095608,9,8,2.0,1.5,1.5,1.0,0.5849625,327.9483,512.50146,655.8966,768.7522,8.357325,9.001412
3865,series2x2_parallel1,series2x2_parallel1,0.55591965,6,2,0.6667,0.2,0.2,-0.58489037,-2.321928,145.3001,119.25913,96.871574,23.851828,7.182892,6.897956
3123,parallel5,parallel5,0.89964515,3,3,0.25,0.25,0.25,-2.0,-2.0,294.7586,286.87512,73.68965,71.71878,8.20339,8.164279
2629,series3_parallel2,series3,0.4699424,8,8,1.5,1.5,1.5,0.5849625,0.5849625,254.43987,274.8951,381.6598,412.34265,7.991181,8.102737
538,parallel5,parallel5,0.9460562,11,10,4.0,3.0,3.0,2.0,1.5849625,93.792,94.99662,375.168,284.98987,6.551393,6.569804
674,series2x2_parallel1,parallel5,0.4610853,7,6,1.0,0.6667,0.6667,0.0,-0.58489037,65.10099,54.09663,65.10099,36.066223,6.0246077,5.757467
2010,series2x2_parallel1,series3_parallel2,0.35856125,11,11,4.0,4.0,4.0,2.0,2.0,90.72099,102.80614,362.88397,411.22455,6.5033646,6.6837826
2722,parallel5,series2x2_parallel1,0.61754376,9,7,2.0,1.0,1.0,1.0,0.0,342.81006,393.70905,685.6201,393.70905,8.421266,8.620986
3143,series2x2_parallel1,series3_parallel2,0.42085525,1,0,0.1667,0.125,0.125,-2.584674,-3.0,377.9658,416.5296,63.0069,52.0662,8.562112,8.702275
1799,series2x2_parallel1,series3,0.89839655,2,2,0.2,0.2,0.2,-2.321928,-2.321928,85.91881,94.20549,17.183762,18.841099,6.424902,6.5577393
3685,series2x2_parallel1,series2x2_parallel1,0.55363834,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,167.41388,191.80583,27.907894,38.361168,7.387275,7.583503
2640,series3,series3,0.97386545,0,0,0.125,0.125,0.125,-3.0,-3.0,579.52313,565.22186,72.44039,70.65273,9.178722,9.1426735
1061,series3,series3,0.9969108,9,7,2.0,1.0,1.0,1.0,0.0,123.97391,162.54024,247.94781,162.54024,6.9538927,7.344653
1169,series3,series3,0.9809574,8,7,1.5,1.0,1.0,0.5849625,0.0,340.1642,373.09637,510.24634,373.09637,8.410088,8.543405
3653,series2x2_parallel1,series3_parallel2,0.50134784,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,92.26002,89.84145,15.3797455,17.96829,6.5276337,6.4893093
1310,series3_parallel2,series2x2_parallel1,0.531412,8,7,1.5,1.0,1.0,0.5849625,0.0,496.16156,503.19098,744.2423,503.19098,8.954666,8.974962
1092,series2x2_parallel1,series2x2_parallel1,0.559941,7,7,1.0,1.0,1.0,0.0,0.0,182.22629,213.55803,182.22629,213.55803,7.5095873,7.7384844
2287,series3,series3,0.9895026,5,5,0.5,0.5,0.5,-1.0,-1.0,142.44858,174.27588,71.22429,87.13794,7.1542974,7.445229
