sample_id,algorithm_true,algorithm_pred,algorithm_prob
4032,series3,series3,0.84647906
44129,parallel5,parallel5,0.52178514
4240,series3,series3,0.7960202
2276,series3_parallel2,parallel5,0.59660053
76,series2x2_parallel1,series3_parallel2,0.49783018
14084,series3,series3,0.78797746
29462,series3,series3,0.9974408
19536,series2x2_parallel1,series3_parallel2,0.49571213
19991,series2x2_parallel1,series3_parallel2,0.35253942
20621,series3_parallel2,series3_parallel2,0.37368435
45622,series3,series3,0.6440834
2621,parallel5,parallel5,0.93612975
15502,series3_parallel2,series3_parallel2,0.611127
8443,parallel5,parallel5,0.95755655
24418,series2x2_parallel1,parallel5,0.66045105
11912,parallel5,parallel5,0.38212004
8321,parallel5,parallel5,0.9275155
14973,series2x2_parallel1,series3_parallel2,0.33530155
30175,series3,series2x2_parallel1,0.30238995
16203,series3_parallel2,series3_parallel2,0.5741044
41060,parallel5,parallel5,0.9157697
40690,series3_parallel2,series3_parallel2,0.5051582
31793,series3_parallel2,series2x2_parallel1,0.45192796
38074,parallel5,parallel5,0.7988909
49897,series3,series3,0.99843055
25969,parallel5,parallel5,0.9491531
17862,series3_parallel2,parallel5,0.77355784
35574,series2x2_parallel1,series2x2_parallel1,0.44317427
14659,parallel5,parallel5,0.94410723
1658,series3,series3,0.9969387
5618,series3,series3,0.917846
43747,series2x2_parallel1,parallel5,0.8089854
14750,parallel5,series3,0.58609396
45748,parallel5,series2x2_parallel1,0.38909787
18810,series3,series3_parallel2,0.27410936
6180,series2x2_parallel1,series3_parallel2,0.5229517
2287,series2x2_parallel1,parallel5,0.5482516
42182,series2x2_parallel1,series3_parallel2,0.50182813
8766,series3,series3,0.9154428
18840,series2x2_parallel1,series3_parallel2,0.5676453
24147,series2x2_parallel1,series3_parallel2,0.52325094
28772,series2x2_parallel1,series2x2_parallel1,0.5055415
35253,series3_parallel2,series3_parallel2,0.60411704
37003,series2x2_parallel1,series3_parallel2,0.5309607
30339,series2x2_parallel1,series2x2_parallel1,0.50725657
30014,series3,series3,0.9993468
38982,parallel5,parallel5,0.8694808
35967,parallel5,parallel5,0.7379623
39891,series3,series3,0.9992557
21565,series3_parallel2,parallel5,0.41713744
12087,parallel5,parallel5,0.8085617
5452,parallel5,parallel5,0.62389344
18145,series3_parallel2,series3_parallel2,0.5527881
48888,series2x2_parallel1,parallel5,0.73056376
45619,parallel5,parallel5,0.9835715
5138,series3_parallel2,series2x2_parallel1,0.30123407
33143,parallel5,series3_parallel2,0.30883208
26623,series3_parallel2,parallel5,0.76832545
36310,series2x2_parallel1,series3,0.40426084
36875,series3,series3,0.99926156
9854,series3_parallel2,series3_parallel2,0.49639982
2000,series3_parallel2,series3_parallel2,0.521919
47888,series3,series3,0.99921036
42222,parallel5,parallel5,0.9547743
279,parallel5,parallel5,0.54362553
45100,series3_parallel2,series3_parallel2,0.41236392
16385,series3_parallel2,series3,0.99916244
41897,series2x2_parallel1,series2x2_parallel1,0.38294125
12124,series3,series3,0.99851507
16408,parallel5,parallel5,0.9558398
46414,parallel5,series2x2_parallel1,0.44712836
49945,series2x2_parallel1,series2x2_parallel1,0.5161577
32939,parallel5,series3,0.33257452
35301,series2x2_parallel1,parallel5,0.6367068
6366,series3_parallel2,series3,0.42363694
14932,parallel5,parallel5,0.53202736
43792,series3_parallel2,series3_parallel2,0.57952195
10173,series2x2_parallel1,series2x2_parallel1,0.3418568
139,series3,series3,0.9953506
13040,series3,series3,0.9994597
26696,parallel5,parallel5,0.645375
17009,series2x2_parallel1,series2x2_parallel1,0.37221932
1075,series3,series3,0.9991687
23446,series2x2_parallel1,series3_parallel2,0.3053561
17852,parallel5,parallel5,0.97023934
8260,parallel5,parallel5,0.98379046
565,series3,series3,0.99944717
15315,parallel5,parallel5,0.5374654
14429,series2x2_parallel1,series3_parallel2,0.34332058
8751,series3_parallel2,series3,0.9885852
47124,series2x2_parallel1,series3,0.35384902
49565,series3_parallel2,series3_parallel2,0.35078973
8304,series3_parallel2,series2x2_parallel1,0.36534435
7026,parallel5,series3_parallel2,0.34185904
29203,series3_parallel2,series3,0.5357194
14402,series3_parallel2,series3,0.37745994
16663,series2x2_parallel1,series2x2_parallel1,0.4613022
41131,parallel5,parallel5,0.9881698
32489,parallel5,parallel5,0.58248514
47034,series2x2_parallel1,series3,0.4665178
31901,series3_parallel2,series2x2_parallel1,0.5073592
22269,parallel5,parallel5,0.9649007
20155,series3,series3,0.9763114
24497,series2x2_parallel1,parallel5,0.397494
2891,parallel5,parallel5,0.9306444
18107,parallel5,parallel5,0.9464938
30487,series3_parallel2,series3_parallel2,0.43723267
8601,series3_parallel2,series3_parallel2,0.38629022
40983,parallel5,parallel5,0.96275824
24455,series3_parallel2,series3_parallel2,0.6097554
20542,series2x2_parallel1,series2x2_parallel1,0.50997055
15181,parallel5,parallel5,0.79627484
17366,series3,series3,0.9985366
20522,parallel5,series3,0.3669998
24464,series2x2_parallel1,series3_parallel2,0.4912349
10966,series3_parallel2,series3,0.7437343
26452,series3_parallel2,series3_parallel2,0.49819484
38865,series3_parallel2,parallel5,0.45866165
2470,parallel5,parallel5,0.60128284
8608,parallel5,parallel5,0.9066869
10632,series3_parallel2,series3,0.5979329
37377,series3,series3,0.97463125
22246,parallel5,parallel5,0.83748615
18434,series3,series3_parallel2,0.34888506
18640,series2x2_parallel1,series3_parallel2,0.55076945
25128,series3_parallel2,series3_parallel2,0.3665188
31870,series3,series3,0.9994529
36549,series3,series3,0.99859875
4138,series3_parallel2,series2x2_parallel1,0.35559314
18246,series3_parallel2,series3_parallel2,0.4577532
4502,series3_parallel2,series2x2_parallel1,0.517394
27051,parallel5,parallel5,0.9874629
15156,series2x2_parallel1,parallel5,0.2866189
25252,parallel5,parallel5,0.99009377
27267,series3_parallel2,parallel5,0.91366386
12134,series2x2_parallel1,series3,0.30349743
21805,parallel5,series3_parallel2,0.35255477
17356,parallel5,parallel5,0.9493048
25982,series3,series3,0.97514707
41325,series3_parallel2,series3_parallel2,0.5130603
6407,parallel5,parallel5,0.42927074
26736,series3,series3,0.8354645
16234,parallel5,parallel5,0.3843391
9943,parallel5,parallel5,0.98130614
3721,parallel5,series2x2_parallel1,0.4951377
36612,series2x2_parallel1,parallel5,0.6094066
26150,series2x2_parallel1,series2x2_parallel1,0.50300515
24005,parallel5,parallel5,0.9430274
26392,series3,parallel5,0.5182887
374,parallel5,parallel5,0.94904083
14173,series2x2_parallel1,series3_parallel2,0.32230654
32456,parallel5,parallel5,0.5319168
14666,series3_parallel2,series3_parallel2,0.5287452
42293,series3,series3,0.91276693
7782,series3,series3,0.9977291
46202,series2x2_parallel1,series3,0.9534517
6261,series3_parallel2,series3_parallel2,0.5245991
41943,series3,series3,0.9993973
33394,series3,series3,0.84227884
740,parallel5,parallel5,0.92515755
17676,parallel5,parallel5,0.5758759
2116,series3_parallel2,series2x2_parallel1,0.41323087
20791,series2x2_parallel1,parallel5,0.8880947
30025,parallel5,parallel5,0.8862444
4264,series3_parallel2,series3_parallel2,0.53284407
10294,series3,series3,0.7749256
39046,series2x2_parallel1,series2x2_parallel1,0.32205883
10380,series3_parallel2,series2x2_parallel1,0.36979032
11415,series3_parallel2,series3_parallel2,0.5493855
4187,series3_parallel2,series3_parallel2,0.51912266
36879,parallel5,parallel5,0.9048799
2363,series3_parallel2,series3_parallel2,0.32547405
46651,parallel5,parallel5,0.98719966
5411,series2x2_parallel1,series3_parallel2,0.49438006
30197,series3,series3,0.5579493
44643,series3_parallel2,series3_parallel2,0.636446
9392,series3_parallel2,series3_parallel2,0.5466844
8890,series2x2_parallel1,parallel5,0.7157236
19475,series3,series3,0.9991493
6472,parallel5,parallel5,0.9897316
18845,series3,parallel5,0.52163893
28034,series2x2_parallel1,parallel5,0.7759323
24075,series3,series3_parallel2,0.3372943
24161,parallel5,parallel5,0.82940876
26941,series2x2_parallel1,series3_parallel2,0.49194807
37357,series3_parallel2,series2x2_parallel1,0.5017546
12680,series3,series3,0.99656063
46830,parallel5,parallel5,0.45190778
24214,parallel5,parallel5,0.81811106
47969,parallel5,parallel5,0.7026841
37546,series3,series2x2_parallel1,0.31092554
12686,parallel5,parallel5,0.31309098
48035,parallel5,parallel5,0.6938956
41645,parallel5,series3_parallel2,0.38658872
3992,parallel5,parallel5,0.34496698
27547,parallel5,parallel5,0.46393222
24550,series3_parallel2,series2x2_parallel1,0.41215324
14614,series3_parallel2,parallel5,0.65080416
41136,series3_parallel2,series2x2_parallel1,0.3473361
41932,series2x2_parallel1,series3_parallel2,0.37826982
22484,parallel5,series3,0.64403534
35495,series3_parallel2,series3_parallel2,0.5175768
3499,series3_parallel2,series3_parallel2,0.5391563
21694,series2x2_parallel1,series2x2_parallel1,0.49000642
19875,series2x2_parallel1,series3_parallel2,0.51669943
3192,series3,series3,0.99073577
42315,series3,series3,0.7545781
37311,series2x2_parallel1,parallel5,0.36552712
31897,series3,series3,0.94781154
36053,series2x2_parallel1,series3,0.75153756
45402,parallel5,parallel5,0.3853965
17020,parallel5,parallel5,0.40567407
45394,series3_parallel2,parallel5,0.3712994
39793,series3,series3,0.99910337
48438,series2x2_parallel1,series3_parallel2,0.34205675
28232,series3,series3,0.9989698
43708,series3,series3,0.9772684
40615,series3_parallel2,series2x2_parallel1,0.3642097
20456,series2x2_parallel1,series3_parallel2,0.34741348
20405,parallel5,parallel5,0.9764206
13638,parallel5,series3_parallel2,0.32594705
17185,parallel5,parallel5,0.88180786
37082,parallel5,parallel5,0.9831706
33342,series3,series3,0.9993561
34007,series2x2_parallel1,series2x2_parallel1,0.4451435
49259,parallel5,series2x2_parallel1,0.35594752
26535,parallel5,parallel5,0.79413337
37607,series2x2_parallel1,series2x2_parallel1,0.4176638
42019,series3,series3,0.8073422
12490,series3_parallel2,series3_parallel2,0.69204015
46298,parallel5,parallel5,0.5185078
356,series2x2_parallel1,parallel5,0.65899044
3364,series2x2_parallel1,series3_parallel2,0.46744192
6210,series2x2_parallel1,series3_parallel2,0.3579938
33249,series3_parallel2,series3_parallel2,0.37098652
8344,parallel5,parallel5,0.7075757
8340,series3,series3,0.77850246
30266,parallel5,series3_parallel2,0.37392527
33868,series3_parallel2,series3,0.85426074
4147,series3,series3,0.5674634
25776,series3,series3,0.61836743
47689,series3,series3,0.87147266
28364,series2x2_parallel1,parallel5,0.5626971
9514,parallel5,parallel5,0.5395265
11073,parallel5,parallel5,0.63145405
20389,series3_parallel2,parallel5,0.36744148
44887,parallel5,series3_parallel2,0.4494393
3667,series2x2_parallel1,parallel5,0.639794
21266,series2x2_parallel1,series2x2_parallel1,0.29155853
7518,parallel5,parallel5,0.63160133
5456,parallel5,parallel5,0.43916112
15266,parallel5,parallel5,0.9870809
25250,parallel5,parallel5,0.9838988
3929,series3,series3,0.9993986
29886,parallel5,parallel5,0.9909509
44067,series2x2_parallel1,parallel5,0.35688272
24273,series2x2_parallel1,series2x2_parallel1,0.5021205
45127,series2x2_parallel1,parallel5,0.66286385
17807,series2x2_parallel1,series3,0.62966895
23412,series3,series3,0.998735
3275,parallel5,parallel5,0.78957486
10414,series2x2_parallel1,parallel5,0.2886023
1956,series2x2_parallel1,series3_parallel2,0.34499025
28600,parallel5,parallel5,0.8770731
45637,series2x2_parallel1,series3_parallel2,0.3856956
34572,series2x2_parallel1,series3_parallel2,0.42708743
12828,series2x2_parallel1,series3_parallel2,0.52076393
29614,series2x2_parallel1,parallel5,0.4558813
12525,series2x2_parallel1,series2x2_parallel1,0.5224514
31022,series3_parallel2,parallel5,0.60775447
16572,series2x2_parallel1,series2x2_parallel1,0.35188353
34481,parallel5,parallel5,0.9860511
23513,series3,series3,0.8750437
19565,series3_parallel2,series2x2_parallel1,0.34051144
23092,parallel5,series3_parallel2,0.31553787
22305,series2x2_parallel1,series2x2_parallel1,0.40726784
5681,series3_parallel2,series3_parallel2,0.5061019
5624,series3_parallel2,series3,0.49654567
19847,series2x2_parallel1,parallel5,0.5949279
49009,series3_parallel2,parallel5,0.7279381
22177,series2x2_parallel1,parallel5,0.7959374
8995,series3_parallel2,parallel5,0.6255838
39881,parallel5,parallel5,0.7243596
7241,series2x2_parallel1,series3_parallel2,0.41820335
24908,series2x2_parallel1,parallel5,0.88552576
34057,series3,series3,0.9988003
563,series3,series3,0.9993839
34733,series3_parallel2,series3_parallel2,0.65827346
26838,series2x2_parallel1,series3_parallel2,0.52960986
47353,parallel5,parallel5,0.9292117
38246,series3_parallel2,series3,0.99676704
35361,series2x2_parallel1,series3_parallel2,0.54324734
15364,series3,series3,0.99915326
19060,series3,series3,0.983514
29547,parallel5,parallel5,0.9909615
32025,series3_parallel2,parallel5,0.54954356
19560,series3_parallel2,series2x2_parallel1,0.32188588
21320,series2x2_parallel1,parallel5,0.57159936
13784,series3_parallel2,series2x2_parallel1,0.47501364
18050,series3_parallel2,series3_parallel2,0.5678563
47366,series3,series3,0.7678424
22885,series3,series3,0.99551064
17005,series2x2_parallel1,parallel5,0.7450327
34854,parallel5,parallel5,0.9573162
1961,parallel5,series3,0.4204967
2927,parallel5,series2x2_parallel1,0.4096334
19290,parallel5,parallel5,0.81913024
16046,series3,series3,0.99943084
14000,series3,series3,0.9965317
35151,series3_parallel2,series3,0.6697307
7059,series2x2_parallel1,parallel5,0.5480659
6989,series2x2_parallel1,series3_parallel2,0.58154845
48445,parallel5,parallel5,0.8317045
42995,series3_parallel2,series3_parallel2,0.6287019
29708,series2x2_parallel1,series2x2_parallel1,0.5182132
21287,series3,series3,0.49805978
34948,series2x2_parallel1,series3,0.41530398
13233,series2x2_parallel1,parallel5,0.4350127
19937,series3,series3,0.99861765
3296,series3,series3,0.99910766
15448,series3_parallel2,series3_parallel2,0.4697455
20374,series3_parallel2,series2x2_parallel1,0.51030356
7389,series3_parallel2,series2x2_parallel1,0.5013788
32229,series3_parallel2,series3,0.3832187
47932,parallel5,parallel5,0.9605949
29710,series3_parallel2,series3_parallel2,0.5736191
8883,series3_parallel2,series2x2_parallel1,0.38318816
46652,series2x2_parallel1,series3_parallel2,0.3719595
48554,series3_parallel2,parallel5,0.6873175
47061,series3_parallel2,series3_parallel2,0.5250265
38174,series2x2_parallel1,series3_parallel2,0.51050717
42410,series3,series3,0.7804026
18289,series3_parallel2,series3_parallel2,0.58035165
5713,series3_parallel2,series3_parallel2,0.61987805
8893,series3_parallel2,series3_parallel2,0.53372794
13661,series3_parallel2,series2x2_parallel1,0.35065186
6944,series2x2_parallel1,series3_parallel2,0.5943322
14433,series3_parallel2,series2x2_parallel1,0.4019268
48174,series3_parallel2,series3_parallel2,0.51086587
18219,parallel5,parallel5,0.97767156
41846,series3,series3,0.99242556
17880,series3_parallel2,parallel5,0.6836552
9824,parallel5,parallel5,0.9293415
30417,series3,series3,0.9988373
38621,series3,series3_parallel2,0.32345006
26900,series3_parallel2,series3_parallel2,0.56210005
41181,series3,series3_parallel2,0.40279487
46582,series2x2_parallel1,parallel5,0.45328176
38525,series3,series3,0.99810565
26173,series2x2_parallel1,series3_parallel2,0.52785194
43663,series3,series3,0.42268047
45174,series2x2_parallel1,series3_parallel2,0.5321318
35176,parallel5,parallel5,0.97619253
47085,series3_parallel2,parallel5,0.42313287
39021,parallel5,parallel5,0.9678563
38616,series3_parallel2,parallel5,0.5945117
27104,series2x2_parallel1,series3_parallel2,0.35144123
30272,series3_parallel2,series2x2_parallel1,0.40732938
11140,parallel5,parallel5,0.70710075
8196,series2x2_parallel1,parallel5,0.6565837
29227,series2x2_parallel1,series3_parallel2,0.4304201
6551,series3,series3,0.9994682
32379,series3_parallel2,series3_parallel2,0.6435972
32222,series3_parallel2,parallel5,0.8460158
14865,series3_parallel2,series2x2_parallel1,0.34881055
45923,parallel5,parallel5,0.42624545
39030,series3_parallel2,series3_parallel2,0.4989166
47815,series3_parallel2,series2x2_parallel1,0.47488123
45350,series3_parallel2,series3_parallel2,0.61169875
26778,series3,series3_parallel2,0.3391931
20371,parallel5,parallel5,0.942941
35892,parallel5,parallel5,0.34302956
30319,series3,series3,0.9994177
39143,series2x2_parallel1,series2x2_parallel1,0.47124475
25898,parallel5,parallel5,0.43469438
7440,parallel5,parallel5,0.990706
14233,parallel5,parallel5,0.5596405
16098,series2x2_parallel1,series2x2_parallel1,0.4998064
48893,series3,series3,0.9993775
7410,series2x2_parallel1,parallel5,0.47069016
29783,parallel5,parallel5,0.98844516
10219,series2x2_parallel1,parallel5,0.60487586
21536,series2x2_parallel1,series3,0.66306376
9790,series2x2_parallel1,series3_parallel2,0.67914313
36096,series3,series3,0.99926025
21717,series3_parallel2,series3_parallel2,0.5832446
33499,parallel5,parallel5,0.55239964
18686,series2x2_parallel1,series2x2_parallel1,0.3671335
13183,series2x2_parallel1,series2x2_parallel1,0.41607386
49452,series3,series3,0.9980362
13268,series2x2_parallel1,series2x2_parallel1,0.48950636
9065,series2x2_parallel1,series2x2_parallel1,0.5072839
27322,series3,series3,0.9970126
25180,series2x2_parallel1,series3_parallel2,0.4290134
25892,parallel5,parallel5,0.91153514
42832,series3,series3,0.9990088
26651,series3,series3,0.99464417
49113,parallel5,parallel5,0.92755514
25445,series2x2_parallel1,series2x2_parallel1,0.50610155
291,parallel5,parallel5,0.956115
13675,parallel5,parallel5,0.46279898
23490,series2x2_parallel1,series3_parallel2,0.36133793
5501,series3_parallel2,series3_parallel2,0.5148264
29755,series2x2_parallel1,series2x2_parallel1,0.38263774
49123,series2x2_parallel1,series2x2_parallel1,0.48639503
45796,series2x2_parallel1,parallel5,0.42871517
28511,series3_parallel2,series3_parallel2,0.637442
1339,series3,series3,0.9993162
13174,parallel5,parallel5,0.9900822
6018,series3_parallel2,parallel5,0.62469816
1552,series3_parallel2,series3_parallel2,0.6134117
27985,series2x2_parallel1,series3,0.7316735
39064,parallel5,parallel5,0.7662089
48573,series2x2_parallel1,series3_parallel2,0.49394438
48735,series3,series3,0.73613244
42694,series3,series3,0.999218
34457,series3,series3,0.9989292
48064,parallel5,parallel5,0.43889394
14357,parallel5,parallel5,0.6680898
8429,parallel5,parallel5,0.98179
45765,parallel5,parallel5,0.7036356
6864,series2x2_parallel1,series3_parallel2,0.38855758
4202,series2x2_parallel1,parallel5,0.51417416
1236,series3,series3,0.99836224
26652,series2x2_parallel1,parallel5,0.54114115
45604,series3,series3,0.8323001
12149,series2x2_parallel1,series2x2_parallel1,0.5124724
14847,series3,series3,0.96062493
8773,series2x2_parallel1,series3,0.63813066
21709,series3_parallel2,series3_parallel2,0.3809497
21861,series3_parallel2,series3_parallel2,0.5972292
39787,parallel5,parallel5,0.9817095
40961,parallel5,series3_parallel2,0.32865432
31218,parallel5,parallel5,0.44809762
1013,series3_parallel2,series3_parallel2,0.51820445
49689,series3_parallel2,parallel5,0.37855318
7264,parallel5,parallel5,0.87727237
36371,series2x2_parallel1,series3_parallel2,0.42635322
43069,series3_parallel2,parallel5,0.4134716
5538,parallel5,series2x2_parallel1,0.50652343
29501,series3_parallel2,series2x2_parallel1,0.41452885
35950,parallel5,parallel5,0.35095406
4122,series3_parallel2,series2x2_parallel1,0.43963847
27345,series3,series3,0.99887985
29740,series2x2_parallel1,series3_parallel2,0.38357273
17605,parallel5,parallel5,0.9906523
35008,series2x2_parallel1,series3,0.76853454
34698,series2x2_parallel1,parallel5,0.9030124
30739,series2x2_parallel1,parallel5,0.91688424
43006,parallel5,parallel5,0.69471544
43083,parallel5,parallel5,0.34022373
33916,series3_parallel2,series3_parallel2,0.3643962
45924,series3,series3,0.9123224
31527,series2x2_parallel1,series2x2_parallel1,0.50696856
18010,series2x2_parallel1,series3_parallel2,0.5637861
22775,series3_parallel2,parallel5,0.69924295
39072,series2x2_parallel1,series3_parallel2,0.53755754
2413,series3_parallel2,series3_parallel2,0.4380005
32979,parallel5,series2x2_parallel1,0.49391383
17734,series3_parallel2,parallel5,0.43395174
40504,series3,series3,0.9994381
5395,series2x2_parallel1,series2x2_parallel1,0.5103131
41214,series3,series3,0.99919003
42866,series3_parallel2,series3_parallel2,0.39139852
24385,parallel5,parallel5,0.9907965
44747,parallel5,parallel5,0.9906569
3426,series3_parallel2,parallel5,0.37363645
10475,series2x2_parallel1,series3,0.5598002
34724,parallel5,parallel5,0.978294
24033,series3,series3,0.99925417
16119,series2x2_parallel1,series2x2_parallel1,0.42787215
7318,series3,series3,0.9991047
32070,series2x2_parallel1,series2x2_parallel1,0.5023481
11292,series3_parallel2,series3_parallel2,0.52664524
1359,series3_parallel2,series3_parallel2,0.566192
34673,series3_parallel2,series2x2_parallel1,0.5027508
24700,series2x2_parallel1,series3_parallel2,0.40160048
25517,series3_parallel2,series2x2_parallel1,0.49145207
20170,series3,series3,0.99897844
16473,series3,series3_parallel2,0.43184045
19194,series3,series3,0.9631371
30366,series3,series3,0.99946916
49599,series3,series3,0.99902725
38862,parallel5,parallel5,0.4349147
3388,parallel5,parallel5,0.56459826
30590,series3_parallel2,series3_parallel2,0.3217528
36451,series3,series3,0.6046272
3091,parallel5,parallel5,0.5898064
8737,series3_parallel2,series3_parallel2,0.500322
46561,series2x2_parallel1,series3_parallel2,0.3083089
42487,series2x2_parallel1,series3_parallel2,0.65248275
44837,series3_parallel2,series3_parallel2,0.5754264
48306,series3_parallel2,series3_parallel2,0.63665026
1760,parallel5,series3_parallel2,0.3523013
948,series3,series3,0.8599435
5643,series3_parallel2,series3_parallel2,0.66115046
41121,parallel5,parallel5,0.5786221
15803,series2x2_parallel1,parallel5,0.5018717
24765,series3_parallel2,series3,0.35563418
14779,parallel5,series2x2_parallel1,0.43846476
6103,parallel5,parallel5,0.4127571
11796,series2x2_parallel1,series2x2_parallel1,0.49327448
22655,series3_parallel2,parallel5,0.5587718
44373,series3_parallel2,series3_parallel2,0.5364756
35854,parallel5,parallel5,0.9190454
45301,parallel5,parallel5,0.8583077
8405,series3_parallel2,parallel5,0.45038828
15411,series3_parallel2,series3,0.4071963
2983,series3,series3_parallel2,0.37195322
33563,series3_parallel2,series2x2_parallel1,0.40144262
42766,series2x2_parallel1,series3_parallel2,0.4533288
27632,series3_parallel2,parallel5,0.5062967
30058,series3,series3,0.9835508
24164,series2x2_parallel1,parallel5,0.5941693
46076,series3,series3,0.9994142
21271,series3_parallel2,parallel5,0.37752363
6661,series3,series3,0.9991411
28239,parallel5,parallel5,0.46666938
39255,series3,series3,0.8309807
26809,parallel5,parallel5,0.9826476
28000,series3,series3,0.996306
41545,series3_parallel2,series2x2_parallel1,0.48234197
36010,series2x2_parallel1,series2x2_parallel1,0.39051473
11708,series3,series3,0.9988207
39239,series2x2_parallel1,series3_parallel2,0.4176087
17472,parallel5,series3,0.68385786
34298,parallel5,parallel5,0.93891203
31750,series2x2_parallel1,series3,0.7310738
25810,series3,series3,0.98821855
11207,series2x2_parallel1,parallel5,0.7606626
24930,parallel5,parallel5,0.49242792
11674,parallel5,parallel5,0.9633127
31937,series3_parallel2,series3_parallel2,0.52723444
18755,series3,series3,0.9628155
37453,series3_parallel2,series3_parallel2,0.63522625
42305,parallel5,parallel5,0.6717131
17275,parallel5,parallel5,0.37901425
37416,series3_parallel2,series3,0.6373866
25122,series3_parallel2,series3_parallel2,0.5433906
45207,parallel5,parallel5,0.36482406
20881,series3_parallel2,series2x2_parallel1,0.39624378
8495,series2x2_parallel1,series3_parallel2,0.31569403
23613,series3,series3,0.99481696
37491,series3_parallel2,series3_parallel2,0.33600655
32999,series2x2_parallel1,series2x2_parallel1,0.4100739
47818,series3_parallel2,parallel5,0.39474759
14986,parallel5,parallel5,0.3637522
7623,series2x2_parallel1,series3_parallel2,0.5610796
19662,parallel5,parallel5,0.30272117
39616,parallel5,parallel5,0.8801447
38011,series2x2_parallel1,series3_parallel2,0.30573237
37034,series3_parallel2,parallel5,0.72845817
38016,parallel5,parallel5,0.9604908
30586,series3_parallel2,parallel5,0.748624
25266,series2x2_parallel1,parallel5,0.91315514
46709,series3,series3,0.99757653
49294,series2x2_parallel1,series2x2_parallel1,0.36602616
7125,series3_parallel2,series3_parallel2,0.5271031
4539,series3,series3_parallel2,0.34176967
21588,series2x2_parallel1,series3_parallel2,0.54740644
8835,series3_parallel2,series2x2_parallel1,0.3645687
33103,parallel5,series3_parallel2,0.4277353
28305,series3,series3_parallel2,0.47759682
46275,series3_parallel2,series3_parallel2,0.49867493
3571,series3,series3,0.9994454
9760,parallel5,parallel5,0.8947571
13998,series2x2_parallel1,series3_parallel2,0.5197734
28967,series3,series3,0.99909365
46276,series3,series3,0.9987972
13776,series3,series3,0.9844264
24714,series3,series3,0.99099326
32436,series3,series3,0.99945694
36712,series3,series3,0.9992318
47599,parallel5,parallel5,0.70523894
48042,series3_parallel2,series3_parallel2,0.52260023
9236,series2x2_parallel1,series2x2_parallel1,0.39341056
19969,series3,series3,0.99926263
38080,parallel5,parallel5,0.49206114
14694,series2x2_parallel1,series2x2_parallel1,0.48844704
1966,parallel5,parallel5,0.469622
41597,series3_parallel2,parallel5,0.31735846
28642,series3_parallel2,series3_parallel2,0.29499844
24272,series3,series3,0.99857044
5137,series2x2_parallel1,series2x2_parallel1,0.437425
8286,series2x2_parallel1,parallel5,0.4419209
26885,series2x2_parallel1,parallel5,0.5303962
11678,series3_parallel2,series3_parallel2,0.5729512
35328,series3,series3,0.9994043
35871,series2x2_parallel1,parallel5,0.33725378
117,series3_parallel2,series3_parallel2,0.31487682
14015,series3_parallel2,parallel5,0.6676696
45894,series2x2_parallel1,series2x2_parallel1,0.5097797
26152,parallel5,parallel5,0.3511684
29916,parallel5,parallel5,0.6975966
28835,series3,series3,0.9882608
43829,parallel5,parallel5,0.91084903
21492,series2x2_parallel1,series2x2_parallel1,0.36359453
39277,parallel5,parallel5,0.58439004
36354,series3,series3,0.7533292
19298,series3,series3_parallel2,0.31742713
22106,series3,series3,0.99863285
24225,series3_parallel2,series3,0.45977315
31346,series3_parallel2,series3_parallel2,0.5145611
37603,series2x2_parallel1,parallel5,0.534107
31091,series2x2_parallel1,parallel5,0.35332465
27319,series3,series3,0.9951484
42084,series2x2_parallel1,series3_parallel2,0.57867414
10241,parallel5,parallel5,0.96465564
47043,parallel5,parallel5,0.86444527
11536,series2x2_parallel1,series3_parallel2,0.35898262
15474,series2x2_parallel1,series3,0.8250728
22252,series3_parallel2,series3_parallel2,0.52455276
49028,parallel5,parallel5,0.6398045
32344,series3_parallel2,series2x2_parallel1,0.5146477
39636,series3,series3,0.9945803
7745,series3,series3,0.9981806
4425,series3,series3,0.3441239
35873,series3,series3,0.53684366
9109,parallel5,series2x2_parallel1,0.45182225
11653,parallel5,parallel5,0.91185516
15763,series3_parallel2,series3_parallel2,0.31621656
3948,series2x2_parallel1,series3_parallel2,0.4505136
1221,parallel5,parallel5,0.5576594
36849,series3,series3,0.45280915
26676,series3,series3,0.9988206
27782,series2x2_parallel1,series3,0.50599766
14220,series3_parallel2,series3,0.99918205
46995,series3_parallel2,series3_parallel2,0.52260584
13339,series3_parallel2,parallel5,0.8314362
40884,series3,series3,0.6563956
28044,series2x2_parallel1,parallel5,0.6938674
4459,series2x2_parallel1,series2x2_parallel1,0.36196616
32331,parallel5,parallel5,0.90713465
42000,series2x2_parallel1,series3_parallel2,0.53810287
13507,series3_parallel2,parallel5,0.47104624
38712,parallel5,series3_parallel2,0.45870745
28685,series2x2_parallel1,series2x2_parallel1,0.3903164
14157,series3,series3,0.6659348
43990,series2x2_parallel1,series3_parallel2,0.58233297
17116,parallel5,parallel5,0.32335398
49982,series3,series3,0.99943155
6227,parallel5,parallel5,0.9285452
15109,parallel5,parallel5,0.9795415
46,series2x2_parallel1,parallel5,0.58173364
20204,series3_parallel2,series3_parallel2,0.47076195
10138,series3,series3,0.9903258
20588,series3,series3_parallel2,0.52761406
17248,series3_parallel2,series3,0.42501208
15452,series3_parallel2,series2x2_parallel1,0.4999932
45057,series3,series3,0.99941146
