id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,algorithm_family_idx,algorithm_series_idx,algorithm_parallel_idx
4250,parallel5,parallel,826.0051,0.2,0.293,4.0445,1.5626,0.7376,3.7754,1.5177,0.0511,1.0977,2.688,0.1119,0.0146,0.0822,0.7882,0.0529,0.0036,0.0907,0.8671,0.0635,0,0,0,0
27688,parallel5,parallel,788.34,0.5,4.8974,2.31,1.1433,1.5612,1.5801,-0.7879,0.1288,2.9507,2.2102,0.0133,0.0066,0.1291,0.8038,0.0933,0.0075,0.1338,0.6154,0.0747,0,0,0,0
25506,parallel5,parallel,734.6768,0.125,0.7887,3.0667,1.6089,1.2785,1.0799,1.7442,0.0787,1.542,4.4286,0.1019,0.0035,0.1722,0.7972,0.2125,0.0101,0.0602,0.6946,0.2301,0,0,0,0
14002,series3_parallel2,series,388.1291,0.5,3.5612,4.1287,0.345,2.0767,1.0232,-2.925,0.0916,3.7937,1.3107,0.0017,0.0082,0.0512,0.5999,0.0908,0.0121,0.0505,0.8607,0.0942,3,1,1,0
35486,parallel5,parallel,353.8484,0.2,0.9688,2.0126,4.0915,1.641,3.9621,-0.0187,0.1075,1.5762,5.4398,0.0911,0.0186,0.1368,0.6419,0.0355,0.0066,0.2164,0.6933,0.1874,0,0,0,0
38109,series3_parallel2,series,327.909,0.125,5.4949,3.2772,1.6904,0.9676,1.196,1.8265,0.0598,0.0265,4.0387,0.2455,0.0045,0.1351,0.729,0.0443,0.0353,0.1796,0.6139,0.1128,3,1,1,0
35538,parallel5,parallel,149.3726,0.5,2.7618,2.0874,1.0657,4.0329,1.0067,0.3578,0.12,3.8039,6.6275,0.2465,0.0113,0.0915,0.7373,0.0601,0.0284,0.0628,0.6524,0.0567,0,0,0,0
44001,series3_parallel2,series,154.1017,0.2,1.5616,3.8048,1.2229,3.1526,3.0574,2.0841,0.0313,3.39,0.2265,0.1806,0.0254,0.0716,0.8339,0.0584,0.007,0.1651,0.6329,0.2285,3,1,1,0
38816,series3,series,809.0991,2.0,1.3541,1.3863,1.4836,0.5562,4.4076,-0.9088,0.0479,2.6741,3.198,0.2468,0.0198,0.1614,0.8488,0.0359,0.0137,0.0427,0.5691,0.2097,2,1,0,0
49984,series3_parallel2,series,719.3822,0.125,1.0973,1.6023,1.2508,0.3109,2.4726,1.1645,0.031,1.7338,1.7154,0.1755,0.007,0.0466,0.8144,0.1453,0.0031,0.1305,0.7041,0.0509,3,1,1,0
30633,series2x2_parallel1,parallel,130.9079,2.0,0.9189,1.3078,0.7781,4.9137,5.815,-2.8287,0.0698,0.6801,6.6918,0.1225,0.0182,0.0962,0.6106,0.046,0.0052,0.0712,0.6883,0.1484,1,0,0,1
39017,series2x2_parallel1,parallel,860.3293,0.6667,0.5661,1.5124,1.5877,0.4218,0.8975,-2.5899,0.1156,1.5988,5.8061,0.2484,0.004,0.1916,0.493,0.0627,0.0089,0.0651,0.6897,0.1637,1,0,0,1
43361,series3_parallel2,series,517.5719,0.1667,5.6724,3.0022,5.3871,5.3258,2.7541,2.3347,0.0218,3.652,2.3842,0.1994,0.0102,0.1138,0.5194,0.0657,0.0056,0.0524,0.8267,0.2139,3,1,1,0
39305,series2x2_parallel1,parallel,99.811,0.3333,1.7379,0.7486,3.279,2.2531,0.7496,0.5701,0.0366,0.4362,3.2177,0.0835,0.0271,0.1053,0.5914,0.0702,0.0058,0.0959,0.556,0.2547,1,0,0,1
42752,series2x2_parallel1,parallel,73.1085,0.2,0.6133,3.8744,5.9009,4.3142,2.0355,1.7686,0.0331,1.8999,4.9065,0.1809,0.0036,0.0528,0.7303,0.1475,0.0109,0.1047,0.669,0.0749,1,0,0,1
33620,series2x2_parallel1,parallel,76.8049,1.0,1.9229,5.7277,2.0449,1.8826,4.8359,-2.6021,0.1336,1.6563,3.7108,0.083,0.0145,0.1271,0.5986,0.0321,0.0074,0.0467,0.5643,0.1409,1,0,0,1
36462,parallel5,parallel,91.2845,0.1667,1.6284,1.9847,4.2535,1.2785,3.9419,-1.8347,0.0117,3.462,4.853,0.1911,0.0066,0.0803,0.5187,0.033,0.0113,0.0538,0.8444,0.2324,0,0,0,0
47280,series2x2_parallel1,parallel,384.3655,0.5,0.5598,3.3723,0.6979,2.0451,5.2026,-0.99,0.0591,2.1258,1.7242,0.1139,0.0232,0.1045,0.6919,0.0402,0.0176,0.1434,0.6763,0.115,1,0,0,1
19717,series3_parallel2,series,75.3859,0.3333,1.3855,4.2518,0.6225,2.5561,2.6073,-1.8964,0.1135,3.894,7.9306,0.164,0.022,0.0639,0.5804,0.0965,0.0083,0.0633,0.7953,0.0558,3,1,1,0
21783,series3,series,320.4274,0.2,0.8139,0.218,0.8891,3.1745,3.9713,-1.9641,0.1272,0.163,3.7374,0.1374,0.0214,0.1673,0.5303,0.0701,0.023,0.2607,0.8415,0.0899,2,1,0,0
47410,parallel5,parallel,693.0681,0.25,2.0062,0.3558,3.3454,1.0941,4.5971,-1.8622,0.1004,0.787,4.5451,0.0694,0.0148,0.1133,0.7616,0.0663,0.0147,0.0744,0.625,0.2352,0,0,0,0
1750,series3,series,175.2373,3.0,3.2076,2.6617,4.6007,1.1415,2.5465,0.9651,0.0536,1.6753,6.6267,0.0049,0.0089,0.0872,0.4733,0.0486,0.0063,0.1279,0.6313,0.1847,2,1,0,0
25058,series3,series,161.8196,1.0,4.1972,5.1006,0.2947,1.4672,4.5301,-2.1787,0.0857,2.3085,0.5366,0.2305,0.0047,0.0505,0.5507,0.0426,0.0061,0.0988,0.6732,0.175,2,1,0,0
20680,series3,series,421.5582,1.5,1.6864,0.2818,1.6323,3.2118,2.2877,-1.4885,0.1425,1.7999,4.4636,0.1713,0.0059,0.1223,0.8306,0.0534,0.0077,0.1233,0.7626,0.1183,2,1,0,0
43830,series3,series,246.1784,0.3333,1.981,1.664,0.4567,0.2577,0.9488,0.9693,0.023,0.2584,0.2052,0.0674,0.0051,0.0974,0.8222,0.0426,0.0055,0.1003,0.7462,0.0849,2,1,0,0
2731,series3_parallel2,series,168.3111,1.0,3.6847,2.7534,1.2742,1.5859,2.1585,-0.9874,0.1536,1.5134,2.172,0.061,0.0035,0.1167,0.4573,0.0872,0.039,0.1264,0.623,0.0525,3,1,1,0
35115,series3,series,230.0882,0.1667,0.9538,1.5003,4.0169,0.3989,3.1636,0.2742,0.1035,3.8765,3.9857,0.1964,0.0048,0.0946,0.5155,0.1315,0.0077,0.2442,0.6901,0.1217,2,1,0,0
38943,parallel5,parallel,281.9017,0.2,4.643,1.5289,3.6749,1.6493,2.9354,2.2021,0.0483,1.3141,6.5642,0.0108,0.0053,0.1633,0.782,0.1347,0.0044,0.0709,0.6235,0.0705,0,0,0,0
41462,parallel5,parallel,476.3181,0.125,2.5986,2.6103,2.0782,3.9668,3.8839,1.1846,0.1434,3.877,7.5046,0.1679,0.0143,0.0583,0.5428,0.1496,0.0035,0.2653,0.7518,0.1204,0,0,0,0
28456,series2x2_parallel1,parallel,95.1948,2.0,3.3417,0.7266,2.3466,1.1406,3.769,-2.1218,0.0505,0.1331,0.5064,0.1965,0.0156,0.0427,0.6409,0.0603,0.0315,0.1216,0.7422,0.0771,1,0,0,1
9145,series3_parallel2,series,756.9246,1.5,2.5806,0.4387,0.3543,2.0831,2.7634,2.8764,0.1046,2.5848,3.0739,0.1236,0.0161,0.1398,0.8011,0.0448,0.0243,0.0983,0.639,0.2702,3,1,1,0
22370,series2x2_parallel1,parallel,92.587,0.1667,3.9368,4.0837,1.956,3.8658,5.0136,-0.9602,0.1489,1.0463,3.911,0.2461,0.0064,0.1668,0.5579,0.0476,0.0107,0.2093,0.7055,0.1604,1,0,0,1
33388,series3,series,82.7406,4.0,4.7034,0.338,1.372,3.45,1.8058,2.7044,0.1199,2.7455,4.1721,0.0215,0.0038,0.0969,0.5078,0.0362,0.0073,0.264,0.8391,0.2326,2,1,0,0
11455,parallel5,parallel,485.7651,0.125,0.4967,5.3679,1.4781,3.2901,3.5393,2.373,0.0984,3.2694,0.8629,0.1575,0.0079,0.1309,0.6667,0.0884,0.0126,0.1587,0.797,0.2646,0,0,0,0
38032,series2x2_parallel1,parallel,67.9162,0.2,1.486,1.3384,1.8288,2.3814,3.2688,-0.8686,0.0357,1.07,6.3408,0.1904,0.0217,0.0651,0.6881,0.0705,0.0055,0.0977,0.616,0.2296,1,0,0,1
32649,parallel5,parallel,455.1835,0.1667,0.7996,1.5376,1.6214,1.017,0.3588,-0.9897,0.1425,1.1116,2.2242,0.1046,0.0031,0.0629,0.7107,0.0411,0.0075,0.1288,0.8333,0.0553,0,0,0,0
41422,series2x2_parallel1,parallel,307.1628,0.2,3.3476,0.903,3.305,0.793,0.4539,-2.0696,0.0105,1.5999,1.9853,0.1153,0.0299,0.0495,0.4871,0.0483,0.0114,0.2627,0.8164,0.2894,1,0,0,1
27832,series3_parallel2,series,874.0395,1.0,1.4786,0.6352,3.7429,0.7984,1.3983,2.2001,0.0405,3.7225,6.8815,0.1446,0.0129,0.1941,0.5522,0.0536,0.0118,0.101,0.801,0.0739,3,1,1,0
7381,series3_parallel2,series,213.0043,0.25,5.6244,0.9115,1.8923,0.4833,1.3708,1.4332,0.0429,0.1132,3.3666,0.2014,0.0081,0.0489,0.4902,0.0331,0.0045,0.1634,0.5637,0.1363,3,1,1,0
49952,parallel5,parallel,500.6887,2.0,3.2254,1.026,2.0576,3.522,1.2188,-2.1915,0.1111,1.5936,0.6734,0.0015,0.0103,0.163,0.7658,0.1107,0.0041,0.1333,0.8112,0.0538,0,0,0,0
42559,series3,series,691.9222,0.3333,0.5261,1.9567,3.8542,0.305,2.3777,0.9408,0.1611,3.8174,2.4817,0.1122,0.0158,0.1765,0.5378,0.0332,0.0209,0.1324,0.7317,0.2084,2,1,0,0
20518,series3,series,88.6509,0.1667,1.7426,2.1729,0.8988,3.4494,0.3702,2.4486,0.0534,0.0756,7.1934,0.0141,0.0051,0.13,0.8118,0.043,0.0138,0.2709,0.6487,0.1496,2,1,0,0
22338,parallel5,parallel,552.7423,0.2,1.587,1.1345,1.6408,1.63,0.6668,2.6527,0.0329,0.5935,1.4892,0.0186,0.0199,0.1754,0.628,0.081,0.0046,0.0968,0.7279,0.2128,0,0,0,0
11310,series3_parallel2,series,842.7913,0.6667,5.9273,1.6851,1.171,0.5338,2.8188,-1.099,0.1463,1.2626,6.0835,0.0584,0.0034,0.1207,0.7713,0.1211,0.0305,0.0861,0.7656,0.0617,3,1,1,0
44863,series3_parallel2,series,764.2315,0.1667,0.5888,0.4746,3.4082,2.198,2.2068,-0.2617,0.0774,3.0672,4.0258,0.1432,0.0228,0.1254,0.4893,0.0389,0.0125,0.0842,0.7559,0.0787,3,1,1,0
41424,series3_parallel2,series,95.0527,2.0,3.8718,0.2657,0.7385,2.2622,0.879,2.2837,0.0531,3.3957,0.7991,0.0187,0.0135,0.0429,0.8339,0.0468,0.0077,0.219,0.6509,0.0845,3,1,1,0
295,parallel5,parallel,571.4375,0.125,1.538,3.9348,5.9752,1.0731,4.0522,-0.1047,0.0964,3.9342,5.2019,0.1486,0.0131,0.1254,0.6866,0.05,0.0139,0.0944,0.7065,0.1376,0,0,0,0
47054,series2x2_parallel1,parallel,139.221,3.0,1.036,1.4073,5.7885,0.2846,2.6941,-0.0832,0.0592,0.411,5.9414,0.0113,0.008,0.0527,0.5787,0.0625,0.0318,0.0428,0.8742,0.0644,1,0,0,1
35608,series3_parallel2,series,98.051,0.5,1.6513,2.2377,2.9177,1.7188,1.3984,2.6485,0.032,2.9091,1.2958,0.007,0.0225,0.0598,0.6284,0.0509,0.0127,0.2268,0.6469,0.0587,3,1,1,0
793,series3_parallel2,series,373.3135,0.25,3.7306,1.1921,2.7593,1.2364,0.2839,1.7117,0.1016,2.931,2.9015,0.025,0.0082,0.0507,0.5183,0.0911,0.0082,0.2616,0.6692,0.0571,3,1,1,0
49805,series3,series,737.7866,4.0,3.3714,2.8245,2.3086,0.3355,3.8349,0.9409,0.0448,0.9143,2.102,0.0171,0.0092,0.0407,0.6038,0.0445,0.007,0.0946,0.5845,0.0919,2,1,0,0
11328,series2x2_parallel1,parallel,235.2186,0.2,1.4679,2.6215,1.2478,3.5724,2.1376,1.9697,0.0293,0.824,6.9151,0.0307,0.0142,0.048,0.6745,0.1625,0.0308,0.1306,0.743,0.0978,1,0,0,1
45743,series2x2_parallel1,parallel,82.0235,1.5,2.361,4.5295,5.0434,3.7519,0.9173,-0.1515,0.0183,0.5156,0.9465,0.035,0.0065,0.1124,0.4652,0.1543,0.033,0.0975,0.8162,0.2026,1,0,0,1
4930,parallel5,parallel,353.4432,0.125,3.7086,1.3953,3.6447,0.8598,0.4363,2.4429,0.1282,1.7275,5.0672,0.2214,0.0045,0.1942,0.4944,0.1039,0.0117,0.1299,0.6687,0.1338,0,0,0,0
18696,series3_parallel2,series,168.3751,0.125,5.8896,1.2034,1.2157,3.7198,1.0804,1.6633,0.0352,2.2252,1.0764,0.203,0.0047,0.0648,0.6709,0.0835,0.0194,0.2756,0.5744,0.1575,3,1,1,0
18657,parallel5,parallel,710.242,0.125,1.07,2.5318,2.0272,0.3144,3.5655,-0.1396,0.0225,2.9131,6.3923,0.1382,0.0089,0.1418,0.777,0.131,0.0141,0.0838,0.6958,0.2357,0,0,0,0
20808,parallel5,parallel,220.5985,1.0,3.527,2.0151,3.3332,1.7757,1.96,2.2785,0.0666,0.4139,5.888,0.2297,0.0046,0.145,0.48,0.082,0.0319,0.0662,0.6992,0.1014,0,0,0,0
37554,series3,series,247.279,4.0,2.1078,1.6152,4.0077,0.3271,1.3141,-0.2793,0.1049,3.7018,6.5824,0.0431,0.0152,0.1023,0.6941,0.2055,0.0187,0.0756,0.7093,0.0906,2,1,0,0
34814,series3_parallel2,series,71.3314,0.2,0.5454,1.2242,4.1759,0.2371,0.9783,-0.7263,0.174,2.4282,3.5511,0.0804,0.0056,0.0874,0.6613,0.0546,0.0088,0.1727,0.6278,0.2001,3,1,1,0
9594,parallel5,parallel,473.1816,0.5,0.9046,0.7305,1.4267,0.735,1.2492,-2.9408,0.0841,1.711,7.1319,0.1743,0.0068,0.1542,0.4598,0.0361,0.0323,0.0625,0.8038,0.0686,0,0,0,0
20414,series3_parallel2,series,337.7368,0.2,0.9185,0.8176,1.9159,1.0174,1.791,-2.7391,0.1756,3.6424,6.2137,0.1813,0.0169,0.0442,0.5779,0.052,0.0093,0.0536,0.7457,0.2416,3,1,1,0
43021,series2x2_parallel1,parallel,172.9766,0.1667,5.4746,0.7846,5.8637,0.4529,1.7435,0.4667,0.1222,1.7416,2.934,0.1823,0.0043,0.1289,0.4751,0.1107,0.039,0.1431,0.8277,0.1921,1,0,0,1
21099,series2x2_parallel1,parallel,201.4953,0.3333,3.1163,3.7159,1.006,4.0429,5.0748,0.4419,0.1063,3.4349,0.2748,0.1008,0.0112,0.1374,0.6606,0.0634,0.0201,0.1025,0.6473,0.2409,1,0,0,1
40740,series3,series,515.6636,0.6667,0.9768,1.737,2.3792,1.3367,1.732,2.9436,0.0386,3.9572,5.0476,0.0603,0.0052,0.0794,0.5466,0.0609,0.0235,0.0595,0.6165,0.2658,2,1,0,0
16011,series3,series,132.1212,0.5,4.3606,0.768,0.3216,0.8648,3.1542,-2.0118,0.0716,2.2455,3.5024,0.2063,0.0232,0.1977,0.596,0.0524,0.0115,0.0513,0.8633,0.0807,2,1,0,0
37767,series3,series,717.5667,3.0,0.8795,3.6127,3.2864,2.9775,0.4112,2.9472,0.014,0.9542,6.5782,0.1436,0.0251,0.1991,0.6815,0.143,0.011,0.0531,0.673,0.2676,2,1,0,0
22926,series3,series,167.8954,3.0,0.8549,0.8019,1.4106,2.1411,0.5816,2.8246,0.087,3.3624,5.6403,0.1433,0.0049,0.1989,0.6932,0.0471,0.0251,0.0402,0.7633,0.1078,2,1,0,0
44917,series2x2_parallel1,parallel,96.6926,1.5,3.1314,3.6628,1.7848,3.1041,0.1902,-2.4782,0.1624,1.1527,3.9065,0.1317,0.0099,0.0447,0.8174,0.1124,0.0057,0.0529,0.8018,0.0527,1,0,0,1
37027,series3,series,73.3128,1.5,4.4042,1.3092,5.9355,3.6452,1.0375,-2.7917,0.0355,1.5178,2.5942,0.0136,0.0178,0.1991,0.8053,0.098,0.0196,0.0826,0.7812,0.1996,2,1,0,0
4995,series2x2_parallel1,parallel,91.2417,0.6667,3.632,1.2708,4.1497,4.6421,0.5678,0.1446,0.0925,3.1343,5.3548,0.1372,0.0075,0.0419,0.8285,0.1989,0.0058,0.1245,0.6288,0.075,1,0,0,1
47549,series3,series,832.5008,0.3333,0.9653,2.1074,2.4023,1.4421,5.8191,-1.0443,0.1553,2.283,0.1315,0.2072,0.0178,0.0749,0.6254,0.0904,0.029,0.052,0.8862,0.2858,2,1,0,0
23662,series2x2_parallel1,parallel,382.4325,0.5,0.5522,4.9322,4.578,2.3091,0.9746,-0.4471,0.0384,2.8254,4.7445,0.0952,0.0242,0.1059,0.7734,0.0315,0.0073,0.0621,0.7808,0.0671,1,0,0,1
43095,parallel5,parallel,134.5525,0.3333,2.9687,1.7044,0.6497,4.6382,0.2757,-0.5272,0.0619,3.9313,5.8785,0.0108,0.024,0.0482,0.5373,0.1541,0.0085,0.0532,0.6932,0.0829,0,0,0,0
31467,parallel5,parallel,282.1962,4.0,3.9202,2.3095,0.8088,2.817,3.4099,-1.8117,0.1675,1.6055,7.8891,0.1706,0.0032,0.0656,0.6851,0.079,0.0034,0.0538,0.7594,0.1403,0,0,0,0
49965,series2x2_parallel1,parallel,207.8529,0.5,0.5463,1.9896,1.9129,2.3098,3.8895,-1.1035,0.0964,0.0503,2.8077,0.2404,0.0047,0.0565,0.5013,0.1124,0.0054,0.2027,0.8802,0.1861,1,0,0,1
41463,series3_parallel2,series,340.7175,0.1667,0.2571,0.1605,2.9017,0.6275,1.9482,0.4281,0.0332,1.3981,5.3405,0.1442,0.0072,0.1446,0.6946,0.1587,0.0143,0.0548,0.6351,0.1509,3,1,1,0
26929,series2x2_parallel1,parallel,71.3017,0.125,1.7592,0.166,3.9451,4.0823,3.492,1.0748,0.1742,2.6391,5.8739,0.0327,0.0041,0.158,0.5162,0.046,0.006,0.0767,0.7031,0.1769,1,0,0,1
27543,series3,series,311.9787,0.6667,0.5666,1.1604,3.3949,1.6836,0.4684,-0.4058,0.1789,2.327,1.9049,0.1396,0.0034,0.1528,0.6606,0.0547,0.0035,0.0623,0.8089,0.2153,2,1,0,0
18912,series3_parallel2,series,283.7807,0.3333,1.5482,1.463,0.6634,1.6793,1.5162,-1.2835,0.0014,3.8411,4.7746,0.0233,0.0053,0.0858,0.7363,0.1029,0.0146,0.1453,0.5964,0.292,3,1,1,0
30235,series2x2_parallel1,parallel,262.4549,3.0,5.0255,3.6162,1.7544,4.1029,2.8798,-1.8446,0.0548,0.4312,4.4683,0.0473,0.0118,0.1088,0.5103,0.1706,0.0079,0.2579,0.8471,0.1621,1,0,0,1
917,series3_parallel2,series,722.5544,0.3333,2.5737,2.243,0.3181,0.4402,3.7522,-0.3845,0.0737,3.3742,4.2946,0.1992,0.0055,0.1308,0.7873,0.0331,0.0046,0.0602,0.8747,0.0591,3,1,1,0
12846,series3_parallel2,series,237.3316,0.2,2.7935,2.7077,5.4811,1.6074,1.5749,0.4107,0.1519,0.7963,0.9642,0.0325,0.0068,0.1118,0.6164,0.1528,0.0064,0.0432,0.7784,0.0921,3,1,1,0
16265,series2x2_parallel1,parallel,228.0677,4.0,1.7102,2.9113,2.5511,5.7924,1.0481,-2.3345,0.0335,2.8996,6.3113,0.2229,0.019,0.1181,0.451,0.06,0.0361,0.0967,0.7805,0.1599,1,0,0,1
35599,series2x2_parallel1,parallel,79.9295,0.5,4.0884,0.6689,4.9687,2.0444,1.9288,-1.0344,0.073,2.6551,0.0744,0.0709,0.009,0.1265,0.8168,0.0898,0.0038,0.1384,0.6445,0.0682,1,0,0,1
21563,parallel5,parallel,407.322,4.0,1.5018,0.1961,2.6337,5.0906,0.9865,0.1267,0.1112,0.6922,5.0222,0.2038,0.0287,0.194,0.5951,0.0311,0.0055,0.0932,0.8993,0.1149,0,0,0,0
39915,series3_parallel2,series,89.9838,3.0,1.8424,3.7188,1.3791,0.3543,1.4334,-2.3874,0.0734,2.8049,6.7245,0.2277,0.0152,0.0639,0.481,0.045,0.004,0.2729,0.8238,0.0972,3,1,1,0
27525,parallel5,parallel,107.0723,1.5,3.3563,3.2766,3.7912,3.9641,4.4025,2.7915,0.0621,0.0521,5.2377,0.2485,0.0041,0.1257,0.8168,0.1212,0.003,0.0435,0.7163,0.0822,0,0,0,0
533,parallel5,parallel,81.6266,0.25,1.7222,0.3476,2.2332,0.4179,0.6753,2.2746,0.0324,2.8306,1.2985,0.0022,0.0131,0.1716,0.5509,0.1305,0.0095,0.2171,0.7166,0.1808,0,0,0,0
28476,series2x2_parallel1,parallel,382.1751,0.1667,2.5738,3.4761,1.3765,0.5559,2.24,-2.7182,0.0735,1.7331,6.8988,0.0186,0.0282,0.1793,0.4956,0.0612,0.0076,0.19,0.6962,0.1064,1,0,0,1
19400,series3,series,870.9812,0.125,1.1763,2.6107,0.4678,0.7903,1.1683,-2.731,0.0585,2.4234,5.8033,0.0138,0.0217,0.1278,0.7053,0.0881,0.0039,0.0508,0.6601,0.1916,2,1,0,0
23371,series3,series,341.5972,1.5,2.586,1.3519,3.8831,3.545,0.4083,2.6846,0.1454,2.0493,7.2157,0.0341,0.0073,0.0478,0.604,0.1251,0.0049,0.2629,0.7613,0.1905,2,1,0,0
44367,series3_parallel2,series,106.0721,4.0,0.3171,3.4129,1.0431,2.684,2.134,-1.2879,0.0298,3.7004,4.0969,0.078,0.0087,0.0906,0.5846,0.0901,0.0042,0.1828,0.851,0.0701,3,1,1,0
12542,parallel5,parallel,99.0166,1.0,2.9836,2.0093,5.5905,1.7562,3.9831,-0.2903,0.0571,2.5539,2.5774,0.1133,0.0208,0.0991,0.824,0.0882,0.0275,0.124,0.6297,0.0979,0,0,0,0
12226,parallel5,parallel,778.5451,0.3333,1.954,3.5848,4.0101,3.1469,2.8357,-0.4152,0.1295,1.1271,0.4262,0.0355,0.0111,0.1253,0.5987,0.1301,0.007,0.2585,0.64,0.294,0,0,0,0
16015,series3_parallel2,series,95.4521,3.0,1.375,4.4224,0.9933,2.8234,3.0443,-2.917,0.0759,3.3427,5.5314,0.0578,0.0105,0.0548,0.8132,0.0613,0.0224,0.0447,0.7463,0.0625,3,1,1,0
7679,series3_parallel2,series,535.3727,0.3333,1.2372,2.5308,0.2221,1.4632,1.6478,-1.4254,0.0985,3.9332,6.4831,0.1193,0.0035,0.1028,0.5498,0.0543,0.0165,0.0423,0.595,0.0938,3,1,1,0
35568,parallel5,parallel,200.9293,0.6667,3.0055,1.2126,4.059,5.9306,0.2502,1.7321,0.1011,1.1257,3.0202,0.1209,0.0125,0.1324,0.6467,0.0411,0.0049,0.1177,0.7333,0.2988,0,0,0,0
43553,parallel5,parallel,538.2104,0.25,3.4349,4.0648,1.4394,3.0025,2.6054,0.4472,0.1507,2.1918,6.7374,0.01,0.0259,0.1054,0.6896,0.1688,0.0146,0.1095,0.6338,0.0709,0,0,0,0
36276,series2x2_parallel1,parallel,148.4851,3.0,1.7846,2.6569,1.4686,4.1503,0.577,2.705,0.0164,3.5211,7.0907,0.0271,0.0081,0.0877,0.6347,0.0829,0.0266,0.0624,0.757,0.1347,1,0,0,1
5729,series3,series,149.7827,0.125,0.8953,1.5322,4.0262,1.7634,2.1567,-2.2469,0.085,2.2546,3.1116,0.0176,0.0272,0.0762,0.7781,0.0621,0.038,0.1538,0.6133,0.0906,2,1,0,0
18316,series3,series,226.7949,1.0,2.6884,5.4462,0.6766,1.2087,0.8105,-0.945,0.1453,3.9752,6.2451,0.1941,0.012,0.1088,0.4715,0.0526,0.0177,0.2565,0.7743,0.1544,2,1,0,0
30164,series3_parallel2,series,274.974,0.5,3.8328,1.1557,4.0013,1.1393,3.3547,-1.8719,0.1093,0.2664,7.1707,0.0598,0.0049,0.063,0.6567,0.0425,0.0271,0.0461,0.8998,0.0762,3,1,1,0
2167,series2x2_parallel1,parallel,209.7537,0.125,0.2899,4.1448,3.5383,4.0396,3.1318,-2.7105,0.0676,3.252,5.9544,0.1904,0.0182,0.1416,0.7176,0.2089,0.0086,0.0772,0.8148,0.2377,1,0,0,1
12628,series2x2_parallel1,parallel,449.0184,1.5,5.5025,1.3203,2.158,1.1337,5.4413,-2.9596,0.17,2.9315,3.0948,0.0583,0.0062,0.0785,0.6699,0.0476,0.0221,0.1408,0.6226,0.2427,1,0,0,1
17672,series3,series,106.4409,0.2,1.713,2.409,0.6708,3.6305,2.9531,0.3877,0.1041,2.1164,7.8945,0.0096,0.0101,0.1235,0.6112,0.0851,0.0052,0.0476,0.6083,0.1122,2,1,0,0
37597,parallel5,parallel,121.1415,0.25,0.5382,1.6087,0.6713,1.0803,1.5463,-2.2781,0.178,1.6124,5.9463,0.2393,0.0043,0.07,0.6716,0.0738,0.0127,0.1266,0.7069,0.1416,0,0,0,0
28580,series3,series,765.1209,0.3333,1.1656,2.1156,2.1537,2.9754,1.1553,-2.9332,0.0627,2.2313,0.2491,0.1189,0.0188,0.1197,0.7258,0.0331,0.0355,0.1858,0.8072,0.2764,2,1,0,0
27693,series3_parallel2,series,121.9752,0.25,1.5714,3.3368,4.9505,4.9954,0.7694,-0.4745,0.1565,3.4889,5.5492,0.178,0.0039,0.1558,0.6505,0.0778,0.0134,0.0615,0.6809,0.1817,3,1,1,0
7014,parallel5,parallel,588.0438,1.0,1.3347,0.9846,0.5114,2.9528,2.7998,-0.4253,0.0436,1.0553,6.5477,0.2401,0.027,0.103,0.751,0.0599,0.0039,0.1877,0.5542,0.1608,0,0,0,0
40368,series3_parallel2,series,181.8547,3.0,3.8614,0.3417,0.2336,2.7261,0.3811,-2.6117,0.1134,1.397,3.647,0.2094,0.0039,0.0653,0.6912,0.0846,0.0202,0.1808,0.8414,0.2065,3,1,1,0
20866,series3_parallel2,series,82.2201,0.6667,4.2792,4.098,3.3237,3.4962,2.4786,-1.9354,0.041,3.1108,0.2826,0.2062,0.0054,0.12,0.68,0.0399,0.0206,0.2324,0.8703,0.2948,3,1,1,0
47649,series3,series,416.0489,0.25,0.7779,1.3494,2.4891,4.0591,2.3658,1.7381,0.1256,3.5699,6.3136,0.0441,0.0104,0.1776,0.5476,0.0353,0.0038,0.1877,0.79,0.0933,2,1,0,0
47316,series2x2_parallel1,parallel,632.5252,2.0,0.5963,3.7919,2.3516,3.056,3.1199,2.3213,0.0848,3.4582,1.4957,0.1465,0.0232,0.0556,0.8362,0.0602,0.0053,0.0739,0.7126,0.1444,1,0,0,1
38396,parallel5,parallel,222.477,1.5,3.933,0.2553,2.063,0.2955,3.2267,-1.8724,0.07,0.9506,5.9799,0.0901,0.0195,0.1335,0.6222,0.0621,0.008,0.0533,0.6152,0.0654,0,0,0,0
4718,series2x2_parallel1,parallel,137.4923,0.3333,0.764,1.6654,4.0391,0.7381,0.572,1.63,0.0393,3.716,1.373,0.0355,0.0273,0.1407,0.5942,0.0705,0.0111,0.1766,0.7749,0.0682,1,0,0,1
40272,parallel5,parallel,324.7554,0.25,0.4604,1.7422,3.057,3.4724,1.9646,-0.9057,0.1394,0.3581,1.4213,0.2428,0.0042,0.0402,0.5079,0.1411,0.0172,0.0544,0.8622,0.1465,0,0,0,0
