sample_id,algorithm_family_true,algorithm_family_pred,algorithm_family_prob
40460,parallel,parallel,0.7120861
11056,series,series,0.5954624
12568,series,series,0.926635
45781,parallel,parallel,0.9249968
45250,parallel,parallel,0.5703769
23160,parallel,parallel,0.93941206
26432,series,series,0.7151905
42236,series,series,0.7195341
8306,parallel,parallel,0.6497896
16978,parallel,parallel,0.7076402
18172,series,parallel,0.7398411
34589,parallel,parallel,0.6992043
36593,series,series,0.93140584
44805,series,series,0.5215159
26070,parallel,parallel,0.90384454
48806,series,series,0.5843041
548,series,series,0.97626376
33814,parallel,parallel,0.5038947
21296,series,series,0.84923184
18968,series,series,0.8887657
41634,series,parallel,0.52442276
24413,series,parallel,0.5154973
35972,parallel,series,0.6579224
3808,parallel,parallel,0.78232515
4060,series,series,0.96377057
29964,series,series,0.97715694
40143,parallel,parallel,0.58008987
39252,series,parallel,0.58822536
46158,series,series,0.62728196
49727,parallel,parallel,0.91789544
4218,parallel,parallel,0.51623404
11173,series,series,0.6329469
33093,parallel,parallel,0.9449242
29206,series,parallel,0.6048346
7474,parallel,parallel,0.9582269
7682,parallel,series,0.57313406
1394,parallel,parallel,0.68437725
6245,series,series,0.765375
22680,series,series,0.7420799
303,parallel,parallel,0.7852676
38400,parallel,parallel,0.8181311
43566,series,series,0.78357416
28512,series,series,0.63324517
38598,parallel,series,0.5352944
14738,parallel,parallel,0.7100139
38465,parallel,parallel,0.6895614
39111,parallel,parallel,0.8158039
3378,parallel,parallel,0.688527
34678,series,series,0.9708986
29053,series,parallel,0.85574937
7227,parallel,parallel,0.698284
39147,parallel,parallel,0.51921225
5481,parallel,series,0.54851514
45778,parallel,parallel,0.8931565
19259,parallel,parallel,0.8295393
3008,series,series,0.7976644
49815,parallel,parallel,0.88072187
47068,parallel,parallel,0.5680646
13528,series,series,0.6038579
36659,series,series,0.8589259
35163,series,parallel,0.54166704
8278,series,series,0.5960503
25147,parallel,parallel,0.73745257
41821,parallel,series,0.79819936
13800,parallel,parallel,0.9143217
38399,parallel,parallel,0.9283228
578,series,series,0.97484946
21359,parallel,parallel,0.75917935
35714,parallel,parallel,0.7265761
24248,series,parallel,0.51363665
8196,parallel,parallel,0.6698499
18513,series,series,0.9519962
46116,series,parallel,0.58862644
41975,series,parallel,0.6009923
23648,parallel,parallel,0.79500467
25935,parallel,parallel,0.76687866
15582,series,series,0.5725541
43749,parallel,parallel,0.89998204
6768,series,series,0.523342
19977,series,parallel,0.7147933
43342,parallel,series,0.73700535
36034,series,parallel,0.5032225
33590,series,series,0.97763854
17342,series,parallel,0.6999708
35178,series,series,0.8268563
43252,series,series,0.97627276
49137,series,series,0.61833656
40999,series,series,0.9740906
12535,series,parallel,0.60401
9636,parallel,parallel,0.9588551
14168,parallel,parallel,0.9550091
13022,series,series,0.9728336
25742,parallel,parallel,0.74490255
31527,parallel,parallel,0.55079806
40671,parallel,parallel,0.7681111
33239,parallel,parallel,0.62691593
47736,series,series,0.56082493
19710,series,series,0.8117657
14823,series,parallel,0.5493279
3524,parallel,parallel,0.711288
19454,series,series,0.62372106
24645,series,series,0.9731731
10412,series,parallel,0.6466897
35441,series,series,0.80444425
36155,parallel,parallel,0.9493952
27106,series,parallel,0.52298343
31531,parallel,parallel,0.90001786
9368,parallel,parallel,0.9215846
25307,parallel,series,0.5208446
11750,series,series,0.81421924
47553,series,series,0.9259592
14518,series,series,0.85054046
27863,parallel,parallel,0.58527637
40453,parallel,parallel,0.8374801
48483,parallel,parallel,0.7194527
890,parallel,parallel,0.53237176
12465,parallel,parallel,0.9259358
49009,series,parallel,0.7502502
32499,parallel,parallel,0.87201595
49622,parallel,parallel,0.70547205
20918,series,series,0.5172267
24847,parallel,parallel,0.79322076
31121,parallel,series,0.53886616
36851,parallel,parallel,0.87365943
17094,series,parallel,0.70465004
35193,parallel,parallel,0.5612448
13554,series,parallel,0.5361283
41893,series,series,0.928476
48783,parallel,parallel,0.5270394
32550,parallel,series,0.60164696
46042,parallel,series,0.56941944
3165,series,parallel,0.6374394
22092,series,series,0.97213787
9293,parallel,parallel,0.69567883
48816,series,series,0.62776077
10162,parallel,parallel,0.8873161
29740,parallel,parallel,0.93517756
27490,series,series,0.697801
24219,series,series,0.5493936
7034,series,parallel,0.8328741
37415,parallel,parallel,0.80466247
8438,parallel,parallel,0.66657764
28285,parallel,parallel,0.8278745
23667,series,series,0.87635285
28653,series,series,0.94338524
34974,parallel,parallel,0.5786105
35900,parallel,series,0.53267944
47114,series,series,0.96722424
4552,series,series,0.84433025
43913,parallel,series,0.6227965
28150,parallel,parallel,0.66538346
38622,parallel,parallel,0.6374269
18367,series,parallel,0.71987146
5637,parallel,parallel,0.9542192
7199,parallel,series,0.5079543
32773,series,series,0.84206706
16709,series,parallel,0.84912664
39539,series,parallel,0.619467
19177,parallel,series,0.5619642
20155,series,parallel,0.61106795
39303,series,series,0.9755452
40734,series,parallel,0.5078788
8631,series,series,0.65130985
46503,series,parallel,0.7349939
16272,parallel,parallel,0.67844695
30624,series,series,0.81863016
34776,series,series,0.9737399
21290,series,parallel,0.5298715
13253,parallel,parallel,0.6984802
39374,series,series,0.8932521
5304,series,series,0.6729342
14065,series,series,0.80855745
47529,series,series,0.53756803
38289,parallel,parallel,0.9222644
29808,series,series,0.54554605
12065,parallel,series,0.51860696
25156,parallel,parallel,0.61954737
16870,parallel,parallel,0.9311494
31905,series,series,0.7057314
4948,series,series,0.6373623
19907,series,parallel,0.57504475
1704,parallel,parallel,0.55851793
3727,series,series,0.8219767
34899,series,parallel,0.92803526
354,series,series,0.97726166
32116,parallel,parallel,0.72965646
32093,parallel,parallel,0.7907594
47173,series,series,0.8606259
22278,parallel,parallel,0.6493499
31653,series,parallel,0.78637385
9963,series,series,0.6164171
11209,series,series,0.7722684
20273,parallel,parallel,0.8933775
15822,series,series,0.6811265
1196,parallel,parallel,0.84506714
24783,parallel,parallel,0.9064938
9886,parallel,series,0.59990656
22146,parallel,parallel,0.6332744
14883,series,series,0.5484422
18284,parallel,parallel,0.8823782
7015,series,series,0.84757155
15654,series,series,0.9599371
18518,parallel,parallel,0.88899386
12404,parallel,parallel,0.94085354
8244,parallel,parallel,0.66712254
34243,parallel,parallel,0.5137307
34621,parallel,series,0.64107573
39075,parallel,parallel,0.82027584
35273,series,series,0.7231524
17188,parallel,parallel,0.9177479
7367,series,series,0.6659593
47406,series,parallel,0.50181085
41624,series,series,0.56961083
46604,parallel,parallel,0.7181078
48667,parallel,parallel,0.90120953
3276,series,series,0.5073884
42776,series,series,0.9720893
6114,series,series,0.6416303
12925,series,parallel,0.6694574
5009,series,series,0.94329816
44814,series,series,0.62844723
20652,series,parallel,0.81322014
30935,parallel,parallel,0.6933027
13666,series,series,0.50706273
16891,parallel,parallel,0.898248
37610,parallel,parallel,0.80129886
2419,series,parallel,0.5652599
25750,parallel,parallel,0.7053297
33881,parallel,parallel,0.79071087
15304,parallel,parallel,0.5745897
33608,parallel,series,0.5049746
10430,parallel,parallel,0.6554575
23285,parallel,series,0.50728786
49846,parallel,parallel,0.5228877
7754,series,series,0.72257566
30573,series,series,0.72162306
40569,parallel,parallel,0.6802581
39013,series,series,0.97746664
1904,parallel,parallel,0.7477594
11110,series,parallel,0.5301877
46364,parallel,parallel,0.7000487
26096,parallel,series,0.5028311
19095,parallel,parallel,0.6028993
11060,parallel,series,0.5865369
22105,parallel,parallel,0.6748797
35215,parallel,parallel,0.65322775
16017,parallel,parallel,0.8210292
45312,parallel,parallel,0.74139094
23260,series,series,0.9772469
329,series,series,0.9329098
44129,parallel,parallel,0.9250223
12169,parallel,parallel,0.6604814
3944,parallel,parallel,0.5767644
44788,series,parallel,0.5764919
7074,series,parallel,0.6390993
20710,series,series,0.9739258
22011,parallel,parallel,0.6558755
47673,parallel,parallel,0.654954
38655,series,series,0.91963834
2456,parallel,series,0.5099819
39461,series,series,0.9395209
25202,series,series,0.6336834
21884,series,series,0.6884825
23765,series,series,0.9484813
24514,parallel,parallel,0.7698578
9142,series,series,0.7851191
47277,series,parallel,0.66006273
31999,parallel,parallel,0.5869642
23201,parallel,parallel,0.7355984
13105,parallel,parallel,0.54153013
43848,series,series,0.8864657
3720,parallel,parallel,0.7688808
32820,series,series,0.54052687
15378,series,series,0.8218645
24452,parallel,series,0.6175694
10244,series,series,0.82638127
40325,series,parallel,0.52601635
22671,parallel,parallel,0.9135297
1302,series,parallel,0.60160893
41548,parallel,parallel,0.904123
31051,parallel,parallel,0.5156559
27293,parallel,parallel,0.8105758
10654,series,series,0.9542969
31373,series,parallel,0.6058149
17197,series,series,0.72652733
15481,series,series,0.6755381
19862,parallel,parallel,0.93849015
32485,series,series,0.74364245
13861,parallel,parallel,0.72597724
15614,parallel,parallel,0.544854
40293,series,series,0.86670196
43547,series,parallel,0.7371708
30815,parallel,parallel,0.5937076
32175,parallel,series,0.5383865
1184,parallel,parallel,0.9536695
44617,parallel,parallel,0.6075922
38005,parallel,series,0.63911104
17649,parallel,parallel,0.5728848
8845,parallel,parallel,0.7052489
39884,parallel,parallel,0.7089971
8412,parallel,parallel,0.8017963
31899,parallel,parallel,0.9094239
20500,parallel,parallel,0.54259
7900,series,series,0.8136558
49675,series,series,0.5418679
15666,parallel,parallel,0.6139648
17367,parallel,series,0.57083696
35908,parallel,series,0.6520846
43592,parallel,parallel,0.96213603
49284,series,parallel,0.7500744
43573,parallel,parallel,0.6138303
44839,parallel,parallel,0.6264075
22580,parallel,parallel,0.8825141
46322,series,series,0.9183363
1299,series,series,0.97571486
29679,series,series,0.51221323
45307,series,series,0.7571327
39450,parallel,series,0.71275926
44719,series,series,0.89050984
49579,parallel,parallel,0.8278273
2939,parallel,parallel,0.5818642
48514,series,series,0.81374925
42139,series,series,0.75837314
8284,series,parallel,0.59297866
31073,series,series,0.7162792
17347,series,parallel,0.578713
32480,parallel,parallel,0.9004726
11075,parallel,parallel,0.5520199
44232,parallel,parallel,0.79208124
15500,series,series,0.81657237
41221,parallel,parallel,0.7617785
24586,series,parallel,0.6204529
364,parallel,parallel,0.7512607
31771,parallel,parallel,0.5005605
38859,series,parallel,0.53308105
35338,series,series,0.7388459
46547,series,parallel,0.6257064
18417,series,series,0.7356713
14574,series,parallel,0.5017164
10217,parallel,parallel,0.6812983
10823,series,series,0.9052047
15148,parallel,parallel,0.5573474
42430,parallel,parallel,0.7034876
4338,series,series,0.8811771
45409,parallel,parallel,0.94677305
22885,series,series,0.63636535
13062,parallel,parallel,0.8229536
34595,series,series,0.7147818
33072,parallel,series,0.6516818
47129,series,series,0.9729586
29150,series,series,0.56078404
10546,series,series,0.69279176
49449,series,series,0.6212776
3965,series,series,0.92169344
20512,series,parallel,0.5493439
49442,parallel,parallel,0.65038645
29937,series,series,0.9218513
3809,series,series,0.5025557
18666,series,series,0.63959354
33860,series,series,0.9631539
11324,series,series,0.7809253
42257,series,series,0.77257574
29309,series,series,0.8700191
2897,series,series,0.6583742
24535,series,parallel,0.8098515
12582,parallel,parallel,0.7055677
40278,parallel,parallel,0.6706486
30404,parallel,parallel,0.7926651
6988,series,series,0.9467408
40857,parallel,parallel,0.582712
29119,parallel,parallel,0.89894
9127,series,series,0.5805649
49164,parallel,parallel,0.6149677
28714,series,series,0.9720056
23053,series,series,0.74662507
29010,series,series,0.8825558
47851,series,series,0.57297045
7178,series,parallel,0.63359445
35845,parallel,series,0.58802813
41817,parallel,parallel,0.767603
18662,parallel,parallel,0.77028984
49998,parallel,parallel,0.67500836
37899,series,parallel,0.61377645
44054,series,series,0.6899628
5264,series,series,0.5455324
49943,series,series,0.5979125
24638,parallel,parallel,0.74498415
15911,parallel,parallel,0.5397395
23799,series,series,0.7982858
16982,parallel,parallel,0.8465438
42964,parallel,parallel,0.5158262
18793,parallel,parallel,0.73203087
11981,parallel,parallel,0.9057786
38119,parallel,parallel,0.8953749
34161,parallel,series,0.5015903
33584,parallel,parallel,0.5994198
36309,series,parallel,0.7009933
27745,parallel,parallel,0.7459773
912,parallel,series,0.61887234
46574,series,series,0.83966976
47621,parallel,parallel,0.93511564
11338,parallel,parallel,0.69885415
47375,parallel,parallel,0.7873811
33737,parallel,parallel,0.7193489
31909,parallel,parallel,0.93712825
14992,series,series,0.863127
9372,series,series,0.8622986
22372,series,series,0.9725278
11124,parallel,parallel,0.5445143
13982,series,series,0.96844804
7275,parallel,parallel,0.6307127
10496,series,series,0.9760918
37923,series,series,0.710078
10462,parallel,parallel,0.9473549
47885,series,series,0.80437684
32847,series,series,0.9259232
11930,series,series,0.9766724
46410,series,parallel,0.51051956
47811,series,parallel,0.81983024
5353,series,series,0.85184324
43333,series,series,0.6336052
10598,parallel,parallel,0.6417965
48666,series,series,0.975321
30829,series,series,0.91828203
28903,parallel,parallel,0.58156854
10071,parallel,parallel,0.6611078
4065,series,parallel,0.5862033
7890,parallel,parallel,0.5642569
41609,series,series,0.7788472
7808,parallel,parallel,0.88008887
40121,parallel,parallel,0.78139096
42601,series,series,0.8419772
24346,parallel,series,0.5750611
19542,series,series,0.5756808
5946,series,series,0.53804743
20834,parallel,parallel,0.59737635
21313,parallel,series,0.9051305
38409,parallel,parallel,0.86771655
44114,series,parallel,0.67684585
39782,parallel,parallel,0.93816024
45217,series,series,0.9706482
47711,series,series,0.6730998
14156,parallel,parallel,0.9303818
2317,parallel,parallel,0.6454109
5493,series,series,0.65760934
24528,parallel,series,0.5879823
13172,parallel,parallel,0.6135411
20203,series,series,0.6177246
2894,series,parallel,0.68916595
21390,series,series,0.6737018
2205,parallel,parallel,0.60488176
49023,series,series,0.9609612
41555,series,parallel,0.73830426
38235,series,parallel,0.6032229
26582,parallel,parallel,0.6197996
11984,parallel,parallel,0.954239
22200,series,series,0.74392754
48732,series,series,0.9701589
37277,parallel,parallel,0.9549343
272,parallel,parallel,0.958027
48687,series,parallel,0.50394654
24488,parallel,parallel,0.8417636
37642,series,series,0.7804555
31474,parallel,parallel,0.75208706
47735,parallel,parallel,0.9603257
41720,series,parallel,0.53688806
8584,parallel,parallel,0.939841
45662,series,series,0.976009
19176,series,parallel,0.54087293
7617,parallel,parallel,0.51687264
29334,series,series,0.7671403
36685,parallel,series,0.7491458
2876,series,series,0.71837497
46517,series,series,0.8891346
19549,series,parallel,0.61243796
17553,parallel,parallel,0.79449254
39855,parallel,series,0.5129146
29954,parallel,series,0.64643
6283,parallel,parallel,0.6604952
14196,parallel,parallel,0.69758606
7643,parallel,parallel,0.6133868
38325,parallel,parallel,0.9548807
11452,series,parallel,0.5126162
49248,parallel,parallel,0.7732093
24131,parallel,parallel,0.78715503
47664,series,series,0.9754931
49425,parallel,parallel,0.9118179
44965,parallel,parallel,0.9414506
12812,series,series,0.7715415
41451,parallel,parallel,0.6523377
35677,series,series,0.5042041
4044,parallel,parallel,0.7352088
37730,parallel,parallel,0.5535185
17624,parallel,parallel,0.91692877
4286,series,series,0.7353487
48722,parallel,parallel,0.91654754
40349,series,series,0.9605423
13690,parallel,series,0.6261357
15169,series,series,0.6275883
35319,parallel,series,0.6716862
16299,series,parallel,0.8240834
39143,parallel,series,0.5652284
24065,series,series,0.5433683
29637,series,series,0.8758957
31917,series,series,0.86503774
9026,series,parallel,0.60794467
18261,parallel,parallel,0.5776211
14095,series,series,0.5508763
43194,parallel,parallel,0.8676251
30955,parallel,parallel,0.6603278
14821,parallel,parallel,0.73497164
46236,series,parallel,0.5124222
44812,parallel,parallel,0.9261824
776,parallel,parallel,0.683627
10773,series,series,0.6026877
30799,parallel,parallel,0.8682806
43375,parallel,parallel,0.8691133
32808,parallel,parallel,0.8198706
19748,series,series,0.8563029
38432,series,parallel,0.83103174
28186,parallel,parallel,0.8075955
2177,series,series,0.9750497
26008,parallel,parallel,0.8493154
28775,series,series,0.9676652
122,series,series,0.6615866
42105,series,parallel,0.5116171
42939,parallel,parallel,0.5452238
28575,parallel,parallel,0.7436816
23442,series,series,0.6085543
44604,parallel,series,0.53113055
28238,series,parallel,0.74815917
2926,series,parallel,0.53112894
6426,parallel,parallel,0.86998683
46403,series,parallel,0.75152445
20949,series,parallel,0.51806384
31645,parallel,parallel,0.86039925
23013,series,series,0.8776741
18358,series,parallel,0.57367104
35717,parallel,parallel,0.51805717
30481,parallel,parallel,0.59731734
28930,parallel,parallel,0.8307096
20521,series,series,0.8040279
48367,parallel,series,0.77486235
49249,series,series,0.82422835
20207,parallel,series,0.8582051
39899,parallel,parallel,0.76248884
10772,series,series,0.972387
37017,series,series,0.8755919
39139,series,series,0.95841736
49468,parallel,parallel,0.51139265
42812,parallel,parallel,0.7561453
46036,parallel,parallel,0.85014623
39770,parallel,parallel,0.9020095
11673,parallel,series,0.53313994
33149,series,parallel,0.76657337
13241,parallel,parallel,0.89499164
28469,series,parallel,0.6143352
18995,parallel,parallel,0.61118704
24966,series,series,0.8905184
26891,series,series,0.6814709
39175,series,series,0.97174734
2038,parallel,series,0.50473064
41812,series,series,0.87706614
3345,series,parallel,0.82468975
48557,parallel,series,0.64034444
22714,parallel,parallel,0.6344456
22148,parallel,parallel,0.5017294
16840,series,series,0.7219526
3936,parallel,parallel,0.74001646
32427,series,parallel,0.5544988
17361,parallel,parallel,0.8816655
31492,parallel,parallel,0.75634146
44848,parallel,parallel,0.5227217
38263,series,series,0.6194263
48648,parallel,series,0.5213556
40288,parallel,parallel,0.5487999
9791,series,parallel,0.6758867
44245,parallel,parallel,0.8301512
39482,series,series,0.7455549
6871,series,series,0.8437035
15877,parallel,series,0.5003316
36733,series,series,0.93511385
20009,parallel,parallel,0.764715
21939,parallel,parallel,0.9016029
6679,series,series,0.9321711
6648,parallel,parallel,0.8437006
17723,series,parallel,0.74070585
23685,series,series,0.6052784
5254,series,parallel,0.71955895
26714,series,series,0.5449166
34665,parallel,series,0.5736806
28276,parallel,parallel,0.7810224
28398,parallel,parallel,0.572704
48886,parallel,series,0.5391938
8834,series,series,0.953933
35249,parallel,parallel,0.8043616
21091,parallel,parallel,0.7883172
49908,series,series,0.79165226
29110,parallel,parallel,0.62754875
34796,series,series,0.90744615
12089,parallel,series,0.6399095
39273,parallel,parallel,0.64763
10030,series,series,0.8458943
35530,series,series,0.5503198
33904,series,series,0.7213637
5229,parallel,parallel,0.9428887
42584,parallel,parallel,0.60492575
11296,series,parallel,0.5521379
1019,parallel,parallel,0.95094734
31063,parallel,parallel,0.6416778
27803,parallel,parallel,0.774316
13413,series,series,0.9752632
9694,parallel,parallel,0.82262474
24993,series,parallel,0.55919254
5063,series,series,0.9235086
18890,series,series,0.7516057
45272,parallel,parallel,0.90378207
19645,parallel,parallel,0.63544196
29362,series,series,0.9705607
9491,series,parallel,0.53968817
30273,series,series,0.7636183
14359,series,series,0.97746515
20295,series,series,0.96191394
148,series,series,0.97412205
24261,series,parallel,0.6661014
37460,series,series,0.9761791
36703,parallel,parallel,0.6315257
9489,series,series,0.83079904
19941,series,series,0.76036793
26201,series,series,0.9694387
46492,parallel,parallel,0.7204407
46578,parallel,parallel,0.6472669
8055,series,parallel,0.6099617
49380,series,series,0.8970919
30302,parallel,series,0.5335814
26126,series,series,0.70719653
21425,parallel,parallel,0.8776108
5704,series,series,0.60361
25068,parallel,parallel,0.7584442
5201,series,series,0.8578134
1419,series,series,0.66578966
48383,series,series,0.9757587
43534,series,series,0.6664371
29547,parallel,parallel,0.7167851
202,parallel,parallel,0.70194095
22225,series,series,0.6364221
44018,parallel,parallel,0.67513806
9725,parallel,parallel,0.90198106
4728,parallel,parallel,0.7319019
46662,parallel,parallel,0.62226224
3361,parallel,parallel,0.84287685
15635,parallel,parallel,0.5957858
39051,parallel,parallel,0.93079555
17452,series,series,0.50274324
44882,parallel,series,0.5566829
37355,parallel,parallel,0.54353714
17072,series,parallel,0.67626464
34092,series,series,0.9717011
32902,series,series,0.84417707
18752,series,series,0.9666177
19574,parallel,parallel,0.59576863
23445,series,series,0.5207927
45268,parallel,parallel,0.8863691
2356,series,parallel,0.73148024
19955,series,series,0.87069976
3903,series,parallel,0.558372
15861,series,series,0.9762992
33848,parallel,parallel,0.5986579
38709,series,series,0.96373904
22294,series,parallel,0.6749715
18433,series,series,0.9184086
32932,series,series,0.97716546
28315,series,parallel,0.6998611
21127,series,series,0.5695962
13985,series,series,0.8270341
33392,parallel,parallel,0.86569285
35713,parallel,parallel,0.65589833
5837,parallel,parallel,0.90449584
44527,parallel,parallel,0.7307792
1583,series,series,0.9057562
36647,series,parallel,0.62258416
33131,series,parallel,0.69041044
12986,series,series,0.7193006
2211,parallel,parallel,0.7033395
42715,series,parallel,0.64366966
10614,series,series,0.85699475
41935,series,series,0.6297817
34012,series,parallel,0.6279036
46107,parallel,parallel,0.50751793
278,parallel,parallel,0.7131323
31523,series,series,0.72344124
28630,parallel,parallel,0.9547141
48226,parallel,parallel,0.90873796
11797,series,series,0.96064365
6757,parallel,series,0.7564493
49211,series,parallel,0.50808537
13993,series,series,0.96409863
3722,series,series,0.8580067
9102,series,parallel,0.62392724
24577,parallel,series,0.50150836
45279,series,series,0.8234672
44503,parallel,parallel,0.8936667
3362,series,parallel,0.712538
16579,series,series,0.8999325
29785,parallel,parallel,0.8389242
10884,series,series,0.9600117
24082,parallel,parallel,0.6599448
38531,series,series,0.96633756
4589,series,series,0.7713902
30698,series,parallel,0.5787386
43821,series,parallel,0.604489
13408,parallel,parallel,0.6987877
12269,parallel,parallel,0.8672325
42824,parallel,parallel,0.6050895
47472,parallel,parallel,0.84462786
9004,parallel,parallel,0.60830116
28622,series,series,0.8532684
28331,parallel,series,0.5063811
38492,series,series,0.9552216
25937,parallel,parallel,0.7106621
36322,series,parallel,0.51929396
2967,parallel,series,0.7080805
40723,series,parallel,0.52916855
1820,parallel,series,0.75072765
38401,series,series,0.9384823
33778,parallel,parallel,0.94588506
7338,parallel,parallel,0.8231447
36956,parallel,parallel,0.8563212
30596,series,series,0.5290959
26901,series,parallel,0.702827
44761,series,parallel,0.54662937
32880,parallel,parallel,0.90800935
7223,parallel,parallel,0.84713656
44589,series,series,0.9334793
19058,parallel,parallel,0.74347675
1767,series,series,0.9064306
22158,parallel,series,0.8006805
28182,parallel,parallel,0.7587567
33542,parallel,parallel,0.9172881
28924,series,parallel,0.76595515
1067,series,series,0.6783524
9292,parallel,parallel,0.6019914
7497,series,series,0.6481299
1433,series,series,0.5320929
24928,series,parallel,0.65303725
39400,series,series,0.9254222
4863,parallel,parallel,0.7328125
6500,parallel,parallel,0.77865434
11745,parallel,parallel,0.8415948
38236,series,series,0.96906346
43455,parallel,parallel,0.7565059
4997,parallel,parallel,0.920989
47106,series,series,0.72402054
46349,parallel,series,0.6329789
26675,series,series,0.8811378
37605,parallel,parallel,0.7719345
20113,parallel,parallel,0.6925267
11550,series,parallel,0.5629224
27004,parallel,parallel,0.69916075
37679,series,series,0.977082
36974,series,series,0.7620022
3453,parallel,parallel,0.6654038
48285,series,series,0.9720394
20555,parallel,series,0.72230035
14247,parallel,parallel,0.69699275
41732,series,parallel,0.54581416
44619,parallel,parallel,0.51123834
46843,series,parallel,0.59233063
36305,series,series,0.8520433
30314,series,series,0.50690854
35647,series,parallel,0.67382914
16113,series,series,0.687608
26421,parallel,parallel,0.56719184
20776,series,series,0.6939098
39320,series,parallel,0.61329913
45119,series,series,0.69749135
38958,series,series,0.67041314
22826,parallel,series,0.5002152
11926,parallel,series,0.7171314
37105,parallel,parallel,0.55200833
40699,parallel,parallel,0.6640947
24511,parallel,series,0.5102891
7772,series,series,0.9764524
47706,parallel,parallel,0.65058655
49090,parallel,parallel,0.5189128
22045,series,series,0.56387013
15296,series,parallel,0.6603452
40872,series,parallel,0.5403492
10795,parallel,parallel,0.91896135
2519,parallel,parallel,0.6976754
2474,parallel,parallel,0.73433036
41596,series,series,0.97014767
43650,series,series,0.97002923
37952,parallel,parallel,0.92554027
17974,parallel,series,0.79740894
16816,parallel,parallel,0.61983263
6448,parallel,parallel,0.5524644
3329,series,series,0.8908462
39281,series,parallel,0.7308269
43622,series,series,0.97731817
17248,series,parallel,0.78353405
29827,parallel,parallel,0.53573143
8783,parallel,series,0.6117324
48428,parallel,parallel,0.7823072
27317,parallel,parallel,0.6285711
39812,series,series,0.96963316
15083,series,series,0.58140934
47152,series,parallel,0.6206028
27291,series,series,0.72214264
26121,parallel,parallel,0.5065259
4738,parallel,parallel,0.9133975
891,series,series,0.5136218
2494,parallel,parallel,0.7010122
47471,series,parallel,0.6242586
33734,series,series,0.9630872
11112,series,parallel,0.59097856
44164,series,parallel,0.77040446
28202,parallel,parallel,0.59451216
33687,series,series,0.5289377
35620,parallel,parallel,0.58032984
22546,parallel,parallel,0.76704264
41960,parallel,parallel,0.94142723
11994,parallel,parallel,0.71101123
18023,parallel,parallel,0.637221
36676,parallel,series,0.5871611
35895,series,series,0.97205484
30457,series,series,0.9242038
30637,series,series,0.5290727
2096,parallel,series,0.5209369
43057,series,series,0.6319245
5689,parallel,parallel,0.6131702
47904,parallel,parallel,0.8975552
7781,series,series,0.9777274
16153,parallel,parallel,0.90298617
46037,series,series,0.97664434
3158,parallel,parallel,0.66672367
47907,series,series,0.8873199
15971,series,series,0.5892204
803,series,parallel,0.60117185
29514,series,parallel,0.6490429
14843,parallel,parallel,0.9219976
49982,series,series,0.794948
49521,parallel,parallel,0.6757183
45212,series,series,0.7453946
45239,parallel,parallel,0.8915862
7628,parallel,parallel,0.6277782
10965,parallel,parallel,0.8007036
35082,parallel,parallel,0.8308014
21694,parallel,parallel,0.7352781
43893,series,series,0.891344
13663,series,series,0.824233
4275,series,parallel,0.5452963
37108,series,series,0.6877829
14135,parallel,parallel,0.75585246
41987,parallel,parallel,0.50989485
30278,parallel,parallel,0.6684292
36498,series,series,0.7101091
6427,parallel,parallel,0.7272072
7042,series,parallel,0.5029168
41676,parallel,series,0.57407194
39279,parallel,parallel,0.6141713
30392,series,series,0.95982474
34842,parallel,parallel,0.9382628
13966,parallel,series,0.63602453
31602,parallel,parallel,0.5408753
4754,series,series,0.841576
25616,parallel,parallel,0.66146415
6530,parallel,parallel,0.7054842
11376,series,series,0.66627127
23671,parallel,parallel,0.6654771
32840,parallel,parallel,0.6838539
8781,parallel,parallel,0.51508504
4551,series,series,0.91884273
1258,parallel,parallel,0.65711564
20856,parallel,parallel,0.6189785
48305,series,series,0.6949224
46050,parallel,parallel,0.8609736
28991,series,parallel,0.76827604
39732,series,parallel,0.7719818
46724,parallel,parallel,0.6947882
23134,parallel,series,0.88656837
6279,series,series,0.9641679
31526,parallel,parallel,0.7602346
4770,series,series,0.94918084
40652,series,series,0.9071377
5214,series,series,0.9574733
46661,parallel,series,0.6776486
49662,parallel,parallel,0.9176521
38843,series,series,0.6904259
48914,parallel,parallel,0.8455698
34386,parallel,parallel,0.61385196
4250,parallel,parallel,0.77584165
27688,parallel,parallel,0.9196748
25506,parallel,parallel,0.9532609
14002,series,series,0.9690777
35486,parallel,parallel,0.88337
38109,series,series,0.91103154
35538,parallel,parallel,0.7531495
44001,series,parallel,0.5412018
38816,series,parallel,0.53925085
49984,series,parallel,0.7124888
30633,parallel,parallel,0.63546026
39017,parallel,series,0.5668349
43361,series,parallel,0.76664793
39305,parallel,parallel,0.9348327
42752,parallel,series,0.6191111
33620,parallel,series,0.6464732
36462,parallel,parallel,0.9571348
47280,parallel,parallel,0.55859214
19717,series,series,0.57212096
21783,series,series,0.94742864
47410,parallel,series,0.50377077
1750,series,series,0.922766
25058,series,series,0.6516325
20680,series,series,0.9343531
43830,series,series,0.7927264
2731,series,series,0.7971755
35115,series,series,0.8430283
38943,parallel,parallel,0.9586651
41462,parallel,parallel,0.94782287
28456,parallel,series,0.5955038
9145,series,series,0.9210415
22370,parallel,parallel,0.5754412
33388,series,series,0.7910253
11455,parallel,parallel,0.914353
38032,parallel,parallel,0.909459
32649,parallel,parallel,0.5691145
