id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head
3316,series3_parallel2,series,119.0134,1.5,4.098,0.279,3.7465,0.8188,0.6234,-2.7438,0.1149,1.5178,4.8713,0.0284,0.0071,0.0497,0.1575,0.0696,0.0209,0.2066,0.7942,0.0916,3,0.5849625,6.89498
682,series3_parallel2,series,355.6767,4.0,4.5484,1.0653,4.1066,1.6068,0.9097,-2.4398,0.1435,2.3232,1.3578,0.116,0.0047,0.0413,0.1343,0.0863,0.0015,0.0599,0.2276,0.0987,3,2.0,8.474422
2062,series3,series,157.6269,2.0,0.5127,2.0177,1.468,0.2219,2.1431,0.0736,0.0743,2.4192,5.6019,0.0279,0.0015,0.0804,0.1285,0.0298,0.0063,0.0566,0.124,0.0265,2,1.0,7.30037
331,series3,series,111.814,0.2,2.9007,0.5297,1.6612,0.3571,2.584,1.9131,0.0877,0.3591,7.5777,0.0811,0.022,0.1288,0.8849,0.2002,0.0075,0.0997,0.6827,0.1775,2,-2.321928,6.804957
2121,series2x2_parallel1,parallel,129.7948,0.6667,1.4919,3.433,1.766,3.6648,0.8002,-1.0942,0.0196,2.0176,0.0863,0.1803,0.0073,0.0972,0.2022,0.0235,0.0449,0.1688,0.5251,0.1014,1,-0.58489037,7.0200887
3071,series3,series,515.39,3.0,5.2295,3.2847,3.7769,1.6026,2.4131,2.0011,0.0852,0.1546,0.2368,0.1834,0.0029,0.0979,0.2122,0.0242,0.0017,0.0749,0.402,0.0239,2,1.5849625,9.009521
1278,series3_parallel2,series,288.3029,0.125,1.4793,1.7367,1.611,0.2087,2.704,2.9364,0.0768,3.0114,1.2175,0.2479,0.0195,0.2235,0.4823,0.052,0.0043,0.1677,0.4321,0.2133,3,-3.0,8.171441
2081,series3,series,120.9748,0.3333,3.8003,5.9646,2.6571,2.3223,3.3822,-0.5673,0.1243,0.4828,0.9813,0.1511,0.0049,0.0444,0.2412,0.076,0.0046,0.06,0.1222,0.0733,2,-1.5851068,6.918563
1855,parallel5,parallel,268.1149,0.125,4.0136,0.3383,0.5358,1.2641,0.448,1.9356,0.0009,3.6866,1.8425,0.1982,0.0546,0.2087,0.7976,0.1554,0.0138,0.0875,0.4654,0.0407,0,-3.0,8.066708
1718,series3,series,314.5687,0.6667,0.3733,1.7889,4.4307,2.6578,4.3872,-2.3415,0.1033,2.8948,2.4994,0.0679,0.0077,0.0367,0.1335,0.0203,0.0077,0.0478,0.2025,0.0388,2,-0.58489037,8.297232
1385,series2x2_parallel1,parallel,125.218,0.125,3.4665,1.4521,1.239,1.7152,5.2538,2.9431,0.1093,2.8205,6.138,0.2199,0.0017,0.0288,0.1098,0.0349,0.0044,0.1274,0.2722,0.0502,1,-3.0,6.968298
286,series3,series,856.4743,1.0,3.4388,0.5048,5.6176,0.8535,0.6556,-0.3079,0.1662,2.0429,6.1129,0.1021,0.0015,0.1182,0.2779,0.0471,0.0289,0.2674,0.6266,0.0551,2,0.0,9.742266
871,series3,series,682.9279,0.2,3.1358,1.1416,5.6127,2.6748,5.0719,1.4224,0.1248,2.3321,6.7723,0.2215,0.0086,0.0472,0.1811,0.0645,0.0071,0.0834,0.8164,0.2533,2,-2.321928,9.415589
1584,series2x2_parallel1,parallel,238.5069,1.0,3.0803,3.2904,1.6538,0.95,2.4377,0.5946,0.1782,2.8465,3.2294,0.0999,0.0057,0.0613,0.1499,0.0207,0.006,0.1062,0.4035,0.1584,1,0.0,7.897887
3494,parallel5,parallel,644.7902,0.5,5.3123,3.9829,4.9003,4.8943,3.3609,-0.3811,0.1638,3.2541,1.2649,0.1404,0.0042,0.1163,0.3632,0.0482,0.0028,0.0962,0.1208,0.0575,0,-1.0,9.332686
906,parallel5,parallel,362.0891,0.1667,2.4983,0.6802,1.6742,0.1566,3.6782,1.8892,0.1374,3.8676,5.9047,0.1172,0.0044,0.0376,0.1156,0.0739,0.0428,0.0705,0.5571,0.1734,0,-2.584674,8.500201
724,series3_parallel2,series,102.14,3.0,4.8236,5.0852,0.2021,1.7628,0.2097,1.6282,0.0483,0.6589,0.9089,0.047,0.0053,0.0583,0.1131,0.0496,0.0073,0.1306,0.3068,0.0543,3,1.5849625,6.674404
2552,series3_parallel2,series,139.3516,0.1667,0.8732,0.478,0.3884,0.5527,1.9174,0.535,0.0721,1.7076,0.0397,0.0141,0.0119,0.0666,0.3075,0.0209,0.0015,0.0645,0.1613,0.0693,3,-2.584674,7.122586
3351,series3,series,267.9754,0.2,3.5031,0.7563,2.0694,3.2681,3.7266,0.4025,0.1618,0.8558,1.6451,0.0437,0.0033,0.036,0.1199,0.0254,0.003,0.0464,0.4204,0.0214,2,-2.321928,8.065957
2592,parallel5,parallel,284.8128,4.0,2.1771,3.3049,5.8686,3.0589,4.1725,-0.3811,0.1684,2.6883,7.1255,0.1262,0.0053,0.0875,0.2932,0.0584,0.0075,0.1414,0.437,0.0518,0,2.0,8.153871
3419,series3_parallel2,series,474.4852,3.0,0.9403,3.528,1.9317,0.9621,4.9692,-1.5512,0.1253,1.2836,0.8681,0.1936,0.0016,0.0744,0.1338,0.0201,0.0592,0.1529,0.5092,0.1228,3,1.5849625,8.89022
2278,series2x2_parallel1,parallel,125.1267,0.25,3.2869,2.0176,3.6039,1.0758,2.4254,0.7715,0.0058,3.1206,2.9099,0.0118,0.0063,0.1303,0.3985,0.1907,0.0081,0.2815,0.8537,0.0412,1,-2.0,6.967246
2824,parallel5,parallel,704.9689,0.2,1.385,2.4455,1.2391,0.8613,1.7703,0.8856,0.1312,3.4007,2.0414,0.0618,0.055,0.1168,0.5795,0.121,0.0054,0.1868,0.4574,0.0837,0,-2.321928,9.461415
3651,series3,series,864.2227,2.0,0.3082,0.2666,0.3915,0.1811,0.9099,-0.5051,0.0026,3.553,3.4672,0.0116,0.0052,0.1697,0.2449,0.1139,0.0211,0.1192,0.9039,0.2621,2,1.0,9.7552595
3445,series3,series,117.002,0.3333,5.8165,0.2381,2.2779,1.7222,2.7467,-0.1138,0.1556,0.163,3.3809,0.031,0.0059,0.0267,0.1818,0.0464,0.0024,0.1644,0.148,0.1788,2,-1.5851068,6.8703895
3227,series2x2_parallel1,parallel,297.2443,0.3333,4.0401,2.3973,0.318,1.9709,1.8731,-2.987,0.1152,1.1569,3.0868,0.1141,0.0073,0.0635,0.3226,0.0664,0.0056,0.0262,0.1644,0.0234,1,-1.5851068,8.215506
597,series2x2_parallel1,parallel,339.7909,0.25,0.8997,1.7557,1.0806,1.6584,0.7878,1.5504,0.0515,1.8193,6.2156,0.1667,0.0079,0.08,0.0907,0.024,0.007,0.0345,0.1115,0.0787,1,-2.0,8.408504
3099,series3,series,341.0548,1.5,2.5324,3.9742,0.6703,1.8984,3.6261,-1.7847,0.0028,2.5737,3.4874,0.1369,0.0072,0.0451,0.2078,0.0326,0.0044,0.1538,0.7088,0.0453,2,0.5849625,8.413859
3594,series3,series,847.8643,0.1667,1.8766,0.305,2.8518,3.9313,3.3626,2.2031,0.1368,3.5771,7.2233,0.0826,0.0041,0.1281,0.6337,0.1034,0.0051,0.2055,0.4369,0.1886,2,-2.584674,9.72769
1591,series2x2_parallel1,parallel,616.4084,1.5,1.0911,1.2824,3.3757,1.6485,2.4803,0.2401,0.1434,2.0185,1.0601,0.0048,0.0107,0.0824,0.1907,0.0354,0.0158,0.0877,0.5285,0.0686,1,0.5849625,9.267743
1413,series2x2_parallel1,parallel,67.3892,1.0,4.845,1.3826,3.5236,0.9331,2.903,1.92,0.0178,0.5311,5.9516,0.0048,0.0016,0.0604,0.3304,0.1247,0.0052,0.0457,0.1182,0.0746,1,0.0,6.0744452
149,series2x2_parallel1,parallel,444.8286,0.1667,2.5163,3.7611,1.5202,2.8861,3.7778,-0.2783,0.0299,2.5781,2.8472,0.0514,0.0055,0.1027,0.1809,0.0513,0.009,0.0529,0.2848,0.0404,1,-2.584674,8.797106
852,series3_parallel2,series,218.8584,3.0,2.3686,2.1049,2.9613,1.3923,4.1118,1.8275,0.0313,1.8137,4.2292,0.1915,0.0015,0.0648,0.1519,0.0353,0.051,0.2933,0.8856,0.1354,3,1.5849625,7.773854
3532,series3,series,376.8922,0.1667,1.4693,3.4197,2.3353,2.2867,5.5551,0.6454,0.1564,3.1969,7.8408,0.0362,0.0018,0.0908,0.1385,0.0274,0.0093,0.151,0.1001,0.1138,2,-2.584674,8.558008
3753,series3_parallel2,series,709.2175,3.0,4.1426,0.4977,3.9901,3.8071,2.7937,-0.3641,0.1794,0.2856,2.0424,0.058,0.0042,0.0783,0.0843,0.0403,0.1122,0.2199,0.4753,0.3102,3,1.5849625,9.470084
1887,series2x2_parallel1,parallel,120.4518,0.5,3.345,1.8874,0.7944,2.9659,4.6407,0.5798,0.0192,2.22,2.0201,0.2155,0.0022,0.0273,0.0903,0.0428,0.0297,0.074,0.7015,0.3503,1,-1.0,6.912312
1918,series3,series,92.8406,0.125,2.065,1.708,3.8538,1.9992,1.5046,1.9864,0.116,2.0021,6.7422,0.0947,0.0042,0.0858,0.0553,0.079,0.0339,0.0782,0.6479,0.3533,2,-3.0,6.536684
2145,series3_parallel2,series,125.6826,2.0,1.3458,1.1394,2.529,2.6505,2.3838,-1.6998,0.1007,1.2618,7.4144,0.02,0.0052,0.0633,0.1911,0.0395,0.002,0.1277,0.0985,0.062,3,1.0,6.973641
3877,series3,series,358.9346,0.1667,1.5517,4.9408,1.2361,0.6055,1.1925,-2.494,0.1674,2.2079,7.3329,0.1145,0.0049,0.066,0.2497,0.1488,0.0513,0.2042,0.6826,0.162,2,-2.584674,8.487577
1982,series3,series,196.435,0.25,3.2098,0.5366,0.7718,0.2168,1.5835,1.5147,0.0416,2.877,5.8269,0.1438,0.0037,0.0722,0.0466,0.0792,0.0031,0.098,0.0584,0.1539,2,-2.0,7.617908
187,series3_parallel2,series,796.0644,0.3333,0.7145,4.3036,4.7825,3.2624,1.0593,-1.6732,0.0053,2.8665,3.1468,0.0711,0.0046,0.0323,0.1765,0.0987,0.0057,0.0963,0.5717,0.1101,3,-1.5851068,9.636742
771,series3_parallel2,series,278.6217,0.2,3.372,2.6428,1.1555,3.5915,4.847,2.0951,0.0907,1.8222,7.7309,0.2231,0.0068,0.1731,0.6179,0.1608,0.0037,0.0783,0.048,0.0321,3,-2.321928,8.122164
3918,parallel5,parallel,386.1278,2.0,2.3849,1.5169,4.6327,0.5065,2.597,1.0543,0.0402,0.1404,4.7714,0.0657,0.0041,0.1099,0.6448,0.0618,0.0093,0.0886,0.0785,0.0316,0,1.0,8.592935
2763,series3,series,196.684,2.0,0.1647,1.616,0.7232,4.9829,0.1986,-0.2538,0.0775,0.9642,7.7983,0.1057,0.0061,0.06,0.2152,0.0473,0.0016,0.0449,0.0651,0.0502,2,1.0,7.6197357
2589,series2x2_parallel1,parallel,665.7339,0.25,0.8651,0.397,2.128,1.2736,1.6967,2.2822,0.1612,0.8534,7.8897,0.161,0.008,0.0816,0.7605,0.0519,0.0017,0.0288,0.2842,0.1446,1,-2.0,9.378801
958,series2x2_parallel1,parallel,732.5816,3.0,0.3266,0.9708,0.4628,0.3398,0.1773,-0.9225,0.0685,2.4208,3.1749,0.2053,0.0028,0.0804,0.1213,0.0233,0.0488,0.2753,0.7989,0.491,1,1.5849625,9.516846
3303,series3,series,71.6451,0.1667,3.2079,2.229,2.2984,1.1401,1.4843,-1.4591,0.1526,3.0711,5.4843,0.1963,0.0241,0.2529,0.671,0.1492,0.0083,0.0465,0.046,0.0159,2,-2.584674,6.162796
3984,series2x2_parallel1,parallel,505.9768,4.0,3.1333,0.5123,4.6985,1.6072,2.9077,2.4267,0.1323,3.7169,7.7244,0.1374,0.0047,0.1397,0.7354,0.0498,0.0044,0.1577,0.2383,0.0252,1,2.0,8.982927
3911,parallel5,parallel,135.3085,0.5,1.9068,1.8344,3.3214,2.3272,0.3208,2.5424,0.0236,2.5643,2.2529,0.1521,0.0758,0.1294,0.6787,0.1196,0.0216,0.0923,0.7814,0.041,0,-1.0,7.0801086
2619,parallel5,parallel,116.9298,0.6667,0.9728,1.4231,2.8492,0.42,2.295,0.31,0.0148,2.4555,1.493,0.0466,0.0541,0.0621,0.8588,0.2993,0.0028,0.1763,0.4586,0.0212,0,-0.58489037,6.8694987
974,series3,series,179.993,0.5,2.7129,1.6505,0.8315,1.7234,2.94,-2.6012,0.1651,1.8308,1.4817,0.1028,0.0556,0.0885,0.753,0.1038,0.0019,0.185,0.3771,0.0963,2,-1.0,7.491797
1124,series2x2_parallel1,parallel,561.5486,0.6667,1.092,1.7489,2.4362,3.5085,0.8024,0.5927,0.0819,3.0649,4.6081,0.0913,0.0094,0.0515,0.1366,0.0385,0.0073,0.0867,0.702,0.2755,1,-0.58489037,9.133267
4002,series2x2_parallel1,parallel,303.655,1.0,4.1439,2.1772,1.3897,0.196,0.5044,-0.655,0.0506,2.3468,0.666,0.2044,0.0017,0.0344,0.0859,0.0331,0.0051,0.1143,0.4123,0.0541,1,0.0,8.246289
3508,series2x2_parallel1,parallel,76.3162,0.1667,0.7051,3.6596,3.17,2.9448,0.517,-0.1472,0.1148,1.659,2.7651,0.2408,0.0824,0.161,0.4806,0.1896,0.002,0.1294,0.2097,0.0235,1,-2.584674,6.253917
673,series3_parallel2,series,331.3551,2.0,1.5758,0.1676,3.7093,0.4114,5.5416,0.733,0.0963,0.7851,7.6299,0.116,0.0817,0.0644,0.6857,0.1842,0.0074,0.0453,0.2152,0.0283,3,1.0,8.372234
903,series2x2_parallel1,parallel,423.6,0.6667,0.3844,1.0791,0.7059,1.1056,1.0628,2.3154,0.0856,1.8304,0.5475,0.0809,0.0136,0.1206,0.6403,0.096,0.0327,0.3002,0.7587,0.0732,1,-0.58489037,8.726559
2598,parallel5,parallel,413.6512,4.0,0.9965,0.2764,2.8191,2.4898,3.0829,-2.2886,0.1103,1.7853,6.313,0.0085,0.0115,0.1449,0.2504,0.0417,0.0219,0.0951,0.9089,0.0893,0,2.0,8.692271
2065,series3,series,179.5036,0.6667,0.2866,2.8859,1.9217,2.4233,1.9738,2.1132,0.1529,3.3211,1.5842,0.0072,0.0039,0.0824,0.1191,0.032,0.0025,0.0718,0.4798,0.0996,2,-0.58489037,7.487869
2421,series2x2_parallel1,parallel,685.0849,0.2,3.219,0.2318,3.6861,1.0987,2.6144,0.4914,0.1495,1.2971,1.0524,0.2208,0.0034,0.0686,0.118,0.0288,0.0018,0.0359,0.111,0.1487,1,-2.321928,9.420139
739,series3_parallel2,series,149.3731,0.25,1.5879,0.669,1.3332,3.8115,1.0942,-2.9602,0.0052,1.7264,3.0362,0.0291,0.0845,0.1838,0.747,0.1059,0.0033,0.0259,0.2479,0.03,3,-2.0,7.2227764
3692,series2x2_parallel1,parallel,231.0241,0.6667,0.2053,0.4811,0.4155,2.586,0.2331,1.7084,0.1172,1.8585,5.4688,0.1952,0.042,0.1702,0.6537,0.2973,0.0412,0.2946,0.9378,0.2479,1,-0.58489037,7.8518996
2258,series3,series,569.084,2.0,2.8055,2.458,5.0921,0.1834,4.1617,-2.1121,0.0166,3.2418,7.1085,0.0412,0.0526,0.1037,0.4847,0.1406,0.002,0.0581,0.4037,0.1357,2,1.0,9.152497
2813,series2x2_parallel1,parallel,250.5436,0.1667,5.2018,5.6568,3.0685,1.6489,2.9561,0.6024,0.0386,0.1775,1.8175,0.2269,0.0015,0.0852,0.1554,0.0538,0.1434,0.2444,0.7329,0.081,1,-2.584674,7.968918
2710,series3,series,223.5432,1.0,1.3107,1.6604,1.3742,2.9075,2.7906,-0.1223,0.1728,0.8816,1.9185,0.1946,0.0026,0.0367,0.1781,0.0244,0.0042,0.1029,0.2553,0.0804,2,0.0,7.80441
1275,parallel5,parallel,104.8385,0.125,5.3058,4.1757,5.1064,0.5929,4.9951,-0.2057,0.0215,0.8102,5.5031,0.1539,0.0016,0.0752,0.0656,0.0606,0.0085,0.1937,0.1267,0.0725,0,-3.0,6.7120247
587,series2x2_parallel1,parallel,708.4461,4.0,1.3681,1.7187,1.7736,0.2601,4.1895,-1.3637,0.0868,1.3419,0.4334,0.0707,0.0293,0.1463,0.7713,0.0432,0.0054,0.049,0.3124,0.032,1,2.0,9.468514
2418,series3,series,547.4264,0.125,1.63,4.54,0.2835,3.8811,3.9996,-0.1789,0.1763,0.7282,0.0024,0.1643,0.0753,0.1682,0.7344,0.1218,0.0091,0.2578,0.3761,0.0929,2,-3.0,9.096521
2443,series3_parallel2,series,331.1544,0.125,5.0442,0.3005,4.2789,0.1574,1.5201,-1.0662,0.1751,2.4089,7.222,0.2239,0.0015,0.048,0.1716,0.0244,0.002,0.1339,0.0767,0.0153,3,-3.0,8.37136
3908,series3,series,441.1637,0.1667,3.1966,2.5002,1.7686,2.2317,3.4888,-0.2696,0.0258,0.6614,2.2677,0.1556,0.0063,0.158,0.2821,0.104,0.0022,0.119,0.1054,0.0394,2,-2.584674,8.785171
3746,series2x2_parallel1,parallel,866.2629,3.0,1.4602,1.7933,0.1673,2.6054,1.1469,-0.7976,0.0512,3.7472,1.2507,0.0744,0.006,0.0484,0.2016,0.1402,0.0072,0.1332,0.5369,0.0542,1,1.5849625,9.758661
301,series3,series,661.6234,0.3333,3.7039,1.9511,2.1676,4.1555,1.3692,2.5529,0.0276,2.0052,5.9029,0.0427,0.0066,0.041,0.0978,0.0806,0.0276,0.1096,0.4577,0.0417,2,-1.5851068,9.369866
3028,series3,series,147.4078,0.3333,3.9946,4.2954,5.1576,0.2284,5.7055,-0.5403,0.0553,1.4717,7.1016,0.1355,0.0024,0.1233,0.1427,0.0358,0.1326,0.1106,0.591,0.2063,2,-1.5851068,7.203669
3391,parallel5,parallel,422.6967,1.5,2.3991,2.7166,2.3458,1.2003,1.9434,2.965,0.0898,2.6811,0.6251,0.1228,0.005,0.1125,0.4654,0.145,0.0248,0.3309,0.8187,0.302,0,0.5849625,8.723479
2494,series3,series,218.1778,2.0,4.6056,1.0319,1.4197,1.2604,0.582,-0.5177,0.1374,3.0267,5.7969,0.2017,0.0108,0.1785,0.084,0.1593,0.164,0.1112,0.6087,0.3916,2,1.0,7.7693605
4089,series3_parallel2,series,329.8615,1.0,0.7423,0.5233,4.0753,2.2062,1.0557,1.7428,0.1374,0.2385,2.3516,0.1205,0.0081,0.0951,0.0932,0.0394,0.012,0.1389,0.5097,0.0776,3,0.0,8.365717
996,series3_parallel2,series,157.0044,1.5,2.4591,1.6892,0.3239,1.0438,0.7553,2.9279,0.1217,3.4104,4.3933,0.0772,0.0021,0.0733,0.1556,0.0392,0.004,0.1009,0.3285,0.0434,3,0.5849625,7.294661
667,series3_parallel2,series,79.9517,0.3333,3.518,5.4475,0.4644,5.0118,0.1958,-0.002,0.042,0.7395,0.8292,0.2333,0.0917,0.107,0.6539,0.1126,0.0259,0.2076,0.3667,0.2731,3,-1.5851068,6.321057
1573,series2x2_parallel1,parallel,580.8207,0.25,3.5277,3.3489,2.2407,2.5097,0.316,2.2438,0.1324,3.3578,3.7567,0.0209,0.0023,0.0925,0.2907,0.0259,0.002,0.1055,0.2492,0.0587,1,-2.0,9.181949
2603,series2x2_parallel1,parallel,173.6923,0.1667,0.8637,0.7127,1.0328,1.1262,3.4934,-0.7651,0.1314,3.7082,7.6279,0.0151,0.0904,0.1232,0.7076,0.1255,0.0034,0.0395,0.1771,0.0734,1,-2.584674,7.44039
1815,series3,series,706.8616,0.2,0.7673,0.3434,1.7824,0.9528,0.5619,2.5047,0.0057,2.2875,0.1094,0.1368,0.0346,0.0772,0.8854,0.0959,0.0082,0.184,0.4656,0.0234,2,-2.321928,9.465284
3836,series3,series,71.3674,2.0,0.5276,3.7525,5.3792,1.4248,4.1567,-2.8926,0.0968,2.2338,5.4041,0.084,0.007,0.0574,0.159,0.0166,0.002,0.0953,0.3342,0.0267,2,1.0,6.157193
2134,parallel5,parallel,86.7075,1.5,2.3403,3.8373,4.7608,1.7895,0.7922,-0.3157,0.1613,3.0663,3.3233,0.0359,0.0066,0.0453,0.2181,0.0173,0.0072,0.0815,0.086,0.2338,0,0.5849625,6.438085
2874,series3_parallel2,series,119.4527,0.2,4.0266,2.7262,0.4176,0.2471,5.4415,-2.3957,0.0723,1.7591,6.7508,0.0041,0.0027,0.0987,0.0833,0.0204,0.0026,0.0973,0.2152,0.0535,3,-2.321928,6.9002957
929,parallel5,parallel,662.2362,4.0,4.8587,4.8235,3.8799,4.4822,0.5763,-1.0871,0.1699,1.3549,1.697,0.0318,0.0076,0.098,0.0956,0.0642,0.0079,0.067,0.1521,0.0184,0,2.0,9.371202
1310,series3,series,178.013,1.5,2.1326,1.6434,0.944,2.1774,1.6882,-2.1046,0.1556,2.5667,1.7543,0.1867,0.0028,0.073,0.2063,0.0537,0.002,0.0539,0.1526,0.0489,2,0.5849625,7.4758387
3,series3_parallel2,series,93.4402,0.1667,0.571,1.3809,2.1121,4.0576,0.7553,-2.8725,0.1426,0.9506,7.4847,0.1072,0.0758,0.1178,0.4932,0.2356,0.0105,0.2151,0.4764,0.1758,3,-2.584674,6.5459714
3696,series2x2_parallel1,parallel,96.6363,2.0,1.5423,2.2452,0.4416,2.0953,1.7138,-1.8387,0.1691,2.0142,5.5639,0.1954,0.0042,0.1736,0.2191,0.0372,0.0018,0.0509,0.316,0.1178,1,1.0,6.5944934
971,series3_parallel2,series,528.3232,1.0,3.4631,0.8568,0.8423,0.9063,2.0691,-2.5011,0.0214,0.1559,3.9532,0.0261,0.0041,0.1191,0.5622,0.1051,0.0149,0.1627,0.6502,0.0598,3,0.0,9.045277
8,series3,series,302.7741,0.1667,0.9452,1.2588,2.1497,1.022,4.1531,1.5025,0.0453,0.7682,2.1364,0.1354,0.0057,0.0385,0.1316,0.0492,0.0016,0.1305,0.1835,0.0255,2,-2.584674,8.242098
4013,series2x2_parallel1,parallel,450.9842,0.3333,4.1007,3.182,0.948,1.8333,0.3192,-0.6438,0.0509,3.1362,0.0675,0.0534,0.094,0.2128,0.8181,0.097,0.0016,0.0515,0.1783,0.079,1,-1.5851068,8.816933
928,series3_parallel2,series,207.0344,0.3333,0.3938,0.9094,0.2488,3.8217,4.1607,0.669,0.1375,2.7715,5.5503,0.0608,0.0016,0.0646,0.1481,0.033,0.0178,0.2132,0.3855,0.1027,3,-1.5851068,7.6937265
1113,series3,series,316.249,0.5,0.6543,2.491,4.8005,0.5803,3.968,2.8348,0.1606,0.0842,4.1182,0.2239,0.0045,0.0892,0.1063,0.0454,0.0039,0.029,0.3054,0.0758,2,-1.0,8.304917
540,series2x2_parallel1,parallel,324.492,0.5,1.6869,2.4862,0.595,0.1728,3.8213,-1.9825,0.127,2.133,3.3851,0.1796,0.0032,0.0873,0.3302,0.0391,0.0295,0.1188,0.8662,0.1673,1,-1.0,8.342039
293,series3_parallel2,series,494.8976,0.5,3.3219,5.9049,0.3637,1.185,0.482,-2.1254,0.0084,2.5816,3.7064,0.2113,0.0054,0.1208,0.1486,0.0298,0.002,0.1193,0.1171,0.0459,3,-1.0,8.950986
2196,parallel5,parallel,194.299,0.3333,1.5805,4.0134,0.5136,2.3657,2.8824,1.6856,0.1571,3.4049,7.7147,0.2271,0.0051,0.0261,0.1347,0.017,0.0166,0.081,0.6319,0.0831,0,-1.5851068,7.6021347
2090,series3_parallel2,series,179.6424,4.0,1.0771,3.0839,3.1842,0.647,5.5972,-1.9334,0.0349,2.5873,2.6678,0.2234,0.0057,0.0458,0.119,0.0508,0.0017,0.0577,0.4722,0.0941,3,2.0,7.488984
3795,series3,series,434.8509,2.0,0.3697,0.2048,3.3434,0.863,0.3854,0.9729,0.1411,2.3258,2.9672,0.0225,0.0284,0.2337,0.5591,0.0533,0.0088,0.095,0.3099,0.0234,2,1.0,8.764377
527,series2x2_parallel1,parallel,313.9268,0.6667,3.3748,3.6044,0.9138,3.8229,5.6775,-1.955,0.0529,1.2356,1.9077,0.2478,0.0112,0.2002,0.3723,0.1897,0.0079,0.069,0.3399,0.0265,1,-0.58489037,8.294284
3352,series3_parallel2,series,227.864,0.25,0.5013,1.057,1.3337,0.5678,0.345,2.6705,0.0214,0.6666,1.9082,0.1036,0.0509,0.1086,0.5737,0.1609,0.1439,0.238,0.7225,0.0809,3,-2.0,7.8320293
3378,series2x2_parallel1,parallel,591.4813,1.5,3.0016,4.7031,1.5325,1.7695,4.0647,1.4516,0.0413,1.2412,1.8759,0.1821,0.0035,0.0435,0.1577,0.0186,0.0258,0.0894,0.8517,0.0965,1,0.5849625,9.208189
3636,series3,series,160.4341,1.0,1.2643,5.7862,5.675,2.9718,1.5498,2.4528,0.0847,1.3018,7.2907,0.014,0.0022,0.046,0.2007,0.0203,0.0132,0.1189,0.3273,0.2105,2,0.0,7.325837
2696,series3,series,389.0541,3.0,1.2389,0.6503,1.8328,3.9391,2.386,2.872,0.0239,0.1822,1.1746,0.1199,0.0054,0.0455,0.1374,0.0948,0.0129,0.1219,0.3247,0.0235,2,1.5849625,8.6038265
891,series2x2_parallel1,parallel,823.866,0.6667,5.6668,1.9237,2.9087,0.5054,1.2647,1.695,0.0686,3.4662,4.3534,0.0945,0.0069,0.0744,0.1859,0.0162,0.0101,0.0479,0.4661,0.129,1,-0.58489037,9.686266
346,series3,series,724.96,0.1667,4.2997,3.7127,2.7233,0.7242,3.5223,2.7435,0.1104,2.5904,3.6509,0.0259,0.0111,0.1478,0.2861,0.0848,0.0043,0.0861,0.0857,0.1318,2,-2.584674,9.501758
2887,series3,series,242.51,4.0,0.9664,1.2769,4.0574,4.142,2.9018,-2.0248,0.143,0.1023,4.2578,0.0541,0.0038,0.0325,0.1419,0.0266,0.0017,0.0259,0.0431,0.0947,2,2.0,7.9219003
1567,series3_parallel2,series,390.9608,1.0,3.5441,3.4302,3.4778,4.6846,2.8232,1.5187,0.1031,0.8937,7.7088,0.0245,0.0085,0.2559,0.6291,0.1184,0.0088,0.1932,0.1885,0.0268,3,0.0,8.61088
2229,series3_parallel2,series,85.1616,0.25,0.9392,1.7666,1.6731,4.1923,2.2462,1.7034,0.0907,2.423,3.2516,0.0596,0.0042,0.1247,0.2893,0.0478,0.0076,0.1148,0.2649,0.0383,3,-2.0,6.4121313
194,parallel5,parallel,247.1207,0.25,4.477,1.2109,0.2246,3.5552,3.5661,-1.66,0.177,3.1074,2.2238,0.0173,0.0039,0.0562,0.118,0.017,0.0158,0.2809,0.8348,0.2789,0,-2.0,7.949072
1111,series3_parallel2,series,258.9601,0.6667,1.5261,2.5459,0.6476,1.0286,1.9744,1.3317,0.1692,2.8379,7.0026,0.1228,0.0261,0.1417,0.6059,0.1136,0.1025,0.0826,0.7926,0.3883,3,-0.58489037,8.016586
1037,series3_parallel2,series,239.3913,0.2,2.7487,4.9326,1.6923,2.7424,0.9124,1.2929,0.0558,3.2721,6.6256,0.2396,0.0065,0.0441,0.1886,0.0292,0.0289,0.1886,0.5733,0.0622,3,-2.321928,7.903227
1516,series3,series,125.9809,4.0,1.1292,3.36,1.0919,4.0367,1.1597,-2.8866,0.0704,1.6263,7.5473,0.0778,0.0225,0.1095,0.6684,0.1845,0.0384,0.0815,0.3968,0.1192,2,2.0,6.9770613
3073,series2x2_parallel1,parallel,360.7028,4.0,3.9106,0.9173,1.9333,1.7569,3.9787,1.1215,0.1717,3.5174,6.6484,0.1779,0.0352,0.1276,0.8941,0.138,0.0102,0.0321,0.098,0.0211,1,2.0,8.494667
