sample_id,algorithm_true,algorithm_pred,algorithm_prob
12481,parallel5,parallel5,0.5683177
5273,parallel5,parallel5,0.4500189
2299,series2x2_parallel1,series3_parallel2,0.4288293
14738,series3_parallel2,series3_parallel2,0.45467997
660,series3,series3,0.9873705
117,series3_parallel2,series3_parallel2,0.824744
15759,series2x2_parallel1,series3_parallel2,0.43040767
4085,series3_parallel2,series2x2_parallel1,0.5921161
3329,series3,series3,0.9800642
1210,series2x2_parallel1,series3,0.87674785
14075,parallel5,parallel5,0.80583733
2467,series3_parallel2,series2x2_parallel1,0.54544
2317,series3,series3,0.9991344
7290,series3,series3,0.9999745
8113,parallel5,parallel5,0.9955487
12721,series3_parallel2,series2x2_parallel1,0.7015451
12203,series3_parallel2,series3,0.87890327
10518,parallel5,series3_parallel2,0.45340976
13635,series3,series3,0.9961909
8757,parallel5,parallel5,0.97997713
11119,series2x2_parallel1,series2x2_parallel1,0.8208923
12676,series3_parallel2,series3_parallel2,0.44881666
1378,parallel5,parallel5,0.6188096
6075,series2x2_parallel1,series2x2_parallel1,0.43986627
5776,series2x2_parallel1,series2x2_parallel1,0.6789179
5840,series2x2_parallel1,series2x2_parallel1,0.553142
6892,series3,series3,0.971591
11545,series3,series3,0.60655123
17466,series3,series3,0.9814539
15406,series3,series3,0.9993938
19356,parallel5,parallel5,0.8905328
12240,series3,series3,0.8218419
17817,series3_parallel2,parallel5,0.37384662
17009,parallel5,parallel5,0.9868819
6282,parallel5,parallel5,0.6081215
3471,series2x2_parallel1,series3,0.9300488
13230,parallel5,series3_parallel2,0.38714114
17955,series3_parallel2,series3_parallel2,0.84106433
13338,series3_parallel2,series3_parallel2,0.9776449
4558,series3_parallel2,series3_parallel2,0.71167374
882,series2x2_parallel1,series2x2_parallel1,0.7901837
7168,parallel5,parallel5,0.97153056
6168,series3_parallel2,series3,0.75388247
529,series2x2_parallel1,series2x2_parallel1,0.8443198
5177,parallel5,parallel5,0.975775
3979,series2x2_parallel1,parallel5,0.77430797
145,series3,series3,0.98878926
11791,series2x2_parallel1,series3,0.78440773
3467,series3,series3,0.89302546
10124,series3,series3,0.9956782
3280,parallel5,parallel5,0.9037127
19617,series2x2_parallel1,series2x2_parallel1,0.81831145
4576,series2x2_parallel1,series2x2_parallel1,0.5576274
1856,series3_parallel2,parallel5,0.48501718
10082,series2x2_parallel1,series2x2_parallel1,0.7772536
2219,series2x2_parallel1,series2x2_parallel1,0.7463359
2815,series3_parallel2,series2x2_parallel1,0.5238032
16498,series3,series3,0.9996561
14815,series2x2_parallel1,series2x2_parallel1,0.61062354
14407,series2x2_parallel1,series2x2_parallel1,0.6028533
2030,series3_parallel2,series3_parallel2,0.50974053
19081,parallel5,series2x2_parallel1,0.5359664
18357,parallel5,parallel5,0.98552006
13548,series2x2_parallel1,series2x2_parallel1,0.54453653
3087,parallel5,parallel5,0.994546
12952,series2x2_parallel1,series3_parallel2,0.55892813
12341,series3,series3,0.99815017
15894,parallel5,parallel5,0.9139879
11773,parallel5,parallel5,0.9611092
5293,parallel5,parallel5,0.9771993
17881,parallel5,parallel5,0.8514632
2480,series3,series3,0.99951804
16235,series2x2_parallel1,series2x2_parallel1,0.5840062
14412,series3_parallel2,parallel5,0.6296232
16790,series2x2_parallel1,series2x2_parallel1,0.52803344
12253,parallel5,parallel5,0.9939294
13319,series3,series3,0.99986553
14712,parallel5,series2x2_parallel1,0.49313048
970,series3_parallel2,series3_parallel2,0.3986643
19402,series3_parallel2,series3_parallel2,0.77467287
6593,series3_parallel2,series3_parallel2,0.64041597
18250,series3,series3,0.99664044
1054,parallel5,parallel5,0.9907382
751,parallel5,parallel5,0.30194932
9022,series2x2_parallel1,series2x2_parallel1,0.5225849
11576,parallel5,parallel5,0.95452845
19379,parallel5,parallel5,0.62779456
18278,series3_parallel2,series3,0.84457743
14381,series3,series3,0.99996173
11646,parallel5,parallel5,0.9880058
8942,series3,series3,0.99542147
5808,series3,series3,0.99964166
7611,series3,series3,0.9999453
19218,parallel5,parallel5,0.84597725
1366,parallel5,parallel5,0.98802316
14,series3,series3,0.98497957
9881,series2x2_parallel1,series2x2_parallel1,0.69412744
11059,series3,series3,0.9876851
12907,series3,series3,0.9791479
17484,series3,series3,0.91813004
8859,series3,series3,0.9711022
2118,parallel5,series2x2_parallel1,0.75086194
6390,series3,series3,0.99996436
11993,series2x2_parallel1,series2x2_parallel1,0.7863949
3449,series3_parallel2,parallel5,0.5378493
14200,series3,series3,0.9999244
4720,series3_parallel2,series3_parallel2,0.84899765
19833,series3_parallel2,parallel5,0.7279011
5820,series2x2_parallel1,series2x2_parallel1,0.6505698
2666,parallel5,series2x2_parallel1,0.5033289
15956,series3_parallel2,series3_parallel2,0.4573334
10129,series3_parallel2,series2x2_parallel1,0.6527145
7785,series3_parallel2,series3_parallel2,0.64418393
8993,series3,series3,0.9984944
5224,series2x2_parallel1,parallel5,0.7043749
17229,parallel5,series2x2_parallel1,0.5561994
3824,parallel5,parallel5,0.9066217
19853,series3_parallel2,series3_parallel2,0.7939672
17989,parallel5,parallel5,0.9912633
5952,parallel5,series3_parallel2,0.48596582
18015,series3,series3,0.6084418
3339,parallel5,parallel5,0.9626345
1032,series2x2_parallel1,series3,0.57240295
19612,series3,series3,0.99984634
13161,series3_parallel2,series2x2_parallel1,0.49509597
4787,parallel5,parallel5,0.95821327
1497,series2x2_parallel1,series2x2_parallel1,0.47216818
2357,parallel5,parallel5,0.85926485
12317,parallel5,parallel5,0.9403392
7233,series3_parallel2,series3,0.7567722
11105,series3,series3,0.9974769
11663,series3_parallel2,series2x2_parallel1,0.57812643
18502,series3_parallel2,series3_parallel2,0.63621956
13327,series3_parallel2,series2x2_parallel1,0.5289798
6745,series3,series3,0.97041065
11774,series2x2_parallel1,parallel5,0.49361396
14606,series2x2_parallel1,series3_parallel2,0.42406946
15374,series2x2_parallel1,parallel5,0.5053698
831,series2x2_parallel1,series2x2_parallel1,0.5482409
18037,series3_parallel2,series3_parallel2,0.98448133
18413,series3,series3,0.82788885
9555,series3,series3,0.57856196
2273,series3_parallel2,series3,0.73350704
14733,series2x2_parallel1,series3,0.7708275
357,series3_parallel2,parallel5,0.37820342
19871,series3,series3,0.9951626
2075,series3,series3,0.9999157
17990,series2x2_parallel1,parallel5,0.8487441
13283,series3,series2x2_parallel1,0.36353844
13429,parallel5,parallel5,0.4460677
19944,series3,series3,0.93356687
17566,series2x2_parallel1,series2x2_parallel1,0.5383168
589,parallel5,series2x2_parallel1,0.4990618
7039,parallel5,parallel5,0.9247136
14842,series3_parallel2,series3_parallel2,0.98586565
437,series3_parallel2,series2x2_parallel1,0.62976956
8296,series3_parallel2,series3,0.6096212
8983,parallel5,parallel5,0.90821975
15127,parallel5,parallel5,0.9480849
942,parallel5,series3_parallel2,0.4578114
18121,series2x2_parallel1,series2x2_parallel1,0.7594091
3483,series3_parallel2,series3_parallel2,0.7043807
3748,series3_parallel2,series3_parallel2,0.5523557
2058,parallel5,parallel5,0.9591824
12403,series3_parallel2,series3_parallel2,0.5344906
10511,series2x2_parallel1,series3_parallel2,0.54373497
4475,series2x2_parallel1,parallel5,0.92039084
2450,parallel5,parallel5,0.42409056
7815,series3_parallel2,series3_parallel2,0.9863821
13621,series3_parallel2,parallel5,0.86052686
10135,parallel5,series2x2_parallel1,0.42170894
8210,series3_parallel2,series3_parallel2,0.5858978
18491,parallel5,series3_parallel2,0.6495747
5350,series2x2_parallel1,parallel5,0.9101662
5815,series2x2_parallel1,series2x2_parallel1,0.72308344
3511,series3_parallel2,series3_parallel2,0.6746739
103,parallel5,parallel5,0.98128766
12573,series3,series3,0.90211976
926,parallel5,parallel5,0.9762946
14687,series3_parallel2,series2x2_parallel1,0.622604
17981,series2x2_parallel1,series2x2_parallel1,0.38599628
18920,series3,series3,0.4647602
4651,series3_parallel2,series3_parallel2,0.599693
2464,series3,series2x2_parallel1,0.45177224
18317,series2x2_parallel1,parallel5,0.41425142
17891,series3_parallel2,series3_parallel2,0.9032389
14979,series3_parallel2,series3_parallel2,0.8132673
17211,series3,series3,0.99964535
13838,series2x2_parallel1,series2x2_parallel1,0.5964724
5236,series2x2_parallel1,series2x2_parallel1,0.603095
11582,series3_parallel2,series3_parallel2,0.83827853
8516,series2x2_parallel1,series3,0.99982953
15004,series3_parallel2,series3_parallel2,0.51410466
17086,series2x2_parallel1,series2x2_parallel1,0.505058
15949,series2x2_parallel1,series3_parallel2,0.5815145
8851,parallel5,parallel5,0.91491675
7925,series3,series3,0.9999666
7012,series2x2_parallel1,series2x2_parallel1,0.60985404
16211,series2x2_parallel1,series2x2_parallel1,0.7542982
9453,series3,series2x2_parallel1,0.35687706
17194,series2x2_parallel1,series3,0.9964529
7658,parallel5,parallel5,0.97783434
12293,parallel5,parallel5,0.3803575
9004,series2x2_parallel1,parallel5,0.7624974
13478,series3_parallel2,series2x2_parallel1,0.4870579
19915,series3_parallel2,series3,0.99746513
4309,series3,series3,0.70823723
4221,series3,series3,0.99942523
16281,series3_parallel2,series3_parallel2,0.39401928
2218,parallel5,parallel5,0.90636754
4965,parallel5,parallel5,0.9962213
3670,series3_parallel2,parallel5,0.92485493
17958,series2x2_parallel1,series3,0.92392987
19186,parallel5,parallel5,0.8503844
5479,series2x2_parallel1,series2x2_parallel1,0.5810738
8828,series3,series3,0.8301365
10032,series3_parallel2,series3_parallel2,0.93683434
191,parallel5,parallel5,0.963445
17191,parallel5,parallel5,0.87798697
8122,series3_parallel2,series3_parallel2,0.46936613
19139,series3,series3,0.9998871
7400,series2x2_parallel1,parallel5,0.8632125
8679,series3,series3,0.99542135
3621,parallel5,parallel5,0.86569387
11082,series2x2_parallel1,series3_parallel2,0.5082913
4038,series3_parallel2,series3_parallel2,0.5691961
1888,series3,series3,0.998698
19043,series3,series3,0.99648803
10211,parallel5,parallel5,0.89177346
1671,parallel5,parallel5,0.8530651
3802,series3_parallel2,series3,0.74516284
13190,series3,series3,0.9995783
11304,series3,series3,0.9999392
11995,series2x2_parallel1,series3_parallel2,0.4105697
3359,series3,series3,0.7991816
19084,series3_parallel2,series3_parallel2,0.9277539
18177,series2x2_parallel1,series3,0.97428167
14037,series2x2_parallel1,series3,0.6829121
10770,parallel5,series3_parallel2,0.58783364
13074,series3_parallel2,parallel5,0.9888338
15783,series3_parallel2,parallel5,0.81161857
2858,series3,series3,0.7819252
5936,parallel5,parallel5,0.99300283
18287,series3_parallel2,series3_parallel2,0.95848316
19270,series2x2_parallel1,series2x2_parallel1,0.83951896
1757,series2x2_parallel1,series2x2_parallel1,0.4540585
10822,series3_parallel2,series3_parallel2,0.7752482
1959,series3,series3,0.9973017
8256,parallel5,parallel5,0.9194416
15957,series3_parallel2,series2x2_parallel1,0.6056624
9409,parallel5,parallel5,0.9001963
11670,series2x2_parallel1,series2x2_parallel1,0.6490223
19418,series2x2_parallel1,parallel5,0.6773598
7318,series2x2_parallel1,series3,0.9873655
18154,series3,series3,0.9999708
2592,series3,series3_parallel2,0.39891365
2635,parallel5,parallel5,0.9674916
7172,series3_parallel2,series3,0.47818935
10070,series3_parallel2,series3_parallel2,0.8986665
1596,series2x2_parallel1,parallel5,0.9204777
1393,series3,series3,0.9982627
8246,parallel5,parallel5,0.9707674
1247,series3,series3,0.99994576
11780,series3_parallel2,series2x2_parallel1,0.5927893
7588,parallel5,parallel5,0.96887344
15073,series3,series3,0.99978554
126,parallel5,parallel5,0.65308595
9836,parallel5,parallel5,0.8593519
4585,series2x2_parallel1,series3_parallel2,0.5319551
12427,parallel5,series3_parallel2,0.6826927
1317,parallel5,parallel5,0.9965844
16619,series2x2_parallel1,series2x2_parallel1,0.83093125
19240,series3_parallel2,series3_parallel2,0.42276508
15135,series3_parallel2,parallel5,0.408863
15506,parallel5,series3_parallel2,0.9576863
6695,series2x2_parallel1,parallel5,0.8198385
2651,series3,parallel5,0.3955172
9166,series3_parallel2,series2x2_parallel1,0.81367105
13859,series3,series3,0.9946729
4655,series3_parallel2,series3_parallel2,0.93302184
4094,parallel5,parallel5,0.985455
15662,parallel5,parallel5,0.9740174
11025,series3_parallel2,series2x2_parallel1,0.7011524
14700,series3,series3,0.6729498
18650,parallel5,parallel5,0.92560476
8376,series3_parallel2,series2x2_parallel1,0.38551852
14270,series2x2_parallel1,parallel5,0.9055047
733,series3,series3,0.9990018
12152,series2x2_parallel1,parallel5,0.6007939
9540,series3,series3,0.9998512
817,series3,series3,0.99995244
17567,series3_parallel2,series3_parallel2,0.73241705
12434,parallel5,series2x2_parallel1,0.4982928
4952,parallel5,parallel5,0.9960966
12425,series2x2_parallel1,series2x2_parallel1,0.56697744
19229,series2x2_parallel1,series2x2_parallel1,0.56444836
2084,series3_parallel2,series3_parallel2,0.67659384
11494,series2x2_parallel1,parallel5,0.68731165
9677,parallel5,series3_parallel2,0.5047901
1320,series2x2_parallel1,series3_parallel2,0.47763243
1701,parallel5,parallel5,0.98016
9529,series3_parallel2,series3,0.87366664
12089,parallel5,parallel5,0.6064197
5132,parallel5,series3_parallel2,0.4908587
7819,parallel5,parallel5,0.47020555
6320,series2x2_parallel1,series2x2_parallel1,0.46055976
10269,series2x2_parallel1,series3_parallel2,0.5365454
15064,parallel5,parallel5,0.4928562
2660,series3_parallel2,series3_parallel2,0.90122724
19748,series3_parallel2,series3,0.44577754
9138,series3,series3,0.99929273
5483,series3_parallel2,parallel5,0.76123714
17559,series3_parallel2,series2x2_parallel1,0.4667371
14820,parallel5,parallel5,0.9119084
16941,series3_parallel2,parallel5,0.65480644
13354,series3_parallel2,series3_parallel2,0.6868722
17090,series3,series3,0.91605574
739,series3_parallel2,series3_parallel2,0.4939316
10741,parallel5,parallel5,0.97594315
11049,series3,series3_parallel2,0.60788095
620,series3_parallel2,series3,0.611345
14870,parallel5,series3_parallel2,0.5946578
18155,parallel5,parallel5,0.9787508
6344,series3_parallel2,series2x2_parallel1,0.47527006
9814,series3_parallel2,series3_parallel2,0.9313797
15539,parallel5,parallel5,0.852741
6816,series3,series3,0.99991417
14519,parallel5,parallel5,0.94720465
16826,parallel5,parallel5,0.48392648
14499,series3,series2x2_parallel1,0.70780766
16296,series3,series3_parallel2,0.820213
12076,series3_parallel2,series3_parallel2,0.55286926
13799,series2x2_parallel1,series2x2_parallel1,0.5165978
3784,series3,series3_parallel2,0.44177097
19941,series3_parallel2,series2x2_parallel1,0.7112371
923,parallel5,parallel5,0.4946321
5331,series2x2_parallel1,series2x2_parallel1,0.54351866
19123,parallel5,series3_parallel2,0.50351334
8970,series2x2_parallel1,parallel5,0.7815112
18516,parallel5,parallel5,0.7367855
17604,parallel5,series3_parallel2,0.48899856
16570,series3,series3,0.99998593
3978,series3,series3,0.99980974
2365,series3_parallel2,parallel5,0.76605654
9983,parallel5,parallel5,0.72891533
16647,series2x2_parallel1,series3,0.470897
5004,series2x2_parallel1,parallel5,0.96882945
866,series3,series3,0.86616457
5672,parallel5,series2x2_parallel1,0.5219797
2823,parallel5,parallel5,0.79038805
6581,parallel5,parallel5,0.95776325
18689,parallel5,parallel5,0.9243961
18251,parallel5,parallel5,0.78890955
9478,series3,series3,0.9992913
10311,series2x2_parallel1,series3_parallel2,0.64544886
13277,series3,series3,0.4284942
8303,series3_parallel2,series3_parallel2,0.5681046
9392,series3_parallel2,series2x2_parallel1,0.6554777
11640,series2x2_parallel1,series2x2_parallel1,0.74885374
15006,parallel5,parallel5,0.9605399
7798,parallel5,parallel5,0.8305841
10514,series3_parallel2,series3_parallel2,0.48077294
8512,series3,series3,0.920965
12461,series3,series3,0.99993205
2609,series2x2_parallel1,series2x2_parallel1,0.6851337
1582,parallel5,parallel5,0.4607264
3058,series3_parallel2,series2x2_parallel1,0.4137552
15237,series3_parallel2,parallel5,0.84687215
11677,series2x2_parallel1,series2x2_parallel1,0.7848326
16362,series3_parallel2,series3,0.64467555
15931,series2x2_parallel1,parallel5,0.6787036
9220,series3_parallel2,series3,0.6549764
19453,series3_parallel2,series3_parallel2,0.9304655
2150,series3,series3,0.9421676
13616,series2x2_parallel1,series3,0.66948223
14780,series3_parallel2,parallel5,0.5968748
14722,series3_parallel2,series3_parallel2,0.9790038
13876,series3_parallel2,parallel5,0.39251417
4602,series3,series3_parallel2,0.45592225
13078,series2x2_parallel1,parallel5,0.8738485
2991,parallel5,parallel5,0.4722907
7783,series3_parallel2,series2x2_parallel1,0.765916
73,series3_parallel2,parallel5,0.9324112
7774,series3,series3_parallel2,0.67281616
15845,series3,series3,0.9292974
3015,parallel5,parallel5,0.6477767
19639,series2x2_parallel1,series2x2_parallel1,0.5203085
11458,series3,series3,0.9271549
3570,parallel5,series3_parallel2,0.8397253
13482,series2x2_parallel1,series3_parallel2,0.55089474
12456,series2x2_parallel1,series2x2_parallel1,0.83443964
13681,series3,series3,0.999925
19959,series2x2_parallel1,series3_parallel2,0.57567143
14588,series2x2_parallel1,parallel5,0.4110412
3826,series2x2_parallel1,parallel5,0.7460621
16032,series2x2_parallel1,parallel5,0.8972827
17888,series3_parallel2,series3,0.9997148
4669,series3_parallel2,series3_parallel2,0.6144283
1197,series3,series3,0.61312634
6358,series3_parallel2,series3_parallel2,0.4897153
12757,series3,series3,0.99998
12891,series2x2_parallel1,series3_parallel2,0.57307667
16946,parallel5,parallel5,0.9929583
3886,series3_parallel2,series3,0.4977953
19172,series3,series3,0.98619807
19456,series2x2_parallel1,series3_parallel2,0.47079393
646,series3,series3,0.98768103
4018,parallel5,parallel5,0.9102693
1339,series3,series3,0.9980988
12617,series3,series3,0.80899465
13229,parallel5,series3_parallel2,0.8411298
1638,series2x2_parallel1,series3_parallel2,0.50108147
9111,series2x2_parallel1,series2x2_parallel1,0.5391776
1245,series2x2_parallel1,series3_parallel2,0.53578067
10704,series2x2_parallel1,parallel5,0.91647553
18433,parallel5,parallel5,0.8737681
5519,series2x2_parallel1,series2x2_parallel1,0.4088297
11266,series3,series3,0.99289274
1555,series3,series3,0.99957186
13942,series2x2_parallel1,series3_parallel2,0.5292721
11643,series3_parallel2,series3,0.80389494
13596,series3,series3_parallel2,0.48194215
7027,series3,series3,0.992937
11798,series3,series3,0.99989283
87,series3,series3,0.99662495
15525,series3_parallel2,series2x2_parallel1,0.5076355
18421,series2x2_parallel1,series3_parallel2,0.6403434
16043,parallel5,parallel5,0.9942818
18674,series3_parallel2,series2x2_parallel1,0.5225218
790,series2x2_parallel1,series2x2_parallel1,0.5227332
2805,series2x2_parallel1,series2x2_parallel1,0.63549256
2735,series2x2_parallel1,parallel5,0.8677081
8656,series3_parallel2,series3_parallel2,0.47536632
18055,series3,series3,0.71607316
17914,parallel5,series2x2_parallel1,0.7628876
8857,series3,series3,0.9999696
11718,parallel5,parallel5,0.9911783
12449,series3_parallel2,series3_parallel2,0.5105778
15389,parallel5,parallel5,0.7337938
3208,series3,series3,0.8406259
654,parallel5,parallel5,0.63928896
11051,series3_parallel2,series3_parallel2,0.9842115
9743,series3,series3,0.94592357
6291,series3_parallel2,series2x2_parallel1,0.6405131
2981,parallel5,parallel5,0.9969131
12964,series2x2_parallel1,series2x2_parallel1,0.5991913
13659,series2x2_parallel1,series3_parallel2,0.54684323
7091,series2x2_parallel1,series2x2_parallel1,0.4855351
5500,series2x2_parallel1,series2x2_parallel1,0.8297968
18346,parallel5,parallel5,0.94722164
13602,parallel5,parallel5,0.9064783
17804,parallel5,parallel5,0.938549
1036,series3_parallel2,series3_parallel2,0.5691486
1148,series2x2_parallel1,series2x2_parallel1,0.77492446
2898,series3,series3,0.64605165
2865,series3,series3,0.9999596
10562,series2x2_parallel1,series2x2_parallel1,0.62273675
2726,series3,series3,0.9982655
15490,parallel5,parallel5,0.66247195
5465,series3,series3,0.99968296
15222,parallel5,parallel5,0.9911494
16573,series3_parallel2,series3_parallel2,0.5598789
12,series2x2_parallel1,series2x2_parallel1,0.7094378
446,series2x2_parallel1,series3_parallel2,0.87846583
14616,series3,series3,0.9991429
5423,series3,series3,0.991202
4426,parallel5,series3_parallel2,0.7125895
13713,parallel5,parallel5,0.9813364
14262,series2x2_parallel1,series2x2_parallel1,0.59571517
6660,series3,series3,0.98958045
4984,series3_parallel2,series3_parallel2,0.5647309
2621,series2x2_parallel1,series2x2_parallel1,0.48187038
8493,series3_parallel2,parallel5,0.45841643
18145,series3_parallel2,series2x2_parallel1,0.65489215
7772,series3,series3,0.9998356
3791,parallel5,parallel5,0.8699652
4657,series3,series3,0.8137105
8531,series2x2_parallel1,series2x2_parallel1,0.79600555
1095,series3_parallel2,parallel5,0.7063721
7359,parallel5,parallel5,0.9520173
16639,parallel5,parallel5,0.9851457
18693,series3,series3,0.99991155
15336,series3,series3,0.997449
4216,series3,series3,0.99996495
4622,parallel5,parallel5,0.9930988
16080,series3,series3,0.7317569
14171,series3_parallel2,series3_parallel2,0.8622003
2242,series3,series3,0.9999783
15140,series3_parallel2,series3_parallel2,0.46324322
11402,series3,series2x2_parallel1,0.40112108
12799,parallel5,parallel5,0.89352256
11243,series3,series3,0.5003025
14812,series3,series3,0.95994294
6068,parallel5,parallel5,0.64131826
13625,series3_parallel2,series3_parallel2,0.52987415
18087,series3,series3,0.9531326
18874,series2x2_parallel1,series2x2_parallel1,0.74179554
14566,series3,series3,0.99375886
14740,series3,series3,0.9999882
8454,series3_parallel2,series2x2_parallel1,0.64098597
17169,series3_parallel2,series3_parallel2,0.40294647
15285,series3,series3,0.9922408
3085,series3,series3,0.82029235
7259,series3_parallel2,series3_parallel2,0.52604467
910,series3_parallel2,series3_parallel2,0.90169
19234,series2x2_parallel1,series2x2_parallel1,0.61081
1547,series3_parallel2,series3,0.44876337
4860,series2x2_parallel1,parallel5,0.7857093
7608,series2x2_parallel1,parallel5,0.96936315
13674,series2x2_parallel1,series2x2_parallel1,0.6986684
9280,series2x2_parallel1,series3_parallel2,0.6678487
7922,series2x2_parallel1,series2x2_parallel1,0.7397794
16462,series2x2_parallel1,series2x2_parallel1,0.6572563
1715,series2x2_parallel1,series2x2_parallel1,0.3501475
4416,series3,series3,0.47946346
3669,series3,series3,0.99986637
17318,parallel5,parallel5,0.9511503
849,series3,series3,0.9812882
11008,parallel5,parallel5,0.46667635
33,parallel5,parallel5,0.5673186
15820,series3_parallel2,series3_parallel2,0.69224685
10342,series3_parallel2,series3_parallel2,0.9858477
16127,series2x2_parallel1,parallel5,0.672025
11879,series2x2_parallel1,series3_parallel2,0.5784058
9016,series3,series3,0.99955386
2128,series3,series3,0.9997522
16800,parallel5,parallel5,0.9911615
6887,series2x2_parallel1,series3_parallel2,0.6908201
17860,parallel5,parallel5,0.98587495
18377,series3,series3,0.9899059
5955,series2x2_parallel1,series2x2_parallel1,0.74053794
12980,series2x2_parallel1,series2x2_parallel1,0.64890057
17430,series3,series3,0.999977
14671,series3_parallel2,series3,0.46096835
9751,series3,series3,0.47036842
2189,series2x2_parallel1,series2x2_parallel1,0.70075244
13655,series3,series3,0.9899788
2568,series2x2_parallel1,parallel5,0.6394961
1145,parallel5,parallel5,0.5993357
10400,series3,series3,0.6035675
18027,series3,series3,0.99811953
4142,parallel5,series3_parallel2,0.4264801
2340,parallel5,series3_parallel2,0.9496931
5561,series3_parallel2,parallel5,0.68369925
1508,series3,series2x2_parallel1,0.47894743
14503,series3,series3,0.99598277
11764,parallel5,parallel5,0.5917193
10554,series2x2_parallel1,series2x2_parallel1,0.75967026
3172,series3_parallel2,series3_parallel2,0.62050205
1667,parallel5,series3_parallel2,0.46084973
2434,series3_parallel2,series3_parallel2,0.524841
8977,series3_parallel2,series3_parallel2,0.49539977
5867,series3_parallel2,series3_parallel2,0.82801366
9685,series3_parallel2,series3_parallel2,0.6240137
3832,series2x2_parallel1,series3_parallel2,0.5124604
9201,series3,series3,0.9998896
12180,series3,series3,0.9997292
15478,series3_parallel2,parallel5,0.80517966
1784,parallel5,series3_parallel2,0.47534546
13751,series2x2_parallel1,series3_parallel2,0.48241332
13630,series2x2_parallel1,series2x2_parallel1,0.84715986
15986,series2x2_parallel1,series2x2_parallel1,0.8309583
11839,parallel5,parallel5,0.978675
1475,series3_parallel2,series3,0.9412483
16530,series3,series3,0.9999385
19658,series2x2_parallel1,series3_parallel2,0.51178
15575,series3,series3,0.9997804
19721,series2x2_parallel1,parallel5,0.49697274
16961,series3,series3,0.9860411
3662,series2x2_parallel1,series3_parallel2,0.5575837
3357,series2x2_parallel1,series2x2_parallel1,0.60465366
10696,parallel5,parallel5,0.849195
8003,parallel5,parallel5,0.90957993
13093,series3_parallel2,series3_parallel2,0.49307823
699,parallel5,parallel5,0.6549212
113,parallel5,parallel5,0.82335746
11607,series2x2_parallel1,parallel5,0.41434944
920,parallel5,parallel5,0.8847018
4929,parallel5,parallel5,0.9797863
8785,parallel5,parallel5,0.6028879
12793,parallel5,parallel5,0.9186247
16409,series2x2_parallel1,series2x2_parallel1,0.62135744
3960,series3_parallel2,series3_parallel2,0.41809946
19873,series2x2_parallel1,series3_parallel2,0.48739523
3724,series2x2_parallel1,series2x2_parallel1,0.50007534
13781,series3_parallel2,series2x2_parallel1,0.42365876
5938,parallel5,parallel5,0.5964773
17720,parallel5,parallel5,0.42830074
17922,series3,series3,0.7665573
12120,series3_parallel2,series3_parallel2,0.73928314
11882,series2x2_parallel1,series3_parallel2,0.5506491
16823,series2x2_parallel1,series3_parallel2,0.7813666
15341,series3,series3,0.9999385
15280,series2x2_parallel1,parallel5,0.7991242
19878,series3,series3,0.44275472
12384,series2x2_parallel1,series2x2_parallel1,0.559704
2110,series3,series3,0.99978995
12696,series2x2_parallel1,series3_parallel2,0.66487706
6496,series3_parallel2,series3_parallel2,0.7793883
2930,parallel5,parallel5,0.99416095
5870,parallel5,parallel5,0.62192196
17722,series3,series3,0.9728898
8914,series3_parallel2,series3_parallel2,0.65415937
15352,series2x2_parallel1,parallel5,0.62652934
67,series3,series3,0.9999447
5462,series3,series3,0.9285364
12484,series2x2_parallel1,series2x2_parallel1,0.77789485
1823,series2x2_parallel1,series2x2_parallel1,0.49673662
13212,parallel5,parallel5,0.7052068
11264,series3,series3_parallel2,0.27520734
12960,series3,series3,0.8354491
5247,series3_parallel2,parallel5,0.6462337
18716,series3,series3,0.8325489
1379,parallel5,parallel5,0.9042729
8558,series2x2_parallel1,parallel5,0.9621891
11127,series3,series3,0.9985191
1965,parallel5,parallel5,0.994335
14431,series3,series3,0.9999449
7522,series3_parallel2,series3_parallel2,0.44834143
18110,series3_parallel2,parallel5,0.9905316
4941,series3,series3,0.99896216
19297,series3_parallel2,series3_parallel2,0.8070658
3447,series3,series3,0.99965715
7076,series3_parallel2,series2x2_parallel1,0.59152716
6132,series2x2_parallel1,parallel5,0.9382905
13440,series2x2_parallel1,series2x2_parallel1,0.6338774
17131,series3,series3,0.9972589
2240,series2x2_parallel1,series2x2_parallel1,0.76747507
684,parallel5,parallel5,0.9916318
11532,series2x2_parallel1,series2x2_parallel1,0.6472793
11973,series3,series3,0.999853
2706,parallel5,parallel5,0.966776
18098,series3_parallel2,series2x2_parallel1,0.50062376
10118,series3,series3,0.99977094
2687,series3_parallel2,parallel5,0.7114047
5084,parallel5,parallel5,0.9880328
3293,series3_parallel2,parallel5,0.43859103
2796,parallel5,parallel5,0.96606934
10170,series3,series3,0.999972
9805,series3,series3,0.9987608
210,series3_parallel2,series3,0.7142065
16078,series3,series3_parallel2,0.59532833
11437,series2x2_parallel1,series2x2_parallel1,0.7291215
1271,series2x2_parallel1,series2x2_parallel1,0.6666877
9469,parallel5,parallel5,0.82080126
15012,series2x2_parallel1,series3_parallel2,0.28760272
18590,series3,series3,0.9920867
17038,parallel5,parallel5,0.84324086
15396,series2x2_parallel1,series2x2_parallel1,0.781144
17998,series2x2_parallel1,parallel5,0.92654854
8839,series2x2_parallel1,series3_parallel2,0.34594303
12928,parallel5,parallel5,0.81189543
