sample_id,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
32644,0.0023,0.007504684,0.1038,0.08850014,0.3339,0.27769843,0.3113,0.32267603,0.0242,0.029467393,0.3406,0.3094254,0.4264,0.46544164,0.106,0.110181406
40810,0.0329,0.041039772,0.0316,0.04392667,0.5548,0.6049993,0.6485,0.58157414,0.0923,0.09533029,0.052,0.05734275,0.4074,0.41864398,0.2651,0.29702476
29957,0.0078,0.005434544,0.1369,0.13543345,0.4625,0.4608662,0.241,0.23672147,0.092,0.0969389,0.2276,0.23763034,0.3165,0.30906653,0.1592,0.1516135
28600,0.0035,0.007356563,0.0564,0.056900848,0.6389,0.7859264,0.2877,0.30535445,0.0579,0.08000929,0.1666,0.13835171,0.9141,0.88610065,0.0891,0.093286276
41717,0.0092,0.005497124,0.3979,0.4138682,0.6887,0.6906531,0.4635,0.49033058,0.0024,0.0039849733,0.3809,0.2512892,0.8916,0.86662465,0.1714,0.16654229
13215,0.0104,0.0051047076,0.2325,0.26876107,0.7982,0.5884798,0.4324,0.44035625,0.1161,0.103427276,0.4432,0.37944877,0.606,0.7833817,0.0827,0.08610374
40657,0.0316,0.02987802,0.0807,0.07096944,0.1841,0.22603443,0.1313,0.13498653,0.0056,0.004237884,0.0443,0.062832534,0.6007,0.6445363,0.0849,0.0792155
869,0.0396,0.043004002,0.1957,0.20329781,0.6232,0.6787807,0.0248,0.022977073,0.0045,0.0047665834,0.0676,0.0631718,0.5916,0.6538008,0.321,0.31953204
41270,0.0029,0.0041036396,0.2532,0.27137518,0.3518,0.3752066,0.0713,0.07656995,0.0064,0.0031819132,0.4169,0.46335688,0.2156,0.21117547,0.3105,0.35262257
21212,0.0511,0.0598822,0.4248,0.04877383,0.4296,0.50408715,0.4886,0.48924774,0.0055,0.0051604137,0.1459,0.37630275,0.4386,0.5562653,0.0307,0.03443394
45449,0.0049,0.0062002046,0.0538,0.04152825,0.2625,0.31043687,0.0731,0.08002682,0.038,0.0329389,0.5702,0.56627,0.2191,0.31971896,0.0328,0.03640698
37598,0.0505,0.05142078,0.1471,0.15157779,0.2256,0.28583562,0.0249,0.024858274,0.0147,0.0047911797,0.5773,0.4972923,0.889,0.83730155,0.6451,0.6780357
15607,0.0163,0.012597152,0.2554,0.24941401,0.2027,0.30350727,0.3545,0.33930898,0.0097,0.004137457,0.4616,0.35477698,0.6216,0.6732953,0.0432,0.040431764
7109,0.0729,0.07082587,0.0356,0.039394483,0.2616,0.25928766,0.0265,0.0329394,0.0116,0.004227959,0.2021,0.17143264,0.6312,0.7231482,0.1412,0.14012325
44658,0.0052,0.005658652,0.0887,0.07760616,0.5682,0.7192413,0.0332,0.030756468,0.032,0.02598085,0.0909,0.08228869,0.2002,0.2060369,0.1063,0.10039839
25960,0.0081,0.0057778074,0.3012,0.35824573,0.5892,0.67694557,0.0285,0.027419899,0.0649,0.076011546,0.3444,0.34710085,0.2023,0.22402376,0.2403,0.22457196
19423,0.0237,0.010469274,0.0356,0.045334425,0.3407,0.30412725,0.0522,0.045874745,0.0299,0.036135923,0.2591,0.23019087,0.2362,0.28419617,0.0757,0.07054022
47659,0.0078,0.004868631,0.0427,0.038321685,0.4953,0.47531494,0.0509,0.046849426,0.0063,0.0065060523,0.1695,0.14279407,0.5673,0.67144513,0.0377,0.039738823
17399,0.0496,0.05527126,0.0633,0.053542554,0.2127,0.21355262,0.5312,0.51428485,0.0256,0.005446482,0.0918,0.06949112,0.4623,0.33211946,0.1871,0.16951391
30837,0.0028,0.005378939,0.0315,0.06423102,0.5876,0.79704374,0.0209,0.028625695,0.0798,0.09646444,0.1139,0.111838475,0.4177,0.53508353,0.075,0.07459668
15210,0.0054,0.009079861,0.2361,0.26329884,0.3236,0.36768153,0.1373,0.14311054,0.0175,0.01354506,0.5649,0.5972232,0.3654,0.38859254,0.0683,0.07930954
11419,0.0292,0.035692062,0.0776,0.057130586,0.1873,0.40687057,0.0209,0.027900087,0.0768,0.08699444,0.0799,0.052647892,0.5165,0.3390907,0.0335,0.03596855
25623,0.0139,0.017197013,0.3043,0.30540675,0.3546,0.39123958,0.074,0.07532036,0.0057,0.0045848903,0.1798,0.21861528,0.2636,0.4250827,0.566,0.5769293
19557,0.0349,0.036765356,0.2223,0.23218744,0.4309,0.42420837,0.0912,0.087169476,0.0349,0.031890776,0.1373,0.119247936,0.2222,0.40945598,0.0626,0.07027687
25794,0.0179,0.0068884343,0.0567,0.06746433,0.3205,0.23653352,0.2986,0.3436442,0.0011,0.004853982,0.2756,0.2978381,0.3175,0.36956716,0.645,0.6795926
3283,0.036,0.03985725,0.2642,0.28690535,0.2447,0.27546978,0.1657,0.1792516,0.1022,0.09764668,0.049,0.0567979,0.1381,0.17065486,0.5591,0.5663952
42421,0.0043,0.0038936203,0.0819,0.0829186,0.6941,0.6932597,0.3475,0.33516115,0.0023,0.0032178336,0.1997,0.2465167,0.7312,0.78269464,0.037,0.035312902
2670,0.0453,0.043007825,0.1121,0.108517565,0.4536,0.538469,0.0677,0.06430968,0.0033,0.0048490097,0.4593,0.48678026,0.7287,0.72178036,0.4105,0.4162908
46489,0.0027,0.0044833873,0.2469,0.2364945,0.3613,0.39239025,0.0675,0.073296696,0.0063,0.0042462517,0.4926,0.55181074,0.5517,0.63997734,0.0878,0.08719234
2783,0.0377,0.043088242,0.1083,0.09720887,0.5538,0.5826372,0.246,0.24249049,0.0122,0.005709795,0.133,0.13415048,0.2175,0.3279169,0.0801,0.075843625
13510,0.0038,0.004845688,0.4972,0.4837375,0.6835,0.62851816,0.2477,0.25648528,0.0045,0.0031309074,0.0455,0.04990827,0.3111,0.31324697,0.1877,0.21025701
1174,0.0024,0.004322042,0.4726,0.42770493,0.8492,0.80565935,0.0273,0.026603729,0.0023,0.0042183236,0.4402,0.44044936,0.5444,0.50584906,0.049,0.04871272
12535,0.0123,0.012259022,0.1654,0.15435742,0.7112,0.72953767,0.1325,0.13333884,0.0082,0.0034436458,0.0852,0.06465958,0.8114,0.81327426,0.0353,0.034963503
36765,0.0221,0.023302356,0.1503,0.14964195,0.2992,0.29411268,0.0258,0.025148213,0.0012,0.004831902,0.1279,0.11961267,0.2554,0.41466662,0.0303,0.03586379
11791,0.0307,0.032608077,0.0701,0.09397114,0.5995,0.6567145,0.207,0.21757244,0.0019,0.006391879,0.0502,0.055953015,0.1384,0.20111433,0.2691,0.26027557
35401,0.0101,0.010010791,0.2447,0.26376405,0.1837,0.22717148,0.0349,0.027619733,0.0163,0.010150943,0.2191,0.15230241,0.3289,0.53346825,0.0463,0.041767687
10718,0.0034,0.005809478,0.1218,0.1293208,0.7146,0.6917026,0.0205,0.024426442,0.0154,0.019076968,0.258,0.26640755,0.1875,0.26945773,0.1682,0.15955976
23445,0.0284,0.030868083,0.2555,0.27070162,0.6587,0.6858218,0.3277,0.32993475,0.0047,0.004472138,0.0808,0.089582086,0.7163,0.7862674,0.0713,0.0715866
25325,0.0227,0.025965871,0.0744,0.06301251,0.4149,0.2680773,0.2662,0.27507564,0.1197,0.1070552,0.101,0.104806304,0.2718,0.29752913,0.1902,0.19721705
34284,0.0034,0.005910954,0.1799,0.19416858,0.2703,0.36459637,0.1315,0.14206992,0.0099,0.004206883,0.2533,0.19011852,0.6778,0.78626156,0.1548,0.13908559
6141,0.0088,0.008226352,0.3126,0.32990667,0.6364,0.6915955,0.0327,0.025835313,0.0229,0.029499609,0.2227,0.1631293,0.6724,0.63160235,0.0884,0.09077404
27071,0.0284,0.034138396,0.3113,0.26743978,0.6727,0.6254194,0.1961,0.22772601,0.0918,0.094822735,0.1225,0.1185173,0.1559,0.21145642,0.1978,0.21592684
10331,0.0054,0.0068897824,0.0339,0.082279675,0.878,0.78837293,0.1116,0.10503028,0.0419,0.053113732,0.3149,0.2828455,0.5163,0.5907292,0.0934,0.085230455
49580,0.0529,0.05764739,0.2085,0.19965874,0.7227,0.78114706,0.1875,0.17084028,0.091,0.088384755,0.0872,0.096553616,0.5092,0.52266717,0.2435,0.24903716
24876,0.0029,0.0037218751,0.2183,0.24324276,0.6949,0.5471152,0.1051,0.11813912,0.0018,0.0032532306,0.3047,0.39287844,0.7832,0.85701597,0.1843,0.17637907
39624,0.0087,0.0052182833,0.0628,0.06714266,0.6646,0.51933724,0.0421,0.045087192,0.0172,0.0134760495,0.2107,0.20506775,0.5921,0.5882286,0.0539,0.042405657
20714,0.0028,0.0047886563,0.4887,0.4705032,0.6349,0.80341005,0.0494,0.050155587,0.0103,0.0036958994,0.3071,0.39201787,0.1285,0.20327923,0.0487,0.043364298
27443,0.0568,0.059548665,0.0807,0.069289364,0.6549,0.7562736,0.0886,0.085979946,0.0136,0.0068201376,0.0729,0.090607405,0.1719,0.22239807,0.1335,0.13417523
19678,0.0063,0.007267653,0.044,0.042659838,0.4229,0.49741995,0.0697,0.0689375,0.0023,0.004115342,0.0742,0.06960439,0.6302,0.7538179,0.2923,0.27729827
31069,0.0168,0.006605182,0.0757,0.08302286,0.4358,0.36658448,0.0771,0.07354028,0.0075,0.012735104,0.6136,0.5652932,0.15,0.20669332,0.1217,0.12378411
182,0.0284,0.028518107,0.1249,0.08911981,0.5382,0.55637926,0.4495,0.50498605,0.0083,0.0063015786,0.046,0.053619236,0.1792,0.29361624,0.0753,0.07495507
24467,0.0624,0.06799409,0.3824,0.4304163,0.6853,0.7385688,0.0234,0.026273271,0.0011,0.00495189,0.1611,0.1599676,0.3813,0.58282775,0.0363,0.03704143
14954,0.0029,0.005693328,0.4039,0.39028546,0.6978,0.71542454,0.4411,0.4654531,0.0024,0.004058386,0.0541,0.3003819,0.9222,0.84097695,0.2301,0.22208089
19843,0.0188,0.0059320345,0.2627,0.27664858,0.7716,0.8339319,0.3848,0.3855941,0.016,0.018782333,0.0415,0.08952826,0.8545,0.7674265,0.5542,0.5763606
49158,0.0716,0.069923215,0.1122,0.095673114,0.762,0.7797042,0.0779,0.06648292,0.0063,0.0053582387,0.3776,0.34820384,0.5008,0.476581,0.4886,0.4828365
9866,0.0178,0.010518147,0.3674,0.4441127,0.8197,0.8312089,0.0619,0.060880955,0.002,0.0066843987,0.0801,0.05744617,0.7288,0.7189213,0.1096,0.10157562
23108,0.0335,0.03659662,0.1883,0.20167612,0.1985,0.25744852,0.0577,0.06567312,0.0128,0.005373573,0.6145,0.57487226,0.1772,0.2132917,0.3154,0.3279961
43457,0.0048,0.004728682,0.247,0.2496216,0.7497,0.67907774,0.213,0.22390924,0.0031,0.0033880349,0.1255,0.07521654,0.8634,0.8027402,0.0575,0.054301016
30082,0.0091,0.005948771,0.065,0.058025826,0.6977,0.77423036,0.0664,0.067537755,0.0602,0.06346072,0.3036,0.2656621,0.361,0.4497802,0.508,0.52702546
5528,0.0397,0.039374437,0.0644,0.06957538,0.3592,0.33039677,0.2577,0.26944047,0.0011,0.005142313,0.4038,0.30602527,0.4471,0.580401,0.2022,0.1993292
21561,0.0768,0.07186302,0.4241,0.20543551,0.8748,0.8182216,0.0842,0.07745419,0.0039,0.004912583,0.584,0.22198637,0.9052,0.6332185,0.0302,0.037068177
34424,0.0194,0.007680697,0.2364,0.25266498,0.6285,0.70668447,0.147,0.14527632,0.0313,0.031099677,0.1853,0.2024432,0.6633,0.7603261,0.0369,0.03533587
5054,0.0572,0.06246621,0.3234,0.30733418,0.6376,0.40720475,0.2177,0.20798339,0.0034,0.0057569416,0.5306,0.47730458,0.1354,0.21864396,0.4341,0.47734606
33502,0.0087,0.0050554825,0.0982,0.09541095,0.5772,0.4575014,0.0691,0.06950906,0.0028,0.0036279412,0.0548,0.05922194,0.4989,0.5078395,0.3174,0.30938494
33062,0.0154,0.016616538,0.1036,0.09419024,0.6798,0.7653092,0.0251,0.0246786,0.0061,0.004148546,0.1714,0.15106224,0.2227,0.16974789,0.0315,0.037288245
30460,0.0634,0.066776685,0.1046,0.09767233,0.5838,0.6184003,0.1604,0.16964696,0.006,0.006561574,0.1054,0.08327178,0.2622,0.18182108,0.4154,0.41943672
40870,0.0391,0.032508958,0.0329,0.038690984,0.2921,0.26017815,0.1684,0.16427568,0.0183,0.0049905283,0.4005,0.3943327,0.2674,0.31572223,0.4205,0.4433535
37864,0.0121,0.006089237,0.1738,0.19004567,0.3301,0.3304359,0.0496,0.047841236,0.0516,0.059278887,0.5361,0.40091848,0.7816,0.83360606,0.3428,0.32808566
49166,0.0124,0.007868555,0.285,0.30902454,0.2347,0.21617329,0.3201,0.33611542,0.0415,0.043626342,0.3656,0.36339206,0.4358,0.57684165,0.0727,0.06796971
31267,0.0107,0.0068046423,0.137,0.14503151,0.575,0.5098005,0.2641,0.26127812,0.0098,0.009912802,0.1227,0.1393434,0.1715,0.2353333,0.0716,0.069451384
48545,0.0278,0.029268852,0.0707,0.07279856,0.4881,0.5628068,0.0464,0.039074972,0.0758,0.08073238,0.1134,0.05078332,0.7715,0.6584866,0.1622,0.16335383
48356,0.0454,0.047386844,0.3692,0.38974845,0.4376,0.49230722,0.0446,0.04867622,0.0015,0.0044060242,0.0693,0.063195616,0.5794,0.6811564,0.331,0.31626973
20928,0.015,0.009631942,0.3469,0.34334216,0.8444,0.82311815,0.4084,0.4663079,0.015,0.0058895512,0.0869,0.07618945,0.729,0.78784555,0.2056,0.19378558
13641,0.0027,0.006057885,0.0724,0.07289613,0.8121,0.8094442,0.5946,0.577319,0.0265,0.024932377,0.1757,0.17791063,0.854,0.87202257,0.046,0.041727323
42511,0.0346,0.03672524,0.0509,0.037513573,0.4643,0.39102113,0.0506,0.0456341,0.0017,0.004984393,0.2196,0.24980767,0.5976,0.6937958,0.1712,0.16059475
9340,0.0021,0.004055817,0.0724,0.07242018,0.7629,0.69762355,0.0409,0.03759399,0.0025,0.0031599482,0.0424,0.15067531,0.8597,0.84547013,0.125,0.12650901
16489,0.0236,0.053014204,0.0731,0.048428174,0.3694,0.30610913,0.0546,0.032374516,0.0663,0.06639204,0.0951,0.0681458,0.5292,0.754178,0.3697,0.3469142
588,0.0165,0.011398107,0.1301,0.12925893,0.669,0.67468387,0.1173,0.11747537,0.0123,0.0046859365,0.069,0.0602584,0.2735,0.2841304,0.0813,0.08601809
29336,0.0026,0.0052205445,0.1208,0.095542446,0.8586,0.8282145,0.0287,0.029776104,0.0016,0.00441583,0.0577,0.054918446,0.2043,0.23954478,0.0577,0.059175625
38599,0.0624,0.06550206,0.1218,0.10546494,0.4809,0.6127468,0.2736,0.2917038,0.0027,0.0044082794,0.3227,0.09261067,0.9233,0.81113,0.1288,0.12849832
48775,0.0023,0.0041075787,0.2344,0.24194957,0.3157,0.2568378,0.0844,0.09256699,0.0057,0.0030957833,0.6345,0.5599593,0.4215,0.45676854,0.108,0.10069561
10502,0.0181,0.007877434,0.1382,0.14872058,0.6972,0.71952957,0.3167,0.34177983,0.0459,0.046450008,0.6088,0.5929911,0.373,0.39871165,0.1604,0.16316521
6959,0.0067,0.004189214,0.3219,0.40009376,0.7913,0.6892425,0.0303,0.026475895,0.0095,0.0036374843,0.567,0.56638604,0.6044,0.5648872,0.5338,0.57101274
23423,0.0029,0.006220055,0.0629,0.070220076,0.6339,0.71621084,0.3007,0.31000626,0.0108,0.0073913103,0.1961,0.22100876,0.1272,0.18067637,0.033,0.035908483
20232,0.0034,0.0046365536,0.0329,0.036014304,0.2388,0.25427684,0.0873,0.09727555,0.0021,0.0042428565,0.0743,0.059652597,0.1568,0.20261699,0.0952,0.102065705
18048,0.0167,0.016633814,0.074,0.07985277,0.399,0.405405,0.2356,0.23475695,0.013,0.0041056746,0.2,0.2100914,0.1873,0.21643949,0.1147,0.12692878
35859,0.0031,0.0049745953,0.1711,0.16960658,0.3029,0.37994188,0.0216,0.023334503,0.0074,0.0055871797,0.0749,0.07922736,0.7241,0.7305661,0.1245,0.1236366
44458,0.0134,0.009417263,0.0414,0.041092545,0.4057,0.40586406,0.0396,0.030367352,0.0031,0.0075872145,0.1243,0.13217762,0.7856,0.8182222,0.0803,0.083079785
23898,0.0151,0.00632713,0.0936,0.10744886,0.5045,0.36829394,0.1234,0.11900181,0.0068,0.008587271,0.4609,0.48398557,0.3,0.28460345,0.7171,0.6839608
15423,0.064,0.07015159,0.0798,0.06917071,0.4087,0.38594848,0.15,0.13982624,0.0027,0.0053200126,0.0928,0.08245211,0.3519,0.38608584,0.0984,0.11620614
39244,0.0399,0.041082144,0.4532,0.45378914,0.3253,0.3001802,0.0238,0.025013175,0.0026,0.0049240664,0.3103,0.38535824,0.3078,0.5007165,0.041,0.037140448
15611,0.0298,0.03598514,0.418,0.42440206,0.3831,0.3446484,0.1063,0.09365023,0.0481,0.055462457,0.1174,0.121839486,0.721,0.7081608,0.0599,0.054234326
42122,0.0532,0.06366124,0.5454,0.4958383,0.5428,0.54877776,0.0898,0.08510563,0.0027,0.0049747434,0.5417,0.468777,0.4727,0.5300868,0.1908,0.18100943
4621,0.0023,0.008586221,0.2632,0.24091281,0.7212,0.8111214,0.3383,0.35830566,0.0612,0.07763171,0.1318,0.11995507,0.1952,0.340666,0.1079,0.092808425
45195,0.0592,0.0388473,0.0974,0.120533705,0.3765,0.34248957,0.5633,0.554741,0.1086,0.1063483,0.4689,0.42578396,0.4044,0.3639073,0.3867,0.3949618
31778,0.003,0.0034766074,0.4523,0.46372753,0.3803,0.5909416,0.0233,0.02595874,0.0068,0.00277087,0.266,0.20492171,0.3859,0.38614967,0.7236,0.67432064
26139,0.0025,0.0059688813,0.4014,0.3798807,0.6841,0.7505569,0.0759,0.08106192,0.0641,0.07124985,0.1982,0.19460894,0.7033,0.8593422,0.6835,0.66988665
28275,0.0047,0.005574712,0.2104,0.15972193,0.8525,0.80751234,0.0405,0.032379813,0.0796,0.08407052,0.1214,0.11443056,0.2158,0.20638633,0.7644,0.69538826
41289,0.012,0.005173904,0.1299,0.15398867,0.5693,0.46635434,0.593,0.5773799,0.077,0.08017096,0.1022,0.0953641,0.7052,0.8244517,0.1054,0.112192415
32391,0.0093,0.008398699,0.0569,0.052949533,0.4493,0.424393,0.2809,0.2673411,0.0142,0.005156516,0.064,0.057463888,0.6138,0.5663855,0.3551,0.32099622
42407,0.0136,0.006775642,0.1108,0.10816058,0.4354,0.42202726,0.4605,0.45364243,0.0788,0.08004112,0.1758,0.07346822,0.9437,0.83495057,0.306,0.30592498
47972,0.0039,0.005528018,0.0672,0.06561358,0.6195,0.62682104,0.102,0.102297895,0.0051,0.003912549,0.2696,0.2597864,0.5093,0.55801636,0.0674,0.0690114
2863,0.0189,0.01668029,0.0573,0.05926819,0.1976,0.24556255,0.1338,0.13826485,0.0074,0.00487067,0.4278,0.49396122,0.7685,0.753524,0.2041,0.20758386
45944,0.0614,0.06618109,0.0302,0.0361273,0.3528,0.33830187,0.1406,0.14117938,0.025,0.004839062,0.0685,0.06550708,0.3583,0.4777598,0.0557,0.054570552
20189,0.0135,0.011498344,0.2723,0.27639678,0.3614,0.36967325,0.1133,0.109873235,0.0022,0.005624332,0.1216,0.1528075,0.4972,0.5661256,0.6298,0.6290615
12077,0.0219,0.01227666,0.0467,0.065063424,0.3178,0.65327585,0.0312,0.027708031,0.1106,0.100465,0.0542,0.05178735,0.2956,0.3035207,0.2736,0.2711821
20929,0.0135,0.007912923,0.2987,0.3005798,0.2654,0.27428594,0.0829,0.07754226,0.0113,0.0035928348,0.0843,0.10127792,0.6428,0.69971496,0.3491,0.33589554
34981,0.0273,0.027433958,0.1337,0.12520929,0.1898,0.2181108,0.0598,0.06620827,0.002,0.0047094706,0.2412,0.24992378,0.4382,0.439529,0.2384,0.24968117
30836,0.0028,0.006179854,0.1846,0.12132155,0.8667,0.8064805,0.1875,0.19487265,0.0223,0.03097775,0.6195,0.60194695,0.4779,0.54385245,0.3732,0.31924322
32563,0.0032,0.0057912422,0.3437,0.33507538,0.4712,0.4679653,0.0754,0.07881058,0.0076,0.0033023672,0.0425,0.08891988,0.7833,0.8219398,0.0338,0.042359516
49674,0.0796,0.070107944,0.1236,0.1161577,0.2916,0.42975152,0.0719,0.07085658,0.0015,0.0042862557,0.0876,0.09717381,0.6263,0.73291314,0.0947,0.09848467
42871,0.0034,0.0038562156,0.357,0.37854296,0.6818,0.7519584,0.0645,0.06538337,0.0014,0.0032197018,0.0878,0.080895126,0.3977,0.4298831,0.0688,0.06955902
9538,0.056,0.06813186,0.0984,0.09724445,0.3951,0.41058615,0.2944,0.28300998,0.0178,0.0043513644,0.0782,0.18341434,0.6277,0.844084,0.0488,0.049025312
14628,0.0045,0.0048359986,0.0301,0.04696246,0.6938,0.76190686,0.0496,0.051717836,0.0976,0.10229044,0.359,0.37364417,0.3118,0.38168958,0.2395,0.19534889
9586,0.0043,0.0039321743,0.0513,0.0511838,0.7866,0.7415547,0.5632,0.55177975,0.0098,0.0030158004,0.0425,0.08241141,0.7679,0.8606083,0.2478,0.24617758
25901,0.02,0.012057342,0.3113,0.3264167,0.5422,0.7654793,0.1926,0.18964106,0.032,0.026722955,0.0772,0.13375688,0.683,0.738976,0.0303,0.034532916
1143,0.0616,0.06445507,0.0387,0.04114366,0.8547,0.76049423,0.0407,0.04359165,0.0097,0.0043306774,0.182,0.10212956,0.8619,0.8244984,0.0748,0.073887765
14633,0.008,0.006120927,0.147,0.15858036,0.6522,0.43433222,0.0543,0.055052806,0.0563,0.067386344,0.108,0.07212514,0.4151,0.48728073,0.5984,0.6078332
35349,0.0032,0.005821834,0.0329,0.044808317,0.2442,0.33511502,0.5935,0.5823569,0.0488,0.055326935,0.1016,0.085225835,0.515,0.5817575,0.1501,0.15572372
38391,0.0026,0.0071388595,0.3135,0.3400192,0.4486,0.4679306,0.2541,0.2612785,0.0133,0.00439003,0.0454,0.05294106,0.2411,0.24497196,0.7995,0.70931304
8631,0.0166,0.007131638,0.4577,0.46214902,0.428,0.38498792,0.1474,0.16213329,0.0084,0.0073564146,0.053,0.056802463,0.3553,0.46276253,0.0752,0.0809537
46815,0.0778,0.067567654,0.1917,0.16583785,0.2106,0.3700797,0.0507,0.045952383,0.0141,0.0049573234,0.0476,0.058815613,0.6059,0.4113249,0.4625,0.4794399
43056,0.0111,0.008490056,0.4067,0.45781222,0.7817,0.8104107,0.4685,0.47595584,0.0039,0.0037116667,0.1641,0.16009578,0.5252,0.54719186,0.1041,0.10761352
30520,0.0048,0.0061615347,0.4742,0.48083073,0.5684,0.5404168,0.1867,0.18662979,0.0474,0.046549324,0.1354,0.12200364,0.6173,0.7750489,0.2095,0.19533846
43020,0.0549,0.061174884,0.0692,0.06545942,0.3848,0.37304592,0.1259,0.12422569,0.0526,0.055552702,0.4281,0.48723856,0.4597,0.46908972,0.2268,0.20693521
25494,0.0121,0.0058145225,0.0703,0.06543567,0.3326,0.25652358,0.1444,0.15911527,0.1019,0.10617626,0.1575,0.1376512,0.5811,0.59547496,0.0641,0.066455126
28438,0.0305,0.026976306,0.0658,0.050084304,0.6818,0.70398355,0.0456,0.033583727,0.0891,0.090036556,0.0668,0.08471444,0.7081,0.85869277,0.0399,0.0354244
40020,0.0183,0.021165686,0.2582,0.27237183,0.7372,0.7184852,0.0302,0.029678155,0.0014,0.004047105,0.288,0.350118,0.9151,0.82059723,0.0393,0.03727847
32960,0.0484,0.047167704,0.0549,0.03914286,0.7873,0.7996995,0.5446,0.5345769,0.0016,0.0051927045,0.476,0.54175276,0.5588,0.73392576,0.0555,0.055837054
27333,0.0202,0.017251221,0.0489,0.050095778,0.446,0.3877453,0.0287,0.034419797,0.015,0.0043735243,0.2352,0.31761834,0.8554,0.84404296,0.0423,0.037486218
25280,0.0723,0.073713504,0.5043,0.48027158,0.2656,0.25830752,0.3146,0.34425426,0.0096,0.0051311012,0.3585,0.22844562,0.2456,0.45727104,0.6131,0.6042771
25886,0.0523,0.058513116,0.0358,0.037056882,0.326,0.34042695,0.3649,0.39065626,0.0184,0.0056538866,0.0406,0.061885487,0.3622,0.43960997,0.6672,0.65198135
21940,0.0181,0.007566334,0.0641,0.079874374,0.784,0.81558436,0.0574,0.049533747,0.0012,0.0076939086,0.272,0.11955961,0.9041,0.9019742,0.3984,0.42035195
29859,0.0035,0.0062734843,0.0696,0.055241033,0.7223,0.73894,0.0816,0.07206678,0.0227,0.025194878,0.3122,0.36050963,0.5777,0.6325999,0.04,0.03802813
48822,0.0038,0.0066140667,0.4461,0.44979906,0.5632,0.6297841,0.0777,0.06803424,0.0124,0.015292103,0.121,0.118618585,0.4573,0.4653645,0.0467,0.043001287
26812,0.0167,0.00988825,0.0719,0.06737858,0.1867,0.22249705,0.4464,0.43564788,0.077,0.08036989,0.101,0.06669468,0.9439,0.84248304,0.2534,0.24270357
17168,0.0636,0.0700456,0.1705,0.15774143,0.4812,0.58532006,0.0254,0.025015052,0.003,0.00480606,0.0642,0.07350875,0.2982,0.60626787,0.5877,0.6216079
5068,0.0124,0.005572599,0.0554,0.0660188,0.4811,0.45722234,0.4655,0.47768697,0.0059,0.004184375,0.4615,0.52209884,0.6461,0.7251895,0.0654,0.061998866
36054,0.0329,0.038857855,0.0807,0.08452033,0.5074,0.71531224,0.0297,0.026004486,0.0017,0.0051917415,0.2773,0.23115861,0.7369,0.8107803,0.104,0.10365362
27942,0.078,0.0697759,0.4965,0.48074043,0.4991,0.48939914,0.0333,0.03228251,0.0071,0.0062205647,0.0869,0.07874654,0.2194,0.20356113,0.2017,0.21018426
39287,0.0443,0.044667296,0.2582,0.27802896,0.7706,0.8115854,0.1511,0.14642766,0.0047,0.004488109,0.0669,0.07805898,0.5795,0.7788399,0.1537,0.14817196
48027,0.0062,0.004222345,0.0362,0.03643836,0.2318,0.25437078,0.0375,0.02900463,0.003,0.0030919958,0.0443,0.05817965,0.7455,0.83129066,0.0506,0.04625414
40000,0.0174,0.00554723,0.0913,0.10698437,0.5533,0.5182651,0.3547,0.3384653,0.0014,0.0105238175,0.5684,0.5768371,0.7688,0.7351849,0.3376,0.32675752
34643,0.0342,0.03588792,0.0646,0.05361633,0.5523,0.5873821,0.0442,0.042578798,0.0032,0.0053788717,0.2546,0.22686853,0.4455,0.4936354,0.6864,0.6834892
41798,0.033,0.035415538,0.0676,0.06669523,0.712,0.75073457,0.2909,0.27769262,0.0021,0.0062634586,0.0831,0.058681402,0.1345,0.27398795,0.0731,0.07282805
18875,0.037,0.042629436,0.3413,0.45300454,0.7587,0.8204747,0.257,0.2550353,0.0032,0.0048798644,0.4391,0.24034424,0.5046,0.7393956,0.0923,0.107364655
47493,0.0045,0.0046548415,0.0622,0.054181706,0.7251,0.7144256,0.0809,0.07777037,0.0047,0.008138973,0.1609,0.13631725,0.5913,0.6449262,0.1944,0.1771994
12278,0.0051,0.0061370153,0.3333,0.31224707,0.5173,0.5302541,0.0749,0.0743081,0.0608,0.06748945,0.5649,0.57556796,0.6842,0.703876,0.1629,0.15204905
4078,0.0689,0.07207851,0.1542,0.14160293,0.3438,0.36537126,0.0341,0.02772048,0.002,0.004417388,0.0444,0.08586851,0.8717,0.68704593,0.0329,0.03526065
34969,0.0158,0.01949003,0.516,0.4849338,0.5523,0.68688816,0.0316,0.030045964,0.0036,0.0037623963,0.0868,0.06445797,0.7531,0.69287705,0.2258,0.21153487
23170,0.0021,0.0061249724,0.3177,0.37214372,0.4804,0.52301097,0.2253,0.24424596,0.0557,0.058783256,0.0515,0.051649027,0.131,0.17961961,0.1634,0.1466076
7237,0.0024,0.02245957,0.0812,0.04932709,0.839,0.8132233,0.3694,0.3671264,0.0577,0.06296584,0.4354,0.4103843,0.4619,0.5294667,0.0648,0.05649747
