sample_id,algorithm_true,algorithm_pred,algorithm_prob,prefix_true,prefix_pred,suffix_true,suffix_pred,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
3903,parallel5,parallel5,0.9060158,parallel,parallel,5,5,-1.5851068,-0.9162272,0.3333,0.5298929,9.234884,8.378603,602.5279,332.82108
2551,series3_parallel2,series2x2_parallel1,0.49585724,series3,series2x2,2,1,1.0,1.1483932,2.0,2.2166686,7.8926563,7.4618473,237.64369,176.29495
1686,series3_parallel2,series3_parallel2,0.42345172,series3,series2x2,2,1,-0.58489037,-2.0448747,0.6667,0.2423435,6.802258,6.6263943,111.60501,98.79693
2740,series3,series3,0.8326854,series3,series3,0,0,-2.321928,-2.113698,0.2,0.23105401,9.456161,9.485872,702.40564,717.02136
3459,series3,series3_parallel2,0.49161497,series3,series3,0,2,0.5849625,1.0027113,1.5,2.0037622,9.517868,9.448787,733.10095,698.8247
3688,parallel5,parallel5,0.9000204,parallel,parallel,5,5,-2.584674,-0.97874784,0.16670002,0.50741994,8.835612,8.385368,456.86127,334.38547
3697,series3_parallel2,series2x2_parallel1,0.5136747,series3,series2x2,2,1,-0.58489037,-0.7866995,0.6667,0.5796687,7.063723,6.6302147,133.78041,99.0589
3578,series2x2_parallel1,series3_parallel2,0.42534736,series2x2,series2x2,1,1,-2.584674,-1.6395968,0.16670002,0.32094616,6.563213,6.276936,94.56359,77.54361
567,series2x2_parallel1,series2x2_parallel1,0.42975742,series2x2,series2x2,1,1,0.5849625,-0.13626169,1.5,0.9098738,7.2323165,7.0630827,150.3641,133.72104
98,series2x2_parallel1,series2x2_parallel1,0.52830285,series2x2,series2x2,1,1,2.0,-0.369666,4.0,0.77396166,9.446756,9.129149,697.84186,559.9482
1299,parallel5,parallel5,0.7154232,parallel,parallel,5,5,-1.5851068,-0.57958275,0.3333,0.6691573,6.0424013,6.147518,65.9089,70.89039
2817,series3_parallel2,series3,0.67981756,series3,series3,2,0,1.0,-0.7743609,2.0,0.58464754,6.308184,6.044851,79.24149,66.0209
1405,parallel5,parallel5,0.508557,parallel,parallel,5,5,-3.0,-1.1530809,0.125,0.44966394,6.8346176,6.1220813,114.1366,69.651436
3148,series3_parallel2,series2x2_parallel1,0.5122788,series3,series2x2,2,1,-0.58489037,-0.7953389,0.6667,0.57620776,8.762269,7.831275,434.216,227.7449
2096,series3_parallel2,parallel5,0.44568285,series3,parallel,2,5,-1.5851068,-2.1036544,0.3333,0.23266815,9.0921135,8.780851,545.7564,439.845
1571,series3,series3,0.7113142,series3,series3,0,0,0.0,0.8459197,1.0,1.7974102,8.031454,7.4573174,261.64267,175.74226
3844,series3_parallel2,series2x2_parallel1,0.50703377,series3,series2x2,2,1,0.0,0.87100697,1.0,1.828939,8.039146,7.6490426,263.04147,200.72028
1636,series3_parallel2,parallel5,0.5336217,series3,parallel,2,5,-2.0,-1.2774943,0.25,0.41251135,6.421469,6.134049,85.714615,70.23163
3151,series3,series3,0.775586,series3,series3,0,0,-0.58489037,-0.8156738,0.6667,0.56814307,6.152287,6.006308,71.12511,64.28045
689,parallel5,parallel5,0.9057925,parallel,parallel,5,5,1.0,0.5028739,2.0,1.4170336,7.480321,7.339115,178.56691,161.9175
3302,series3_parallel2,series2x2_parallel1,0.53161126,series3,series2x2,2,1,-2.584674,-2.6596541,0.16670002,0.1582575,9.138316,9.180809,563.51733,580.36194
1630,series2x2_parallel1,series2x2_parallel1,0.52545005,series2x2,series2x2,1,1,-3.0,-1.5934455,0.125,0.3313791,8.953461,9.026645,495.74716,521.5438
4,parallel5,parallel5,0.89313215,parallel,parallel,5,5,-1.0,0.44461825,0.5,1.3609539,7.8426337,7.6378717,229.54509,199.1721
3642,series3_parallel2,series2x2_parallel1,0.34673172,series3,parallel,2,1,-2.584674,-1.0542456,0.16670002,0.48154896,6.2322655,5.864338,75.1794,58.25613
2216,series2x2_parallel1,series2x2_parallel1,0.5132415,series2x2,series2x2,1,1,-2.584674,-1.0435554,0.16670002,0.48513043,8.5225725,7.767843,367.7477,217.9484
1157,series2x2_parallel1,parallel5,0.39279985,series2x2,parallel,1,5,0.5849625,-1.2871718,1.5,0.4097535,6.3052993,6.08039,79.08319,67.66744
1438,series2x2_parallel1,series2x2_parallel1,0.49597502,series2x2,series2x2,1,1,-1.0,0.3279458,0.5,1.2552248,8.018598,7.3717413,259.32144,165.62094
1118,series3,series3,0.82546425,series3,series3,0,0,-2.584674,-1.5768423,0.16670002,0.3352148,7.761164,7.492978,216.94179,180.14043
4000,series3,series3,0.83482426,series3,series3,0,0,-2.0,-1.8693498,0.25,0.27369675,8.786925,8.530237,441.7007,369.70663
1791,parallel5,parallel5,0.8964561,parallel,parallel,5,5,-3.0,-0.9244023,0.125,0.52689874,8.834815,8.287553,456.60886,312.46542
3660,series3,series3,0.63558066,series3,series3,0,0,-2.321928,-1.121247,0.2,0.4596963,9.751555,7.9349995,862.00684,244.72191
2470,series3,series3,0.70845574,series3,series3,0,0,1.0,0.8421521,2.0,1.7927225,9.607435,9.5622,780.05676,755.97754
238,parallel5,series2x2_parallel1,0.5131429,parallel,series2x2,5,1,0.5849625,-0.8058704,1.5,0.57201684,9.335497,9.06448,646.04767,535.4024
3520,series3_parallel2,series2x2_parallel1,0.5409494,series3,series2x2,2,1,-1.0,-0.74347675,0.5,0.59729815,7.5493574,7.3768344,187.31952,166.20667
3895,series3_parallel2,series2x2_parallel1,0.49521616,series3,series2x2,2,2,1.0,-0.023426274,2.0,0.9838933,9.348723,9.1797695,651.99786,579.9439
2284,series3,series3,0.83868986,series3,series3,0,0,1.0,-0.21743126,2.0,0.8600955,6.9557986,6.745485,124.137794,107.29841
1464,series3_parallel2,series2x2_parallel1,0.5097569,series3,series2x2,2,1,-2.0,-1.3630854,0.25,0.38875002,8.995962,8.891011,510.569,474.74573
2484,series2x2_parallel1,series2x2_parallel1,0.5140908,series2x2,series2x2,1,1,-1.5851068,-2.017092,0.3333,0.24705566,8.604567,8.581979,389.2536,383.20667
2485,series3,series3,0.47592622,series3,series3,0,0,-2.321928,-0.7030696,0.2,0.61426383,7.058456,6.5443473,133.29288,93.33506
2341,series3_parallel2,series2x2_parallel1,0.5295324,series3,series2x2,2,1,-2.584674,-2.3691034,0.16670002,0.19356588,9.022633,8.955998,520.09546,496.61996
3539,series3,series3,0.6431766,series3,series3,0,0,2.0,-0.48492914,4.0,0.71453214,9.447621,9.44581,698.26044,697.3844
3991,parallel5,parallel5,0.85375214,parallel,parallel,5,5,0.0,1.127271,1.0,2.1844516,9.044706,9.231474,528.11426,601.1053
3871,series3_parallel2,series2x2_parallel1,0.47278857,series3,series2x2,2,1,-1.0,-0.14484762,0.5,0.9044749,7.845334,7.6146355,229.97513,195.9899
119,parallel5,parallel5,0.91089475,parallel,parallel,5,5,1.0,0.8680824,2.0,1.8252352,7.6922226,7.6083674,206.81866,195.14024
1590,series2x2_parallel1,series2x2_parallel1,0.48513472,series2x2,series2x2,1,1,0.0,-0.7982555,1.0,0.5750441,6.7633796,6.3537116,108.63759,81.782005
965,series3,series3,0.8258636,series3,series3,0,0,-0.58489037,-1.0566118,0.6667,0.48075983,6.0735655,6.180065,67.34811,72.50784
897,series3_parallel2,series2x2_parallel1,0.5174508,series3,series2x2,2,1,-0.58489037,-0.9228931,0.6667,0.5274502,9.25741,8.672868,612.0094,408.12515
770,series3,series3_parallel2,0.42702273,series3,series3,0,2,2.0,0.47951236,4.0,1.3942723,9.620819,9.573799,787.327,762.08026
620,series3_parallel2,series2x2_parallel1,0.48979047,series3,series2x2,2,1,0.0,-0.4818235,1.0,0.71607196,7.1504583,6.914162,142.07002,120.60636
741,series2x2_parallel1,parallel5,0.39193177,series2x2,parallel,1,5,-2.584674,-1.0723078,0.16670002,0.47555766,7.185122,6.2598143,145.52489,76.62877
242,series2x2_parallel1,parallel5,0.7580115,series2x2,parallel,1,5,-1.5851068,-1.0259795,0.3333,0.49107677,7.9902616,7.1848216,254.27777,145.49458
403,parallel5,parallel5,0.8467223,parallel,parallel,5,5,2.0,1.1999699,4.0,2.2973487,9.059762,9.23053,533.6544,600.71204
560,series3_parallel2,series2x2_parallel1,0.5166018,series3,series3,2,1,-3.0,-2.45981,0.125,0.1817705,9.29029,9.228177,626.1176,599.7332
1554,series3,series3,0.78929275,series3,series3,0,0,-1.5851068,-2.1006117,0.3333,0.23315938,8.749085,8.844497,430.2661,459.68338
1216,series2x2_parallel1,parallel5,0.4648787,series2x2,parallel,1,5,1.0,-1.001886,2.0,0.4993468,6.427896,6.0744767,86.0973,67.390656
3722,parallel5,parallel5,0.8046503,parallel,parallel,5,5,-3.0,-0.2736699,0.125,0.82721263,6.858546,6.3727007,116.04542,82.865555
3366,series2x2_parallel1,series2x2_parallel1,0.5220765,series2x2,series2x2,1,1,-0.58489037,-1.2593745,0.6667,0.41772503,9.280738,9.0331335,621.9858,523.89484
2678,series3_parallel2,series3_parallel2,0.5140478,series3,series3,2,2,1.5849625,0.47684696,3.0,1.3916987,9.640496,9.526123,798.13904,737.3077
1259,series3,series3,0.56596816,series3,series3,0,0,-1.0,0.20754553,0.5,1.154722,9.053211,9.533292,531.23676,740.9805
3213,parallel5,parallel5,0.63464755,parallel,parallel,5,5,2.0,-0.5587129,4.0,0.6789076,6.0763903,6.011221,67.4801,64.49972
953,series3_parallel2,series2x2_parallel1,0.51455796,series3,series2x2,2,1,-2.321928,-1.7886474,0.2,0.28944328,7.19649,7.176303,146.67607,144.63802
2233,series3,series3,0.8123235,series3,series3,0,0,-3.0,-1.4588884,0.125,0.3637733,7.3365593,6.8379207,161.6309,114.39821
3831,series3,series3,0.8109775,series3,series3,0,0,-2.0,-0.93608266,0.25,0.52265006,7.4156075,6.6288376,170.73412,98.964386
1399,series3,series3,0.7817382,series3,series3,0,0,1.5849625,0.9881444,3.0,1.983632,9.276349,9.155942,620.09656,570.4442
3663,series2x2_parallel1,series3_parallel2,0.36316878,series2x2,series3,1,0,-3.0,-2.4773116,0.125,0.17957872,9.7637205,9.661392,869.30615,809.7834
2859,series3_parallel2,series3_parallel2,0.37375012,series3,series2x2,2,1,-0.58489037,-1.0331404,0.6667,0.48864532,7.902711,7.3006377,239.3057,157.65616
2847,series3,series3,0.8282132,series3,series3,0,0,-0.58489037,-0.7984668,0.6667,0.5749599,7.4674253,6.4390593,176.97789,86.76608
421,series2x2_parallel1,series2x2_parallel1,0.4671491,series2x2,series2x2,1,1,-0.58489037,-0.93608654,0.6667,0.5226487,6.052329,6.175728,66.364006,72.290184
3183,parallel5,parallel5,0.7376267,parallel,parallel,5,5,1.0,-0.70910895,2.0,0.6116978,6.1282396,6.2007737,69.949394,73.55613
2815,parallel5,series2x2_parallel1,0.49522462,parallel,series2x2,5,1,-0.58489037,-0.9013329,0.6667,0.5353918,9.498946,8.456396,723.54865,351.26016
422,series3,series3,0.8082618,series3,series3,0,0,1.0,0.22401436,2.0,1.167979,9.3147335,9.44088,636.8163,695.0051
3493,parallel5,parallel5,0.91111726,parallel,parallel,5,5,2.0,-0.17886592,4.0,0.88339716,7.5402694,7.687538,186.14323,206.14821
1431,series2x2_parallel1,parallel5,0.61213195,series2x2,parallel,1,5,0.5849625,1.389843,1.5,2.6205018,7.6020765,7.1907463,194.29118,146.0933
3751,series2x2_parallel1,series2x2_parallel1,0.52063274,series2x2,series2x2,1,1,-1.5851068,-1.4993004,0.3333,0.3537249,7.162342,6.4194674,143.24512,85.595764
2302,series2x2_parallel1,parallel5,0.44878507,series2x2,parallel,1,5,-1.5851068,-1.6217997,0.3333,0.3249299,6.0608473,6.251207,66.757,76.17295
3909,series3_parallel2,series2x2_parallel1,0.46591258,series3,series2x2,2,1,0.5849625,0.7229543,1.5,1.6505585,8.793096,8.556315,443.59387,376.45026
2681,series3_parallel2,series2x2_parallel1,0.5039827,series3,series2x2,2,1,1.5849625,-0.015423755,3.0,0.989366,9.296745,9.178855,628.9255,579.57635
1542,series3,series3,0.81240076,series3,series3,0,0,1.0,-0.80702835,2.0,0.5715579,6.347228,6.128875,81.4153,69.980194
2900,series3_parallel2,series2x2_parallel1,0.43464363,series3,series2x2,2,1,-2.321928,-1.576372,0.2,0.33532408,6.992407,6.434589,127.32809,86.49764
1501,series2x2_parallel1,series2x2_parallel1,0.38158667,series2x2,parallel,1,1,1.5849625,-0.9144951,3.0,0.5305295,6.3141274,5.9752355,79.5686,62.910786
44,parallel5,parallel5,0.6833133,parallel,parallel,5,5,-3.0,-1.4735785,0.125,0.36008802,6.3680367,6.359047,82.5981,82.08501
3268,series3_parallel2,series2x2_parallel1,0.47423697,series3,series2x2,2,1,-3.0,-1.581717,0.125,0.33408406,7.6378937,7.5467925,199.17513,186.98679
2548,parallel5,parallel5,0.9031197,parallel,parallel,5,5,1.5849625,0.96106017,3.0,1.9467399,7.3794165,7.233824,166.50441,150.52129
502,series3,series3,0.70594764,series3,series3,0,0,-0.58489037,-1.1089193,0.6667,0.46364123,6.9997034,6.456977,127.97369,87.850395
700,series3,series3,0.8204262,series3,series3,0,0,-1.0,-0.8869998,0.5,0.54073745,6.7325473,7.236905,106.34049,150.84311
705,series3,series3,0.83106196,series3,series3,0,0,-2.321928,-1.2301235,0.2,0.42628095,6.3820415,6.1610627,83.40382,71.55907
2113,series2x2_parallel1,series2x2_parallel1,0.53740346,series2x2,series2x2,1,1,0.0,-0.6353994,1.0,0.6437625,7.1760616,6.7507515,144.61383,107.69083
1119,parallel5,parallel5,0.7806574,parallel,parallel,5,5,-1.0,0.6238022,0.5,1.540931,9.263617,9.458747,614.64795,703.66595
3464,series3,series3,0.76739943,series3,series3,0,0,2.0,-0.1090372,4.0,0.92720664,6.8639855,7.1604114,116.4838,143.05354
484,series2x2_parallel1,series2x2_parallel1,0.4900221,series2x2,series2x2,1,1,1.5849625,0.0618967,3.0,1.0438372,6.9386315,6.989405,122.669395,127.06344
3600,parallel5,parallel5,0.8215142,parallel,parallel,5,5,1.0,1.8653488,2.0,3.6435602,8.296734,8.007391,314.46024,257.31485
3003,series3_parallel2,series2x2_parallel1,0.5125899,series3,series2x2,2,1,0.5849625,0.70317495,1.5,1.6280838,9.0773,9.026687,540.18134,521.559
60,parallel5,parallel5,0.8519642,parallel,parallel,5,5,-2.321928,-1.2417448,0.2,0.42286095,8.384129,8.347331,334.09824,325.68445
3774,series3,series3,0.7549596,series3,series3,0,0,-1.5851068,-2.0669143,0.3333,0.23866943,9.574038,9.42919,762.20624,689.3963
612,series3_parallel2,series2x2_parallel1,0.51028925,series3,series3,2,1,-2.584674,-3.083802,0.16670002,0.11794597,9.153187,9.122634,569.35583,557.425
2349,series3,series3,0.8023341,series3,series3,0,0,-2.0,-0.39427415,0.25,0.7608721,6.9755774,7.0353665,125.85139,131.17659
2600,series3_parallel2,parallel5,0.8130532,series3,parallel,2,5,-0.58489037,-0.88846654,0.6667,0.54018795,8.011405,7.314415,258.0318,159.16893
2940,series2x2_parallel1,parallel5,0.33693853,series2x2,series2x2,1,1,-2.0,-0.0870078,0.25,0.94147336,7.229483,6.704493,150.06909,104.2926
2267,parallel5,parallel5,0.9042387,parallel,parallel,5,5,-1.0,0.019255182,0.5,1.0134362,8.105154,8.020456,275.35596,259.65573
3341,series3,series3,0.7974228,series3,series3,0,0,1.0,-0.33517933,2.0,0.79268557,8.957196,9.236733,497.03244,603.30066
675,series3_parallel2,parallel5,0.7935242,series3,parallel,2,5,0.5849625,-0.30175936,1.5,0.8112624,6.385438,6.3858857,83.6004,83.62635
2167,series3_parallel2,series2x2_parallel1,0.50839996,series3,series2x2,2,1,2.0,0.25578573,4.0,1.1939858,9.35497,9.191666,654.82697,584.7457
3877,parallel5,parallel5,0.77783996,parallel,parallel,5,5,-2.321928,-1.9424946,0.2,0.2601662,9.055763,8.610685,532.1773,390.90802
1596,parallel5,parallel5,0.9115362,parallel,parallel,5,5,-1.5851068,-0.8464858,0.3333,0.55613774,8.981007,8.402935,505.3036,338.48193
3915,parallel5,parallel5,0.6813356,parallel,parallel,5,5,1.5849625,0.69651973,3.0,1.6205907,9.538826,9.321307,743.82837,639.7246
2478,series3,series3,0.8460911,series3,series3,0,0,-3.0,-1.6349541,0.125,0.32198066,7.755361,7.617007,216.07092,196.31232
2463,parallel5,parallel5,0.64793885,parallel,parallel,5,5,-3.0,-0.5588075,0.125,0.67886305,7.1113358,6.119257,138.26917,69.51521
3126,parallel5,parallel5,0.68307036,parallel,parallel,5,5,1.0,0.24160017,2.0,1.1823032,7.986953,7.946535,253.69527,246.68652
2759,parallel5,parallel5,0.61828196,parallel,parallel,5,5,-1.5851068,-0.54746974,0.3333,0.6842191,6.3853035,6.057686,83.59261,66.61088
4016,series2x2_parallel1,series2x2_parallel1,0.5317227,series2x2,series2x2,1,1,-0.58489037,-1.306521,0.6667,0.40429464,8.578179,8.192911,382.1988,292.62537
1748,parallel5,parallel5,0.60726625,parallel,parallel,5,5,-2.584674,-1.1229275,0.16670002,0.45916113,6.1310153,6.1173663,70.0841,69.42418
2711,series3_parallel2,series2x2_parallel1,0.52207386,series3,series2x2,2,1,-3.0,-0.9247746,0.125,0.5267628,6.939955,6.6808357,122.782,102.59636
3594,series2x2_parallel1,series2x2_parallel1,0.5182627,series2x2,series2x2,1,1,1.5849625,-0.2349465,3.0,0.84971654,6.911032,7.0343156,120.344986,131.08107
3,series2x2_parallel1,series2x2_parallel1,0.5041802,series2x2,series2x2,1,1,-3.0,-1.5059149,0.125,0.3521068,8.450869,8.020157,349.91693,259.60184
562,series2x2_parallel1,series2x2_parallel1,0.5315829,series2x2,series2x2,1,1,-1.0,-1.2213387,0.5,0.42888457,6.4131727,6.398514,85.22311,84.36156
1708,series2x2_parallel1,series2x2_parallel1,0.5218579,series2x2,series2x2,1,1,2.0,0.27877316,4.0,1.2131628,8.229435,8.559123,300.12817,377.18356
642,parallel5,parallel5,0.8863827,parallel,parallel,5,5,-1.0,0.2150367,0.5,1.1607333,7.2668223,6.9813676,154.00381,126.357506
3448,series3,series3,0.8092744,series3,series3,0,0,-2.321928,-1.7526362,0.2,0.296759,9.216799,9.189168,595.0218,583.73425
1881,parallel5,parallel5,0.8822009,parallel,parallel,5,5,-2.0,0.7240678,0.25,1.6518329,7.171554,6.921123,144.1627,121.18968
89,series3_parallel2,series3_parallel2,0.42494947,series3,series3,2,2,0.0,-0.6505412,1.0,0.6370413,6.051968,6.0763774,66.347404,67.4795
3977,parallel5,series2x2_parallel1,0.51520085,parallel,series2x2,5,1,-2.321928,-2.3336186,0.2,0.1983859,8.628288,8.305685,395.70685,316.41736
1886,parallel5,parallel5,0.84591633,parallel,parallel,5,5,0.0,0.7652532,1.0,1.6996683,9.451962,9.233479,700.3647,601.9411
2153,parallel5,parallel5,0.8610346,parallel,parallel,5,5,1.5849625,-0.8211596,3.0,0.5659869,8.6945,9.17847,414.2908,579.42163
962,series3,series3,0.8278749,series3,series3,0,0,-0.58489037,-0.23446544,0.6667,0.8499999,8.6309185,7.8086934,396.42896,224.20792
1928,series3_parallel2,series2x2_parallel1,0.52386904,series3,series2x2,2,1,-2.321928,-1.8746567,0.2,0.27269182,9.56718,9.351933,758.5917,653.44977
3878,series3,series3,0.7736265,series3,series3,0,0,-1.5851068,-1.0881197,0.3333,0.47037402,6.9716516,6.323634,125.50939,80.09466
451,parallel5,parallel5,0.8986228,parallel,parallel,5,5,0.5849625,0.73560226,1.5,1.6650925,8.126629,7.6863146,279.48535,205.97345
2123,parallel5,parallel5,0.4608473,parallel,parallel,5,5,-2.321928,-2.1957371,0.2,0.21828167,9.18958,9.078072,583.90094,540.4703
344,series3_parallel2,parallel5,0.67175096,series3,parallel,2,5,-2.321928,-1.214578,0.2,0.4308991,6.156518,6.225641,71.334,74.83497
3572,series2x2_parallel1,series2x2_parallel1,0.50987905,series2x2,series2x2,1,1,1.5849625,0.80096745,3.0,1.7422692,8.075833,7.74273,269.81622,214.18745
2277,series2x2_parallel1,series2x2_parallel1,0.52174234,series2x2,series2x2,1,1,-0.58489037,-0.7543098,0.6667,0.59282994,7.959075,6.9973207,248.84006,127.762505
2679,series3,series3,0.8006477,series3,series3,0,0,-1.5851068,-0.5431151,0.3333,0.68628746,6.3786936,6.186475,83.210495,72.8307
3791,series2x2_parallel1,parallel5,0.46185553,series2x2,parallel,1,5,-2.584674,-0.47015196,0.16670002,0.72188854,7.1111355,6.3767076,138.24997,83.09602
1387,parallel5,parallel5,0.6092397,parallel,parallel,5,5,0.0,-0.32066286,1.0,0.8007019,6.811633,6.4157486,112.33262,85.375404
2616,series2x2_parallel1,series2x2_parallel1,0.5335886,series2x2,series2x2,1,1,-2.321928,-1.6840324,0.2,0.31121156,7.577107,7.0656695,190.9574,133.96103
3164,series3,series3,0.6851712,series3,series3,0,0,-0.58489037,-0.6899584,0.6667,0.61987174,7.771894,6.6263213,218.56128,98.79193
1026,series3,series3,0.83231866,series3,series3,0,0,1.0,-0.08245901,2.0,0.9444465,7.255662,7.1175957,152.81708,138.87042
1384,series3_parallel2,series2x2_parallel1,0.5068925,series3,series2x2,2,1,-0.58489037,-0.9139646,0.6667,0.5307246,9.21591,8.565788,594.65533,378.9302
2263,series3,series3,0.74849653,series3,series3,0,0,-1.5851068,-1.2928177,0.3333,0.4081531,9.440144,9.330366,694.6506,643.75415
1274,series3,series3,0.7742783,series3,series3,0,0,0.0,-0.13593994,1.0,0.91007674,7.4823427,7.536376,178.81732,185.64157
2651,parallel5,parallel5,0.7105672,parallel,parallel,5,5,-3.0,-1.0485054,0.125,0.48346877,6.6269193,6.2843146,98.832886,77.941216
1491,series3,series3,0.8220565,series3,series3,0,0,-0.58489037,-0.7183378,0.6667,0.6077973,9.271055,8.782333,617.8253,440.29706
2676,parallel5,parallel5,0.9072915,parallel,parallel,5,5,-1.5851068,-0.46461055,0.3333,0.72466666,9.772552,8.609355,874.6437,390.54773
3473,parallel5,parallel5,0.88071394,parallel,parallel,5,5,0.0,0.8358873,1.0,1.7849545,8.906218,8.770778,479.77612,436.78445
1889,series2x2_parallel1,series2x2_parallel1,0.5081468,series2x2,series2x2,1,1,0.5849625,0.57288516,1.5,1.4874954,7.590831,7.2904987,192.78258,156.55206
1462,series3,series3,0.81449884,series3,series3,0,0,0.5849625,0.3647888,1.5,1.287693,8.199844,8.281835,294.03503,311.2294
257,parallel5,parallel5,0.8898011,parallel,parallel,5,5,1.5849625,0.49861196,3.0,1.4128536,8.813747,8.729208,449.98947,424.37857
1045,parallel5,parallel5,0.76628894,parallel,parallel,5,5,-1.5851068,-1.0246476,0.3333,0.49153036,6.6205044,6.3729706,98.39441,82.88106
942,series3,series3,0.7893701,series3,series3,0,0,0.0,0.37079874,1.0,1.2930685,9.504048,9.518155,726.112,733.2468
3109,series3,series3,0.71226615,series3,series3,0,0,2.0,1.0558226,4.0,2.0789032,7.8255343,7.564045,226.84048,189.2363
3534,series2x2_parallel1,series2x2_parallel1,0.51248616,series2x2,series2x2,1,1,0.5849625,0.70879745,1.5,1.6344411,8.637992,8.217472,398.37738,297.64978
2882,parallel5,series2x2_parallel1,0.5077165,parallel,series2x2,5,1,-1.0,0.24395896,0.5,1.1842378,9.200667,8.972013,588.40564,502.16354
2769,series3,series3,0.7564657,series3,series3,0,0,1.5849625,0.9677683,3.0,1.9558128,8.437664,8.494773,346.72885,360.72934
665,parallel5,parallel5,0.90438485,parallel,parallel,5,5,-2.0,-0.38569844,0.25,0.7654084,7.648085,7.6071506,200.58711,194.97571
849,series2x2_parallel1,series3,0.506633,series2x2,series3,1,0,1.0,0.10144653,2.0,1.0728486,7.7785416,7.4684076,219.57068,177.09843
2519,series2x2_parallel1,series2x2_parallel1,0.45202258,series2x2,series2x2,1,1,-2.0,-1.9101562,0.25,0.26606372,9.671454,9.493455,815.45105,720.79987
2604,parallel5,parallel5,0.905856,parallel,parallel,5,5,2.0,0.5331224,4.0,1.4470576,8.180775,8.079722,290.17404,270.54456
3143,series2x2_parallel1,series2x2_parallel1,0.5250631,series2x2,series2x2,1,1,-2.584674,-1.3793184,0.16670002,0.3844004,8.562112,8.603086,377.9658,388.85446
2118,series2x2_parallel1,parallel5,0.511018,series2x2,parallel,1,5,-1.5851068,-1.5305309,0.3333,0.34614995,7.695197,7.033184,207.24551,130.9783
3685,series2x2_parallel1,series3_parallel2,0.45494244,series2x2,series2x2,1,1,-2.584674,-2.34341,0.16670002,0.19704403,7.387275,7.0424128,167.41388,131.81883
2390,series3_parallel2,series3,0.7871963,series3,series3,2,0,-3.0,-2.237247,0.125,0.21209067,9.696132,9.509806,829.5193,729.0155
1212,series3_parallel2,parallel5,0.8454238,series3,parallel,2,5,2.0,0.5301126,4.0,1.4440418,7.360943,7.068806,164.38591,134.2526
811,series3_parallel2,series2x2_parallel1,0.5277641,series3,series2x2,2,1,1.5849625,0.9510305,3.0,1.933253,9.714481,9.436697,840.1373,692.99304
3653,series2x2_parallel1,series2x2_parallel1,0.4539572,series2x2,series2x2,1,1,-2.584674,-1.8596812,0.16670002,0.27553716,6.5276337,6.2280226,92.26002,74.95862
1445,series3,series3,0.6571267,series3,series3,0,0,1.5849625,-0.7932372,3.0,0.5770478,6.0438714,6.106443,65.97609,68.90051
1305,series2x2_parallel1,series2x2_parallel1,0.51241446,series2x2,series2x2,1,1,1.0,-0.23243333,2.0,0.851198,9.338238,9.15252,647.27625,569.09283
2098,series3_parallel2,parallel5,0.8959685,series3,parallel,2,5,0.0,0.39385834,1.0,1.3139026,7.1145887,7.2563705,138.58128,152.89215
2064,series3_parallel2,series2x2_parallel1,0.5089294,series3,series2x2,2,1,1.0,0.6865791,2.0,1.6094626,8.328332,7.8408723,321.42355,229.265
52,parallel5,series2x2_parallel1,0.40241542,parallel,series2x2,5,1,-2.0,-1.6618032,0.25,0.31604385,9.592187,9.4676,771.85547,707.9972
2899,series2x2_parallel1,series2x2_parallel1,0.47351205,series2x2,series2x2,1,1,-1.5851068,-2.040075,0.3333,0.24315108,9.497642,8.746001,722.89465,429.3473
423,series3,series3,0.82656276,series3,series3,0,0,1.5849625,-0.2657112,3.0,0.8317886,7.451875,7.421654,175.08058,171.4512
709,series3_parallel2,series2x2_parallel1,0.50403965,series3,series2x2,2,1,-2.0,-0.24389799,0.25,0.8444606,6.890302,6.676593,118.62812,102.295074
1397,parallel5,parallel5,0.8496732,parallel,parallel,5,5,-1.5851068,-0.4166507,0.3333,0.74916184,7.149994,6.758168,142.02429,108.24587
1411,series2x2_parallel1,parallel5,0.73717624,series2x2,parallel,1,5,-1.5851068,-1.2128694,0.3333,0.43140972,8.259881,7.9109406,306.52927,240.6747
1065,series3,series3,0.41648158,series3,series3,0,0,-1.0,-1.0491374,0.5,0.48325703,6.6373405,6.1892886,99.549385,72.972885
3840,parallel5,parallel5,0.9000023,parallel,parallel,5,5,-0.58489037,-0.24782927,0.6667,0.8421626,7.5572605,7.3975525,188.34846,168.61073
1678,parallel5,parallel5,0.8565778,parallel,parallel,5,5,0.0,-0.05037133,1.0,0.96568775,7.189551,6.691624,145.9723,103.36645
1707,series3_parallel2,series2x2_parallel1,0.50787747,series3,series2x2,2,1,-1.0,0.067535065,0.5,1.0479246,7.4869156,7.138033,179.38503,140.85168
1245,series3_parallel2,series3_parallel2,0.45410854,series3,series3,2,2,-0.58489037,-0.92424774,0.6667,0.5269552,7.270411,6.9912806,154.38737,127.22872
1271,parallel5,parallel5,0.9134885,parallel,parallel,5,5,-1.5851068,-0.039478343,0.3333,0.9730067,9.023557,8.252794,520.4287,305.02722
3565,series2x2_parallel1,series2x2_parallel1,0.4965231,series2x2,series2x2,1,1,1.5849625,0.3076268,3.0,1.2376701,7.191389,7.0248175,146.1584,130.22092
