id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,detune_carrier_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head
594,parallel5,639.4703,0.6667,1.3191,3.6793,5.3059,3.8348,4.4481,11.8903,0.3492,2.297,10.008,0.6292,0.0187,0.0533,0.4741,0.0418,0.0027,0.2632,0.7598,0.5624,0,-0.58489037,9.320733,1.3191,3.6793,5.3059,3.8348,4.4481,11.8903,0.3492,2.297,10.008,0.6292,-5.740818,-4.2297206,0.4741,-4.5803533,-8.5328245,-1.9257685,0.7598,-0.83033156
175,series3,86.4113,4.0,4.8962,3.4366,1.8527,0.6407,0.7107,5.5443,0.2584,4.0504,16.5333,0.1989,0.0062,0.0923,0.6352,0.223,0.0116,0.0525,0.5278,0.0396,2,2.0,6.433148,4.8962,3.4366,1.8527,0.6407,0.7107,5.5443,0.2584,4.0504,16.5333,0.1989,-7.333516,-3.4375255,0.6352,-2.1648843,-6.4297314,-4.2515388,0.5278,-4.6583557
1680,series3,495.1979,0.1667,1.3146,1.7385,5.4719,1.6471,0.543,0.2356,0.1917,1.6382,11.4913,0.2335,0.0333,0.1102,0.3542,0.1453,0.0097,0.058,0.8174,0.5632,2,-2.584674,8.951861,1.3146,1.7385,5.4719,1.6471,0.543,0.2356,0.1917,1.6382,11.4913,0.2335,-4.908334,-3.181804,0.3542,-2.7828934,-6.6877995,-4.1078033,0.8174,-0.82828075
1939,series2x2_parallel1,93.5285,0.5,1.4042,1.0397,3.9341,0.7827,3.1707,-7.8879,0.0128,3.3333,9.9562,0.5034,0.0207,0.0303,0.5126,0.4946,0.0609,0.3909,0.1822,0.0937,1,-1.0,6.547334,1.4042,1.0397,3.9341,0.7827,3.1707,-7.8879,0.0128,3.3333,9.9562,0.5034,-5.5942254,-5.0445385,0.5126,-1.0156659,-4.037414,-1.3551285,0.1822,-3.4158072
204,series3_parallel2,70.6149,0.3333,1.5536,1.1163,1.2373,2.4739,0.2114,8.4732,0.3946,5.0464,6.827,0.5332,0.0375,0.0441,0.2788,0.1692,0.0107,0.3718,0.7613,0.2345,3,-1.5851068,6.1419005,1.5536,1.1163,1.2373,2.4739,0.2114,8.4732,0.3946,5.0464,6.827,0.5332,-4.7369657,-4.5030775,0.2788,-2.5631986,-6.546245,-1.4274013,0.7613,-2.0923402
1355,series2x2_parallel1,131.6602,0.1667,1.8607,1.7589,0.2842,1.482,0.4534,-3.9113,0.1189,3.5873,13.7719,0.1417,0.0511,0.0973,0.8415,0.1706,0.011,0.1024,0.8621,0.6159,1,-2.584674,7.0406756,1.8607,1.7589,0.2842,1.482,0.4534,-3.9113,0.1189,3.5873,13.7719,0.1417,-4.290533,-3.3614163,0.8415,-2.5513105,-6.506353,-3.2877123,0.8621,-0.69923204
1159,parallel5,102.3305,0.25,3.4719,2.5868,3.8412,1.2995,1.209,6.1594,0.0596,7.945,11.7964,0.6506,0.026,0.4022,0.829,0.0873,0.0047,0.4462,0.8384,0.2519,0,-2.0,6.6770926,3.4719,2.5868,3.8412,1.2995,1.209,6.1594,0.0596,7.945,11.7964,0.6506,-5.2653446,-1.3140149,0.829,-3.5178745,-7.733124,-1.1642375,0.8384,-1.9890771
1290,parallel5,288.0866,0.1667,4.0865,0.2851,3.0103,4.746,0.5081,-6.9042,0.3438,2.7566,7.7995,0.0522,0.0105,0.3456,0.6013,0.5064,0.0343,0.38,0.7819,0.6953,0,-2.584674,8.170359,4.0865,0.2851,3.0103,4.746,0.5081,-6.9042,0.3438,2.7566,7.7995,0.0522,-6.573467,-1.5328249,0.6013,-0.9816507,-4.865648,-1.3959287,0.7819,-0.5242925
726,series3_parallel2,713.2694,0.2,3.6078,1.3661,3.3535,3.9834,0.1973,-8.2901,0.4056,5.2706,4.5421,0.315,0.055,0.0305,0.7596,0.0589,0.0192,0.3152,0.735,0.0658,3,-2.321928,9.478303,3.6078,1.3661,3.3535,3.9834,0.1973,-8.2901,0.4056,5.2706,4.5421,0.315,-4.1844244,-5.035047,0.7596,-4.0855885,-5.7027497,-1.6656605,0.735,-3.9257686
821,series2x2_parallel1,682.9667,3.0,3.7611,2.6699,1.5852,2.7855,1.0239,1.7634,0.1927,3.9234,8.2954,0.682,0.0457,0.2775,0.2573,0.0502,0.1002,0.2166,0.2406,0.0904,1,1.5849625,9.415671,3.7611,2.6699,1.5852,2.7855,1.0239,1.7634,0.1927,3.9234,8.2954,0.682,-4.451662,-1.8494403,0.2573,-4.316169,-3.3190455,-2.2068949,0.2406,-3.4675333
1496,parallel5,184.1816,0.125,0.8447,5.6012,0.9616,2.4745,3.3265,-7.7176,0.3075,2.0472,15.2923,0.5895,0.064,0.1675,0.605,0.0981,0.0033,0.1047,0.1281,0.2714,0,-3.0,7.524985,0.8447,5.6012,0.9616,2.4745,3.3265,-7.7176,0.3075,2.0472,15.2923,0.5895,-3.9657843,-2.577767,0.605,-3.3496032,-8.243319,-3.2556667,0.1281,-1.8815074
1027,series3,68.1402,0.6667,0.7764,1.3646,4.9156,1.6344,3.2768,-8.6084,0.0269,5.8811,7.7466,0.5988,0.003,0.153,0.4701,0.2183,0.063,0.1776,0.6732,0.3961,2,-0.58489037,6.090434,0.7764,1.3646,4.9156,1.6344,3.2768,-8.6084,0.0269,5.8811,7.7466,0.5988,-8.380822,-2.7083964,0.4701,-2.195616,-3.9885044,-2.4932966,0.6732,-1.3360634
340,series3_parallel2,136.7327,0.125,1.0436,2.2094,2.2432,3.3168,1.0285,-0.78,0.2232,3.3006,7.6873,0.1084,0.0129,0.0574,0.8581,0.0365,0.0154,0.0666,0.3103,0.1302,3,-3.0,7.0952144,1.0436,2.2094,2.2432,3.3168,1.0285,-0.78,0.2232,3.3006,7.6873,0.1084,-6.276485,-4.1228056,0.8581,-4.77596,-6.020926,-3.908334,0.3103,-2.9411986
1266,series3,94.3773,0.3333,1.6947,0.9631,0.6735,4.2789,2.4161,-4.2588,0.0025,0.8971,2.9754,0.0762,0.0419,0.0543,0.3433,0.1684,0.001,0.1352,0.2075,0.3644,2,-1.5851068,6.560368,1.6947,0.9631,0.6735,4.2789,2.4161,-4.2588,0.0025,0.8971,2.9754,0.0762,-4.5769057,-4.202904,0.3433,-2.570036,-9.965784,-2.886833,0.2075,-1.4564052
1805,parallel5,139.5988,3.0,0.215,1.5954,2.6447,2.0291,3.9161,-9.8114,0.2907,7.9251,12.527,0.3567,0.0057,0.3086,0.1821,0.1518,0.0654,0.1095,0.709,0.2786,0,1.5849625,7.1251426,0.215,1.5954,2.6447,2.0291,3.9161,-9.8114,0.2907,7.9251,12.527,0.3567,-7.4548225,-1.69619,0.1821,-2.7197564,-3.9345655,-3.1909974,0.709,-1.8437328
1014,parallel5,582.9405,0.125,4.1015,4.5923,1.5868,0.3789,0.2052,-7.1508,0.0399,1.4339,0.3613,0.6932,0.0608,0.1822,0.8213,0.1089,0.0823,0.107,0.4883,0.0634,0,-3.0,9.187204,4.1015,4.5923,1.5868,0.3789,0.2052,-7.1508,0.0399,1.4339,0.3613,0.6932,-4.039785,-2.4564052,0.8213,-3.198924,-3.6029637,-3.2243173,0.4883,-3.9793735
1190,series3_parallel2,617.4765,1.0,3.0904,2.0108,1.473,1.048,0.9493,-7.4505,0.3796,3.9093,13.5559,0.4544,0.0239,0.099,0.2358,0.119,0.0051,0.6283,0.8829,0.0482,3,0.0,9.270241,3.0904,2.0108,1.473,1.048,0.9493,-7.4505,0.3796,3.9093,13.5559,0.4544,-5.3868456,-3.3364277,0.2358,-3.0709665,-7.615287,-0.67047447,0.8829,-4.374823
176,series2x2_parallel1,607.2398,0.1667,1.9451,2.8419,0.355,2.5084,0.2786,1.5246,0.0898,4.7729,11.3422,0.4275,0.07,0.0997,0.3534,0.0351,0.0065,0.1836,0.1951,0.1157,1,-2.584674,9.246122,1.9451,2.8419,0.355,2.5084,0.2786,1.5246,0.0898,4.7729,11.3422,0.4275,-3.8365014,-3.3262627,0.3534,-4.832385,-7.2653446,-2.445362,0.1951,-3.1115391
316,parallel5,671.7356,0.6667,0.3668,2.2046,2.4574,4.4983,2.2501,-3.984,0.1894,2.8055,4.894,0.4185,0.0021,0.0369,0.4052,0.1159,0.0049,0.2579,0.2708,0.1458,0,-0.58489037,9.391749,0.3668,2.2046,2.4574,4.4983,2.2501,-3.984,0.1894,2.8055,4.894,0.4185,-8.895395,-4.7602353,0.4052,-3.1090474,-7.6730027,-1.9551163,0.2708,-2.7779374
451,parallel5,230.2288,0.2,0.9364,4.991,3.8716,1.5385,3.0237,-1.234,0.406,2.3142,6.9894,0.4221,0.0558,0.2561,0.7328,0.0302,0.0074,0.0536,0.3199,0.0741,0,-2.321928,7.8469243,0.9364,4.991,3.8716,1.5385,3.0237,-1.234,0.406,2.3142,6.9894,0.4221,-4.163591,-1.9652208,0.7328,-5.049308,-7.078259,-4.2216234,0.3199,-3.7543826
844,series3_parallel2,635.3713,0.5,1.7167,1.9053,0.4094,2.006,0.1674,9.7748,0.2918,2.7381,15.4873,0.6257,0.0028,0.0811,0.6094,0.0223,0.1076,0.3505,0.207,0.5289,3,-1.0,9.311456,1.7167,1.9053,0.4094,2.006,0.1674,9.7748,0.2918,2.7381,15.4873,0.6257,-8.480357,-3.6241543,0.6094,-5.4868126,-3.21625,-1.5125138,0.207,-0.91893303
162,series3_parallel2,141.1909,1.0,0.613,1.0185,4.2327,1.5404,1.2616,2.5191,0.3321,8.5403,7.4421,0.1724,0.0136,0.1299,0.279,0.0511,0.0298,0.3137,0.8052,0.0364,3,0.0,7.1415033,0.613,1.0185,4.2327,1.5404,1.2616,2.5191,0.3321,8.5403,7.4421,0.1724,-6.2002497,-2.9445267,0.279,-4.290533,-5.068544,-1.6725426,0.8052,-4.7799177
1483,parallel5,81.2103,1.0,2.0989,3.4828,0.6614,2.463,2.3432,-9.7087,0.2901,2.1965,4.0331,0.3551,0.0024,0.0678,0.2792,0.1917,0.0016,0.315,0.9493,0.2316,0,0.0,6.3435907,2.0989,3.4828,0.6614,2.463,2.3432,-9.7087,0.2901,2.1965,4.0331,0.3551,-8.70275,-3.882571,0.2792,-2.3830779,-9.287712,-1.6665763,0.9493,-2.110293
880,series3,501.6212,0.5,4.8725,2.0425,3.2173,1.0679,2.0639,3.1418,0.0467,0.3433,9.9299,0.449,0.0027,0.1603,0.7159,0.4776,0.0016,0.0471,0.8275,0.2016,2,-1.0,8.970454,4.8725,2.0425,3.2173,1.0679,2.0639,3.1418,0.0467,0.3433,9.9299,0.449,-8.5328245,-2.6411536,0.7159,-1.0661253,-9.287712,-4.408129,0.8275,-2.3104324
606,series2x2_parallel1,230.5963,0.2,4.3563,3.0538,0.9484,5.2883,0.4575,10.6159,0.067,4.0062,2.9317,0.7708,0.0073,0.387,0.7251,0.2613,0.0358,0.2966,0.7758,0.6084,1,-2.321928,7.8492255,4.3563,3.0538,0.9484,5.2883,0.4575,10.6159,0.067,4.0062,2.9317,0.7708,-7.097888,-1.3695946,0.7251,-1.936221,-4.8038964,-1.7534094,0.7758,-0.716908
733,parallel5,285.2102,2.0,2.6164,2.6816,1.3514,2.1932,1.1543,10.446,0.3097,4.4159,15.935,0.5603,0.0044,0.0972,0.4968,0.1856,0.0036,0.1644,0.6985,0.1255,0,1.0,8.155882,2.6164,2.6816,1.3514,2.1932,1.1543,10.446,0.3097,4.4159,15.935,0.5603,-7.828281,-3.3628998,0.4968,-2.4297314,-8.117787,-2.6047177,0.6985,-2.9942408
1382,series3_parallel2,441.6092,0.2,2.1188,0.3007,0.8094,2.0908,4.4614,-0.0827,0.4074,1.7361,6.5229,0.0753,0.0476,0.382,0.7203,0.0577,0.0015,0.0661,0.5948,0.2006,3,-2.321928,8.786627,2.1188,0.3007,0.8094,2.0908,4.4614,-0.0827,0.4074,1.7361,6.5229,0.0753,-4.3928947,-1.3883555,0.7203,-4.115285,-9.380822,-3.919206,0.5948,-2.3176064
1633,parallel5,379.0606,1.5,1.9123,5.7944,3.7172,0.9684,0.6555,-2.9245,0.3165,8.3929,0.0425,0.466,0.0302,0.1181,0.2998,0.1026,0.0641,0.0529,0.6847,0.2902,0,0.5849625,8.566285,1.9123,5.7944,3.7172,0.9684,0.6555,-2.9245,0.3165,8.3929,0.0425,0.466,-5.049308,-3.0819192,0.2998,-3.2848973,-3.963532,-4.2405887,0.6847,-1.7848806
447,series3,145.7431,3.0,3.0632,4.0484,3.6245,1.1208,1.9201,2.6798,0.3924,4.4161,15.7467,0.5718,0.0336,0.0808,0.8333,0.0928,0.0072,0.0472,0.672,0.2464,2,1.5849625,7.187284,3.0632,4.0484,3.6245,1.1208,1.9201,2.6798,0.3924,4.4161,15.7467,0.5718,-4.895395,-3.6295009,0.8333,-3.4297314,-7.1177874,-4.4050694,0.672,-2.0209258
593,parallel5,98.8368,0.3333,3.464,2.2116,0.3434,0.4209,0.8792,-3.0286,0.0998,4.8718,10.3899,0.1662,0.0546,0.12,0.7107,0.2338,0.0114,0.2605,0.9494,0.0653,0,-1.5851068,6.6269765,3.464,2.2116,0.3434,0.4209,0.8792,-3.0286,0.0998,4.8718,10.3899,0.1662,-4.1949553,-3.0588937,0.7107,-2.0966532,-6.4548225,-1.9406446,0.9494,-3.936773
598,series2x2_parallel1,267.2352,3.0,0.9635,0.9505,3.5763,0.3084,1.5323,9.0534,0.1833,3.5432,2.2926,0.5528,0.0048,0.1057,0.5992,0.0265,0.0027,0.1893,0.9083,0.3068,1,1.5849625,8.061966,0.9635,0.9505,3.5763,0.3084,1.5323,9.0534,0.1833,3.5432,2.2926,0.5528,-7.7027497,-3.2419527,0.5992,-5.237864,-8.5328245,-2.4012537,0.9083,-1.7046295
357,series3_parallel2,136.1675,1.0,0.7055,0.404,2.0545,1.069,0.6125,-6.7651,0.2253,2.1412,11.299,0.1467,0.0204,0.2181,0.4064,0.1964,0.0034,0.0537,0.3153,0.1273,3,0.0,7.0892386,0.7055,0.404,2.0545,1.069,0.6125,-6.7651,0.2253,2.1412,11.299,0.1467,-5.615287,-2.1969383,0.4064,-2.348133,-8.20025,-4.218934,0.3153,-2.9736958
671,parallel5,111.7307,0.25,0.3549,2.227,3.9596,2.0461,4.7036,0.8111,0.3323,2.2534,17.437,0.1337,0.0174,0.195,0.3475,0.2224,0.002,0.2405,0.1272,0.081,0,-2.0,6.8038816,0.3549,2.227,3.9596,2.0461,4.7036,0.8111,0.3323,2.2534,17.437,0.1337,-5.844769,-2.358454,0.3475,-2.1687713,-8.965784,-2.0558913,0.1272,-3.6259344
531,series3_parallel2,509.1863,3.0,2.3316,1.5525,0.5299,1.5555,0.5455,-7.7042,0.2668,7.7959,9.9107,0.5104,0.0042,0.0317,0.7075,0.0738,0.0084,0.167,0.6781,0.7616,3,1.5849625,8.99205,2.3316,1.5525,0.5299,1.5555,0.5455,-7.7042,0.2668,7.7959,9.9107,0.5104,-7.895395,-4.9793735,0.7075,-3.7602353,-6.895395,-2.5820801,0.6781,-0.3928946
1930,parallel5,315.4206,0.25,2.808,2.3525,2.7833,1.6594,3.736,-4.9619,0.2763,3.1852,17.4772,0.0312,0.005,0.077,0.2645,0.2713,0.0013,0.2607,0.9211,0.2384,0,-2.0,8.301133,2.808,2.3525,2.7833,1.6594,3.736,-4.9619,0.2763,3.1852,17.4772,0.0312,-7.643856,-3.6989977,0.2645,-1.8820391,-9.587273,-1.9395375,0.9211,-2.068544
26,parallel5,75.9253,0.125,1.556,1.3587,1.0109,0.9433,3.3758,11.7729,0.1343,6.9146,6.356,0.2386,0.01,0.2142,0.5869,0.0609,0.0082,0.0447,0.5112,0.4312,0,-3.0,6.2465086,1.556,1.3587,1.0109,0.9433,3.3758,11.7729,0.1343,6.9146,6.356,0.2386,-6.643856,-2.2229695,0.5869,-4.037414,-6.9301605,-4.4835815,0.5112,-1.213571
310,series3_parallel2,94.5911,3.0,2.5044,4.1472,0.7765,3.328,1.5531,3.2922,0.4274,5.711,14.901,0.2882,0.0107,0.1422,0.4897,0.1454,0.003,0.119,0.7988,0.1761,3,1.5849625,6.5636325,2.5044,4.1472,0.7765,3.328,1.5531,3.2922,0.4274,5.711,14.901,0.2882,-6.546245,-2.8140068,0.4897,-2.781901,-8.380822,-3.0709665,0.7988,-2.5055332
1872,series3_parallel2,125.8855,0.125,1.4374,1.8708,0.6156,3.1668,1.6604,-4.3718,0.1576,4.61,1.203,0.7083,0.0213,0.0435,0.6191,0.0737,0.1056,0.5704,0.2374,0.0558,3,-3.0,6.9759684,1.4374,1.8708,0.6156,3.1668,1.6604,-4.3718,0.1576,4.61,1.203,0.7083,-5.553003,-4.522841,0.6191,-3.7621915,-3.2433183,-0.8099541,0.2374,-4.163591
595,series3_parallel2,527.113,0.5,1.4977,2.171,2.6986,2.4044,0.355,-5.5099,0.1546,8.8294,7.612,0.0961,0.0119,0.4228,0.1986,0.6437,0.068,0.383,0.5838,0.0415,3,-1.0,9.041968,1.4977,2.171,2.6986,2.4044,0.355,-5.5099,0.1546,8.8294,7.612,0.0961,-6.3928947,-1.2419527,0.1986,-0.6355396,-3.8783214,-1.3845837,0.5838,-4.590745
1794,series3,688.6193,0.6667,3.6269,1.3771,0.8564,0.2408,2.2477,-3.8019,0.416,5.2812,7.8591,0.5885,0.0603,0.1163,0.553,0.0295,0.1146,0.0636,0.5169,0.7472,2,-0.58489037,9.427563,3.6269,1.3771,0.8564,0.2408,2.2477,-3.8019,0.416,5.2812,7.8591,0.5885,-4.051698,-3.1040769,0.553,-5.0831413,-3.125321,-3.9748294,0.5169,-0.4204336
363,series3,135.0177,3.0,1.0121,1.3315,2.9788,1.636,4.6843,-8.5193,0.1169,5.832,2.4733,0.4064,0.0166,0.1226,0.4076,0.5079,0.0021,0.4631,0.9439,0.329,2,1.5849625,7.077005,1.0121,1.3315,2.9788,1.636,4.6843,-8.5193,0.1169,5.832,2.4733,0.4064,-5.912673,-3.0279691,0.4076,-0.9773836,-8.895395,-1.1106044,0.9439,-1.6038405
1935,series3,222.6669,0.2,2.4575,5.8413,0.6977,3.0353,5.5014,7.8093,0.2937,1.927,9.9592,0.1021,0.0056,0.032,0.2231,0.4902,0.0137,0.0601,0.5497,0.1179,2,-2.321928,7.7987432,2.4575,5.8413,0.6977,3.0353,5.5014,7.8093,0.2937,1.927,9.9592,0.1021,-7.4803576,-4.965784,0.2231,-1.0285575,-6.18968,-4.0564914,0.5497,-3.0843644
1428,series3_parallel2,117.4033,0.5,2.7203,4.0843,3.3025,5.3945,2.646,-6.8389,0.3394,1.8195,11.1065,0.4626,0.0296,0.1632,0.3415,0.1919,0.0023,0.1284,0.3456,0.3237,3,-1.0,6.875329,2.7203,4.0843,3.3025,5.3945,2.646,-6.8389,0.3394,1.8195,11.1065,0.4626,-5.078259,-2.615287,0.3415,-2.3815734,-8.764151,-2.961283,0.3456,-1.6272707
1361,parallel5,826.8966,1.5,1.3823,0.2464,2.2511,1.7864,1.3839,-10.1588,0.3267,8.2953,7.0061,0.1416,0.0145,0.0595,0.4701,0.0394,0.0262,0.053,0.7456,0.3552,0,0.5849625,9.691564,1.3823,0.2464,2.2511,1.7864,1.3839,-10.1588,0.3267,8.2953,7.0061,0.1416,-6.1078033,-4.0709667,0.4701,-4.6656604,-5.254289,-4.237864,0.7456,-1.4932965
2006,parallel5,351.3903,0.25,5.6587,1.1364,0.9262,1.5781,3.2006,11.1003,0.3351,3.3516,4.474,0.6049,0.004,0.0429,0.8622,0.0258,0.0445,0.129,0.7362,0.072,0,-2.0,8.45693,5.6587,1.1364,0.9262,1.5781,3.2006,11.1003,0.3351,3.3516,4.474,0.6049,-7.965784,-4.5428786,0.8622,-5.276485,-4.490051,-2.9545572,0.7362,-3.7958593
1166,series3,219.8912,2.0,3.155,3.6388,2.9181,0.4324,3.5278,-2.1746,0.0959,4.1889,1.2731,0.0254,0.0041,0.5374,0.2631,0.4607,0.0019,0.1296,0.8279,0.5923,2,1.0,7.780646,3.155,3.6388,2.9181,0.4324,3.5278,-2.1746,0.0959,4.1889,1.2731,0.0254,-7.9301605,-0.8959317,0.2631,-1.1181005,-9.039784,-2.9478624,0.8279,-0.75560004
911,series3_parallel2,101.371,1.5,3.0911,2.7322,1.4898,0.2235,1.0776,-1.4048,0.3579,7.3497,1.0865,0.2443,0.0573,0.1293,0.5379,0.04,0.0015,0.2121,0.8191,0.1302,3,0.5849625,6.6635013,3.0911,2.7322,1.4898,0.2235,1.0776,-1.4048,0.3579,7.3497,1.0865,0.2443,-4.125321,-2.9512057,0.5379,-4.643856,-9.380822,-2.2371836,0.8191,-2.9411986
1301,series3,187.626,1.0,1.3061,2.1716,3.2397,1.6993,3.357,-10.5978,0.3668,4.6864,7.6421,0.2695,0.0128,0.3292,0.2978,0.1177,0.0865,0.5236,0.166,0.0434,2,0.0,7.551716,1.3061,2.1716,3.2397,1.6993,3.357,-10.5978,0.3668,4.6864,7.6421,0.2695,-6.2877126,-1.6029638,0.2978,-3.0868137,-3.531156,-0.93346304,0.166,-4.526161
481,series3,70.286,2.0,0.8989,4.0331,0.6499,2.6836,1.1275,4.1547,0.1608,4.0952,17.0191,0.0133,0.042,0.1157,0.5316,0.3874,0.0025,0.067,0.4805,0.4582,2,1.0,6.1351657,0.8989,4.0331,0.6499,2.6836,1.1275,4.1547,0.1608,4.0952,17.0191,0.0133,-4.573467,-3.1115391,0.5316,-1.3681041,-8.643856,-3.8996952,0.4805,-1.1259506
1505,series3,721.969,0.25,0.9746,4.4403,3.4836,0.9756,0.1582,-7.7547,0.1149,8.7058,18.3935,0.1096,0.0268,0.2822,0.2487,0.408,0.0018,0.4483,0.1414,0.5858,2,-2.0,9.495793,0.9746,4.4403,3.4836,0.9756,0.1582,-7.7547,0.1149,8.7058,18.3935,0.1096,-5.2216234,-1.8252101,0.2487,-1.2933589,-9.117787,-1.1574636,0.1414,-0.77151996
1514,series3,726.4406,0.3333,0.9772,2.8829,3.2237,3.0982,0.5039,-5.7651,0.3798,8.3185,21.8236,0.2131,0.0321,0.1569,0.4092,0.1655,0.0941,0.0429,0.3891,0.1169,2,-1.5851068,9.504701,0.9772,2.8829,3.2237,3.0982,0.5039,-5.7651,0.3798,8.3185,21.8236,0.2131,-4.9612827,-2.6720827,0.4092,-2.5950968,-3.4096615,-4.5428786,0.3891,-3.0966532
952,series2x2_parallel1,380.635,0.125,1.5563,5.4218,2.9816,1.7246,0.9595,8.2022,0.4229,1.4023,2.7739,0.6533,0.0192,0.2062,0.7347,0.1,0.0232,0.1395,0.9481,0.0758,1,-3.0,8.572265,1.5563,5.4218,2.9816,1.7246,0.9595,8.2022,0.4229,1.4023,2.7739,0.6533,-5.7027497,-2.2778838,0.7347,-3.321928,-5.4297314,-2.841663,0.9481,-3.7216582
1038,series3,115.6519,0.2,0.885,3.1187,0.4223,1.0594,0.3505,1.8123,0.4063,2.5284,2.5886,0.0512,0.0084,0.295,0.1867,0.3875,0.0131,0.066,0.7086,0.0522,2,-2.321928,6.8536453,0.885,3.1187,0.4223,1.0594,0.3505,1.8123,0.4063,2.5284,2.5886,0.0512,-6.895395,-1.7612132,0.1867,-1.3677318,-6.254289,-3.92139,0.7086,-4.259806
355,series3_parallel2,145.4826,2.0,4.8248,5.832,1.6811,5.3916,3.2895,-9.5616,0.2087,8.4005,4.981,0.6992,0.0276,0.131,0.5366,0.0464,0.0101,0.1372,0.1624,0.4419,3,1.0,7.184703,4.8248,5.832,1.6811,5.3916,3.2895,-9.5616,0.2087,8.4005,4.981,0.6992,-5.179188,-2.9323614,0.5366,-4.4297314,-6.629501,-2.8656476,0.1624,-1.1782081
1863,series2x2_parallel1,117.0532,0.3333,1.1578,2.3259,0.6324,4.935,2.4421,4.9867,0.1959,2.582,5.9447,0.6805,0.0705,0.3399,0.7243,0.3224,0.0224,0.1371,0.4834,0.0536,1,-1.5851068,6.871021,1.1578,2.3259,0.6324,4.935,2.4421,4.9867,0.1959,2.582,5.9447,0.6805,-3.826233,-1.5568178,0.7243,-1.6330763,-5.4803576,-2.8666995,0.4834,-4.2216234
404,parallel5,99.4418,0.25,2.8518,3.5816,2.6323,1.532,1.2161,-4.3384,0.1771,1.9145,18.7554,0.0043,0.0569,0.0334,0.6634,0.6074,0.0011,0.4798,0.3465,0.043,0,-2.0,6.6357803,2.8518,3.5816,2.6323,1.532,1.2161,-4.3384,0.1771,1.9145,18.7554,0.0043,-4.1354275,-4.904008,0.6634,-0.7192812,-9.82828,-1.059495,0.3465,-4.5395193
805,parallel5,143.0374,0.6667,1.5583,3.9397,1.2194,1.6609,2.5154,-5.8386,0.4071,2.7498,15.5942,0.5791,0.0274,0.5196,0.2425,0.036,0.0045,0.1264,0.2699,0.1636,0,-0.58489037,7.1602488,1.5583,3.9397,1.2194,1.6609,2.5154,-5.8386,0.4071,2.7498,15.5942,0.5791,-5.18968,-0.94452673,0.2425,-4.7958593,-7.7958593,-2.9839318,0.2699,-2.6117554
1194,parallel5,438.3792,1.5,0.6442,1.6763,4.4393,2.1784,1.0096,-2.48,0.0863,4.8626,11.0194,0.0312,0.0262,0.0531,0.2347,0.0333,0.0025,0.0836,0.3994,0.3936,0,0.5849625,8.776035,0.6442,1.6763,4.4393,2.1784,1.0096,-2.48,0.0863,4.8626,11.0194,0.0312,-5.254289,-4.235144,0.2347,-4.908334,-8.643856,-3.5803533,0.3994,-1.3451979
838,series3_parallel2,131.8056,0.3333,2.5696,1.7966,3.2101,3.2787,1.0956,7.1865,0.0902,5.723,11.0495,0.3284,0.003,0.0332,0.7615,0.128,0.0069,0.3278,0.2539,0.0356,3,-1.5851068,7.042268,2.5696,1.7966,3.2101,3.2787,1.0956,7.1865,0.0902,5.723,11.0495,0.3284,-8.380822,-4.912673,0.7615,-2.9657843,-7.179188,-1.6091123,0.2539,-4.811979
853,series3_parallel2,142.8679,0.3333,1.2617,3.093,1.7251,5.5094,1.4189,3.998,0.449,6.545,8.7223,0.5113,0.0465,0.1805,0.2055,0.242,0.046,0.1686,0.7654,0.5337,3,-1.5851068,7.158538,1.2617,3.093,1.7251,5.5094,1.4189,3.998,0.449,6.545,8.7223,0.5113,-4.4266253,-2.4699292,0.2055,-2.046921,-4.442222,-2.5683236,0.7654,-0.9058991
1755,series3,659.2988,1.5,3.6121,0.8282,4.2557,2.3443,1.979,11.085,0.1968,2.9806,7.8701,0.1695,0.0097,0.1921,0.3284,0.6032,0.002,0.339,0.7728,0.6112,2,0.5849625,9.364789,3.6121,0.8282,4.2557,2.3443,1.979,11.085,0.1968,2.9806,7.8701,0.1695,-6.6877995,-2.3800704,0.3284,-0.7292916,-8.965784,-1.5606428,0.7728,-0.71028364
1803,series3,74.0788,4.0,3.9058,1.0298,0.2962,1.1325,1.28,-6.3903,0.316,5.6633,6.1806,0.6555,0.0276,0.2425,0.7931,0.0547,0.0121,0.0453,0.6732,0.5704,2,2.0,6.2109885,3.9058,1.0298,0.2962,1.1325,1.28,-6.3903,0.316,5.6633,6.1806,0.6555,-5.179188,-2.0439434,0.7931,-4.1923156,-6.3688493,-4.464345,0.6732,-0.8099541
