sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,detune_carrier_head_true,detune_carrier_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
251,series2x2_parallel1,parallel5,0.43970254,0.25,0.22677714,280.3588,383.15372,3.7792,2.1931388,1.1054,2.0833843,3.491,2.3390632,1.2023,2.4689436,5.9912,2.5766041,10.5329,-1.4203554,0.2296,0.22965306,4.0536,4.216491,16.9909,11.111203,0.2038,0.41248867,0.0067,0.009037875,0.0823,0.14219902,0.3193,0.54477906,0.1425,0.14220758,0.014,0.0050702067,0.1511,0.15260965,0.8817,0.5494498,0.3933,0.3364894
1173,parallel5,parallel5,0.455472,3.0,1.5999116,497.4633,470.8609,5.0658,2.2109206,1.776,2.087372,2.8469,2.4113853,5.8834,2.4787457,3.1463,2.6312644,-8.9825,-0.93860495,0.336,0.23237212,0.8056,4.353509,17.9218,11.489367,0.0027,0.41817704,0.0161,0.0085332,0.366,0.13905033,0.4887,0.55324227,0.547,0.084634416,0.012,0.00666924,0.0538,0.14956239,0.6604,0.56075263,0.0386,0.16945304
860,series2x2_parallel1,parallel5,0.41080883,0.1667,0.62840396,69.2615,91.98407,5.4755,2.1347423,0.3245,2.124471,3.7983,2.250549,2.986,1.9606639,2.4953,1.94254,4.0946,0.24643381,0.3637,0.23665123,2.9364,4.902437,16.0017,11.273215,0.366,0.4276124,0.0081,0.008383966,0.0515,0.109891884,0.4406,0.4123833,0.048,0.0493222,0.0555,0.0067598764,0.5121,0.16478054,0.8323,0.5062305,0.6743,0.31783715
893,series2x2_parallel1,parallel5,0.46849054,0.25,0.3889052,685.5266,616.0501,0.1681,2.217227,1.2064,2.3758771,3.7564,2.2650054,2.3692,2.887851,1.6259,2.7684984,-4.7612,-2.1149323,0.1869,0.20746045,6.2921,4.210686,10.3877,11.31035,0.0815,0.40476882,0.0128,0.009684268,0.04,0.13885899,0.8149,0.55282414,0.3286,0.11817489,0.0202,0.0056238337,0.0734,0.15311053,0.186,0.5293859,0.4915,0.39551166
1147,series3,series2x2_parallel1,0.3357264,1.5,0.53929335,128.9924,136.1212,1.2245,2.2488875,3.5909,2.1337528,2.946,2.2591817,1.8828,2.2454407,0.7939,2.2002048,-7.6805,-0.50526166,0.1114,0.22875763,7.1707,4.580145,10.4869,11.406764,0.0404,0.4066634,0.01,0.010232932,0.0625,0.13238665,0.3735,0.37637773,0.0882,0.052162565,0.002,0.005158962,0.2038,0.1673104,0.9332,0.45158726,0.3421,0.44904912
1583,series3,parallel5,0.37436876,0.25,0.2233365,354.6565,281.5064,1.2219,2.138276,1.8527,2.094342,1.7982,2.2943413,4.2275,2.237756,3.7975,2.2582436,4.1419,-0.39903334,0.1887,0.23042202,2.2976,4.322805,0.0232,10.440872,0.6149,0.40282014,0.05,0.016324928,0.1992,0.1405354,0.533,0.5502034,0.074,0.046048395,0.0089,0.0149696795,0.0466,0.18059608,0.4375,0.5262335,0.0484,0.05725368
594,parallel5,parallel5,0.4472962,0.6667,0.23704346,639.4703,604.1715,1.3191,2.2090137,3.6793,2.1291802,5.3059,2.2951012,3.8348,2.7183788,4.4481,2.7728417,11.8903,-1.4593639,0.3492,0.21443594,2.297,4.216903,10.008,10.897016,0.6292,0.42407572,0.0187,0.009311856,0.0533,0.13823102,0.4741,0.50438446,0.0418,0.09592999,0.0027,0.005999822,0.2632,0.15234242,0.7598,0.521569,0.5624,0.42396772
175,series3,series3,0.5740849,4.0,0.5572282,86.4113,98.77828,4.8962,2.261496,3.4366,2.2147598,1.8527,2.0471382,0.6407,2.166231,0.7107,2.046984,5.5443,-0.37452495,0.2584,0.23428228,4.0504,4.55944,16.5333,11.107961,0.1989,0.39076957,0.0062,0.009072887,0.0923,0.13881695,0.6352,0.51344097,0.223,0.27186498,0.0116,0.012549785,0.0525,0.17167902,0.5278,0.56064266,0.0396,0.07019864
1680,series3,series2x2_parallel1,0.32589054,0.1667,0.1759573,495.1979,585.94135,1.3146,2.2805917,1.7385,2.1434746,5.4719,2.2078278,1.6471,2.4247637,0.543,2.3391976,0.2356,-1.4664211,0.1917,0.22175163,1.6382,4.1361394,11.4913,10.856862,0.2335,0.38071758,0.0333,0.015163695,0.1102,0.15028693,0.3542,0.51068854,0.1453,0.12626092,0.0097,0.021417659,0.058,0.17623194,0.8174,0.52608687,0.5632,0.36429322
1939,series2x2_parallel1,parallel5,0.4383694,0.5,0.4334455,93.5285,102.43118,1.4042,2.140397,1.0397,2.10565,3.9341,2.325878,0.7827,2.1507232,3.1707,2.0813332,-7.8879,-0.012209658,0.0128,0.21699142,3.3333,4.695845,9.9562,11.086107,0.5034,0.4079369,0.0207,0.013744654,0.0303,0.13763958,0.5126,0.4686371,0.4946,0.18610655,0.0609,0.020553038,0.3909,0.17409576,0.1822,0.5602932,0.0937,0.3679346
204,series3_parallel2,series3,0.62386817,0.3333,0.4354873,70.6149,86.2173,1.5536,2.258375,1.1163,2.1533215,1.2373,1.9572701,2.4739,2.1075985,0.2114,1.9415932,8.4732,-0.5448546,0.3946,0.2286639,5.0464,4.6878977,6.827,11.240053,0.5332,0.40904027,0.0375,0.010232735,0.0441,0.12395076,0.2788,0.3017976,0.1692,0.06695498,0.0107,0.0066906316,0.3718,0.18419656,0.7613,0.48535097,0.2345,0.16447361
1355,series2x2_parallel1,parallel5,0.4724301,0.1667,0.40518564,131.6602,114.63841,1.8607,2.1854088,1.7589,2.1293807,0.2842,2.3617077,1.482,2.231943,0.4534,2.1426,-3.9113,-0.10246374,0.1189,0.22721879,3.5873,4.585657,13.7719,10.877341,0.1417,0.4200189,0.0511,0.0100519275,0.0973,0.14334586,0.8415,0.53830147,0.1706,0.15150265,0.011,0.012889738,0.1024,0.16632438,0.8621,0.59562045,0.6159,0.4856857
1159,parallel5,parallel5,0.5175258,0.25,0.57292485,102.3305,105.1077,3.4719,2.1005914,2.5868,2.1132636,3.8412,2.4130282,1.2995,2.1739752,1.209,2.2530186,6.1594,-0.034481008,0.0596,0.22781777,7.945,4.7157116,11.7964,10.985945,0.6506,0.42686936,0.026,0.007848742,0.4022,0.117065094,0.829,0.49710226,0.0873,0.081616886,0.0047,0.004293481,0.4462,0.16589577,0.8384,0.58089405,0.2519,0.31124058
1290,parallel5,parallel5,0.5155958,0.1667,0.26001903,288.0866,320.82516,4.0865,2.171403,0.2851,2.1134093,3.0103,2.3644352,4.746,2.6958315,0.5081,2.5035515,-6.9042,-1.9547592,0.3438,0.22127795,2.7566,4.2273026,7.7995,10.846025,0.0522,0.3971122,0.0105,0.013985045,0.3456,0.14371176,0.6013,0.64036524,0.5064,0.3592597,0.0343,0.011514671,0.38,0.16424263,0.7819,0.57789546,0.6953,0.3004456
726,series3_parallel2,series3_parallel2,0.42297748,0.2,0.131919,713.2694,802.24316,3.6078,2.179873,1.3661,1.8894354,3.3535,2.216358,3.9834,2.5255382,0.1973,2.6373978,-8.2901,-0.8469956,0.4056,0.20533702,5.2706,4.080398,4.5421,10.453815,0.315,0.39310363,0.055,0.015455134,0.0305,0.13615562,0.7596,0.4922661,0.0589,0.041553374,0.0192,0.010689101,0.3152,0.1796817,0.735,0.47637543,0.0658,0.060208328
821,series2x2_parallel1,series3_parallel2,0.3288407,3.0,0.82440645,682.9667,663.2558,3.7611,2.2423203,2.6699,2.1210654,1.5852,2.3775222,2.7855,2.495315,1.0239,2.3772373,1.7634,-1.0907416,0.1927,0.21433702,3.9234,4.5427613,8.2954,11.082303,0.682,0.3682823,0.0457,0.02203798,0.2775,0.13909483,0.2573,0.59480387,0.0502,0.046309806,0.1002,0.033537813,0.2166,0.20425323,0.2406,0.55862325,0.0904,0.06803654
1496,parallel5,parallel5,0.5835174,0.125,0.94010746,184.1816,152.03815,0.8447,2.0657842,5.6012,2.0943875,0.9616,2.4875264,2.4745,2.298858,3.3265,2.3247774,-7.7176,-0.31134492,0.3075,0.25322077,2.0472,4.547486,15.2923,11.123137,0.5895,0.40999335,0.064,0.0148119265,0.1675,0.1368956,0.605,0.5272063,0.0981,0.06068422,0.0033,0.020098679,0.1047,0.17423351,0.1281,0.5378393,0.2714,0.20236057
1027,series3,series3,0.68514925,0.6667,0.4561498,68.1402,87.757904,0.7764,2.2628095,1.3646,2.1386747,4.9156,1.8972155,1.6344,2.1150177,3.2768,1.944617,-8.6084,-1.0377896,0.0269,0.22145729,5.8811,4.6582294,7.7466,11.249635,0.5988,0.3934153,0.003,0.017248485,0.153,0.14945899,0.4701,0.3366548,0.2183,0.14469638,0.063,0.026895495,0.1776,0.17945683,0.6732,0.4929349,0.3961,0.245704
340,series3_parallel2,parallel5,0.6252921,0.125,0.6907755,136.7327,197.52399,1.0436,2.0747721,2.2094,2.0350425,2.2432,2.4001324,3.3168,2.2658684,1.0285,2.547505,-0.78,0.24833085,0.2232,0.25063452,3.3006,4.571569,7.6873,10.881778,0.1084,0.40803477,0.0129,0.008244477,0.0574,0.12682766,0.8581,0.5732771,0.0365,0.04158569,0.0154,0.005585638,0.0666,0.1386391,0.3103,0.5780911,0.1302,0.07095679
1266,series3,series3,0.80288213,0.3333,0.4034403,94.3773,91.37008,1.6947,2.3045583,0.9631,2.174723,0.6735,1.884385,4.2789,2.149587,2.4161,1.9519371,-4.2588,-1.0321765,0.0025,0.2212294,0.8971,4.70773,2.9754,11.388038,0.0762,0.3980459,0.0419,0.015986126,0.0543,0.14614083,0.3433,0.29145285,0.1684,0.1129977,0.001,0.013990806,0.1352,0.19527581,0.2075,0.471832,0.3644,0.1466448
1805,parallel5,parallel5,0.58830917,3.0,0.76633084,139.5988,117.750786,0.215,1.9854177,1.5954,2.1164298,2.6447,2.5426226,2.0291,2.2411828,3.9161,2.0803034,-9.8114,0.1822667,0.2907,0.24523158,7.9251,4.7311854,12.527,10.9712925,0.3567,0.3998349,0.0057,0.015001899,0.3086,0.12704057,0.1821,0.4712206,0.1518,0.07387274,0.0654,0.03222379,0.1095,0.17622784,0.709,0.5392489,0.2786,0.29326278
1014,parallel5,parallel5,0.43668106,0.125,0.25600752,582.9405,471.63904,4.1015,2.1692135,4.5923,2.1091704,1.5868,2.345112,0.3789,2.4431434,0.2052,2.339269,-7.1508,-0.80961674,0.0399,0.22234614,1.4339,4.3921695,0.3613,11.017871,0.6932,0.39482668,0.0608,0.021429485,0.1822,0.1468374,0.8213,0.58004546,0.1089,0.06882621,0.0823,0.032600578,0.107,0.18827428,0.4883,0.5362245,0.0634,0.09353861
1190,series3_parallel2,series3_parallel2,0.32060114,1.0,1.3720118,617.4765,571.5902,3.0904,2.2937708,2.0108,2.1734922,1.473,2.3523104,1.048,2.3358655,0.9493,2.3709977,-7.4505,-0.72210276,0.3796,0.21531598,3.9093,4.5264883,13.5559,11.101829,0.4544,0.39412746,0.0239,0.010051644,0.099,0.13851266,0.2358,0.6222709,0.119,0.07603435,0.0051,0.00729778,0.6283,0.15716502,0.8829,0.55140775,0.0482,0.062151596
176,series2x2_parallel1,series3,0.4370611,0.1667,0.12516582,607.2398,658.97,1.9451,2.2361717,2.8419,2.1491876,0.355,2.1262078,2.5084,2.404491,0.2786,2.235439,1.5246,-1.3995937,0.0898,0.21444696,4.7729,4.3418503,11.3422,10.51801,0.4275,0.3751613,0.07,0.029123688,0.0997,0.14748909,0.3534,0.4109175,0.0351,0.049066566,0.0065,0.026759183,0.1836,0.19994871,0.1951,0.47002193,0.1157,0.08050637
316,parallel5,series3_parallel2,0.3715368,0.6667,0.15309659,671.7356,638.2306,0.3668,2.1599371,2.2046,2.0764253,2.4574,2.328792,4.4983,2.4609194,2.2501,2.5530028,-3.984,-1.2827682,0.1894,0.21995014,2.8055,4.20129,4.894,10.489859,0.4185,0.40246525,0.0021,0.0073772715,0.0369,0.12741746,0.4052,0.55837625,0.1159,0.10358874,0.0049,0.0039793756,0.2579,0.12501483,0.2708,0.5031279,0.1458,0.12401702
451,parallel5,parallel5,0.55248564,0.2,0.7979366,230.2288,242.94336,0.9364,2.0729146,4.991,2.0764334,3.8716,2.3997629,1.5385,2.2952394,3.0237,2.3884552,-1.234,0.61192083,0.406,0.2456674,2.3142,4.464792,6.9894,10.8585,0.4221,0.3957785,0.0558,0.014732907,0.2561,0.13527235,0.7328,0.63393056,0.0302,0.042120628,0.0074,0.018709963,0.0536,0.17864713,0.3199,0.5993667,0.0741,0.05522245
844,series3_parallel2,series2x2_parallel1,0.34646735,0.5,1.0840777,635.3713,681.4307,1.7167,2.3079033,1.9053,2.188186,0.4094,2.296968,2.006,2.4032578,0.1674,2.2540693,9.7748,-0.6920497,0.2918,0.21125881,2.7381,4.278486,15.4873,11.447877,0.6257,0.35862872,0.0028,0.024473432,0.0811,0.138475,0.6094,0.5253976,0.0223,0.05274402,0.1076,0.05382131,0.3505,0.20943819,0.207,0.532957,0.5289,0.19057158
162,series3_parallel2,parallel5,0.45758978,1.0,0.5566779,141.1909,131.12617,0.613,2.1801538,1.0185,2.0845382,4.2327,2.3561914,1.5404,2.1134493,1.2616,2.1112807,2.5191,0.2724376,0.3321,0.24003132,8.5403,4.723787,7.4421,10.953025,0.1724,0.4089459,0.0136,0.01118156,0.1299,0.13231984,0.279,0.5362281,0.0511,0.032522477,0.0298,0.007874683,0.3137,0.16590165,0.8052,0.5396107,0.0364,0.05513134
1483,parallel5,parallel5,0.37652108,1.0,0.50194246,81.2103,87.03429,2.0989,2.1654365,3.4828,2.1326466,0.6614,2.2501903,2.463,1.999937,2.3432,2.0598795,-9.7087,0.3007923,0.2901,0.23526423,2.1965,4.734733,4.0331,11.021364,0.3551,0.4279081,0.0024,0.007997202,0.0678,0.13014753,0.2792,0.49001914,0.1917,0.13454261,0.0016,0.005380372,0.315,0.1647658,0.9493,0.5653972,0.2316,0.46955022
880,series3,parallel5,0.4722673,0.5,0.47361425,501.6212,340.50348,4.8725,2.182693,2.0425,2.1118488,3.2173,2.3569028,1.0679,2.6291933,2.0639,2.5696092,3.1418,-1.7740753,0.0467,0.22524396,0.3433,4.2923956,9.9299,11.308102,0.449,0.40517408,0.0027,0.010828079,0.1603,0.14113241,0.7159,0.62517166,0.4776,0.36642733,0.0016,0.00644905,0.0471,0.1588661,0.8275,0.56982046,0.2016,0.22241578
606,series2x2_parallel1,parallel5,0.4746609,0.2,0.33648232,230.5963,270.59283,4.3563,2.2119339,3.0538,2.144152,0.9484,2.2262812,5.2883,2.562606,0.4575,2.3580868,10.6159,-1.2762526,0.067,0.22339723,4.0062,4.25947,2.9317,10.648139,0.7708,0.39310482,0.0073,0.010720399,0.387,0.15335262,0.7251,0.5974031,0.2613,0.27910918,0.0358,0.011604338,0.2966,0.16904801,0.7758,0.5938204,0.6084,0.43220758
733,parallel5,parallel5,0.55830264,2.0,1.4340701,285.2102,175.64981,2.6164,2.1081033,2.6816,2.0787811,1.3514,2.442082,2.1932,2.3648236,1.1543,2.4542763,10.446,-0.6547756,0.3097,0.23891033,4.4159,4.4453692,15.935,11.440301,0.5603,0.41461572,0.0044,0.009175204,0.0972,0.12191742,0.4968,0.5744124,0.1856,0.13607174,0.0036,0.0075656865,0.1644,0.15861733,0.6985,0.5628647,0.1255,0.108487695
1382,series3_parallel2,parallel5,0.35017732,0.2,0.1321078,441.6092,687.7258,2.1188,2.1778533,0.3007,2.0257,0.8094,2.287987,2.0908,2.4853525,4.4614,2.3905466,-0.0827,-1.012959,0.4074,0.2141216,1.7361,4.212443,6.5229,10.867436,0.0753,0.39553773,0.0476,0.020787988,0.382,0.14165317,0.7203,0.52428627,0.0577,0.0487152,0.0015,0.023145858,0.0661,0.17469242,0.5948,0.52188045,0.2006,0.1079293
1633,parallel5,parallel5,0.44309607,1.5,1.5699818,379.0606,268.8514,1.9123,2.1835375,5.7944,2.0698047,3.7172,2.3854258,0.9684,2.3842297,0.6555,2.3006234,-2.9245,-0.77819,0.3165,0.23019081,8.3929,4.5085683,0.0425,11.552891,0.466,0.4075506,0.0302,0.018857375,0.1181,0.14576209,0.2998,0.5162888,0.1026,0.07731392,0.0641,0.0352698,0.0529,0.17984982,0.6847,0.53870845,0.2902,0.29329777
447,series3,series2x2_parallel1,0.31919658,3.0,0.49000657,145.7431,137.7411,3.0632,2.1828866,4.0484,2.1290758,3.6245,2.3345268,1.1208,2.2050934,1.9201,2.1632614,2.6798,-0.6598651,0.3924,0.22617652,4.4161,4.41523,15.7467,11.147837,0.5718,0.40786144,0.0336,0.011970833,0.0808,0.13930716,0.8333,0.49645796,0.0928,0.08690528,0.0072,0.011615708,0.0472,0.17037085,0.672,0.5233534,0.2464,0.11839893
593,parallel5,series2x2_parallel1,0.34086663,0.3333,0.50777763,98.8368,109.49221,3.464,2.156721,2.2116,2.0915208,0.3434,2.3420787,0.4209,2.1121175,0.8792,2.0784519,-3.0286,-0.19609271,0.0998,0.22893856,4.8718,4.6072135,10.3899,11.21015,0.1662,0.41733366,0.0546,0.010559643,0.12,0.13217136,0.7107,0.46152997,0.2338,0.105024606,0.0114,0.010282886,0.2605,0.17194788,0.9494,0.5186494,0.0653,0.097136065
598,series2x2_parallel1,parallel5,0.6233952,3.0,1.5563239,267.2352,199.4255,0.9635,2.0769088,0.9505,2.080495,3.5763,2.3474202,0.3084,2.4242213,1.5323,2.727577,9.0534,-0.5157471,0.1833,0.26247317,3.5432,4.538761,2.2926,11.291226,0.5528,0.42676255,0.0048,0.0088918535,0.1057,0.11958384,0.5992,0.5574057,0.0265,0.06359029,0.0027,0.0064763636,0.1893,0.15565056,0.9083,0.5809052,0.3068,0.16913182
357,series3_parallel2,parallel5,0.49688363,1.0,0.52253306,136.1675,119.42855,0.7055,2.1197248,0.404,2.076924,2.0545,2.4027255,1.069,2.1841416,0.6125,2.29806,-6.7651,-0.46116835,0.2253,0.22975186,2.1412,4.5812564,11.299,11.330263,0.1467,0.42354175,0.0204,0.00834581,0.2181,0.12750548,0.4064,0.54448926,0.1964,0.1217954,0.0034,0.0054166345,0.0537,0.1594046,0.3153,0.5593684,0.1273,0.15204725
671,parallel5,parallel5,0.35803434,0.25,0.59728646,111.7307,165.24988,0.3549,2.1614273,2.227,2.1008353,3.9596,2.3841362,2.0461,2.2491581,4.7036,2.2506027,0.8111,-0.535619,0.3323,0.2317802,2.2534,4.530758,17.437,11.354555,0.1337,0.40920857,0.0174,0.009092543,0.195,0.1375109,0.3475,0.43801427,0.2224,0.10818822,0.002,0.0050451183,0.2405,0.1697733,0.1272,0.4780034,0.081,0.16870594
531,series3_parallel2,parallel5,0.38928738,3.0,2.0926008,509.1863,523.916,2.3316,2.267552,1.5525,2.1002092,0.5299,2.0557148,1.5555,2.696403,0.5455,2.5652356,-7.7042,-0.7401238,0.2668,0.21334562,7.7959,4.408898,9.9107,11.910389,0.5104,0.41382882,0.0042,0.009902975,0.0317,0.1410279,0.7075,0.49924093,0.0738,0.10517447,0.0084,0.0058434,0.167,0.16521904,0.6781,0.5204206,0.7616,0.5740489
1930,parallel5,parallel5,0.35050952,0.25,0.19502452,315.4206,339.8226,2.808,2.1496568,2.3525,2.08228,2.7833,2.3679981,1.6594,2.3869162,3.736,2.3737369,-4.9619,-1.3661968,0.2763,0.22122198,3.1852,4.225601,17.4772,11.022045,0.0312,0.40068683,0.005,0.009385919,0.077,0.13860436,0.2645,0.5973404,0.2713,0.35192028,0.0013,0.00757524,0.2607,0.14777517,0.9211,0.5461819,0.2384,0.10614813
26,parallel5,series2x2_parallel1,0.32636318,0.125,0.49028805,75.9253,86.33139,1.556,2.2078745,1.3587,2.1421838,1.0109,2.2488873,0.9433,2.014602,3.3758,2.0312605,11.7729,-0.115872964,0.1343,0.23489603,6.9146,4.580412,6.356,11.15495,0.2386,0.4281026,0.01,0.0068705645,0.2142,0.112592,0.5869,0.46328154,0.0609,0.10385931,0.0082,0.004567978,0.0447,0.16811357,0.5112,0.55957186,0.4312,0.17123422
310,series3_parallel2,parallel5,0.47418544,3.0,0.7480766,94.5911,108.45426,2.5044,2.1352243,4.1472,2.077268,0.7765,2.3936565,3.328,2.0857544,1.5531,2.1413188,3.2922,-0.04998863,0.4274,0.23902337,5.711,4.6872234,14.901,11.2140255,0.2882,0.42215613,0.0107,0.008236135,0.1422,0.11626489,0.4897,0.4733512,0.1454,0.056107614,0.003,0.0050872164,0.119,0.16558348,0.7988,0.5210432,0.1761,0.11804283
1872,series3_parallel2,parallel5,0.44804534,0.125,0.44392675,125.8855,115.73642,1.4374,2.1857533,1.8708,2.1174617,0.6156,2.2814047,3.1668,2.166534,1.6604,2.0527592,-4.3718,-0.2070318,0.1576,0.22581863,4.61,4.71827,1.203,11.261853,0.7083,0.40661106,0.0213,0.017531779,0.0435,0.13810678,0.6191,0.5487425,0.0737,0.034789763,0.1056,0.024568971,0.5704,0.18745577,0.2374,0.5554857,0.0558,0.067134336
595,series3_parallel2,series3,0.37423682,0.5,1.2159891,527.113,433.20395,1.4977,2.2826269,2.171,2.185693,2.6986,2.2119856,2.4044,2.2824113,0.355,2.1206694,-5.5099,-0.36462945,0.1546,0.2161819,8.8294,4.644951,7.612,11.492044,0.0961,0.36626136,0.0119,0.031882357,0.4228,0.16901715,0.1986,0.4726684,0.6437,0.11851176,0.068,0.06250192,0.383,0.19142678,0.5838,0.4994628,0.0415,0.22946429
1794,series3,series2x2_parallel1,0.34500155,0.6667,0.25360414,688.6193,521.2709,3.6269,2.1931047,1.3771,2.1796827,0.8564,2.3111954,0.2408,2.4780426,2.2477,2.1082296,-3.8019,-0.942199,0.416,0.21728948,5.2812,4.4058642,7.8591,10.918149,0.5885,0.37189242,0.0603,0.034615442,0.1163,0.15897945,0.553,0.520278,0.0295,0.07002698,0.1146,0.07254214,0.0636,0.21840237,0.5169,0.53131104,0.7472,0.2209973
363,series3,series3,0.61570466,3.0,1.5651257,135.0177,156.76819,1.0121,2.3415167,1.3315,2.1899922,2.9788,1.9243567,1.636,2.1829524,4.6843,2.187939,-8.5193,-0.18535696,0.1169,0.2293941,5.832,4.7296057,2.4733,11.393397,0.4064,0.3924558,0.0166,0.008552474,0.1226,0.13542621,0.4076,0.4328667,0.5079,0.2719934,0.0021,0.0057446687,0.4631,0.16115537,0.9439,0.49236497,0.329,0.30321026
1935,series3,series3,0.45222446,0.2,0.3350781,222.6669,142.00763,2.4575,2.228088,5.8413,2.1857316,0.6977,2.121753,3.0353,2.1687489,5.5014,2.059297,7.8093,-0.8331806,0.2937,0.23020373,1.927,4.5388107,9.9592,10.817386,0.1021,0.38931906,0.0056,0.010077605,0.032,0.13879399,0.2231,0.47897834,0.4902,0.30546337,0.0137,0.00811941,0.0601,0.16610643,0.5497,0.51223874,0.1179,0.11198055
1428,series3_parallel2,parallel5,0.38825127,0.5,0.3777645,117.4033,135.73338,2.7203,2.19417,4.0843,2.1070464,3.3025,2.336292,5.3945,2.2542067,2.646,2.2535186,-6.8389,-0.58390796,0.3394,0.22547266,1.8195,4.5178113,11.1065,11.222674,0.4626,0.409084,0.0296,0.014412042,0.1632,0.13716294,0.3415,0.41566855,0.1919,0.07523285,0.0023,0.012226044,0.1284,0.16925324,0.3456,0.47535104,0.3237,0.4635141
1361,parallel5,series3,0.6661944,1.5,1.5514209,826.8966,646.3138,1.3823,2.2999523,0.2464,2.0574667,2.2511,1.9680144,1.7864,2.1559215,1.3839,2.1717253,-10.1588,0.7414822,0.3267,0.22506163,8.2953,5.0479245,7.0061,11.595923,0.1416,0.39926952,0.0145,0.0130432835,0.0595,0.13852663,0.4701,0.39037135,0.0394,0.054700118,0.0262,0.008330013,0.053,0.14861903,0.7456,0.4610782,0.3552,0.16029213
2006,parallel5,series2x2_parallel1,0.31935605,0.25,0.46482226,351.3903,674.6797,5.6587,2.227864,1.1364,2.145426,0.9262,2.2338455,1.5781,2.4355571,3.2006,2.2494385,11.1003,-0.8850448,0.3351,0.21500693,3.3516,4.31612,4.474,10.433803,0.6049,0.37080994,0.004,0.028344402,0.0429,0.14547858,0.8622,0.55118483,0.0258,0.05046429,0.0445,0.038129933,0.129,0.21515617,0.7362,0.52902377,0.072,0.07629721
1166,series3,series3_parallel2,0.31616732,2.0,0.9390283,219.8912,267.06808,3.155,2.2882018,3.6388,2.1658106,2.9181,2.1614535,0.4324,2.386608,3.5278,2.2857876,-2.1746,-0.83768255,0.0959,0.22836576,4.1889,4.541308,1.2731,11.402483,0.0254,0.39356503,0.0041,0.010044495,0.5374,0.14991187,0.2631,0.5254342,0.4607,0.29075572,0.0019,0.006078642,0.1296,0.16762097,0.8279,0.522594,0.5923,0.3423396
911,series3_parallel2,parallel5,0.37622806,1.5,0.6761982,101.371,110.3339,3.0911,2.1849859,2.7322,2.1030126,1.4898,2.3061182,0.2235,2.102824,1.0776,2.0600154,-1.4048,-0.3454878,0.3579,0.23238863,7.3497,4.681277,1.0865,11.406534,0.2443,0.4164383,0.0573,0.013475756,0.1293,0.13327087,0.5379,0.45136008,0.04,0.044156212,0.0015,0.012540957,0.2121,0.17700453,0.8191,0.50732946,0.1302,0.09872418
1301,series3,series2x2_parallel1,0.33395284,1.0,0.44823554,187.626,112.82274,1.3061,2.208114,2.1716,2.1013222,3.2397,2.229075,1.6993,2.2490177,3.357,2.031294,-10.5978,-0.5364711,0.3668,0.22250679,4.6864,4.5536337,7.6421,11.25443,0.2695,0.39268515,0.0128,0.027734593,0.3292,0.16782574,0.2978,0.4230951,0.1177,0.07794481,0.0865,0.038893037,0.5236,0.20206286,0.166,0.48993528,0.0434,0.108264714
481,series3,series3,0.3793577,2.0,0.43844151,70.286,94.15665,0.8989,2.2155108,4.0331,2.1700401,0.6499,2.0480254,2.6836,2.202358,1.1275,2.092106,4.1547,-0.7503263,0.1608,0.22955272,4.0952,4.547484,17.0191,11.148163,0.0133,0.39582977,0.042,0.015140142,0.1157,0.14718236,0.5316,0.49165398,0.3874,0.31890386,0.0025,0.023594588,0.067,0.1746911,0.4805,0.5598231,0.4582,0.256182
1505,series3,series3,0.7305115,0.25,0.23241432,721.969,712.5407,0.9746,2.31337,4.4403,2.1802514,3.4836,1.8034021,0.9756,2.2485402,0.1582,2.1862762,-7.7547,-0.8636158,0.1149,0.22981423,8.7058,4.5996957,18.3935,10.943674,0.1096,0.38028714,0.0268,0.014542961,0.2822,0.13231349,0.2487,0.4283524,0.408,0.2552556,0.0018,0.012517315,0.4483,0.17706667,0.1414,0.46309498,0.5858,0.25710088
1514,series3,series2x2_parallel1,0.34474075,0.3333,0.1906325,726.4406,553.06683,0.9772,2.2119648,2.8829,2.1006386,3.2237,2.3162656,3.0982,2.4356093,0.5039,2.118661,-5.7651,-1.5010983,0.3798,0.21863455,8.3185,4.206952,21.8236,10.570275,0.2131,0.37888977,0.0321,0.029086046,0.1569,0.16598988,0.4092,0.60077727,0.1655,0.13970661,0.0941,0.06772801,0.0429,0.19565731,0.3891,0.5414681,0.1169,0.117234804
