sample_id,algorithm_true,algorithm_pred,algorithm_prob,frequencia_base_true,frequencia_base_pred
591,series2x2_parallel1,series3_parallel2,0.38281178,172.9837,280.3597
929,series3,series3_parallel2,0.34236628,94.0892,98.85257
1903,series3,series3_parallel2,0.39578995,105.12581,262.83566
1216,series2x2_parallel1,series2x2_parallel1,0.42449522,102.9249,286.83176
1831,series3_parallel2,series2x2_parallel1,0.38880876,140.0263,159.85518
1202,series2x2_parallel1,series3_parallel2,0.40833795,806.556,572.32697
2146,series3_parallel2,series2x2_parallel1,0.45677048,87.21301,258.93903
311,parallel5,parallel5,0.9867086,436.5083,442.024
1698,parallel5,parallel5,0.9997466,114.60031,104.30751
2229,parallel5,parallel5,0.99963653,84.337906,83.59465
326,series3,series2x2_parallel1,0.44349414,173.1157,261.5073
1832,parallel5,parallel5,0.9997583,879.5902,638.3513
2750,parallel5,parallel5,0.9981856,229.0374,200.2922
2772,parallel5,parallel5,0.99807453,399.7507,393.25528
859,series3,series3,0.34235948,79.545395,81.41658
683,series3,series3_parallel2,0.36996305,86.85989,109.85779
2017,series3,series2x2_parallel1,0.39724675,461.8146,536.54865
2714,series3,series2x2_parallel1,0.43653923,302.4407,278.07626
1863,series3_parallel2,series2x2_parallel1,0.37490708,285.3915,261.4785
1372,series3,series2x2_parallel1,0.3439789,88.04759,228.14333
978,parallel5,parallel5,0.99910647,124.900604,135.59814
842,series3,series2x2_parallel1,0.43178672,114.98691,290.97556
401,parallel5,parallel5,0.9998187,95.4283,83.35872
354,series2x2_parallel1,series2x2_parallel1,0.41617483,631.421,236.427
1783,series2x2_parallel1,series3_parallel2,0.41649857,127.4317,270.18796
61,series3,series2x2_parallel1,0.36813277,176.1969,252.25377
2215,parallel5,parallel5,0.99995875,74.2639,36.809063
2016,parallel5,parallel5,0.99985075,129.1152,92.834366
2454,series3_parallel2,series2x2_parallel1,0.44698915,328.176,304.77823
1371,series3_parallel2,series2x2_parallel1,0.39836124,181.0142,203.6267
558,series2x2_parallel1,series2x2_parallel1,0.4617432,343.4276,329.95157
2144,series3,series3,0.46994624,645.1112,457.77136
2066,series3,series3_parallel2,0.35640138,80.756195,195.82632
2194,series3_parallel2,series2x2_parallel1,0.4325164,182.6394,281.564
1537,series2x2_parallel1,series3_parallel2,0.38273725,760.75,282.9921
2520,series3_parallel2,series3,0.43371812,220.089,347.87137
1154,series3_parallel2,series3_parallel2,0.39332658,90.59422,95.466934
416,parallel5,parallel5,0.99984694,109.6378,79.75307
2986,series3,series2x2_parallel1,0.36146763,801.503,273.14093
1853,series3,series3,0.437769,115.968506,264.22742
82,series3,series2x2_parallel1,0.4249809,178.4133,241.54935
1886,series3_parallel2,series3,0.38704664,294.5158,325.03494
3055,series3_parallel2,series2x2_parallel1,0.4704015,168.8517,331.99695
553,series2x2_parallel1,series3_parallel2,0.36605752,207.6297,280.76987
1709,series3_parallel2,series2x2_parallel1,0.3948348,87.866806,144.64629
1652,parallel5,parallel5,0.9975902,242.8332,262.18195
454,series2x2_parallel1,series3_parallel2,0.38917446,105.6302,284.9517
2243,series2x2_parallel1,series2x2_parallel1,0.516836,629.3663,147.72346
2397,series3,series3,0.41873252,424.6738,491.90308
1291,series3,series2x2_parallel1,0.35235083,166.6381,256.9077
2905,series3_parallel2,series2x2_parallel1,0.361969,80.631,236.6068
1870,parallel5,parallel5,0.9997841,581.9085,482.31393
2544,series3,series3_parallel2,0.36656395,846.1093,598.122
212,series2x2_parallel1,series2x2_parallel1,0.39536506,271.4128,198.73991
1515,series3,series3_parallel2,0.3824827,214.6402,270.80554
1218,series3,series3,0.40224543,490.7442,238.45354
1432,parallel5,parallel5,0.9994768,191.0042,182.21523
1033,series2x2_parallel1,series2x2_parallel1,0.42730957,177.1968,240.05054
556,series2x2_parallel1,series3,0.39926898,98.09,264.00784
2867,series2x2_parallel1,series3_parallel2,0.36567792,78.66882,104.85512
3052,series3,series2x2_parallel1,0.4045064,337.6333,251.43065
3028,series3,series3_parallel2,0.38858745,677.7456,422.86584
2053,series3_parallel2,series3_parallel2,0.4122057,112.07201,282.3665
2820,series3_parallel2,series3_parallel2,0.36817893,85.55463,116.090164
1050,parallel5,parallel5,0.9981846,200.19499,234.86845
2029,series3,series3_parallel2,0.39148444,537.5999,262.98447
1130,parallel5,parallel5,0.99676406,377.5698,335.33533
117,parallel5,parallel5,0.9974248,502.2544,435.1015
99,series3,series2x2_parallel1,0.44168234,597.781,251.95586
2643,series2x2_parallel1,series3_parallel2,0.35666692,120.914505,193.82104
291,series3_parallel2,series3,0.55317277,592.4129,665.03845
3018,series2x2_parallel1,series3_parallel2,0.36449426,460.0574,282.8914
3024,series3_parallel2,series3_parallel2,0.4227252,563.355,319.19153
275,series2x2_parallel1,series2x2_parallel1,0.43606928,66.12279,282.5964
2764,parallel5,parallel5,0.9993899,520.484,502.62256
350,series3_parallel2,series2x2_parallel1,0.36215264,663.063,259.5317
1770,series3,series3,0.42468303,642.5783,623.8423
1521,series2x2_parallel1,series2x2_parallel1,0.39295357,283.7408,228.15189
1189,series3_parallel2,series3,0.45426202,725.78,458.7131
381,series3_parallel2,series2x2_parallel1,0.55758584,103.72551,188.90761
1979,series2x2_parallel1,series3_parallel2,0.45074022,184.698,278.34277
783,series2x2_parallel1,series3_parallel2,0.39331323,238.8127,313.51324
1307,parallel5,parallel5,0.9994249,187.6623,186.72076
1045,series3_parallel2,series2x2_parallel1,0.38668013,311.6976,289.56137
834,series2x2_parallel1,series2x2_parallel1,0.36473787,263.9991,237.45506
2043,series3,series3_parallel2,0.4418909,138.2031,245.3076
1151,series2x2_parallel1,series2x2_parallel1,0.33947888,78.423004,79.175186
1545,parallel5,parallel5,0.9990226,287.6862,273.53607
3043,series2x2_parallel1,series2x2_parallel1,0.3375689,237.0729,374.62784
369,series3,series2x2_parallel1,0.4002698,102.64661,241.19772
1138,series3,series2x2_parallel1,0.38640463,67.09331,207.39948
1989,parallel5,parallel5,0.99959874,131.0495,125.811325
2457,series3,series3_parallel2,0.39174142,107.95131,133.17421
2173,series3_parallel2,series2x2_parallel1,0.42302236,397.0575,248.95836
1554,parallel5,parallel5,0.9963311,268.5403,288.48395
1581,series3,series3,0.44709983,827.5063,515.0144
2936,series3_parallel2,series3_parallel2,0.37380207,388.2743,320.77637
1879,series2x2_parallel1,series3_parallel2,0.39849257,545.4159,528.2446
1930,series3_parallel2,series2x2_parallel1,0.48810115,109.477905,217.11264
2676,series3_parallel2,series2x2_parallel1,0.45971087,689.1414,265.22284
2242,series3_parallel2,series3_parallel2,0.37109125,263.0061,270.8327
1680,series3_parallel2,series2x2_parallel1,0.4335691,101.3053,283.0894
2715,series3,series3,0.37813932,199.83098,327.15582
2670,series2x2_parallel1,series2x2_parallel1,0.36778268,312.6334,235.26433
70,series2x2_parallel1,series3,0.35877055,407.5181,406.17136
921,parallel5,parallel5,0.9999541,70.10922,36.305126
2561,series3,series2x2_parallel1,0.44688872,93.5414,188.18843
2899,parallel5,parallel5,0.9989666,234.222,196.43076
1582,series3,series3_parallel2,0.40957084,109.96321,117.28273
958,parallel5,parallel5,0.9997565,171.9988,173.11455
487,series2x2_parallel1,series2x2_parallel1,0.45654327,379.1271,253.83879
573,series3_parallel2,series3,0.35752094,111.1246,76.28163
808,parallel5,parallel5,0.99833316,461.6437,409.36337
1492,series2x2_parallel1,series2x2_parallel1,0.3937531,401.8129,264.0052
2850,parallel5,parallel5,0.99992347,94.184006,84.43985
2032,series2x2_parallel1,series3_parallel2,0.37455186,202.1716,119.5712
1899,parallel5,parallel5,0.9988129,134.2521,140.38374
2191,series3,series3,0.46818608,241.569,456.73132
1082,series3,series2x2_parallel1,0.356147,131.6571,135.99336
1722,series3_parallel2,series3_parallel2,0.39580655,268.883,263.18896
2496,series3_parallel2,series2x2_parallel1,0.4003507,102.1978,241.54393
2028,parallel5,parallel5,0.99929917,474.828,344.2049
1428,series3_parallel2,series2x2_parallel1,0.35492793,105.692,134.082
1634,series3,series2x2_parallel1,0.44228932,122.8649,258.60422
2370,series3,series3_parallel2,0.44342482,187.3371,266.52902
1946,series3_parallel2,series3_parallel2,0.40346336,578.4468,249.86583
950,parallel5,parallel5,0.9998373,110.0858,92.00804
1352,parallel5,parallel5,0.9972294,248.2158,180.91414
2383,series3,series3,0.41549146,159.033,250.18835
3051,series3,series3_parallel2,0.38662985,268.1989,267.08
2343,series2x2_parallel1,series2x2_parallel1,0.48074594,448.6257,330.05896
2446,parallel5,parallel5,0.99958533,755.8666,613.09576
3040,series3,series2x2_parallel1,0.42570078,84.52791,237.17508
2406,series3_parallel2,series2x2_parallel1,0.3900833,601.7942,509.99295
983,series2x2_parallel1,series2x2_parallel1,0.40003318,267.7418,153.44908
2660,series3_parallel2,series2x2_parallel1,0.35433322,79.31151,137.48523
1896,parallel5,parallel5,0.99924916,298.8979,244.09937
981,parallel5,parallel5,0.9997348,211.7061,195.49493
342,series2x2_parallel1,series3_parallel2,0.41241607,122.6349,268.71115
2990,series3,series2x2_parallel1,0.4487901,760.2743,261.31857
2626,series3_parallel2,series3_parallel2,0.3910162,841.9834,499.36124
1423,series2x2_parallel1,series2x2_parallel1,0.3991609,96.5074,209.90335
2690,series3,series3,0.45665023,225.0637,273.717
2455,parallel5,parallel5,0.9997429,537.9483,469.8243
2799,series3_parallel2,series3_parallel2,0.3635484,72.24849,88.25197
2607,series3_parallel2,series3_parallel2,0.456005,498.4395,278.5349
919,series2x2_parallel1,series2x2_parallel1,0.41960597,116.850006,243.93233
2301,series3,series2x2_parallel1,0.40272295,180.5936,285.75034
20,series2x2_parallel1,series3,0.40987596,283.7828,325.25592
2325,series3,series3,0.50974053,424.8763,595.7353
238,series2x2_parallel1,series2x2_parallel1,0.47576886,172.7123,191.9787
1369,series2x2_parallel1,series3_parallel2,0.36777827,79.10281,113.83891
1567,series3_parallel2,series3_parallel2,0.36210382,115.92821,180.32278
2657,series3,series2x2_parallel1,0.4576291,376.1928,231.36653
928,series3_parallel2,series2x2_parallel1,0.41561836,334.9453,248.62788
2552,parallel5,parallel5,0.9997915,638.5507,593.17755
367,series3_parallel2,series3,0.37812203,258.7219,231.70554
1498,series3_parallel2,series2x2_parallel1,0.41361436,522.8743,257.29514
829,parallel5,parallel5,0.99994075,66.33171,38.239513
1745,series3_parallel2,series3_parallel2,0.34346643,202.9839,273.85468
2777,series3_parallel2,series3_parallel2,0.4531805,265.6814,410.66513
998,series3_parallel2,series2x2_parallel1,0.40013894,346.8549,240.42218
2933,series3_parallel2,series3_parallel2,0.4074721,176.6502,118.69733
1377,series3,series3_parallel2,0.43392938,261.9939,408.06445
2800,series3_parallel2,series2x2_parallel1,0.3583593,344.246,266.63467
1985,parallel5,parallel5,0.9995441,126.4341,111.98027
741,series2x2_parallel1,series2x2_parallel1,0.39973414,390.5764,208.50743
1531,series3_parallel2,series2x2_parallel1,0.39414895,456.1104,234.29631
2671,series3,series2x2_parallel1,0.45177448,371.5553,244.93211
240,parallel5,parallel5,0.98785686,246.2932,210.18573
301,series3,series2x2_parallel1,0.43326515,396.5429,282.61578
1430,series3_parallel2,series3_parallel2,0.37885764,587.8063,268.45215
592,series3,series3_parallel2,0.36328134,158.902,195.789
44,series2x2_parallel1,series3,0.35977587,632.84,436.40125
1817,series2x2_parallel1,series3_parallel2,0.3743814,661.5415,262.43088
1133,series2x2_parallel1,series2x2_parallel1,0.39018264,142.8763,140.084
1421,series3_parallel2,series2x2_parallel1,0.5288777,163.5073,213.97635
2810,series2x2_parallel1,series3_parallel2,0.40028474,203.5007,260.30725
1437,series3,series3_parallel2,0.43629658,826.364,396.07263
440,series2x2_parallel1,series2x2_parallel1,0.4508203,315.5499,290.0586
526,parallel5,parallel5,0.9901272,250.4407,249.98047
893,series2x2_parallel1,series2x2_parallel1,0.49175128,105.1463,231.20068
154,parallel5,parallel5,0.99959207,103.35321,92.29564
1116,parallel5,parallel5,0.9995784,99.6257,95.457535
846,parallel5,parallel5,0.9982273,636.4149,535.177
2114,series2x2_parallel1,series2x2_parallel1,0.39575848,102.31491,242.29959
2248,series3,series3_parallel2,0.3905425,121.93381,266.7318
2436,series2x2_parallel1,series3_parallel2,0.38387704,88.00891,97.41252
2056,parallel5,parallel5,0.99992347,74.9193,74.47269
658,parallel5,parallel5,0.9993988,304.0395,229.07603
2531,series2x2_parallel1,series2x2_parallel1,0.36835632,633.5234,447.79868
1443,series2x2_parallel1,series2x2_parallel1,0.42951366,736.9538,282.35754
2054,parallel5,parallel5,0.9997123,122.51111,111.618195
952,parallel5,parallel5,0.9990791,497.6533,468.10834
2044,series3_parallel2,series3_parallel2,0.38686025,172.2238,135.27666
2645,series3_parallel2,series3_parallel2,0.37889212,169.1301,133.7764
1264,parallel5,parallel5,0.99983513,69.52722,49.80061
2353,series3_parallel2,series2x2_parallel1,0.36952302,72.88019,260.24936
1322,series2x2_parallel1,series2x2_parallel1,0.38681924,369.8135,256.5017
993,series3,series2x2_parallel1,0.36217624,463.8738,353.073
446,parallel5,parallel5,0.9996058,95.5975,104.82709
31,series3_parallel2,series3,0.43312308,430.9427,449.96872
87,parallel5,parallel5,0.99750334,532.6951,496.30804
2179,series2x2_parallel1,series2x2_parallel1,0.45521542,567.6768,430.73077
266,parallel5,parallel5,0.99931943,316.8314,241.4421
2955,series3,series2x2_parallel1,0.4413969,676.4607,246.43007
302,series3_parallel2,series2x2_parallel1,0.37119824,87.55429,247.57437
1947,parallel5,parallel5,0.9982753,324.0119,291.93454
2104,series3_parallel2,series3_parallel2,0.3686614,117.5356,276.6671
1319,parallel5,parallel5,0.99985373,159.6855,95.30545
1505,series3_parallel2,series2x2_parallel1,0.6103867,156.5118,212.32071
2509,series3_parallel2,series2x2_parallel1,0.35641372,666.2673,259.61734
2380,series3_parallel2,series3,0.4356108,645.8009,283.52182
3045,series2x2_parallel1,series3_parallel2,0.4970073,655.2962,631.9395
2913,series2x2_parallel1,series2x2_parallel1,0.38343328,141.0436,170.74016
424,series3_parallel2,series2x2_parallel1,0.3702836,223.9978,228.4593
1614,series3_parallel2,series3,0.41522458,79.69841,250.51561
974,series3,series2x2_parallel1,0.43807876,94.67711,195.21042
636,parallel5,parallel5,0.9999132,101.35091,86.465454
1922,series3,series3_parallel2,0.4619457,164.8923,286.96255
2803,series2x2_parallel1,series2x2_parallel1,0.41386417,133.4929,252.40903
854,parallel5,parallel5,0.9997927,243.3095,231.08495
2970,parallel5,parallel5,0.48394954,76.953995,189.56413
657,series3,series3_parallel2,0.3556135,79.025024,200.82053
322,series2x2_parallel1,series2x2_parallel1,0.4573565,163.4159,234.58023
1706,series3_parallel2,series2x2_parallel1,0.38459632,467.8499,287.86298
1637,series3_parallel2,series3_parallel2,0.33634296,101.98981,87.05269
2784,series3_parallel2,series2x2_parallel1,0.400785,198.546,149.73499
2299,series3,series2x2_parallel1,0.3575786,188.4748,139.03865
449,series2x2_parallel1,series2x2_parallel1,0.42055854,215.625,253.67755
2680,series3,series3_parallel2,0.36633486,71.392715,86.216
861,series2x2_parallel1,series3_parallel2,0.5104781,424.2079,523.48804
2308,series3,series2x2_parallel1,0.43086398,115.5287,237.2261
1992,series3_parallel2,series3_parallel2,0.501494,779.2639,414.87457
1528,parallel5,parallel5,0.99891436,317.4317,266.3071
2254,series3,series2x2_parallel1,0.35357505,783.3832,439.43124
2565,parallel5,parallel5,0.999959,102.4984,70.40842
1866,series3_parallel2,series2x2_parallel1,0.39422822,74.02719,218.4531
2550,parallel5,parallel5,0.99947345,668.5816,631.4984
1241,series2x2_parallel1,series3_parallel2,0.37296182,651.832,252.47049
1215,parallel5,parallel5,0.999591,476.9261,474.21536
1400,series3_parallel2,series2x2_parallel1,0.43959543,780.37476,341.84726
2290,series3_parallel2,series3_parallel2,0.361871,317.5751,197.5936
587,series2x2_parallel1,series2x2_parallel1,0.39135763,137.7813,240.50722
2895,series2x2_parallel1,series3_parallel2,0.39064413,250.8907,444.21222
1224,parallel5,parallel5,0.99987674,105.196304,89.888275
1822,parallel5,parallel5,0.99625266,313.296,291.8449
2697,parallel5,parallel5,0.99971277,149.8117,143.50804
463,parallel5,parallel5,0.9987155,68.4106,37.349163
1474,series3_parallel2,series3_parallel2,0.40330347,547.6142,528.2617
639,series3,series3,0.431595,426.9697,289.03824
2600,series3,series2x2_parallel1,0.35803595,519.8724,266.6827
2615,series3_parallel2,series3_parallel2,0.40434483,120.309204,126.16324
2841,series2x2_parallel1,series3_parallel2,0.4752158,72.6369,285.74908
1268,series2x2_parallel1,series3_parallel2,0.33676642,73.8513,98.233246
2984,series2x2_parallel1,series3_parallel2,0.43933132,525.6944,417.10406
555,series2x2_parallel1,series2x2_parallel1,0.39620772,325.0312,250.79568
7,parallel5,parallel5,0.9984908,626.5622,526.0082
1820,parallel5,parallel5,0.99992096,599.6926,531.7563
2537,parallel5,parallel5,0.9998734,724.6614,652.72504
663,series3,series2x2_parallel1,0.4450084,313.8831,232.73172
290,series3_parallel2,series2x2_parallel1,0.43356946,83.963684,252.65721
2349,series3_parallel2,series2x2_parallel1,0.4112845,118.473404,267.1032
1834,series3_parallel2,series3_parallel2,0.40745494,185.0229,134.67154
533,parallel5,parallel5,0.99966764,256.5473,193.06856
1083,series3_parallel2,series3_parallel2,0.36836967,238.628,269.7723
1556,parallel5,parallel5,0.99976176,164.4581,141.75441
162,series3,series3,0.40907475,362.3225,346.07007
315,series2x2_parallel1,series2x2_parallel1,0.40242404,830.457,297.8747
1636,series3,series2x2_parallel1,0.39171553,597.3873,265.79355
2453,series2x2_parallel1,series3_parallel2,0.35872018,104.0107,138.98422
2198,parallel5,parallel5,0.99968857,577.8999,490.41937
1039,parallel5,parallel5,0.99998116,78.1118,27.493267
1472,series3,series3,0.38494456,200.7771,325.61725
2425,parallel5,parallel5,0.99954575,101.7182,95.50525
2786,parallel5,parallel5,0.99782985,378.971,391.93887
439,series3,series2x2_parallel1,0.37496156,176.5489,252.45679
1373,series3_parallel2,series3,0.38877308,154.0235,238.55925
1058,series2x2_parallel1,series2x2_parallel1,0.4326959,788.6924,276.37012
2744,parallel5,parallel5,0.9947444,807.9791,784.2922
1691,series3_parallel2,series3_parallel2,0.4457476,71.56552,87.63074
823,series2x2_parallel1,series3,0.48517412,850.1268,694.851
270,series3,series2x2_parallel1,0.37478268,269.905,268.48297
2679,series3_parallel2,series3_parallel2,0.3714917,132.2136,261.17917
204,series2x2_parallel1,series3_parallel2,0.3706759,99.4823,106.32002
647,series3_parallel2,series2x2_parallel1,0.43599167,319.4595,249.7373
2294,parallel5,parallel5,0.99973387,552.2676,517.4085
1948,series2x2_parallel1,series2x2_parallel1,0.39851195,266.6571,152.04495
40,series2x2_parallel1,series3,0.4162748,479.6799,249.15492
1217,series2x2_parallel1,series2x2_parallel1,0.4384103,98.7072,280.50894
1311,series3,series2x2_parallel1,0.41621456,542.4576,265.67563
2839,series3,series2x2_parallel1,0.40340593,608.0435,392.9865
390,series2x2_parallel1,series2x2_parallel1,0.39580795,68.264404,200.84497
1213,series2x2_parallel1,series3_parallel2,0.36545694,127.0081,130.59529
2976,series3_parallel2,series3,0.42283112,837.5654,513.84766
2782,parallel5,parallel5,0.99961317,387.2394,383.70212
1137,series3,series3_parallel2,0.40176764,815.6706,501.40695
2284,series3,series3,0.38406023,169.4992,230.38564
850,series2x2_parallel1,series2x2_parallel1,0.44138554,336.9475,316.4755
830,series2x2_parallel1,series2x2_parallel1,0.39964068,119.0517,264.5987
670,parallel5,parallel5,0.46302623,68.69289,117.49036
441,parallel5,parallel5,0.9990522,373.674,356.8371
1086,series2x2_parallel1,series3_parallel2,0.4099277,68.069595,127.82019
2400,series3,series2x2_parallel1,0.43334383,290.4961,278.93292
1873,series3,series3,0.44857734,224.3019,277.48242
2008,series3_parallel2,series2x2_parallel1,0.43129516,120.780106,254.44655
2856,series3,series3_parallel2,0.36781344,118.07811,267.87985
2200,series3_parallel2,series2x2_parallel1,0.3812537,162.8428,260.4656
2573,series2x2_parallel1,series3_parallel2,0.39580017,545.0219,264.9602
1143,series3,series3,0.4790756,630.2256,361.85382
2060,series3_parallel2,series2x2_parallel1,0.35974059,170.8357,210.71721
1247,series3,series3_parallel2,0.4444308,71.50668,87.70776
521,series3,series2x2_parallel1,0.39335424,74.97398,266.44046
2088,parallel5,parallel5,0.9989588,446.4932,377.42603
483,series3_parallel2,series2x2_parallel1,0.43333164,242.4748,281.24554
365,parallel5,parallel5,0.9998156,776.75836,759.8334
795,parallel5,parallel5,0.99970883,732.0701,601.9412
384,series2x2_parallel1,series2x2_parallel1,0.3635687,79.40498,108.99539
948,series2x2_parallel1,series2x2_parallel1,0.44916254,571.6615,260.82904
192,series3_parallel2,series3_parallel2,0.3922163,513.6748,266.28
2749,series3_parallel2,series2x2_parallel1,0.35795397,591.9252,442.16415
2129,series2x2_parallel1,series3_parallel2,0.40144625,96.37651,242.42963
3026,series3_parallel2,series3,0.3960616,146.9762,329.95868
2035,series2x2_parallel1,series3_parallel2,0.4072533,88.92801,131.94087
1024,series3,series3,0.41589785,238.047,247.63849
2863,series3,series3_parallel2,0.4779473,110.13501,278.69577
2914,series3_parallel2,series3,0.45590112,538.2828,654.1921
464,series3_parallel2,series3_parallel2,0.34416962,200.22179,266.3244
924,parallel5,parallel5,0.99991655,76.95801,51.68388
1997,series3,series3,0.45305496,248.2463,440.03836
3007,series2x2_parallel1,series3,0.35956046,71.68732,84.12529
2379,series2x2_parallel1,series3_parallel2,0.37370515,838.5189,274.10767
332,series2x2_parallel1,series2x2_parallel1,0.4041477,539.5846,250.08737
2275,series2x2_parallel1,series3,0.4280537,106.04761,297.84036
1397,parallel5,parallel5,0.9989699,530.9672,606.9262
602,series3_parallel2,series2x2_parallel1,0.40180844,289.1481,206.16449
1037,series2x2_parallel1,series3,0.37994334,145.6816,323.89948
