id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release,true_label__style,pred_label__style,true_label__algorithm,pred_label__algorithm,true_label__env1_curve_attack,pred_label__env1_curve_attack,true_label__env1_curve_decay,pred_label__env1_curve_decay,true_label__env1_curve_release,pred_label__env1_curve_release,true_label__env2_curve_attack,pred_label__env2_curve_attack,true_label__env2_curve_decay,pred_label__env2_curve_decay,true_label__env2_curve_release,pred_label__env2_curve_release,true_label__env3_curve_attack,pred_label__env3_curve_attack,true_label__env3_curve_decay,pred_label__env3_curve_decay,true_label__env3_curve_release,pred_label__env3_curve_release,true_label__env4_curve_attack,pred_label__env4_curve_attack,true_label__env4_curve_decay,pred_label__env4_curve_decay,true_label__env4_curve_release,pred_label__env4_curve_release,true_label__env5_curve_attack,pred_label__env5_curve_attack,true_label__env5_curve_decay,pred_label__env5_curve_decay,true_label__env5_curve_release,pred_label__env5_curve_release,true_label__env_carrier_curve_attack,pred_label__env_carrier_curve_attack,true_label__env_carrier_curve_decay,pred_label__env_carrier_curve_decay,true_label__env_carrier_curve_release,pred_label__env_carrier_curve_release
7550,0,0,6,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,3,0,0,0,0,0,0,0,musical,musical,series4_parallel1,series3,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
4483,0,0,3,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,musical,musical,series3,series3,exp,exp,linear,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,s_curve,exp
56,1,0,7,3,1,0,1,0,1,0,1,0,2,0,1,0,1,0,3,0,0,0,3,0,1,0,3,0,1,0,3,0,3,0,2,0,0,0,0,0,random,musical,series5,series3,linear,exp,linear,exp,linear,exp,linear,exp,log,exp,linear,exp,linear,exp,s_curve,exp,exp,exp,s_curve,exp,linear,exp,s_curve,exp,linear,exp,s_curve,exp,s_curve,exp,log,exp,exp,exp,exp,exp
4973,0,0,0,2,3,0,0,0,3,0,0,0,0,0,2,0,2,0,0,0,3,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,musical,musical,parallel5,series2x2_parallel1,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp,s_curve,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp
6060,0,0,2,2,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp
2537,0,0,6,0,0,0,2,0,2,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,musical,musical,series4_parallel1,parallel5,exp,exp,log,exp,log,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp
7836,0,0,7,3,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,musical,musical,series5,series3,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,log,exp
4116,0,0,5,2,0,0,0,0,0,0,2,0,0,0,3,0,2,0,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,musical,musical,series3_parallel2,series2x2_parallel1,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,log,exp,linear,exp,exp,exp,exp,exp,log,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,exp,exp
3034,0,0,2,7,0,0,3,0,3,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,musical,musical,series2x2_parallel1,series5,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp
2502,0,0,2,2,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,log,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp
5172,0,0,0,2,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,log,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp
3101,0,0,5,2,3,0,3,0,0,0,0,0,3,0,2,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,musical,musical,series3_parallel2,series2x2_parallel1,s_curve,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,log,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp
3488,0,0,1,7,2,0,0,0,0,0,3,0,1,0,0,0,3,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,musical,musical,series2_parallel3,series5,log,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,linear,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,log,exp
7656,0,0,1,2,1,0,3,0,3,0,0,0,2,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,linear,exp,s_curve,exp,s_curve,exp,exp,exp,log,exp,s_curve,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp
6899,0,0,7,2,1,0,0,0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,musical,musical,series5,series2x2_parallel1,linear,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp
3472,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,musical,musical,series2_parallel3,series2x2_parallel1,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp
861,0,0,5,2,0,0,0,0,0,0,2,0,0,0,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,2,0,musical,musical,series3_parallel2,series2x2_parallel1,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,s_curve,exp,log,exp
9077,0,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,3,0,3,0,0,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,linear,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp
2684,0,0,5,2,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,2,0,1,0,musical,musical,series3_parallel2,series2x2_parallel1,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,log,exp,linear,exp
8553,0,0,7,2,0,0,3,0,0,0,2,0,0,0,2,0,2,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,musical,musical,series5,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,log,exp,log,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp
3791,0,0,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,musical,musical,series3_parallel2,series3_parallel2,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,exp,exp,s_curve,exp
2504,0,0,0,2,0,0,3,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp
4789,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp
7352,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,2,0,2,0,1,0,3,0,0,0,0,0,2,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,log,exp,log,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,log,exp
7106,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,musical,musical,parallel5,series2_parallel3,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp
6240,0,0,1,2,2,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0,3,0,1,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,s_curve,exp,linear,exp,s_curve,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp
3873,0,0,7,4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,2,0,3,0,1,0,2,0,musical,musical,series5,series3_parallel1_plus1,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,log,exp,s_curve,exp,linear,exp,log,exp
5279,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp
8982,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp,linear,exp,exp,exp,exp,exp,linear,exp
1770,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,3,0,2,0,2,0,2,0,0,0,0,0,0,0,3,0,3,0,musical,musical,series2x2_parallel1,series2x2_parallel1,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,linear,exp,s_curve,exp,s_curve,exp,log,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp
7967,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,musical,musical,series5,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp
7628,0,0,5,2,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,musical,musical,series3_parallel2,series2x2_parallel1,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp
4921,0,0,7,3,0,0,1,0,2,0,3,0,1,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,musical,musical,series5,series3,exp,exp,linear,exp,log,exp,s_curve,exp,linear,exp,exp,exp,linear,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp
6601,0,0,2,3,0,0,3,0,0,0,0,0,3,0,1,0,0,0,2,0,1,0,1,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,musical,musical,series2x2_parallel1,series3,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,log,exp,linear,exp,linear,exp,s_curve,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp
2374,1,0,2,5,2,0,2,0,3,0,3,0,1,0,3,0,0,0,2,0,1,0,1,0,3,0,3,0,3,0,3,0,2,0,3,0,1,0,2,0,random,musical,series2x2_parallel1,series3_parallel2,log,exp,log,exp,s_curve,exp,s_curve,exp,linear,exp,s_curve,exp,exp,exp,log,exp,linear,exp,linear,exp,s_curve,exp,s_curve,exp,s_curve,exp,s_curve,exp,log,exp,s_curve,exp,linear,exp,log,exp
6774,0,0,0,1,2,0,3,0,3,0,0,0,3,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,musical,musical,parallel5,series2_parallel3,log,exp,s_curve,exp,s_curve,exp,exp,exp,s_curve,exp,log,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp
5351,0,0,2,7,2,0,0,0,0,0,0,0,0,0,2,0,2,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series2x2_parallel1,series5,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
88,0,0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,musical,musical,series3,series2x2_parallel1,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp
5781,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,0,0,1,0,3,0,1,0,0,0,2,0,2,0,0,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,s_curve,exp,exp,exp,linear,exp,s_curve,exp,linear,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp
9584,0,0,7,4,0,0,0,0,0,0,0,0,3,0,2,0,2,0,3,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,musical,musical,series5,series3_parallel1_plus1,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,log,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,exp,exp
1851,0,0,1,2,0,0,0,0,3,0,0,0,3,0,2,0,2,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,log,exp,log,exp,exp,exp,exp,exp,log,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,linear,exp
9533,0,0,0,2,2,0,0,0,0,0,2,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,musical,musical,parallel5,series2x2_parallel1,log,exp,exp,exp,exp,exp,log,exp,log,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,exp,exp
4591,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,linear,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,s_curve,exp,exp,exp
2003,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,3,0,0,0,3,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp
8577,0,0,0,7,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,3,0,0,0,0,0,3,0,musical,musical,parallel5,series5,linear,exp,log,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp
8099,0,0,2,2,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,3,0,3,0,3,0,2,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,s_curve,exp,log,exp,exp,exp
7336,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp
7068,0,0,2,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,3,0,2,0,3,0,3,0,0,0,0,0,musical,musical,series2x2_parallel1,series3,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,log,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp
8592,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,musical,musical,series3,series3,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,linear,exp,log,exp,exp,exp,log,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp
6792,0,0,7,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,3,0,musical,musical,series5,series2x2_parallel1,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp
29,0,0,4,7,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0,2,0,3,0,3,0,0,0,0,0,3,0,1,0,0,0,musical,musical,series3_parallel1_plus1,series5,exp,exp,exp,exp,log,exp,exp,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,log,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,exp,exp
493,0,0,5,6,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,musical,musical,series3_parallel2,series4_parallel1,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp
5268,0,0,0,1,0,0,3,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,musical,musical,parallel5,series2_parallel3,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,linear,exp,linear,exp,exp,exp,log,exp,linear,exp,exp,exp
5185,0,0,2,2,0,0,1,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp,exp,exp,linear,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
7278,0,0,5,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,musical,musical,series3_parallel2,series3,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp
9092,0,0,5,7,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,musical,musical,series3_parallel2,series5,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp
2653,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,2,0,0,0,3,0,0,0,2,0,1,0,2,0,3,0,3,0,0,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,log,exp,exp,exp,s_curve,exp,exp,exp,log,exp,linear,exp,log,exp,s_curve,exp,s_curve,exp,exp,exp
3434,0,0,5,7,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,musical,musical,series3_parallel2,series5,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp
460,0,0,5,6,0,0,0,0,3,0,3,0,3,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,musical,musical,series3_parallel2,series4_parallel1,exp,exp,exp,exp,s_curve,exp,s_curve,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp
6973,0,0,6,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,musical,musical,series4_parallel1,series3,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp
