id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release
7468,1,0,2,2,2,0,0,0,2,0,0,0,1,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,3,0
9650,0,0,4,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0
272,0,0,5,2,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8271,0,0,0,2,0,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,2,0,1,0,0,0,1,0,2,0
9016,0,0,7,2,0,0,0,0,1,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3763,0,0,2,2,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7051,0,0,6,2,1,0,0,0,2,0,2,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,3,0
9321,0,0,3,7,1,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0
9030,0,0,1,2,1,0,3,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,0
4852,0,0,2,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,3,0,3,0
3722,0,0,4,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
7090,1,0,5,2,2,0,1,0,0,0,0,0,1,0,1,0,2,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0
6696,0,0,5,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0
6275,0,0,3,7,2,0,2,0,0,0,2,0,3,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3520,0,0,0,2,3,0,2,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0
5949,1,0,0,2,1,0,2,0,1,0,1,0,3,0,3,0,2,0,2,0,2,0,3,0,1,0,1,0,0,0,3,0,3,0,0,0,0,0,2,0
9005,0,0,3,3,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0,1,0,1,0
5368,0,0,2,2,0,0,0,0,1,0,2,0,1,0,2,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0
3619,0,0,7,2,2,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0
9223,1,0,0,2,0,0,3,0,0,0,0,0,1,0,3,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,3,0,3,0
5069,0,0,2,2,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,2,0,2,0,3,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0
3519,0,0,4,2,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8403,1,0,6,2,2,0,3,0,1,0,3,0,2,0,0,0,3,0,1,0,1,0,3,0,1,0,2,0,1,0,2,0,1,0,2,0,2,0,0,0
725,0,0,3,7,3,0,3,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
6691,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0
6252,0,0,6,2,2,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
437,0,0,3,3,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1836,0,0,5,2,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
9282,0,0,1,2,0,0,3,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
5982,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,3,0,2,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,3,0
1352,0,0,6,2,0,0,0,0,3,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,3,0
1061,0,0,6,2,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
505,0,0,5,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0
7378,0,0,2,2,0,0,2,0,1,0,3,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2501,0,0,2,3,2,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0
308,1,0,5,2,2,0,3,0,3,0,0,0,1,0,2,0,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,2,0,1,0
1895,0,0,3,2,2,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0
9574,1,0,3,2,3,0,0,0,3,0,3,0,3,0,3,0,0,0,1,0,3,0,2,0,1,0,0,0,3,0,1,0,2,0,0,0,0,0,2,0
9587,1,0,5,2,0,0,1,0,1,0,3,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,3,0,3,0,1,0,0,0,3,0
7852,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0
9585,0,0,6,3,0,0,0,0,2,0,0,0,0,0,1,0,3,0,3,0,3,0,2,0,0,0,2,0,0,0,2,0,3,0,0,0,3,0,0,0
5851,0,0,7,7,3,0,0,0,2,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,3,0,0,0
1988,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,3,0
5455,0,0,7,3,2,0,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0
8653,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
345,0,0,0,2,1,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,2,0,1,0,3,0,0,0
5660,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,3,0,0,0,2,0,1,0,0,0,3,0,0,0,3,0,0,0
6371,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0
6586,0,0,1,7,0,0,0,0,2,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,3,0,3,0,0,0,0,0,0,0
2006,1,0,7,2,1,0,2,0,1,0,0,0,1,0,2,0,2,0,3,0,0,0,1,0,3,0,0,0,1,0,3,0,0,0,2,0,2,0,2,0
6011,0,0,3,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,2,0,0,0,0,0,2,0,1,0,0,0
9119,0,0,3,2,3,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0,3,0,2,0,0,0,0,0,3,0,2,0
9996,0,0,2,7,0,0,1,0,2,0,0,0,2,0,0,0,2,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
4528,0,0,3,2,0,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0,2,0,0,0,0,0,0,0
417,0,0,3,7,3,0,0,0,0,0,1,0,3,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
874,0,0,3,2,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,3,0,0,0,0,0,0,0,2,0,3,0,3,0,0,0,2,0,0,0
1203,0,0,6,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0
3204,0,0,6,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1384,0,0,1,2,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
2802,0,0,6,3,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0
6925,0,0,2,2,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0
3493,0,0,5,7,0,0,0,0,0,0,3,0,3,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0
5471,0,0,7,3,2,0,1,0,0,0,0,0,1,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0
6342,0,0,5,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,3,0,0,0,3,0,3,0,2,0
3232,0,0,3,7,0,0,3,0,0,0,3,0,0,0,0,0,2,0,3,0,3,0,3,0,0,0,2,0,1,0,2,0,0,0,0,0,3,0,1,0
1378,0,0,1,2,2,0,1,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,2,0
2289,1,0,6,2,3,0,1,0,1,0,3,0,1,0,0,0,1,0,3,0,0,0,1,0,3,0,1,0,3,0,2,0,3,0,3,0,3,0,1,0
9544,0,0,4,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0
8638,0,0,3,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0,3,0
1162,0,0,3,3,1,0,1,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0,1,0,3,0,0,0,2,0,2,0,3,0,0,0,3,0,0,0
5742,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0
8306,0,0,6,2,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8599,0,0,1,2,2,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0
749,0,0,0,2,1,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
5041,0,0,1,2,2,0,0,0,3,0,0,0,1,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,2,0
6486,0,0,2,2,0,0,2,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,2,0,2,0,3,0,3,0,3,0
9203,0,0,2,2,2,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0,2,0,1,0,2,0,0,0,0,0
9241,0,0,4,2,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0
1170,0,0,5,4,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0
1414,0,0,7,7,2,0,0,0,0,0,0,0,3,0,0,0,3,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,3,0,2,0,0,0,3,0
5305,0,0,2,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
5249,0,0,1,2,0,0,3,0,0,0,3,0,2,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3162,0,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,3,0,2,0,3,0,0,0,2,0,3,0
1356,0,0,4,3,0,0,0,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
7965,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
1225,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,0,0
4504,0,0,2,2,3,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,2,0
7724,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,3,0,0,0,0,0,1,0,3,0,2,0,3,0
2031,0,0,5,3,1,0,0,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,1,0,3,0
1394,0,0,7,2,0,0,1,0,0,0,3,0,0,0,2,0,1,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0
2705,0,0,0,7,2,0,3,0,0,0,0,0,1,0,2,0,2,0,3,0,1,0,0,0,0,0,1,0,3,0,0,0,2,0,1,0,2,0,2,0
2568,0,0,5,7,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,2,0,3,0,1,0,0,0,2,0,2,0,0,0
1107,0,0,2,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0
5273,1,0,3,3,1,0,3,0,1,0,0,0,2,0,3,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,3,0,2,0,2,0,1,0,2,0
4745,1,0,2,3,0,0,2,0,0,0,0,0,3,0,0,0,2,0,2,0,0,0,3,0,2,0,2,0,2,0,2,0,0,0,3,0,2,0,0,0
606,1,0,4,2,0,0,0,0,0,0,3,0,3,0,2,0,3,0,2,0,2,0,1,0,0,0,2,0,1,0,1,0,3,0,3,0,3,0,0,0
6890,0,0,2,4,1,0,0,0,0,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1998,0,0,3,3,0,0,2,0,3,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,3,0,2,0,0,0,0,0,1,0,2,0,2,0,0,0
5826,0,0,5,2,2,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,3,0,3,0,3,0,0,0,2,0
5032,0,0,7,2,3,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,1,0,3,0,0,0
1573,0,0,6,2,2,0,0,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,0,3,2,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,2,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0
173,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4530,0,0,2,2,3,0,0,0,1,0,3,0,0,0,0,0,2,0,1,0,2,0,2,0,3,0,1,0,2,0,0,0,0,0,2,0,3,0,0,0
4305,0,0,2,2,0,0,0,0,0,0,3,0,1,0,2,0,3,0,0,0,2,0,2,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,3,0
3558,0,0,0,3,0,0,3,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
7175,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0
3767,0,0,3,0,3,0,0,0,0,0,3,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,3,0
771,0,0,7,7,0,0,3,0,2,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,1,0,0,0,0,0,3,0,0,0
7636,0,0,7,7,2,0,0,0,0,0,3,0,1,0,0,0,2,0,2,0,2,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,3,0
1978,0,0,6,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,3,0,3,0,3,0,1,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0
6665,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,2,0,0,0
8438,0,0,4,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,2,0,0,0,1,0,0,0
9560,0,0,2,2,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3172,0,0,2,3,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,3,0,2,0,2,0,2,0,0,0
7040,0,0,2,2,0,0,0,0,3,0,0,0,2,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0
2953,1,0,2,2,1,0,2,0,0,0,1,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,2,0,2,0,2,0,1,0,0,0,0,0,2,0
931,0,0,6,7,0,0,0,0,0,0,2,0,0,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0
1881,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,3,0,0,0,0,0
6726,0,0,7,4,2,0,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
735,0,0,7,4,1,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,2,0,2,0,0,0,2,0
2222,0,0,6,2,2,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2098,0,0,2,6,2,0,0,0,3,0,0,0,0,0,3,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0
3983,0,0,6,0,2,0,3,0,3,0,1,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,3,0,0,0
2409,0,0,7,3,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
5550,0,0,6,2,3,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,3,0
1696,0,0,7,4,0,0,0,0,3,0,3,0,3,0,2,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0
6487,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,0,1,0,2,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0
6598,0,0,7,2,0,0,0,0,3,0,2,0,0,0,3,0,3,0,3,0,0,0,0,0,1,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0
6659,0,0,3,2,0,0,2,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0
1626,0,0,4,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,3,0,2,0,0,0
5732,1,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,2,0,3,0,2,0,3,0,2,0,1,0,2,0,3,0,1,0
2995,0,0,7,2,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0
6282,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3807,0,0,3,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,3,0,3,0,0,0,0,0,3,0
770,0,0,5,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,3,0,0,0,0,0,2,0,1,0,0,0
6103,0,0,5,2,0,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,3,0,1,0,2,0,3,0,2,0,1,0,1,0,0,0
8151,0,0,5,4,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
1115,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0
4311,0,0,4,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0
7765,0,0,3,3,2,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,2,0,0,0,2,0,2,0,2,0,1,0,0,0,2,0,0,0,0,0
7276,0,0,6,0,1,0,1,0,2,0,2,0,0,0,2,0,3,0,0,0,3,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0
2818,0,0,4,2,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0
9133,0,0,3,2,3,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,3,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0
8299,0,0,4,2,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0
99,0,0,6,2,2,0,0,0,2,0,0,0,3,0,3,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,2,0,1,0,0,0,3,0,1,0
754,0,0,4,2,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
7743,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,2,0,2,0
1435,0,0,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0
8127,0,0,5,7,3,0,2,0,0,0,0,0,3,0,0,0,0,0,3,0,2,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0
5383,0,0,6,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,2,0
5930,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
6152,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0
8314,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,2,0,2,0,0,0,1,0
1870,0,0,3,2,2,0,1,0,0,0,0,0,3,0,1,0,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0
8291,0,0,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3,0
9972,0,0,5,2,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,3,0
1691,0,0,2,3,0,0,2,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,2,0,2,0,0,0,2,0
3846,0,0,7,3,1,0,2,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0
2151,0,0,0,2,0,0,3,0,2,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0
5602,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,2,0,0,0,2,0,1,0,0,0,2,0,0,0
9562,0,0,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,3,0,1,0
5902,0,0,4,6,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0
