sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
2349,series3,series3,0.95269996,0.25,0.25,6.9755774,7.388029,125.85139,167.50137
2600,series3_parallel2,parallel5,0.64770263,0.6667,0.6667,8.011405,8.391039,258.0318,335.70236
2940,series2x2_parallel1,parallel5,0.6143528,0.25,0.25,7.229483,7.2190576,150.06909,148.98854
2267,parallel5,parallel5,0.8453966,0.5,0.5,8.105154,8.268775,275.35596,308.4248
3341,series3,series3,0.8877892,2.0,3.0,8.957196,9.07847,497.03244,540.6197
675,series3_parallel2,parallel5,0.74107295,1.5,1.5,6.385438,6.675707,83.6004,102.23227
2167,series3_parallel2,series2x2_parallel1,0.5463359,4.0,4.0,9.35497,9.123545,654.82697,557.777
3877,parallel5,parallel5,0.8772023,0.2,0.2,9.055763,9.272491,532.1773,618.4407
1596,parallel5,parallel5,0.928668,0.3333,0.3333,8.981007,8.826343,505.3036,453.9352
3915,parallel5,parallel5,0.5383629,3.0,4.0,9.538826,9.145615,743.82837,566.37537
2478,series3,series3,0.9689246,0.125,0.125,7.755361,8.170497,216.07092,288.1142
2463,parallel5,parallel5,0.6949098,0.125,0.3333,7.1113358,6.7873755,138.26917,110.45963
3126,parallel5,parallel5,0.719078,2.0,1.5,7.986953,8.48512,253.69527,358.32373
2759,parallel5,parallel5,0.7514878,0.3333,0.3333,6.3853035,6.745233,83.59261,107.27968
4016,series2x2_parallel1,series2x2_parallel1,0.517732,0.6667,0.6667,8.578179,8.54547,382.1988,373.63095
1748,parallel5,parallel5,0.6401269,0.1667,0.125,6.1310153,6.423053,70.0841,85.80875
2711,series3_parallel2,series2x2_parallel1,0.5250541,0.125,0.125,6.939955,7.068137,122.782,134.19035
3594,series2x2_parallel1,parallel5,0.5072105,3.0,3.0,6.911032,6.9497514,120.344986,123.618546
3,series2x2_parallel1,series2x2_parallel1,0.5469092,0.125,0.125,8.450869,8.753608,349.91693,431.61697
562,series2x2_parallel1,series2x2_parallel1,0.4906696,0.5,0.2,6.4131727,7.061959,85.22311,133.61691
1708,series2x2_parallel1,parallel5,0.6573601,4.0,3.0,8.229435,8.24143,300.12817,302.634
642,parallel5,parallel5,0.7951346,0.5,0.25,7.2668223,7.2585754,154.00381,153.12599
3448,series3,series3,0.94285536,0.2,0.2,9.216799,9.854103,595.0218,925.5089
1881,parallel5,parallel5,0.8131774,0.25,0.25,7.171554,7.116372,144.1627,138.7527
89,series3_parallel2,series3,0.7017035,1.0,1.5,6.051968,6.488727,66.347404,89.8052
3977,parallel5,parallel5,0.8094343,0.2,0.2,8.628288,9.247628,395.70685,607.87384
1886,parallel5,parallel5,0.74988526,1.0,1.0,9.451962,9.135662,700.3647,562.4816
2153,parallel5,parallel5,0.88563275,3.0,3.0,8.6945,9.268399,414.2908,616.68896
962,series3,series3,0.95114404,0.6667,2.0,8.6309185,8.484211,396.42896,358.09808
1928,series3_parallel2,series2x2_parallel1,0.37992725,0.2,0.2,9.56718,9.62579,758.5917,790.04425
3878,series3,series3,0.96023214,0.3333,0.125,6.9716516,6.8753133,125.50939,117.40201
451,parallel5,parallel5,0.7894659,1.5,2.0,8.126629,7.643382,279.48535,199.93428
2123,parallel5,parallel5,0.86382705,0.2,0.2,9.18958,9.470166,583.90094,709.25775
344,series3_parallel2,parallel5,0.55123687,0.2,0.3333,6.156518,6.525007,71.334,92.09218
3572,series2x2_parallel1,series2x2_parallel1,0.55936146,3.0,3.0,8.075833,7.711612,269.81622,209.61705
2277,series2x2_parallel1,series2x2_parallel1,0.5477223,0.6667,0.3333,7.959075,8.344388,248.84006,325.02072
2679,series3,series3,0.9310577,0.3333,1.5,6.3786936,6.10863,83.210495,69.00505
3791,series2x2_parallel1,parallel5,0.44211593,0.1667,0.125,7.1111355,6.658694,138.24997,101.03377
1387,parallel5,parallel5,0.5394376,1.0,1.0,6.811633,7.326628,112.33262,160.52211
2616,series2x2_parallel1,series2x2_parallel1,0.513241,0.2,0.2,7.577107,7.7416043,190.9574,214.02037
3164,series3,series3,0.931506,0.6667,0.6667,7.771894,7.4239397,218.56128,171.72304
1026,series3,series3,0.9405241,2.0,4.0,7.255662,7.4913626,152.81708,179.93881
1384,series3_parallel2,series2x2_parallel1,0.52506983,0.6667,0.6667,9.21591,9.184799,594.65533,581.9693
2263,series3,series3,0.8048592,0.3333,0.6667,9.440144,9.596074,694.6506,773.938
1274,series3,series3,0.95603275,1.0,1.5,7.4823427,8.154553,178.81732,284.94772
2651,parallel5,parallel5,0.74539834,0.125,0.125,6.6269193,6.771523,98.832886,109.25254
1491,series3,series3,0.8956915,0.6667,1.5,9.271055,9.274015,617.8253,619.0943
2676,parallel5,parallel5,0.9243637,0.3333,0.6667,9.772552,9.341359,874.6437,648.67816
3473,parallel5,parallel5,0.77009845,1.0,0.5,8.906218,8.621856,479.77612,393.94647
1889,series2x2_parallel1,series2x2_parallel1,0.52157205,1.5,1.5,7.590831,7.5227594,192.78258,183.89767
1462,series3,series3,0.9564823,1.5,2.0,8.199844,8.307615,294.03503,316.841
257,parallel5,parallel5,0.8085189,3.0,1.5,8.813747,8.67777,449.98947,409.5142
1045,parallel5,parallel5,0.7959805,0.3333,0.3333,6.6205044,6.937298,98.39441,122.556046
942,series3,series3,0.9173882,1.0,1.5,9.504048,9.551706,726.112,750.49896
3109,series3,series3,0.87759787,4.0,4.0,7.8255343,7.9869714,226.84048,253.69853
3534,series2x2_parallel1,series2x2_parallel1,0.5051972,1.5,1.5,8.637992,8.89309,398.37738,475.43036
2882,parallel5,parallel5,0.47515163,0.5,0.5,9.200667,9.299658,588.40564,630.1964
2769,series3,series3,0.91486627,3.0,3.0,8.437664,8.71804,346.72885,421.10623
665,parallel5,parallel5,0.87865806,0.25,0.25,7.648085,7.564441,200.58711,189.28827
849,series2x2_parallel1,series3_parallel2,0.43711144,2.0,3.0,7.7785416,7.4462957,219.57068,174.40479
2519,series2x2_parallel1,parallel5,0.54468644,0.25,0.25,9.671454,9.634759,815.45105,794.9713
2604,parallel5,parallel5,0.90505314,4.0,4.0,8.180775,7.6599874,290.17404,202.24881
3143,series2x2_parallel1,series2x2_parallel1,0.54003584,0.1667,0.125,8.562112,8.771771,377.9658,437.08542
2118,series2x2_parallel1,parallel5,0.48562708,0.3333,0.3333,7.695197,7.536087,207.24551,185.60439
3685,series2x2_parallel1,series3_parallel2,0.42549843,0.1667,0.125,7.387275,7.2162967,167.41388,148.70369
2390,series3_parallel2,series3_parallel2,0.472853,0.125,0.125,9.696132,9.423706,829.5193,686.7809
1212,series3_parallel2,parallel5,0.56330955,4.0,3.0,7.360943,7.12831,164.38591,139.90562
811,series3_parallel2,series2x2_parallel1,0.5395215,3.0,3.0,9.714481,9.861548,840.1373,930.29755
3653,series2x2_parallel1,series2x2_parallel1,0.5575629,0.1667,0.3333,6.5276337,6.5098305,92.26002,91.1285
1445,series3,series3,0.68428653,3.0,1.5,6.0438714,6.255043,65.97609,76.37576
1305,series2x2_parallel1,series2x2_parallel1,0.5314881,2.0,1.5,9.338238,9.498804,647.27625,723.47736
2098,series3_parallel2,parallel5,0.78394634,1.0,0.5,7.1145887,7.5725565,138.58128,190.35603
2064,series3_parallel2,series2x2_parallel1,0.5510541,2.0,2.0,8.328332,8.256667,321.42355,305.84717
52,parallel5,parallel5,0.79956865,0.25,0.25,9.592187,9.404953,771.85547,677.91144
2899,series2x2_parallel1,parallel5,0.6517873,0.3333,0.3333,9.497642,9.386928,722.89465,669.49414
423,series3,series3,0.9300485,3.0,4.0,7.451875,7.884444,175.08058,236.29483
709,series3_parallel2,series2x2_parallel1,0.5537016,0.25,0.25,6.890302,7.1877785,118.62812,145.79308
1397,parallel5,parallel5,0.88045436,0.3333,0.6667,7.149994,7.146693,142.02429,141.69974
1411,series2x2_parallel1,parallel5,0.85288376,0.3333,0.25,8.259881,8.51669,306.52927,366.25134
1065,series3,series3,0.9311079,0.5,0.25,6.6373405,6.8851433,99.549385,118.20467
3840,parallel5,parallel5,0.8828557,0.6667,0.25,7.5572605,7.6193047,188.34846,196.62524
1678,parallel5,parallel5,0.824544,1.0,1.5,7.189551,6.909523,145.9723,120.21916
1707,series3_parallel2,series2x2_parallel1,0.516433,0.5,0.25,7.4869156,8.053585,179.38503,265.68723
1245,series3_parallel2,series3_parallel2,0.48024338,0.6667,0.3333,7.270411,7.2899075,154.38737,156.48792
1271,parallel5,parallel5,0.9310942,0.3333,0.3333,9.023557,8.677616,520.4287,409.4706
3565,series2x2_parallel1,series3_parallel2,0.4909301,3.0,3.0,7.191389,7.276061,146.1584,154.9932
2946,series2x2_parallel1,series2x2_parallel1,0.59352946,4.0,4.0,9.372032,9.1821375,662.6173,580.89655
1109,series3_parallel2,series2x2_parallel1,0.5448531,0.3333,0.3333,9.73842,9.7537155,854.1937,863.2984
445,series3,series3,0.95081574,0.125,0.125,8.369862,8.076925,330.81058,270.0205
2225,series3,series3,0.90158015,0.25,0.25,9.417217,10.149018,683.6989,1135.4263
1128,series3,series3,0.9176623,0.1667,0.125,9.255783,9.659489,611.3196,808.71564
527,parallel5,parallel5,0.87755984,0.125,0.125,7.917695,7.882234,241.80412,235.93312
1178,series2x2_parallel1,parallel5,0.63627607,1.0,1.0,8.444323,8.760318,348.33282,433.62912
1147,parallel5,parallel5,0.7553144,0.25,0.25,9.644063,9.415509,800.1147,682.88995
1058,series2x2_parallel1,parallel5,0.6525212,1.0,0.5,8.035257,8.366717,262.33334,330.0904
3843,series2x2_parallel1,series2x2_parallel1,0.49395454,0.6667,0.3333,6.2303605,6.400245,75.08019,84.46286
1007,series3,series3,0.9231994,3.0,4.0,7.95701,8.081661,248.48412,270.90836
750,series3,series3,0.9429437,0.25,0.125,8.243532,9.017849,303.07523,518.3738
550,parallel5,parallel5,0.8777436,0.1667,0.3333,7.1339517,7.390664,140.45378,167.80759
2495,series3_parallel2,series2x2_parallel1,0.5247367,0.1667,0.2,9.269666,9.4781,617.2305,713.1688
2291,series2x2_parallel1,parallel5,0.6244025,3.0,2.0,9.738177,9.78329,854.05035,881.17816
3501,series2x2_parallel1,series2x2_parallel1,0.5624057,4.0,3.0,8.194784,8.43055,293.00552,345.02322
493,parallel5,parallel5,0.70543665,0.5,0.25,6.690065,6.940787,103.25479,122.85279
1574,series3,series3,0.9340361,0.6667,1.5,6.301207,6.1979675,78.85919,73.41319
727,series3,series3,0.93994194,0.25,0.25,7.4654055,7.2552915,176.73029,152.77783
3505,series3,series3,0.9476264,0.25,0.25,7.87518,7.3855586,234.78229,167.2148
714,series2x2_parallel1,series2x2_parallel1,0.5123224,4.0,3.0,9.386373,9.304664,669.23663,632.3869
3703,series3,series3,0.78786266,1.0,1.5,9.681679,9.811356,821.2506,898.4881
5,series3,series3,0.886791,0.5,1.5,9.177409,9.371797,578.99585,662.50916
3586,series3,series3,0.69140935,2.0,4.0,9.194333,9.27813,585.8279,620.8623
690,series3,series3,0.95723987,1.5,2.0,8.150549,9.147998,284.1579,567.3117
3309,series3_parallel2,series2x2_parallel1,0.56082875,0.3333,0.25,8.394932,8.678261,336.60944,409.65363
2100,series3_parallel2,parallel5,0.75315094,1.5,1.0,7.3684855,7.5840974,165.24759,191.8849
452,parallel5,parallel5,0.6756417,0.1667,0.3333,6.37612,6.8116446,83.062195,112.33351
1519,parallel5,parallel5,0.5315731,1.5,1.5,9.393948,9.182565,672.75977,581.0686
1190,series3_parallel2,series2x2_parallel1,0.49962214,1.5,1.5,9.213456,9.708697,593.6448,836.7758
1231,series3,series3,0.8981031,0.125,0.125,7.2479324,7.4252872,152.00052,171.8835
1151,series2x2_parallel1,series2x2_parallel1,0.5419373,0.5,0.25,7.023768,7.7002683,130.12622,207.97528
1768,series3,series3,0.687199,3.0,1.5,9.551157,9.81996,750.21326,903.8626
3500,series3,series3,0.84096843,0.5,0.5,7.877808,8.728132,235.2104,424.06226
1087,series3,series3,0.8436437,0.3333,0.125,7.5484567,7.169397,187.20259,143.9473
2494,parallel5,parallel5,0.7390207,0.5,1.5,6.037121,6.386758,65.6681,83.676926
3169,series3_parallel2,series2x2_parallel1,0.5479021,0.2,0.2,9.707312,9.806466,835.9725,895.4482
3036,series2x2_parallel1,series2x2_parallel1,0.51168495,0.125,0.125,8.923133,8.7342825,485.43454,425.8739
653,series3,series3,0.9554544,0.25,0.25,8.1187,7.9400377,277.95355,245.57803
1283,series2x2_parallel1,series2x2_parallel1,0.56460756,0.2,0.2,9.05027,9.314593,530.1549,636.7544
3564,series3,series3_parallel2,0.5335299,0.5,0.5,8.583234,8.68843,383.54016,412.55133
3890,series3,series3,0.7037222,1.5,1.5,9.44351,9.423194,696.2734,686.5372
744,parallel5,parallel5,0.8952889,0.1667,0.125,7.8929057,7.671665,237.68478,203.89255
1408,series3,series3,0.95376056,0.2,0.2,7.4170566,7.255536,170.90569,152.80374
3426,series3_parallel2,series2x2_parallel1,0.5000103,3.0,3.0,9.101709,9.131274,549.39856,560.77344
3355,series3_parallel2,series3,0.4410898,1.0,0.5,6.9595823,7.2323413,124.46379,150.3667
2307,parallel5,parallel5,0.86396843,3.0,4.0,8.994995,8.210816,510.2269,296.2798
2151,series3,series3,0.69317496,0.5,0.5,8.815538,9.224571,450.54843,598.2361
3352,series3_parallel2,parallel5,0.4900861,0.5,0.5,8.943691,8.8316965,492.40146,455.62292
1637,series3_parallel2,series3,0.74192995,0.5,0.5,8.11629,8.753513,277.48962,431.5887
2887,parallel5,parallel5,0.8412787,0.5,0.5,8.272699,8.152834,309.2649,284.6083
2449,series3_parallel2,parallel5,0.8255596,4.0,3.0,6.7046824,6.5341473,104.30629,92.6775
3817,parallel5,parallel5,0.84713656,0.1667,0.6667,7.5427036,7.025135,186.45758,130.24959
3994,series3_parallel2,series2x2_parallel1,0.5052635,1.0,1.0,7.29694,7.4022965,157.25258,169.16609
1705,series2x2_parallel1,series2x2_parallel1,0.542782,0.3333,0.3333,9.711649,9.663647,838.4895,811.0498
3509,series2x2_parallel1,series2x2_parallel1,0.57119524,0.2,0.125,7.1094923,7.7441373,138.0926,214.39645
1724,parallel5,parallel5,0.8265308,0.25,0.25,9.32704,9.0814295,642.2716,541.72974
2346,series3,series3,0.9016178,4.0,4.0,8.642491,8.419368,399.62177,342.3594
1750,parallel5,parallel5,0.8678985,0.25,0.25,7.705727,7.597196,208.7637,193.63503
2903,parallel5,parallel5,0.853232,4.0,3.0,7.8752522,7.9935627,234.79408,254.86028
3913,series3_parallel2,series2x2_parallel1,0.55867475,0.3333,0.3333,9.373371,9.527769,663.2326,738.1494
3163,series2x2_parallel1,series2x2_parallel1,0.40420422,0.3333,0.3333,9.2071905,9.315676,591.07214,637.23236
2050,series3,series3,0.82706004,0.5,0.5,9.271877,9.050687,618.1775,530.30804
821,parallel5,parallel5,0.8762449,4.0,4.0,7.405319,6.946788,169.52089,123.36487
2197,series3,series3,0.8173008,4.0,4.0,7.8534164,8.77078,231.26714,436.78503
758,series3_parallel2,series2x2_parallel1,0.53110087,2.0,2.0,9.75175,9.239647,862.12305,604.52026
598,series2x2_parallel1,series2x2_parallel1,0.53208,0.125,0.125,9.092429,9.130381,545.87585,560.4262
2097,series3_parallel2,series2x2_parallel1,0.5302431,0.6667,0.6667,8.637772,9.1581135,398.31656,571.30347
1792,parallel5,parallel5,0.7984211,1.0,0.5,7.6606507,8.15917,202.34183,285.86102
548,parallel5,parallel5,0.87298036,0.6667,0.6667,7.072274,7.1673594,134.5757,143.74414
220,series2x2_parallel1,parallel5,0.7416357,0.25,0.25,8.751236,9.595113,430.90796,773.4225
1941,series2x2_parallel1,series2x2_parallel1,0.5545965,0.2,0.2,8.464327,9.277528,353.1964,620.6034
1246,series2x2_parallel1,series3_parallel2,0.4811115,2.0,3.0,6.4524803,6.497631,87.57701,90.361176
1098,series3_parallel2,series3_parallel2,0.6034619,1.0,0.5,9.39301,9.439746,672.32275,694.4591
576,series2x2_parallel1,series2x2_parallel1,0.5172713,4.0,3.0,7.9298825,7.95343,243.85547,247.86833
3990,parallel5,parallel5,0.7830247,0.2,0.2,9.558118,9.3234005,753.84174,640.6535
251,series2x2_parallel1,series2x2_parallel1,0.51585543,0.1667,0.125,7.944114,8.3672,246.27292,330.2008
3171,series3,series3,0.8899223,1.5,1.5,8.960301,9.06958,498.1034,537.2985
333,series2x2_parallel1,series2x2_parallel1,0.5329091,3.0,4.0,7.5008826,7.268379,181.13011,154.1701
3274,series3_parallel2,series3,0.61157954,4.0,4.0,7.356512,7.5833583,163.88182,191.78664
3673,series3_parallel2,series2x2_parallel1,0.5517089,3.0,3.0,9.327236,9.278859,642.3591,621.17633
3953,series2x2_parallel1,series2x2_parallel1,0.5622312,0.25,0.25,9.038663,9.465064,525.9066,706.75385
213,series3,series3,0.88438934,1.0,1.5,9.206679,9.4633875,590.8628,705.93304
834,series2x2_parallel1,series2x2_parallel1,0.49457446,2.0,1.5,8.163044,8.828489,286.62964,454.61118
2292,parallel5,parallel5,0.8567626,1.0,0.5,7.2292295,7.5332117,150.04271,185.23485
2127,series3_parallel2,series2x2_parallel1,0.52851444,4.0,3.0,9.601074,9.620882,776.62494,787.3613
1365,parallel5,parallel5,0.92899555,0.1667,0.3333,9.109704,8.921073,552.4515,484.74188
3338,series3_parallel2,series3_parallel2,0.59830576,0.5,0.5,9.199592,9.397294,587.9671,674.3221
2249,series2x2_parallel1,series2x2_parallel1,0.4476983,2.0,2.0,8.7975445,8.796677,444.9639,444.69632
3729,parallel5,parallel5,0.71421146,2.0,1.5,6.6591153,6.653616,101.06329,100.67879
1096,series3_parallel2,series3_parallel2,0.481851,0.6667,0.2,7.148974,7.325823,141.92392,160.43253
3486,series3_parallel2,parallel5,0.46111867,0.1667,0.125,9.129749,9.052062,560.181,530.8138
3277,series3_parallel2,parallel5,0.6802121,1.5,1.5,6.8479934,7.15882,115.19972,142.89584
2518,series3_parallel2,series3_parallel2,0.37322068,0.2,0.3333,6.881922,6.6023717,117.941025,97.16547
1812,parallel5,parallel5,0.90663135,0.6667,0.6667,9.153098,8.990578,569.32086,508.667
1095,parallel5,parallel5,0.77486116,0.2,0.6667,6.859647,6.4060416,116.13402,84.802895
601,series2x2_parallel1,series2x2_parallel1,0.49321425,4.0,3.0,6.43339,6.50911,86.425804,91.083
1487,series3_parallel2,series2x2_parallel1,0.5343237,0.125,0.125,8.919237,8.980179,484.12546,505.01373
2640,series3,series3,0.8531901,0.125,0.125,9.178722,9.092384,579.52313,545.8589
21,parallel5,parallel5,0.93079084,0.6667,0.6667,9.394397,8.85935,672.9693,464.44058
1238,series3_parallel2,series2x2_parallel1,0.40096045,0.1667,0.125,8.594634,8.755116,386.58292,432.06857
1627,series3,series3,0.8464511,4.0,4.0,9.493655,9.507198,720.89996,727.69916
3705,series2x2_parallel1,series2x2_parallel1,0.48511115,0.5,0.5,8.084891,8.520129,271.5156,367.12543
2014,series2x2_parallel1,series2x2_parallel1,0.5412034,0.125,0.125,8.489076,8.674817,359.30762,408.67694
2688,series3_parallel2,series3_parallel2,0.5480708,2.0,1.5,9.672704,9.933011,816.1575,977.5394
3649,series3,series3,0.88844454,0.3333,0.3333,9.77285,9.609178,874.82465,780.9994
773,parallel5,parallel5,0.5029212,1.5,1.0,8.431208,8.675138,345.18063,408.768
3948,parallel5,parallel5,0.91838664,0.3333,0.3333,8.97928,9.095105,504.69937,546.88934
3374,series2x2_parallel1,parallel5,0.60533375,0.25,0.25,7.2771244,7.115214,155.10747,138.64136
3260,parallel5,parallel5,0.8232773,0.25,0.25,9.052668,9.091523,531.0366,545.53314
82,series3_parallel2,series3_parallel2,0.37361696,4.0,3.0,6.310053,6.294501,79.3442,78.49347
1746,series3_parallel2,series3_parallel2,0.35206354,0.125,0.125,7.9253225,7.9390984,243.08592,245.41818
2394,series2x2_parallel1,series2x2_parallel1,0.51613086,0.3333,0.3333,6.287775,6.3943224,78.12839,84.11682
1432,series3_parallel2,series3_parallel2,0.50711226,3.0,3.0,7.36369,7.528087,164.69922,184.57803
1465,parallel5,parallel5,0.79165995,0.125,0.125,6.8122478,6.7926188,112.380486,110.86182
3016,series2x2_parallel1,series2x2_parallel1,0.45822817,2.0,1.5,8.101969,8.379755,274.74866,333.08698
253,series3,series3,0.862946,0.5,0.5,8.3396635,8.844074,323.9581,459.5488
839,series3,series3,0.96736354,0.3333,0.2,6.573482,6.8834243,95.2391,118.06392
2236,series3,series3,0.936166,0.1667,0.2,9.082283,9.219527,542.0503,596.1482
3856,series2x2_parallel1,series2x2_parallel1,0.52885187,0.25,0.3333,8.182259,8.826246,290.47266,453.9049
1524,series3_parallel2,parallel5,0.58421993,1.5,3.0,6.435245,6.2431893,86.536995,75.7508
3340,series3_parallel2,series2x2_parallel1,0.50742793,0.2,0.2,9.708838,9.790334,836.85767,885.49097
2714,series3,series3,0.9638434,1.5,1.5,6.7805767,7.309535,109.940315,158.63144
3088,series2x2_parallel1,series3_parallel2,0.62007564,1.0,1.5,9.686172,9.818326,823.81213,902.83966
1253,series3_parallel2,series3_parallel2,0.51873213,4.0,0.125,6.596151,6.5356307,96.7474,92.77284
3289,series3_parallel2,series2x2_parallel1,0.519193,3.0,3.0,9.176621,9.263648,578.6798,614.6614
2550,series2x2_parallel1,parallel5,0.43225792,0.2,0.2,8.751686,9.389925,431.04245,670.8866
3495,series3_parallel2,series3_parallel2,0.54449046,2.0,1.5,8.8837595,9.032082,472.36542,523.513
1695,series3_parallel2,parallel5,0.83035904,0.6667,0.6667,7.0931525,6.849486,136.53741,115.318954
870,series3,series3,0.90118766,0.5,1.0,9.558095,9.5246315,753.8298,736.54584
3411,series3_parallel2,series3,0.8255443,3.0,3.0,8.428761,8.819812,344.5956,451.88498
2868,parallel5,parallel5,0.8310925,0.5,0.5,8.407669,8.225659,339.59445,299.34375
2698,series3,series3,0.9755651,0.3333,0.125,8.080578,7.3996572,270.70502,168.8569
529,series3_parallel2,series2x2_parallel1,0.53679895,0.25,0.25,9.332313,9.339005,644.6233,647.6207
438,series3_parallel2,series3_parallel2,0.4773245,0.2,0.125,6.0433116,6.2813554,65.95049,77.78151
2248,series3,series3,0.8982355,3.0,3.0,7.2807984,8.09909,155.50298,274.2009
2210,series2x2_parallel1,series2x2_parallel1,0.506803,0.25,0.25,9.557032,9.515384,753.27435,731.8396
2824,series2x2_parallel1,series2x2_parallel1,0.5695944,0.25,0.25,7.234717,7.7741337,150.6145,218.90085
3021,series3_parallel2,series3_parallel2,0.3729883,0.25,0.3333,6.2564354,6.5486608,76.44951,93.61454
2561,series3_parallel2,series2x2_parallel1,0.46020764,0.3333,0.3333,6.6788816,6.8446336,102.45749,114.93175
3841,parallel5,parallel5,0.8554497,0.5,0.5,7.688136,7.442376,206.23367,173.9316
1483,series3,series3,0.95850503,2.0,1.5,6.6865287,7.3903985,103.00201,167.7767
159,series3,series3_parallel2,0.37305042,4.0,4.0,8.591786,8.570357,385.82062,380.13217
1437,series3,series3,0.91146076,4.0,4.0,6.879337,7.4892,117.72989,179.6693
991,parallel5,parallel5,0.78772146,0.25,0.25,7.97719,7.8308024,251.9843,227.67032
2160,series2x2_parallel1,series2x2_parallel1,0.45289725,2.0,0.5,6.949384,7.311114,123.58709,158.80515
358,series3_parallel2,parallel5,0.8247489,1.5,1.5,7.2345676,7.0186543,150.59892,129.66582
3620,series2x2_parallel1,series2x2_parallel1,0.5247638,0.5,0.5,8.752862,8.947053,431.39392,493.55017
3085,series3,series3,0.9251627,0.2,0.125,8.716519,9.3559885,420.66248,655.2894
169,series3,series3,0.84618264,2.0,3.0,9.0580015,9.419794,533.0036,684.92114
339,series3,series3,0.9661226,0.1667,0.2,6.806725,7.188768,111.95111,145.8931
1236,series2x2_parallel1,series2x2_parallel1,0.4566933,0.2,0.2,8.021898,7.984038,259.9154,253.1832
1965,series3,series3,0.96798104,0.6667,0.125,7.06895,7.4720902,134.26599,177.55107
302,parallel5,parallel5,0.7536828,0.6667,0.3333,6.282712,6.6461787,77.85468,100.16112
3981,series3,series3,0.90590286,1.5,1.5,9.239146,9.505484,604.3105,726.8348
3602,series2x2_parallel1,series2x2_parallel1,0.54401803,0.3333,0.6667,9.146928,9.395994,566.8911,673.71484
1353,parallel5,parallel5,0.7467449,0.6667,0.3333,6.1359167,6.692104,70.32261,103.400826
3719,parallel5,parallel5,0.8576891,0.125,0.125,8.911739,8.687748,481.61594,412.35638
610,parallel5,parallel5,0.86775964,3.0,3.0,7.4825215,7.1356397,178.8395,140.61821
2543,series3,series3,0.92531747,2.0,4.0,8.278904,8.256772,310.59784,305.86942
1125,series2x2_parallel1,series2x2_parallel1,0.5540516,3.0,2.0,8.835741,8.962632,456.90204,498.90875
1704,series3,series3,0.9300887,0.3333,0.2,8.94384,9.567364,492.45224,758.6885
838,series3_parallel2,series2x2_parallel1,0.5511168,3.0,3.0,8.51677,8.587688,366.27167,384.72626
1540,series2x2_parallel1,parallel5,0.5178141,1.0,0.5,9.442381,9.055197,695.72864,531.9684
1403,series3,series3,0.8374914,0.1667,0.125,8.763405,9.110233,434.55798,552.6542
895,parallel5,parallel5,0.81222236,1.0,1.5,6.7861443,7.0108824,110.36541,128.96916
2646,series3,series3,0.9032104,0.6667,0.6667,9.504759,9.213309,726.4697,593.58435
936,parallel5,parallel5,0.8753745,4.0,4.0,7.36076,6.996991,164.3651,127.73332
2073,series3,series3,0.93270326,2.0,4.0,8.655007,8.711283,403.10373,419.13834
1328,series3,series3,0.899246,3.0,3.0,6.0441294,6.524364,65.98789,92.051155
3858,series2x2_parallel1,series2x2_parallel1,0.5181565,1.0,1.5,8.468682,8.373821,354.2643,331.7198
2951,series3,series3,0.9510652,0.3333,0.125,7.501751,7.531141,181.23917,184.96915
3872,series3_parallel2,series3_parallel2,0.46721163,2.0,3.0,7.0116367,7.349929,129.03662,163.13571
1383,series3,series3,0.9545193,0.125,0.125,7.7085385,8.061484,209.17093,267.14597
1504,series3,series3,0.94334143,0.2,0.125,7.249457,7.2217903,152.16121,149.27101
313,parallel5,parallel5,0.7816961,1.0,0.5,9.174223,8.923313,577.7185,485.49518
2563,series2x2_parallel1,series3_parallel2,0.37478724,0.6667,0.2,7.0974307,7.271848,136.9429,154.54124
202,series2x2_parallel1,series3_parallel2,0.36356148,0.6667,0.3333,6.0496655,6.6221786,66.24159,98.50866
351,parallel5,parallel5,0.8003762,1.5,1.5,6.940944,6.9068394,122.866196,119.99574
1511,series3,series3,0.9199193,1.0,1.5,8.372064,8.770142,331.3159,436.59192
1321,series3,series3,0.9688653,0.2,0.125,7.227648,6.9141936,149.8783,120.60899
362,series2x2_parallel1,series3_parallel2,0.46625975,4.0,3.0,6.227957,6.6886835,74.9552,103.15597
959,series2x2_parallel1,series2x2_parallel1,0.5346987,0.6667,0.6667,8.963842,9.114513,499.32745,554.2962
1777,series3_parallel2,series2x2_parallel1,0.49977526,0.125,0.125,8.304028,8.433186,316.05405,345.6542
2103,parallel5,parallel5,0.87961495,0.1667,0.25,9.4580765,9.58888,703.33905,770.0881
3390,series3_parallel2,series2x2_parallel1,0.5273238,0.125,0.3333,6.4808936,6.5523167,89.3189,93.852066
114,series3_parallel2,parallel5,0.7216492,2.0,2.0,6.832737,6.7458477,113.98791,107.32539
534,parallel5,series2x2_parallel1,0.51178515,1.0,0.5,8.803694,9.02887,446.86456,522.34875
3001,series3_parallel2,series3_parallel2,0.5870018,1.0,1.5,9.690578,9.776507,826.3324,877.0452
466,series3_parallel2,series2x2_parallel1,0.4967438,2.0,1.5,8.187416,8.548683,291.51294,374.464
11,parallel5,parallel5,0.80442166,0.25,0.25,6.578495,6.640655,95.57061,99.77836
2270,series3_parallel2,series2x2_parallel1,0.5001795,3.0,3.0,8.816115,8.820086,450.72867,451.97073
