sample_id,algorithm_true,algorithm_pred,algorithm_prob,algorithm_prefix_true,algorithm_prefix_pred,algorithm_suffix_true,algorithm_suffix_pred
2822,series2x2_parallel1,series2x2_parallel1,0.43171954,series2x2,series2x2,1,1
3357,series3,series3,0.99791044,series3,series3,0,0
1705,series2x2_parallel1,series3_parallel2,0.47550175,series2x2,series3,1,2
243,series3_parallel2,series2x2_parallel1,0.51520777,series3,series2x2,2,1
916,series3_parallel2,series3_parallel2,0.5157836,series3,series3,2,2
3835,series3_parallel2,series3_parallel2,0.5839692,series3,series3,2,2
2082,series3_parallel2,series3_parallel2,0.5035417,series3,series3,2,2
1557,parallel5,parallel5,0.8709864,parallel,parallel,5,5
2152,series3_parallel2,series3_parallel2,0.52814466,series3,series2x2,2,1
3080,series3_parallel2,series2x2_parallel1,0.50917363,series3,series2x2,2,1
578,series2x2_parallel1,parallel5,0.78289115,series2x2,parallel,1,5
60,parallel5,parallel5,0.84197736,parallel,parallel,5,5
626,series3_parallel2,series2x2_parallel1,0.55954623,series3,series2x2,2,1
3342,parallel5,parallel5,0.9686346,parallel,parallel,5,5
975,parallel5,parallel5,0.88755137,parallel,parallel,5,5
2873,series3_parallel2,series2x2_parallel1,0.5300293,series3,series2x2,2,1
3872,series3_parallel2,series3_parallel2,0.5704658,series3,series3,2,2
2682,series3,series3_parallel2,0.57977486,series3,series3,0,2
4,parallel5,parallel5,0.892313,parallel,parallel,5,5
1058,series2x2_parallel1,series3_parallel2,0.35195443,series2x2,series3,1,2
372,series2x2_parallel1,series3_parallel2,0.58630687,series2x2,series3,1,2
3734,series2x2_parallel1,series2x2_parallel1,0.4384108,series2x2,series3,1,1
1805,series3,series3_parallel2,0.44571808,series3,series3,0,2
2828,parallel5,parallel5,0.97156805,parallel,parallel,5,5
1211,series3,series3,0.9972761,series3,series3,0,0
3391,series3_parallel2,series3_parallel2,0.5997389,series3,series3,2,2
3452,parallel5,parallel5,0.9781093,parallel,parallel,5,5
784,series3_parallel2,series3_parallel2,0.48743895,series3,series3,2,2
2728,series3,series3_parallel2,0.50400496,series3,series3,0,2
1517,series3,series3,0.9964066,series3,series3,0,0
3944,series3_parallel2,series3_parallel2,0.50537694,series3,series2x2,2,1
2362,series2x2_parallel1,series3_parallel2,0.53548396,series2x2,series3,1,2
1350,series2x2_parallel1,series2x2_parallel1,0.49267635,series2x2,series2x2,1,1
679,series3,series3,0.60145366,series3,series3,0,0
1650,parallel5,parallel5,0.97678405,parallel,parallel,5,5
690,series3,series3,0.993274,series3,series3,0,0
3350,series2x2_parallel1,series2x2_parallel1,0.48074216,series2x2,series2x2,1,1
3257,series2x2_parallel1,series3_parallel2,0.48573816,series2x2,series3,1,1
2432,series3,series3,0.9816534,series3,series3,0,0
864,parallel5,parallel5,0.8490813,parallel,parallel,5,5
1387,parallel5,series2x2_parallel1,0.49215403,parallel,series2x2,5,1
135,series3,series3,0.9923238,series3,series3,0,0
2631,series3,series3,0.989232,series3,series3,0,0
3723,series3,series3,0.9744075,series3,series3,0,0
3741,series2x2_parallel1,parallel5,0.62089777,series2x2,parallel,1,5
1524,series3_parallel2,series2x2_parallel1,0.52306014,series3,series2x2,2,1
1896,parallel5,parallel5,0.5864597,parallel,parallel,5,5
3907,series3,series3,0.99742055,series3,series3,0,0
482,series3_parallel2,series3_parallel2,0.5359604,series3,series3,2,2
3865,series2x2_parallel1,series3_parallel2,0.51873666,series2x2,series3,1,1
3060,parallel5,parallel5,0.8969644,parallel,parallel,5,5
2883,series3_parallel2,series3_parallel2,0.612844,series3,series3,2,2
1539,series3_parallel2,series3_parallel2,0.5875409,series3,series3,2,2
2961,parallel5,parallel5,0.9042431,parallel,parallel,5,5
2636,series3,series3,0.9197689,series3,series3,0,0
3052,parallel5,parallel5,0.951692,parallel,parallel,5,5
2404,series3_parallel2,series2x2_parallel1,0.46013516,series3,series2x2,2,1
1297,series2x2_parallel1,series3_parallel2,0.55059,series2x2,series3,1,1
1547,series3,series3,0.8969556,series3,series3,0,0
1722,series3_parallel2,series3_parallel2,0.6188355,series3,series3,2,2
1854,parallel5,parallel5,0.94101554,parallel,parallel,5,5
1457,parallel5,parallel5,0.9719875,parallel,parallel,5,5
3796,series3_parallel2,series3_parallel2,0.6397052,series3,series3,2,2
2657,series2x2_parallel1,series3_parallel2,0.50320804,series2x2,series2x2,1,1
3352,series3_parallel2,series2x2_parallel1,0.38047737,series3,series2x2,2,1
3588,series3,series3,0.8811011,series3,series3,0,0
3521,series2x2_parallel1,series2x2_parallel1,0.49114016,series2x2,series2x2,1,1
1651,series3,series3,0.9979936,series3,series3,0,0
3327,parallel5,parallel5,0.77581555,parallel,parallel,5,5
324,series3,series3,0.9953311,series3,series3,0,0
2902,parallel5,parallel5,0.9621446,parallel,parallel,5,5
3993,series3,series3,0.80860525,series3,series3,0,0
196,series2x2_parallel1,parallel5,0.9566886,series2x2,parallel,1,5
3410,parallel5,parallel5,0.41271204,parallel,parallel,5,5
458,parallel5,parallel5,0.877499,parallel,parallel,5,5
3687,series3_parallel2,parallel5,0.74312717,series3,parallel,2,5
186,series3,series3_parallel2,0.61976206,series3,series3,0,2
2570,series3_parallel2,series3_parallel2,0.55862284,series3,series3,2,2
3748,series3_parallel2,series3_parallel2,0.5572792,series3,series3,2,2
3444,series2x2_parallel1,series3_parallel2,0.49633598,series2x2,series2x2,1,1
1857,parallel5,parallel5,0.9700842,parallel,parallel,5,5
2251,parallel5,parallel5,0.9594896,parallel,parallel,5,5
1538,series3,series3,0.99364036,series3,series3,0,0
3967,series3,series3_parallel2,0.7251655,series3,series3,0,2
619,series3,series3_parallel2,0.67822343,series3,series3,0,2
1383,series3,series3_parallel2,0.5728347,series3,series3,0,2
1582,series2x2_parallel1,series2x2_parallel1,0.49367765,series2x2,series2x2,1,1
3959,series3,series3_parallel2,0.5656798,series3,series3,0,2
1076,series3_parallel2,parallel5,0.36163616,series3,parallel,2,5
1706,series2x2_parallel1,series3_parallel2,0.56739193,series2x2,series3,1,2
2666,series2x2_parallel1,series2x2_parallel1,0.5416797,series2x2,series2x2,1,1
2472,series2x2_parallel1,series3_parallel2,0.579897,series2x2,series3,1,2
2228,series2x2_parallel1,series2x2_parallel1,0.48520952,series2x2,series2x2,1,1
424,parallel5,parallel5,0.9718135,parallel,parallel,5,5
98,series2x2_parallel1,series2x2_parallel1,0.3736304,series2x2,series2x2,1,1
3177,series2x2_parallel1,series2x2_parallel1,0.524234,series2x2,series2x2,1,1
1903,parallel5,parallel5,0.95810986,parallel,parallel,5,5
3545,series3_parallel2,series3_parallel2,0.6382634,series3,series3,2,2
1849,series2x2_parallel1,series3_parallel2,0.57008904,series2x2,series3,1,2
1217,series3_parallel2,series3_parallel2,0.46162605,series3,series3,2,2
1006,series3,series3_parallel2,0.6676123,series3,series3,0,2
972,parallel5,parallel5,0.79330224,parallel,parallel,5,5
2471,parallel5,parallel5,0.8896944,parallel,parallel,5,5
3031,series3,series3,0.99762815,series3,series3,0,0
2381,series3,series3,0.9712114,series3,series3,0,0
2005,series2x2_parallel1,series3_parallel2,0.5458925,series2x2,series3,1,2
3956,parallel5,parallel5,0.9765227,parallel,parallel,5,5
3563,series3_parallel2,series3_parallel2,0.54764,series3,series3,2,2
923,series2x2_parallel1,series3_parallel2,0.5883124,series2x2,series3,1,2
917,series3,series3,0.9986507,series3,series3,0,0
418,series2x2_parallel1,series3_parallel2,0.55842113,series2x2,series3,1,2
1801,series3_parallel2,series2x2_parallel1,0.4924388,series3,series2x2,2,1
1942,series3,series3,0.99666375,series3,series3,0,0
1406,series2x2_parallel1,series3_parallel2,0.5248456,series2x2,series3,1,2
157,series2x2_parallel1,series2x2_parallel1,0.53535515,series2x2,series2x2,1,1
1864,series3,series3,0.82292616,series3,series3,0,0
2047,series3,series3,0.9918492,series3,series3,0,0
1064,series3_parallel2,series3_parallel2,0.56680673,series3,series3,2,2
3743,series3_parallel2,series3_parallel2,0.5967775,series3,series3,2,2
3971,parallel5,series2x2_parallel1,0.5063203,parallel,series2x2,5,1
2808,series3_parallel2,series3_parallel2,0.59235114,series3,series3,2,2
1496,series2x2_parallel1,series3_parallel2,0.5231253,series2x2,series2x2,1,1
989,series3_parallel2,series3_parallel2,0.56676346,series3,series3,2,2
540,parallel5,parallel5,0.9656315,parallel,parallel,5,5
3576,series2x2_parallel1,series2x2_parallel1,0.52208275,series2x2,series2x2,1,1
2063,parallel5,parallel5,0.48468387,parallel,parallel,5,5
1060,series3_parallel2,series3_parallel2,0.34573928,series3,series3,2,2
1640,series2x2_parallel1,series3_parallel2,0.5419906,series2x2,series3,1,2
2322,series3,series3,0.9878043,series3,series3,0,0
3460,parallel5,parallel5,0.964261,parallel,parallel,5,5
2401,series2x2_parallel1,series2x2_parallel1,0.49502128,series2x2,series2x2,1,2
3964,series2x2_parallel1,series3_parallel2,0.49968433,series2x2,series3,1,2
3020,series2x2_parallel1,series2x2_parallel1,0.54075897,series2x2,series2x2,1,1
3296,parallel5,series2x2_parallel1,0.40595302,parallel,series2x2,5,1
270,series3_parallel2,series3_parallel2,0.43882,series3,series3,2,2
908,parallel5,parallel5,0.95009184,parallel,parallel,5,5
1964,parallel5,parallel5,0.72840816,parallel,parallel,5,5
3062,series3_parallel2,series3_parallel2,0.4992482,series3,series2x2,2,1
1574,series3,series3,0.9957817,series3,series3,0,0
74,series3,series3_parallel2,0.6487287,series3,series3,0,2
1055,parallel5,parallel5,0.97467846,parallel,parallel,5,5
4015,series2x2_parallel1,series3_parallel2,0.46438012,series2x2,series2x2,1,1
3138,series3,series3_parallel2,0.58231246,series3,series3,0,2
1682,parallel5,parallel5,0.95794296,parallel,parallel,5,5
1884,series2x2_parallel1,series2x2_parallel1,0.49590695,series2x2,series2x2,1,1
3275,series2x2_parallel1,series3_parallel2,0.49406004,series2x2,series3,1,2
3504,series2x2_parallel1,parallel5,0.40437418,series2x2,parallel,1,5
1994,series3_parallel2,series3_parallel2,0.50140536,series3,series3,2,2
259,series3,series3,0.9969676,series3,series3,0,0
3901,series2x2_parallel1,series3_parallel2,0.5686348,series2x2,series3,1,2
1617,series3_parallel2,parallel5,0.643952,series3,parallel,2,5
2936,series3_parallel2,series2x2_parallel1,0.53402466,series3,series2x2,2,1
431,series3_parallel2,series2x2_parallel1,0.50783753,series3,series2x2,2,1
2817,series3_parallel2,series3_parallel2,0.4754138,series3,series3,2,2
2255,parallel5,parallel5,0.7604721,parallel,parallel,5,5
888,series3_parallel2,series2x2_parallel1,0.4849615,series3,series3,2,1
3261,series2x2_parallel1,series2x2_parallel1,0.4900667,series2x2,series2x2,1,1
2455,series2x2_parallel1,series3_parallel2,0.6093746,series2x2,series3,1,2
365,parallel5,parallel5,0.9438506,parallel,parallel,5,5
1956,series3_parallel2,series2x2_parallel1,0.50973964,series3,series2x2,2,1
254,parallel5,series2x2_parallel1,0.5291509,parallel,series2x2,5,1
2889,parallel5,series2x2_parallel1,0.4626023,parallel,series2x2,5,1
3674,series3,series3,0.9976127,series3,series3,0,0
2453,series3_parallel2,series3_parallel2,0.58871716,series3,series3,2,2
3378,series3_parallel2,series3_parallel2,0.606214,series3,series3,2,2
3424,series2x2_parallel1,series2x2_parallel1,0.51392055,series2x2,series2x2,1,1
3211,parallel5,parallel5,0.7722048,parallel,parallel,5,5
2747,series3_parallel2,series3_parallel2,0.57270753,series3,series3,2,2
1869,series3_parallel2,series3_parallel2,0.524366,series3,series3,2,2
3151,series3,series3,0.99635005,series3,series3,0,0
128,series3,series3,0.9942175,series3,series3,0,0
1513,series3,series3,0.9867064,series3,series3,0,0
2182,series3_parallel2,series3_parallel2,0.5323586,series3,series3,2,2
1288,series2x2_parallel1,series3_parallel2,0.47593534,series2x2,series2x2,1,1
2891,parallel5,parallel5,0.96982557,parallel,parallel,5,5
1369,series3,series3,0.81647396,series3,series3,0,0
774,parallel5,parallel5,0.9294935,parallel,parallel,5,5
1699,series2x2_parallel1,series3_parallel2,0.53754526,series2x2,series3,1,2
347,series2x2_parallel1,series3_parallel2,0.5448596,series2x2,series3,1,2
3529,series2x2_parallel1,series3_parallel2,0.5927162,series2x2,series3,1,2
1278,series3,series3_parallel2,0.41866013,series3,series3,0,0
624,parallel5,parallel5,0.9768023,parallel,parallel,5,5
3439,series3,series3,0.4930797,series3,series3,0,0
3898,series3,series3,0.9973458,series3,series3,0,0
2601,parallel5,parallel5,0.94071597,parallel,parallel,5,5
2541,parallel5,parallel5,0.85446876,parallel,parallel,5,5
3611,series3_parallel2,series3_parallel2,0.5818485,series3,series3,2,2
775,parallel5,parallel5,0.9635785,parallel,parallel,5,5
1658,series3,series3,0.9963605,series3,series3,0,0
2603,parallel5,parallel5,0.94797486,parallel,parallel,5,5
3137,series3_parallel2,series3_parallel2,0.5110437,series3,series2x2,2,1
1789,series2x2_parallel1,series3_parallel2,0.5476163,series2x2,series3,1,2
3232,parallel5,series2x2_parallel1,0.5335603,parallel,series2x2,5,1
1630,series2x2_parallel1,series3_parallel2,0.6136468,series2x2,series3,1,2
3735,series2x2_parallel1,series3_parallel2,0.50444686,series2x2,series2x2,1,2
235,series3,series3,0.9921355,series3,series3,0,0
3383,series2x2_parallel1,series2x2_parallel1,0.4619935,series2x2,series2x2,1,1
1530,series2x2_parallel1,series3_parallel2,0.478619,series2x2,series2x2,1,1
1263,parallel5,parallel5,0.338021,parallel,parallel,5,5
1914,series2x2_parallel1,series2x2_parallel1,0.50281507,series2x2,series2x2,1,1
3641,series3,series3,0.9953482,series3,series3,0,0
352,parallel5,parallel5,0.9449989,parallel,parallel,5,5
3071,series2x2_parallel1,series3_parallel2,0.60221905,series2x2,series3,1,2
842,series3_parallel2,series3,0.9529878,series3,series3,2,0
491,series3,series3,0.99711263,series3,series3,0,0
3937,series3,series3,0.9881455,series3,series3,0,0
2006,parallel5,series2x2_parallel1,0.413712,parallel,series2x2,5,1
911,series2x2_parallel1,series3_parallel2,0.48398164,series2x2,series2x2,1,2
3271,parallel5,parallel5,0.94957036,parallel,parallel,5,5
129,series3_parallel2,series3_parallel2,0.6803785,series3,series3,2,2
2308,series3,series3,0.99773055,series3,series3,0,0
857,series3_parallel2,series3_parallel2,0.6049903,series3,series3,2,2
2264,series2x2_parallel1,series3_parallel2,0.587344,series2x2,series3,1,2
66,series3_parallel2,parallel5,0.53302395,series3,parallel,2,5
663,parallel5,parallel5,0.91928864,parallel,parallel,5,5
719,parallel5,parallel5,0.9747608,parallel,parallel,5,5
1861,series3_parallel2,series3_parallel2,0.4990662,series3,series2x2,2,1
3623,parallel5,parallel5,0.9774375,parallel,parallel,5,5
1566,series3_parallel2,series2x2_parallel1,0.48945776,series3,series2x2,2,1
1675,series2x2_parallel1,series3_parallel2,0.45149872,series2x2,series2x2,1,1
212,series2x2_parallel1,series3_parallel2,0.5252826,series2x2,series3,1,2
3259,parallel5,parallel5,0.930853,parallel,parallel,5,5
2825,parallel5,parallel5,0.919021,parallel,parallel,5,5
1596,parallel5,parallel5,0.9718132,parallel,parallel,5,5
1062,series3,series3,0.9945885,series3,series3,0,0
2395,series3_parallel2,series2x2_parallel1,0.51271725,series3,series2x2,2,1
2038,series3,series3,0.9449087,series3,series3,0,0
830,parallel5,series2x2_parallel1,0.38981926,parallel,series3,5,1
2167,series3_parallel2,parallel5,0.6685797,series3,parallel,2,5
2002,series2x2_parallel1,series3_parallel2,0.5335747,series2x2,series3,1,2
3757,parallel5,parallel5,0.9656375,parallel,parallel,5,5
2677,series3_parallel2,series3_parallel2,0.5073125,series3,series2x2,2,1
3932,series2x2_parallel1,series3,0.64756423,series2x2,series3,1,0
1727,series3,series3_parallel2,0.6714181,series3,series3,0,2
2013,series3_parallel2,series3_parallel2,0.4230268,series3,series3,2,2
53,series2x2_parallel1,series3_parallel2,0.5083488,series2x2,series2x2,1,1
2715,parallel5,parallel5,0.96054065,parallel,parallel,5,5
3143,series2x2_parallel1,series3_parallel2,0.5432237,series2x2,series3,1,2
2111,series3_parallel2,series3_parallel2,0.4990673,series3,series2x2,2,1
2015,series3,series3,0.988015,series3,series3,0,0
410,series3_parallel2,series3_parallel2,0.4955044,series3,series3,2,1
3096,series2x2_parallel1,series3_parallel2,0.5547887,series2x2,series3,1,2
315,series2x2_parallel1,series2x2_parallel1,0.50924426,series2x2,series2x2,1,1
423,series3,series3,0.8497654,series3,series3,0,0
2288,series3_parallel2,series3_parallel2,0.56089693,series3,series3,2,2
789,series3,series3,0.99790657,series3,series3,0,0
3184,parallel5,parallel5,0.9758537,parallel,parallel,5,5
2318,series2x2_parallel1,series2x2_parallel1,0.3357657,series2x2,series2x2,1,1
3534,series2x2_parallel1,series3_parallel2,0.50965077,series2x2,series3,1,2
45,series3,series3_parallel2,0.61133164,series3,series3,0,2
3699,series3_parallel2,series3_parallel2,0.55055416,series3,series3,2,2
3199,series3,series3,0.97697306,series3,series3,0,0
3972,parallel5,parallel5,0.75043666,parallel,parallel,5,5
1166,series2x2_parallel1,series3_parallel2,0.5470113,series2x2,series3,1,2
1852,parallel5,parallel5,0.6734079,parallel,parallel,5,5
859,series3_parallel2,series2x2_parallel1,0.4417234,series3,series2x2,2,1
273,parallel5,series2x2_parallel1,0.41620448,parallel,series2x2,5,1
2048,series2x2_parallel1,series3_parallel2,0.51846147,series2x2,series3,1,2
3596,series3,series3,0.9865811,series3,series3,0,0
2097,series3_parallel2,series3_parallel2,0.4758196,series3,series3,2,2
928,parallel5,parallel5,0.90819496,parallel,parallel,5,5
2138,parallel5,parallel5,0.93896013,parallel,parallel,5,5
92,series2x2_parallel1,series3_parallel2,0.53033537,series2x2,series3,1,2
3754,series3_parallel2,series3_parallel2,0.61312544,series3,series3,2,2
4020,parallel5,parallel5,0.6471994,parallel,parallel,5,5
1480,series3_parallel2,series3_parallel2,0.6814323,series3,series3,2,2
1354,series3_parallel2,series3_parallel2,0.5162587,series3,series3,2,2
3160,series3,series3,0.9939719,series3,series3,0,0
542,series3_parallel2,series3_parallel2,0.5304194,series3,series3,2,1
331,parallel5,parallel5,0.9566479,parallel,parallel,5,5
1366,series3,series3,0.8930715,series3,series3,0,0
1669,series3_parallel2,series3_parallel2,0.57593143,series3,series3,2,2
3306,series3,series3_parallel2,0.66365445,series3,series3,0,2
3804,parallel5,series2x2_parallel1,0.5251342,parallel,series2x2,5,1
705,series3,series3,0.99873775,series3,series3,0,0
402,parallel5,parallel5,0.87324333,parallel,parallel,5,5
2522,series3,series3_parallel2,0.5827538,series3,series3,0,2
2562,series3_parallel2,series3_parallel2,0.5631405,series3,series3,2,2
1663,series3_parallel2,series3_parallel2,0.49450308,series3,series2x2,2,1
1417,series3,series3,0.9907178,series3,series3,0,0
991,parallel5,parallel5,0.94443876,parallel,parallel,5,5
3123,parallel5,parallel5,0.9547805,parallel,parallel,5,5
3461,series2x2_parallel1,series3_parallel2,0.44010338,series2x2,series3,1,1
586,series2x2_parallel1,series3_parallel2,0.53129494,series2x2,series3,1,2
3811,series3_parallel2,series2x2_parallel1,0.43921024,series3,series3,2,1
3763,series2x2_parallel1,series2x2_parallel1,0.5075643,series2x2,series2x2,1,1
2633,series3_parallel2,parallel5,0.72914577,series3,parallel,2,5
2623,series3_parallel2,series3_parallel2,0.6219366,series3,series3,2,2
2506,series3,series3_parallel2,0.52917755,series3,series3,0,2
2625,parallel5,series2x2_parallel1,0.43470445,parallel,series2x2,5,1
1469,series3,series3_parallel2,0.6996484,series3,series3,0,2
3179,series3,series3,0.99651766,series3,series3,0,0
475,series3_parallel2,series2x2_parallel1,0.49612415,series3,series3,2,1
3660,series3,series3,0.59834087,series3,series3,0,0
1270,series3_parallel2,series3_parallel2,0.5152681,series3,series3,2,2
3883,series3,series3,0.5024726,series3,series3,0,0
2291,series2x2_parallel1,parallel5,0.6995648,series2x2,parallel,1,5
297,series3,series3_parallel2,0.6443326,series3,series3,0,2
3387,parallel5,parallel5,0.7556052,parallel,parallel,5,5
252,series2x2_parallel1,parallel5,0.9607632,series2x2,parallel,1,5
3926,parallel5,parallel5,0.94275355,parallel,parallel,5,5
2062,series2x2_parallel1,series3_parallel2,0.4868019,series2x2,series3,1,2
3569,series3_parallel2,series2x2_parallel1,0.4761832,series3,series2x2,2,1
2109,series3,series3,0.9982797,series3,series3,0,0
1701,series3_parallel2,series3_parallel2,0.51351964,series3,series3,2,2
3107,series3,series3,0.99657816,series3,series3,0,0
2781,series3_parallel2,series3_parallel2,0.5275574,series3,series3,2,2
2356,series2x2_parallel1,series2x2_parallel1,0.50866926,series2x2,series2x2,1,1
330,series3,series3,0.99497753,series3,series3,0,0
2859,series3_parallel2,series2x2_parallel1,0.46690997,series3,series2x2,2,1
3389,series2x2_parallel1,series2x2_parallel1,0.5401516,series2x2,series2x2,1,1
2725,series3,series3,0.8516135,series3,series3,0,0
2261,series3_parallel2,series3_parallel2,0.5025835,series3,series2x2,2,1
1498,series3_parallel2,series3_parallel2,0.50536513,series3,series2x2,2,1
146,parallel5,parallel5,0.9330646,parallel,parallel,5,5
2303,parallel5,parallel5,0.935544,parallel,parallel,5,5
534,parallel5,series2x2_parallel1,0.41101882,parallel,series3,5,1
1609,series3,series3_parallel2,0.5252292,series3,series3,0,2
907,parallel5,parallel5,0.97704244,parallel,parallel,5,5
3745,series3,series3_parallel2,0.6378607,series3,series3,0,2
2298,parallel5,series2x2_parallel1,0.5155548,parallel,series2x2,5,1
1952,series3_parallel2,series3_parallel2,0.5014351,series3,series2x2,2,1
3707,series3_parallel2,series3_parallel2,0.572695,series3,series3,2,2
1856,parallel5,parallel5,0.9673486,parallel,parallel,5,5
3267,series3,series3,0.93266475,series3,series3,0,0
3704,series3,series3,0.99278027,series3,series3,0,0
3236,series2x2_parallel1,series2x2_parallel1,0.43739235,series2x2,series3,1,1
2628,series2x2_parallel1,series3_parallel2,0.53029686,series2x2,series2x2,1,1
2626,series3,series3,0.96536344,series3,series3,0,0
1858,series3,series3,0.617836,series3,series3,0,0
3426,series3_parallel2,series3_parallel2,0.6131648,series3,series3,2,2
952,series2x2_parallel1,parallel5,0.9098804,series2x2,parallel,1,5
393,series3_parallel2,series3_parallel2,0.6022893,series3,series3,2,2
2029,parallel5,parallel5,0.60444546,parallel,parallel,5,5
1250,series2x2_parallel1,series2x2_parallel1,0.34592503,series2x2,parallel,1,1
630,series2x2_parallel1,series2x2_parallel1,0.50740445,series2x2,series2x2,1,1
2620,series3,series3,0.9975836,series3,series3,0,0
1759,series3_parallel2,series3_parallel2,0.5532462,series3,series3,2,2
3860,series3,series3,0.99473804,series3,series3,0,0
1230,series3,series3_parallel2,0.5652202,series3,series3,0,2
1047,series3_parallel2,series3_parallel2,0.46323472,series3,series3,2,1
1604,series2x2_parallel1,series3_parallel2,0.54384774,series2x2,series3,1,2
2669,series2x2_parallel1,series2x2_parallel1,0.49653357,series2x2,series2x2,1,1
3561,series2x2_parallel1,series3_parallel2,0.5459712,series2x2,series3,1,2
2959,series3,series3,0.9853634,series3,series3,0,0
305,series2x2_parallel1,series3_parallel2,0.5681863,series2x2,series3,1,2
940,series2x2_parallel1,parallel5,0.8154103,series2x2,parallel,1,5
3833,series3,series3,0.96133643,series3,series3,0,0
2367,series2x2_parallel1,series3_parallel2,0.45734555,series2x2,series3,1,1
953,series3_parallel2,series2x2_parallel1,0.52460384,series3,series2x2,2,1
2919,parallel5,parallel5,0.96691465,parallel,parallel,5,5
3696,series3_parallel2,series3_parallel2,0.55863565,series3,series3,2,2
1078,parallel5,parallel5,0.9527554,parallel,parallel,5,5
1168,parallel5,parallel5,0.97491205,parallel,parallel,5,5
1996,series3,series3,0.8503696,series3,series3,0,0
3591,series3_parallel2,series3_parallel2,0.5292948,series3,series3,2,2
1102,series2x2_parallel1,series3_parallel2,0.55957913,series2x2,series3,1,2
367,series2x2_parallel1,series3_parallel2,0.5288146,series2x2,series3,1,1
1295,parallel5,parallel5,0.89276373,parallel,parallel,5,5
3140,series3_parallel2,series2x2_parallel1,0.48179367,series3,series2x2,2,1
1512,parallel5,parallel5,0.9573397,parallel,parallel,5,5
1326,series2x2_parallel1,series3_parallel2,0.5285001,series2x2,series3,1,2
629,parallel5,parallel5,0.93223816,parallel,parallel,5,5
3551,series3,series3,0.99461263,series3,series3,0,0
2550,series2x2_parallel1,series3_parallel2,0.49229562,series2x2,series3,1,2
2849,parallel5,series2x2_parallel1,0.54960304,parallel,series2x2,5,1
1474,series3,series3,0.98067045,series3,series3,0,0
2778,parallel5,parallel5,0.9671705,parallel,parallel,5,5
3124,series3,series3,0.9858897,series3,series3,0,0
892,series3,series3_parallel2,0.6106249,series3,series3,0,2
3697,series3_parallel2,series3_parallel2,0.54929835,series3,series3,2,2
2025,series3_parallel2,series3_parallel2,0.5482244,series3,series3,2,2
2887,parallel5,parallel5,0.9735884,parallel,parallel,5,5
2090,series3_parallel2,series3_parallel2,0.673712,series3,series3,2,2
1235,series2x2_parallel1,series2x2_parallel1,0.3927533,series2x2,series2x2,1,1
1820,series2x2_parallel1,series2x2_parallel1,0.34219176,series2x2,series2x2,1,1
2040,parallel5,series3_parallel2,0.38513517,parallel,series2x2,5,1
1015,series3_parallel2,series3_parallel2,0.67276,series3,series3,2,2
597,series3_parallel2,series3_parallel2,0.5459214,series3,series3,2,2
1183,series3_parallel2,series3_parallel2,0.49736914,series3,series3,2,1
4028,series2x2_parallel1,series2x2_parallel1,0.49612415,series2x2,series3,1,1
1154,series3,series3,0.96320873,series3,series3,0,0
384,parallel5,parallel5,0.97032833,parallel,parallel,5,5
284,series2x2_parallel1,parallel5,0.8009195,series2x2,parallel,1,5
3246,series3,series3,0.9733704,series3,series3,0,0
2281,parallel5,parallel5,0.9675951,parallel,parallel,5,5
1745,series3_parallel2,series3_parallel2,0.5636906,series3,series3,2,2
3165,series2x2_parallel1,series3_parallel2,0.51005065,series2x2,series2x2,1,1
130,series3,series3,0.9838875,series3,series3,0,0
2286,series3_parallel2,series3_parallel2,0.56059456,series3,series3,2,2
274,series3_parallel2,series3_parallel2,0.49908412,series3,series3,2,2
1082,series3_parallel2,series2x2_parallel1,0.510776,series3,series2x2,2,1
1221,series2x2_parallel1,series3_parallel2,0.57298,series2x2,series3,1,2
1593,parallel5,parallel5,0.9551642,parallel,parallel,5,5
1243,series2x2_parallel1,series2x2_parallel1,0.5285366,series2x2,series2x2,1,1
3241,parallel5,parallel5,0.9769299,parallel,parallel,5,5
1519,parallel5,parallel5,0.8771301,parallel,parallel,5,5
2759,parallel5,series2x2_parallel1,0.46364343,parallel,series2x2,5,1
176,series3_parallel2,series2x2_parallel1,0.50913256,series3,series2x2,2,1
1178,series2x2_parallel1,series3_parallel2,0.460319,series2x2,series3,1,1
3630,series3,series3_parallel2,0.6196286,series3,series3,0,2
2389,series3_parallel2,series3_parallel2,0.5359442,series3,series3,2,2
2297,series2x2_parallel1,series3_parallel2,0.61650723,series2x2,series3,1,2
1831,series3,series3_parallel2,0.6266949,series3,series3,0,2
7,series3,series3,0.832208,series3,series3,0,0
623,series3,series3,0.964459,series3,series3,0,0
878,parallel5,parallel5,0.97317874,parallel,parallel,5,5
3546,series3,series3_parallel2,0.663187,series3,series3,0,2
3120,series2x2_parallel1,series2x2_parallel1,0.45975968,series2x2,series2x2,1,1
3400,parallel5,parallel5,0.9647871,parallel,parallel,5,5
1174,series3,series3,0.9976622,series3,series3,0,0
3299,series3,series3,0.9962567,series3,series3,0,0
2943,parallel5,series2x2_parallel1,0.42553166,parallel,series2x2,5,1
2897,series2x2_parallel1,parallel5,0.61061215,series2x2,parallel,1,5
1795,series3_parallel2,parallel5,0.73165864,series3,parallel,2,5
3951,series2x2_parallel1,series2x2_parallel1,0.49077758,series2x2,series3,1,1
3839,parallel5,parallel5,0.97201836,parallel,parallel,5,5
