id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,algorithm_idx,algorithm_prefix_idx,algorithm_suffix_idx
2597,series3,246.1973,0.1667,0.8065,0.5847,0.2638,3.0614,0.3875,0.0,0.0,0.0,0.0,0.0,2,2,0
2388,series3_parallel2,101.5706,0.25,5.2489,0.4736,2.2534,0.6902,0.6353,0.0,0.0,0.0,0.0,0.0,3,2,2
1944,parallel5,536.6096,3.0,1.1267,0.5253,1.2423,1.0817,1.3072,0.0,0.0,0.0,0.0,0.0,0,0,3
2558,series3,285.7072,3.0,2.8796,0.2739,5.766,3.7165,0.4017,0.0,0.0,0.0,0.0,0.0,2,2,0
3189,parallel5,124.9702,0.25,3.86,0.7004,0.4563,5.7642,2.7826,0.0,0.0,0.0,0.0,0.0,0,0,3
3415,series3_parallel2,806.7946,0.5,0.341,1.0119,0.2688,1.0852,1.337,0.0,0.0,0.0,0.0,0.0,3,2,2
486,series3,115.7062,0.25,0.6856,0.6249,3.7847,3.3235,0.7919,0.0,0.0,0.0,0.0,0.0,2,2,0
1394,series2x2_parallel1,69.2185,1.0,0.7813,3.6412,1.8958,3.9968,2.7584,0.0,0.0,0.0,0.0,0.0,1,1,1
2910,series2x2_parallel1,95.3012,1.0,2.9886,0.6858,2.3607,5.5537,1.4576,0.0,0.0,0.0,0.0,0.0,1,1,1
1165,series3,226.934,0.125,1.8468,0.929,1.2105,0.3364,2.8265,0.0,0.0,0.0,0.0,0.0,2,2,0
2536,series2x2_parallel1,388.0325,2.0,2.4986,1.063,0.9503,0.3516,2.8235,0.0,0.0,0.0,0.0,0.0,1,1,1
3986,series3,181.068,0.125,1.4382,0.5726,0.8759,2.5418,2.2107,0.0,0.0,0.0,0.0,0.0,2,2,0
3329,parallel5,314.4398,0.6667,2.5819,1.879,2.3883,0.6812,3.3359,0.0,0.0,0.0,0.0,0.0,0,0,3
653,series3,277.9535,0.25,1.5408,0.22,0.5339,1.5863,2.5751,0.0,0.0,0.0,0.0,0.0,2,2,0
202,series2x2_parallel1,66.2416,0.6667,4.1686,4.0371,2.6089,0.7618,5.999,0.0,0.0,0.0,0.0,0.0,1,1,1
3974,series3_parallel2,75.7421,0.3333,5.5969,5.6977,4.0558,3.8619,3.8689,0.0,0.0,0.0,0.0,0.0,3,2,2
1544,parallel5,403.1834,3.0,1.4832,1.8082,3.7506,1.1392,4.1719,0.0,0.0,0.0,0.0,0.0,0,0,3
2451,series3_parallel2,74.3675,3.0,4.4878,3.4076,5.2918,3.4721,2.7887,0.0,0.0,0.0,0.0,0.0,3,2,2
1700,series3_parallel2,111.5202,1.0,2.999,0.9647,1.2774,0.7919,3.4585,0.0,0.0,0.0,0.0,0.0,3,2,2
2543,series3,310.5978,2.0,2.2271,3.1113,1.3644,1.3238,0.7456,0.0,0.0,0.0,0.0,0.0,2,2,0
3249,series3_parallel2,227.2715,0.25,0.2505,0.9091,3.1191,0.2404,0.2991,0.0,0.0,0.0,0.0,0.0,3,2,2
2514,parallel5,226.6869,0.6667,2.5418,1.8667,1.4757,2.3285,3.7681,0.0,0.0,0.0,0.0,0.0,0,0,3
1973,parallel5,98.7144,0.125,1.4642,2.6676,4.2577,5.459,2.1987,0.0,0.0,0.0,0.0,0.0,0,0,3
1,series3_parallel2,86.4306,2.0,1.3002,3.9,3.3055,1.7498,2.1169,0.0,0.0,0.0,0.0,0.0,3,2,2
2719,parallel5,104.1767,0.6667,0.6585,0.2029,2.5964,5.851,1.6895,0.0,0.0,0.0,0.0,0.0,0,0,3
1447,series2x2_parallel1,592.2679,2.0,1.0233,5.9966,1.4296,3.7694,3.5525,0.0,0.0,0.0,0.0,0.0,1,1,1
3846,parallel5,585.3041,4.0,3.5089,1.4284,1.8648,3.2131,2.8409,0.0,0.0,0.0,0.0,0.0,0,0,3
1057,series3_parallel2,180.9886,2.0,5.2704,4.1095,0.4942,0.2805,0.7604,0.0,0.0,0.0,0.0,0.0,3,2,2
3106,parallel5,293.8671,0.125,1.5173,0.8589,5.3146,3.5477,3.7109,0.0,0.0,0.0,0.0,0.0,0,0,3
2330,parallel5,283.5958,0.2,2.8778,3.0938,0.3289,0.8833,1.1471,0.0,0.0,0.0,0.0,0.0,0,0,3
3,series2x2_parallel1,349.917,0.125,1.129,3.8206,0.6517,1.4524,0.579,0.0,0.0,0.0,0.0,0.0,1,1,1
611,series2x2_parallel1,325.9978,1.0,5.1868,2.7797,2.3124,0.3293,2.5208,0.0,0.0,0.0,0.0,0.0,1,1,1
2971,parallel5,812.2729,2.0,5.5498,2.6639,4.6609,1.2058,3.4607,0.0,0.0,0.0,0.0,0.0,0,0,3
2589,series3_parallel2,841.143,1.5,2.3619,0.5467,0.6061,1.4253,4.0685,0.0,0.0,0.0,0.0,0.0,3,2,2
1203,series2x2_parallel1,270.2257,2.0,1.7672,0.3855,0.8467,5.1164,1.1957,0.0,0.0,0.0,0.0,0.0,1,1,1
3891,parallel5,202.1045,1.5,2.711,5.9887,0.9322,0.852,4.6862,0.0,0.0,0.0,0.0,0.0,0,0,3
1204,series2x2_parallel1,378.7418,0.5,3.0693,3.2207,4.0238,3.1803,0.9672,0.0,0.0,0.0,0.0,0.0,1,1,1
2364,series2x2_parallel1,127.8934,0.25,2.005,1.6558,1.1946,2.7585,0.2186,0.0,0.0,0.0,0.0,0.0,1,1,1
3973,series2x2_parallel1,521.1738,0.2,1.4492,0.8657,2.4593,3.7754,1.6526,0.0,0.0,0.0,0.0,0.0,1,1,1
3326,parallel5,842.4131,0.125,3.4181,0.9335,0.88,2.0523,1.2178,0.0,0.0,0.0,0.0,0.0,0,0,3
1989,series3,259.639,0.5,0.5426,1.7403,3.0808,1.8168,2.9301,0.0,0.0,0.0,0.0,0.0,2,2,0
3209,series2x2_parallel1,255.0348,0.125,2.4652,0.2835,0.8305,3.5409,1.2892,0.0,0.0,0.0,0.0,0.0,1,1,1
3555,parallel5,172.4515,3.0,1.3517,1.6244,1.1868,3.6433,1.0427,0.0,0.0,0.0,0.0,0.0,0,0,3
3175,parallel5,94.9306,0.6667,3.0365,5.9849,3.4173,1.0376,3.3275,0.0,0.0,0.0,0.0,0.0,0,0,3
1127,series3_parallel2,206.0598,1.5,4.2333,3.0446,3.1923,0.5971,0.4242,0.0,0.0,0.0,0.0,0.0,3,2,2
3168,series3,225.6995,2.0,1.5401,1.1924,0.7068,0.2323,2.3407,0.0,0.0,0.0,0.0,0.0,2,2,0
3226,parallel5,76.4435,4.0,0.941,3.2828,3.2105,1.9719,0.3289,0.0,0.0,0.0,0.0,0.0,0,0,3
761,parallel5,164.0958,0.3333,5.8811,2.7973,4.127,2.0045,3.2272,0.0,0.0,0.0,0.0,0.0,0,0,3
724,parallel5,95.0722,0.1667,2.4471,0.5108,1.8579,1.4675,3.2923,0.0,0.0,0.0,0.0,0.0,0,0,3
3862,series3_parallel2,257.4616,0.3333,0.5847,4.3223,4.6902,1.5919,4.0571,0.0,0.0,0.0,0.0,0.0,3,2,2
125,series2x2_parallel1,218.1219,0.1667,2.4942,4.201,5.0679,3.8148,0.7298,0.0,0.0,0.0,0.0,0.0,1,1,1
973,series2x2_parallel1,118.2112,1.5,3.0073,1.1798,1.5488,4.2213,3.8717,0.0,0.0,0.0,0.0,0.0,1,1,1
2906,series2x2_parallel1,668.2281,0.25,1.5028,0.63,1.5856,1.4078,1.7346,0.0,0.0,0.0,0.0,0.0,1,1,1
1445,series3,65.9761,3.0,1.0142,1.4484,1.0261,1.2774,0.8343,0.0,0.0,0.0,0.0,0.0,2,2,0
3277,series3_parallel2,115.1997,1.5,4.613,1.1077,0.2682,2.6426,5.1083,0.0,0.0,0.0,0.0,0.0,3,2,2
1269,series3,233.2632,0.5,0.4766,0.524,0.8417,3.9592,1.4671,0.0,0.0,0.0,0.0,0.0,2,2,0
2459,parallel5,808.8579,0.3333,1.0632,2.5775,1.7248,0.8123,1.5966,0.0,0.0,0.0,0.0,0.0,0,0,3
2352,parallel5,79.8305,1.0,0.2724,0.6471,0.6768,0.9798,1.9649,0.0,0.0,0.0,0.0,0.0,0,0,3
3119,series2x2_parallel1,525.1407,1.5,0.8963,1.2355,0.6904,1.3576,4.6986,0.0,0.0,0.0,0.0,0.0,1,1,1
3616,series3_parallel2,184.9705,0.3333,2.1529,5.1904,5.0903,0.1873,2.1813,0.0,0.0,0.0,0.0,0.0,3,2,2
1357,series3_parallel2,339.116,1.5,4.6879,0.3379,5.1499,3.6207,4.3853,0.0,0.0,0.0,0.0,0.0,3,2,2
1495,series3_parallel2,150.951,1.5,5.5373,0.2549,2.2999,5.9434,4.0209,0.0,0.0,0.0,0.0,0.0,3,2,2
664,series2x2_parallel1,654.6085,0.5,2.4555,1.0793,1.2915,0.8059,0.2113,0.0,0.0,0.0,0.0,0.0,1,1,1
2917,series3,152.5713,0.2,1.0943,1.213,2.6603,2.5861,4.0514,0.0,0.0,0.0,0.0,0.0,2,2,0
3051,series3_parallel2,319.4978,1.0,4.1842,0.508,0.2528,1.072,1.051,0.0,0.0,0.0,0.0,0.0,3,2,2
3886,series3,398.7787,0.5,2.5306,2.5379,1.5777,0.9365,2.8077,0.0,0.0,0.0,0.0,0.0,2,2,0
3078,series3_parallel2,214.3654,1.5,1.2116,0.526,2.1492,2.6281,2.8286,0.0,0.0,0.0,0.0,0.0,3,2,2
1870,series3_parallel2,93.0019,0.5,1.9636,2.4457,1.5928,1.3705,2.6532,0.0,0.0,0.0,0.0,0.0,3,2,2
1096,series3_parallel2,141.9239,0.6667,5.736,3.9988,3.143,2.605,1.6723,0.0,0.0,0.0,0.0,0.0,3,2,2
1668,parallel5,139.3933,0.3333,0.6206,1.6272,3.4974,2.397,4.8705,0.0,0.0,0.0,0.0,0.0,0,0,3
441,parallel5,718.1027,1.5,3.054,2.6919,2.1396,2.2907,3.5147,0.0,0.0,0.0,0.0,0.0,0,0,3
327,series3_parallel2,349.049,2.0,4.8341,0.4468,1.455,0.2699,2.6927,0.0,0.0,0.0,0.0,0.0,3,2,2
1586,parallel5,359.8022,0.6667,4.5349,2.5025,3.1202,4.0438,3.5518,0.0,0.0,0.0,0.0,0.0,0,0,3
2591,parallel5,539.7845,0.125,2.6463,4.4785,0.4314,1.4993,2.4971,0.0,0.0,0.0,0.0,0.0,0,0,3
3176,series3_parallel2,567.4848,4.0,3.683,0.3846,1.5448,5.9623,0.1993,0.0,0.0,0.0,0.0,0.0,3,2,2
43,series2x2_parallel1,237.2732,0.5,3.6892,3.086,0.2284,4.9236,1.3758,0.0,0.0,0.0,0.0,0.0,1,1,1
3946,parallel5,556.1328,2.0,3.6294,3.5089,2.7752,5.0209,4.1965,0.0,0.0,0.0,0.0,0.0,0,0,3
1345,series3,68.8802,1.0,1.3064,4.4164,4.5295,0.827,3.9869,0.0,0.0,0.0,0.0,0.0,2,2,0
1602,parallel5,252.8243,1.0,2.1836,1.5851,3.8756,1.7654,0.4628,0.0,0.0,0.0,0.0,0.0,0,0,3
3978,series2x2_parallel1,671.3226,4.0,2.4592,3.6515,4.1,3.849,1.7247,0.0,0.0,0.0,0.0,0.0,1,1,1
487,parallel5,733.0418,2.0,0.712,0.8832,3.5822,1.3012,2.4137,0.0,0.0,0.0,0.0,0.0,0,0,3
1395,series2x2_parallel1,769.5363,3.0,3.4641,0.8839,2.1637,1.1533,1.7519,0.0,0.0,0.0,0.0,0.0,1,1,1
1440,series2x2_parallel1,138.4228,1.0,0.2316,4.1699,1.3435,2.6882,1.3835,0.0,0.0,0.0,0.0,0.0,1,1,1
3667,series3,361.0026,1.0,1.1795,2.6771,3.6664,2.6024,2.2932,0.0,0.0,0.0,0.0,0.0,2,2,0
3192,series3,281.1055,0.125,1.8445,3.3296,2.7644,1.2862,1.5774,0.0,0.0,0.0,0.0,0.0,2,2,0
3979,series3,118.2123,0.125,3.9556,2.6354,1.2199,3.5198,4.1793,0.0,0.0,0.0,0.0,0.0,2,2,0
609,series2x2_parallel1,414.0985,4.0,2.3448,1.5362,1.7041,0.8392,2.8653,0.0,0.0,0.0,0.0,0.0,1,1,1
3093,series2x2_parallel1,167.0729,0.3333,5.8025,0.4232,3.5817,0.842,4.3884,0.0,0.0,0.0,0.0,0.0,1,1,1
2496,series3,339.0223,2.0,5.5158,1.5133,3.5355,0.4517,0.7946,0.0,0.0,0.0,0.0,0.0,2,2,0
2428,series3,345.482,2.0,1.0309,1.1599,3.3766,4.5294,0.4715,0.0,0.0,0.0,0.0,0.0,2,2,0
3705,series2x2_parallel1,271.5156,0.5,2.8825,3.706,3.1123,2.6786,0.7909,0.0,0.0,0.0,0.0,0.0,1,1,1
1667,series2x2_parallel1,102.7389,0.5,2.057,0.9278,2.8598,3.2553,1.3353,0.0,0.0,0.0,0.0,0.0,1,1,1
2489,parallel5,269.7643,0.2,2.8951,5.3821,1.7487,5.845,1.5967,0.0,0.0,0.0,0.0,0.0,0,0,3
1277,series3_parallel2,168.1237,2.0,3.1201,0.6298,2.3882,4.0457,2.3584,0.0,0.0,0.0,0.0,0.0,3,2,2
610,parallel5,178.8395,3.0,0.6879,1.3435,0.508,0.4711,3.3824,0.0,0.0,0.0,0.0,0.0,0,0,3
2413,series2x2_parallel1,368.6666,4.0,4.239,2.5449,1.9633,0.4367,1.2853,0.0,0.0,0.0,0.0,0.0,1,1,1
2283,series3_parallel2,234.9408,2.0,1.5919,1.601,0.5078,1.555,3.7494,0.0,0.0,0.0,0.0,0.0,3,2,2
64,series3,211.9899,0.3333,2.0844,2.2573,3.6771,0.9654,1.563,0.0,0.0,0.0,0.0,0.0,2,2,0
2219,parallel5,146.4997,0.2,4.5844,3.2696,3.7459,2.6698,0.551,0.0,0.0,0.0,0.0,0.0,0,0,3
2788,series3,103.9065,2.0,1.6516,1.706,1.7085,3.4212,2.9945,0.0,0.0,0.0,0.0,0.0,2,2,0
250,series3_parallel2,120.3747,0.1667,2.6211,5.5274,0.6276,3.6262,0.4016,0.0,0.0,0.0,0.0,0.0,3,2,2
2101,series3_parallel2,241.5629,0.6667,1.2263,3.5864,2.5571,5.5591,5.9479,0.0,0.0,0.0,0.0,0.0,3,2,2
988,series3_parallel2,707.2763,1.5,0.2928,1.5372,4.6046,1.4828,2.0414,0.0,0.0,0.0,0.0,0.0,3,2,2
1209,series3,271.2936,3.0,1.3832,4.6004,0.8178,2.8788,2.0263,0.0,0.0,0.0,0.0,0.0,2,2,0
2054,series3_parallel2,211.0042,1.0,0.2643,0.3407,4.1883,3.195,2.3113,0.0,0.0,0.0,0.0,0.0,3,2,2
1865,series2x2_parallel1,227.3385,0.125,4.3675,5.8264,4.1147,5.9126,3.3884,0.0,0.0,0.0,0.0,0.0,1,1,1
3908,series3_parallel2,78.2874,0.2,1.4043,3.038,0.4969,3.6844,0.6472,0.0,0.0,0.0,0.0,0.0,3,2,2
3698,series3_parallel2,173.2156,3.0,0.6341,1.2351,3.3959,2.2097,0.9795,0.0,0.0,0.0,0.0,0.0,3,2,2
2143,series3,85.0008,0.6667,4.6886,2.6401,3.7355,0.7008,0.3961,0.0,0.0,0.0,0.0,0.0,2,2,0
2895,series3,170.0408,0.1667,2.8373,0.5852,1.7096,0.4564,5.1491,0.0,0.0,0.0,0.0,0.0,2,2,0
2552,parallel5,692.0279,0.25,0.7457,0.4101,2.4135,0.4725,0.2012,0.0,0.0,0.0,0.0,0.0,0,0,3
2424,series3_parallel2,69.8771,0.2,0.3191,3.3591,1.4437,0.3622,1.2636,0.0,0.0,0.0,0.0,0.0,3,2,2
5,series3,578.9957,0.5,3.3993,0.5425,0.6724,0.5797,1.0781,0.0,0.0,0.0,0.0,0.0,2,2,0
150,series3_parallel2,68.6545,0.1667,2.7094,2.0663,4.7491,1.4857,4.0588,0.0,0.0,0.0,0.0,0.0,3,2,2
2418,parallel5,126.7682,4.0,3.4304,3.3338,1.4669,1.7713,2.8615,0.0,0.0,0.0,0.0,0.0,0,0,3
3323,series3,137.2787,0.125,5.5625,2.7286,0.4618,0.5597,0.8495,0.0,0.0,0.0,0.0,0.0,2,2,0
1936,series3_parallel2,129.8294,2.0,3.1935,5.1455,1.7052,0.3258,1.3839,0.0,0.0,0.0,0.0,0.0,3,2,2
828,series3_parallel2,327.9594,0.3333,5.6965,1.7392,0.6516,3.7051,5.6044,0.0,0.0,0.0,0.0,0.0,3,2,2
1999,series3_parallel2,247.1019,0.1667,1.4254,0.5375,2.7502,1.3244,4.2154,0.0,0.0,0.0,0.0,0.0,3,2,2
2064,series3_parallel2,321.4235,2.0,1.6719,3.6268,0.9775,1.2929,2.4877,0.0,0.0,0.0,0.0,0.0,3,2,2
2968,series3,112.5164,0.2,1.5767,4.028,1.4594,1.5646,0.3427,0.0,0.0,0.0,0.0,0.0,2,2,0
2652,series3,73.7947,2.0,0.6908,0.1733,0.6349,0.6705,3.6446,0.0,0.0,0.0,0.0,0.0,2,2,0
3084,parallel5,128.3219,1.0,1.7801,4.8305,0.3932,2.4884,4.6954,0.0,0.0,0.0,0.0,0.0,0,0,3
2483,series3,329.6956,0.125,3.0701,3.0031,5.0424,0.6052,0.8614,0.0,0.0,0.0,0.0,0.0,2,2,0
2635,series3_parallel2,368.8688,0.125,0.4814,3.5751,1.2873,4.794,2.0355,0.0,0.0,0.0,0.0,0.0,3,2,2
1371,series3,490.2339,2.0,4.934,2.1104,3.1607,3.9873,5.8291,0.0,0.0,0.0,0.0,0.0,2,2,0
1829,series3_parallel2,105.9677,0.5,5.4369,0.49,3.3443,1.1286,1.7195,0.0,0.0,0.0,0.0,0.0,3,2,2
2683,series3,331.3333,3.0,0.7879,3.0572,3.0918,1.1014,3.1065,0.0,0.0,0.0,0.0,0.0,2,2,0
4010,series2x2_parallel1,144.1973,1.0,2.5437,2.4799,5.9356,0.2537,4.1641,0.0,0.0,0.0,0.0,0.0,1,1,1
1024,series3,421.1088,0.125,1.9058,2.3799,2.4409,3.52,5.392,0.0,0.0,0.0,0.0,0.0,2,2,0
1752,series2x2_parallel1,171.7255,2.0,0.8168,5.2551,1.2091,1.3352,3.46,0.0,0.0,0.0,0.0,0.0,1,1,1
2444,series2x2_parallel1,99.1184,0.125,3.3596,2.6124,1.4587,5.9591,4.9962,0.0,0.0,0.0,0.0,0.0,1,1,1
2315,series3_parallel2,155.0877,0.2,0.1813,1.1671,1.7298,2.3174,5.1068,0.0,0.0,0.0,0.0,0.0,3,2,2
2169,series3_parallel2,136.7883,1.0,3.7551,2.8043,5.7037,0.9647,1.7347,0.0,0.0,0.0,0.0,0.0,3,2,2
2195,series2x2_parallel1,151.8611,0.5,1.5942,0.8165,3.7477,3.7887,4.2625,0.0,0.0,0.0,0.0,0.0,1,1,1
2485,series3,133.2929,0.2,1.4707,0.8346,4.5639,0.4177,2.4167,0.0,0.0,0.0,0.0,0.0,2,2,0
3794,series3_parallel2,137.4173,0.2,0.7007,0.6174,0.9311,4.9485,3.012,0.0,0.0,0.0,0.0,0.0,3,2,2
2606,series3_parallel2,516.6987,4.0,0.876,2.5676,5.5434,1.4947,2.1772,0.0,0.0,0.0,0.0,0.0,3,2,2
3262,series3,563.5659,0.2,1.5384,0.4052,0.5918,2.8746,4.3512,0.0,0.0,0.0,0.0,0.0,2,2,0
918,series3_parallel2,125.0403,3.0,0.3324,3.646,3.034,0.194,5.6266,0.0,0.0,0.0,0.0,0.0,3,2,2
3491,parallel5,524.7991,0.3333,0.6559,1.6588,0.8035,3.0247,4.1599,0.0,0.0,0.0,0.0,0.0,0,0,3
1313,parallel5,603.0762,0.1667,0.6755,3.0209,4.6534,1.6444,3.9369,0.0,0.0,0.0,0.0,0.0,0,0,3
1079,series3,186.7368,0.125,1.5047,4.1833,1.2325,4.636,5.6226,0.0,0.0,0.0,0.0,0.0,2,2,0
1262,series2x2_parallel1,177.2657,1.0,4.5647,1.3031,0.8871,3.295,4.2891,0.0,0.0,0.0,0.0,0.0,1,1,1
3379,parallel5,90.2059,0.5,1.8023,1.8241,1.6094,0.3193,1.8372,0.0,0.0,0.0,0.0,0.0,0,0,3
2087,series3_parallel2,247.3346,1.0,2.1396,4.5394,3.4397,1.3438,0.4281,0.0,0.0,0.0,0.0,0.0,3,2,2
3489,parallel5,768.3814,2.0,2.8828,3.2298,1.1215,3.8378,3.6158,0.0,0.0,0.0,0.0,0.0,0,0,3
1066,parallel5,292.5322,0.25,0.6845,0.9223,1.6532,1.9119,3.4806,0.0,0.0,0.0,0.0,0.0,0,0,3
1202,series3,339.6362,2.0,1.0334,4.0057,0.5882,5.934,1.2543,0.0,0.0,0.0,0.0,0.0,2,2,0
427,series2x2_parallel1,183.6737,0.5,4.683,2.6156,2.5404,1.0946,0.4902,0.0,0.0,0.0,0.0,0.0,1,1,1
814,parallel5,819.1011,0.1667,3.7962,1.2856,1.2833,1.5574,1.6622,0.0,0.0,0.0,0.0,0.0,0,0,3
2576,series3_parallel2,190.7659,0.2,3.9915,3.9143,1.5662,1.6562,3.4801,0.0,0.0,0.0,0.0,0.0,3,2,2
2741,series2x2_parallel1,174.1134,3.0,3.8574,3.9903,2.5119,0.7643,0.6702,0.0,0.0,0.0,0.0,0.0,1,1,1
2586,series3,449.3888,3.0,3.0738,3.3184,4.1132,0.1749,2.3075,0.0,0.0,0.0,0.0,0.0,2,2,0
637,parallel5,304.6933,0.2,0.3065,0.3973,0.1858,0.6508,5.1888,0.0,0.0,0.0,0.0,0.0,0,0,3
2980,parallel5,526.4494,0.1667,0.4403,0.7905,0.8547,1.9487,2.1406,0.0,0.0,0.0,0.0,0.0,0,0,3
1529,series2x2_parallel1,360.6951,0.6667,1.9141,1.6333,1.6546,1.077,5.7358,0.0,0.0,0.0,0.0,0.0,1,1,1
2154,series2x2_parallel1,140.4827,4.0,2.6557,1.5228,0.7566,3.0945,1.1742,0.0,0.0,0.0,0.0,0.0,1,1,1
2230,series3,104.3575,0.2,1.6583,0.7111,2.4651,3.1498,1.0094,0.0,0.0,0.0,0.0,0.0,2,2,0
3564,series3,383.5402,0.5,0.5631,1.543,5.4832,0.8034,2.5797,0.0,0.0,0.0,0.0,0.0,2,2,0
3214,series3,102.1862,4.0,2.384,2.3313,2.5894,2.3359,1.9389,0.0,0.0,0.0,0.0,0.0,2,2,0
922,parallel5,407.0159,1.5,1.0825,1.0273,2.6528,0.8587,0.199,0.0,0.0,0.0,0.0,0.0,0,0,3
3668,series2x2_parallel1,128.2814,0.2,0.4712,1.1974,0.4875,1.5799,2.4446,0.0,0.0,0.0,0.0,0.0,1,1,1
464,series3,105.6493,2.0,1.1183,0.7736,1.8812,3.3107,1.819,0.0,0.0,0.0,0.0,0.0,2,2,0
3200,series3_parallel2,205.3191,1.5,2.3161,0.2247,0.2742,4.547,0.7184,0.0,0.0,0.0,0.0,0.0,3,2,2
1224,series3,143.9279,0.6667,3.7148,2.2327,2.2998,1.2086,0.3057,0.0,0.0,0.0,0.0,0.0,2,2,0
496,series3,634.8055,2.0,1.6963,4.7809,1.6258,0.9109,1.1454,0.0,0.0,0.0,0.0,0.0,2,2,0
3253,series2x2_parallel1,879.5805,1.0,3.6518,3.7438,2.0208,5.5999,0.8154,0.0,0.0,0.0,0.0,0.0,1,1,1
2096,series3_parallel2,545.7565,0.3333,0.8797,1.4046,5.3269,4.1801,5.4807,0.0,0.0,0.0,0.0,0.0,3,2,2
3418,parallel5,66.7885,1.5,1.3009,4.0729,0.3505,2.9923,1.9785,0.0,0.0,0.0,0.0,0.0,0,0,3
1471,series3,212.2185,0.125,1.3278,0.9599,3.274,3.6791,4.1917,0.0,0.0,0.0,0.0,0.0,2,2,0
1677,parallel5,79.1345,0.25,1.0566,0.4347,1.3881,0.5535,0.3159,0.0,0.0,0.0,0.0,0.0,0,0,3
3773,series3,139.5586,3.0,2.9331,0.6689,0.8756,1.2935,1.7075,0.0,0.0,0.0,0.0,0.0,2,2,0
896,series3_parallel2,756.3741,2.0,2.4265,1.4878,3.2669,2.2331,1.511,0.0,0.0,0.0,0.0,0.0,3,2,2
3840,parallel5,188.3485,0.6667,2.2442,0.2434,0.9039,5.6518,2.7919,0.0,0.0,0.0,0.0,0.0,0,0,3
649,series3,623.4745,0.25,2.6852,1.3388,3.3093,2.7493,1.5295,0.0,0.0,0.0,0.0,0.0,2,2,0
2454,series3,327.5347,3.0,3.2972,4.0706,0.7453,1.8709,0.1727,0.0,0.0,0.0,0.0,0.0,2,2,0
2926,series3,137.4759,0.2,1.7629,4.1913,1.7328,2.3429,3.3384,0.0,0.0,0.0,0.0,0.0,2,2,0
711,parallel5,600.9994,0.125,3.2379,3.8302,4.8562,2.0159,4.3663,0.0,0.0,0.0,0.0,0.0,0,0,3
3855,parallel5,202.4996,1.5,0.4495,1.3761,3.2761,0.2885,3.6567,0.0,0.0,0.0,0.0,0.0,0,0,3
2207,series2x2_parallel1,95.3066,0.1667,2.4501,1.3779,3.7028,1.3023,2.4745,0.0,0.0,0.0,0.0,0.0,1,1,1
2746,series2x2_parallel1,155.4206,0.3333,1.7658,2.2749,2.4028,3.0719,0.2591,0.0,0.0,0.0,0.0,0.0,1,1,1
2949,series3_parallel2,451.7869,0.2,3.6715,2.8734,0.456,4.6685,5.3445,0.0,0.0,0.0,0.0,0.0,3,2,2
207,parallel5,139.7783,2.0,0.3862,3.1725,3.0111,1.4648,1.2606,0.0,0.0,0.0,0.0,0.0,0,0,3
709,series3_parallel2,118.6281,0.25,2.9273,1.6932,1.301,3.7202,0.7196,0.0,0.0,0.0,0.0,0.0,3,2,2
1506,series3,71.6452,0.25,4.6178,4.4349,1.9133,1.2308,1.2444,0.0,0.0,0.0,0.0,0.0,2,2,0
2733,series2x2_parallel1,151.9054,1.5,1.4646,1.7993,3.1667,1.8564,0.9943,0.0,0.0,0.0,0.0,0.0,1,1,1
1918,series2x2_parallel1,158.4984,0.6667,1.8752,5.4959,3.2068,2.3011,2.7635,0.0,0.0,0.0,0.0,0.0,1,1,1
2035,series3,171.7819,4.0,0.7759,3.3555,0.2873,1.7578,1.6785,0.0,0.0,0.0,0.0,0.0,2,2,0
1953,series3,633.6171,0.25,2.3696,2.941,2.0377,2.7483,5.2497,0.0,0.0,0.0,0.0,0.0,2,2,0
1837,parallel5,349.1172,3.0,0.3656,4.1953,3.2308,2.0961,1.5746,0.0,0.0,0.0,0.0,0.0,0,0,3
2756,parallel5,387.7178,2.0,3.1584,2.7517,0.9041,3.2925,3.6802,0.0,0.0,0.0,0.0,0.0,0,0,3
109,series2x2_parallel1,123.9161,0.5,1.1109,2.667,1.3242,1.9967,1.616,0.0,0.0,0.0,0.0,0.0,1,1,1
3824,parallel5,302.9477,0.2,5.7377,3.2521,0.7765,1.8025,4.1533,0.0,0.0,0.0,0.0,0.0,0,0,3
898,series3,87.1424,0.5,3.9489,1.1063,3.996,0.3962,3.6066,0.0,0.0,0.0,0.0,0.0,2,2,0
1291,series2x2_parallel1,239.0478,0.6667,0.5702,0.277,1.8663,3.0647,0.4485,0.0,0.0,0.0,0.0,0.0,1,1,1
2370,series2x2_parallel1,563.395,1.0,1.8733,3.9361,1.1718,2.5265,1.1701,0.0,0.0,0.0,0.0,0.0,1,1,1
1855,series3,114.8532,0.125,0.8261,1.881,2.8629,0.9028,2.9241,0.0,0.0,0.0,0.0,0.0,2,2,0
1588,parallel5,110.4878,0.1667,3.0713,0.8971,4.0724,4.4592,0.8838,0.0,0.0,0.0,0.0,0.0,0,0,3
1908,series3_parallel2,244.3658,4.0,3.5613,1.4985,0.8438,4.1832,3.386,0.0,0.0,0.0,0.0,0.0,3,2,2
2010,series2x2_parallel1,90.721,4.0,0.954,1.4571,0.2051,0.7389,1.2965,0.0,0.0,0.0,0.0,0.0,1,1,1
