sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
10502,series3,series3,0.9815415,1.0,0.9314234,2.0,1.9071568,9.341229,9.548824,648.6199,749.0012
35736,series3,series3,0.84777814,-1.0,-1.0433278,0.5,0.48520696,9.188392,9.288346,583.4202,625.27466
10469,parallel5,parallel5,0.9271733,-1.5851068,-2.4156408,0.3333,0.1874216,6.362638,6.2981367,82.28959,78.69154
13373,series3,series3,0.9721203,-1.0,-1.0718482,0.5,0.4757092,8.40158,8.4443245,338.16415,348.33328
39367,series3_parallel2,parallel5,0.6084451,0.0,-0.07261522,1.0,0.9509127,6.5219336,6.6921716,91.89622,103.40568
5795,series3_parallel2,series3_parallel2,0.9786921,1.5849625,1.6889747,3.0,3.2242749,9.673067,9.668145,816.36304,813.5827
2054,series2x2_parallel1,series2x2_parallel1,0.766582,-1.0,-0.754047,0.5,0.5929379,8.323418,8.075247,320.33057,269.70654
14521,series3,series3,0.97964084,1.5849625,1.4302179,3.0,2.694874,7.991375,7.929366,254.47409,243.7682
11085,series3,series3,0.9825044,-1.5851068,-1.5810513,0.3333,0.33423823,6.863428,6.8607745,116.438805,116.22483
31149,series3_parallel2,series3_parallel2,0.9796361,1.0,0.9826318,2.0,1.976067,8.786208,8.587433,441.4812,384.6581
21352,parallel5,parallel5,0.9513539,-0.58489037,-0.7983745,0.6667,0.57499665,7.655137,7.3695173,201.56999,165.36583
10600,series3,series3,0.97061944,-0.58489037,-0.3175148,0.6667,0.802451,7.9154153,7.941889,241.42233,245.89333
45656,series3,series3,0.97977966,-3.0,-2.8061037,0.125,0.14298108,8.262584,8.307654,307.10403,316.84958
7441,parallel5,parallel5,0.9860139,1.5849625,1.923932,3.0,3.7945583,8.535221,8.57103,370.98602,380.3094
22413,series2x2_parallel1,series2x2_parallel1,0.7941238,-2.584674,-2.5398996,0.16670002,0.17195469,6.6198854,6.5144496,98.3522,91.42074
48443,series3,series3,0.98203,0.5849625,0.47563538,1.5,1.3905305,7.441043,7.6421127,173.77092,199.75845
10095,parallel5,parallel5,0.9791583,-2.321928,-2.7124043,0.2,0.15257555,6.847769,6.895009,115.181786,119.01578
31432,series2x2_parallel1,series2x2_parallel1,0.82191885,-0.58489037,-0.61839056,0.6667,0.6513972,6.90492,6.7737203,119.83621,109.41906
11815,series3_parallel2,series3_parallel2,0.9807905,-2.0,-2.1561813,0.25,0.22434932,8.074411,8.080355,269.5504,270.66315
32991,parallel5,parallel5,0.98134905,-2.584674,-2.6129427,0.16670002,0.16346541,8.450797,8.289097,349.89957,312.80002
13886,series2x2_parallel1,series2x2_parallel1,0.93799853,-2.0,-1.8622355,0.25,0.27504975,7.428793,7.36073,172.30168,164.36168
5098,series3_parallel2,series3_parallel2,0.9844191,-2.0,-2.2203624,0.25,0.21458745,6.862816,7.049615,116.389404,132.47855
4706,series2x2_parallel1,series2x2_parallel1,0.847542,-0.58489037,-0.6950391,0.6667,0.6176926,6.7727766,6.6660905,109.34752,101.5531
36463,series3,series3,0.97714365,0.0,-0.14736809,1.0,0.9028961,9.333364,9.299358,645.0931,630.0656
46091,series2x2_parallel1,series3_parallel2,0.7964957,-0.58489037,-0.2322873,0.6667,0.8512842,6.3750863,6.2384915,83.0027,75.50454
8280,series2x2_parallel1,series2x2_parallel1,0.95067036,0.5849625,0.4166331,1.5,1.3348088,6.440773,6.2871056,86.86921,78.09214
12265,series2x2_parallel1,series2x2_parallel1,0.99026114,1.0,1.2193445,2.0,2.328409,8.188887,8.228589,291.8102,299.95224
34258,series3,series3,0.9805172,2.0,1.8017236,4.0,3.486365,6.1339355,6.1972075,70.226105,73.37453
6606,series3,series3,0.9650917,1.5849625,1.436031,3.0,2.7057548,7.891244,7.997374,237.41116,255.53445
23040,series3,series3,0.9734707,2.0,1.8572603,4.0,3.6231897,8.887479,8.976249,473.58475,503.6399
41368,series3,series3,0.9796173,-0.58489037,-0.37085515,0.6667,0.77332395,8.3323345,8.364837,322.31656,329.66037
48053,series3,series3,0.9772374,2.0,1.8893803,4.0,3.7047608,7.4726396,7.3902297,177.61868,167.75706
30272,series3_parallel2,series3_parallel2,0.9619858,-2.321928,-2.476721,0.2,0.17965226,6.9656906,7.009838,124.99188,128.87585
36106,series3,series3,0.9814516,0.5849625,0.6338012,1.5,1.5516479,8.589203,8.622402,385.13034,394.0957
29775,parallel5,parallel5,0.9844328,-2.584674,-2.609541,0.16670002,0.1638513,7.767573,7.837261,217.90762,228.69186
38679,series2x2_parallel1,series2x2_parallel1,0.9107412,0.5849625,0.85995245,1.5,1.8149785,9.639435,9.649501,797.552,803.13617
11684,series3,series3,0.9676183,-2.321928,-2.1174364,0.2,0.23045605,7.3630853,7.362624,164.6302,164.57759
10891,series2x2_parallel1,series2x2_parallel1,0.8170882,0.0,-0.15972786,1.0,0.89519393,7.2497754,7.179493,152.19481,144.95819
4752,series2x2_parallel1,series2x2_parallel1,0.56758,-2.321928,-2.5114372,0.2,0.17538081,7.540218,7.454588,186.13658,175.4101
10510,series3_parallel2,series3_parallel2,0.97794807,1.0,0.7569214,2.0,1.6898807,9.644637,9.617222,800.43317,785.3663
6069,series2x2_parallel1,series2x2_parallel1,0.79030895,0.5849625,0.98071945,1.5,1.9734492,6.121482,6.0848393,69.622505,67.87645
9209,series3_parallel2,series3_parallel2,0.938623,2.0,1.9030584,4.0,3.7400522,6.9352627,7.0557146,122.383286,133.03984
45549,series2x2_parallel1,series2x2_parallel1,0.9504839,-2.584674,-2.6091347,0.16670002,0.16389745,6.3309813,6.123373,80.503586,69.71383
39606,series3_parallel2,series3_parallel2,0.9712309,1.0,1.238224,2.0,2.3590794,9.132577,9.168408,561.28,575.39484
9588,series3,series3,0.9855341,-1.5851068,-1.6127853,0.3333,0.3269665,8.799158,8.692819,445.46185,413.80826
48196,series2x2_parallel1,series2x2_parallel1,0.99012744,-2.0,-2.1227381,0.25,0.22961071,8.150797,8.088134,284.20673,272.12653
17303,series3_parallel2,series3_parallel2,0.959147,1.0,1.5951873,2.0,3.0213375,7.533926,7.506867,185.32658,181.883
17345,series3,series3,0.98787117,-0.58489037,-1.3163673,0.6667,0.40154475,6.342859,6.2888484,81.1691,78.18654
33564,series2x2_parallel1,series2x2_parallel1,0.7976232,2.0,1.921451,4.0,3.7880385,6.449274,6.253775,87.3826,76.30867
384,parallel5,parallel5,0.96743774,1.0,1.127323,2.0,2.1845303,9.246122,9.164898,607.2397,573.9964
49686,series2x2_parallel1,series2x2_parallel1,0.9859697,-2.584674,-2.7660403,0.16670002,0.14700729,8.8353615,8.881679,456.78183,471.68457
44727,parallel5,parallel5,0.97652507,-2.321928,-2.6083827,0.2,0.16398291,7.426701,7.4087024,172.05203,169.91888
23210,series3_parallel2,series3_parallel2,0.99158,-0.58489037,0.09648512,0.6667,1.0691653,7.34845,7.2395673,162.9686,151.12172
22117,series3_parallel2,series2x2_parallel1,0.8378358,-1.0,-1.2598764,0.5,0.41757974,6.145877,6.080223,70.80979,67.659615
8895,parallel5,parallel5,0.9738086,-0.58489037,-0.7073519,0.6667,0.6124432,8.188944,8.206715,291.82178,295.4386
42931,series3_parallel2,series3_parallel2,0.98797274,-1.0,-0.89283705,0.5,0.538554,8.996096,9.071993,510.61624,538.1979
8682,series2x2_parallel1,series2x2_parallel1,0.83055484,-0.58489037,-0.6595031,0.6667,0.6330963,7.5818195,7.3651958,191.58218,164.87122
34427,series3,series3,0.98236674,-2.584674,-2.6008034,0.16670002,0.16484667,7.7606754,7.6422567,216.86832,199.7784
11331,parallel5,parallel5,0.97707933,-0.58489037,-0.7645486,0.6667,0.5886375,9.376199,9.268813,664.5338,616.8659
47444,series2x2_parallel1,series2x2_parallel1,0.93794847,-0.58489037,-0.4054845,0.6667,0.7549827,7.0797663,6.479939,135.27638,89.25982
26286,series2x2_parallel1,series2x2_parallel1,0.98474944,1.0,0.8172791,2.0,1.7620796,8.809149,8.6614895,448.5574,404.91898
1963,series2x2_parallel1,series2x2_parallel1,0.9965121,-3.0,-2.945525,0.125,0.12981015,9.091514,8.943491,545.52954,492.33313
34084,parallel5,parallel5,0.8096004,1.5849625,1.6710654,3.0,3.1844969,6.251488,6.121575,76.187805,69.62699
30621,series2x2_parallel1,series2x2_parallel1,0.884369,0.5849625,0.65372777,1.5,1.573228,8.735182,8.628122,426.13943,395.66135
10409,series3,series3,0.9793443,-1.0,-0.8450547,0.5,0.55668974,8.012324,8.013243,258.19626,258.3607
26933,parallel5,parallel5,0.9841378,-1.5851068,-1.2027619,0.3333,0.4344428,8.575354,8.204063,381.45093,294.89618
12087,parallel5,parallel5,0.9793882,-1.5851068,-1.6564362,0.3333,0.3172218,8.220685,8.114398,298.3134,277.12595
41355,series3,series3,0.96151054,-1.0,-1.0312611,0.5,0.48928228,8.446564,8.435944,348.87436,346.3156
19849,parallel5,parallel5,0.97788596,-2.584674,-2.660695,0.16670002,0.15814336,8.946533,8.786996,493.3724,441.72232
2781,parallel5,parallel5,0.9858417,-3.0,-2.920304,0.125,0.1320994,8.435768,8.402756,346.2735,338.43988
20856,series2x2_parallel1,series2x2_parallel1,0.79862314,2.0,1.8540176,4.0,3.615055,6.435374,6.3123736,86.544716,79.47194
26728,series3_parallel2,series3_parallel2,0.9293101,-3.0,-2.9171705,0.125,0.13238664,7.0375204,7.113112,131.37259,138.43951
45548,series2x2_parallel1,series2x2_parallel1,0.74898547,-1.0,-0.9566,0.5,0.5152698,7.0693626,7.034524,134.30438,131.1
25126,series2x2_parallel1,series2x2_parallel1,0.9949642,-2.584674,-2.9085674,0.16670002,0.13317844,8.7051735,8.7863035,417.36722,441.51038
26305,series3_parallel2,series3_parallel2,0.98208886,-2.0,-2.2634566,0.25,0.20827238,9.58486,9.599997,767.9454,776.04504
34771,series2x2_parallel1,series2x2_parallel1,0.98537654,-1.5851068,-1.5999242,0.3333,0.3298943,9.696962,9.595911,829.997,773.8505
33876,parallel5,parallel5,0.9854248,-2.584674,-2.757204,0.16670002,0.14791045,8.266706,8.015749,307.9829,258.8099
7623,series2x2_parallel1,series2x2_parallel1,0.7640842,2.0,1.8703953,4.0,3.6563275,6.769087,6.893379,109.068214,118.8814
23251,series2x2_parallel1,series2x2_parallel1,0.9960285,-2.0,-2.1709676,0.25,0.2220617,8.334228,8.287254,322.73975,312.4008
41451,parallel5,parallel5,0.97380936,-2.321928,-2.6003153,0.2,0.16490245,9.579682,9.603048,765.19434,777.68835
28791,series2x2_parallel1,series2x2_parallel1,0.66821104,1.0,1.1129426,2.0,2.1628633,6.2578835,6.113117,76.52629,69.22001
42645,series3_parallel2,series3_parallel2,0.9885011,1.0,0.85256124,2.0,1.8057038,9.163329,9.090702,573.3726,545.2228
12512,parallel5,parallel5,0.9208157,-1.0,-2.2670422,0.5,0.20775539,6.0804615,6.0909247,67.67079,68.16337
11203,series2x2_parallel1,series2x2_parallel1,0.99475724,-2.584674,-2.8768516,0.16670002,0.13613863,7.787409,7.7249103,220.92438,211.55812
22850,series2x2_parallel1,series2x2_parallel1,0.6510387,-1.0,-1.1279227,0.5,0.45757413,6.9700494,7.0459514,125.37009,132.14256
4909,series2x2_parallel1,series2x2_parallel1,0.9147988,-1.0,-1.1518925,0.5,0.4500345,9.640366,9.556993,798.0668,753.25397
18226,series2x2_parallel1,series2x2_parallel1,0.94947964,0.5849625,0.43814895,1.5,1.3548648,7.523836,7.5160356,184.03497,183.04259
19460,series3,series3,0.9846223,1.0,1.0343404,2.0,2.048177,6.907453,6.902644,120.04679,119.64731
25745,series2x2_parallel1,series2x2_parallel1,0.9925404,2.0,1.9132046,4.0,3.7664478,7.193359,7.261216,146.35811,153.40654
30408,series2x2_parallel1,series2x2_parallel1,0.98725545,-1.5851068,-1.8156965,0.3333,0.28406706,8.2033415,8.197682,294.74866,293.59473
19990,series2x2_parallel1,series2x2_parallel1,0.70370835,1.5849625,1.8527387,3.0,3.611852,7.497236,7.60214,180.67284,194.29971
49721,series3_parallel2,series3_parallel2,0.8994992,0.0,-0.081155255,1.0,0.9453004,7.6131587,7.618725,195.78938,196.54623
49313,parallel5,parallel5,0.8979618,0.5849625,0.73359084,1.5,1.6627725,6.259988,6.197059,76.637985,73.36698
24804,series2x2_parallel1,series2x2_parallel1,0.9284355,-1.0,-1.0049864,0.5,0.49827483,7.451592,7.5553885,175.0462,188.10422
39833,parallel5,parallel5,0.9618426,-0.58489037,-1.736911,0.6667,0.30001134,6.1229005,6.07032,69.691,67.19678
4600,series3,series3,0.98471594,-2.584674,-2.5562778,0.16670002,0.17001362,8.5014,8.446525,362.39017,348.8649
38243,series2x2_parallel1,series3_parallel2,0.6090018,1.0,1.1107956,2.0,2.159647,6.447505,6.3798494,87.27551,83.27719
8466,series2x2_parallel1,series2x2_parallel1,0.9493845,0.5849625,0.46625683,1.5,1.3815204,8.560234,8.491637,377.47415,359.94614
4210,parallel5,parallel5,0.9772037,2.0,1.8888391,4.0,3.703371,6.5426016,6.670949,93.22219,101.895676
29369,parallel5,parallel5,0.97943544,1.5849625,1.7256376,3.0,3.3072624,7.721188,7.5010533,211.013,181.15155
37375,series3,series3,0.9845018,0.0,-0.31697395,1.0,0.8027519,9.330334,9.383418,643.7397,667.8675
25792,series3_parallel2,series3_parallel2,0.8829424,-0.58489037,-0.68777543,0.6667,0.62081033,9.198884,9.247544,587.6788,607.8385
42134,series3_parallel2,series3_parallel2,0.986497,-0.58489037,0.4600391,0.6667,1.3755791,6.0928626,6.1298213,68.25499,70.02612
30538,series2x2_parallel1,series2x2_parallel1,0.9603519,0.0,-0.16885068,1.0,0.88955104,8.67428,8.653186,408.5249,402.59512
46687,series2x2_parallel1,series2x2_parallel1,0.8890986,-3.0,-2.5757158,0.125,0.16773832,6.988919,6.882948,127.02061,118.02494
16042,series2x2_parallel1,series2x2_parallel1,0.93903476,0.0,-0.2727019,1.0,0.82776785,9.582146,9.504148,766.502,726.1619
49820,series3,series3,0.98643047,-2.0,-1.9122981,0.25,0.26566902,9.140032,9.246014,564.18787,607.1939
4016,series3,series3,0.9832122,1.5849625,1.4221665,3.0,2.6798766,7.4571004,7.3381925,175.71584,161.81398
13464,series2x2_parallel1,series2x2_parallel1,0.9867561,-3.0,-2.9076126,0.125,0.13326661,6.112396,6.3636847,69.1854,82.349304
17279,series2x2_parallel1,series2x2_parallel1,0.7186142,-1.0,-0.6860585,0.5,0.6215496,9.752684,9.567006,862.68115,758.5004
30013,series3,series3,0.9757023,-1.5851068,-1.7794865,0.3333,0.29128703,6.817594,6.7133636,112.797714,104.93584
38083,series3_parallel2,series3_parallel2,0.9888707,0.0,0.4652401,1.0,1.380547,7.127918,7.1215057,139.86758,139.24731
8092,series3,series3,0.9882786,-2.584674,-2.5973253,0.16670002,0.16524456,7.4561863,7.313516,175.60454,159.0698
13906,series3,series3,0.9829438,1.0,1.4472963,2.0,2.7269652,7.5110736,7.274425,182.41412,154.81752
7515,series3_parallel2,series3_parallel2,0.6434546,-2.0,-2.2775967,0.25,0.20624103,6.0384736,6.023361,65.729706,65.04477
42512,series2x2_parallel1,series2x2_parallel1,0.99654794,-2.584674,-2.945347,0.16670002,0.12982616,8.563613,8.457772,378.35928,351.59537
31141,series3_parallel2,series3_parallel2,0.9888359,-0.58489037,-0.61675537,0.6667,0.65213597,9.062704,9.007349,534.7438,514.61475
20546,series3_parallel2,series3_parallel2,0.99013805,0.0,-0.37154308,1.0,0.7729553,9.608688,9.504939,780.7346,726.5605
46398,series2x2_parallel1,series2x2_parallel1,0.7571724,-1.5851068,-1.8850582,0.3333,0.27073282,9.752531,9.681772,862.58997,821.30383
12409,parallel5,parallel5,0.9287368,-2.321928,-2.4778397,0.2,0.179513,9.7467985,9.641753,859.16925,798.8347
31841,parallel5,parallel5,0.8626443,-0.58489037,-1.3654346,0.6667,0.3881175,6.371529,6.34412,82.79829,81.24009
21111,parallel5,parallel5,0.9761426,-1.0,-1.0381235,0.5,0.48696044,7.8989506,7.847439,238.68277,230.3109
44724,series2x2_parallel1,series2x2_parallel1,0.98683876,-3.0,-2.832415,0.125,0.14039709,9.181613,9.136783,580.6854,562.91864
30940,series3,series3,0.9818785,-2.321928,-2.5562015,0.2,0.17002262,8.88855,8.740798,473.93646,427.80157
46534,series2x2_parallel1,series2x2_parallel1,0.9889654,1.0,1.0585766,2.0,2.0828755,8.909484,9.028701,480.86362,522.28766
31803,series3_parallel2,series3_parallel2,0.90608764,-1.0,-0.862759,0.5,0.54989994,6.946716,7.029627,123.35871,130.65575
21326,series3,series3,0.98616445,-3.0,-2.8480449,0.125,0.13888428,9.360842,9.314031,657.49756,636.5061
46161,series3,series3,0.9834283,-2.584674,-2.32587,0.16670002,0.19945428,6.1298704,6.202911,70.02851,73.66518
31903,series3,series3,0.9804068,0.0,-0.03452255,1.0,0.97635484,9.631044,9.58959,792.92706,770.4674
25005,parallel5,parallel5,0.98577034,2.0,1.9289502,4.0,3.8077803,8.493,8.649094,360.28632,401.45477
29095,parallel5,parallel5,0.9832029,-2.584674,-2.854661,0.16670002,0.13824882,9.157517,9.165071,571.0675,574.0651
26703,series2x2_parallel1,series2x2_parallel1,0.9242081,-3.0,-2.6441343,0.125,0.15996915,6.861809,7.0084186,116.30818,128.7491
34944,series3_parallel2,series3_parallel2,0.7842959,-3.0,-2.5148764,0.125,0.17496322,7.300315,7.2857375,157.62088,156.03625
11338,series2x2_parallel1,series2x2_parallel1,0.9852888,2.0,1.8166007,4.0,3.5225024,8.607082,8.656529,389.93298,403.52924
22762,series3_parallel2,series3_parallel2,0.89742446,-2.0,-2.3796563,0.25,0.19215517,8.936259,8.992534,489.8714,509.35712
3851,series2x2_parallel1,series2x2_parallel1,0.9845317,-1.5851068,-1.7472287,0.3333,0.2978734,7.5801764,7.5993395,191.3641,193.92293
26830,series3,series3,0.9806693,-1.5851068,-1.8389314,0.3333,0.27952874,7.104347,7.0035696,137.601,128.3171
7451,parallel5,parallel5,0.95772797,-2.584674,-2.8309858,0.16670002,0.14053625,7.541242,7.458751,186.26878,175.917
10519,series2x2_parallel1,series2x2_parallel1,0.99467695,-3.0,-2.9398146,0.125,0.13032497,9.51692,9.404082,732.6194,677.50244
44156,series2x2_parallel1,series3_parallel2,0.5139704,2.0,2.0194473,4.0,4.0542846,8.198167,8.424356,293.69336,343.5453
34047,series2x2_parallel1,series2x2_parallel1,0.8914274,1.5849625,1.852362,3.0,3.610909,6.288615,6.2141104,78.173904,74.23925
28770,series3_parallel2,series2x2_parallel1,0.57194644,-1.5851068,-1.2022306,0.3333,0.43460283,6.197777,6.268277,73.40349,77.0796
4761,series2x2_parallel1,series2x2_parallel1,0.99616617,-2.321928,-2.4737506,0.2,0.18002254,8.460104,8.546496,352.1641,373.89682
33629,series3,series3,0.9843933,-0.58489037,-0.20160834,0.6667,0.8695806,6.344019,6.3506846,81.2344,81.610596
31840,series3_parallel2,series3_parallel2,0.99045044,-2.321928,-2.6875193,0.2,0.15523015,8.625546,8.757556,394.95554,432.79977
39472,series2x2_parallel1,series2x2_parallel1,0.7458378,1.5849625,1.7888559,3.0,3.4554076,7.062034,7.0667524,133.62389,134.06161
6324,series3_parallel2,series3_parallel2,0.74016815,1.0,1.1347532,2.0,2.19581,6.2969565,6.239015,78.6272,75.531944
15387,parallel5,parallel5,0.9486345,-2.584674,-2.6812685,0.16670002,0.15590417,6.6936874,6.655811,103.51438,100.83208
35456,series3_parallel2,series3_parallel2,0.96077555,0.0,-0.14785303,1.0,0.90259266,6.6556196,6.5110097,100.81871,91.20302
13644,series2x2_parallel1,series2x2_parallel1,0.9555749,0.0,-0.06781848,1.0,0.95407957,7.1336446,7.2373037,140.42389,150.8848
17798,parallel5,parallel5,0.9874624,-3.0,-3.0232801,0.125,0.12299912,8.863333,8.6724205,465.72443,407.99863
38146,series3,series3,0.9820666,-2.0,-1.7033529,0.25,0.3070716,7.3295937,7.321549,160.8524,159.95795
7086,series3,series3,0.9854508,-1.5851068,-1.1928477,0.3333,0.43743855,7.821508,7.6666265,226.20828,203.18167
26690,series3_parallel2,series3_parallel2,0.97123516,0.5849625,0.64564514,1.5,1.5644387,8.599816,8.832129,387.97406,455.75937
11444,parallel5,parallel5,0.97002417,-2.321928,-2.2577088,0.2,0.20910381,6.4311733,6.4144077,86.293106,85.2961
6887,series3_parallel2,series3_parallel2,0.98809344,2.0,1.8097543,4.0,3.5058258,6.154982,6.190571,71.2581,73.037766
21577,parallel5,parallel5,0.95503867,-1.0,-1.1914362,0.5,0.43786678,7.829005,7.790595,227.38681,221.41284
43483,series3_parallel2,series3_parallel2,0.9885826,1.5849625,1.8706819,3.0,3.657054,6.496304,6.343827,90.27809,81.22358
44285,parallel5,parallel5,0.98186874,1.5849625,1.69794,3.0,3.2443736,6.3437223,6.3380303,81.217705,80.897896
2813,series3,series3,0.98074293,0.0,-0.33779225,1.0,0.79125124,9.172759,9.0310755,577.1326,523.1481
30194,series2x2_parallel1,series2x2_parallel1,0.8929735,-1.0,-0.87972325,0.5,0.54347163,8.542428,8.15843,372.8439,285.71445
28317,series3,series3,0.9873634,-2.584674,-2.3341498,0.16670002,0.19831286,6.2366037,6.256025,75.40581,76.42776
24559,parallel5,parallel5,0.9828122,0.5849625,0.67954314,1.5,1.6016325,8.207768,8.38384,295.65448,334.03134
28,series3,series3,0.9813401,-1.5851068,-1.4299947,0.3333,0.37113225,8.9248085,8.687667,485.99866,412.33322
23579,parallel5,parallel5,0.9054698,-3.0,-2.6151328,0.125,0.16321746,6.4226704,6.3151455,85.786,79.62477
18376,series3_parallel2,series3_parallel2,0.80147934,1.0,1.1411259,2.0,2.205531,7.1145344,7.0695972,138.57607,134.32622
37663,parallel5,parallel5,0.9863631,0.5849625,0.78232527,1.5,1.7199007,7.053608,7.184501,132.84572,145.46227
29724,series3,series3,0.98417646,0.0,0.18742262,1.0,1.1387275,6.1986847,6.3023677,73.4497,78.92266
27989,series3,series3,0.9700524,-2.321928,-2.1368482,0.2,0.22737598,8.378612,8.298462,332.82306,314.83713
5475,parallel5,parallel5,0.9192418,-1.0,-0.8118252,0.5,0.56966066,9.402091,9.454864,676.568,701.7744
32503,series2x2_parallel1,series2x2_parallel1,0.66008556,-1.0,-0.7363231,0.5,0.60026723,9.738086,9.638877,853.99615,797.24365
26382,series2x2_parallel1,series2x2_parallel1,0.513895,1.5849625,1.6812845,3.0,3.2071338,7.286628,7.259934,156.13257,153.27025
46986,series2x2_parallel1,series2x2_parallel1,0.92565095,1.5849625,1.4746119,3.0,2.7790887,7.6377387,7.786556,199.15373,220.7938
5019,series3_parallel2,series3_parallel2,0.9927091,2.0,1.726895,4.0,3.3101463,8.664546,8.811542,405.77777,449.30197
24267,series2x2_parallel1,series2x2_parallel1,0.81580234,-1.0,-0.9266642,0.5,0.52607334,7.1061335,7.093841,137.77147,136.60258
30899,series3_parallel2,series3_parallel2,0.9890894,-2.321928,-2.724777,0.2,0.15127264,7.0333085,7.092297,130.98961,136.45647
42345,series3_parallel2,series3_parallel2,0.6619778,-1.5851068,-2.0613031,0.3333,0.23959951,6.4055395,6.3207455,84.77339,79.93445
11044,series3,series3,0.9815664,1.0,0.88623893,2.0,1.8483512,7.9032464,7.939777,239.39453,245.53365
21429,parallel5,parallel5,0.95101297,0.5849625,0.9030775,1.5,1.8700508,9.314198,9.2637,636.5798,614.6833
27966,series2x2_parallel1,series2x2_parallel1,0.84229577,1.5849625,1.7580086,3.0,3.3823094,8.153083,8.4075,284.6574,339.55472
44524,series3_parallel2,series3_parallel2,0.81344324,-3.0,-2.8109066,0.125,0.14250587,7.0272655,7.1881366,130.44208,145.82927
16218,series3,series3,0.982505,-0.58489037,-0.58553106,0.6667,0.666404,8.851801,8.686245,462.0166,411.92703
38664,parallel5,parallel5,0.92920727,1.0,0.8527088,2.0,1.8058885,8.46362,8.560738,353.02344,377.60593
22013,parallel5,parallel5,0.77842736,0.5849625,0.70771706,1.5,1.6332177,6.810429,6.7343063,112.238914,106.47023
7429,series3,series3,0.98642784,-0.58489037,-0.75954944,0.6667,0.5906807,8.816749,8.8899355,450.92654,474.39188
8794,parallel5,parallel5,0.9729628,-1.0,-1.1970817,0.5,0.43615666,8.436528,8.494181,346.456,360.58127
13392,parallel5,parallel5,0.9372654,0.5849625,0.7456908,1.5,1.676777,8.897339,8.981665,476.83255,505.53412
3311,series2x2_parallel1,series2x2_parallel1,0.9396585,0.5849625,0.41903755,1.5,1.3370353,7.029116,6.9847517,130.60951,126.65425
38441,series2x2_parallel1,series2x2_parallel1,0.9913613,-2.584674,-2.8214462,0.16670002,0.1414686,9.222438,9.4556875,597.3521,702.17535
7550,series3_parallel2,series3_parallel2,0.9695859,-1.0,-1.1863898,0.5,0.43940103,6.2331862,6.1254497,75.227394,69.814255
44535,series2x2_parallel1,series2x2_parallel1,0.9950917,-2.584674,-2.8672168,0.16670002,0.13705085,9.412815,9.512626,681.6159,730.4419
33645,series3_parallel2,series2x2_parallel1,0.55317503,-3.0,-2.7634852,0.125,0.14726788,6.1264606,6.3105297,69.86319,79.37043
19694,series3_parallel2,series3_parallel2,0.96684563,0.0,0.25002524,1.0,1.1892279,7.5459967,7.653404,186.88367,201.32803
21599,series3_parallel2,series3_parallel2,0.94038117,-0.58489037,-0.41605064,0.6667,0.7494735,8.217215,8.143018,297.59665,282.67838
42735,parallel5,parallel5,0.98430556,-1.0,-1.0985327,0.5,0.46699122,8.156944,8.220898,285.42032,298.35736
32296,series2x2_parallel1,series2x2_parallel1,0.9217123,1.0,0.83848786,2.0,1.7881749,6.1811023,6.1586995,72.55999,71.44195
20273,parallel5,parallel5,0.800642,-1.0,-0.86421555,0.5,0.549345,9.38901,9.429594,670.4614,689.58954
72,parallel5,parallel5,0.97680557,-2.321928,-2.1618135,0.2,0.22347517,7.7163115,7.5686,210.30093,189.83475
33850,parallel5,parallel5,0.9825048,0.5849625,0.90390074,1.5,1.8711183,7.249527,7.052858,152.16861,132.77667
25967,series2x2_parallel1,series2x2_parallel1,0.9619027,-0.58489037,-0.6223991,0.6667,0.64958984,8.155864,8.086798,285.20663,271.8746
38913,series3_parallel2,series3_parallel2,0.86567783,-0.58489037,-0.8183249,0.6667,0.5671,8.721646,8.789621,422.16006,442.52692
8073,series2x2_parallel1,series2x2_parallel1,0.9612363,1.5849625,1.6113626,3.0,3.055403,7.301423,7.382597,157.742,166.87187
47033,parallel5,parallel5,0.9865565,-2.584674,-2.9651427,0.16670002,0.12805693,8.843348,8.984283,459.31738,506.4526
48120,series3_parallel2,series3_parallel2,0.9763922,-0.58489037,-0.70355666,0.6667,0.61405647,8.9459,9.169484,493.15588,575.82404
14522,series2x2_parallel1,series2x2_parallel1,0.781903,-0.58489037,-0.6257132,0.6667,0.64809924,7.2669625,7.10951,154.01878,138.0943
2818,series3,series3,0.9853462,0.0,-0.60882574,1.0,0.65573025,9.49208,9.391686,720.1131,671.7062
908,series3_parallel2,series3_parallel2,0.99215186,0.5849625,0.7539351,1.5,1.6863863,9.3243685,9.4227495,641.0835,686.3257
2790,series3,series3,0.982309,-2.321928,-1.8183216,0.2,0.28355065,8.330181,8.403839,321.83582,338.69412
26249,parallel5,parallel5,0.9786315,0.5849625,0.65409815,1.5,1.5736319,8.632311,8.691041,396.81174,413.2987
6343,parallel5,series2x2_parallel1,0.51601326,-1.0,-0.9649103,0.5,0.51231027,9.470219,9.547156,709.28357,748.1358
5291,series2x2_parallel1,series2x2_parallel1,0.9921789,0.5849625,0.60501945,1.5,1.5209993,9.047108,9.278753,528.9941,621.1308
17762,series2x2_parallel1,series3_parallel2,0.9506303,-1.0,-1.0968177,0.5,0.46754667,8.413145,8.191688,340.8859,292.37732
