sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
627,series3_parallel2,series2x2_parallel1,0.31003532,7,7,1.0,1.0757223,1.0,0.0,0.10530575,324.79758,282.8322,324.79758,304.24893,8.343397,8.143803
3615,parallel5,parallel5,0.6914977,11,7,4.0,1.109338,1.0,2.0,0.14969899,141.7367,134.15239,566.9468,148.82034,7.1470695,7.067729
1132,series3,series3,0.33109033,8,9,1.5,2.0047607,2.0,0.5849625,1.00343,467.75827,391.7946,701.6374,785.4544,8.869619,8.613954
3533,series3,series3,0.3680251,11,5,4.0,0.45120913,0.5,2.0,-1.1481318,69.11101,94.18999,276.44403,42.499382,6.1108437,6.557502
3430,series3_parallel2,parallel5,0.42197236,6,5,0.6667,0.4189376,0.5,-0.58489037,-1.2551928,616.5756,436.78763,411.07098,182.98676,9.268134,8.770788
2686,series3,series3,0.79557306,0,4,0.125,0.31590986,0.3333,-3.0,-1.662415,73.8712,93.57819,9.2339,29.562275,6.20694,6.5481005
3861,series3,series3,0.38487008,10,7,3.0,1.0676491,1.0,1.5849625,0.09443768,149.79218,116.71588,449.37653,124.61161,7.2268186,6.866857
3181,series2x2_parallel1,series2x2_parallel1,0.4625672,4,4,0.3333,0.41024828,0.3333,-1.5851068,-1.2854308,252.95644,147.53658,84.31038,60.526627,7.982745,7.204929
3586,series3,parallel5,0.5126047,9,7,2.0,1.2405415,1.0,1.0,0.31096998,585.8279,436.75934,1171.6558,541.81805,9.194333,8.770695
125,series2x2_parallel1,series3_parallel2,0.54609585,1,1,0.1667,0.17940393,0.1667,-2.584674,-2.4787166,218.12193,164.48492,36.360928,29.509241,7.768991,7.3618116
377,series2x2_parallel1,series2x2_parallel1,0.42683166,11,9,4.0,1.8163829,2.0,2.0,0.86106837,346.45255,351.17032,1385.8102,637.85974,8.436514,8.456027
2840,series3,series3,0.32757854,7,10,1.0,2.5028095,3.0,0.0,1.3235486,741.56116,548.2014,741.56116,1372.0437,9.534422,9.098562
2634,series3,series3_parallel2,0.48242742,4,4,0.3333,0.292946,0.3333,-1.5851068,-1.7712932,386.1518,251.43753,128.70439,73.65762,8.593024,7.9740562
3877,parallel5,series2x2_parallel1,0.353293,2,0,0.2,0.14057507,0.125,-2.321928,-2.8305874,532.1773,470.13092,106.43546,66.088684,9.055763,8.876919
2879,series3,series3_parallel2,0.32281867,7,9,1.0,2.2505145,2.0,0.0,1.1702548,650.92596,468.90094,650.92596,1055.2683,9.34635,8.873139
1864,series3,series3,0.8175936,4,5,0.3333,0.52002454,0.5,-1.5851068,-0.9433484,272.9042,124.43208,90.95897,64.70773,8.092251,6.9592147
2580,series3_parallel2,parallel5,0.6888195,10,6,3.0,0.78032863,0.6667,1.5849625,-0.3578462,93.858986,101.50193,281.57697,79.204865,6.552423,6.6653633
3626,series3_parallel2,series2x2_parallel1,0.45047963,6,6,0.6667,0.66398454,0.6667,-0.58489037,-0.5907785,168.7433,167.74382,112.50116,111.3793,7.3986864,7.3901157
3688,parallel5,series2x2_parallel1,0.5254704,1,0,0.1667,0.129154,0.125,-2.584674,-2.9528358,456.86127,306.87494,76.158775,39.634125,8.835612,8.261507
3774,series3,series3_parallel2,0.4322948,4,4,0.3333,0.3056987,0.3333,-1.5851068,-1.7098176,762.20624,693.38525,254.04333,211.96696,9.574038,9.437513
3578,series2x2_parallel1,series2x2_parallel1,0.51645446,1,3,0.1667,0.25342664,0.25,-2.584674,-1.9803599,94.56359,117.29705,15.763751,29.726198,6.563213,6.874023
449,series2x2_parallel1,parallel5,0.4177468,6,5,0.6667,0.47415355,0.5,-0.58489037,-1.0765737,253.26573,175.41212,168.85226,83.17228,7.984508,7.4546046
65,series2x2_parallel1,series2x2_parallel1,0.35684454,9,8,2.0,1.4600751,1.5,1.0,0.5460427,310.41925,380.38983,620.8385,555.39777,8.278074,8.571335
1095,parallel5,series3_parallel2,0.32805192,2,3,0.2,0.27061534,0.25,-2.321928,-1.8856844,116.13402,99.711136,23.226805,26.983362,6.859647,6.639683
3015,series3,series3,0.8075475,7,6,1.0,0.72618103,0.6667,0.0,-0.4615988,202.85408,163.92511,202.85408,119.03931,7.6642985,7.356893
1405,parallel5,series3,0.5410831,0,3,0.125,0.27811468,0.25,-3.0,-1.8462483,114.1366,100.68258,14.267075,28.001303,6.8346176,6.6536703
2984,series3,series3_parallel2,0.6783555,4,3,0.3333,0.22705793,0.25,-1.5851068,-2.1388676,267.1013,171.91487,89.02486,39.034634,8.061243,7.4255505
2026,series3,series3_parallel2,0.5060608,2,2,0.2,0.22362295,0.2,-2.321928,-2.1608598,565.5515,627.4646,113.110306,140.31549,9.143515,9.29339
1613,series3_parallel2,series3_parallel2,0.55414915,5,5,0.5,0.45114744,0.5,-1.0,-1.1483291,185.57678,114.28257,92.78839,51.55829,7.5358725,6.8364615
3800,series3,series3,0.7695759,5,3,0.5,0.24218155,0.25,-1.0,-2.045839,92.482796,98.09223,46.241398,23.756128,6.531113,6.616067
2358,series3,series3_parallel2,0.37454957,11,6,4.0,0.65350753,0.6667,2.0,-0.6137243,97.50171,103.65842,390.00684,67.741554,6.6073556,6.6956935
3309,series3_parallel2,parallel5,0.5487413,4,4,0.3333,0.3519387,0.3333,-1.5851068,-1.506604,336.60944,216.27133,112.191925,76.11425,8.394932,7.7566986
668,parallel5,series2x2_parallel1,0.37172163,7,8,1.0,1.703536,1.5,0.0,0.7685324,431.17896,389.26443,431.17896,663.126,8.752143,8.604607
3166,series3,series3,0.92478245,1,5,0.1667,0.4825737,0.5,-2.584674,-1.0511788,71.33021,90.91809,11.890746,43.87468,6.156441,6.5064955
1630,series2x2_parallel1,series2x2_parallel1,0.49436846,0,0,0.125,0.13394907,0.125,-3.0,-2.9002435,495.74716,433.55832,61.968395,58.074734,8.953461,8.760082
9,parallel5,parallel5,0.75652564,3,5,0.25,0.50296485,0.5,-2.0,-0.9914706,185.09108,118.37185,46.27277,59.53688,7.5320916,6.887182
3652,series3,series3,0.6773373,1,3,0.1667,0.2616394,0.25,-2.584674,-1.9343483,86.55209,91.89309,14.428234,24.042852,6.435497,6.5218844
2216,series2x2_parallel1,series3,0.49293625,1,2,0.1667,0.19989274,0.2,-2.584674,-2.322702,367.7477,280.5625,61.303547,56.08241,8.5225725,8.132178
861,series2x2_parallel1,series3,0.48173508,6,2,0.6667,0.20689295,0.2,-0.58489037,-2.2730436,664.4662,580.44135,442.9996,120.089226,9.376052,9.181006
1972,series2x2_parallel1,series2x2_parallel1,0.42150012,3,3,0.25,0.24560799,0.25,-2.0,-2.0255706,114.83352,120.96154,28.70838,29.70912,6.8434,6.9184046
1498,series3_parallel2,series2x2_parallel1,0.40077674,1,2,0.1667,0.19269896,0.2,-2.584674,-2.3755794,214.36748,139.07047,35.735058,26.798733,7.7439423,7.1196723
4008,series3_parallel2,parallel5,0.33761123,11,9,4.0,1.7834845,2.0,2.0,0.8346987,846.0281,699.7955,3384.1123,1248.0743,9.724562,9.450789
1791,parallel5,parallel5,0.5081474,0,0,0.125,0.121259995,0.125,-3.0,-3.0438244,456.60886,264.9823,57.076107,32.131752,8.834815,8.049752
3666,series3_parallel2,series2x2_parallel1,0.36265203,10,8,3.0,1.517852,1.5,1.5849625,0.602031,662.694,567.1756,1988.0819,860.8886,9.372199,9.147652
2294,series3_parallel2,series3,0.43744943,7,7,1.0,1.0018616,1.0,0.0,0.0026831825,169.80783,129.3442,169.80783,129.58498,7.407759,7.0150714
311,parallel5,series2x2_parallel1,0.5760708,6,5,0.6667,0.56161773,0.5,-0.58489037,-0.8323397,295.54214,163.18085,197.03795,91.645256,8.20722,7.350328
3689,series3,series3,0.95254505,3,4,0.25,0.3156995,0.3333,-2.0,-1.6633761,420.50513,275.8577,105.12628,87.088135,8.71598,8.10778
3823,series3,series3,0.46003866,7,3,1.0,0.28019974,0.25,0.0,-1.8354726,99.37019,112.051765,99.37019,31.396875,6.6347413,6.8080215
2065,series3_parallel2,parallel5,0.4709039,7,9,1.0,1.837039,2.0,0.0,0.8773823,649.4917,503.63657,649.4917,925.2,9.343167,8.976239
2197,series3,parallel5,0.43115753,11,9,4.0,2.0930204,2.0,2.0,1.0655864,231.26714,157.80823,925.06854,330.29584,7.8534164,7.3020287
2157,series2x2_parallel1,series3_parallel2,0.5800177,2,1,0.2,0.16180277,0.1667,-2.321928,-2.6276917,379.24194,378.71634,75.84839,61.27735,8.566975,8.564974
2451,series3_parallel2,series3_parallel2,0.6687715,10,5,3.0,0.4343558,0.5,1.5849625,-1.2030509,74.3675,101.33607,223.10251,44.015907,6.2166004,6.663004
2243,series3,series3,0.88423383,1,2,0.1667,0.197197,0.2,-2.584674,-2.3422904,705.18866,397.04446,117.554955,78.29598,9.461865,8.633157
3359,series3_parallel2,series3,0.42808798,9,7,2.0,1.2062922,1.0,1.0,0.27057943,251.82901,242.25795,503.65802,292.23386,7.9763007,7.9204
3841,parallel5,parallel5,0.5460154,5,7,0.5,0.834626,1.0,-1.0,-0.2607982,206.23367,172.18509,103.11684,143.71016,7.688136,7.4278164
3904,series3,series3,0.8712846,3,1,0.25,0.17026156,0.1667,-2.0,-2.5541754,198.26447,176.06412,49.566116,29.976952,7.6312823,7.459957
40,parallel5,parallel5,0.7314072,7,7,1.0,0.93655527,1.0,0.0,-0.09456394,164.9293,97.177635,164.9293,91.01222,7.365704,6.6025524
1582,series2x2_parallel1,series2x2_parallel1,0.3671974,5,2,0.5,0.20556585,0.2,-1.0,-2.2823274,147.3138,149.9504,73.6569,30.82468,7.202749,7.2283416
1109,series3_parallel2,series3_parallel2,0.3536801,4,3,0.3333,0.23120454,0.25,-1.5851068,-2.1127584,854.1937,763.42,284.70276,176.50616,9.73842,9.576333
858,series3,series3,0.69853634,4,2,0.3333,0.22072048,0.2,-1.5851068,-2.1797075,104.01689,95.066376,34.66883,20.983097,6.700674,6.5708632
605,series3_parallel2,parallel5,0.5232467,9,9,2.0,1.9773602,2.0,1.0,0.9835757,325.75162,287.90915,651.50323,569.3001,8.347629,8.16947
700,series3,series3,0.84087723,5,2,0.5,0.20367566,0.2,-1.0,-2.2956545,106.34049,132.64017,53.170246,27.015574,6.7325473,7.051374
741,series2x2_parallel1,series3,0.5100825,1,2,0.1667,0.21188544,0.2,-2.584674,-2.2386436,145.52489,118.90152,24.258999,25.1935,7.185122,6.8936234
310,series2x2_parallel1,parallel5,0.37234104,2,4,0.2,0.31009877,0.3333,-2.321928,-1.6892003,869.43256,784.73834,173.88652,243.34639,9.76393,9.616068
487,parallel5,parallel5,0.38321182,9,8,2.0,1.5074378,1.5,1.0,0.5920985,733.0418,683.09985,1466.0836,1029.7306,9.517752,9.415953
729,series3,series2x2_parallel1,0.5753391,0,0,0.125,0.11676189,0.125,-3.0,-3.0983586,235.1379,216.70996,29.392237,25.303465,7.877363,7.7596216
1701,series3_parallel2,series2x2_parallel1,0.5980561,2,1,0.2,0.15708247,0.1667,-2.321928,-2.6704059,194.97261,148.38362,38.994522,23.308466,7.6071277,7.213188
885,series2x2_parallel1,series2x2_parallel1,0.34276396,7,9,1.0,1.8617923,2.0,0.0,0.89669216,597.0588,505.32028,597.0588,940.80145,9.221729,8.981054
3722,parallel5,parallel5,0.48705184,0,4,0.125,0.37039027,0.3333,-3.0,-1.432882,116.04542,108.54883,14.505677,40.20543,6.858546,6.7622004
3301,series2x2_parallel1,series2x2_parallel1,0.49597847,4,4,0.3333,0.41298932,0.3333,-1.5851068,-1.2758236,249.03671,166.44998,83.00394,68.742065,7.9602146,7.378945
2716,series3,series3_parallel2,0.45331925,8,5,1.5,0.45663023,0.5,0.5849625,-1.1309017,124.94859,102.3756,187.42288,46.747795,6.965191,6.677728
595,series3_parallel2,series3_parallel2,0.46452796,3,3,0.25,0.24633174,0.25,-2.0,-2.0213256,344.82144,247.5289,86.20536,60.974224,8.429706,7.951453
3269,parallel5,parallel5,0.36155984,9,7,2.0,1.2085042,1.0,1.0,0.27322248,877.98724,685.6505,1755.9745,828.6115,9.778056,9.4213295
1093,series3,parallel5,0.47711527,10,5,3.0,0.57936007,0.5,1.5849625,-0.7874678,177.54602,109.38594,532.63806,63.373844,7.472049,6.7732835
1940,series3_parallel2,series3_parallel2,0.6105324,0,2,0.125,0.21043475,0.2,-3.0,-2.2485552,184.30939,98.33066,23.038673,20.692188,7.5259857,6.6195693
3707,series3_parallel2,series3_parallel2,0.40345973,11,6,4.0,0.6617539,0.6667,2.0,-0.5956333,82.90281,112.91003,331.61124,74.71865,6.373349,6.81903
1303,series3_parallel2,series2x2_parallel1,0.32873628,8,7,1.5,0.95467013,1.0,0.5849625,-0.06692574,427.3618,407.12222,641.04266,388.66742,8.739314,8.669318
3663,series2x2_parallel1,series3,0.4172356,0,0,0.125,0.14028575,0.125,-3.0,-2.8335598,869.30615,521.19507,108.66327,73.11624,9.7637205,9.02568
2905,series3,series3_parallel2,0.41872418,4,1,0.3333,0.14792071,0.1667,-1.5851068,-2.757104,127.81669,128.37509,42.601303,18.989334,6.9979324,7.0042214
2953,series3_parallel2,parallel5,0.51467425,4,3,0.3333,0.2697506,0.25,-1.5851068,-1.8903018,251.39948,178.83435,83.79144,48.240673,7.973838,7.48248
516,series2x2_parallel1,series3,0.34203428,4,2,0.3333,0.21802841,0.2,-1.5851068,-2.197412,113.28761,108.78674,37.758762,23.718601,6.8238463,6.765359
2911,parallel5,parallel5,0.35049883,7,4,1.0,0.29563385,0.3333,0.0,-1.7581166,66.6375,99.43745,66.6375,29.397076,6.0582623,6.6357174
2759,parallel5,parallel5,0.368959,4,3,0.3333,0.2832212,0.25,-1.5851068,-1.8199989,83.59261,100.78873,27.861418,28.545502,6.3853035,6.6551905
500,series3_parallel2,parallel5,0.33646327,7,10,1.0,2.6214828,3.0,0.0,1.390383,420.556,420.92172,420.556,1103.4391,8.716154,8.717408
3729,parallel5,parallel5,0.4504954,9,5,2.0,0.47311017,0.5,1.0,-1.079752,101.06329,95.411125,202.12659,45.139973,6.6591153,6.5760856
1068,series2x2_parallel1,parallel5,0.3760569,6,8,0.6667,1.297007,1.5,-0.58489037,0.37518612,605.22314,346.66284,403.5023,449.6241,9.241323,8.437389
3911,series2x2_parallel1,series3,0.739634,2,3,0.2,0.24387364,0.25,-2.321928,-2.0357943,737.0548,637.00073,147.41096,155.34769,9.525628,9.315151
1873,series2x2_parallel1,series3_parallel2,0.500486,2,1,0.2,0.18090206,0.1667,-2.321928,-2.4667192,348.2916,181.56119,69.65832,32.844795,8.444152,7.504312
3937,series3,series3_parallel2,0.548915,6,6,0.6667,0.6592036,0.6667,-0.58489037,-0.60120404,649.9891,432.04544,433.34772,284.8059,9.344272,8.755039
2730,series3,series3,0.8135629,8,6,1.5,0.5908376,0.6667,0.5849625,-0.75916636,395.6574,339.86194,593.4861,200.8032,8.628108,8.408805
1643,series3_parallel2,parallel5,0.68975395,7,8,1.0,1.3483357,1.5,0.0,0.43117967,280.21405,202.05177,280.21405,272.43362,8.130385,7.6585813
2801,series3,series2x2_parallel1,0.37718636,10,9,3.0,2.397779,2.0,1.5849625,1.2616987,717.997,560.08844,2153.991,1342.9683,9.487834,9.129511
1706,series2x2_parallel1,series2x2_parallel1,0.32435998,8,3,1.5,0.29149824,0.25,0.5849625,-1.7784408,71.63849,99.10907,107.45773,28.89012,6.162663,6.630945
44,parallel5,parallel5,0.35685223,0,4,0.125,0.30103332,0.3333,-3.0,-1.7320049,82.5981,99.435905,10.324762,29.933521,6.3680367,6.635695
3440,series3,series2x2_parallel1,0.4997867,0,0,0.125,0.123700716,0.125,-3.0,-3.0150743,236.50188,156.31851,29.562735,19.336712,7.885708,7.288345
2461,parallel5,parallel5,0.6091199,8,9,1.5,2.4660206,2.0,0.5849625,1.3021848,209.47769,204.93178,314.21655,505.366,7.710653,7.679
828,series3_parallel2,series3_parallel2,0.35165137,4,5,0.3333,0.5780412,0.5,-1.5851068,-0.7907557,327.95935,435.89435,109.30885,251.96489,8.357373,8.767835
353,series3_parallel2,series2x2_parallel1,0.39912465,3,2,0.25,0.1942893,0.2,-2.0,-2.3637216,72.3471,175.26846,18.086775,34.052788,6.176863,7.4534225
542,series3_parallel2,series2x2_parallel1,0.44312155,10,7,3.0,0.9516798,1.0,1.5849625,-0.07145182,87.119194,129.05168,261.35757,122.81588,6.4449186,7.011805
2139,series2x2_parallel1,series3_parallel2,0.30049142,5,3,0.5,0.22501563,0.25,-1.0,-2.151903,68.68699,103.55052,34.343494,23.300486,6.101965,6.694191
1401,parallel5,parallel5,0.70601267,3,4,0.25,0.40127134,0.3333,-2.0,-1.3173499,147.13127,179.21748,36.782818,71.91484,7.20096,7.4855676
3009,series3_parallel2,parallel5,0.8228339,9,8,2.0,1.372357,1.5,1.0,0.4566559,128.16641,158.22102,256.33282,217.13573,7.0018744,7.3057976
389,series2x2_parallel1,series2x2_parallel1,0.38798642,8,7,1.5,0.8626833,1.0,0.5849625,-0.21309705,130.51129,104.94579,195.76694,90.53498,7.028031,6.7135005
3473,parallel5,parallel5,0.30497524,7,8,1.0,1.6544296,1.5,0.0,0.72633386,479.77612,496.55267,479.77612,821.5114,8.906218,8.955803
3151,series3,series3,0.9367173,6,4,0.6667,0.37550402,0.3333,-0.58489037,-1.4130998,71.12511,91.00762,47.41911,34.17373,6.152287,6.5079155
155,parallel5,series2x2_parallel1,0.36591277,10,9,3.0,2.3096619,2.0,1.5849625,1.2076818,716.6356,609.8609,2149.9067,1408.5725,9.485096,9.2523365
3636,series3_parallel2,parallel5,0.50621736,2,3,0.2,0.24011865,0.25,-2.321928,-2.0581806,394.68073,367.23172,78.93615,88.179184,8.624542,8.520547
364,series3,series3,0.8451484,1,1,0.1667,0.16532817,0.1667,-2.584674,-2.5965955,855.49005,551.5633,142.6102,91.18895,9.740607,9.107383
2262,series3_parallel2,parallel5,0.57108307,11,7,4.0,1.0445827,1.0,2.0,0.06292679,114.8345,159.38313,459.338,166.48886,6.8434124,7.316355
2792,series3,series3_parallel2,0.37833488,4,3,0.3333,0.2416544,0.25,-1.5851068,-2.0489829,371.00052,298.9214,123.65447,72.235664,8.535277,8.223622
2630,series2x2_parallel1,parallel5,0.79430205,11,7,4.0,1.1023946,1.0,2.0,0.14064069,87.9231,141.30159,351.6924,155.77011,6.4581704,7.142634
2227,parallel5,series3,0.48671335,3,5,0.25,0.502769,0.5,-2.0,-0.99203247,807.6103,745.49414,201.90257,374.81134,9.657516,9.542053
3710,series3_parallel2,series3_parallel2,0.3459014,7,9,1.0,2.0390124,2.0,0.0,1.0278707,776.8863,646.76044,776.8863,1318.7526,9.60156,9.337088
679,series3,series2x2_parallel1,0.54499894,6,4,0.6667,0.36560148,0.3333,-0.58489037,-1.4516562,419.44406,224.78134,279.64337,82.18039,8.712335,7.8123784
2073,series3,series3,0.3549176,9,9,2.0,2.4751472,2.0,1.0,1.3075144,403.10373,315.4258,806.20746,780.72534,8.655007,8.301157
3826,parallel5,series3,0.40486178,10,10,3.0,2.8463297,3.0,1.5849625,1.5091028,770.49695,607.7292,2311.4907,1729.7976,9.589645,9.247285
1433,parallel5,series3_parallel2,0.42010233,2,1,0.2,0.16244008,0.1667,-2.321928,-2.6220205,349.58676,319.69467,69.91735,51.93123,8.449507,8.320551
3929,parallel5,parallel5,0.30366924,8,8,1.5,1.4826661,1.5,0.5849625,0.5681937,854.37335,663.6571,1281.56,983.98193,9.738723,9.374294
2056,series3_parallel2,series2x2_parallel1,0.555986,0,0,0.125,0.08238818,0.125,-3.0,-3.601419,670.7912,367.14166,83.8489,30.248133,9.38972,8.520193
2463,parallel5,series3_parallel2,0.32049647,0,3,0.125,0.26111186,0.25,-3.0,-1.93726,138.26917,104.966675,17.283646,27.408043,7.1113358,6.7137876
2737,parallel5,series3,0.5791626,7,8,1.0,1.4948789,1.5,0.0,0.58002853,405.8215,454.89163,405.8215,680.0079,8.664701,8.829379
2489,parallel5,series2x2_parallel1,0.5332743,2,2,0.2,0.18528393,0.2,-2.321928,-2.4321904,269.7643,325.13913,53.95286,60.243057,8.075556,8.3449135
4028,series2x2_parallel1,series2x2_parallel1,0.4253471,4,2,0.3333,0.20518905,0.2,-1.5851068,-2.2849743,259.46786,168.48494,86.48064,34.571266,8.019412,7.396476
1748,parallel5,parallel5,0.35712138,1,4,0.1667,0.31170025,0.3333,-2.584674,-1.6817688,70.0841,101.34762,11.68302,31.590078,6.1310153,6.6631684
3107,series3,series3,0.9367995,0,4,0.125,0.30460888,0.3333,-3.0,-1.7149701,810.9329,454.63522,101.366615,138.48593,9.663439,8.828566
3521,series2x2_parallel1,parallel5,0.47568068,8,5,1.5,0.5284911,0.5,0.5849625,-0.92004883,81.7596,100.16118,122.6394,52.934288,6.3533163,6.6461797
3,series2x2_parallel1,series3_parallel2,0.4683834,0,0,0.125,0.0971173,0.125,-3.0,-3.3641279,349.91693,192.71231,43.739616,18.715698,8.450869,7.590305
459,series2x2_parallel1,parallel5,0.3404581,3,2,0.25,0.18687165,0.2,-2.0,-2.4198804,303.27664,218.0616,75.81916,40.74953,8.244491,7.768592
2020,series2x2_parallel1,series3_parallel2,0.4630145,9,8,2.0,1.3650409,1.5,1.0,0.44894412,224.44711,205.45203,448.89423,280.4504,7.8102317,7.6826577
991,parallel5,parallel5,0.51718944,3,1,0.25,0.15727796,0.1667,-2.0,-2.6686115,251.9843,183.07211,62.996075,28.793207,7.97719,7.5162683
3476,series3_parallel2,series2x2_parallel1,0.3873465,10,9,3.0,2.3064532,2.0,1.5849625,1.2056761,526.8719,395.82144,1580.6157,912.94366,9.041308,8.628706
1649,parallel5,parallel5,0.6809799,11,8,4.0,1.3014957,1.5,2.0,0.3801705,141.92542,128.62758,567.70166,167.40823,7.148989,7.007056
124,series3,series3_parallel2,0.28780904,5,6,0.5,0.6823033,0.6667,-1.0,-0.5515149,340.6935,351.3707,170.34676,239.7414,8.412331,8.45685
3916,parallel5,parallel5,0.73207253,10,6,3.0,0.726508,0.6667,1.5849625,-0.46094936,71.45699,104.70351,214.37097,76.06794,6.1590033,6.710166
1892,parallel5,parallel5,0.5919298,5,4,0.5,0.3617615,0.3333,-1.0,-1.4668891,148.88959,124.81808,74.44479,45.154377,7.218099,6.963683
1901,parallel5,series3,0.33600378,8,8,1.5,1.5056155,1.5,0.5849625,0.59035337,450.38257,522.2611,675.57385,786.3244,8.815007,9.028627
1082,series3_parallel2,series3,0.37764856,4,2,0.3333,0.2073043,0.2,-1.5851068,-2.270178,75.472404,106.17659,25.154951,22.010864,6.2378774,6.730322
2038,series3,series3_parallel2,0.6889133,10,6,3.0,0.60463274,0.6667,1.5849625,-0.725869,221.56789,146.38055,664.7037,88.50648,7.791605,7.19358
3742,series3_parallel2,series3_parallel2,0.5547329,2,2,0.2,0.19651696,0.2,-2.321928,-2.3472743,571.1177,560.30066,114.22353,110.10858,9.157644,9.130057
654,parallel5,parallel5,0.44301024,6,9,0.6667,2.2186677,2.0,-0.58489037,1.1496936,465.9486,328.4577,310.64795,728.7385,8.864027,8.359564
2186,parallel5,parallel5,0.39958858,10,5,3.0,0.51139885,0.5,1.5849625,-0.96747917,72.393906,94.6717,217.18172,48.414997,6.1777964,6.5648613
301,series3,series3,0.36976346,10,10,3.0,2.6106896,3.0,1.5849625,1.3844309,745.7312,565.5605,2237.1936,1476.5029,9.542512,9.1435375
3409,series2x2_parallel1,parallel5,0.5965697,8,5,1.5,0.5466965,0.5,0.5849625,-0.87118804,76.34389,108.641754,114.51583,59.394066,6.254441,6.763435
2670,series2x2_parallel1,series3_parallel2,0.29082182,4,4,0.3333,0.3016045,0.3333,-1.5851068,-1.7292701,864.5159,590.24677,288.14316,178.02109,9.755749,9.205174
2518,series3_parallel2,series3,0.64926916,2,1,0.2,0.16761075,0.1667,-2.321928,-2.5768135,117.941025,111.604904,23.588205,18.706182,6.881922,6.8022566
3791,series2x2_parallel1,series2x2_parallel1,0.36587423,1,2,0.1667,0.2023696,0.2,-2.584674,-2.3049355,138.24997,128.34726,23.04627,25.973583,7.1111355,7.0039086
1111,parallel5,series2x2_parallel1,0.47114876,5,7,0.5,1.2064934,1.0,-1.0,0.2708201,572.0729,484.58908,286.03644,584.6535,9.160055,8.920618
2741,series2x2_parallel1,series2x2_parallel1,0.4699682,10,10,3.0,2.6360347,3.0,1.5849625,1.3983693,174.1134,142.92097,522.3402,376.74466,7.4438834,7.159074
3310,series3_parallel2,series3_parallel2,0.6701167,4,3,0.3333,0.27905267,0.25,-1.5851068,-1.8413906,346.64175,285.01968,115.5357,79.53551,8.437302,8.154918
1114,series3_parallel2,series3,0.49520272,7,2,1.0,0.20226344,0.2,0.0,-2.3056924,66.83869,104.12301,66.83869,21.060278,6.0626116,6.702145
1554,series3,series2x2_parallel1,0.5292999,4,1,0.3333,0.1465132,0.1667,-1.5851068,-2.7708974,430.2661,276.1129,143.4077,40.454185,8.749085,8.109115
2147,series3_parallel2,series3_parallel2,0.63136756,2,5,0.2,0.418652,0.5,-2.321928,-1.2561766,109.48302,92.866356,21.896605,38.878685,6.7745633,6.537084
1409,series3_parallel2,series3,0.3384238,5,0,0.5,0.13922822,0.125,-1.0,-2.8444765,91.93191,132.23575,45.965954,18.410948,6.522494,7.0469685
2651,parallel5,parallel5,0.37105978,0,3,0.125,0.2716812,0.25,-3.0,-1.8800133,98.832886,112.96139,12.354111,30.689484,6.6269193,6.819686
1452,series3_parallel2,series3_parallel2,0.60319597,4,1,0.3333,0.1762765,0.1667,-1.5851068,-2.504088,173.87624,124.65646,57.95295,21.974007,7.441917,6.961814
2351,parallel5,series2x2_parallel1,0.39337844,2,1,0.2,0.14662053,0.1667,-2.321928,-2.769841,425.62286,439.27112,85.12457,64.406166,8.733432,8.778968
3379,parallel5,series3_parallel2,0.3141794,5,3,0.5,0.2731603,0.25,-1.0,-1.8721802,90.20591,106.57438,45.102955,29.11189,6.49515,6.735717
1731,series2x2_parallel1,series3_parallel2,0.4372088,6,7,0.6667,0.8389046,1.0,-0.58489037,-0.2534213,201.87148,140.9513,134.5877,118.24469,7.6572933,7.139053
1245,series3_parallel2,series3_parallel2,0.694797,6,5,0.6667,0.42107058,0.5,-0.58489037,-1.247866,154.38737,125.75987,102.93006,52.95378,7.270411,6.974528
101,parallel5,parallel5,0.68001163,8,6,1.5,0.7668916,0.6667,0.5849625,-0.38290548,166.8346,112.78091,250.25189,86.49073,7.3822746,6.817379
599,parallel5,series2x2_parallel1,0.34157905,2,1,0.2,0.15466926,0.1667,-2.321928,-2.6927416,682.0788,823.8938,136.41576,127.43104,9.4137945,9.686315
935,series3_parallel2,parallel5,0.57423776,5,7,0.5,0.9711952,1.0,-1.0,-0.04216681,244.34125,265.85553,122.17062,258.19763,7.9327536,8.054499
2593,series3_parallel2,parallel5,0.35513234,9,7,2.0,1.1997237,1.0,1.0,0.2627022,327.9483,345.85693,655.8966,414.93277,8.357325,8.4340315
3865,series2x2_parallel1,series2x2_parallel1,0.6506508,6,4,0.6667,0.3941478,0.3333,-0.58489037,-1.3431913,145.3001,134.31873,96.871574,52.941433,7.182892,7.0695167
3123,parallel5,parallel5,0.43806937,3,3,0.25,0.25923994,0.25,-2.0,-1.9476401,294.7586,181.18155,73.68965,46.969494,8.20339,7.501292
2629,series3_parallel2,parallel5,0.5750248,8,9,1.5,2.0922065,2.0,0.5849625,1.0650253,254.43987,192.5975,381.6598,402.95374,7.991181,7.589445
538,parallel5,parallel5,0.8026936,11,8,4.0,1.4166778,1.5,2.0,0.50251174,93.792,102.804436,375.168,145.64076,6.551393,6.6837587
