id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
18810,series3,773.6271,0.3333,4.1467,3.1298,1.935,5.7112,2.5593,9.4755,0.3258,0.9682,1.1538,0.4252,0.0113,0.0553,0.8682,0.0364,0.0039,0.1251,0.9438,0.0451,2
6180,series2x2_parallel1,670.1637,0.6667,3.8462,3.3136,1.3737,4.0631,4.114,-10.5767,0.3369,1.2301,6.5922,0.3934,0.0506,0.0965,0.525,0.5578,0.0021,0.2145,0.4941,0.2631,1
2287,series2x2_parallel1,258.8422,1.0,2.3738,2.2229,3.3028,4.1769,5.7429,3.2042,0.4055,7.9661,8.231,0.5305,0.0139,0.0489,0.8075,0.021,0.0072,0.4261,0.3589,0.0624,1
42182,series2x2_parallel1,68.6774,1.0,2.9295,4.6821,1.8143,4.7648,2.577,7.925,0.3075,7.5251,19.5098,0.2151,0.062,0.0384,0.2284,0.1594,0.0602,0.1977,0.2492,0.351,1
8766,series3,342.051,0.3333,2.9964,3.0993,4.7204,0.7891,0.869,-10.4468,0.0051,7.9411,0.4896,0.6,0.003,0.1654,0.1996,0.0887,0.011,0.1457,0.6781,0.2667,2
18840,series2x2_parallel1,479.7328,0.3333,3.2928,4.5579,0.3051,1.623,1.5694,10.3766,0.3013,1.6517,17.046,0.4027,0.0024,0.0376,0.4484,0.3642,0.0053,0.158,0.8347,0.173,1
24147,series2x2_parallel1,525.0688,0.1667,5.3671,5.0913,2.8791,2.2061,0.7611,-0.6283,0.3738,7.2961,11.1041,0.522,0.0049,0.0648,0.3289,0.3956,0.0917,0.4284,0.2267,0.5024,1
28772,series2x2_parallel1,295.373,3.0,4.5781,1.6605,3.59,0.3063,3.8963,2.7439,0.3597,6.6262,4.0882,0.6209,0.0614,0.0747,0.6276,0.3923,0.0032,0.4156,0.7563,0.7621,1
35253,series3_parallel2,865.2184,0.125,0.6531,3.4052,0.2778,1.7881,4.859,-8.3361,0.397,5.7161,19.1534,0.4115,0.0574,0.3845,0.3476,0.32,0.0072,0.329,0.716,0.1252,3
37003,series2x2_parallel1,97.6194,2.0,5.7835,3.0798,5.1385,0.2432,1.5865,0.8019,0.2567,6.3555,8.401,0.2449,0.0046,0.524,0.79,0.0449,0.002,0.1804,0.7874,0.4244,1
30339,series2x2_parallel1,194.5143,0.25,5.7036,1.2985,2.991,0.8708,0.8602,-6.5681,0.1404,5.9372,15.2762,0.7293,0.0464,0.5115,0.4595,0.3521,0.0055,0.2501,0.6259,0.1046,1
30014,series3,568.4429,0.6667,0.3199,0.6765,0.3439,2.4132,2.006,6.5864,0.0187,2.9877,9.1766,0.6821,0.0047,0.1293,0.3906,0.5202,0.0118,0.528,0.395,0.2481,2
38982,parallel5,70.878,1.0,3.4295,0.9847,5.8166,3.205,1.7817,-4.0607,0.3255,8.4457,19.5081,0.0159,0.0343,0.2856,0.8601,0.308,0.0627,0.0488,0.9478,0.3297,0
35967,parallel5,146.8182,3.0,2.757,3.2322,0.4482,2.9332,3.5229,7.519,0.2254,4.3432,11.6672,0.1088,0.0051,0.1249,0.2913,0.2292,0.0021,0.54,0.6659,0.1586,0
39891,series3,171.0935,1.0,1.7134,3.0482,1.6943,2.317,5.1977,5.9736,0.2834,6.7868,19.3071,0.5289,0.0198,0.2681,0.5194,0.1164,0.0019,0.1147,0.8043,0.2846,2
21565,series3_parallel2,141.6138,0.5,2.2018,1.0883,5.8266,2.75,2.6053,3.7925,0.4409,2.2328,19.3026,0.0974,0.0142,0.1115,0.8773,0.0718,0.012,0.5337,0.7492,0.0342,3
12087,parallel5,115.3561,0.3333,0.5568,2.594,3.3016,3.1346,3.6672,6.8399,0.1995,4.7926,21.8355,0.4183,0.0037,0.3755,0.4003,0.2295,0.0119,0.3063,0.7568,0.1219,0
5452,parallel5,220.9462,0.6667,0.5515,4.8946,1.2498,2.6495,1.0688,8.8449,0.3622,0.2573,5.88,0.745,0.0115,0.1392,0.6367,0.1001,0.0012,0.2196,0.5726,0.3175,0
18145,series3_parallel2,108.845,0.6667,3.5181,3.9474,0.3413,0.6572,1.5162,-5.2956,0.1459,2.4884,16.76,0.1607,0.0026,0.1422,0.3726,0.1773,0.0101,0.1867,0.2945,0.0626,3
48888,series2x2_parallel1,181.2503,0.25,1.7589,0.9615,1.3977,0.2524,3.6925,1.8777,0.1608,5.9845,18.953,0.425,0.0275,0.2007,0.5155,0.0204,0.0352,0.5294,0.4082,0.2415,1
45619,parallel5,298.4778,0.2,1.2419,1.9181,1.1742,0.5624,4.1455,3.2894,0.064,8.5417,11.2893,0.5076,0.0089,0.0328,0.3002,0.285,0.0021,0.0518,0.5334,0.0667,0
5138,series3_parallel2,431.1408,0.3333,3.6243,1.0356,1.8455,3.6742,1.8832,-4.2716,0.1982,8.123,21.298,0.4591,0.0061,0.0811,0.6755,0.0372,0.0317,0.5584,0.7029,0.2512,3
33143,parallel5,521.5732,4.0,1.2011,3.8293,1.3379,4.1784,0.4973,-9.3494,0.4179,5.4187,1.5021,0.7159,0.0694,0.1028,0.6094,0.0519,0.0971,0.059,0.3664,0.3854,0
26623,series3_parallel2,93.7621,2.0,3.3796,0.8952,2.5235,3.7178,0.8293,-6.9833,0.1819,8.4133,11.2334,0.3775,0.0125,0.1843,0.4333,0.0648,0.0014,0.0449,0.7693,0.2179,3
36310,series2x2_parallel1,84.9907,2.0,3.556,0.9053,0.4522,1.7079,3.8526,-3.1464,0.334,8.754,11.6398,0.507,0.0147,0.0907,0.5545,0.1551,0.0094,0.1427,0.7001,0.73,1
36875,series3,343.0873,4.0,2.8593,2.1094,1.3979,1.6967,2.1388,-4.7665,0.126,1.8577,11.2695,0.1876,0.004,0.2851,0.6455,0.2926,0.0035,0.3997,0.8783,0.3807,2
9854,series3_parallel2,209.3323,2.0,4.1262,2.2125,0.8772,5.7211,1.7327,0.3478,0.089,2.4961,13.3935,0.259,0.0065,0.1208,0.813,0.0961,0.002,0.2292,0.5646,0.1541,3
2000,series3_parallel2,706.9511,1.5,1.1334,5.0401,4.464,3.239,0.4816,5.367,0.348,5.0081,2.7907,0.6513,0.0037,0.0327,0.641,0.5217,0.0369,0.4366,0.4868,0.4394,3
47888,series3,72.8779,1.5,0.3963,1.6667,1.1319,0.7407,3.9778,0.2573,0.1675,2.6661,20.2878,0.1816,0.0121,0.0994,0.1894,0.2595,0.0013,0.1977,0.2144,0.2399,2
42222,parallel5,420.6558,0.3333,1.7001,3.5376,0.8621,1.5421,2.2953,0.018,0.3223,8.9034,14.3606,0.3485,0.0207,0.1171,0.4736,0.1691,0.0019,0.3234,0.4953,0.0588,0
279,parallel5,424.3078,0.1667,3.6722,1.3262,2.5726,4.0975,3.7027,-11.1555,0.158,1.9866,8.3132,0.6577,0.0103,0.4365,0.3686,0.0502,0.0148,0.0636,0.2563,0.0351,0
45100,series3_parallel2,81.6791,0.1667,0.6141,3.664,0.6065,3.6743,1.3901,1.3189,0.2927,2.9479,6.6562,0.3973,0.004,0.037,0.8418,0.02,0.0416,0.0813,0.1322,0.0746,3
16385,series3_parallel2,76.0131,0.25,0.39,5.9763,1.2586,1.3571,0.1749,6.5622,0.0792,4.6482,14.8719,0.0113,0.0392,0.0819,0.7792,0.1532,0.0052,0.4072,0.855,0.051,3
41897,series2x2_parallel1,85.7953,1.5,4.9997,0.961,2.7926,1.7238,3.7793,2.2118,0.0651,1.7591,3.2568,0.0526,0.057,0.0372,0.2911,0.2114,0.0153,0.2549,0.5301,0.4115,1
12124,series3,785.3547,2.0,2.1762,0.7526,3.6481,0.514,1.284,0.2665,0.3937,4.4326,7.244,0.5558,0.0284,0.1967,0.7055,0.174,0.002,0.5509,0.4025,0.2791,2
16408,parallel5,135.4229,4.0,3.4096,1.976,0.1762,5.6147,3.3508,-3.6789,0.3521,5.8828,0.0917,0.7397,0.006,0.0374,0.8721,0.0406,0.002,0.5062,0.2286,0.0302,0
46414,parallel5,257.683,2.0,4.3334,0.1952,0.16,5.1575,3.4255,5.3244,0.1978,2.1045,14.2051,0.5411,0.0362,0.0744,0.7772,0.0952,0.0179,0.1281,0.8007,0.0425,0
49945,series2x2_parallel1,317.5496,0.25,4.621,3.1904,1.4889,2.451,0.9541,2.9643,0.3097,3.2416,4.8536,0.4709,0.0057,0.0301,0.7023,0.269,0.0919,0.1109,0.8516,0.1718,1
32939,parallel5,90.9419,0.3333,1.7009,5.0884,0.2617,2.9098,1.6741,0.0177,0.0557,1.1166,14.4426,0.5859,0.0122,0.0948,0.1916,0.1187,0.0209,0.4582,0.6599,0.1013,0
35301,series2x2_parallel1,131.3457,4.0,1.3832,1.0797,1.7043,4.745,0.4778,-7.3236,0.0108,3.3004,18.1612,0.7212,0.0502,0.2384,0.6562,0.0444,0.002,0.5042,0.3025,0.1219,1
6366,series3_parallel2,92.7861,0.25,3.7567,3.6498,2.0562,3.8512,0.5018,3.7264,0.3093,8.603,18.3221,0.1366,0.0078,0.0804,0.8079,0.0405,0.021,0.5709,0.7094,0.1897,3
14932,parallel5,118.4049,0.2,1.217,0.3801,5.9552,1.6527,1.0404,-2.6028,0.0161,0.5213,21.2878,0.7515,0.0189,0.2554,0.6873,0.0575,0.0822,0.3854,0.2159,0.4804,0
43792,series3_parallel2,176.2147,0.1667,2.75,0.6247,1.238,0.8872,0.494,-2.8677,0.4489,7.471,7.4458,0.4083,0.0099,0.0826,0.8307,0.3556,0.0075,0.6226,0.5452,0.0445,3
10173,series2x2_parallel1,300.053,0.6667,2.5678,2.2194,5.7993,1.1119,0.6314,4.2147,0.1028,2.3574,16.2889,0.2374,0.012,0.0454,0.4996,0.0299,0.0077,0.0943,0.7096,0.3723,1
139,series3,117.848,0.3333,4.9092,4.5182,3.2792,1.419,1.3838,6.1597,0.3043,4.9048,9.8301,0.5486,0.0137,0.0322,0.556,0.5084,0.0879,0.6498,0.7888,0.0518,2
13040,series3,75.2008,0.125,3.1078,2.0692,1.0008,0.8943,0.5086,-2.3254,0.2969,0.8307,19.432,0.1838,0.0189,0.1945,0.6193,0.1727,0.006,0.1965,0.6605,0.0316,2
26696,parallel5,549.2085,0.3333,1.5705,2.7326,1.0621,0.6608,4.1438,2.9967,0.3848,1.8158,20.4026,0.1396,0.0086,0.1998,0.6657,0.0471,0.0098,0.3056,0.503,0.0376,0
17009,series2x2_parallel1,110.9794,0.5,2.7019,0.2601,0.3265,3.4286,1.9822,-5.9975,0.061,2.9955,10.3786,0.1537,0.0072,0.0657,0.522,0.5349,0.0888,0.4648,0.8317,0.1281,1
1075,series3,133.5335,4.0,3.5923,3.0714,1.6352,1.5813,0.2775,-2.3126,0.3935,5.1427,2.7498,0.0333,0.0067,0.1588,0.3525,0.3524,0.0095,0.3627,0.6983,0.0428,2
23446,series2x2_parallel1,412.3577,4.0,0.4628,5.2759,0.206,3.8165,0.2898,0.7634,0.0523,3.5498,17.4867,0.2073,0.0157,0.0439,0.489,0.0208,0.0506,0.054,0.2636,0.7618,1
17852,parallel5,347.4081,0.125,4.2045,3.5262,2.0939,1.2331,3.7401,1.695,0.3238,3.9835,7.1675,0.0627,0.0158,0.0634,0.4953,0.5485,0.0355,0.2491,0.7076,0.1301,0
8260,parallel5,128.4803,0.25,5.7131,4.4228,1.2555,2.7176,3.4132,-3.1629,0.4377,6.0339,8.8786,0.5262,0.0465,0.3528,0.3001,0.3598,0.0074,0.0843,0.6118,0.4759,0
565,series3,566.0557,0.3333,0.6512,3.072,0.9946,1.6629,2.1587,-6.5126,0.0238,4.6982,7.7775,0.5367,0.0217,0.0466,0.8252,0.2032,0.1159,0.5749,0.689,0.222,2
15315,parallel5,224.9762,1.0,0.9824,3.17,1.4554,4.0952,1.1519,-9.8174,0.2385,4.2951,7.4454,0.3636,0.0185,0.4662,0.1955,0.0727,0.0042,0.1076,0.5218,0.1394,0
14429,series2x2_parallel1,270.9218,0.25,3.1784,1.6662,1.1313,1.6356,3.42,-10.5898,0.2841,0.9571,15.5315,0.0766,0.0489,0.3167,0.7956,0.0657,0.0013,0.3341,0.4223,0.0662,1
8751,series3_parallel2,143.25,0.125,5.9396,3.062,4.2802,1.8362,1.5031,5.0945,0.4146,2.2009,17.3463,0.1458,0.0118,0.235,0.5336,0.1118,0.0222,0.0769,0.4002,0.1798,3
47124,series2x2_parallel1,104.3742,1.5,2.7995,1.4064,0.6825,0.8254,3.5249,-3.3563,0.0957,7.5644,15.4081,0.6336,0.0064,0.4079,0.5231,0.0473,0.0053,0.0584,0.2613,0.0432,1
49565,series3_parallel2,182.6227,4.0,3.881,1.4948,0.4336,0.7605,0.2751,-2.5953,0.0458,1.2075,13.441,0.1165,0.0061,0.0466,0.3832,0.0443,0.0058,0.0687,0.3768,0.0313,3
8304,series3_parallel2,183.6834,0.25,1.4487,2.1069,1.8819,0.7797,3.0008,10.5061,0.0663,4.8437,16.6843,0.1824,0.0415,0.0317,0.6616,0.0263,0.0847,0.3136,0.6032,0.4542,3
7026,parallel5,70.1438,1.5,0.4553,0.9063,0.6519,0.4145,1.6544,-0.4192,0.2581,2.2105,15.9031,0.1391,0.0708,0.12,0.6599,0.0349,0.0066,0.4463,0.3372,0.1851,0
29203,series3_parallel2,111.2668,1.0,5.1318,3.4749,3.9008,2.5227,2.0022,5.8833,0.4469,2.7966,16.8226,0.1214,0.0116,0.0618,0.6918,0.2978,0.002,0.1241,0.7594,0.6746,3
14402,series3_parallel2,468.4313,0.1667,1.1689,3.6579,1.8553,0.7924,0.6569,-3.7948,0.1515,3.2641,19.1955,0.4541,0.0304,0.0518,0.6299,0.0297,0.0188,0.1956,0.6726,0.0337,3
16663,series2x2_parallel1,220.0166,0.2,3.3681,1.1091,4.1237,3.6705,0.9681,8.1581,0.1894,1.8267,14.8341,0.37,0.0239,0.0558,0.5395,0.1441,0.0304,0.0742,0.2112,0.038,1
41131,parallel5,377.5973,2.0,2.8625,2.4255,0.4731,1.4861,2.6594,1.2625,0.2903,7.7187,7.1316,0.0114,0.0057,0.0955,0.7108,0.3723,0.0431,0.1911,0.6568,0.1079,0
32489,parallel5,70.5899,4.0,5.9758,4.4791,3.853,1.1341,0.8201,6.4289,0.4218,5.3498,3.251,0.2599,0.0045,0.0581,0.8626,0.0727,0.0571,0.1627,0.8289,0.325,0
47034,series2x2_parallel1,408.367,1.5,4.1817,3.4194,2.9012,0.6259,5.6403,8.1154,0.0448,1.977,4.6068,0.0512,0.0145,0.1488,0.2058,0.027,0.0737,0.4795,0.1448,0.2761,1
31901,series3_parallel2,184.4073,0.2,1.1352,1.0127,4.3847,1.2802,2.2725,7.5798,0.232,3.6202,1.1022,0.1326,0.0552,0.0616,0.4414,0.3826,0.0279,0.0673,0.3167,0.0869,3
22269,parallel5,260.2658,0.25,2.0986,1.7774,2.332,5.2484,2.0612,-4.6113,0.3765,6.4037,18.9608,0.1289,0.0059,0.2459,0.5122,0.1808,0.0099,0.1616,0.3965,0.0857,0
20155,series3,197.5558,0.5,0.271,2.8513,5.2668,0.3847,2.7971,6.0902,0.3178,1.962,7.1897,0.0431,0.0312,0.0786,0.8583,0.5904,0.0308,0.5884,0.9493,0.1194,2
24497,series2x2_parallel1,799.0147,0.25,1.9694,1.6673,3.3921,0.651,2.074,-7.9283,0.2468,1.736,14.2485,0.6288,0.004,0.2323,0.38,0.1341,0.0025,0.2769,0.6265,0.0811,1
2891,parallel5,65.3176,0.6667,0.731,2.6202,0.3906,4.1709,4.8795,2.1264,0.0765,1.3326,17.1242,0.5892,0.005,0.0506,0.7887,0.1803,0.0018,0.6186,0.686,0.0399,0
18107,parallel5,228.8995,1.0,1.6628,0.5863,4.7114,3.9499,3.1942,3.3114,0.1726,8.9273,20.3837,0.5508,0.0042,0.0759,0.616,0.0403,0.0596,0.1084,0.2131,0.0506,0
30487,series3_parallel2,95.6477,0.3333,1.2252,1.2486,1.2859,4.0465,0.872,-1.0999,0.0789,0.1698,12.5525,0.2808,0.0022,0.0991,0.2427,0.0653,0.0338,0.3497,0.9424,0.4932,3
8601,series3_parallel2,115.2517,1.5,1.3598,2.766,1.0785,3.0866,1.895,0.2066,0.3962,6.8061,18.8434,0.4043,0.0584,0.2925,0.3721,0.0825,0.009,0.0688,0.6441,0.2955,3
40983,parallel5,273.4505,2.0,1.2142,0.9923,5.4539,0.9153,2.8283,-3.1715,0.0196,1.3243,12.4287,0.3128,0.007,0.3261,0.2337,0.3879,0.0192,0.3129,0.6456,0.1548,0
24455,series3_parallel2,480.2995,0.6667,2.9413,4.0102,0.4377,1.4305,0.1947,-5.169,0.0703,0.264,7.3649,0.3154,0.0224,0.1573,0.5203,0.1902,0.0315,0.0416,0.4565,0.0895,3
20542,series2x2_parallel1,465.7653,0.5,2.2096,2.4063,2.1098,2.0213,1.0092,6.7539,0.0824,3.8197,1.492,0.7172,0.0236,0.3448,0.8171,0.4329,0.0991,0.2244,0.5691,0.0408,1
15181,parallel5,137.9242,0.2,2.3531,3.1694,1.7446,0.2165,1.9286,-2.1075,0.2214,0.5366,16.8663,0.0933,0.0102,0.0399,0.5101,0.322,0.027,0.569,0.1831,0.7027,0
17366,series3,204.8022,0.6667,1.9737,1.5414,0.1788,0.4861,1.5481,-1.54,0.1974,4.647,6.6908,0.2298,0.0079,0.0873,0.2217,0.3182,0.0363,0.2466,0.7043,0.2421,2
20522,parallel5,385.9538,2.0,4.7998,3.907,1.043,4.4403,0.6306,10.8274,0.1614,4.1267,12.7699,0.3966,0.0568,0.2609,0.5857,0.0485,0.0054,0.0865,0.643,0.0507,0
24464,series2x2_parallel1,88.5759,2.0,3.4558,3.7355,3.2482,2.3673,0.2153,3.6304,0.1711,8.7073,19.138,0.4212,0.0048,0.0498,0.532,0.6017,0.0027,0.0528,0.401,0.0527,1
10966,series3_parallel2,414.6038,4.0,1.0961,5.1782,1.3907,0.4923,0.9256,-0.1506,0.0849,3.9294,20.3338,0.1625,0.0275,0.0303,0.384,0.0383,0.0011,0.2295,0.1472,0.3902,3
26452,series3_parallel2,297.7179,0.125,0.5697,1.7771,0.7863,1.3275,2.273,3.267,0.2736,3.747,0.4519,0.3233,0.0028,0.0444,0.6813,0.1008,0.0012,0.1765,0.8281,0.5901,3
38865,series3_parallel2,71.7627,0.25,3.928,2.1215,1.2599,2.584,3.084,1.2535,0.0718,4.0526,8.91,0.4339,0.022,0.0552,0.5825,0.0639,0.1003,0.0457,0.7003,0.0446,3
2470,parallel5,225.0794,3.0,0.9658,2.8517,1.6742,3.6713,2.5966,-10.9533,0.1652,6.8924,13.6592,0.6096,0.0022,0.084,0.3667,0.0241,0.0374,0.1044,0.6421,0.3456,0
8608,parallel5,98.2567,4.0,2.062,2.1749,2.8395,3.3392,0.9474,1.1644,0.0893,3.8307,2.3882,0.2871,0.0025,0.5115,0.5532,0.4468,0.0082,0.0409,0.352,0.0844,0
10632,series3_parallel2,72.5998,0.1667,1.4776,0.9944,2.5468,1.069,2.1433,-8.2144,0.2964,6.7775,0.1345,0.7579,0.033,0.2095,0.4046,0.1195,0.0362,0.1832,0.1336,0.132,3
37377,series3,95.3445,4.0,3.7309,3.4055,0.569,0.5206,1.6821,-8.5581,0.2788,0.9415,10.2189,0.3961,0.0521,0.2513,0.2656,0.0767,0.0062,0.1186,0.9448,0.1763,2
22246,parallel5,216.0798,3.0,3.6201,1.4336,0.8665,3.188,1.2906,-8.6098,0.3051,7.3553,21.847,0.1409,0.003,0.3449,0.8284,0.0552,0.0043,0.3424,0.2033,0.1043,0
18434,series3,229.3057,0.125,2.6751,5.6878,2.735,3.4071,3.5356,4.261,0.2589,0.4111,18.8849,0.6733,0.0185,0.0361,0.835,0.0306,0.005,0.0637,0.8604,0.033,2
18640,series2x2_parallel1,305.727,0.6667,0.7909,0.6886,3.6762,3.494,1.3761,4.5958,0.1263,3.7085,5.3071,0.1148,0.0091,0.2759,0.5771,0.3293,0.0187,0.0484,0.9409,0.0447,1
25128,series3_parallel2,84.6106,0.5,1.7964,0.827,1.0069,3.5552,1.322,-10.3759,0.4154,0.1518,10.5043,0.1244,0.0024,0.4501,0.7286,0.0858,0.0073,0.267,0.7675,0.0796,3
31870,series3,530.2613,1.0,1.1143,1.0509,1.1015,2.8934,1.4835,10.7984,0.1022,7.4005,20.7729,0.7188,0.002,0.2168,0.8668,0.1275,0.0037,0.2036,0.4236,0.1177,2
36549,series3,158.6948,4.0,3.118,4.1285,2.0658,1.0729,0.1843,-6.4766,0.3915,0.5297,9.0755,0.3461,0.0453,0.0538,0.5749,0.5887,0.0171,0.0406,0.8501,0.0947,2
4138,series3_parallel2,692.0602,4.0,4.126,3.1731,1.1171,2.8831,2.565,-5.46,0.1533,1.018,17.6075,0.1743,0.0107,0.4933,0.7044,0.0776,0.0062,0.187,0.345,0.0303,3
18246,series3_parallel2,78.4068,0.1667,0.2928,2.731,0.3372,0.5878,1.6095,0.6773,0.0724,5.0198,6.3576,0.5022,0.0024,0.1555,0.6577,0.0445,0.0093,0.1234,0.6765,0.0307,3
4502,series3_parallel2,220.0627,0.2,3.05,1.3931,1.3116,1.5332,2.8283,8.0923,0.4082,8.6785,6.0858,0.5405,0.0495,0.0707,0.525,0.6419,0.1162,0.0722,0.8657,0.0335,3
27051,parallel5,328.6188,2.0,3.1583,0.6255,0.9564,3.6518,1.5697,-8.5079,0.3857,2.2204,18.3695,0.4773,0.0139,0.4041,0.5663,0.0956,0.0042,0.1349,0.4712,0.1725,0
15156,series2x2_parallel1,670.8784,3.0,0.3054,1.0207,1.4254,0.5818,1.4272,3.9485,0.152,5.0805,20.3884,0.3043,0.0319,0.037,0.6745,0.0242,0.0049,0.0419,0.6108,0.2877,1
25252,parallel5,572.4313,0.1667,3.0278,1.115,0.986,4.5766,1.1141,0.7002,0.428,2.6685,10.6464,0.6763,0.0152,0.0341,0.8021,0.4376,0.0017,0.1627,0.2025,0.4104,0
27267,series3_parallel2,73.6694,1.5,0.6954,1.2538,1.0229,3.5369,1.9614,-2.7388,0.0643,2.2312,8.573,0.4197,0.0031,0.1203,0.6377,0.0202,0.0182,0.1202,0.662,0.312,3
12134,series2x2_parallel1,492.249,1.5,1.1054,3.4735,1.2964,0.1637,0.4888,3.1027,0.2735,7.616,7.9797,0.2226,0.0055,0.0848,0.8349,0.0263,0.007,0.3156,0.2105,0.0805,1
21805,parallel5,359.3041,3.0,0.9931,0.398,0.4209,3.0352,2.9094,-5.5033,0.427,2.8279,21.7499,0.1797,0.006,0.1962,0.6928,0.0564,0.0239,0.4535,0.4628,0.064,0
17356,parallel5,758.1222,0.2,2.534,2.4588,1.2303,0.8258,1.1328,5.3217,0.4283,1.2402,8.3155,0.191,0.0307,0.0368,0.61,0.3196,0.0834,0.2438,0.8081,0.0628,0
25982,series3,150.9347,0.25,3.3934,3.3879,1.7343,0.5852,1.7381,-9.0517,0.3809,6.0353,18.4228,0.6657,0.0033,0.2008,0.3586,0.0582,0.0444,0.1959,0.6907,0.2377,2
41325,series3_parallel2,432.1334,4.0,2.1195,0.9377,3.3526,0.3341,2.2839,8.1592,0.4117,8.8163,2.4063,0.5038,0.0379,0.1715,0.7952,0.3973,0.0348,0.1284,0.3416,0.765,3
6407,parallel5,135.6464,1.0,0.2463,1.2423,2.3279,4.4113,2.4428,4.9414,0.2517,2.6659,8.6013,0.4104,0.0139,0.0611,0.2355,0.0276,0.1077,0.1441,0.8912,0.1166,0
26736,series3,400.5274,4.0,3.7154,4.0654,0.3176,1.0421,5.7343,0.6663,0.4178,7.7976,17.8702,0.7384,0.0274,0.1968,0.5416,0.0217,0.0236,0.0755,0.7537,0.5759,2
16234,parallel5,832.7254,0.1667,1.9928,2.6278,0.5729,0.1868,4.0427,10.7188,0.3259,0.9731,13.6643,0.7232,0.0028,0.4169,0.5414,0.0562,0.0025,0.3012,0.1954,0.1882,0
9943,parallel5,237.8248,0.1667,0.8385,4.1756,0.5465,1.7089,0.2961,-9.5991,0.0538,0.6538,2.4411,0.0122,0.0053,0.0314,0.8614,0.0944,0.0038,0.3537,0.4821,0.0562,0
3721,parallel5,825.6768,0.125,3.7805,0.4857,1.5335,2.5929,3.8561,9.3147,0.2794,3.3003,19.0059,0.3374,0.011,0.1484,0.3385,0.1814,0.0034,0.0517,0.2909,0.0313,0
36612,series2x2_parallel1,233.4946,0.3333,3.9311,0.6484,2.8516,3.567,2.3386,-2.0925,0.4486,8.2968,9.9702,0.6153,0.0311,0.527,0.7081,0.2604,0.0035,0.3853,0.7773,0.4022,1
26150,series2x2_parallel1,706.1624,0.5,5.1451,0.8117,0.7684,2.4208,1.3832,11.291,0.005,5.0676,14.4429,0.2037,0.0049,0.09,0.2436,0.4038,0.0047,0.1547,0.3085,0.1154,1
24005,parallel5,230.505,0.1667,3.7882,2.8316,2.4718,3.922,1.5751,7.4799,0.3602,6.5527,1.7542,0.5247,0.0031,0.0715,0.7048,0.025,0.0094,0.1573,0.2463,0.1082,0
26392,series3,151.5151,1.5,0.2769,1.2934,4.1154,3.8219,1.1596,11.9412,0.2455,8.2239,12.9296,0.2157,0.0299,0.0384,0.4808,0.0206,0.0454,0.1696,0.6669,0.1094,2
374,parallel5,209.8213,0.2,0.8886,5.4134,4.3303,1.4248,1.6208,-11.7822,0.018,6.5059,19.8388,0.2914,0.015,0.0923,0.7535,0.5026,0.002,0.1366,0.2898,0.0468,0
14173,series2x2_parallel1,703.932,3.0,1.0938,4.026,0.1729,2.6192,3.5125,11.2309,0.1548,6.4993,3.0607,0.4296,0.025,0.0407,0.6967,0.065,0.0307,0.1047,0.5869,0.0524,1
32456,parallel5,193.3905,2.0,4.9959,2.081,5.7124,4.1535,3.2596,6.4108,0.188,2.4834,7.5083,0.285,0.0224,0.1721,0.8333,0.0691,0.0111,0.4313,0.9497,0.0604,0
14666,series3_parallel2,400.1579,0.125,0.6007,1.5385,2.8631,3.6074,2.5055,-8.9661,0.2455,6.3065,18.4193,0.1211,0.0034,0.0929,0.3678,0.1326,0.0247,0.3311,0.2805,0.2683,3
42293,series3,682.801,0.3333,3.738,0.7053,5.0,3.7097,1.3146,8.5786,0.297,2.5903,11.8806,0.673,0.0206,0.1309,0.7254,0.1362,0.0015,0.278,0.8369,0.0484,2
7782,series3,406.216,3.0,2.0851,5.2003,2.7253,0.215,0.8569,-11.0015,0.3266,6.234,15.9012,0.085,0.016,0.0434,0.6473,0.1623,0.0087,0.0559,0.4061,0.7491,2
46202,series2x2_parallel1,256.7452,0.6667,1.7325,0.2718,3.4714,2.566,0.2787,-1.8229,0.1231,8.2628,14.1962,0.7698,0.0024,0.1053,0.3152,0.3962,0.0338,0.0435,0.8199,0.6697,1
6261,series3_parallel2,304.0109,0.2,2.1474,1.2608,0.6428,0.4341,2.6904,1.222,0.1269,2.0493,2.3967,0.0501,0.0284,0.0318,0.8783,0.6036,0.0196,0.4994,0.718,0.6615,3
41943,series3,329.8994,0.25,1.5575,5.9668,1.4843,3.801,4.0524,-1.3025,0.2957,4.5305,4.6187,0.5603,0.0171,0.1166,0.8556,0.6049,0.0342,0.0776,0.4268,0.5299,2
33394,series3,858.6813,0.3333,0.1863,1.496,4.8679,2.0879,0.8554,-7.1946,0.3876,2.7093,5.1272,0.7704,0.0503,0.5086,0.8453,0.2398,0.0235,0.2749,0.8861,0.2779,2
740,parallel5,159.6396,0.25,0.7166,2.3219,4.0951,0.5498,3.1537,-0.4671,0.1899,0.7256,6.5884,0.7134,0.01,0.0536,0.2545,0.1866,0.042,0.3374,0.2511,0.296,0
