sample_id,algorithm_true,algorithm_pred,algorithm_prob
29708,series2x2_parallel1,series2x2_parallel1,0.6043931
21287,series3,series3,0.90372145
34948,series2x2_parallel1,series3_parallel2,0.5846781
13233,series2x2_parallel1,parallel5,0.44830492
19937,series3,series3,0.99858487
3296,series3,series3,0.9994837
15448,series3_parallel2,series3_parallel2,0.5497292
20374,series3_parallel2,series3_parallel2,0.5376814
7389,series3_parallel2,series2x2_parallel1,0.5660378
32229,series3_parallel2,series3,0.6106318
47932,parallel5,parallel5,0.993291
29710,series3_parallel2,series3_parallel2,0.6498074
8883,series3_parallel2,series3_parallel2,0.57307404
46652,series2x2_parallel1,series2x2_parallel1,0.34322247
48554,series3_parallel2,parallel5,0.54957044
47061,series3_parallel2,series3_parallel2,0.6763379
38174,series2x2_parallel1,series3_parallel2,0.4448187
42410,series3,series3,0.6386237
18289,series3_parallel2,series3_parallel2,0.49234688
5713,series3_parallel2,series2x2_parallel1,0.6469408
8893,series3_parallel2,series2x2_parallel1,0.5848182
13661,series3_parallel2,series3_parallel2,0.62179214
6944,series2x2_parallel1,series2x2_parallel1,0.60055983
14433,series3_parallel2,series3_parallel2,0.4613105
48174,series3_parallel2,series3_parallel2,0.671296
18219,parallel5,parallel5,0.91848236
41846,series3,series3,0.97840446
17880,series3_parallel2,series3_parallel2,0.48919863
9824,parallel5,parallel5,0.891223
30417,series3,series3,0.99956495
38621,series3,series3,0.3512834
26900,series3_parallel2,series3_parallel2,0.87750113
41181,series3,series3_parallel2,0.57884544
46582,series2x2_parallel1,series2x2_parallel1,0.5963184
38525,series3,series3,0.99928653
26173,series2x2_parallel1,series3_parallel2,0.83688605
43663,series3,series3_parallel2,0.526131
45174,series2x2_parallel1,series3_parallel2,0.6585763
35176,parallel5,parallel5,0.99321985
47085,series3_parallel2,parallel5,0.4742098
39021,parallel5,parallel5,0.97977155
38616,series3_parallel2,parallel5,0.41701558
27104,series2x2_parallel1,series3_parallel2,0.5730195
30272,series3_parallel2,parallel5,0.6700281
11140,parallel5,parallel5,0.87542284
8196,series2x2_parallel1,parallel5,0.47305155
29227,series2x2_parallel1,series3_parallel2,0.70027184
6551,series3,series3,0.9995808
32379,series3_parallel2,series3_parallel2,0.66207397
32222,series3_parallel2,parallel5,0.4511155
14865,series3_parallel2,series3_parallel2,0.50626826
45923,parallel5,parallel5,0.5130471
39030,series3_parallel2,series3_parallel2,0.5777247
47815,series3_parallel2,series2x2_parallel1,0.39722022
45350,series3_parallel2,series3_parallel2,0.6571318
26778,series3,series3,0.3109287
20371,parallel5,parallel5,0.90868425
35892,parallel5,series3_parallel2,0.4637152
30319,series3,series3,0.9995035
39143,series2x2_parallel1,series3_parallel2,0.5005052
25898,parallel5,series2x2_parallel1,0.5746251
7440,parallel5,parallel5,0.99665844
14233,parallel5,parallel5,0.93750924
16098,series2x2_parallel1,series2x2_parallel1,0.87686616
48893,series3,series3,0.99935085
7410,series2x2_parallel1,parallel5,0.97468376
29783,parallel5,parallel5,0.9933983
10219,series2x2_parallel1,series3_parallel2,0.57385117
21536,series2x2_parallel1,parallel5,0.8596239
9790,series2x2_parallel1,series3_parallel2,0.63448775
36096,series3,series3,0.9992452
21717,series3_parallel2,series3_parallel2,0.48615092
33499,parallel5,series3_parallel2,0.55146205
18686,series2x2_parallel1,series3_parallel2,0.5425984
13183,series2x2_parallel1,series3_parallel2,0.68734175
49452,series3,series3,0.9994056
13268,series2x2_parallel1,series3_parallel2,0.82670164
9065,series2x2_parallel1,series2x2_parallel1,0.5089328
27322,series3,series3,0.99587953
25180,series2x2_parallel1,series3,0.43894622
25892,parallel5,parallel5,0.92743534
42832,series3,series3,0.9745736
26651,series3,series3,0.9398335
49113,parallel5,parallel5,0.96955204
25445,series2x2_parallel1,series3_parallel2,0.5958651
291,parallel5,parallel5,0.86494976
13675,parallel5,parallel5,0.8239064
23490,series2x2_parallel1,series3,0.47824508
5501,series3_parallel2,parallel5,0.8600747
29755,series2x2_parallel1,series3_parallel2,0.5066135
49123,series2x2_parallel1,series3_parallel2,0.6084521
45796,series2x2_parallel1,series2x2_parallel1,0.44518775
28511,series3_parallel2,series3_parallel2,0.6338644
1339,series3,series3,0.99952245
13174,parallel5,parallel5,0.9733839
6018,series3_parallel2,series3_parallel2,0.50200844
1552,series3_parallel2,series3_parallel2,0.7921683
27985,series2x2_parallel1,series3,0.5302623
39064,parallel5,parallel5,0.8845438
48573,series2x2_parallel1,series3_parallel2,0.5215923
48735,series3,series3,0.5849736
42694,series3,series3,0.999604
34457,series3,series3,0.99960196
48064,parallel5,parallel5,0.894651
14357,parallel5,parallel5,0.6010533
8429,parallel5,parallel5,0.9962588
45765,parallel5,parallel5,0.4764295
6864,series2x2_parallel1,series3,0.6304953
4202,series2x2_parallel1,series2x2_parallel1,0.65331185
1236,series3,series3,0.9995146
26652,series2x2_parallel1,series3_parallel2,0.7658974
45604,series3,series3,0.36299777
12149,series2x2_parallel1,series2x2_parallel1,0.5792043
14847,series3,series3,0.81770694
8773,series2x2_parallel1,series2x2_parallel1,0.47472656
21709,series3_parallel2,series3_parallel2,0.37724033
21861,series3_parallel2,series3_parallel2,0.7116538
39787,parallel5,parallel5,0.9841819
40961,parallel5,series3_parallel2,0.44312602
31218,parallel5,series3_parallel2,0.3985659
1013,series3_parallel2,series2x2_parallel1,0.52909386
49689,series3_parallel2,series3_parallel2,0.35039935
7264,parallel5,parallel5,0.8434271
36371,series2x2_parallel1,series2x2_parallel1,0.7758248
43069,series3_parallel2,parallel5,0.7801407
5538,parallel5,series2x2_parallel1,0.58526075
29501,series3_parallel2,series3_parallel2,0.5276061
35950,parallel5,series3_parallel2,0.5297681
4122,series3_parallel2,series3_parallel2,0.8217813
27345,series3,series3,0.9962018
29740,series2x2_parallel1,series3_parallel2,0.52618015
17605,parallel5,parallel5,0.9955917
35008,series2x2_parallel1,series2x2_parallel1,0.5020187
34698,series2x2_parallel1,series3_parallel2,0.6499453
30739,series2x2_parallel1,parallel5,0.6132735
43006,parallel5,parallel5,0.76727146
43083,parallel5,series3_parallel2,0.40691963
33916,series3_parallel2,series2x2_parallel1,0.30514887
45924,series3,series3,0.9713111
31527,series2x2_parallel1,series3_parallel2,0.584172
18010,series2x2_parallel1,series3_parallel2,0.5278563
22775,series3_parallel2,series3_parallel2,0.47197202
39072,series2x2_parallel1,series2x2_parallel1,0.57784563
2413,series3_parallel2,series3_parallel2,0.42172766
32979,parallel5,parallel5,0.5344787
17734,series3_parallel2,series3_parallel2,0.5735417
40504,series3,series3,0.99943155
5395,series2x2_parallel1,series3_parallel2,0.5348393
41214,series3,series3,0.99949014
42866,series3_parallel2,series3_parallel2,0.65335596
24385,parallel5,parallel5,0.99650615
44747,parallel5,parallel5,0.99595684
3426,series3_parallel2,series3_parallel2,0.40815723
10475,series2x2_parallel1,series3,0.4794376
34724,parallel5,parallel5,0.99496275
24033,series3,series3,0.99960065
16119,series2x2_parallel1,series3_parallel2,0.50624907
7318,series3,series3,0.96613187
32070,series2x2_parallel1,series2x2_parallel1,0.6073512
11292,series3_parallel2,series3_parallel2,0.5901677
1359,series3_parallel2,series3_parallel2,0.6525395
34673,series3_parallel2,series3_parallel2,0.45736867
24700,series2x2_parallel1,series3_parallel2,0.37860337
25517,series3_parallel2,series3_parallel2,0.43265086
20170,series3,series3,0.9993777
16473,series3,series3_parallel2,0.4345514
19194,series3,series3,0.99544203
30366,series3,series3,0.999501
49599,series3,series3,0.96966267
38862,parallel5,series3_parallel2,0.42555395
3388,parallel5,parallel5,0.80169165
30590,series3_parallel2,series3_parallel2,0.31408292
36451,series3,series3_parallel2,0.45356935
3091,parallel5,parallel5,0.8835801
8737,series3_parallel2,series3_parallel2,0.64781445
46561,series2x2_parallel1,parallel5,0.37900868
42487,series2x2_parallel1,series3_parallel2,0.78723574
44837,series3_parallel2,series3_parallel2,0.50537604
48306,series3_parallel2,series3_parallel2,0.5412106
1760,parallel5,series3_parallel2,0.35572112
948,series3,series3_parallel2,0.8414105
5643,series3_parallel2,series3_parallel2,0.66299343
41121,parallel5,parallel5,0.5135261
15803,series2x2_parallel1,series2x2_parallel1,0.49589822
24765,series3_parallel2,series2x2_parallel1,0.35015848
14779,parallel5,parallel5,0.6224091
6103,parallel5,series3_parallel2,0.392815
11796,series2x2_parallel1,series3_parallel2,0.64384466
22655,series3_parallel2,parallel5,0.38965282
44373,series3_parallel2,series3_parallel2,0.61160827
35854,parallel5,parallel5,0.97817993
45301,parallel5,parallel5,0.84286815
8405,series3_parallel2,series3_parallel2,0.40319523
15411,series3_parallel2,series3_parallel2,0.3586721
2983,series3,series3,0.82816637
33563,series3_parallel2,series2x2_parallel1,0.51306784
42766,series2x2_parallel1,series2x2_parallel1,0.6750194
27632,series3_parallel2,series3_parallel2,0.54584455
30058,series3,series3,0.993501
24164,series2x2_parallel1,series3_parallel2,0.51199013
46076,series3,series3,0.99961567
21271,series3_parallel2,series2x2_parallel1,0.39519227
6661,series3,series3,0.9987717
28239,parallel5,parallel5,0.4000501
39255,series3,series3,0.79898494
26809,parallel5,parallel5,0.996002
28000,series3,series3,0.98796415
41545,series3_parallel2,series3_parallel2,0.53910536
36010,series2x2_parallel1,series2x2_parallel1,0.7160665
11708,series3,series3,0.9932
39239,series2x2_parallel1,series3_parallel2,0.3728884
17472,parallel5,series3,0.33940983
34298,parallel5,parallel5,0.6586597
31750,series2x2_parallel1,series3,0.6131482
25810,series3,series3,0.9874307
11207,series2x2_parallel1,parallel5,0.928175
24930,parallel5,parallel5,0.98220026
11674,parallel5,parallel5,0.9550814
31937,series3_parallel2,series3_parallel2,0.5696499
18755,series3,series3,0.9647211
37453,series3_parallel2,series3_parallel2,0.7482463
42305,parallel5,parallel5,0.99386376
17275,parallel5,series3_parallel2,0.36940372
37416,series3_parallel2,series3,0.8044757
25122,series3_parallel2,series2x2_parallel1,0.5408606
45207,parallel5,series2x2_parallel1,0.74641186
20881,series3_parallel2,series2x2_parallel1,0.7217289
8495,series2x2_parallel1,series3_parallel2,0.39178205
23613,series3,series3,0.9963019
37491,series3_parallel2,series3_parallel2,0.52205783
32999,series2x2_parallel1,series2x2_parallel1,0.6252269
47818,series3_parallel2,parallel5,0.475466
14986,parallel5,series3_parallel2,0.40233994
7623,series2x2_parallel1,series3_parallel2,0.6019847
19662,parallel5,parallel5,0.3750749
39616,parallel5,parallel5,0.9028343
38011,series2x2_parallel1,parallel5,0.5035616
37034,series3_parallel2,parallel5,0.7995416
38016,parallel5,parallel5,0.76549053
30586,series3_parallel2,parallel5,0.79282224
25266,series2x2_parallel1,parallel5,0.78362733
46709,series3,series3,0.9971089
49294,series2x2_parallel1,parallel5,0.70852154
7125,series3_parallel2,series3_parallel2,0.9012514
4539,series3,series3_parallel2,0.38772878
21588,series2x2_parallel1,series3_parallel2,0.7761458
8835,series3_parallel2,series3_parallel2,0.5637436
33103,parallel5,parallel5,0.7725872
28305,series3,series3,0.9861065
46275,series3_parallel2,series3_parallel2,0.63515216
3571,series3,series3,0.9995683
9760,parallel5,parallel5,0.90276414
13998,series2x2_parallel1,series2x2_parallel1,0.5523774
28967,series3,series3,0.9988942
46276,series3,series3,0.99493384
13776,series3,series3,0.9948083
24714,series3,series3,0.7629351
32436,series3,series3,0.9995714
36712,series3,series3,0.99957436
47599,parallel5,parallel5,0.9280046
48042,series3_parallel2,series2x2_parallel1,0.49607468
9236,series2x2_parallel1,series2x2_parallel1,0.5740385
19969,series3,series3,0.999477
38080,parallel5,series3_parallel2,0.39297295
14694,series2x2_parallel1,parallel5,0.7355085
1966,parallel5,parallel5,0.82051635
41597,series3_parallel2,series3,0.581942
28642,series3_parallel2,series3_parallel2,0.4996629
24272,series3,series3,0.9995022
5137,series2x2_parallel1,series3_parallel2,0.63504064
8286,series2x2_parallel1,parallel5,0.83869004
26885,series2x2_parallel1,series2x2_parallel1,0.45997044
11678,series3_parallel2,series3_parallel2,0.6998736
35328,series3,series3,0.999548
35871,series2x2_parallel1,series3_parallel2,0.49115747
117,series3_parallel2,series3_parallel2,0.50774467
14015,series3_parallel2,parallel5,0.40462264
45894,series2x2_parallel1,series2x2_parallel1,0.56733304
26152,parallel5,parallel5,0.6571228
29916,parallel5,parallel5,0.6356547
28835,series3,series3,0.98874485
43829,parallel5,parallel5,0.89688736
21492,series2x2_parallel1,series3_parallel2,0.6551176
39277,parallel5,parallel5,0.58521086
36354,series3,series3,0.87590474
19298,series3,series2x2_parallel1,0.30355215
22106,series3,series3,0.99335986
24225,series3_parallel2,series3,0.88677794
31346,series3_parallel2,series2x2_parallel1,0.5558655
37603,series2x2_parallel1,series2x2_parallel1,0.41445887
31091,series2x2_parallel1,parallel5,0.38020894
27319,series3,series3,0.9978619
42084,series2x2_parallel1,series2x2_parallel1,0.548001
10241,parallel5,parallel5,0.9953075
47043,parallel5,parallel5,0.9159434
11536,series2x2_parallel1,series3_parallel2,0.40240034
15474,series2x2_parallel1,series3,0.60920334
22252,series3_parallel2,series2x2_parallel1,0.5660849
49028,parallel5,parallel5,0.4710197
32344,series3_parallel2,series2x2_parallel1,0.55069053
39636,series3,series3_parallel2,0.6291585
7745,series3,series3,0.9982882
4425,series3,parallel5,0.3199901
35873,series3,series2x2_parallel1,0.3932569
9109,parallel5,parallel5,0.4804333
11653,parallel5,parallel5,0.44904482
15763,series3_parallel2,series3_parallel2,0.43147698
3948,series2x2_parallel1,series2x2_parallel1,0.2852455
1221,parallel5,parallel5,0.9548742
36849,series3,series3,0.47963715
26676,series3,series3,0.99695146
27782,series2x2_parallel1,series3,0.7753546
14220,series3_parallel2,series3,0.9743264
46995,series3_parallel2,series3_parallel2,0.56902367
13339,series3_parallel2,parallel5,0.4492131
40884,series3,series3,0.5045669
28044,series2x2_parallel1,series2x2_parallel1,0.89401424
4459,series2x2_parallel1,parallel5,0.35172856
32331,parallel5,parallel5,0.8091756
42000,series2x2_parallel1,series3_parallel2,0.65248305
13507,series3_parallel2,parallel5,0.38460547
38712,parallel5,parallel5,0.6118407
28685,series2x2_parallel1,series3_parallel2,0.39208132
14157,series3,series3,0.7640577
43990,series2x2_parallel1,series3_parallel2,0.89168537
17116,parallel5,parallel5,0.47668332
49982,series3,series3,0.9987583
6227,parallel5,parallel5,0.46156687
15109,parallel5,parallel5,0.9875057
46,series2x2_parallel1,parallel5,0.7271157
20204,series3_parallel2,series3_parallel2,0.5091454
10138,series3,series3,0.9678385
20588,series3,series3_parallel2,0.7182133
17248,series3_parallel2,series3_parallel2,0.3359151
15452,series3_parallel2,series3_parallel2,0.54469603
45057,series3,series3,0.99938154
17425,parallel5,parallel5,0.41002274
17209,series3,series3,0.916255
43505,parallel5,parallel5,0.9935043
28426,series3_parallel2,series3_parallel2,0.72204524
4890,parallel5,parallel5,0.95009315
39493,parallel5,parallel5,0.9760331
25379,series3_parallel2,series3_parallel2,0.50894266
4638,series3_parallel2,series3,0.5216349
13894,series3_parallel2,parallel5,0.6381746
25329,series3,series3,0.94461447
15517,series2x2_parallel1,series2x2_parallel1,0.37227833
19068,parallel5,parallel5,0.9892594
45706,series2x2_parallel1,series2x2_parallel1,0.60007733
38790,series2x2_parallel1,series3,0.63511556
40510,series3_parallel2,series3_parallel2,0.541665
33985,series3,series3,0.99918276
46692,series2x2_parallel1,series3_parallel2,0.378727
44179,series3,series3,0.999382
17266,series3_parallel2,series2x2_parallel1,0.4381243
35615,series3_parallel2,series3_parallel2,0.6277422
44907,parallel5,parallel5,0.82889646
2186,series3,series3,0.9901513
26985,series3,series3,0.9995972
46015,parallel5,parallel5,0.94747627
8767,series3_parallel2,parallel5,0.7090995
11564,series3,series3,0.625503
38624,series3,series3,0.85425526
43148,parallel5,parallel5,0.71717817
22222,series3_parallel2,series3_parallel2,0.50062305
28547,parallel5,parallel5,0.46879423
48299,series2x2_parallel1,series2x2_parallel1,0.55992347
13953,series3,series3_parallel2,0.56060773
13068,series3_parallel2,series2x2_parallel1,0.40464056
47953,series2x2_parallel1,series2x2_parallel1,0.5179893
18034,series3,series3,0.9995998
41521,series3_parallel2,series3_parallel2,0.5601539
35460,series2x2_parallel1,parallel5,0.3646576
21790,series2x2_parallel1,series3_parallel2,0.33708915
20107,series2x2_parallel1,series2x2_parallel1,0.6129588
35758,series2x2_parallel1,parallel5,0.55408305
4972,parallel5,series2x2_parallel1,0.46041977
20581,series3,series3,0.99895537
10650,series3,series3,0.965027
40175,series3,series3_parallel2,0.50855184
39761,series3,series3,0.99950945
32962,series3_parallel2,series3_parallel2,0.41628033
8926,series3,series3,0.9951431
12472,series2x2_parallel1,series2x2_parallel1,0.40119174
15666,series2x2_parallel1,series3_parallel2,0.5636287
23667,series3_parallel2,series3_parallel2,0.559958
1433,series3,series3,0.8350573
2705,series3,series3_parallel2,0.47784805
3552,parallel5,parallel5,0.6965532
49777,series3,series3,0.90102977
48742,series3_parallel2,parallel5,0.7961308
23250,series3_parallel2,series2x2_parallel1,0.6293757
20788,series2x2_parallel1,series2x2_parallel1,0.5841471
45070,series3,series3,0.99509144
21598,series2x2_parallel1,series3,0.6383496
26095,series2x2_parallel1,series2x2_parallel1,0.6609846
15662,series2x2_parallel1,series3_parallel2,0.6363412
49322,series3,parallel5,0.45580843
24859,series3,series3,0.9978805
5029,parallel5,parallel5,0.94558406
5223,series3,series3_parallel2,0.36815876
47113,parallel5,parallel5,0.9922752
47474,series2x2_parallel1,series2x2_parallel1,0.42987147
46151,parallel5,parallel5,0.99387544
19474,series3,series3,0.7711414
30239,series3_parallel2,series2x2_parallel1,0.50098664
892,series3,series3,0.9983078
29706,series3,series3,0.9995466
30639,parallel5,series3_parallel2,0.49504256
32465,series2x2_parallel1,series3_parallel2,0.5715739
49186,series2x2_parallel1,series2x2_parallel1,0.5120607
48970,series3,series3,0.961374
13824,series2x2_parallel1,series3,0.4312228
32029,series3,series3,0.94407725
8956,series3,series3,0.9948718
12130,parallel5,parallel5,0.9653867
7993,series3_parallel2,series3,0.4363238
11528,series2x2_parallel1,series3_parallel2,0.34568724
26562,series3,series3,0.9995306
8733,series3,series3,0.99753964
37876,series2x2_parallel1,parallel5,0.54155666
20241,parallel5,parallel5,0.99216473
48146,series3,series3,0.9934096
10419,series3,series3,0.9991804
38828,parallel5,parallel5,0.9970572
42865,series3,series3,0.93118685
23233,series3,series2x2_parallel1,0.4610167
25740,series2x2_parallel1,series3_parallel2,0.34848654
11648,series3,series3,0.9995517
32118,series2x2_parallel1,series3_parallel2,0.9344187
33753,parallel5,parallel5,0.87073344
24103,parallel5,series2x2_parallel1,0.42109153
44594,parallel5,series3_parallel2,0.6392899
3085,parallel5,parallel5,0.9760637
39736,parallel5,parallel5,0.37001318
38589,parallel5,series2x2_parallel1,0.43756357
36675,series3,series3,0.44758788
9174,parallel5,series3_parallel2,0.5521213
19116,series2x2_parallel1,series3_parallel2,0.33838853
25642,series3,series3,0.9074222
12148,series2x2_parallel1,parallel5,0.8784991
28365,parallel5,parallel5,0.6599112
48640,series2x2_parallel1,parallel5,0.5518502
7243,series3,series3,0.6357574
37630,series3_parallel2,series3_parallel2,0.58295435
14918,series2x2_parallel1,series2x2_parallel1,0.563013
40776,parallel5,parallel5,0.40877032
42502,parallel5,series2x2_parallel1,0.4891532
38920,series3_parallel2,series2x2_parallel1,0.7743555
35388,series2x2_parallel1,series2x2_parallel1,0.520993
48173,series3,series3,0.9996135
21486,series2x2_parallel1,parallel5,0.37977302
7768,series3,series3,0.9975649
38485,series3,series3,0.9961391
5516,series3,series3,0.5156526
21581,parallel5,parallel5,0.72630626
8080,series2x2_parallel1,parallel5,0.39561254
6970,series3_parallel2,parallel5,0.37587398
42367,series3_parallel2,parallel5,0.4840776
5366,series3_parallel2,series3_parallel2,0.34921825
32271,series3_parallel2,series3_parallel2,0.85278183
39941,series3,series3,0.99945813
20786,parallel5,parallel5,0.34635526
13092,series2x2_parallel1,series2x2_parallel1,0.56773686
19765,parallel5,parallel5,0.9607818
56,series3_parallel2,series3,0.77751595
32201,series2x2_parallel1,parallel5,0.42982927
36744,series2x2_parallel1,series3_parallel2,0.40889162
40348,parallel5,parallel5,0.970784
13672,parallel5,parallel5,0.33673128
38534,series3_parallel2,parallel5,0.9061959
34648,series2x2_parallel1,series2x2_parallel1,0.43480057
38665,series2x2_parallel1,series3_parallel2,0.45309773
6969,series2x2_parallel1,parallel5,0.7888149
11021,series3_parallel2,series3_parallel2,0.6261741
914,parallel5,parallel5,0.60722035
43474,series2x2_parallel1,series3_parallel2,0.55124515
5594,series2x2_parallel1,series3_parallel2,0.55380595
3990,parallel5,parallel5,0.480801
39923,series2x2_parallel1,parallel5,0.45713827
4304,parallel5,parallel5,0.65462863
26101,series2x2_parallel1,series2x2_parallel1,0.6307142
17031,series2x2_parallel1,series3_parallel2,0.46237725
47913,series3,series3,0.9809389
10054,parallel5,series3_parallel2,0.35754478
32950,series3_parallel2,series2x2_parallel1,0.559785
25321,series3,series3,0.94229954
27044,series3_parallel2,series3_parallel2,0.46366748
22638,parallel5,series3_parallel2,0.41217622
2425,series3_parallel2,series2x2_parallel1,0.53374845
31825,series3_parallel2,series3,0.80127215
42891,series2x2_parallel1,series3_parallel2,0.5293852
42768,series2x2_parallel1,series2x2_parallel1,0.568658
48021,series3_parallel2,series3_parallel2,0.59035516
29397,parallel5,parallel5,0.8301633
7822,series3,series3,0.86117584
26719,series3_parallel2,series3_parallel2,0.5899145
49587,series2x2_parallel1,series3_parallel2,0.6935231
14049,parallel5,series3_parallel2,0.37339336
9853,series3,series3,0.9996009
34963,series2x2_parallel1,parallel5,0.66225106
42517,series3_parallel2,series3_parallel2,0.44237274
46573,series2x2_parallel1,series2x2_parallel1,0.8727293
13127,parallel5,parallel5,0.99537
22649,series2x2_parallel1,parallel5,0.5801872
47419,series3,series3,0.9951095
48050,series3,parallel5,0.47360697
1405,parallel5,series2x2_parallel1,0.43987116
4386,parallel5,series3,0.7535606
19435,series3,series3_parallel2,0.761336
34517,series3,series3,0.8528135
37765,series3,series3,0.8947217
29880,series3,series3,0.6108504
12876,series3_parallel2,series3_parallel2,0.4123411
22813,series3,series3,0.99744666
35513,series3_parallel2,series3_parallel2,0.7147336
13043,series2x2_parallel1,series3_parallel2,0.5194267
32937,parallel5,parallel5,0.7699294
27711,series2x2_parallel1,series2x2_parallel1,0.4412512
31753,parallel5,parallel5,0.8160492
44342,parallel5,parallel5,0.41701904
20731,series2x2_parallel1,series3_parallel2,0.40073052
44601,series3_parallel2,series3_parallel2,0.66823334
11732,series2x2_parallel1,series3_parallel2,0.49344003
24365,series3_parallel2,series3_parallel2,0.7382291
8103,parallel5,parallel5,0.95596445
47829,parallel5,parallel5,0.6287729
28408,series2x2_parallel1,series3_parallel2,0.5610301
46258,parallel5,parallel5,0.9826725
37515,parallel5,parallel5,0.4098874
19086,series2x2_parallel1,series3_parallel2,0.6447851
38274,series2x2_parallel1,series3_parallel2,0.758671
5118,series3,series3,0.85462594
2369,series3_parallel2,parallel5,0.3800954
39564,parallel5,parallel5,0.65827113
7511,series2x2_parallel1,series3_parallel2,0.3524257
35985,series3_parallel2,parallel5,0.9061884
38573,series2x2_parallel1,series3,0.40924624
38303,series2x2_parallel1,series2x2_parallel1,0.5469883
44718,series3_parallel2,series3_parallel2,0.4975096
46732,parallel5,parallel5,0.97884184
15028,parallel5,series2x2_parallel1,0.41430193
24116,parallel5,series3,0.359892
40043,series3_parallel2,series3_parallel2,0.6671195
380,series3_parallel2,series2x2_parallel1,0.3782517
9505,series3_parallel2,series3_parallel2,0.6162295
955,parallel5,parallel5,0.4261514
4948,series3_parallel2,parallel5,0.57215756
2613,series3_parallel2,parallel5,0.58317417
47549,series3,series3,0.99940836
18337,parallel5,series3_parallel2,0.5098934
33918,series3_parallel2,series2x2_parallel1,0.50458604
7061,series3,series3,0.9991586
31719,series3_parallel2,series3_parallel2,0.50472367
2062,series3_parallel2,series3_parallel2,0.56916237
41765,series3_parallel2,series3_parallel2,0.7369857
24635,series2x2_parallel1,series3_parallel2,0.7615045
10113,series3_parallel2,series3_parallel2,0.6631502
3000,series3,series3,0.9986815
8200,series3_parallel2,series3_parallel2,0.5619815
15159,series2x2_parallel1,series3,0.5666159
16621,series2x2_parallel1,series3_parallel2,0.8088311
9358,series3,series3,0.9995485
41478,series3_parallel2,series3_parallel2,0.5395328
33613,parallel5,parallel5,0.483615
11426,parallel5,parallel5,0.679632
35841,series3,series3,0.99941546
23851,parallel5,parallel5,0.9441816
48620,series3,series3,0.41214094
12802,parallel5,parallel5,0.9660759
28784,parallel5,parallel5,0.9968125
30371,series3,series3,0.99958223
18614,series3_parallel2,parallel5,0.49184147
22031,series3,series3,0.9935096
43856,series2x2_parallel1,parallel5,0.7070812
31695,parallel5,series2x2_parallel1,0.51183796
16333,parallel5,series3_parallel2,0.44732973
16232,series3_parallel2,parallel5,0.4230408
35116,series3_parallel2,series3_parallel2,0.6620131
16923,parallel5,parallel5,0.9317199
13384,series3_parallel2,series3_parallel2,0.6053766
26151,series3,series3,0.9995634
19749,parallel5,parallel5,0.84501743
29253,series3_parallel2,series3_parallel2,0.39584297
20455,series3_parallel2,series3_parallel2,0.50237066
44008,series3,series3,0.9995318
45306,series3,series3,0.9987054
15004,series2x2_parallel1,series2x2_parallel1,0.47939512
22268,series3,series3,0.9955761
23962,series3_parallel2,series3_parallel2,0.5000326
24572,series3_parallel2,series3_parallel2,0.7012799
9208,parallel5,parallel5,0.98890454
9533,series3,series3,0.999451
40687,series2x2_parallel1,parallel5,0.44188663
35468,series3,series3_parallel2,0.6246157
38902,series2x2_parallel1,series3_parallel2,0.51923203
6960,parallel5,parallel5,0.594361
17667,series3,series3_parallel2,0.3882215
16805,series3_parallel2,series3,0.72690994
4611,series3_parallel2,series2x2_parallel1,0.46536118
1668,parallel5,parallel5,0.6703209
31576,series3,series3,0.7279589
2088,series3,series3,0.99940896
10477,series3,series3,0.9995665
2558,parallel5,parallel5,0.9353895
7770,parallel5,parallel5,0.996269
43969,series3,series3,0.78677523
32536,series2x2_parallel1,series3_parallel2,0.6727893
19156,series3_parallel2,series3_parallel2,0.5475701
2730,series3_parallel2,series2x2_parallel1,0.53521466
31213,parallel5,series3_parallel2,0.42295763
25423,series3,series3,0.96396315
17342,series3_parallel2,series3_parallel2,0.63911635
15252,series2x2_parallel1,series2x2_parallel1,0.5203859
29851,series2x2_parallel1,series3_parallel2,0.47367832
5253,series3,series3,0.9983897
30256,parallel5,parallel5,0.99640167
15291,parallel5,parallel5,0.67732394
47470,series3,series3,0.9962522
14202,series3_parallel2,series2x2_parallel1,0.48024884
20822,series3,series3,0.995609
2195,series3,series3,0.8727999
4930,parallel5,parallel5,0.7074035
3926,series3,parallel5,0.44666177
6644,series3_parallel2,series3_parallel2,0.37377152
14486,parallel5,parallel5,0.6232499
23583,series3_parallel2,series3_parallel2,0.48533607
23539,series2x2_parallel1,series3_parallel2,0.6778192
29138,parallel5,parallel5,0.94541866
48089,series2x2_parallel1,series3_parallel2,0.5064771
29092,series3_parallel2,series3_parallel2,0.7568994
6804,series3,series3,0.9958387
41634,series3_parallel2,series3_parallel2,0.5388768
37089,parallel5,parallel5,0.99527407
44763,parallel5,parallel5,0.60208964
27952,series2x2_parallel1,parallel5,0.6109216
1957,series3_parallel2,series3_parallel2,0.91033995
30664,series2x2_parallel1,series3_parallel2,0.6359757
33383,series3_parallel2,series3_parallel2,0.6000126
39149,parallel5,series3_parallel2,0.5390808
44622,series3_parallel2,series3,0.42780048
444,series2x2_parallel1,series3_parallel2,0.72576845
10678,parallel5,parallel5,0.9785995
16027,parallel5,parallel5,0.9810091
7983,series3_parallel2,series3_parallel2,0.57964486
940,series3_parallel2,series3,0.49916288
48413,series3,series3,0.99924415
3400,series3,series3,0.9989749
