id,algorithm,frequencia_base,ratio_carrier,index_12,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,freq_log2,algorithm_idx,freq_bin
3065,series3,480.4532,0.2,2.6978,-10.6759,0.1774,3.0165,6.0461,0.0869,8.908252,2,9
1484,series2x2_parallel1,65.4906,1.0,1.7393,-0.0733,0.0689,0.6742,5.0569,-0.1402,6.033216,1,0
1255,series2x2_parallel1,540.0402,0.25,1.11,4.2514,0.2691,3.71,7.8753,0.1932,9.076923,1,9
1496,parallel5,475.7353,2.0,1.8368,-1.9038,0.1034,2.024,5.9627,-0.0261,8.894015,0,9
1640,parallel5,737.9577,0.5,0.4891,-4.4717,0.0884,0.0,0.0,-0.0491,9.527394,0,11
2524,series2x2_parallel1,396.5634,0.1667,1.6728,-7.4066,0.1042,0.0,0.0,-0.2116,8.631408,1,8
768,series3,216.1432,0.2,4.0846,-9.695,0.0833,0.0,0.0,0.0926,7.7558436,2,5
1957,series2x2_parallel1,113.1357,1.5,1.9966,-2.2831,0.0223,0.0,0.0,-0.1833,6.8219104,1,2
1934,series2x2_parallel1,70.716,4.0,3.6806,-8.1856,0.0271,2.8734,3.8084,0.226,6.143965,1,0
2048,series3_parallel2,409.8509,0.2,0.1056,-7.3143,0.0603,3.9188,5.5311,-0.0824,8.678955,3,8
73,series2x2_parallel1,148.9354,2.0,3.5991,-9.5014,0.0397,0.0,0.0,-0.0766,7.218543,1,3
59,parallel5,388.591,4.0,1.1722,10.0183,0.1197,0.0,0.0,0.073,8.602109,0,8
1734,parallel5,270.4333,4.0,1.6685,-1.0851,0.0488,1.0064,1.8047,-0.0992,8.079129,0,6
93,series3,249.6724,0.3333,1.583,-10.4252,0.1845,2.335,4.5494,-0.1631,7.9638925,2,6
2237,parallel5,201.9832,0.6667,2.8975,1.5571,0.198,0.0,0.0,-0.104,7.6580915,0,5
943,series3_parallel2,136.1453,1.0,1.0644,-3.8126,0.2005,0.8901,6.0529,-0.1589,7.089003,3,3
2596,parallel5,665.6741,0.3333,4.3991,6.436,0.1783,0.6582,5.8916,-0.0737,9.378673,0,10
29,parallel5,73.2657,1.0,2.0407,10.3064,0.0548,1.9973,7.9656,0.2047,6.195066,0,0
1249,series3_parallel2,266.1812,1.5,2.0159,8.2091,0.1546,0.0,0.0,-0.0846,8.056265,3,6
173,series2x2_parallel1,377.5568,0.6667,3.6181,-2.1384,0.0153,0.0,0.0,-0.1826,8.56055,1,7
2321,series3,385.8196,3.0,4.1543,-11.1163,0.1027,0.0,0.0,-0.2107,8.591783,2,8
1683,series2x2_parallel1,586.2408,0.1667,3.7558,11.5196,0.0312,2.6106,0.2932,-0.1343,9.19535,1,10
478,series3,719.13,0.1667,4.4443,11.5211,0.2601,1.9676,7.0863,0.1004,9.4901085,2,10
2280,series2x2_parallel1,394.8425,0.1667,3.7665,11.3909,0.1488,0.0,0.0,-0.1642,8.6251335,1,8
897,series3_parallel2,309.682,0.5,0.4601,-0.0012,0.0362,0.0,0.0,-0.058,8.274644,3,7
1978,series3_parallel2,591.9439,0.125,0.7688,-10.1512,0.2317,0.0,0.0,0.0712,9.209316,3,10
2503,parallel5,162.0123,0.125,2.8352,-2.3938,0.091,0.0,0.0,-0.162,7.3399596,0,4
2414,series2x2_parallel1,426.7956,0.6667,3.3426,9.5474,0.2703,0.0,0.0,0.0854,8.737401,1,8
2263,series3,147.971,3.0,0.9807,-9.3509,0.0491,0.0,0.0,-0.0412,7.209171,2,3
1192,series3_parallel2,119.9384,0.2,2.8403,2.3516,0.1024,0.0,0.0,-0.2088,6.90615,3,2
1557,parallel5,112.0835,2.0,3.8478,-7.7708,0.2009,0.0,0.0,-0.1165,6.80843,0,2
1211,series2x2_parallel1,366.0154,0.6667,3.3352,1.2566,0.2568,1.8616,5.8058,-0.1614,8.51576,1,7
972,series2x2_parallel1,251.0411,0.1667,3.6717,-3.2384,0.2458,0.0,0.0,-0.148,7.97178,1,6
2057,parallel5,341.7402,0.3333,4.0759,-3.4509,0.1347,3.9905,7.8547,-0.0479,8.416757,0,7
2619,series3_parallel2,701.9653,0.1667,0.2271,-5.9646,0.1169,0.0,0.0,0.2167,9.4552555,3,10
2666,series2x2_parallel1,617.8707,2.0,3.2586,3.5773,0.1192,0.0,0.0,0.2204,9.271161,1,10
879,series3,72.9924,1.0,3.0231,3.2472,0.2706,0.0,0.0,0.0303,6.1896744,2,0
2394,series3,729.4092,0.125,0.0886,6.898,0.2437,0.0,0.0,0.0701,9.510585,2,11
2774,series3_parallel2,358.153,0.25,2.511,-1.3015,0.0229,1.1883,0.9903,0.0634,8.484432,3,7
1983,series3_parallel2,469.2209,3.0,1.9824,-7.8685,0.033,0.0,0.0,-0.0568,8.874124,3,9
1004,parallel5,343.9724,2.0,1.712,-0.3494,0.0525,0.0,0.0,-0.1704,8.426149,0,7
1308,series3_parallel2,288.1464,4.0,2.6298,-7.391,0.065,0.0,0.0,0.1481,8.170658,3,6
2376,series3_parallel2,183.8903,4.0,1.8571,-4.1689,0.1057,0.0,0.0,0.0429,7.5227017,3,4
536,series2x2_parallel1,432.4163,2.0,3.5372,-7.9816,0.1059,1.8099,4.1511,-0.1605,8.756277,1,8
1604,series3_parallel2,398.3065,0.5,0.145,10.4292,0.0058,0.0,0.0,0.1951,8.637735,3,8
2763,series3,305.433,1.5,3.2293,-4.6928,0.0491,2.6549,2.7809,0.1762,8.254712,2,6
104,series3_parallel2,165.4161,0.25,1.3152,1.398,0.0565,3.0382,4.4723,0.2063,7.369956,3,4
1095,parallel5,567.7506,0.3333,0.8685,-4.2268,0.0736,2.7527,2.5921,0.1282,9.149114,0,9
930,series3,391.5473,0.3333,0.5158,-5.3928,0.0168,0.0,0.0,-0.237,8.613043,2,8
2878,series3,219.4062,0.1667,2.7706,2.8458,0.1946,0.0,0.0,0.0627,7.7774606,2,5
725,series2x2_parallel1,362.5531,1.0,2.293,-3.7725,0.1194,0.0,0.0,-0.2475,8.5020485,1,7
181,series2x2_parallel1,268.0296,0.25,1.4873,-11.8293,0.0624,0.0,0.0,-0.1473,8.066249,1,6
702,series3_parallel2,832.1905,0.2,0.0459,6.2068,0.0302,0.0,0.0,-0.1791,9.70077,3,11
1079,series3,269.5604,1.5,0.3411,4.5808,0.1056,0.0,0.0,0.1481,8.074465,2,6
1651,series3,185.5065,0.5,0.8681,-4.6871,0.1201,0.0,0.0,-0.1725,7.535326,2,4
1958,series3_parallel2,121.499,0.1667,1.6078,11.1396,0.1031,1.404,3.5144,0.2092,6.924801,3,2
1462,parallel5,651.816,2.0,2.7652,11.6468,0.0844,0.8663,6.718,0.0905,9.348321,0,10
2225,series3_parallel2,172.4824,0.5,4.1737,-7.9971,0.106,0.0,0.0,-0.0378,7.4303055,3,4
1594,series3_parallel2,360.474,0.25,5.6306,8.9918,0.1667,0.0,0.0,0.1045,8.493752,3,7
2981,series2x2_parallel1,737.7349,1.0,1.4792,11.027,0.0523,0.5699,0.9403,0.2449,9.526958,1,11
1099,series3,385.8032,0.125,3.7432,-0.5114,0.091,3.8405,1.1014,-0.0903,8.591722,2,8
1806,parallel5,385.4723,0.1667,5.7895,4.9538,0.1533,0.0,0.0,0.2104,8.590484,0,8
675,series3_parallel2,95.5294,0.5,4.4408,7.5516,0.0513,1.0063,2.5844,-0.1862,6.5778728,3,1
2407,series3_parallel2,179.4879,0.125,1.6996,-7.6446,0.1864,2.1481,4.7304,-0.1178,7.487743,3,4
24,series2x2_parallel1,139.3317,1.0,5.2716,9.6037,0.1417,1.9406,0.4743,-0.1113,7.12238,1,3
961,parallel5,104.3494,1.0,1.5622,5.747,0.2623,0.0,0.0,-0.1031,6.7052784,0,2
2224,series3_parallel2,223.4453,1.0,0.9113,-6.0612,0.0115,3.4605,5.3424,0.1652,7.8037777,3,5
1383,series2x2_parallel1,375.7983,0.1667,0.209,9.9188,0.0741,0.0,0.0,-0.182,8.553815,1,7
149,series3_parallel2,461.3227,1.0,0.692,-6.2317,0.1102,0.0,0.0,-0.2301,8.849632,3,8
452,series3_parallel2,178.8675,0.5,4.3861,-8.3008,0.0961,3.7259,7.2299,0.0518,7.4827476,3,4
530,series3_parallel2,165.1532,1.0,0.8808,3.152,0.1776,1.1969,2.2728,-0.1405,7.367661,3,4
1533,parallel5,733.9878,1.5,0.7459,-7.3449,0.2415,0.0,0.0,-0.041,9.519612,0,11
986,series2x2_parallel1,260.7454,1.0,4.4929,-7.9979,0.0816,3.5063,1.8101,0.2153,8.026498,1,6
1198,series3,775.9488,0.25,4.0366,-1.9687,0.2471,2.8319,1.6844,-0.0194,9.599817,2,11
2685,series2x2_parallel1,540.9785,2.0,5.4549,-3.1612,0.1069,0.0,0.0,0.227,9.079428,1,9
914,series2x2_parallel1,288.001,0.125,1.9699,-10.0058,0.2047,0.0,0.0,0.1254,8.16993,1,6
1508,parallel5,137.6039,1.5,0.6081,5.3128,0.1077,0.0,0.0,-0.1113,7.1043777,0,3
2474,series2x2_parallel1,261.279,0.125,0.586,1.9484,0.0061,0.0,0.0,-0.2251,8.029448,1,6
182,series2x2_parallel1,528.4696,0.5,0.8521,2.0489,0.0643,0.0,0.0,0.0559,9.045676,1,9
2738,series3_parallel2,478.2356,1.5,2.9764,0.729,0.079,3.7981,2.5988,0.0896,8.901578,3,9
798,series3_parallel2,323.2717,3.0,0.6863,10.0336,0.011,0.0,0.0,-0.0435,8.336603,3,7
628,series3_parallel2,148.8498,1.5,1.6122,4.2675,0.2083,1.9093,4.7385,-0.1205,7.2177134,3,3
2320,parallel5,789.9954,0.3333,2.9136,-3.793,0.024,3.7952,3.4387,-0.2341,9.625701,0,11
745,parallel5,157.8179,2.0,3.2848,-4.4794,0.2334,3.4673,0.8453,-0.185,7.302117,0,3
2164,series2x2_parallel1,537.961,0.2,1.2759,7.4641,0.1463,0.0,0.0,0.0089,9.071358,1,9
119,series3,235.5192,4.0,2.1876,5.3658,0.2231,0.0,0.0,0.2386,7.8797007,2,5
207,parallel5,195.0868,1.0,1.8141,-10.1013,0.0376,2.9865,4.8431,-0.0523,7.6079726,0,4
2584,series3,201.7673,1.0,3.4006,8.7473,0.0499,0.0,0.0,-0.188,7.6565485,2,5
568,parallel5,83.2,0.25,2.9714,10.1893,0.1413,0.0,0.0,0.1309,6.3785114,0,1
1823,series2x2_parallel1,115.9733,1.0,1.5448,7.6105,0.0997,2.084,5.1671,0.162,6.857649,1,2
2746,series3_parallel2,695.0491,0.6667,0.1822,10.9332,0.1285,0.0,0.0,-0.0174,9.440971,3,10
2330,series3,618.6302,2.0,0.6546,-5.7011,0.1116,2.8527,7.3306,-0.137,9.272933,2,10
2089,series2x2_parallel1,252.3506,3.0,0.7809,-5.2242,0.114,0.0,0.0,-0.2208,7.9792857,1,6
868,parallel5,114.2442,3.0,2.3583,-0.5889,0.0093,0.9794,6.4579,-0.0373,6.835977,0,2
1102,series3_parallel2,182.9581,0.1667,1.2554,2.947,0.0449,0.0,0.0,0.1674,7.5153694,3,4
2735,series2x2_parallel1,239.0605,0.125,0.0546,-5.0384,0.1636,1.4828,2.7037,0.0333,7.901232,1,5
1800,series3,281.6736,0.6667,0.5192,-2.9669,0.1273,2.595,1.2862,0.1172,8.13788,2,6
2159,series3_parallel2,110.0146,0.2,0.953,-10.9996,0.0034,2.3771,2.9994,-0.1222,6.7815514,3,2
2802,series2x2_parallel1,623.5455,0.5,0.8543,9.713,0.007,0.0,0.0,-0.1202,9.284351,1,10
2830,series3_parallel2,796.9,0.3333,3.115,-2.686,0.0468,0.0,0.0,0.1096,9.638255,3,11
1844,series2x2_parallel1,138.3194,0.5,1.0395,3.277,0.1775,0.0,0.0,-0.1539,7.11186,1,3
473,series2x2_parallel1,318.2594,3.0,1.1249,0.1753,0.0142,0.0,0.0,-0.0692,8.314059,1,7
1630,parallel5,127.1028,1.5,0.8543,3.7904,0.1053,1.9494,2.1441,-0.0238,6.989852,0,3
312,series2x2_parallel1,294.8002,4.0,1.4604,0.6338,0.2401,0.0,0.0,0.0085,8.203593,1,6
377,series2x2_parallel1,99.5987,1.5,3.8215,-2.0593,0.2157,0.0,0.0,-0.0984,6.638055,1,1
1333,series3_parallel2,332.1622,0.6667,5.6268,-11.1408,0.1347,1.3235,4.3518,-0.0262,8.375744,3,7
1618,series3,236.1879,2.0,1.2446,7.9777,0.1493,0.0,0.0,-0.0568,7.8837914,2,5
2260,parallel5,72.8352,0.25,1.8733,-8.5163,0.0652,0.0,0.0,0.0068,6.186564,0,0
2426,parallel5,93.9947,2.0,2.4975,11.8477,0.0907,1.1724,6.7136,0.0694,6.5545073,0,1
1182,series2x2_parallel1,153.6396,1.5,3.588,-8.5452,0.1514,1.4652,1.7619,-0.228,7.2634063,1,3
1788,series3,427.3717,1.0,3.1638,11.2867,0.0204,0.0,0.0,0.1841,8.739347,2,8
500,series3_parallel2,127.287,4.0,2.1297,-6.249,0.0284,0.0,0.0,0.0022,6.9919415,3,3
132,series3_parallel2,85.7481,3.0,1.6437,5.8203,0.0305,0.0,0.0,-0.1896,6.422033,3,1
1796,series3_parallel2,173.6119,1.5,3.7858,11.7399,0.1847,1.3088,6.9419,0.0572,7.439722,3,4
128,series3,243.5225,1.0,1.6342,-10.1081,0.0688,0.0,0.0,-0.0008,7.9279113,2,5
2214,parallel5,144.1195,2.0,1.4415,2.3011,0.0481,0.0,0.0,0.1614,7.1711216,0,3
85,series3,288.1302,4.0,1.8985,-1.223,0.1467,0.0,0.0,-0.1536,8.170577,2,6
1405,series2x2_parallel1,219.6656,3.0,1.498,-5.6953,0.0922,0.0,0.0,0.1603,7.7791653,1,5
992,series2x2_parallel1,485.3979,1.0,0.8765,7.7338,0.0732,0.0,0.0,0.1901,8.923024,1,9
2220,series3_parallel2,162.8908,0.125,4.7503,-3.4087,0.2507,0.0,0.0,-0.0329,7.347761,3,4
1465,series2x2_parallel1,272.2346,0.125,4.7357,9.1575,0.0207,3.7345,5.6935,0.0285,8.088707,1,6
295,series3,180.4656,1.5,3.5737,4.563,0.0427,0.0,0.0,-0.1509,7.49558,2,4
641,parallel5,855.9595,1.5,0.2797,5.9302,0.106,0.8873,2.2792,-0.1832,9.741399,0,11
2094,parallel5,493.5231,0.1667,1.9368,11.5312,0.065,0.0,0.0,-0.114,8.946974,0,9
1222,parallel5,342.7247,0.25,0.8513,-11.0655,0.1127,3.9944,5.5673,0.1578,8.420906,0,7
2658,series2x2_parallel1,148.5947,4.0,2.2732,9.6327,0.1155,2.3133,6.4054,0.1808,7.215239,1,3
749,series2x2_parallel1,155.0825,0.5,0.0983,-2.8195,0.151,0.0,0.0,-0.1617,7.276892,1,3
2192,series3,351.3675,2.0,1.6246,-1.7486,0.1357,0.0,0.0,-0.0509,8.456837,2,7
1272,series2x2_parallel1,105.9963,1.0,0.4845,4.152,0.048,3.041,4.1738,0.0726,6.72787,1,2
434,series3,320.2118,0.2,0.9248,-5.7172,0.128,2.6014,1.194,0.229,8.322883,2,7
1049,series2x2_parallel1,642.7847,0.2,1.462,11.113,0.0309,0.0,0.0,0.12,9.328192,1,10
1564,series3,174.0768,0.3333,3.2952,-2.6216,0.1243,2.5146,5.0493,-0.0077,7.44358,2,4
226,series3_parallel2,85.9873,0.6667,1.1167,3.4715,0.107,0.5747,3.0222,0.1122,6.4260516,3,1
1654,series3_parallel2,234.8478,0.125,1.511,5.3604,0.1467,3.7702,4.1812,0.1782,7.875582,3,5
1695,series3_parallel2,78.3019,1.5,1.0776,3.848,0.221,0.0,0.0,-0.1812,6.2909756,3,0
620,series3,686.3617,0.25,0.2797,-0.2294,0.1093,2.6216,4.0847,0.094,9.422825,2,10
1334,series2x2_parallel1,225.607,1.0,4.7801,10.4137,0.0457,0.0,0.0,0.057,7.817668,1,5
2244,series2x2_parallel1,360.5443,0.2,2.4345,6.5028,0.2296,0.0,0.0,0.1261,8.494033,1,7
1679,series3,346.7286,1.5,3.3892,5.0968,0.039,0.0,0.0,0.0843,8.437663,2,7
809,parallel5,423.4098,2.0,1.9206,-0.784,0.1581,1.4825,5.4608,-0.1128,8.725911,0,8
2067,series2x2_parallel1,91.3947,0.125,3.9375,6.5584,0.1638,3.3508,7.6714,0.2019,6.5140386,1,1
198,series2x2_parallel1,476.134,0.6667,1.5003,-8.9221,0.0508,0.614,2.7783,0.1802,8.895224,1,9
748,series2x2_parallel1,224.8083,1.0,0.2367,1.2073,0.0254,0.0,0.0,-0.0346,7.8125515,1,5
2956,series3,185.3719,3.0,3.2635,11.293,0.1986,0.0,0.0,-0.1744,7.534279,2,4
2988,series3,215.2492,0.25,1.3404,-7.807,0.0595,0.0,0.0,-0.0165,7.749864,2,5
841,series3_parallel2,258.9208,4.0,4.1017,9.0009,0.1984,2.5924,4.3473,-0.1023,8.016367,3,6
2952,parallel5,72.5757,0.25,1.37,-1.6489,0.0858,0.9805,1.9965,-0.2086,6.1814146,0,0
284,series3,718.6821,0.6667,0.0711,-8.7419,0.0553,3.6358,3.6998,0.1571,9.48921,2,10
2373,parallel5,470.0475,2.0,1.5446,2.4049,0.0492,0.0,0.0,0.0642,8.876662,0,9
2815,parallel5,77.659,3.0,4.772,-2.0517,0.141,0.0,0.0,-0.1352,6.2790813,0,0
758,parallel5,251.5054,1.0,0.8206,-6.7139,0.1772,0.0,0.0,0.0388,7.9744453,0,6
2153,series2x2_parallel1,441.5236,0.25,2.1531,-10.5255,0.0418,0.0,0.0,0.0045,8.786346,1,8
692,series2x2_parallel1,240.1768,4.0,3.3082,6.4473,0.0157,0.0,0.0,0.0617,7.907953,1,5
2334,series2x2_parallel1,396.2399,0.6667,2.8593,2.9428,0.0971,0.0,0.0,0.1029,8.63023,1,8
1520,series3_parallel2,155.3948,4.0,5.0011,9.035,0.0948,0.0,0.0,-0.0884,7.279794,3,3
927,series3_parallel2,855.6018,1.5,1.6555,-10.5651,0.2525,0.6397,3.1954,0.2137,9.740796,3,11
2181,series3,644.6891,1.5,1.0922,3.9377,0.08,0.0,0.0,-0.2413,9.332459,2,10
2701,series3_parallel2,635.9337,4.0,0.1486,-6.6179,0.0193,0.0,0.0,0.1195,9.312733,3,10
1347,parallel5,109.2101,2.0,0.472,7.0428,0.0437,0.0,0.0,-0.2059,6.770962,0,2
1617,parallel5,204.2041,3.0,1.6627,3.8533,0.0876,3.4109,3.8103,0.068,7.673868,0,5
1034,series2x2_parallel1,113.6651,0.5,0.4431,-4.3125,0.1992,0.0,0.0,0.0565,6.8286457,1,2
234,series3,324.3517,1.0,4.0861,-10.1296,0.0623,0.0,0.0,-0.1345,8.341415,2,7
2443,parallel5,172.4974,0.125,3.4238,9.4339,0.0451,0.0,0.0,0.0446,7.430431,0,4
1046,parallel5,424.8046,1.5,0.0769,9.6365,0.1209,0.0,0.0,-0.2208,8.730656,0,8
35,series2x2_parallel1,672.1565,0.1667,1.46,-3.5631,0.0949,0.0,0.0,0.0723,9.392653,1,10
2725,series2x2_parallel1,256.0171,0.2,2.4277,-0.7651,0.0006,0.0,0.0,-0.1567,8.000096,1,6
909,series3_parallel2,264.8546,2.0,2.1221,1.7601,0.1123,0.0,0.0,0.0944,8.049057,3,6
1607,series2x2_parallel1,69.9231,1.0,5.9243,-4.469,0.1425,1.835,4.6605,-0.2249,6.1276975,1,0
1975,series2x2_parallel1,65.6953,0.125,3.0923,4.7763,0.1461,3.3582,7.7774,0.1016,6.0377183,1,0
1885,series3,240.4135,3.0,0.7538,3.3814,0.2284,0.0,0.0,0.0726,7.909374,2,5
2569,series2x2_parallel1,658.6083,2.0,1.8581,-10.7489,0.2123,0.5553,5.8379,0.2273,9.3632765,1,10
724,series2x2_parallel1,331.8309,0.2,1.7794,3.2052,0.0193,0.0,0.0,0.2018,8.374305,1,7
1438,series3,359.166,1.0,2.7468,11.3106,0.0056,3.9952,5.4593,-0.113,8.488507,2,7
155,parallel5,179.3336,0.1667,1.4406,-10.4823,0.1273,1.752,4.0227,-0.1051,7.486502,0,4
1973,parallel5,631.0835,0.25,1.4906,11.4086,0.0457,0.0,0.0,-0.1715,9.301687,0,10
2620,series3,166.2604,0.25,0.7833,6.3833,0.0676,2.5897,7.6524,-0.1763,7.3773007,2,4
769,series3,165.0122,0.3333,1.9229,-0.9292,0.1242,0.8095,1.1247,0.2034,7.366429,2,4
1963,series3_parallel2,70.1848,1.5,0.5687,-6.0995,0.1495,3.9751,5.7977,-0.1747,6.1330867,3,0
1473,series3_parallel2,412.2393,1.5,4.3565,11.6828,0.0536,0.0,0.0,-0.0506,8.687338,3,8
1197,parallel5,248.6273,0.6667,0.5674,-2.5586,0.0195,0.0,0.0,-0.0237,7.957841,0,6
625,parallel5,259.6024,1.5,0.6587,-9.8646,0.2445,0.0,0.0,0.149,8.02016,0,6
3005,series2x2_parallel1,85.8558,0.6667,1.0914,3.369,0.1072,0.8977,7.6751,0.1313,6.423844,1,1
876,series2x2_parallel1,80.6557,2.0,0.8868,5.0542,0.1029,0.0,0.0,0.1763,6.3337045,1,0
1191,series2x2_parallel1,155.1012,0.3333,0.973,11.9472,0.1834,0.0,0.0,-0.0349,7.2770658,1,3
1068,parallel5,196.4629,1.5,0.6925,-5.7219,0.0338,0.0,0.0,-0.0251,7.618113,0,5
3000,series3,236.0412,0.125,4.2498,-0.9737,0.0326,0.0,0.0,0.1436,7.882895,2,5
591,series2x2_parallel1,172.9837,0.6667,4.8988,-0.3378,0.2167,0.0,0.0,0.0909,7.434492,1,4
929,series3,94.0892,0.2,0.529,-4.0794,0.1933,3.1338,6.0558,-0.0788,6.5559573,2,1
1903,series3,105.1258,4.0,2.322,-2.788,0.116,2.4922,3.2655,-0.1554,6.715973,2,2
1216,series2x2_parallel1,102.9249,2.0,0.5006,-11.5625,0.2487,0.8025,0.5075,-0.1771,6.685448,1,2
1831,series3_parallel2,140.0263,0.25,5.3881,-8.8257,0.1243,0.0,0.0,0.1202,7.1295543,3,3
1202,series2x2_parallel1,806.556,2.0,3.124,7.5787,0.2332,3.8532,6.0121,0.1841,9.655631,1,11
2146,series3_parallel2,87.213,4.0,4.0636,-11.3504,0.1278,2.8656,2.3374,0.2091,6.446471,3,1
311,parallel5,436.5083,1.5,1.8531,1.8325,0.0045,0.0,0.0,-0.0657,8.769865,0,8
1698,parallel5,114.6003,0.125,0.6834,-1.574,0.093,0.0,0.0,0.0549,6.840467,0,2
2229,parallel5,84.3379,0.2,2.701,-6.5004,0.2672,0.0,0.0,-0.2308,6.398109,0,1
326,series3,173.1157,2.0,4.008,-7.5656,0.0221,0.0,0.0,0.0802,7.4355927,2,4
1832,parallel5,879.5902,0.2,1.9318,-5.5328,0.0194,0.0,0.0,-0.0278,9.780687,0,11
2750,parallel5,229.0374,1.5,3.7824,8.6267,0.2118,0.0,0.0,0.0798,7.8394394,0,5
2772,parallel5,399.7507,0.1667,5.2795,-0.8315,0.2533,2.2405,1.4137,-0.0815,8.642957,0,8
859,series3,79.5454,0.1667,1.0399,-9.0845,0.1044,0.0,0.0,0.1928,6.3137064,2,0
683,series3,86.8599,0.125,3.5104,-7.8341,0.0476,0.0,0.0,0.2241,6.4406185,2,1
2017,series3,461.8146,4.0,5.6899,8.42,0.0643,0.0,0.0,-0.0879,8.85117,2,8
2714,series3,302.4407,0.6667,0.4339,-4.2976,0.2363,0.8294,7.6728,-0.1332,8.240508,2,6
1863,series3_parallel2,285.3915,0.25,0.3957,-1.587,0.1301,0.0,0.0,0.2286,8.156798,3,6
1372,series3,88.0476,3.0,4.1199,1.9744,0.0685,0.0,0.0,-0.169,6.4602118,2,1
978,parallel5,124.9006,1.5,1.4209,-0.9084,0.062,1.4335,7.1963,-0.086,6.9646363,0,3
842,series3,114.9869,4.0,3.9098,-1.9297,0.0297,0.0,0.0,-0.1619,6.8453255,2,2
401,parallel5,95.4283,0.5,0.9787,-6.4603,0.1248,3.4061,3.9851,-0.2366,6.5763454,0,1
354,series2x2_parallel1,631.421,0.25,0.4448,10.2595,0.2662,1.9622,0.3538,0.2456,9.302459,1,10
1783,series2x2_parallel1,127.4317,1.0,1.9564,-0.8002,0.1041,2.7004,0.6163,0.2291,6.9935803,1,3
61,series3,176.1969,0.5,1.8166,-5.4004,0.0178,2.6594,5.1782,-0.0006,7.461045,2,4
2215,parallel5,74.2639,0.2,1.9716,2.4842,0.0055,0.0,0.0,-0.1364,6.214589,0,0
2016,parallel5,129.1152,0.25,5.3061,-9.4879,0.0077,3.8284,5.2112,0.1008,7.012515,0,3
2454,series3_parallel2,328.176,1.5,0.8026,-2.0471,0.071,0.0,0.0,-0.1841,8.358326,3,7
1371,series3_parallel2,181.0142,0.25,0.6652,8.7704,0.1144,0.0,0.0,0.1077,7.499959,3,4
558,series2x2_parallel1,343.4276,1.5,0.6873,-2.4158,0.0045,0.0,0.0,0.1045,8.423862,1,7
2144,series3,645.1112,1.5,5.5481,-5.5266,0.1107,0.0,0.0,0.133,9.333405,2,10
2066,series3,80.7562,0.5,3.6394,4.6713,0.0294,0.0,0.0,-0.1459,6.335501,2,0
2194,series3_parallel2,182.6394,2.0,3.1497,-2.3636,0.0221,0.0,0.0,-0.0281,7.512854,3,4
1537,series2x2_parallel1,760.75,0.125,1.9307,0.9891,0.0744,0.0,0.0,-0.1746,9.571279,1,11
2520,series3_parallel2,220.089,3.0,4.6531,-3.3738,0.203,3.3912,0.8183,0.0083,7.7819433,3,5
1154,series3_parallel2,90.5942,0.125,3.0582,-11.0415,0.1296,0.0,0.0,0.2384,6.5013466,3,1
416,parallel5,109.6378,0.6667,1.4929,6.3727,0.1856,3.689,5.0714,0.173,6.7766013,0,2
2986,series3,801.503,0.5,4.4044,-3.3116,0.2101,0.0,0.0,0.0464,9.6465645,2,11
1853,series3,115.9685,2.0,3.0497,-11.4896,0.0554,1.6213,2.2479,-0.1946,6.8575892,2,2
82,series3,178.4133,0.3333,0.3732,-10.9292,0.0316,2.4749,1.209,0.0982,7.4790792,2,4
1886,series3_parallel2,294.5158,2.0,4.5777,-2.8893,0.2612,0.0,0.0,0.1114,8.202201,3,6
3055,series3_parallel2,168.8517,4.0,0.6069,-10.8642,0.1171,0.0,0.0,0.0905,7.399613,3,4
553,series2x2_parallel1,207.6297,2.0,2.6171,-4.1066,0.0589,0.0,0.0,-0.2305,7.697869,1,5
1709,series3_parallel2,87.8668,0.3333,1.913,2.7227,0.2541,2.1504,1.4537,-0.2359,6.4572463,3,1
1652,parallel5,242.8332,0.1667,5.5753,-8.3435,0.2559,1.2833,7.1817,-0.0195,7.923822,0,5
454,series2x2_parallel1,105.6302,1.0,1.0267,11.3585,0.2236,3.7573,4.2182,0.0736,6.7228785,1,2
2243,series2x2_parallel1,629.3663,0.25,0.5616,-10.5574,0.0192,0.0,0.0,-0.1325,9.297756,1,10
2397,series3,424.6738,2.0,4.4355,-9.0123,0.0383,0.0,0.0,-0.2291,8.730211,2,8
1291,series3,166.6381,0.5,4.0454,6.3057,0.0822,0.0,0.0,0.2202,7.3805747,2,4
2905,series3_parallel2,80.631,0.6667,1.4922,0.0618,0.0313,0.0,0.0,-0.2292,6.3332624,3,0
1870,parallel5,581.9085,1.0,1.9526,-3.2798,0.1885,0.0,0.0,-0.2317,9.1846485,0,10
2544,series3,846.1093,3.0,0.3235,1.6211,0.0931,0.0,0.0,-0.1444,9.7247,2,11
212,series2x2_parallel1,271.4128,0.1667,5.3089,2.1799,0.0899,2.0224,5.1183,0.0169,8.084345,1,6
1515,series3,214.6402,2.0,2.8354,-11.8068,0.0418,0.0,0.0,-0.0034,7.7457767,2,5
1218,series3,490.7442,0.5,1.2422,-0.3978,0.0837,3.1063,6.6761,0.2169,8.9388275,2,9
1432,parallel5,191.0042,2.0,0.4529,-4.1652,0.0473,0.0,0.0,-0.1175,7.5774603,0,4
