sample_id,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred
47248,0.6667,0.503656,76.6276,101.35727
40098,0.3333,0.4091013,76.9912,74.78265
14987,0.5,0.50229645,319.5188,301.6625
49901,0.2,0.17092401,282.3886,291.35324
15702,0.2,0.24632238,81.1062,86.599365
13510,0.6667,0.64451283,66.816,70.53581
34949,0.25,0.21421541,694.4935,799.22186
3910,0.6667,0.6493275,475.9402,560.291
39425,1.0,0.9184677,108.108,107.14626
48825,3.0,3.2991607,95.1103,91.05498
1142,0.3333,0.2894341,610.4655,700.60315
24276,0.5,0.466345,354.6751,381.89825
30185,1.0,1.2158557,628.2174,641.76276
35562,0.1667,0.22364981,78.6137,81.003876
26896,0.6667,0.5599338,164.9831,202.94958
26597,0.6667,0.66859007,88.2744,94.47799
21115,0.2,0.21718022,134.6982,139.59814
36462,0.1667,0.15517654,556.9218,526.99243
16423,1.5,1.351109,848.8717,821.21643
35823,3.0,3.1049337,773.2248,818.72363
15911,0.1667,0.14354393,283.6051,309.7758
49323,0.5,0.60018384,68.0582,69.961876
25262,0.5,0.47976232,393.2651,396.76346
856,0.5,0.7040772,139.5757,118.63929
4815,0.6667,0.6681525,842.1372,800.28235
36884,0.3333,0.12864897,97.9432,81.19357
44893,1.5,0.99790436,270.4184,372.3481
10500,0.25,0.23528066,575.3404,565.3254
12414,1.5,1.6224834,222.1799,212.7293
18878,0.5,0.50557804,783.4145,786.31537
17415,1.0,1.1102793,135.5945,114.60632
34322,0.3333,0.25641492,218.6754,259.91763
9219,0.125,0.12651888,80.6056,78.37262
42829,0.5,0.46055415,414.3905,453.0449
32812,2.0,1.8111707,476.2133,485.20676
20286,0.2,0.17044252,212.493,224.52747
44890,4.0,2.4035022,279.9361,283.27585
20502,0.6667,0.5414942,200.7421,245.73872
19146,0.1667,0.12542345,632.4502,725.71375
28439,0.1667,0.22657748,117.1368,106.376595
19274,0.1667,0.12888592,358.606,565.8533
12079,1.5,1.2318429,118.5966,149.894
14370,0.5,0.5527786,201.8189,207.05203
25577,2.0,2.576296,252.2791,253.35347
37569,0.3333,0.27984902,72.6739,73.01088
38849,3.0,2.9887352,194.8266,165.05763
43205,2.0,1.866797,673.7306,665.11127
37766,1.5,1.7515028,118.0004,93.42213
25056,4.0,0.43091652,290.9918,239.87308
45648,0.2,0.21254304,76.5973,85.64373
8963,0.6667,0.56760913,208.0038,256.65268
17734,0.6667,0.6735111,389.0486,376.85583
16744,0.3333,0.3212823,301.9969,314.6401
7280,0.125,0.13321885,98.5971,83.60372
16607,0.6667,0.66727775,150.3997,159.50809
22894,0.5,0.44594106,68.8151,70.068794
1689,0.125,0.13671048,259.4241,264.2485
41268,0.5,0.5906874,119.0587,130.47998
25921,0.6667,0.6074813,182.6855,209.0374
40318,3.0,3.3322048,561.0008,531.3404
25847,0.3333,0.35823596,78.0023,77.45749
21808,0.1667,0.24444228,80.5496,83.31155
10769,1.0,0.9940822,284.7653,303.50928
20039,2.0,1.5437165,565.5075,559.8627
45573,0.6667,0.5906066,89.7321,88.936035
41812,0.5,0.47145635,133.0632,151.81735
23754,1.5,1.1086923,644.5561,635.82275
34590,0.3333,0.23794346,139.6763,157.42111
3001,0.25,0.3651694,304.0831,225.30795
1912,0.125,0.12681447,858.0656,676.5993
43630,4.0,3.6716592,190.5004,224.6858
49146,1.5,1.7037921,199.3956,174.3003
20237,0.3333,0.52047026,121.4064,99.4038
10888,3.0,2.044502,388.1498,383.13498
10151,0.5,0.51215404,196.1483,187.20996
1818,3.0,3.367764,133.0507,140.85614
35322,0.3333,0.19484785,178.9077,213.48781
15751,0.1667,0.13437858,578.8546,617.664
49582,3.0,3.2100685,275.0297,262.65417
21562,1.0,1.0406767,95.4762,92.3963
10602,0.5,0.47649586,336.6452,338.20013
5920,0.3333,0.14125103,65.5917,69.68595
12165,0.3333,0.22222678,67.4295,70.81164
30133,1.5,1.1849517,519.3794,490.11078
27608,0.3333,0.30601785,398.9498,401.34677
26285,0.5,0.6064038,145.0041,124.54326
35166,0.125,0.12851635,423.1656,426.75143
27922,3.0,3.0575943,333.003,315.69095
2059,0.5,0.57648945,102.3033,89.61618
10064,0.5,0.48024112,362.7286,374.6217
41321,3.0,1.7229854,73.5613,122.75737
8882,4.0,3.6248484,107.1331,108.41287
23425,0.6667,0.37660426,96.3803,87.62458
19611,3.0,3.5737207,203.0723,191.1193
3396,0.25,0.22229333,443.8415,502.44644
46116,0.1667,0.14016296,167.9735,140.56143
24818,0.3333,0.30044758,424.4673,565.2447
42533,0.2,0.2161572,162.2212,156.7129
42747,3.0,3.673995,531.9739,515.45605
10706,0.5,0.3848785,98.5663,101.367485
39077,3.0,3.4128456,73.4451,78.56459
37311,0.125,0.12042438,848.7461,759.771
18272,4.0,3.7793024,282.3446,327.6094
26079,3.0,3.6532083,792.9876,806.62915
17595,1.5,1.3894403,615.0342,694.9128
13203,0.3333,0.28822115,107.3747,130.01106
15065,0.25,0.19490428,293.0937,384.49567
16179,0.1667,0.13752528,195.3113,219.92003
35129,0.125,0.12025313,624.0898,685.3913
34253,0.3333,0.28446487,70.9103,70.20953
42729,4.0,3.7098448,331.1226,337.55243
11796,3.0,3.4702175,156.7518,153.95593
15555,2.0,1.9477395,65.2614,71.43132
31577,3.0,2.9538202,83.0809,90.2012
9278,0.125,0.1487129,146.797,133.02402
46799,0.3333,0.33394298,291.5706,275.1205
10569,0.5,0.47077703,597.8135,628.6079
14880,0.25,0.26438618,335.4781,364.79773
12685,0.25,0.2495363,136.7675,141.90099
165,0.25,0.18486029,126.948,156.72342
24208,0.1667,0.13835962,527.8716,574.877
36366,3.0,3.5100656,213.2098,208.2458
12680,0.125,0.1392281,348.1151,372.4648
11495,0.125,0.12527019,425.1232,447.90613
42483,3.0,3.2986095,177.5654,173.85037
17773,0.3333,0.24439794,357.7886,471.08878
32616,0.1667,0.13733123,405.59,469.50668
26407,0.125,0.12435906,88.2443,73.59927
8061,3.0,3.41138,537.2565,523.3853
24965,2.0,1.7436452,117.0938,134.46362
16410,2.0,1.6603768,488.6427,528.2463
3369,3.0,3.4949837,163.4984,161.88014
39599,4.0,3.650446,134.1563,136.07536
36616,0.1667,0.13923353,174.5356,184.95892
41092,1.5,1.1371998,427.3633,450.7373
13182,1.0,1.210851,95.7435,92.85131
4744,0.1667,0.13595548,323.0913,351.50452
14468,0.125,0.19100124,113.899,102.72068
46587,0.125,0.12044665,803.1227,766.7767
42903,0.5,0.45559382,303.3842,324.5806
23438,0.5,0.5090934,639.0247,659.5762
21227,1.5,1.6773419,146.1713,125.372696
14817,0.1667,0.16863355,834.2177,785.43536
41277,0.25,0.28347665,69.3024,71.8092
40862,0.5,0.44231576,415.9275,446.7993
25642,4.0,3.7609394,82.0252,81.46768
4586,0.25,0.22931767,477.7077,509.27094
22523,2.0,2.0417304,273.6607,275.7319
33811,0.5,0.48913047,641.7682,656.96576
37466,1.0,0.9665274,259.3687,340.71402
10613,2.0,1.5630165,125.2282,159.62375
41983,0.125,0.13189743,209.7894,194.34853
21395,0.125,0.12993552,476.355,453.02124
43883,0.2,0.21409442,509.165,484.11298
21649,3.0,2.091979,530.0891,512.4876
42214,0.5,0.48405823,299.9526,294.58524
24068,0.125,0.14007528,110.5635,102.60152
5425,0.3333,0.22513476,126.3145,149.27205
33932,3.0,2.8026724,331.3356,300.85675
32216,2.0,1.9484428,136.4856,150.41302
9402,3.0,3.156229,449.2801,411.8584
26551,1.0,1.0780355,83.4351,89.94574
49000,0.3333,0.3113424,430.5048,495.66653
24871,3.0,3.2970328,532.0742,517.2552
47264,1.5,1.5994465,297.7019,312.2862
34461,0.3333,0.30989924,835.5284,819.9325
12471,4.0,3.3847961,147.6027,145.49054
21878,1.0,1.1183203,526.9281,526.8635
14707,2.0,2.8397253,178.0477,206.6281
26927,0.6667,0.594578,324.1111,395.345
43714,3.0,3.262169,394.6047,405.07053
9232,0.2,0.16047756,741.5823,798.7296
34032,0.5,0.4864748,378.6816,414.01758
7760,0.1667,0.14442791,227.3356,235.58394
46295,2.0,1.8848614,580.4653,560.474
38528,0.25,0.22070856,91.8489,92.018456
45429,3.0,1.1751652,480.1392,546.4145
22205,1.5,1.4030639,379.7741,399.60275
24098,0.1667,0.17423382,146.9899,138.55174
45470,2.0,2.363597,156.8937,142.68153
9709,0.1667,0.14601985,204.436,182.7424
2542,0.5,0.46866915,266.3127,298.03763
40948,1.5,1.6507939,92.6307,85.281235
14237,1.5,1.5580639,194.3999,201.30927
157,0.5,0.54044825,114.0,101.84436
7428,3.0,3.3547773,133.4167,129.9711
44156,4.0,3.1060665,652.7308,732.2185
35107,0.1667,0.14254451,192.4308,224.83252
29559,0.2,0.14624551,89.2115,81.114365
39874,1.0,0.9404221,213.2939,192.42271
29377,0.1667,0.1406478,322.0459,354.80334
39008,0.1667,0.21307068,118.464,120.55415
15277,0.6667,0.6651902,768.1332,809.3617
49052,0.2,0.23976317,114.9519,99.08955
27789,3.0,3.390227,103.4469,84.56144
35836,4.0,3.6195226,104.7981,107.873184
32978,1.5,1.386631,208.819,234.28671
36933,0.1667,0.24778286,146.5258,131.09247
31683,2.0,1.8877325,138.5273,145.65524
34368,2.0,1.7554328,496.153,501.19617
25236,0.3333,0.31704903,411.5113,438.7824
26591,0.5,0.5022124,210.0477,222.35074
16385,0.25,0.42334983,76.0131,77.45153
32842,0.2,0.13516903,153.3099,173.88342
34578,0.3333,0.28289038,210.1533,235.86926
4954,0.1667,0.20325632,146.1168,137.86942
40030,4.0,3.519003,130.2722,139.75612
29939,1.5,1.3760598,141.6782,167.50049
44308,0.25,0.22697502,471.0143,508.0527
18378,0.5,0.4802277,687.8803,751.3329
1627,0.6667,0.3881165,111.4746,100.81138
18748,0.1667,0.15154502,168.8919,173.8463
36212,0.2,0.20287748,436.621,451.36642
4649,0.2,0.17657949,674.6921,694.6276
10392,0.3333,0.30370456,689.2801,590.5633
44717,1.5,0.7185598,696.2116,802.96844
34873,3.0,2.9442267,572.7878,551.80145
1789,0.125,0.12080394,739.4028,690.9082
44711,0.2,0.1537238,91.2931,138.82825
21826,0.1667,0.20470421,95.4586,98.1088
19116,0.125,0.13903101,471.7027,463.33725
31360,0.1667,0.12893414,364.5561,438.36087
39966,1.5,1.3268565,81.1268,97.18438
34345,0.25,0.17949817,72.9797,85.8834
9888,4.0,3.773076,211.2754,186.49258
47997,0.3333,0.37726882,103.6727,95.49846
3364,0.2,0.35004675,73.2725,71.22897
31179,0.25,0.21681964,802.1711,816.68744
17494,2.0,1.7756004,117.094,126.99299
34572,1.5,1.4071645,66.8125,70.10704
15459,0.3333,0.3123526,192.2489,228.5399
29286,4.0,2.855391,421.3779,425.7278
26202,0.1667,0.1252259,81.3966,70.509056
22359,0.3333,0.28348735,111.4223,113.497986
18867,0.3333,0.49801233,118.1285,94.07269
1777,0.2,0.20894936,140.3008,129.2885
5244,4.0,2.7318313,80.441,109.56751
13978,0.1667,0.16452813,123.3052,132.75078
37647,0.25,0.31970647,90.1395,79.22428
3700,0.6667,0.59099984,120.6959,131.36494
47357,1.5,1.615375,255.6653,254.14905
17678,0.25,0.21627802,135.4905,166.20409
10907,3.0,3.418049,94.1602,84.093414
29562,3.0,2.126863,70.81,95.447586
33377,2.0,2.6108112,199.6353,169.48184
27496,0.3333,0.31961185,97.2837,96.64694
37425,0.6667,0.57574624,102.8674,121.40589
14116,0.5,0.39654875,395.5494,472.59683
5959,0.2,0.17239977,96.269,92.46201
25109,3.0,3.2347903,90.5207,90.91061
49023,1.0,0.96331817,200.5193,202.2958
22601,2.0,1.7376629,65.1778,82.73332
1567,4.0,3.74341,402.3997,393.25803
36840,0.25,0.24617001,133.2406,134.93794
9458,1.0,1.0732151,75.4888,71.669754
37160,0.3333,0.19938312,218.2804,285.4254
37796,1.0,1.2154199,154.9514,124.540085
36768,0.5,0.50329983,271.8416,249.97914
5217,0.2,0.19792485,437.1997,458.61987
23155,0.5,0.52570766,370.053,395.3573
28428,0.125,0.12114298,79.9188,73.555305
12190,1.5,1.4421769,76.1798,76.44976
29255,0.1667,0.12534514,639.2731,740.8566
40161,0.3333,0.31922776,105.6173,93.20408
26016,0.1667,0.14109352,112.7624,149.84987
16428,0.125,0.15131328,188.2462,212.80453
33478,0.5,0.5402562,185.0734,158.15123
48195,0.1667,0.13927123,234.1191,296.17285
41403,4.0,3.6576295,662.5453,722.2517
18182,0.25,0.21220867,506.241,581.19696
37919,0.2,0.15567107,666.7464,755.5469
23158,0.25,0.24183609,94.2206,88.82825
31393,1.0,1.0069838,645.8785,684.3975
43434,1.5,1.6520928,598.8885,612.66473
25608,0.1667,0.13327646,265.795,316.59982
24866,0.1667,0.22042702,201.0411,161.15897
12702,0.3333,0.20600756,155.3175,159.74002
37189,0.2,0.24100427,139.8273,143.98303
44704,0.5,0.48119128,712.9942,727.96234
44659,2.0,1.9193453,425.8351,446.78214
42471,0.1667,0.3191627,117.3496,105.220314
18928,3.0,3.6484354,142.7398,125.61153
16449,0.125,0.13255548,492.793,498.46768
27593,3.0,2.9113426,168.233,180.25793
43081,0.1667,0.17261341,112.6632,116.53498
13968,0.2,0.17278497,247.0311,223.43936
14601,0.1667,0.15006252,265.7379,293.6642
43486,0.5,0.37267774,119.0856,132.15527
36678,0.125,0.1514139,702.0278,496.36624
6595,4.0,3.7255104,93.3241,87.74239
3258,0.6667,0.56444085,75.0305,78.17948
17770,0.25,0.25807792,621.9556,547.91956
20691,0.2,0.16495404,164.2063,201.10205
16315,0.125,0.14028192,98.2536,90.360275
42609,2.0,1.7994269,334.8717,338.6189
10874,3.0,3.3961644,287.289,283.0301
44414,0.6667,0.5994012,238.6903,227.87299
36765,1.0,0.9368993,224.3357,219.39853
10987,0.25,0.19977766,75.5602,73.787285
44134,4.0,3.5837476,473.3367,459.54242
48603,4.0,3.5298357,194.7172,231.65294
10047,2.0,1.7754892,340.6867,347.3427
636,0.3333,0.32015437,611.281,633.8881
41847,0.6667,0.6618185,385.0214,387.1683
48171,0.3333,0.2797853,75.8625,77.75085
43636,1.0,1.0623527,409.2689,408.79718
9996,0.1667,0.12413174,109.9064,83.724365
2237,0.6667,0.6358311,329.3575,352.9525
42894,0.3333,0.3013671,451.1563,468.12854
11147,0.25,0.32237303,99.4442,91.034485
3040,1.0,1.0086743,263.595,268.45346
22655,0.5,0.59835005,142.4544,125.89129
30670,0.6667,0.66379243,822.3861,798.8849
18563,0.25,0.26300564,147.2097,147.97214
3115,0.125,0.122640364,81.1783,71.27315
34474,0.5,0.48174194,574.1135,606.7486
43406,0.2,0.1908314,528.8386,569.7425
3703,0.6667,0.65093863,368.7743,399.75467
35819,0.5,0.46643725,75.112,76.282875
43068,0.2,0.1966547,139.621,148.36043
22207,0.25,0.22276789,613.8108,609.45306
480,0.5,0.3131112,527.593,770.7659
12409,0.2,0.19236033,368.2508,403.56873
29938,1.5,1.0677614,540.5968,529.2448
4273,0.2,0.17085259,315.5496,346.44177
34712,0.25,0.29299194,159.374,140.34024
10797,3.0,3.0895472,839.0558,815.4591
45800,2.0,1.3900856,729.2987,778.65753
19396,0.2,0.32408032,120.1482,85.189735
34601,0.5,0.50299126,430.9299,405.1495
2478,4.0,3.8854733,220.2181,231.84305
38595,0.2,0.15551561,191.3193,246.22368
936,4.0,3.560253,591.8006,605.78796
27910,4.0,1.422918,93.9955,177.20102
18509,4.0,3.7091768,84.7182,83.79297
213,0.125,0.13542448,334.8382,326.93768
28204,0.1667,0.14083126,378.8564,428.99832
37842,0.3333,0.32613805,673.0536,683.72284
18727,0.1667,0.14999779,464.0428,436.52237
32462,0.2,0.13642529,66.4951,73.36766
9155,1.0,1.0427759,139.4776,142.96738
20609,4.0,3.745345,110.4721,104.84175
23119,3.0,3.1334486,84.397,80.10082
23287,0.125,0.14123307,238.7824,227.80145
17662,0.2,0.28006437,75.6573,87.067116
9141,0.25,0.27602062,182.8934,169.623
20242,0.3333,0.338834,582.7371,588.23535
22225,0.5,0.6557885,86.3925,87.46781
42416,0.3333,0.23583035,461.1577,414.55405
8371,1.5,1.7382861,793.4591,670.05865
22264,0.3333,0.282936,511.2581,538.82794
29049,0.2,0.16413514,242.8766,247.61465
39199,1.5,1.7482404,180.9268,178.01352
8041,0.5,0.502076,81.8183,79.34433
32661,0.3333,0.41669935,132.2552,101.365845
28489,0.125,0.15986572,183.0998,177.52255
31627,1.5,1.4217104,277.6879,299.69717
15932,0.5,0.55445325,181.6307,196.56175
46984,4.0,3.163144,81.8274,102.91285
57,2.0,1.6669055,431.4627,446.70773
31215,0.1667,0.18006535,77.1501,80.77257
26796,0.125,0.12652443,512.4105,500.24954
36402,1.0,0.772084,131.6113,129.36505
28279,0.125,0.14193638,314.8298,340.11365
34762,0.125,0.13027006,77.3604,75.20323
17033,1.5,1.6349435,192.9941,179.21227
8952,0.2,0.16904974,499.2189,531.1019
37301,0.6667,0.65376234,129.9672,152.80914
35445,0.5,0.67824906,72.9908,73.74016
1671,0.1667,0.13321826,440.4934,489.6069
5982,0.2,0.16523413,664.3422,753.5612
35641,0.6667,0.6673077,403.4136,396.27618
41047,4.0,3.6505346,109.9586,119.564095
30016,1.0,0.7923597,744.3651,805.1519
39431,0.25,0.20662571,845.3964,816.5417
22191,1.5,1.435884,102.4999,96.84328
21637,0.3333,0.2578671,522.0685,524.6309
25001,1.5,1.2780741,412.0351,441.3534
13362,0.25,0.252112,80.8573,88.2111
6726,0.125,0.12727883,323.7134,335.0579
21328,3.0,3.2598543,331.2629,317.47333
23920,3.0,3.4234421,208.3636,188.019
47803,0.3333,0.3079717,169.6638,196.06181
32465,0.1667,0.15365264,803.3652,800.9582
20394,1.5,1.471536,311.2482,319.40802
2169,0.1667,0.17369093,200.0454,186.02693
10424,0.25,0.26493528,675.0176,643.82056
18214,0.125,0.15896788,200.4755,179.77325
28095,0.25,0.22814582,440.5308,472.74057
28015,0.2,0.17691408,818.7731,808.1657
12232,1.0,1.0108225,166.9726,174.94025
3045,0.5,0.45630708,247.3324,291.1834
45248,1.0,0.99529356,73.838,82.633514
2857,2.0,2.6040761,670.5043,627.2514
5917,0.5,0.52586013,158.7992,155.03468
32700,1.5,1.2758832,361.7816,390.46976
197,0.1667,0.14501022,235.9914,280.2898
28968,0.3333,0.34796762,485.2094,464.25885
41313,3.0,3.573681,130.1766,116.438995
5862,3.0,3.402419,528.3964,492.65704
47339,4.0,3.3877163,648.2127,647.5146
14836,0.5,0.5155701,100.0454,96.8774
45880,2.0,1.7906723,151.4821,159.15814
19289,0.125,0.13641274,746.8948,680.7923
25203,4.0,3.5807498,755.4603,797.4218
48448,0.6667,0.59797496,161.1241,197.3495
41722,1.5,1.105885,121.2605,181.16975
9391,2.0,1.843447,99.1271,99.48597
17472,4.0,3.0270486,545.6763,503.78772
11822,0.3333,0.24329132,134.4172,161.17958
7404,1.0,1.0081319,168.4513,168.8334
35965,1.0,1.0440433,437.4688,442.06262
43385,2.0,2.3727927,194.0425,198.35963
7899,0.3333,0.3554566,642.2636,622.6177
24425,0.5,0.51505095,519.3829,497.0272
5796,0.6667,0.64996517,609.09,697.1351
18519,0.125,0.14595284,363.1856,355.7907
43972,3.0,2.9826229,613.7017,580.83514
5880,0.5,0.5736577,104.1096,98.51146
2630,2.0,2.8360963,185.7847,143.08957
4121,0.1667,0.14154495,391.9857,408.1119
14323,1.0,0.9438775,299.594,322.25882
14946,0.1667,0.14318316,828.786,799.12305
27754,4.0,3.8304334,481.8132,528.09436
48019,0.1667,0.13943857,296.2963,248.97704
40506,0.25,0.2295847,669.7286,674.8831
23522,0.1667,0.16504206,811.3652,802.2745
8052,4.0,3.5236835,537.2696,547.9967
14912,0.25,0.17525925,117.8144,132.15807
17303,2.0,1.4054794,740.2234,785.2796
21650,0.5,0.47253275,65.2379,70.310524
4108,0.125,0.20901176,123.6112,146.53687
13609,0.2,0.18609707,833.3482,806.82166
19222,1.5,1.7237457,324.2813,307.30365
48491,0.3333,0.36303136,615.9897,602.72266
10980,3.0,2.8914275,483.5407,486.12106
14479,4.0,3.716909,343.9708,363.90753
49919,1.5,1.3386236,280.8648,310.6434
6147,2.0,2.1339703,108.5013,96.70734
12313,1.5,1.6613781,106.5451,88.59913
36858,0.125,0.12699822,94.9934,89.46613
43603,0.1667,0.16997227,226.6849,225.03712
47777,1.0,1.0372438,368.3741,375.813
3110,2.0,2.046719,455.7924,449.95615
11343,1.0,0.951515,74.8894,82.966354
29861,3.0,3.3896062,165.9797,163.82924
32547,3.0,2.1744366,172.7159,209.41727
12035,3.0,2.7093089,118.9026,139.94106
28904,0.1667,0.18230562,130.0182,132.96178
19404,0.3333,0.25020877,307.2285,392.14282
27209,0.125,0.1257208,244.8752,276.11966
34023,1.5,1.2394636,425.9758,424.43356
46190,0.125,0.13444695,87.8822,75.68969
14191,0.2,0.15728913,483.2985,538.7435
4480,3.0,2.3560832,431.9293,442.41107
25453,0.25,0.2509407,303.3889,321.68628
10137,0.125,0.21569753,118.9347,106.363976
19988,1.0,1.1474841,355.7419,369.71204
7092,1.0,1.1714206,107.7153,100.05738
30701,0.1667,0.15450574,309.8322,285.89392
34763,0.6667,0.6422576,115.3659,119.96608
34535,0.2,0.17026764,247.8942,283.32416
9622,0.5,0.46986735,242.7029,245.63112
49183,1.0,0.98342663,377.0201,394.82083
9696,0.25,0.24389714,91.7969,93.21951
29274,2.0,1.692765,117.7996,137.99866
40101,0.6667,0.6573218,584.2613,609.7666
41704,3.0,2.3223708,153.6182,193.92023
5686,0.6667,0.637489,528.3097,577.59326
44674,0.2,0.19658387,841.6023,802.6421
48139,0.6667,0.70263404,294.5002,292.7159
14731,0.25,0.27764642,123.2534,146.9379
24633,2.0,1.4603939,91.2117,94.27638
28370,0.3333,0.29593617,329.1832,499.5559
38235,1.0,1.0562638,393.6843,383.60483
25317,0.1667,0.14993374,457.63,482.8496
48239,0.2,0.25884435,77.6807,86.24537
25884,0.6667,0.57943034,439.6487,512.35144
33917,0.2,0.24030694,96.8094,136.96933
18094,0.5,0.4642031,277.5164,289.08447
24577,4.0,3.7015896,380.8591,364.47595
20138,3.0,1.2038518,96.6749,101.96645
37463,0.2,0.16051202,186.4783,210.05946
2388,0.25,0.244238,317.8013,345.26575
42578,0.1667,0.28315628,424.6246,279.05023
49101,1.5,1.2445234,318.506,360.1682
42151,1.0,0.85677713,138.1021,162.32779
3769,0.5,0.45057732,309.3393,342.97736
37449,1.5,1.4095358,346.5445,362.7305
7589,0.5,0.5154404,226.0108,234.0211
32387,2.0,1.7758904,243.6062,273.50143
4394,2.0,2.0415936,268.447,278.42322
46651,0.125,0.14287405,227.1389,209.57964
41525,0.6667,0.6665351,590.1547,590.1145
6437,0.1667,0.13856064,514.8938,599.2707
2785,0.2,0.16165778,96.949,96.872215
42694,0.6667,0.5895831,68.7709,76.07965
10730,0.5,0.5905274,116.1219,109.91659
49092,4.0,3.7358465,260.6641,281.64508
35970,0.25,0.14241204,246.0039,325.8199
37936,0.6667,0.6139486,106.9267,106.077324
4760,1.5,1.4833813,287.0822,291.61102
9522,0.2,0.1582828,553.6302,618.5216
20351,0.5,0.5635242,153.9993,160.75923
36416,1.0,0.9600242,219.0432,220.18724
20669,0.5,0.5579457,143.8115,150.76167
12402,0.3333,0.34764796,861.8764,802.84534
23538,0.3333,0.24817558,110.3191,155.23831
34051,0.2,0.21254987,143.7478,136.69234
7218,0.1667,0.17772359,603.7915,547.1363
18866,0.3333,0.39565638,282.1881,229.18756
39126,1.5,1.5650196,256.4636,243.93044
2049,2.0,1.9199148,255.688,283.44556
30645,3.0,3.7114882,212.5985,191.15144
36408,0.25,0.16390404,249.5348,302.22217
25754,1.0,1.0621192,382.2848,380.0078
16104,0.5,0.56645864,114.6968,111.1642
40066,0.3333,0.43502787,88.4209,100.15393
6114,0.5,0.49529314,428.2874,408.3772
39707,0.5,0.54476124,121.6146,110.88065
37814,0.6667,0.6529726,697.1144,714.0854
30043,0.5,0.47961104,353.2955,368.0641
24802,2.0,1.9154925,215.3606,224.75763
35111,1.5,1.4432459,326.5525,327.21875
39988,4.0,2.3524888,388.1591,444.61932
34373,0.1667,0.15986252,825.9377,802.7901
20168,3.0,2.8618176,622.9588,675.591
7,0.6667,3.559073,147.1907,302.69522
25439,4.0,3.6733866,117.4437,109.904495
1692,3.0,1.7932223,406.7823,410.4264
34073,2.0,2.2362053,142.8425,138.39275
6447,0.5,0.6312507,148.8585,140.27216
41871,1.5,1.6901542,203.0135,205.70744
43475,0.6667,0.44962537,186.6167,205.30064
32960,0.5,0.47077906,401.7741,437.22385
44630,0.125,0.12815224,90.116,79.47333
22467,2.0,1.7558331,66.2412,75.78915
15789,0.25,0.36536118,110.8639,94.14224
24749,0.25,0.22176251,792.1554,814.2563
41787,2.0,1.7803304,215.3747,227.70486
27522,1.5,1.4817859,345.4036,336.85452
14177,1.5,1.1642514,82.0507,92.76368
13468,0.3333,0.22353132,176.4697,234.6736
42812,4.0,3.607215,203.9059,207.65794
9411,3.0,3.686166,699.0222,715.7958
22845,0.5,0.42697373,162.2621,202.75159
21031,0.5,0.4695967,143.3284,160.19345
30784,0.125,0.12319245,70.8506,72.24337
16739,4.0,3.1341312,801.6988,817.4031
22986,1.5,1.6769267,125.5725,116.15582
17897,3.0,2.4207945,269.2126,294.14664
35555,0.3333,0.166645,141.689,207.78091
36545,1.5,1.4218243,386.373,416.86954
8695,0.5,0.5587119,827.2018,818.5645
252,1.0,0.93508655,172.6923,192.5189
39183,3.0,2.9924755,571.4712,512.26776
9589,3.0,3.4287457,76.4508,76.6194
30822,2.0,2.1510153,210.1684,205.30547
10339,2.0,2.9415956,310.1323,289.19113
48763,0.1667,0.16032602,746.5572,791.1161
41600,0.1667,0.18104547,133.9444,135.64952
43276,1.0,0.8683395,208.507,230.95662
2215,0.3333,0.35681224,284.4338,245.67285
12849,0.1667,0.1415272,106.7179,102.579605
32621,0.2,0.14343981,278.2663,362.21054
46036,0.5,0.4875751,773.7531,782.7319
24,0.1667,0.18641149,292.5724,485.8371
24930,0.1667,0.14692979,181.1581,176.10335
30635,2.0,1.5238581,787.6553,822.4643
5234,0.25,0.28849182,88.2777,105.14696
31619,0.1667,0.15866648,151.2853,150.05624
8916,0.2,0.15590331,176.6706,192.74486
38833,0.125,0.1251012,450.8852,529.20044
32626,0.6667,0.67104876,312.59,306.81833
10165,0.5,0.5290705,166.656,168.01326
25985,0.125,0.12570111,72.8682,69.96907
1165,0.1667,0.15102506,80.2497,82.821335
48695,2.0,1.8079468,500.7197,468.85446
40588,0.2,0.1312785,121.4885,84.08961
27518,1.5,1.5807631,643.1106,585.8755
44794,1.5,1.5287474,448.1739,445.74612
15901,1.5,1.6019841,527.3733,518.209
48424,2.0,1.7237719,784.3304,816.94336
40168,1.5,1.4294326,333.5003,336.607
49235,1.0,0.846303,77.3641,75.772766
39096,0.1667,0.15251113,101.7784,96.20258
30687,0.125,0.12994488,860.6683,717.1408
5925,3.0,2.5218644,144.2414,176.81956
6853,1.0,0.7294559,245.3635,317.8431
1786,0.5,0.5111088,408.0146,421.36465
14991,1.5,1.3520764,184.9464,205.71819
44230,0.6667,0.7017133,239.4634,229.65627
49099,2.0,1.3120729,436.25,494.73886
15558,4.0,3.6171763,617.7818,591.60376
36797,0.5,0.34562963,133.8916,176.24164
6928,0.25,0.2869536,124.7594,134.91765
46239,0.125,0.18223877,130.5236,135.89993
25136,0.2,0.19224226,78.8139,81.938065
3022,1.5,1.5458565,273.8782,293.82053
28800,0.1667,0.18961774,271.1162,250.6753
15907,1.5,1.3481226,660.0537,679.0843
2583,1.0,1.2613933,106.5686,85.56038
24362,1.5,1.2804668,186.3087,194.98622
2477,0.125,0.122110285,768.6714,778.1255
13785,0.2,0.27876475,123.805,121.13413
