id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,detune_carrier_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head
352,series2x2_parallel1,351.6795,1.0,0.4534,0.9373,0.2184,4.1896,1.2903,-5.5303,0.0279,1.1916,12.9801,0.0765,0.0025,0.0401,0.7168,0.5758,0.0594,0.2125,0.6256,0.4037,1,0.0,8.4581175,0.4534,0.9373,0.2184,4.1896,1.2903,-5.5303,0.0279,1.1916,12.9801,0.0765,-8.643856,-4.640254,0.7168,-0.7963603,-4.0733933,-2.2344651,0.6256,-1.3086445
613,series2x2_parallel1,489.9795,0.25,1.6249,3.6724,1.4154,5.7509,1.637,-7.8665,0.3487,4.7433,4.4884,0.1912,0.063,0.1093,0.5816,0.027,0.0036,0.1709,0.8589,0.0366,1,-2.0,8.936578,1.6249,3.6724,1.4154,5.7509,1.637,-7.8665,0.3487,4.7433,4.4884,0.1912,-3.9885044,-3.1936347,0.5816,-5.210897,-8.117787,-2.5487757,0.8589,-4.7720127
473,parallel5,109.3134,0.1667,1.99,4.9004,1.0219,4.0136,0.2237,6.1261,0.0823,4.6081,13.8355,0.3944,0.004,0.0583,0.8412,0.2353,0.0038,0.09,0.6238,0.3392,0,-2.584674,6.7723265,1.99,4.9004,1.0219,4.0136,0.2237,6.1261,0.0823,4.6081,13.8355,0.3944,-7.965784,-4.1003604,0.8412,-2.0874267,-8.039784,-3.473931,0.6238,-1.5597919
122,series3_parallel2,119.3199,0.1667,3.8059,3.935,2.7846,3.8433,0.2149,-10.6354,0.1434,2.9401,4.5041,0.1755,0.0032,0.0597,0.1809,0.1663,0.0043,0.1959,0.7294,0.2991,3,-2.584674,6.8986907,3.8059,3.935,2.7846,3.8433,0.2149,-10.6354,0.1434,2.9401,4.5041,0.1755,-8.287712,-4.0661254,0.1809,-2.58814,-7.861448,-2.3518107,0.7294,-1.7413001
178,parallel5,112.8738,0.125,5.4631,1.2705,2.6125,4.1922,0.1573,10.6535,0.4082,4.6505,1.8223,0.398,0.0753,0.3104,0.7295,0.3852,0.0288,0.2174,0.5439,0.048,0,-3.0,6.818567,5.4631,1.2705,2.6125,4.1922,0.1573,10.6535,0.4082,4.6505,1.8223,0.398,-3.7312064,-1.6877996,0.7295,-1.3763205,-5.1177874,-2.2015762,0.5439,-4.3808217
599,series3,431.9199,0.1667,0.2669,2.8632,0.4228,1.2784,5.2776,-7.1155,0.2275,5.2799,15.0845,0.2357,0.0443,0.1233,0.7883,0.4992,0.01,0.0799,0.2614,0.7127,2,-2.584674,8.75462,0.2669,2.8632,0.4228,1.2784,5.2776,-7.1155,0.2275,5.2799,15.0845,0.2357,-4.4965496,-3.0197554,0.7883,-1.0023102,-6.643856,-3.6456606,0.2614,-0.48863316
621,series3,109.679,4.0,1.799,2.8686,2.7344,0.5215,3.3639,-9.4533,0.1432,3.9565,4.2574,0.6357,0.0153,0.0456,0.2801,0.1116,0.0176,0.0476,0.587,0.2751,2,2.0,6.7771435,1.799,2.8686,2.7344,0.5215,3.3639,-9.4533,0.1432,3.9565,4.2574,0.6357,-6.0303245,-4.4548225,0.2801,-3.1635911,-5.828281,-4.3928947,0.587,-1.861972
43,parallel5,269.9833,0.1667,0.5084,3.4514,2.4538,2.1545,2.3849,9.5044,0.3525,7.0285,5.9922,0.6865,0.025,0.4179,0.5391,0.5269,0.0101,0.1474,0.2644,0.6814,0,-2.584674,8.076726,0.5084,3.4514,2.4538,2.1545,2.3849,9.5044,0.3525,7.0285,5.9922,0.6865,-5.321928,-1.2587703,0.5391,-0.92439896,-6.629501,-2.7621915,0.2644,-0.55342615
210,series2x2_parallel1,608.9331,1.0,2.7771,2.1696,3.944,4.4761,5.845,-5.2802,0.216,2.2095,8.1381,0.5097,0.0673,0.141,0.4249,0.5923,0.1186,0.4617,0.7585,0.2075,1,0.0,9.25014,2.7771,2.1696,3.944,4.4761,5.845,-5.2802,0.216,2.2095,8.1381,0.5097,-3.8932498,-2.826233,0.4249,-0.75560004,-3.075824,-1.1149724,0.7585,-2.2688167
325,parallel5,252.8312,0.125,1.0216,3.4363,0.2148,0.211,1.0986,-5.5345,0.4204,4.0125,0.2519,0.0416,0.037,0.2967,0.7805,0.4726,0.0091,0.3416,0.4069,0.6184,0,-3.0,7.982031,1.0216,3.4363,0.2148,0.211,1.0986,-5.5345,0.4204,4.0125,0.2519,0.0416,-4.756331,-1.7529231,0.7805,-1.0813085,-6.7799177,-1.5496202,0.4069,-0.6933878
88,series3_parallel2,494.5296,0.1667,4.7595,3.088,0.7052,2.307,5.5729,-11.8247,0.2695,6.8419,14.5307,0.6037,0.02,0.0518,0.1859,0.4367,0.0091,0.4601,0.7299,0.2121,3,-2.584674,8.949913,4.7595,3.088,0.7052,2.307,5.5729,-11.8247,0.2695,6.8419,14.5307,0.6037,-5.643856,-4.270904,0.1859,-1.1952856,-6.7799177,-1.1199807,0.7299,-2.2371836
2,series3_parallel2,368.4477,3.0,5.2731,1.6537,0.1843,3.9868,0.6516,-1.8127,0.3794,5.4157,13.6873,0.5294,0.0174,0.1051,0.8421,0.0945,0.0118,0.2225,0.5934,0.031,3,1.5849625,8.525316,5.2731,1.6537,0.1843,3.9868,0.6516,-1.8127,0.3794,5.4157,13.6873,0.5294,-5.844769,-3.2501655,0.8421,-3.4035418,-6.4050694,-2.1681228,0.5934,-5.011588
63,series3_parallel2,601.4973,4.0,0.7655,3.8145,0.544,2.8602,0.4179,-1.6156,0.2004,8.5008,0.4124,0.4018,0.0283,0.0773,0.4859,0.0844,0.0459,0.385,0.1755,0.5154,3,2.0,9.232414,0.7655,3.8145,0.544,2.8602,0.4179,-1.6156,0.2004,8.5008,0.4124,0.4018,-5.143054,-3.6933877,0.4859,-3.5666132,-4.445362,-1.3770697,0.1755,-0.9562356
554,series2x2_parallel1,874.2974,0.3333,2.7315,0.8883,0.8925,3.6971,4.0728,2.7883,0.1151,3.7555,5.2754,0.2194,0.0081,0.3482,0.7625,0.0364,0.0569,0.5732,0.1958,0.0475,1,-1.5851068,9.77198,2.7315,0.8883,0.8925,3.6971,4.0728,2.7883,0.1151,3.7555,5.2754,0.2194,-6.947862,-1.5220119,0.7625,-4.7799177,-4.1354275,-0.8028895,0.1958,-4.395929
298,parallel5,399.6394,3.0,2.9705,1.916,2.056,0.8739,4.6858,-11.5227,0.0907,3.7157,12.8726,0.7953,0.0787,0.0375,0.6902,0.2503,0.0156,0.0692,0.8661,0.1123,0,1.5849625,8.642555,2.9705,1.916,2.056,0.8739,4.6858,-11.5227,0.0907,3.7157,12.8726,0.7953,-3.6674926,-4.7369657,0.6902,-1.9982699,-6.0023103,-3.853084,0.8661,-3.15457
340,series3_parallel2,136.7327,0.125,1.0436,2.2094,2.2432,3.3168,1.0285,-0.78,0.2232,3.3006,7.6873,0.1084,0.0129,0.0574,0.8581,0.0365,0.0154,0.0666,0.3103,0.1302,3,-3.0,7.0952144,1.0436,2.2094,2.2432,3.3168,1.0285,-0.78,0.2232,3.3006,7.6873,0.1084,-6.276485,-4.1228056,0.8581,-4.77596,-6.020926,-3.908334,0.3103,-2.9411986
180,parallel5,103.0932,0.25,1.5135,1.2943,5.645,0.9202,0.4845,5.4176,0.3581,3.7393,21.935,0.0804,0.0232,0.2216,0.538,0.1424,0.0873,0.0681,0.8028,0.339,0,-2.0,6.687805,1.5135,1.2943,5.645,0.9202,0.4845,5.4176,0.3581,3.7393,21.935,0.0804,-5.4297314,-2.1739702,0.538,-2.811979,-3.5178745,-3.8762014,0.8028,-1.5606428
95,parallel5,84.696,0.3333,0.4004,1.777,0.6194,1.2166,2.7803,0.4952,0.0707,4.9075,5.2993,0.1575,0.0027,0.513,0.3623,0.1308,0.0042,0.1634,0.7184,0.0434,0,-1.5851068,6.404222,0.4004,1.777,0.6194,1.2166,2.7803,0.4952,0.0707,4.9075,5.2993,0.1575,-8.5328245,-0.96296924,0.3623,-2.9345655,-7.895395,-2.6135201,0.7184,-4.526161
501,series3,652.4965,0.6667,4.6613,3.0204,1.5131,0.2879,3.7576,8.8453,0.4402,6.0566,13.3027,0.6567,0.0274,0.2469,0.7105,0.1013,0.0498,0.0877,0.6593,0.0933,2,-0.58489037,9.349827,4.6613,3.0204,1.5131,0.2879,3.7576,8.8453,0.4402,6.0566,13.3027,0.6567,-5.18968,-2.0180013,0.7105,-3.303294,-4.3277106,-3.5112793,0.6593,-3.4219792
123,parallel5,77.4629,0.25,2.2518,1.4633,0.4301,2.6033,5.196,5.9208,0.3708,2.0214,8.1352,0.6959,0.0083,0.0314,0.5821,0.2308,0.0041,0.2816,0.3639,0.5363,0,-2.0,6.2754335,2.2518,1.4633,0.4301,2.6033,5.196,5.9208,0.3708,2.0214,8.1352,0.6959,-6.912673,-4.9930916,0.5821,-2.115285,-7.9301605,-1.8282808,0.3639,-0.8988878
363,series3,135.0177,3.0,1.0121,1.3315,2.9788,1.636,4.6843,-8.5193,0.1169,5.832,2.4733,0.4064,0.0166,0.1226,0.4076,0.5079,0.0021,0.4631,0.9439,0.329,2,1.5849625,7.077005,1.0121,1.3315,2.9788,1.636,4.6843,-8.5193,0.1169,5.832,2.4733,0.4064,-5.912673,-3.0279691,0.4076,-0.9773836,-8.895395,-1.1106044,0.9439,-1.6038405
460,parallel5,503.8829,3.0,0.5866,4.7711,1.1949,2.1169,0.4808,-6.8728,0.1379,3.4649,4.8243,0.2782,0.0242,0.1546,0.4492,0.4813,0.0011,0.1118,0.3571,0.6327,0,1.5849625,8.976945,0.5866,4.7711,1.1949,2.1169,0.4808,-6.8728,0.1379,3.4649,4.8243,0.2782,-5.3688493,-2.6933877,0.4492,-1.0549917,-9.82828,-3.161008,0.3571,-0.6604064
503,series3_parallel2,154.1371,0.125,2.7209,1.6316,2.5511,1.7356,5.923,-11.8706,0.3994,1.1984,14.7384,0.624,0.0022,0.0322,0.7014,0.2267,0.0244,0.0582,0.9095,0.0994,3,-3.0,7.26807,2.7209,1.6316,2.5511,1.7356,5.923,-11.8706,0.3994,1.1984,14.7384,0.624,-8.82828,-4.956795,0.7014,-2.1411438,-5.356975,-4.102837,0.9095,-3.3306103
280,series3_parallel2,704.92,0.5,3.9146,2.8436,1.4345,3.7189,1.7207,-5.6667,0.0722,4.7421,18.5828,0.5683,0.009,0.1346,0.1831,0.0395,0.0025,0.3427,0.5113,0.1717,3,-1.0,9.461316,3.9146,2.8436,1.4345,3.7189,1.7207,-5.6667,0.0722,4.7421,18.5828,0.5683,-6.7958593,-2.8932498,0.1831,-4.6620035,-8.643856,-1.5449818,0.5113,-2.542038
673,parallel5,292.0976,0.6667,0.647,5.5972,0.4698,2.6004,4.5556,7.1377,0.1965,3.9517,14.1414,0.3345,0.0025,0.0543,0.8336,0.175,0.0034,0.064,0.2459,0.0333,0,-0.58489037,8.190307,0.647,5.5972,0.4698,2.6004,4.5556,7.1377,0.1965,3.9517,14.1414,0.3345,-8.643856,-4.202904,0.8336,-2.514573,-8.20025,-3.9657843,0.2459,-4.908334
111,parallel5,352.5086,0.6667,1.1662,1.093,3.4866,2.2726,5.5145,9.3603,0.1573,8.1638,3.6855,0.6964,0.0039,0.2931,0.3504,0.3042,0.0015,0.1274,0.2096,0.6719,0,-0.58489037,8.461514,1.1662,1.093,3.4866,2.2726,5.5145,9.3603,0.1573,8.1638,3.6855,0.6964,-8.00231,-1.7705351,0.3504,-1.716908,-9.380822,-2.9725628,0.2096,-0.57368165
232,series2x2_parallel1,565.3477,0.25,3.4439,3.8761,2.7893,2.0372,3.3763,10.7255,0.3998,1.68,20.638,0.2664,0.0066,0.2758,0.5239,0.3143,0.0697,0.1104,0.1611,0.1675,1,-2.0,9.142995,3.4439,3.8761,2.7893,2.0372,3.3763,10.7255,0.3998,1.68,20.638,0.2664,-7.243318,-1.8583057,0.5239,-1.6697859,-3.8426974,-3.179188,0.1611,-2.577767
539,series2x2_parallel1,195.357,1.5,2.9869,3.4915,1.8687,1.688,1.3282,4.2099,0.4029,2.1918,20.6022,0.56,0.013,0.0855,0.199,0.2048,0.0061,0.1408,0.4781,0.1173,1,0.5849625,7.609969,2.9869,3.4915,1.8687,1.688,1.3282,4.2099,0.4029,2.1918,20.6022,0.56,-6.2653446,-3.5479317,0.199,-2.2877123,-7.356975,-2.8282807,0.4781,-3.091725
577,series2x2_parallel1,675.2066,0.1667,1.3949,1.1591,4.0529,2.6624,0.8607,-10.6159,0.3653,1.8199,9.7572,0.5395,0.0726,0.3097,0.3505,0.0272,0.0022,0.4678,0.1675,0.5387,1,-2.584674,9.399185,1.3949,1.1591,4.0529,2.6624,0.8607,-10.6159,0.3653,1.8199,9.7572,0.5395,-3.7838867,-1.6910566,0.3505,-5.2002497,-8.82828,-1.0960363,0.1675,-0.89244604
389,series3_parallel2,845.5439,1.5,3.929,0.6851,3.459,2.7511,0.6701,9.5252,0.3624,1.6176,14.2312,0.0906,0.0446,0.1832,0.1991,0.0422,0.0021,0.0704,0.7738,0.0678,3,0.5849625,9.723736,3.929,0.6851,3.459,2.7511,0.6701,9.5252,0.3624,1.6176,14.2312,0.0906,-4.4868126,-2.4485085,0.1991,-4.566613,-8.895395,-3.8282807,0.7738,-3.882571
109,series2x2_parallel1,305.831,3.0,5.7448,1.2988,0.4007,0.3845,4.6625,7.3185,0.2799,0.513,9.6573,0.1395,0.0034,0.251,0.2015,0.3027,0.0028,0.0414,0.1231,0.765,1,1.5849625,8.256591,5.7448,1.2988,0.4007,0.3845,4.6625,7.3185,0.2799,0.513,9.6573,0.1395,-8.20025,-1.9942408,0.2015,-1.7240393,-8.480357,-4.5942254,0.1231,-0.38646838
358,parallel5,78.7598,0.2,2.6668,2.6239,0.442,4.7898,4.5509,-9.7132,0.0497,2.5175,11.781,0.3195,0.0026,0.0793,0.6849,0.4131,0.0534,0.1563,0.707,0.5958,0,-2.321928,6.2993875,2.6668,2.6239,0.442,4.7898,4.5509,-9.7132,0.0497,2.5175,11.781,0.3195,-8.587273,-3.6565354,0.6849,-1.275437,-4.2270164,-2.6776104,0.707,-0.74710006
83,series3,381.5172,0.2,5.6971,1.0127,1.9135,5.7652,1.92,-10.7166,0.209,2.113,12.7106,0.7485,0.0196,0.4461,0.3043,0.125,0.0018,0.5766,0.1253,0.0441,2,-2.321928,8.575604,5.6971,1.0127,1.9135,5.7652,1.92,-10.7166,0.209,2.113,12.7106,0.7485,-5.6730027,-1.1645609,0.3043,-3.0,-9.117787,-0.79435724,0.1253,-4.5030775
488,series3_parallel2,218.4864,0.25,1.0751,0.7991,1.0652,1.4915,0.6108,0.0749,0.3502,1.974,17.1291,0.4409,0.0535,0.2838,0.6897,0.2239,0.0226,0.4312,0.3284,0.1917,3,-2.0,7.7713995,1.0751,0.7991,1.0652,1.4915,0.6108,0.0749,0.3502,1.974,17.1291,0.4409,-4.224317,-1.8170534,0.6897,-2.1590736,-5.4675336,-1.213571,0.3284,-2.3830779
59,series3_parallel2,820.3231,0.2,0.9842,5.931,2.3419,4.1907,1.0431,-0.9682,0.1572,7.6498,10.0007,0.7783,0.0232,0.0755,0.3135,0.0288,0.0456,0.0908,0.6984,0.0392,3,-2.321928,9.680049,0.9842,5.931,2.3419,4.1907,1.0431,-0.9682,0.1572,7.6498,10.0007,0.7783,-5.4297314,-3.7273796,0.3135,-5.1177874,-4.4548225,-3.4611638,0.6984,-4.6730027
256,series2x2_parallel1,110.1098,0.2,4.4517,2.762,2.8547,4.534,3.767,-1.2334,0.0578,8.0095,4.451,0.7977,0.0265,0.2166,0.7551,0.2488,0.1056,0.1602,0.4945,0.0416,1,-2.321928,6.7827992,4.4517,2.762,2.8547,4.534,3.767,-1.2334,0.0578,8.0095,4.451,0.7977,-5.237864,-2.2068949,0.7551,-2.0069416,-3.2433183,-2.6420538,0.4945,-4.5872726
132,series3_parallel2,619.5794,0.5,2.7172,0.9038,1.2013,1.2895,3.2824,2.4998,0.0725,0.1973,2.0018,0.6141,0.0056,0.0329,0.7566,0.0902,0.0039,0.0916,0.9014,0.03,3,-1.0,9.275146,2.7172,0.9038,1.2013,1.2895,3.2824,2.4998,0.0725,0.1973,2.0018,0.6141,-7.4803576,-4.9257684,0.7566,-3.4707289,-8.00231,-3.4485085,0.9014,-5.0588937
169,series3,181.2621,1.5,0.9743,2.5698,2.2786,1.3848,4.8573,-8.6855,0.3588,8.3027,10.0935,0.5185,0.0082,0.3512,0.2142,0.0225,0.0466,0.4897,0.7936,0.0525,2,0.5849625,7.5019336,0.9743,2.5698,2.2786,1.3848,4.8573,-8.6855,0.3588,8.3027,10.0935,0.5185,-6.9301605,-1.5096352,0.2142,-5.4739313,-4.4235263,-1.0300299,0.7936,-4.2515388
321,series2x2_parallel1,791.7249,2.0,2.9014,3.0928,0.5785,0.8256,5.2044,-11.8752,0.1777,5.0882,18.2579,0.3786,0.0067,0.0874,0.8208,0.0749,0.0081,0.1207,0.6979,0.088,1,1.0,9.628856,2.9014,3.0928,0.5785,0.8256,5.2044,-11.8752,0.1777,5.0882,18.2579,0.3786,-7.2216234,-3.516223,0.8208,-3.7388904,-6.947862,-3.0505023,0.6979,-3.5063527
675,parallel5,74.8321,0.3333,5.629,2.609,1.2058,0.467,0.5721,11.2309,0.2753,5.2523,16.1504,0.272,0.0113,0.309,0.5017,0.0766,0.1126,0.0549,0.5837,0.1136,0,-1.5851068,6.2255855,5.629,2.609,1.2058,0.467,0.5721,11.2309,0.2753,5.2523,16.1504,0.272,-6.4675336,-1.6943214,0.5017,-3.7065117,-3.1507213,-4.18705,0.5837,-3.1379652
215,series3,70.0352,1.5,3.9069,0.268,1.263,0.3294,0.8106,-7.0847,0.3995,5.6726,15.1762,0.5707,0.007,0.0948,0.7656,0.0265,0.0044,0.1239,0.6957,0.7615,2,0.5849625,6.130008,3.9069,0.268,1.263,0.3294,0.8106,-7.0847,0.3995,5.6726,15.1762,0.5707,-7.158429,-3.3989692,0.7656,-5.237864,-7.828281,-3.012752,0.6957,-0.39308405
657,series2x2_parallel1,74.7413,1.5,1.2441,2.9591,2.1638,3.6332,0.7831,4.5035,0.3993,1.2495,8.8185,0.1942,0.046,0.4481,0.4558,0.5098,0.0016,0.2954,0.5111,0.0378,1,0.5849625,6.223834,1.2441,2.9591,2.1638,3.6332,0.7831,4.5035,0.3993,1.2495,8.8185,0.1942,-4.442222,-1.1581074,0.4558,-0.97199667,-9.287712,-1.7592583,0.5111,-4.72547
137,series2x2_parallel1,498.3074,1.5,1.3582,1.3159,3.1634,1.2007,0.4094,-10.7057,0.4063,1.1954,1.9649,0.3955,0.0073,0.0331,0.4502,0.3565,0.002,0.1431,0.4505,0.4034,1,0.5849625,8.960892,1.3582,1.3159,3.1634,1.2007,0.4094,-10.7057,0.4063,1.1954,1.9649,0.3955,-7.097888,-4.917025,0.4502,-1.488026,-8.965784,-2.8049045,0.4505,-1.3097169
230,series3_parallel2,138.5486,1.0,0.4408,4.4552,1.97,2.2497,0.6523,9.3054,0.3533,8.9354,21.3488,0.3996,0.0039,0.1498,0.8481,0.3084,0.0054,0.2747,0.8367,0.0894,3,0.0,7.1142483,0.4408,4.4552,1.97,2.2497,0.6523,9.3054,0.3533,8.9354,21.3488,0.3996,-8.00231,-2.7388904,0.8481,-1.6971253,-7.532825,-1.8640712,0.8367,-3.4835813
454,series3_parallel2,821.6938,0.6667,3.9783,1.9426,1.6012,0.7194,2.7989,-6.9303,0.3147,2.3405,4.642,0.7627,0.0039,0.0413,0.4418,0.1318,0.069,0.2134,0.2101,0.2233,3,-0.58489037,9.682457,3.9783,1.9426,1.6012,0.7194,2.7989,-6.9303,0.3147,2.3405,4.642,0.7627,-8.00231,-4.5977144,0.4418,-2.9235778,-3.85726,-2.2283678,0.2101,-2.1629448
507,series2x2_parallel1,116.0402,2.0,1.3331,0.9446,2.1514,3.157,2.5985,-3.594,0.2128,1.3923,15.1222,0.6031,0.0152,0.1225,0.5108,0.1135,0.0383,0.0668,0.8975,0.1578,1,1.0,6.858481,1.3331,0.9446,2.1514,3.157,2.5985,-3.594,0.2128,1.3923,15.1222,0.6031,-6.039785,-3.0291464,0.5108,-3.1392357,-4.706512,-3.9040082,0.8975,-2.6638308
450,parallel5,82.9345,0.6667,0.3325,1.2343,2.4619,1.1353,1.2344,-1.3015,0.1448,8.898,12.0444,0.6225,0.0634,0.3484,0.4548,0.0822,0.0399,0.0692,0.4715,0.0567,0,-0.58489037,6.3739004,0.3325,1.2343,2.4619,1.1353,1.2344,-1.3015,0.1448,8.898,12.0444,0.6225,-3.9793735,-1.5211835,0.4548,-3.6047177,-4.6474676,-3.853084,0.4715,-4.1405077
131,parallel5,405.0049,0.5,1.3061,1.0758,3.136,0.562,1.3495,9.3575,0.0398,8.2438,11.5555,0.113,0.0089,0.0637,0.7437,0.3402,0.09,0.0464,0.8823,0.3096,0,-1.0,8.661796,1.3061,1.0758,3.136,0.562,1.3495,9.3575,0.0398,8.2438,11.5555,0.113,-6.811979,-3.9725628,0.7437,-1.5555449,-3.473931,-4.4297314,0.8823,-1.6915227
324,parallel5,188.7705,0.3333,1.2968,2.751,0.3255,2.9819,0.4708,11.1995,0.3821,8.009,3.2199,0.5539,0.0102,0.1904,0.7289,0.0537,0.0316,0.0521,0.3312,0.0769,0,-1.5851068,7.5604897,1.2968,2.751,0.3255,2.9819,0.4708,11.1995,0.3821,8.009,3.2199,0.5539,-6.615287,-2.3928945,0.7289,-4.218934,-4.9839315,-4.262573,0.3312,-3.7008727
475,series3_parallel2,119.7801,0.3333,1.7528,0.5213,2.0442,1.6767,3.9509,4.5218,0.4458,5.5474,20.5466,0.1948,0.0511,0.1369,0.4363,0.0418,0.0076,0.1074,0.8233,0.731,3,-1.5851068,6.9042444,1.7528,0.5213,2.0442,1.6767,3.9509,4.5218,0.4458,5.5474,20.5466,0.1948,-4.290533,-2.8688056,0.4363,-4.5803533,-7.039785,-3.218934,0.8233,-0.45205665
148,series3,233.5599,0.125,1.6635,2.4016,0.8146,5.4464,3.1175,1.0489,0.2659,7.104,7.501,0.4594,0.0028,0.0354,0.461,0.3172,0.1191,0.1304,0.8541,0.1454,2,-3.0,7.8676486,1.6635,2.4016,0.8146,5.4464,3.1175,1.0489,0.2659,7.104,7.501,0.4594,-8.480357,-4.820107,0.461,-1.6565353,-3.0697546,-2.9389842,0.8541,-2.781901
70,series3,662.0906,0.6667,2.8791,0.4675,0.7704,2.8215,3.6405,4.4544,0.3238,4.5815,14.2892,0.1602,0.0114,0.0304,0.5857,0.1121,0.0029,0.0542,0.9461,0.3538,2,-0.58489037,9.370885,2.8791,0.4675,0.7704,2.8215,3.6405,4.4544,0.3238,4.5815,14.2892,0.1602,-6.4548225,-5.039785,0.5857,-3.157142,-8.429731,-4.2055635,0.9461,-1.4989941
377,parallel5,170.4614,4.0,1.5198,5.7815,5.9412,5.9114,4.8851,8.7317,0.034,3.2385,11.2041,0.57,0.051,0.146,0.3714,0.1114,0.0093,0.2607,0.1407,0.0516,0,2.0,7.4133015,1.5198,5.7815,5.9412,5.9114,4.8851,8.7317,0.034,3.2385,11.2041,0.57,-4.293359,-2.7759597,0.3714,-3.166179,-6.7485538,-1.9395375,0.1407,-4.276485
134,parallel5,109.6052,1.0,5.8723,0.5678,0.7954,5.4038,1.5919,7.3995,0.4419,4.1571,0.0817,0.0937,0.0226,0.0392,0.5807,0.1161,0.0555,0.5041,0.9242,0.215,0,0.0,6.7761726,5.8723,0.5678,0.7954,5.4038,1.5919,7.3995,0.4419,4.1571,0.0817,0.0937,-5.4675336,-4.6730027,0.5807,-3.1065602,-4.1713686,-0.98821807,0.9242,-2.2175915
688,series2x2_parallel1,107.4615,3.0,5.9435,1.2956,1.698,3.3181,3.4993,-2.7326,0.3384,1.2063,2.235,0.1606,0.0032,0.0526,0.3568,0.2346,0.0411,0.1273,0.7997,0.4528,1,1.5849625,6.747676,5.9435,1.2956,1.698,3.3181,3.4993,-2.7326,0.3384,1.2063,2.235,0.1606,-8.287712,-4.2487936,0.3568,-2.091725,-4.6047177,-2.9736958,0.7997,-1.1430541
448,series2x2_parallel1,279.2563,0.5,3.2999,3.199,2.8142,3.3324,0.9707,-9.4981,0.1776,8.544,21.9805,0.2521,0.0021,0.1829,0.8444,0.3746,0.0209,0.24,0.1529,0.251,1,-1.0,8.125446,3.2999,3.199,2.8142,3.3324,0.9707,-9.4981,0.1776,8.544,21.9805,0.2521,-8.895395,-2.4508731,0.8444,-1.4165772,-5.5803533,-2.0588937,0.1529,-1.9942408
14,series2x2_parallel1,265.3044,0.125,3.8236,2.3614,0.7506,5.3173,2.881,-2.4708,0.1089,3.0855,15.5429,0.0036,0.0571,0.4253,0.8241,0.0937,0.008,0.251,0.4993,0.2675,1,-3.0,8.051505,3.8236,2.3614,0.7506,5.3173,2.881,-2.4708,0.1089,3.0855,15.5429,0.0036,-4.1303654,-1.2334472,0.8241,-3.4158072,-6.965784,-1.9942408,0.4993,-1.9023892
372,series2x2_parallel1,125.4685,0.5,2.2533,1.222,1.4955,0.1952,0.5007,-3.4448,0.3436,8.0791,13.0124,0.7537,0.044,0.5202,0.737,0.5924,0.0106,0.0628,0.1261,0.2324,1,-1.0,6.9711814,2.2533,1.222,1.4955,0.1952,0.5007,-3.4448,0.3436,8.0791,13.0124,0.7537,-4.506353,-0.9428617,0.737,-0.75535643,-6.559792,-3.9930916,0.1261,-2.105318
247,series3_parallel2,191.9739,4.0,1.6636,2.19,1.15,0.3769,1.7062,11.0065,0.1022,7.4544,16.9029,0.1373,0.0346,0.0336,0.2189,0.0354,0.0265,0.2122,0.8749,0.2393,3,2.0,7.5847664,1.6636,2.19,1.15,0.3769,1.7062,11.0065,0.1022,7.4544,16.9029,0.1373,-4.853084,-4.895395,0.2189,-4.820107,-5.237864,-2.2365034,0.8749,-2.0631077
201,parallel5,483.1521,0.5,5.3935,0.9207,5.1646,1.2961,4.0751,-2.0341,0.1883,1.9623,9.3831,0.1446,0.0041,0.1488,0.2878,0.2992,0.0059,0.5712,0.1917,0.2093,0,-1.0,8.916333,5.3935,0.9207,5.1646,1.2961,4.0751,-2.0341,0.1883,1.9623,9.3831,0.1446,-7.9301605,-2.7485535,0.2878,-1.7408179,-7.4050694,-0.8079321,0.1917,-2.2563558
85,series2x2_parallel1,651.6787,0.125,4.4109,1.3186,1.8906,1.7856,5.4936,6.65,0.1681,5.73,20.2318,0.7161,0.0232,0.4865,0.4837,0.0422,0.036,0.0559,0.2932,0.0417,1,-3.0,9.348017,4.4109,1.3186,1.8906,1.7856,5.4936,6.65,0.1681,5.73,20.2318,0.7161,-5.4297314,-1.0394883,0.4837,-4.566613,-4.7958593,-4.161008,0.2932,-4.583809
40,series3,98.4292,0.6667,2.9435,3.349,2.7237,3.4236,1.3721,-2.8948,0.2102,8.9626,6.7498,0.7154,0.0076,0.394,0.4078,0.5575,0.0184,0.0961,0.5462,0.0593,2,-0.58489037,6.6210146,2.9435,3.349,2.7237,3.4236,1.3721,-2.8948,0.2102,8.9626,6.7498,0.7154,-7.039785,-1.3437325,0.4078,-0.8429563,-5.7641506,-3.3793197,0.5462,-4.0758243
