sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,detune_carrier_head_true,detune_carrier_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
136,series3_parallel2,parallel5,0.50625664,2.0,0.7562555,248.2952,168.8068,1.4157,2.134477,1.627,2.3205104,5.767,2.2034695,1.0375,2.143654,0.7684,2.0994697,1.5422,0.5533128,0.1192,0.23496121,1.1842,4.8477044,8.609,11.505289,0.3802,0.3584393,0.0031,0.011272927,0.1736,0.14221787,0.2113,0.54661393,0.0393,0.06270944,0.0025,0.010650267,0.4702,0.1545412,0.4344,0.5594679,0.0489,0.11142229
170,series2x2_parallel1,parallel5,0.5191841,0.3333,0.8259276,111.6984,147.90105,2.0279,1.9910442,3.6366,2.3234034,4.1692,2.3177278,5.9441,2.4398236,0.7119,2.291943,2.846,1.1248524,0.0626,0.23110466,3.3624,4.5185275,2.8697,11.1768,0.2112,0.33752984,0.0204,0.0097484905,0.0508,0.14301053,0.6633,0.59927005,0.0304,0.032836974,0.0187,0.008712647,0.6185,0.1805757,0.4523,0.559356,0.0599,0.06107813
492,parallel5,parallel5,0.5323063,0.3333,0.29358694,274.0935,275.63132,4.7323,2.0306406,0.7536,2.1055746,1.6389,2.2083507,3.0431,2.327158,0.8621,2.4976172,-3.0367,0.7162683,0.1432,0.2302777,6.9286,4.1525984,12.5843,10.107954,0.266,0.3454286,0.0051,0.0092503475,0.032,0.118894994,0.8059,0.6054245,0.0436,0.029624488,0.0432,0.009053816,0.0464,0.1296722,0.8092,0.57545143,0.0456,0.04889658
615,series3,series3,0.7474735,0.1667,0.22467463,801.2875,431.3651,1.4225,1.9098352,0.7815,2.0559616,0.5084,2.4222903,3.0721,1.2855593,3.9053,2.6081715,-2.0304,-0.7705512,0.0959,0.22461244,1.2711,5.633821,11.4628,11.870993,0.1212,0.4285753,0.025,0.012815627,0.0897,0.070920445,0.2201,0.5090215,0.0306,0.10682645,0.0046,0.02410489,0.149,0.17449726,0.6663,0.69864595,0.1053,0.11478635
467,parallel5,parallel5,0.49594727,1.0,0.39276767,458.4076,645.8116,5.2193,1.8528129,2.8318,2.1602488,2.5411,2.3746579,1.2315,2.2738838,1.8756,2.8494978,-4.5716,-1.6313502,0.0772,0.22919191,5.158,4.744195,21.0528,12.679626,0.628,0.31520525,0.0036,0.012063365,0.0896,0.11457413,0.7718,0.56850666,0.1138,0.06640815,0.0044,0.012548693,0.2582,0.1584278,0.2424,0.6574408,0.2282,0.12348227
219,series3,parallel5,0.483105,0.3333,0.3136263,100.4037,273.7939,3.2469,1.9444335,3.2185,2.1595938,4.7542,2.2736835,0.4112,2.0276017,3.0495,2.3989248,11.4867,0.17685811,0.0843,0.22100024,2.5275,4.456406,12.26,10.516692,0.1583,0.3185054,0.0029,0.011152727,0.3093,0.13178043,0.879,0.61105084,0.2378,0.16949214,0.1021,0.010015196,0.0893,0.17728016,0.4739,0.6547837,0.0444,0.111618645
352,series2x2_parallel1,series2x2_parallel1,0.4954151,1.0,1.2658744,351.6795,411.30038,0.4534,2.2611933,0.9373,2.0160897,0.2184,1.7754493,4.1896,2.3715193,1.2903,2.1491385,-5.5303,-1.4765316,0.0279,0.23561457,1.1916,4.902584,12.9801,11.288649,0.0765,0.34663233,0.0025,0.013061981,0.0401,0.17554149,0.7168,0.60450304,0.5758,0.24901563,0.0594,0.009457405,0.2125,0.12419631,0.6256,0.55854654,0.4037,0.3559477
613,series2x2_parallel1,series3,0.58882105,0.25,0.24543132,489.9795,744.9892,1.6249,2.010037,3.6724,2.3775258,1.4154,2.1588285,5.7509,2.3802097,1.637,2.8447938,-7.8665,0.14692847,0.3487,0.2024665,4.7433,4.5864906,4.4884,10.775548,0.1912,0.33731332,0.063,0.012204468,0.1093,0.078250445,0.5816,0.5294283,0.027,0.053360764,0.0036,0.018156752,0.1709,0.15720822,0.8589,0.70453256,0.0366,0.09889839
473,parallel5,parallel5,0.426629,0.1667,0.5944667,109.3134,112.243996,1.99,1.9586009,4.9004,2.3333817,1.0219,1.8655066,4.0136,1.7335434,0.2237,2.2123709,6.1261,-0.23310293,0.0823,0.2402676,4.6081,4.8666697,13.8355,11.448302,0.3944,0.36656338,0.004,0.010374423,0.0583,0.1287599,0.8412,0.6080842,0.2353,0.16335575,0.0038,0.013331723,0.09,0.17881478,0.6238,0.5747084,0.3392,0.10563154
122,series3_parallel2,series3_parallel2,0.45527175,0.1667,0.7914984,119.3199,91.12151,3.8059,2.2121336,3.935,2.129036,2.7846,1.8295637,3.8433,1.8394077,0.2149,2.031096,-10.6354,-1.0193585,0.1434,0.24487965,2.9401,4.9847984,4.5041,12.328752,0.1755,0.37561634,0.0032,0.017604543,0.0597,0.12382407,0.1809,0.4616872,0.1663,0.09922011,0.0043,0.01214446,0.1959,0.15374798,0.7294,0.5659851,0.2991,0.18122421
178,parallel5,parallel5,0.40124285,0.125,0.43306696,112.8738,125.71764,5.4631,1.9899796,1.2705,2.2106638,2.6125,2.0125127,4.1922,1.7156241,0.1573,2.1213052,10.6535,-0.16798334,0.4082,0.23687965,4.6505,4.842609,1.8223,11.556947,0.398,0.3743092,0.0753,0.011486957,0.3104,0.130198,0.7295,0.5731998,0.3852,0.29735315,0.0288,0.013773832,0.2174,0.17850459,0.5439,0.6128149,0.048,0.11907968
599,series3,parallel5,0.41621992,0.1667,0.40172097,431.9199,413.90347,0.2669,1.8390026,2.8632,2.330165,0.4228,1.9905689,1.2784,1.9780736,5.2776,2.3274403,-7.1155,-1.7464771,0.2275,0.1774699,5.2799,4.4557557,15.0845,11.325273,0.2357,0.36189803,0.0443,0.012786163,0.1233,0.11250807,0.7883,0.5475186,0.4992,0.39073795,0.01,0.010951091,0.0799,0.16546774,0.2614,0.6798939,0.7127,0.3994342
621,series3,series3_parallel2,0.45375282,4.0,0.7563993,109.679,52.17261,1.799,2.1937559,2.8686,2.1826255,2.7344,1.6993703,0.5215,1.8625723,3.3639,2.0746217,-9.4533,-0.70797044,0.1432,0.2164828,3.9565,5.071202,4.2574,12.652546,0.6357,0.42027792,0.0153,0.01634893,0.0456,0.1128284,0.2801,0.4723336,0.1116,0.1093145,0.0176,0.010214789,0.0476,0.17185612,0.587,0.53192854,0.2751,0.14796592
43,parallel5,parallel5,0.41590074,0.1667,0.25777566,269.9833,316.20786,0.5084,1.9258387,3.4514,2.2388105,2.4538,2.0641127,2.1545,1.8566054,2.3849,2.2565613,9.5044,-0.13307141,0.3525,0.21411756,7.0285,4.8975334,5.9922,11.579178,0.6865,0.36576116,0.025,0.010775835,0.4179,0.09918321,0.5391,0.5339861,0.5269,0.073440835,0.0101,0.012028663,0.1474,0.1961047,0.2644,0.60894537,0.6814,0.1389394
210,series2x2_parallel1,parallel5,0.3597888,1.0,1.797233,608.9331,698.3181,2.7771,2.2033901,2.1696,2.1294646,3.944,1.7517526,4.4761,2.422307,5.845,2.4745817,-5.2802,-1.2686623,0.216,0.2179864,2.2095,4.7894425,8.1381,12.159382,0.5097,0.32437414,0.0673,0.01351256,0.141,0.13392112,0.4249,0.5682761,0.5923,0.14748825,0.1186,0.012154961,0.4617,0.13522585,0.7585,0.58238804,0.2075,0.26929528
325,parallel5,parallel5,0.37632576,0.125,0.76725215,252.8312,236.90706,1.0216,2.0881317,3.4363,2.3008316,0.2148,1.7733994,0.211,2.0304475,1.0986,1.9996595,-5.5345,-1.120614,0.4204,0.2244683,4.0125,4.619676,0.2519,11.092105,0.0416,0.3548003,0.037,0.013502278,0.2967,0.14543532,0.7805,0.57035786,0.4726,0.38429746,0.0091,0.009710679,0.3416,0.16560753,0.4069,0.57103926,0.6184,0.38537857
88,series3_parallel2,parallel5,0.48275134,0.1667,0.41348553,494.5296,599.3559,4.7595,2.0978718,3.088,2.1170545,0.7052,2.1048079,2.307,2.3936882,5.5729,2.525397,-11.8247,-0.97594154,0.2695,0.21401043,6.8419,4.419853,14.5307,11.740388,0.6037,0.3190319,0.02,0.012590367,0.0518,0.12877274,0.1859,0.58783364,0.4367,0.1516007,0.0091,0.010297174,0.4601,0.16257022,0.7299,0.61393034,0.2121,0.23993056
2,series3_parallel2,series3,0.40557468,3.0,0.18416828,368.4477,642.0021,5.2731,1.9824313,1.6537,2.244646,0.1843,2.3398573,3.9868,2.3040445,0.6516,2.9577944,-1.8127,-1.5681067,0.3794,0.20533931,5.4157,4.8383546,13.6873,11.160751,0.5294,0.34343785,0.0174,0.012941284,0.1051,0.09900959,0.8421,0.6324822,0.0945,0.22644986,0.0118,0.014807036,0.2225,0.18571964,0.5934,0.72007394,0.031,0.12521175
63,series3_parallel2,series2x2_parallel1,0.39366192,4.0,2.2078257,601.4973,698.9781,0.7655,2.3508902,3.8145,1.8078642,0.544,1.570788,2.8602,2.5010145,0.4179,2.4193726,-1.6156,-0.38770637,0.2004,0.23655953,8.5008,5.1369166,0.4124,11.575561,0.4018,0.3254671,0.0283,0.013368598,0.0773,0.13106652,0.4859,0.5509409,0.0844,0.086360395,0.0459,0.013774861,0.385,0.14842412,0.1755,0.54289675,0.5154,0.2594355
554,series2x2_parallel1,parallel5,0.39756608,0.3333,0.44485798,874.2974,653.07623,2.7315,2.0469196,0.8883,2.1080267,0.8925,2.0976079,3.6971,2.3655515,4.0728,2.9056146,2.7883,-0.13369961,0.1151,0.24189538,3.7555,4.5930343,5.2754,12.179133,0.2194,0.27293634,0.0081,0.012911118,0.3482,0.10083985,0.7625,0.5483027,0.0364,0.049975783,0.0569,0.010562544,0.5732,0.1415772,0.1958,0.63181466,0.0475,0.11236073
298,parallel5,parallel5,0.44805312,3.0,0.8281134,399.6394,392.86594,2.9705,1.9314811,1.916,2.284519,2.056,2.0714326,0.8739,2.324078,4.6858,2.3148634,-11.5227,-0.7508782,0.0907,0.2275017,3.7157,4.763892,12.8726,12.101543,0.7953,0.34346122,0.0787,0.010830376,0.0375,0.14480199,0.6902,0.5813134,0.2503,0.082920864,0.0156,0.0095353825,0.0692,0.16753827,0.8661,0.5580622,0.1123,0.2345851
340,series3_parallel2,parallel5,0.5136567,0.125,0.58495176,136.7327,133.32726,1.0436,2.0499964,2.2094,2.405534,2.2432,2.2789404,3.3168,2.1439183,1.0285,2.1732526,-0.78,0.44721723,0.2232,0.23619963,3.3006,4.8786077,7.6873,11.807436,0.1084,0.33727655,0.0129,0.010548417,0.0574,0.12413597,0.8581,0.5747777,0.0365,0.043573093,0.0154,0.010390559,0.0666,0.15457904,0.3103,0.5387194,0.1302,0.074480824
180,parallel5,parallel5,0.3868932,0.25,0.6394317,103.0932,84.19796,1.5135,2.097819,1.2943,2.3083935,5.645,1.885125,0.9202,1.7091243,0.4845,2.1565928,5.4176,-0.9040082,0.3581,0.23982027,3.7393,5.1994076,21.935,12.668761,0.0804,0.36965397,0.0232,0.012275966,0.2216,0.12126284,0.538,0.5463307,0.1424,0.08617547,0.0873,0.0109421685,0.0681,0.17534074,0.8028,0.5291163,0.339,0.13121414
95,parallel5,series3_parallel2,0.4314207,0.3333,0.89211154,84.696,67.03938,0.4004,2.2212737,1.777,2.1514597,0.6194,1.9670424,1.2166,2.1131763,2.7803,2.0241756,0.4952,-0.23585019,0.0707,0.23259073,4.9075,5.0910735,5.2993,12.898695,0.1575,0.38816613,0.0027,0.012370408,0.513,0.13454114,0.3623,0.5254977,0.1308,0.07508765,0.0042,0.011465207,0.1634,0.18639696,0.7184,0.5103007,0.0434,0.09010978
501,series3,parallel5,0.48430577,0.6667,0.1566206,652.4965,595.1343,4.6613,1.9418749,3.0204,2.042454,1.5131,2.7238235,0.2879,2.0252995,3.7576,3.0494223,8.8453,-1.0745655,0.4402,0.21851875,6.0566,4.8328743,13.3027,11.250967,0.6567,0.3205529,0.0274,0.011757484,0.2469,0.10904968,0.7105,0.6011616,0.1013,0.08144842,0.0498,0.016479399,0.0877,0.16492754,0.6593,0.68948257,0.0933,0.0647977
123,parallel5,series3_parallel2,0.5038205,0.25,0.9776227,77.4629,59.300316,2.2518,2.167285,1.4633,2.181222,0.4301,1.7998477,2.6033,1.8555229,5.196,1.8563217,5.9208,-0.89119685,0.3708,0.21601678,2.0214,5.290903,8.1352,13.741426,0.6959,0.37606362,0.0083,0.016113995,0.0314,0.14594544,0.5821,0.46852663,0.2308,0.13333808,0.0041,0.010321104,0.2816,0.18136248,0.3639,0.55100787,0.5363,0.18622081
363,series3,series3_parallel2,0.3154362,3.0,0.823534,135.0177,76.16056,1.0121,2.094815,1.3315,2.388945,2.9788,1.6718818,1.636,1.6616163,4.6843,2.2114384,-8.5193,-0.6673784,0.1169,0.21542375,5.832,5.094157,2.4733,12.685078,0.4064,0.4212242,0.0166,0.013047056,0.1226,0.11964555,0.4076,0.5352154,0.5079,0.22397904,0.0021,0.012098092,0.4631,0.15033914,0.9439,0.59264183,0.329,0.14276966
460,parallel5,series2x2_parallel1,0.58148634,3.0,0.88907385,503.8829,452.5914,0.5866,2.393719,4.7711,1.6748523,1.1949,1.8299446,2.1169,2.445502,0.4808,2.1780875,-6.8728,-1.8890332,0.1379,0.2403326,3.4649,5.018502,4.8243,11.264369,0.2782,0.32948565,0.0242,0.014041385,0.1546,0.13684377,0.4492,0.57782793,0.4813,0.21938856,0.0011,0.010605827,0.1118,0.14524144,0.3571,0.5710801,0.6327,0.43339762
503,series3_parallel2,parallel5,0.48618355,0.125,0.97724247,154.1371,142.37166,2.7209,1.8111318,1.6316,2.1542556,2.5511,2.5153334,1.7356,1.9779141,5.923,2.0662808,-11.8706,0.71247756,0.3994,0.22923894,1.1984,4.3546343,14.7384,11.014848,0.624,0.3389371,0.0022,0.010385982,0.0322,0.15832575,0.7014,0.62484723,0.2267,0.07958955,0.0244,0.00878911,0.0582,0.19124371,0.9095,0.5348627,0.0994,0.11166619
280,series3_parallel2,parallel5,0.43434164,0.5,5.427364,704.92,665.0308,3.9146,2.4438415,2.8436,2.2058566,1.4345,2.01884,3.7189,2.7258804,1.7207,2.7495928,-5.6667,-0.8143548,0.0722,0.21712594,4.7421,5.2716155,18.5828,12.998152,0.5683,0.36319602,0.009,0.014645889,0.1346,0.14025104,0.1831,0.55851597,0.0395,0.04526326,0.0025,0.00995369,0.3427,0.122766435,0.5113,0.55541456,0.1717,0.25934634
673,parallel5,parallel5,0.51821,0.6667,0.19088309,292.0976,360.94043,0.647,1.9248642,5.5972,2.122958,0.4698,2.5387347,2.6004,2.152672,4.5556,2.612933,7.1377,-0.19597247,0.1965,0.21735021,3.9517,4.431514,14.1414,11.134694,0.3345,0.32041714,0.0025,0.011252487,0.0543,0.13487734,0.8336,0.60727775,0.175,0.1384922,0.0034,0.011282503,0.064,0.16662844,0.2459,0.65542996,0.0333,0.0831145
111,parallel5,parallel5,0.39213789,0.6667,0.41940048,352.5086,403.00064,1.1662,2.0981927,1.093,2.1652384,3.4866,1.9813592,2.2726,2.2888563,5.5145,2.3633168,9.3603,-1.5198469,0.1573,0.23669755,8.1638,4.341293,3.6855,10.708204,0.6964,0.34377038,0.0039,0.013781577,0.2931,0.16209304,0.3504,0.63090014,0.3042,0.30131873,0.0015,0.007870449,0.1274,0.15672407,0.2096,0.57583207,0.6719,0.34433717
232,series2x2_parallel1,parallel5,0.48172694,0.25,0.43855104,565.3477,601.9204,3.4439,2.0020065,3.8761,2.1062443,2.7893,2.0984092,2.0372,2.5932803,3.3763,2.7959962,10.7255,-1.2870998,0.3998,0.20879015,1.68,4.762613,20.638,12.240603,0.2664,0.29632187,0.0066,0.012036454,0.2758,0.123742305,0.5239,0.61225235,0.3143,0.11325463,0.0697,0.010136104,0.1104,0.1575249,0.1611,0.64457107,0.1675,0.19398294
539,series2x2_parallel1,parallel5,0.37194332,1.5,0.95098466,195.357,104.85841,2.9869,1.9637288,3.4915,2.2574737,1.8687,1.8698572,1.688,1.9115018,1.3282,1.9489571,4.2099,-0.8786408,0.4029,0.24723966,2.1918,4.818838,20.6022,12.409423,0.56,0.33714098,0.013,0.013672626,0.0855,0.14490844,0.199,0.5477755,0.2048,0.124230616,0.0061,0.0095142145,0.1408,0.1766212,0.4781,0.51637405,0.1173,0.23619917
577,series2x2_parallel1,parallel5,0.46828708,0.1667,0.2762842,675.2066,577.328,1.3949,2.0997577,1.1591,2.2114651,4.0529,2.0369084,2.6624,2.3065987,0.8607,2.699691,-10.6159,-0.88805336,0.3653,0.19709805,1.8199,4.647761,9.7572,11.976692,0.5395,0.3148337,0.0726,0.011655877,0.3097,0.101630665,0.3505,0.5582416,0.0272,0.103063785,0.0022,0.013342466,0.4678,0.17550877,0.1675,0.66426945,0.5387,0.20263813
389,series3_parallel2,parallel5,0.53834784,1.5,2.3033054,845.5439,718.5164,3.929,2.3227293,0.6851,2.2157915,3.459,2.577543,2.7511,2.56164,0.6701,2.7664173,9.5252,-0.76854694,0.3624,0.26017502,1.6176,4.793072,14.2312,11.778808,0.0906,0.28764585,0.0446,0.012354758,0.1832,0.13609003,0.1991,0.5460328,0.0422,0.045623016,0.0021,0.011080886,0.0704,0.16358173,0.7738,0.57280886,0.0678,0.17386325
109,series2x2_parallel1,parallel5,0.4778725,3.0,1.3765305,305.831,343.0363,5.7448,2.0262702,1.2988,2.1529589,0.4007,2.2516751,0.3845,2.2230115,4.6625,2.1410856,7.3185,-0.781575,0.2799,0.23215067,0.513,4.7894506,9.6573,11.695617,0.1395,0.31718594,0.0034,0.0103701865,0.251,0.16541967,0.2015,0.5869837,0.3027,0.08235424,0.0028,0.008300381,0.0414,0.16011833,0.1231,0.55010194,0.765,0.16702828
358,parallel5,parallel5,0.37464577,0.2,0.6903032,78.7598,85.23161,2.6668,2.040943,2.6239,2.4832447,0.442,1.7468302,4.7898,1.665108,4.5509,1.9502137,-9.7132,-0.5081868,0.0497,0.22582325,2.5175,4.976159,11.781,12.231743,0.3195,0.3820133,0.0026,0.0127429105,0.0793,0.12699701,0.6849,0.5341157,0.4131,0.14832631,0.0534,0.012690678,0.1563,0.1710796,0.707,0.53835326,0.5958,0.21453317
83,series3,series3,0.43420398,0.2,0.24853906,381.5172,229.82794,5.6971,2.1246893,1.0127,2.331526,1.9135,2.167494,5.7652,1.8944412,1.92,2.5564084,-10.7166,-0.039372336,0.209,0.19785783,2.113,5.225507,12.7106,11.980769,0.7485,0.35324398,0.0196,0.012242093,0.4461,0.102714926,0.3043,0.4819164,0.125,0.06361806,0.0018,0.01432281,0.5766,0.16454668,0.1253,0.6199242,0.0441,0.10902155
488,series3_parallel2,parallel5,0.45635414,0.25,0.60738784,218.4864,133.6644,1.0751,1.8836024,0.7991,2.249994,1.0652,2.1785843,1.4915,1.7409233,0.6108,2.114372,0.0749,0.87846005,0.3502,0.21472722,1.974,4.6046586,17.1291,10.690095,0.4409,0.3214541,0.0535,0.010874852,0.2838,0.13893253,0.6897,0.5907685,0.2239,0.12555572,0.0226,0.011031784,0.4312,0.1608579,0.3284,0.612658,0.1917,0.09392434
59,series3_parallel2,series3_parallel2,0.29670623,0.2,0.6441654,820.3231,677.1604,0.9842,1.9409918,5.931,1.9289899,2.3419,1.8261846,4.1907,2.2011626,1.0431,2.836094,-0.9682,-0.53013813,0.1572,0.2650649,7.6498,5.132322,10.0007,11.046255,0.7783,0.3031178,0.0232,0.011317503,0.0755,0.09391699,0.3135,0.5582988,0.0288,0.032213185,0.0456,0.010329939,0.0908,0.12667195,0.6984,0.6058333,0.0392,0.07602947
256,series2x2_parallel1,parallel5,0.45613614,0.2,0.45414886,110.1098,105.82536,4.4517,2.0898304,2.762,2.1781158,2.8547,2.0779042,4.534,1.8485146,3.767,2.1452703,-1.2334,0.67685866,0.0578,0.24151637,8.0095,4.787405,4.451,11.034029,0.7977,0.33887362,0.0265,0.011374522,0.2166,0.12734202,0.7551,0.5742799,0.2488,0.1505968,0.1056,0.013676575,0.1602,0.16475,0.4945,0.56987804,0.0416,0.095743105
132,series3_parallel2,series3,0.41099256,0.5,0.24063957,619.5794,571.6234,2.7172,2.0093272,0.9038,2.0411546,1.2013,2.1267407,1.2895,2.3178852,3.2824,2.9089587,2.4998,-0.88685817,0.0725,0.24427207,0.1973,4.4955387,2.0018,10.592317,0.6141,0.32868862,0.0056,0.011999545,0.0329,0.10399326,0.7566,0.5799016,0.0902,0.07860991,0.0039,0.013967787,0.0916,0.1387558,0.9014,0.6390615,0.03,0.07269042
169,series3,series3_parallel2,0.5618807,1.5,0.9303187,181.2621,73.27366,0.9743,2.1898537,2.5698,2.1457422,2.2786,1.8685702,1.3848,2.0584197,4.8573,1.9266074,-8.6855,-0.24665011,0.3588,0.23845059,8.3027,5.1098075,10.0935,12.701039,0.5185,0.37186217,0.0082,0.016118787,0.3512,0.14080018,0.2142,0.4703933,0.0225,0.07142113,0.0466,0.010244688,0.4897,0.19692485,0.7936,0.5021346,0.0525,0.12403069
321,series2x2_parallel1,parallel5,0.45275694,2.0,1.3401912,791.7249,662.8762,2.9014,2.1920934,3.0928,1.9711461,0.5785,2.5407279,0.8256,2.4508698,5.2044,2.6503081,-11.8752,0.020272303,0.1777,0.24622497,5.0882,4.431978,18.2579,10.764085,0.3786,0.29815352,0.0067,0.011176676,0.0874,0.15022907,0.8208,0.60259473,0.0749,0.081294365,0.0081,0.011680964,0.1207,0.15901257,0.6979,0.5325101,0.088,0.13521475
675,parallel5,series3_parallel2,0.49928197,0.3333,0.7577655,74.8321,61.502964,5.629,2.049026,2.609,2.134297,1.2058,1.6472275,0.467,1.9318298,0.5721,1.9935756,11.2309,-0.6686287,0.2753,0.24512875,5.2523,5.0951705,16.1504,13.087816,0.272,0.4153858,0.0113,0.016123066,0.309,0.11790995,0.5017,0.45916286,0.0766,0.09561784,0.1126,0.012068725,0.0549,0.19800314,0.5837,0.49430844,0.1136,0.14792673
215,series3,series3_parallel2,0.43164703,1.5,0.6435774,70.0352,65.49569,3.9069,1.9693625,0.268,2.1937103,1.263,1.4402623,0.3294,1.7122585,0.8106,2.359182,-7.0847,-0.9716026,0.3995,0.23310272,5.6726,4.9188294,15.1762,13.336027,0.5707,0.40960887,0.007,0.015541556,0.0948,0.0987689,0.7656,0.44628453,0.0265,0.091563046,0.0044,0.012317736,0.1239,0.18278314,0.6957,0.48454773,0.7615,0.18216082
657,series2x2_parallel1,parallel5,0.36106133,1.5,0.80905694,74.7413,74.58244,1.2441,2.1285923,2.9591,2.2593536,2.1638,1.8111726,3.6332,1.772028,0.7831,2.0907419,4.5035,-0.8959305,0.3993,0.23243544,1.2495,4.9141707,8.8185,12.499629,0.1942,0.37877625,0.046,0.012155046,0.4481,0.12686507,0.4558,0.55435026,0.5098,0.18469247,0.0016,0.01199213,0.2954,0.17209502,0.5111,0.59278923,0.0378,0.141388
137,series2x2_parallel1,series2x2_parallel1,0.54470116,1.5,0.96591765,498.3074,381.86444,1.3582,2.3605316,1.3159,1.9562984,3.1634,1.8462836,1.2007,2.4893644,0.4094,2.180582,-10.7057,-1.5667711,0.4063,0.22376944,1.1954,4.8725457,1.9649,11.228803,0.3955,0.32618597,0.0073,0.01250846,0.0331,0.16530809,0.4502,0.58521426,0.3565,0.2374721,0.002,0.008764902,0.1431,0.13710414,0.4505,0.5394756,0.4034,0.43428603
230,series3_parallel2,parallel5,0.49979207,1.0,0.5254134,138.5486,149.22656,0.4408,1.8977823,4.4552,2.1501684,1.97,2.2241125,2.2497,1.9226602,0.6523,2.1039767,9.3054,-0.10274062,0.3533,0.22829717,8.9354,4.479575,21.3488,10.56897,0.3996,0.33214882,0.0039,0.010969519,0.1498,0.13611665,0.8481,0.6253243,0.3084,0.21856506,0.0054,0.011011435,0.2747,0.15758707,0.8367,0.6192326,0.0894,0.14289503
454,series3_parallel2,series3,0.46821493,0.6667,0.33171767,821.6938,682.7726,3.9783,1.901362,1.9426,2.2117653,1.6012,2.1830695,0.7194,2.2734666,2.7989,2.9591248,-6.9303,-2.0072107,0.3147,0.21826951,2.3405,5.1567163,4.642,11.414648,0.7627,0.31817976,0.0039,0.013487916,0.0413,0.09587083,0.4418,0.6080172,0.1318,0.08837776,0.069,0.012993951,0.2134,0.16984372,0.2101,0.67182136,0.2233,0.10426715
507,series2x2_parallel1,parallel5,0.37332743,2.0,0.7069862,116.0402,93.263306,1.3331,2.0746508,0.9446,2.290908,2.1514,1.9411986,3.157,1.8964982,2.5985,2.160934,-3.594,0.36593908,0.2128,0.23792346,1.3923,4.9792614,15.1222,11.486311,0.6031,0.36189067,0.0152,0.013705015,0.1225,0.122605205,0.5108,0.5748389,0.1135,0.08883798,0.0383,0.01136627,0.0668,0.1513873,0.8975,0.57111365,0.1578,0.09273884
450,parallel5,series3_parallel2,0.42191362,0.6667,0.6277232,82.9345,61.835796,0.3325,2.0352685,1.2343,2.0517657,2.4619,1.740046,1.1353,1.8029664,1.2344,2.2472901,-1.3015,-0.88106626,0.1448,0.2258843,8.898,5.057677,12.0444,13.433978,0.6225,0.39273044,0.0634,0.016132267,0.3484,0.10830175,0.4548,0.45344555,0.0822,0.089912,0.0399,0.013013881,0.0692,0.17520268,0.4715,0.4825761,0.0567,0.13592087
131,parallel5,parallel5,0.43536338,0.5,0.42967448,405.0049,336.96054,1.3061,1.8811502,1.0758,2.248022,3.136,2.0632465,0.562,2.3474731,1.3495,2.2752042,9.3575,-1.0302861,0.0398,0.24234644,8.2438,4.426261,11.5555,11.137016,0.113,0.32330155,0.0089,0.011687781,0.0637,0.14722246,0.7437,0.61273444,0.3402,0.12831652,0.09,0.0084354095,0.0464,0.15904698,0.8823,0.5585805,0.3096,0.22678295
324,parallel5,parallel5,0.4789093,0.3333,0.6664249,188.7705,125.259705,1.2968,2.0479007,2.751,2.4381807,0.3255,2.1643727,2.9819,2.2757232,0.4708,2.28304,11.1995,1.7357985,0.3821,0.21962887,8.009,5.0695643,3.2199,11.767412,0.5539,0.35152617,0.0102,0.011312439,0.1904,0.13592102,0.7289,0.5757891,0.0537,0.04255447,0.0316,0.010298586,0.0521,0.1582164,0.3312,0.5629503,0.0769,0.07063895
475,series3_parallel2,parallel5,0.446795,0.3333,0.7601441,119.7801,108.51131,1.7528,2.1654432,0.5213,2.5308201,2.0442,1.8625907,1.6767,1.9506727,3.9509,2.1608963,4.5218,0.12534533,0.4458,0.23124479,5.5474,4.9603534,20.5466,11.973094,0.1948,0.39172342,0.0511,0.01343867,0.1369,0.1272927,0.4363,0.53302515,0.0418,0.057948377,0.0076,0.011113497,0.1074,0.16604759,0.8233,0.47901013,0.731,0.1824186
148,series3,parallel5,0.4165507,0.125,0.48766994,233.5599,133.76776,1.6635,2.043499,2.4016,2.187734,0.8146,2.060274,5.4464,1.7191116,3.1175,2.2373774,1.0489,-0.2468297,0.2659,0.22690551,7.104,4.9138083,7.501,10.897967,0.4594,0.35935235,0.0028,0.009905254,0.0354,0.11703144,0.461,0.60670006,0.3172,0.2824958,0.1191,0.014080418,0.1304,0.16672781,0.8541,0.64445883,0.1454,0.10735406
