id,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune1,detune2,detune3,detune4,detune5,detune_carrier,env1_attack,env1_decay,env1_sustain,env1_release,env2_attack,env2_decay,env2_sustain,env2_release,env3_attack,env3_decay,env3_sustain,env3_release,env4_attack,env4_decay,env4_sustain,env4_release,env5_attack,env5_decay,env5_sustain,env5_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,phase1,phase2,phase3,phase4,phase5,phase_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,frequencia_base
6487,1.2112017,1.0714656,1.355844,0.97248363,1.0293142,0.96537125,2.4726536,2.948977,3.0328062,2.6539426,2.4026952,0.34526855,0.0065367143,-0.89486384,-0.88327116,2.1617398,1.0660628,0.24959907,0.4408655,0.49420235,0.52373797,0.2586168,0.42089525,0.6019393,0.5153802,0.23439278,0.43195182,0.61409414,0.49990743,0.25093126,0.44894975,0.59111524,0.5232556,0.25723237,0.41689587,0.5711342,0.50687534,0.24261251,0.40415448,0.14599845,0.57192403,0.72767997,0.7691308,0.8225042,0.77421045,0.7776313,0.73183066,2.9972131,3.411237,2.917164,3.4427257,3.2134457,3.0051582,0.7903666,0.06899016,0.69008225,1.7896092,-0.25036788,400.6001
6598,0.39686686,0.6627528,0.9046461,1.1665578,1.9124466,1.1392441,1.5426449,1.2762237,1.4940162,1.9392356,2.0731435,-0.9155679,-0.9133282,1.0208149,-0.7423563,-1.3301347,1.9575453,0.25098014,0.38753232,0.5171251,0.53279793,0.24573211,0.44247928,0.4934038,0.5259423,0.23338087,0.38922247,0.49619916,0.5154361,0.22876288,0.42049974,0.5382012,0.5309181,0.23874633,0.39744613,0.51097256,0.546469,0.26151392,0.41077542,0.5541879,0.48036304,0.7341766,0.72330123,0.72589076,0.71978766,0.7605133,0.7422254,3.0468519,3.1524894,3.1248834,3.1549022,3.739762,3.0855074,0.8135579,0.056625567,0.9149254,1.5980122,-0.17252465,94.16353
6659,1.0150021,1.2343152,1.3366297,1.2831572,1.341164,1.0276158,1.8360348,2.0042427,2.4796607,2.35118,1.888971,-1.0388737,-0.89622605,-0.41505602,0.15121594,0.011828626,-0.25816873,0.24167502,0.44815826,0.48733196,0.51889575,0.24383925,0.39017695,0.5301252,0.49563867,0.2570164,0.3824457,0.58129,0.5075031,0.2698638,0.4020212,0.57057524,0.5078653,0.25792754,0.4008304,0.5498216,0.49231023,0.26340106,0.37759686,0.5284117,0.52690756,0.7735828,0.81104994,0.77548414,0.78152543,0.7783329,0.7570527,3.4009361,3.2657366,3.0965579,3.279711,3.2924166,3.017028,0.84049225,0.012562923,0.3512127,0.6297577,-0.14757767,619.97766
1626,1.3989836,1.395149,2.101631,1.4378073,1.410921,0.7791337,2.2106125,1.8004708,1.6103578,1.8337317,1.7680532,0.47301656,-2.19035,0.7164123,1.6030171,0.56119716,2.0713437,0.26853406,0.39848757,0.47952512,0.4991139,0.2638212,0.40231386,0.5126606,0.53927785,0.23437151,0.39674997,0.5117927,0.5537154,0.2646689,0.42728335,0.56110495,0.56987375,0.24851115,0.39543435,0.49011478,0.53313494,0.2507343,0.412107,0.4615428,0.53114814,0.7322266,0.7640954,0.7421815,0.7550812,0.7604135,0.7678289,2.924079,3.170723,3.2006989,3.3875835,3.0134656,2.74617,0.7932369,0.06813359,0.30910763,0.54465276,-0.21858883,76.89014
5732,1.4950439,1.1496785,1.3804688,1.3080388,1.7048737,0.9180288,4.1371255,4.6935453,4.5530543,3.9543054,4.127649,-2.1239362,-0.65710545,0.1743223,2.3579853,1.798501,0.9251035,0.25047582,0.44492924,0.4757007,0.44387522,0.26599014,0.35081032,0.5690538,0.52497107,0.25466764,0.37815726,0.6039572,0.58897996,0.2686971,0.36868545,0.568081,0.5301148,0.24129559,0.40504074,0.5866136,0.46828774,0.2228266,0.37570027,0.48377624,0.4757853,0.7133818,0.7452275,0.7336566,0.724703,0.7576082,0.74446034,3.2661452,3.3599687,2.8804545,3.1137955,2.9205031,3.3037868,0.7023402,0.34657723,3.6864176,8.484649,-0.05046434,683.5728
2995,1.1580584,0.78789663,0.8952335,1.0727944,1.265043,1.1792772,1.5160667,1.5437981,1.957044,1.7555952,1.8084904,-0.81605536,-0.64303213,-1.6479023,1.4484358,-1.3782221,-0.99762744,0.26088923,0.39472476,0.49849653,0.5335763,0.23524502,0.40761462,0.48259088,0.530717,0.2428352,0.4117303,0.47992602,0.5061502,0.26193464,0.41065335,0.52163744,0.53252536,0.25472406,0.3922636,0.47865206,0.50186646,0.24313293,0.39380988,0.3522912,0.57604575,0.7332367,0.7604271,0.7415058,0.75018406,0.77855647,0.7406005,3.0589428,3.0858698,3.135622,3.0591743,3.3577511,3.0319693,0.8001411,0.06570892,0.8200388,1.7985933,-0.252867,660.5723
6282,2.2132108,1.217759,1.5682722,1.6515336,0.90120083,0.56635225,1.8231205,1.525779,1.1250472,1.418526,1.3835814,-0.76301444,-2.518101,2.1971133,-1.0731931,0.70335954,1.1104093,0.25660613,0.3535877,0.47288615,0.511453,0.25921723,0.4177404,0.49618188,0.5438739,0.24856855,0.36897433,0.45013258,0.552694,0.2673542,0.3986098,0.4761553,0.5234287,0.25178507,0.39887497,0.41003713,0.5176873,0.25479394,0.4110318,0.7185187,0.48107386,0.7416251,0.75960773,0.71456796,0.7233148,0.7009801,0.7479189,3.3669722,3.1496944,3.3331096,3.6217341,2.933424,2.8481536,0.8270387,0.052328505,0.6560846,1.0463655,-0.03543877,78.97067
3807,1.1211544,0.6476962,0.7194129,0.71008784,0.8351048,1.2384981,2.117328,2.2634792,2.1212857,1.784037,1.7245809,0.19042683,0.00085508026,-0.9657127,1.56034,0.6877462,-2.303828,0.2534028,0.444463,0.51160806,0.5463819,0.2694826,0.4304998,0.545524,0.53219503,0.24423331,0.40101728,0.54946345,0.5127347,0.27251956,0.41037244,0.53828394,0.48260912,0.26168948,0.405592,0.5014291,0.47201604,0.24580966,0.38675264,0.6543658,0.53997207,0.76563585,0.7751461,0.8060682,0.7903285,0.78687435,0.7777114,3.273159,3.1966815,2.907331,3.81431,3.0970097,2.9461641,0.84990364,0.046112657,0.486178,1.1147511,-0.1313929,1588.8468
770,0.81234133,1.1081914,0.8187698,1.5342722,1.2958992,0.97485876,2.008096,2.0507455,2.5004954,2.1644773,1.9789746,-1.303479,-0.5119122,-0.2085691,0.63029915,3.0260515,0.63693887,0.24019825,0.4308412,0.49234027,0.4780323,0.2628475,0.3803383,0.5269227,0.5579765,0.26388848,0.43891627,0.5338561,0.53432786,0.24544111,0.41347656,0.53133297,0.49690235,0.2640207,0.43360093,0.5502702,0.5216048,0.24457334,0.36361176,0.55467314,0.45903715,0.7520742,0.7917651,0.76041186,0.77269495,0.7537688,0.7657637,3.2602365,3.159417,2.8630393,3.2196324,2.824195,2.9530723,0.81383103,0.062203743,0.64705455,1.5101554,-0.16017337,669.20654
6103,0.770592,1.0569456,1.3499851,2.794204,1.8212379,0.6246202,1.3886759,1.2643758,1.5965642,1.6461765,1.4623547,0.26975435,-1.3822464,-1.1452626,-2.1314294,0.19243811,2.2228448,0.25411907,0.4129291,0.49763662,0.49919644,0.24984351,0.41364935,0.5125999,0.52371395,0.2601737,0.41254687,0.50473106,0.5218236,0.26205406,0.38568795,0.49027717,0.5027818,0.26392382,0.4349694,0.46135175,0.47880462,0.26719984,0.41215095,0.32393503,0.5526125,0.73072934,0.7301037,0.7466671,0.70801544,0.729093,0.76298326,3.30477,2.9566367,2.9956067,3.358994,2.989773,3.162026,0.82273996,0.044310316,0.4709452,1.1437173,-0.22066393,1001.975
8151,1.2078732,1.2502221,0.6917515,0.80460685,0.6646023,0.9673337,2.2240572,2.202917,1.8332856,1.6797229,2.2404234,-1.4174557,-0.36005884,-1.080181,0.45775035,-0.3605921,-1.1859633,0.26506707,0.40225357,0.5036195,0.53003055,0.26001537,0.43308476,0.51416147,0.555968,0.26377845,0.4242336,0.4941172,0.5085726,0.2676275,0.38023427,0.50916535,0.5210976,0.2631647,0.42261395,0.47314814,0.47097567,0.2545764,0.42332888,0.7097551,0.53238684,0.7688127,0.7464228,0.7717609,0.7589118,0.7689727,0.7483075,3.5502634,2.9979527,2.9052932,3.2319074,3.0095322,3.1156602,0.8275898,0.064387515,0.5500108,1.2510371,-0.21743089,306.0844
1115,0.7998482,1.0739324,0.9892702,0.97794807,1.1903336,1.1702598,1.6630284,2.1860318,2.1378987,2.6104887,2.2451065,-1.1160558,-1.8377584,-1.1946975,-0.69277346,1.9328884,-1.109464,0.2478343,0.38580444,0.4984392,0.49700224,0.25553298,0.43063346,0.49244925,0.5134417,0.26175395,0.42031634,0.5204568,0.54753554,0.24951288,0.40776175,0.56915224,0.5424449,0.25979173,0.42205068,0.5319656,0.4932559,0.26451305,0.4350332,0.87101805,0.5215617,0.70426863,0.7421386,0.78033024,0.751883,0.8021912,0.73420054,3.1989849,2.8280103,3.4697373,3.3357983,3.257138,3.4481924,0.80275166,0.068972245,0.6879122,1.8964688,-0.36391687,24.172264
4311,0.74620175,0.8473559,0.55980486,0.63273776,0.71185803,1.2365131,1.8713248,1.6268276,1.4026951,1.5469117,1.4310821,0.9260613,0.73130167,0.33694333,0.57344645,-0.26495606,-1.2429764,0.23235403,0.41807833,0.4608646,0.5112612,0.24121481,0.4212063,0.49235362,0.5296828,0.24572197,0.4085304,0.48974562,0.53783476,0.2503197,0.41223788,0.4973569,0.52902335,0.24822555,0.4043606,0.44590366,0.4996743,0.25905943,0.37723053,0.35828474,0.5406254,0.746519,0.7527783,0.79380757,0.76554185,0.75420886,0.72305465,3.1559603,3.190168,3.155303,3.2323153,3.3027232,3.1901915,0.8189653,0.048704214,0.6030477,1.6133678,-0.22076674,1324.0071
7765,0.7018087,0.6048591,0.7402083,0.97726995,0.58471227,1.4316332,1.424734,1.5925215,1.3936683,1.3598256,1.6609507,2.1676874,-2.0076158,1.3007905,-1.382177,-1.1349561,0.24757095,0.23030163,0.4063045,0.48282215,0.5200222,0.2365828,0.42283562,0.41973156,0.53068626,0.26826587,0.33002058,0.42009,0.4849161,0.24487312,0.406703,0.41478258,0.4872135,0.24826486,0.415779,0.47623312,0.5448468,0.25914526,0.42610106,0.61769354,0.46656832,0.76872885,0.72877985,0.6988138,0.73699427,0.6972181,0.7616095,2.9454525,3.005342,3.1585495,3.1401248,3.6765735,3.0439389,0.822075,0.076462895,0.77199346,2.3955412,-0.24546912,2799.0818
7276,1.3645124,1.7308326,1.54508,1.1577463,0.89396936,1.0083505,2.4120653,2.8482242,3.6853826,3.1514585,2.4113526,-0.83188295,-1.4326575,-1.1354308,-0.81064427,2.1319559,1.6264728,0.24872455,0.45851982,0.48878428,0.46930093,0.25465795,0.35462126,0.57048464,0.49404198,0.26965785,0.4000294,0.60095644,0.5281458,0.2500845,0.41226053,0.57889277,0.48441428,0.25115252,0.40921623,0.57849723,0.49749178,0.2404104,0.36828685,0.51618195,0.48219523,0.7391047,0.8065041,0.7729386,0.79458696,0.78082985,0.76247215,3.2157118,3.1549377,2.8855824,3.3800504,3.0005164,3.0482538,0.7740595,0.075276576,0.57409,1.4236195,-0.15822576,307.21368
2818,0.8353944,0.7963307,1.0907774,0.85486275,1.3610668,1.180637,1.7424952,1.4996651,1.852143,1.7625682,2.0130675,0.33045578,1.0202808,1.2769752,0.6699148,0.009162242,1.5634876,0.25408602,0.42600268,0.46290267,0.5032107,0.23712288,0.36637744,0.47025278,0.53284574,0.2591947,0.38633224,0.5058294,0.5723808,0.2647865,0.40249732,0.51682866,0.48982698,0.24454989,0.43626595,0.48359936,0.49061844,0.24575558,0.35638082,0.41099396,0.53914297,0.7711873,0.7759325,0.74128675,0.73579586,0.7327273,0.75329554,2.8380272,2.9784355,3.231643,3.420091,3.2799728,3.214088,0.8076837,0.045811474,0.69441044,1.9180019,-0.13545947,1569.2942
9133,1.6026324,1.8360152,1.7450279,1.1459147,0.8440571,0.85651225,2.6375806,3.273725,3.8556592,3.1066208,2.4215782,0.78797746,-2.0952728,-0.6544904,-1.1256875,2.5094678,0.98428303,0.25657862,0.47676086,0.50495654,0.508574,0.24393435,0.36996737,0.61408097,0.48780072,0.2693967,0.4074504,0.632866,0.5101687,0.26777288,0.43760917,0.5943899,0.49658614,0.24679023,0.4310721,0.5896947,0.48978928,0.24662659,0.35581708,0.40371007,0.5194656,0.7674474,0.8170337,0.82376015,0.8157525,0.8016364,0.7599329,3.1739905,3.5233352,3.0394306,3.4619944,3.0208461,2.8830817,0.79657525,0.07250329,0.8236884,1.494205,-0.23013481,215.22836
8299,0.9306147,1.196908,1.0713878,1.1679482,1.0634496,0.965919,1.7996063,1.5493906,1.4645787,1.6007758,1.4909666,-0.17907201,2.1162417,0.7952191,-0.05011029,0.09229762,0.3474717,0.23513478,0.3903044,0.48897013,0.50860006,0.25733486,0.3772464,0.44977123,0.48565662,0.25452217,0.37280995,0.4555735,0.56776035,0.25010228,0.42008692,0.45639625,0.5348378,0.2593857,0.39559644,0.44712874,0.5231607,0.23879352,0.35392708,0.17309445,0.5533791,0.73394364,0.7506287,0.7326711,0.72067314,0.7007059,0.7307882,3.118968,3.0957153,3.298245,3.2268002,3.0784116,3.154817,0.78713465,0.059304498,0.6567861,1.767646,-0.22949809,2885.56
99,1.0844209,1.2622736,1.3986375,1.1805145,0.9438898,0.9054885,1.7681109,1.6829661,1.9325086,1.6197826,1.7782824,-1.4608142,-0.4382393,-0.108745225,-0.67515296,0.36349195,-0.18784645,0.26028594,0.38851815,0.49543193,0.5327401,0.2471416,0.4066004,0.47445014,0.5159796,0.2505791,0.41191372,0.47467652,0.52941203,0.24614447,0.41238907,0.49044,0.50355333,0.26443836,0.3958081,0.47211653,0.5082114,0.2595778,0.4007221,0.14008817,0.57134175,0.7347981,0.7569051,0.7275574,0.74039704,0.74189734,0.7231032,3.055718,3.41231,3.1921895,3.2092953,3.0245087,2.9774058,0.7935113,0.07723358,0.7287663,1.485081,-0.20380896,96.635445
754,1.0860264,1.2460892,0.8893839,0.8831214,1.0844525,1.0449654,1.9982419,1.7363352,1.5689551,1.4260126,1.6916927,-0.20463671,-0.2169266,-2.8485303,3.5870652,-3.7795472,-1.0640165,0.23021437,0.42583814,0.44041395,0.5226247,0.23829445,0.38955292,0.45792502,0.5198859,0.25527358,0.4307001,0.46923652,0.5091719,0.2511532,0.39002937,0.47088757,0.5242743,0.2578982,0.40532073,0.4209636,0.46270403,0.24918137,0.3996896,0.5603868,0.47031832,0.7255389,0.7175285,0.77579725,0.76047,0.7068871,0.7482376,2.7626152,3.3162801,3.412224,3.1551957,2.730635,3.211981,0.8193506,0.061575405,0.5001136,1.6043956,-0.20033215,2596.4456
7743,0.5812793,1.6484619,1.8604847,1.9683468,1.9122963,0.7999856,2.098567,1.4669031,2.4469051,2.5302014,1.9172391,-0.110155754,0.35225376,0.5865134,1.1227856,0.43274862,3.102538,0.2602605,0.41859838,0.47961187,0.52905744,0.2620781,0.4132049,0.54009616,0.544615,0.24842177,0.42837778,0.491323,0.5507673,0.24618775,0.44698614,0.53776276,0.5239851,0.2692711,0.41858685,0.5010238,0.52077,0.2692681,0.41712335,0.6011611,0.494609,0.7322202,0.75966877,0.73106533,0.7544175,0.7681863,0.72517157,2.9551296,3.3700373,3.4031076,3.4692,3.144554,3.0741255,0.8178159,0.06296883,0.7360729,0.6730378,-0.20830315,147.99345
1435,0.29292744,1.2638581,1.0700275,1.4144117,1.5634396,1.0683756,1.5996853,0.87288463,2.0325303,2.5124843,2.6774483,-2.6450589,1.6931374,-2.2915194,2.0729308,-1.6696918,0.7696303,0.2633957,0.41853827,0.49133226,0.51066905,0.2796637,0.41727954,0.4986082,0.5729244,0.28437227,0.3930122,0.4609742,0.5167726,0.21728261,0.44133303,0.5198045,0.5329614,0.2712963,0.41432935,0.5553279,0.50143164,0.26701334,0.46308085,0.7744125,0.44601652,0.69336617,0.7417722,0.7585584,0.72918856,0.79532295,0.702806,2.9513485,3.1812491,3.4683185,3.1713338,2.941496,3.3780987,0.8141146,0.015400387,0.28902277,-0.13209482,-0.37658343,74.6471
8127,3.9366505,1.7398243,1.331124,0.6104565,0.5665576,0.99112296,2.898848,2.973457,1.9123738,2.0118687,2.134186,3.0633714,-1.6491836,-1.3080683,1.3179028,0.8963456,1.6769526,0.2561457,0.40922487,0.5094517,0.5458409,0.25274253,0.44973588,0.60253567,0.42945403,0.24975312,0.42022413,0.6385521,0.5144767,0.26531664,0.4362328,0.5636364,0.5157378,0.23730049,0.40425244,0.529769,0.53703094,0.26723784,0.38469625,0.7328604,0.51848537,0.74578905,0.7697266,0.87162524,0.8101867,0.76913196,0.73626125,3.1984854,2.9596658,3.0764086,3.5447948,2.9677997,2.3381138,0.82170916,0.081526935,1.1894342,1.2458081,-0.26662725,87.012024
5383,0.85417086,1.036776,0.68511915,0.6869615,0.6838686,1.5265676,1.5844042,1.2765763,1.6616248,1.6747518,1.7587351,-0.59038156,2.3809419,0.36467257,-0.1406125,-0.67256856,0.5523947,0.25021186,0.37148988,0.50204253,0.53709394,0.25770697,0.40700543,0.41289884,0.5202767,0.25475726,0.38653368,0.43985125,0.5598196,0.2435513,0.40903008,0.46821907,0.52857757,0.2584873,0.37531322,0.4516186,0.5217328,0.22810988,0.36028898,0.20681149,0.557015,0.7487704,0.76724195,0.7086735,0.72066516,0.7204747,0.72136426,3.0663927,2.893103,3.2820048,3.137181,3.1403868,3.0736914,0.76131725,0.05474624,0.6807498,1.7980233,-0.19742,956.7078
5930,1.4412413,1.1692997,1.1646322,1.4612964,1.4148927,0.99318475,1.4988695,1.9055679,1.766312,2.1201189,2.0109944,0.1699926,-2.51585,-0.49346578,0.007945432,-0.7640323,-0.7666038,0.25589854,0.41704792,0.48184943,0.5182577,0.24862884,0.41326857,0.4963233,0.5159422,0.25735414,0.39840233,0.50192946,0.52214134,0.26709276,0.39662337,0.5339125,0.55251473,0.253311,0.38590676,0.4954409,0.511648,0.25269547,0.39521793,0.61342686,0.51991636,0.76290345,0.7607933,0.77509093,0.76934415,0.75705063,0.7588012,3.1175663,2.9073808,3.33376,3.2829816,3.0974097,3.1513917,0.8266645,0.04845299,0.71950346,1.5494266,-0.14579149,1106.9448
6152,0.9836364,0.41542888,0.5106955,0.6051336,0.707873,1.224449,1.8214962,1.3686821,1.2517709,1.8904629,1.2644367,-0.046047613,0.80277216,-0.92078227,-0.2459788,-0.65738505,-2.0329044,0.21279763,0.39297774,0.5092375,0.523485,0.2681529,0.4097688,0.41799957,0.50687134,0.2490835,0.30088538,0.44499806,0.5252993,0.24209236,0.38397917,0.4545884,0.5247653,0.23598646,0.35526836,0.48607272,0.5405682,0.24244629,0.38932735,0.5191905,0.484644,0.7511841,0.73426974,0.73139596,0.7765919,0.7079892,0.7938236,2.8021195,2.6146607,3.3343406,3.294884,3.2189426,3.5327556,0.82378733,0.036593236,0.4306998,0.99556166,-0.19932568,5704.2007
8314,0.4899667,1.3684391,0.9641991,0.9163165,2.4605474,1.1411358,1.0576026,1.5536687,1.948029,2.5088568,2.016757,-1.7997037,0.87898076,-1.8084385,2.1687841,0.5244761,-0.9825236,0.26596698,0.3986504,0.4813622,0.5419739,0.23273583,0.39384308,0.49569333,0.52764386,0.25122598,0.41389936,0.49187073,0.5318043,0.24421859,0.42154688,0.5682801,0.55093324,0.25666445,0.3912224,0.570869,0.48017004,0.24395765,0.4212254,0.6845515,0.49928486,0.7078078,0.7627991,0.75118506,0.75782835,0.8328313,0.7292443,2.8217082,3.3264828,3.329092,3.162775,3.05851,3.5963166,0.8291782,0.055694506,0.59163105,1.7682753,-0.35955063,30.934774
1870,2.047776,1.5334492,1.6438743,1.0716636,0.77436733,0.8155289,2.806285,3.552425,3.6221175,2.9092715,2.6534805,0.79460055,-2.276282,0.12131639,-3.1189728,3.4149039,1.1911472,0.25221613,0.46661583,0.5121351,0.5266896,0.25838634,0.3778916,0.6463927,0.49998853,0.23873983,0.41942737,0.676706,0.49031508,0.26369444,0.4700171,0.6314112,0.52622,0.24140966,0.4437739,0.6036206,0.519277,0.24245761,0.39300454,0.16932455,0.5644682,0.7536931,0.81838745,0.8564237,0.8016621,0.7969406,0.7357049,2.9763598,3.6864502,3.0235136,3.6464326,3.1067932,2.862665,0.79558235,0.055325292,0.871249,1.7118733,-0.30738717,169.4082
8291,0.81640303,1.1850766,1.0526547,1.7248695,1.7428515,0.87285805,1.8209544,1.8860855,1.9642857,2.1356776,1.7617886,-0.43833673,0.15877058,-0.5960288,-0.2596269,1.3312929,1.3009034,0.24725915,0.4270835,0.5177094,0.5355892,0.25118974,0.40728837,0.52357554,0.47342658,0.26700205,0.4067247,0.5361978,0.55297023,0.25372046,0.40934128,0.529212,0.50810194,0.26266515,0.4246138,0.5145068,0.5063554,0.24735558,0.37009403,0.26234642,0.529756,0.7380897,0.75032514,0.75809354,0.73158014,0.7511699,0.75079626,3.2232502,3.139746,3.1521683,3.3076785,3.0376852,3.0647895,0.81022686,0.052373096,0.61225873,1.4525788,-0.13205552,965.0253
9972,0.8415013,1.3253984,1.7476434,1.9882174,1.3430803,0.69456357,1.9131638,1.5850118,1.6657981,1.3144556,1.4243877,-0.8007841,1.0789123,-0.2383989,0.8708582,0.40366536,0.7319701,0.24234569,0.41147238,0.50139946,0.47987166,0.25132895,0.39169365,0.533263,0.4934765,0.24462245,0.40490407,0.4671933,0.5386909,0.2661125,0.39356494,0.45133764,0.505192,0.27056655,0.4150399,0.47447917,0.4949083,0.2686474,0.41842508,0.5331115,0.5342348,0.7380777,0.73606396,0.74934804,0.72994953,0.70688444,0.7479808,3.1057138,3.3497906,3.1289854,3.248484,3.1360104,2.8008244,0.79416674,0.04602144,0.5063175,1.4401736,-0.2818047,898.9242
1691,0.69342923,0.66077316,0.7439852,0.6954955,0.5882437,0.5960091,1.5699902,1.5404824,1.3160216,1.3959208,1.5343249,-0.15344568,-1.2254448,0.08384527,0.6249179,-0.96760184,0.8136975,0.25809202,0.40379667,0.49756616,0.54032904,0.23819116,0.38367167,0.47678545,0.50958836,0.24543707,0.42665073,0.47568393,0.50055736,0.27050328,0.40456387,0.47068664,0.5073322,0.25637206,0.3753524,0.43378332,0.48143283,0.26481855,0.40357932,0.48085532,0.5354274,0.7555855,0.7338131,0.7116405,0.72951645,0.7308139,0.7152207,3.01285,3.1015067,3.2955174,2.8108788,3.5320754,3.2173498,0.8187395,0.07380373,0.7638551,2.0186265,-0.02123519,28.484001
3846,0.822555,0.57127166,0.5792304,0.58804715,0.5373331,1.0407897,1.6899525,1.4072821,1.285205,1.2688272,1.5833158,0.24780902,-0.43981472,0.1123409,-0.09466247,-0.5103633,-0.9717024,0.25092843,0.4085223,0.5007168,0.53137106,0.2517025,0.40850693,0.44513133,0.54754245,0.25877497,0.42275888,0.44763413,0.5157723,0.26104605,0.39291108,0.4812442,0.5300855,0.24540003,0.3951216,0.46020627,0.49918568,0.25620633,0.41645375,0.6382004,0.5081928,0.7607959,0.7403821,0.74221504,0.73809516,0.7526578,0.72820586,3.0986412,3.131961,3.151892,2.9413507,3.086166,3.0949483,0.8163848,0.05083607,0.4702674,1.0016031,-0.07336303,56.00574
2151,1.144448,1.2434618,1.4580035,2.8264308,1.0849909,0.60648555,1.2174829,1.9194158,2.3875864,2.252781,1.5953916,-0.03638217,-0.46114504,-0.32895342,-1.8568141,0.0071108886,3.279332,0.26084876,0.3968672,0.48191592,0.55628306,0.26050168,0.366804,0.5431911,0.442942,0.27337316,0.40216666,0.5417601,0.4937186,0.2764762,0.42943916,0.5292135,0.48511064,0.2693963,0.4392617,0.5163916,0.42678675,0.22985917,0.4067051,0.5130895,0.4856253,0.7606296,0.76337475,0.7501596,0.74754417,0.7611362,0.7409567,3.3719738,2.986935,3.3337932,3.080697,2.9501286,3.052073,0.7944855,0.07835012,0.70280015,1.4399171,-0.21458814,703.71387
5602,0.72917855,0.5603065,0.5892124,1.0899962,1.2561984,1.2230045,2.0841272,1.4657708,1.7609811,1.7119064,1.9096888,-0.9104037,1.3840449,-0.47986978,1.2844476,1.3555702,-1.7342463,0.24277714,0.41744712,0.51202124,0.5032675,0.25257793,0.39767322,0.48488694,0.54200906,0.27382487,0.3486395,0.47310808,0.5460143,0.24041086,0.40580264,0.4917124,0.5213679,0.25273824,0.39164487,0.5061506,0.56774205,0.24048336,0.39224893,0.49819604,0.4850394,0.75283945,0.75287926,0.72557986,0.7346203,0.73726827,0.75013167,2.8961253,3.0647671,3.3739095,3.28455,2.7681053,3.3480687,0.8310265,0.046509087,0.5901532,1.4298122,-0.14699982,1697.6927
9562,0.94350517,1.3173231,1.4535689,1.2757399,1.9462546,0.99726945,1.8985013,2.1842494,2.0859914,1.8911604,2.1591072,-0.74717605,-1.3550035,0.24584661,0.52032304,1.2199162,-1.8682353,0.25251585,0.39646617,0.5237431,0.53716964,0.23351707,0.40742844,0.5774782,0.4927871,0.23195672,0.40955424,0.58035564,0.536366,0.2556917,0.41774353,0.59134,0.5229011,0.2506441,0.38414317,0.5358846,0.49870273,0.26177916,0.4004677,0.70541936,0.5238189,0.7315543,0.73909664,0.81745636,0.79763466,0.7824834,0.7316335,3.1445243,3.1565597,3.3217196,3.2824485,3.3972366,3.0312274,0.8276574,0.044765495,0.6473915,1.187552,-0.23999663,68.641396
5902,1.5334358,1.4843992,1.5268737,1.1152169,0.9777171,0.84910494,2.4292731,2.9985926,2.620442,2.5986428,2.4533305,1.8169763,-2.647426,0.26021674,-0.7907031,1.6604054,0.8015871,0.24486804,0.44008383,0.50149727,0.51535857,0.24389286,0.40473947,0.5671011,0.4965704,0.26397473,0.40442127,0.58322185,0.55195147,0.26907426,0.43192786,0.5680202,0.5053028,0.2470038,0.41109744,0.5437791,0.52313983,0.26141375,0.36251545,0.5929319,0.5350174,0.76508456,0.7902327,0.8328826,0.8014835,0.7820306,0.7785294,3.1044772,3.1775925,3.0574307,3.4624283,3.0236554,2.630312,0.7895329,0.08755282,1.0222155,1.7242732,-0.2201897,111.675385
2461,1.2377838,1.5808822,1.8410885,1.3970249,0.7673814,0.72102624,2.2340567,2.6836069,2.6817014,2.3994746,2.5138965,-0.02209425,-0.45088363,-2.9246426,-0.38547537,1.2709444,1.4046934,0.25449026,0.40860462,0.48129824,0.52630085,0.2584175,0.40570605,0.56389356,0.5121614,0.23756588,0.4219119,0.54564005,0.49428427,0.25573677,0.4236537,0.5314145,0.5282828,0.26363322,0.4260332,0.50502634,0.507117,0.2490188,0.41194588,0.22485489,0.59512424,0.71666074,0.7501284,0.77016,0.7408302,0.7437306,0.7078922,2.9300427,3.5323603,3.1010783,3.2737608,3.2550507,3.057978,0.77254945,0.09154314,1.1701025,2.1213527,-0.32513994,230.63464
4815,0.7117294,0.81608844,0.79382664,0.668655,0.48427573,0.79210216,1.4589939,1.3385663,1.4252385,1.4065418,1.5278895,-0.19503157,-0.80960953,-0.5489149,-0.469463,-0.95660824,-0.5638562,0.25834042,0.4050719,0.5001065,0.5486556,0.23911367,0.3929393,0.45677137,0.5050443,0.25595587,0.42597324,0.4685147,0.5014171,0.25667596,0.39877167,0.45597422,0.5067607,0.2550794,0.37938374,0.43907556,0.5004599,0.27070835,0.40607867,0.29377723,0.54632676,0.7596198,0.7344343,0.72224295,0.72385293,0.73015094,0.6847572,3.0597138,3.1162534,3.228418,2.898321,3.421107,3.15366,0.82371914,0.06506677,0.69721067,1.6720858,-0.0648339,40.176697
