id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head
543,parallel5,parallel,221.5457,0.3333,5.0745,3.1443,3.5442,3.5998,0.4313,2.659,0.1689,2.9779,6.6356,0.1048,0.022,0.085,0.6234,0.1579,0.0285,0.2744,0.6498,0.1584,0,-5.132894,-1.8656477,0.6498,-2.6583557,-1.5851068,7.7914605,2.659,5.0745,3.1443,3.5442,3.5998,0.4313,0.1689,2.9779,6.6356,0.1048
3545,series2x2_parallel1,parallel,568.1905,0.3333,0.5206,3.3424,2.8494,0.803,3.1793,0.4531,0.0872,0.2974,5.9992,0.1531,0.0221,0.0925,0.4273,0.0786,0.0272,0.1373,0.5886,0.0754,1,-5.2002497,-2.8645964,0.5886,-3.7292917,-1.5851068,9.15023,0.4531,0.5206,3.3424,2.8494,0.803,3.1793,0.0872,0.2974,5.9992,0.1531
1434,series3,series,524.1551,0.3333,1.8109,1.0783,1.8598,0.824,1.6677,2.1426,0.0086,2.3147,3.2651,0.1881,0.0443,0.1999,0.5217,0.252,0.0337,0.265,0.5497,0.0522,2,-4.8911076,-1.9159359,0.5497,-4.259806,-1.5851068,9.03385,2.1426,1.8109,1.0783,1.8598,0.824,1.6677,0.0086,2.3147,3.2651,0.1881
2121,series2x2_parallel1,parallel,129.7948,0.6667,1.4919,3.433,1.766,3.6648,0.8002,-1.0942,0.0196,2.0176,0.0863,0.1803,0.0073,0.0972,0.2022,0.0235,0.0449,0.1688,0.5251,0.1014,1,-4.477141,-2.5666132,0.5251,-3.3018703,-0.58489037,7.0200887,-1.0942,1.4919,3.433,1.766,3.6648,0.8002,0.0196,2.0176,0.0863,0.1803
3882,series3,series,276.4351,0.3333,4.0854,2.2941,4.9173,2.6929,0.3711,2.8008,0.1386,0.1605,1.9198,0.079,0.005,0.0252,0.1071,0.0969,0.0028,0.0494,0.1729,0.0279,2,-8.480357,-4.339345,0.1729,-5.163591,-1.5851068,8.110797,2.8008,4.0854,2.2941,4.9173,2.6929,0.3711,0.1386,0.1605,1.9198,0.079
1569,series3,series,629.9597,0.25,4.2066,5.5159,3.1436,1.244,0.3402,-0.9961,0.0552,3.2422,6.1846,0.161,0.0059,0.0811,0.4282,0.1312,0.0045,0.1298,0.2223,0.2398,2,-7.7958593,-2.9456377,0.2223,-2.0600965,-2.0,9.299116,-0.9961,4.2066,5.5159,3.1436,1.244,0.3402,0.0552,3.2422,6.1846,0.161
261,series2x2_parallel1,parallel,73.3144,0.25,2.0645,1.1243,3.3089,0.2904,2.2875,-1.2051,0.0785,2.4601,1.8002,0.1989,0.0683,0.1824,0.749,0.1866,0.0071,0.0485,0.0866,0.0288,1,-7.137965,-4.3658714,0.0866,-5.1177874,-2.0,6.196025,-1.2051,2.0645,1.1243,3.3089,0.2904,2.2875,0.0785,2.4601,1.8002,0.1989
1891,parallel5,parallel,440.0656,0.1667,1.4248,1.6208,0.2159,3.9642,1.0515,-0.6822,0.1475,3.7045,1.1517,0.1101,0.0019,0.0369,0.0595,0.0704,0.0031,0.0539,0.3372,0.0256,0,-8.333516,-4.213571,0.3372,-5.2877126,-2.584674,8.781575,-0.6822,1.4248,1.6208,0.2159,3.9642,1.0515,0.1475,3.7045,1.1517,0.1101
48,series3_parallel2,series,136.7533,0.25,1.2464,3.4284,0.43,1.5238,3.4442,1.9179,0.1616,1.4145,0.1009,0.1357,0.0046,0.2016,0.7627,0.1637,0.0066,0.0349,0.156,0.1579,3,-7.243318,-4.840629,0.156,-2.662917,-2.0,7.095432,1.9179,1.2464,3.4284,0.43,1.5238,3.4442,0.1616,1.4145,0.1009,0.1357
1366,series2x2_parallel1,parallel,104.787,3.0,0.3664,2.4857,0.3404,1.0941,1.1857,-0.3966,0.0103,1.0781,0.0957,0.172,0.0182,0.1909,0.5764,0.1881,0.0139,0.1532,0.3571,0.0548,1,-6.1687713,-2.7065117,0.3571,-4.18968,1.5849625,6.711316,-0.3966,0.3664,2.4857,0.3404,1.0941,1.1857,0.0103,1.0781,0.0957,0.172
1971,series3,series,780.133,0.2,1.1453,2.9044,2.501,3.4602,0.6332,-2.4357,0.0213,3.0061,2.0948,0.192,0.0062,0.0833,0.1577,0.045,0.1614,0.0641,0.6622,0.1436,2,-2.6312873,-3.963532,0.6622,-2.7998724,-2.321928,9.607576,-2.4357,1.1453,2.9044,2.501,3.4602,0.6332,0.0213,3.0061,2.0948,0.192
3275,series3,series,480.3302,3.0,1.2964,1.5027,3.0278,3.6784,3.2557,1.5031,0.1078,3.2124,3.2207,0.2107,0.0093,0.0836,0.2931,0.0303,0.0305,0.2039,0.7687,0.0883,2,-5.035047,-2.2940664,0.7687,-3.5014427,1.5849625,8.907883,1.5031,1.2964,1.5027,3.0278,3.6784,3.2557,0.1078,3.2124,3.2207,0.2107
2816,series2x2_parallel1,parallel,141.9322,1.0,1.1984,3.8107,5.8663,0.3545,2.3993,0.2272,0.1766,0.5215,6.0402,0.209,0.0051,0.035,0.0611,0.0763,0.0209,0.1515,0.758,0.0596,1,-5.5803533,-2.7226102,0.758,-4.068544,0.0,7.1490583,0.2272,1.1984,3.8107,5.8663,0.3545,2.3993,0.1766,0.5215,6.0402,0.209
3770,series3_parallel2,series,448.6624,0.125,1.031,5.4842,1.7951,2.4595,1.0336,0.6227,0.0484,1.9367,3.7619,0.2129,0.004,0.0303,0.1578,0.0448,0.0019,0.1005,0.2744,0.1691,3,-9.039784,-3.3147326,0.2744,-2.5640514,-3.0,8.809486,0.6227,1.031,5.4842,1.7951,2.4595,1.0336,0.0484,1.9367,3.7619,0.2129
2732,series3,series,629.5153,4.0,5.195,0.3249,1.5565,2.6783,0.9461,2.2072,0.1188,2.9943,7.3054,0.2103,0.0399,0.0905,0.8081,0.1035,0.0032,0.1359,0.0569,0.024,2,-8.287712,-2.8793826,0.0569,-5.3808217,2.0,9.298098,2.2072,5.195,0.3249,1.5565,2.6783,0.9461,0.1188,2.9943,7.3054,0.2103
391,parallel5,parallel,387.9162,1.5,3.2862,5.4739,4.1854,0.6285,3.1452,-2.0234,0.0946,2.4094,4.4485,0.1612,0.0128,0.1778,0.4589,0.0739,0.0083,0.0301,0.2127,0.0606,0,-6.912673,-5.054093,0.2127,-4.0445385,0.5849625,8.599601,-2.0234,3.2862,5.4739,4.1854,0.6285,3.1452,0.0946,2.4094,4.4485,0.1612
1827,series3_parallel2,series,352.9686,2.0,2.5782,0.8895,5.0915,4.1751,4.0365,2.2872,0.1225,2.2874,4.1596,0.2447,0.0127,0.1869,0.6855,0.1512,0.0077,0.1042,0.2152,0.157,3,-7.020926,-3.2625728,0.2152,-2.6711636,1.0,8.463396,2.2872,2.5782,0.8895,5.0915,4.1751,4.0365,0.1225,2.2874,4.1596,0.2447
2578,series2x2_parallel1,parallel,619.6612,0.6667,0.9112,4.5381,0.8564,1.081,3.6251,-0.4594,0.1063,2.982,0.3971,0.1316,0.0074,0.049,0.17,0.0985,0.0016,0.2297,0.1851,0.0259,1,-9.287712,-2.1221771,0.1851,-5.270904,-0.58489037,9.275336,-0.4594,0.9112,4.5381,0.8564,1.081,3.6251,0.1063,2.982,0.3971,0.1316
978,parallel5,parallel,218.5312,0.2,1.7658,3.2282,0.1926,3.9968,3.4871,-0.7583,0.0043,0.2192,2.0545,0.0685,0.0088,0.1401,0.1832,0.0328,0.0455,0.1236,0.5298,0.1642,0,-4.4579897,-3.0162494,0.5298,-2.606474,-2.321928,7.7716956,-0.7583,1.7658,3.2282,0.1926,3.9968,3.4871,0.0043,0.2192,2.0545,0.0685
3227,series2x2_parallel1,parallel,297.2443,0.3333,4.0401,2.3973,0.318,1.9709,1.8731,-2.987,0.1152,1.1569,3.0868,0.1141,0.0073,0.0635,0.3226,0.0664,0.0056,0.0262,0.1644,0.0234,1,-7.4803576,-5.254289,0.1644,-5.417348,-1.5851068,8.215506,-2.987,4.0401,2.3973,0.318,1.9709,1.8731,0.1152,1.1569,3.0868,0.1141
2528,parallel5,parallel,425.5292,0.3333,0.7408,2.6778,1.5978,3.9069,0.6331,-1.6576,0.0371,1.9284,6.7331,0.1205,0.0055,0.0454,0.104,0.0288,0.1473,0.2325,0.5827,0.5375,0,-2.7631707,-2.1046975,0.5827,-0.89566326,-1.5851068,8.733114,-1.6576,0.7408,2.6778,1.5978,3.9069,0.6331,0.0371,1.9284,6.7331,0.1205
1698,series2x2_parallel1,parallel,86.3454,2.0,5.4526,0.1898,1.6098,4.4109,1.3186,0.1372,0.0068,0.8135,7.9303,0.2348,0.0191,0.1243,0.6129,0.1918,0.0861,0.2803,0.6713,0.121,1,-3.537843,-1.8349564,0.6713,-3.046921,1.0,6.4320474,0.1372,5.4526,0.1898,1.6098,4.4109,1.3186,0.0068,0.8135,7.9303,0.2348
65,parallel5,parallel,849.696,0.2,0.9638,4.7636,0.7954,0.908,1.1105,0.7664,0.1191,2.2907,6.2328,0.0547,0.0026,0.0285,0.0427,0.0668,0.0176,0.291,0.7898,0.0442,0,-5.828281,-1.780909,0.7898,-4.4998097,-2.321928,9.730803,0.7664,0.9638,4.7636,0.7954,0.908,1.1105,0.1191,2.2907,6.2328,0.0547
1882,series3,series,189.3475,0.6667,4.0447,4.1022,2.8568,3.5265,5.1063,2.8254,0.0155,1.6286,4.0639,0.1165,0.0025,0.0453,0.3454,0.051,0.032,0.1035,0.7231,0.347,2,-4.965784,-3.2722974,0.7231,-1.5269924,-0.58489037,7.564893,2.8254,4.0447,4.1022,2.8568,3.5265,5.1063,0.0155,1.6286,4.0639,0.1165
1645,series3,series,96.3464,0.1667,2.425,5.0752,3.1249,0.3336,1.2218,1.9495,0.1773,3.3244,5.6233,0.058,0.0018,0.1074,0.1577,0.065,0.0033,0.0278,0.2513,0.042,2,-8.243319,-5.1687713,0.2513,-4.573467,-2.584674,6.590159,1.9495,2.425,5.0752,3.1249,0.3336,1.2218,0.1773,3.3244,5.6233,0.058
3595,parallel5,parallel,65.0977,3.0,5.2848,1.2999,0.8294,3.815,3.8392,-1.2347,0.0027,2.4043,0.8666,0.1217,0.0048,0.0324,0.0502,0.0214,0.0149,0.1042,0.1987,0.1322,0,-6.068544,-3.2625728,0.1987,-2.919206,1.5849625,6.0245347,-1.2347,5.2848,1.2999,0.8294,3.815,3.8392,0.0027,2.4043,0.8666,0.1217
3656,series3,series,134.9587,0.5,1.7906,0.9482,3.1248,0.8987,4.2103,0.6105,0.0335,2.3743,1.7379,0.0877,0.004,0.1562,0.6512,0.0604,0.0023,0.1332,0.1406,0.0359,2,-8.764151,-2.908334,0.1406,-4.7998724,-1.0,7.076374,0.6105,1.7906,0.9482,3.1248,0.8987,4.2103,0.0335,2.3743,1.7379,0.0877
1100,series2x2_parallel1,parallel,119.7076,0.25,3.2446,1.7482,5.2872,2.2711,5.2437,1.4919,0.1122,2.1841,1.1822,0.1082,0.0022,0.0255,0.0435,0.055,0.0688,0.2284,0.9181,0.3394,1,-3.8614476,-2.1303654,0.9181,-1.5589415,-2.0,6.903371,1.4919,3.2446,1.7482,5.2872,2.2711,5.2437,0.1122,2.1841,1.1822,0.1082
2849,series3,series,848.7764,4.0,1.2779,3.6383,3.9734,0.6139,0.8666,-2.0386,0.0952,2.6572,7.1796,0.0821,0.0022,0.0858,0.2918,0.0262,0.0698,0.143,0.914,0.4862,2,-3.840629,-2.805913,0.914,-1.0403782,2.0,9.72924,-2.0386,1.2779,3.6383,3.9734,0.6139,0.8666,0.0952,2.6572,7.1796,0.0821
2472,series3,series,544.0129,0.125,1.6669,2.7851,0.7118,5.9973,2.8793,1.9544,0.0328,0.066,5.4822,0.1171,0.011,0.1417,0.5506,0.099,0.0268,0.2178,0.35,0.0453,2,-5.2216234,-2.198924,0.35,-4.464345,-3.0,9.087497,1.9544,1.6669,2.7851,0.7118,5.9973,2.8793,0.0328,0.066,5.4822,0.1171
2338,series3_parallel2,series,115.0125,0.3333,0.7502,1.5802,3.1672,4.852,1.9591,-0.6706,0.0523,2.5552,5.7956,0.1349,0.0016,0.0988,0.094,0.1041,0.0056,0.0846,0.2644,0.0325,3,-7.4803576,-3.5631986,0.2644,-4.9434166,-1.5851068,6.845647,-0.6706,0.7502,1.5802,3.1672,4.852,1.9591,0.0523,2.5552,5.7956,0.1349
548,series3_parallel2,series,195.4785,0.25,5.9614,5.2125,1.7814,2.8876,3.9395,-0.2783,0.0098,2.3325,0.4294,0.1417,0.0254,0.1201,0.6267,0.0523,0.0238,0.1349,0.6672,0.1071,3,-5.3928947,-2.8900378,0.6672,-3.2229695,-2.0,7.610866,-0.2783,5.9614,5.2125,1.7814,2.8876,3.9395,0.0098,2.3325,0.4294,0.1417
3109,series3_parallel2,series,90.9328,0.125,1.561,5.4096,2.536,1.4428,3.2771,0.1544,0.1194,2.969,7.9436,0.2491,0.0045,0.0996,0.2137,0.0756,0.0016,0.2266,0.2418,0.0625,3,-9.287712,-2.1417801,0.2418,-4.0,-3.0,6.506729,0.1544,1.561,5.4096,2.536,1.4428,3.2771,0.1194,2.969,7.9436,0.2491
795,series2x2_parallel1,parallel,433.1397,0.125,1.6964,0.1847,0.5886,0.9054,0.4075,-0.9434,0.0415,1.5531,0.8377,0.0837,0.0068,0.0457,0.1957,0.0366,0.0023,0.0473,0.0978,0.0195,1,-8.764151,-4.402016,0.0978,-5.6803823,-3.0,8.758689,-0.9434,1.6964,0.1847,0.5886,0.9054,0.4075,0.0415,1.5531,0.8377,0.0837
1314,series3,series,75.0218,0.2,1.7608,4.1131,2.2199,0.8597,5.9311,-0.6191,0.0709,3.9163,7.9129,0.1739,0.0093,0.0801,0.5411,0.116,0.1177,0.144,0.7253,0.3758,2,-3.0868137,-2.7958593,0.7253,-1.411963,-2.321928,6.229238,-0.6191,1.7608,4.1131,2.2199,0.8597,5.9311,0.0709,3.9163,7.9129,0.1739
1995,series2x2_parallel1,parallel,445.5185,0.1667,1.4423,2.4988,4.9588,4.5761,1.0151,0.3137,0.0561,3.38,7.796,0.1702,0.002,0.0747,0.1412,0.0228,0.0088,0.0474,0.1091,0.0257,1,-6.828281,-4.398969,0.1091,-5.282088,-2.584674,8.799341,0.3137,1.4423,2.4988,4.9588,4.5761,1.0151,0.0561,3.38,7.796,0.1702
2252,series3,series,526.6963,0.1667,0.3405,1.7179,2.1858,0.3006,1.1311,1.8827,0.108,1.848,1.0248,0.0541,0.0778,0.1274,0.6154,0.1082,0.0018,0.2293,0.1025,0.065,2,-9.117787,-2.1246917,0.1025,-3.9434166,-2.584674,9.040828,1.8827,0.3405,1.7179,2.1858,0.3006,1.1311,0.108,1.848,1.0248,0.0541
1041,series2x2_parallel1,parallel,136.6377,1.5,1.7206,1.3526,4.1227,3.5083,3.0131,0.1705,0.0176,1.5997,5.4273,0.2351,0.0732,0.1195,0.5783,0.1256,0.0029,0.078,0.264,0.041,1,-8.429731,-3.680382,0.264,-4.608232,0.5849625,7.0942116,0.1705,1.7206,1.3526,4.1227,3.5083,3.0131,0.0176,1.5997,5.4273,0.2351
3529,parallel5,parallel,194.9326,0.3333,2.4397,1.6699,2.1573,2.2844,4.83,2.0125,0.0915,2.9949,7.2558,0.027,0.0062,0.0427,0.0501,0.0154,0.0086,0.1497,0.3318,0.2205,0,-6.861448,-2.7398539,0.3318,-2.1811495,-1.5851068,7.6068316,2.0125,2.4397,1.6699,2.1573,2.2844,4.83,0.0915,2.9949,7.2558,0.027
4033,parallel5,parallel,69.7105,1.0,0.3062,3.3439,0.5724,0.4856,3.1521,-1.1328,0.0669,3.9613,2.8165,0.216,0.0247,0.2315,0.4839,0.1646,0.0141,0.0425,0.4145,0.0971,0,-6.148161,-4.556393,0.4145,-3.364385,0.0,6.123304,-1.1328,0.3062,3.3439,0.5724,0.4856,3.1521,0.0669,3.9613,2.8165,0.216
2071,parallel5,parallel,199.8045,0.1667,3.7492,1.761,0.463,1.7386,1.7152,1.0443,0.1187,3.7566,2.9928,0.1172,0.0017,0.0603,0.0688,0.092,0.0063,0.0273,0.1417,0.0723,0,-7.3104324,-5.1949553,0.1417,-3.7898605,-2.584674,7.642445,1.0443,3.7492,1.761,0.463,1.7386,1.7152,0.1187,3.7566,2.9928,0.1172
1812,series3,series,144.4081,3.0,2.3002,3.0483,0.4838,4.4517,2.762,1.1413,0.0791,3.5967,1.4844,0.169,0.0099,0.0931,0.7294,0.0565,0.0931,0.1791,0.869,0.3232,2,-3.425075,-2.4811628,0.869,-1.629501,1.5849625,7.174008,1.1413,2.3002,3.0483,0.4838,4.4517,2.762,0.0791,3.5967,1.4844,0.169
1906,series2x2_parallel1,parallel,146.8187,3.0,1.4205,0.6437,3.5658,2.4342,2.136,1.8954,0.1336,1.7226,4.4825,0.0133,0.0026,0.0435,0.0608,0.0224,0.007,0.0694,0.2954,0.0872,1,-7.158429,-3.8489206,0.2954,-3.5195282,1.5849625,7.1978917,1.8954,1.4205,0.6437,3.5658,2.4342,2.136,0.1336,1.7226,4.4825,0.0133
891,series2x2_parallel1,parallel,823.866,0.6667,5.6668,1.9237,2.9087,0.5054,1.2647,1.695,0.0686,3.4662,4.3534,0.0945,0.0069,0.0744,0.1859,0.0162,0.0101,0.0479,0.4661,0.129,1,-6.629501,-4.3838305,0.4661,-2.9545572,-0.58489037,9.686266,1.695,5.6668,1.9237,2.9087,0.5054,1.2647,0.0686,3.4662,4.3534,0.0945
3596,series3,series,342.9827,2.0,4.0607,3.6235,0.2752,0.6267,0.6537,-1.4586,0.1622,2.5076,1.3902,0.029,0.1125,0.0704,0.5952,0.2184,0.0395,0.0926,0.5825,0.3433,2,-4.6620035,-3.432844,0.5825,-1.5424582,1.0,8.421992,-1.4586,4.0607,3.6235,0.2752,0.6267,0.6537,0.1622,2.5076,1.3902,0.029
510,series3,series,819.5035,1.0,0.9602,1.0958,2.9883,1.0712,2.1446,-0.8364,0.1333,0.567,0.0396,0.0193,0.0083,0.0839,0.7296,0.0535,0.0559,0.1791,0.7791,0.1839,2,-4.161008,-2.4811628,0.7791,-2.4430065,0.0,9.678606,-0.8364,0.9602,1.0958,2.9883,1.0712,2.1446,0.1333,0.567,0.0396,0.0193
152,series3_parallel2,series,154.921,0.3333,3.2112,0.2582,0.4507,2.4437,0.4852,-0.3112,0.112,3.1873,4.6877,0.0452,0.0065,0.0465,0.1805,0.0899,0.0036,0.1286,0.182,0.0215,3,-8.117787,-2.9590375,0.182,-5.5395193,-1.5851068,7.2753887,-0.3112,3.2112,0.2582,0.4507,2.4437,0.4852,0.112,3.1873,4.6877,0.0452
2335,series3,series,436.384,3.0,2.9805,1.7221,0.8306,1.164,0.615,-0.7126,0.0324,3.26,2.7256,0.1049,0.005,0.1636,0.5509,0.1984,0.0083,0.0584,0.2728,0.1339,2,-6.912673,-4.097888,0.2728,-2.900772,1.5849625,8.769454,-0.7126,2.9805,1.7221,0.8306,1.164,0.615,0.0324,3.26,2.7256,0.1049
2119,series3_parallel2,series,209.2118,0.2,1.6569,4.1593,1.0521,5.5672,1.2548,1.4894,0.0626,1.7309,3.2055,0.0446,0.0037,0.0604,0.1263,0.089,0.0022,0.0926,0.2881,0.0646,3,-8.82828,-3.432844,0.2881,-3.952322,-2.321928,7.7088203,1.4894,1.6569,4.1593,1.0521,5.5672,1.2548,0.0626,1.7309,3.2055,0.0446
4043,series2x2_parallel1,parallel,92.9311,0.1667,1.8793,1.6033,2.2575,1.3227,2.6315,0.3397,0.0383,3.2734,4.0341,0.0666,0.0282,0.0921,0.5233,0.1338,0.0077,0.0661,0.292,0.0481,1,-7.020926,-3.919206,0.292,-4.3778195,-2.584674,6.5380898,0.3397,1.8793,1.6033,2.2575,1.3227,2.6315,0.0383,3.2734,4.0341,0.0666
3190,series3,series,159.1596,1.0,1.2021,1.4406,3.5984,2.0543,3.0119,-1.9427,0.1785,1.6014,1.5339,0.1817,0.0055,0.0457,0.1261,0.0556,0.0044,0.0792,0.2607,0.0389,2,-7.828281,-3.6583557,0.2607,-4.684086,0.0,7.3143306,-1.9427,1.2021,1.4406,3.5984,2.0543,3.0119,0.1785,1.6014,1.5339,0.1817
1050,series3,series,276.8775,0.2,4.4284,3.5455,1.5654,1.1428,1.9946,0.0499,0.0169,2.0361,1.5745,0.2342,0.0307,0.0806,0.8715,0.218,0.0192,0.1036,0.7563,0.0845,2,-5.7027497,-3.270904,0.7563,-3.564905,-2.321928,8.113104,0.0499,4.4284,3.5455,1.5654,1.1428,1.9946,0.0169,2.0361,1.5745,0.2342
3783,series3_parallel2,series,72.6527,0.5,2.9725,4.9217,0.8139,0.9013,1.3143,-0.2659,0.1772,0.3458,5.958,0.0637,0.0064,0.2312,0.6959,0.1128,0.0027,0.1094,0.3397,0.0345,3,-8.5328245,-3.1923153,0.3397,-4.8572598,-1.0,6.182945,-0.2659,2.9725,4.9217,0.8139,0.9013,1.3143,0.1772,0.3458,5.958,0.0637
2537,series2x2_parallel1,parallel,462.2737,0.125,1.1217,1.2756,0.1716,3.0854,3.7072,1.8732,0.1205,3.936,4.0126,0.1851,0.0026,0.0661,0.1327,0.0416,0.0044,0.0415,0.1637,0.0801,1,-7.828281,-4.590745,0.1637,-3.6420538,-3.0,8.852604,1.8732,1.1217,1.2756,0.1716,3.0854,3.7072,0.1205,3.936,4.0126,0.1851
3305,parallel5,parallel,68.689,0.1667,2.6561,1.7256,4.8,0.6583,1.4978,-2.1331,0.131,3.2664,2.9509,0.2384,0.037,0.1442,0.6067,0.1584,0.1029,0.1266,0.529,0.2143,0,-3.2806852,-2.9816508,0.529,-2.2222962,-2.584674,6.1020074,-2.1331,2.6561,1.7256,4.8,0.6583,1.4978,0.131,3.2664,2.9509,0.2384
1408,series3_parallel2,series,179.3199,0.3333,1.8559,0.9961,0.7302,2.2127,0.3714,-1.7899,0.0471,1.6485,2.3459,0.0386,0.0069,0.0432,0.2181,0.0445,0.1053,0.1052,0.4911,0.1192,3,-3.2474227,-3.2487934,0.4911,-3.068544,-1.5851068,7.486392,-1.7899,1.8559,0.9961,0.7302,2.2127,0.3714,0.0471,1.6485,2.3459,0.0386
3741,series3,series,830.5396,0.3333,1.9951,2.8812,3.1386,0.4744,1.7701,2.8364,0.0151,0.605,0.4064,0.1372,0.002,0.0806,0.2432,0.1053,0.0336,0.2691,0.8306,0.1848,2,-4.895395,-1.8937856,0.8306,-2.4359634,-1.5851068,9.697906,2.8364,1.9951,2.8812,3.1386,0.4744,1.7701,0.0151,0.605,0.4064,0.1372
3901,series2x2_parallel1,parallel,78.0471,1.0,5.2812,1.2895,1.721,1.6641,0.7607,-2.9499,0.0153,1.2494,0.264,0.042,0.0032,0.0489,0.0474,0.0853,0.0145,0.2611,0.5905,0.2882,1,-6.1078033,-1.9373257,0.5905,-1.7948579,0.0,6.286273,-2.9499,5.2812,1.2895,1.721,1.6641,0.7607,0.0153,1.2494,0.264,0.042
1456,series3_parallel2,series,593.0361,0.5,4.8389,5.8995,3.6207,0.498,4.6,2.3562,0.0261,2.2432,2.3855,0.18,0.0037,0.0694,0.0792,0.0179,0.0084,0.0934,0.3052,0.0693,3,-6.895395,-3.4204335,0.3052,-3.8510008,-1.0,9.211976,2.3562,4.8389,5.8995,3.6207,0.498,4.6,0.0261,2.2432,2.3855,0.18
1670,series3,series,455.656,0.5,2.6415,0.3514,1.0518,0.5084,3.4514,2.1799,0.049,2.0315,1.1818,0.1551,0.0067,0.074,0.1806,0.0251,0.09,0.2577,0.7116,0.4896,2,-3.473931,-1.9562355,0.7116,-1.0303246,-1.0,8.831801,2.1799,2.6415,0.3514,1.0518,0.5084,3.4514,0.049,2.0315,1.1818,0.1551
1284,series3,series,155.7799,2.0,3.5395,1.1632,1.2629,0.9251,1.5002,-0.2453,0.1017,1.983,2.8501,0.0509,0.0015,0.0606,0.2895,0.0384,0.0424,0.1593,0.5212,0.4211,2,-4.559792,-2.6501818,0.5212,-1.2477653,1.0,7.2833652,-0.2453,3.5395,1.1632,1.2629,0.9251,1.5002,0.1017,1.983,2.8501,0.0509
804,series3,series,87.4285,1.0,3.9406,0.2736,4.4544,4.1645,3.9157,-2.2066,0.0188,1.3619,6.2442,0.1979,0.0271,0.0985,0.7855,0.1038,0.0284,0.1453,0.7238,0.1422,2,-5.137965,-2.7828934,0.7238,-2.8140068,0.0,6.4500318,-2.2066,3.9406,0.2736,4.4544,4.1645,3.9157,0.0188,1.3619,6.2442,0.1979
996,series3_parallel2,series,157.0044,1.5,2.4591,1.6892,0.3239,1.0438,0.7553,2.9279,0.1217,3.4104,4.3933,0.0772,0.0021,0.0733,0.1556,0.0392,0.004,0.1009,0.3285,0.0434,3,-7.965784,-3.309002,0.3285,-4.526161,0.5849625,7.294661,2.9279,2.4591,1.6892,0.3239,1.0438,0.7553,0.1217,3.4104,4.3933,0.0772
3348,parallel5,parallel,523.4831,1.0,2.4018,4.1486,5.4021,1.6272,3.6378,0.2091,0.1336,0.5501,4.271,0.177,0.0029,0.0644,0.1805,0.0245,0.0064,0.0968,0.2955,0.0607,0,-7.2877126,-3.368849,0.2955,-4.0421596,0.0,9.032,0.2091,2.4018,4.1486,5.4021,1.6272,3.6378,0.1336,0.5501,4.271,0.177
2025,series3_parallel2,series,555.0471,0.2,5.022,2.4229,2.3191,5.9396,0.243,2.445,0.0872,0.9689,6.5408,0.025,0.0131,0.2331,0.5233,0.1444,0.1023,0.0855,0.655,0.3816,3,-3.2891219,-3.5479317,0.655,-1.389867,-2.321928,9.1164665,2.445,5.022,2.4229,2.3191,5.9396,0.243,0.0872,0.9689,6.5408,0.025
606,series2x2_parallel1,parallel,78.4079,0.125,3.9997,1.3018,1.1072,3.1994,1.1485,-0.9786,0.16,1.6036,7.9907,0.0154,0.0034,0.1165,0.1119,0.1569,0.0018,0.0636,0.267,0.0631,1,-9.117787,-3.9748294,0.267,-3.986216,-3.0,6.2929273,-0.9786,3.9997,1.3018,1.1072,3.1994,1.1485,0.16,1.6036,7.9907,0.0154
1393,series2x2_parallel1,parallel,732.8756,0.25,0.9637,1.8512,1.1063,2.8747,0.9819,1.3901,0.0878,0.2785,1.8245,0.1055,0.0058,0.1163,0.5436,0.0647,0.0204,0.0762,0.5183,0.1002,1,-5.615287,-3.714065,0.5183,-3.3190455,-2.0,9.517425,1.3901,0.9637,1.8512,1.1063,2.8747,0.9819,0.0878,0.2785,1.8245,0.1055
2019,series3_parallel2,series,863.5004,0.25,2.1059,3.6299,1.4151,0.3285,3.5956,1.8465,0.145,3.4312,1.0829,0.138,0.0063,0.0538,0.1148,0.1572,0.0116,0.0889,0.292,0.0196,3,-6.4297314,-3.4916728,0.292,-5.6730027,-2.0,9.754053,1.8465,2.1059,3.6299,1.4151,0.3285,3.5956,0.145,3.4312,1.0829,0.138
114,series3_parallel2,series,697.5742,2.0,0.2679,2.9106,3.3848,3.3149,0.3771,0.1729,0.0338,2.4337,6.879,0.2247,0.0103,0.1237,0.2229,0.1343,0.0032,0.0478,0.1917,0.1997,3,-8.287712,-4.3868456,0.1917,-2.3240938,1.0,9.446203,0.1729,0.2679,2.9106,3.3848,3.3149,0.3771,0.0338,2.4337,6.879,0.2247
