style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,2,1303.6613,0.97597003,1.085684,1.0105389,1.1847281,0.8574164,0.99076647,0.37935603,0.4642286,-0.4219692,-0.8257579,1.7038422,-0.5274661,2.028909,2.1497114,1.9091766,1.9736199,2.1041923,0.24477373,0.40486217,0.51837844,0.4699025,0,0,0,0.24044625,0.39982668,0.48618007,0.49568275,3,1,3,0.2435395,0.41890675,0.52067155,0.5256172,0,0,2,0.24019168,0.3914043,0.4993711,0.51859176,0,0,3,0.25668913,0.39956078,0.49130386,0.48897302,1,2,3,0.23840664,0.4149214,0.56032056,0.53132015,3,2,3,0.74416983,0.72733116,0.7233629,0.7181375,0.70978814,0.74692506,0.77556014,0.12793815,2.0638676,3.6404262,-0.19272183,440.0,0,2.8595023,3.0202568,3.216201,3.2457469,2.9885416,3.1144693,1
0,2,270.0819,0.6774755,0.79979646,0.78386706,0.6827531,0.609285,1.6455954,1.9096081,-0.9068995,2.7554119,0.88795006,2.4224634,-0.8199136,1.7915621,1.9180684,2.255224,1.8400035,2.1979713,0.23401749,0.4071802,0.47589937,0.49558607,0,0,0,0.25477186,0.41363505,0.46478087,0.5185601,2,1,0,0.26129693,0.39759782,0.47826654,0.5249968,0,0,3,0.2468659,0.4168054,0.46589527,0.49929917,3,0,2,0.24948072,0.4292622,0.48838037,0.52414656,0,2,0,0.23861444,0.40516487,0.5210564,0.49529,3,2,3,0.7320839,0.7088942,0.724737,0.7412997,0.72609985,0.7688219,0.78225946,0.12497395,1.8068306,4.090144,-0.13571578,440.0,0,3.1631863,2.9399347,3.3919318,3.152784,3.0877225,3.2824008,1
0,3,177.01329,0.6258392,0.73812777,0.8013992,0.705019,0.5372225,1.5754416,1.839093,-1.1899142,2.3271666,0.3320598,4.0651946,-0.553579,1.7555234,1.8395725,1.9943509,1.7508178,1.753829,0.23563887,0.3977749,0.45495898,0.4703983,0,0,0,0.25047323,0.4110633,0.48477283,0.55487996,1,3,0,0.26934955,0.38763008,0.45520636,0.51714,2,3,0,0.24743488,0.4048576,0.43593174,0.498833,1,0,1,0.24633546,0.4173259,0.45877102,0.5036474,0,2,0,0.24116236,0.39785418,0.6835784,0.48231295,0,2,2,0.73472583,0.68606466,0.7207946,0.7368276,0.70460457,0.77401924,0.78838706,0.119540915,1.6438736,3.8922575,-0.10574524,440.0,0,3.2087336,3.0273457,3.437121,3.0487027,3.0318882,3.320785,1
0,2,41.89611,0.61472046,0.93352574,0.5617977,0.6751887,0.66406715,0.9902059,2.6671166,-1.6506506,3.2753217,1.5818701,1.3145654,-0.568775,2.2119408,1.895426,2.3983357,2.211294,2.17796,0.2228952,0.40447795,0.4822368,0.5178551,1,0,1,0.26385492,0.42990583,0.48510087,0.5561009,2,0,1,0.25382316,0.39150953,0.4257087,0.5411038,2,2,2,0.24296758,0.39697978,0.46482062,0.5113485,2,0,2,0.2442537,0.3993667,0.44453833,0.4963179,2,1,0,0.24160168,0.3792628,0.49074754,0.47319728,3,2,1,0.72274745,0.67583835,0.70119905,0.7358976,0.7148274,0.7798447,0.7703682,0.1770694,1.8652512,3.3823256,0.012720853,440.0,0,3.3376484,3.0720513,3.5425537,2.80131,3.2184436,3.762764,1
1,4,319.1725,1.4005587,1.2513348,0.92961735,1.1248267,0.98944235,0.6147536,0.436661,1.1117979,0.96438646,0.30368206,-1.3848181,0.9566636,3.384978,3.3309982,3.5424738,3.3422604,3.6019626,0.2561867,0.40871802,0.5137269,0.5062536,0,0,2,0.25341892,0.3836242,0.52133954,0.50830215,2,0,0,0.25889674,0.41122353,0.5475744,0.51103914,0,1,2,0.25135902,0.43795788,0.5187231,0.50503933,3,0,3,0.23907685,0.40856695,0.5063912,0.5424286,1,3,3,0.28729048,0.41642132,0.51634306,0.5169818,0,0,2,0.7469429,0.7673995,0.7449847,0.73812675,0.76812917,0.72049165,0.72353077,0.24380043,3.1375852,7.582925,-0.2569194,440.0,0,3.0679688,3.036873,2.8714793,3.3090935,3.0027184,3.20308,1
0,2,984.7665,0.9629624,1.148162,0.93122125,1.0037669,0.92512333,1.0254928,0.6838301,-0.46159482,0.40824413,0.06986992,0.8761007,-1.2706434,1.9976449,2.2552485,2.126218,2.0717015,2.3673625,0.23507701,0.40569836,0.5312721,0.49099872,0,2,2,0.25102985,0.41512516,0.4683529,0.48139724,1,3,0,0.24268194,0.42270195,0.5116145,0.5271474,0,3,2,0.24333262,0.3912877,0.51504827,0.50599396,3,0,3,0.25330576,0.40969568,0.50214535,0.5002707,0,3,1,0.24519268,0.41509587,0.399496,0.5365647,0,2,2,0.7500943,0.7397241,0.72598493,0.71832573,0.72206295,0.7506847,0.7676099,0.13461325,2.1787784,3.9562032,-0.18915182,440.0,0,2.966832,2.9967504,3.2047489,3.310037,3.0240884,3.18125,1
0,3,435.78632,0.931884,1.0251074,0.9525255,0.9903397,0.75214624,0.96510404,0.5039967,-0.14992043,0.7080531,-0.6715485,2.2679098,-0.027971327,2.0153496,2.0866764,1.9522599,1.9820969,1.9446199,0.24443614,0.40029177,0.49087006,0.4820791,2,0,1,0.24348462,0.4044767,0.49284685,0.5157369,1,0,0,0.2536804,0.40990213,0.50025403,0.5155553,2,0,2,0.2416342,0.39759505,0.47896308,0.50736994,1,1,1,0.2497095,0.40716812,0.47218096,0.5036278,0,2,0,0.2468944,0.40146047,0.614731,0.51197636,0,2,1,0.7457795,0.71860564,0.72413564,0.72608554,0.7101314,0.7576195,0.7771995,0.121886976,1.8922449,3.900345,-0.1380529,440.0,0,3.0450246,3.1073549,3.3388577,3.2033608,2.975917,3.2263544,1
1,2,249.5804,1.0854353,1.1420804,0.88101935,1.0107192,0.9708756,0.882232,1.471076,0.37861145,1.4345319,0.8644167,-1.400656,0.19323489,3.025152,3.0349422,3.3644166,3.1145396,3.3842711,0.24604857,0.40504265,0.49491882,0.520467,0,0,2,0.2599972,0.401843,0.5068476,0.5237229,3,0,1,0.25355095,0.40438554,0.5251448,0.5255308,0,0,2,0.24762802,0.42417997,0.5157469,0.5042471,3,1,0,0.24241354,0.41020525,0.5223851,0.54610544,0,3,0,0.27094918,0.41609472,0.42850554,0.51514155,0,2,0,0.7456234,0.75893885,0.7351756,0.74546236,0.779454,0.73534214,0.7391818,0.22845683,2.7048957,6.5850596,-0.26306802,440.0,0,3.1473145,3.0186334,2.9498742,3.2671971,3.0459754,3.238438,1
0,2,45.27557,0.82881343,1.119203,0.6653452,0.8917566,0.90283656,0.6006657,1.955669,-1.1576192,1.9547572,1.326954,-0.27952433,0.33772025,2.6921916,2.5155904,2.6564627,2.8020594,2.6012976,0.22758587,0.38323665,0.48597595,0.54557437,1,0,2,0.27075288,0.42625734,0.5132207,0.56829953,2,0,0,0.2520952,0.397457,0.44748372,0.5273471,2,0,2,0.24119058,0.3928711,0.48648763,0.51594216,3,0,3,0.24487327,0.39672926,0.45174155,0.5161641,2,1,0,0.24605152,0.38504735,0.45206007,0.48773286,3,2,1,0.7344358,0.7054122,0.6892091,0.72842544,0.7410619,0.76438934,0.7435955,0.23623893,2.3764899,4.1248307,-0.043521374,440.0,0,3.308858,3.0544713,3.2676435,2.8896174,3.194741,3.7171764,1
0,4,1746.2234,0.984007,1.2148218,1.0316137,0.977439,0.97851574,0.7857255,1.028959,-0.03860608,-1.4216752,1.1050714,1.7879615,-2.015609,2.2958264,2.7138293,1.9337633,2.4129446,2.4978728,0.24110502,0.41437766,0.5115425,0.45031568,0,1,1,0.23147124,0.39601153,0.47452798,0.49697953,1,2,3,0.2549151,0.4212538,0.4985745,0.52026963,0,0,3,0.23545776,0.3836011,0.49742028,0.5179836,3,2,1,0.25487942,0.4064509,0.4575178,0.47040486,1,3,0,0.2588292,0.4121284,0.69943565,0.46964628,0,0,2,0.7284512,0.70002085,0.7279243,0.7095543,0.6854246,0.7517819,0.74621725,0.14687292,2.9024096,4.5894594,-0.16030912,440.0,0,2.9910505,3.0638099,3.1937642,3.180101,2.8156164,3.1954126,1
0,2,101.17783,0.77018034,0.9279564,0.7499117,0.7765876,0.8515575,1.2327981,2.705459,-1.1246439,2.3555572,2.131012,-0.19488737,-0.56558734,2.4543707,2.5766654,2.989952,2.6953175,2.879138,0.22885342,0.39461437,0.47839993,0.5373316,3,0,2,0.27160564,0.42266577,0.48388845,0.55661523,3,0,0,0.25201672,0.38563496,0.4765339,0.5330975,0,0,0,0.24554877,0.42364064,0.50329185,0.49320608,3,0,0,0.24327636,0.41833836,0.5200807,0.55336666,0,3,0,0.25005582,0.40850142,0.32422346,0.50438833,0,2,2,0.7518815,0.74285614,0.7086307,0.7477576,0.78513527,0.7573153,0.7608141,0.21099743,2.2164862,5.419336,-0.22662817,440.0,0,3.2348263,2.9966693,3.072449,3.101768,3.1419458,3.341729,1
0,2,51.448826,0.770161,1.0546657,0.6653491,0.79143864,0.8202178,0.76834786,1.8515929,-1.0501989,2.4220364,0.89744747,0.28926802,0.10034827,2.453292,2.2860885,2.5688944,2.531567,2.4462135,0.23337816,0.3851932,0.48138714,0.52901846,2,0,2,0.26657417,0.41830164,0.49971306,0.54864454,2,0,0,0.2589718,0.3941498,0.45673364,0.5249447,2,0,2,0.24378864,0.40648466,0.4777796,0.50484437,3,0,0,0.24351043,0.40613657,0.46282992,0.5179867,2,1,0,0.2475383,0.38920963,0.51715314,0.47885138,3,2,1,0.7300372,0.70869595,0.70057636,0.7339192,0.7342004,0.76564467,0.7550232,0.20363808,2.317453,4.190534,-0.055864587,440.0,0,3.3025353,3.0406356,3.3792796,2.9114976,3.17841,3.6692412,1
0,2,113.99665,0.6476182,0.8039176,0.74294126,0.63891923,0.635335,1.5639747,1.8430214,-1.2533858,3.1496296,1.333755,2.1145334,-0.81185466,1.8565941,1.8788671,2.2718718,1.9082588,2.1332288,0.2312392,0.3996953,0.4706565,0.51106936,1,0,0,0.25748688,0.42021665,0.4662614,0.5313152,3,0,0,0.26102096,0.39665425,0.46465823,0.52249837,2,0,2,0.24573635,0.42300472,0.46187314,0.49604425,3,1,2,0.24703151,0.42597196,0.48056957,0.52388996,0,1,0,0.2378534,0.40074202,0.49757394,0.4984531,3,2,3,0.7383304,0.7061064,0.7192367,0.7437971,0.73411095,0.7703682,0.78928256,0.13482241,1.6499346,3.7910712,-0.10553358,440.0,0,3.233744,2.966679,3.374354,3.1093218,3.1471505,3.3880773,1
1,3,2389.2852,0.9173662,1.0051224,1.048634,1.1602415,1.0740546,1.4249464,1.9291921,2.6324706,1.1249936,0.41966614,0.0052744,-1.5574205,3.2393339,2.2218835,2.4594364,2.467517,2.9230218,0.2305093,0.39775333,0.5390176,0.44384056,3,0,0,0.22867922,0.3779718,0.48380908,0.49615633,3,0,1,0.23937047,0.39254332,0.5396694,0.51850194,1,3,3,0.23016939,0.40130422,0.5232465,0.51352215,0,2,3,0.25495335,0.37846786,0.5029912,0.44323325,0,3,1,0.2350036,0.43660375,0.5808507,0.5299291,3,3,2,0.7244535,0.70322067,0.71500593,0.708006,0.69984734,0.7218189,0.7601313,0.20221323,3.0711305,4.3985906,-0.22903845,440.0,0,2.9873939,3.0174217,2.9128284,3.083767,2.9608955,3.019302,1
0,2,1896.9242,1.017129,1.131977,0.9218365,1.1044569,0.96629244,1.1064014,0.47452906,1.2676235,-0.1813052,-0.4694651,1.5843012,-0.83573383,2.0773122,2.0400553,1.8862033,2.002503,2.2399225,0.23542984,0.40130648,0.531071,0.45996565,0,0,2,0.24152198,0.39460957,0.48625728,0.49565482,2,1,1,0.24586144,0.41219187,0.5172447,0.5251989,0,0,3,0.24031925,0.3923536,0.51720196,0.51040876,3,1,3,0.25472432,0.38591543,0.49327105,0.46626008,3,2,3,0.23420592,0.42268485,0.53586257,0.52800155,3,3,2,0.73186284,0.72539943,0.7159045,0.7190802,0.7037056,0.7394862,0.7775728,0.13946147,2.0977607,3.3422668,-0.22399822,440.0,0,2.844846,2.9531517,3.0442624,3.2342422,2.903306,3.0636344,1
0,3,160.9694,0.6793289,0.7771055,0.79891884,0.7364582,0.5579783,1.2617214,1.6584375,-1.2422025,1.2948002,-0.2024802,4.580965,-0.10206378,1.8651872,1.9531847,1.8315592,1.8034227,1.5442343,0.23578349,0.39325005,0.45564052,0.45842275,1,1,1,0.24725677,0.40923545,0.5024157,0.5677393,1,3,3,0.26999313,0.3849798,0.44312942,0.5186745,1,3,3,0.25017783,0.39174026,0.43503672,0.503794,1,0,1,0.24108347,0.39898437,0.43996692,0.48408726,0,2,2,0.24935673,0.39133924,0.7681107,0.47554794,0,1,1,0.73747844,0.6841841,0.7195016,0.7316315,0.69235337,0.7751124,0.7857844,0.12047117,1.6641008,4.0080805,-0.0949104,440.0,0,3.182668,3.1439128,3.3933868,3.1112626,2.949336,3.3252552,1
1,2,51.719845,0.962462,1.1938194,0.7470741,1.07621,1.0059738,0.44210827,1.3999959,-0.35754433,0.6556566,0.5943818,-1.1191765,1.174263,3.1709933,3.0540233,3.0672965,3.3579533,3.1047134,0.23255263,0.36766428,0.48548087,0.5527526,2,0,1,0.2743617,0.40806305,0.52643985,0.5695012,2,0,1,0.26330853,0.39151618,0.4733888,0.51618713,2,0,2,0.24480079,0.406646,0.49995038,0.5138391,3,0,2,0.24315512,0.3974702,0.464044,0.53537977,3,1,0,0.25571683,0.39313382,0.50795615,0.48033237,1,2,1,0.7296204,0.7241455,0.6869841,0.72858256,0.75850314,0.7468785,0.71127087,0.29957217,2.9716337,5.5834436,-0.12629203,440.0,0,3.2655087,3.0760062,3.082896,2.8539116,3.159867,3.6978989,1
0,2,81.24686,0.47267842,0.65963405,0.6410548,0.54190093,0.45304045,2.1749704,2.5624843,-1.4514104,4.1042066,1.0906075,3.9719625,-0.88393694,1.7616645,1.671227,2.2810714,1.7444804,2.0254428,0.22846629,0.4005682,0.45228976,0.47903752,1,1,1,0.25514764,0.41068873,0.46931338,0.5610576,3,0,0,0.27958676,0.3767018,0.43672028,0.52108496,2,0,2,0.24871032,0.4320633,0.42846972,0.47808203,1,1,1,0.23835795,0.42329195,0.46269938,0.5029364,0,2,1,0.23590153,0.4020862,0.66469747,0.4679312,0,2,1,0.7237983,0.67493683,0.7217592,0.7478646,0.7105653,0.78179264,0.7923286,0.1394689,1.6802298,3.9284987,-0.06967498,440.0,0,3.3034558,2.962547,3.539386,2.883527,3.1030984,3.4701858,1
1,2,320.2554,1.0235227,1.0423768,0.94272727,1.0150189,0.8368836,1.0093962,1.589717,0.5163148,2.3588924,0.34274232,-0.51613754,-0.3252755,2.967116,2.8963823,3.3470352,2.9872854,3.340817,0.25917935,0.40289146,0.4930849,0.5093608,2,0,1,0.25636593,0.39014107,0.50010836,0.5115383,2,1,0,0.2658141,0.40544754,0.5261421,0.5247566,0,3,2,0.25382608,0.4314599,0.50426686,0.5070864,3,0,0,0.23923281,0.41227353,0.5113798,0.53739876,0,3,0,0.26224735,0.41227895,0.60240227,0.49902385,0,2,2,0.7352824,0.7420265,0.7404177,0.74235874,0.7568172,0.73518515,0.7440522,0.21109062,2.8474631,6.5601287,-0.22056472,440.0,0,3.1020885,2.9765875,3.0344315,3.1824484,3.0191922,3.2235157,1
0,2,47.470467,0.48749542,0.7080189,0.541635,0.5211537,0.5197486,1.7880687,3.110605,-1.9558868,4.3744874,2.3697393,3.0216634,-0.968647,1.8625317,1.6651537,2.4254978,1.9082913,2.1305401,0.21537797,0.4142867,0.46634403,0.5130695,3,0,2,0.2614187,0.4297637,0.45677084,0.55598927,2,3,0,0.25910902,0.37845623,0.41585025,0.5415433,2,0,0,0.24531241,0.4224785,0.44607207,0.49515414,3,0,2,0.24553217,0.42025003,0.46356282,0.5047205,2,2,0,0.236791,0.38853556,0.44468984,0.47096494,3,2,1,0.7187805,0.66903514,0.709748,0.75409466,0.723803,0.78885406,0.7938974,0.15140305,1.5544425,3.4393387,-0.025829136,440.0,0,3.4067304,2.985526,3.5330713,2.7993798,3.193835,3.6491354,1
0,2,43.50164,0.67749447,0.9860581,0.5987872,0.7608941,0.7501893,0.827192,2.615737,-1.4802563,2.9186134,1.7598048,1.1280925,-0.022631224,2.437506,2.2115316,2.614051,2.5853312,2.4626698,0.22176187,0.39776886,0.48193124,0.5318807,0,3,2,0.26528642,0.4235228,0.48890293,0.5713961,2,3,0,0.25487968,0.37999803,0.4310824,0.54475653,2,0,2,0.2427493,0.39671838,0.47312823,0.5207837,2,0,0,0.24612531,0.39901516,0.4467339,0.51020706,2,1,0,0.24182127,0.38263777,0.45817137,0.47235996,3,2,3,0.72375286,0.685514,0.6942075,0.7386106,0.7290691,0.7748623,0.75984335,0.21893167,2.1545115,3.750323,-0.016913831,440.0,0,3.361494,3.0174375,3.3571343,2.7660422,3.212132,3.8090076,1
0,3,2605.9182,1.0604513,0.8435263,0.84576815,1.5539161,1.1410443,1.19485,1.4509131,2.7247403,-1.1827098,-2.0870051,4.667773,0.74563307,2.4242764,2.1392412,1.7787881,2.048903,1.8532345,0.22579294,0.3899306,0.52514505,0.45090768,0,0,3,0.22758177,0.37910986,0.50364166,0.5396293,3,0,3,0.23521818,0.38479045,0.4972009,0.53630984,1,3,0,0.24839768,0.37375528,0.51753885,0.52520895,2,2,2,0.24763227,0.36192146,0.49824622,0.4739345,1,3,1,0.23594463,0.40912583,0.50451916,0.556064,3,1,1,0.74963707,0.7319804,0.7021229,0.7106971,0.691319,0.72338647,0.7803872,0.17401032,2.0217655,3.1528273,-0.30248037,440.0,0,2.7500057,2.9901323,2.778995,2.8942974,2.9567423,2.6862698,1
0,2,103.577934,0.6039092,0.79522794,0.72652084,0.61241704,0.57691956,1.6389512,1.9741803,-1.1834139,3.3232038,0.70665866,3.1553822,-0.75928503,1.8216823,1.749504,2.1682925,1.8168995,1.9941039,0.2318931,0.3994101,0.46541741,0.48914054,2,0,0,0.25309232,0.41210088,0.4730955,0.54476047,3,0,0,0.26735362,0.39159456,0.45597193,0.51673794,2,3,2,0.24596088,0.42126572,0.4454625,0.49016935,2,1,1,0.24368311,0.41870284,0.46814114,0.5098556,0,2,3,0.23878048,0.39860296,0.59886515,0.48897612,0,2,1,0.7341605,0.69019747,0.720308,0.7428965,0.71669674,0.77488136,0.7878953,0.13295287,1.6569507,3.7133253,-0.07956125,440.0,0,3.2637844,3.0106,3.4967456,3.0256603,3.1000075,3.4463112,1
0,3,87.255035,0.51416147,0.6876163,0.6589872,0.5415573,0.5086984,2.0525336,2.266964,-1.8607174,3.5743964,1.4317508,3.8137512,-0.8841439,1.6974978,1.5855609,2.1070125,1.6527255,1.8401203,0.22232854,0.40946612,0.46786267,0.49937814,2,0,2,0.25429398,0.42243987,0.45899242,0.5451027,3,3,0,0.25816035,0.38949203,0.43469346,0.5325015,2,3,0,0.24697584,0.42656296,0.45488748,0.49450657,0,1,1,0.25107932,0.4151779,0.46969926,0.5058359,0,2,0,0.2357397,0.39298066,0.45886102,0.5027292,0,2,2,0.73278826,0.68397826,0.7159486,0.7510571,0.7200365,0.77848446,0.79782337,0.12127762,1.3385749,3.3276644,-0.084470116,440.0,0,3.3439846,2.9567146,3.4709368,3.0236764,3.1195884,3.4326596,1
0,2,425.20947,0.743139,0.8426049,0.8935242,0.8525626,0.60087365,1.2910277,1.4848524,-0.6266982,1.2107202,0.11819281,3.2274997,-0.75888604,1.7303429,2.0359852,1.9275047,1.8458318,1.8340726,0.24428259,0.3950707,0.4709956,0.47556317,2,1,3,0.24468204,0.40391672,0.4839923,0.53027475,2,1,3,0.2666239,0.3932136,0.47964588,0.5226571,3,0,3,0.24437171,0.39236498,0.45109588,0.5097977,3,0,1,0.25153756,0.41742003,0.46515468,0.50655365,0,2,0,0.23933451,0.39987546,0.70717084,0.47915655,3,2,3,0.7272564,0.7028899,0.7233442,0.73061615,0.70370895,0.76419234,0.77918494,0.11510382,1.8860997,3.9419024,-0.13965486,440.0,0,3.0138657,2.9796135,3.3977609,3.1068091,3.0186954,3.2089663,1
0,2,48.581512,0.61012757,0.86744106,0.59577876,0.6654076,0.6636097,1.2821887,3.2883482,-1.384561,3.7215228,2.0728424,1.4578645,-0.77295536,2.234227,2.0463,2.6882832,2.4237125,2.4607148,0.22241242,0.40916598,0.4725226,0.51516163,3,3,2,0.26311734,0.42781407,0.47037885,0.5628247,2,3,0,0.25251713,0.37816924,0.43517846,0.54240817,2,0,2,0.24387197,0.41727212,0.47214127,0.50502783,3,0,2,0.24742378,0.41087013,0.47140592,0.51381385,2,1,0,0.2451042,0.3887296,0.43319705,0.476824,0,2,3,0.7258259,0.6914046,0.7064052,0.7498825,0.73386574,0.77598435,0.7752133,0.1941683,2.0725477,3.925946,-0.058633685,440.0,0,3.387628,2.9827523,3.4302778,2.746512,3.1965396,3.7123847,1
0,3,2394.1042,1.0087099,0.87746084,0.8097309,1.3426604,1.052955,1.2676104,1.7771302,2.0048943,0.07777839,-1.5256609,4.373141,-0.863288,2.3728797,2.1427147,1.8194414,2.0790899,2.0029943,0.23456678,0.38945395,0.5148043,0.45134324,0,0,3,0.2314326,0.38249895,0.50771683,0.5230664,3,0,3,0.2431346,0.3802715,0.4953317,0.5361847,1,3,0,0.24461189,0.38771856,0.5098277,0.52002734,1,2,2,0.24457736,0.36545342,0.49379593,0.46907118,0,3,1,0.22600481,0.40959272,0.63443595,0.5298713,3,1,1,0.74600667,0.72194755,0.7067256,0.71259475,0.6949472,0.7298982,0.7815441,0.17401135,2.2720919,3.2849736,-0.2712834,440.0,0,2.7048924,2.9315212,2.845619,2.9869885,2.8766918,2.82819,1
0,7,226.934,1.1395344,1.166001,0.892348,0.9783934,0.9454656,0.689731,0.19490135,-0.028776951,0.63474596,0.024987858,-0.08073456,0.74182665,2.4852314,2.5491917,2.4896832,2.4888415,2.4788349,0.241734,0.39602306,0.4996598,0.5192028,1,0,2,0.25203907,0.40581006,0.49972013,0.5131767,3,0,0,0.25324225,0.41121775,0.50834924,0.51545334,2,0,2,0.24311416,0.40559936,0.5023988,0.50868064,3,1,3,0.24759917,0.40307173,0.48536628,0.5345864,1,3,0,0.2661262,0.40381145,0.45908046,0.5212435,0,2,1,0.7506924,0.74876934,0.7264542,0.73214865,0.75231785,0.74198484,0.7604648,0.17254195,2.2057729,4.585842,-0.16673864,440.0,0,3.0979483,3.0802443,3.1689699,3.273418,3.1048458,3.26208,1
0,2,42.990482,0.576484,0.8516759,0.5623835,0.63614863,0.62958264,1.1808286,2.7866385,-1.4009063,3.922525,1.7321593,2.0052164,-0.3865071,2.181311,1.9366593,2.5757635,2.3023667,2.3380768,0.22335586,0.40569052,0.46793348,0.5154204,1,3,2,0.26087806,0.4229844,0.47343084,0.56341743,2,0,0,0.2586255,0.37380973,0.42516184,0.54585785,2,0,2,0.24472271,0.40942082,0.45950148,0.5082419,2,0,0,0.24449407,0.40839303,0.456178,0.5055069,2,1,0,0.23899184,0.38769868,0.50079167,0.4581974,3,2,3,0.71699435,0.6758864,0.7046418,0.7477925,0.7224718,0.78290004,0.7753423,0.18844005,1.9567287,3.745477,-0.023182169,440.0,0,3.3824408,3.0125594,3.4610476,2.7373102,3.211476,3.7748816,1
0,2,2029.7406,1.0479032,1.2133752,0.9185533,1.1100023,1.0430694,1.0652912,-0.08488436,1.2777452,-0.79666936,-0.5546229,1.303264,-0.27280247,2.004451,1.9841266,1.827141,1.912766,2.030877,0.22184712,0.39770895,0.55094784,0.47308213,0,0,2,0.24387756,0.3982637,0.4773139,0.4954333,3,1,3,0.23402461,0.42102084,0.5177434,0.5271844,0,0,3,0.23843673,0.38121012,0.5332562,0.5132769,2,2,3,0.26246676,0.37206978,0.50365937,0.47543415,1,2,3,0.23713052,0.41967204,0.34978056,0.5662301,2,3,1,0.7403604,0.7369052,0.7035953,0.7139367,0.70652217,0.73315865,0.7789991,0.1341096,1.7206924,2.5929515,-0.2678654,440.0,0,2.8398974,3.0129688,3.0363727,3.3172638,3.0022204,3.051859,1
1,2,180.47057,1.3239927,1.2100726,0.9317553,1.146583,1.0019301,0.6440018,1.1248488,0.9022732,0.57712775,1.3670453,-2.1943178,0.82776576,3.7074165,3.662349,3.970067,3.7485776,3.9744868,0.25670987,0.40839428,0.49361408,0.52086616,2,0,2,0.26097906,0.38974994,0.52535975,0.53012407,2,0,1,0.25817055,0.40216258,0.5445912,0.521649,0,1,1,0.24726546,0.43899363,0.5263279,0.5009117,0,1,3,0.2342041,0.4128318,0.5279135,0.56048566,2,3,3,0.29057485,0.42255193,0.45588458,0.5136962,0,2,2,0.75017333,0.77730894,0.74167764,0.74585515,0.79934824,0.7209658,0.7081472,0.28531086,3.1464887,8.727598,-0.33016598,440.0,0,3.10155,3.0474854,2.7635596,3.1875288,3.0245228,3.195875,1
0,2,2048.1138,1.1188724,1.2049713,0.86966604,1.11907,1.0752938,1.0575501,0.08651045,0.99243253,-1.1124088,-0.3703448,1.9288095,0.6351638,1.977515,1.9524609,1.8356295,1.8335562,1.9549488,0.21929573,0.39211679,0.5538007,0.4884001,0,0,0,0.24323285,0.3969492,0.480424,0.49621174,3,3,3,0.23443046,0.41595584,0.50856954,0.5259132,1,1,3,0.2382375,0.3817112,0.53333825,0.5055387,3,2,3,0.2570014,0.37086156,0.49894157,0.48027125,0,2,0,0.24464339,0.41253543,0.29437163,0.5718842,2,3,2,0.741972,0.7458716,0.70452267,0.71505684,0.71253335,0.7299242,0.7817692,0.12915477,1.6617339,2.6508312,-0.2862704,440.0,0,2.8855765,3.0309412,2.9834468,3.326323,2.9921212,3.046169,1
0,0,1358.2799,0.9915005,1.0828509,0.99897444,1.1352092,0.9325003,1.0424136,1.1861575,0.6283664,0.62739974,0.15170862,0.67345077,-1.8028189,2.407336,2.4184093,2.3664997,2.369921,2.6978474,0.25219008,0.4056836,0.52320606,0.4677945,0,1,1,0.24126777,0.39685613,0.48828283,0.48893034,2,1,1,0.2561735,0.41635248,0.5192556,0.5202094,0,3,2,0.24717884,0.4021556,0.50165415,0.51595134,0,0,3,0.24893734,0.40066412,0.48698884,0.4840648,1,3,0,0.24591765,0.41289976,0.6563228,0.50617546,1,3,2,0.73300076,0.7147199,0.7340017,0.71826136,0.7064822,0.7416444,0.76106405,0.14810224,2.6751332,4.7261024,-0.16063261,440.0,0,2.9246442,2.9315512,3.1098087,3.2225823,2.8858404,3.125285,1
