id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head,detune_carrier_head
2082,series3,633.6205,0.25,0.3766,2.4439,0.7878,1.4692,1.6143,2.7882,0.2035,2.2935,17.1683,0.3422,0.0238,0.4267,0.6174,0.6302,0.003,0.1434,0.8471,0.2952,2,-2.0,9.307475,2.7882
1206,parallel5,87.4948,0.3333,2.3069,0.9983,4.1405,2.5334,0.762,-4.1686,0.0602,0.2851,11.3527,0.7844,0.0044,0.4993,0.3673,0.143,0.0037,0.077,0.372,0.136,0,-1.5851068,6.451125,-4.1686
3009,series3,220.2817,0.1667,3.5957,1.2291,5.2694,0.3409,5.8602,-9.2861,0.4314,7.0856,7.3902,0.4031,0.0419,0.3612,0.6571,0.4627,0.0038,0.1051,0.5388,0.052,2,-2.584674,7.783206,-9.2861
434,parallel5,504.8922,0.25,1.7675,2.1754,2.8396,0.3308,1.2706,-10.7121,0.2458,5.9128,5.3495,0.2277,0.002,0.054,0.3059,0.1776,0.0065,0.2009,0.2455,0.3293,0,-2.0,8.979832,-10.7121
1034,series2x2_parallel1,860.5376,3.0,1.2655,0.4284,4.6427,2.9332,5.1372,0.7381,0.0517,4.589,1.9305,0.7582,0.0045,0.3999,0.293,0.0421,0.0193,0.6477,0.2883,0.0417,1,1.5849625,9.749094,0.7381
1466,series2x2_parallel1,342.5395,0.2,2.0056,3.5713,1.67,0.9728,1.4231,6.7384,0.1967,2.8434,3.6,0.4047,0.0043,0.1493,0.2375,0.1695,0.0024,0.0672,0.8866,0.186,1,-2.321928,8.420127,6.7384
3428,series3,75.4789,3.0,1.854,1.4647,0.9429,2.0834,1.1064,5.5369,0.1626,0.7017,3.6119,0.0016,0.0493,0.1167,0.6106,0.1114,0.0456,0.0881,0.7764,0.1538,2,1.5849625,6.2380013,5.5369
1409,series3,136.0009,0.125,1.5633,0.4138,3.6383,0.3327,2.0152,4.3493,0.2161,8.2962,11.7902,0.6238,0.0598,0.1221,0.313,0.1579,0.0019,0.0977,0.8069,0.0505,2,-3.0,7.0874724,4.3493
2563,series3,75.4171,0.5,2.7111,2.0666,1.1184,5.8727,3.657,-1.2652,0.1585,0.7432,2.3951,0.7725,0.0135,0.2129,0.7076,0.1884,0.0135,0.3923,0.8163,0.0842,2,-1.0,6.2368197,-1.2652
2902,series2x2_parallel1,261.6009,0.25,0.9487,2.7342,2.3534,2.376,1.5078,-8.6451,0.127,1.7292,10.6321,0.7587,0.0126,0.084,0.4392,0.4885,0.022,0.1298,0.4071,0.0301,1,-2.0,8.031223,-8.6451
1355,series2x2_parallel1,131.6602,0.1667,1.8607,1.7589,0.2842,1.482,0.4534,-3.9113,0.1189,3.5873,13.7719,0.1417,0.0511,0.0973,0.8415,0.1706,0.011,0.1024,0.8621,0.6159,1,-2.584674,7.0406756,-3.9113
2125,series3_parallel2,804.5239,3.0,1.6556,0.465,0.5405,1.1527,0.694,11.9878,0.3646,4.1322,0.6335,0.1919,0.007,0.0335,0.7258,0.2907,0.0031,0.2048,0.5028,0.0511,3,1.5849625,9.651992,11.9878
2823,series2x2_parallel1,302.8623,0.3333,0.4997,0.7742,3.1545,1.6006,3.6973,5.0211,0.0376,6.4576,5.5111,0.7067,0.0056,0.0349,0.346,0.044,0.0105,0.0882,0.7476,0.0558,1,-1.5851068,8.242518,5.0211
1767,series3,539.7973,0.2,0.2876,1.8255,2.3591,3.8671,3.5084,9.0475,0.3349,4.2125,4.1299,0.0837,0.0326,0.1468,0.728,0.0494,0.0012,0.1859,0.8113,0.3612,2,-2.321928,9.076274,9.0475
1002,series2x2_parallel1,223.9921,0.3333,2.0835,0.2435,5.3516,3.4505,2.9019,11.3402,0.2764,6.7465,14.0598,0.558,0.0275,0.1531,0.7145,0.0216,0.0322,0.3032,0.6071,0.1376,1,-1.5851068,7.807304,11.3402
2123,series2x2_parallel1,216.5548,0.25,4.5643,1.0045,0.9844,0.8774,1.7169,8.8851,0.0902,5.3097,19.3582,0.1015,0.0523,0.1791,0.2266,0.0893,0.0094,0.408,0.8412,0.1847,1,-2.0,7.7585883,8.8851
1146,series3_parallel2,67.541,4.0,2.2353,1.3854,5.1095,1.7917,1.6573,-7.163,0.4327,0.6251,8.0125,0.5673,0.0033,0.172,0.6505,0.0534,0.0034,0.0549,0.5001,0.6907,3,2.0,6.0776916,-7.163
3459,series3,602.9767,3.0,3.768,1.1118,0.9378,0.9626,2.3657,11.0738,0.2546,3.5324,4.1388,0.0833,0.0068,0.1171,0.8361,0.1488,0.0027,0.4316,0.6083,0.0658,2,1.5849625,9.235958,11.0738
568,series2x2_parallel1,229.5521,4.0,2.309,0.2325,1.0729,0.276,2.436,-2.1876,0.3879,6.7753,13.6467,0.2445,0.067,0.1484,0.4892,0.1009,0.0285,0.2953,0.7366,0.0671,1,2.0,7.8426776,-2.1876
2224,series3_parallel2,633.057,0.3333,2.0915,3.7211,0.9194,1.6208,4.8589,3.8855,0.1998,1.2131,4.8142,0.2969,0.0171,0.2933,0.6841,0.0876,0.0028,0.149,0.4652,0.038,3,-1.5851068,9.306191,3.8855
3454,parallel5,107.5836,0.1667,0.8621,1.3682,5.2074,1.5441,5.7478,-0.3517,0.3833,3.9347,17.92,0.7002,0.0205,0.2013,0.8516,0.4915,0.0833,0.1078,0.229,0.0495,0,-2.584674,6.7493143,-0.3517
1437,series2x2_parallel1,71.6676,3.0,1.1825,1.0544,1.0929,3.593,4.6065,6.4319,0.386,1.9273,0.8644,0.1599,0.0141,0.1044,0.1833,0.0552,0.0361,0.231,0.8955,0.1441,1,1.5849625,6.163249,6.4319
225,series2x2_parallel1,121.8449,0.3333,2.3525,5.2174,2.1992,3.5094,1.4329,4.0261,0.1965,4.5658,11.8701,0.2308,0.0087,0.2484,0.3529,0.5054,0.0049,0.042,0.4488,0.5367,1,-1.5851068,6.928902,4.0261
3816,series3,75.5514,0.1667,0.1851,4.7615,0.6071,0.9055,4.0594,-8.8789,0.1595,5.7925,21.5064,0.2145,0.0385,0.0312,0.3192,0.2395,0.0018,0.6038,0.4445,0.4846,2,-2.584674,6.2393866,-8.8789
3733,series3,140.9777,0.25,1.5525,2.8937,0.3187,4.2325,1.3456,-6.2462,0.3105,2.2602,2.3307,0.2881,0.0263,0.2225,0.8235,0.6081,0.0117,0.2277,0.2358,0.1351,2,-2.0,7.139323,-6.2462
896,series3,299.6319,1.0,0.8582,1.0233,3.3186,1.5599,0.9513,-10.3952,0.1223,0.8439,0.5466,0.3512,0.0089,0.1693,0.3066,0.0488,0.0579,0.3778,0.6591,0.0562,2,0.0,8.227047,-10.3952
102,series3_parallel2,398.7787,1.5,1.8395,1.5233,1.7638,2.8054,0.3128,5.773,0.2842,4.254,15.4201,0.3981,0.0082,0.0673,0.6144,0.2011,0.002,0.1996,0.2827,0.0334,3,0.5849625,8.639444,5.773
1379,series3,177.5341,3.0,3.8635,2.7961,4.8753,0.6676,0.5217,-6.8802,0.1176,1.3784,7.6597,0.4271,0.0213,0.2746,0.3682,0.0814,0.0168,0.0528,0.3728,0.1387,2,1.5849625,7.4719524,-6.8802
2312,series2x2_parallel1,264.1145,0.125,2.4778,1.1726,3.7089,5.6522,0.8851,-4.9253,0.2901,2.6028,2.3832,0.0163,0.0765,0.0854,0.4328,0.2034,0.0331,0.5667,0.1697,0.1211,1,-3.0,8.04502,-4.9253
3773,series3_parallel2,454.4265,0.2,1.7505,4.1939,3.0214,2.2822,2.9147,9.9677,0.01,2.2206,9.2776,0.6412,0.0231,0.1033,0.1886,0.1143,0.0852,0.0787,0.5916,0.0558,3,-2.321928,8.827903,9.9677
337,series3_parallel2,280.1236,0.25,5.832,1.3577,1.6213,2.5064,0.9594,8.0817,0.3756,3.8237,3.7665,0.6302,0.016,0.2944,0.5526,0.3501,0.0025,0.3494,0.64,0.6631,3,-2.0,8.12992,8.0817
2377,series3,266.4164,0.5,4.8066,0.3846,0.793,5.4228,1.7207,-5.8937,0.2908,7.4678,19.8983,0.2829,0.0093,0.0709,0.7169,0.5538,0.0163,0.3557,0.7191,0.7507,2,-1.0,8.057539,-5.8937
2637,series3_parallel2,221.7406,2.0,1.5474,1.0471,4.967,1.7941,1.2767,0.3683,0.2093,7.3799,1.4491,0.0202,0.0387,0.0899,0.4607,0.2025,0.1015,0.0428,0.2554,0.7212,3,1.0,7.792729,0.3683
246,series3_parallel2,218.5681,0.6667,5.0768,1.7076,0.1792,0.7665,2.7155,4.1248,0.3878,4.8584,8.5081,0.5057,0.0036,0.0813,0.5117,0.1643,0.0082,0.1143,0.4046,0.3707,3,-0.58489037,7.7719393,4.1248
2341,series3,449.0655,0.5,1.0246,2.6379,3.6965,1.95,4.2252,-6.7714,0.3294,1.2981,9.6711,0.4018,0.0281,0.0459,0.6964,0.0451,0.0039,0.373,0.2911,0.0873,2,-1.0,8.810782,-6.7714
779,series3,71.2566,0.25,5.7124,3.1606,1.5447,1.0875,0.5389,-10.0159,0.3824,4.8035,10.8431,0.0305,0.0022,0.1246,0.312,0.4339,0.0531,0.3568,0.6473,0.6395,2,-2.0,6.1549516,-10.0159
70,series3,662.0906,0.6667,2.8791,0.4675,0.7704,2.8215,3.6405,4.4544,0.3238,4.5815,14.2892,0.1602,0.0114,0.0304,0.5857,0.1121,0.0029,0.0542,0.9461,0.3538,2,-0.58489037,9.370885,4.4544
4060,series3,68.0053,0.2,1.8955,2.8495,4.571,3.6206,2.443,-8.8193,0.2799,5.9491,21.093,0.5368,0.0318,0.0649,0.4142,0.509,0.0023,0.0445,0.7249,0.075,2,-2.321928,6.0875754,-8.8193
3772,parallel5,647.811,3.0,5.513,3.6606,0.5378,5.6476,0.9762,-6.8097,0.0157,1.6671,0.1634,0.7483,0.0021,0.245,0.5801,0.1794,0.0086,0.0897,0.7807,0.1522,0,1.5849625,9.339429,-6.8097
3511,series2x2_parallel1,106.2639,0.1667,3.4743,1.8087,0.2271,0.4683,5.6673,-2.5656,0.1414,3.2668,0.8646,0.0364,0.0056,0.1169,0.7213,0.021,0.0049,0.0919,0.3666,0.0855,1,-2.584674,6.731508,-2.5656
1766,series2x2_parallel1,411.3623,4.0,3.0602,3.5858,2.1138,0.4131,2.4553,11.651,0.4319,3.2183,6.0932,0.2914,0.0029,0.212,0.5902,0.0805,0.0219,0.4858,0.4681,0.2725,1,2.0,8.684266,11.651
2203,series3_parallel2,98.7427,3.0,2.5395,3.2684,0.4364,2.3142,2.5838,6.5022,0.0504,2.5921,3.469,0.6075,0.0097,0.117,0.3117,0.0204,0.0025,0.3543,0.8063,0.0646,3,1.5849625,6.6256022,6.5022
3624,series3_parallel2,145.0649,0.2,4.7397,5.1035,1.9481,2.7055,2.459,-5.5689,0.2802,2.1645,5.2576,0.498,0.0447,0.0577,0.5602,0.0789,0.05,0.0628,0.2796,0.1955,3,-2.321928,7.180555,-5.5689
2779,parallel5,179.1361,0.25,4.8943,3.3609,1.6515,2.1795,3.6146,-11.2895,0.143,0.8447,2.3961,0.1463,0.006,0.2919,0.3684,0.1441,0.0796,0.1142,0.6455,0.044,0,-2.0,7.4849124,-11.2895
3538,series3_parallel2,304.4271,0.6667,1.9165,0.2863,1.755,0.4684,3.9014,-8.5849,0.1632,1.1385,2.2287,0.4676,0.0032,0.0587,0.8296,0.0269,0.0065,0.4727,0.7713,0.2496,3,-0.58489037,8.249953,-8.5849
3553,series3,365.9645,1.5,0.2822,3.7735,0.8065,2.8851,0.1747,-2.7661,0.2258,4.881,12.8987,0.1193,0.0048,0.3001,0.7609,0.0753,0.0826,0.2865,0.3838,0.0883,2,0.5849625,8.51556,-2.7661
4078,series3,290.4623,1.0,4.3625,0.1503,3.6702,0.814,3.0023,0.0561,0.1887,2.3837,15.9297,0.6189,0.0689,0.1542,0.3438,0.0341,0.002,0.0444,0.8717,0.0329,2,0.0,8.182207,0.0561
3907,series3_parallel2,157.0938,0.5,0.6948,1.9446,3.2288,3.3841,3.9502,-4.6665,0.236,4.5995,14.7956,0.131,0.026,0.0846,0.7448,0.278,0.0199,0.1565,0.2909,0.1424,3,-1.0,7.295482,-4.6665
2294,series3_parallel2,758.1482,0.5,1.9554,0.7344,0.7801,3.7743,4.0426,-5.2517,0.0804,2.5761,8.3908,0.594,0.012,0.1728,0.678,0.0599,0.0011,0.2372,0.4842,0.2158,3,-1.0,9.566336,-5.2517
3570,series3_parallel2,523.9898,0.6667,2.3053,2.346,1.5876,2.5253,0.1518,-3.4291,0.2853,8.4404,9.5927,0.4702,0.0111,0.0712,0.4128,0.1603,0.0385,0.2242,0.3598,0.2845,3,-0.58489037,9.033395,-3.4291
2988,series3_parallel2,129.5093,4.0,2.0383,2.5533,1.4039,1.0914,0.2117,-7.3897,0.3375,7.9162,14.417,0.7896,0.0021,0.1637,0.2586,0.063,0.0116,0.1159,0.2379,0.0464,3,2.0,7.016912,-7.3897
2208,parallel5,257.9577,0.3333,4.1502,3.0154,1.2987,1.2851,0.5819,2.5816,0.4308,8.4174,5.6366,0.7902,0.0035,0.0861,0.3861,0.3258,0.0315,0.3183,0.7784,0.7623,0,-1.5851068,8.010991,2.5816
475,series3_parallel2,119.7801,0.3333,1.7528,0.5213,2.0442,1.6767,3.9509,4.5218,0.4458,5.5474,20.5466,0.1948,0.0511,0.1369,0.4363,0.0418,0.0076,0.1074,0.8233,0.731,3,-1.5851068,6.9042444,4.5218
1165,series3_parallel2,80.2497,0.1667,3.8811,3.9996,4.1506,0.1505,3.9644,5.7527,0.357,5.688,6.3949,0.4321,0.0074,0.3153,0.2502,0.0773,0.0273,0.0561,0.304,0.2521,3,-2.584674,6.326424,5.7527
1521,series3,98.3786,0.6667,3.0516,3.0109,5.7416,2.0981,2.3534,6.7417,0.4154,5.939,2.5265,0.6774,0.0575,0.0345,0.3985,0.0505,0.0198,0.0729,0.1622,0.4073,2,-0.58489037,6.6202726,6.7417
966,series2x2_parallel1,360.4273,0.125,1.883,5.0044,1.2029,0.9471,0.6528,-6.143,0.2505,4.695,4.6174,0.792,0.0315,0.2384,0.3316,0.0435,0.0017,0.1015,0.6926,0.3593,1,-3.0,8.493565,-6.143
8,parallel5,260.9864,0.1667,3.4806,2.3513,0.3418,1.3002,4.1566,-2.7857,0.0412,5.8865,4.7677,0.1199,0.0336,0.0485,0.2875,0.2927,0.0061,0.103,0.5748,0.4381,0,-2.584674,8.027831,-2.7857
634,series3_parallel2,443.0996,0.5,1.8603,0.3634,1.7105,3.4207,4.5707,0.4665,0.2621,0.5063,8.5562,0.5054,0.0174,0.159,0.6307,0.0779,0.0065,0.1947,0.8439,0.0308,3,-1.0,8.791488,0.4665
2327,series2x2_parallel1,671.1846,0.125,3.6917,5.8126,3.8442,5.3586,2.7447,-0.0845,0.4016,1.1492,19.1704,0.7119,0.005,0.2961,0.372,0.394,0.0178,0.5024,0.2685,0.4684,1,-3.0,9.390566,-0.0845
2003,series3_parallel2,583.241,2.0,3.8284,0.9596,1.0465,3.5158,2.0724,-1.4525,0.2139,4.228,20.7793,0.7872,0.0092,0.4114,0.7537,0.1292,0.0043,0.0694,0.8542,0.1477,3,1.0,9.187948,-1.4525
2619,series3_parallel2,428.0789,1.0,2.3435,4.1086,0.2568,4.6854,0.5717,2.8519,0.0774,8.0552,10.3803,0.5775,0.0448,0.4128,0.5147,0.0207,0.006,0.4741,0.4772,0.7214,3,0.0,8.741733,2.8519
1760,parallel5,355.0603,0.5,5.5167,3.2754,3.9671,4.0899,5.312,3.3682,0.2842,5.9921,7.0027,0.1454,0.0044,0.0575,0.4037,0.0353,0.0045,0.05,0.8261,0.2641,0,-1.0,8.47192,3.3682
2272,series2x2_parallel1,153.4497,0.1667,5.299,1.9513,0.1733,3.1614,0.6487,0.4306,0.3464,5.2385,5.8078,0.3882,0.0136,0.3469,0.2517,0.0999,0.0014,0.098,0.5915,0.0315,1,-2.584674,7.261622,0.4306
1098,series2x2_parallel1,156.5802,0.2,5.113,3.5221,4.0224,1.8911,1.2404,-11.8623,0.434,2.6976,11.9067,0.1238,0.0063,0.2664,0.4515,0.1826,0.0462,0.198,0.5831,0.3482,1,-2.321928,7.290758,-11.8623
3287,series3_parallel2,169.6313,0.6667,1.949,2.1359,3.2503,0.9173,3.9607,6.003,0.0229,7.4518,13.7988,0.5927,0.0119,0.2209,0.2279,0.0558,0.0109,0.1096,0.4618,0.0314,3,-0.58489037,7.4062586,6.003
13,series2x2_parallel1,171.3624,0.6667,2.9534,2.9178,4.8208,1.2098,2.4714,-2.0974,0.2611,0.9286,3.2979,0.241,0.0417,0.0456,0.2581,0.561,0.0021,0.0644,0.3723,0.2186,1,-0.58489037,7.4209065,-2.0974
3280,series2x2_parallel1,133.021,2.0,2.1427,2.996,3.3185,2.156,0.8421,-6.4052,0.4103,0.7522,4.7273,0.5562,0.0109,0.3543,0.7269,0.1403,0.0373,0.0731,0.7305,0.1095,1,1.0,7.05551,-6.4052
2588,series3_parallel2,177.7765,1.5,0.1625,1.437,1.425,1.5585,4.9412,5.5985,0.3916,4.8398,5.6122,0.5931,0.0089,0.044,0.351,0.131,0.0103,0.1487,0.8757,0.4197,3,0.5849625,7.473921,5.5985
2998,series3_parallel2,182.8033,3.0,2.6643,0.6897,2.5756,2.224,0.1518,-10.3027,0.3501,5.2441,9.7796,0.6834,0.0047,0.4474,0.8161,0.6231,0.0014,0.067,0.921,0.0893,3,1.5849625,7.514148,-10.3027
898,series2x2_parallel1,239.5306,1.5,1.6016,3.2694,4.3206,3.8815,4.1198,6.5093,0.2034,0.1162,20.039,0.0807,0.0033,0.1044,0.8645,0.3168,0.0708,0.043,0.1836,0.3803,1,0.5849625,7.904066,6.5093
2346,series2x2_parallel1,621.8692,0.2,3.7847,1.8899,2.7636,0.6098,0.2248,5.5445,0.1711,3.3931,15.711,0.5843,0.0107,0.3366,0.3608,0.0225,0.0023,0.5526,0.2304,0.1357,1,-2.321928,9.280467,5.5445
2852,parallel5,107.372,1.5,1.8859,1.5016,3.2385,3.9021,0.3202,-3.9753,0.1386,6.9521,11.5543,0.5632,0.0762,0.0965,0.8655,0.3222,0.0689,0.113,0.2977,0.1052,0,0.5849625,6.7464743,-3.9753
3762,series3_parallel2,149.9848,2.0,1.2726,2.9899,3.0575,3.9783,0.5357,-7.5457,0.0102,3.9659,1.2028,0.4031,0.017,0.295,0.1936,0.0235,0.0142,0.0556,0.3197,0.1491,3,1.0,7.2286725,-7.5457
151,series3,194.1997,0.125,2.6086,1.8749,3.0248,0.1631,0.7064,-7.8845,0.3967,5.3402,13.0751,0.4835,0.0664,0.1348,0.7946,0.0324,0.1037,0.2689,0.5185,0.145,2,-3.0,7.601397,-7.8845
42,series2x2_parallel1,314.0954,1.0,1.9309,1.3326,1.2498,1.3832,0.4569,10.5113,0.3411,0.4929,10.2821,0.7163,0.0055,0.0402,0.5033,0.2057,0.0054,0.0415,0.2213,0.0348,1,0.0,8.295059,10.5113
3136,series3,502.6534,0.125,3.9097,0.617,1.8184,3.7764,1.9051,-10.1717,0.3182,3.3039,1.7647,0.7902,0.0022,0.0945,0.5793,0.2965,0.0034,0.1093,0.126,0.2391,2,-3.0,8.97342,-10.1717
603,parallel5,112.9955,0.1667,3.2554,2.8036,1.0862,1.3281,3.2302,7.1132,0.3094,2.8283,0.0578,0.7144,0.0328,0.1508,0.8612,0.0401,0.0238,0.0483,0.3469,0.0621,0,-2.584674,6.8201213,7.1132
3290,parallel5,396.1413,1.0,4.7245,1.4837,1.1482,1.1507,5.9506,1.3025,0.3416,7.5883,5.9566,0.4632,0.0509,0.0421,0.6501,0.277,0.0401,0.0628,0.949,0.2193,0,0.0,8.629871,1.3025
916,parallel5,98.8124,3.0,0.3006,1.1311,3.2399,2.1074,1.7411,6.1939,0.2608,3.308,4.5963,0.2448,0.0028,0.5109,0.2176,0.1043,0.0222,0.3042,0.1512,0.0616,0,1.5849625,6.6266203,6.1939
2063,series2x2_parallel1,544.4077,0.2,2.5813,1.068,1.9181,0.9465,4.2597,10.8001,0.1808,6.6319,14.4918,0.4512,0.0066,0.3198,0.6283,0.0659,0.0658,0.0422,0.2032,0.4111,1,-2.321928,9.088544,10.8001
133,series3_parallel2,519.8532,0.2,2.3472,0.3645,2.5261,2.3387,1.6214,-1.9868,0.3085,7.3508,7.0129,0.4306,0.0159,0.3164,0.8301,0.0221,0.0093,0.2146,0.6858,0.0765,3,-2.321928,9.02196,-1.9868
2011,parallel5,141.8996,3.0,2.9008,3.7528,5.1774,4.0189,0.7147,-1.9142,0.2576,2.9882,10.8345,0.385,0.0064,0.2692,0.2728,0.2449,0.093,0.3194,0.6126,0.0627,0,1.5849625,7.1487265,-1.9142
3214,series2x2_parallel1,127.6573,1.0,3.4866,1.334,3.6964,0.815,2.868,10.3372,0.0242,4.1051,18.074,0.2501,0.0068,0.0376,0.6173,0.0823,0.0047,0.2407,0.1203,0.0923,1,0.0,6.9961324,10.3372
2197,series3_parallel2,182.7268,0.25,1.0563,0.9072,2.7532,1.0285,2.0027,9.3056,0.3427,8.3848,5.0381,0.114,0.0185,0.0495,0.7094,0.0654,0.0493,0.5524,0.8094,0.0708,3,-2.0,7.5135446,9.3056
1539,series3,786.7456,0.125,0.6537,0.2758,4.5045,2.6627,0.2301,7.9927,0.3251,4.7366,1.3318,0.3731,0.0112,0.1384,0.4535,0.0697,0.0886,0.2909,0.7755,0.0691,2,-3.0,9.619754,7.9927
3165,series3_parallel2,696.8949,0.1667,0.6255,0.1905,3.1372,0.9833,0.8288,-3.7758,0.1665,6.2561,13.9781,0.2113,0.0057,0.051,0.8102,0.4788,0.0063,0.5001,0.3141,0.0462,3,-2.584674,9.4447975,-3.7758
85,series2x2_parallel1,651.6787,0.125,4.4109,1.3186,1.8906,1.7856,5.4936,6.65,0.1681,5.73,20.2318,0.7161,0.0232,0.4865,0.4837,0.0422,0.036,0.0559,0.2932,0.0417,1,-3.0,9.348017,6.65
1795,parallel5,410.1823,1.5,3.232,3.7686,0.8659,4.6999,3.2774,-1.9619,0.1206,3.5205,4.7199,0.5894,0.0726,0.1028,0.6235,0.0785,0.0627,0.1888,0.8555,0.0609,0,0.5849625,8.680121,-1.9619
3198,series3,97.2865,3.0,3.6493,1.0839,0.1549,2.1014,3.2261,5.9332,0.0708,3.0746,16.4365,0.5136,0.0095,0.2619,0.6641,0.0357,0.019,0.601,0.8136,0.3189,2,1.5849625,6.604168,5.9332
2371,series3,79.6772,1.0,1.8567,1.7964,0.2827,1.4839,2.4942,0.8489,0.1022,5.8347,14.9387,0.7039,0.0054,0.0581,0.3376,0.0317,0.0052,0.2618,0.2358,0.0608,2,0.0,6.316095,0.8489
1140,series2x2_parallel1,842.8823,1.5,1.1628,1.5706,4.4692,3.2274,2.2034,6.6574,0.3835,1.0371,1.2984,0.3384,0.0032,0.077,0.7022,0.3603,0.0243,0.2506,0.3524,0.7057,1,0.5849625,9.719188,6.6574
563,series3,525.6006,4.0,3.8522,5.6449,0.9208,1.6474,3.008,-6.0553,0.2002,6.824,15.9564,0.2465,0.0028,0.0665,0.3131,0.0872,0.0034,0.0815,0.8747,0.1947,2,2.0,9.037823,-6.0553
429,series3,169.3082,0.6667,0.7554,1.7674,4.4293,2.8115,4.7995,2.4491,0.2434,1.0906,13.96,0.5758,0.0024,0.1854,0.4284,0.145,0.036,0.2124,0.7267,0.0755,2,-0.58489037,7.403508,2.4491
2338,series2x2_parallel1,234.7171,3.0,1.1091,5.1164,5.2482,0.2713,3.9071,-6.5334,0.1268,2.3334,11.3737,0.4245,0.0408,0.0532,0.7263,0.1633,0.0213,0.159,0.9208,0.4755,1,1.5849625,7.874779,-6.5334
259,series2x2_parallel1,87.5735,0.25,0.7661,4.0532,2.1409,3.6409,2.989,-10.5139,0.3585,5.405,18.4929,0.2208,0.0098,0.0767,0.4427,0.1747,0.0802,0.3211,0.6484,0.0686,1,-2.0,6.4524226,-10.5139
1585,series3,862.6484,4.0,2.6452,3.3126,3.7151,3.5243,0.4645,-7.755,0.4346,8.4736,20.5747,0.4947,0.0316,0.0775,0.7713,0.23,0.0022,0.0633,0.7266,0.2446,2,2.0,9.752629,-7.755
2803,parallel5,340.0444,2.0,0.6717,3.9865,0.7839,0.382,1.6042,-9.5628,0.2948,7.7004,2.5871,0.106,0.05,0.1379,0.7149,0.0807,0.0029,0.1855,0.9194,0.3591,0,1.0,8.409579,-9.5628
2495,series3_parallel2,214.5853,3.0,2.0527,1.638,3.9586,2.6561,1.7256,10.2094,0.15,2.2873,6.7769,0.0225,0.0407,0.0457,0.6894,0.3433,0.0058,0.5712,0.8949,0.0927,3,1.5849625,7.7454076,10.2094
1288,series3_parallel2,560.4047,3.0,0.9033,0.8163,3.9083,0.9641,1.4265,6.9463,0.2933,4.2096,8.6096,0.7726,0.0713,0.1748,0.2249,0.4583,0.0025,0.0507,0.2066,0.2514,3,1.5849625,9.130325,6.9463
787,series2x2_parallel1,279.8852,0.1667,1.3902,2.3507,2.4568,0.554,1.2334,-1.6715,0.4306,4.1803,8.2411,0.7924,0.0179,0.3485,0.6806,0.5797,0.0014,0.0935,0.8265,0.1213,1,-2.584674,8.128692,-1.6715
2111,parallel5,228.8569,0.2,4.6832,5.6862,2.8119,4.5271,0.857,3.4668,0.139,5.3945,7.2129,0.0404,0.0682,0.0411,0.4107,0.5367,0.1167,0.4182,0.2423,0.0707,0,-2.321928,7.838302,3.4668
3703,series2x2_parallel1,368.7743,0.6667,1.4924,0.331,3.9701,1.9342,1.2499,4.7653,0.1319,3.6189,5.0016,0.3194,0.0495,0.3434,0.6732,0.4179,0.0578,0.0476,0.215,0.075,1,-0.58489037,8.526594,4.7653
4,series2x2_parallel1,342.3453,4.0,1.967,1.686,3.0186,1.8485,0.5633,-3.6866,0.0062,7.5459,13.6636,0.7363,0.0597,0.0322,0.8388,0.6063,0.0021,0.3978,0.9438,0.0572,1,2.0,8.419309,-3.6866
451,parallel5,230.2288,0.2,0.9364,4.991,3.8716,1.5385,3.0237,-1.234,0.406,2.3142,6.9894,0.4221,0.0558,0.2561,0.7328,0.0302,0.0074,0.0536,0.3199,0.0741,0,-2.321928,7.8469243,-1.234
2655,series3_parallel2,79.381,0.6667,3.9885,1.025,2.2405,0.3322,2.4455,-11.8505,0.2609,5.887,16.9243,0.4679,0.006,0.1113,0.2088,0.0337,0.0171,0.1448,0.2995,0.1086,3,-0.58489037,6.310722,-11.8505
3694,parallel5,823.4528,3.0,1.5538,4.1108,2.1773,3.0902,2.6515,-11.5711,0.3979,4.0739,10.4052,0.1455,0.0366,0.065,0.7783,0.0803,0.0036,0.052,0.8102,0.5918,0,1.5849625,9.685542,-11.5711
3685,series2x2_parallel1,84.4251,0.1667,1.6855,2.7636,2.5515,2.8706,1.1229,3.4525,0.0459,8.3744,5.3097,0.7984,0.0489,0.0642,0.2432,0.129,0.1103,0.2642,0.4085,0.0334,1,-2.584674,6.3996,3.4525
789,series2x2_parallel1,802.9147,0.5,1.1924,0.3837,2.5683,1.0295,3.8251,-6.9664,0.042,3.5717,10.9808,0.1503,0.0097,0.4111,0.4981,0.3196,0.0116,0.5145,0.4602,0.3034,1,-1.0,9.649103,-6.9664
1413,series2x2_parallel1,76.8371,1.5,1.3016,3.6139,2.5986,5.4759,3.7295,0.2457,0.2169,0.5122,12.8381,0.3937,0.0062,0.1292,0.4037,0.0655,0.001,0.3271,0.2099,0.0349,1,0.5849625,6.263731,0.2457
