sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
3446,series2x2_parallel1,series3_parallel2,0.5033344,5,5,0.5,0.43406984,0.5,-1.0,-1.204001,130.86269,151.92813,65.43134,65.94742,7.03191,7.2472453
627,series3_parallel2,series3_parallel2,0.54557437,7,7,1.0,0.89153963,1.0,0.0,-0.16562913,324.79758,350.3685,324.79758,312.3674,8.343397,8.452729
3615,parallel5,parallel5,0.55843997,11,6,4.0,0.77405983,0.6667,2.0,-0.36948302,141.7367,185.94345,566.9468,143.93135,7.1470695,7.53872
1132,series3,series3,0.5240899,8,7,1.5,1.0679675,1.0,0.5849625,0.09486791,467.75827,469.98148,701.6374,501.92496,8.869619,8.87646
3533,series3,series3,0.7009929,11,4,4.0,0.32066834,0.3333,2.0,-1.6408461,69.11101,84.47378,276.44403,27.088066,6.1108437,6.4004316
3430,series3_parallel2,series3_parallel2,0.5070862,6,4,0.6667,0.32940698,0.3333,-0.58489037,-1.602057,616.5756,522.7049,411.07098,172.18263,9.268134,9.029853
2686,series3,series3,0.8111715,0,4,0.125,0.37248677,0.3333,-3.0,-1.424739,73.8712,179.4722,9.2339,66.85102,6.20694,7.4876165
3861,series3,series3,0.8262893,10,6,3.0,0.63739413,0.6667,1.5849625,-0.6497423,149.79218,134.33986,449.37653,85.62743,7.2268186,7.0697436
3181,series2x2_parallel1,series2x2_parallel1,0.46428615,4,5,0.3333,0.46756727,0.5,-1.5851068,-1.0967542,252.95644,150.10396,84.31038,70.1837,7.982745,7.2298183
3586,series3,series3,0.40149125,9,8,2.0,1.4329165,1.5,1.0,0.51895463,585.8279,730.64087,1171.6558,1046.9474,9.194333,9.513019
125,series2x2_parallel1,series3_parallel2,0.5204854,1,4,0.1667,0.31657484,0.3333,-2.584674,-1.6593814,218.12193,195.9368,36.360928,62.02866,7.768991,7.6142445
377,series2x2_parallel1,series2x2_parallel1,0.43273032,11,7,4.0,1.1785904,1.0,2.0,0.23706253,346.45255,387.5862,1385.8102,456.8054,8.436514,8.598373
2840,series3,series3,0.60609615,7,7,1.0,1.1801927,1.0,0.0,0.23902245,741.56116,584.1801,741.56116,689.4451,9.534422,9.190269
2634,series3,series3_parallel2,0.4293508,4,4,0.3333,0.35200134,0.3333,-1.5851068,-1.5063472,386.1518,395.83035,128.70439,139.33281,8.593024,8.628738
3877,parallel5,parallel5,0.53347325,2,1,0.2,0.18308963,0.1667,-2.321928,-2.449378,532.1773,466.85257,106.43546,85.47586,9.055763,8.866823
2879,series3,series3,0.4060784,7,8,1.0,1.3888291,1.5,0.0,0.47386912,650.92596,606.54846,650.92596,842.39215,9.34635,9.244479
1864,series3,series3,0.7421921,4,4,0.3333,0.32093844,0.3333,-1.5851068,-1.6396315,272.9042,206.10495,90.95897,66.147,8.092251,7.6872354
2580,series3_parallel2,series2x2_parallel1,0.46833715,10,6,3.0,0.68222296,0.6667,1.5849625,-0.5516848,93.858986,104.13023,281.57697,71.04004,6.552423,6.702245
3626,series3_parallel2,series2x2_parallel1,0.4542027,6,3,0.6667,0.2567608,0.25,-0.58489037,-1.9615031,168.7433,171.44237,112.50116,44.01968,7.3986864,7.42158
3688,parallel5,parallel5,0.6768924,1,4,0.1667,0.37475365,0.3333,-2.584674,-1.4159856,456.86127,425.90204,76.158775,159.60835,8.835612,8.734378
3774,series3,series3_parallel2,0.45446265,4,4,0.3333,0.32937396,0.3333,-1.5851068,-1.6022017,762.20624,594.2557,254.04333,195.73235,9.574038,9.21494
3578,series2x2_parallel1,series2x2_parallel1,0.44712868,1,4,0.1667,0.3354733,0.3333,-2.584674,-1.5757302,94.56359,80.88167,15.763751,27.13364,6.563213,6.337741
449,series2x2_parallel1,series2x2_parallel1,0.45091897,6,4,0.6667,0.3139542,0.3333,-0.58489037,-1.671374,253.26573,240.86879,168.85226,75.62177,7.984508,7.9121037
65,series2x2_parallel1,series3_parallel2,0.5112426,9,7,2.0,1.0297649,1.0,1.0,0.042315025,310.41925,358.02423,620.8385,368.6808,8.278074,8.483913
1095,parallel5,series2x2_parallel1,0.35512233,2,6,0.2,0.65857744,0.6667,-2.321928,-0.602575,116.13402,78.58191,23.226805,51.752274,6.859647,6.2961254
3015,series3,series3,0.7735002,7,5,1.0,0.53297997,0.5,0.0,-0.90784675,202.85408,244.48341,202.85408,130.30476,7.6642985,7.933593
1405,parallel5,series3,0.48439,0,5,0.125,0.48907864,0.5,-3.0,-1.0318617,114.1366,76.87905,14.267075,37.599903,6.8346176,6.2645187
2984,series3,series3_parallel2,0.4190228,4,3,0.3333,0.27555704,0.25,-1.5851068,-1.8595772,267.1013,330.89456,89.02486,91.18033,8.061243,8.370228
2026,series3,series3_parallel2,0.40172106,2,3,0.2,0.2620865,0.25,-2.321928,-1.9318849,565.5515,531.43524,113.110306,139.28201,9.143515,9.05375
1613,series3_parallel2,series3_parallel2,0.4421795,5,3,0.5,0.27083203,0.25,-1.0,-1.8845296,185.57678,184.89456,92.78839,50.07537,7.5358725,7.530559
3800,series3,series3,0.8348344,5,4,0.5,0.39491457,0.3333,-1.0,-1.3403875,92.482796,175.67972,46.241398,69.37848,6.531113,7.456804
2358,series3,series3,0.73310524,11,4,4.0,0.3815086,0.3333,2.0,-1.3902127,97.50171,120.994965,390.00684,46.160618,6.6073556,6.918803
3309,series3_parallel2,series3_parallel2,0.48450366,4,4,0.3333,0.34047425,0.3333,-1.5851068,-1.5543824,336.60944,214.10916,112.191925,72.89866,8.394932,7.7422028
668,parallel5,parallel5,0.63026553,7,6,1.0,0.76038617,0.6667,0.0,-0.39519587,431.17896,474.79092,431.17896,361.02444,8.752143,8.891149
3166,series3,series3,0.88346434,1,4,0.1667,0.3729454,0.3333,-2.584674,-1.4229637,71.33021,135.06186,11.890746,50.370697,6.156441,7.0774765
1630,series2x2_parallel1,series3_parallel2,0.47294018,0,5,0.125,0.4918448,0.5,-3.0,-1.0237249,495.74716,582.06506,61.968395,286.28568,8.953461,9.185037
9,parallel5,parallel5,0.6125871,3,6,0.25,0.66849476,0.6667,-2.0,-0.5810119,185.09108,142.67319,46.27277,95.37628,7.5320916,7.1565704
3652,series3,series3,0.82607025,1,5,0.1667,0.42725885,0.5,-2.584674,-1.2268177,86.55209,161.82622,14.428234,69.141685,6.435497,7.3383017
2216,series2x2_parallel1,series3_parallel2,0.5133784,1,5,0.1667,0.44542077,0.5,-2.584674,-1.1667593,367.7477,233.55261,61.303547,104.02918,8.5225725,7.867604
861,series2x2_parallel1,series2x2_parallel1,0.44133615,6,0,0.6667,0.115356125,0.125,-0.58489037,-3.1158335,664.4662,801.215,442.9996,92.425064,9.376052,9.646046
1972,series2x2_parallel1,series2x2_parallel1,0.47572848,3,6,0.25,0.6678165,0.6667,-2.0,-0.5824764,114.83352,142.71837,28.70838,95.309685,6.8434,7.1570272
1498,series3_parallel2,series3_parallel2,0.43574974,1,4,0.1667,0.3305639,0.3333,-2.584674,-1.5969989,214.36748,122.0328,35.735058,40.339638,7.7439423,6.931125
4008,series3_parallel2,series2x2_parallel1,0.39571413,11,10,4.0,2.5681143,3.0,2.0,1.3607094,846.0281,961.37634,3384.1123,2468.9243,9.724562,9.9089575
1791,parallel5,parallel5,0.6232054,0,4,0.125,0.34154353,0.3333,-3.0,-1.5498587,456.60886,382.35925,57.076107,130.59233,8.834815,8.578785
3666,series3_parallel2,series3_parallel2,0.43338585,10,9,3.0,1.9874693,2.0,1.5849625,0.9909326,662.694,786.826,1988.0819,1563.7925,9.372199,9.619901
2294,series3_parallel2,series3,0.6527745,7,6,1.0,0.685043,0.6667,0.0,-0.5457336,169.80783,179.24533,169.80783,122.79076,7.407759,7.4857917
311,parallel5,parallel5,0.7043803,6,5,0.6667,0.45166555,0.5,-0.58489037,-1.1466732,295.54214,218.08661,197.03795,98.502205,8.20722,7.7687573
3689,series3,series3,0.8393332,3,4,0.25,0.38249093,0.3333,-2.0,-1.3865026,420.50513,308.87183,105.12628,118.14067,8.71598,8.2708645
3823,series3,series3,0.8601943,7,5,1.0,0.50651234,0.5,0.0,-0.98133063,99.37019,136.52554,99.37019,69.15187,6.6347413,7.093027
2065,series3_parallel2,series2x2_parallel1,0.43357685,7,9,1.0,2.3924537,2.0,0.0,1.258491,649.4917,637.1144,649.4917,1524.2666,9.343167,9.315409
2197,series3,series3,0.813486,11,6,4.0,0.76952386,0.6667,2.0,-0.37796205,231.26714,297.8086,925.06854,229.17082,7.8534164,8.218242
2157,series2x2_parallel1,series2x2_parallel1,0.46557322,2,1,0.2,0.15007842,0.1667,-2.321928,-2.7362115,379.24194,365.35013,75.84839,54.83117,8.566975,8.513136
2451,series3_parallel2,series3_parallel2,0.4702068,10,2,3.0,0.20957229,0.2,1.5849625,-2.2544801,74.3675,150.77867,223.10251,31.599031,6.2166004,7.2362885
2243,series3,series3,0.74373776,1,3,0.1667,0.23882832,0.25,-2.584674,-2.0659542,705.18866,487.743,117.554955,116.48684,9.461865,8.929977
3359,series3_parallel2,series3,0.4790849,9,6,2.0,0.6083762,0.6667,1.0,-0.71696436,251.82901,361.6354,503.65802,220.01038,7.9763007,8.498392
3841,parallel5,parallel5,0.7268378,5,7,0.5,0.91822404,1.0,-1.0,-0.1230819,206.23367,172.35551,103.11684,158.26097,7.688136,7.4292436
3904,series3,series3,0.857408,3,6,0.25,0.584256,0.6667,-2.0,-0.7753274,198.26447,184.04884,49.566116,107.53164,7.6312823,7.523945
40,parallel5,series2x2_parallel1,0.432517,7,6,1.0,0.81779844,0.6667,0.0,-0.29018283,164.9293,135.2669,164.9293,110.62106,7.365704,7.079665
1582,series2x2_parallel1,series3_parallel2,0.39941737,5,5,0.5,0.53899586,0.5,-1.0,-0.89165384,147.3138,207.58163,73.6569,111.88564,7.202749,7.697535
1109,series3_parallel2,series2x2_parallel1,0.3582613,4,3,0.3333,0.250499,0.25,-1.5851068,-1.9971231,854.1937,815.52594,284.70276,204.28844,9.73842,9.671587
858,series3,series3,0.8231004,4,5,0.3333,0.43418875,0.5,-1.5851068,-1.2036058,104.01689,147.8354,34.66883,64.18847,6.700674,7.207848
605,series3_parallel2,series3_parallel2,0.47571814,9,8,2.0,1.3737745,1.5,1.0,0.45814517,325.75162,506.08914,651.50323,695.2524,8.347629,8.983248
700,series3,series3,0.73276955,5,4,0.5,0.31657284,0.3333,-1.0,-1.6593906,106.34049,190.39763,53.170246,60.27472,6.7325473,7.5728717
741,series2x2_parallel1,series3,0.5207613,1,5,0.1667,0.55979717,0.5,-2.584674,-0.8370239,145.52489,98.23132,24.258999,54.989616,7.185122,6.618111
310,series2x2_parallel1,series2x2_parallel1,0.40821975,2,1,0.2,0.17466313,0.1667,-2.321928,-2.517353,869.43256,735.84796,173.88652,128.52551,9.76393,9.523264
487,parallel5,series2x2_parallel1,0.40929136,9,10,2.0,2.5574234,3.0,1.0,1.354691,733.0418,751.0687,1466.0836,1920.8007,9.517752,9.552801
729,series3,series3,0.53044736,0,4,0.125,0.32585567,0.3333,-3.0,-1.6176951,235.1379,411.88263,29.392237,134.2143,7.877363,8.6860895
1701,series3_parallel2,series3_parallel2,0.46391016,2,3,0.2,0.23193118,0.25,-2.321928,-2.1082313,194.97261,127.79477,38.994522,29.639591,7.6071277,6.997685
885,series2x2_parallel1,series2x2_parallel1,0.3862626,7,7,1.0,1.1825435,1.0,0.0,0.2418933,597.0588,604.4519,597.0588,714.7907,9.221729,9.239484
3722,parallel5,parallel5,0.42645746,0,5,0.125,0.45180342,0.5,-3.0,-1.146233,116.04542,93.92465,14.505677,42.43548,6.858546,6.553432
3301,series2x2_parallel1,series2x2_parallel1,0.44691506,4,4,0.3333,0.29464865,0.3333,-1.5851068,-1.7629324,249.03671,154.08539,83.00394,45.40105,7.9602146,7.267586
2716,series3,series3,0.6623915,8,4,1.5,0.37743944,0.3333,0.5849625,-1.4056829,124.94859,188.19632,187.42288,71.032715,6.965191,7.5560946
595,series3_parallel2,parallel5,0.6358611,3,3,0.25,0.22698869,0.25,-2.0,-2.1393077,344.82144,370.2819,86.20536,84.0498,8.429706,8.53248
3269,parallel5,parallel5,0.3741746,9,9,2.0,2.1797655,2.0,1.0,1.124173,877.98724,808.12726,1755.9745,1761.5278,9.778056,9.658439
1093,series3,series3,0.8440596,10,6,3.0,0.6650602,0.6667,1.5849625,-0.58844316,177.54602,265.29114,532.63806,176.43459,7.472049,8.051433
1940,series3_parallel2,series3,0.460496,0,3,0.125,0.2579036,0.25,-3.0,-1.9550961,184.30939,144.15308,23.038673,37.177597,7.5259857,7.171458
3707,series3_parallel2,series3_parallel2,0.44154522,11,3,4.0,0.29027206,0.25,2.0,-1.7845223,82.90281,93.32562,331.61124,27.08982,6.373349,6.5442014
1303,series3_parallel2,series3_parallel2,0.47792715,8,7,1.5,1.0605065,1.0,0.5849625,0.084753476,427.3618,449.45346,641.04266,476.6483,8.739314,8.812028
3663,series2x2_parallel1,series3_parallel2,0.4724762,0,1,0.125,0.16065456,0.1667,-3.0,-2.6379662,869.30615,728.4726,108.66327,117.03245,9.7637205,9.508731
2905,series3,series3,0.44800514,4,3,0.3333,0.25145796,0.25,-1.5851068,-1.9916109,127.81669,179.08502,42.601303,45.032352,6.9979324,7.484501
2953,series3_parallel2,series2x2_parallel1,0.43497172,4,4,0.3333,0.3073518,0.3333,-1.5851068,-1.7020371,251.39948,175.52545,83.79144,53.948063,7.973838,7.4555364
516,series2x2_parallel1,series3_parallel2,0.4152343,4,4,0.3333,0.3541138,0.3333,-1.5851068,-1.497715,113.28761,104.4263,37.758762,36.978794,6.8238463,6.7063413
2911,parallel5,parallel5,0.33815503,7,5,1.0,0.5495366,0.5,0.0,-0.86371255,66.6375,68.452354,66.6375,37.617073,6.0582623,6.0970283
2759,parallel5,series2x2_parallel1,0.37021756,4,4,0.3333,0.38773906,0.3333,-1.5851068,-1.366842,83.59261,70.74791,27.861418,27.431728,6.3853035,6.1446157
500,series3_parallel2,series3_parallel2,0.49916437,7,9,1.0,2.3134575,2.0,0.0,1.2100507,420.556,522.05225,420.556,1207.7457,8.716154,9.02805
3729,parallel5,series2x2_parallel1,0.36382383,9,7,2.0,0.852749,1.0,1.0,-0.229807,101.06329,99.77262,202.12659,85.081,6.6591153,6.640572
1068,series2x2_parallel1,series3_parallel2,0.4975131,6,5,0.6667,0.46562588,0.5,-0.58489037,-1.1027569,605.22314,530.9566,403.5023,247.22714,9.241323,9.05245
3911,series2x2_parallel1,series3_parallel2,0.512807,2,4,0.2,0.35366586,0.3333,-2.321928,-1.4995412,737.0548,677.1913,147.41096,239.49944,9.525628,9.4034195
1873,series2x2_parallel1,series2x2_parallel1,0.44759095,2,1,0.2,0.14676979,0.1667,-2.321928,-2.768373,348.2916,238.39066,69.65832,34.98855,8.444152,7.897184
3937,series3,series3,0.6102897,6,4,0.6667,0.36018836,0.3333,-0.58489037,-1.4731765,649.9891,466.20587,433.34772,167.92194,9.344272,8.864823
2730,series3,series3,0.6667677,8,7,1.5,0.85785466,1.0,0.5849625,-0.22119485,395.6574,498.5405,593.4861,427.6753,8.628108,8.961567
1643,series3_parallel2,series3_parallel2,0.51978123,7,7,1.0,0.89861524,1.0,0.0,-0.15422462,280.21405,227.47304,280.21405,204.41074,8.130385,7.8295517
2801,series3,series3,0.43639368,10,9,3.0,1.8101283,2.0,1.5849625,0.856092,717.997,653.61865,2153.991,1183.1337,9.487834,9.352305
1706,series2x2_parallel1,series3,0.49847913,8,3,1.5,0.27914456,0.25,0.5849625,-1.8409157,71.63849,69.262596,107.45773,19.334276,6.162663,6.1140046
44,parallel5,series2x2_parallel1,0.42715907,0,5,0.125,0.499558,0.5,-3.0,-1.0012759,82.5981,75.90978,10.324762,37.92134,6.3680367,6.246214
3440,series3,series3,0.66273725,0,4,0.125,0.37578383,0.3333,-3.0,-1.4120251,236.50188,244.44075,29.562735,91.85688,7.885708,7.933341
2461,parallel5,parallel5,0.4417644,8,5,1.5,0.4880354,0.5,0.5849625,-1.0349423,209.47769,259.19974,314.21655,126.49865,7.710653,8.0179205
828,series3_parallel2,series2x2_parallel1,0.45251954,4,2,0.3333,0.21126851,0.2,-1.5851068,-2.2428503,327.95935,387.82098,109.30885,81.934364,8.357373,8.599247
353,series3_parallel2,series3_parallel2,0.50688475,3,3,0.25,0.23317668,0.25,-2.0,-2.1005046,72.3471,78.71464,18.086775,18.354418,6.176863,6.29856
542,series3_parallel2,series3_parallel2,0.49489316,10,3,3.0,0.2897404,0.25,1.5849625,-1.7871671,87.119194,93.81491,261.35757,27.18197,6.4449186,6.5517454
2139,series2x2_parallel1,series2x2_parallel1,0.39158246,5,4,0.5,0.3818327,0.3333,-1.0,-1.3889875,68.68699,67.04149,34.343494,25.598633,6.101965,6.0669823
1401,parallel5,parallel5,0.559299,3,6,0.25,0.63026637,0.6667,-2.0,-0.66596633,147.13127,158.14166,36.782818,99.67137,7.20096,7.3050737
3009,series3_parallel2,series3_parallel2,0.47896034,9,6,2.0,0.72196454,0.6667,1.0,-0.47000012,128.16641,200.25755,256.33282,144.57886,7.0018744,7.645713
389,series2x2_parallel1,series3,0.67276096,8,6,1.5,0.66670555,0.6667,0.5849625,-0.58487844,130.51129,155.13095,195.76694,103.42667,7.028031,7.277343
3473,parallel5,parallel5,0.7082081,7,6,1.0,0.8121617,0.6667,0.0,-0.30016112,479.77612,465.47482,479.77612,378.0408,8.906218,8.862559
3151,series3,series3,0.8779417,6,4,0.6667,0.39492992,0.3333,-0.58489037,-1.3403314,71.12511,140.36366,47.41911,55.43381,6.152287,7.1330256
155,parallel5,series2x2_parallel1,0.40605578,10,9,3.0,1.8727471,2.0,1.5849625,0.905156,716.6356,738.60187,2149.9067,1383.2145,9.485096,9.528653
3636,series3_parallel2,series2x2_parallel1,0.44258213,2,1,0.2,0.15079209,0.1667,-2.321928,-2.7293673,394.68073,338.7192,78.93615,51.07618,8.624542,8.403946
364,series3,series3,0.62006617,1,3,0.1667,0.27887645,0.25,-2.584674,-1.842302,855.49005,600.80695,142.6102,167.5509,9.740607,9.230758
2262,series3_parallel2,series2x2_parallel1,0.38157597,11,6,4.0,0.71494406,0.6667,2.0,-0.4840977,114.8345,156.71654,459.338,112.04356,6.8434124,7.2920136
2792,series3,series3_parallel2,0.4549332,4,5,0.3333,0.44114974,0.5,-1.5851068,-1.1806597,371.00052,395.29196,123.65447,174.38295,8.535277,8.626775
2630,series2x2_parallel1,series3_parallel2,0.44192782,11,3,4.0,0.2749619,0.25,2.0,-1.8626964,87.9231,80.90081,351.6924,22.24464,6.4581704,6.3380823
2227,parallel5,parallel5,0.55535185,3,1,0.25,0.15830839,0.1667,-2.0,-2.6591904,807.6103,762.33673,201.90257,120.684296,9.657516,9.574285
3710,series3_parallel2,series2x2_parallel1,0.40318802,7,8,1.0,1.6878937,1.5,0.0,0.7552241,776.8863,872.87103,776.8863,1473.3136,9.60156,9.769625
679,series3,series3_parallel2,0.4642935,6,4,0.6667,0.41297242,0.3333,-0.58489037,-1.2758826,419.44406,438.24442,279.64337,180.98286,8.712335,8.775592
2073,series3,series3,0.69174594,9,6,2.0,0.7935552,0.6667,1.0,-0.33359754,403.10373,478.53735,806.20746,379.74582,8.655007,8.902488
3826,parallel5,parallel5,0.57682097,10,8,3.0,1.6582013,1.5,1.5849625,0.72961915,770.49695,706.06836,2311.4907,1170.8035,9.589645,9.463664
1433,parallel5,parallel5,0.70432985,2,3,0.2,0.22744013,0.25,-2.321928,-2.1364412,349.58676,408.4933,69.91735,92.90777,8.449507,8.674169
3929,parallel5,series3_parallel2,0.41975707,8,9,1.5,2.241685,2.0,0.5849625,1.1645836,854.37335,732.44214,1281.56,1641.9045,9.738723,9.516571
2056,series3_parallel2,series3_parallel2,0.49202782,0,3,0.125,0.26380685,0.25,-3.0,-1.922446,670.7912,582.2325,83.8489,153.59692,9.38972,9.1854515
2463,parallel5,series2x2_parallel1,0.41740465,0,6,0.125,0.5870209,0.6667,-3.0,-0.7685162,138.26917,92.03738,17.283646,54.027863,7.1113358,6.524148
2737,parallel5,series2x2_parallel1,0.4219148,7,8,1.0,1.4086776,1.5,0.0,0.4943414,405.8215,439.97092,405.8215,619.77716,8.664701,8.781264
2489,parallel5,parallel5,0.5096806,2,2,0.2,0.19312334,0.2,-2.321928,-2.3724055,269.7643,247.22221,53.95286,47.74438,8.075556,7.9496646
4028,series2x2_parallel1,series2x2_parallel1,0.45002958,4,3,0.3333,0.2538329,0.25,-1.5851068,-1.978049,259.46786,180.10547,86.48064,45.716694,8.019412,7.492698
1748,parallel5,series3_parallel2,0.38533536,1,4,0.1667,0.31462303,0.3333,-2.584674,-1.6683037,70.0841,60.076054,11.68302,18.90131,6.1310153,5.908718
3107,series3,series3,0.7915301,0,4,0.125,0.35694772,0.3333,-3.0,-1.4862152,810.9329,443.86255,101.366615,158.43573,9.663439,8.793969
3521,series2x2_parallel1,series2x2_parallel1,0.3931214,8,4,1.5,0.4027119,0.3333,0.5849625,-1.31218,81.7596,77.42875,122.6394,31.181479,6.3533163,6.2747974
3,series2x2_parallel1,series3_parallel2,0.46639922,0,5,0.125,0.43380105,0.5,-3.0,-1.2048945,349.91693,319.3502,43.739616,138.53445,8.450869,8.318995
459,series2x2_parallel1,series3_parallel2,0.5539378,3,4,0.25,0.34472033,0.3333,-2.0,-1.5365016,303.27664,318.33975,75.81916,109.73818,8.244491,8.314424
2020,series2x2_parallel1,series2x2_parallel1,0.37872663,9,5,2.0,0.5226739,0.5,1.0,-0.93601686,224.44711,202.20657,448.89423,105.6881,7.8102317,7.659686
991,parallel5,parallel5,0.41636696,3,4,0.25,0.36054024,0.3333,-2.0,-1.4717678,251.9843,244.61613,62.996075,88.19396,7.97719,7.934376
3476,series3_parallel2,series3_parallel2,0.46162647,10,9,3.0,2.3137753,2.0,1.5849625,1.2102488,526.8719,622.5107,1580.6157,1440.3499,9.041308,9.281955
1649,parallel5,parallel5,0.6550215,11,7,4.0,0.9509529,1.0,2.0,-0.07255427,141.92542,167.68062,567.70166,159.45638,7.148989,7.389572
124,series3,series3,0.44574127,5,6,0.5,0.6645229,0.6667,-1.0,-0.5896092,340.6935,361.71118,170.34676,240.36536,8.412331,8.498694
3916,parallel5,series2x2_parallel1,0.37557855,10,5,3.0,0.4287361,0.5,1.5849625,-1.2218382,71.45699,105.967674,214.37097,45.432167,6.1590033,6.7274804
1892,parallel5,parallel5,0.51644033,5,6,0.5,0.7178049,0.6667,-1.0,-0.47833627,148.88959,159.39804,74.44479,114.416695,7.218099,7.31649
1901,parallel5,parallel5,0.5964936,8,6,1.5,0.6302998,0.6667,0.5849625,-0.66588986,450.38257,534.53815,675.57385,336.91928,8.815007,9.062149
1082,series3_parallel2,series3_parallel2,0.42110363,4,3,0.3333,0.29003048,0.25,-1.5851068,-1.7857234,75.472404,64.86416,25.154951,18.812584,6.2378774,6.0193496
2038,series3,series3,0.5988544,10,5,3.0,0.56565726,0.5,1.5849625,-0.822,221.56789,379.37732,664.7037,214.59753,7.791605,8.56749
3742,series3_parallel2,series2x2_parallel1,0.46768758,2,0,0.2,0.11869253,0.125,-2.321928,-3.074699,571.1177,515.8699,114.22353,61.2299,9.157644,9.010863
654,parallel5,parallel5,0.69961125,6,6,0.6667,0.70950454,0.6667,-0.58489037,-0.4951162,465.9486,338.87643,310.64795,240.43437,8.864027,8.404615
2186,parallel5,parallel5,0.5543778,10,5,3.0,0.57210046,0.5,1.5849625,-0.80565953,72.393906,89.12713,217.18172,50.98967,6.1777964,6.4777927
301,series3,series3_parallel2,0.4132015,10,10,3.0,2.613387,3.0,1.5849625,1.3859208,745.7312,704.3976,2237.1936,1840.8635,9.542512,9.460246
3409,series2x2_parallel1,series2x2_parallel1,0.34836626,8,5,1.5,0.41863373,0.5,0.5849625,-1.2562395,76.34389,103.09172,114.51583,43.157673,6.254441,6.6877847
2670,series2x2_parallel1,series2x2_parallel1,0.3833764,4,3,0.3333,0.23206621,0.25,-1.5851068,-2.1073916,864.5159,729.6644,288.14316,169.33046,9.755749,9.511089
2518,series3_parallel2,series3,0.7227789,2,4,0.2,0.39897692,0.3333,-2.321928,-1.3256228,117.941025,80.184105,23.588205,31.991608,6.881922,6.3252444
3791,series2x2_parallel1,series2x2_parallel1,0.43569145,1,4,0.1667,0.32633072,0.3333,-2.584674,-1.6155933,138.24997,95.14132,23.04627,31.047535,7.1111355,6.572
1111,parallel5,parallel5,0.6924346,5,6,0.5,0.811135,0.6667,-1.0,-0.3019861,572.0729,577.4112,286.03644,468.35843,9.160055,9.173455
2741,series2x2_parallel1,series3_parallel2,0.4903604,10,6,3.0,0.6513772,0.6667,1.5849625,-0.61843497,174.1134,158.7894,522.3402,103.43179,7.4438834,7.310971
3310,series3_parallel2,series3_parallel2,0.49325022,4,4,0.3333,0.3208714,0.3333,-1.5851068,-1.6399328,346.64175,269.3935,115.5357,86.440674,8.437302,8.073571
1114,series3_parallel2,series3_parallel2,0.40279767,7,3,1.0,0.24456544,0.25,0.0,-2.0317075,66.83869,73.571396,66.83869,17.993021,6.0626116,6.201073
1554,series3,series3,0.50835574,4,5,0.3333,0.42048088,0.5,-1.5851068,-1.249888,430.2661,427.49854,143.4077,179.75496,8.749085,8.739776
2147,series3_parallel2,series3_parallel2,0.5565382,2,4,0.2,0.30121118,0.3333,-2.321928,-1.7311528,109.48302,148.21286,21.896605,44.64337,6.7745633,7.211527
1409,series3_parallel2,series3_parallel2,0.43308356,5,4,0.5,0.33129326,0.3333,-1.0,-1.5938193,91.93191,99.126595,45.965954,32.839973,6.522494,6.6312003
2651,parallel5,series2x2_parallel1,0.41912645,0,5,0.125,0.44544724,0.5,-3.0,-1.1666735,98.832886,100.43138,12.354111,44.73688,6.6269193,6.6500664
1452,series3_parallel2,series3_parallel2,0.5015023,4,3,0.3333,0.25618768,0.25,-1.5851068,-1.964727,173.87624,169.17213,57.95295,43.339817,7.441917,7.402348
2351,parallel5,parallel5,0.6853748,2,1,0.2,0.16281866,0.1667,-2.321928,-2.618662,425.62286,556.8523,85.12457,90.66594,8.733432,9.121151
3379,parallel5,parallel5,0.35423607,5,5,0.5,0.5472086,0.5,-1.0,-0.8698372,90.20591,73.11815,45.102955,40.01088,6.49515,6.1921577
1731,series2x2_parallel1,series3_parallel2,0.52828044,6,4,0.6667,0.31046823,0.3333,-0.58489037,-1.6874824,201.87148,239.33022,134.5877,74.30443,7.6572933,7.9028587
1245,series3_parallel2,series3_parallel2,0.5262918,6,4,0.6667,0.30520928,0.3333,-0.58489037,-1.7121292,154.38737,194.26749,102.93006,59.29224,7.270411,7.6019006
101,parallel5,series3_parallel2,0.394438,8,7,1.5,0.9208192,1.0,0.5849625,-0.11901013,166.8346,173.72636,250.25189,159.97058,7.3822746,7.440673
599,parallel5,parallel5,0.73312116,2,4,0.2,0.30220675,0.3333,-2.321928,-1.7263921,682.0788,671.49927,136.41576,202.93161,9.4137945,9.391242
935,series3_parallel2,series3_parallel2,0.4635771,5,6,0.5,0.72675604,0.6667,-1.0,-0.46045688,244.34125,287.9693,122.17062,209.28343,7.9327536,8.169771
2593,series3_parallel2,series3_parallel2,0.53284574,9,8,2.0,1.3014921,1.5,1.0,0.38016656,327.9483,514.8696,655.8966,670.09875,8.357325,9.008063
3865,series2x2_parallel1,series3_parallel2,0.49907464,6,4,0.6667,0.3133571,0.3333,-0.58489037,-1.6741203,145.3001,122.84504,96.871574,38.494366,7.182892,6.940696
3123,parallel5,parallel5,0.62852556,3,4,0.25,0.2929867,0.3333,-2.0,-1.7710929,294.7586,243.7346,73.68965,71.410995,8.20339,7.9291673
