style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,8,93.80564,2.1963408,1.7212926,2.0054483,1.7180486,1.9009792,1.0858517,-1.0538969,-0.77554315,1.0215912,-1.7812006,-0.64246696,-0.59332216,1.9713608,1.9382911,0.90268695,1.4822432,0.99528027,0.25091425,0.43333688,0.47376177,0.4993876,0,0,0,0.26242238,0.4427179,0.47274226,0.55259085,0,0,0,0.2462973,0.38239884,0.40287095,0.5006064,0,0,0,0.22118407,0.3953189,0.4942833,0.5186493,0,0,0,0.27302366,0.41481757,0.38228995,0.5124003,0,0,0,0.14278826,0.46847287,0.6818361,0.21633367,2,0,0,0.7365274,0.7207709,0.75631714,0.74036855,0.7002468,0.7556379,0.80437374,0.11889399,1.2618988,3.326077,-0.08834741,440.0,0,3.5304062,2.8313224,3.3764603,3.199513,3.231516,2.9836242,1
0,8,2127.9932,1.8046707,1.7888348,1.92353,2.2595222,2.485326,1.5618021,0.7332167,-0.86746716,-0.33195978,-0.36512077,-0.03129305,0.9028231,2.1933815,2.0580714,1.8716242,1.8510557,1.7609396,0.24389625,0.43146685,0.51424384,0.513653,0,0,0,0.25922713,0.4325751,0.5306915,0.57529694,0,0,0,0.25539404,0.39004266,0.47622946,0.5331391,0,0,0,0.25435475,0.42111316,0.50718606,0.4767481,0,0,0,0.2517313,0.40613034,0.48541772,0.53174955,0,0,0,0.33144817,0.32155585,0.4280347,0.6118546,3,0,0,0.7576446,0.7399856,0.7507679,0.7372864,0.74515176,0.78552145,0.82038957,0.13847661,1.2329047,2.2421703,-0.2205261,440.0,0,3.2305872,3.0746512,3.0822492,3.327311,3.2535284,3.3208644,1
0,1,111.650024,2.0141954,2.0557477,2.1554124,2.368687,2.0017016,1.2335298,-2.0697012,0.3996235,2.1170466,0.70141035,0.23454091,-0.93248004,2.2690296,2.8899205,2.4462426,2.702887,2.2845562,0.2697908,0.42977834,0.4978215,0.49796218,0,0,0,0.2714236,0.43074957,0.54361963,0.50034755,0,0,0,0.25465733,0.4220983,0.49563232,0.5239275,0,0,0,0.24808085,0.3882152,0.545529,0.49462622,0,0,0,0.23919734,0.41942152,0.5064003,0.47695014,0,0,0,0.10241953,0.43046507,0.66998696,0.22512533,2,0,0,0.7603111,0.74955076,0.787089,0.7365835,0.75361216,0.7467308,0.7848837,0.16838247,1.7513075,4.2921276,-0.19809693,440.0,0,3.0559988,3.2049806,3.0884202,3.1871884,3.0415382,3.0277698,1
0,8,139.75414,1.9083462,1.9815419,2.2995763,1.8288162,1.6037035,1.3977185,-0.79269874,-1.4136257,0.72851574,1.0794401,0.010508709,-1.845508,2.409515,2.3882105,1.6505004,2.0130227,1.67222,0.26678538,0.4238224,0.45898405,0.45849392,0,0,3,0.25424892,0.43990704,0.5407534,0.4912849,0,0,0,0.2501452,0.41383073,0.46122733,0.58112377,0,0,0,0.25643578,0.4127238,0.46943927,0.5150765,0,0,0,0.23364331,0.41411626,0.50157815,0.51317817,0,0,0,0.2729216,0.3620864,0.8630946,0.40571177,0,0,0,0.7672846,0.7699818,0.74366945,0.7185601,0.73781306,0.7628193,0.7711058,0.20028621,1.5061734,4.3511496,-0.17860237,440.0,0,3.1397405,3.059482,3.3470867,3.2429667,2.9389565,2.866882,1
0,4,5931.3286,1.7701377,1.4139631,2.006379,1.9828358,2.4632294,1.6752001,1.6162428,-1.4782867,2.5286133,-0.11609621,0.73485225,-0.25665504,2.4157045,2.4213378,2.5856042,2.2358441,2.3394277,0.26270893,0.4032308,0.5893324,0.5407132,0,0,0,0.23679188,0.45659065,0.49183705,0.5417042,0,0,0,0.24405204,0.3897079,0.54975766,0.49538395,0,0,0,0.2538152,0.41609502,0.5205344,0.503037,0,0,0,0.2560138,0.41229013,0.5141666,0.59210056,0,0,0,0.12029771,0.34416094,0.49392962,0.48756078,2,0,0,0.7512134,0.74422324,0.7049217,0.72591543,0.74890584,0.7446096,0.78620285,0.14985594,1.5091808,2.1518893,-0.13354032,440.0,0,3.2149856,3.1813028,2.8036778,3.5003858,3.5207548,3.6451135,1
0,5,74.8775,2.1314638,2.601216,2.1201484,1.8961008,1.8150115,1.0870286,0.892558,-1.1431738,-0.3658771,0.031950686,-0.71339977,0.8408739,2.4228878,2.4045649,2.1627984,1.9097877,2.3508294,0.25411084,0.37711245,0.4962404,0.5113927,0,0,0,0.24693799,0.3677428,0.48044163,0.48285726,0,0,0,0.23567791,0.43499953,0.46650395,0.49974212,0,0,0,0.2508511,0.43586993,0.52037656,0.50696397,0,0,0,0.2458437,0.4410799,0.46151638,0.4739238,0,0,0,0.45599183,0.6281646,0.23179264,0.68784803,0,3,0,0.74977094,0.7297902,0.7294712,0.72362816,0.74724144,0.7453658,0.77842027,0.15315355,1.4579518,4.2248435,-0.122929975,440.0,0,2.9275165,3.277003,3.1618054,3.1048996,3.0729659,3.2447906,1
0,0,111.67202,1.6370406,2.1129458,2.3085978,2.3700018,1.8719422,1.2653394,-3.9481692,-1.4054092,1.1829407,0.6852992,-0.39110878,-0.6094384,2.4545023,3.0098166,2.3828623,2.634229,2.6067128,0.26718155,0.4133735,0.52086705,0.48235592,0,0,0,0.23323372,0.4350956,0.5628938,0.5108699,0,0,0,0.24553074,0.43894193,0.4981604,0.5390369,0,0,0,0.2533425,0.41203204,0.51724666,0.55133885,0,0,2,0.22832614,0.4340672,0.53701526,0.473449,0,0,0,0.31638384,0.3570967,0.8001245,0.26250994,0,2,0,0.75219434,0.7422238,0.7820224,0.7197377,0.7278368,0.777212,0.77723837,0.2166082,1.7532103,4.938709,-0.19885422,440.0,0,3.1106215,3.2820437,3.2555285,3.2718253,3.0400064,2.8398767,1
0,4,48.17145,1.8119547,2.2106948,1.8206573,2.2413414,2.0564969,0.63452274,-0.008072649,1.327094,-0.37785378,0.44326818,1.8613375,2.1852064,2.4138958,2.4532676,2.3292615,2.4030955,2.2620292,0.24672088,0.4277848,0.53614444,0.49714872,0,0,0,0.24451655,0.40934652,0.52831537,0.5150045,0,0,0,0.23549698,0.39296874,0.5312492,0.5024657,0,0,0,0.2544244,0.41663206,0.5220871,0.51996535,0,0,0,0.25219065,0.41959178,0.51651406,0.48683742,0,0,0,0.26364803,0.17880379,0.5162117,0.6815733,0,0,0,0.7747623,0.7590092,0.7486984,0.7464491,0.7695476,0.7734628,0.8045728,0.100479804,1.6798207,4.02591,-0.16251163,440.0,0,3.1505532,3.200401,3.237623,3.0531204,3.2349231,2.828788,1
0,5,272.1535,2.4271514,2.4124026,2.4693873,2.4702435,2.559641,1.1428182,-0.7637645,-0.12616588,0.60545295,0.12774985,-0.0011453702,0.9238319,2.4824574,3.05649,3.242775,3.0246398,2.9644856,0.26826474,0.42382348,0.50551784,0.5037215,0,0,0,0.26793987,0.40641484,0.58497596,0.4978665,0,0,0,0.24946292,0.41361627,0.50224453,0.52685386,0,0,0,0.26374158,0.39763743,0.5621702,0.5228739,0,0,0,0.26354977,0.41549307,0.56247693,0.44183043,0,0,0,0.31773305,0.42420533,0.5544587,0.44014078,0,0,1,0.74439394,0.73158723,0.7870775,0.7474145,0.7965362,0.7667461,0.7877524,0.14628896,1.745613,3.947395,-0.24605902,440.0,0,3.0504417,3.2576206,2.8833508,3.586638,3.333273,3.1614437,1
0,0,1808.9803,2.163245,1.8492435,2.239652,2.2798522,2.4990036,1.3805515,0.22363846,-0.72965974,0.21163796,-0.0016176951,-0.1643639,-0.06408975,2.4950955,2.4971614,2.6989474,2.5665407,2.4743185,0.26270822,0.42250627,0.51107204,0.50407386,0,0,0,0.2619467,0.41274267,0.5515478,0.5534218,0,0,0,0.25081655,0.40036115,0.5104318,0.49845773,0,0,0,0.25407198,0.38741717,0.53096044,0.5160651,0,0,0,0.26104516,0.40755442,0.511904,0.50818056,0,0,0,0.27318314,0.44895098,0.418535,0.6689921,1,0,0,0.7450462,0.75353724,0.75654745,0.7232658,0.766273,0.7552164,0.7977822,0.1561195,1.4447018,3.2392657,-0.16357063,440.0,0,3.1599486,3.1859818,3.1038888,3.3198955,3.4295483,3.3702931,1
0,1,748.8032,2.1140308,2.2129047,2.1917515,2.4465964,2.5296772,1.0843586,-0.44256523,-0.6922857,0.9017368,0.6968471,-0.07471201,-0.3110258,2.3798456,2.5770316,2.506066,2.448345,2.476898,0.24919105,0.3842756,0.55185175,0.51688915,0,0,0,0.2497403,0.4306403,0.48482993,0.50678474,0,0,0,0.2531933,0.38352284,0.5386536,0.49492463,0,0,0,0.24948469,0.40557462,0.52660257,0.53356045,0,0,0,0.24581395,0.41814423,0.50752103,0.5094489,0,0,0,0.03797668,0.3037716,0.31235304,0.5758536,0,0,0,0.76607925,0.74380547,0.74216086,0.7216307,0.7499844,0.73800963,0.7881174,0.14889815,1.275666,3.1372788,-0.15784279,440.0,0,3.0072875,3.347594,3.1454747,3.1807647,3.394913,3.1364405,1
0,8,120.37426,2.24447,1.9502078,2.2724855,1.95588,2.1035614,1.053872,0.37064624,0.13390452,-0.26699686,-0.05582616,-0.4000346,0.4633179,2.176178,2.0843964,1.7987039,1.8758171,1.915853,0.2506024,0.37194023,0.5100911,0.5285959,0,0,0,0.25355121,0.39880678,0.48191088,0.5145205,0,0,0,0.22885692,0.40919304,0.44782037,0.5060409,0,0,0,0.25329173,0.41223556,0.5095412,0.50960773,0,0,0,0.2618425,0.38754794,0.45958692,0.45376378,0,0,0,0.2946571,0.41313607,0.31098142,0.6577884,0,0,0,0.7527132,0.7362467,0.73771524,0.71978027,0.7374415,0.73932135,0.80450237,0.110738575,1.4789209,2.6299114,-0.16071941,440.0,0,3.1535232,3.215714,3.3378236,3.2171843,3.3282206,3.0803285,1
0,4,2913.6477,1.9423652,1.3980427,2.0086179,1.8831809,2.2047362,1.6496657,1.4307865,-0.08354684,0.45863906,-0.3524023,1.1287045,0.14104897,2.2925973,2.0401757,2.1338298,1.6555791,1.7322462,0.24626918,0.43479168,0.54757446,0.51834536,0,0,0,0.23897412,0.42728403,0.50562197,0.55197585,0,0,0,0.24418643,0.42556864,0.5057909,0.5374006,0,0,0,0.23853646,0.41854534,0.45281005,0.4210924,0,0,0,0.26551434,0.35699558,0.50072646,0.5162599,0,0,0,0.2664068,0.42755106,0.5593117,0.51430607,2,0,0,0.75972897,0.7662908,0.6694901,0.695259,0.7370278,0.733674,0.7917988,0.14435165,1.8016977,2.7469747,-0.23802665,440.0,0,3.2867796,3.2885878,3.0807805,3.0431523,3.4766295,3.5484293,1
0,3,650.9643,2.1342113,2.2207382,1.9016013,2.3520947,2.5278463,1.3108847,0.6573337,-0.1514101,0.23541142,0.4561345,-0.28885287,0.77624285,2.12558,2.282685,2.354288,2.2920837,2.2638485,0.2589502,0.4134205,0.51909494,0.5301871,0,0,0,0.26100656,0.39607328,0.51339567,0.47808868,0,0,0,0.2702882,0.3812582,0.48642403,0.53565264,0,0,0,0.2652567,0.39687493,0.516765,0.45510772,0,0,0,0.25561163,0.4071238,0.5171595,0.48460725,0,0,0,0.4075894,0.14299454,0.15090902,0.50217,0,0,0,0.75782627,0.73592675,0.74067944,0.7324654,0.75016713,0.7508361,0.80346984,0.14672895,1.2507066,3.0645325,-0.21820354,440.0,0,2.949907,3.0453444,3.2044694,3.445531,3.0894995,3.1578102,1
0,5,312.9564,1.7878913,2.1192324,2.7105668,2.1538439,1.683522,1.1644989,-0.04283645,0.19623518,-0.74609125,0.36008254,0.089045726,0.19991396,2.1738038,2.534206,1.8503226,1.7550542,2.125631,0.2620145,0.38907602,0.46701992,0.4622357,0,0,0,0.24755733,0.40775406,0.48048958,0.51605564,0,0,0,0.24104829,0.37374565,0.4535544,0.47408894,0,0,0,0.25390694,0.40483114,0.4613897,0.48717207,0,0,0,0.28179756,0.40002915,0.46152496,0.5134541,0,0,0,0.27491695,0.3842077,0.66615874,0.033860993,0,0,0,0.7264784,0.74071485,0.7447399,0.73751277,0.75926924,0.77031976,0.7757004,0.111802176,1.8441755,3.4615042,-0.16494478,440.0,0,3.170141,2.921099,3.1396596,3.1709764,3.0953543,3.0649822,1
0,1,250.5291,2.2825713,2.160517,2.274141,2.0554965,2.014608,1.2813897,0.25710425,0.67768985,-0.057710208,-0.19365765,0.15004057,-0.07660239,2.5001488,2.3993106,2.2748032,2.063269,2.0997005,0.25827244,0.35858142,0.5093485,0.5168441,0,0,0,0.26507583,0.3974433,0.50535077,0.4806189,0,0,0,0.23106135,0.42350405,0.47753263,0.4890168,0,0,0,0.23572877,0.3993893,0.49796224,0.5205713,0,0,0,0.26130286,0.37548536,0.4975216,0.4956098,0,0,0,0.23047335,0.7013163,0.13883878,0.36349663,0,0,0,0.73693085,0.74968743,0.750601,0.7142791,0.75839806,0.73800826,0.79695225,0.138325,1.3789747,3.321236,-0.2162646,440.0,0,2.9697063,3.3049374,3.115935,3.1610765,3.0227404,3.1734092,1
0,4,975.5035,2.0797954,1.9688646,2.330014,2.2684855,2.1980214,1.2880576,0.33410096,-0.9501999,-0.11573017,0.62668073,0.6454318,-0.4376074,2.408253,2.3161602,2.2786527,2.4708562,2.2795777,0.24793269,0.41121617,0.52761203,0.51335704,0,0,0,0.2618865,0.45009667,0.49533537,0.524925,0,0,0,0.24979803,0.39298728,0.5348293,0.4913905,0,0,0,0.2659927,0.4051224,0.52009183,0.5060726,0,0,0,0.25421995,0.43751457,0.46951312,0.56655073,0,0,0,0.23041566,0.2365685,0.56987715,0.64236337,0,0,0,0.77502847,0.7437406,0.75745946,0.7437032,0.7527873,0.76296556,0.79659945,0.13492155,1.4111007,3.1537738,-0.13053586,440.0,0,3.062354,2.945627,3.157471,3.2456057,3.3066154,3.0318472,1
0,1,1334.241,2.1732752,2.1201022,2.2559128,2.5286098,2.51357,1.2242851,-0.24848676,-0.93886715,0.31073692,0.36253157,1.0819883,-0.11652731,2.3039708,2.4737146,2.5464745,2.5322058,2.2983708,0.24840216,0.39869273,0.5536566,0.50697774,0,0,0,0.24904028,0.43601617,0.5108822,0.5353603,0,0,0,0.25710458,0.3864067,0.5425295,0.49291414,0,0,0,0.25853983,0.4072044,0.54416966,0.5335993,0,0,0,0.24536692,0.43424425,0.50280225,0.5380869,0,0,0,0.17751224,0.23328644,0.44568253,0.67592376,0,0,0,0.76404554,0.7384729,0.7607435,0.7485633,0.7551911,0.74899143,0.8047268,0.15770791,1.2369422,2.8547938,-0.13336046,440.0,0,3.029717,3.1497183,3.1438422,3.4004807,3.3743854,3.179009,1
0,2,1065.2422,2.1364572,2.1510105,2.752352,2.504708,2.132611,1.2239057,1.6543082,-1.6208731,0.47288778,-0.391778,0.24900287,-0.00240483,2.4359877,2.860418,3.2058022,2.8961887,2.8259537,0.24509314,0.42963147,0.50593036,0.44964808,0,0,0,0.2441462,0.38561374,0.54984623,0.507433,0,0,0,0.2550401,0.3972627,0.53704214,0.52352905,0,0,0,0.2578737,0.41465083,0.52286065,0.50156134,0,0,0,0.25382185,0.41216275,0.566192,0.5003235,0,0,0,0.408178,0.27404544,0.5820186,0.3296192,0,0,1,0.73610014,0.74845713,0.7490341,0.7470437,0.7536741,0.756559,0.7821672,0.18980739,1.7585814,4.3480606,-0.19296688,440.0,0,3.0888424,3.126549,3.1088998,3.4014277,3.288125,3.3741286,1
0,0,165.00783,2.1949148,2.269432,2.7497756,2.4162931,2.096585,1.1991479,-2.6998577,-2.4915073,0.6889833,0.03155515,1.2383603,-0.6540355,2.7001545,3.4477324,3.2614563,3.7369013,3.193694,0.2549855,0.40513873,0.47789073,0.4149067,0,0,0,0.2541875,0.4485718,0.5733431,0.5160805,0,0,3,0.24842472,0.39365447,0.58968246,0.4826104,2,0,0,0.27079952,0.40420187,0.5227253,0.56082463,0,0,0,0.26250133,0.43921775,0.6031782,0.48673633,0,0,0,0.35572267,0.36330757,0.9210342,0.48873982,1,0,0,0.75708026,0.7289955,0.7804054,0.7766103,0.7462512,0.7671203,0.79008913,0.21137479,1.7704502,5.3925996,-0.29239094,440.0,0,2.9150443,3.0732841,3.3431685,3.4930642,3.1263738,3.1387992,1
0,5,493.3809,2.1285677,2.169463,2.1498425,2.3352718,2.2834592,1.3405441,0.2799418,-0.72087365,-0.5524456,-0.5901864,-0.5516861,-0.5072364,2.1105824,2.267416,2.2483418,1.9588064,2.2753081,0.25012636,0.36958587,0.5176148,0.5232031,0,0,0,0.2646399,0.38023975,0.47884285,0.46958116,0,0,0,0.24395467,0.3866777,0.49372646,0.51651424,0,0,0,0.25952068,0.38333264,0.49545896,0.48082665,0,0,0,0.27198502,0.3929081,0.5103946,0.48492992,0,0,0,0.19061919,0.32090902,0.12733893,0.4485356,0,0,0,0.7337607,0.7497231,0.7346867,0.7189081,0.74536455,0.7520208,0.7926676,0.13466695,1.1501338,2.864506,-0.2220924,440.0,0,2.9439323,3.262787,3.211561,3.343725,3.2567716,3.1492195,1
0,2,3339.2048,1.9935409,1.7775321,2.0700943,2.3214333,2.469529,1.549833,1.2264235,0.06817464,-0.19255497,-0.35957205,-0.31867328,0.7157504,2.2522686,2.1365077,2.4749575,2.1513062,2.2008514,0.25462976,0.4483662,0.5161694,0.5145812,0,0,0,0.25913337,0.4204841,0.5225102,0.5565289,0,0,0,0.26272804,0.39629215,0.50818706,0.54245466,0,0,0,0.25676975,0.40653327,0.5066011,0.4937444,0,0,0,0.2596036,0.40189394,0.5105438,0.5179549,0,0,0,0.33812362,0.3233639,0.43780074,0.61437726,3,0,0,0.7493473,0.74794865,0.7323673,0.7469312,0.7703909,0.758992,0.8014596,0.14047725,1.5574155,2.6591475,-0.24047513,440.0,0,3.1659815,3.0280857,3.1194937,3.299291,3.4080195,3.349716,1
0,0,136.83472,1.8908345,2.0352023,2.2358036,2.7876763,2.151098,1.3498106,-0.42126113,0.5236455,1.0088227,-0.08442473,1.3712233,0.2636231,2.705281,2.9478705,3.227449,2.977759,2.8905816,0.2618986,0.39164484,0.49811676,0.5414879,0,0,0,0.24617836,0.3890944,0.5680972,0.4919857,0,0,0,0.2575993,0.41138998,0.5523666,0.5181815,0,0,0,0.25159585,0.41135272,0.55186623,0.5133808,0,0,0,0.260462,0.3820111,0.569419,0.518869,0,0,0,0.21731722,0.3383536,0.2621656,0.60980284,2,0,0,0.73023134,0.75637525,0.77203083,0.74313784,0.78316647,0.74883467,0.78170645,0.18059918,1.7397255,4.0606556,-0.19182068,440.0,0,2.9693186,3.3401809,3.087835,2.9812994,3.122483,3.171205,1
0,5,365.2707,2.3865309,2.0688903,2.4821515,2.3479333,2.4354086,0.9803366,-1.0087326,-0.36307454,0.8776738,0.89011663,0.39393148,-0.34821147,2.4045794,2.5065784,2.413003,2.4854436,2.3258624,0.251389,0.4358402,0.52056986,0.52131015,0,0,0,0.26238495,0.4312893,0.50982213,0.52927905,0,0,0,0.25888753,0.36809915,0.5044373,0.48504633,0,0,0,0.24871139,0.41080663,0.4998735,0.5133509,0,0,0,0.25769278,0.44080317,0.48098797,0.51133907,0,0,0,0.11312785,0.33604673,0.5668723,0.42313924,0,0,3,0.7604782,0.736389,0.7734645,0.7188328,0.74989605,0.77136385,0.78280216,0.15450156,1.7107866,2.817745,-0.15600571,440.0,0,3.1663473,3.1191282,3.2058947,3.1962888,3.2694786,3.079057,1
0,8,97.16013,1.8654732,1.7151258,2.003232,1.9954293,1.9877195,1.2114354,0.7406705,-0.08888417,0.5979066,-0.20557792,-0.73743564,0.23304343,2.0162883,1.7902364,1.2389985,1.4769022,1.2739176,0.2400613,0.39531574,0.46428862,0.49012494,0,0,0,0.24650554,0.41259563,0.50045735,0.52565145,0,0,0,0.24558638,0.4154491,0.44577974,0.5203558,0,0,0,0.24216235,0.40468118,0.49587813,0.51833767,0,0,0,0.25718397,0.380468,0.41771528,0.5087871,0,0,0,0.3939685,0.45557708,0.36625224,0.83044434,3,0,0,0.7325766,0.71399266,0.7378868,0.73796606,0.7211013,0.75674397,0.7918929,0.11173326,1.2443274,2.9827404,-0.085454606,440.0,0,3.4038007,3.1490674,3.1970503,3.0512793,3.2463412,3.0832155,1
0,1,1349.4031,2.3898249,2.1211116,2.1117568,2.1632547,2.5476687,1.4317056,0.3718883,-0.3519987,0.4551408,0.11821719,-0.5936197,-0.5926166,2.467679,2.5908964,2.7371836,2.2479901,2.3803918,0.26726454,0.4184753,0.50400245,0.49604332,0,0,0,0.2756594,0.4160079,0.54072964,0.51415664,0,0,0,0.2399364,0.43234462,0.48852378,0.5012226,0,0,0,0.25676557,0.39008042,0.51793355,0.48740554,0,0,0,0.26508716,0.40615395,0.4972464,0.46645197,0,0,0,0.32203138,0.6476724,0.19872941,0.51955026,3,0,0,0.7496126,0.73887616,0.73384756,0.69744235,0.77292514,0.7317514,0.79883426,0.15705408,1.3463962,3.9114108,-0.21647573,440.0,0,2.9189727,3.2009747,3.2094574,3.1395326,3.2739627,3.289328,1
0,1,2493.8625,1.9645917,1.8829281,1.9311945,2.1622531,2.4344783,1.52407,0.51544297,-0.9849569,0.90025675,0.23178512,-0.046130046,-0.5968333,2.1293654,2.2977345,2.1986396,2.2015197,2.2466788,0.25391233,0.4114929,0.56767935,0.53168726,0,0,0,0.24392839,0.42220485,0.5010461,0.5489241,0,0,0,0.24585998,0.3734558,0.5152651,0.5218774,0,0,0,0.2601609,0.39998096,0.49672294,0.50027245,0,0,0,0.25763053,0.42574114,0.47556978,0.5131478,0,0,0,0.10132172,0.2348035,0.24295627,0.53147775,0,0,0,0.7646197,0.7377695,0.7251969,0.73422635,0.74081933,0.7523537,0.78848433,0.16565141,1.3842278,2.508504,-0.18700078,440.0,0,3.078977,3.1161802,3.0638075,3.3297265,3.4928184,3.3331535,1
0,4,5223.2007,1.7345232,1.5750803,2.023087,1.7728918,2.0923197,1.8505478,2.0917904,-0.068884425,0.47631058,-1.0226451,0.48588577,-0.07478685,2.0372958,1.8660884,1.702123,1.6001937,1.4245212,0.24075703,0.4493354,0.52015454,0.5318779,0,0,0,0.2603658,0.42501077,0.51358926,0.521322,0,0,0,0.24193045,0.39878663,0.4855307,0.56454,0,0,0,0.25114563,0.40104383,0.4668039,0.42404836,0,0,0,0.25956497,0.34513274,0.5160995,0.53462636,0,0,0,0.27949357,0.34699073,0.5238002,0.7116818,0,0,0,0.7369161,0.74473846,0.68514895,0.7247989,0.76210046,0.7350437,0.81046766,0.13426326,1.8260102,2.1727884,-0.2738065,440.0,0,3.271205,3.1078136,3.1841824,3.2501457,3.5202425,3.5391915,1
0,5,89.57679,2.0999496,1.98121,2.1926644,2.040294,1.7608842,1.0436184,-0.39830604,1.0113031,0.42319468,-0.08480539,0.9102907,0.8591751,2.2365465,2.5180287,2.3765333,2.2912898,2.1524177,0.24512544,0.3952708,0.51813644,0.5032459,0,0,0,0.2567375,0.3899937,0.49968812,0.50337976,0,0,0,0.24115033,0.39270416,0.4853868,0.49180067,0,0,0,0.24649842,0.3685944,0.5124808,0.49160993,0,0,0,0.25971872,0.3946209,0.50900406,0.48090822,0,0,0,0.29241022,0.16586564,0.44080505,0.21046163,0,0,0,0.7400453,0.76505864,0.74970025,0.74454814,0.765597,0.7752774,0.8138284,0.11586996,1.5226296,3.8622208,-0.18983732,440.0,0,2.996522,2.8664293,3.3003323,3.101296,3.085727,3.0460248,1
0,0,150.71295,2.4625478,2.3198087,2.6550558,2.7177174,2.2310069,1.1513447,-0.91672915,-0.11993549,0.4159465,1.3279834,2.049919,0.5356569,2.607714,3.2655509,3.4911454,3.4664154,3.1017802,0.25405335,0.44996527,0.5266111,0.4934165,0,0,0,0.2619944,0.39473248,0.59781796,0.5229148,0,0,0,0.25997064,0.4320631,0.54900885,0.5218052,0,0,0,0.27966392,0.4119685,0.56778437,0.49536225,0,0,0,0.23835056,0.4510903,0.577489,0.48819953,0,0,0,0.2595272,0.37232524,0.63015175,0.33991528,1,0,3,0.75157213,0.71919304,0.7907419,0.74780405,0.78298646,0.80731666,0.7839978,0.19864443,2.1830447,4.8297396,-0.24702899,440.0,0,2.9500718,3.1938381,3.1123714,3.3493118,3.0912979,3.0135126,1
1,5,144.9088,1.8447231,1.9274629,2.0971932,2.8882496,2.077666,1.5638187,-1.765744,-0.9089005,2.7243912,0.3766591,-0.8997465,-0.29635426,2.5931194,3.0613472,2.7065895,3.2258031,3.0621212,0.26158428,0.40997744,0.49459612,0.4756065,0,0,0,0.25456202,0.40647462,0.55492514,0.5024475,0,0,0,0.2554128,0.40136606,0.49786085,0.55887187,3,0,0,0.25451526,0.39702192,0.5421364,0.48397794,0,0,2,0.24321482,0.42587113,0.5141185,0.48210466,0,0,0,0.21623403,0.45966277,0.74058795,0.3430349,2,0,1,0.7391837,0.747812,0.74282056,0.7313082,0.7605204,0.74191934,0.76176167,0.19689046,2.177248,5.4128704,-0.22356406,440.0,0,3.22328,3.1363711,2.9669905,3.2850003,3.0389864,3.1280253,1
0,4,50.169292,2.159999,1.845884,1.9661976,1.8541428,1.8832067,0.9326869,0.600207,-0.13291705,-0.58817613,0.2689704,-0.14774556,0.7471513,2.3956535,2.2308187,2.1576936,1.8731134,1.9799099,0.24117416,0.3690109,0.53763664,0.507453,0,0,0,0.251749,0.4011573,0.48165873,0.49044478,0,0,0,0.23175645,0.4249385,0.4527499,0.5014016,0,0,0,0.2559875,0.40628737,0.5048577,0.5222331,0,0,0,0.24624197,0.3877301,0.45992315,0.4435522,0,0,0,0.318044,0.54392254,0.1866305,0.4954901,0,0,0,0.75643593,0.72447973,0.717355,0.7016475,0.74621785,0.7303249,0.79980946,0.13343085,1.6931965,4.4949937,-0.12664819,440.0,0,3.0962381,3.250726,3.2425532,3.1366248,3.2555733,3.086213,1
0,1,1930.8483,2.083475,1.6424513,2.0210404,2.1602938,2.3232932,1.5538726,1.1676769,-0.11850577,-0.21634226,-0.516703,0.9977915,-0.010318508,2.3213978,2.2826588,2.7833452,2.0407813,2.1767118,0.24414963,0.42823073,0.52451664,0.47147542,0,0,0,0.24239929,0.41312176,0.51160866,0.5279765,0,0,0,0.25471234,0.42103064,0.51581717,0.5329903,0,0,0,0.26204497,0.4072664,0.46965706,0.4268053,0,0,0,0.26556912,0.37382463,0.5384468,0.47685108,0,0,0,0.2849316,0.36251977,0.60578346,0.41432354,3,0,1,0.7632149,0.762005,0.71787304,0.70830035,0.75940055,0.73624516,0.78425175,0.15892252,1.8194693,3.73771,-0.2374953,440.0,0,3.1715841,3.1950665,3.200473,3.0901425,3.348848,3.3721032,1
