sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
238,parallel5,series2x2_parallel1,0.47576475,0.5849625,1.0673279,1.5,2.0955484,9.335497,9.455326,646.04767,701.99945
3520,series3_parallel2,series2x2_parallel1,0.57377684,-1.0,-1.5539871,0.5,0.34056756,7.5493574,7.5921683,187.31952,192.96138
3895,series3_parallel2,series2x2_parallel1,0.50523996,1.0,1.2576138,2.0,2.3909993,9.348723,9.220873,651.99786,596.70447
2284,series3,series3,0.8863825,1.0,2.2204025,2.0,4.660234,6.9557986,6.905008,124.137794,119.8435
1464,series3_parallel2,series2x2_parallel1,0.3726326,-2.0,-2.1238565,0.25,0.22943279,8.995962,8.995442,510.569,510.3851
2484,series2x2_parallel1,series2x2_parallel1,0.49763197,-1.5851068,-2.315645,0.3333,0.20087293,8.604567,8.805773,389.2536,447.50897
2485,series3,series3,0.9217986,-2.321928,-0.13380115,0.2,0.9114269,7.058456,6.4529476,133.29288,87.605385
2341,series3_parallel2,series2x2_parallel1,0.5540086,-2.584674,-2.7250674,0.16670002,0.1512422,9.022633,9.23367,520.09546,602.02106
3539,series3,series3,0.84932375,2.0,1.5476134,4.0,2.9233313,9.447621,9.427684,698.26044,688.67706
3991,parallel5,parallel5,0.72473073,0.0,0.77085125,1.0,1.7062763,9.044706,9.0441,528.11426,527.8923
3871,series3_parallel2,series2x2_parallel1,0.5121174,-1.0,-0.5419685,0.5,0.6868331,7.845334,7.6084704,229.97513,195.15417
119,parallel5,parallel5,0.6478632,1.0,1.6644976,2.0,3.1700325,7.6922226,7.485972,206.81866,179.26772
1590,series2x2_parallel1,series3,0.49036148,0.0,1.2936163,1.0,2.4514177,6.7633796,6.496852,108.63759,90.312386
965,series3,series3,0.9096382,-0.58489037,-0.83203053,0.6667,0.5617381,6.0735655,6.101126,67.34811,68.647064
897,series3_parallel2,series2x2_parallel1,0.5419738,-0.58489037,-0.62225,0.6667,0.64965695,9.25741,9.3330555,612.0094,644.9553
770,series3,series3_parallel2,0.5002817,2.0,0.84832096,4.0,1.8004043,9.620819,9.529437,787.327,739.0033
620,series3_parallel2,series2x2_parallel1,0.53500885,0.0,0.017361006,1.0,1.0121064,7.1504583,7.195378,142.07002,146.56306
741,series2x2_parallel1,series2x2_parallel1,0.42101222,-2.584674,-0.46959502,0.16670002,0.72216725,7.185122,6.738879,145.52489,106.80824
242,series2x2_parallel1,series2x2_parallel1,0.5053638,-1.5851068,-1.7886702,0.3333,0.2894387,7.9902616,7.6020536,254.27777,194.2881
403,parallel5,parallel5,0.584359,2.0,0.9765798,4.0,1.9677948,9.059762,9.496661,533.6544,722.40356
560,series3_parallel2,series3,0.8870908,-3.0,-3.5051303,0.125,0.088074595,9.29029,9.480407,626.1176,714.3101
1554,series3,series3,0.94672143,-1.5851068,-1.368532,0.3333,0.38728514,8.749085,8.587635,430.2661,384.712
1216,series2x2_parallel1,parallel5,0.38451457,1.0,1.0467073,2.0,2.0658095,6.427896,6.35218,86.0973,81.69523
3722,parallel5,parallel5,0.38758367,-3.0,0.41296056,0.125,1.3314153,6.858546,6.324354,116.04542,80.13464
3366,series2x2_parallel1,series2x2_parallel1,0.5556205,-0.58489037,-1.3586235,0.6667,0.38995418,9.280738,9.320789,621.9858,639.495
2678,series3_parallel2,series3_parallel2,0.6115928,1.5849625,1.0539074,3.0,2.0761452,9.640496,9.480569,798.13904,714.3904
1259,series3,series3,0.8869136,-1.0,1.4561279,0.5,2.7437098,9.053211,9.16251,531.23676,573.0471
3213,parallel5,parallel5,0.6068831,2.0,1.0666786,4.0,2.0946054,6.0763903,6.270383,67.4801,77.192184
953,series3_parallel2,series2x2_parallel1,0.5816257,-2.321928,-2.072786,0.2,0.23770002,7.19649,7.4313655,146.67607,172.60919
2233,series3,series3,0.924248,-3.0,-0.6303886,0.125,0.64600235,7.3365593,6.570113,161.6309,95.01697
3831,series3,series3,0.91474444,-2.0,0.51801467,0.25,1.4319832,7.4156075,6.5745163,170.73412,95.3074
1399,series3,series3,0.9011036,1.5849625,1.8550088,3.0,3.6175396,9.276349,8.896018,620.09656,476.39618
3663,series2x2_parallel1,series3,0.9208869,-3.0,-3.4475517,0.125,0.091660775,9.7637205,9.685963,869.30615,823.6929
2859,series3_parallel2,series2x2_parallel1,0.47017902,-0.58489037,0.013244887,0.6667,1.009223,7.902711,7.432392,239.3057,172.73207
2847,series3,series3,0.92436755,-0.58489037,0.045640964,0.6667,1.0321417,7.4674253,6.3436265,176.97789,81.2123
421,series2x2_parallel1,series3,0.83952266,-0.58489037,-0.067676164,0.6667,0.9541737,6.052329,6.307245,66.364006,79.18991
3183,parallel5,parallel5,0.45738694,1.0,1.0356817,2.0,2.0500822,6.1282396,6.326518,69.949394,80.25492
2815,parallel5,series2x2_parallel1,0.39962026,-0.58489037,-0.055962246,0.6667,0.9619526,9.498946,9.134405,723.54865,561.99176
422,series3,series3,0.93514603,1.0,1.4723673,2.0,2.7747684,9.3147335,8.896847,636.8163,476.66992
3493,parallel5,parallel5,0.8021034,2.0,1.2397623,4.0,2.361596,7.5402694,7.5956144,186.14323,193.42285
1431,series2x2_parallel1,series2x2_parallel1,0.5182081,0.5849625,0.88717616,1.5,1.8495524,7.6020765,7.372658,194.29118,165.72618
3751,series2x2_parallel1,series2x2_parallel1,0.57771766,-1.5851068,-2.0111942,0.3333,0.24806769,7.162342,7.1010685,143.24512,137.28864
2302,series2x2_parallel1,series2x2_parallel1,0.4417426,-1.5851068,-1.5121456,0.3333,0.35058942,6.0608473,6.4382477,66.757,86.717285
3909,series3_parallel2,series2x2_parallel1,0.43594137,0.5849625,0.07012638,1.5,1.0498086,8.793096,8.979246,443.59387,504.68735
2681,series3_parallel2,series2x2_parallel1,0.52972,1.5849625,0.96726215,3.0,1.9551268,9.296745,9.377976,628.9255,665.35315
1542,series3,series3,0.895385,1.0,-0.00054393214,2.0,0.99962306,6.347228,5.9838753,81.4153,63.288666
2900,series3_parallel2,series2x2_parallel1,0.5739733,-2.321928,-1.3695629,0.2,0.3870085,6.992407,6.740061,127.32809,106.89576
1501,series2x2_parallel1,series3_parallel2,0.442713,1.5849625,1.944582,3.0,3.8492622,6.3141274,6.449847,79.5686,87.41732
44,parallel5,series3_parallel2,0.39124623,-3.0,-1.5748657,0.125,0.33567438,6.3680367,6.493074,82.5981,90.076195
3268,series3_parallel2,series2x2_parallel1,0.5409647,-3.0,-1.3864628,0.125,0.38250148,7.6378937,7.641202,199.17513,199.63239
2548,parallel5,parallel5,0.46683696,1.5849625,1.9853439,3.0,3.9595704,7.3794165,7.21877,166.50441,148.95885
502,series3,series3,0.8302868,-0.58489037,-0.57003886,0.6667,0.67359865,6.9997034,6.4350467,127.97369,86.52509
700,series3,series3,0.89527017,-1.0,-0.041326027,0.5,0.97176135,6.7325473,6.5108423,106.34049,91.19244
705,series3,series3,0.9310115,-2.321928,-1.063197,0.2,0.47857037,6.3820415,6.200534,83.40382,73.5439
2113,series2x2_parallel1,series2x2_parallel1,0.55626506,0.0,-0.69882023,1.0,0.61607575,7.1760616,7.119311,144.61383,139.03563
1119,parallel5,parallel5,0.72728574,-1.0,0.09378918,0.5,1.0671693,9.263617,9.293534,614.64795,627.5272
3464,series3,series3_parallel2,0.4539312,2.0,1.4712269,4.0,2.7725759,6.8639855,6.75104,116.4838,107.712364
484,series2x2_parallel1,series2x2_parallel1,0.5362435,1.5849625,0.91902745,3.0,1.8908402,6.9386315,7.0205417,122.669395,129.83556
3600,parallel5,parallel5,0.5430852,1.0,0.74667203,2.0,1.6779178,8.296734,8.327908,314.46024,321.32904
3003,series3_parallel2,series2x2_parallel1,0.5597626,0.5849625,0.79628825,1.5,1.7366275,9.0773,9.356307,540.18134,655.43414
60,parallel5,parallel5,0.3928426,-2.321928,-2.0772662,0.2,0.23696302,8.384129,8.422156,334.09824,343.0218
3774,series3,series3,0.9506294,-1.5851068,-1.1656594,0.3333,0.44576046,9.574038,9.433922,762.20624,691.66125
612,series3_parallel2,series2x2_parallel1,0.54301715,-2.584674,-2.7359586,0.16670002,0.15010473,9.153187,9.395725,569.35583,673.58923
2349,series3,series3,0.91049707,-2.0,0.25369975,0.25,1.1922606,6.9755774,6.403738,125.85139,84.667595
2600,series3_parallel2,series2x2_parallel1,0.458423,-0.58489037,0.33711728,0.6667,1.26323,8.011405,7.2968154,258.0318,157.23901
2940,series2x2_parallel1,series2x2_parallel1,0.5494441,-2.0,-1.2514591,0.25,0.42002317,7.229483,7.1646466,150.06909,143.4741
2267,parallel5,parallel5,0.554311,-1.0,-0.13028382,0.5,0.9136517,8.105154,7.6541376,275.35596,201.4304
3341,series3,series3,0.94296783,1.0,0.9047185,2.0,1.8721792,8.957196,9.025279,497.03244,521.05035
675,series3_parallel2,series2x2_parallel1,0.4480992,0.5849625,0.2571108,1.5,1.1950829,6.385438,6.4620557,83.6004,88.16021
2167,series3_parallel2,series2x2_parallel1,0.5571271,2.0,1.2013448,4.0,2.299539,9.35497,9.490269,654.82697,719.2097
3877,parallel5,parallel5,0.69633776,-2.321928,-2.4346817,0.2,0.18496425,9.055763,8.978935,532.1773,504.5786
1596,parallel5,parallel5,0.9195589,-1.5851068,-1.871597,0.3333,0.27327076,8.981007,8.867311,505.3036,467.01028
3915,parallel5,series2x2_parallel1,0.48780224,1.5849625,1.2563943,3.0,2.3889792,9.538826,9.424632,743.82837,687.22186
2478,series3,series3,0.9242866,-3.0,-0.82658195,0.125,0.5638636,7.755361,6.991387,216.07092,127.2381
2463,parallel5,series3_parallel2,0.379061,-3.0,0.5025408,0.125,1.4167064,7.1113358,6.346057,138.26917,81.349236
3126,parallel5,series2x2_parallel1,0.44452217,1.0,1.1180948,2.0,2.1706014,7.986953,8.040895,253.69527,263.36057
2759,parallel5,series3_parallel2,0.36443016,-1.5851068,0.6451901,0.3333,1.5639454,6.3853035,6.2643857,83.59261,76.87196
4016,series2x2_parallel1,series2x2_parallel1,0.5216191,-0.58489037,-1.5954915,0.6667,0.3309095,8.578179,8.302986,382.1988,315.826
1748,parallel5,parallel5,0.46937215,-2.584674,-1.1951706,0.16670002,0.4367348,6.1310153,6.30732,70.0841,79.194046
2711,series3_parallel2,series2x2_parallel1,0.53939694,-3.0,-1.4761193,0.125,0.3594544,6.939955,6.810213,122.782,112.22211
3594,series2x2_parallel1,series2x2_parallel1,0.5279492,1.5849625,1.6911414,3.0,3.2291207,6.911032,7.0414734,120.344986,131.73303
3,series2x2_parallel1,series2x2_parallel1,0.5798069,-3.0,-2.4232693,0.125,0.18643321,8.450869,8.548167,349.91693,374.33008
562,series2x2_parallel1,series2x2_parallel1,0.5521481,-1.0,-1.9723135,0.5,0.25484404,6.4131727,6.6694202,85.22311,101.78776
1708,series2x2_parallel1,series2x2_parallel1,0.5098718,2.0,-0.07547144,4.0,0.94903195,8.229435,8.669495,300.12817,407.17203
642,parallel5,series2x2_parallel1,0.48081484,-1.0,-1.1795925,0.5,0.4414762,7.2668223,7.180475,154.00381,145.05692
3448,series3,series3,0.95737904,-2.321928,-1.9559753,0.2,0.2577465,9.216799,8.693775,595.0218,414.0827
1881,parallel5,series3_parallel2,0.3921761,-2.0,-1.0184901,0.25,0.4936327,7.171554,7.1817293,144.1627,145.18306
89,series3_parallel2,series3_parallel2,0.5942029,0.0,0.45209256,1.0,1.368023,6.051968,6.443046,66.347404,87.00619
3977,parallel5,series3_parallel2,0.45166987,-2.321928,-2.2461445,0.2,0.21078666,8.628288,8.628127,395.70685,395.66266
1886,parallel5,parallel5,0.6765579,0.0,1.0387316,1.0,2.0544207,9.451962,9.449157,700.3647,699.00397
2153,parallel5,parallel5,0.82425225,1.5849625,0.1950552,3.0,1.1447679,8.6945,9.073927,414.2908,538.9198
962,series3,series3,0.90009606,-0.58489037,1.2798378,0.6667,2.4281168,8.6309185,7.2187076,396.42896,148.9524
1928,series3_parallel2,series2x2_parallel1,0.5219077,-2.321928,-2.723784,0.2,0.1513768,9.56718,9.744813,758.5917,857.9876
3878,series3,series3,0.9044007,-1.5851068,-0.7725643,0.3333,0.5853761,6.9716516,6.334772,125.50939,80.7154
451,parallel5,series2x2_parallel1,0.40790847,0.5849625,1.4185107,1.5,2.6730943,8.126629,7.5512204,279.48535,187.56157
2123,parallel5,parallel5,0.64652973,-2.321928,-2.3822117,0.2,0.19181512,9.18958,9.241921,583.90094,605.47406
344,series3_parallel2,parallel5,0.4140275,-2.321928,-1.2683891,0.2,0.41512305,6.156518,6.372064,71.334,82.829
3572,series2x2_parallel1,series2x2_parallel1,0.53080356,1.5849625,1.2250261,3.0,2.3375967,8.075833,7.906457,269.81622,239.92787
2277,series2x2_parallel1,series2x2_parallel1,0.57448,-0.58489037,-1.8612247,0.6667,0.27524254,7.959075,7.870798,248.84006,234.07031
2679,series3,series3,0.87045276,-1.5851068,-0.7683976,0.3333,0.58706915,6.3786936,6.0436506,83.210495,65.965996
3791,series2x2_parallel1,series2x2_parallel1,0.54995835,-2.584674,-1.5049477,0.16670002,0.35234296,7.1111355,6.610818,138.24997,97.735985
1387,parallel5,series3_parallel2,0.33208263,0.0,2.2223024,1.0,4.666375,6.811633,6.724501,112.33262,105.74907
2616,series2x2_parallel1,series2x2_parallel1,0.5837783,-2.321928,-2.1127813,0.2,0.23120087,7.577107,7.3481507,190.9574,162.93477
3164,series3,series3,0.9285983,-0.58489037,0.2675902,0.6667,1.2037953,7.771894,6.736367,218.56128,106.62244
1026,series3,series3,0.9237088,1.0,2.0101435,2.0,4.028223,7.255662,6.6950727,152.81708,103.61382
1384,series3_parallel2,series2x2_parallel1,0.5546994,-0.58489037,-1.4494636,0.6667,0.36615753,9.21591,9.103498,594.65533,550.08026
2263,series3,series3,0.9518099,-1.5851068,-1.6554769,0.3333,0.3174328,9.440144,9.217048,694.6506,595.12445
1274,series3,series3,0.93183607,0.0,0.8546902,1.0,1.8083704,7.4823427,7.2269692,178.81732,149.80783
2651,parallel5,series2x2_parallel1,0.4990874,-3.0,-0.26731563,0.125,0.8308641,6.6269193,6.398127,98.832886,84.33895
1491,series3,series3,0.93631196,-0.58489037,1.1336164,0.6667,2.1940806,9.271055,8.620647,617.8253,393.61667
2676,parallel5,parallel5,0.8462391,-1.5851068,-1.7155241,0.3333,0.30449194,9.772552,9.44908,874.6437,698.967
3473,parallel5,parallel5,0.6955314,0.0,1.2090538,1.0,2.3118594,8.906218,8.696594,479.77612,414.89264
1889,series2x2_parallel1,series2x2_parallel1,0.5375292,0.5849625,0.54872143,1.5,1.4627887,7.590831,7.281853,192.78258,155.61671
1462,series3,series3,0.8771237,0.5849625,2.0158079,1.5,4.04407,8.199844,7.6531963,294.03503,201.29901
257,parallel5,parallel5,0.8339525,1.5849625,0.2627131,3.0,1.1997328,8.813747,9.09023,449.98947,545.0444
1045,parallel5,parallel5,0.37842318,-1.5851068,-1.1892788,0.3333,0.438522,6.6205044,6.3720217,98.39441,82.82656
942,series3,series3,0.9157465,0.0,1.9955585,1.0,3.9877045,9.504048,8.935234,726.112,489.52344
3109,series3,series3,0.89144737,2.0,2.3491676,4.0,5.0953016,7.8255343,7.8349085,226.84048,228.31921
3534,series2x2_parallel1,series2x2_parallel1,0.5349286,0.5849625,0.9797354,1.5,1.9721036,8.637992,8.629955,398.37738,396.16437
2882,parallel5,series2x2_parallel1,0.53530824,-1.0,-1.1897563,0.5,0.43837693,9.200667,9.650403,588.40564,803.6386
2769,series3,series3,0.8088544,1.5849625,1.8655066,3.0,3.6439588,8.437664,8.158667,346.72885,285.7613
665,parallel5,parallel5,0.6978234,-2.0,-0.9185078,0.25,0.5290559,7.648085,7.336635,200.58711,161.6394
849,series2x2_parallel1,series2x2_parallel1,0.5123674,1.0,0.8444176,2.0,1.7955397,7.7785416,7.373961,219.57068,165.87595
2519,series2x2_parallel1,series2x2_parallel1,0.5150568,-2.0,-2.5576763,0.25,0.16984889,9.671454,9.501438,815.45105,724.7995
2604,parallel5,parallel5,0.8111277,2.0,1.2939701,4.0,2.4520187,8.180775,8.104926,290.17404,275.31244
3143,series2x2_parallel1,series2x2_parallel1,0.567907,-2.584674,-2.5310876,0.16670002,0.1730082,8.562112,8.858386,377.9658,464.13028
2118,series2x2_parallel1,series2x2_parallel1,0.55114543,-1.5851068,-1.979996,0.3333,0.25349057,7.695197,7.541675,207.24551,186.32469
3685,series2x2_parallel1,series2x2_parallel1,0.5748324,-2.584674,-1.9780049,0.16670002,0.25384066,7.387275,7.404483,167.41388,169.42264
2390,series3_parallel2,series3,0.95914763,-3.0,-3.1298802,0.125,0.11423842,9.696132,9.586679,829.5193,768.91455
1212,series3_parallel2,series2x2_parallel1,0.51242816,2.0,1.308078,4.0,2.4761145,7.360943,7.2319994,164.38591,150.33107
811,series3_parallel2,series2x2_parallel1,0.56115955,1.5849625,1.0621811,3.0,2.088086,9.714481,9.645086,840.1373,800.6824
3653,series2x2_parallel1,series2x2_parallel1,0.58332795,-2.584674,-1.4925959,0.16670002,0.35537252,6.5276337,6.6345935,92.26002,99.360016
1445,series3,series3,0.7146817,1.5849625,0.14185919,3.0,1.1033261,6.0438714,6.0395317,65.97609,65.77793
1305,series2x2_parallel1,series2x2_parallel1,0.5482402,1.0,1.0764568,2.0,2.1088502,9.338238,9.330071,647.27625,643.6227
2098,series3_parallel2,series2x2_parallel1,0.46486792,0.0,0.4931859,1.0,1.4075497,7.1145887,6.941774,138.58128,122.936874
2064,series3_parallel2,series2x2_parallel1,0.532767,1.0,0.23946579,2.0,1.1805553,8.328332,8.375682,321.42355,332.1479
52,parallel5,parallel5,0.43809006,-2.0,-2.33452,0.25,0.19826198,9.592187,9.352744,771.85547,653.81744
2899,series2x2_parallel1,series2x2_parallel1,0.547992,-1.5851068,-2.4156744,0.3333,0.18741724,9.497642,9.489264,722.89465,718.7088
423,series3,series3,0.91030765,1.5849625,1.8785672,3.0,3.677097,7.451875,7.0237355,175.08058,130.1233
709,series3_parallel2,series2x2_parallel1,0.5298698,-2.0,0.30651286,0.25,1.2367148,6.890302,6.8357997,118.62812,114.23015
1397,parallel5,parallel5,0.63448936,-1.5851068,-1.1331964,0.3333,0.45590454,7.149994,6.9256554,142.02429,121.57101
1411,series2x2_parallel1,series2x2_parallel1,0.45789716,-1.5851068,-1.7416229,0.3333,0.29903308,8.259881,7.8989944,306.52927,238.69002
1065,series3,series3,0.92670393,-1.0,-0.7121468,0.5,0.6104111,6.6373405,6.275199,99.549385,77.450294
3840,parallel5,parallel5,0.56848574,-0.58489037,-0.3413573,0.6667,0.78929836,7.5572605,7.135482,188.34846,140.60283
1678,parallel5,parallel5,0.37760738,0.0,1.5816553,1.0,2.9931307,7.189551,6.715219,145.9723,105.07088
1707,series3_parallel2,series2x2_parallel1,0.5656552,-1.0,-1.7232031,0.5,0.30287552,7.4869156,7.668177,179.38503,203.40018
1245,series3_parallel2,series2x2_parallel1,0.53625834,-0.58489037,-1.6718206,0.6667,0.313857,7.270411,6.995405,154.38737,127.59299
1271,parallel5,parallel5,0.92434454,-1.5851068,-1.4327043,0.3333,0.37043586,9.023557,8.695329,520.4287,414.52884
3565,series2x2_parallel1,series2x2_parallel1,0.5421563,1.5849625,0.38477233,3.0,1.3056538,7.191389,7.352819,146.1584,163.46284
2946,series2x2_parallel1,series2x2_parallel1,0.52223784,2.0,1.2169209,4.0,2.3245006,9.372032,9.465494,662.6173,706.9646
1109,series3_parallel2,series2x2_parallel1,0.54283196,-1.5851068,-1.8964183,0.3333,0.26860937,9.73842,9.640381,854.1937,798.0752
445,series3,series3,0.94947374,-3.0,-1.4474437,0.125,0.36667055,8.369862,7.3973365,330.81058,168.58548
2225,series3,series3,0.97255206,-2.0,-2.8995519,0.25,0.1340133,9.417217,9.15539,683.6989,570.2259
1128,series3,series3,0.97771806,-2.584674,-2.696594,0.16670002,0.15425679,9.255783,8.823091,611.3196,452.91315
527,parallel5,series3_parallel2,0.41884547,-3.0,-1.2987257,0.125,0.40648508,7.917695,7.673897,241.80412,204.20818
1178,series2x2_parallel1,series2x2_parallel1,0.5181863,0.0,1.3690426,1.0,2.582991,8.444323,8.174802,348.33282,288.9752
1147,parallel5,parallel5,0.47610727,-2.0,-2.1443772,0.25,0.22619246,9.644063,9.457092,800.1147,702.8594
1058,series2x2_parallel1,series2x2_parallel1,0.50980705,0.0,0.71564066,1.0,1.6422123,8.035257,7.627054,262.33334,197.68427
3843,series2x2_parallel1,series2x2_parallel1,0.55337113,-0.58489037,-0.92607796,0.6667,0.52628714,6.2303605,6.336479,75.08019,80.81097
1007,series3,series3,0.81757724,1.5849625,1.6077569,3.0,3.047776,7.95701,7.57973,248.48412,191.3049
750,series3,series3,0.94754636,-2.0,-1.9718024,0.25,0.25493434,8.243532,8.095884,303.07523,273.59238
550,parallel5,series3_parallel2,0.3727266,-2.584674,-0.2649919,0.16670002,0.8322034,7.1339517,6.931331,140.45378,122.050224
2495,series3_parallel2,series2x2_parallel1,0.5180904,-2.584674,-2.7913349,0.16670002,0.1444523,9.269666,9.713297,617.2305,839.4478
2291,series2x2_parallel1,parallel5,0.4619383,1.5849625,0.95114994,3.0,1.9334131,9.738177,9.826051,854.05035,907.6868
3501,series2x2_parallel1,series2x2_parallel1,0.5535742,2.0,-0.6190644,4.0,0.65109307,8.194784,8.384846,293.00552,334.26437
493,parallel5,series2x2_parallel1,0.5316731,-1.0,-0.7131804,0.5,0.60997397,6.690065,6.634567,103.25479,99.35818
1574,series3,series3,0.90656227,-0.58489037,-1.1298679,0.6667,0.45695758,6.301207,6.1608715,78.85919,71.54958
727,series3,series3,0.9317369,-2.0,-0.034297984,0.25,0.9765068,7.4654055,6.6480675,176.73029,100.29233
3505,series3,series3,0.94793105,-2.0,-0.8703063,0.25,0.5470307,7.87518,7.2161646,234.78229,148.69008
714,series2x2_parallel1,series3_parallel2,0.49234322,2.0,1.4461977,4.0,2.7248895,9.386373,9.351161,669.23663,653.1004
3703,series3,series3,0.8977421,0.0,1.6169784,1.0,3.0673196,9.681679,9.448826,821.2506,698.8436
5,series3,series3,0.88224,-1.0,1.5870647,0.5,3.0043747,9.177409,8.743886,578.99585,428.71823
3586,series3,series3,0.87834483,1.0,1.1760963,2.0,2.2596452,9.194333,9.253299,585.8279,610.2678
690,series3,series3,0.93182194,0.5849625,1.8697355,1.5,3.6546557,8.150549,8.311788,284.1579,317.75864
3309,series3_parallel2,series2x2_parallel1,0.5593079,-1.5851068,-2.0713367,0.3333,0.23793894,8.394932,8.284824,336.60944,311.87506
2100,series3_parallel2,series2x2_parallel1,0.49192604,0.5849625,0.6767863,1.5,1.5985749,7.3684855,7.1337585,165.24759,140.43498
452,parallel5,parallel5,0.44387168,-2.584674,0.6472999,0.16670002,1.5662341,6.37612,6.3131704,83.062195,79.51584
1519,parallel5,parallel5,0.4354602,0.5849625,1.3044494,1.5,2.4698944,9.393948,9.355584,672.75977,655.1058
1190,series3_parallel2,series2x2_parallel1,0.51933414,0.5849625,0.70346117,1.5,1.6284068,9.213456,9.607714,593.6448,780.20734
1231,series3,series3,0.7681847,-3.0,-1.5243747,0.125,0.3476302,7.2479324,6.9822726,152.00052,126.4368
1151,series2x2_parallel1,series2x2_parallel1,0.579905,-1.0,-1.8177394,0.5,0.28366512,7.023768,7.1871896,130.12622,145.73358
1768,series3,series3,0.79057854,1.5849625,1.4395299,3.0,2.7123246,9.551157,9.283791,750.21326,623.3033
3500,series3,series3,0.60369265,-1.0,-0.6530937,0.5,0.63591516,7.877808,7.552553,235.2104,187.73491
1087,series3,series3,0.9300841,-1.5851068,-0.4505692,0.3333,0.73175406,7.5484567,7.0152707,187.20259,129.36206
2494,parallel5,parallel5,0.5709416,-1.0,-0.8898088,0.5,0.5396856,6.037121,6.341232,65.6681,81.077614
3169,series3_parallel2,series2x2_parallel1,0.49417076,-2.321928,-2.8944285,0.2,0.13449006,9.707312,9.821456,835.9725,904.80054
3036,series2x2_parallel1,series2x2_parallel1,0.5537045,-3.0,-2.5969574,0.125,0.1652867,8.923133,8.984163,485.43454,506.41043
653,series3,series3,0.9214272,-2.0,0.11928763,0.25,1.0861983,8.1187,7.108559,277.95355,138.00331
1283,series2x2_parallel1,series2x2_parallel1,0.5622401,-2.321928,-2.5830014,0.2,0.16689338,9.05027,9.014902,530.1549,517.31604
3564,series3,series2x2_parallel1,0.54522365,-1.0,0.4524428,0.5,1.3683553,8.583234,8.048542,383.54016,264.76013
3890,series3,series3,0.47652876,0.5849625,1.1506453,1.5,2.2201316,9.44351,9.132642,696.2734,561.3053
744,parallel5,parallel5,0.5361226,-2.584674,-1.3008976,0.16670002,0.4058736,7.8929057,7.397376,237.68478,168.59012
1408,series3,series3,0.93155605,-2.321928,-0.07039992,0.2,0.952374,7.4170566,6.7226977,170.90569,105.61696
3426,series3_parallel2,series3_parallel2,0.62694275,1.5849625,0.965974,3.0,1.9533818,9.101709,9.371433,549.39856,662.3423
3355,series3_parallel2,series3_parallel2,0.5101617,0.0,1.7477307,1.0,3.358299,6.9595823,6.8306155,124.46379,113.82041
2307,parallel5,parallel5,0.7725202,1.5849625,0.791574,3.0,1.7309619,8.994995,9.105856,510.2269,550.9799
2151,series3,series3,0.56956404,-1.0,0.46426716,0.5,1.3796164,8.815538,8.803183,450.54843,446.70624
3352,series3_parallel2,series2x2_parallel1,0.5498822,-1.0,0.32884362,0.5,1.2560062,8.943691,9.231051,492.40146,600.92926
1637,series3_parallel2,series3,0.7877227,-1.0,-0.105005,0.5,0.9298017,8.11629,8.320611,277.48962,319.70798
2887,parallel5,parallel5,0.8572411,-1.0,-0.7580392,0.5,0.5912994,8.272699,7.99521,309.2649,255.15147
2449,series3_parallel2,series2x2_parallel1,0.47162583,2.0,1.4787111,4.0,2.7869964,6.7046824,6.862562,104.30629,116.368935
3817,parallel5,parallel5,0.3919317,-2.584674,-1.4888871,0.16670002,0.3562873,7.5427036,7.1673574,186.45758,143.74396
3994,series3_parallel2,series2x2_parallel1,0.5304927,0.0,-0.07182566,1.0,0.95143324,7.29694,7.075754,157.25258,134.90071
1705,series2x2_parallel1,series2x2_parallel1,0.5463589,-1.5851068,-1.3506682,0.3333,0.3921104,9.711649,9.677542,838.4895,818.899
3509,series2x2_parallel1,series2x2_parallel1,0.5722843,-2.321928,-1.4935664,0.2,0.35513356,7.1094923,7.2828794,138.0926,155.72743
1724,parallel5,parallel5,0.5373349,-2.0,-2.477032,0.25,0.17961355,9.32704,9.412328,642.2716,681.3857
2346,series3,series3,0.9448467,2.0,1.0389541,4.0,2.0547376,8.642491,9.060033,399.62177,533.75464
1750,parallel5,parallel5,0.6558491,-2.0,-1.3394957,0.25,0.39515877,7.705727,7.3747163,208.7637,165.96281
2903,parallel5,parallel5,0.84573394,2.0,1.8278663,4.0,3.5501163,7.8752522,8.081196,234.79408,270.82098
3913,series3_parallel2,series2x2_parallel1,0.5535871,-1.5851068,-2.4449713,0.3333,0.18364973,9.373371,9.439335,663.2326,694.2613
3163,series2x2_parallel1,series2x2_parallel1,0.52315116,-1.5851068,-2.5642774,0.3333,0.16907352,9.2071905,9.259238,591.07214,612.78546
2050,series3,series3,0.89611226,-1.0,1.6230752,0.5,3.0803094,9.271877,8.83857,618.1775,457.79874
821,parallel5,parallel5,0.77548695,2.0,2.0541453,4.0,4.1529756,7.405319,7.260032,169.52089,153.28069
2197,series3,series3,0.8909948,2.0,2.2368295,4.0,4.7136006,7.8534164,8.01144,231.26714,258.0381
758,series3_parallel2,series2x2_parallel1,0.55423135,1.0,1.284384,2.0,2.4357803,9.75175,9.40532,862.12305,678.084
598,series2x2_parallel1,series2x2_parallel1,0.5699359,-3.0,-2.6776183,0.125,0.15629913,9.092429,9.063253,545.87585,534.94745
