style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,1,348.7858,2.094967,2.1721282,2.275547,2.3472052,2.4497037,1.7120973,-0.7037343,-0.213218,0.009240027,0.11055701,0.16264212,-0.43879592,2.9279141,3.0842903,3.6552467,3.415142,3.4691617,0.24836321,0.4056893,0.48413923,0.5089181,0,0,0,0.25594422,0.40386596,0.5622748,0.515751,0,0,0,0.25410092,0.4266606,0.5475499,0.5322973,0,0,0,0.254729,0.3903982,0.5606373,0.48315942,0,0,0,0.2492268,0.40555707,0.57213074,0.49247164,0,0,0,0.24876823,0.41216838,0.69102526,0.53975433,0,0,0,0.7465804,0.761593,0.7785088,0.76403433,0.77523786,0.7513125,0.7716028,0.19208778,2.0385368,4.7104225,-0.2257297,440.0,0,3.1499975,3.3160458,3.1013072,3.1516383,3.2054,3.069008,1
0,1,80.33234,1.850879,2.143071,2.0244,2.0106325,2.2494054,1.3342847,0.40891826,-0.45060816,-0.019209508,-0.41721496,0.07822689,0.051841095,2.4486914,2.2194488,2.8691533,2.734834,2.7069044,0.26512304,0.4134432,0.48389834,0.51731765,0,0,0,0.25595242,0.38998234,0.5227587,0.50018173,0,0,0,0.24216448,0.42295137,0.53186595,0.53235865,0,0,0,0.24865559,0.41109848,0.52302504,0.5253734,0,0,0,0.24653439,0.40479517,0.557695,0.5017155,0,0,0,0.2985959,0.42102024,0.44662765,0.72900164,0,0,0,0.7522922,0.7610212,0.7642448,0.7518494,0.784504,0.743548,0.7814465,0.12938203,1.4304566,3.070603,-0.25259164,440.0,0,3.0847015,3.2580872,3.1498811,3.0401895,3.2064397,3.1254792,1
0,1,85.633316,1.8499393,1.9205437,1.7435826,1.9209827,2.013662,1.6021252,-0.51541185,-0.9321066,-0.3530767,-0.32775423,-0.22999178,-0.074606754,2.4444084,2.3078902,2.8475218,2.6539907,2.6740642,0.25527853,0.40301958,0.48909202,0.52646023,0,0,0,0.24618253,0.39611155,0.50978833,0.48609462,0,0,0,0.24635585,0.40318495,0.5124808,0.51387507,0,0,0,0.23977752,0.40439254,0.5165742,0.51919556,0,0,0,0.24654076,0.40921804,0.5286253,0.5085713,0,0,0,0.22814322,0.40980974,0.24566557,0.40679306,0,0,0,0.73414844,0.7575703,0.7492774,0.7508119,0.7654949,0.74394196,0.786091,0.14998771,1.7538832,3.661458,-0.25306192,440.0,0,3.153041,3.1314385,3.2231143,3.0938087,3.1102073,3.0346034,1
0,8,2141.502,2.0533648,1.7860149,2.0975657,1.7460787,1.5938625,1.9271002,0.79280555,0.026146926,0.2521082,-0.5885814,-0.31618962,-0.66325074,2.1709287,2.1904995,1.785856,1.801351,1.80804,0.26535627,0.41620055,0.5527738,0.54983884,0,0,0,0.24395558,0.40254307,0.47997767,0.53280675,0,0,0,0.25706846,0.3821726,0.45997033,0.5073556,0,0,0,0.23580559,0.40502164,0.47795781,0.52560765,0,0,0,0.27285454,0.39426285,0.47914872,0.49095985,0,0,0,0.24150024,0.39582795,0.44169796,0.43279493,0,0,0,0.75290465,0.7527825,0.71866095,0.73051846,0.7052048,0.77332824,0.8067428,0.17173487,1.5266545,3.451482,-0.27565283,440.0,0,3.1200728,2.9819965,3.243343,3.1441479,3.3642576,3.248158,1
0,0,46.909195,2.1258478,2.3159137,2.350899,2.4381144,2.5086765,1.3038013,-0.40257365,-0.52312255,0.8592886,0.30054235,-0.7037614,0.62200934,2.4437237,2.645706,3.1704717,3.1237485,3.0274143,0.23000349,0.3941433,0.5065608,0.52209604,0,0,0,0.23142263,0.40263915,0.54006064,0.49459335,0,0,0,0.24540222,0.4295729,0.538905,0.5252553,0,0,0,0.25522536,0.40957233,0.5607306,0.4653928,0,0,0,0.2322885,0.40543175,0.5817113,0.4801398,0,0,0,0.24850988,0.41904375,0.7929161,0.43484613,0,0,0,0.7649809,0.76373833,0.76747066,0.75797963,0.7630126,0.74894214,0.7775529,0.12772965,1.6680444,3.7664099,-0.32435217,440.0,0,2.8522418,3.1058626,3.4279346,3.089187,3.1789923,3.1034567,1
0,5,555.3727,2.4256115,2.3727286,2.5018632,2.5723202,2.5592906,1.2883782,0.4954447,-0.2583542,0.2576861,0.6979675,-0.39834058,0.07954579,2.5701227,2.6691241,2.8868794,2.8513908,2.9537997,0.24735628,0.40495682,0.50713706,0.53250563,0,0,0,0.25341627,0.40222162,0.53198916,0.5265739,0,0,0,0.25162125,0.3963968,0.539096,0.520308,0,0,0,0.25167257,0.3972805,0.5269187,0.4979112,0,0,0,0.24516995,0.4041974,0.5244288,0.5075808,0,0,0,0.23656404,0.38833496,0.2270223,0.47997817,0,0,0,0.74348515,0.74495536,0.77750236,0.7504638,0.7558748,0.7401512,0.78695726,0.16359715,1.6537,4.047165,-0.23697075,440.0,0,3.044305,3.1225164,3.09184,3.1698155,3.050942,3.0008836,1
0,8,1917.6868,1.9631851,1.7961645,2.1628623,1.8218051,1.7380575,1.8242738,0.80263036,0.6388225,-0.50250906,-0.26941243,-0.3372145,-0.5415072,2.1161444,2.2009873,1.6665131,1.9501781,1.851644,0.27373064,0.41088682,0.5329607,0.5337278,0,0,0,0.2515596,0.39737672,0.4893837,0.55304503,0,0,0,0.25360724,0.40573904,0.47070715,0.5128321,0,0,0,0.23271327,0.42496812,0.49327183,0.51656955,0,0,0,0.27378187,0.3979926,0.4995979,0.4817526,0,0,0,0.29376507,0.40776068,0.4130554,0.7050944,0,0,0,0.7530212,0.74732095,0.71093285,0.73479706,0.7203907,0.780823,0.8134049,0.154922,1.2831275,2.6696384,-0.31336454,440.0,0,3.1127079,3.1099038,3.3072643,3.1069665,3.4480376,3.2380013,1
0,1,1355.4932,1.8681726,1.7423941,1.7268865,1.8063447,1.909684,2.1882894,-0.34238723,0.055916972,0.52728343,-0.5853095,0.3565274,-0.7976477,2.3815732,2.22284,2.2583783,2.276762,2.3869874,0.25114697,0.41102973,0.5178518,0.51150006,0,0,0,0.2555473,0.40384614,0.4903576,0.4963881,0,0,0,0.25961787,0.3934233,0.47430268,0.5317459,0,0,0,0.25205082,0.38764286,0.48305508,0.5079725,0,0,0,0.2506895,0.38846216,0.4964325,0.4991005,0,0,0,0.23945278,0.38604096,0.7325404,0.4379071,0,0,0,0.74882615,0.72603375,0.75373465,0.73814136,0.74067664,0.7529644,0.784654,0.15888429,1.6962942,3.8400223,-0.19460882,440.0,0,3.261428,3.1545267,2.97904,3.1743703,3.2671928,3.1853864,1
0,2,1317.0308,2.1031787,1.9878074,2.125891,2.0307364,2.1548073,1.7032617,0.17861643,0.024384148,0.11068402,-0.8505502,0.029900827,-0.7258115,2.288557,2.192136,2.23189,2.2590601,2.2230544,0.2524628,0.41390255,0.5345418,0.5315756,0,0,0,0.25000158,0.4008859,0.48749357,0.5071942,0,0,0,0.2576222,0.38129938,0.4817231,0.517,0,0,0,0.2460144,0.39335355,0.4755338,0.5140429,0,0,0,0.2561762,0.39122403,0.48597136,0.5088108,0,0,0,0.24148841,0.38713264,0.4729194,0.42186096,0,0,0,0.74686986,0.735277,0.74827564,0.73125744,0.73337555,0.7602495,0.79249847,0.15807705,1.5789969,3.518703,-0.21765211,440.0,0,3.196929,3.0132117,3.0927415,3.1291327,3.280291,3.1865532,1
0,1,941.08514,2.0440168,1.979665,1.9970039,2.1420577,2.213194,1.8240792,-0.46733254,-0.24712786,0.0015900614,-0.2989561,0.52932775,-0.8954528,2.7188609,2.7234015,3.0913756,3.00008,3.051307,0.2494384,0.40795618,0.5042533,0.51868504,0,0,0,0.25868326,0.4012905,0.51936865,0.51386184,0,0,0,0.2567535,0.41306823,0.5195015,0.5212687,0,0,0,0.2527317,0.38443327,0.51742697,0.506201,0,0,0,0.2422379,0.3946059,0.5353003,0.5113173,0,0,0,0.24174932,0.39263228,0.63396686,0.49261636,0,0,0,0.75030565,0.7392338,0.77096725,0.7520544,0.7665419,0.7556865,0.7817123,0.1867244,1.8651966,4.363367,-0.16369174,440.0,0,3.2799797,3.2545693,3.0742037,3.1936853,3.2725427,3.1435144,1
0,1,1187.1232,2.0075653,1.9647076,1.979304,2.1090817,2.210215,1.8336574,-0.38949955,-0.14794843,-0.00648078,-0.45584348,0.57126933,-0.74464357,2.5954862,2.578705,2.8734226,2.816819,2.8203123,0.2501085,0.40740764,0.5108275,0.5160881,0,0,0,0.25746855,0.4032154,0.51321346,0.50961196,0,0,0,0.25573948,0.4051506,0.5078819,0.5201736,0,0,0,0.2522129,0.3857875,0.5060089,0.51073766,0,0,0,0.24664828,0.390185,0.5246473,0.5107589,0,0,0,0.24747802,0.38898742,0.6435082,0.49782875,0,0,0,0.75215447,0.73923755,0.7647689,0.7460548,0.75843966,0.75647974,0.78265005,0.17913689,1.7737105,4.129851,-0.16918431,440.0,0,3.2576358,3.2008483,3.050991,3.205293,3.3148227,3.1770186,1
0,1,489.41504,2.2328033,2.230023,2.3441267,2.3796933,2.3336654,1.1215119,-0.10447892,-0.3815022,-0.9869933,-0.24250361,0.13713077,-0.3874812,2.367312,2.4506059,2.4689887,2.5633504,2.5555327,0.24309422,0.39846194,0.49060738,0.50417155,0,0,0,0.25103337,0.40382823,0.52098197,0.5271867,0,0,0,0.25004154,0.41049793,0.5148878,0.4904734,0,0,0,0.24567208,0.41214582,0.49414337,0.50509816,0,0,0,0.24748504,0.39866915,0.49794254,0.5098959,0,0,0,0.25504676,0.41246355,0.41857225,0.53807634,0,0,0,0.7455399,0.7419837,0.756914,0.73442286,0.7591082,0.74946046,0.7969063,0.15293974,1.6132916,3.7221572,-0.19078864,440.0,0,3.149914,3.184747,3.1741383,3.0612636,3.1675105,3.0558972,1
0,1,226.88953,2.190138,2.172218,2.8602223,2.472002,2.503488,0.9263822,-0.4374557,-0.34972277,-0.70335865,-0.029211333,-1.0554683,0.029675784,2.2020514,2.3665447,2.5425332,2.4911888,2.369307,0.23748958,0.39430764,0.4927214,0.4929942,0,0,0,0.24113637,0.40136465,0.5297664,0.50691247,0,0,0,0.24248055,0.40021873,0.50828654,0.50870514,0,0,0,0.23827927,0.397955,0.51825035,0.47298735,0,0,0,0.24676333,0.40356985,0.52422106,0.50430894,0,0,0,0.22756225,0.3944529,0.4716032,0.40472624,0,0,0,0.7394037,0.74719375,0.7566086,0.756296,0.727681,0.7524767,0.7967878,0.14283557,1.5065091,3.8022137,-0.23699246,440.0,0,3.0450532,3.3057153,3.2040598,3.1273377,3.1578605,2.7701793,1
0,0,264.13098,1.6816372,1.6623482,1.2791145,1.6307206,1.3832703,2.1355603,-0.3451636,-1.2016039,-0.6690726,0.54036534,0.37978312,-0.82384527,2.2197733,2.1739988,2.0015402,2.1016972,2.388913,0.24484268,0.3970392,0.4870357,0.5010955,0,0,0,0.24763149,0.4117637,0.47501245,0.53132296,0,0,0,0.25333545,0.4081666,0.46673205,0.5055204,0,0,0,0.2392849,0.42165864,0.48144394,0.50437444,0,0,0,0.24738729,0.3922138,0.47785914,0.50327814,0,0,0,0.23706873,0.42913225,0.53568053,0.4470681,0,0,0,0.74745053,0.7306259,0.72748244,0.73309445,0.75339234,0.74682766,0.79555655,0.14114791,1.7846873,3.4764757,-0.20460488,440.0,0,3.1858377,3.0647278,3.151918,3.0974717,3.08706,3.1754243,1
0,4,983.2132,2.1562355,1.9306331,2.3233104,2.0557957,1.92549,1.3371587,-0.12056314,0.7084246,-0.6982274,0.31718755,-0.3905319,-0.22440834,2.0431035,2.0701761,1.6943564,1.96095,1.6989152,0.24400802,0.40897924,0.53516567,0.49672768,0,0,0,0.2334252,0.4057457,0.50015086,0.52378154,0,0,0,0.2601915,0.3885869,0.45594883,0.4845943,0,0,0,0.24019347,0.4052736,0.46502522,0.5103111,0,0,0,0.26728344,0.3927827,0.4593077,0.47834012,0,0,0,0.22562143,0.3956099,0.4812784,0.37822396,0,0,3,0.7420147,0.7486539,0.7305686,0.7253884,0.71633625,0.76271796,0.798874,0.15862441,1.5801362,3.7054856,-0.26083976,440.0,0,3.1684504,3.0775692,3.1195557,3.1082466,3.2841353,3.1128223,1
0,3,709.3881,2.2871847,2.052048,2.1729882,2.2220147,2.3118293,1.5813061,0.6660254,-0.55729234,0.173323,-0.5148626,-0.13076916,-0.5721837,2.4494293,2.3945558,2.5371895,2.579062,2.5978608,0.2462633,0.40621293,0.5008796,0.52307624,0,0,0,0.25334826,0.41430527,0.5014067,0.5057826,0,0,0,0.25403282,0.40011844,0.5029951,0.518608,0,0,0,0.25135362,0.38907096,0.49526206,0.51474625,0,0,0,0.2396005,0.4016005,0.49200505,0.52667284,0,0,0,0.2546153,0.40258828,0.53634095,0.5093454,0,0,0,0.7460633,0.7324962,0.76365083,0.74484897,0.7531897,0.7486476,0.7888402,0.14730366,1.6026357,3.8041134,-0.16422997,440.0,0,3.1286817,3.0964794,3.0621881,3.1819286,3.1338027,3.0914862,1
0,1,35.631466,2.255909,2.1379666,1.9905003,2.1255372,1.8624407,0.7366466,-0.5561369,-0.67567086,-0.14351116,-0.9524441,-0.12287493,-0.44092995,2.2990966,2.380805,2.1559603,2.3961477,2.4173894,0.23684102,0.39890328,0.5213851,0.49584788,0,0,0,0.24220522,0.39368802,0.49895942,0.49314186,0,0,0,0.24866465,0.43122178,0.47470716,0.49170175,0,0,0,0.24911083,0.39287245,0.5033238,0.4848066,0,0,0,0.24876745,0.40059677,0.46294427,0.51572907,0,0,0,0.24353623,0.3912971,0.47874027,0.4643389,0,0,0,0.7420899,0.74435323,0.7317725,0.7454815,0.7383204,0.73700535,0.79520404,0.13747023,1.865804,4.0665393,-0.13631648,440.0,0,3.1439886,3.1529236,3.3980055,3.0043166,3.1349945,3.1621895,1
0,1,1019.4728,2.097209,2.0350127,2.0497391,2.1920884,2.2538512,1.7190726,-0.49972424,-0.23817475,-0.13367483,-0.2836913,0.4992245,-0.7707431,2.690124,2.7043731,3.072956,3.0085878,2.9856374,0.2484107,0.4075925,0.5084479,0.51612025,0,0,0,0.25586432,0.40009695,0.5196416,0.5144133,0,0,0,0.25570676,0.40792188,0.51856446,0.5138355,0,0,0,0.25194806,0.38301936,0.5144149,0.5129151,0,0,0,0.2445723,0.39183867,0.5292381,0.5104788,0,0,0,0.23612928,0.38948318,0.5878831,0.46550632,0,0,0,0.7507703,0.74246895,0.76851404,0.74854004,0.76196635,0.75521857,0.78076845,0.18934132,1.8893806,4.4120264,-0.16417895,440.0,0,3.258881,3.2051554,3.0798614,3.2059479,3.274103,3.161489,1
0,1,87.28131,2.08765,2.1707506,2.3628454,2.296026,2.4583435,1.2737075,-0.2122763,-0.3852104,-0.52649987,0.13788417,-0.22614712,0.26288816,2.7486823,2.7431982,3.4121695,3.1395235,3.0740626,0.25507078,0.407163,0.49015486,0.5258757,0,0,0,0.24679229,0.3953525,0.5550362,0.5089405,0,0,0,0.24174437,0.40861264,0.55954987,0.52518654,0,0,0,0.24257942,0.41015354,0.549751,0.50184786,0,0,0,0.25234878,0.4117819,0.5758917,0.49922767,0,0,0,0.23393793,0.40091658,0.1896034,0.4576546,0,0,0,0.7346102,0.7765398,0.78228086,0.7642879,0.77227944,0.74647015,0.77759063,0.16858655,1.828154,4.135445,-0.31889528,440.0,0,3.1308186,3.288916,3.1871655,3.0394316,3.1348457,2.9609106,1
0,0,68.43448,1.9968677,2.0960586,2.234133,2.2168453,2.3316195,1.3750782,-0.5390631,-0.565008,-0.05863136,-0.16990273,-0.54354554,0.12418763,2.5037916,2.559591,3.2604947,3.1142585,3.0096407,0.24535222,0.39937317,0.49872366,0.5095588,0,0,0,0.2420216,0.3978721,0.54118574,0.49442676,0,0,0,0.24396119,0.42095456,0.5393287,0.5229546,0,0,0,0.24489361,0.41624746,0.55002904,0.4931622,0,0,0,0.24130851,0.40675712,0.5806268,0.50230515,0,0,0,0.24863383,0.42284384,0.62582505,0.46850884,0,0,0,0.7526767,0.7676958,0.76020956,0.7617123,0.76887786,0.7557949,0.78185636,0.14659867,1.7627199,3.8471587,-0.30188006,440.0,0,3.02008,3.1524067,3.322378,3.04989,3.1674604,3.0871432,1
0,3,1673.8492,1.961359,1.685083,2.1263123,1.7976524,1.92331,1.9195373,0.7833285,0.6095418,-0.015687782,-0.474774,0.10220023,-0.58554226,2.276266,2.1186748,1.5145947,1.7333282,1.677501,0.24773227,0.40715104,0.52423406,0.50505674,0,0,0,0.24818844,0.41135666,0.48444724,0.51264715,0,0,0,0.25421402,0.39412472,0.45335066,0.5236891,0,0,0,0.24852711,0.40998432,0.46466422,0.50088686,0,0,0,0.2550744,0.3993923,0.46368134,0.49139616,0,0,0,0.25323078,0.39444065,0.8244289,0.49263346,0,0,0,0.7416992,0.73414296,0.75472236,0.7288473,0.7255061,0.77061385,0.795794,0.13301738,1.4478335,3.5580451,-0.23315193,440.0,0,3.2267735,3.2705529,2.974182,3.123725,3.3706367,3.1180084,1
0,2,203.1671,1.8605609,1.9697769,1.9006119,1.8596948,1.9791913,1.7249404,0.25852653,-0.4239813,0.018533166,-0.16196178,-0.20249103,-0.6128411,2.2487001,2.0611966,2.0905252,2.2703166,2.262045,0.25732058,0.39797568,0.48100993,0.49890232,0,0,0,0.25217435,0.3976174,0.4787997,0.50348186,0,0,0,0.24504904,0.41268292,0.48420432,0.5242383,0,0,0,0.25014508,0.410116,0.5026852,0.5179104,0,0,0,0.239961,0.40119788,0.50692725,0.50447476,0,0,0,0.2723391,0.42794356,0.63694686,0.5989991,0,0,0,0.75282234,0.7295549,0.74586236,0.73472506,0.7678386,0.74169004,0.79102653,0.118314646,1.4782124,3.0209534,-0.19565849,440.0,0,3.0862083,3.1472137,3.112009,3.1099644,3.091908,3.0795999,1
1,2,118.025604,2.0149813,2.0056937,2.1838531,2.2765474,2.4332042,1.675538,-1.0200717,-0.36795223,-0.07702408,0.13948609,-0.52920604,-0.046924047,2.8823814,3.0297174,3.8915944,3.5280197,3.4554133,0.2540241,0.3981021,0.48292607,0.5198525,0,0,0,0.24729042,0.4094623,0.57051766,0.48407084,0,0,0,0.24463865,0.3993037,0.55760187,0.5272601,0,0,0,0.2402964,0.39667246,0.58005947,0.49546844,0,0,0,0.25328892,0.4116732,0.5969718,0.4988225,0,0,0,0.21605247,0.41301066,0.45260635,0.38899177,2,0,1,0.72749394,0.7818136,0.7727735,0.767129,0.7765938,0.7561551,0.774896,0.19510658,2.1407268,4.763519,-0.3227831,440.0,0,3.0763054,3.2333322,3.1758947,3.119508,3.1713927,2.97156,1
0,4,29.73217,2.1800096,2.0042276,2.006124,1.9732952,1.6622064,0.5784931,-0.006468413,-0.7243397,-0.35280207,-1.1836752,0.13551867,-0.098138474,2.2897828,2.2557986,1.9427185,2.202573,2.0572317,0.2468843,0.39867982,0.5120358,0.5039655,0,0,0,0.2439475,0.3995086,0.5016284,0.501815,0,0,0,0.24654238,0.43005323,0.46797535,0.48463386,0,0,0,0.24538277,0.38795972,0.4869391,0.50165087,0,0,0,0.25363144,0.40661746,0.45528355,0.52162415,0,0,0,0.26658693,0.39394513,0.41561124,0.59089565,0,0,0,0.72843426,0.75994766,0.7211497,0.7391982,0.73954934,0.73899925,0.8020374,0.1404958,1.749014,4.0821934,-0.097743824,440.0,0,3.2320366,3.176404,3.336333,3.0307186,3.2196963,3.2354236,1
0,2,511.85245,2.4665458,2.3923757,2.5270405,2.548123,2.5928476,1.1567949,-0.1054398,0.15756619,-0.6513264,0.6694571,-0.040177144,-0.6999973,2.7329705,2.9300492,3.156066,3.3468235,3.231465,0.23993583,0.39346483,0.49716628,0.5064649,0,0,0,0.25091466,0.4133797,0.5550154,0.5019561,0,0,0,0.2545415,0.40454155,0.536672,0.4978923,0,0,0,0.25147235,0.38972652,0.5456822,0.49470034,0,0,0,0.24628283,0.4111519,0.5208782,0.51524276,0,0,0,0.22304346,0.39122668,0.2802166,0.4642308,0,0,0,0.7296375,0.75127906,0.78956705,0.752138,0.7770577,0.7415624,0.78909725,0.18577346,1.9606924,4.70295,-0.18844536,440.0,0,3.1033587,3.240057,3.1036942,3.2152824,3.0607514,3.006072,1
0,8,244.4204,2.5161982,2.4484897,2.5390356,2.314068,2.3422313,0.96369714,0.6649798,-1.4067466,0.4903271,0.11987273,-1.2430605,0.31478938,2.4720745,2.367867,2.3046482,2.2476597,2.198178,0.23837732,0.38787267,0.48731142,0.5266823,0,0,0,0.24357234,0.40720454,0.5058769,0.48789674,0,0,0,0.24408826,0.34804493,0.49584445,0.52119416,0,0,0,0.23827717,0.36678985,0.504582,0.5230627,0,0,0,0.24957956,0.4073443,0.46124527,0.5036707,0,0,0,0.18546452,0.37584296,-0.033586904,0.3218847,3,0,1,0.7177051,0.7354741,0.7640804,0.72492313,0.71860665,0.71711004,0.7954312,0.16864038,1.8081846,4.387931,-0.14000404,440.0,0,3.049304,3.0543616,3.1518228,3.2959726,2.9073904,2.8762536,1
0,3,629.8866,2.2144783,2.1664028,2.5647876,2.4975328,2.6156933,0.8639673,-0.3375019,-0.6341183,-0.8466228,-1.0350564,-0.4514689,0.4941598,2.1115265,2.279382,2.3496115,2.4048042,2.1946006,0.23364173,0.3909241,0.48391202,0.5016673,0,0,0,0.23852761,0.40935388,0.5211695,0.52036214,0,0,0,0.2505582,0.40673417,0.50801605,0.46068648,0,0,0,0.24612787,0.40807307,0.4789613,0.5311835,0,0,0,0.24662183,0.39446595,0.48854324,0.5045392,0,0,0,0.26878783,0.41447914,0.6391854,0.5448331,0,0,0,0.759395,0.7462311,0.7357053,0.7302602,0.74999774,0.75222623,0.7877656,0.14338659,1.445463,3.5746799,-0.1932945,440.0,0,3.0285509,3.1511898,3.2627082,2.9904225,3.4002373,3.1764622,1
0,4,129.76193,1.8481525,1.6743338,1.6745571,1.6196294,1.6269461,1.8820046,0.08575435,-1.1315562,0.88336396,-0.53842026,-0.57071954,-0.6846109,2.1810582,2.01902,2.2938478,2.3352957,2.2098722,0.25844222,0.40221247,0.48023146,0.5283241,0,0,0,0.23930891,0.4156452,0.4574307,0.49260244,0,0,0,0.25163853,0.3792514,0.47511238,0.5152626,0,0,0,0.24504852,0.37094292,0.5035933,0.5481963,0,0,0,0.24216773,0.39720082,0.50270414,0.51667863,0,0,0,0.22859712,0.41672602,0.67724955,0.3788264,0,0,0,0.74472547,0.7505723,0.7328168,0.73455644,0.75872344,0.73749256,0.7827396,0.1392391,1.781759,3.651671,-0.1741199,440.0,0,3.075984,2.9800515,3.062163,3.1620119,3.122266,3.165571,1
0,4,37.32238,2.2555766,2.109462,1.9733945,2.0376623,1.7655545,0.7069191,-0.34202585,-0.9047482,-0.42072925,-1.2608274,0.176687,-0.15929697,2.3370538,2.2750244,1.9826955,2.1992488,2.1279488,0.24405397,0.39610356,0.51722735,0.5068296,0,0,0,0.24370284,0.3925592,0.49643633,0.49703965,0,0,0,0.24855585,0.42631954,0.46881557,0.48878068,0,0,0,0.24669312,0.39015728,0.4824971,0.4958173,0,0,0,0.25185362,0.4064386,0.44647682,0.52168155,0,0,0,0.24896523,0.39039227,0.2797469,0.49981803,0,0,0,0.7301198,0.750243,0.7243943,0.7364419,0.73603356,0.73459613,0.8009997,0.1425044,1.8348327,4.138894,-0.10708265,440.0,0,3.257195,3.0824208,3.3637815,3.009283,3.1227114,3.211356,1
0,5,204.9437,2.268437,2.3299787,2.7475088,2.3565977,2.4047244,0.93185747,0.3924241,-0.27736443,0.056017015,-0.58150274,-1.0517098,-0.15533216,2.3441238,2.459939,2.4862506,2.5414567,2.6029863,0.23752967,0.4076814,0.49525598,0.4923027,0,0,0,0.24891232,0.38957492,0.51313883,0.52027684,0,0,0,0.24909367,0.40940133,0.518288,0.50940055,0,0,0,0.2528429,0.41322437,0.51985013,0.4949485,0,0,0,0.24295612,0.41220084,0.5159366,0.49858087,0,0,0,0.22633152,0.41408783,0.7766747,0.3809595,0,0,0,0.7432713,0.73847055,0.765149,0.74041843,0.7408784,0.74476373,0.78549266,0.13709816,1.6864973,3.7327676,-0.19351588,440.0,0,2.994848,3.2237887,3.1594963,3.0622487,3.0325844,2.998607,1
0,4,34.55878,2.2528217,2.085129,1.9098748,2.042306,1.7592348,0.7208012,-0.38230243,-0.97845125,-0.340557,-1.3380204,0.16398963,-0.13140844,2.3404758,2.2673764,2.0355146,2.2343354,2.162153,0.24478754,0.39784244,0.51699096,0.5089108,0,0,0,0.24474208,0.3929643,0.49311748,0.49403825,0,0,0,0.24759923,0.41958898,0.47061643,0.48843622,0,0,0,0.24566877,0.38852596,0.48324743,0.5011409,0,0,0,0.2509682,0.40339494,0.44769952,0.5239835,0,0,0,0.24415767,0.38948306,0.30712134,0.4682017,0,0,3,0.72955066,0.7511345,0.7245441,0.736546,0.7376704,0.734781,0.7989252,0.14302768,1.8775003,4.16577,-0.11025175,440.0,0,3.2520556,3.0562928,3.3355556,3.006035,3.124928,3.213562,1
0,1,117.49513,1.963951,2.4485686,2.2048278,2.1919024,2.5742483,1.0699172,0.7643858,-0.4319988,0.05438986,-0.80457747,0.25234216,0.3864077,2.4185996,2.0531592,2.5232778,2.4287841,2.4090488,0.2705349,0.41480088,0.47932714,0.5197788,0,0,0,0.26755616,0.37841913,0.51077217,0.503981,0,0,0,0.24031204,0.41900843,0.5347953,0.5445249,0,0,0,0.25455442,0.41881272,0.5032356,0.53549564,0,0,0,0.24974126,0.40614903,0.53262013,0.50940806,0,0,0,0.33018717,0.4100804,0.25974864,0.88268024,0,0,0,0.75582683,0.74799156,0.7665782,0.7407433,0.7881158,0.73263675,0.7823615,0.106523335,1.0728402,2.419199,-0.2133124,440.0,0,3.1131735,3.2579274,3.091087,3.0298662,3.162114,3.1095202,1
0,3,834.40564,2.222445,2.3778303,2.2165332,2.7014432,3.0882742,1.3758034,-0.47595534,0.78990275,-0.40354148,0.7222734,-0.249355,1.0339346,2.4710512,2.4405775,2.6151571,2.982479,2.6992497,0.24123149,0.38832843,0.4920258,0.49352047,0,0,0,0.26041013,0.4046579,0.5458011,0.485896,0,0,0,0.25113586,0.40782177,0.52106,0.5155442,0,0,0,0.26053017,0.41695538,0.51300025,0.50597924,0,0,0,0.2464332,0.40630487,0.5067223,0.50820976,0,0,0,0.2863359,0.37977692,0.19460185,0.69691175,0,0,0,0.7383608,0.7184392,0.7589066,0.7467256,0.7778897,0.7289816,0.7786275,0.13423015,1.2291393,3.1168792,-0.2091324,440.0,0,3.096987,3.1182857,3.062971,3.313673,3.1291997,3.0784712,1
