audio_file,style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k,style_decoded,algorithm_decoded,env1_curve_attack_decoded,env1_curve_decay_decoded,env1_curve_release_decoded,env2_curve_attack_decoded,env2_curve_decay_decoded,env2_curve_release_decoded,env3_curve_attack_decoded,env3_curve_decay_decoded,env3_curve_release_decoded,env4_curve_attack_decoded,env4_curve_decay_decoded,env4_curve_release_decoded,env5_curve_attack_decoded,env5_curve_decay_decoded,env5_curve_release_decoded,env_carrier_curve_attack_decoded,env_carrier_curve_decay_decoded,env_carrier_curve_release_decoded
guitar_acoustic_010-068-050.wav,0,8,342.23563,2.3007848,2.3048944,1.8997141,2.0525095,2.2513654,1.7324797,-0.09219451,-0.8027127,-0.2875317,-1.0978186,0.2604321,1.2374719,2.5347824,2.3112867,1.1439426,1.7087312,1.3767545,0.2480281,0.35648412,0.48253897,0.49730152,0,0,0,0.24636449,0.3794519,0.45608282,0.5119617,0,0,0,0.24600327,0.41655973,0.46037105,0.51026106,0,0,0,0.2592503,0.4419214,0.48274827,0.54422325,0,0,0,0.2494426,0.41721797,0.41315714,0.48407325,0,0,0,0.27863374,0.4107705,0.41763136,0.6318234,0,0,0,0.7586174,0.7269846,0.7198586,0.70077443,0.7509799,0.7248436,0.7876188,0.103847,1.614314,3.3180678,-0.17815238,440.0,0,3.1629543,2.9030988,3.3003979,3.0026197,3.133076,3.387167,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-068-075.wav,0,8,362.0571,2.305781,2.396875,1.8638363,2.2094307,2.446235,1.6375804,-0.6420224,-0.52323806,-0.3766086,-1.4231448,0.3961346,1.419685,2.5577753,2.302793,1.1240085,1.7081813,1.3679181,0.24835725,0.35173962,0.4791118,0.5056561,0,0,0,0.2505597,0.37044236,0.4544671,0.5153624,0,0,0,0.24529345,0.41163605,0.47116143,0.5145006,0,0,0,0.26550686,0.44678304,0.48004732,0.5470728,0,0,0,0.24399169,0.4102316,0.41598696,0.47849366,0,0,0,0.28397492,0.41431,0.45002133,0.63349843,0,0,0,0.7666779,0.72971505,0.7182525,0.69180685,0.7630574,0.724247,0.78565305,0.09350543,1.6592832,3.155388,-0.1873227,440.0,0,3.2096896,2.854654,3.3187175,2.9453402,3.2005377,3.3803403,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-068-127.wav,0,8,371.03165,2.2558355,2.395116,1.9606472,2.1700099,2.4452894,1.634575,-0.39573652,-0.69314784,-0.48757097,-1.2357533,0.22150311,1.404985,2.5310602,2.3244624,1.3214078,1.8584597,1.4963167,0.24889113,0.35728726,0.479856,0.49665752,0,0,0,0.25013855,0.37462136,0.46588284,0.5060832,0,0,0,0.24546942,0.4180646,0.46795633,0.50721693,0,0,0,0.26062945,0.44176424,0.4868926,0.5428941,0,0,0,0.24872673,0.41683725,0.42372203,0.4832178,0,0,0,0.28348023,0.40964398,0.40115017,0.644599,0,0,0,0.7584964,0.72584945,0.7191088,0.7038123,0.75666946,0.7250326,0.7852369,0.10588457,1.565708,3.1786375,-0.1765326,440.0,0,3.15638,2.9062223,3.310924,3.025889,3.1597984,3.3690667,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-069-025.wav,0,8,362.93362,2.2518778,2.256752,1.9176562,2.0236683,2.194726,1.7081374,-0.17737979,-0.88579094,-0.3706078,-1.0404253,0.1830521,1.2209516,2.4678977,2.2892892,1.2348281,1.7412535,1.4128778,0.24672033,0.35955876,0.48399863,0.49348503,0,0,0,0.24334815,0.3816962,0.4614675,0.5135338,0,0,0,0.24779157,0.41988164,0.45867258,0.50224364,0,0,0,0.25687608,0.438512,0.48067936,0.54463077,0,0,0,0.25164846,0.41626653,0.4180991,0.4832748,0,0,0,0.27624506,0.41181156,0.43326315,0.6208252,0,0,0,0.75917035,0.7289491,0.7153064,0.7040032,0.74586153,0.72726935,0.78741425,0.111658916,1.6049893,3.3724961,-0.1763994,440.0,0,3.1492457,2.914341,3.3181307,3.0128527,3.155075,3.400741,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-069-100.wav,0,8,359.63196,2.1373339,2.213404,1.8560262,1.9405571,2.1292472,1.7871764,-0.0008158286,-0.86665875,-0.44058847,-0.63891226,0.1674886,1.0823824,2.4662557,2.2452636,1.5138402,1.9351985,1.7305171,0.25067353,0.37462246,0.48663008,0.47663707,0,0,0,0.24993311,0.3787706,0.47477046,0.515161,0,0,0,0.24974635,0.42819962,0.46637306,0.5170503,0,0,0,0.2538969,0.43633115,0.48439974,0.53419083,0,0,0,0.25511026,0.4179903,0.4391786,0.48652664,0,0,0,0.2786193,0.40637618,0.36898965,0.66393393,0,0,0,0.74987894,0.7227485,0.7230866,0.716325,0.7400159,0.7302282,0.7845069,0.11961303,1.5596057,3.3002253,-0.18155824,440.0,0,3.1643286,2.9686139,3.2293572,3.0724058,3.0558138,3.386551,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-070-025.wav,0,8,345.19592,2.2168114,2.2115815,1.9323518,1.9413507,2.075603,1.7220216,0.15210555,-1.0936232,-0.27719292,-0.825491,0.10969966,1.0924513,2.4479344,2.2989388,1.3205638,1.7483194,1.4829754,0.24684504,0.36601126,0.48494366,0.48777178,0,0,0,0.24278973,0.3875463,0.46686706,0.51740974,0,0,0,0.24841803,0.42277655,0.4577773,0.50574154,0,0,0,0.25260222,0.43611553,0.48223162,0.54045665,0,0,0,0.25656435,0.41821322,0.42350605,0.48579457,0,0,0,0.27859983,0.41244227,0.43390977,0.65375423,0,0,0,0.75512856,0.73047954,0.7161519,0.70856893,0.73765206,0.73082286,0.78836024,0.11791749,1.561524,3.4134974,-0.17502907,440.0,0,3.1200154,2.9575927,3.3036842,3.0422306,3.1303372,3.405427,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-070-127.wav,0,8,384.0194,2.203598,2.291636,1.9567517,2.0896099,2.3128977,1.6455876,-0.286156,-0.7760881,-0.5576701,-1.0111098,0.15361953,1.2941912,2.4654543,2.2997098,1.4430579,1.9100947,1.5873847,0.24796169,0.36433133,0.48289266,0.48856005,0,0,0,0.24722716,0.37970367,0.47299948,0.5110795,0,0,0,0.24752942,0.422549,0.4675847,0.5043702,0,0,0,0.25660676,0.43774995,0.4852444,0.5414616,0,0,0,0.25212008,0.4156064,0.43313488,0.48423645,0,0,0,0.28009146,0.40875515,0.4066302,0.6395005,0,0,0,0.75705487,0.72758675,0.7189624,0.7104585,0.7479114,0.7286899,0.78501654,0.1157497,1.5626407,3.265921,-0.1806237,440.0,0,3.1506512,2.9450107,3.300679,3.0439882,3.1573496,3.375424,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-071-075.wav,0,8,475.28424,2.304108,2.4012523,1.8810047,2.3220656,2.5410836,1.5034897,-1.1941253,-0.26098505,-0.6876368,-1.5139636,0.35475647,1.624343,2.458945,2.264946,1.1258316,1.7076535,1.3010011,0.24127243,0.3470669,0.4838411,0.5126391,0,0,0,0.24280372,0.3696263,0.46012825,0.52059025,0,0,0,0.2491326,0.4113292,0.47206554,0.4953735,0,0,0,0.26943815,0.44714817,0.46866906,0.5523149,0,0,0,0.24052256,0.4046898,0.41313848,0.46947715,0,0,0,0.27558747,0.42067406,0.47295398,0.5634489,0,0,0,0.7754029,0.7371414,0.70868224,0.6841551,0.7641236,0.7263691,0.7850715,0.09555923,1.725721,3.188487,-0.19441774,440.0,0,3.2220123,2.7810066,3.404466,2.9193614,3.3064694,3.4099412,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-072-050.wav,0,8,357.23654,2.1677299,2.3034935,2.0125668,2.0541637,2.1962793,1.5412705,0.034012485,-1.016846,-0.3245056,-0.65144163,0.020721577,1.0634975,2.4359133,2.3334796,1.6058959,1.8930975,1.7186718,0.24713457,0.37393323,0.48517781,0.48627692,0,0,0,0.24824572,0.3882267,0.48561513,0.51916194,0,0,0,0.25024185,0.42606586,0.47234076,0.51256645,0,0,0,0.25240326,0.43632168,0.48645028,0.5315899,0,0,0,0.2589923,0.41840258,0.44408542,0.4882069,0,0,0,0.28583002,0.41406783,0.39482614,0.7057726,0,0,0,0.75326335,0.7337711,0.71964645,0.71325934,0.740843,0.7359667,0.78911483,0.12388427,1.4610425,3.2827792,-0.17709333,440.0,0,3.1216035,3.0109065,3.3111615,3.0772202,3.129378,3.3542762,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-073-075.wav,0,8,391.6335,2.1378655,2.3112059,1.9815857,2.1180594,2.2846432,1.4990973,-0.25328764,-0.84482193,-0.4375025,-0.7160826,0.14771473,1.0424587,2.4173446,2.3157535,1.7179382,1.9887447,1.8169395,0.24775626,0.37624636,0.48542723,0.48326567,0,0,0,0.25058773,0.38743305,0.4906653,0.5202216,0,0,0,0.25092846,0.4278886,0.48101985,0.5169069,0,0,0,0.25474754,0.43654814,0.48559967,0.5312893,0,0,0,0.25764763,0.41319042,0.45611,0.48965827,0,0,0,0.29177767,0.41398954,0.418209,0.72481817,0,0,0,0.757801,0.73592407,0.72239393,0.7137825,0.7465724,0.7393742,0.78701603,0.12189295,1.4488719,3.1843102,-0.1874234,440.0,0,3.1503928,3.0133014,3.3027635,3.0644517,3.1607914,3.3518584,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-074-075.wav,0,8,370.50397,2.1544237,2.3633013,2.0994878,2.2242785,2.5002756,1.5000253,0.034958806,-0.2901364,-0.4200876,-0.53420794,0.28129545,0.7396248,2.5177648,2.416477,1.9751447,2.2854934,2.0768547,0.25191683,0.38511914,0.48560125,0.48182908,0,0,0,0.25883028,0.39241824,0.50373065,0.51461625,0,0,0,0.24766904,0.42705667,0.49492368,0.5366799,0,0,0,0.25402147,0.4361976,0.5012295,0.51351506,0,0,0,0.2605228,0.4119778,0.48017004,0.49609506,0,0,0,0.3123042,0.40661356,0.40624112,0.820458,0,0,0,0.75083274,0.73104596,0.74026513,0.7247479,0.7563506,0.7412384,0.78590524,0.1197166,1.3187485,2.9117982,-0.20601946,440.0,0,3.1544836,3.116445,3.208608,3.1067264,3.1572511,3.2627583,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-074-100.wav,0,8,366.95654,2.1052456,2.230866,1.9583256,2.0788715,2.319494,1.6847049,0.02751405,-0.30140823,-0.5260875,-0.28792647,0.22353831,0.92797565,2.496309,2.33772,1.9186726,2.2737672,2.0651956,0.25123703,0.38582748,0.489725,0.47389746,0,0,0,0.25570726,0.38733009,0.49957472,0.5127233,0,0,0,0.24987845,0.43022084,0.48503676,0.5304142,0,0,0,0.2532528,0.43527725,0.49686792,0.51927084,0,0,0,0.2585618,0.41430762,0.47414255,0.491483,0,0,0,0.29341534,0.4005219,0.3602492,0.7327318,0,0,0,0.7470881,0.7245488,0.7378512,0.73010045,0.7479645,0.7343977,0.7829602,0.12612854,1.4276601,3.0873601,-0.20162465,440.0,0,3.183495,3.0857873,3.1726716,3.1350212,3.0926356,3.2922854,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-076-050.wav,0,8,746.1982,2.0405314,2.318281,2.2060647,2.2791922,2.6931312,1.6135808,0.16862096,0.78940195,-0.7122621,-0.4379195,0.3010061,0.28423283,2.4906888,2.4235716,2.0946712,2.5229497,2.2251284,0.26283035,0.39719462,0.49788266,0.4930735,0,0,0,0.26699322,0.39224592,0.5137583,0.5162765,0,0,0,0.24573284,0.4208898,0.5012819,0.5498184,0,0,0,0.25043613,0.43650314,0.51368594,0.49654505,0,0,0,0.26617962,0.40517968,0.50933254,0.4902024,0,0,0,0.33661136,0.3992249,0.40343836,0.9149658,0,0,0,0.7466658,0.7288891,0.745597,0.7337798,0.76111156,0.7585326,0.78977364,0.12046814,1.1373384,2.3143616,-0.27091354,440.0,0,3.146974,3.186142,3.1689327,3.1575682,3.3083987,3.1996417,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-076-127.wav,0,8,695.50244,2.0311182,2.2720637,2.1835363,2.2387972,2.627822,1.6323463,0.14134286,0.7989536,-0.77230805,-0.18829942,0.23339671,0.4457852,2.4726222,2.4090755,2.110554,2.5447795,2.2454674,0.25979003,0.3953306,0.500064,0.48668057,0,0,0,0.26407796,0.39292982,0.5176645,0.5102554,0,0,0,0.2473655,0.42366475,0.49689946,0.5406034,0,0,0,0.25055915,0.43650222,0.5128919,0.4991765,0,0,0,0.2652194,0.40849328,0.5077541,0.48995268,0,0,0,0.32243797,0.3945309,0.35762784,0.8517421,0,0,0,0.743861,0.72519946,0.74718153,0.7383795,0.7590015,0.7512496,0.78869534,0.12806271,1.179452,2.4867253,-0.2597014,440.0,0,3.1588292,3.1974573,3.1569562,3.1830895,3.2612095,3.195424,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-077-025.wav,0,8,720.98334,2.0534985,2.3172681,2.2337482,2.2917833,2.6668892,1.5356983,0.12607223,0.82031065,-0.691242,-0.28079537,0.27579966,0.17854561,2.4659739,2.4090102,2.1459167,2.5254474,2.2521603,0.260918,0.40160444,0.5000134,0.48845205,0,0,0,0.26585305,0.39515623,0.5189447,0.5194335,0,0,0,0.24763016,0.42346263,0.5036156,0.5519706,0,0,0,0.25019842,0.43576568,0.51025534,0.49361184,0,0,0,0.26785085,0.40395528,0.5130209,0.49158686,0,0,0,0.33630955,0.40055513,0.40370888,0.92306536,0,0,0,0.7476355,0.731082,0.74696034,0.73471487,0.7592236,0.7606671,0.790235,0.12238942,1.107926,2.3507404,-0.27127713,440.0,0,3.1626492,3.2107208,3.1703403,3.1576161,3.2903092,3.1786265,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-077-075.wav,0,8,741.35187,2.0591178,2.3239565,2.249136,2.3024406,2.680805,1.5196575,0.14191903,0.8430963,-0.69471765,-0.34827083,0.29974782,0.11729589,2.463556,2.4096951,2.129528,2.5103645,2.2301762,0.26139346,0.40206328,0.49977937,0.48981118,0,0,0,0.26602325,0.39580438,0.5179421,0.521365,0,0,0,0.24725087,0.4223842,0.5039708,0.55371195,0,0,0,0.25006685,0.43539113,0.5096374,0.49274302,0,0,0,0.2682855,0.40265456,0.512722,0.49134672,0,0,0,0.33998278,0.40222993,0.42459628,0.9382175,0,0,0,0.7484692,0.7328072,0.7466572,0.7329628,0.7593558,0.7632273,0.7907901,0.12037959,1.0999038,2.313521,-0.27477223,440.0,0,3.1601117,3.2099247,3.1719134,3.1482925,3.310817,3.1779468,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-077-127.wav,0,8,643.02563,1.9997593,2.180451,2.0641925,2.160796,2.4744294,1.7019774,0.034094628,0.76834387,-0.74608105,0.23081462,0.2697975,0.46493548,2.4379566,2.3219454,2.1459446,2.530398,2.2883525,0.25721878,0.40186176,0.5054318,0.47475463,0,0,0,0.26227877,0.3919452,0.51907754,0.5142255,0,0,0,0.25107813,0.42804584,0.49429724,0.54416114,0,0,0,0.24988489,0.43571982,0.5039872,0.4979229,0,0,0,0.26569426,0.40666544,0.50782615,0.49053362,0,0,0,0.31281358,0.39062297,0.3235172,0.8210126,0,0,0,0.7431933,0.7226704,0.74745154,0.7427452,0.752163,0.74890727,0.78627264,0.13155326,1.2037654,2.6253016,-0.2563509,440.0,0,3.2085378,3.1967018,3.105141,3.1961427,3.1883073,3.197421,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-079-100.wav,0,8,822.5872,1.9454036,2.0894697,2.063785,2.1977246,2.5054643,1.7145313,-0.1684019,1.3065503,-0.87146026,0.65379137,0.1902529,0.3498523,2.3845556,2.2727025,2.1873763,2.5915124,2.3249688,0.25624353,0.40757674,0.51311857,0.4711948,0,0,0,0.26075044,0.3938677,0.5246932,0.51603484,0,0,0,0.25226095,0.42315307,0.49260953,0.5433829,0,0,0,0.25031778,0.43150255,0.5005826,0.49092448,0,0,0,0.26557326,0.40020278,0.51467353,0.48577374,0,0,0,0.3044671,0.38640794,0.33757722,0.77722293,0,0,0,0.7408511,0.72237843,0.74965566,0.74539375,0.75101763,0.75400585,0.7844369,0.1354208,1.2143407,2.642455,-0.27875984,440.0,0,3.2318544,3.214876,3.0432086,3.2206683,3.2239316,3.140192,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-080-025.wav,0,8,815.94116,1.9261533,2.0527387,2.0071955,2.113715,2.377812,1.7674394,-0.0987772,1.340796,-0.7668749,0.6609147,0.27638817,0.12848301,2.3665292,2.2297015,2.1019056,2.4812837,2.268489,0.2579732,0.41229725,0.5175552,0.46926653,0,0,0,0.26054215,0.3930314,0.5200884,0.52341855,0,0,0,0.2537795,0.42534757,0.48945254,0.5510302,0,0,0,0.24962264,0.43425992,0.4957522,0.48886356,0,0,0,0.2685346,0.39799607,0.5132563,0.4827833,0,0,0,0.3098152,0.39181584,0.38569722,0.80663425,0,0,0,0.7439881,0.72529227,0.7476358,0.74195164,0.74752504,0.7593139,0.7860054,0.1321324,1.2141515,2.5914562,-0.29116133,440.0,0,3.2460747,3.215167,3.0416555,3.1828337,3.2285159,3.1623883,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-080-075.wav,0,8,831.16705,1.9189973,2.0390775,2.0049534,2.115581,2.3786767,1.7814242,-0.12619945,1.3608179,-0.7948337,0.7213471,0.25337115,0.17708905,2.3643184,2.2284315,2.11005,2.4971159,2.2759347,0.25769797,0.4117697,0.5177707,0.4695227,0,0,0,0.26036432,0.39265457,0.52063817,0.5225793,0,0,0,0.2537572,0.4246614,0.48884147,0.5490023,0,0,0,0.24923486,0.43378726,0.49607712,0.4888073,0,0,0,0.26813045,0.39821166,0.51339996,0.48263866,0,0,0,0.30700493,0.3895418,0.36707872,0.79334474,0,0,0,0.7428046,0.7238205,0.74732107,0.74345356,0.747116,0.7578543,0.7858317,0.1339089,1.2170391,2.6103308,-0.28988117,440.0,0,3.2491717,3.2159266,3.0364277,3.1931043,3.2258272,3.1568358,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-080-100.wav,0,8,854.0029,1.9139118,2.0441792,2.018713,2.1417718,2.4199488,1.7757734,-0.18331277,1.4076247,-0.83646935,0.7450739,0.22190139,0.23522584,2.3670907,2.2309022,2.1318474,2.5330906,2.2975135,0.25774628,0.41119027,0.5168428,0.46998695,0,0,0,0.2611628,0.39146763,0.521789,0.5213505,0,0,0,0.25330868,0.4233977,0.48996535,0.5478177,0,0,0,0.24919531,0.43316826,0.4973201,0.4883086,0,0,0,0.2673836,0.3981314,0.5147155,0.48262763,0,0,0,0.30576274,0.386847,0.3470438,0.7869761,0,0,0,0.74140483,0.72174764,0.7474922,0.7448485,0.7479853,0.75637084,0.7853273,0.13476306,1.2114033,2.5971706,-0.28858668,440.0,0,3.2513971,3.2183309,3.029378,3.203549,3.225833,3.1456304,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-080-127.wav,0,8,861.06824,1.9371568,2.0771627,2.0806832,2.2120054,2.5067568,1.7033867,-0.23412836,1.4357554,-0.85598767,0.73736584,0.13853934,0.28375357,2.3688612,2.2526102,2.1830769,2.5932722,2.3337696,0.2569841,0.40970945,0.51458657,0.47300193,0,0,0,0.2616584,0.39222935,0.52450997,0.5191305,0,0,0,0.25262856,0.4208426,0.49368224,0.5447954,0,0,0,0.24958244,0.43109012,0.49985623,0.4881957,0,0,0,0.26579708,0.39836794,0.517056,0.48483908,0,0,0,0.30414104,0.38464922,0.32347438,0.7781409,0,0,0,0.7400847,0.72074383,0.74866235,0.74595696,0.75077945,0.7546188,0.7853365,0.13587303,1.1960858,2.5972295,-0.28334787,440.0,0,3.2443285,3.2222865,3.034343,3.2168283,3.2277634,3.1208653,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-082-127.wav,0,8,767.9063,1.9024692,1.9389911,1.8629185,2.0020678,2.1500056,1.8917801,-0.24492648,1.1095536,-0.6465759,0.90947896,0.30725306,0.07308146,2.299451,2.10571,2.0340457,2.4002945,2.2716057,0.25706065,0.41528663,0.52077496,0.46850047,0,0,0,0.26006794,0.38802302,0.5108123,0.53173465,0,0,0,0.2571501,0.42419428,0.48644567,0.55158454,0,0,0,0.24557793,0.43452585,0.48606813,0.49029315,0,0,0,0.26753125,0.3946158,0.50900847,0.48632613,0,0,0,0.30121312,0.38436264,0.3042989,0.7793417,0,0,0,0.7449134,0.7173785,0.74159575,0.74563384,0.74079543,0.75244635,0.7881032,0.13370147,1.2230151,2.643787,-0.28077585,440.0,0,3.2992,3.1918378,3.0204608,3.1609042,3.1610012,3.1852016,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-083-025.wav,0,8,861.255,1.9070643,2.0299256,2.0600145,2.0952306,2.3258731,1.7550983,-0.07596451,1.5037513,-0.7798869,0.6118832,0.21923018,-0.023016846,2.3456721,2.2300162,2.043731,2.427916,2.2361119,0.26063237,0.41444868,0.5202383,0.47499347,0,0,0,0.2610933,0.3898479,0.5181776,0.5312961,0,0,0,0.25336188,0.4235633,0.4891075,0.5487189,0,0,0,0.2473408,0.437397,0.49605277,0.4861066,0,0,0,0.2710728,0.39646083,0.5156363,0.4786368,0,0,0,0.31203732,0.39380783,0.3934652,0.813749,0,0,0,0.7441261,0.72517926,0.7433493,0.7408229,0.74590147,0.7615831,0.7892977,0.13436265,1.2036164,2.5058005,-0.30219603,440.0,0,3.2478633,3.2324986,3.0602412,3.1461618,3.2635002,3.1565917,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-084-025.wav,0,8,725.017,1.9308231,2.0049007,1.9233199,1.9934006,2.1518104,1.8129646,-0.042628955,1.0677153,-0.59231603,0.58779424,0.40614137,-0.22720607,2.3185391,2.1524987,2.0064983,2.3388646,2.2375512,0.25866023,0.41643625,0.51966566,0.46993232,0,0,0,0.26021558,0.39171818,0.5107565,0.5347274,0,0,0,0.25660223,0.42806697,0.4884058,0.5574548,0,0,0,0.24684027,0.43681172,0.48767388,0.48829547,0,0,0,0.26988983,0.39529902,0.5098317,0.48597568,0,0,0,0.31458166,0.3975785,0.4069378,0.83968586,0,0,0,0.74928343,0.7263076,0.7437663,0.7387811,0.74362975,0.7613332,0.790701,0.12799512,1.2165493,2.5741847,-0.28873923,440.0,0,3.271638,3.2063096,3.0616565,3.1150064,3.1984346,3.2011745,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-086-075.wav,0,8,865.7512,1.8975222,1.9700303,1.9883664,1.9956044,2.1963396,1.8888135,-0.022261212,1.2597342,-0.8431886,0.589475,0.27197784,0.1263135,2.3373911,2.1895533,1.9744711,2.393524,2.1944933,0.26155603,0.41188988,0.51989484,0.4748202,0,0,0,0.26092985,0.3859295,0.5125494,0.53053194,0,0,0,0.25410008,0.4249105,0.4834073,0.5450826,0,0,0,0.243768,0.43821543,0.49454188,0.49064568,0,0,0,0.2707354,0.3990789,0.50955594,0.47922438,0,0,0,0.3077647,0.38726404,0.33067322,0.79709876,0,0,0,0.7424874,0.7197885,0.7395956,0.7452468,0.74027383,0.7557863,0.79084945,0.13740404,1.2223436,2.556637,-0.29273602,440.0,0,3.2654715,3.2169363,3.060673,3.1536853,3.2335403,3.1943216,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_010-087-050.wav,0,8,899.8421,1.901081,2.0284896,2.0074773,2.083225,2.3291657,1.8556191,-0.17274396,1.2326411,-0.8653186,0.43310058,0.22150469,0.29606813,2.370251,2.2115033,2.0486078,2.4812558,2.2731414,0.2634993,0.40981397,0.51410514,0.47838607,0,0,0,0.26561585,0.38095164,0.513854,0.52818406,0,0,0,0.25215918,0.42264065,0.4913596,0.5469705,0,0,0,0.24511713,0.4374436,0.49956593,0.49264595,0,0,0,0.26750872,0.39890417,0.5148898,0.4810387,0,0,0,0.30990312,0.3835984,0.3000229,0.80584264,0,0,0,0.741818,0.7163976,0.7399177,0.7467294,0.74510944,0.7529155,0.7893617,0.13575801,1.2087224,2.4796245,-0.28667223,440.0,0,3.2662187,3.207738,3.0601923,3.1684296,3.229374,3.1781306,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
