id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head
8752,parallel5,116.3149,3.0,0.3411,0.2134,2.672,0.7612,2.4551,10.9376,0.4137,5.4186,2.461,0.195,0.0043,0.0502,0.227,0.0935,0.0077,0.5391,0.8328,0.7329,0,0.3411,0.2134,2.672,0.7612,2.4551,0.4137,5.4186,2.461,0.195,-7.861448,-4.316169,0.227,-3.4188898,-7.020926,-0.8913752,0.8328,-0.44831166,1.5849625,6.861892,10.9376
3650,parallel5,343.2788,4.0,4.1369,0.5164,3.7595,1.2022,5.9786,3.3576,0.3603,5.9642,18.9618,0.696,0.0281,0.2016,0.2401,0.0288,0.0082,0.3258,0.3236,0.4146,0,4.1369,0.5164,3.7595,1.2022,5.9786,0.3603,5.9642,18.9618,0.696,-5.153286,-2.3104324,0.2401,-5.1177874,-6.9301605,-1.6179415,0.3236,-1.2702079,2.0,8.423237,3.3576
33551,series3,77.147,1.5,2.3088,1.6661,0.7447,2.7893,1.3646,1.5295,0.1644,5.9233,14.3078,0.2524,0.0044,0.0484,0.2234,0.3916,0.0112,0.0511,0.802,0.0804,2,2.3088,1.6661,0.7447,2.7893,1.3646,0.1644,5.9233,14.3078,0.2524,-7.828281,-4.3688493,0.2234,-1.3525473,-6.4803576,-4.290533,0.802,-3.6366608,0.5849625,6.2695384,1.5295
6246,series3,79.5098,0.3333,4.4182,3.3689,1.5307,2.8662,2.0366,-10.3851,0.2678,2.4671,6.5978,0.437,0.0202,0.0961,0.7593,0.0417,0.0449,0.1239,0.6681,0.7865,2,4.4182,3.3689,1.5307,2.8662,2.0366,0.2678,2.4671,6.5978,0.437,-5.629501,-3.3793197,0.7593,-4.583809,-4.477141,-3.012752,0.6681,-0.34648138,-1.5851068,6.3130608,-10.3851
19704,series3_parallel2,505.4452,0.25,4.6329,0.8249,3.4909,1.8984,1.1944,11.894,0.1315,3.1751,20.7448,0.1152,0.0209,0.0509,0.6126,0.0208,0.0318,0.1737,0.1714,0.1773,3,4.6329,0.8249,3.4909,1.8984,1.1944,0.1315,3.1751,20.7448,0.1152,-5.5803533,-4.2961907,0.6126,-5.5872726,-4.974829,-2.5253303,0.1714,-2.4957354,-2.0,8.981411,11.894
29917,series3_parallel2,77.948,0.125,5.9415,0.8938,1.1008,1.0155,3.603,5.5263,0.0885,6.8822,5.5162,0.3375,0.0462,0.4795,0.2823,0.3308,0.0069,0.0592,0.1891,0.0751,3,5.9415,0.8938,1.1008,1.0155,3.603,0.0885,6.8822,5.5162,0.3375,-4.435963,-1.0603973,0.2823,-1.5959688,-7.179188,-4.078259,0.1891,-3.7350433,-3.0,6.28444,5.5263
39327,parallel5,574.694,2.0,0.6785,1.8553,0.2142,4.0796,2.2411,4.5082,0.2546,1.6409,12.0183,0.4191,0.0025,0.0939,0.6693,0.0603,0.0101,0.0553,0.6974,0.0304,0,0.6785,1.8553,0.2142,4.0796,2.2411,0.2546,1.6409,12.0183,0.4191,-8.643856,-3.412731,0.6693,-4.051698,-6.629501,-4.1765766,0.6974,-5.039785,1.0,9.16665,4.5082
23996,series3_parallel2,401.7008,0.5,1.3759,1.4136,2.4062,3.2313,1.2132,1.6023,0.3339,3.3163,2.8642,0.6104,0.0113,0.049,0.2521,0.0517,0.0036,0.1052,0.5469,0.1173,3,1.3759,1.4136,2.4062,3.2313,1.2132,0.3339,3.3163,2.8642,0.6104,-6.4675336,-4.3510747,0.2521,-4.273692,-8.117787,-3.2487934,0.5469,-3.091725,-1.0,8.649978,1.6023
43052,parallel5,699.4784,0.25,3.2953,5.8776,3.6007,2.0496,0.8514,-8.9866,0.0379,2.2514,1.6767,0.4522,0.0326,0.1441,0.6553,0.1881,0.0338,0.1895,0.5987,0.2141,0,3.2953,5.8776,3.6007,2.0496,0.8514,0.0379,2.2514,1.6767,0.4522,-4.9389844,-2.7948577,0.6553,-2.4104283,-4.886833,-2.3997302,0.5987,-2.2236433,-2.0,9.450135,-8.9866
20009,series2x2_parallel1,524.5701,2.0,2.8807,3.1093,0.6095,0.9636,2.7432,10.3562,0.0081,8.839,14.0162,0.0854,0.0052,0.2174,0.716,0.0398,0.0081,0.4039,0.3687,0.0334,1,2.8807,3.1093,0.6095,0.9636,2.7432,0.0081,8.839,14.0162,0.0854,-7.5872726,-2.2015762,0.716,-4.6510878,-6.947862,-1.30793,0.3687,-4.904008,1.0,9.034992,10.3562
43691,parallel5,418.4782,0.1667,1.1958,0.6573,2.6482,2.5202,0.5093,9.6386,0.4119,4.5209,4.7374,0.4074,0.0039,0.2298,0.709,0.4574,0.0132,0.5011,0.6594,0.187,0,1.1958,0.6573,2.6482,2.5202,0.5093,0.4119,4.5209,4.7374,0.4074,-8.00231,-2.1215494,0.709,-1.1284717,-6.243318,-0.99682957,0.6594,-2.4188898,-2.584674,8.709008,9.6386
36115,series3_parallel2,126.3655,4.0,2.3669,0.1539,3.4071,0.6312,0.6758,-7.9796,0.2675,4.7345,6.807,0.2837,0.0024,0.0743,0.4255,0.0364,0.1137,0.523,0.1797,0.0493,3,2.3669,0.1539,3.4071,0.6312,0.6758,0.2675,4.7345,6.807,0.2837,-8.70275,-3.750494,0.4255,-4.7799177,-3.1366959,-0.9351171,0.1797,-4.3422685,2.0,6.9814587,-7.9796
21125,series2x2_parallel1,168.1889,0.6667,0.9531,3.6383,3.0251,1.2879,3.3755,-9.2867,0.3834,2.9763,8.5086,0.0229,0.0117,0.4099,0.7387,0.0343,0.0117,0.0548,0.9293,0.0492,1,0.9531,3.6383,3.0251,1.2879,3.3755,0.3834,2.9763,8.5086,0.0229,-6.417348,-1.286656,0.7387,-4.865648,-6.417348,-4.18968,0.9293,-4.3451977,-0.58489037,7.3939385,-9.2867
19432,parallel5,455.2971,1.5,1.7368,1.5075,1.9767,5.6682,1.2641,-2.9394,0.3235,1.9048,4.4867,0.5568,0.0024,0.2827,0.7831,0.2663,0.0741,0.1043,0.3153,0.3433,0,1.7368,1.5075,1.9767,5.6682,1.2641,0.3235,1.9048,4.4867,0.5568,-8.70275,-1.8226562,0.7831,-1.9088757,-3.7543826,-3.261189,0.3153,-1.5424582,0.5849625,8.830665,-2.9394
14194,series2x2_parallel1,743.1169,0.125,2.8879,4.2795,5.0836,3.3641,3.7018,-0.7873,0.1383,5.2457,17.2989,0.6614,0.0395,0.1814,0.5711,0.031,0.0092,0.5887,0.8539,0.1739,1,2.8879,4.2795,5.0836,3.3641,3.7018,0.1383,5.2457,17.2989,0.6614,-4.6620035,-2.4627535,0.5711,-5.011588,-6.7641506,-0.7643955,0.8539,-2.5236702,-3.0,9.537445,-0.7873
26513,series2x2_parallel1,186.7579,0.3333,2.319,0.3903,3.3754,2.3117,0.7035,-9.554,0.2127,6.2306,3.4076,0.5563,0.0232,0.0958,0.7258,0.3563,0.0156,0.6171,0.3934,0.0378,1,2.319,0.3903,3.3754,2.3117,0.7035,0.2127,6.2306,3.4076,0.5563,-5.4297314,-3.3838305,0.7258,-1.4888356,-6.0023103,-0.6964238,0.3934,-4.72547,-1.5851068,7.5450253,-9.554
46736,series2x2_parallel1,264.1051,0.1667,0.4443,1.4812,2.5596,0.544,1.1589,-2.5373,0.2368,7.3785,15.0212,0.5389,0.002,0.1035,0.5048,0.59,0.0035,0.2632,0.3454,0.2023,1,0.4443,1.4812,2.5596,0.544,1.1589,0.2368,7.3785,15.0212,0.5389,-8.965784,-3.2722974,0.5048,-0.7612132,-8.158429,-1.9257685,0.3454,-2.3054318,-2.584674,8.044969,-2.5373
42381,series2x2_parallel1,86.0692,2.0,0.7124,3.5977,0.3975,0.7218,3.5853,7.7245,0.4374,7.9096,19.2917,0.0981,0.0026,0.0472,0.6802,0.1981,0.0021,0.2177,0.2477,0.2777,1,0.7124,3.5977,0.3975,0.7218,3.5853,0.4374,7.9096,19.2917,0.0981,-8.587273,-4.4050694,0.6802,-2.335699,-8.895395,-2.1995866,0.2477,-1.8484008,1.0,6.4274254,7.7245
35299,parallel5,347.7598,0.5,3.5381,0.4278,0.2938,4.4431,3.608,10.4308,0.0579,2.1996,12.7164,0.0292,0.0243,0.4844,0.861,0.0279,0.0354,0.151,0.4483,0.0922,0,3.5381,0.4278,0.2938,4.4431,3.608,0.0579,2.1996,12.7164,0.0292,-5.3629,-1.0457292,0.861,-5.163591,-4.820107,-2.7273796,0.4483,-3.4390893,-1.0,8.441947,10.4308
33497,series3_parallel2,224.2506,0.1667,2.9893,2.3043,5.2018,2.3661,1.6809,2.4329,0.069,1.8343,16.8089,0.1559,0.011,0.1113,0.4893,0.2516,0.0017,0.2681,0.9232,0.4532,3,2.9893,2.3043,5.2018,2.3661,1.6809,0.069,1.8343,16.8089,0.1559,-6.506353,-3.1674745,0.4893,-1.9907962,-9.20025,-1.8991569,0.9232,-1.1417801,-2.584674,7.808968,2.4329
10067,series3_parallel2,102.3511,0.6667,1.4607,1.9217,3.0569,5.3954,5.8132,-5.0431,0.1726,8.9228,14.9731,0.5491,0.0191,0.1499,0.7798,0.1566,0.0013,0.1007,0.7146,0.0409,3,1.4607,1.9217,3.0569,5.3954,5.8132,0.1726,8.9228,14.9731,0.5491,-5.7102838,-2.7379277,0.7798,-2.6748438,-9.587273,-3.3118644,0.7146,-4.6117554,-0.58489037,6.677383,-5.0431
42756,series3_parallel2,287.7363,0.3333,3.8005,0.9022,0.5516,1.4736,1.8097,-4.931,0.1479,3.3636,0.6316,0.0001,0.0271,0.0727,0.4974,0.4573,0.004,0.382,0.7945,0.1901,3,3.8005,0.9022,0.5516,1.4736,1.8097,0.1479,3.3636,0.6316,1e-04,-5.2055635,-3.781901,0.4974,-1.1287872,-7.965784,-1.3883555,0.7945,-2.3951695,-1.5851068,8.168603,-4.931
23965,parallel5,165.9761,0.5,0.21,2.7016,3.4711,2.4557,4.4944,-11.295,0.2323,6.9112,19.4422,0.1391,0.0042,0.2685,0.5466,0.1628,0.004,0.0493,0.3281,0.0566,0,0.21,2.7016,3.4711,2.4557,4.4944,0.2323,6.9112,19.4422,0.1391,-7.895395,-1.897006,0.5466,-2.6188273,-7.965784,-4.3422685,0.3281,-4.143054,-1.0,7.3748317,-11.295
49775,series3,85.9636,0.1667,3.8021,1.062,1.011,0.1977,3.246,-0.1334,0.2187,0.8521,7.1163,0.2535,0.0465,0.0884,0.8091,0.2842,0.0033,0.1603,0.7588,0.0785,2,3.8021,1.062,1.011,0.1977,3.246,0.2187,0.8521,7.1163,0.2535,-4.4266253,-3.4998097,0.8091,-1.8150215,-8.243319,-2.6411536,0.7588,-3.6711636,-2.584674,6.425654,-0.1334
31465,parallel5,196.0789,0.25,0.4821,3.442,0.8349,1.8912,0.8398,6.4284,0.0674,2.4283,21.5463,0.4448,0.0157,0.4491,0.2832,0.5866,0.0487,0.2468,0.1367,0.4333,0,0.4821,3.442,0.8349,1.8912,0.8398,0.0674,2.4283,21.5463,0.4448,-5.9930916,-1.1548914,0.2832,-0.769551,-4.3599343,-2.0185857,0.1367,-1.2065619,-2.0,7.6152906,6.4284
35953,series3_parallel2,224.4774,2.0,1.4217,1.3807,5.8502,2.0592,2.833,2.2114,0.2786,3.2592,5.6323,0.0974,0.005,0.3431,0.7499,0.1713,0.053,0.1264,0.9207,0.3846,3,1.4217,1.3807,5.8502,2.0592,2.833,0.2786,3.2592,5.6323,0.0974,-7.643856,-1.543299,0.7499,-2.545403,-4.237864,-2.9839318,0.9207,-1.3785692,1.0,7.810426,2.2114
27674,parallel5,70.3098,0.25,1.8249,3.8109,2.6854,1.6601,0.2362,3.2661,0.4183,0.2705,15.701,0.195,0.004,0.0528,0.8359,0.5958,0.0115,0.0436,0.1942,0.3955,0,1.8249,3.8109,2.6854,1.6601,0.2362,0.4183,0.2705,15.701,0.195,-7.965784,-4.243318,0.8359,-0.74710006,-6.442222,-4.519528,0.1942,-1.3382504,-2.0,6.135654,3.2661
18591,series3_parallel2,415.4404,0.5,0.1558,0.6518,2.5862,2.7724,3.529,-10.3314,0.3164,2.8144,14.987,0.1251,0.0563,0.114,0.4728,0.3255,0.0638,0.1384,0.9062,0.1318,3,0.1558,0.6518,2.5862,2.7724,3.529,0.3164,2.8144,14.987,0.1251,-4.150721,-3.1328943,0.4728,-1.6192704,-3.9702997,-2.853084,0.9062,-2.9235778,-1.0,8.698498,-10.3314
7933,series3_parallel2,166.5443,0.3333,3.6837,5.7128,2.7745,1.7588,1.742,2.9405,0.1072,8.8764,15.7339,0.2754,0.0038,0.2291,0.2298,0.0458,0.0025,0.2675,0.38,0.1413,3,3.6837,5.7128,2.7745,1.7588,1.742,0.1072,8.8764,15.7339,0.2754,-8.039784,-2.1259506,0.2298,-4.4485087,-8.643856,-1.9023892,0.38,-2.8231666,-1.5851068,7.379762,2.9405
47026,series2x2_parallel1,172.0613,1.0,5.8494,4.8167,4.9735,2.6884,3.402,-6.8305,0.3871,6.265,20.6775,0.0843,0.0023,0.0887,0.7267,0.432,0.0157,0.1575,0.2582,0.0314,1,5.8494,4.8167,4.9735,2.6884,3.402,0.3871,6.265,20.6775,0.0843,-8.764151,-3.4949222,0.7267,-1.2108967,-5.9930916,-2.6665761,0.2582,-4.9930916,0.0,7.426779,-6.8305
3267,series3,121.5455,0.125,0.9367,4.8466,0.9116,0.2964,2.5212,-3.4202,0.1508,7.7656,17.294,0.009,0.0093,0.0741,0.5748,0.0653,0.001,0.1989,0.6889,0.0644,2,0.9367,4.8466,0.9116,0.2964,2.5212,0.1508,7.7656,17.294,0.009,-6.7485538,-3.7543826,0.5748,-3.936773,-9.965784,-2.3298848,0.6889,-3.9567955,-3.0,6.9253526,-3.4202
10060,series3_parallel2,355.8601,0.6667,1.8757,3.3018,1.6813,4.4518,2.4779,8.628,0.2878,8.964,2.8988,0.0497,0.005,0.0434,0.8275,0.04,0.0299,0.1821,0.8213,0.1129,3,1.8757,3.3018,1.6813,4.4518,2.4779,0.2878,8.964,2.8988,0.0497,-7.643856,-4.526161,0.8275,-4.643856,-5.0637107,-2.4571972,0.8213,-3.1468828,-0.58489037,8.475166,8.628
30644,parallel5,223.6922,0.2,1.7915,0.6443,3.6071,4.3641,4.5794,-10.5107,0.3165,1.5098,6.7311,0.507,0.0081,0.2778,0.2324,0.059,0.0426,0.4222,0.7235,0.0929,0,1.7915,0.6443,3.6071,4.3641,4.5794,0.3165,1.5098,6.7311,0.507,-6.947862,-1.8478816,0.2324,-4.0831413,-4.553003,-1.2440015,0.7235,-3.4281776,-2.321928,7.8053713,-10.5107
2673,series3,672.5049,0.1667,0.924,2.36,1.2715,0.5995,1.168,1.6301,0.237,5.8459,6.9655,0.3929,0.0079,0.0456,0.4903,0.1709,0.0043,0.4143,0.2853,0.1303,2,0.924,2.36,1.2715,0.5995,1.168,0.237,5.8459,6.9655,0.3929,-6.9839315,-4.4548225,0.4903,-2.5487757,-7.861448,-1.2712523,0.2853,-2.940091,-2.584674,9.393401,1.6301
1671,series2x2_parallel1,440.4934,0.1667,1.6311,1.6984,3.3428,1.3554,2.2669,6.374,0.0639,2.2829,15.9225,0.6767,0.022,0.0367,0.7691,0.5362,0.0022,0.0535,0.6603,0.0825,1,1.6311,1.6984,3.3428,1.3554,2.2669,0.0639,2.2829,15.9225,0.6767,-5.506353,-4.768076,0.7691,-0.8991569,-8.82828,-4.224317,0.6603,-3.599462,-2.584674,8.782976,6.374
34764,series2x2_parallel1,736.985,1.5,2.7509,2.6688,3.7159,4.4455,0.722,-4.7454,0.1187,0.1954,0.9287,0.668,0.0064,0.5436,0.2818,0.4439,0.0787,0.1327,0.8162,0.2795,1,2.7509,2.6688,3.7159,4.4455,0.722,0.1187,0.1954,0.9287,0.668,-7.2877126,-0.8793826,0.2818,-1.1716934,-3.6674926,-2.9137597,0.8162,-1.8390797,0.5849625,9.525492,-4.7454
44270,series2x2_parallel1,313.6207,0.2,1.5691,5.5906,5.357,2.5653,4.8291,2.8391,0.0771,5.3858,19.1175,0.7753,0.04,0.0324,0.4995,0.0415,0.0013,0.5211,0.5725,0.1179,1,1.5691,5.5906,5.357,2.5653,4.8291,0.0771,5.3858,19.1175,0.7753,-4.643856,-4.947862,0.4995,-4.590745,-9.587273,-0.9403679,0.5725,-3.0843644,-2.321928,8.292877,2.8391
48793,series2x2_parallel1,119.4336,0.3333,1.0067,3.9088,1.7657,1.8563,5.3958,1.6231,0.0109,8.8572,0.989,0.3631,0.0035,0.0553,0.2583,0.556,0.0447,0.2942,0.4564,0.1516,1,1.0067,3.9088,1.7657,1.8563,5.3958,0.0109,8.8572,0.989,0.3631,-8.158429,-4.1765766,0.2583,-0.84684324,-4.4835815,-1.7651309,0.4564,-2.7216582,-1.5851068,6.900065,1.6231
28145,series3_parallel2,419.338,0.6667,1.1737,2.9838,5.8419,2.229,3.2103,-0.8372,0.3696,7.6176,17.4062,0.2176,0.0285,0.0861,0.8039,0.1639,0.0024,0.0586,0.9476,0.0313,3,1.1737,2.9838,5.8419,2.229,3.2103,0.3696,7.6176,17.4062,0.2176,-5.132894,-3.537843,0.8039,-2.6091123,-8.70275,-4.0929556,0.9476,-4.9976935,-0.58489037,8.711969,-0.8372
46302,series2x2_parallel1,86.2811,0.25,2.4728,3.2937,1.316,1.1168,1.1113,-5.9046,0.1678,6.8553,3.8659,0.5266,0.0087,0.1299,0.3867,0.0725,0.113,0.4334,0.4851,0.134,1,2.4728,3.2937,1.316,1.1168,1.1113,0.1678,6.8553,3.8659,0.5266,-6.844769,-2.9445267,0.3867,-3.7858753,-3.1456053,-1.206229,0.4851,-2.8996952,-2.0,6.4309726,-5.9046
14561,parallel5,660.167,0.6667,0.285,1.609,1.0376,2.1025,1.7696,4.6762,0.197,8.6707,16.8235,0.7867,0.0406,0.0525,0.7416,0.3163,0.0107,0.1019,0.2777,0.6612,0,0.285,1.609,1.0376,2.1025,1.7696,0.197,8.6707,16.8235,0.7867,-4.6223764,-4.2515388,0.7416,-1.6606345,-6.546245,-3.294774,0.2777,-0.5968414,-0.58489037,9.366687,4.6762
25809,series2x2_parallel1,205.0149,3.0,3.6911,0.8784,2.9847,5.8455,1.8388,-9.8638,0.2755,1.7623,8.1238,0.3971,0.0273,0.1412,0.7453,0.5761,0.0088,0.3363,0.4655,0.7938,1,3.6911,0.8784,2.9847,5.8455,1.8388,0.2755,1.7623,8.1238,0.3971,-5.1949553,-2.824188,0.7453,-0.7956089,-6.828281,-1.5721793,0.4655,-0.33315253,1.5849625,7.679585,-9.8638
13940,parallel5,484.1804,0.25,0.9542,3.0398,1.3532,0.6319,3.3768,7.3167,0.2445,2.0094,6.0312,0.6812,0.0426,0.3009,0.7506,0.126,0.0901,0.4381,0.9371,0.0377,0,0.9542,3.0398,1.3532,0.6319,3.3768,0.2445,2.0094,6.0312,0.6812,-4.553003,-1.732644,0.7506,-2.9885044,-3.4723291,-1.1906679,0.9371,-4.7292914,-2.0,8.919401,7.3167
39453,series3_parallel2,263.1699,4.0,2.343,5.4643,1.8137,3.8358,3.5597,11.9762,0.0099,0.0812,20.2307,0.5774,0.0177,0.2902,0.552,0.1439,0.0047,0.4525,0.8206,0.3775,3,2.343,5.4643,1.8137,3.8358,3.5597,0.0099,0.0812,20.2307,0.5774,-5.820107,-1.7848806,0.552,-2.7968614,-7.733124,-1.1440103,0.8206,-1.4054514,2.0,8.03985,11.9762
2086,series3_parallel2,358.7691,0.5,4.8471,0.9465,0.7309,3.2464,0.2106,-9.2139,0.3974,0.4017,15.7113,0.0473,0.0044,0.0754,0.78,0.1077,0.0312,0.043,0.22,0.7749,3,4.8471,0.9465,0.7309,3.2464,0.2106,0.3974,0.4017,15.7113,0.0473,-7.828281,-3.7292917,0.78,-3.2149098,-5.0023103,-4.5395193,0.22,-0.36791793,-1.0,8.486912,-9.2139
2102,series3,103.7809,2.0,0.6544,1.5057,0.379,0.7395,0.7907,4.947,0.274,6.9424,9.4836,0.1947,0.0225,0.1246,0.7203,0.4629,0.0019,0.3703,0.531,0.7565,2,0.6544,1.5057,0.379,0.7395,0.7907,0.274,6.9424,9.4836,0.1947,-5.4739313,-3.0046241,0.7203,-1.1112275,-9.039784,-1.4332336,0.531,-0.402588,1.0,6.697397,4.947
27474,series2x2_parallel1,297.6329,0.2,1.2964,0.1902,3.7582,5.6116,3.4387,-10.4861,0.3897,6.6046,2.2341,0.2347,0.0448,0.1268,0.4769,0.2732,0.0245,0.5493,0.54,0.4587,1,1.2964,0.1902,3.7582,5.6116,3.4387,0.3897,6.6046,2.2341,0.2347,-4.4803576,-2.9793735,0.4769,-1.8719705,-5.3510747,-0.86433375,0.54,-1.1243771,-2.321928,8.21739,-10.4861
19587,series3,462.5994,4.0,1.3461,2.4362,3.7997,1.0319,1.6853,5.0972,0.217,4.3209,19.7037,0.1688,0.0052,0.1825,0.2219,0.0318,0.034,0.3976,0.6899,0.0615,2,1.3461,2.4362,3.7997,1.0319,1.6853,0.217,4.3209,19.7037,0.1688,-7.5872726,-2.4540317,0.2219,-4.974829,-4.878321,-1.3306104,0.6899,-4.0232697,2.0,8.85362,5.0972
35290,series3,311.1354,1.0,0.3745,2.4845,1.5386,2.0502,1.3503,-7.7565,0.0859,3.8705,5.0745,0.5006,0.0055,0.2551,0.2247,0.0925,0.0019,0.0449,0.2544,0.1056,2,0.3745,2.4845,1.5386,2.0502,1.3503,0.0859,3.8705,5.0745,0.5006,-7.506353,-1.9708651,0.2247,-3.4344027,-9.039784,-4.477141,0.2544,-3.2433183,0.0,8.281399,-7.7565
39726,parallel5,539.8705,0.125,2.3528,1.7779,4.9929,2.9341,0.6325,-11.7459,0.339,7.886,19.6068,0.56,0.0183,0.0626,0.4774,0.2547,0.0339,0.0804,0.4486,0.5774,0,2.3528,1.7779,4.9929,2.9341,0.6325,0.339,7.886,19.6068,0.56,-5.7720127,-3.9976935,0.4774,-1.9731292,-4.8825707,-3.6366608,0.4486,-0.7923569,-3.0,9.076469,-11.7459
37701,parallel5,366.7788,1.5,4.1038,4.978,3.4897,3.8137,0.3834,6.6635,0.1381,8.608,14.9377,0.0472,0.0523,0.0869,0.6693,0.6271,0.0059,0.3774,0.466,0.0323,0,4.1038,4.978,3.4897,3.8137,0.3834,0.1381,8.608,14.9377,0.0472,-4.2570453,-3.5245,0.6693,-0.67323256,-7.4050694,-1.4058336,0.466,-4.952322,0.5849625,8.518766,6.6635
33305,series3,433.3672,0.125,1.2544,2.9844,0.3648,1.2316,1.4511,10.9984,0.3442,3.0704,11.6965,0.1309,0.0078,0.1682,0.2898,0.4931,0.0087,0.1183,0.5663,0.0379,2,1.2544,2.9844,0.3648,1.2316,1.4511,0.3442,3.0704,11.6965,0.1309,-7.0023103,-2.5717504,0.2898,-1.0200479,-6.844769,-3.079478,0.5663,-4.721658,-3.0,8.759446,10.9984
5335,series3_parallel2,313.1529,0.125,1.547,2.2129,0.1524,1.821,1.8117,-4.4173,0.0947,5.9994,6.1046,0.6839,0.0458,0.4391,0.2298,0.0724,0.0014,0.3562,0.5889,0.094,3,1.547,2.2129,0.1524,1.821,1.8117,0.0947,5.9994,6.1046,0.6839,-4.4485087,-1.1873785,0.2298,-3.7878664,-9.480357,-1.4892405,0.5889,-3.4111955,-3.0,8.290724,-4.4173
10651,parallel5,549.363,2.0,4.8083,1.2342,2.9318,1.2126,1.5014,-5.7834,0.0626,0.2114,18.0344,0.2072,0.0059,0.351,0.2129,0.5631,0.0469,0.0798,0.7671,0.1402,0,4.8083,1.2342,2.9318,1.2126,1.5014,0.0626,0.2114,18.0344,0.2072,-7.4050694,-1.510457,0.2129,-0.828537,-4.4142685,-3.6474674,0.7671,-2.8344417,1.0,9.101616,-5.7834
429,series3,169.3082,0.6667,0.7554,1.7674,4.4293,2.8115,4.7995,2.4491,0.2434,1.0906,13.96,0.5758,0.0024,0.1854,0.4284,0.145,0.036,0.2124,0.7267,0.0755,2,0.7554,1.7674,4.4293,2.8115,4.7995,0.2434,1.0906,13.96,0.5758,-8.70275,-2.4312868,0.4284,-2.7858753,-4.7958593,-2.2351444,0.7267,-3.7273796,-0.58489037,7.403508,2.4491
21799,series3,100.4142,0.6667,0.2267,0.1842,1.1449,0.5557,3.9768,3.4809,0.3145,1.1442,7.4642,0.3408,0.0089,0.0419,0.348,0.0394,0.045,0.1415,0.3714,0.0453,2,0.2267,0.1842,1.1449,0.5557,3.9768,0.3145,1.1442,7.4642,0.3408,-6.811979,-4.5769057,0.348,-4.6656604,-4.4739313,-2.821126,0.3714,-4.464345,-0.58489037,6.6498194,3.4809
41338,series3_parallel2,210.0774,2.0,2.9666,0.8399,1.0597,2.7598,0.4585,-10.2973,0.0673,1.3598,4.3635,0.0362,0.0643,0.1094,0.6027,0.0587,0.0027,0.0615,0.3006,0.255,3,2.9666,0.8399,1.0597,2.7598,0.4585,0.0673,1.3598,4.3635,0.0362,-3.9590375,-3.1923153,0.6027,-4.0904956,-8.5328245,-4.0232697,0.3006,-1.9714309,1.0,7.714777,-10.2973
36534,series3,748.4746,0.5,3.7439,5.5711,4.6917,3.5822,3.9771,8.7925,0.2341,0.0167,14.192,0.1216,0.0026,0.1117,0.6256,0.0224,0.0012,0.3627,0.3171,0.1249,2,3.7439,5.5711,4.6917,3.5822,3.9771,0.2341,0.0167,14.192,0.1216,-8.587273,-3.162299,0.6256,-5.4803576,-9.70275,-1.4631513,0.3171,-3.0011547,-1.0,9.54781,8.7925
27725,series3_parallel2,585.4091,0.5,0.2751,0.2104,4.9859,3.7239,3.0207,1.8081,0.2745,1.478,7.7617,0.5698,0.0031,0.0637,0.853,0.0335,0.0115,0.1393,0.6058,0.0777,3,0.2751,0.2104,4.9859,3.7239,3.0207,0.2745,1.478,7.7617,0.5698,-8.333516,-3.9725628,0.853,-4.899695,-6.442222,-2.8437328,0.6058,-3.6859417,-1.0,9.193301,1.8081
15763,series3_parallel2,177.3325,0.1667,4.1478,1.2478,5.7891,0.5117,4.2646,-5.4071,0.374,3.7775,7.4752,0.0554,0.0772,0.0822,0.8281,0.0347,0.047,0.0408,0.6216,0.0846,3,4.1478,1.2478,5.7891,0.5117,4.2646,0.374,3.7775,7.4752,0.0554,-3.6952553,-3.6047177,0.8281,-4.8489203,-4.4111953,-4.615287,0.6216,-3.5631986,-2.584674,7.470313,-5.4071
40209,series3,178.6233,0.6667,1.9318,5.271,0.91,1.0256,5.9258,-5.5857,0.1388,4.992,2.6182,0.5894,0.0029,0.1969,0.4828,0.0662,0.0015,0.08,0.9458,0.3113,2,1.9318,5.271,0.91,1.0256,5.9258,0.1388,4.992,2.6182,0.5894,-8.429731,-2.344465,0.4828,-3.9170249,-9.380822,-3.6438563,0.9458,-1.6836225,-0.58489037,7.4807763,-5.5857
34897,series3_parallel2,200.1755,0.5,1.6046,0.5871,1.1668,2.3027,2.6932,-11.6623,0.4485,4.304,8.0923,0.1925,0.0088,0.4236,0.4497,0.3801,0.0138,0.2146,0.9125,0.1667,3,1.6046,0.5871,1.1668,2.3027,2.6932,0.4485,4.304,8.0923,0.1925,-6.828281,-1.2392255,0.4497,-1.395549,-6.179188,-2.220278,0.9125,-2.584674,-1.0,7.6451216,-11.6623
