sample_id,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
33062,5.5923,2.3974042,4.7563,2.4433777,3.7623,2.7812274,2.8388,2.941632,2.4383,3.3626335,0.0954,0.238954,3.1013,4.0201225,8.8978,10.64602,0.1266,0.45333493,0.0154,0.013813131,0.1036,0.18677792,0.6798,0.66633797,0.0251,0.026646223,0.0061,0.0040408564,0.1714,0.2033415,0.2227,0.17381942,0.0315,0.03904191
30460,0.4295,1.869754,1.1901,1.4712734,2.7129,1.8952036,0.8115,2.4535234,5.9058,3.3997366,0.2381,0.21549203,3.5003,4.563356,11.5915,11.757849,0.5273,0.42569587,0.0634,0.05922924,0.1046,0.092958175,0.5838,0.6222446,0.1604,0.16779771,0.006,0.005740417,0.1054,0.075197674,0.2622,0.21817535,0.4154,0.41866732
40870,1.1734,2.8437989,3.1216,3.5678647,4.7936,3.04251,4.7021,2.0693848,1.275,1.919199,0.2234,0.23135893,2.051,4.372843,16.0451,10.547005,0.3045,0.24666442,0.0391,0.038614128,0.0329,0.039537158,0.2921,0.27004248,0.1684,0.15277974,0.0183,0.004791937,0.4005,0.42063382,0.2674,0.32512346,0.4205,0.39613816
37864,1.4014,1.6051732,1.3373,1.6370275,1.6385,1.205998,1.3354,1.5065148,2.8684,1.5986207,0.1693,0.2256502,0.619,4.7815633,6.0804,9.1809435,0.6374,0.38877794,0.0121,0.005713395,0.1738,0.24191536,0.3301,0.32789364,0.0496,0.048277885,0.0516,0.05357279,0.5361,0.43591714,0.7816,0.82813454,0.3428,0.28383026
49166,3.2991,1.7253869,0.391,1.36369,0.8726,1.6125826,1.7827,1.9134109,3.9772,2.4243088,0.3262,0.21917115,3.8462,4.505641,1.3138,10.103754,0.6353,0.39627793,0.0124,0.007852771,0.285,0.2810223,0.2347,0.22855127,0.3201,0.34999612,0.0415,0.033746067,0.3656,0.30527383,0.4358,0.5462842,0.0727,0.063202865
31267,0.9191,1.9966744,2.8903,1.8020493,0.2963,2.0294828,3.1494,2.239056,0.2789,2.3829975,0.0731,0.21942464,4.4109,4.4949226,14.6111,11.43164,0.1843,0.5319872,0.0107,0.010678991,0.137,0.12976435,0.575,0.5251579,0.2641,0.26935083,0.0098,0.008708512,0.1227,0.11513396,0.1715,0.2548321,0.0716,0.061677024
48545,1.2978,1.9796373,1.367,1.7779709,2.3658,2.5291111,4.7842,2.72889,1.3325,3.0851448,0.1013,0.21491113,0.3905,4.6244006,14.1778,11.674081,0.1111,0.36628592,0.0278,0.037071437,0.0707,0.077589,0.4881,0.53061545,0.0464,0.03814181,0.0758,0.08042168,0.1134,0.0679584,0.7715,0.79709154,0.1622,0.14422922
48356,2.2101,1.8878486,2.1565,1.8624889,1.5698,2.3902647,2.6455,2.5335455,3.912,2.504655,0.4368,0.22558573,8.2161,4.6913314,15.9968,11.677112,0.7669,0.41322413,0.0454,0.039835703,0.3692,0.4012059,0.4376,0.490256,0.0446,0.044206504,0.0015,0.0045638536,0.0693,0.05954176,0.5794,0.56781226,0.331,0.26742396
20928,1.8414,2.247701,1.4112,2.7012508,4.6481,2.304434,1.0174,3.0287004,4.4625,3.838763,0.1109,0.20870195,4.9985,4.6222024,18.04,10.743101,0.514,0.43591082,0.015,0.008384041,0.3469,0.32165873,0.8444,0.82960767,0.4084,0.42369634,0.015,0.005611622,0.0869,0.08236086,0.729,0.79682815,0.2056,0.18203121
13641,1.6441,2.2843406,3.0888,2.4302588,0.5633,2.3562713,4.1841,2.4006648,1.048,2.225142,0.3874,0.22873397,3.4146,4.495842,0.6801,11.494246,0.0829,0.42818698,0.0027,0.0057536624,0.0724,0.056351222,0.8121,0.805226,0.5946,0.55140436,0.0265,0.026495356,0.1757,0.19058141,0.854,0.86820054,0.046,0.04166538
42511,1.016,2.449433,3.653,2.7766254,3.7883,3.2502773,1.944,2.9020963,3.2905,2.7730975,0.146,0.2251108,5.3688,4.5805817,2.2947,10.904042,0.2716,0.23160812,0.0346,0.04088139,0.0509,0.04113172,0.4643,0.3511192,0.0506,0.050111413,0.0017,0.004714574,0.2196,0.25005996,0.5976,0.66034764,0.1712,0.15897566
9340,2.5446,2.4475775,4.6139,3.0831087,3.6261,2.9195516,3.5853,2.2929714,2.0394,1.8638917,0.0641,0.23554097,8.5152,4.4384255,9.4623,11.793776,0.5363,0.34930244,0.0021,0.0041360296,0.0724,0.056172945,0.7629,0.7628769,0.0409,0.03251751,0.0025,0.002850936,0.0424,0.07570451,0.8597,0.7952656,0.125,0.12187769
16489,2.313,1.9861586,1.5885,1.8206636,0.2046,1.127542,1.0487,1.9000795,0.1808,1.6378912,0.395,0.22381563,2.8305,4.483702,17.8996,9.777188,0.3574,0.5599462,0.0236,0.0070522563,0.0731,0.070703074,0.3694,0.33657616,0.0546,0.04293275,0.0663,0.0690317,0.0951,0.065165706,0.5292,0.72954977,0.3697,0.4127013
588,0.8796,1.9086462,0.5926,1.5695895,0.5367,1.8143946,2.5743,2.3624127,0.1952,3.105662,0.2544,0.21675265,5.6605,4.487977,9.365,11.4563875,0.0135,0.4615291,0.0165,0.0094064595,0.1301,0.12735237,0.669,0.6612282,0.1173,0.10900433,0.0123,0.0054854774,0.069,0.06353654,0.2735,0.26429486,0.0813,0.0784424
29336,1.9665,2.1524315,3.3459,1.775576,0.4999,1.148064,4.3961,1.6907355,2.595,1.5972776,0.1667,0.22084165,3.7395,4.2042994,13.5102,10.694095,0.5488,0.44133404,0.0026,0.0059994236,0.1208,0.10209765,0.8586,0.8292727,0.0287,0.03655651,0.0016,0.0038582683,0.0577,0.06508099,0.2043,0.27180353,0.0577,0.05260069
38599,4.8561,1.7888997,1.706,1.6825554,1.1197,1.9725631,5.6167,2.8048453,2.9065,3.3834774,0.0786,0.22912614,4.1796,4.577059,8.5229,11.454033,0.0408,0.39446935,0.0624,0.06202916,0.1218,0.10521708,0.4809,0.61152905,0.2736,0.2615325,0.0027,0.0044886535,0.3227,0.09826301,0.9233,0.78342545,0.1288,0.15389249
48775,0.2444,2.227625,5.3914,1.7043288,2.3677,2.1020296,4.0194,2.241459,3.5591,2.1692722,0.3705,0.21572718,2.7824,4.697253,20.7805,10.78589,0.2132,0.39269543,0.0023,0.0041630645,0.2344,0.23973489,0.3157,0.22308385,0.0844,0.07908043,0.0057,0.0028591363,0.6345,0.45686746,0.4215,0.5557898,0.108,0.104901835
10502,2.0865,2.0666559,1.0956,2.1256723,1.179,1.8810765,3.08,1.7264541,1.8172,1.6251663,0.206,0.21428755,8.0898,4.708455,5.1785,10.754212,0.0556,0.5240996,0.0181,0.007369286,0.1382,0.14222701,0.6972,0.6960303,0.3167,0.3405875,0.0459,0.03808045,0.6088,0.54321957,0.373,0.4415366,0.1604,0.14066818
6959,0.9539,2.134569,4.3705,2.616752,2.656,2.7878006,2.5124,3.493091,4.0867,4.1612,0.0723,0.22262825,2.7009,3.6805136,16.4686,11.58345,0.2259,0.21646762,0.0067,0.0046543214,0.3219,0.35003832,0.7913,0.76419866,0.0303,0.025558595,0.0095,0.0069075744,0.567,0.54377705,0.6044,0.57949114,0.5338,0.5711363
23423,1.3599,1.8691285,4.5537,1.7835164,2.1384,1.8888832,2.7089,2.0990062,0.2654,1.9453713,0.0559,0.21551351,8.8047,4.5007753,1.8576,10.98857,0.3568,0.50362027,0.0029,0.0078112143,0.0629,0.07381992,0.6339,0.708837,0.3007,0.3013879,0.0108,0.0057504075,0.1961,0.20131113,0.1272,0.19293272,0.033,0.035373226
20232,2.1814,2.079423,1.1716,1.608848,2.5072,1.7886873,0.4868,1.917334,3.386,1.828658,0.1821,0.21140017,0.6456,4.1233783,20.974,10.199345,0.6628,0.3975084,0.0034,0.005206778,0.0329,0.03700994,0.2388,0.21519208,0.0873,0.10435793,0.0021,0.0051298277,0.0743,0.05965165,0.1568,0.23251021,0.0952,0.07016316
18048,1.3999,1.9118454,0.9822,1.461419,3.8401,1.7035683,1.39,2.0288162,1.9964,2.5308838,0.2735,0.21264912,2.58,4.352117,11.6035,11.113783,0.7896,0.39440247,0.0167,0.021617854,0.074,0.065466814,0.399,0.3425944,0.2356,0.27336252,0.013,0.0044855513,0.2,0.20095885,0.1873,0.22333986,0.1147,0.11315138
35859,1.0127,1.9464654,0.7428,1.425758,2.9597,1.7256058,3.9404,2.1357992,3.2885,2.949927,0.0252,0.20869488,1.7717,4.333036,21.9887,11.077818,0.6043,0.46347517,0.0031,0.005567012,0.1711,0.17440285,0.3029,0.35474578,0.0216,0.025181035,0.0074,0.00617203,0.0749,0.08569993,0.7241,0.6345812,0.1245,0.12230887
44458,1.4972,1.9328295,0.2988,1.4732752,1.7126,1.7463721,4.7448,2.1721137,1.9487,2.8539908,0.4474,0.21088272,2.4647,4.5459924,0.9751,10.126789,0.1758,0.50571364,0.0134,0.012358805,0.0414,0.04540705,0.4057,0.35217562,0.0396,0.0358063,0.0031,0.005645911,0.1243,0.14239448,0.7856,0.85807765,0.0803,0.072602406
23898,3.3942,1.7471336,0.58,1.2394485,0.6815,1.1770583,4.8727,1.5560223,5.224,1.8498691,0.1154,0.2130899,7.4467,4.5040774,21.3438,9.84153,0.3576,0.5898684,0.0151,0.007962753,0.0936,0.09703375,0.5045,0.30546588,0.1234,0.1490304,0.0068,0.006428688,0.4609,0.49537387,0.3,0.40096495,0.7171,0.6938209
15423,0.7227,1.6946024,5.4978,1.4927869,1.5369,1.5621605,1.302,1.6812196,2.6516,1.6010139,0.0703,0.2388804,2.5554,4.4531803,8.9874,11.528348,0.0052,0.35274816,0.064,0.06784279,0.0798,0.070775166,0.4087,0.43759114,0.15,0.15023316,0.0027,0.0051921485,0.0928,0.0955126,0.3519,0.39823407,0.0984,0.11269256
39244,3.1777,2.036182,1.0993,2.4675467,3.5929,2.325566,2.0756,1.8598032,0.7656,1.7151601,0.1916,0.23174207,6.5021,4.453856,3.5466,10.464092,0.3338,0.42451215,0.0399,0.044647604,0.4532,0.43337718,0.3253,0.27595472,0.0238,0.026324477,0.0026,0.00473929,0.3103,0.3554335,0.3078,0.5356063,0.041,0.038179975
15611,1.5662,1.378765,1.6288,1.1044459,0.6089,1.1152312,3.502,1.6551056,3.9932,1.6131623,0.1608,0.22285777,3.6553,4.4240904,14.4938,8.591376,0.3087,0.32292995,0.0298,0.03297183,0.418,0.42146546,0.3831,0.3171612,0.1063,0.121334784,0.0481,0.053652722,0.1174,0.25613257,0.721,0.69805795,0.0599,0.064421564
42122,0.8671,1.5061786,0.3524,1.0857086,3.2953,1.3225327,0.9661,1.6269072,5.7411,2.5146616,0.1198,0.20228177,7.6478,4.662828,10.5189,10.413825,0.7642,0.6194034,0.0532,0.052615624,0.5454,0.49069732,0.5428,0.545828,0.0898,0.09372059,0.0027,0.0046086614,0.5417,0.4379066,0.4727,0.536955,0.1908,0.18082601
4621,4.052,3.2296517,4.7214,3.3314328,0.9134,3.6125698,4.0756,2.8278887,1.1115,2.4033322,0.2746,0.22575824,6.2435,4.377773,13.615,10.923296,0.4974,0.5153139,0.0023,0.0058955518,0.2632,0.32486475,0.7212,0.7568739,0.3383,0.35038295,0.0612,0.07623872,0.1318,0.11833559,0.1952,0.30803236,0.1079,0.09075315
45195,3.0968,2.0916407,2.9222,2.0877566,0.2963,1.8319706,2.2243,1.7759317,0.5309,1.6662831,0.0325,0.22878022,2.652,4.1187563,2.0748,7.5121303,0.5797,0.48503828,0.0592,0.047761958,0.0974,0.105202295,0.3765,0.32913673,0.5633,0.560575,0.1086,0.09976126,0.4689,0.46298876,0.4044,0.40477246,0.3867,0.4436043
31778,0.5337,2.124661,4.4418,2.5102654,2.1951,2.6527095,5.8493,2.3238368,1.4565,2.1285906,0.0159,0.22720003,6.5885,3.852501,8.8606,12.080303,0.4734,0.43760988,0.003,0.0035070502,0.4523,0.4509218,0.3803,0.5283847,0.0233,0.025877856,0.0068,0.0028662856,0.266,0.20557429,0.3859,0.38969603,0.7236,0.66754705
26139,5.7181,1.9112049,0.346,1.5982553,3.2873,1.9316854,5.6322,2.8734097,3.03,3.7378356,0.2136,0.20831218,2.2422,4.5157666,8.8391,11.894434,0.4515,0.34415862,0.0025,0.005593689,0.4014,0.37980574,0.6841,0.73475665,0.0759,0.08818243,0.0641,0.07604889,0.1982,0.16705906,0.7033,0.7929183,0.6835,0.6641541
28275,2.3841,2.0751684,3.0509,2.7608144,2.2126,2.214748,1.0798,2.060267,1.4159,2.243125,0.0514,0.24345873,6.0465,4.041665,16.27,12.040018,0.1392,0.41242078,0.0047,0.005545267,0.2104,0.16319515,0.8525,0.81265974,0.0405,0.029883293,0.0796,0.082870685,0.1214,0.124226816,0.2158,0.28276372,0.7644,0.76183015
41289,1.3769,2.6922388,2.3761,2.808308,2.7235,2.2408285,2.8677,1.87839,2.7226,1.6810126,0.05,0.2406309,7.1677,4.715449,2.4751,10.295747,0.2074,0.39551428,0.012,0.006061919,0.1299,0.13002189,0.5693,0.5509887,0.593,0.5852208,0.077,0.07649751,0.1022,0.10258615,0.7052,0.7958158,0.1054,0.10687096
32391,3.274,1.6080506,0.4365,1.1285939,2.6738,1.27178,1.0034,1.7227798,1.9888,2.225094,0.1439,0.2055913,7.5595,4.3520503,18.9185,10.840976,0.7033,0.62762433,0.0093,0.010853224,0.0569,0.058382064,0.4493,0.55496424,0.2809,0.2941484,0.0142,0.007907979,0.064,0.06274774,0.6138,0.47419158,0.3551,0.3721211
42407,0.5663,2.0429466,3.8184,2.1153686,1.6365,2.239913,0.4997,1.9769878,2.5912,1.6327002,0.3772,0.2571153,5.7306,4.619839,14.0009,10.235943,0.3299,0.47972676,0.0136,0.0057294555,0.1108,0.109805,0.4354,0.41064304,0.4605,0.5027651,0.0788,0.08541013,0.1758,0.07160859,0.9437,0.8624079,0.306,0.3550263
47972,0.8893,2.4585888,3.4379,3.0747821,2.7436,2.7780437,0.163,2.2258878,1.467,1.9204024,0.112,0.23818408,7.059,4.5218744,20.8974,10.977501,0.2209,0.32883272,0.0039,0.0060616424,0.0672,0.05182086,0.6195,0.61151373,0.102,0.09090137,0.0051,0.0036766587,0.2696,0.28798905,0.5093,0.5296307,0.0674,0.055649016
2863,2.7891,2.1375124,0.5398,1.6341509,3.3597,1.857832,0.6783,2.0573244,1.7018,2.0969124,0.1716,0.23309492,4.1623,4.520699,4.2396,9.894032,0.3045,0.5003659,0.0189,0.018794958,0.0573,0.05891186,0.1976,0.23848057,0.1338,0.13030492,0.0074,0.004500596,0.4278,0.48530823,0.7685,0.7872196,0.2041,0.20816842
45944,3.3473,1.8983444,2.4845,1.8141781,3.1525,1.8725002,0.336,1.8021117,2.495,1.7956858,0.001,0.23644398,4.0628,4.701996,1.2544,11.017558,0.4104,0.46369255,0.0614,0.06023297,0.0302,0.039667465,0.3528,0.38722485,0.1406,0.123833135,0.025,0.004524615,0.0685,0.063847214,0.3583,0.4538522,0.0557,0.054223664
20189,2.1423,1.7539043,0.8233,1.2080586,2.7713,1.344798,3.8328,1.6811925,0.6055,1.9640526,0.3226,0.21374208,5.9339,4.5236864,19.335,10.933454,0.7504,0.62562597,0.0135,0.0132745365,0.2723,0.28850493,0.3614,0.34851268,0.1133,0.14263856,0.0022,0.006857778,0.1216,0.10985824,0.4972,0.5906508,0.6298,0.6183028
12077,3.5715,2.427306,1.2594,2.061925,3.4367,2.6472316,3.9724,2.5342934,1.0983,2.4820507,0.1401,0.23110726,2.3504,4.6871486,21.911,10.414305,0.149,0.42091817,0.0219,0.025869654,0.0467,0.08017033,0.3178,0.6401241,0.0312,0.030161133,0.1106,0.09367513,0.0542,0.05982317,0.2956,0.2696428,0.2736,0.25884944
20929,3.6446,2.336723,1.389,2.6289454,3.4714,2.0114608,1.0091,1.7596446,0.2955,1.7181147,0.3834,0.23118085,1.7873,4.531699,7.4401,11.06338,0.6383,0.4048002,0.0135,0.008436957,0.2987,0.3054729,0.2654,0.24614948,0.0829,0.08955673,0.0113,0.004246311,0.0843,0.087948054,0.6428,0.74778616,0.3491,0.33882675
34981,2.303,2.404779,1.4288,2.3071728,5.1791,2.3086102,1.7345,1.9048665,4.1292,1.9491051,0.2198,0.22682337,1.9808,4.395128,19.9417,11.867235,0.6108,0.4138915,0.0273,0.029845074,0.1337,0.14123935,0.1898,0.21868992,0.0598,0.071659975,0.002,0.004615149,0.2412,0.2697675,0.4382,0.5498307,0.2384,0.23051487
30836,1.4219,2.0265722,2.5745,1.8592033,1.4644,1.9752359,5.0571,2.0654085,1.2924,2.0799625,0.4281,0.18982029,8.2023,4.672781,15.9061,10.322088,0.6687,0.5145394,0.0028,0.0068892473,0.1846,0.09642673,0.8667,0.7952927,0.1875,0.18105337,0.0223,0.014498959,0.6195,0.56673336,0.4779,0.63970953,0.3732,0.4042839
32563,1.0765,1.7582057,0.5364,1.1491746,3.2967,1.3711684,0.9948,1.8163545,1.1332,2.4267662,0.449,0.21606284,5.0377,4.5862617,8.0754,9.836888,0.4894,0.5109853,0.0032,0.00839619,0.3437,0.36452714,0.4712,0.47115767,0.0754,0.056623768,0.0076,0.0032746876,0.0425,0.059873234,0.7833,0.75059086,0.0338,0.040522672
49674,3.0408,1.659142,2.695,1.4034996,0.7008,1.6141696,3.3793,2.2278647,5.8186,3.0701938,0.0998,0.23466644,2.3219,4.5980363,6.3168,11.85709,0.374,0.37610227,0.0796,0.068991445,0.1236,0.12432421,0.2916,0.49940196,0.0719,0.079446904,0.0015,0.0045548254,0.0876,0.1076889,0.6263,0.6361827,0.0947,0.10761804
42871,4.5159,2.730341,4.7821,3.157512,1.2108,2.9562676,1.7206,2.255441,2.0086,1.6907814,0.0447,0.22782387,1.3757,4.4750443,0.6493,11.731363,0.0243,0.40433317,0.0034,0.004162785,0.357,0.29727054,0.6818,0.6625925,0.0645,0.059675433,0.0014,0.0029808858,0.0878,0.07305394,0.3977,0.43203714,0.0688,0.06023138
9538,0.4474,1.8547574,5.8854,1.6137525,2.178,1.7356533,0.1723,1.7853664,0.6259,1.7175363,0.4255,0.22920111,0.9077,4.4552345,6.0912,11.049424,0.5572,0.62413466,0.056,0.058185995,0.0984,0.09230414,0.3951,0.45977467,0.2944,0.3004895,0.0178,0.0042827222,0.0782,0.114510335,0.6277,0.6979981,0.0488,0.04833712
14628,3.5327,3.1892436,4.7029,3.446611,4.499,3.849052,2.4425,2.537607,2.4827,1.7536762,0.3924,0.22068442,8.6406,4.549855,10.5955,11.158562,0.6789,0.30674568,0.0045,0.0057586944,0.0301,0.057032064,0.6938,0.7533466,0.0496,0.055755522,0.0976,0.091413185,0.359,0.4269925,0.3118,0.38140953,0.2395,0.26493302
9586,1.9011,2.5699866,0.5313,2.8827426,3.0671,3.071333,1.4724,2.5615044,0.5605,1.9898146,0.3938,0.22571607,6.3104,4.6171746,2.6685,10.691122,0.7204,0.42451555,0.0043,0.0037471962,0.0513,0.047957536,0.7866,0.7003076,0.5632,0.54969007,0.0098,0.0030885926,0.0425,0.07895591,0.7679,0.79799837,0.2478,0.26281774
25901,1.6898,1.7150533,0.4644,1.196352,2.2041,1.3614033,3.0349,1.7499082,1.7862,1.9647386,0.2463,0.20268488,4.7411,4.4922485,6.0414,11.038797,0.53,0.3602765,0.02,0.012048968,0.3113,0.35130522,0.5422,0.7730717,0.1926,0.2021468,0.032,0.030951735,0.0772,0.20553736,0.683,0.7053578,0.0303,0.038060054
1143,0.5722,2.51345,2.8072,2.4891098,3.5788,2.938867,0.5665,2.2139125,0.3857,1.7665268,0.3821,0.2409449,7.7381,4.760868,4.5415,11.5246725,0.2158,0.36721146,0.0616,0.06079152,0.0387,0.04023197,0.8547,0.74930084,0.0407,0.046102412,0.0097,0.004753027,0.182,0.07492244,0.8619,0.69764596,0.0748,0.08230991
14633,0.2752,1.6117741,0.3131,1.1811903,0.6105,1.2441944,0.2323,1.6953481,3.9943,3.112179,0.3138,0.22954157,1.1187,4.547446,11.5277,11.6198225,0.6998,0.48151863,0.008,0.0059215897,0.147,0.15337743,0.6522,0.5187983,0.0543,0.05496717,0.0563,0.07676239,0.108,0.07462278,0.4151,0.4231984,0.5984,0.5704795
35349,2.2357,1.7838818,2.8618,1.5070288,0.3641,1.5862283,4.1208,1.8310543,3.4251,2.6444972,0.1284,0.22219826,5.8463,4.824277,1.7972,10.988802,0.1725,0.57449806,0.0032,0.0051762713,0.0329,0.040036615,0.2442,0.37238935,0.5935,0.57110786,0.0488,0.046850123,0.1016,0.087146044,0.515,0.61021525,0.1501,0.1781904
38391,0.2684,1.5889503,0.3367,1.119259,3.3213,1.3759459,2.6265,1.7446156,0.2477,1.9947879,0.3531,0.20394915,0.5224,4.5642457,1.5134,11.513725,0.492,0.594162,0.0026,0.0071946406,0.3135,0.33655816,0.4486,0.37777007,0.2541,0.28346455,0.0133,0.0047253696,0.0454,0.0538817,0.2411,0.3447826,0.7995,0.6857463
8631,1.4541,2.0151696,0.8037,1.8478291,2.1969,2.0408688,0.7536,2.1943762,0.8792,2.0865126,0.3162,0.2306248,6.5256,4.49783,3.4395,10.825756,0.2746,0.55262786,0.0166,0.010516999,0.4577,0.43820137,0.428,0.38799897,0.1474,0.14026205,0.0084,0.0056721135,0.053,0.05566949,0.3553,0.39368162,0.0752,0.06860147
46815,2.3678,2.2486873,2.4207,2.1794603,3.2775,2.6907911,5.8881,2.8439178,2.3739,2.8885927,0.0681,0.22894655,0.2621,4.5591774,2.5572,11.806807,0.3279,0.38466305,0.0778,0.06243717,0.1917,0.17718561,0.2106,0.31021863,0.0507,0.053917084,0.0141,0.00477451,0.0476,0.09153994,0.6059,0.61125845,0.4625,0.4540896
43056,3.078,3.2672715,2.6375,3.6161323,3.6842,3.7733955,3.7891,2.6459217,3.4554,2.134567,0.3908,0.23272294,8.3873,4.4670286,18.4227,11.043129,0.1504,0.17471524,0.0111,0.009921564,0.4067,0.43028507,0.7817,0.8099212,0.4685,0.4665831,0.0039,0.0036126156,0.1641,0.15465672,0.5252,0.615076,0.1041,0.10927798
30520,3.5459,1.8324188,4.8948,1.6212662,0.7305,1.6672461,3.027,2.259587,1.2745,2.8351293,0.3441,0.21222061,0.3414,4.705824,16.1781,11.077791,0.3396,0.36377743,0.0048,0.00546449,0.4742,0.44035947,0.5684,0.44050136,0.1867,0.19863154,0.0474,0.04530517,0.1354,0.089606576,0.6173,0.75682783,0.2095,0.1714134
43020,1.9409,2.0226872,4.3919,1.9393836,4.001,2.054793,1.7527,2.064837,1.5442,2.0802147,0.0538,0.21451348,3.4943,4.549401,14.9009,10.618734,0.5385,0.48792276,0.0549,0.05466614,0.0692,0.06315979,0.3848,0.377305,0.1259,0.14132966,0.0526,0.053941358,0.4281,0.41093898,0.4597,0.5830896,0.2268,0.21498194
25494,1.8951,1.9689242,1.8946,1.6493953,3.3905,1.9917924,3.7087,1.9365891,1.6173,1.9173334,0.2123,0.21851064,5.4394,4.654676,20.4529,10.393854,0.7642,0.48875722,0.0121,0.005920975,0.0703,0.05695707,0.3326,0.25827676,0.1444,0.15903777,0.1019,0.091252856,0.1575,0.1524026,0.5811,0.6587615,0.0641,0.061209347
28438,4.4301,2.2589679,3.2884,2.7895257,5.0988,3.207069,3.4569,3.319857,4.2385,3.849694,0.1712,0.21870838,2.2831,4.367787,13.1076,10.502412,0.0311,0.20928895,0.0305,0.035852294,0.0658,0.06440899,0.6818,0.78701854,0.0456,0.044967584,0.0891,0.0871015,0.0668,0.11768883,0.7081,0.8354803,0.0399,0.037338044
40020,0.1506,1.9120934,3.2406,1.6891186,3.9634,1.9834684,4.5712,2.087985,4.2675,2.1109943,0.4065,0.2240407,3.167,4.4744825,14.5334,10.773277,0.6271,0.43158367,0.0183,0.021923497,0.2582,0.25180623,0.7372,0.725074,0.0302,0.03419901,0.0014,0.0042396327,0.288,0.39800593,0.9151,0.84746236,0.0393,0.03703964
32960,2.005,2.6668751,1.158,2.6190774,4.0323,3.3190393,5.9837,3.0868979,2.6654,2.7187624,0.429,0.23627454,1.6016,4.4586134,8.1933,8.700408,0.6743,0.37752932,0.0484,0.052853487,0.0549,0.038223524,0.7873,0.77245796,0.5446,0.54545903,0.0016,0.0050772536,0.476,0.54589385,0.5588,0.70727366,0.0555,0.056502063
27333,2.4023,1.9312334,0.9428,1.7533754,3.9455,1.9877368,0.6337,1.724783,2.0415,1.7424424,0.0704,0.22323127,8.7479,4.7133436,19.0844,9.691054,0.4486,0.42639142,0.0202,0.022222476,0.0489,0.04457963,0.446,0.3927803,0.0287,0.031941906,0.015,0.0043755774,0.2352,0.2970819,0.8554,0.8217284,0.0423,0.035064638
25280,2.5218,1.4963256,0.5806,1.2362075,0.1515,1.4190695,2.9151,1.6972616,2.5532,1.8890862,0.125,0.22554928,2.0923,4.5806303,15.3448,10.23449,0.6528,0.5170613,0.0723,0.07089462,0.5043,0.48449108,0.2656,0.2973327,0.3146,0.31974447,0.0096,0.004200754,0.3585,0.33769366,0.2456,0.3977821,0.6131,0.5857614
25886,1.094,1.5816773,0.3543,1.167448,0.2484,1.2854875,2.7639,1.9117996,1.4437,2.0792532,0.025,0.21589795,7.4588,4.698752,14.2385,10.789934,0.6308,0.47556642,0.0523,0.061404523,0.0358,0.0371068,0.326,0.28351438,0.3649,0.41322917,0.0184,0.0045803008,0.0406,0.07526461,0.3622,0.62283915,0.6672,0.625662
21940,4.441,1.5768756,1.2746,1.1438171,0.3323,1.3708748,0.679,1.6909755,1.9147,1.5326624,0.2195,0.205765,3.5158,4.535625,11.9461,11.066722,0.6708,0.6060835,0.0181,0.0073351073,0.0641,0.1036536,0.784,0.764005,0.0574,0.04685562,0.0012,0.003914029,0.272,0.18738246,0.9041,0.8886365,0.3984,0.45230585
29859,2.1632,2.2471445,1.7814,2.481457,2.636,1.8876213,1.0255,1.8095946,0.341,1.5595891,0.3213,0.21083343,1.2361,4.4678984,15.2196,10.839642,0.0867,0.476068,0.0035,0.006162044,0.0696,0.055544514,0.7223,0.73438585,0.0816,0.08011337,0.0227,0.025708368,0.3122,0.3804507,0.5777,0.6567585,0.04,0.040099174
48822,2.39,1.8892734,0.526,1.3975616,3.8711,1.5970274,0.546,2.0874503,1.816,2.522357,0.4209,0.20246902,2.6317,4.4941554,8.796,10.614024,0.4189,0.5660894,0.0038,0.0074440558,0.4461,0.4260572,0.5632,0.57269555,0.0777,0.082690254,0.0124,0.014435774,0.121,0.10665446,0.4573,0.4759893,0.0467,0.041642744
26812,3.2824,1.9523821,0.9786,1.9014697,1.5065,2.43414,2.8303,1.951301,0.6943,1.9581162,0.0005,0.24753828,4.2249,4.0926547,4.5201,8.701162,0.2236,0.41176262,0.0167,0.008677453,0.0719,0.07015645,0.1867,0.20972568,0.4464,0.45943493,0.077,0.08599676,0.101,0.065641545,0.9439,0.82729167,0.2534,0.2204989
17168,1.4575,1.8220491,1.1133,1.4363003,1.6054,2.0544648,2.2539,2.756665,5.3334,3.5560083,0.1546,0.22954588,7.6563,4.36575,16.3253,11.488873,0.2864,0.3642789,0.0636,0.06667585,0.1705,0.1671514,0.4812,0.5770275,0.0254,0.027586322,0.003,0.0048495177,0.0642,0.07902713,0.2982,0.53053075,0.5877,0.5886958
