sample_id,detune_carrier_head_true,detune_carrier_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred
341,2.6881,-0.29393145,2.022,2.0950482,3.7999,1.9523685,0.3182,1.5664754,3.719,1.893113,0.6703,1.9069381,0.1722,0.08610679,2.7062,1.9600127,1.1441,4.202788,0.0759,0.12839992
2896,2.2612,-0.20427251,0.3909,2.2756014,2.6887,2.1783838,1.2869,2.3257298,5.9587,2.0087302,0.8739,2.2397592,0.0915,0.08598115,1.1663,2.0595312,3.9844,4.042388,0.2391,0.12879759
1938,-0.8949,0.09055163,5.8322,2.4363065,1.9023,2.26535,1.7912,2.780829,3.4887,2.1729186,1.1881,2.1521702,0.0494,0.09017055,1.4322,2.130465,0.3542,4.0426126,0.2303,0.122309014
2621,0.627,0.21073155,2.6392,2.4359612,1.3672,2.3623357,0.8185,2.7712812,3.2245,2.41152,4.4298,2.4001336,0.0473,0.08794489,2.2281,2.0832062,0.2541,4.000665,0.2478,0.12151792
1628,1.3816,0.018142117,1.7174,2.004071,1.9316,1.9737183,2.9025,1.7095187,0.4859,1.7508901,3.9015,1.8869473,0.0804,0.090617135,0.3311,2.075845,3.3551,4.1798987,0.1293,0.1278766
2085,-0.1148,-0.11770752,2.1393,1.7549083,3.0331,1.6485014,1.5291,1.71794,3.3745,2.0064633,1.7651,1.2509547,0.1559,0.08013702,0.1315,1.9022521,5.0944,3.6609564,0.0971,0.15097325
3156,-0.9298,-0.061219107,4.7674,2.3935528,1.935,2.17353,4.7934,2.2557063,5.299,2.127626,1.9513,2.3476067,0.0025,0.09290446,2.5685,1.9147264,4.5379,4.087146,0.0349,0.11870123
1589,0.6868,0.0019243882,3.1662,2.4185195,1.2128,2.335395,3.8454,2.5673373,1.2567,2.5527966,1.7957,2.7736056,0.0083,0.08989064,0.8164,1.9356366,5.14,4.1602364,0.1108,0.11625624
2203,2.944,-0.09837561,3.5286,1.837811,2.0309,1.7029431,0.7183,1.762691,3.831,1.9209315,2.301,2.0564685,0.0536,0.092429705,3.9638,1.9083174,7.3664,4.30705,0.1069,0.13445053
1973,1.3664,-0.032642845,1.7189,2.2460604,1.9697,2.1075256,3.2517,2.3173497,4.0433,2.019899,0.4521,2.261261,0.0002,0.0924423,2.4373,2.0666933,4.2867,4.1588836,0.0747,0.12324866
3323,-2.4407,-0.010668498,1.8445,1.7620924,1.4663,1.6490877,0.2734,1.2825862,0.2521,1.6956273,0.6517,2.0121324,0.0451,0.08991257,2.6593,2.0753622,3.9956,4.2715616,0.2134,0.13353005
1878,-2.5057,-0.08324427,2.02,1.9587499,2.6547,1.8574889,2.5421,1.9002525,4.8248,2.0224476,5.832,2.210126,0.167,0.09149494,3.9204,1.9723998,5.2959,4.249423,0.1553,0.1306798
3675,-1.7206,-0.14769831,5.6452,2.3012471,1.0129,2.2287076,2.9094,2.413504,2.7788,2.0188,1.2009,2.3358936,0.0642,0.088170126,1.0433,2.0679786,0.6572,4.101314,0.2064,0.13089119
1038,0.6398,-0.19461146,5.9534,1.9567877,3.3529,1.8242539,3.1436,1.6824461,0.3614,1.933898,0.7405,2.0173945,0.0101,0.08500201,2.2957,2.0855005,4.9411,3.950596,0.0586,0.1370061
3620,-2.6045,-0.16969965,0.7977,2.3382592,2.1067,2.3803651,1.3467,2.0395384,0.5981,2.1664052,5.9513,2.1116378,0.1148,0.08822999,3.3072,1.915186,4.7125,4.0592713,0.031,0.11799653
1781,0.2727,-0.012313829,1.6768,2.3579216,0.9172,2.3494823,0.3715,2.5527515,1.263,2.5529373,4.4648,2.6724157,0.0278,0.08826764,1.6348,1.9350901,4.425,4.093493,0.1079,0.11764386
2,0.6585,-0.035437956,3.5502,2.457158,3.2306,2.6558971,5.8343,2.833443,5.7881,2.5672379,2.7402,2.8083675,0.0622,0.09339177,3.5435,1.9947463,0.61,4.2044,0.1509,0.115470424
1512,2.2746,-0.18039629,1.4795,2.5571067,2.598,2.5348215,4.0669,2.7080176,0.1606,2.3384497,4.0491,2.386917,0.0127,0.08438838,1.0975,1.9677693,0.335,4.0081544,0.0668,0.11762509
28,-2.1622,-0.14660613,1.1949,1.8028642,2.0773,1.8007916,1.5801,1.4292812,5.9282,1.769809,1.3919,1.8766321,0.0207,0.09093805,3.0855,2.0709472,5.3875,4.229,0.029,0.13126625
1470,-0.9346,-0.106058806,2.5687,1.7124625,1.5418,1.566053,2.4984,1.6992717,1.1167,1.9828451,0.1866,1.3170958,0.0278,0.08090377,1.6568,1.8845482,2.7812,3.6827428,0.1221,0.14985394
2316,-2.5776,0.035078626,0.6118,2.3479717,2.8773,2.6642537,0.7445,2.6763186,0.8761,2.4758177,2.9464,2.7890766,0.0517,0.091034606,2.7428,2.0724642,0.8066,4.1029296,0.0861,0.11353875
2808,-0.9019,-0.088393174,3.3457,2.4830098,1.7029,2.5058064,2.6195,2.6723444,2.6739,2.251196,0.5734,2.5309553,0.1782,0.092243806,2.0327,1.9612944,3.8195,3.988486,0.1303,0.11857498
1705,2.8565,-0.16154315,1.2166,2.1494582,2.7803,1.998942,2.1769,2.1890955,2.3781,2.0479999,0.2846,1.9866031,0.0469,0.09275523,2.1574,1.9798373,2.4117,4.178387,0.1262,0.12686945
3956,-2.3504,-0.013517589,3.5564,2.3282301,2.877,2.0290692,3.559,2.2556171,3.8654,2.068144,0.3206,2.36178,0.0943,0.090574026,2.8382,2.0413857,4.0992,4.106945,0.0736,0.12452799
492,2.2269,-0.0831574,4.2486,2.3156686,0.7756,2.4866798,2.3948,2.5290375,1.112,2.191549,0.2045,2.564812,0.0318,0.09156701,3.9111,1.9989879,2.4743,4.0226097,0.041,0.11486379
1933,-1.3844,0.023995416,1.3394,2.0356104,0.9866,1.9564583,0.536,1.8035104,3.3151,1.6619644,0.6137,1.5407126,0.1601,0.09762969,2.2191,2.1170955,5.2247,4.0399218,0.0265,0.12986276
3292,0.0526,-0.019983878,4.7789,1.8650558,0.8333,1.7475315,0.7909,1.725556,4.1824,2.0307565,0.3137,1.4312243,0.141,0.08370388,1.9868,2.111584,5.1,3.648423,0.1519,0.14745623
2773,1.4845,-0.31950304,0.2455,1.9205836,0.7416,1.7729956,0.2787,1.6241276,2.5503,1.8499793,1.1481,2.0550618,0.0132,0.082617015,3.6619,2.0368152,7.4762,4.032763,0.0304,0.13179503
2384,2.8607,-0.022182865,4.8855,2.0428624,1.5032,2.1985376,3.2565,2.0773647,1.6116,2.14771,1.9136,2.2326853,0.0354,0.082312584,1.3975,1.9350083,0.4452,4.1156783,0.1173,0.12759362
3362,1.0758,-0.026525335,4.7007,2.6075757,3.0219,2.8927693,5.3268,3.1183207,0.6478,2.48947,2.1118,3.0579872,0.1573,0.090804584,2.4459,2.0534313,5.8653,4.133615,0.1401,0.11126797
3513,2.187,-0.13913074,0.41,2.1196647,1.3525,1.9099597,1.7622,1.8168507,2.8784,2.0594301,5.9554,2.3043408,0.1741,0.08711882,0.34,1.8866782,7.8316,4.2966933,0.0757,0.12411728
198,-2.6603,-0.073196895,1.2287,2.1328592,1.1807,2.0274808,4.2486,2.0516644,0.4326,2.1722815,3.7861,2.267454,0.1275,0.08911967,3.1863,1.9938045,7.828,4.185753,0.0791,0.12603799
637,-2.3079,-0.16624816,0.7997,2.385722,1.0194,2.4978142,5.1408,2.2180352,3.8255,2.154677,3.7373,2.0932267,0.1468,0.086846456,2.2154,1.9591669,1.9942,3.9847083,0.1193,0.12161184
456,1.9167,-0.00038168379,1.6816,2.3639405,2.5869,2.2204404,1.4701,2.42091,5.4164,2.3534145,0.809,2.591408,0.1649,0.088035405,3.9236,1.9640349,6.6054,4.112492,0.1151,0.1194795
95,-0.8357,-0.21816404,2.9856,1.7669306,0.3845,1.6379477,2.7307,1.6338617,0.5135,1.9190425,2.1925,1.7668421,0.0521,0.09216308,0.5774,1.997701,3.0054,3.9947004,0.0942,0.13783087
543,2.659,0.015352201,5.0745,2.402976,3.1443,2.8827767,3.5442,2.724173,3.5998,2.5615022,0.4313,2.707984,0.1689,0.08773272,2.9779,2.0040374,6.6356,4.1220937,0.1048,0.11233236
3545,0.4531,0.1308611,0.5206,2.406102,3.3424,2.2935724,2.8494,2.6928554,0.803,2.2326095,3.1793,2.2813845,0.0872,0.09106645,0.2974,2.1074095,5.9992,4.013932,0.1531,0.12277891
1434,2.1426,0.18232279,1.8109,2.0001726,1.0783,1.9381837,1.8598,1.7709583,0.824,1.7060988,1.6677,1.8237809,0.0086,0.09561262,2.3147,2.1168675,3.2651,4.1572638,0.1881,0.1278516
2121,-1.0942,-0.2770009,1.4919,2.2340348,3.433,2.0972724,1.766,2.2038279,3.6648,2.0562086,0.8002,2.333275,0.0196,0.08449417,2.0176,2.0172222,0.0863,4.104051,0.1803,0.12797973
3882,2.8008,0.019698262,4.0854,2.312068,2.2941,2.5294697,4.9173,2.5092807,2.6929,2.0063813,0.3711,2.023385,0.1386,0.08960729,0.1605,2.038696,1.9198,4.158927,0.079,0.12255652
1569,-0.9961,0.14486732,4.2066,2.275128,5.5159,2.2717695,3.1436,2.395186,1.244,2.0900898,0.3402,2.4646556,0.0552,0.09343509,3.2422,2.0468283,6.1846,4.1334405,0.161,0.12120239
261,-1.2051,-0.2769002,2.0645,2.0199597,1.1243,1.8948139,3.3089,1.8014612,0.2904,1.9624281,2.2875,2.1446984,0.0785,0.084444515,2.4601,2.0206091,1.8002,4.0432224,0.1989,0.1321664
1891,-0.6822,-0.04271124,1.4248,2.084964,1.6208,2.3177068,0.2159,2.1456547,3.9642,2.0191016,1.0515,2.1128087,0.1475,0.087084316,3.7045,2.0251794,1.1517,4.0379868,0.1101,0.12569104
48,1.9179,-0.21158712,1.2464,1.9240477,3.4284,1.6684494,0.43,1.5176497,1.5238,1.9266117,3.4442,2.0299306,0.1616,0.08440407,1.4145,1.9217765,0.1009,4.3542995,0.1357,0.13098998
1366,-0.3966,-0.2461773,0.3664,1.9162042,2.4857,1.7764661,0.3404,1.537619,1.0941,1.8849105,1.1857,1.869747,0.0103,0.08400277,1.0781,2.1263638,0.0957,3.897875,0.172,0.13816325
1971,-2.4357,0.25080922,1.1453,2.1544707,2.9044,2.0832233,2.501,2.17005,3.4602,1.8655033,0.6332,2.229676,0.0213,0.092917964,3.0061,2.089577,2.0948,4.148472,0.192,0.122280955
3275,1.5031,0.019636415,1.2964,2.385778,1.5027,2.313232,3.0278,2.5932488,3.6784,2.205056,3.2557,2.5657098,0.1078,0.0932381,3.2124,2.0234458,3.2207,4.16223,0.2107,0.1165093
2816,0.2272,-0.20531726,1.1984,2.1213987,3.8107,1.9986403,5.8663,1.9826312,0.3545,1.9742607,2.3993,2.1078646,0.1766,0.08488428,0.5215,2.0622637,6.0402,4.038097,0.209,0.13122924
3770,0.6227,-0.073263355,1.031,2.2869427,5.4842,2.1869774,1.7951,2.1449304,2.4595,1.8742135,1.0336,1.9543797,0.0484,0.089731485,1.9367,2.0256987,3.7619,4.0371246,0.2129,0.13646711
2732,2.2072,0.01726827,5.195,2.1951847,0.3249,1.9712934,1.5565,2.141393,2.6783,2.0261579,0.9461,2.280891,0.1188,0.09509335,2.9943,2.0527518,7.3054,4.152147,0.2103,0.121520504
391,-2.0234,-0.0400459,3.2862,2.3725848,5.4739,2.4668794,4.1854,2.6174216,0.6285,2.539898,3.1452,2.802214,0.0946,0.090791024,2.4094,1.9579263,4.4485,4.1489615,0.1612,0.1190421
1827,2.2872,-0.034871794,2.5782,2.509173,0.8895,2.6261282,5.0915,2.788236,4.1751,2.453432,4.0365,2.7363245,0.1225,0.0910902,2.2874,1.9218576,4.1596,4.0276504,0.2447,0.11375855
2578,-0.4594,0.10893607,0.9112,2.3656094,4.5381,2.2080483,0.8564,2.573541,1.081,2.1131988,3.6251,2.1872547,0.1063,0.090792604,2.982,2.0847325,0.3971,4.0237713,0.1316,0.12299115
978,-0.7583,0.05950426,1.7658,2.6066139,3.2282,3.107999,0.1926,3.1599402,3.9968,2.8301919,3.4871,2.9087296,0.0043,0.09194231,0.2192,2.1093805,2.0545,4.150379,0.0685,0.10440946
3227,-2.987,0.03512157,4.0401,2.3100371,2.3973,2.2739122,0.318,2.4777086,1.9709,2.1621807,1.8731,2.1772795,0.1152,0.0872399,1.1569,2.086221,3.0868,4.0039053,0.1141,0.12262442
2528,-1.6576,0.016328368,0.7408,2.4387171,2.6778,2.6631413,1.5978,2.9017732,3.9069,2.4811532,0.6331,2.6387365,0.0371,0.092217274,1.9284,2.0868375,6.7331,4.0489683,0.1205,0.114317685
1698,0.1372,-0.2438984,5.4526,2.039736,0.1898,1.9541616,1.6098,1.7958288,4.4109,1.9323905,1.3186,2.0499325,0.0068,0.08626583,0.8135,2.0754871,7.9303,3.9770699,0.2348,0.13462384
65,0.7664,-0.08298432,0.9638,1.8930932,4.7636,1.7777661,0.7954,1.5360429,0.908,1.8934156,1.1105,1.9058043,0.1191,0.08709475,2.2907,2.0189054,6.2328,4.1796603,0.0547,0.13262942
1882,2.8254,-0.021187348,4.0447,2.7016976,4.1022,3.2328644,2.8568,3.5099318,3.5265,2.7230678,5.1063,3.1188068,0.0155,0.09438329,1.6286,2.095001,4.0639,4.246452,0.1165,0.10074744
1645,1.9495,-0.058043506,2.425,2.6600218,5.0752,3.1627836,3.1249,3.1585891,0.3336,2.8334906,1.2218,2.930883,0.1773,0.09392445,3.3244,2.0576668,5.6233,4.220066,0.058,0.10208598
3595,-1.2347,0.002392662,5.2848,1.9837506,1.2999,1.7807165,0.8294,1.9488933,3.815,2.0286078,3.8392,1.4064082,0.0027,0.083656296,2.4043,2.0915642,0.8666,3.6131282,0.1217,0.14444958
3656,0.6105,-0.06900446,1.7906,1.81434,0.9482,1.6357187,3.1248,1.6816477,0.8987,1.9525766,4.2103,2.1218295,0.0335,0.091939285,2.3743,2.008588,1.7379,4.203684,0.0877,0.13684182
1100,1.4919,-0.22775541,3.2446,2.5451987,1.7482,2.6455336,5.2872,2.8222034,2.2711,2.4149659,5.2437,2.502664,0.1122,0.087228745,2.1841,1.9986362,1.1822,4.0510044,0.1082,0.11645766
2849,-2.0386,0.04917349,1.2779,2.4427652,3.6383,2.2984269,3.9734,2.6891966,0.6139,2.2511995,0.8666,2.4936676,0.0952,0.09422794,2.6572,2.0092237,7.1796,4.1297455,0.0821,0.1154992
2472,1.9544,0.17508768,1.6669,2.1100516,2.7851,2.1091487,0.7118,2.168421,5.9973,1.9155129,2.8793,2.3175776,0.0328,0.09084559,0.066,2.0775366,5.4822,4.182895,0.1171,0.12045605
2338,-0.6706,-0.20302247,0.7502,2.2689872,1.5802,2.356076,3.1672,2.0218716,4.852,2.171416,1.9591,2.1297503,0.0523,0.08855739,2.5552,1.931497,5.7956,4.087825,0.1349,0.11976821
548,-0.2783,0.0699267,5.9614,2.6403768,5.2125,3.0303924,1.7814,2.9560373,2.8876,2.847619,3.9395,2.9569757,0.0098,0.091762625,2.3325,2.0532625,0.4294,4.0516586,0.1417,0.11165689
3109,0.1544,-0.21837088,1.561,2.289826,5.4096,2.1899498,2.536,1.9695593,1.4428,2.0552256,3.2771,2.1018472,0.1194,0.08783918,2.969,1.9010384,7.9436,4.0832314,0.2491,0.12155882
795,-0.9434,-0.2555415,1.6964,1.8115231,0.1847,1.7221587,0.5886,1.2868694,0.9054,1.687136,0.4075,1.9302628,0.0415,0.08528746,1.5531,2.1180768,0.8377,3.9400706,0.0837,0.1327287
1314,-0.6191,-0.14667581,1.7608,2.2378461,4.1131,2.2521796,2.2199,2.309517,0.8597,2.1274989,5.9311,2.2644942,0.0709,0.09202173,3.9163,1.9531188,7.9129,4.2118864,0.1739,0.12257039
1995,0.3137,0.028637884,1.4423,2.29401,2.4988,2.277542,4.9588,2.4627762,4.5761,2.1256962,1.0151,2.024796,0.0561,0.08733632,3.38,2.0753984,7.796,3.9863522,0.1702,0.12506062
2252,1.8827,0.20615575,0.3405,2.0408516,1.7179,2.0519488,2.1858,2.081145,0.3006,1.8393763,1.1311,2.1549385,0.108,0.09212417,1.848,2.100177,1.0248,4.192839,0.0541,0.12060699
1041,0.1705,-0.15633766,1.7206,2.2676175,1.3526,2.1501663,4.1227,2.349536,3.5083,1.9996469,3.0131,2.3387418,0.0176,0.08771885,1.5997,2.0739093,5.4273,4.1232796,0.2351,0.13067453
3529,2.0125,0.011083482,2.4397,2.5991087,1.6699,3.2307622,2.1573,3.2055192,2.2844,2.8216584,4.83,2.9291813,0.0915,0.09356566,2.9949,2.085607,7.2558,4.151137,0.027,0.1061261
4033,-1.1328,-0.011743658,0.3062,1.7615674,3.3439,1.6529316,0.5724,1.7148038,0.4856,1.9930514,3.1521,1.3751704,0.0669,0.083412096,3.9613,2.067363,2.8165,3.6088939,0.216,0.1523763
2071,1.0443,-0.15128611,3.7492,1.940711,1.761,2.0337868,0.463,1.7989569,1.7386,2.026802,1.7152,1.7728044,0.1187,0.081061825,3.7566,1.9628074,2.9928,4.057208,0.1172,0.13305062
1812,1.1413,-0.05307788,2.3002,1.9948845,3.0483,1.7750276,0.4838,1.790654,4.4517,1.893591,2.762,1.8999268,0.0791,0.09406128,3.5967,2.1298606,1.4844,4.0561066,0.169,0.1337519
1906,1.8954,-0.15908355,1.4205,2.1864989,0.6437,2.1408386,3.5658,2.132334,2.4342,1.9742429,2.136,2.1429446,0.1336,0.08631719,1.7226,2.079194,4.4825,4.076731,0.0133,0.13072588
891,1.695,0.12091166,5.6668,2.4568408,1.9237,2.3193436,2.9087,2.814252,0.5054,2.2716293,1.2647,2.2722301,0.0686,0.091028154,3.4662,2.1038551,4.3534,4.041696,0.0945,0.1208976
3596,-1.4586,-0.025890058,4.0607,2.33658,3.6235,2.2897215,0.2752,2.4878068,0.6267,2.0886426,0.6537,2.3264813,0.1622,0.092281446,2.5076,2.0563686,1.3902,4.14829,0.029,0.12085542
510,-0.8364,0.120682515,0.9602,2.367631,1.0958,2.1972935,2.9883,2.486916,1.0712,2.1177726,2.1446,2.4248528,0.1333,0.09577621,0.567,2.013249,0.0396,4.123848,0.0193,0.1197639
152,-0.3112,-0.22470176,3.2112,2.187195,0.2582,2.1934047,0.4507,1.8268362,2.4437,2.0870662,0.4852,2.022758,0.112,0.08630535,3.1873,1.9454843,4.6877,4.125734,0.0452,0.1213576
2335,-0.7126,-0.04737297,2.9805,2.1554523,1.7221,1.904341,0.8306,1.9873054,1.164,1.9647374,0.615,2.2163994,0.0324,0.09369075,3.26,2.0603986,2.7256,4.1409545,0.1049,0.12593623
2119,1.4894,0.039130308,1.6569,2.6500692,4.1593,3.063503,1.0521,3.0843546,5.5672,2.8280408,1.2548,2.6105204,0.0626,0.08980185,1.7309,2.0920074,3.2055,4.015002,0.0446,0.12063323
4043,0.3397,-0.32318616,1.8793,2.0132258,1.6033,1.8697586,2.2575,1.8201839,1.3227,1.9462551,2.6315,2.1596706,0.0383,0.08450547,3.2734,2.0058558,4.0341,4.0550056,0.0666,0.1320719
3190,-1.9427,-0.06925279,1.2021,2.2881365,1.4406,2.3177793,3.5984,2.424368,2.0543,2.0835204,3.0119,2.2951264,0.1785,0.09074306,1.6014,2.0201287,1.5339,4.1528697,0.1817,0.121250845
1050,0.0499,0.13781753,4.4284,2.4165485,3.5455,2.7023091,1.5654,2.751301,1.1428,2.363191,1.9946,2.433287,0.0169,0.0912848,2.0361,2.0622692,1.5745,4.150752,0.2342,0.117853954
3783,-0.2659,-0.16178103,2.9725,1.9619342,4.9217,1.8656983,0.8139,1.6563044,0.9013,1.996046,1.3143,2.0811756,0.1772,0.08566652,0.3458,1.9306421,5.958,4.2123823,0.0637,0.12887992
2537,1.8732,-0.018815355,1.1217,2.12047,1.2756,1.9675424,0.1716,1.912868,3.0854,1.9318378,3.7072,2.118482,0.1205,0.08705452,3.936,2.052866,4.0126,4.060272,0.1851,0.12786023
3305,-2.1331,-0.04840568,2.6561,2.0225518,1.7256,2.002382,4.8,1.8952512,0.6583,2.1091964,1.4978,1.7606794,0.131,0.08175463,3.2664,1.9500823,2.9509,3.9848642,0.2384,0.13785091
1408,-1.7899,-0.15366443,1.8559,2.103227,0.9961,1.9566745,0.7302,1.7127689,2.2127,2.0098922,0.3714,2.1181111,0.0471,0.084760934,1.6485,1.9566679,2.3459,4.2375803,0.0386,0.12794039
3741,2.8364,0.14519061,1.9951,2.3575587,2.8812,2.3867893,3.1386,2.6274512,0.4744,2.043052,1.7701,2.260287,0.0151,0.094930395,0.605,2.055971,0.4064,4.0982556,0.1372,0.120594494
3901,-2.9499,-0.33928317,5.2812,1.8632213,1.2895,1.7680119,1.721,1.5587888,1.6641,1.8923676,0.7607,1.8425059,0.0153,0.0841196,1.2494,2.0761633,0.264,3.796632,0.042,0.1360619
1456,2.3562,-0.08866865,4.8389,2.2919497,5.8995,1.9908057,3.6207,1.9362004,0.498,1.862977,4.6,2.0424056,0.0261,0.09439433,2.2432,1.9654359,2.3855,4.013303,0.18,0.13197498
1670,2.1799,0.115917206,2.6415,2.20752,0.3514,2.202729,1.0518,2.3321068,0.5084,1.8304067,3.4514,1.8780526,0.049,0.09529712,2.0315,2.1026175,1.1818,4.081357,0.1551,0.124690674
1284,-0.2453,-0.09764664,3.5395,1.9665225,1.1632,1.7362859,1.2629,1.7938365,0.9251,1.9529226,1.5002,1.9724995,0.1017,0.09312951,1.983,2.1052253,2.8501,4.1200476,0.0509,0.13403086
804,-2.2066,-0.07848079,3.9406,2.0692632,0.2736,1.958875,4.4544,2.0001006,4.1645,1.9788754,3.9157,2.1295948,0.0188,0.09211051,1.3619,2.0601873,6.2442,4.086164,0.1979,0.13103256
996,2.9279,-0.12955739,2.4591,1.9974138,1.6892,1.9362189,0.3239,1.6654383,1.0438,1.9899343,0.7553,1.9950794,0.1217,0.08923049,3.4104,2.051229,4.3933,4.189681,0.0772,0.12748654
3348,0.2091,0.010990434,2.4018,2.4436247,4.1486,2.4630737,5.4021,2.6674354,1.6272,2.583429,3.6378,2.7439666,0.1336,0.09176377,0.5501,1.9544029,4.271,4.138033,0.177,0.11741797
2025,2.445,0.0011571898,5.022,2.317263,2.4229,2.1725633,2.3191,2.1565294,5.9396,2.01284,0.243,2.228128,0.0872,0.09110894,0.9689,1.9897166,6.5408,3.9719539,0.025,0.12712546
606,-0.9786,-0.52144563,3.9997,1.9769765,1.3018,1.7861416,1.1072,1.7393596,3.1994,1.8617722,1.1485,2.0149524,0.16,0.083925605,1.6036,2.0149918,7.9907,3.9121919,0.0154,0.13103443
1393,1.3901,0.10598567,0.9637,2.315054,1.8512,2.2075698,1.1063,2.451149,2.8747,2.1431158,0.9819,2.3733292,0.0878,0.09079392,0.2785,2.0736532,1.8245,4.0392203,0.1055,0.12305977
2019,1.8465,-0.021995394,2.1059,2.3693957,3.6299,2.152655,1.4151,2.1585839,0.3285,1.8884537,3.5956,2.0613065,0.145,0.093384616,3.4312,2.000817,1.0829,3.9299397,0.138,0.13228302
114,0.1729,-0.043805733,0.2679,2.5110626,2.9106,2.4676645,3.3848,2.6116922,3.3149,2.3144455,0.3771,2.4395056,0.0338,0.09222349,2.4337,1.9010609,6.879,3.9611824,0.2247,0.1190544
624,0.7014,-0.06856711,4.0269,2.660046,3.3333,3.0971897,5.0789,3.4074762,1.0664,2.5409653,3.3541,3.0235968,0.0812,0.09533501,1.865,2.0907815,1.8523,4.2094674,0.0551,0.10269316
1900,-1.0529,0.10386929,0.6434,2.3476813,2.6795,2.338377,1.2052,2.6113625,0.3154,2.0750883,5.5243,2.2737994,0.1513,0.09480464,0.1831,2.0443082,1.1153,4.1125216,0.1119,0.12017473
1269,1.7701,-0.0012535312,4.9186,2.1792088,0.4928,2.014497,5.5317,2.1977289,0.1741,2.0167742,5.9232,2.3104818,0.0523,0.09347117,1.7301,2.086547,7.7676,4.1819315,0.0581,0.12095619
1743,0.4042,-0.015286247,3.4765,2.3193147,2.2472,2.2225218,3.6938,2.3641279,1.2638,2.3651266,2.9011,2.5677414,0.1255,0.0895209,0.3793,1.9533213,1.9232,4.1696625,0.1087,0.12126897
679,-1.4086,-0.1376272,4.5831,2.4096832,2.1697,2.4137094,1.1812,2.237586,2.7184,2.2107322,4.0017,2.3206832,0.0407,0.08671194,1.8619,1.927659,4.894,4.008194,0.0105,0.11470775
2326,2.3331,-0.06776638,2.7017,2.0504801,0.401,1.9038339,0.1799,1.7550865,0.7764,1.7825515,1.3646,1.8958989,0.0716,0.08932556,0.3205,2.1118195,7.1973,4.0001955,0.2148,0.12589675
3636,2.4528,-0.04667566,1.2643,2.644459,5.7862,3.0885758,5.675,3.4217873,2.9718,2.5187967,1.5498,3.0033817,0.0847,0.09501123,1.3018,2.0976777,7.2907,4.2102385,0.014,0.10536307
2279,-1.2796,0.008154437,1.456,2.5091503,2.8711,2.703009,1.574,2.723429,3.3828,2.447224,2.0861,2.6300879,0.0888,0.08781451,1.6388,2.006262,2.7903,3.966085,0.1615,0.11509813
3781,-2.6849,-0.06828002,3.762,2.3641047,1.9266,2.5688,1.2595,2.6995523,5.0955,2.2932634,2.548,2.757088,0.0156,0.09158151,2.9698,1.97199,0.772,4.0270257,0.2211,0.11023048
667,-0.002,-0.21009113,3.518,2.1777909,5.4475,2.1364703,0.4644,1.8239825,5.0118,2.093162,0.1958,2.110102,0.042,0.087575816,0.7395,1.911303,0.8292,4.1204395,0.2333,0.120021075
415,-1.7141,-0.095873766,3.6088,2.41188,4.144,2.4161906,1.4952,2.5549304,1.1503,2.1482782,0.6762,2.5038993,0.0073,0.092062384,0.631,1.9766243,2.587,3.9897614,0.0374,0.1174984
1582,-0.3499,-0.2317464,1.6074,1.6369156,0.9451,1.6297556,0.7196,1.5158445,5.3105,1.8632025,0.9393,1.8539833,0.1554,0.09236604,1.7151,1.9103525,7.8191,4.2579584,0.0148,0.13620009
3313,-1.9839,-0.018644249,0.8259,2.2298133,1.0332,2.057105,5.3917,1.9883544,2.6716,1.8956234,3.1539,2.1277566,0.1021,0.090261005,0.9783,1.9833633,0.7832,3.9766273,0.0381,0.13247012
1997,-2.3384,0.14297357,3.4433,2.419705,5.4061,2.3385308,2.5504,2.7542572,0.9354,2.2913015,0.7226,2.174455,0.1606,0.088493094,2.8801,2.1046033,6.6478,4.0003433,0.0022,0.123339996
2436,-2.7918,0.01993287,2.7242,2.3429573,3.6162,2.6088312,1.0514,2.6538863,2.6643,2.1191251,3.604,2.218105,0.0399,0.09028789,3.3884,2.0530453,5.2528,4.203962,0.1733,0.119264655
2176,-0.9153,0.02847756,3.8307,2.418388,1.5678,2.383192,2.871,2.5734286,4.1375,2.3657336,0.9965,2.4452064,0.0701,0.08562444,3.8825,2.0525954,1.9225,4.007882,0.0219,0.12010736
2469,2.7852,-0.15843405,1.4821,1.9292535,1.981,1.8985462,0.454,1.6260219,2.0496,1.8064182,1.9485,1.8470101,0.1658,0.09021285,1.0783,2.0668952,2.3311,4.1975145,0.0729,0.1299613
2381,1.6212,-0.17566893,1.513,2.5565856,3.2565,2.8096788,1.7122,3.2145917,4.5994,2.3789191,0.5065,2.673708,0.1458,0.08905811,2.0135,2.0558293,1.5996,4.1158514,0.1595,0.11452291
2748,2.0789,0.07088345,4.1752,2.1522927,4.6329,2.2317793,0.1649,2.2053046,0.8757,2.0397189,3.5992,2.3239264,0.0065,0.088810526,0.7927,2.0362248,3.3178,4.249348,0.1785,0.120208845
