sample_id,detune_carrier_head_true,detune_carrier_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred
11367,2.0254,-0.10745625,3.7365,2.6980612,2.8836,2.5971763,2.8759,3.1610076,0.2953,1.8970422,5.363,1.528524,0.3744,0.23010024,0.5738,1.488489,18.5957,4.6337986,0.2507,0.41535068
47569,3.3545,0.054751955,4.0908,1.7956802,3.4008,2.0482442,1.1502,1.0089765,5.881,1.8263185,0.6998,2.9388113,0.2537,0.21822068,0.1556,1.335545,15.5285,5.427837,0.5462,0.37482077
18218,11.5423,0.008000225,4.1616,2.53455,1.6354,2.8313332,4.1543,3.246443,1.3496,2.2137716,0.7989,1.7990978,0.1108,0.22550878,0.6488,2.5455635,15.901,7.872285,0.308,0.3947424
46309,-5.6694,0.043473497,1.5119,3.2664814,3.67,3.8652916,3.658,2.3649163,0.5681,1.9540703,3.8025,1.8081257,0.3979,0.26221102,3.0768,2.6886709,15.1008,11.808799,0.1579,0.18273927
49660,8.7961,-0.02911257,1.3838,2.2653196,2.4671,2.2404146,5.3581,2.5329006,1.509,2.2609684,0.273,1.9665414,0.1238,0.22257097,4.3701,1.8385941,4.0421,5.9118853,0.3574,0.41597632
31674,-11.7546,0.0065017645,2.2714,1.561819,4.968,1.8050904,0.5839,2.1440012,1.1683,1.7275941,1.1904,1.5483483,0.1494,0.21515986,6.8623,7.33468,4.4816,6.9708056,0.2181,0.38302007
20612,4.0836,-0.038956005,1.6342,3.0034895,5.0734,3.393027,1.8432,2.389141,1.0035,1.9150759,0.5289,1.7589425,0.4085,0.23906234,7.6028,2.0428908,7.9323,7.089005,0.2719,0.39993113
7296,3.2227,-0.29652023,4.1038,1.9235117,0.5807,1.5864012,1.3973,1.6719714,1.1276,2.4120579,3.6318,3.6978333,0.3606,0.21347263,2.0655,1.5837246,10.197,5.9177146,0.2309,0.34531242
24600,10.9009,-0.60755473,1.846,1.7871646,1.1038,1.7120934,0.5128,1.8482671,2.259,1.8977255,3.6385,2.792383,0.2756,0.2278471,8.7933,3.9465666,17.4826,7.648058,0.5771,0.36090165
20839,5.934,0.30963454,1.2723,3.0318165,5.3252,3.6010246,4.1512,3.7470114,3.3154,2.2171605,0.6209,1.7415867,0.3113,0.23572585,5.3085,5.4412417,14.6029,15.818168,0.2128,0.15981561
44951,-4.4032,-0.1263294,2.8259,2.3218482,0.7441,2.4581099,4.3887,2.9849074,1.0005,2.536213,1.2414,2.6231108,0.4384,0.2315114,2.678,2.1223083,15.1734,8.53222,0.163,0.31081223
27015,9.4817,0.2936565,0.6876,1.3927407,5.23,1.3685259,0.7924,1.5628664,2.4792,1.438349,0.6985,1.3730478,0.0247,0.20100754,3.5396,3.9275672,2.094,5.2127495,0.5545,0.4256248
41683,-7.2631,0.46560165,3.4753,2.8642135,2.8277,3.8522432,5.2069,3.7128775,0.9207,3.3358319,5.2412,2.464166,0.2432,0.22633553,7.4778,3.6694188,2.9453,5.3934755,0.2316,0.15158507
2226,-1.5135,0.010458801,2.0068,2.4175377,4.3388,2.764576,4.1007,3.0852478,5.3253,2.3375616,1.71,2.1291323,0.4316,0.22463627,1.9745,1.8425227,8.0897,6.9045477,0.7312,0.37878865
49041,3.1546,-0.446464,0.5006,2.005953,2.4909,1.8819166,2.5961,2.2554295,3.206,2.4450657,4.1451,3.2409713,0.1408,0.22901498,1.1868,2.2217114,9.8222,6.1609187,0.2832,0.40912908
21513,-10.7432,-0.0008601654,0.92,1.2702062,0.2094,1.1105047,1.0203,1.4948831,0.6354,1.4394721,1.0218,1.5936139,0.1783,0.21157818,4.625,4.9125156,20.2174,18.282879,0.1229,0.56675917
18004,8.2121,0.083769456,4.1364,2.51016,0.7074,2.8711774,1.8479,2.059043,0.5769,1.7656151,0.9031,1.6334862,0.3779,0.22560968,6.7437,7.4982796,19.0571,15.529846,0.1589,0.43219554
38600,11.3583,0.11097499,2.7675,2.138269,3.2372,2.230336,0.5977,2.2551978,3.6115,2.4156656,4.2816,2.5537486,0.0368,0.21917064,4.4587,4.5041823,12.3003,6.552387,0.4455,0.41716737
25077,11.299,0.092658795,1.4411,2.4753687,2.0405,2.646703,4.4844,3.2038445,1.5542,2.1834047,0.4702,1.6422666,0.4454,0.22290823,5.5953,6.7053003,9.7646,6.7221603,0.2929,0.3897869
19641,10.3497,-0.4366004,1.0288,1.8929648,3.1797,2.0402498,4.8063,2.0262485,2.8084,1.7842089,2.8311,1.8818253,0.3746,0.21460766,6.2525,7.87589,13.0026,14.092765,0.6275,0.5830554
5132,0.0649,0.55424094,3.9374,2.916007,1.576,3.167755,1.3999,3.033698,2.2337,1.9141822,0.8462,1.6563578,0.3836,0.25937134,8.6158,2.750711,3.6802,9.137336,0.0561,0.19133608
9901,-9.5598,0.3990204,2.5973,1.794619,0.3366,1.4172314,2.2157,1.8531482,1.5035,2.007124,2.0203,1.8325019,0.1191,0.20450154,5.8987,1.453199,0.6004,5.0974545,0.2302,0.5171037
28475,11.3126,-0.22080173,1.7502,1.8372449,2.4448,1.8453382,0.9304,2.0770745,2.5799,1.8792692,1.5277,1.5449579,0.0513,0.22579964,2.7594,2.4581916,15.3622,6.2398906,0.434,0.39863124
31622,1.5562,-0.052870724,0.2535,1.5749353,4.0304,1.4494126,1.1609,2.2473938,2.1805,1.8066492,1.3292,1.362534,0.4434,0.21953979,2.3597,2.693476,12.7609,13.006567,0.4939,0.5426434
338,6.6139,-0.15463181,1.1463,1.8372971,3.4138,1.467462,2.9447,1.852068,0.8085,2.8752475,5.5856,2.5948062,0.1267,0.22408845,7.6618,6.588135,1.6787,5.5241203,0.7226,0.38966158
463,2.8591,0.09241993,2.7884,2.16448,3.5884,2.0813918,2.6058,2.6630228,4.6671,2.3413446,1.9422,1.7374156,0.0532,0.22464179,2.7791,1.9380115,15.9942,6.335632,0.2164,0.41061202
33974,-1.9826,-0.14495593,0.663,2.064954,4.1706,1.806103,2.5905,2.3212962,0.4612,2.6675553,2.5361,2.8183477,0.0071,0.21913071,6.866,8.075053,13.9368,12.99245,0.0768,0.38775784
39369,-2.0935,-0.8612621,2.2851,1.9480904,3.4734,1.7192115,1.5648,1.5374177,1.7734,2.2930136,4.1358,4.6459494,0.3908,0.2206109,6.6831,6.72815,18.32,13.045551,0.3646,0.43393067
37777,-0.7074,-0.31818035,2.9983,2.0365582,0.6386,1.7716544,0.4293,1.9377795,3.3177,2.6024365,3.963,3.3990028,0.3542,0.2297955,4.8999,1.7639121,1.5817,4.415529,0.5193,0.41908154
24882,5.5266,-0.1149874,3.0486,1.6786711,0.8786,1.5117787,0.9845,0.89171547,0.2423,2.2064683,3.0775,2.1952035,0.4131,0.2299249,1.814,1.962015,15.2864,11.54628,0.728,0.48226053
30399,-8.6382,-0.3365107,1.6625,2.2725263,2.3181,3.0816169,2.1108,2.4112191,4.5086,2.992672,0.6277,3.1760185,0.1538,0.2146439,4.8481,1.5535866,3.8265,5.620639,0.0609,0.14360212
47825,-3.8326,-1.0846654,4.1061,1.418881,5.3677,1.5455582,1.9206,1.6756151,0.325,1.7085108,1.1635,1.8198828,0.1902,0.21725196,8.2939,2.7261505,4.3542,4.4267178,0.3581,0.37245205
46530,1.2631,0.08759234,2.4886,1.59595,1.0784,1.7505405,2.5364,1.8342746,0.7592,1.4252391,1.1424,1.5061696,0.1269,0.21285862,6.067,7.137607,19.5102,12.019332,0.0738,0.4281879
49787,-4.2675,-0.003750957,0.2578,1.9487189,2.1494,1.819829,1.4858,2.1884263,5.6725,2.4308693,0.7993,2.958979,0.0907,0.22503874,5.801,1.9623235,2.6716,6.3933415,0.0324,0.40782627
38052,1.0973,-0.041476242,1.6257,2.3731606,3.3213,2.0499206,5.7675,3.0575492,2.7625,3.4330616,4.0807,2.667979,0.0595,0.21723628,7.8277,8.361384,16.0274,14.035112,0.7284,0.3307354
13895,-0.7158,-0.060357798,2.0995,1.3932157,2.4564,1.4454584,0.7508,1.7390134,0.8898,1.4048971,3.2035,1.318038,0.3165,0.20577203,8.3975,8.250944,7.916,6.614322,0.6362,0.5622788
865,-3.5922,-0.051782664,1.3393,2.0640812,4.5689,2.2578394,2.4124,2.173527,2.9338,1.7021816,0.991,1.6974795,0.1804,0.21180737,0.6094,1.5157009,13.7747,6.483059,0.5229,0.560812
36897,-6.0606,0.11227114,0.5991,2.2015731,4.1413,2.037292,5.1371,2.2125447,5.9689,2.6224055,2.6937,2.5975246,0.286,0.21936695,4.9294,6.13258,15.8351,5.7614245,0.7357,0.41192892
26525,11.0095,-0.40013954,1.2952,1.8866149,0.1673,1.485417,4.2602,2.1648664,2.0081,2.5540915,4.9978,2.6354682,0.3134,0.21695699,6.1705,7.1435738,11.0571,15.166613,0.6636,0.46702597
31424,-3.2115,0.065222874,0.2576,1.9173386,2.172,1.7250173,0.8013,1.8894839,3.5653,1.957935,0.5559,1.5752308,0.32,0.20450589,0.4327,3.6822681,18.7989,6.1664863,0.74,0.5827576
20077,2.174,-0.15333837,0.4359,1.8593012,3.2975,1.6321485,3.3832,2.3267305,1.3843,2.2015233,2.5942,1.8274642,0.1186,0.22917472,3.1992,2.4927592,5.8262,15.123045,0.3774,0.39151004
37984,-2.7817,-0.18641967,4.0291,1.6847506,2.7056,1.2764281,0.5669,1.3012699,2.7545,1.7992332,1.7761,2.3176398,0.3392,0.20905726,4.5371,5.840617,12.8502,10.975357,0.6021,0.6341646
5814,1.8391,-0.053677373,0.9203,2.6261723,3.51,2.960839,5.4021,3.4113634,3.0236,2.1000412,2.6454,1.600583,0.2934,0.24371372,2.2646,2.6573923,20.9414,7.375385,0.3167,0.27402374
30492,4.3805,0.19756004,0.47,2.3482432,1.0041,1.5195243,3.9263,3.0054991,4.7514,3.7373476,2.8647,3.3388982,0.2204,0.22951111,1.2549,1.2699183,0.9397,5.8187957,0.1914,0.31033316
877,-11.6823,-0.060002763,1.4729,1.038711,1.1209,0.92191553,0.5721,1.2442201,4.5049,2.00754,3.5435,1.6809429,0.3116,0.18540402,8.5053,2.5409162,2.2734,5.4090004,0.6061,0.5616227
5579,9.9548,-0.581618,2.5668,2.0616982,1.2212,2.009268,3.473,2.5300941,0.8855,2.6291616,2.6278,3.0457907,0.1149,0.22122587,0.3901,1.7777284,15.7574,5.5122385,0.0179,0.3443792
40534,-5.7183,0.06641803,0.6058,1.4432503,2.8961,1.2883234,1.3713,1.5756572,5.5046,1.90681,1.2646,1.6293145,0.0337,0.19362676,0.0923,4.908695,15.4788,5.3869576,0.7822,0.5911867
6460,-1.9216,0.15980634,1.2006,2.6595495,3.3799,3.281337,2.9564,2.7238216,1.2744,1.9768021,0.2069,1.6956301,0.2596,0.22719026,1.3759,1.4329866,3.7303,5.6940756,0.3142,0.34758765
29077,-2.8508,-0.0728508,0.8984,1.2090294,0.6001,1.1473428,1.5572,1.1791613,1.9879,1.8992319,0.9656,1.9169861,0.4099,0.22126096,2.4458,2.5692482,15.6192,15.299772,0.7498,0.47796053
3295,11.9027,-0.05354031,4.6389,1.7855943,5.0469,1.7122526,2.4176,1.5622777,0.3928,1.5446638,0.3231,1.4969356,0.3399,0.22417825,2.6819,5.3548145,19.8583,10.36806,0.3441,0.3625736
41301,-7.7594,-0.3330438,2.7402,2.1311574,5.9436,2.1281774,2.1483,2.3297317,0.3057,1.7898313,0.3648,1.5437852,0.2977,0.2299254,3.8883,1.9151958,16.7498,6.25859,0.7481,0.38399798
781,2.8429,-0.07339252,3.749,1.6538281,1.3111,1.5698485,0.8901,2.178456,2.3683,1.8309244,1.9059,1.4288521,0.3551,0.21772313,3.4703,3.6440432,12.2298,12.115707,0.5794,0.5573789
39794,-2.7094,-0.0016496029,2.353,2.2360444,2.6596,2.1601841,1.4926,2.7151768,3.6387,2.7583027,2.4164,2.3619258,0.2369,0.23056021,8.6297,1.4477676,0.1952,5.530368,0.7942,0.40798965
23032,-8.4152,-0.07100585,2.0801,1.916719,5.592,1.6041843,5.327,2.577186,3.6806,2.4559147,0.3491,1.7625921,0.1511,0.22629584,3.5631,3.3926687,20.6646,17.67567,0.5108,0.40284744
4085,6.8982,-0.054240182,0.4799,2.0334697,4.0052,2.1831722,3.686,1.9035774,2.3932,2.023392,1.6816,2.3257723,0.4155,0.20984706,0.0939,1.3973626,20.5254,6.00813,0.5954,0.55214006
46937,-7.2431,-0.49430975,5.1415,1.7123213,2.2539,1.4586773,0.6628,1.2096481,3.7998,1.6866856,5.7278,3.1299505,0.2842,0.21295457,7.6965,8.066399,13.5995,15.444877,0.0284,0.34286338
33236,-7.9841,0.21523677,0.6788,2.1218364,2.4124,2.1479232,1.6808,1.5259441,0.289,1.5850888,5.4193,4.155083,0.392,0.2084041,1.8486,1.6925513,3.5621,6.7659774,0.3699,0.36862895
41071,-8.5911,-0.27847213,0.8404,1.9827505,3.3916,2.085919,5.3355,2.5070963,2.903,1.8382064,1.6545,2.9851487,0.3744,0.22815391,6.9062,1.8372148,3.1841,4.115817,0.1401,0.39949092
2268,8.9938,0.334543,2.1745,1.9614801,1.4711,1.6018116,1.5,2.100203,1.8097,2.2297711,3.722,1.9285201,0.0833,0.21215577,6.1858,2.8803074,1.5895,4.997162,0.6645,0.4844924
6753,-7.4155,0.072760805,3.6126,1.8007126,3.5824,2.1366913,2.8934,2.0785542,3.8222,1.788238,1.9745,1.746361,0.3142,0.21486242,8.3782,7.5579443,13.7692,7.8223805,0.6653,0.4045358
26069,-1.1224,-0.030500928,3.3894,1.9909136,3.4785,1.5820615,5.8085,2.7578425,5.6438,1.8953491,1.802,1.8109229,0.2804,0.22419538,5.3558,1.6878146,10.8559,5.488281,0.5412,0.38756436
2395,-9.9024,-0.32328776,1.033,1.7971289,0.5779,1.2746806,1.3608,1.7068292,4.0306,2.0546002,1.4397,2.1129391,0.0586,0.21551767,6.098,7.160818,19.1388,16.006727,0.5227,0.6143012
16787,6.9715,0.16807142,0.8327,1.5591123,1.2621,1.603263,2.0196,1.6946019,2.0426,1.3956771,1.7838,1.4204239,0.3189,0.20230278,5.1705,4.5929985,5.9782,4.430574,0.6074,0.56882316
6161,11.9381,-0.08103206,2.5578,2.223227,1.6108,2.4540436,1.8077,2.413293,2.7928,1.6840949,0.9498,1.4134618,0.0937,0.21101268,6.8848,8.145604,16.1502,15.307977,0.6903,0.545199
369,-4.7803,0.104449056,1.0623,2.303309,2.2331,2.5751026,0.9635,2.8051085,3.9711,1.6954746,2.5852,1.310876,0.0527,0.21870673,2.0493,2.3464913,11.5167,5.440122,0.2165,0.5301752
22854,-4.3805,-0.11093265,3.6094,2.0803678,1.1161,2.0105822,4.2384,2.5192933,1.7608,2.0133162,1.392,1.5312462,0.1163,0.2287228,2.5211,1.6328894,15.0532,6.598811,0.4924,0.41177833
16992,-10.4318,-0.058458798,1.0112,2.6989193,2.954,3.0749292,4.0073,3.7389948,3.3183,2.956346,3.7226,2.206268,0.0635,0.22706531,4.9948,2.5568748,7.2043,7.0818987,0.3969,0.4360578
22453,1.0603,0.28339133,0.5859,2.0810597,0.1879,1.4648097,2.0952,1.8482846,2.7174,2.4501407,4.0219,3.9054775,0.2946,0.21626823,0.9924,1.4768304,5.5173,6.3987007,0.5178,0.37103802
38090,-0.0788,0.1409621,3.4697,3.2225645,5.9065,3.7495084,3.1013,2.5865717,0.3393,1.8991818,0.3418,1.7001988,0.2856,0.2438102,5.6269,4.8340926,1.6467,10.72185,0.2866,0.336625
49172,-2.1991,-0.067832015,4.0756,1.968889,1.7334,2.0531018,2.7627,2.0554867,0.9897,1.9508243,3.2179,3.0064514,0.2565,0.22268555,4.4033,3.6628828,20.3146,15.911425,0.6927,0.40813676
33197,-0.0301,-0.11589865,3.0599,1.7038491,0.2501,1.3613697,3.9113,1.650049,5.2931,2.3720236,2.6987,2.7708397,0.2725,0.21652456,8.302,8.125648,13.2254,14.188899,0.7587,0.43889582
9147,-6.3359,0.011925802,0.477,0.96762985,0.7302,0.7027352,0.794,1.1858304,3.4893,1.842405,2.5297,1.6541498,0.0745,0.18176413,0.5925,1.2898782,1.8802,5.515292,0.3231,0.48345554
5135,1.5517,0.06983975,0.829,1.8326843,3.2893,1.7571651,0.6789,1.6920599,3.7603,2.050963,2.152,2.6373677,0.4463,0.21719028,3.2552,3.181758,8.6728,8.211841,0.1381,0.43812013
20134,7.4069,-0.60178065,1.9875,1.7732373,1.4801,1.5828786,0.9201,1.5870655,1.2771,1.9149894,3.7486,2.474705,0.0782,0.22427891,5.6894,5.700541,13.7475,13.814681,0.1279,0.36298424
6370,7.1626,0.23837762,3.6683,2.09827,2.7698,2.1624274,0.549,1.3950088,1.3526,1.5395672,3.3294,3.5660222,0.4115,0.2058323,3.5102,1.5009416,8.3841,6.2614393,0.2588,0.4514612
45228,-1.4989,0.22807904,1.8452,1.6609224,1.7974,1.9301221,1.342,1.732673,1.2255,1.3871299,3.5584,1.4148926,0.089,0.20313449,7.9347,7.428967,3.5164,4.8223844,0.3388,0.48390275
37572,-2.6556,0.045522436,1.3648,1.8836731,1.7089,1.7169671,5.2464,2.112572,0.6119,1.7237967,0.9016,1.414703,0.0408,0.21749689,6.8914,5.6454053,7.8203,9.658307,0.229,0.42553484
8754,-3.1233,-0.18980071,0.302,1.6228493,0.1777,1.4490016,0.4051,1.2687228,4.1732,1.9287694,3.0143,2.7101715,0.1562,0.22585529,5.1602,3.1449573,11.9499,14.38503,0.0309,0.36920387
47705,-9.2647,-0.16559443,2.7678,2.3100924,4.6451,2.1059225,5.1631,2.9726298,1.5181,2.697219,1.3491,2.279008,0.282,0.22295953,4.5455,1.5238584,2.5301,6.963965,0.1135,0.2595502
33924,-9.9381,-0.20586106,4.0106,1.890351,3.1614,1.7450047,2.9974,1.5681809,4.6218,2.126788,3.0296,3.2354267,0.347,0.22305325,4.2885,4.393532,19.0714,13.448993,0.5847,0.39625427
3430,-4.8161,-0.025848389,0.3391,1.6204736,1.6016,1.3299361,3.9472,1.5232512,3.6663,1.8705105,2.4371,1.861172,0.1433,0.20430166,0.0727,1.6245781,8.5067,4.6879473,0.7944,0.5955818
32363,6.8213,-0.17840344,3.5405,1.5680857,1.4817,1.4565725,3.4392,1.952107,3.4528,1.8822354,1.7591,1.8267716,0.3708,0.2182735,6.8821,7.216651,9.1011,14.409576,0.6182,0.3539771
26402,10.2028,0.15218344,1.9123,2.490061,3.034,3.2930663,1.9369,2.9309316,3.7731,2.33261,1.1541,1.9744471,0.4446,0.21949819,4.2013,1.9388832,2.3858,5.415492,0.1928,0.32450804
24905,-3.16,-0.023016674,2.8113,2.23461,2.9263,2.1726952,2.9642,2.173133,1.9938,1.7265621,0.6979,1.5173664,0.0917,0.22834812,2.8689,2.0544276,18.9226,9.527937,0.1704,0.39891058
2581,-7.424,0.07813613,0.6478,2.3134966,2.1118,1.7822146,3.8979,2.9116716,3.5596,2.7857964,3.0364,2.2835016,0.3853,0.22466916,8.2344,1.7428128,1.7076,6.514555,0.163,0.3742059
1808,-7.7896,-0.12893897,1.5184,2.0747616,1.1268,2.0011158,5.669,3.1447408,0.4917,1.854876,1.3071,1.7020191,0.3378,0.22491428,1.9848,1.6316236,9.557,4.819595,0.6841,0.39544117
25812,-5.5911,-0.682974,0.3064,2.0468693,3.5403,2.039211,0.8927,2.3089108,3.5895,2.5235765,2.9031,3.3671746,0.1205,0.21859168,7.103,7.7673182,21.1098,17.765339,0.2172,0.41671434
19186,-3.1532,-0.12549414,3.216,2.7101471,3.2939,3.2616627,3.5068,3.0339396,3.837,2.1008575,2.3986,1.7690039,0.2562,0.22936504,4.3283,2.8612826,20.7218,10.442655,0.5517,0.41337377
45486,9.5013,0.0783368,3.7239,2.764628,4.8646,2.67894,0.4159,3.6334393,4.7745,3.1026483,0.6403,2.4806082,0.3479,0.22313069,8.276,7.942354,10.1055,7.632256,0.1455,0.25167933
49023,-9.7091,-0.015888246,2.3606,2.3336914,3.1131,2.6388013,0.6228,1.6573198,1.5438,1.9453069,1.0508,1.866254,0.4178,0.23049241,2.9571,1.9885465,2.769,7.210601,0.4215,0.48819882
27025,-8.3087,-0.057795737,5.675,2.9145384,1.197,2.538162,3.9183,3.3348322,2.0396,3.0174606,1.7509,2.2395616,0.3672,0.22574773,3.418,5.921863,14.8012,14.310382,0.2734,0.36624005
13157,11.4437,-0.06488584,3.189,2.1584632,1.2027,1.886967,0.752,2.6257749,1.1715,2.4251747,1.3521,1.7447969,0.2387,0.22177881,6.0059,6.041264,9.849,9.967435,0.0019,0.4378264
22314,4.3075,-0.6082814,1.2716,1.9690931,1.511,1.3232,1.8087,2.1717741,4.6431,2.9649978,3.7277,4.1759167,0.1005,0.21524638,1.198,1.4747483,12.6601,5.4070587,0.0189,0.15312847
6315,0.6221,0.22372518,3.8546,3.2975404,4.0098,3.9838662,5.1674,3.2290857,2.2898,2.0654361,0.6016,1.8010279,0.1056,0.25365135,3.2186,3.5489037,19.1504,12.231414,0.0136,0.1834771
16806,-9.5701,-0.842184,3.5476,1.8225851,1.5309,1.5347768,1.1486,1.5455165,4.1553,2.2852778,2.9932,3.2874005,0.1398,0.22384144,8.2165,6.7736063,19.7129,12.503156,0.2399,0.3673806
43403,4.3973,0.099036805,2.3229,1.0358789,0.6335,1.025576,1.1914,1.1863865,1.6546,1.689996,2.9216,1.6545098,0.1194,0.19475777,8.5081,8.150637,6.1108,5.2073274,0.7291,0.5394882
19805,-4.0924,0.028269619,0.7718,1.5555953,2.7557,1.6190939,1.6851,1.6113287,0.3296,1.2958678,3.6528,1.3339459,0.169,0.20674337,3.7596,2.4890068,11.2465,6.242667,0.073,0.5761448
38288,7.8333,-0.18781213,0.5887,1.9594537,2.7562,1.8790952,1.7336,1.8441081,3.4895,2.5431395,5.3642,3.6095946,0.3982,0.2162426,8.4251,7.7506313,13.52,15.4831,0.525,0.3974382
25591,-8.7,0.09292992,5.5482,1.6480297,0.3251,1.5209926,2.9983,1.337519,3.7179,2.4488077,1.547,2.809084,0.251,0.21837895,2.3274,1.3855234,5.8483,5.5495224,0.5473,0.38705695
27750,11.6808,0.08476094,3.9228,2.6083174,2.8939,3.2467077,2.1821,2.6342504,0.7988,1.8534051,3.0466,1.7031975,0.0059,0.23564349,0.0684,1.3618082,7.609,5.951367,0.5782,0.39922392
15659,0.7444,-0.09291003,0.2902,1.8388604,0.6216,1.7459826,5.2383,2.1978476,0.8022,1.9304129,2.2331,1.6606964,0.036,0.22157276,5.752,5.7585382,19.6419,18.428192,0.3204,0.49832702
13617,-6.6126,-0.013756646,3.7203,1.8232067,0.2261,1.515398,5.1313,1.0875735,4.1403,1.7409151,3.4156,3.6537526,0.375,0.21831119,7.5993,4.33364,8.2942,8.488064,0.2086,0.37946394
39514,5.1727,-0.47715878,3.5675,1.7315845,3.6064,1.4660113,0.3259,1.8191421,0.8495,1.8425385,0.4275,1.9228812,0.037,0.2093807,8.3322,8.246227,21.6705,17.134611,0.6906,0.60567605
27932,-1.2188,-0.0060883122,2.0616,1.3328533,2.8267,1.4800202,1.3686,1.7582941,0.9366,1.3256174,1.2406,1.2139858,0.1182,0.2034227,7.2993,8.112116,5.7543,5.881158,0.4759,0.5653707
14795,3.897,-0.111640036,0.2634,1.6629628,1.0641,1.5869892,3.1692,1.6379925,1.59,1.8237251,4.7091,2.042211,0.1443,0.22170056,5.2349,5.4480104,15.1375,10.343816,0.3677,0.39432514
38243,9.3855,-0.10638556,1.1064,2.2361937,1.1572,2.431008,1.2933,2.045252,2.6689,1.8139313,0.8938,1.6871372,0.3149,0.22305702,6.0652,5.846184,20.1944,18.466173,0.4656,0.4838516
31362,1.9659,-0.09861835,1.3235,1.9825317,1.7378,2.118169,0.7904,3.0570612,4.1864,1.77123,0.326,1.4938598,0.3695,0.22249523,1.8916,1.9262778,10.0112,5.355908,0.3748,0.39879718
4109,-9.1585,0.23698084,0.8806,2.3568385,4.3583,2.7328057,1.6533,2.6548138,2.9322,1.8933825,1.0418,1.6655415,0.3867,0.21109493,8.5606,1.4285318,0.0578,5.370378,0.5404,0.46168688
46510,11.8609,0.010414679,3.2192,1.5184816,0.5196,1.5698571,0.3186,1.8740289,5.2393,1.8857028,0.3973,1.6000319,0.3211,0.22240536,3.3515,2.4027066,10.3001,10.748992,0.6941,0.42489445
39970,5.3156,-0.113697216,1.2229,2.3133988,2.3647,2.0974264,1.6749,2.9835365,2.9772,2.407559,3.894,1.5627664,0.3179,0.2259503,3.2758,2.9435816,16.8462,13.28378,0.5671,0.35416746
44091,4.9281,-0.040314306,3.0292,2.0163462,1.7361,1.8406206,0.7229,1.188373,1.9694,1.9708911,3.1926,1.8805064,0.1222,0.23001729,2.8706,2.6251183,12.2678,12.679911,0.5377,0.39853635
1420,4.1758,0.13074812,1.3323,1.2424979,1.3716,1.2656426,0.8221,1.5921268,0.6311,1.5107309,1.0761,1.3269736,0.4412,0.19309533,3.9812,1.8815912,5.6964,5.3173985,0.7421,0.56427443
1782,0.9144,-0.04737363,1.2134,2.6061337,1.042,2.8822212,4.5814,3.514222,2.9919,3.3776972,2.7887,2.8273017,0.4259,0.23404291,4.9934,2.9552786,2.0447,5.870631,0.0947,0.15721291
26293,-7.3947,-0.028777732,4.7525,1.7862488,0.3235,1.698939,0.3214,1.9533681,2.9728,1.855997,2.4467,1.9969069,0.1907,0.21744834,6.0517,6.4093647,20.7781,18.812433,0.5657,0.5036043
14501,0.6772,0.17251521,0.9774,2.489433,3.0114,2.7499769,3.1824,2.977899,3.873,2.0326183,0.6331,1.6121637,0.3789,0.22559215,1.0906,2.0685234,21.608,6.0955024,0.4687,0.32397848
4380,1.8297,0.020247161,1.0656,1.2075139,0.7715,1.2284507,1.0222,1.8095725,0.7276,1.415186,0.1557,1.4943774,0.1647,0.20402057,4.0978,4.5237627,10.0607,8.522182,0.2175,0.5690757
1773,11.7635,-0.42747602,3.379,1.9368085,1.6112,1.6606468,1.0449,1.6920992,3.9957,2.5852363,3.8053,3.0089943,0.0313,0.23054583,1.8862,2.7114105,12.8617,8.652847,0.1165,0.38263512
22622,-6.6901,-0.011786504,1.848,1.69801,1.1662,1.741484,1.7936,2.219417,2.1569,1.6007018,0.7894,1.5220098,0.014,0.21034521,8.2726,8.218268,19.6911,18.490833,0.4922,0.54551363
17122,-8.8581,0.10027107,1.1408,2.0437906,3.4437,1.7189935,3.4122,2.4666977,4.4163,2.279049,3.3019,1.8386139,0.0237,0.22049452,1.4613,1.831515,19.0185,6.2031274,0.5571,0.41706446
18146,1.779,-0.036160827,2.0761,2.235605,4.1318,1.9042345,3.5669,2.418925,3.5151,2.8892689,2.8556,3.079585,0.0606,0.22847138,5.3926,1.5460418,2.1405,5.9528127,0.3796,0.40530893
47103,-11.8263,-0.5842619,3.9721,1.7519644,1.9557,1.4524528,0.5358,1.5223123,2.3941,1.7081451,0.2393,1.8449067,0.2355,0.22522222,5.5994,5.7842903,20.0689,17.42588,0.203,0.3653489
30984,2.8487,-0.32304737,2.0621,2.2430358,3.8448,2.6271455,5.8864,2.2962737,4.2611,2.4454122,3.4384,2.3608477,0.0678,0.21215712,7.5386,8.10123,6.4434,5.858093,0.5275,0.33391228
8264,2.4243,0.13000236,1.5536,1.1836071,0.5726,1.0795054,1.1426,1.5225216,2.0033,1.5074792,0.934,1.5422249,0.2904,0.18993057,1.8314,1.2761823,6.3187,4.7445197,0.1746,0.37068492
28573,1.2619,0.071505986,4.3425,2.8762088,1.4705,3.2869847,3.9649,2.244218,4.4444,1.7396102,1.6294,1.646694,0.0047,0.23052375,7.728,6.9986453,13.3222,11.346547,0.1676,0.4155622
