id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx,algorithm_prefix_idx,algorithm_suffix_idx
3794,series3_parallel2,137.4173,0.2,0.7007,0.6174,0.9311,4.9485,3.012,0.0,0.0,0.0,0.0,0.0,-2.321928,7.10242,3,2,2
3069,series2x2_parallel1,184.373,0.6667,3.886,3.8693,2.1751,3.9872,1.5052,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.5264835,1,1,1
3743,series3_parallel2,338.0129,4.0,5.4763,4.0691,1.1564,1.7682,1.4568,0.0,0.0,0.0,0.0,0.0,2.0,8.400934,3,2,2
125,series2x2_parallel1,218.1219,0.1667,2.4942,4.201,5.0679,3.8148,0.7298,0.0,0.0,0.0,0.0,0.0,-2.584674,7.768991,1,1,1
943,series2x2_parallel1,76.9474,0.25,1.0754,0.3849,4.84,3.7812,1.0453,0.0,0.0,0.0,0.0,0.0,-2.0,6.2658005,1,1,1
2447,series3_parallel2,67.0504,2.0,0.958,1.9625,1.1863,1.7945,4.0954,0.0,0.0,0.0,0.0,0.0,1.0,6.067174,3,2,2
2129,series3_parallel2,113.3027,0.6667,1.0325,2.6621,0.9617,4.4244,1.6652,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.8240385,3,2,2
3903,parallel5,602.5278,0.3333,2.8421,1.3334,5.9605,0.7452,1.5136,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.234884,0,0,3
2551,series3_parallel2,237.6437,2.0,0.4255,4.1566,1.3464,3.1553,1.2878,0.0,0.0,0.0,0.0,0.0,1.0,7.8926563,3,2,2
1686,series3_parallel2,111.605,0.6667,1.0484,2.9468,1.788,0.3807,4.0263,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.802258,3,2,2
2740,series3,702.4056,0.2,3.3973,1.6176,1.7456,0.6993,0.341,0.0,0.0,0.0,0.0,0.0,-2.321928,9.456161,2,2,0
3459,series3,733.101,1.5,0.6759,1.0209,3.3494,0.6011,0.4944,0.0,0.0,0.0,0.0,0.0,0.5849625,9.517868,2,2,0
3688,parallel5,456.8612,0.1667,5.5281,4.6524,0.5747,0.6736,3.7098,0.0,0.0,0.0,0.0,0.0,-2.584674,8.835612,0,0,3
3697,series3_parallel2,133.7804,0.6667,1.184,3.8379,3.271,1.3718,2.3399,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.063723,3,2,2
3578,series2x2_parallel1,94.5636,0.1667,1.3443,2.468,2.4241,2.7998,3.2658,0.0,0.0,0.0,0.0,0.0,-2.584674,6.563213,1,1,1
567,series2x2_parallel1,150.3641,1.5,0.7251,3.8273,2.601,3.5757,2.3462,0.0,0.0,0.0,0.0,0.0,0.5849625,7.2323165,1,1,1
98,series2x2_parallel1,697.8417,4.0,0.632,0.9847,2.0383,2.6031,1.5502,0.0,0.0,0.0,0.0,0.0,2.0,9.446756,1,1,1
1299,parallel5,65.9089,0.3333,1.0787,3.615,0.2504,5.3084,4.1679,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.0424013,0,0,3
2817,series3_parallel2,79.2415,2.0,1.1194,4.1436,0.1765,3.5796,0.3395,0.0,0.0,0.0,0.0,0.0,1.0,6.308184,3,2,2
1405,parallel5,114.1366,0.125,0.8121,1.4908,0.2185,0.8661,0.2226,0.0,0.0,0.0,0.0,0.0,-3.0,6.8346176,0,0,3
3148,series3_parallel2,434.2159,0.6667,3.7139,1.1381,0.2109,1.5507,1.3387,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.762269,3,2,2
2096,series3_parallel2,545.7565,0.3333,0.8797,1.4046,5.3269,4.1801,5.4807,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.0921135,3,2,2
1571,series3,261.6426,1.0,0.697,1.361,2.8655,2.0838,1.3989,0.0,0.0,0.0,0.0,0.0,0.0,8.031454,2,2,0
3844,series3_parallel2,263.0415,1.0,0.7992,1.1075,0.5431,0.9297,0.8149,0.0,0.0,0.0,0.0,0.0,0.0,8.039146,3,2,2
1636,series3_parallel2,85.7146,0.25,1.1771,2.1655,1.1454,2.5113,2.2511,0.0,0.0,0.0,0.0,0.0,-2.0,6.421469,3,2,2
3151,series3,71.1251,0.6667,3.2724,0.5035,1.0224,3.4203,3.4257,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.152287,2,2,0
689,parallel5,178.5669,2.0,3.0994,2.1507,0.9913,1.9632,4.1697,0.0,0.0,0.0,0.0,0.0,1.0,7.480321,0,0,3
3302,series3_parallel2,563.5172,0.1667,2.9609,0.3703,0.8177,1.0817,5.9362,0.0,0.0,0.0,0.0,0.0,-2.584674,9.138316,3,2,2
1630,series2x2_parallel1,495.747,0.125,1.5723,1.6843,3.285,0.3802,4.1698,0.0,0.0,0.0,0.0,0.0,-3.0,8.953461,1,1,1
4,parallel5,229.5451,0.5,5.5855,0.7326,2.1993,5.4813,1.7558,0.0,0.0,0.0,0.0,0.0,-1.0,7.8426337,0,0,3
3642,series3_parallel2,75.1794,0.1667,1.4083,1.6795,2.3077,3.7122,0.3207,0.0,0.0,0.0,0.0,0.0,-2.584674,6.2322655,3,2,2
2216,series2x2_parallel1,367.7478,0.1667,0.9299,1.2786,3.5203,0.7438,0.7628,0.0,0.0,0.0,0.0,0.0,-2.584674,8.5225725,1,1,1
1157,series2x2_parallel1,79.0832,1.5,3.7265,3.8328,0.9124,0.9063,4.8181,0.0,0.0,0.0,0.0,0.0,0.5849625,6.3052993,1,1,1
1438,series2x2_parallel1,259.3214,0.5,5.8903,1.5141,4.4909,0.9108,2.9801,0.0,0.0,0.0,0.0,0.0,-1.0,8.018598,1,1,1
1118,series3,216.9418,0.1667,2.0438,5.3559,2.5707,0.3247,3.2417,0.0,0.0,0.0,0.0,0.0,-2.584674,7.761164,2,2,0
4000,series3,441.7007,0.25,2.451,1.1476,1.1316,2.0674,3.6441,0.0,0.0,0.0,0.0,0.0,-2.0,8.786925,2,2,0
1791,parallel5,456.6089,0.125,1.1682,2.4172,1.1617,0.6752,3.6688,0.0,0.0,0.0,0.0,0.0,-3.0,8.834815,0,0,3
3660,series3,862.007,0.2,1.3634,0.1772,0.1775,2.5066,0.9976,0.0,0.0,0.0,0.0,0.0,-2.321928,9.751555,2,2,0
2470,series3,780.0567,2.0,1.6381,1.5049,5.6793,1.2295,1.0007,0.0,0.0,0.0,0.0,0.0,1.0,9.607435,2,2,0
238,parallel5,646.0478,1.5,2.5324,4.0739,0.666,0.2811,4.0677,0.0,0.0,0.0,0.0,0.0,0.5849625,9.335497,0,0,3
3520,series3_parallel2,187.3195,0.5,1.3993,4.9404,0.3537,2.791,2.5166,0.0,0.0,0.0,0.0,0.0,-1.0,7.5493574,3,2,2
3895,series3_parallel2,651.9979,2.0,1.0425,3.8582,4.1497,1.8557,1.8755,0.0,0.0,0.0,0.0,0.0,1.0,9.348723,3,2,2
2284,series3,124.1378,2.0,3.2777,0.2525,0.696,1.7724,2.5453,0.0,0.0,0.0,0.0,0.0,1.0,6.9557986,2,2,0
1464,series3_parallel2,510.569,0.25,0.668,1.016,5.7813,3.2984,0.8965,0.0,0.0,0.0,0.0,0.0,-2.0,8.995962,3,2,2
2484,series2x2_parallel1,389.2535,0.3333,3.4616,1.1521,3.0869,2.3572,3.6843,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.604567,1,1,1
2485,series3,133.2929,0.2,1.4707,0.8346,4.5639,0.4177,2.4167,0.0,0.0,0.0,0.0,0.0,-2.321928,7.058456,2,2,0
2341,series3_parallel2,520.0956,0.1667,4.1772,2.1583,1.4963,4.1302,0.5463,0.0,0.0,0.0,0.0,0.0,-2.584674,9.022633,3,2,2
3539,series3,698.2606,4.0,0.9528,2.0688,5.6528,3.954,2.0825,0.0,0.0,0.0,0.0,0.0,2.0,9.447621,2,2,0
3991,parallel5,528.1142,1.0,2.5623,4.8914,4.7009,2.5573,0.905,0.0,0.0,0.0,0.0,0.0,0.0,9.044706,0,0,3
3871,series3_parallel2,229.9751,0.5,1.1935,3.6787,5.62,1.6453,2.0346,0.0,0.0,0.0,0.0,0.0,-1.0,7.845334,3,2,2
119,parallel5,206.8187,2.0,3.2565,0.2242,1.8558,0.8346,2.5617,0.0,0.0,0.0,0.0,0.0,1.0,7.6922226,0,0,3
1590,series2x2_parallel1,108.6376,1.0,3.4102,3.6812,2.8232,0.2611,1.4597,0.0,0.0,0.0,0.0,0.0,0.0,6.7633796,1,1,1
965,series3,67.3481,0.6667,2.8707,4.9354,0.4208,1.9827,4.0069,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.0735655,2,2,0
897,series3_parallel2,612.0093,0.6667,0.4582,0.2653,0.5567,5.0433,2.9945,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.25741,3,2,2
770,series3,787.3269,4.0,3.0232,4.2095,2.456,3.663,1.0535,0.0,0.0,0.0,0.0,0.0,2.0,9.620819,2,2,0
620,series3_parallel2,142.07,1.0,0.3967,5.6237,4.1078,1.3238,4.3495,0.0,0.0,0.0,0.0,0.0,0.0,7.1504583,3,2,2
741,series2x2_parallel1,145.5249,0.1667,0.5471,0.4061,1.1197,0.3277,0.3964,0.0,0.0,0.0,0.0,0.0,-2.584674,7.185122,1,1,1
242,series2x2_parallel1,254.2778,0.3333,0.274,3.0328,4.9609,0.7659,1.6582,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.9902616,1,1,1
403,parallel5,533.6544,4.0,3.6741,3.1956,0.5045,1.8782,2.7146,0.0,0.0,0.0,0.0,0.0,2.0,9.059762,0,0,3
560,series3_parallel2,626.1176,0.125,3.8081,4.959,3.8764,1.3447,0.5653,0.0,0.0,0.0,0.0,0.0,-3.0,9.29029,3,2,2
1554,series3,430.2661,0.3333,2.4014,4.6312,3.231,1.4936,4.0988,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.749085,2,2,0
1216,series2x2_parallel1,86.0973,2.0,1.9239,0.7812,1.2844,0.9336,0.8089,0.0,0.0,0.0,0.0,0.0,1.0,6.427896,1,1,1
3722,parallel5,116.0454,0.125,4.4857,0.9459,3.342,2.1703,0.507,0.0,0.0,0.0,0.0,0.0,-3.0,6.858546,0,0,3
3366,series2x2_parallel1,621.986,0.6667,1.0084,2.6365,4.3964,3.6358,4.79,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.280738,1,1,1
2678,series3_parallel2,798.1393,3.0,0.9922,3.8809,3.8527,0.5471,3.8821,0.0,0.0,0.0,0.0,0.0,1.5849625,9.640496,3,2,2
1259,series3,531.2368,0.5,3.0678,1.4723,4.1834,1.5792,1.5471,0.0,0.0,0.0,0.0,0.0,-1.0,9.053211,2,2,0
3213,parallel5,67.4801,4.0,1.657,3.0738,0.7085,1.1196,1.0361,0.0,0.0,0.0,0.0,0.0,2.0,6.0763903,0,0,3
953,series3_parallel2,146.6761,0.2,4.3625,0.581,1.2388,1.1626,3.4309,0.0,0.0,0.0,0.0,0.0,-2.321928,7.19649,3,2,2
2233,series3,161.6309,0.125,1.775,3.301,1.6879,1.1774,3.6113,0.0,0.0,0.0,0.0,0.0,-3.0,7.3365593,2,2,0
3831,series3,170.7341,0.25,0.3779,0.6547,1.4663,1.8073,1.6448,0.0,0.0,0.0,0.0,0.0,-2.0,7.4156075,2,2,0
1399,series3,620.0967,3.0,0.4795,2.1486,0.3154,0.6049,0.2276,0.0,0.0,0.0,0.0,0.0,1.5849625,9.276349,2,2,0
3663,series2x2_parallel1,869.3062,0.125,1.8711,2.7646,4.9628,0.4986,0.316,0.0,0.0,0.0,0.0,0.0,-3.0,9.7637205,1,1,1
2859,series3_parallel2,239.3057,0.6667,3.239,3.5725,1.7769,1.2388,3.7156,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.902711,3,2,2
2847,series3,176.9779,0.6667,2.5386,0.8712,1.2984,5.6839,5.8566,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.4674253,2,2,0
421,series2x2_parallel1,66.364,0.6667,0.7707,5.412,0.3999,3.5605,0.4776,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.052329,1,1,1
3183,parallel5,69.9494,2.0,2.518,0.7605,2.0309,1.7634,2.6424,0.0,0.0,0.0,0.0,0.0,1.0,6.1282396,0,0,3
2815,parallel5,723.5485,0.6667,0.4492,2.2962,5.0977,0.6668,0.4216,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.498946,0,0,3
422,series3,636.8162,2.0,5.7429,1.8077,1.0703,0.4439,0.5841,0.0,0.0,0.0,0.0,0.0,1.0,9.3147335,2,2,0
3493,parallel5,186.1432,4.0,5.5529,3.8626,3.1549,2.7048,1.8552,0.0,0.0,0.0,0.0,0.0,2.0,7.5402694,0,0,3
1431,series2x2_parallel1,194.2912,1.5,1.6779,2.8313,1.5406,0.818,3.3897,0.0,0.0,0.0,0.0,0.0,0.5849625,7.6020765,1,1,1
3751,series2x2_parallel1,143.2451,0.3333,4.4678,1.4489,1.3047,2.0713,1.1987,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.162342,1,1,1
2302,series2x2_parallel1,66.757,0.3333,0.7751,3.6216,4.053,2.4438,4.8995,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.0608473,1,1,1
3909,series3_parallel2,443.5939,1.5,1.4581,1.4296,1.4439,0.9857,2.3546,0.0,0.0,0.0,0.0,0.0,0.5849625,8.793096,3,2,2
2681,series3_parallel2,628.9253,3.0,1.7734,3.612,4.8485,1.5167,3.5131,0.0,0.0,0.0,0.0,0.0,1.5849625,9.296745,3,2,2
1542,series3,81.4153,2.0,0.8169,2.6679,0.5773,2.9434,1.9992,0.0,0.0,0.0,0.0,0.0,1.0,6.347228,2,2,0
2900,series3_parallel2,127.3281,0.2,2.0784,1.4798,0.751,0.8372,1.6603,0.0,0.0,0.0,0.0,0.0,-2.321928,6.992407,3,2,2
1501,series2x2_parallel1,79.5686,3.0,1.9088,3.3141,0.647,0.8993,1.2098,0.0,0.0,0.0,0.0,0.0,1.5849625,6.3141274,1,1,1
44,parallel5,82.5981,0.125,2.0274,0.261,2.9406,1.4628,2.5244,0.0,0.0,0.0,0.0,0.0,-3.0,6.3680367,0,0,3
3268,series3_parallel2,199.1751,0.125,3.0791,3.7346,2.9916,4.3524,3.6772,0.0,0.0,0.0,0.0,0.0,-3.0,7.6378937,3,2,2
2548,parallel5,166.5044,3.0,1.1538,0.2725,1.8659,0.6776,3.0043,0.0,0.0,0.0,0.0,0.0,1.5849625,7.3794165,0,0,3
502,series3,127.9737,0.6667,0.8837,3.4789,3.2266,2.1553,0.5147,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.9997034,2,2,0
700,series3,106.3405,0.5,5.8701,4.178,2.465,2.2781,0.8557,0.0,0.0,0.0,0.0,0.0,-1.0,6.7325473,2,2,0
705,series3,83.4038,0.2,2.3303,2.1975,0.5136,0.544,1.1064,0.0,0.0,0.0,0.0,0.0,-2.321928,6.3820415,2,2,0
2113,series2x2_parallel1,144.6138,1.0,5.7475,1.9827,2.1993,1.8531,0.7106,0.0,0.0,0.0,0.0,0.0,0.0,7.1760616,1,1,1
1119,parallel5,614.6481,0.5,4.2901,1.0437,4.0092,1.2681,2.6147,0.0,0.0,0.0,0.0,0.0,-1.0,9.263617,0,0,3
3464,series3,116.4838,4.0,2.8482,3.339,3.6464,2.175,3.3662,0.0,0.0,0.0,0.0,0.0,2.0,6.8639855,2,2,0
484,series2x2_parallel1,122.6694,3.0,2.6982,3.6257,1.3823,2.4644,3.2511,0.0,0.0,0.0,0.0,0.0,1.5849625,6.9386315,1,1,1
3600,parallel5,314.4603,2.0,0.649,0.8401,0.508,2.8407,2.7943,0.0,0.0,0.0,0.0,0.0,1.0,8.296734,0,0,3
3003,series3_parallel2,540.1813,1.5,1.5204,0.8203,3.7172,2.4577,5.5619,0.0,0.0,0.0,0.0,0.0,0.5849625,9.0773,3,2,2
60,parallel5,334.0982,0.2,0.2857,1.002,5.6951,3.8327,3.7023,0.0,0.0,0.0,0.0,0.0,-2.321928,8.384129,0,0,3
3774,series3,762.2061,0.3333,0.7833,2.0492,4.4312,2.5529,2.7499,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.574038,2,2,0
612,series3_parallel2,569.3558,0.1667,3.2966,0.5083,2.1761,1.0039,0.8809,0.0,0.0,0.0,0.0,0.0,-2.584674,9.153187,3,2,2
2349,series3,125.8514,0.25,2.073,2.7678,3.2142,0.7578,3.1694,0.0,0.0,0.0,0.0,0.0,-2.0,6.9755774,2,2,0
2600,series3_parallel2,258.0317,0.6667,0.8424,2.8317,3.4248,4.0033,0.9275,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.011405,3,2,2
2940,series2x2_parallel1,150.0691,0.25,4.0733,0.205,2.7152,1.6213,1.6188,0.0,0.0,0.0,0.0,0.0,-2.0,7.229483,1,1,1
2267,parallel5,275.3559,0.5,2.3877,2.7359,4.6423,4.9704,2.5815,0.0,0.0,0.0,0.0,0.0,-1.0,8.105154,0,0,3
3341,series3,497.0326,2.0,3.4374,2.4596,4.0131,0.2672,5.9251,0.0,0.0,0.0,0.0,0.0,1.0,8.957196,2,2,0
675,series3_parallel2,83.6004,1.5,1.8564,0.3498,1.4305,0.5682,4.9595,0.0,0.0,0.0,0.0,0.0,0.5849625,6.385438,3,2,2
2167,series3_parallel2,654.8272,4.0,2.2745,2.6578,1.7001,1.7863,3.6885,0.0,0.0,0.0,0.0,0.0,2.0,9.35497,3,2,2
3877,parallel5,532.1773,0.2,1.4002,3.6891,0.6367,0.3029,3.2254,0.0,0.0,0.0,0.0,0.0,-2.321928,9.055763,0,0,3
1596,parallel5,505.3037,0.3333,3.4582,1.944,2.3202,3.023,3.5478,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.981007,0,0,3
3915,parallel5,743.8282,3.0,0.5306,1.3773,2.0731,0.4848,2.6066,0.0,0.0,0.0,0.0,0.0,1.5849625,9.538826,0,0,3
2478,series3,216.0709,0.125,2.3079,5.3913,1.3353,4.6654,2.8078,0.0,0.0,0.0,0.0,0.0,-3.0,7.755361,2,2,0
2463,parallel5,138.2692,0.125,0.8885,1.1055,3.9426,0.93,0.4142,0.0,0.0,0.0,0.0,0.0,-3.0,7.1113358,0,0,3
3126,parallel5,253.6953,2.0,5.6987,0.2832,4.968,2.0304,2.9198,0.0,0.0,0.0,0.0,0.0,1.0,7.986953,0,0,3
2759,parallel5,83.5926,0.3333,1.767,3.8385,1.6797,3.6091,0.3157,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.3853035,0,0,3
4016,series2x2_parallel1,382.1988,0.6667,1.6475,3.9503,2.8411,3.9723,0.4202,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.578179,1,1,1
1748,parallel5,70.0841,0.1667,5.5264,1.3638,3.2038,2.668,0.2798,0.0,0.0,0.0,0.0,0.0,-2.584674,6.1310153,0,0,3
2711,series3_parallel2,122.782,0.125,0.5916,3.91,3.6141,0.4952,4.1474,0.0,0.0,0.0,0.0,0.0,-3.0,6.939955,3,2,2
3594,series2x2_parallel1,120.345,3.0,1.8354,2.3644,1.8585,1.3645,1.7427,0.0,0.0,0.0,0.0,0.0,1.5849625,6.911032,1,1,1
3,series2x2_parallel1,349.917,0.125,1.129,3.8206,0.6517,1.4524,0.579,0.0,0.0,0.0,0.0,0.0,-3.0,8.450869,1,1,1
562,series2x2_parallel1,85.2231,0.5,3.5005,3.8098,1.0063,4.8887,3.2168,0.0,0.0,0.0,0.0,0.0,-1.0,6.4131727,1,1,1
1708,series2x2_parallel1,300.1281,4.0,2.534,5.2427,3.3111,4.2578,5.3003,0.0,0.0,0.0,0.0,0.0,2.0,8.229435,1,1,1
642,parallel5,154.0038,0.5,0.3598,1.1939,4.6121,2.3688,2.9726,0.0,0.0,0.0,0.0,0.0,-1.0,7.2668223,0,0,3
3448,series3,595.022,0.2,2.8795,0.4638,1.9521,0.5349,0.8775,0.0,0.0,0.0,0.0,0.0,-2.321928,9.216799,2,2,0
1881,parallel5,144.1627,0.25,2.6223,1.6296,2.1955,4.8775,2.6101,0.0,0.0,0.0,0.0,0.0,-2.0,7.171554,0,0,3
89,series3_parallel2,66.3474,1.0,3.5114,5.7275,3.23,2.4979,2.9666,0.0,0.0,0.0,0.0,0.0,0.0,6.051968,3,2,2
3977,parallel5,395.7069,0.2,0.5259,0.967,0.231,2.7529,2.9116,0.0,0.0,0.0,0.0,0.0,-2.321928,8.628288,0,0,3
1886,parallel5,700.3646,1.0,2.1559,1.708,0.9092,2.7504,4.6655,0.0,0.0,0.0,0.0,0.0,0.0,9.451962,0,0,3
2153,parallel5,414.2908,3.0,3.6066,2.0728,5.2285,0.1773,5.3301,0.0,0.0,0.0,0.0,0.0,1.5849625,8.6945,0,0,3
962,series3,396.429,0.6667,2.763,3.2719,0.321,1.3201,0.7646,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.6309185,2,2,0
1928,series3_parallel2,758.5916,0.2,3.8916,4.2568,1.2704,3.7492,5.6184,0.0,0.0,0.0,0.0,0.0,-2.321928,9.56718,3,2,2
3878,series3,125.5094,0.3333,1.8853,2.776,1.5416,4.9036,2.6689,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.9716516,2,2,0
451,parallel5,279.4854,1.5,5.8909,0.4454,1.8256,1.0179,0.6621,0.0,0.0,0.0,0.0,0.0,0.5849625,8.126629,0,0,3
2123,parallel5,583.9008,0.2,2.6489,0.9332,0.1628,0.8346,5.8002,0.0,0.0,0.0,0.0,0.0,-2.321928,9.18958,0,0,3
344,series3_parallel2,71.334,0.2,0.2586,0.5237,3.518,0.3172,3.9109,0.0,0.0,0.0,0.0,0.0,-2.321928,6.156518,3,2,2
3572,series2x2_parallel1,269.8163,3.0,0.8811,2.9482,4.3559,1.2714,1.2553,0.0,0.0,0.0,0.0,0.0,1.5849625,8.075833,1,1,1
2277,series2x2_parallel1,248.8401,0.6667,1.6875,3.2085,2.0363,1.5869,0.9206,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.959075,1,1,1
2679,series3,83.2105,0.3333,2.459,0.2563,2.194,3.0716,4.6303,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.3786936,2,2,0
3791,series2x2_parallel1,138.25,0.1667,0.5448,1.7528,3.4233,0.4509,2.6224,0.0,0.0,0.0,0.0,0.0,-2.584674,7.1111355,1,1,1
1387,parallel5,112.3326,1.0,0.6421,0.635,4.6951,1.0574,0.597,0.0,0.0,0.0,0.0,0.0,0.0,6.811633,0,0,3
2616,series2x2_parallel1,190.9574,0.2,0.6418,3.2098,1.2806,1.6107,0.684,0.0,0.0,0.0,0.0,0.0,-2.321928,7.577107,1,1,1
3164,series3,218.5613,0.6667,0.96,1.3759,1.2986,3.1234,1.5401,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.771894,2,2,0
1026,series3,152.8171,2.0,1.1943,1.9749,0.7761,1.6331,0.3245,0.0,0.0,0.0,0.0,0.0,1.0,7.255662,2,2,0
1384,series3_parallel2,594.6554,0.6667,0.559,5.0834,0.4196,0.2697,1.2398,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.21591,3,2,2
2263,series3,694.6505,0.3333,0.8285,1.8216,5.109,5.0807,0.224,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.440144,2,2,0
1274,series3,178.8173,1.0,1.6808,0.7506,5.919,3.6404,4.4818,0.0,0.0,0.0,0.0,0.0,0.0,7.4823427,2,2,0
2651,parallel5,98.8329,0.125,0.306,5.6414,1.6056,0.599,3.0201,0.0,0.0,0.0,0.0,0.0,-3.0,6.6269193,0,0,3
1491,series3,617.8253,0.6667,2.5858,2.4626,0.6027,0.4209,1.5663,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.271055,2,2,0
2676,parallel5,874.6437,0.3333,1.859,2.6269,5.0453,3.605,2.7917,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.772552,0,0,3
3473,parallel5,479.7761,1.0,1.8268,5.5114,3.654,2.1945,0.5997,0.0,0.0,0.0,0.0,0.0,0.0,8.906218,0,0,3
1889,series2x2_parallel1,192.7826,1.5,1.2943,3.7134,0.7323,1.8477,0.8616,0.0,0.0,0.0,0.0,0.0,0.5849625,7.590831,1,1,1
1462,series3,294.0351,1.5,5.791,1.2709,1.8862,3.631,1.5095,0.0,0.0,0.0,0.0,0.0,0.5849625,8.199844,2,2,0
257,parallel5,449.9896,3.0,1.1178,5.3778,1.3127,4.3348,2.623,0.0,0.0,0.0,0.0,0.0,1.5849625,8.813747,0,0,3
1045,parallel5,98.3944,0.3333,3.0741,1.4455,1.5395,3.7708,0.7887,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.6205044,0,0,3
942,series3,726.1118,1.0,2.4793,2.721,0.587,1.8615,2.5497,0.0,0.0,0.0,0.0,0.0,0.0,9.504048,2,2,0
3109,series3,226.8405,4.0,1.4114,0.8648,0.1847,3.5437,0.24,0.0,0.0,0.0,0.0,0.0,2.0,7.8255343,2,2,0
3534,series2x2_parallel1,398.3774,1.5,1.2586,1.4366,0.4993,0.8889,0.6284,0.0,0.0,0.0,0.0,0.0,0.5849625,8.637992,1,1,1
2882,parallel5,588.4055,0.5,2.7388,0.2153,0.4425,2.4829,1.5118,0.0,0.0,0.0,0.0,0.0,-1.0,9.200667,0,0,3
2769,series3,346.7289,3.0,3.2911,0.508,5.5247,1.0222,3.5962,0.0,0.0,0.0,0.0,0.0,1.5849625,8.437664,2,2,0
665,parallel5,200.5871,0.25,2.2201,1.6307,4.1026,3.5038,2.2865,0.0,0.0,0.0,0.0,0.0,-2.0,7.648085,0,0,3
849,series2x2_parallel1,219.5707,2.0,5.0357,1.7936,5.4205,0.4196,0.5111,0.0,0.0,0.0,0.0,0.0,1.0,7.7785416,1,1,1
2519,series2x2_parallel1,815.4508,0.25,0.3028,0.7327,5.341,2.2751,2.3516,0.0,0.0,0.0,0.0,0.0,-2.0,9.671454,1,1,1
2604,parallel5,290.174,4.0,0.5378,1.1701,2.2611,1.2271,2.2939,0.0,0.0,0.0,0.0,0.0,2.0,8.180775,0,0,3
3143,series2x2_parallel1,377.9658,0.1667,0.9545,0.8753,3.0891,0.2012,4.1306,0.0,0.0,0.0,0.0,0.0,-2.584674,8.562112,1,1,1
2118,series2x2_parallel1,207.2455,0.3333,2.2984,2.3562,1.4471,1.1085,3.3144,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.695197,1,1,1
3685,series2x2_parallel1,167.4139,0.1667,0.2626,0.675,1.3105,3.0259,2.7454,0.0,0.0,0.0,0.0,0.0,-2.584674,7.387275,1,1,1
2390,series3_parallel2,829.5195,0.125,2.8293,0.7365,4.0627,0.2002,0.5416,0.0,0.0,0.0,0.0,0.0,-3.0,9.696132,3,2,2
1212,series3_parallel2,164.3859,4.0,1.8176,1.9591,1.2887,3.8133,1.0823,0.0,0.0,0.0,0.0,0.0,2.0,7.360943,3,2,2
811,series3_parallel2,840.1372,3.0,0.7352,3.6184,1.9016,0.528,2.6158,0.0,0.0,0.0,0.0,0.0,1.5849625,9.714481,3,2,2
3653,series2x2_parallel1,92.26,0.1667,2.3844,4.3727,3.0276,1.5574,2.5563,0.0,0.0,0.0,0.0,0.0,-2.584674,6.5276337,1,1,1
1445,series3,65.9761,3.0,1.0142,1.4484,1.0261,1.2774,0.8343,0.0,0.0,0.0,0.0,0.0,1.5849625,6.0438714,2,2,0
1305,series2x2_parallel1,647.2761,2.0,0.2037,1.0945,0.5215,4.8273,0.4904,0.0,0.0,0.0,0.0,0.0,1.0,9.338238,1,1,1
2098,series3_parallel2,138.5813,1.0,1.5802,1.3416,1.855,4.6482,4.6743,0.0,0.0,0.0,0.0,0.0,0.0,7.1145887,3,2,2
