sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
14090,series3_parallel2,series3_parallel2,0.6981547,-1.0,-0.8037763,0.5,0.5728477,6.293948,6.391209,78.46341,83.9355
47651,series3_parallel2,series3_parallel2,0.9838024,-3.0,-2.6567922,0.125,0.15857176,7.6996474,7.567281,207.8858,189.66121
35986,series2x2_parallel1,series2x2_parallel1,0.99065185,-2.321928,-2.4141495,0.2,0.18761545,9.1704,9.314598,576.1896,636.75653
36940,parallel5,parallel5,0.85193473,-3.0,-2.8333886,0.125,0.14030239,9.498685,9.2743,723.4176,619.21625
41153,series3,series3,0.9944892,0.0,0.056461617,1.0,1.0399121,9.263155,9.434472,614.45135,691.9251
46698,series2x2_parallel1,series2x2_parallel1,0.82915235,2.0,1.9285294,4.0,3.8066697,9.716928,9.653692,841.56305,805.4729
22523,series3_parallel2,series3_parallel2,0.92937285,1.0,1.0711247,2.0,2.1010706,7.072375,7.0347104,134.58508,131.11696
45632,series2x2_parallel1,series2x2_parallel1,0.96850175,-0.58489037,-0.631934,0.6667,0.64531076,7.693598,7.709913,207.0159,209.37027
37565,series3,series3,0.9944658,0.5849625,0.45213768,1.5,1.3680658,8.498485,8.446413,361.6586,348.83792
11889,series2x2_parallel1,series2x2_parallel1,0.9375641,1.5849625,1.2251992,3.0,2.3378773,8.132677,8.255868,280.65952,305.6778
45112,series3_parallel2,series3_parallel2,0.97888213,-2.321928,-2.2945137,0.2,0.20383678,7.7058473,7.6732926,208.7811,204.12268
3606,series3,series3,0.9942133,1.5849625,1.4349848,3.0,2.7037933,8.438948,8.483588,347.03748,357.94354
14841,series3_parallel2,series3_parallel2,0.96850306,-0.58489037,-0.6801496,0.6667,0.6241005,8.709196,8.745031,418.53256,429.05875
34268,series2x2_parallel1,series2x2_parallel1,0.96247834,-1.0,-0.9634276,0.5,0.51283705,7.428907,7.4549856,172.31529,175.45845
7493,series3,series3,0.9941724,-1.0,-0.8664659,0.5,0.5484888,7.1456337,7.0959597,141.5957,136.80333
5947,parallel5,parallel5,0.9735023,-1.0,-0.95211494,0.5,0.5168742,7.025604,7.162714,130.29192,143.28204
47789,parallel5,parallel5,0.9909786,-3.0,-2.8992941,0.125,0.13403724,9.450811,9.2832575,699.8061,623.073
39919,series3_parallel2,series3_parallel2,0.919608,0.0,-0.038584247,1.0,0.9736099,9.457702,9.569806,703.1564,759.97394
45438,series3,series3,0.99379,-2.584674,-2.1063087,0.16670002,0.23224047,7.880824,7.301374,235.70264,157.73663
8893,series3_parallel2,series3_parallel2,0.8941293,-0.58489037,-2.1483262,0.6667,0.22557418,6.3001366,6.5928283,78.8007,96.52484
8639,series3_parallel2,series3_parallel2,0.93779075,-3.0,-2.9128253,0.125,0.13278596,7.994924,8.029404,255.10088,261.2711
11312,series3,series3,0.9941652,-1.5851068,-1.5152614,0.3333,0.34983307,7.6607327,7.4927998,202.35332,180.11815
34834,series2x2_parallel1,series2x2_parallel1,0.7886393,1.0,1.4777006,2.0,2.785045,9.177139,9.229412,578.8876,600.2468
25118,parallel5,parallel5,0.98080415,0.0,-0.44671464,1.0,0.7337118,7.4867926,7.61984,179.36972,196.69823
10948,series2x2_parallel1,series2x2_parallel1,0.95904124,0.5849625,0.5518441,1.5,1.4659584,8.710745,8.684029,418.98212,411.29468
22833,series3_parallel2,series3_parallel2,0.90920126,1.5849625,1.8722819,3.0,3.661112,6.292478,6.1435256,78.3835,70.69448
37235,series3_parallel2,series3_parallel2,0.9294772,-1.0,-0.88121504,0.5,0.54291,7.637131,7.7219534,199.06989,211.12497
5289,series2x2_parallel1,series2x2_parallel1,0.9012306,-1.5851068,-1.4783723,0.3333,0.35889348,7.144289,6.8816333,141.46379,117.91744
47593,series3_parallel2,series2x2_parallel1,0.71736884,-0.58489037,-0.8037847,0.6667,0.5728444,6.261495,6.3049006,76.7181,79.06135
24583,parallel5,parallel5,0.918767,0.5849625,0.8004546,1.5,1.7416499,9.774518,9.646188,875.8367,801.29395
13425,parallel5,parallel5,0.9403897,-2.321928,-2.5559556,0.2,0.17005159,6.7810736,6.7642627,109.97819,108.70411
17012,parallel5,parallel5,0.9833099,1.0,0.8982934,2.0,1.8638599,8.811771,8.808621,449.37357,448.39346
32447,series3_parallel2,series3_parallel2,0.9636976,-1.0,-0.8486107,0.5,0.55531925,8.140326,8.262728,282.15137,307.1347
38190,series2x2_parallel1,series2x2_parallel1,0.9233899,-0.58489037,-0.5915234,0.6667,0.6636418,7.2216444,7.212928,149.25592,148.35686
22236,series3_parallel2,series3_parallel2,0.9387373,-2.321928,-2.4996126,0.2,0.17682417,9.071602,9.174296,538.052,577.7479
6057,series3_parallel2,series3_parallel2,0.9695598,-2.0,-2.1709833,0.25,0.22205926,9.039262,9.242201,526.125,605.5914
14260,series3_parallel2,series3_parallel2,0.88549167,-2.584674,-2.2919798,0.16670002,0.20419511,8.638508,8.523687,398.51987,368.03198
23129,parallel5,parallel5,0.9888877,-1.5851068,-1.9264698,0.3333,0.2630721,8.765118,8.793446,435.07422,443.7015
20760,series2x2_parallel1,series2x2_parallel1,0.9296501,1.0,1.1612674,2.0,2.2365382,9.759124,9.596662,866.5408,774.2532
35464,parallel5,parallel5,0.9792883,1.5849625,1.2969217,3.0,2.4570405,8.539486,8.624941,372.08435,394.7898
3389,series2x2_parallel1,series2x2_parallel1,0.98921984,-3.0,-2.8932214,0.125,0.13460264,8.556829,8.570418,376.5844,380.14825
18445,series3_parallel2,series3_parallel2,0.8938663,1.0,0.9487493,2.0,1.9301986,9.384089,9.55404,668.1784,751.7139
44000,parallel5,parallel5,0.8616329,-1.0,-0.7208465,0.5,0.6067413,9.209757,9.297523,592.1245,629.2644
6997,parallel5,parallel5,0.9838343,1.5849625,1.6990851,3.0,3.24695,8.775282,8.712099,438.15027,419.37558
25776,series3,series3,0.9943514,-1.5851068,-1.2981434,0.3333,0.40664917,7.725612,7.4701486,211.66107,177.31227
40659,series2x2_parallel1,series2x2_parallel1,0.804608,0.0,0.21024512,1.0,1.1568847,9.140835,9.20172,564.50195,588.8352
5350,parallel5,parallel5,0.8650004,-2.584674,-2.5336027,0.16670002,0.17270686,7.4488473,7.331614,174.7135,161.0778
41821,series2x2_parallel1,series2x2_parallel1,0.96162933,2.0,1.9040383,4.0,3.7425933,8.961655,8.895945,498.57083,476.37192
3786,series3,series3,0.9925269,-1.0,-1.6559587,0.5,0.3173268,6.1484275,6.246278,70.93509,75.91314
5298,series3,series3,0.99369,1.5849625,1.6057566,3.0,3.0435534,7.9616904,7.973046,249.2916,251.2615
1370,series3,series3,0.9943462,-2.584674,-2.7372537,0.16670002,0.14997004,8.458334,8.424787,351.7323,343.64774
43718,parallel5,parallel5,0.95699525,0.5849625,0.71311724,1.5,1.6393424,6.502525,6.373906,90.668205,82.93482
19372,series3_parallel2,series3_parallel2,0.9661464,2.0,1.9626163,4.0,3.8976817,7.819294,7.6618476,225.8614,202.50975
10264,series3_parallel2,series3_parallel2,0.8945133,-0.58489037,-0.38959426,0.6667,0.7633443,8.384658,8.251643,334.22086,304.78397
30667,series3,series3,0.99367845,0.5849625,0.6609839,1.5,1.5811605,6.4675226,6.3305626,88.49491,80.48023
68,series2x2_parallel1,series2x2_parallel1,0.97385865,0.5849625,0.40435383,1.5,1.323496,9.4037485,9.42624,677.3457,687.9882
28416,parallel5,parallel5,0.50629497,-1.0,-0.42291012,0.5,0.7459185,9.336764,9.407936,646.6155,679.31464
14880,series3,series3,0.99379337,-2.0,-2.2766216,0.25,0.20638047,6.56084,6.5083766,94.40819,91.03671
9273,parallel5,parallel5,0.97632784,-2.0,-2.3497784,0.25,0.19617616,6.797248,6.654507,111.21811,100.741
45212,series3,series3,0.9929274,1.5849625,1.7433249,3.0,3.3480587,7.5177164,7.028633,183.25597,130.5658
28830,series2x2_parallel1,series2x2_parallel1,0.98480135,-3.0,-2.5016613,0.125,0.17657325,6.443086,6.4113293,87.008606,85.11428
4086,series2x2_parallel1,series2x2_parallel1,0.98711246,-1.5851068,-1.6515759,0.3333,0.31829226,8.380098,8.387764,333.16623,334.9412
42393,series2x2_parallel1,series2x2_parallel1,0.9912619,-3.0,-2.86924,0.125,0.13685879,9.635215,9.480136,795.22253,714.176
45847,series3,series3,0.9905941,-2.584674,-2.4835923,0.16670002,0.17879865,9.549527,9.551971,749.3662,750.6369
17569,series3,series3,0.9945169,0.5849625,0.19580929,1.5,1.1453664,9.706688,9.687735,835.61115,824.70514
23383,series2x2_parallel1,series2x2_parallel1,0.98856133,-2.584674,-2.7402177,0.16670002,0.14966226,7.916569,7.8959255,241.61551,238.18282
38788,series2x2_parallel1,series2x2_parallel1,0.9858944,-2.321928,-2.5083122,0.2,0.1757611,8.120842,8.22655,278.36652,299.52863
34905,series3_parallel2,series3_parallel2,0.93402964,-2.0,-2.1809902,0.25,0.22052434,6.849574,6.9046803,115.32601,119.81629
38263,series3,series3,0.9946835,-2.321928,-2.5936363,0.2,0.16566764,9.543953,9.544406,746.47644,746.7109
6336,series3,series3,0.9934394,-3.0,-2.972597,0.125,0.12739699,8.367486,8.249036,330.2663,304.2336
9402,series3,series3,0.99348974,1.5849625,1.8798901,3.0,3.6804702,7.5258913,7.237833,184.29732,150.94017
15237,series2x2_parallel1,series2x2_parallel1,0.97299135,2.0,1.9238855,4.0,3.794436,6.4453144,6.324939,87.1431,80.16712
18219,parallel5,parallel5,0.9842352,-1.5851068,-1.5083885,0.3333,0.35150364,7.86251,7.861421,232.72949,232.55386
3134,series3,series3,0.9931657,2.0,2.0025573,4.0,4.007097,8.313286,8.206677,318.0888,295.431
49074,series3,series3,0.99437946,-0.58489037,-0.4871926,0.6667,0.713412,7.454263,7.3425503,175.37062,162.3035
42385,series3,series3,0.9929168,-1.5851068,-2.184642,0.3333,0.21996683,6.151938,6.1768417,71.1079,72.34602
40463,series2x2_parallel1,series2x2_parallel1,0.84960765,0.0,-0.006073372,1.0,0.9957991,9.648846,9.560199,802.77155,754.9298
32116,series2x2_parallel1,series2x2_parallel1,0.62864476,-1.0,-1.4287233,0.5,0.37145948,7.101832,7.2577057,137.36131,153.0337
21057,series3,series3,0.9945003,-2.0,-2.148753,0.25,0.22550747,7.367324,7.396611,165.1146,168.50076
34058,parallel5,parallel5,0.88929826,-3.0,-2.7548287,0.125,0.14815418,7.346973,7.1519628,162.8018,142.21825
38236,series3,series3,0.993723,-2.321928,-2.4969985,0.2,0.17714486,8.842097,8.979697,458.9195,504.84518
43258,series2x2_parallel1,series2x2_parallel1,0.9726236,-1.5851068,-1.5945303,0.3333,0.33113003,7.8607674,7.852916,232.44852,231.18689
279,parallel5,parallel5,0.9795212,-2.584674,-2.4911218,0.16670002,0.17786792,7.4118595,7.4232574,170.29114,171.64183
7936,series2x2_parallel1,series2x2_parallel1,0.90799344,-1.5851068,-1.9125226,0.3333,0.26562768,6.8479934,6.8500085,115.19972,115.36074
34495,series2x2_parallel1,series2x2_parallel1,0.97695416,-0.58489037,-0.56466466,0.6667,0.6761126,8.5687065,8.415428,379.69748,341.42578
7315,series3_parallel2,series3_parallel2,0.9374152,-2.0,-1.9894966,0.25,0.25182673,6.944068,6.9834523,123.132515,126.54023
40763,series3,series3,0.9941653,0.5849625,0.8520826,1.5,1.8051049,7.5496655,7.239955,187.35951,151.16234
31249,series3,series3,0.99344146,-3.0,-2.761806,0.125,0.14743939,7.749366,7.508112,215.17487,182.04004
27962,parallel5,parallel5,0.9211065,0.0,0.4774079,1.0,1.3922399,7.627476,7.4688416,197.7421,177.1517
21098,series3,series3,0.99310064,-2.0,-2.4689817,0.25,0.18061858,6.423467,6.40282,85.8334,84.61375
23333,series3_parallel2,series3_parallel2,0.86909956,2.0,2.0509856,4.0,4.1438894,9.72779,9.587002,847.9232,769.08636
26684,series2x2_parallel1,series2x2_parallel1,0.9000947,1.5849625,1.7733537,3.0,3.418477,8.036657,7.6100616,262.58804,195.36954
46910,series3_parallel2,series3_parallel2,0.98040915,0.0,0.2501687,1.0,1.1893462,8.362991,8.336452,329.23895,323.23767
23610,series3_parallel2,series3_parallel2,0.97653335,-1.5851068,-1.8536518,0.3333,0.2766911,7.7998967,8.004747,222.845,256.84378
20471,parallel5,parallel5,0.863345,1.5849625,1.7150241,3.0,3.2830212,9.698092,9.587251,830.64746,769.2191
15634,series2x2_parallel1,series2x2_parallel1,0.98367923,-1.0,-1.0169477,0.5,0.4941607,7.925923,7.588627,243.1871,192.4883
12456,series2x2_parallel1,series2x2_parallel1,0.98628885,-2.0,-2.1288903,0.25,0.22863366,9.436965,9.405493,693.12177,678.16516
12422,series2x2_parallel1,series2x2_parallel1,0.9841463,-1.5851068,-1.6044043,0.3333,0.32887146,7.2853384,7.069559,155.99309,134.32268
1557,parallel5,parallel5,0.9730228,-3.0,-2.568499,0.125,0.16857949,6.4701414,6.26839,88.65569,77.08563
29535,series3,series3,0.99400806,-0.58489037,-0.43636015,0.6667,0.73899674,6.63717,6.5494866,99.53761,93.668144
24040,series3_parallel2,series3_parallel2,0.8344284,-0.58489037,-0.5770996,0.6667,0.67031,7.62666,7.786139,197.63023,220.73001
21961,parallel5,parallel5,0.8825469,-2.584674,-2.6731932,0.16670002,0.15677927,6.3841224,6.5058575,83.5242,90.87789
24600,series2x2_parallel1,series2x2_parallel1,0.9189882,-3.0,-2.81499,0.125,0.1421031,6.7678204,6.7924385,108.9725,110.84797
30154,series3,series3,0.9944265,-3.0,-2.8298872,0.125,0.14064331,9.639014,9.544285,797.3196,746.6482
25315,parallel5,parallel5,0.97520196,0.5849625,0.63572764,1.5,1.5537212,9.577101,9.488555,763.8263,718.3559
39860,parallel5,parallel5,0.91739166,-2.584674,-2.6794002,0.16670002,0.1561062,6.7594156,6.889202,108.33951,118.5377
13626,parallel5,parallel5,0.97568023,2.0,1.8868474,4.0,3.698262,8.626414,8.603532,395.1932,388.97452
47278,series3,series3,0.99344075,-3.0,-2.9316993,0.125,0.13106012,9.21974,9.202649,596.2361,589.2145
22077,series3,series3,0.9944774,-2.0,-2.039634,0.25,0.24322544,8.890806,8.906823,474.67828,479.97757
27005,series3_parallel2,series3_parallel2,0.9669902,2.0,1.7934426,4.0,3.4664109,9.060472,9.425446,533.91693,687.6095
43766,parallel5,parallel5,0.9784721,-1.0,-0.7756538,0.5,0.58412385,9.411489,9.552098,680.98944,750.7029
13436,series3,series3,0.9923266,0.0,0.31396386,1.0,1.2431185,7.778044,7.845914,219.495,230.06758
8722,series3,series3,0.9949008,-1.5851068,-1.3457814,0.3333,0.3934408,9.693989,9.555468,828.2881,752.4582
716,series2x2_parallel1,series2x2_parallel1,0.9415966,-1.0,-0.99119586,0.5,0.50306064,8.493715,8.324216,360.465,320.50784
24146,series2x2_parallel1,series2x2_parallel1,0.9507984,-3.0,-2.536852,0.125,0.17231834,6.135424,6.1572275,70.29861,71.369095
30863,series3,series3,0.9945861,0.0,0.14536856,1.0,1.1060132,7.8084927,7.8183784,224.17673,225.71812
31554,series2x2_parallel1,series2x2_parallel1,0.64037174,0.5849625,0.31559274,1.5,1.2445228,8.251255,8.36488,304.70197,329.67017
32929,series3_parallel2,series3_parallel2,0.9376661,2.0,1.8805336,4.0,3.6821122,9.211927,9.424373,593.01605,687.0983
47690,series3_parallel2,series3_parallel2,0.94476384,-3.0,-2.897154,0.125,0.13423622,8.225443,8.348123,299.29883,325.8632
39346,series2x2_parallel1,series2x2_parallel1,0.989319,-0.58489037,-0.6171498,0.6667,0.6519577,7.628433,7.443493,197.8733,174.06627
29801,series3,series3,0.99426997,-2.0,-2.0091076,0.25,0.24842675,8.667813,8.907314,406.69778,480.141
29301,series3,series3,0.9937226,-2.0,-2.7074594,0.25,0.1530994,6.505197,6.578997,90.836296,95.603874
47464,parallel5,parallel5,0.8898839,-2.321928,-2.3880324,0.2,0.19104278,6.7057996,6.5776486,104.38709,95.51456
38638,parallel5,parallel5,0.7987546,0.5849625,0.54809165,1.5,1.4621503,9.75855,9.657903,866.196,807.8271
37860,series3_parallel2,series3_parallel2,0.53060776,2.0,2.096839,4.0,4.2777104,9.772208,9.721137,874.43555,844.02216
32877,series2x2_parallel1,series2x2_parallel1,0.97230285,1.0,1.1537857,2.0,2.2249699,6.5962777,6.4571095,96.755905,87.85847
37178,series2x2_parallel1,series2x2_parallel1,0.9622112,0.5849625,0.9025539,1.5,1.8693722,7.3997,7.3469963,168.86192,162.80444
20235,series2x2_parallel1,series2x2_parallel1,0.9820362,-2.321928,-2.4719284,0.2,0.18025006,7.581873,7.4900527,191.58928,179.77551
47932,parallel5,parallel5,0.98426336,-2.0,-1.8647784,0.25,0.27456537,7.9350786,8.145933,244.73534,283.2502
19711,parallel5,parallel5,0.7443404,-0.58489037,-0.587454,0.6667,0.6655164,6.423637,6.499412,85.8435,90.47279
27893,series3_parallel2,series3_parallel2,0.9422193,-1.0,-0.85690147,0.5,0.55213714,8.338156,8.461915,323.61972,352.60645
17924,series3_parallel2,series3_parallel2,0.9803545,1.0,1.1785456,2.0,2.2634847,8.687919,8.627432,412.40518,395.47205
48414,series3_parallel2,series3_parallel2,0.95808053,1.0,0.348075,2.0,1.272861,6.056473,5.956823,66.55489,62.11298
34018,series3_parallel2,series3_parallel2,0.963569,1.0,0.9373691,2.0,1.9150329,7.099297,7.2397847,137.12016,151.1445
46250,series2x2_parallel1,series2x2_parallel1,0.87083644,1.5849625,1.4808286,3.0,2.79109,8.78734,8.812044,441.82773,449.45853
41424,series3_parallel2,series3_parallel2,0.9806793,1.0,0.84845793,2.0,1.8005753,8.179722,8.416639,289.96237,341.71252
23315,series3,series3,0.9933007,1.5849625,1.6507007,3.0,3.1398609,9.245274,9.4086075,606.88257,679.63086
9375,series3,series3,0.9946665,0.0,-0.21406548,1.0,0.8621044,8.578847,8.72056,382.37567,421.84235
22105,series2x2_parallel1,series2x2_parallel1,0.9811571,-1.5851068,-2.0309227,0.3333,0.24469852,7.212745,6.9727416,148.33807,125.60426
1340,series3_parallel2,series3_parallel2,0.9219855,2.0,1.7063898,4.0,3.2634315,9.62882,9.623433,791.7057,788.7548
41876,series3_parallel2,series3_parallel2,0.95895517,1.5849625,1.6797024,3.0,3.2036185,8.684139,8.955679,411.32623,496.50998
44137,series3_parallel2,series3_parallel2,0.9816905,2.0,1.788426,4.0,3.4543784,8.53382,8.597544,370.62595,387.36337
40887,parallel5,parallel5,0.97350377,2.0,1.6197342,4.0,3.0731843,6.122791,6.607857,69.6857,97.53562
11953,parallel5,parallel5,0.9719038,1.0,1.3183947,2.0,2.4938843,6.670472,6.5464725,101.862,93.47266
18933,series2x2_parallel1,series2x2_parallel1,0.9265472,-1.0,-1.5842495,0.5,0.33349812,6.303377,6.1939855,78.9779,73.21084
15633,series2x2_parallel1,series2x2_parallel1,0.9378504,1.0,0.96171415,2.0,1.9476225,9.062354,9.074818,534.6141,539.2527
23975,series3,series3,0.99474275,-2.0,-1.858237,0.25,0.27581313,8.372698,8.43539,331.46158,346.18286
23472,parallel5,parallel5,0.9816768,1.5849625,1.630442,3.0,3.0960784,9.601466,9.432085,776.836,690.78125
28076,series3_parallel2,series3_parallel2,0.9241594,2.0,1.9172922,4.0,3.7771347,7.296106,7.28162,157.1617,155.59155
6843,series3_parallel2,series3_parallel2,0.75865763,2.0,1.8158308,4.0,3.5206232,8.21906,8.383144,297.97757,333.87042
25718,series3_parallel2,series3_parallel2,0.9510135,-3.0,-2.8674061,0.125,0.13703287,9.005193,9.182252,513.8462,580.9426
37962,series2x2_parallel1,series2x2_parallel1,0.93547213,2.0,1.9636143,4.0,3.900379,9.149828,9.164296,568.03186,573.7571
46829,series3,series3,0.99244916,-2.584674,-2.5841656,0.16670002,0.16675876,6.1948276,6.161635,73.253586,71.587456
30355,parallel5,parallel5,0.9571584,0.5849625,0.717008,1.5,1.6437695,6.332862,6.269422,80.6086,77.14079
33890,series3_parallel2,series3_parallel2,0.86901295,1.0,1.2479094,2.0,2.3749702,6.3476286,6.155782,81.437904,71.29763
40814,series3,series3,0.994146,0.5849625,0.36126563,1.5,1.2845522,6.573214,6.810264,95.22141,112.226074
13600,series3,series3,0.9929066,-0.58489037,-0.53593314,0.6667,0.6897124,7.260175,7.2020187,153.29588,147.23927
47344,series3,series3,0.994201,-2.584674,-2.7149436,0.16670002,0.15230723,8.993448,9.12986,509.6801,560.224
38701,series2x2_parallel1,series2x2_parallel1,0.9666696,-2.321928,-2.315464,0.2,0.20089813,7.9560943,8.028839,248.32648,261.16885
26087,series3_parallel2,series3_parallel2,0.8427803,-1.5851068,-1.54582,0.3333,0.34250098,9.715642,9.489972,840.8135,719.0619
30242,series3_parallel2,series3_parallel2,0.8585957,2.0,1.9205962,4.0,3.785795,9.339214,9.573081,647.71454,761.70105
19907,series3,series3,0.993718,-2.0,-2.2545497,0.25,0.20956218,6.849729,6.869812,115.338394,116.955185
49179,parallel5,parallel5,0.97208536,0.5849625,0.5818397,1.5,1.4967567,7.945019,7.9604535,246.42738,249.07796
19336,series2x2_parallel1,series2x2_parallel1,0.9850057,0.5849625,0.38407573,1.5,1.3050236,9.100788,9.255397,549.04785,611.15594
32602,series3,series3,0.99429846,0.5849625,0.61415553,1.5,1.5306618,8.347025,8.431399,325.61536,345.2265
17082,series2x2_parallel1,series2x2_parallel1,0.9144485,0.0,0.16257112,1.0,1.1192801,8.351871,8.120695,326.71085,278.3382
44130,series3,series3,0.97498715,1.0,1.6201094,2.0,3.0739837,9.7749195,9.731742,876.08044,850.2492
34901,parallel5,parallel5,0.9888165,-2.0,-1.9021599,0.25,0.2675425,9.059382,8.9654,533.51404,499.86673
1371,series3,series3,0.99431723,-2.584674,-2.8761613,0.16670002,0.13620378,9.149685,9.443003,567.9755,696.02856
25252,parallel5,parallel5,0.8676173,-2.584674,-2.7529297,0.16670002,0.14834933,7.357338,7.2198086,163.97566,149.06612
43664,series3,series3,0.99376065,-2.321928,-2.7049468,0.2,0.15336628,7.6182327,7.734913,196.4792,213.03001
29130,parallel5,parallel5,0.8846322,1.0,0.8878294,2.0,1.8503901,8.894569,8.740037,475.91806,427.57596
5765,series3,series3,0.9943068,0.5849625,0.5098697,1.5,1.4239216,6.9177194,7.041544,120.9041,131.73949
39202,series3,series3,0.99465674,-0.58489037,-0.5875748,0.6667,0.66546065,8.191935,8.301071,292.42737,315.40704
15721,series2x2_parallel1,series2x2_parallel1,0.65090597,-1.0,-1.129578,0.5,0.4570494,8.315916,8.326949,318.66925,321.11563
23422,parallel5,parallel5,0.9138223,-2.321928,-2.2225692,0.2,0.21425946,6.0798836,6.0960565,67.64369,68.40626
18352,parallel5,parallel5,0.9665208,-0.58489037,-0.63189906,0.6667,0.6453264,6.7854447,6.743849,110.31191,107.176796
27766,series2x2_parallel1,series2x2_parallel1,0.81415874,-0.58489037,-0.67818654,0.6667,0.62495035,7.4708896,7.576251,177.40337,190.84415
924,parallel5,parallel5,0.9865105,-2.321928,-2.0623407,0.2,0.23942725,8.299793,8.325375,315.1278,320.76535
24081,series3_parallel2,series3_parallel2,0.9321885,0.0,-0.21221404,1.0,0.8632115,8.753858,8.653775,431.69174,402.7596
4589,series3,series3,0.99431247,0.0,0.3483151,1.0,1.273073,8.998413,8.903263,511.43713,478.79462
33701,series2x2_parallel1,series2x2_parallel1,0.98409563,0.5849625,0.5975425,1.5,1.513137,6.9593863,7.079793,124.446884,135.27888
16861,series3_parallel2,series3_parallel2,0.9505329,2.0,1.9673451,4.0,3.9104784,6.830955,7.0939536,113.847206,136.61325
43566,series3_parallel2,series3_parallel2,0.954331,2.0,1.8027161,4.0,3.4887643,9.109368,9.188589,552.32294,583.50006
41258,parallel5,parallel5,0.9558576,-2.321928,-2.2464976,0.2,0.21073508,8.992097,9.014534,509.2029,517.1841
46463,series3,series3,0.9929304,-0.58489037,-1.7548952,0.6667,0.2962947,6.135892,6.6912775,70.3214,103.34161
48481,series2x2_parallel1,series2x2_parallel1,0.897296,2.0,1.9495147,4.0,3.8624458,7.2321973,7.114575,150.35168,138.57996
8079,series3,series3,0.9941764,0.5849625,0.8272667,1.5,1.7743206,7.137772,7.0394115,140.82622,131.5449
685,parallel5,parallel5,0.9823586,1.0,0.8531513,2.0,1.8064425,8.862863,8.885015,465.5727,472.77652
28798,parallel5,parallel5,0.86952776,2.0,1.8592395,4.0,3.6281636,6.5894322,6.5778556,96.29789,95.52826
29750,parallel5,parallel5,0.8930911,0.0,0.10962604,1.0,1.0789485,6.6135316,6.5726666,97.92,95.18529
39572,series3_parallel2,series3_parallel2,0.9572729,2.0,1.7209035,4.0,3.296428,9.20359,9.5363035,589.599,742.529
9913,parallel5,parallel5,0.80014384,2.0,1.9365014,4.0,3.8277626,6.1576543,6.065943,71.390205,66.993195
19572,series3,series3,0.9914997,2.0,1.7924036,4.0,3.463915,8.409661,8.496186,340.06372,361.0829
28031,series2x2_parallel1,series2x2_parallel1,0.99051684,-0.58489037,-0.7610719,0.6667,0.59005773,9.2947645,9.345597,628.06256,650.58655
36389,parallel5,parallel5,0.9849219,-0.58489037,-0.3208519,0.6667,0.800597,8.394,8.138055,336.39212,281.70764
15169,series3_parallel2,series3_parallel2,0.52336466,-1.0,-0.41572908,0.5,0.7496406,7.571795,7.5466213,190.25558,186.9646
15503,parallel5,parallel5,0.9741872,-2.321928,-2.6342516,0.2,0.16106874,7.4388866,7.3907194,173.5114,167.81403
12164,series2x2_parallel1,series2x2_parallel1,0.9770315,-2.0,-1.9325762,0.25,0.26196095,8.561774,8.359386,377.87735,328.41733
32235,series3,series3,0.9945133,0.5849625,0.32873437,1.5,1.2559111,8.872802,9.126953,468.79123,559.0964
12968,series3_parallel2,series3_parallel2,0.83967924,0.0,0.29391828,1.0,1.2259654,6.949767,6.9334245,123.619896,122.22745
38006,series2x2_parallel1,series2x2_parallel1,0.9840918,-2.0,-1.9255526,0.25,0.26323938,7.9028344,7.8887897,239.32619,237.00763
25685,series3_parallel2,series3_parallel2,0.9822526,-2.321928,-2.3049738,0.2,0.20236422,8.48306,8.568843,357.81247,379.73337
24382,series2x2_parallel1,series2x2_parallel1,0.9875453,-2.0,-2.071368,0.25,0.23793378,8.68193,8.84749,410.69672,460.6382
7152,parallel5,parallel5,0.95773745,2.0,1.8147908,4.0,3.5180862,7.068113,7.0395055,134.18808,131.55347
36849,series3,series3,0.9930621,1.0,1.6393868,2.0,3.1153338,6.2227507,6.179305,74.6852,72.46965
10324,series2x2_parallel1,series2x2_parallel1,0.9831031,-1.0,-1.5568026,0.5,0.33990356,6.963036,7.1758657,124.76211,144.59418
1065,parallel5,parallel5,0.9507784,0.5849625,0.72860277,1.5,1.6570334,7.275836,7.251249,154.96901,152.35033
47744,parallel5,parallel5,0.98032653,-2.0,-1.8971565,0.25,0.268472,8.136774,8.120065,281.45764,278.21658
794,series3_parallel2,series3_parallel2,0.8253762,-3.0,-2.793125,0.125,0.14427318,9.753842,9.526818,863.3743,737.6631
44975,series3_parallel2,series3_parallel2,0.8229723,-3.0,-2.6181393,0.125,0.16287768,7.1675243,7.1267447,143.76059,139.7539
24114,series3_parallel2,series3_parallel2,0.98165745,-0.58489037,-0.31176993,0.6667,0.80565274,8.16375,8.064755,286.7699,267.75235
33546,series3_parallel2,series3_parallel2,0.77804846,-2.321928,-2.110278,0.2,0.2316024,8.934129,8.774708,489.14853,437.97595
15478,series2x2_parallel1,series2x2_parallel1,0.97760403,2.0,1.9081215,4.0,3.7532008,8.4086075,8.126346,339.81543,279.43048
16445,series2x2_parallel1,series2x2_parallel1,0.98297036,-2.0,-2.0625045,0.25,0.23940007,7.956395,8.048417,248.37827,264.73718
