id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx
31178,series3_parallel2,371.5386,3.0,3.0499,2.4567,1.7678,3.2864,1.2393,0.0,0.0,0.0,0.0,0.0,1.5849625,8.537369,3
12366,parallel5,588.3474,1.0,0.2608,1.6448,1.7089,4.5805,2.1525,0.0,0.0,0.0,0.0,0.0,0.0,9.200524,0
35813,series3,171.1875,2.0,1.5348,3.4246,2.809,4.0095,5.3195,0.0,0.0,0.0,0.0,0.0,1.0,7.4194336,2
27041,series3,323.4758,1.0,1.6501,3.7562,3.232,0.4179,1.502,0.0,0.0,0.0,0.0,0.0,0.0,8.337514,2
9788,series3,436.26,0.6667,2.4721,5.1013,2.3082,4.4161,3.7894,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.769045,2
5395,series2x2_parallel1,339.1531,0.5,1.2638,0.6129,3.2691,1.6734,3.902,0.0,0.0,0.0,0.0,0.0,-1.0,8.405793,1
1607,series3,137.7556,3.0,0.2869,3.4856,2.9922,0.7541,3.4639,0.0,0.0,0.0,0.0,0.0,1.5849625,7.105967,2
30789,series3,366.9054,0.3333,2.3163,3.0561,0.7531,3.0384,2.6404,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.519264,2
44337,series3,679.9998,0.3333,4.9166,0.667,5.2925,1.8351,0.8462,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.40939,2
104,series3,795.3109,0.2,3.2121,0.3936,1.0896,0.502,5.2666,0.0,0.0,0.0,0.0,0.0,-2.321928,9.635375,2
35038,series3,107.2154,0.125,0.6657,0.8969,2.5238,2.44,1.3502,0.0,0.0,0.0,0.0,0.0,-3.0,6.7443686,2
43370,series3,105.5321,3.0,1.9394,1.061,1.9653,1.9124,2.7819,0.0,0.0,0.0,0.0,0.0,1.5849625,6.721538,2
12792,series2x2_parallel1,244.8017,4.0,0.4793,1.1158,1.6753,0.9195,5.0963,0.0,0.0,0.0,0.0,0.0,2.0,7.9354696,1
297,series2x2_parallel1,185.8928,0.125,5.9735,2.351,2.0124,1.081,0.3671,0.0,0.0,0.0,0.0,0.0,-3.0,7.538327,1
12142,series2x2_parallel1,76.8324,0.1667,1.2815,1.2533,5.3358,2.6822,1.9437,0.0,0.0,0.0,0.0,0.0,-2.584674,6.263643,1
19603,series3,107.9271,1.5,0.2039,0.2224,2.3305,0.7642,4.5345,0.0,0.0,0.0,0.0,0.0,0.5849625,6.7539134,2
32165,parallel5,121.9624,4.0,1.7021,2.5344,2.1628,0.5894,1.289,0.0,0.0,0.0,0.0,0.0,2.0,6.9302926,0
7915,series3,728.434,3.0,4.28,1.4409,2.0536,1.409,2.691,0.0,0.0,0.0,0.0,0.0,1.5849625,9.508655,2
30561,series3,114.4103,0.3333,2.0585,1.8332,5.4066,4.6204,1.4409,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.8380733,2
7180,series3,484.3041,3.0,1.7981,4.1216,0.7423,0.439,3.1876,0.0,0.0,0.0,0.0,0.0,1.5849625,8.919769,2
45135,series3,101.2952,1.0,3.8653,0.76,1.0897,2.7037,0.3064,0.0,0.0,0.0,0.0,0.0,0.0,6.662422,2
35666,series3_parallel2,502.7609,0.2,0.2988,5.622,3.3621,2.419,3.6198,0.0,0.0,0.0,0.0,0.0,-2.321928,8.973728,3
14211,series3_parallel2,265.5251,0.125,2.9711,5.4505,0.9804,0.5886,1.3169,0.0,0.0,0.0,0.0,0.0,-3.0,8.052705,3
16712,series3_parallel2,119.41,0.1667,3.6764,2.3167,0.2976,2.3969,4.4353,0.0,0.0,0.0,0.0,0.0,-2.584674,6.89978,3
5511,series3_parallel2,145.2043,0.5,2.6594,1.5763,4.7077,3.8244,0.4968,0.0,0.0,0.0,0.0,0.0,-1.0,7.1819406,3
43082,parallel5,172.5196,0.3333,4.8464,0.4356,2.5288,2.1025,0.203,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.4306164,0
19716,series2x2_parallel1,267.8914,1.5,4.1913,0.7432,2.0512,3.0254,5.5019,0.0,0.0,0.0,0.0,0.0,0.5849625,8.065504,1
14132,parallel5,151.8027,1.0,3.3698,4.7494,3.52,1.9709,2.7777,0.0,0.0,0.0,0.0,0.0,0.0,7.2460537,0
37518,series2x2_parallel1,390.6521,1.5,1.3348,0.7247,4.6647,1.3908,5.2185,0.0,0.0,0.0,0.0,0.0,0.5849625,8.60974,1
19484,series3,494.7845,0.6667,2.0714,1.34,0.748,1.4448,2.1367,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.950657,2
9477,parallel5,731.5201,0.6667,3.0314,0.6196,2.5592,5.5542,1.2344,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.514753,0
48253,series3_parallel2,323.9322,1.0,3.6964,1.7721,1.5834,5.9404,0.8276,0.0,0.0,0.0,0.0,0.0,0.0,8.339548,3
26584,series3,68.2026,0.5,1.8809,4.6459,2.0182,1.6775,1.624,0.0,0.0,0.0,0.0,0.0,-1.0,6.091755,2
41964,series3_parallel2,621.5117,0.2,0.5859,3.4733,1.7595,2.8575,5.4166,0.0,0.0,0.0,0.0,0.0,-2.321928,9.279637,3
23514,series2x2_parallel1,215.859,0.5,0.2769,1.3078,5.439,4.0813,1.6854,0.0,0.0,0.0,0.0,0.0,-1.0,7.7539454,1
21566,series3_parallel2,102.803,0.5,4.1207,3.4638,0.3405,1.2926,5.0715,0.0,0.0,0.0,0.0,0.0,-1.0,6.6837387,3
42769,parallel5,261.5605,0.5,0.737,5.482,3.9277,1.0741,1.0876,0.0,0.0,0.0,0.0,0.0,-1.0,8.031001,0
14565,series3,339.3609,0.3333,2.3791,0.5646,3.8056,5.5104,0.3232,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.406676,2
14716,series3,407.9868,1.5,0.6011,1.1591,2.9526,4.591,1.6551,0.0,0.0,0.0,0.0,0.0,0.5849625,8.672379,2
22341,series3_parallel2,225.2617,0.3333,1.1172,0.642,1.8704,0.7297,0.9215,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.8154583,3
3940,series3,632.651,0.1667,1.3209,2.5175,1.8999,2.2352,5.3004,0.0,0.0,0.0,0.0,0.0,-2.584674,9.305266,2
20500,series2x2_parallel1,138.8341,4.0,0.8526,2.6481,2.9292,1.2171,1.052,0.0,0.0,0.0,0.0,0.0,2.0,7.117218,1
7070,parallel5,176.7612,0.6667,1.5437,0.6425,5.4286,0.89,1.6082,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.4656577,0
663,series3,353.2169,0.5,0.687,1.9257,3.9765,5.7885,2.0356,0.0,0.0,0.0,0.0,0.0,-1.0,8.464411,2
38197,parallel5,474.7922,0.3333,1.0589,0.573,2.9054,3.7683,3.302,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.891152,0
47643,parallel5,84.0171,0.3333,3.9773,0.6671,1.4883,2.8523,0.3971,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.392611,0
21921,series2x2_parallel1,622.4624,2.0,0.6747,1.1717,3.8366,1.5773,1.6642,0.0,0.0,0.0,0.0,0.0,1.0,9.281843,1
40394,parallel5,804.9922,0.1667,0.195,5.2902,0.9074,4.5136,1.1021,0.0,0.0,0.0,0.0,0.0,-2.584674,9.652831,0
20234,series3,127.244,0.125,0.1703,2.5145,0.6726,3.6543,3.1022,0.0,0.0,0.0,0.0,0.0,-3.0,6.9914536,2
25154,series2x2_parallel1,67.1833,0.5,1.2947,0.3817,0.8191,2.1381,3.4356,0.0,0.0,0.0,0.0,0.0,-1.0,6.0700307,1
15808,series3,75.3788,0.2,0.6505,3.2905,5.0594,1.1054,0.9432,0.0,0.0,0.0,0.0,0.0,-2.321928,6.236087,2
17960,series2x2_parallel1,94.9915,4.0,1.7454,1.6773,1.0251,2.2066,2.1064,0.0,0.0,0.0,0.0,0.0,2.0,6.5697265,1
29473,parallel5,405.6391,0.25,5.8885,3.2493,3.6582,0.5269,4.2801,0.0,0.0,0.0,0.0,0.0,-2.0,8.664053,0
30131,parallel5,84.2012,0.6667,2.5009,0.6221,1.3554,2.0571,0.7484,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.395769,0
25067,series3,420.9451,0.3333,1.4027,3.2467,1.4728,2.3401,3.9708,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.717488,2
3668,series3_parallel2,328.676,1.5,2.7979,3.2508,1.5464,4.6239,0.1645,0.0,0.0,0.0,0.0,0.0,0.5849625,8.360522,3
35355,series3,521.4792,0.6667,0.1639,2.0946,0.2068,5.7226,1.7569,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.026465,2
21027,series2x2_parallel1,274.7129,2.0,1.1639,3.2889,2.0625,1.8502,3.4942,0.0,0.0,0.0,0.0,0.0,1.0,8.101781,1
32500,series3,99.6402,4.0,0.225,4.3163,1.0599,1.5234,3.4225,0.0,0.0,0.0,0.0,0.0,2.0,6.638656,2
8862,parallel5,408.6505,0.3333,3.2713,3.0516,0.3556,0.8204,0.5487,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.674724,0
21549,series3,156.4267,0.25,0.1539,3.3407,2.802,0.7305,1.3866,0.0,0.0,0.0,0.0,0.0,-2.0,7.289343,2
10848,series3,81.3209,3.0,1.0999,0.9513,0.4571,2.115,0.6424,0.0,0.0,0.0,0.0,0.0,1.5849625,6.3455544,2
9161,series3_parallel2,516.0713,0.125,4.2738,0.843,2.8808,1.3212,1.0239,0.0,0.0,0.0,0.0,0.0,-3.0,9.011427,3
28053,series3,552.3117,0.6667,2.6743,3.6438,4.2094,2.5401,0.7121,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.109339,2
45179,series3,415.8566,0.5,3.1247,5.0921,1.2589,3.2928,0.7653,0.0,0.0,0.0,0.0,0.0,-1.0,8.699943,2
35576,series2x2_parallel1,268.3281,0.2,2.1396,0.3305,0.3965,1.3997,1.2041,0.0,0.0,0.0,0.0,0.0,-2.321928,8.067854,1
36644,series3_parallel2,184.6467,0.2,1.0876,1.513,3.4604,3.586,3.1715,0.0,0.0,0.0,0.0,0.0,-2.321928,7.5286236,3
27555,series2x2_parallel1,69.9066,1.5,5.4539,2.5933,1.6809,2.8779,3.7165,0.0,0.0,0.0,0.0,0.0,0.5849625,6.127357,1
44444,parallel5,172.2907,0.6667,5.023,5.1653,0.2187,0.5465,5.6178,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.428701,0
26545,parallel5,518.1756,0.1667,3.3252,3.143,3.0768,1.3158,3.5885,0.0,0.0,0.0,0.0,0.0,-2.584674,9.017297,0
49376,series2x2_parallel1,375.6928,0.125,3.1624,1.5783,0.4414,0.4986,1.9482,0.0,0.0,0.0,0.0,0.0,-3.0,8.55341,1
26049,series3,360.8247,0.1667,0.3964,1.2671,1.6499,0.3733,4.3412,0.0,0.0,0.0,0.0,0.0,-2.584674,8.495154,2
12943,series3_parallel2,366.7351,0.125,1.7045,0.6389,2.6335,3.5329,0.2167,0.0,0.0,0.0,0.0,0.0,-3.0,8.518595,3
21148,series2x2_parallel1,188.2478,0.3333,1.3268,2.5024,0.4505,4.5968,0.4928,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.5564895,1
39869,series3,67.2276,1.0,0.2604,1.2113,2.3441,0.5784,0.5253,0.0,0.0,0.0,0.0,0.0,0.0,6.070982,2
7064,series2x2_parallel1,560.0966,0.25,5.4727,1.189,0.9804,2.4769,1.2246,0.0,0.0,0.0,0.0,0.0,-2.0,9.129532,1
21697,parallel5,204.2323,0.3333,3.2,1.4413,2.6042,5.2754,0.3595,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.674067,0
11197,series3,496.1802,2.0,1.4966,4.632,2.7426,3.8469,0.6328,0.0,0.0,0.0,0.0,0.0,1.0,8.9547205,2
21186,series3_parallel2,270.0703,0.3333,4.1209,2.973,1.1674,0.8019,2.4612,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.077191,3
40723,series3,105.1907,4.0,0.7395,0.2282,3.7343,2.9959,3.046,0.0,0.0,0.0,0.0,0.0,2.0,6.716863,2
2936,series2x2_parallel1,89.0006,4.0,1.0611,1.6881,1.2552,0.6512,2.7294,0.0,0.0,0.0,0.0,0.0,2.0,6.4757433,1
5358,parallel5,333.2551,0.1667,1.6525,1.597,2.8001,3.569,0.6575,0.0,0.0,0.0,0.0,0.0,-2.584674,8.380483,0
43434,series3_parallel2,105.1537,1.5,2.9104,0.7146,3.2955,1.4879,3.702,0.0,0.0,0.0,0.0,0.0,0.5849625,6.716356,3
23454,series2x2_parallel1,134.0035,3.0,3.7674,1.715,2.3966,2.4851,1.4361,0.0,0.0,0.0,0.0,0.0,1.5849625,7.066127,1
42175,parallel5,600.9878,1.5,0.9024,3.462,2.3924,3.602,1.6744,0.0,0.0,0.0,0.0,0.0,0.5849625,9.231192,0
40240,series3_parallel2,87.1468,0.3333,2.0821,2.4482,2.9069,2.9089,0.8947,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.445376,3
10713,series3_parallel2,177.2774,0.1667,5.6244,1.5448,2.0972,3.0741,2.6299,0.0,0.0,0.0,0.0,0.0,-2.584674,7.469865,3
22070,series3_parallel2,603.6888,0.5,1.7452,2.5547,0.3449,4.3058,2.6143,0.0,0.0,0.0,0.0,0.0,-1.0,9.237661,3
13911,series2x2_parallel1,757.2764,0.1667,3.3582,3.3899,5.1395,1.5089,2.5119,0.0,0.0,0.0,0.0,0.0,-2.584674,9.564676,1
769,series3_parallel2,131.2053,0.25,0.3685,2.0295,0.3145,4.1165,3.2377,0.0,0.0,0.0,0.0,0.0,-2.0,7.035682,3
27236,series3_parallel2,79.7592,1.5,3.4079,3.3662,2.7933,0.8624,2.6633,0.0,0.0,0.0,0.0,0.0,0.5849625,6.3175793,3
45267,parallel5,363.585,4.0,2.466,3.936,1.53,0.1609,3.287,0.0,0.0,0.0,0.0,0.0,2.0,8.506149,0
14748,series3,432.5059,2.0,2.2813,4.1946,1.2145,0.5504,1.1924,0.0,0.0,0.0,0.0,0.0,1.0,8.756576,2
20447,parallel5,206.3612,1.0,1.973,2.5643,5.3895,0.2235,0.5955,0.0,0.0,0.0,0.0,0.0,0.0,7.689028,0
21726,parallel5,353.2416,1.5,1.9968,3.7291,0.5734,3.6326,1.4805,0.0,0.0,0.0,0.0,0.0,0.5849625,8.464512,0
3203,series2x2_parallel1,79.021,2.0,3.1837,5.7593,2.8389,2.7017,2.4733,0.0,0.0,0.0,0.0,0.0,1.0,6.3041644,1
45113,parallel5,453.683,0.1667,3.7995,3.3429,1.0025,0.4667,4.1558,0.0,0.0,0.0,0.0,0.0,-2.584674,8.825541,0
13013,series3_parallel2,194.509,1.5,3.9415,2.3802,1.4358,3.0172,1.2793,0.0,0.0,0.0,0.0,0.0,0.5849625,7.603693,3
45044,parallel5,84.6221,0.3333,1.3352,5.6218,1.4218,1.6008,3.8372,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.4029627,0
41494,parallel5,202.7585,1.0,1.7808,2.1486,0.9405,0.2312,1.4037,0.0,0.0,0.0,0.0,0.0,0.0,7.6636186,0
15846,series3,705.847,1.5,3.0567,1.4638,0.324,1.5629,1.7648,0.0,0.0,0.0,0.0,0.0,0.5849625,9.463212,2
26567,series3,105.3853,0.2,1.6809,0.8794,3.597,1.6233,4.1322,0.0,0.0,0.0,0.0,0.0,-2.321928,6.7195296,2
24063,series3,196.6108,0.1667,1.5742,0.8967,2.3978,2.5039,1.8607,0.0,0.0,0.0,0.0,0.0,-2.584674,7.619199,2
41411,series3,213.3843,0.125,0.8083,0.708,3.4981,1.1345,3.2434,0.0,0.0,0.0,0.0,0.0,-3.0,7.7373104,2
44418,series3,577.4137,0.5,0.5638,0.522,2.7281,1.3141,3.0785,0.0,0.0,0.0,0.0,0.0,-1.0,9.173462,2
49290,series3,728.3823,4.0,2.6562,2.5632,0.8032,1.4197,2.6417,0.0,0.0,0.0,0.0,0.0,2.0,9.508553,2
28522,series2x2_parallel1,580.5391,0.5,0.1911,2.5295,1.6975,3.8053,3.4145,0.0,0.0,0.0,0.0,0.0,-1.0,9.18125,1
46653,parallel5,78.3099,0.6667,1.1168,1.7229,2.1964,0.4892,2.8061,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.291123,0
6143,series3,801.6792,0.1667,1.5618,0.7789,3.2078,1.922,1.7615,0.0,0.0,0.0,0.0,0.0,-2.584674,9.646881,2
29524,series2x2_parallel1,97.9307,2.0,1.5268,0.8747,5.3964,3.6182,3.2693,0.0,0.0,0.0,0.0,0.0,1.0,6.6136894,1
44713,series3_parallel2,150.2533,3.0,3.5922,3.9802,3.7124,0.7106,4.6609,0.0,0.0,0.0,0.0,0.0,1.5849625,7.2312527,3
32799,series3,184.6129,0.5,3.4596,1.5066,5.9323,1.0811,2.1904,0.0,0.0,0.0,0.0,0.0,-1.0,7.5283594,2
46422,series3_parallel2,98.721,4.0,2.5678,3.4606,0.5512,0.5517,1.423,0.0,0.0,0.0,0.0,0.0,2.0,6.625285,3
40167,series3,169.5406,0.5,5.6956,1.8004,0.7607,0.7125,4.056,0.0,0.0,0.0,0.0,0.0,-1.0,7.405487,2
40591,series3_parallel2,70.7258,0.3333,2.644,1.814,2.5151,2.6784,3.7682,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.1441646,3
22210,series3_parallel2,263.9886,0.125,5.8681,1.2631,2.1011,3.2296,1.1481,0.0,0.0,0.0,0.0,0.0,-3.0,8.044332,3
4312,series3,573.6444,1.5,1.2992,0.3459,3.9885,4.1728,1.365,0.0,0.0,0.0,0.0,0.0,0.5849625,9.164013,2
44567,parallel5,107.9184,4.0,1.578,1.5135,0.8928,0.7307,4.8366,0.0,0.0,0.0,0.0,0.0,2.0,6.753797,0
22375,series2x2_parallel1,860.1089,0.3333,1.4213,2.8667,3.9418,1.2317,4.1271,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.748376,1
36118,series3,198.3321,0.3333,5.497,0.8243,1.7332,3.3063,3.1731,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.6317744,2
41772,parallel5,91.0117,0.3333,0.9326,1.507,0.2488,3.1201,0.209,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.5079803,0
40020,series3,85.2549,0.1667,1.1487,0.6233,3.3014,3.7312,1.1851,0.0,0.0,0.0,0.0,0.0,-2.584674,6.4137106,2
17562,parallel5,109.002,0.125,0.7836,1.5717,0.4091,2.6872,2.6625,0.0,0.0,0.0,0.0,0.0,-3.0,6.768211,0
4347,parallel5,165.5292,0.5,2.112,4.1802,3.3989,0.2245,2.8484,0.0,0.0,0.0,0.0,0.0,-1.0,7.370942,0
5608,parallel5,166.3222,0.2,1.546,3.6833,1.424,0.5035,1.3405,0.0,0.0,0.0,0.0,0.0,-2.321928,7.377837,0
26151,series3,355.8506,1.0,1.0175,1.7864,0.2093,4.7674,1.6144,0.0,0.0,0.0,0.0,0.0,0.0,8.475128,2
46742,series3,263.5112,1.5,1.873,1.352,2.4756,5.565,0.2317,0.0,0.0,0.0,0.0,0.0,0.5849625,8.04172,2
46211,parallel5,188.4545,4.0,4.1191,1.0882,0.6638,4.8323,5.0466,0.0,0.0,0.0,0.0,0.0,2.0,7.5580726,0
1990,parallel5,120.3389,1.0,2.9284,0.3688,2.487,3.9616,2.9236,0.0,0.0,0.0,0.0,0.0,0.0,6.9109592,0
12444,parallel5,98.1918,0.3333,2.8649,2.4872,3.6516,4.6014,4.1757,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.617531,0
16433,series2x2_parallel1,220.4412,0.3333,0.8189,0.9439,3.1172,0.2241,3.9052,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.78425,1
22055,series3,477.7808,0.5,1.0159,1.9969,2.0559,5.2793,0.39,0.0,0.0,0.0,0.0,0.0,-1.0,8.900205,2
42464,series3,92.1541,0.1667,1.4476,2.3535,0.4722,0.3739,1.1557,0.0,0.0,0.0,0.0,0.0,-2.584674,6.5259767,2
32440,series3,245.0493,0.2,1.525,2.2172,3.3925,1.8444,3.373,0.0,0.0,0.0,0.0,0.0,-2.321928,7.9369283,2
40266,series3,427.3494,1.5,3.6781,3.78,2.8188,1.7023,4.2822,0.0,0.0,0.0,0.0,0.0,0.5849625,8.739272,2
41538,series2x2_parallel1,72.6406,1.5,4.0228,0.7756,4.1254,3.4724,3.8163,0.0,0.0,0.0,0.0,0.0,0.5849625,6.1827044,1
10532,series2x2_parallel1,150.5179,0.6667,0.707,3.2976,0.3499,0.5372,0.5629,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.2337914,1
14378,parallel5,128.7892,2.0,3.7538,1.5804,0.5783,1.8105,5.6605,0.0,0.0,0.0,0.0,0.0,1.0,7.0088677,0
49397,series3,448.68,0.2,3.4755,1.9478,4.4845,2.4934,1.9642,0.0,0.0,0.0,0.0,0.0,-2.321928,8.809543,2
44959,parallel5,132.9117,0.5,0.9512,2.7175,1.6658,2.9876,0.518,0.0,0.0,0.0,0.0,0.0,-1.0,7.054324,0
22505,series3,71.3043,0.6667,1.5319,2.7082,0.7597,5.9396,1.4299,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.155917,2
24522,parallel5,82.2259,4.0,0.4353,0.4464,2.9757,1.5344,2.5952,0.0,0.0,0.0,0.0,0.0,2.0,6.361521,0
9781,series2x2_parallel1,444.8879,0.25,0.4535,1.308,0.2214,3.9328,3.2307,0.0,0.0,0.0,0.0,0.0,-2.0,8.797298,1
9856,series2x2_parallel1,247.1728,0.125,2.029,3.1599,4.8193,1.9971,2.6024,0.0,0.0,0.0,0.0,0.0,-3.0,7.949376,1
25308,series3,734.4939,1.0,1.0374,4.8117,2.7069,4.7445,3.8615,0.0,0.0,0.0,0.0,0.0,0.0,9.520607,2
8033,series3,81.4708,0.5,0.323,1.6811,0.3215,0.8973,1.2315,0.0,0.0,0.0,0.0,0.0,-1.0,6.3482113,2
31395,parallel5,835.0009,0.25,0.9124,3.5159,0.7209,0.7871,0.826,0.0,0.0,0.0,0.0,0.0,-2.0,9.705634,0
42518,series3_parallel2,334.1193,0.1667,0.2487,1.7264,1.6545,0.8008,2.2816,0.0,0.0,0.0,0.0,0.0,-2.584674,8.384219,3
13867,series2x2_parallel1,152.4773,0.5,2.8777,2.7504,1.2559,2.0381,2.0692,0.0,0.0,0.0,0.0,0.0,-1.0,7.2524505,1
9040,series3,130.1636,1.5,3.3989,5.6261,2.8043,2.5568,4.6635,0.0,0.0,0.0,0.0,0.0,0.5849625,7.0241823,2
40949,series3_parallel2,442.2975,2.0,0.6643,4.0383,4.6482,0.7676,2.5245,0.0,0.0,0.0,0.0,0.0,1.0,8.788874,3
24247,series2x2_parallel1,441.9222,1.0,3.1617,3.4341,4.7717,1.7623,2.6139,0.0,0.0,0.0,0.0,0.0,0.0,8.787648,1
27970,series2x2_parallel1,827.794,4.0,0.7092,0.6634,2.7183,2.812,1.5198,0.0,0.0,0.0,0.0,0.0,2.0,9.693128,1
27213,parallel5,223.9224,1.5,0.3213,2.2095,3.7576,0.6534,1.5335,0.0,0.0,0.0,0.0,0.0,0.5849625,7.806855,0
31067,series3_parallel2,357.7566,0.3333,1.8072,2.8762,1.5565,4.1361,1.7212,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.482835,3
7074,series3_parallel2,610.6097,2.0,0.4915,1.1334,5.5073,0.2082,2.4233,0.0,0.0,0.0,0.0,0.0,1.0,9.2541065,3
9627,series2x2_parallel1,757.3662,0.125,0.5952,1.252,2.6119,1.3718,3.2101,0.0,0.0,0.0,0.0,0.0,-3.0,9.564847,1
27888,series2x2_parallel1,392.0906,0.2,2.5303,3.41,3.9297,2.3839,1.1076,0.0,0.0,0.0,0.0,0.0,-2.321928,8.615044,1
43213,series2x2_parallel1,268.0899,0.25,4.64,2.6792,0.3827,1.5096,2.0372,0.0,0.0,0.0,0.0,0.0,-2.0,8.066573,1
12571,series3_parallel2,109.7169,0.6667,2.7397,5.4065,4.2606,3.2377,3.3787,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.777642,3
36670,series2x2_parallel1,440.9283,4.0,5.6878,2.1416,2.328,1.1792,2.5661,0.0,0.0,0.0,0.0,0.0,2.0,8.7844,1
12361,parallel5,403.6611,0.6667,1.9727,1.1108,3.5565,3.9312,3.5173,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.657001,0
8117,series3,468.3612,0.6667,1.6803,0.1998,2.438,0.4043,1.8699,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.871478,2
21100,series2x2_parallel1,83.0933,3.0,2.7601,1.4478,0.7712,0.997,4.0348,0.0,0.0,0.0,0.0,0.0,1.5849625,6.3766603,1
37185,parallel5,174.4962,0.3333,1.4907,5.9008,3.8756,2.7142,2.5588,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.447052,0
19803,parallel5,552.9363,0.25,3.1171,1.5124,4.8226,1.6914,1.6044,0.0,0.0,0.0,0.0,0.0,-2.0,9.11097,0
12392,series3,68.1946,0.1667,0.7013,0.9176,4.8797,1.5255,1.0069,0.0,0.0,0.0,0.0,0.0,-2.584674,6.0915856,2
46257,series2x2_parallel1,103.7118,0.25,4.4503,4.1318,4.4289,1.5197,1.7455,0.0,0.0,0.0,0.0,0.0,-2.0,6.6964364,1
4925,parallel5,166.977,0.3333,0.3546,1.8659,2.937,0.1947,1.2173,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.383506,0
3505,series3,745.317,1.0,3.4591,3.9077,1.14,1.1207,1.4427,0.0,0.0,0.0,0.0,0.0,0.0,9.541711,2
48100,series3,122.8813,1.5,3.5314,1.3774,2.2901,1.7652,0.5992,0.0,0.0,0.0,0.0,0.0,0.5849625,6.9411216,2
28556,series2x2_parallel1,65.5654,0.3333,1.6475,1.9174,2.2416,2.4214,1.5832,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.034863,1
32007,series3,738.8422,1.5,4.0707,5.6492,2.9815,1.9496,5.6239,0.0,0.0,0.0,0.0,0.0,0.5849625,9.529122,2
18512,series3,279.6371,0.3333,4.9318,3.6729,1.5369,4.7716,0.4039,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.127412,2
45461,parallel5,71.2724,2.0,1.6082,1.0724,4.034,3.0323,5.401,0.0,0.0,0.0,0.0,0.0,1.0,6.1552715,0
44886,series3,201.6566,0.25,0.8469,5.34,5.1676,2.626,2.7852,0.0,0.0,0.0,0.0,0.0,-2.0,7.655757,2
21965,series3,708.3937,0.3333,4.1409,4.7218,1.7858,3.4474,3.1275,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.468408,2
21886,series3_parallel2,798.7921,3.0,0.4912,1.3765,1.1789,1.2182,0.6651,0.0,0.0,0.0,0.0,0.0,1.5849625,9.641676,3
23827,series3,205.912,2.0,4.1662,0.6047,1.6767,3.1028,2.0332,0.0,0.0,0.0,0.0,0.0,1.0,7.685884,2
748,series3_parallel2,329.7239,3.0,3.3542,1.5719,0.577,4.1456,0.5652,0.0,0.0,0.0,0.0,0.0,1.5849625,8.365115,3
26909,series2x2_parallel1,220.7925,0.5,1.494,1.2986,5.5314,3.5045,1.8059,0.0,0.0,0.0,0.0,0.0,-1.0,7.786547,1
26489,series3_parallel2,194.6239,1.0,0.2681,0.4964,1.5754,1.7886,2.904,0.0,0.0,0.0,0.0,0.0,0.0,7.604545,3
32114,parallel5,83.7475,1.5,0.4277,1.4885,3.4296,1.2688,0.1768,0.0,0.0,0.0,0.0,0.0,0.5849625,6.3879743,0
21239,series3,841.1006,0.25,0.6117,3.7044,0.9164,2.0887,3.482,0.0,0.0,0.0,0.0,0.0,-2.0,9.716134,2
