id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head
33651,parallel5,134.098,0.5,3.8051,3.2117,1.504,0.9438,1.6009,-7.769,0.0092,2.9393,11.134,0.5377,0.0204,0.1104,0.6802,0.6068,0.0222,0.3871,0.4724,0.6143,0,-1.0,7.067144
10491,series3_parallel2,282.57,0.5,3.6286,0.5074,4.1448,1.5273,5.0194,4.5289,0.0264,7.8496,3.6883,0.7483,0.0174,0.0531,0.1951,0.0222,0.1056,0.5792,0.9147,0.0343,3,-1.0,8.142465
30765,series3_parallel2,442.3012,0.2,3.0117,1.4504,3.5255,0.2637,1.4464,3.4316,0.0586,1.8992,18.2634,0.4705,0.077,0.0348,0.8268,0.0305,0.0016,0.4541,0.8559,0.0396,3,-2.321928,8.788885
27936,series3,670.8289,2.0,5.9344,1.4207,3.7033,0.3901,1.1458,9.6483,0.3118,5.5737,7.6582,0.1315,0.0042,0.381,0.2291,0.0229,0.0408,0.4229,0.808,0.2429,2,1.0,9.389801
28354,series3,147.9796,0.1667,2.9531,0.8343,3.0248,4.4671,4.7799,6.176,0.1343,5.9755,15.9561,0.1541,0.0028,0.0603,0.2675,0.2317,0.0015,0.0443,0.5861,0.7937,2,-2.584674,7.2092543
29034,parallel5,125.8265,0.2,0.9914,1.4789,0.7328,2.0117,0.6848,8.0309,0.1211,3.1813,11.8558,0.2053,0.0066,0.3893,0.7996,0.0408,0.028,0.1215,0.1688,0.1449,0,-2.321928,6.975292
22593,series3_parallel2,139.5165,0.5,5.9496,1.2669,0.2652,3.631,3.4109,-11.2458,0.2597,8.3273,4.6393,0.2135,0.0025,0.5082,0.8443,0.6206,0.0936,0.0499,0.3989,0.6623,3,-1.0,7.124292
7420,series3_parallel2,546.8127,0.1667,1.6814,3.3788,0.2231,2.5866,0.3478,-6.5396,0.1488,3.4533,7.6362,0.427,0.0422,0.2089,0.2355,0.3448,0.0165,0.301,0.2309,0.0528,3,-2.584674,9.094903
49972,series2x2_parallel1,423.5327,0.125,1.6258,3.6088,1.1188,3.9727,1.2678,-3.1435,0.0871,2.6776,20.4103,0.7581,0.0309,0.103,0.2152,0.3597,0.039,0.0738,0.539,0.6959,1,-3.0,8.72633
6203,parallel5,184.6605,0.25,2.6383,1.5348,2.9357,0.7847,0.8386,0.2745,0.3127,3.1047,17.38,0.792,0.0211,0.1255,0.7341,0.2881,0.0146,0.3811,0.2759,0.1753,0,-2.0,7.5287313
3510,series3,75.361,0.125,2.4419,3.491,2.6046,1.6534,1.5267,9.999,0.2745,6.7098,10.177,0.2141,0.0114,0.0569,0.7574,0.0347,0.0397,0.5907,0.8443,0.719,2,-3.0,6.2357464
31001,series3,696.9032,0.25,5.0806,3.2195,3.2646,3.8359,2.1485,6.5063,0.2797,0.4472,1.0783,0.1289,0.0034,0.0564,0.8688,0.5121,0.0031,0.4394,0.5859,0.1406,2,-2.0,9.444815
22160,series3,110.8222,0.5,0.8613,1.1284,2.3041,2.3868,1.4064,-0.8901,0.4373,1.0283,5.5082,0.7244,0.0025,0.2823,0.8363,0.4099,0.0138,0.2782,0.6786,0.4616,2,-1.0,6.7921033
11851,series3,386.6366,4.0,2.4881,2.9665,5.6588,0.5641,1.7982,-2.569,0.3241,1.6167,6.1674,0.5756,0.0032,0.1311,0.5807,0.0612,0.0012,0.055,0.9466,0.4365,2,2.0,8.594834
39343,parallel5,316.1256,1.5,0.4808,0.5871,1.2108,0.3612,1.1218,-1.8085,0.3216,3.9179,15.1898,0.0735,0.0097,0.062,0.6169,0.0819,0.0046,0.3618,0.8091,0.4603,0,0.5849625,8.304354
37086,series3,66.7532,2.0,3.6422,1.9418,2.7102,2.9774,4.1414,-1.8674,0.4335,4.8619,2.0937,0.3757,0.011,0.4019,0.4328,0.1194,0.0055,0.4797,0.2656,0.0593,2,1.0,6.060765
29511,series2x2_parallel1,759.6273,1.0,4.7225,5.2452,2.4809,1.5053,5.5193,-3.0478,0.2375,3.7172,6.5913,0.4224,0.0354,0.0377,0.2126,0.0282,0.0013,0.3545,0.2533,0.1735,1,0.0,9.569148
25601,parallel5,284.9438,4.0,1.518,0.317,1.4263,0.9368,3.0765,-0.0274,0.405,1.1512,21.4152,0.3033,0.072,0.1491,0.3057,0.021,0.0269,0.4418,0.6169,0.6366,0,2.0,8.154533
250,series3,157.6277,0.1667,1.6726,0.5936,1.3114,1.8719,5.0103,6.7579,0.0793,4.115,18.8963,0.386,0.0471,0.2569,0.278,0.0909,0.0034,0.1975,0.2125,0.0543,2,-2.584674,7.3003774
7939,series3_parallel2,221.8481,3.0,2.1421,3.2363,3.5054,3.0626,3.409,8.4901,0.1406,7.5468,0.4817,0.2205,0.0302,0.5225,0.4373,0.1239,0.0313,0.6447,0.5706,0.0632,3,1.5849625,7.7934284
32348,parallel5,524.1883,3.0,5.1293,0.7012,0.9222,1.1144,1.5286,-7.0928,0.2929,8.2891,11.2672,0.1356,0.0128,0.2206,0.8564,0.0699,0.0645,0.2449,0.8096,0.1201,0,1.5849625,9.033941
23332,series2x2_parallel1,116.5285,4.0,1.2892,3.9157,2.6481,3.2378,4.98,2.8568,0.0112,2.4562,8.2515,0.1824,0.0032,0.0461,0.8395,0.1435,0.0093,0.3991,0.5094,0.2503,1,2.0,6.864539
2833,series3,137.6924,0.125,3.8286,1.6448,0.1923,4.6066,3.4983,-1.8632,0.0819,3.8099,19.2867,0.2233,0.0245,0.0617,0.3914,0.3695,0.0076,0.0938,0.4567,0.0697,2,-3.0,7.105305
40034,parallel5,164.7298,4.0,0.7181,0.178,0.8923,3.0677,3.8568,-1.7325,0.124,0.4667,9.7337,0.2493,0.0053,0.2248,0.6666,0.039,0.0203,0.0473,0.4057,0.1467,0,2.0,7.363958
25606,series2x2_parallel1,312.5485,0.2,0.3017,2.9531,0.3552,5.111,0.2234,-11.8992,0.1693,4.6737,11.8419,0.2013,0.009,0.1038,0.5268,0.1146,0.0375,0.0984,0.1241,0.0564,1,-2.321928,8.287936
17511,series2x2_parallel1,360.3026,0.2,1.4049,0.7715,1.3763,1.2751,1.7655,-9.32,0.228,0.9459,2.8934,0.1973,0.0049,0.0352,0.6234,0.0371,0.0053,0.3216,0.8826,0.0442,1,-2.321928,8.493065
36714,series3_parallel2,235.3594,0.5,2.0094,4.2663,1.5101,5.8887,2.7967,-10.6316,0.33,8.903,7.5947,0.306,0.0237,0.4113,0.745,0.149,0.0015,0.6018,0.2341,0.0404,3,-1.0,7.8787217
18212,series2x2_parallel1,565.3248,3.0,1.581,3.5616,5.6551,0.1544,3.074,-5.8434,0.3163,1.1854,15.1431,0.2434,0.0359,0.2669,0.2954,0.4403,0.0033,0.1006,0.3353,0.1438,1,1.5849625,9.142937
43841,parallel5,225.6441,0.6667,3.801,5.2027,0.5415,0.7079,0.8172,3.127,0.0041,4.7513,17.5707,0.6793,0.0602,0.0416,0.3503,0.025,0.0019,0.1531,0.1456,0.0374,0,-0.58489037,7.8179054
18585,series3_parallel2,84.2278,0.5,1.3793,3.9494,0.1577,1.8959,1.7514,5.7601,0.0328,2.6979,13.8928,0.6184,0.0106,0.1833,0.6575,0.5573,0.001,0.0903,0.4596,0.0809,3,-1.0,6.3962245
22158,series2x2_parallel1,424.9556,1.0,3.866,1.5623,0.8512,3.8461,3.2862,-1.3183,0.1881,8.0434,18.5475,0.0928,0.0419,0.2811,0.5537,0.0285,0.0124,0.0486,0.3123,0.0748,1,0.0,8.731169
46507,series3,558.7232,3.0,5.8978,5.5553,3.1395,0.1865,2.399,9.7244,0.3397,7.4869,1.849,0.1714,0.0033,0.2291,0.251,0.2236,0.0512,0.2425,0.6558,0.1115,2,1.5849625,9.12599
6541,series2x2_parallel1,198.2493,2.0,0.6296,5.6772,4.0858,2.9191,1.1535,6.9117,0.1064,4.4329,9.4659,0.1435,0.002,0.0999,0.4231,0.2501,0.0047,0.1032,0.2052,0.0912,1,1.0,7.631172
34986,series3_parallel2,229.72,0.125,0.8391,0.914,0.2869,4.8318,0.6442,2.9171,0.2227,8.5265,3.9773,0.098,0.0059,0.0522,0.3242,0.0251,0.0012,0.0954,0.127,0.0375,3,-3.0,7.843733
11450,series2x2_parallel1,277.216,0.5,2.7812,3.5166,1.0845,0.936,1.6106,-0.5847,0.3404,8.7346,1.5488,0.7779,0.0479,0.3684,0.5757,0.1295,0.1092,0.1178,0.9176,0.0439,1,-1.0,8.114867
30886,series2x2_parallel1,221.1671,2.0,5.9448,5.5207,3.9969,2.3838,3.6995,-6.6548,0.1719,7.2544,6.9582,0.3497,0.0097,0.3832,0.4903,0.0531,0.0217,0.0962,0.8525,0.352,1,1.0,7.788993
25724,series2x2_parallel1,81.6315,0.1667,4.0667,3.1906,0.5845,0.2418,0.168,11.0963,0.2162,1.0532,20.1509,0.4848,0.0078,0.4533,0.7555,0.4163,0.0024,0.1038,0.5609,0.1122,1,-2.584674,6.351054
1871,series3,755.3664,0.5,3.4037,2.3207,1.4618,1.8931,1.0511,9.0905,0.2306,0.4322,5.63,0.064,0.0465,0.1221,0.7872,0.0503,0.0129,0.1633,0.2504,0.148,2,-1.0,9.561033
6538,series2x2_parallel1,114.7193,0.25,1.7479,1.4329,3.4518,0.2571,1.5615,11.062,0.2695,6.1195,5.7509,0.314,0.0746,0.2352,0.5201,0.0572,0.0032,0.4899,0.2023,0.082,1,-2.0,6.8419642
46866,series3,338.2591,4.0,4.5253,2.536,3.6582,0.8417,0.304,7.4175,0.0624,4.1331,7.4986,0.5292,0.0031,0.0922,0.3047,0.3272,0.0022,0.3023,0.5734,0.3938,2,2.0,8.401985
36771,parallel5,329.7842,0.3333,0.7214,3.3988,0.9985,0.7057,0.6551,3.3958,0.3648,5.5373,21.6358,0.4597,0.0122,0.2212,0.2108,0.1819,0.0012,0.0664,0.2473,0.642,0,-1.5851068,8.365378
36664,series3_parallel2,602.486,4.0,1.7285,5.6486,0.792,2.3036,0.2182,1.0133,0.2275,5.3282,20.1403,0.1567,0.0156,0.0978,0.3681,0.0312,0.0034,0.5028,0.1455,0.7583,3,2.0,9.234784
29720,series3_parallel2,857.5234,4.0,0.68,1.564,0.2997,3.0734,2.0503,-10.9644,0.3044,6.671,17.5248,0.1833,0.0692,0.3796,0.2305,0.0223,0.0043,0.0582,0.5488,0.1731,3,2.0,9.744032
16248,parallel5,357.981,0.1667,2.8552,2.299,5.7339,2.802,0.3482,-5.9113,0.0607,7.9036,9.0947,0.2716,0.0022,0.2941,0.7179,0.0214,0.0679,0.4906,0.134,0.1331,0,-2.584674,8.483739
6861,series3_parallel2,628.7703,0.5,0.5649,1.3159,3.7343,0.6548,0.2371,4.8324,0.399,2.122,12.4549,0.7117,0.0125,0.2954,0.749,0.0286,0.01,0.251,0.8127,0.0616,3,-1.0,9.29639
10871,series2x2_parallel1,168.9714,0.125,3.1125,2.4678,3.1725,0.438,1.4038,0.4225,0.1417,6.9746,14.1963,0.1832,0.07,0.3442,0.2405,0.289,0.0026,0.1707,0.3158,0.0512,1,-3.0,7.4006352
6042,series2x2_parallel1,108.8261,1.5,0.5445,1.559,2.3429,2.3612,1.0584,7.0328,0.2875,7.928,1.2884,0.7255,0.0121,0.3231,0.3177,0.0782,0.0575,0.2002,0.913,0.0743,1,0.5849625,6.765881
10104,parallel5,96.3002,0.25,1.1157,0.5352,0.5061,0.8413,0.9017,11.2899,0.0634,6.967,14.5671,0.7063,0.0055,0.068,0.3193,0.0287,0.1006,0.5795,0.4108,0.1241,0,-2.0,6.589467
8785,series2x2_parallel1,464.6887,0.25,4.265,2.6722,0.4242,0.2246,2.1337,10.8518,0.1182,4.1205,2.2051,0.6775,0.0169,0.2709,0.2834,0.3642,0.0624,0.1945,0.1573,0.0311,1,-2.0,8.860121
32204,series2x2_parallel1,67.8161,1.0,0.1962,0.7989,1.8546,1.0059,2.4416,-11.727,0.3401,5.6137,16.3522,0.5634,0.0347,0.509,0.2394,0.084,0.0049,0.0675,0.7444,0.0343,1,0.0,6.083556
46630,parallel5,293.1006,1.0,1.4907,5.9844,2.2327,0.933,2.1304,-6.989,0.4115,6.0494,4.0896,0.6752,0.0028,0.4012,0.6058,0.0334,0.0235,0.0464,0.494,0.0484,0,0.0,8.195252
25529,series3,452.6357,2.0,1.8318,3.4935,3.2466,1.0721,4.7254,-1.1097,0.2176,2.5691,16.2248,0.749,0.0096,0.1163,0.8113,0.0311,0.1192,0.2412,0.8391,0.109,2,1.0,8.8222065
2360,series3,479.3248,4.0,4.1628,2.2077,3.8434,0.6257,3.3389,0.9284,0.4039,3.0544,4.8196,0.6378,0.0498,0.1946,0.1996,0.0247,0.013,0.1814,0.42,0.6721,2,2.0,8.90486
42362,series2x2_parallel1,482.3818,0.1667,1.4438,0.2554,0.8821,4.672,0.5831,-10.6033,0.1841,5.6386,15.6503,0.7976,0.0317,0.1566,0.5814,0.1876,0.0392,0.1609,0.3802,0.3754,1,-2.584674,8.914032
21722,series3,102.0151,0.2,5.7852,3.2147,0.2644,3.2283,0.8622,-0.0806,0.2715,5.6606,14.7798,0.7837,0.0134,0.3191,0.5001,0.3536,0.0166,0.1193,0.2854,0.7296,2,-2.321928,6.672639
19516,series3_parallel2,610.3674,0.3333,1.2674,3.1134,0.3076,2.413,0.6576,3.2884,0.1567,1.5296,11.0253,0.4169,0.0524,0.0449,0.5519,0.3824,0.0626,0.2214,0.2684,0.6808,3,-1.5851068,9.253534
46400,series3,365.4776,0.25,0.9126,0.8896,3.9597,0.6378,3.1951,-2.6529,0.138,3.8713,19.8031,0.7185,0.0221,0.0791,0.4544,0.2967,0.0054,0.1452,0.6466,0.2386,2,-2.0,8.513639
2363,series3_parallel2,721.9678,0.2,0.4968,2.289,3.2661,0.5647,3.7238,0.6534,0.4027,5.2827,9.7507,0.7055,0.0115,0.3204,0.6591,0.0665,0.0058,0.1074,0.1578,0.1037,3,-2.321928,9.4957905
2012,parallel5,160.0699,2.0,2.9772,4.9894,0.2037,1.3668,1.7346,7.2866,0.0525,6.362,15.4176,0.2529,0.0361,0.0544,0.5416,0.6386,0.0014,0.0919,0.304,0.3203,0,1.0,7.3225584
20836,series3,268.7355,0.1667,2.3322,0.8914,2.73,0.6908,4.5987,1.4164,0.281,8.3775,16.465,0.4108,0.0556,0.2089,0.2026,0.2228,0.0232,0.2206,0.3269,0.0314,2,-2.584674,8.070044
30598,series3_parallel2,762.5071,1.0,2.7435,1.2686,1.4466,2.8266,2.9973,5.9233,0.4217,3.4238,18.3449,0.0893,0.0094,0.1476,0.6173,0.0308,0.0323,0.5618,0.7268,0.061,3,0.0,9.574607
49519,parallel5,110.9988,1.0,1.949,4.0014,3.7579,2.8554,4.7059,2.2762,0.1931,4.5693,11.7679,0.4462,0.0051,0.4007,0.7895,0.1824,0.0033,0.4214,0.6519,0.1426,0,0.0,6.7944
42606,series3,115.9557,0.5,1.071,0.224,1.7601,3.5269,1.2472,-7.9125,0.0309,3.304,18.1676,0.4851,0.0038,0.0366,0.3156,0.398,0.0596,0.4047,0.2006,0.2452,2,-1.0,6.85743
24569,series2x2_parallel1,181.0392,0.2,1.0203,5.3788,5.0777,2.5725,1.7561,-10.5448,0.1949,2.4513,17.0725,0.0112,0.0061,0.1899,0.688,0.2524,0.0839,0.1165,0.1634,0.1278,1,-2.321928,7.5001583
49606,series3_parallel2,167.535,1.0,0.6385,0.2197,3.1866,1.6034,1.068,9.9247,0.3826,5.4434,1.8558,0.3556,0.0021,0.0554,0.386,0.5139,0.0942,0.2083,0.4098,0.2154,3,0.0,7.3883185
33015,series2x2_parallel1,153.5006,0.3333,2.1168,0.4087,5.3376,1.9494,2.883,-5.3363,0.3505,8.2138,2.468,0.7027,0.0032,0.0946,0.2426,0.2236,0.0054,0.2339,0.8425,0.0681,1,-1.5851068,7.2621
36591,series2x2_parallel1,384.4598,0.2,1.6573,4.9167,1.986,5.5474,1.8028,-3.0709,0.1226,8.3443,3.0769,0.0863,0.0052,0.0321,0.6473,0.0392,0.0021,0.6181,0.4058,0.2155,1,-2.321928,8.586689
18973,series3,222.8858,0.3333,4.0784,3.2486,1.1403,1.9502,2.2605,-6.6467,0.0142,1.3243,8.5755,0.4779,0.0022,0.0807,0.5768,0.5089,0.0582,0.3399,0.3545,0.1984,2,-1.5851068,7.800161
10070,series2x2_parallel1,472.8761,0.6667,1.0282,2.0693,4.3244,1.6675,0.7176,-2.4126,0.2998,5.913,20.5175,0.3284,0.0078,0.078,0.3696,0.3755,0.0041,0.0703,0.7252,0.4616,1,-0.58489037,8.885319
38060,parallel5,493.1853,0.25,3.2599,0.5672,1.5307,1.5823,5.4726,-7.7386,0.2821,2.4681,9.3521,0.6042,0.0334,0.0742,0.7502,0.1721,0.0145,0.0704,0.6076,0.2409,0,-2.0,8.945986
3161,series3_parallel2,300.2872,0.2,2.1005,0.7635,1.7346,1.3695,1.2191,-3.9662,0.1186,8.4525,6.7434,0.2022,0.0105,0.3526,0.3277,0.0849,0.0026,0.5017,0.7142,0.4545,3,-2.321928,8.230199
5770,series2x2_parallel1,253.5857,1.5,4.8432,3.4836,5.9689,3.2345,0.9135,3.6455,0.245,4.8717,0.9105,0.6939,0.0445,0.1026,0.7309,0.3539,0.0014,0.6138,0.4765,0.2757,1,0.5849625,7.9863296
3624,series3_parallel2,145.0649,0.2,4.7397,5.1035,1.9481,2.7055,2.459,-5.5689,0.2802,2.1645,5.2576,0.498,0.0447,0.0577,0.5602,0.0789,0.05,0.0628,0.2796,0.1955,3,-2.321928,7.180555
34518,series2x2_parallel1,65.9023,0.6667,5.6426,3.0732,0.9486,1.1308,2.6705,0.3386,0.3699,3.4128,5.8538,0.2636,0.0067,0.1232,0.7952,0.0273,0.0022,0.4707,0.2489,0.4621,1,-0.58489037,6.042257
40155,parallel5,79.6478,0.125,1.5836,1.4728,3.9688,2.2046,0.8863,0.8946,0.2243,7.4857,21.9302,0.3686,0.0109,0.215,0.182,0.0522,0.1118,0.069,0.9324,0.1652,0,-3.0,6.3155627
16547,series3_parallel2,82.2673,1.5,4.8562,3.1383,3.3014,3.3977,1.0665,11.2729,0.0898,4.2232,8.2212,0.7399,0.0401,0.2139,0.6656,0.5065,0.0014,0.1112,0.7756,0.0662,3,0.5849625,6.3622475
25157,parallel5,715.8255,1.0,3.1938,0.9671,3.6176,0.3169,1.6589,4.6441,0.1847,0.5839,15.6028,0.439,0.0683,0.2258,0.1978,0.0755,0.0085,0.0632,0.5338,0.072,0,0.0,9.483464
47539,series3_parallel2,360.7003,0.1667,5.452,2.8005,3.1112,4.0001,0.812,9.3726,0.082,3.3602,0.1011,0.696,0.025,0.51,0.3993,0.1559,0.0043,0.0632,0.9076,0.2433,3,-2.584674,8.494657
43550,series2x2_parallel1,117.3584,0.1667,2.2149,2.7707,3.843,1.5218,0.2789,-8.7343,0.2636,6.0136,19.7022,0.0602,0.0171,0.449,0.5194,0.0409,0.0016,0.2707,0.5546,0.0786,1,-2.584674,6.8747773
4560,parallel5,164.2734,0.6667,1.0735,2.9866,1.4069,3.5233,0.798,-5.7163,0.3428,8.6836,13.8883,0.6481,0.0049,0.0599,0.233,0.0447,0.0698,0.0811,0.8655,0.0303,0,-0.58489037,7.3599553
2332,parallel5,761.8343,0.5,5.8681,0.4356,3.1679,3.1975,0.4203,10.0619,0.3343,0.9782,19.819,0.2881,0.0058,0.1705,0.2082,0.0885,0.1148,0.2832,0.4425,0.0605,0,-1.0,9.573334
36365,series2x2_parallel1,119.8273,0.1667,3.5634,1.0577,2.239,0.5786,2.7473,7.4126,0.0447,7.3247,9.9428,0.2952,0.0059,0.2621,0.8336,0.13,0.0164,0.2759,0.4563,0.3585,1,-2.584674,6.904813
27487,series3_parallel2,540.6709,3.0,0.674,3.2988,3.9215,3.3187,3.9686,9.4175,0.0964,8.1278,0.6271,0.4271,0.0062,0.2241,0.7212,0.063,0.007,0.4141,0.6377,0.0472,3,1.5849625,9.078607
26712,parallel5,760.157,0.5,2.6535,1.5986,3.775,2.3965,1.1739,4.5117,0.333,4.7392,19.9114,0.2483,0.0388,0.0421,0.2925,0.0892,0.0808,0.4704,0.8421,0.0676,0,-1.0,9.570153
26726,series3_parallel2,204.05,0.125,3.7345,1.2616,0.6986,1.4337,0.7698,11.1801,0.4135,1.5706,20.2845,0.7588,0.0248,0.2503,0.715,0.1142,0.0127,0.0999,0.2372,0.6858,3,-3.0,7.672779
36623,parallel5,494.6061,1.0,3.1699,3.3402,2.5209,3.5994,2.8713,-5.7286,0.0767,5.0665,17.0289,0.5474,0.0311,0.524,0.5283,0.1403,0.0011,0.5701,0.9355,0.2433,0,0.0,8.950136
13165,series2x2_parallel1,328.0104,4.0,1.7016,3.8809,0.2463,3.5846,3.0441,-5.6129,0.1993,7.2067,4.3457,0.3078,0.03,0.3632,0.8382,0.025,0.1077,0.2064,0.8416,0.2219,1,2.0,8.357597
10562,series3,281.86,1.0,1.0834,1.3508,0.7585,4.1423,3.0376,4.859,0.0675,0.8914,6.8501,0.0989,0.0124,0.2123,0.8031,0.0366,0.0487,0.121,0.351,0.3661,2,0.0,8.138835
24042,parallel5,95.3751,1.0,2.5872,3.2678,1.2365,1.5395,5.3951,-11.6348,0.187,0.8632,1.9908,0.2449,0.0227,0.4194,0.6484,0.2607,0.0013,0.0482,0.7714,0.2229,0,0.0,6.5755405
21559,series3,251.683,0.25,3.4611,2.0426,2.7718,0.443,3.3124,-0.9431,0.261,8.1533,7.3356,0.2352,0.0151,0.0856,0.1815,0.047,0.0532,0.0483,0.8133,0.0894,2,-2.0,7.975464
19982,series3_parallel2,387.4907,3.0,1.0747,2.7771,3.5507,1.3901,0.4721,-6.0389,0.1288,1.1988,7.8233,0.7596,0.0026,0.0809,0.444,0.1358,0.0724,0.105,0.7209,0.7541,3,1.5849625,8.598018
47202,parallel5,96.313,0.2,3.4516,2.4445,0.8002,1.6811,3.1219,-1.8268,0.394,2.3073,10.4565,0.2187,0.008,0.1301,0.7486,0.5086,0.0509,0.0702,0.4942,0.2184,0,-2.321928,6.5896587
29424,series3,147.3863,1.5,2.5717,2.9368,5.4228,1.157,1.3626,-2.241,0.1799,2.7297,0.7826,0.2993,0.0042,0.1727,0.6117,0.0224,0.007,0.3493,0.7366,0.179,2,0.5849625,7.203459
8117,series3,73.5443,0.6667,1.227,0.8968,0.7271,0.5906,0.4044,-0.9549,0.1597,2.0922,9.4878,0.6878,0.0556,0.1502,0.7544,0.1503,0.0045,0.5959,0.184,0.0342,2,-0.58489037,6.2005415
34068,series3,302.6337,0.2,0.1761,0.3679,3.4922,0.9391,3.6684,-10.4177,0.2177,7.4227,21.164,0.257,0.0052,0.3067,0.8138,0.0627,0.0097,0.1102,0.2782,0.0418,2,-2.321928,8.241428
43793,series2x2_parallel1,231.4448,2.0,1.7529,2.7524,1.1772,1.2338,0.6399,-7.2991,0.2151,5.4091,5.5783,0.7958,0.0061,0.0675,0.4218,0.2563,0.0043,0.1516,0.6312,0.0653,1,1.0,7.854524
46538,series3,232.8535,0.25,0.9949,5.2808,2.0053,0.8473,5.3576,-0.7925,0.2041,1.6898,12.1195,0.605,0.0028,0.2565,0.7155,0.0375,0.0083,0.1016,0.6907,0.0444,2,-2.0,7.863279
43810,series2x2_parallel1,350.4623,1.5,1.196,2.2098,1.7083,0.8635,3.6342,-1.5122,0.1989,3.0381,18.5851,0.2943,0.0479,0.5498,0.4703,0.061,0.0214,0.045,0.2832,0.0348,1,0.5849625,8.453115
2470,parallel5,225.0794,3.0,0.9658,2.8517,1.6742,3.6713,2.5966,-10.9533,0.1652,6.8924,13.6592,0.6096,0.0022,0.084,0.3667,0.0241,0.0374,0.1044,0.6421,0.3456,0,1.5849625,7.81429
2483,series3_parallel2,132.3612,3.0,4.1086,3.7858,1.0051,1.2482,0.8748,-7.2686,0.1758,6.435,1.0865,0.6048,0.0162,0.0411,0.5853,0.0387,0.0542,0.3159,0.8235,0.2897,3,1.5849625,7.0483365
37547,series3_parallel2,212.7941,0.5,2.3352,3.6644,2.8525,0.9407,3.7316,-1.0291,0.2324,3.1529,13.1303,0.2354,0.0213,0.0786,0.8725,0.1102,0.0033,0.5906,0.6776,0.5494,3,-1.0,7.7333145
645,series2x2_parallel1,340.5257,0.25,1.7279,1.2859,0.7092,4.1457,2.6645,2.3959,0.1627,2.0014,10.5442,0.1124,0.0027,0.3412,0.5537,0.5985,0.0028,0.2199,0.409,0.1248,1,-2.0,8.41162
36862,parallel5,98.8652,0.125,0.9865,3.035,4.1159,1.4116,2.574,-6.7385,0.2667,0.1152,1.5141,0.4752,0.0447,0.0882,0.5576,0.1075,0.0507,0.0904,0.2179,0.3741,0,-3.0,6.627391
33913,series3,384.579,0.3333,3.3811,1.4625,1.4306,0.4225,4.3114,-8.7084,0.2504,5.4177,18.3143,0.612,0.0506,0.2495,0.738,0.2183,0.0011,0.0979,0.2281,0.0696,2,-1.5851068,8.587136
40448,series2x2_parallel1,65.5866,1.5,1.5827,4.0969,2.6232,1.3566,0.2772,5.2008,0.1561,8.9417,5.9756,0.1378,0.033,0.068,0.5509,0.0219,0.0129,0.1622,0.3226,0.1486,1,0.5849625,6.0353293
35039,parallel5,97.4635,4.0,1.0496,5.0454,3.1871,4.0772,0.88,-11.2271,0.3777,0.7496,3.7908,0.0058,0.008,0.0731,0.4142,0.2485,0.0795,0.1184,0.7845,0.077,0,2.0,6.60679
43902,series3_parallel2,509.1739,1.0,2.7666,3.6267,1.4571,4.753,3.8277,-6.9307,0.1718,7.8402,20.9923,0.5165,0.0765,0.2814,0.2146,0.0331,0.1018,0.1697,0.499,0.0797,3,0.0,8.992015
21430,parallel5,77.937,0.2,0.9203,1.6293,0.9051,1.2766,0.4351,-3.962,0.3179,0.821,6.6211,0.4158,0.0053,0.0597,0.6511,0.2275,0.0069,0.2675,0.4949,0.1212,0,-2.321928,6.2842364
47983,series3,129.5661,1.0,1.6553,0.4072,1.1081,1.1028,0.2765,-6.226,0.4043,7.9483,3.583,0.1803,0.0796,0.3907,0.3914,0.0676,0.0017,0.1042,0.4772,0.1545,2,0.0,7.0175443
23237,series2x2_parallel1,182.0804,0.3333,0.4012,2.3426,2.8312,0.8487,0.5644,-10.8217,0.2141,8.4821,13.5556,0.6858,0.0023,0.067,0.1809,0.0666,0.1153,0.227,0.6473,0.5996,1,-1.5851068,7.508432
31032,parallel5,96.4658,0.6667,2.8338,1.2348,1.0477,3.2805,1.1588,-10.2154,0.0835,2.8966,20.5849,0.424,0.0275,0.0485,0.337,0.1949,0.02,0.2573,0.2788,0.0908,0,-0.58489037,6.5919456
938,series3_parallel2,145.4488,3.0,0.86,4.11,3.7204,1.6082,2.1991,-4.2929,0.0453,4.9656,14.6133,0.2953,0.0149,0.3077,0.8566,0.2075,0.011,0.1005,0.7969,0.3861,3,1.5849625,7.1843677
23660,series3,255.6519,0.3333,1.6205,4.1822,4.4812,3.2501,2.2763,1.5629,0.1502,4.1979,13.0154,0.2883,0.0149,0.0777,0.6311,0.2647,0.0304,0.0461,0.8217,0.2643,2,-1.5851068,7.998037
39603,series3_parallel2,114.2961,2.0,2.1722,3.8344,5.8183,2.3735,0.3417,8.5579,0.0061,2.7444,7.4389,0.7679,0.0086,0.2478,0.7066,0.0867,0.0866,0.1876,0.8219,0.0334,3,1.0,6.8366323
16489,series3,89.7809,0.125,2.313,1.5885,0.2046,1.0487,0.1808,6.1821,0.395,2.8305,17.8996,0.3574,0.0236,0.0731,0.3694,0.0546,0.0663,0.0951,0.5292,0.3697,2,-3.0,6.4883366
