sample_id,ratio_carrier_true,ratio_carrier_pred,ratio_class_true,ratio_class_pred,freq_true,freq_pred
30238,0.3333,0.3333,4,4,365.7365,360.53577
45580,2.0,1.5,9,8,139.0757,183.71037
38636,0.2,0.125,2,0,319.6696,473.42795
28049,0.5,0.5,5,5,273.4331,291.53027
41878,0.25,0.25,3,3,212.0801,213.39941
6702,3.0,3.0,10,10,88.0637,86.706856
48967,4.0,2.0,11,9,312.5279,327.7147
46843,1.0,1.0,7,7,481.8025,532.0542
19564,1.5,1.5,8,8,73.7946,81.057335
42031,1.0,1.0,7,7,248.7308,243.72905
37209,0.125,0.125,0,0,188.5092,208.84155
7678,2.0,2.0,9,9,71.0834,76.25928
26123,0.3333,0.3333,4,4,308.5751,301.0619
22294,0.1667,0.1667,1,1,645.077,744.6623
31872,3.0,3.0,10,10,471.2628,475.4536
33939,0.1667,0.1667,1,1,181.4562,180.98697
27807,1.5,1.5,8,8,200.5383,200.9867
3321,0.6667,0.6667,6,6,397.9835,377.8761
7974,0.125,0.125,0,0,73.6709,72.26938
33467,0.125,0.125,0,0,348.5339,387.58777
14691,0.1667,0.1667,1,1,79.6281,89.92889
45022,1.0,1.0,7,7,160.8098,162.82623
18168,0.1667,0.3333,1,4,97.8802,100.390396
36114,0.3333,0.3333,4,4,558.1636,606.6884
18806,3.0,3.0,10,10,280.0768,304.2865
5867,2.0,2.0,9,9,487.2569,509.26587
29227,0.2,0.2,2,2,73.6351,80.22885
35194,1.5,1.5,8,8,102.8726,98.49713
22237,0.5,0.5,5,5,142.3384,146.6581
12427,1.0,1.0,7,7,344.7277,349.62396
46291,2.0,2.0,9,9,92.9581,90.5991
39573,0.3333,0.3333,4,4,181.5524,186.2838
10042,4.0,4.0,11,11,338.7172,315.9895
26664,1.0,1.0,7,7,92.5965,107.82499
37375,1.0,1.0,7,7,65.5288,130.38515
20158,0.125,0.1667,0,1,220.1013,218.14456
28330,0.3333,0.3333,4,4,672.6004,656.90454
110,2.0,2.0,9,9,824.3325,777.56757
45114,3.0,3.0,10,10,216.5978,185.4669
11974,0.25,0.25,3,3,242.3281,248.61276
46426,0.125,0.125,0,0,99.2668,102.34086
37071,1.5,1.5,8,8,89.5377,89.11081
3112,0.6667,0.6667,6,6,192.6864,194.18718
4231,1.0,1.0,7,7,320.9341,319.9101
49528,0.5,0.5,5,5,68.7434,79.15401
2083,3.0,3.0,10,10,67.2395,75.403534
46822,0.2,0.2,2,2,223.4392,214.85564
3600,0.125,0.1667,0,1,130.9444,179.33896
20679,0.6667,0.6667,6,6,130.3357,135.87375
11979,1.5,1.5,8,8,405.2034,432.70224
37788,3.0,3.0,10,10,728.9199,741.60187
15280,1.5,1.5,8,8,452.7211,467.0387
22527,0.2,0.2,2,2,188.2553,178.05106
30182,0.2,0.2,2,2,516.3589,538.7809
25328,0.1667,0.125,1,0,202.4163,197.8465
20111,1.0,1.0,7,7,72.7721,85.879654
20724,0.125,0.125,0,0,360.1563,365.14902
34437,0.5,0.5,5,5,216.8376,217.12831
26553,0.3333,0.3333,4,4,266.1869,232.73141
38606,0.3333,0.3333,4,4,114.4957,125.62905
44057,0.25,0.25,3,3,330.4547,350.75293
36604,2.0,1.5,9,8,321.0388,371.34695
15424,1.5,1.5,8,8,230.9009,249.18655
7948,1.0,1.0,7,7,434.3349,433.70508
17716,3.0,3.0,10,10,576.6553,603.9383
35006,0.3333,0.3333,4,4,389.3959,424.65497
42846,0.6667,0.6667,6,6,243.6991,216.68338
599,0.1667,0.1667,1,1,431.9199,387.82355
23669,1.0,1.0,7,7,345.1634,369.78192
140,1.5,1.5,8,8,71.2771,73.655975
24662,0.5,0.5,5,5,209.6508,208.61589
24844,0.2,0.2,2,2,333.754,270.72882
18997,2.0,2.0,9,9,288.088,312.65036
2105,0.3333,0.3333,4,4,111.8016,101.60776
6248,2.0,1.5,9,8,448.4466,581.155
29462,3.0,3.0,10,10,90.4938,87.889114
24027,0.125,0.125,0,0,75.1374,73.90349
5866,0.125,0.125,0,0,375.0383,474.01602
25691,1.5,1.5,8,8,177.1729,173.39188
18887,3.0,3.0,10,10,596.4138,629.3318
36046,0.1667,0.1667,1,1,652.7302,723.69073
15446,0.5,0.5,5,5,98.294,95.210556
8095,1.5,1.5,8,8,463.1987,472.24927
32233,0.6667,0.6667,6,6,185.4974,195.34177
30759,2.0,2.0,9,9,265.7022,286.89218
21259,0.125,0.125,0,0,185.0464,201.56346
45904,3.0,2.0,10,9,76.1953,100.17558
8333,0.2,0.2,2,2,808.8654,844.6445
16802,3.0,3.0,10,10,71.7544,79.2191
27963,1.5,1.5,8,8,88.5876,85.80679
39624,0.3333,0.3333,4,4,137.2766,157.66965
22357,3.0,3.0,10,10,80.7152,86.61268
39937,0.5,0.5,5,5,396.867,372.81927
33558,1.5,2.0,8,9,291.666,283.35114
3214,1.0,1.0,7,7,127.6573,154.5464
37054,0.1667,0.1667,1,1,99.1313,100.2684
22639,0.2,0.2,2,2,873.8609,784.48425
46706,0.25,0.2,3,2,670.2294,744.1756
13626,4.0,4.0,11,11,93.5952,92.17976
13496,0.3333,0.3333,4,4,113.618,118.54514
31725,0.2,0.25,2,3,402.1073,354.98068
38523,4.0,4.0,11,11,280.74,281.5105
367,0.1667,0.2,1,2,74.5576,101.40398
43232,0.5,0.5,5,5,110.7129,121.90046
26364,4.0,4.0,11,11,108.8036,107.84816
12157,0.5,0.5,5,5,380.7165,354.6092
41619,0.1667,0.1667,1,1,646.5395,698.05963
30236,0.5,0.5,5,5,81.4021,94.398705
2848,0.3333,0.3333,4,4,260.8208,280.097
14958,0.125,0.125,0,0,117.317,94.35469
30562,0.125,0.125,0,0,98.6858,104.3348
21766,1.5,1.5,8,8,92.062,96.56463
34188,0.6667,0.6667,6,6,160.5276,173.40964
16316,0.25,0.25,3,3,310.4993,336.9926
8831,0.25,0.25,3,3,161.7552,167.21396
18503,4.0,4.0,11,11,165.295,143.66193
26508,1.0,1.0,7,7,86.0829,92.004135
2255,0.6667,0.6667,6,6,561.3226,487.42554
4920,4.0,4.0,11,11,85.0061,79.83794
20823,2.0,2.0,9,9,831.4735,771.3128
43879,2.0,2.0,9,9,566.9213,549.83307
31735,1.0,1.0,7,7,189.5108,181.9765
12674,0.1667,0.1667,1,1,708.8338,674.06494
24349,0.25,0.25,3,3,150.2858,176.00186
42498,0.3333,0.3333,4,4,321.5948,360.62036
28956,2.0,2.0,9,9,365.6246,353.69592
25524,1.5,1.5,8,8,130.5318,143.22679
27671,0.1667,0.3333,1,4,234.7961,216.22523
32354,3.0,3.0,10,10,220.3508,224.15175
22909,1.0,1.0,7,7,166.7064,163.48456
11456,0.3333,0.3333,4,4,283.3162,275.56097
46372,0.5,0.5,5,5,470.0705,479.2037
26576,0.5,0.5,5,5,68.2345,71.035385
25043,0.2,0.2,2,2,71.926,82.50547
32827,2.0,2.0,9,9,86.8106,83.08889
16734,0.2,0.2,2,2,165.3803,164.24855
15414,0.25,0.25,3,3,93.8416,95.46567
26792,1.5,1.5,8,8,461.2265,457.0443
44188,0.3333,0.3333,4,4,66.8359,81.28213
13135,4.0,4.0,11,11,424.9259,408.4933
47248,0.6667,0.6667,6,6,76.6276,89.14961
40098,0.3333,0.3333,4,4,76.9912,83.932335
14987,0.5,0.5,5,5,319.5188,325.80136
49901,0.2,0.2,2,2,282.3886,284.1793
15702,0.2,0.25,2,3,81.1062,73.67411
13510,0.6667,0.6667,6,6,66.816,81.00591
34949,0.25,0.25,3,3,694.4935,644.51764
3910,0.6667,0.6667,6,6,475.9402,497.46075
39425,1.0,1.0,7,7,108.108,99.09731
48825,3.0,3.0,10,10,95.1103,87.33958
1142,0.3333,0.3333,4,4,610.4655,734.57806
24276,0.5,0.5,5,5,354.6751,327.45526
30185,1.0,1.0,7,7,628.2174,662.9722
35562,0.1667,0.3333,1,4,78.6137,90.31543
26896,0.6667,0.6667,6,6,164.9831,170.01495
26597,0.6667,0.6667,6,6,88.2744,97.25035
21115,0.2,0.2,2,2,134.6982,141.53366
36462,0.1667,0.1667,1,1,556.9218,645.471
16423,1.5,1.5,8,8,848.8717,825.60077
35823,3.0,3.0,10,10,773.2248,822.0034
15911,0.1667,0.125,1,0,283.6051,317.56946
49323,0.5,0.5,5,5,68.0582,72.66021
25262,0.5,0.5,5,5,393.2651,395.7006
856,0.5,0.5,5,5,139.5757,139.76646
4815,0.6667,0.6667,6,6,842.1372,788.4212
36884,0.3333,0.1667,4,1,97.9432,96.26435
44893,1.5,1.5,8,8,270.4184,287.59265
10500,0.25,0.25,3,3,575.3404,640.1726
12414,1.5,1.5,8,8,222.1799,233.14407
18878,0.5,0.5,5,5,783.4145,755.477
17415,1.0,1.0,7,7,135.5945,140.85475
34322,0.3333,0.3333,4,4,218.6754,218.48631
9219,0.125,0.125,0,0,80.6056,75.21956
42829,0.5,0.5,5,5,414.3905,395.79868
32812,2.0,2.0,9,9,476.2133,500.08356
20286,0.2,0.2,2,2,212.493,214.28807
44890,4.0,3.0,11,10,279.9361,278.17154
20502,0.6667,0.6667,6,6,200.7421,183.35957
19146,0.1667,0.1667,1,1,632.4502,720.5493
28439,0.1667,0.1667,1,1,117.1368,120.67251
19274,0.1667,0.125,1,0,358.606,608.1604
12079,1.5,1.5,8,8,118.5966,139.33875
14370,0.5,0.5,5,5,201.8189,211.67723
25577,2.0,2.0,9,9,252.2791,248.40002
37569,0.3333,0.6667,4,6,72.6739,74.57127
38849,3.0,3.0,10,10,194.8266,192.89986
43205,2.0,2.0,9,9,673.7306,649.402
37766,1.5,1.5,8,8,118.0004,104.13874
25056,4.0,4.0,11,11,290.9918,292.91684
45648,0.2,0.2,2,2,76.5973,83.959496
8963,0.6667,0.6667,6,6,208.0038,230.50127
17734,0.6667,0.6667,6,6,389.0486,351.44272
16744,0.3333,0.3333,4,4,301.9969,282.46246
7280,0.125,0.1667,0,1,98.5971,116.49293
16607,0.6667,0.6667,6,6,150.3997,151.35075
22894,0.5,0.5,5,5,68.8151,77.7035
1689,0.125,0.1667,0,1,259.4241,237.12367
41268,0.5,0.5,5,5,119.0587,135.7172
25921,0.6667,0.6667,6,6,182.6855,197.80328
40318,3.0,3.0,10,10,561.0008,557.86145
25847,0.3333,0.3333,4,4,78.0023,82.50743
21808,0.1667,0.3333,1,4,80.5496,87.42634
10769,1.0,1.0,7,7,284.7653,317.24277
20039,2.0,2.0,9,9,565.5075,553.95154
45573,0.6667,0.6667,6,6,89.7321,96.89617
41812,0.5,0.5,5,5,133.0632,140.2844
23754,1.5,1.5,8,8,644.5561,660.50726
34590,0.3333,0.3333,4,4,139.6763,153.76431
3001,0.25,0.5,3,5,304.0831,177.99234
1912,0.125,0.125,0,0,858.0656,782.9616
43630,4.0,4.0,11,11,190.5004,159.57083
49146,1.5,1.5,8,8,199.3956,222.60692
20237,0.3333,0.3333,4,4,121.4064,131.32227
10888,3.0,3.0,10,10,388.1498,403.28418
10151,0.5,0.5,5,5,196.1483,180.08035
1818,3.0,3.0,10,10,133.0507,133.44475
35322,0.3333,0.3333,4,4,178.9077,188.02255
15751,0.1667,0.1667,1,1,578.8546,669.46893
49582,3.0,3.0,10,10,275.0297,213.53835
21562,1.0,1.0,7,7,95.4762,97.24055
10602,0.5,0.5,5,5,336.6452,312.70428
5920,0.3333,0.1667,4,1,65.5917,74.89946
12165,0.3333,0.3333,4,4,67.4295,76.53253
30133,1.5,1.5,8,8,519.3794,524.29816
27608,0.3333,0.3333,4,4,398.9498,376.84488
26285,0.5,0.5,5,5,145.0041,144.50555
35166,0.125,0.125,0,0,423.1656,424.33762
27922,3.0,3.0,10,10,333.003,343.18192
2059,0.5,0.5,5,5,102.3033,99.549255
10064,0.5,0.5,5,5,362.7286,365.85886
41321,3.0,2.0,10,9,73.5613,109.14686
8882,4.0,4.0,11,11,107.1331,104.73718
23425,0.6667,0.6667,6,6,96.3803,86.98261
19611,3.0,3.0,10,10,203.0723,189.57823
3396,0.25,0.25,3,3,443.8415,491.04407
46116,0.1667,0.1667,1,1,167.9735,144.795
24818,0.3333,0.3333,4,4,424.4673,431.72653
42533,0.2,0.2,2,2,162.2212,151.88339
42747,3.0,3.0,10,10,531.9739,519.26
10706,0.5,0.25,5,3,98.5663,132.96643
39077,3.0,3.0,10,10,73.4451,84.73966
37311,0.125,0.125,0,0,848.7461,798.3712
18272,4.0,4.0,11,11,282.3446,287.52686
26079,3.0,3.0,10,10,792.9876,753.39636
17595,1.5,1.5,8,8,615.0342,595.23346
13203,0.3333,0.3333,4,4,107.3747,123.07258
15065,0.25,0.25,3,3,293.0937,302.38382
16179,0.1667,0.1667,1,1,195.3113,206.49408
35129,0.125,0.125,0,0,624.0898,620.9411
34253,0.3333,0.3333,4,4,70.9103,74.94215
42729,4.0,4.0,11,11,331.1226,324.6499
11796,3.0,3.0,10,10,156.7518,163.97545
15555,2.0,2.0,9,9,65.2614,74.167244
31577,3.0,3.0,10,10,83.0809,91.47977
9278,0.125,0.125,0,0,146.797,129.83397
46799,0.3333,0.3333,4,4,291.5706,271.4212
10569,0.5,0.5,5,5,597.8135,631.04724
14880,0.25,0.25,3,3,335.4781,345.31027
12685,0.25,0.25,3,3,136.7675,149.05418
165,0.25,0.25,3,3,126.948,155.07005
24208,0.1667,0.1667,1,1,527.8716,642.8369
36366,3.0,4.0,10,11,213.2098,201.41602
12680,0.125,0.125,0,0,348.1151,288.8919
11495,0.125,0.125,0,0,425.1232,368.46698
42483,3.0,3.0,10,10,177.5654,188.27608
17773,0.3333,0.3333,4,4,357.7886,370.84628
32616,0.1667,0.1667,1,1,405.59,413.94998
26407,0.125,0.125,0,0,88.2443,79.4058
8061,3.0,3.0,10,10,537.2565,553.3319
24965,2.0,2.0,9,9,117.0938,122.65784
16410,2.0,2.0,9,9,488.6427,519.466
3369,3.0,3.0,10,10,163.4984,179.84029
39599,4.0,4.0,11,11,134.1563,148.22334
36616,0.1667,0.1667,1,1,174.5356,184.76701
41092,1.5,1.5,8,8,427.3633,502.2306
13182,1.0,1.0,7,7,95.7435,82.822296
4744,0.1667,0.1667,1,1,323.0913,328.99988
14468,0.125,0.125,0,0,113.899,137.68544
46587,0.125,0.125,0,0,803.1227,783.5633
42903,0.5,0.5,5,5,303.3842,294.9067
23438,0.5,0.5,5,5,639.0247,625.9078
21227,1.5,1.5,8,8,146.1713,143.52681
14817,0.1667,0.1667,1,1,834.2177,776.7656
41277,0.25,0.25,3,3,69.3024,85.01329
40862,0.5,0.5,5,5,415.9275,394.04727
25642,4.0,4.0,11,11,82.0252,83.477234
4586,0.25,0.25,3,3,477.7077,511.55478
22523,2.0,2.0,9,9,273.6607,261.4278
33811,0.5,0.5,5,5,641.7682,613.37146
37466,1.0,1.0,7,7,259.3687,251.09256
10613,2.0,2.0,9,9,125.2282,146.42105
41983,0.125,0.125,0,0,209.7894,172.71135
21395,0.125,0.125,0,0,476.355,470.14212
43883,0.2,0.2,2,2,509.165,556.4075
21649,3.0,2.0,10,9,530.0891,533.20557
42214,0.5,0.5,5,5,299.9526,325.21396
24068,0.125,0.125,0,0,110.5635,114.27947
5425,0.3333,0.3333,4,4,126.3145,144.21422
33932,3.0,3.0,10,10,331.3356,338.06067
32216,2.0,2.0,9,9,136.4856,153.21292
9402,3.0,3.0,10,10,449.2801,481.24136
26551,1.0,1.0,7,7,83.4351,93.28581
49000,0.3333,0.3333,4,4,430.5048,405.63965
24871,3.0,3.0,10,10,532.0742,559.4698
47264,1.5,1.5,8,8,297.7019,322.67896
34461,0.3333,0.3333,4,4,835.5284,804.497
12471,4.0,4.0,11,11,147.6027,157.32271
21878,1.0,1.0,7,7,526.9281,583.335
14707,2.0,3.0,9,10,178.0477,185.69041
26927,0.6667,0.6667,6,6,324.1111,354.97412
43714,3.0,3.0,10,10,394.6047,431.71683
9232,0.2,0.2,2,2,741.5823,715.3114
34032,0.5,0.5,5,5,378.6816,397.29703
7760,0.1667,0.1667,1,1,227.3356,246.03821
46295,2.0,2.0,9,9,580.4653,551.9707
38528,0.25,0.25,3,3,91.8489,94.90109
45429,3.0,3.0,10,10,480.1392,496.21927
22205,1.5,1.5,8,8,379.7741,391.8702
24098,0.1667,0.1667,1,1,146.9899,151.32515
45470,2.0,2.0,9,9,156.8937,178.25409
9709,0.1667,0.1667,1,1,204.436,188.59746
2542,0.5,0.5,5,5,266.3127,272.99963
40948,1.5,1.5,8,8,92.6307,81.03695
14237,1.5,1.5,8,8,194.3999,191.77908
157,0.5,0.5,5,5,114.0,114.04334
7428,3.0,3.0,10,10,133.4167,152.50201
44156,4.0,4.0,11,11,652.7308,568.5871
35107,0.1667,0.1667,1,1,192.4308,194.95567
29559,0.2,0.2,2,2,89.2115,90.53243
39874,1.0,1.0,7,7,213.2939,180.60327
29377,0.1667,0.125,1,0,322.0459,368.9708
39008,0.1667,0.1667,1,1,118.464,135.88277
15277,0.6667,0.6667,6,6,768.1332,801.2373
49052,0.2,0.2,2,2,114.9519,130.35408
27789,3.0,3.0,10,10,103.4469,89.50449
35836,4.0,4.0,11,11,104.7981,115.66189
32978,1.5,1.5,8,8,208.819,219.02837
36933,0.1667,0.1667,1,1,146.5258,168.46373
31683,2.0,2.0,9,9,138.5273,154.08685
34368,2.0,2.0,9,9,496.153,502.97314
25236,0.3333,0.3333,4,4,411.5113,398.40503
26591,0.5,0.5,5,5,210.0477,222.65843
16385,0.25,0.5,3,5,76.0131,77.66896
32842,0.2,0.2,2,2,153.3099,157.84302
34578,0.3333,0.3333,4,4,210.1533,231.50987
4954,0.1667,0.1667,1,1,146.1168,140.86002
40030,4.0,4.0,11,11,130.2722,140.88124
29939,1.5,1.5,8,8,141.6782,161.00655
44308,0.25,0.25,3,3,471.0143,496.71713
18378,0.5,0.5,5,5,687.8803,665.2124
1627,0.6667,0.1667,6,1,111.4746,115.36436
18748,0.1667,0.1667,1,1,168.8919,191.8116
36212,0.2,0.2,2,2,436.621,417.0859
4649,0.2,0.2,2,2,674.6921,647.82544
10392,0.3333,0.3333,4,4,689.2801,665.52423
44717,1.5,0.5,8,5,696.2116,784.21356
34873,3.0,3.0,10,10,572.7878,552.74445
1789,0.125,0.125,0,0,739.4028,763.2802
44711,0.2,0.1667,2,1,91.2931,150.69337
21826,0.1667,0.3333,1,4,95.4586,93.74939
19116,0.125,0.125,0,0,471.7027,487.06512
31360,0.1667,0.125,1,0,364.5561,359.2829
39966,1.5,1.5,8,8,81.1268,91.7711
34345,0.25,0.25,3,3,72.9797,93.91034
9888,4.0,4.0,11,11,211.2754,212.71712
47997,0.3333,0.3333,4,4,103.6727,118.50773
3364,0.2,0.2,2,2,73.2725,79.12759
31179,0.25,0.25,3,3,802.1711,771.0936
17494,2.0,2.0,9,9,117.094,143.85498
34572,1.5,1.5,8,8,66.8125,71.89604
15459,0.3333,0.3333,4,4,192.2489,183.2968
29286,4.0,4.0,11,11,421.3779,443.6009
26202,0.1667,0.1667,1,1,81.3966,75.88575
22359,0.3333,0.3333,4,4,111.4223,135.5658
18867,0.3333,0.3333,4,4,118.1285,118.42871
1777,0.2,0.2,2,2,140.3008,159.12943
5244,4.0,3.0,11,10,80.441,104.00018
13978,0.1667,0.1667,1,1,123.3052,129.11734
37647,0.25,0.25,3,3,90.1395,88.80969
3700,0.6667,0.6667,6,6,120.6959,127.24104
47357,1.5,1.5,8,8,255.6653,260.60114
17678,0.25,0.25,3,3,135.4905,155.44357
10907,3.0,3.0,10,10,94.1602,87.0523
29562,3.0,3.0,10,10,70.81,82.90432
33377,2.0,3.0,9,10,199.6353,145.08008
27496,0.3333,0.3333,4,4,97.2837,101.96265
37425,0.6667,0.6667,6,6,102.8674,113.18398
14116,0.5,0.5,5,5,395.5494,388.3931
5959,0.2,0.2,2,2,96.269,95.820854
25109,3.0,3.0,10,10,90.5207,96.45413
49023,1.0,1.0,7,7,200.5193,198.6107
22601,2.0,2.0,9,9,65.1778,84.850395
1567,4.0,4.0,11,11,402.3997,394.83258
36840,0.25,0.25,3,3,133.2406,140.83119
9458,1.0,1.0,7,7,75.4888,78.05153
37160,0.3333,0.3333,4,4,218.2804,238.26974
37796,1.0,1.5,7,8,154.9514,118.65922
36768,0.5,1.0,5,7,271.8416,197.72458
5217,0.2,0.2,2,2,437.1997,447.004
23155,0.5,0.5,5,5,370.053,374.65366
28428,0.125,0.125,0,0,79.9188,75.7792
12190,1.5,1.5,8,8,76.1798,75.73853
29255,0.1667,0.1667,1,1,639.2731,694.68317
40161,0.3333,0.3333,4,4,105.6173,109.2251
26016,0.1667,0.1667,1,1,112.7624,126.34097
16428,0.125,0.125,0,0,188.2462,197.53326
33478,0.5,0.5,5,5,185.0734,187.1596
48195,0.1667,0.1667,1,1,234.1191,251.4574
41403,4.0,4.0,11,11,662.5453,676.7348
18182,0.25,0.25,3,3,506.241,601.2428
37919,0.2,0.2,2,2,666.7464,694.2415
23158,0.25,0.25,3,3,94.2206,95.37972
31393,1.0,1.0,7,7,645.8785,708.6612
43434,1.5,1.5,8,8,598.8885,609.8948
25608,0.1667,0.125,1,0,265.795,323.34323
24866,0.1667,0.1667,1,1,201.0411,152.79263
12702,0.3333,0.3333,4,4,155.3175,143.30692
37189,0.2,0.2,2,2,139.8273,145.78122
44704,0.5,0.5,5,5,712.9942,731.2236
44659,2.0,2.0,9,9,425.8351,481.62772
42471,0.1667,0.3333,1,4,117.3496,142.44287
18928,3.0,3.0,10,10,142.7398,131.53438
16449,0.125,0.125,0,0,492.793,580.3684
27593,3.0,3.0,10,10,168.233,198.04434
43081,0.1667,0.1667,1,1,112.6632,133.1772
13968,0.2,0.2,2,2,247.0311,225.69016
14601,0.1667,0.1667,1,1,265.7379,280.50723
43486,0.5,0.25,5,3,119.0856,155.86554
36678,0.125,0.125,0,0,702.0278,518.40564
6595,4.0,4.0,11,11,93.3241,93.51901
3258,0.6667,0.3333,6,4,75.0305,74.81622
17770,0.25,0.25,3,3,621.9556,612.1619
20691,0.2,0.2,2,2,164.2063,191.37537
16315,0.125,0.125,0,0,98.2536,95.17371
42609,2.0,2.0,9,9,334.8717,333.31714
10874,3.0,3.0,10,10,287.289,261.6503
44414,0.6667,0.6667,6,6,238.6903,261.7968
36765,1.0,1.0,7,7,224.3357,220.53218
10987,0.25,0.25,3,3,75.5602,79.36555
44134,4.0,4.0,11,11,473.3367,481.59366
48603,4.0,4.0,11,11,194.7172,213.22916
10047,2.0,2.0,9,9,340.6867,358.66025
636,0.3333,0.3333,4,4,611.281,647.0602
41847,0.6667,0.6667,6,6,385.0214,370.09348
48171,0.3333,0.3333,4,4,75.8625,79.835594
43636,1.0,1.0,7,7,409.2689,397.7753
9996,0.1667,0.125,1,0,109.9064,73.99206
2237,0.6667,0.6667,6,6,329.3575,285.10825
42894,0.3333,0.3333,4,4,451.1563,456.9694
11147,0.25,0.25,3,3,99.4442,94.36555
3040,1.0,1.0,7,7,263.595,267.8157
22655,0.5,0.5,5,5,142.4544,140.62366
30670,0.6667,0.6667,6,6,822.3861,812.1727
18563,0.25,0.25,3,3,147.2097,153.68967
3115,0.125,0.125,0,0,81.1783,77.03864
34474,0.5,0.5,5,5,574.1135,561.9606
43406,0.2,0.2,2,2,528.8386,538.1701
3703,0.6667,0.6667,6,6,368.7743,389.15662
35819,0.5,0.5,5,5,75.112,84.98759
43068,0.2,0.2,2,2,139.621,161.66985
22207,0.25,0.25,3,3,613.8108,610.5608
480,0.5,0.5,5,5,527.593,625.09283
12409,0.2,0.2,2,2,368.2508,358.08673
29938,1.5,1.5,8,8,540.5968,556.53253
4273,0.2,0.1667,2,1,315.5496,320.96964
34712,0.25,0.25,3,3,159.374,162.58
10797,3.0,3.0,10,10,839.0558,776.46375
45800,2.0,2.0,9,9,729.2987,759.6018
19396,0.2,0.3333,2,4,120.1482,86.11008
34601,0.5,0.5,5,5,430.9299,452.85327
2478,4.0,4.0,11,11,220.2181,254.14922
38595,0.2,0.2,2,2,191.3193,190.94049
936,4.0,4.0,11,11,591.8006,626.8158
27910,4.0,1.5,11,8,93.9955,153.86925
18509,4.0,4.0,11,11,84.7182,82.75552
213,0.125,0.125,0,0,334.8382,381.6222
28204,0.1667,0.125,1,0,378.8564,501.4689
37842,0.3333,0.3333,4,4,673.0536,670.51636
18727,0.1667,0.1667,1,1,464.0428,518.36456
32462,0.2,0.2,2,2,66.4951,73.52623
9155,1.0,0.6667,7,6,139.4776,182.27417
20609,4.0,4.0,11,11,110.4721,108.65971
23119,3.0,3.0,10,10,84.397,83.86373
23287,0.125,0.125,0,0,238.7824,213.58182
17662,0.2,0.2,2,2,75.6573,82.41327
9141,0.25,0.25,3,3,182.8934,171.09756
20242,0.3333,0.3333,4,4,582.7371,596.50494
22225,0.5,0.5,5,5,86.3925,97.28028
42416,0.3333,0.3333,4,4,461.1577,412.53387
8371,1.5,1.5,8,8,793.4591,667.679
22264,0.3333,0.3333,4,4,511.2581,439.38382
29049,0.2,0.2,2,2,242.8766,212.67734
39199,1.5,1.5,8,8,180.9268,191.51254
8041,0.5,0.5,5,5,81.8183,87.949585
32661,0.3333,0.3333,4,4,132.2552,126.65563
28489,0.125,0.125,0,0,183.0998,168.95454
31627,1.5,1.5,8,8,277.6879,309.12183
15932,0.5,0.5,5,5,181.6307,184.55754
46984,4.0,3.0,11,10,81.8274,95.257645
57,2.0,1.5,9,8,431.4627,497.4032
31215,0.1667,0.1667,1,1,77.1501,83.39467
26796,0.125,0.125,0,0,512.4105,475.8221
36402,1.0,1.0,7,7,131.6113,137.64081
28279,0.125,0.125,0,0,314.8298,369.05493
34762,0.125,0.125,0,0,77.3604,73.88888
17033,1.5,1.5,8,8,192.9941,188.6691
8952,0.2,0.2,2,2,499.2189,514.91656
37301,0.6667,0.6667,6,6,129.9672,135.56123
35445,0.5,1.0,5,7,72.9908,76.5186
1671,0.1667,0.1667,1,1,440.4934,454.5159
5982,0.2,0.2,2,2,664.3422,683.28186
35641,0.6667,0.6667,6,6,403.4136,394.56805
41047,4.0,4.0,11,11,109.9586,112.43648
30016,1.0,1.0,7,7,744.3651,785.34814
39431,0.25,0.2,3,2,845.3964,829.1838
22191,1.5,2.0,8,9,102.4999,92.36272
21637,0.3333,0.3333,4,4,522.0685,631.59393
25001,1.5,1.5,8,8,412.0351,407.01245
13362,0.25,0.25,3,3,80.8573,93.56131
6726,0.125,0.125,0,0,323.7134,286.82693
21328,3.0,3.0,10,10,331.2629,346.15448
23920,3.0,3.0,10,10,208.3636,215.2791
47803,0.3333,0.3333,4,4,169.6638,189.2914
32465,0.1667,0.1667,1,1,803.3652,767.42114
20394,1.5,1.5,8,8,311.2482,336.85272
2169,0.1667,0.1667,1,1,200.0454,205.67725
10424,0.25,0.25,3,3,675.0176,739.23444
18214,0.125,0.125,0,0,200.4755,188.10373
28095,0.25,0.25,3,3,440.5308,405.50693
28015,0.2,0.2,2,2,818.7731,784.43964
12232,1.0,1.0,7,7,166.9726,174.92555
3045,0.5,0.5,5,5,247.3324,280.85696
45248,1.0,1.0,7,7,73.838,82.920135
2857,2.0,2.0,9,9,670.5043,729.3461
5917,0.5,0.5,5,5,158.7992,157.315
32700,1.5,1.5,8,8,361.7816,407.20135
197,0.1667,0.125,1,0,235.9914,206.98232
28968,0.3333,0.3333,4,4,485.2094,437.60638
41313,3.0,3.0,10,10,130.1766,141.37292
5862,3.0,3.0,10,10,528.3964,561.0445
47339,4.0,4.0,11,11,648.2127,638.399
14836,0.5,0.5,5,5,100.0454,97.385704
45880,2.0,2.0,9,9,151.4821,145.44934
19289,0.125,0.125,0,0,746.8948,755.78516
25203,4.0,4.0,11,11,755.4603,705.2735
48448,0.6667,0.6667,6,6,161.1241,161.36183
41722,1.5,1.5,8,8,121.2605,154.17621
9391,2.0,2.0,9,9,99.1271,92.65496
17472,4.0,3.0,11,10,545.6763,508.8449
