sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
749,series2x2_parallel1,series3,0.3858614,0,7,0.125,0.5884001,0.6667,-3.0,-0.76513046,287.93008,253.63708,35.99126,149.2401,8.169575,7.986622
1781,series3_parallel2,series3,0.38691533,4,7,0.3333,0.5895218,0.6667,-1.5851068,-0.7623828,334.3806,254.30357,111.44906,149.91751,8.385347,7.990408
2737,series3_parallel2,series3,0.38983056,2,7,0.2,0.5927825,0.6667,-2.321928,-0.75442517,69.1055,255.9336,13.8211,151.71295,6.1107287,7.9996257
1234,series3_parallel2,series3,0.38718623,0,7,0.125,0.5897254,0.6667,-3.0,-0.7618847,352.2246,254.3731,44.028076,150.01027,8.460352,7.9908023
713,series3,series3,0.39012027,3,7,0.25,0.59314716,0.6667,-2.0,-0.7535379,659.2497,256.0684,164.81242,151.88623,9.364681,8.000385
310,series3_parallel2,series3,0.38885447,0,7,0.125,0.5916569,0.6667,-3.0,-0.75716716,790.3148,255.39127,98.78935,151.104,9.626284,7.9965653
48,series3_parallel2,series3,0.38910112,5,7,0.5,0.59166276,0.6667,-1.0,-0.7571529,771.01154,255.48083,385.50577,151.1585,9.590609,7.9970713
2950,parallel5,series3,0.38747424,10,7,3.0,0.58988035,0.6667,1.5849625,-0.76150566,598.2321,254.75568,1794.6963,150.27536,9.224562,7.9929705
1465,series2x2_parallel1,series3,0.38538247,10,7,3.0,0.5874358,0.6667,1.5849625,-0.7674969,259.87518,253.45247,779.62555,148.88705,8.021675,7.9855714
1418,series3,series3,0.38970625,11,7,4.0,0.5926938,0.6667,2.0,-0.7546411,98.700325,255.86948,394.8013,151.65225,6.624983,7.9992642
284,series3,series3,0.3901668,7,7,1.0,0.59321165,0.6667,0.0,-0.7533811,711.4379,256.10376,711.4379,151.92374,9.474594,8.000585
501,parallel5,series3,0.38710862,8,7,1.5,0.5898397,0.6667,0.5849625,-0.7616051,143.5316,254.36739,215.2974,150.03598,7.1652246,7.99077
2890,series3,series3,0.38847715,11,7,4.0,0.5910504,0.6667,2.0,-0.75864685,416.41455,255.12314,1665.6582,150.79063,8.701877,7.99505
415,series3,series3,0.3904281,10,7,3.0,0.59352577,0.6667,1.5849625,-0.7526173,366.60983,256.24634,1099.8295,152.0888,8.518102,8.001388
2315,series3_parallel2,series3,0.38645267,11,7,4.0,0.5885504,0.6667,2.0,-0.7647621,207.89233,253.9357,831.56934,149.45395,7.6996927,7.9883194
2352,series3,series3,0.39044234,4,7,0.3333,0.5936613,0.6667,-1.5851068,-0.752288,371.01913,256.29428,123.660675,152.152,8.53535,8.0016575
2054,parallel5,series3,0.38816693,10,7,3.0,0.5909547,0.6667,1.5849625,-0.7588804,152.51588,254.96205,457.54767,150.67102,7.2528157,7.9941387
2820,series3_parallel2,series3,0.3903468,7,7,1.0,0.593415,0.6667,0.0,-0.7528866,305.59738,256.19266,305.59738,152.02856,8.255488,8.001085
2669,series3,series3,0.38919154,7,7,1.0,0.5920031,0.6667,0.0,-0.7563233,410.4785,255.5299,410.4785,151.2745,8.681163,7.9973483
351,series3,series3,0.38844112,0,7,0.125,0.59087867,0.6667,-3.0,-0.75906616,701.7132,255.05325,87.71415,150.70552,9.454738,7.9946547
1321,series3,series3,0.39055568,0,7,0.125,0.5936162,0.6667,-3.0,-0.7523976,89.47731,256.32968,11.184664,152.16145,6.48345,8.001857
1965,series3,series3,0.38908502,10,7,3.0,0.5918391,0.6667,1.5849625,-0.75672305,572.832,255.49013,1718.4958,151.20905,9.161968,7.9971237
2396,parallel5,series3,0.3884388,7,7,1.0,0.5910932,0.6667,0.0,-0.7585424,655.07245,255.23853,655.07245,150.86975,9.355511,7.9957023
2053,series3_parallel2,series3,0.38288188,4,7,0.3333,0.58499295,0.6667,-1.5851068,-0.7735087,288.64798,252.15034,96.20637,147.50618,8.173167,7.9781404
2121,series3_parallel2,series3,0.38937154,7,7,1.0,0.5922843,0.6667,0.0,-0.7556381,75.54081,255.68983,75.54081,151.44109,6.2391844,7.998251
2277,series3,series3,0.39076114,8,7,1.5,0.59387386,0.6667,0.5849625,-0.7517715,103.6625,256.43732,155.49374,152.29141,6.69575,8.002462
2617,parallel5,series3,0.38760272,9,7,2.0,0.59014,0.6667,1.0,-0.76087075,202.9805,254.63008,405.961,150.2674,7.6651974,7.992259
956,series3_parallel2,series3,0.38621613,1,7,0.1667,0.58880675,0.6667,-2.584674,-0.7641338,91.5412,253.97456,15.259918,149.54193,6.5163493,7.98854
2264,series2x2_parallel1,series3,0.38459134,1,7,0.1667,0.5868566,0.6667,-2.584674,-0.76892006,281.18875,253.03764,46.874165,148.49681,8.135395,7.983208
1543,series2x2_parallel1,series3,0.38894916,0,7,0.125,0.59182453,0.6667,-3.0,-0.7567585,164.20177,255.45137,20.52522,151.18239,7.359326,7.996905
222,series2x2_parallel1,series3,0.38746342,6,7,0.6667,0.59011734,0.6667,-0.58489037,-0.7609262,139.66904,254.60466,93.11735,150.24663,7.1258683,7.992115
3016,parallel5,series3,0.3870108,7,7,1.0,0.5893614,0.6667,0.0,-0.7627754,403.3023,254.4603,403.3023,149.96909,8.655718,7.991297
1721,series3_parallel2,series3,0.39017642,9,7,2.0,0.59320515,0.6667,1.0,-0.75339687,113.15331,256.1063,226.30663,151.92357,6.822135,8.000599
1993,series3,series3,0.38998967,7,7,1.0,0.5930165,0.6667,0.0,-0.75385576,489.12524,256.0034,489.12524,151.81424,8.93406,8.000019
1859,series3,series3,0.39046776,10,7,3.0,0.5935642,0.6667,1.5849625,-0.7525239,702.95557,256.28394,2108.8667,152.12097,9.45729,8.001599
1219,series2x2_parallel1,series3,0.38657176,9,7,2.0,0.58927745,0.6667,1.0,-0.762981,99.9612,254.18274,199.9224,149.78415,6.6432962,7.9897223
2752,series3_parallel2,series3,0.38771516,0,7,0.125,0.5904967,0.6667,-3.0,-0.759999,279.39816,254.73227,34.92477,150.41856,8.126179,7.992838
572,parallel5,series3,0.38676244,0,7,0.125,0.589561,0.6667,-3.0,-0.76228696,250.6801,254.24701,31.335012,149.89412,7.9697037,7.990087
3034,series2x2_parallel1,series3,0.38714066,7,7,1.0,0.5898679,0.6667,0.0,-0.7615362,140.06789,254.39774,140.06789,150.06105,7.1299825,7.990942
2961,series3,series3,0.39032757,10,7,3.0,0.5933879,0.6667,1.5849625,-0.7529526,73.3108,256.2062,219.9324,152.02966,6.195954,8.001162
2938,series3,series3,0.38846108,9,7,2.0,0.5912893,0.6667,1.0,-0.758064,75.3002,255.19702,150.6004,150.89526,6.234582,7.9954677
1333,series3_parallel2,series3,0.38501647,0,7,0.125,0.5874642,0.6667,-3.0,-0.7674271,290.25308,253.17291,36.281635,148.73003,8.181168,7.983979
1575,series3_parallel2,series3,0.3856028,10,7,3.0,0.5882364,0.6667,1.5849625,-0.765532,93.42951,253.6754,280.28854,149.2211,6.5458064,7.98684
2285,series3,series3,0.3904805,8,7,1.5,0.59354335,0.6667,0.5849625,-0.7525747,507.99765,256.26685,761.99646,152.10548,8.988678,8.001503
3001,series3,series3,0.38725036,7,7,1.0,0.5897019,0.6667,0.0,-0.76194215,296.3922,254.45096,296.3922,150.05022,8.211364,7.991244
1242,parallel5,series3,0.38955268,3,7,0.25,0.59247136,0.6667,-2.0,-0.7551827,83.6386,255.77858,20.90965,151.54149,6.386097,7.9987516
1017,series3_parallel2,series3,0.38831377,5,7,0.5,0.59100044,0.6667,-1.0,-0.7587688,405.00677,255.07811,202.50339,150.75128,8.661802,7.9947953
2957,series2x2_parallel1,series3,0.38683733,1,7,0.1667,0.5894968,0.6667,-2.584674,-0.762444,212.37991,254.29341,35.403732,149.90515,7.7305036,7.9903502
2817,parallel5,series3,0.3876531,3,7,0.25,0.5900494,0.6667,-2.0,-0.76109236,464.6666,254.71678,116.16665,150.29549,8.860052,7.99275
2010,series3,series3,0.38719374,1,7,0.1667,0.58984345,0.6667,-2.584674,-0.76159596,325.22922,254.44794,54.215714,150.08444,8.345313,7.9912267
185,series3_parallel2,series3,0.38814685,5,7,0.5,0.59062093,0.6667,-1.0,-0.7596956,652.52124,255.07997,326.26062,150.65558,9.349881,7.994806
2545,series3_parallel2,series3,0.38812715,3,7,0.25,0.59071994,0.6667,-2.0,-0.7594538,709.074,255.03445,177.2685,150.65393,9.469792,7.9945483
939,series3_parallel2,series3,0.38915944,9,7,2.0,0.5920412,0.6667,1.0,-0.7562304,164.80142,255.53091,329.60284,151.28482,7.364585,7.997354
263,series2x2_parallel1,series3,0.38920683,10,7,3.0,0.5920981,0.6667,1.5849625,-0.7560917,71.59581,255.59764,214.78743,151.33888,6.1618032,7.9977307
773,series3,series3,0.3884568,5,7,0.5,0.5911816,0.6667,-1.0,-0.75832665,217.32532,255.12314,108.66266,150.8241,7.7637124,7.99505
1421,series3_parallel2,series3,0.39000803,0,7,0.125,0.593029,0.6667,-3.0,-0.7538253,163.26878,256.02893,20.408598,151.83258,7.351105,8.000163
1087,series3,series3,0.38996002,7,7,1.0,0.5929473,0.6667,0.0,-0.7540241,659.85486,255.96921,659.85486,151.77625,9.366005,7.9998264
1662,series3_parallel2,series3,0.39004263,3,7,0.25,0.5930727,0.6667,-2.0,-0.7537191,138.4481,256.043,34.612026,151.85211,7.1132016,8.000242
715,series3_parallel2,series3,0.38937235,5,7,0.5,0.5922893,0.6667,-1.0,-0.75562596,70.38,255.68822,35.19,151.4414,6.1370935,7.998242
1454,series3,series3,0.38375247,9,7,2.0,0.5860901,0.6667,1.0,-0.77080566,78.87798,252.61522,157.75597,148.05528,6.301551,7.980798
1406,parallel5,series3,0.38786912,9,7,2.0,0.5905138,0.6667,1.0,-0.7599572,230.59683,254.8083,461.19366,150.46782,7.849229,7.9932685
698,series3,series3,0.38868746,1,7,0.1667,0.5918549,0.6667,-2.584674,-0.7566846,375.36957,255.30205,62.57411,151.10176,8.552168,7.9960613
555,series2x2_parallel1,series3,0.38722774,9,7,2.0,0.5899998,0.6667,1.0,-0.76121354,131.05591,254.44954,262.11182,150.12518,7.0340385,7.9912357
1398,parallel5,series3,0.38841817,3,7,0.25,0.5913115,0.6667,-2.0,-0.75800973,135.13562,255.14287,33.783905,150.86891,7.078264,7.9951615
2003,series3_parallel2,series3,0.38743752,7,7,1.0,0.5902301,0.6667,0.0,-0.7606506,93.501305,254.65591,93.501305,150.30559,6.5469146,7.9924054
1963,series3_parallel2,series3,0.38729593,6,7,0.6667,0.58999497,0.6667,-0.58489037,-0.7612254,210.6929,254.53525,140.46896,150.17451,7.718998,7.9917216
1224,parallel5,series3,0.3865693,8,7,1.5,0.58920825,0.6667,0.5849625,-0.7631504,146.7962,254.04692,220.1943,149.68654,7.197671,7.988951
2153,series2x2_parallel1,series3,0.38537264,11,7,4.0,0.58795613,0.6667,2.0,-0.7662195,132.0748,253.4223,528.2992,149.00119,7.0452113,7.9853997
2897,series2x2_parallel1,series3,0.38824522,3,7,0.25,0.5910529,0.6667,-2.0,-0.7586408,90.15479,255.07095,22.538698,150.76042,6.4943323,7.994755
2348,series3,series3,0.39022124,1,7,0.1667,0.5932797,0.6667,-2.584674,-0.7532156,389.26132,256.12543,64.88986,151.95403,8.604595,8.000707
381,series3_parallel2,series3,0.3859339,2,7,0.2,0.58841115,0.6667,-2.321928,-0.76510346,212.5984,253.77988,42.51968,149.3269,7.731987,7.987434
1645,parallel5,series3,0.38733125,4,7,0.3333,0.58980393,0.6667,-1.5851068,-0.7616925,796.53674,254.53886,265.4857,150.12802,9.637597,7.991742
2383,series3,series3,0.39028993,5,7,0.5,0.5933189,0.6667,-1.0,-0.75312036,269.02423,256.15335,134.51212,151.98062,8.071592,8.000864
1415,parallel5,series3,0.3889759,10,7,3.0,0.5918718,0.6667,1.5849625,-0.7566433,74.45648,255.48277,223.36945,151.21304,6.2183256,7.997082
1020,series3,series3,0.38895658,5,7,0.5,0.5917556,0.6667,-1.0,-0.7569265,196.02579,255.39658,98.01289,151.13235,7.6148996,7.9965954
886,parallel5,series3,0.3901982,0,7,0.125,0.59320885,0.6667,-3.0,-0.75338787,66.70901,256.1356,8.338626,151.9419,6.0598097,8.000764
2571,series3_parallel2,series3,0.38694918,7,7,1.0,0.5893411,0.6667,0.0,-0.7628252,218.3622,254.25668,218.3622,149.84392,7.7705793,7.990142
2335,parallel5,series3,0.38581178,4,7,0.3333,0.58797425,0.6667,-1.5851068,-0.7661751,622.54236,253.74013,207.49336,149.19266,9.282028,7.987208
1100,series2x2_parallel1,series3,0.38940147,5,7,0.5,0.5923434,0.6667,-1.0,-0.7554943,65.42269,255.70386,32.711346,151.4645,6.031719,7.99833
3068,series2x2_parallel1,series3,0.38791737,7,7,1.0,0.5904955,0.6667,0.0,-0.76000196,559.50824,254.84789,559.50824,150.48654,9.1280155,7.9934926
482,series3,series3,0.3905554,6,7,0.6667,0.5936567,0.6667,-0.58489037,-0.75229913,88.331505,256.32953,58.890614,152.17175,6.464856,8.001856
2563,parallel5,series3,0.3885818,8,7,1.5,0.59142256,0.6667,0.5849625,-0.75773877,94.9607,255.26256,142.44106,150.96803,6.5692587,7.995838
234,series3,series3,0.3894194,8,7,1.5,0.5923558,0.6667,0.5849625,-0.75546414,71.17089,255.72752,106.75633,151.48167,6.1532154,7.9984636
661,series3,series3,0.38937804,11,7,4.0,0.59228426,0.6667,2.0,-0.7556383,301.83524,255.65205,1207.341,151.41869,8.2376175,7.998038
1803,series2x2_parallel1,series3,0.38621747,6,7,0.6667,0.58874995,0.6667,-0.58489037,-0.764273,209.30917,253.91891,139.54643,149.49475,7.7094917,7.988224
1041,series2x2_parallel1,series3,0.38806763,10,7,3.0,0.5909422,0.6667,1.5849625,-0.758911,107.92882,254.98286,323.78644,150.68013,6.7539363,7.9942565
2061,parallel5,series3,0.3873656,1,7,0.1667,0.5900765,0.6667,-2.584674,-0.761026,198.188,254.55864,33.03794,150.20908,7.630726,7.991854
400,series2x2_parallel1,series3,0.38663658,1,7,0.1667,0.5892476,0.6667,-2.584674,-0.76305413,149.1419,254.1703,24.861958,149.76924,7.220542,7.9896517
1021,series2x2_parallel1,series3,0.3849334,9,7,2.0,0.58746713,0.6667,1.0,-0.7674199,133.4293,253.15742,266.8586,148.72166,7.0599318,7.983891
2933,series3_parallel2,series3,0.38803488,9,7,2.0,0.59057844,0.6667,1.0,-0.75979936,277.84866,254.8564,555.6973,150.5127,8.1181555,7.993541
2433,parallel5,series3,0.38784915,0,7,0.125,0.59057474,0.6667,-3.0,-0.75980836,164.29889,254.8319,20.537361,150.49728,7.360179,7.993402
1365,series2x2_parallel1,series3,0.38864562,8,7,1.5,0.59136903,0.6667,0.5849625,-0.7578693,414.16183,255.23177,621.24274,150.93616,8.694051,7.995664
428,series3,series3,0.3877184,0,7,0.125,0.5902596,0.6667,-3.0,-0.76057833,720.92755,254.74776,90.115944,150.36731,9.4937105,7.9929256
724,series2x2_parallel1,series3,0.3864676,4,7,0.3333,0.58891016,0.6667,-1.5851068,-0.76388043,289.59802,254.08177,96.52302,149.63133,8.177908,7.989149
2560,series3,series3,0.39014557,9,7,2.0,0.5931654,0.6667,1.0,-0.7534936,349.44608,256.0821,698.89215,151.89903,8.448926,8.000463
2942,series2x2_parallel1,series3,0.3864376,8,7,1.5,0.5891319,0.6667,0.5849625,-0.76333743,129.77399,254.02283,194.66098,149.65295,7.0198574,7.9888144
2769,parallel5,series3,0.38859853,6,7,0.6667,0.5914522,0.6667,-0.58489037,-0.7576665,250.13387,255.27707,166.76425,150.98418,7.9665565,7.99592
2605,series3,series3,0.3887825,2,7,0.2,0.59164,0.6667,-2.321928,-0.75720847,220.16948,255.3385,44.033897,151.06847,7.7824707,7.9962673
1927,series2x2_parallel1,series3,0.38877445,3,7,0.25,0.59160715,0.6667,-2.0,-0.7572885,79.486595,255.35353,19.871649,151.06897,6.3126397,7.996352
1704,series3,series3,0.38914496,4,7,0.3333,0.5919264,0.6667,-1.5851068,-0.7565102,776.94946,255.52315,258.95724,151.2509,9.601677,7.99731
2514,series3,series3,0.38939887,7,7,1.0,0.592354,0.6667,0.0,-0.7554685,156.76389,255.65459,156.76389,151.43802,7.2924495,7.998052
2419,series2x2_parallel1,series3,0.38706714,7,7,1.0,0.58975244,0.6667,0.0,-0.7618185,158.04082,254.32837,158.04082,149.99077,7.3041534,7.9905486
266,parallel5,series3,0.38667762,6,7,0.6667,0.58936006,0.6667,-0.58489037,-0.76277876,127.892715,254.22794,85.266075,149.83179,6.9987903,7.989979
169,parallel5,series3,0.38818908,11,7,4.0,0.5906557,0.6667,2.0,-0.7596107,680.0533,255.09329,2720.2131,150.6723,9.409504,7.994881
256,parallel5,series3,0.3858481,7,7,1.0,0.58794767,0.6667,0.0,-0.7662403,291.84592,253.71295,291.84592,149.16994,8.189063,7.9870534
1071,series2x2_parallel1,series3,0.38536564,4,7,0.3333,0.5875871,0.6667,-1.5851068,-0.76712525,402.11078,253.35532,134.02351,148.86832,8.651449,7.9850183
2143,series2x2_parallel1,series3,0.38720116,4,7,0.3333,0.58987105,0.6667,-1.5851068,-0.7615285,229.84459,254.48158,76.6072,150.11131,7.844515,7.9914174
1520,series3_parallel2,series3,0.38727167,10,7,3.0,0.58976114,0.6667,1.5849625,-0.7617973,199.48747,254.4322,598.4624,150.05423,7.6401544,7.9911375
3038,series2x2_parallel1,series3,0.3887874,6,7,0.6667,0.5916812,0.6667,-0.58489037,-0.75710803,161.71068,255.3645,107.81251,151.09438,7.337271,7.996414
3021,series2x2_parallel1,series3,0.38804314,10,7,3.0,0.5906977,0.6667,1.5849625,-0.759508,224.2111,254.88875,672.6333,150.5622,7.808714,7.993724
2799,series3_parallel2,series3,0.38803062,8,7,1.5,0.5911024,0.6667,0.5849625,-0.7585198,873.6001,255.28821,1310.4001,150.90147,9.770829,7.995983
1512,series2x2_parallel1,series3,0.38836485,10,7,3.0,0.5912071,0.6667,1.5849625,-0.7582645,870.9869,255.20798,2612.9607,150.88077,9.766507,7.9955297
1168,series3_parallel2,series3,0.3899345,8,7,1.5,0.5929265,0.6667,0.5849625,-0.7540747,76.79319,255.99577,115.18979,151.78668,6.2629066,7.999976
426,series2x2_parallel1,series3,0.38555273,6,7,0.6667,0.58792764,0.6667,-0.58489037,-0.76628935,522.402,253.76915,348.2854,149.19789,9.0290165,7.987373
3002,series2x2_parallel1,series3,0.38753146,9,7,2.0,0.5900571,0.6667,1.0,-0.76107347,216.3715,254.5992,432.743,150.22806,7.7573667,7.992084
2071,parallel5,series3,0.38722804,0,7,0.125,0.5898731,0.6667,-3.0,-0.7615235,151.7897,254.4909,18.973713,150.11734,7.24593,7.9914703
1335,series3,series3,0.38785812,4,7,0.3333,0.59053415,0.6667,-1.5851068,-0.7599076,443.9403,254.78835,147.9653,150.46121,8.794222,7.9931555
493,parallel5,series3,0.38665387,8,7,1.5,0.5889145,0.6667,0.5849625,-0.76386976,243.54851,254.11218,365.32275,149.65034,7.9280653,7.9893217
1627,series2x2_parallel1,series3,0.3884124,3,7,0.25,0.5912626,0.6667,-2.0,-0.7581291,120.03882,255.14658,30.009705,150.85863,6.907357,7.9951825
983,series2x2_parallel1,series3,0.38683757,0,7,0.125,0.58890444,0.6667,-3.0,-0.76389444,576.24097,254.24887,72.03012,149.72829,9.170528,7.9900975
499,series2x2_parallel1,series3,0.3876435,3,7,0.25,0.590119,0.6667,-2.0,-0.7609221,360.24274,254.66896,90.060684,150.28499,8.4928255,7.9924793
620,series3,series3,0.39004496,2,7,0.2,0.5931008,0.6667,-2.321928,-0.7536508,357.12012,256.04892,71.42403,151.86281,8.480266,8.000276
23,series3,series3,0.38830996,7,7,1.0,0.5908775,0.6667,0.0,-0.759069,344.92584,255.00504,344.92584,150.67673,8.430142,7.994382
2770,series3,series3,0.38767496,6,7,0.6667,0.59045345,0.6667,-0.58489037,-0.7601047,255.42325,254.755,170.29068,150.42097,7.996746,7.9929667
2822,series3,series3,0.3898095,8,7,1.5,0.5927498,0.6667,0.5849625,-0.7545048,741.199,255.88867,1111.7985,151.67795,9.533717,7.9993725
446,parallel5,series3,0.38834095,7,7,1.0,0.591166,0.6667,0.0,-0.7583647,148.59329,255.07213,148.59329,150.78998,7.215225,7.9947615
2883,parallel5,series3,0.3870303,3,7,0.25,0.58977824,0.6667,-2.0,-0.7617554,109.481895,254.41833,27.370474,150.0504,6.7745485,7.991059
1738,series2x2_parallel1,series3,0.38835502,5,7,0.5,0.59101266,0.6667,-1.0,-0.75873905,707.253,255.13873,353.6265,150.79022,9.466083,7.995138
1733,parallel5,series3,0.38648698,1,7,0.1667,0.5889916,0.6667,-2.584674,-0.76368105,447.43295,254.05608,74.587074,149.63689,8.805528,7.989003
1557,parallel5,series3,0.3881503,5,7,0.5,0.5912,0.6667,-1.0,-0.7582818,872.7228,255.28711,436.3614,150.92574,9.76938,7.995977
665,series2x2_parallel1,series3,0.38828453,11,7,4.0,0.5911263,0.6667,2.0,-0.75846153,89.19329,255.10687,356.77316,150.80038,6.4788632,7.994958
1251,series3_parallel2,series3,0.38789356,11,7,4.0,0.59059095,0.6667,2.0,-0.7597687,194.72191,254.81682,778.88763,150.49251,7.6052713,7.9933167
2818,series2x2_parallel1,series3,0.3864146,0,7,0.125,0.5892074,0.6667,-3.0,-0.7631525,143.20502,254.10051,17.900627,149.71791,7.161938,7.9892554
1133,series2x2_parallel1,series3,0.38905162,1,7,0.1667,0.5919582,0.6667,-2.584674,-0.75643265,192.3976,255.50195,32.07268,151.24648,7.587947,7.9971905
2169,series2x2_parallel1,series3,0.38725355,9,7,2.0,0.58980536,0.6667,1.0,-0.7616891,223.9407,254.47476,447.8814,150.09058,7.806973,7.991379
2576,series3,series3,0.3878411,4,7,0.3333,0.59033483,0.6667,-1.5851068,-0.7603946,774.37805,254.84503,258.1002,150.4439,9.596894,7.9934764
1207,parallel5,series3,0.3887512,11,7,4.0,0.59144706,0.6667,2.0,-0.75767905,267.30545,255.26619,1069.2218,150.97644,8.0623455,7.9958587
811,parallel5,series3,0.38753805,4,7,0.3333,0.590171,0.6667,-1.5851068,-0.76079506,167.84181,254.62343,55.941673,150.27136,7.3909583,7.9922214
1311,series3,series3,0.39058372,10,7,3.0,0.5936463,0.6667,1.5849625,-0.7523244,81.2181,256.33307,243.6543,152.17117,6.3437295,8.001876
104,series3_parallel2,series3,0.38843548,6,7,0.6667,0.5911825,0.6667,-0.58489037,-0.75832456,734.7354,255.16176,489.8481,150.84715,9.521081,7.9952683
592,series3,series3,0.3900892,6,7,0.6667,0.5930699,0.6667,-0.58489037,-0.7537259,67.83579,256.07446,45.226124,151.87006,6.083975,8.00042
100,series3_parallel2,series3,0.38984686,9,7,2.0,0.5926502,0.6667,1.0,-0.7547473,126.159,255.82965,252.318,151.6175,6.9790993,7.9990396
2699,parallel5,series3,0.3894388,5,7,0.5,0.592412,0.6667,-1.0,-0.75532717,134.73428,255.68915,67.36714,151.47331,7.073973,7.998247
355,series2x2_parallel1,series3,0.38978714,3,7,0.25,0.5927727,0.6667,-2.0,-0.754449,184.9239,255.8847,46.230976,151.68147,7.530788,7.99935
2591,series3,series3,0.3891815,0,7,0.125,0.5920667,0.6667,-3.0,-0.7561683,86.69149,255.58878,10.836436,151.3256,6.4378185,7.9976807
1149,series2x2_parallel1,series3,0.38739994,2,7,0.2,0.5898532,0.6667,-2.321928,-0.76157194,876.20264,254.64648,175.24052,150.20406,9.775121,7.992352
150,parallel5,series3,0.3878172,8,7,1.5,0.5902048,0.6667,0.5849625,-0.7607124,410.43915,254.75905,615.6587,150.36,8.681025,7.9929895
771,series3_parallel2,series3,0.38883334,1,7,0.1667,0.5917298,0.6667,-2.584674,-0.7569894,77.5615,255.41211,12.9295025,151.13496,6.277269,7.996683
728,series3_parallel2,series3,0.39002603,6,7,0.6667,0.5930332,0.6667,-0.58489037,-0.7538152,88.62669,256.04333,59.087418,151.8422,6.4696693,8.000244
293,series3_parallel2,series3,0.3874708,5,7,0.5,0.5897916,0.6667,-1.0,-0.7617228,329.69437,254.5376,164.84718,150.12413,8.364985,7.991735
852,series3_parallel2,series3,0.38685033,2,7,0.2,0.58932525,0.6667,-2.321928,-0.762864,543.0972,254.32013,108.619446,149.87727,9.085067,7.990502
384,series2x2_parallel1,series3,0.3828071,0,7,0.125,0.58514667,0.6667,-3.0,-0.7731297,185.0383,252.1495,23.129787,147.54445,7.53168,7.9781356
2194,series3_parallel2,series3,0.39010605,7,7,1.0,0.5931127,0.6667,0.0,-0.75362176,87.8914,256.05313,87.8914,151.86836,6.45765,8.000299
1840,series3,series3,0.3883837,8,7,1.5,0.5910035,0.6667,0.5849625,-0.7587614,278.05316,255.04565,417.07974,150.73286,8.119217,7.9946117
1232,parallel5,series3,0.3890809,9,7,2.0,0.591898,0.6667,1.0,-0.75657946,229.42752,255.46463,458.85504,151.20901,7.8418946,7.9969797
2823,parallel5,series3,0.38785702,7,7,1.0,0.5903327,0.6667,0.0,-0.7603998,311.745,254.76662,311.745,150.39706,8.284223,7.9930325
2152,parallel5,series3,0.38934746,8,7,1.5,0.5922513,0.6667,0.5849625,-0.7557185,73.76809,255.67352,110.65213,151.42297,6.204925,7.998159
484,parallel5,series3,0.3893208,5,7,0.5,0.59223527,0.6667,-1.0,-0.7557577,127.7587,255.61632,63.87935,151.385,6.9972777,7.997836
568,parallel5,series3,0.3864539,1,7,0.1667,0.5887435,0.6667,-2.584674,-0.76428884,479.70065,254.05399,79.9661,149.57263,8.905991,7.9889913
1881,parallel5,series3,0.38629344,0,7,0.125,0.58834124,0.6667,-3.0,-0.7652749,440.3023,253.85086,55.03779,149.35092,8.782351,7.9878373
1735,series3_parallel2,series3,0.38872227,8,7,1.5,0.5914606,0.6667,0.5849625,-0.75764596,244.4002,255.2812,366.6003,150.98877,7.9331017,7.9959435
258,series3,series3,0.38833964,11,7,4.0,0.59077716,0.6667,2.0,-0.759314,513.7997,255.05653,2055.1987,150.68158,9.005062,7.9946733
695,series2x2_parallel1,series3,0.3894934,8,7,1.5,0.59243494,0.6667,0.5849625,-0.75527126,81.89751,255.75719,122.84626,151.5195,6.3557477,7.998631
1120,parallel5,series3,0.38718283,5,7,0.5,0.5898319,0.6667,-1.0,-0.7616242,161.9889,254.38277,80.99445,150.04306,7.3397512,7.990857
506,parallel5,series3,0.38625628,2,7,0.2,0.588906,0.6667,-2.321928,-0.7638906,122.0735,253.97884,24.414701,149.56966,6.9316063,7.9885645
2377,series3_parallel2,series3,0.3894047,4,7,0.3333,0.59231144,0.6667,-1.5851068,-0.75557214,473.38663,255.65958,157.77975,151.4301,8.886875,7.9980803
1143,series3,series3,0.39022642,0,7,0.125,0.5933148,0.6667,-3.0,-0.75313026,365.63666,256.1437,45.704582,151.97386,8.514267,8.00081
638,parallel5,series3,0.38608998,1,7,0.1667,0.5884977,0.6667,-2.584674,-0.76489127,410.25253,253.8032,68.3891,149.36261,8.680368,7.9875665
1937,series3_parallel2,series3,0.39063543,2,7,0.2,0.5936889,0.6667,-2.321928,-0.7522209,65.08789,256.3697,13.017578,152.20384,6.0243173,8.002082
2261,series3,series3,0.38778055,7,7,1.0,0.5906007,0.6667,0.0,-0.7597449,129.06532,254.78035,129.06532,150.47346,7.0119576,7.99311
1692,series2x2_parallel1,series3,0.38610047,1,7,0.1667,0.58865577,0.6667,-2.584674,-0.7645038,217.51402,253.87376,36.25959,149.44426,7.7649646,7.9879675
2703,series2x2_parallel1,series3,0.3884769,7,7,1.0,0.59138846,0.6667,0.0,-0.757822,100.38549,255.23059,100.38549,150.94043,6.649407,7.9956574
