style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,2,480.52933,0.8183407,0.7677208,0.8844013,1.1184732,0.8526885,1.03008,0.7437151,-0.40137246,0.50275296,0.40146738,-0.07586958,0.2966518,1.7753778,1.7455069,1.6207775,1.7591678,1.8124695,0.26176518,0.40861228,0.496127,0.5189777,0,0,0,0.25309944,0.38531497,0.5257814,0.50290537,0,0,0,0.2557962,0.38712567,0.505937,0.51597685,0,0,0,0.23216294,0.3742764,0.52060735,0.49726924,0,0,0,0.24954735,0.39236856,0.512056,0.5189015,0,0,0,0.25258693,0.4096885,0.47228158,0.49572727,0,0,0,0.74470866,0.7542445,0.7361292,0.7226714,0.7451887,0.7620943,0.7950852,0.087048374,0.9528026,2.115205,-0.20853029,440.0,0,3.203288,2.9426913,3.2615118,3.1310844,3.3939037,2.94833,1
0,2,119.03541,0.93031627,0.8364765,0.83980495,1.1263771,0.7318958,0.88210565,0.59173125,-0.15572017,-0.29994553,0.018207379,-0.11360244,0.64324474,1.7433587,1.8874006,1.7064215,1.8089527,1.7637577,0.2525231,0.41912007,0.4976248,0.5636912,0,0,0,0.24375087,0.39558646,0.49248803,0.5105704,0,0,0,0.24552836,0.407399,0.5205853,0.50503784,0,0,0,0.24003816,0.40154174,0.5206064,0.49775827,0,0,0,0.26609817,0.4202807,0.520344,0.49619645,0,0,0,0.24835162,0.40131775,0.47425294,0.5379556,0,0,0,0.7434236,0.76327705,0.7407092,0.74090105,0.72496325,0.7544524,0.7949939,0.088677764,1.014329,2.386892,-0.2117157,440.0,0,3.006207,2.9193418,3.2592127,3.075103,3.3394701,2.9177618,1
0,2,554.4743,0.81685674,0.7560619,0.91484416,1.145422,0.9089278,1.0726608,0.69929415,-0.3865815,0.4875804,0.4466751,-0.16449985,0.2975028,1.811548,1.7486706,1.6402876,1.7551751,1.8576443,0.26428744,0.41260737,0.4966301,0.5188312,0,0,0,0.25410756,0.38042918,0.5279418,0.49745873,0,0,0,0.26065785,0.38945204,0.5083185,0.51298773,0,0,0,0.23165436,0.37488177,0.527147,0.49613386,0,0,0,0.25143254,0.39039183,0.5088249,0.5197845,0,0,0,0.25310776,0.4100229,0.4375052,0.49810514,0,0,0,0.7445619,0.7484674,0.7422577,0.7231372,0.74486065,0.7626369,0.7947184,0.09171115,0.9739655,2.0582528,-0.20558771,440.0,0,3.270024,2.8896508,3.2532616,3.1630466,3.4142845,2.9299948,1
0,2,112.59166,0.93239784,0.8378253,0.8528124,1.15208,0.7382867,0.91403973,0.635751,-0.2916151,0.10290946,0.07636352,-0.10582168,0.49554303,1.7501568,1.8564049,1.7289503,1.8106813,1.8291625,0.25108826,0.4120393,0.48870128,0.5488556,0,0,0,0.2497945,0.4005365,0.5009684,0.51444393,0,0,0,0.24787052,0.397675,0.52057403,0.5114021,0,0,0,0.24082166,0.3964548,0.5149157,0.4966524,0,0,0,0.26145846,0.41597417,0.5303763,0.49953768,0,0,0,0.24443886,0.40045,0.48632053,0.5218942,0,0,0,0.74148345,0.7649307,0.74894303,0.73162305,0.7358465,0.75648427,0.79536813,0.08993545,1.069667,2.3931668,-0.21344307,440.0,0,3.0028844,2.9596925,3.2568529,3.0852137,3.3995535,2.9815104,1
0,2,739.38153,1.058181,1.1033452,1.116292,1.099146,1.2467606,1.109414,0.13938066,-0.49134678,0.24489926,-0.012980233,-0.1640064,0.31968534,1.9260292,2.0106573,2.0440338,2.0079176,2.1660779,0.25548694,0.41620588,0.51907957,0.47825578,0,0,0,0.24389352,0.397,0.5251464,0.5079967,0,0,0,0.24591757,0.40497518,0.524463,0.5272186,0,0,0,0.2403494,0.43005654,0.504376,0.5101396,0,0,0,0.26375264,0.39162758,0.52430725,0.5142354,0,0,0,0.24366577,0.41781747,0.40751123,0.554357,0,0,0,0.757074,0.7437703,0.75793403,0.72010654,0.73935443,0.73821986,0.7970542,0.096005395,1.0645206,2.3252509,-0.21628903,440.0,0,3.1959214,3.0164216,3.084194,3.446787,3.2761323,3.1165056,1
0,2,109.84748,0.93652785,0.8375751,0.8526542,1.1514547,0.7393035,0.91042477,0.6328001,-0.2776311,0.085243896,0.07791231,-0.105490305,0.49747023,1.7490083,1.85853,1.7305593,1.8091362,1.823593,0.25117898,0.41276613,0.48936108,0.5507262,0,0,0,0.24947482,0.39985815,0.49987394,0.5148127,0,0,0,0.24780165,0.39918497,0.5204806,0.5098,0,0,0,0.2407378,0.3966563,0.5158812,0.4967583,0,0,0,0.26215148,0.4168062,0.52977175,0.4995124,0,0,0,0.24500015,0.4000374,0.48082846,0.5237335,0,0,0,0.7409563,0.76489824,0.74827826,0.73267514,0.7346335,0.75655955,0.79539967,0.08950029,1.0624825,2.3984754,-0.2136947,440.0,0,2.9951081,2.959116,3.2567937,3.0847056,3.3952973,2.9801683,1
0,2,109.62579,0.9351658,0.8370364,0.8509073,1.149329,0.737031,0.9079779,0.6319955,-0.26949883,0.05936295,0.07022731,-0.10354915,0.5116105,1.7482291,1.860273,1.7274239,1.8090663,1.8189112,0.25124538,0.41298974,0.489847,0.55137795,0,0,0,0.2490479,0.39982876,0.49956295,0.514526,0,0,0,0.24755809,0.3993507,0.5205539,0.510067,0,0,0,0.24067783,0.39702472,0.5159846,0.49675256,0,0,0,0.26235074,0.41694918,0.5292853,0.49927738,0,0,0,0.24508405,0.40027237,0.48175797,0.52447027,0,0,0,0.7412912,0.7648607,0.74785376,0.7329894,0.73408717,0.756486,0.7953563,0.08954734,1.0610367,2.3966515,-0.21349342,440.0,0,2.9970534,2.955314,3.2573469,3.0828848,3.3911905,2.9755251,1
0,2,154.16623,0.92715466,0.8398799,0.87454534,1.1702961,0.7692049,0.95362866,0.6463265,-0.3898058,0.32452852,0.16241395,-0.14679268,0.37684917,1.7650518,1.8361299,1.7475286,1.8139662,1.8833891,0.2512279,0.4096855,0.4852639,0.5381217,0,0,0,0.25354317,0.4010935,0.5076592,0.51425266,0,0,0,0.25063708,0.39287916,0.51979184,0.51276815,0,0,0,0.2405904,0.39218456,0.5124475,0.49722368,0,0,0,0.2581872,0.41103405,0.53351337,0.5024034,0,0,0,0.2430679,0.39978233,0.4882118,0.51200026,0,0,0,0.7407477,0.7643365,0.75296557,0.7267909,0.74301594,0.7561352,0.7957156,0.09058163,1.0851017,2.3659163,-0.21391019,440.0,0,3.0284948,2.9900637,3.2521,3.108651,3.443006,3.0128486,1
0,2,114.73355,0.940452,0.8398895,0.8619872,1.1605376,0.7517368,0.9237205,0.6366655,-0.31504905,0.19191457,0.11534127,-0.118466035,0.43984747,1.7537148,1.8507416,1.7437115,1.8098112,1.845944,0.25101942,0.41170403,0.48719573,0.5471853,0,0,0,0.2512542,0.40009156,0.5018337,0.5157012,0,0,0,0.24895836,0.39801678,0.5202138,0.5091785,0,0,0,0.24081898,0.39494866,0.5153325,0.49677518,0,0,0,0.26114362,0.4157922,0.5317143,0.5006109,0,0,0,0.24449363,0.39920533,0.47763598,0.520285,0,0,0,0.73976994,0.76493514,0.750169,0.73103917,0.7372784,0.7567724,0.7955627,0.08943374,1.0690871,2.398847,-0.21448849,440.0,0,2.993643,2.9752665,3.2546856,3.094591,3.4134605,2.9994245,1
0,2,436.13846,0.7862334,0.7331945,0.92335504,1.111873,0.95064753,1.0777186,0.6525064,-0.18420482,0.4468309,0.47924158,-0.04620272,0.46042883,1.8303902,1.7446225,1.631977,1.7501851,1.8086635,0.2674363,0.4186551,0.5008321,0.5349628,0,0,0,0.2508217,0.36788723,0.5219608,0.48895204,0,0,0,0.26499,0.40448207,0.50478023,0.50478697,0,0,0,0.23408125,0.37712386,0.5443867,0.48563796,0,0,0,0.25051033,0.39547426,0.4929685,0.51747096,0,0,0,0.25942457,0.41721347,0.39236966,0.4991632,0,0,0,0.7458044,0.7391516,0.7395038,0.728762,0.73021954,0.7686956,0.7907116,0.093345754,0.9252974,2.0150156,-0.2001886,440.0,0,3.3638701,2.7690399,3.230535,3.1924996,3.3255708,2.8585818,1
0,2,287.184,0.80418384,0.8347534,0.9450035,1.0407488,0.8832002,1.0099136,-0.050941274,0.39765435,0.078612044,0.30496177,0.725023,1.2055435,1.7682239,1.8069184,1.5789626,1.7032415,1.6954656,0.24549893,0.44186506,0.4877967,0.5846958,0,0,0,0.23536114,0.3689236,0.52374053,0.5015465,0,0,0,0.26143456,0.43401062,0.5117511,0.5170016,0,0,0,0.25200307,0.4131769,0.5528438,0.46992606,0,0,0,0.24596566,0.42883527,0.51361716,0.4845943,0,0,0,0.262281,0.4094909,0.40849474,0.5047737,0,0,0,0.7595722,0.73801327,0.7244296,0.7574115,0.681379,0.75235873,0.7787032,0.07270849,0.78663015,2.3845174,-0.20766847,440.0,0,3.4772985,2.746328,3.228655,3.2108533,3.1402943,2.9348297,1
0,2,239.74475,0.9084407,0.8346951,0.8879549,1.1751745,0.79361916,0.9868893,0.6570754,-0.44793716,0.41412652,0.21829027,-0.17932495,0.3216388,1.7791787,1.8217758,1.7431682,1.8147438,1.9125285,0.252352,0.40886548,0.48540273,0.52967775,0,0,0,0.25509256,0.40042737,0.5137189,0.511634,0,0,0,0.25244913,0.38842365,0.51863337,0.515579,0,0,0,0.23958258,0.38899446,0.5107391,0.49815184,0,0,0,0.2557981,0.4054707,0.5328629,0.50497216,0,0,0,0.2426465,0.40076202,0.49395427,0.50539,0,0,0,0.74204475,0.76288426,0.75394464,0.7236035,0.74758285,0.75542784,0.7959081,0.0913709,1.0859175,2.3138196,-0.2127335,440.0,0,3.0745661,2.996823,3.2501814,3.1243515,3.465509,3.014446,1
0,1,615.13086,0.97779566,1.2402637,1.1837811,1.0455908,1.6537555,1.1235975,-0.65821844,-0.18165573,-0.8148506,0.107646495,-0.19901998,0.5174806,2.3437624,2.051909,2.274105,2.125831,2.306841,0.2797719,0.411578,0.4721357,0.48303044,0,0,0,0.2056057,0.41131768,0.47257775,0.47080803,0,0,0,0.23278858,0.4372132,0.55206144,0.4906931,0,0,0,0.24501257,0.44888678,0.51843125,0.500173,0,0,0,0.2915602,0.43558893,0.5273149,0.44562343,0,0,0,0.24431348,0.4689824,0.4126039,0.6286961,0,0,0,0.7510793,0.7396013,0.73728347,0.7586829,0.7472068,0.7441176,0.7750719,0.1425612,1.144867,1.7245617,-0.23995306,440.0,0,3.2290778,2.9724474,2.916176,4.0982656,2.8598273,3.1440754,1
0,7,83.058685,0.863412,0.95359826,0.8840259,1.086114,0.8320506,0.8922988,-0.35215086,0.07027129,-2.4505808,0.27654517,-0.50433344,0.78995997,1.7528485,2.0014062,1.7970082,1.8717109,1.7750388,0.2557681,0.4423875,0.5224939,0.590034,0,0,0,0.23373924,0.39208502,0.44135067,0.4817689,0,0,0,0.24611281,0.43040812,0.53699636,0.44642258,0,0,0,0.249606,0.43237808,0.53114027,0.49368766,0,0,0,0.27283517,0.42654294,0.4768353,0.45284322,0,0,0,0.25488025,0.40515605,0.53541553,0.573655,0,1,0,0.7541221,0.7460474,0.73547125,0.76768965,0.7000459,0.7093055,0.7969464,0.0999323,0.91859907,2.2725089,-0.18134975,440.0,0,3.1248155,2.7228363,3.1986465,3.2753532,3.0112677,2.7445686,1
0,2,430.2226,0.8837949,0.81537384,0.90901315,1.1783794,0.84451705,1.035773,0.6737796,-0.4813759,0.48686388,0.3224494,-0.228379,0.25357714,1.7983752,1.7977974,1.7274643,1.8013409,1.9303426,0.25590503,0.40937677,0.48885193,0.5207124,0,0,0,0.2561947,0.39589736,0.5221113,0.50734174,0,0,0,0.2556832,0.38537377,0.51589864,0.51683044,0,0,0,0.23644796,0.38306472,0.51203305,0.49961525,0,0,0,0.25428554,0.39791596,0.5282768,0.51014,0,0,0,0.2446806,0.40214613,0.480869,0.5003138,0,0,0,0.74296784,0.75915426,0.7523699,0.7211808,0.7510182,0.7557037,0.79628104,0.0917161,1.0600442,2.2171865,-0.21105821,440.0,0,3.1450524,2.987513,3.2485464,3.1464186,3.4803329,3.0043871,1
0,2,146.54117,0.9282582,0.8402735,0.87185603,1.1686047,0.76479673,0.94872695,0.6450338,-0.38083386,0.3047087,0.15099853,-0.14125703,0.38864422,1.7631749,1.8383955,1.7462478,1.8140649,1.878077,0.2511143,0.4098173,0.48538545,0.5392768,0,0,0,0.2532257,0.4011687,0.5068037,0.51442075,0,0,0,0.2503036,0.3933445,0.51992005,0.5126386,0,0,0,0.24074143,0.39273173,0.5126237,0.4970967,0,0,0,0.25848362,0.41167504,0.5334061,0.5020172,0,0,0,0.24312489,0.39985284,0.48867112,0.5128939,0,0,0,0.740763,0.7644921,0.7526929,0.7272703,0.74234265,0.75620353,0.7956662,0.09052757,1.0849453,2.3718574,-0.21393223,440.0,0,3.0238938,2.987541,3.2524624,3.1058848,3.4387255,3.0105917,1
0,2,587.3358,0.85683715,0.79378796,0.9139448,1.1731675,0.872632,1.06329,0.6891634,-0.48234326,0.51020044,0.37179106,-0.2344952,0.22652517,1.807514,1.7751136,1.6954948,1.7862729,1.9188678,0.2593604,0.40947828,0.49235204,0.51544386,0,0,0,0.25642595,0.39073768,0.52672786,0.5034636,0,0,0,0.2574693,0.3840539,0.51255596,0.51776177,0,0,0,0.23397982,0.37853593,0.51468563,0.49968085,0,0,0,0.2527632,0.3926459,0.5222975,0.5147773,0,0,0,0.24748512,0.40482238,0.47290173,0.49691337,0,0,0,0.7441624,0.75567704,0.7487735,0.72019696,0.7522479,0.7574824,0.79623765,0.09213497,1.0344892,2.1480913,-0.20882489,440.0,0,3.196611,2.963682,3.249614,3.1550262,3.47246,2.9848588,1
0,2,553.77356,0.86003506,0.8184981,0.86658514,1.1507224,0.7841733,1.0101029,0.6937473,-0.5232174,0.5680095,0.16871217,-0.15001293,0.16448672,1.7793616,1.7672546,1.7022434,1.8305813,1.8816783,0.2564863,0.39893472,0.49379495,0.51387435,0,0,0,0.25764707,0.3970206,0.5224048,0.5109869,0,0,0,0.24857926,0.37968,0.5065392,0.52791476,0,0,0,0.23706579,0.37790653,0.5018167,0.49718085,0,0,0,0.24881269,0.39339605,0.5278383,0.5113194,0,0,0,0.24728502,0.407939,0.55185515,0.48419583,0,0,0,0.74654305,0.76385283,0.74324095,0.7156072,0.7597468,0.7597165,0.79667836,0.0917352,1.0417596,2.2595325,-0.20949155,440.0,0,3.0958028,3.0266798,3.2403607,3.100733,3.4319074,3.0152578,1
0,2,370.6213,0.757604,0.74785703,0.91138923,1.0871265,0.9104101,1.0771697,0.49972388,0.21291411,0.5128612,0.47126192,0.44140932,0.8521813,1.8000441,1.7503384,1.6321355,1.7611022,1.7483953,0.2587038,0.42901388,0.50269,0.57237124,0,0,0,0.24560869,0.35560846,0.5103984,0.490968,0,0,0,0.2664418,0.4268074,0.50087684,0.50537163,0,0,0,0.24313153,0.39191,0.55318403,0.465292,0,0,0,0.2451341,0.41656324,0.49061698,0.4983689,0,0,0,0.26854318,0.41905475,0.39787766,0.49032065,0,0,0,0.75393546,0.73583776,0.728582,0.743221,0.6952603,0.76709837,0.7835483,0.08690312,0.8813294,2.1601946,-0.19093634,440.0,0,3.5053918,2.6256046,3.151136,3.2388883,3.207671,2.7961876,1
0,2,573.98126,0.855828,0.79516226,0.9112235,1.1720527,0.8659264,1.0594252,0.6887874,-0.48580128,0.5123214,0.36089885,-0.2248206,0.23171936,1.8061416,1.7769283,1.6942465,1.788476,1.918399,0.25890145,0.40930393,0.4918097,0.5156245,0,0,0,0.25639626,0.39130986,0.52621895,0.5037921,0,0,0,0.25708637,0.38369927,0.5126468,0.51811725,0,0,0,0.23426948,0.37912053,0.51428086,0.49952322,0,0,0,0.2525243,0.39291543,0.5227728,0.5145027,0,0,0,0.24708275,0.4048365,0.4771692,0.49661666,0,0,0,0.74426985,0.75606924,0.74892706,0.7202376,0.75220793,0.75737953,0.79619306,0.092115425,1.0378242,2.1554887,-0.20870101,440.0,0,3.192348,2.9655504,3.2504826,3.1530693,3.4724274,2.9852493,1
0,2,113.92749,0.9300585,0.83697903,0.8512234,1.15473,0.7346907,0.9154912,0.6331416,-0.29994616,0.12227145,0.063803285,-0.10363918,0.4897942,1.7496469,1.8533345,1.7255133,1.811102,1.8307549,0.25106552,0.41129708,0.48883462,0.5479526,0,0,0,0.2500851,0.40076303,0.5017483,0.5144288,0,0,0,0.2477267,0.396669,0.5205371,0.51250434,0,0,0,0.24103273,0.39626887,0.5140946,0.49627328,0,0,0,0.26095888,0.41531363,0.5307371,0.4997422,0,0,0,0.24431686,0.40077412,0.49172568,0.5202598,0,0,0,0.7418996,0.7651759,0.7493435,0.7305996,0.7367637,0.756562,0.79537916,0.09032124,1.0736108,2.3933883,-0.2129588,440.0,0,3.0051374,2.959252,3.2566283,3.0825932,3.4023178,2.982034,1
0,2,124.618935,0.89221483,0.8916202,0.858313,1.0859873,0.7853563,0.88799495,0.24319677,-0.0029343595,-1.371988,0.0351596,-0.26508963,0.8096572,1.7512193,1.9631907,1.7166818,1.842696,1.7314285,0.2552344,0.43663892,0.5117064,0.58533895,0,0,0,0.23445936,0.38671482,0.47231916,0.4922121,0,0,0,0.24460714,0.42416343,0.52521724,0.47584805,0,0,0,0.24306415,0.4157289,0.52999663,0.49898562,0,0,0,0.26927623,0.4253483,0.49398053,0.4775707,0,0,0,0.253878,0.40333083,0.49254537,0.5629898,0,0,0,0.749989,0.75436723,0.7272067,0.7600185,0.7081131,0.736647,0.79478836,0.09018906,0.9222833,2.3522265,-0.20186783,440.0,0,3.0729837,2.8255262,3.2352626,3.1280022,3.2101672,2.7720735,1
0,2,615.9674,0.84708923,0.78351283,0.92138875,1.1673695,0.89653754,1.0743535,0.69098836,-0.45811296,0.48422113,0.4117681,-0.2409388,0.23859364,1.8154598,1.769809,1.6862797,1.7764478,1.9104661,0.26127252,0.41109672,0.4932297,0.5156495,0,0,0,0.25594786,0.3875212,0.5280312,0.5008509,0,0,0,0.25917083,0.38555306,0.5117332,0.5162613,0,0,0,0.23297459,0.37746197,0.5186587,0.49927616,0,0,0,0.25290868,0.3910989,0.5184285,0.51595503,0,0,0,0.24888283,0.4061029,0.4577713,0.4978676,0,0,0,0.7440436,0.7527838,0.747803,0.7214348,0.7507929,0.7584868,0.7958794,0.0924521,1.0191574,2.1112342,-0.20815781,440.0,0,3.2293894,2.9403515,3.2479148,3.163739,3.4617066,2.9680724,1
0,2,132.451,0.9007421,0.8741224,0.84707725,1.0899976,0.76450664,0.8795215,0.35227755,-0.028598033,-1.1395022,-0.02037284,-0.2255989,0.80570585,1.7481164,1.9475969,1.7007124,1.8326962,1.724125,0.25469127,0.43259788,0.50913346,0.5815218,0,0,0,0.23558538,0.387998,0.47773108,0.49664035,0,0,0,0.24408935,0.42110312,0.5233641,0.4861925,0,0,0,0.24189028,0.4122054,0.5279059,0.49917018,0,0,0,0.26894492,0.42436057,0.50003344,0.48336282,0,0,0,0.2529459,0.40370727,0.48784405,0.5577623,0,0,0,0.749283,0.75685114,0.7290285,0.75590974,0.7113066,0.7426196,0.7944158,0.089535296,0.9401843,2.3673234,-0.20495145,440.0,0,3.058359,2.8499374,3.243031,3.1026716,3.2441132,2.8002856,1
0,2,693.70984,0.74193096,0.83393955,0.937867,1.1762999,0.9155131,1.1936971,-0.03614489,0.95870894,0.38351098,0.5268386,1.0184568,1.2206028,1.8476045,1.7177142,1.7068772,1.8269225,1.8063947,0.2460927,0.44902053,0.49558002,0.6093841,0,0,0,0.25454012,0.33177805,0.50698483,0.5161616,0,0,0,0.2563687,0.43421283,0.47585458,0.5303382,0,0,0,0.24895194,0.4111959,0.5555065,0.42960918,0,0,0,0.22866668,0.42091635,0.50149953,0.46956015,0,0,0,0.2750777,0.41921464,0.42851356,0.4743976,0,0,0,0.77981156,0.7366817,0.71048385,0.7597457,0.65876675,0.75918144,0.7718812,0.103110924,0.9435568,2.392796,-0.18276422,440.0,0,3.8438165,2.3024426,2.858487,3.4581935,2.964623,2.911144,1
0,2,472.14096,1.0444974,1.1026798,1.1080698,1.1034416,1.2682649,1.0936482,0.14264753,-0.4125392,0.26600543,-0.047937836,-0.1701158,0.3729325,1.9347693,2.0003986,1.9976637,1.9885975,2.1490104,0.2545711,0.41644093,0.5133221,0.48252514,0,0,0,0.24013628,0.39244616,0.5147871,0.5005306,0,0,0,0.24577565,0.40515164,0.5274511,0.5244867,0,0,0,0.23998666,0.4312809,0.50601304,0.5106743,0,0,0,0.26500887,0.39946392,0.5206893,0.50839746,0,0,0,0.24454583,0.42107022,0.43284497,0.55588233,0,0,0,0.75495386,0.7442717,0.753006,0.72692055,0.7412367,0.7404821,0.7963236,0.09535774,1.0492681,2.278038,-0.21674569,440.0,0,3.1677969,3.0037084,3.111932,3.4611447,3.2654018,3.0958526,1
0,7,101.22496,0.87317616,0.9294557,0.8770172,1.0840797,0.8207947,0.89659745,-0.06621266,0.04066763,-1.952587,0.1827407,-0.38859835,0.8062823,1.7535378,1.9905031,1.7627518,1.8616847,1.7565897,0.25580055,0.44185627,0.51760715,0.5895641,0,0,0,0.23344897,0.3882225,0.45716208,0.48431483,0,0,0,0.24571982,0.42828727,0.5312158,0.4566781,0,0,0,0.24645527,0.42450136,0.5318122,0.49649447,0,0,0,0.27047464,0.42660293,0.48326784,0.46342272,0,0,0,0.2549021,0.40356836,0.51309,0.57087994,0,0,0,0.75220954,0.74894303,0.7286271,0.7657238,0.70262784,0.7216273,0.79606366,0.09467578,0.91159445,2.312017,-0.19176506,440.0,0,3.1038718,2.7653563,3.21515,3.2037346,3.1068332,2.7407303,1
0,2,130.74461,0.8955007,0.88009673,0.8470051,1.0864942,0.7671262,0.87950045,0.3048573,-0.019401722,-1.2662449,-0.030064734,-0.24694958,0.8258777,1.7475985,1.9553806,1.7003151,1.8350999,1.721799,0.25482818,0.43365747,0.5104557,0.58311725,0,0,0,0.23467855,0.38781697,0.47595453,0.4949639,0,0,0,0.2438378,0.4220957,0.52412814,0.48454705,0,0,0,0.24232624,0.41354713,0.52818304,0.49891484,0,0,0,0.26900274,0.424756,0.49787566,0.48130715,0,0,0,0.25322616,0.4042658,0.49279153,0.5592332,0,0,0,0.7504276,0.7559662,0.7279685,0.75680035,0.7097651,0.7409307,0.7943869,0.09018351,0.93685436,2.3664746,-0.2035618,440.0,0,3.0645375,2.838478,3.2393672,3.1062722,3.2295456,2.7899933,1
0,2,320.5144,0.8926355,0.82917094,0.89394444,1.1741126,0.80745465,1.0062507,0.66423255,-0.4763909,0.44551584,0.24704337,-0.19242646,0.29778197,1.7884558,1.8135175,1.7335845,1.8142154,1.9241501,0.25335187,0.40868694,0.48592076,0.52471447,0,0,0,0.25566834,0.39947563,0.5171805,0.50937515,0,0,0,0.25340182,0.38572815,0.5175141,0.5174807,0,0,0,0.23872177,0.38717145,0.5101459,0.49866018,0,0,0,0.2543952,0.4018369,0.5314595,0.50671315,0,0,0,0.24268071,0.40184,0.49800825,0.5018265,0,0,0,0.74315155,0.7615772,0.7536806,0.7221807,0.7498781,0.75517815,0.79595435,0.09189672,1.0834452,2.2774463,-0.21154088,440.0,0,3.1072412,2.994652,3.2498007,3.1330976,3.474208,3.0086498,1
0,5,349.55603,0.9854331,1.0983391,1.116598,1.0649028,1.4449614,1.096754,0.02473461,-0.19515742,-0.21818711,0.08394593,-0.32176018,0.4902363,2.0540364,1.9817067,1.9869542,1.9332733,2.137968,0.267398,0.4194249,0.47973767,0.50996363,0,0,0,0.2269124,0.38262686,0.48404124,0.4747413,0,0,0,0.24536283,0.41987193,0.537169,0.4991149,0,0,0,0.2456306,0.43062365,0.5081816,0.5104337,0,0,0,0.27438313,0.42265356,0.51764226,0.47925273,0,0,0,0.2500298,0.44160712,0.47266877,0.5742885,0,0,0,0.743593,0.7451002,0.7335006,0.7579347,0.74435073,0.74970156,0.78557837,0.09308646,0.9426927,1.8772755,-0.23339936,440.0,0,3.2090182,2.929325,3.0910954,3.5941606,3.2071393,2.9631753,1
0,7,91.5589,0.86856186,0.9416327,0.883071,1.0852923,0.8307264,0.8972115,-0.19204253,0.054546215,-2.1572142,0.2485934,-0.43900126,0.7925269,1.754293,1.9959913,1.7854728,1.8685588,1.7693983,0.2558146,0.44253495,0.51983345,0.58962196,0,0,0,0.23379327,0.38987145,0.44998813,0.48272574,0,0,0,0.24624297,0.4294266,0.53380954,0.45053616,0,0,0,0.24790688,0.42822632,0.5318527,0.49523705,0,0,0,0.2715429,0.42661044,0.480213,0.4582751,0,0,0,0.2550108,0.40379593,0.5220414,0.5726332,0,0,0,0.75263387,0.7473045,0.7318311,0.7672868,0.70150685,0.71536815,0.7965991,0.096981175,0.9133384,2.2915692,-0.18709822,440.0,0,3.114914,2.745731,3.2086322,3.240987,3.0627918,2.7398536,1
0,2,953.725,1.0409228,1.0574045,1.0819393,1.1528771,1.1407173,1.1156394,0.34166613,-0.5341322,0.210508,0.0904318,-0.27241108,0.21089713,1.9038473,1.9570352,1.9995767,1.9636807,2.1275597,0.2527003,0.4159046,0.50639325,0.49740946,0,0,0,0.24861869,0.39247468,0.5223113,0.5111145,0,0,0,0.24923578,0.4005219,0.51937217,0.5287171,0,0,0,0.2424522,0.4213589,0.5007435,0.5092133,0,0,0,0.26060978,0.39182124,0.52168876,0.506231,0,0,0,0.24200462,0.41260824,0.45654827,0.52878714,0,0,0,0.752969,0.75346947,0.75948125,0.7213336,0.74494094,0.7383387,0.7968119,0.091472395,1.0806817,2.338137,-0.22372882,440.0,0,3.1972663,3.037603,3.1160502,3.3626392,3.386593,3.1104195,1
0,2,1124.2444,0.95914197,0.9753517,1.1108592,1.1773196,1.2452717,1.1503723,0.057827827,-0.52160186,0.07802886,0.09616117,-0.49025336,0.081068404,1.9244926,1.8657115,1.9250046,1.9254872,2.1024907,0.2740404,0.417563,0.50146174,0.47585836,0,0,0,0.25518295,0.3821451,0.5439085,0.48163122,0,0,0,0.2625008,0.4114582,0.5279642,0.51219887,0,0,0,0.24114771,0.39197987,0.52117336,0.50321716,0,0,0,0.2625884,0.3818608,0.52312225,0.5095751,0,0,0,0.25528723,0.41972303,0.32610905,0.5201958,0,0,0,0.7539393,0.7368063,0.7569469,0.71796703,0.7509569,0.74606895,0.789222,0.11561946,1.0738815,2.413117,-0.1957038,440.0,0,3.3946474,2.932826,3.0738916,3.376793,3.4013011,3.0514023,1
