id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release
6722,0,0,3,1,0,3,3,0,3,3,3,1,1,0,3,3,0,0,0,3,0,0,3,0,0,2,0,3,0,1,3,3,3,2,3,3,0,0,0,0
965,0,0,3,2,0,0,0,2,3,0,2,3,3,1,2,3,3,3,2,0,2,2,0,1,0,3,0,0,2,3,0,2,2,2,1,0,3,3,0,0
9966,0,0,0,0,2,0,3,2,2,3,3,2,0,2,3,1,3,0,3,3,0,1,1,1,2,0,2,0,2,1,0,1,1,1,1,1,2,1,0,2
7468,0,0,0,0,2,1,1,3,1,0,2,0,1,2,3,2,1,0,2,0,0,3,0,1,1,1,0,0,1,2,0,2,0,0,0,0,3,0,3,2
9650,1,0,1,6,2,1,3,0,1,3,2,2,0,2,1,2,1,0,1,1,0,0,1,3,3,0,2,0,1,1,2,0,0,3,1,1,1,1,1,1
272,0,0,5,1,1,2,0,0,2,2,3,1,1,2,2,3,0,0,3,1,0,0,1,3,3,3,2,3,1,1,3,2,1,2,1,0,0,0,1,0
8271,0,0,3,3,0,1,0,3,0,1,1,2,2,1,2,0,0,2,3,1,2,1,2,0,2,2,3,1,2,3,2,3,1,0,0,3,0,0,3,3
9016,0,0,7,4,3,3,0,3,1,3,0,1,0,2,1,3,2,2,1,1,0,0,3,2,2,1,3,1,1,3,1,3,0,0,2,3,3,3,1,3
3763,1,0,4,3,3,1,1,3,2,1,3,2,2,1,1,0,3,0,0,0,0,2,0,0,0,1,1,2,0,2,2,3,3,0,2,3,1,2,2,3
7051,0,0,6,2,2,2,3,0,1,0,1,3,0,1,3,3,3,2,2,3,3,0,2,2,2,0,1,0,0,3,2,3,0,1,3,3,2,3,1,1
9321,0,0,3,3,3,1,2,3,3,1,0,0,0,2,3,0,2,2,3,1,3,0,1,3,3,1,3,1,1,3,0,3,2,0,0,3,2,0,3,3
9030,0,0,6,4,3,1,3,1,1,3,3,2,1,2,3,2,0,0,0,1,2,3,3,2,3,2,0,3,2,3,0,1,3,2,0,1,2,2,1,1
4852,1,0,4,0,0,3,0,0,1,0,1,1,2,0,1,3,2,2,3,0,3,1,1,0,2,3,0,2,3,1,3,1,0,0,3,0,2,3,1,3
3722,1,0,4,1,0,1,3,2,2,3,1,1,0,3,2,1,3,0,0,1,1,1,2,0,3,2,2,3,1,1,2,0,2,1,1,1,0,2,1,3
7090,1,0,5,2,2,1,3,3,3,0,2,1,0,3,3,3,1,0,0,3,0,0,0,2,3,3,1,2,3,3,0,1,1,2,2,0,0,1,0,0
6696,0,0,5,2,2,1,1,3,1,0,2,0,3,3,3,3,0,2,1,1,1,1,1,2,1,2,2,3,1,3,0,3,3,0,1,1,1,1,1,0
6275,0,0,3,0,3,0,2,2,1,0,2,2,2,2,1,1,0,0,3,0,2,0,2,0,2,2,3,0,0,1,3,2,1,0,2,1,2,1,2,2
3520,0,0,3,7,3,0,1,1,2,2,1,0,1,2,0,3,2,2,3,1,1,3,0,2,1,0,0,1,1,3,1,2,2,1,2,1,0,2,0,0
5949,0,0,0,3,0,0,0,2,1,3,3,3,3,1,0,2,2,3,3,0,2,1,0,2,1,1,1,1,2,0,2,2,0,0,2,1,0,2,1,1
9005,0,0,3,3,3,1,1,3,3,1,0,2,0,1,2,0,1,2,3,0,1,1,3,0,3,1,2,2,1,2,2,3,3,0,3,3,1,3,3,3
5368,0,0,2,6,3,1,0,0,0,3,0,1,1,2,2,2,2,3,2,1,3,1,2,3,2,0,3,3,2,2,3,3,1,0,2,1,0,1,0,1
3619,0,0,7,3,0,1,2,3,2,3,1,2,3,1,0,3,3,2,3,0,1,1,2,0,1,2,2,2,2,0,0,3,2,0,3,3,0,0,0,3
9223,0,0,3,6,2,1,1,0,1,3,2,2,2,2,1,2,0,0,3,1,1,1,1,3,0,0,3,0,3,2,3,3,1,0,0,1,0,3,3,2
5069,0,0,2,1,0,2,3,0,1,0,0,2,2,2,2,3,0,2,1,1,2,0,3,0,1,2,0,2,1,1,1,3,2,0,3,0,0,0,0,2
3519,0,0,1,0,3,0,1,3,0,0,3,2,0,3,3,3,2,1,0,1,2,3,1,2,1,2,0,3,2,0,3,0,3,1,1,0,1,2,2,1
8403,0,0,6,4,1,1,1,3,0,1,1,2,3,2,2,3,1,2,0,0,0,0,3,3,3,2,3,2,0,0,3,2,1,0,3,0,1,1,1,3
725,1,0,3,0,3,0,2,2,0,3,2,2,0,2,1,1,1,3,0,3,1,1,3,1,2,0,1,0,0,1,1,0,1,1,2,1,3,1,1,2
6691,0,0,4,4,0,1,1,0,3,3,3,1,1,2,1,2,2,0,2,1,2,1,0,3,2,0,1,0,1,2,2,3,2,3,1,1,2,0,1,0
6252,0,0,6,6,2,3,2,0,0,3,3,1,2,2,2,3,2,0,0,1,0,1,2,3,3,2,2,0,1,2,2,3,2,0,2,2,3,0,3,2
437,0,0,3,2,1,2,1,0,3,0,0,3,2,1,3,2,3,2,1,1,0,0,3,1,0,0,1,1,3,1,2,1,2,3,0,2,0,0,0,2
1836,1,0,5,3,0,0,1,2,0,3,1,2,1,1,0,3,3,3,1,0,2,2,3,2,2,2,3,3,2,0,1,0,2,2,3,0,1,0,1,3
9282,0,0,1,3,2,2,3,0,0,3,3,3,2,3,1,3,0,2,0,0,1,1,1,0,3,2,1,0,3,0,0,1,0,0,2,3,0,0,1,2
5982,0,0,3,7,0,3,2,1,3,3,2,1,1,1,0,3,2,0,0,0,3,3,2,2,3,1,1,3,2,1,3,2,2,0,0,3,3,3,3,1
1352,0,0,6,0,2,1,0,3,2,0,3,1,0,2,1,3,0,2,3,1,1,1,0,0,2,2,2,3,3,1,3,0,2,2,1,0,1,1,1,0
1061,0,0,7,3,0,1,1,3,3,3,3,2,2,1,0,0,3,2,2,3,2,0,1,0,0,2,0,1,2,0,2,3,0,0,3,3,0,3,1,3
505,0,0,5,2,0,2,0,0,1,3,3,1,2,2,1,3,1,0,3,1,2,0,0,1,0,1,0,0,3,2,0,3,0,0,0,3,3,0,0,2
7378,0,0,4,2,0,1,1,3,2,0,3,1,0,1,2,1,1,3,3,1,0,2,3,1,3,1,2,3,1,3,0,3,3,2,2,0,2,2,1,2
2501,0,0,4,1,2,1,2,0,3,0,3,1,0,2,1,3,3,0,3,1,3,0,2,3,0,0,1,1,0,1,0,3,2,0,2,0,1,3,3,3
308,0,0,5,0,2,1,1,2,2,3,3,1,0,2,3,3,3,0,2,0,2,2,3,0,2,0,0,2,3,2,0,2,1,0,2,1,0,3,0,2
1895,0,0,3,3,2,0,2,3,1,1,0,2,2,0,2,3,1,0,2,0,0,0,3,2,3,1,3,3,2,0,0,0,3,3,3,3,1,3,3,3
9574,0,0,3,0,2,0,1,2,1,3,0,1,1,2,2,1,0,3,2,1,0,1,2,0,2,2,0,3,1,1,2,3,0,1,1,0,3,2,0,3
9587,0,0,5,0,2,0,0,2,1,1,3,2,3,2,2,3,3,3,3,0,1,2,2,0,3,0,0,2,1,2,0,2,1,0,0,0,0,3,1,0
7852,0,0,1,3,2,3,2,3,0,1,3,0,2,2,2,0,2,2,2,0,3,1,1,0,3,1,3,0,2,2,1,3,1,0,0,3,1,3,1,3
9585,0,0,6,0,2,1,0,3,0,3,1,1,0,2,3,3,3,2,2,1,0,3,0,0,2,3,1,2,2,1,3,0,3,2,1,1,2,0,0,2
5851,0,0,2,0,1,2,0,0,0,0,2,2,3,3,2,3,2,2,0,1,2,1,0,0,1,0,2,2,1,0,3,1,0,0,0,2,0,3,0,3
1988,0,0,3,7,0,3,3,3,3,2,0,2,1,0,2,3,2,0,3,3,1,1,3,2,3,2,1,2,3,3,2,3,2,0,3,2,1,3,2,0
5455,0,0,2,1,3,2,1,2,3,0,2,3,1,1,0,2,3,0,2,1,2,0,0,1,1,0,0,1,1,0,2,0,1,0,0,2,3,0,3,1
8653,0,0,5,0,0,1,3,3,3,0,0,3,1,2,1,2,3,3,3,1,3,3,0,3,1,1,0,2,2,2,0,2,3,2,1,0,2,1,0,2
345,1,0,0,6,3,1,1,1,1,1,1,0,1,0,3,1,1,0,1,1,0,3,0,0,2,2,1,2,0,1,1,3,0,0,3,0,3,0,1,3
5660,1,0,3,4,1,3,3,0,3,2,1,1,2,2,0,2,1,0,0,1,1,1,3,1,0,3,3,0,3,2,1,3,1,0,0,1,3,3,3,3
6371,0,0,0,0,0,1,3,2,3,1,1,2,1,0,3,1,2,0,1,1,0,2,0,2,3,1,2,0,0,1,0,0,3,1,3,2,1,2,2,2
6586,0,0,6,7,3,1,0,3,1,3,2,3,3,0,2,3,2,2,2,2,2,1,2,0,2,1,3,0,2,0,1,3,3,1,2,3,0,2,3,3
2006,0,0,2,2,0,1,3,3,2,0,1,1,0,1,1,3,2,0,1,3,0,3,3,2,2,0,3,1,0,3,1,0,1,3,2,1,2,1,1,0
6011,0,0,3,0,0,1,3,1,0,3,3,2,2,0,2,3,3,0,2,0,2,1,3,2,1,2,2,1,3,0,3,0,2,2,1,1,1,2,0,3
9119,0,0,3,7,1,1,2,3,1,2,2,3,0,2,2,0,3,3,1,0,3,1,2,2,3,2,1,2,0,2,1,2,1,0,1,1,0,2,1,0
9996,1,0,2,6,2,1,2,0,3,3,0,2,0,0,2,2,1,0,3,1,2,0,3,3,3,0,2,0,2,1,1,1,1,3,0,1,3,1,1,0
4528,0,0,3,3,2,3,3,0,3,1,3,0,3,0,2,0,0,2,2,1,1,1,2,0,1,2,0,2,0,0,2,3,1,0,3,3,0,0,0,2
417,0,0,3,3,3,1,2,3,1,1,1,2,1,1,1,0,2,2,2,0,1,3,0,0,0,1,2,1,2,2,1,3,3,0,3,3,2,0,0,3
874,0,0,3,0,1,1,2,0,3,1,0,2,3,3,2,3,3,2,0,0,3,3,2,2,3,1,3,3,2,1,0,1,0,1,0,1,0,2,3,3
1203,0,0,7,3,1,1,0,3,0,1,0,2,2,1,1,3,0,0,0,0,1,0,1,0,2,1,0,2,0,2,1,3,0,2,2,3,0,3,1,3
3204,1,0,7,6,0,3,2,0,0,3,2,1,3,2,3,2,3,0,3,1,3,1,2,1,3,0,0,0,1,2,0,3,3,0,3,1,1,0,0,2
1384,0,0,6,2,2,2,2,2,0,2,3,1,1,1,3,1,3,1,0,3,0,2,3,1,1,1,2,0,0,3,1,2,1,1,1,0,3,3,2,2
2802,0,0,6,0,3,1,0,3,0,0,3,2,0,2,2,3,3,2,1,1,2,1,0,0,1,2,0,1,3,1,0,3,0,0,0,0,0,0,0,0
6925,0,0,4,1,3,1,2,3,0,0,0,1,1,0,2,3,2,1,1,0,1,0,2,3,2,2,1,0,2,1,3,3,0,0,3,0,2,3,2,2
3493,0,0,5,6,2,2,2,0,3,0,3,1,2,0,3,3,2,2,3,1,0,0,3,1,0,1,0,1,1,1,2,3,3,0,0,0,1,3,2,3
5471,0,0,7,6,2,1,0,1,1,0,0,2,0,2,3,0,1,2,0,1,2,2,1,0,0,1,3,1,3,1,0,3,2,0,0,3,2,3,1,3
6342,0,0,5,0,1,1,3,1,2,1,2,0,3,1,3,3,0,0,0,0,2,2,1,2,1,3,2,1,0,2,3,1,1,0,0,3,1,3,1,3
3232,0,0,3,0,2,0,2,2,3,0,3,1,2,2,2,1,2,1,3,3,0,0,0,2,0,1,3,1,3,2,2,2,2,0,3,0,2,3,0,2
1378,1,0,1,4,2,0,0,2,0,0,3,1,0,3,1,3,1,0,2,1,0,2,2,0,1,3,1,3,1,3,0,1,0,2,2,1,3,2,1,3
2289,0,0,6,1,0,1,0,3,1,3,3,3,2,2,3,3,3,2,2,1,1,0,0,3,3,1,3,2,0,2,0,2,2,3,3,0,2,0,3,1
9544,0,0,1,0,3,0,3,2,3,1,3,2,0,2,3,3,1,0,1,0,3,2,1,0,2,2,0,2,1,0,1,1,3,0,2,1,0,0,1,1
8638,0,0,3,4,0,3,3,3,3,3,1,2,0,0,3,3,1,2,0,1,0,0,3,1,0,1,2,1,1,1,3,3,1,3,0,3,3,3,0,3
1162,0,0,3,3,2,1,0,3,2,1,1,2,3,1,0,0,0,2,3,1,3,1,2,0,1,2,0,2,0,2,2,3,2,0,0,3,1,3,2,3
5742,0,0,5,6,3,1,3,3,0,0,0,2,2,2,1,3,1,2,0,1,2,3,0,0,1,2,1,1,2,1,0,3,2,0,0,3,2,0,1,3
8306,0,0,6,4,3,3,0,1,1,0,2,2,0,1,0,2,2,3,0,0,2,3,0,2,2,3,2,0,1,3,2,0,0,0,3,0,1,1,0,2
8599,0,0,1,2,3,1,3,2,2,1,1,2,2,1,0,0,0,0,3,0,3,3,1,3,1,0,0,1,1,1,2,2,2,3,1,0,0,3,2,2
749,1,0,3,3,1,3,2,3,1,1,2,2,2,1,3,0,3,2,0,1,1,1,3,0,2,2,3,0,0,3,3,3,1,0,3,3,3,3,0,3
5041,0,0,6,4,0,1,2,3,2,0,1,2,2,3,1,2,2,0,0,3,0,3,2,2,2,3,3,3,1,3,2,1,2,0,0,1,1,3,3,3
6486,1,0,4,1,2,0,2,2,0,2,0,1,3,3,3,1,2,3,0,3,1,1,3,2,0,3,3,3,0,1,0,0,1,1,3,0,1,3,1,2
9203,0,0,0,0,1,2,0,2,2,3,0,2,1,0,3,3,0,0,3,1,0,0,3,2,3,0,1,2,0,1,1,2,3,1,1,0,3,0,1,2
9241,0,0,1,0,2,3,3,2,3,3,0,2,1,2,0,0,1,3,0,3,2,1,3,0,2,0,1,3,1,1,1,3,2,1,2,3,2,2,0,3
1170,0,0,5,4,2,1,0,1,2,1,2,0,1,1,0,0,0,0,3,0,2,3,0,0,2,2,2,3,0,2,2,2,2,0,3,3,0,0,2,3
1414,0,0,2,3,1,3,0,2,2,1,0,2,3,1,2,0,2,0,2,1,1,2,0,2,0,2,3,1,1,0,3,3,3,0,1,0,0,0,0,1
5305,0,0,2,3,0,3,1,2,0,3,0,2,1,3,0,0,0,2,2,1,3,0,2,0,2,1,2,0,2,0,0,1,0,0,2,2,1,0,3,2
5249,0,0,6,2,3,2,3,3,0,3,3,1,0,0,0,3,0,2,1,0,2,0,2,1,3,1,0,1,1,2,3,3,2,0,0,0,0,3,3,2
3162,0,0,1,2,0,2,0,3,2,0,0,3,1,1,3,3,1,2,3,2,3,0,0,2,2,3,0,2,3,3,2,1,3,0,1,3,1,3,1,0
1356,0,0,1,2,1,2,3,0,0,0,0,2,0,1,1,3,0,2,3,3,1,0,0,2,3,0,1,1,3,0,3,1,0,0,1,1,1,2,1,3
7965,0,0,4,1,0,2,3,2,2,0,1,1,3,2,1,3,3,1,1,2,1,1,3,3,2,3,0,1,2,1,2,2,3,1,0,0,0,3,0,2
1225,0,0,1,0,0,0,0,3,2,2,1,2,3,0,1,3,2,0,3,3,3,0,3,1,3,0,3,0,2,1,2,0,3,0,3,3,2,0,3,3
4504,0,0,4,2,2,1,2,2,1,3,0,2,1,1,1,3,2,0,0,0,1,0,2,2,2,0,0,2,0,0,1,2,3,0,2,0,3,2,0,0
7724,1,0,2,3,3,3,0,0,0,3,1,1,0,3,0,0,2,2,1,1,3,0,2,1,1,1,2,0,0,0,0,0,3,0,2,2,0,0,2,2
2031,0,0,5,0,1,1,3,3,0,0,2,1,2,0,3,2,2,0,0,1,0,3,3,0,1,0,2,0,3,2,1,0,1,0,2,1,3,0,3,3
1394,0,0,2,6,3,1,0,0,0,3,2,2,0,0,2,2,1,1,0,1,2,0,2,3,2,0,0,3,2,1,2,0,3,3,0,1,2,1,1,2
2705,0,0,3,2,2,0,0,2,3,1,1,2,0,1,0,3,2,0,2,1,2,0,1,1,2,0,3,1,3,1,0,3,3,3,3,0,0,3,2,3
2568,0,0,5,0,3,2,0,2,1,1,3,2,1,3,3,3,3,1,3,3,1,0,3,2,2,0,2,0,1,0,2,2,3,0,0,1,0,0,3,2
1107,0,0,4,4,0,2,0,3,3,0,0,1,0,2,0,3,2,2,1,1,2,3,3,3,3,3,0,2,2,2,2,2,1,2,1,0,0,1,1,2
5273,0,0,3,0,0,3,3,0,1,0,1,1,0,1,0,0,1,2,2,1,1,1,0,0,1,0,3,0,1,1,0,1,3,1,2,3,1,2,0,1
4745,0,0,4,3,2,3,3,1,2,2,1,0,0,1,2,0,2,2,3,1,2,3,3,0,3,2,0,0,2,1,2,3,2,0,2,1,1,0,2,3
606,0,0,4,4,1,3,1,3,3,3,0,1,3,2,3,3,3,2,0,1,2,3,1,2,1,1,3,3,3,0,1,3,0,0,2,0,3,3,1,3
6890,0,0,0,1,3,1,2,3,1,3,0,1,1,2,1,2,3,3,3,1,2,0,3,3,2,2,0,2,2,2,3,2,0,0,0,1,3,1,1,1
1998,0,0,3,3,1,3,2,2,2,1,0,0,0,1,2,0,3,0,2,3,1,2,2,0,1,2,1,2,2,2,1,3,0,0,3,3,0,0,2,3
5826,0,0,5,3,3,3,3,3,2,1,0,2,1,1,2,0,2,2,2,1,3,2,0,0,3,2,0,1,3,2,1,3,2,0,2,3,3,0,1,3
5032,0,0,2,3,3,3,2,0,0,0,0,2,1,0,3,3,2,2,3,1,3,0,1,0,3,1,3,2,1,0,0,3,2,0,1,2,3,0,1,2
1573,0,0,7,7,2,3,2,0,0,2,1,0,3,0,1,2,0,0,2,3,1,1,1,0,0,2,3,2,2,2,0,3,1,0,0,2,2,0,0,3
20,1,0,3,4,1,3,3,0,1,2,2,1,0,2,0,3,3,0,0,1,3,1,3,1,2,2,0,3,3,1,3,1,0,1,3,1,0,3,3,3
173,0,0,4,4,3,2,1,3,0,3,2,1,1,1,1,3,0,0,0,1,2,0,2,2,3,1,3,3,3,3,2,2,3,0,3,0,0,3,2,1
4530,0,0,2,1,3,2,1,2,0,0,1,1,0,2,1,2,0,0,2,3,2,1,0,0,3,2,3,2,1,0,0,3,0,0,1,0,3,0,2,1
4305,1,0,0,7,3,1,0,3,2,2,3,2,1,1,1,3,0,2,3,0,0,1,2,0,1,2,1,1,0,2,1,2,1,2,2,3,3,0,1,3
3558,0,0,0,2,2,1,0,3,1,0,0,2,3,1,2,3,0,2,1,0,3,3,1,2,1,0,0,2,3,3,3,3,2,1,0,0,0,3,3,0
7175,0,0,6,6,3,3,1,0,0,3,2,2,0,3,3,3,0,0,2,1,0,0,3,1,0,0,0,2,3,0,3,2,2,2,2,2,1,0,2,0
3767,0,0,3,3,0,2,3,0,3,2,3,3,3,1,0,0,1,0,3,1,3,0,2,1,2,3,3,2,1,0,1,0,0,0,3,1,3,0,1,1
771,0,0,2,0,1,0,2,2,2,3,0,2,1,2,0,1,3,0,1,3,3,1,3,0,2,0,1,1,1,1,2,0,0,0,2,1,3,0,3,2
7636,0,0,2,3,3,3,0,2,0,3,2,0,0,2,0,0,1,2,0,1,0,3,0,0,1,2,1,0,2,0,1,0,2,0,2,3,1,0,1,3
1978,0,0,6,7,1,3,0,3,3,3,3,1,1,2,0,3,3,2,2,1,1,0,1,2,0,1,3,1,2,3,3,3,1,0,3,3,1,3,3,3
6665,0,0,4,4,3,2,3,0,1,2,3,1,0,2,1,3,2,0,3,3,2,1,1,3,0,0,2,2,2,3,3,3,1,0,0,0,0,0,3,2
8438,0,0,1,6,1,3,2,0,0,3,3,2,1,2,2,3,1,0,0,1,1,1,3,3,2,0,2,2,2,0,3,1,1,2,1,2,0,0,2,0
9560,0,0,4,2,3,2,2,0,0,3,0,1,3,1,0,3,1,2,0,1,3,0,0,2,2,0,3,0,0,2,2,2,2,2,2,0,0,3,0,2
3172,0,0,0,4,0,1,1,0,1,3,3,1,2,2,3,3,0,0,2,1,2,3,3,3,0,2,2,0,0,3,2,3,2,2,3,0,2,2,3,3
7040,0,0,4,7,2,1,0,3,2,1,3,2,2,1,0,2,3,2,3,0,1,1,2,0,3,1,1,2,2,2,1,3,3,0,0,3,1,3,0,3
2953,0,0,2,0,2,2,3,0,0,0,0,2,0,3,1,3,1,2,3,1,0,0,3,2,1,0,1,2,2,1,3,0,2,0,2,2,3,0,2,2
931,1,0,7,3,2,3,2,3,3,3,1,1,3,2,1,0,1,2,1,1,1,1,3,2,2,1,1,2,3,0,2,3,0,0,1,2,2,3,1,1
1881,0,0,5,1,0,1,2,2,3,0,0,1,2,2,2,3,3,0,0,1,1,0,0,3,2,0,2,0,3,2,0,3,3,2,0,0,2,3,2,0
6726,0,0,2,1,0,2,3,0,2,0,0,3,0,1,0,3,1,2,1,1,3,1,2,2,2,0,0,2,0,1,0,1,2,0,0,2,2,2,0,3
735,0,0,7,3,1,3,1,0,3,3,3,2,2,3,3,2,0,0,2,1,1,1,0,2,3,1,0,1,3,0,0,3,1,3,2,2,2,0,3,0
2222,0,0,6,2,1,3,3,0,0,1,0,2,3,0,2,0,0,0,1,1,0,0,2,0,1,2,1,2,1,2,3,3,0,0,3,3,2,3,2,2
2098,0,0,2,3,0,1,1,3,1,1,2,2,1,1,0,3,0,2,1,1,3,0,2,1,0,1,0,1,1,3,1,3,2,0,2,3,0,3,1,3
3983,1,0,7,0,0,1,0,2,2,0,1,1,2,3,0,1,2,0,2,1,3,3,1,2,3,2,3,0,0,1,2,0,0,0,2,1,2,1,0,3
2409,0,0,2,2,0,2,0,2,2,0,0,2,1,2,1,1,2,0,2,0,1,0,0,3,3,3,0,2,0,0,1,2,1,0,0,1,3,3,1,0
5550,1,0,6,3,3,1,1,3,1,1,1,2,0,1,1,0,3,0,1,0,3,1,0,0,0,1,1,2,2,2,1,3,1,2,1,3,2,3,0,3
1696,0,0,2,2,2,1,0,0,1,3,1,1,3,2,2,3,0,0,0,1,3,0,2,3,0,0,0,0,2,1,1,1,3,0,0,1,3,0,1,2
6487,0,0,5,4,0,3,1,3,2,3,1,1,3,2,3,3,3,0,0,0,1,1,1,1,1,0,1,0,0,2,3,1,0,1,1,1,3,0,2,3
6598,0,0,2,2,1,2,3,0,1,0,0,1,2,2,0,3,3,2,1,3,0,0,2,1,0,3,1,0,1,2,2,2,0,0,0,3,3,0,3,1
6659,0,0,3,3,1,1,2,3,1,1,1,2,2,1,0,0,1,0,3,0,3,0,1,0,3,1,1,2,1,0,2,3,0,2,0,3,3,3,1,3
1626,0,0,1,2,3,3,0,1,1,1,2,2,0,1,0,3,2,3,0,0,0,0,2,0,3,1,3,2,2,1,1,3,3,2,3,3,3,2,0,0
5732,0,0,4,3,2,3,0,3,3,0,0,0,3,0,1,0,3,0,1,1,0,0,0,0,3,1,1,2,1,1,0,3,3,0,1,3,3,0,1,2
2995,1,0,2,3,3,1,1,3,3,3,1,1,1,3,3,0,2,2,0,1,0,0,3,0,1,1,3,1,0,0,1,0,1,0,2,3,2,0,1,2
6282,0,0,3,6,0,3,0,0,1,3,3,2,1,2,2,2,0,0,2,0,3,3,2,3,1,0,2,0,0,1,3,1,3,3,2,1,3,0,0,0
3807,0,0,3,7,0,0,0,0,3,2,2,3,0,2,1,3,2,2,1,1,3,3,1,2,1,0,3,1,0,3,3,2,0,1,3,1,3,2,0,0
770,0,0,5,4,0,1,3,2,0,3,0,1,0,3,0,3,1,0,2,1,1,0,3,3,1,3,3,1,0,1,3,0,0,2,3,0,3,3,0,3
6103,0,0,5,1,0,3,1,0,3,3,2,2,2,0,3,3,0,0,2,3,3,0,3,0,0,0,1,2,2,2,3,3,2,0,2,3,0,0,1,2
8151,0,0,5,4,0,1,3,0,3,3,3,1,3,2,0,3,2,0,2,1,0,1,0,3,3,2,1,0,1,2,0,1,0,3,3,1,3,0,0,2
1115,0,0,0,0,0,2,0,0,0,0,1,2,2,1,3,3,1,2,1,1,0,1,3,0,3,0,2,1,1,1,2,1,1,0,1,2,0,3,0,3
4311,0,0,1,3,0,1,3,3,0,1,1,2,0,1,1,0,1,2,3,1,0,3,1,0,0,2,1,1,0,2,2,3,2,0,1,3,0,0,0,3
7765,0,0,3,4,0,3,2,3,1,3,2,2,2,2,2,2,2,0,2,0,1,1,0,3,0,3,2,1,2,0,2,2,3,0,1,0,1,3,0,2
7276,0,0,7,3,0,1,0,3,3,1,0,2,3,1,3,0,3,2,0,1,2,2,0,0,3,1,3,2,3,3,3,0,1,0,3,3,2,3,3,3
2818,0,0,1,4,0,1,3,0,2,3,0,1,3,2,2,2,2,0,0,1,2,1,2,3,0,0,1,0,1,2,1,1,2,3,3,1,0,0,1,0
9133,0,0,3,4,3,3,1,3,0,3,0,1,0,0,3,3,3,2,1,1,3,1,0,3,3,1,0,3,2,1,2,3,0,2,2,3,2,3,1,2
8299,0,0,1,1,1,2,3,0,1,0,2,2,3,1,3,3,1,2,2,1,3,0,1,2,0,0,2,2,1,0,1,1,1,0,2,1,0,2,3,3
99,0,0,7,7,0,0,3,3,2,3,3,3,2,1,3,2,1,2,3,0,1,0,1,2,3,1,2,3,2,0,0,2,2,0,3,3,3,2,0,3
754,0,0,1,2,3,2,0,2,2,0,3,1,1,2,3,3,2,0,1,3,3,0,0,3,0,0,1,2,3,0,2,3,2,0,0,0,1,3,2,3
7743,0,0,0,4,0,3,1,3,3,1,0,1,3,2,1,3,2,2,0,1,2,1,1,2,3,1,3,0,1,3,2,3,0,0,2,3,3,3,3,3
1435,0,0,2,2,1,2,2,0,0,3,3,1,0,2,3,3,1,2,0,1,2,0,1,0,1,0,0,0,3,3,0,3,3,0,1,0,3,0,3,0
8127,0,0,5,3,0,3,1,0,3,3,2,1,3,2,0,0,2,2,0,1,1,0,1,1,2,1,0,0,0,0,1,3,3,0,0,2,2,0,0,2
5383,0,0,6,3,0,3,2,3,2,1,0,2,3,1,0,0,2,2,2,1,0,2,0,0,3,2,1,0,1,0,3,3,1,0,3,3,1,0,1,3
5930,0,0,1,0,0,0,0,0,0,0,2,0,2,3,1,3,3,0,2,1,0,2,3,1,3,3,3,2,0,2,2,2,1,2,2,3,1,3,1,1
6152,0,0,3,3,3,1,3,3,3,1,0,2,1,1,2,0,2,2,3,0,3,3,0,0,2,1,0,2,0,2,2,3,0,0,3,3,1,0,0,3
8314,0,0,0,2,2,0,1,0,0,0,3,2,1,1,3,3,3,0,1,0,0,2,0,3,3,0,2,0,3,1,1,3,3,2,1,0,1,3,0,0
1870,0,0,3,5,0,1,3,2,3,1,2,1,3,1,3,3,0,0,0,0,1,0,0,2,2,0,3,1,0,3,1,2,3,3,2,0,2,3,3,3
8291,0,0,1,1,2,2,1,2,0,0,0,1,0,2,0,1,0,3,3,3,0,0,2,0,0,2,0,2,3,1,1,3,2,0,2,0,1,0,3,3
9972,0,0,5,1,3,2,3,1,0,2,0,3,0,3,0,2,1,1,1,1,0,1,2,0,0,2,1,1,2,1,2,3,2,0,3,0,1,0,1,3
1691,0,0,4,3,1,3,1,3,1,1,2,0,2,2,3,0,0,2,3,1,3,1,0,0,3,1,0,1,0,0,2,3,1,0,1,3,0,3,2,3
3846,0,0,7,4,1,1,3,3,2,0,2,0,3,2,3,3,2,3,0,1,3,1,0,2,0,1,2,0,2,3,0,3,2,1,0,3,1,1,2,3
2151,0,0,0,3,1,3,2,1,3,0,0,0,0,0,1,0,3,1,2,1,0,3,3,0,1,2,2,3,3,2,2,2,0,0,0,3,0,0,1,3
