id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release,true_label__style,pred_label__style,true_label__algorithm,pred_label__algorithm,true_label__env1_curve_attack,pred_label__env1_curve_attack,true_label__env1_curve_decay,pred_label__env1_curve_decay,true_label__env1_curve_release,pred_label__env1_curve_release,true_label__env2_curve_attack,pred_label__env2_curve_attack,true_label__env2_curve_decay,pred_label__env2_curve_decay,true_label__env2_curve_release,pred_label__env2_curve_release,true_label__env3_curve_attack,pred_label__env3_curve_attack,true_label__env3_curve_decay,pred_label__env3_curve_decay,true_label__env3_curve_release,pred_label__env3_curve_release,true_label__env4_curve_attack,pred_label__env4_curve_attack,true_label__env4_curve_decay,pred_label__env4_curve_decay,true_label__env4_curve_release,pred_label__env4_curve_release,true_label__env5_curve_attack,pred_label__env5_curve_attack,true_label__env5_curve_decay,pred_label__env5_curve_decay,true_label__env5_curve_release,pred_label__env5_curve_release,true_label__env_carrier_curve_attack,pred_label__env_carrier_curve_attack,true_label__env_carrier_curve_decay,pred_label__env_carrier_curve_decay,true_label__env_carrier_curve_release,pred_label__env_carrier_curve_release
3225,0,0,1,7,3,1,1,3,2,2,1,0,0,1,2,3,2,0,2,0,1,3,2,0,0,2,3,2,0,2,2,2,3,0,1,3,1,0,1,3,musical,musical,series2_parallel3,series5,s_curve,linear,linear,s_curve,log,log,linear,exp,exp,linear,log,s_curve,log,exp,log,exp,linear,s_curve,log,exp,exp,log,s_curve,log,exp,log,log,log,s_curve,exp,linear,s_curve,linear,exp,linear,s_curve
2348,0,0,5,0,2,1,3,3,0,2,3,2,1,0,0,3,3,2,3,1,3,1,0,2,2,2,3,2,1,2,3,1,3,1,0,2,0,0,1,0,musical,musical,series3_parallel2,parallel5,log,linear,s_curve,s_curve,exp,log,s_curve,log,linear,exp,exp,s_curve,s_curve,log,s_curve,linear,s_curve,linear,exp,log,log,log,s_curve,log,linear,log,s_curve,linear,s_curve,linear,exp,log,exp,exp,linear,exp
9182,0,0,2,0,1,1,2,3,1,2,0,2,1,3,1,2,0,3,3,1,1,3,1,2,0,3,1,3,1,1,2,1,1,1,2,2,3,3,3,1,musical,musical,series2x2_parallel1,parallel5,linear,linear,log,s_curve,linear,log,exp,log,linear,s_curve,linear,log,exp,s_curve,s_curve,linear,linear,s_curve,linear,log,exp,s_curve,linear,s_curve,linear,linear,log,linear,linear,linear,log,log,s_curve,s_curve,s_curve,linear
1929,0,0,4,7,3,2,3,3,3,0,0,0,1,0,3,0,2,3,2,1,1,1,3,2,2,1,3,3,3,0,2,2,1,1,3,3,0,0,3,1,musical,musical,series3_parallel1_plus1,series5,s_curve,log,s_curve,s_curve,s_curve,exp,exp,exp,linear,exp,s_curve,exp,log,s_curve,log,linear,linear,linear,s_curve,log,log,linear,s_curve,s_curve,s_curve,exp,log,log,linear,linear,s_curve,s_curve,exp,exp,s_curve,linear
2832,0,0,7,3,0,1,0,2,3,3,1,1,0,2,3,2,0,2,1,3,2,0,3,0,0,2,1,2,3,0,2,3,3,0,3,2,0,0,2,1,musical,musical,series5,series3,exp,linear,exp,log,s_curve,s_curve,linear,linear,exp,log,s_curve,log,exp,log,linear,s_curve,log,exp,s_curve,exp,exp,log,linear,log,s_curve,exp,log,s_curve,s_curve,exp,s_curve,log,exp,exp,log,linear
9440,0,0,7,3,2,1,2,1,1,1,0,2,0,1,0,0,0,0,3,0,1,2,1,0,0,2,0,2,0,0,2,3,0,0,3,3,3,2,3,2,musical,musical,series5,series3,log,linear,log,linear,linear,linear,exp,log,exp,linear,exp,exp,exp,exp,s_curve,exp,linear,log,linear,exp,exp,log,exp,log,exp,exp,log,s_curve,exp,exp,s_curve,s_curve,s_curve,log,s_curve,log
3412,0,0,6,0,3,1,2,0,3,0,1,2,2,2,0,2,3,3,0,1,2,3,1,3,2,3,0,0,1,2,2,3,2,0,3,1,3,1,1,1,musical,musical,series4_parallel1,parallel5,s_curve,linear,log,exp,s_curve,exp,linear,log,log,log,exp,log,s_curve,s_curve,exp,linear,log,s_curve,linear,s_curve,log,s_curve,exp,exp,linear,log,log,s_curve,log,exp,s_curve,linear,s_curve,linear,linear,linear
6786,0,0,3,7,3,3,0,3,3,2,1,1,2,0,3,3,3,2,2,2,0,1,1,0,0,2,0,0,0,0,0,3,3,1,1,2,0,2,0,3,musical,musical,series3,series5,s_curve,s_curve,exp,s_curve,s_curve,log,linear,linear,log,exp,s_curve,s_curve,s_curve,log,log,log,exp,linear,linear,exp,exp,log,exp,exp,exp,exp,exp,s_curve,s_curve,linear,linear,log,exp,log,exp,s_curve
1857,0,0,2,0,0,2,3,2,2,0,1,2,3,3,0,3,0,1,1,3,3,0,2,0,1,0,3,2,3,1,1,1,3,0,3,2,1,2,0,3,musical,musical,series2x2_parallel1,parallel5,exp,log,s_curve,log,log,exp,linear,log,s_curve,s_curve,exp,s_curve,exp,linear,linear,s_curve,s_curve,exp,log,exp,linear,exp,s_curve,log,s_curve,linear,linear,linear,s_curve,exp,s_curve,log,linear,log,exp,s_curve
7552,0,0,6,6,2,3,0,0,3,3,3,2,3,2,0,2,2,0,1,1,2,3,3,1,3,0,0,0,2,0,3,1,0,3,3,2,0,0,3,0,musical,musical,series4_parallel1,series4_parallel1,log,s_curve,exp,exp,s_curve,s_curve,s_curve,log,s_curve,log,exp,log,log,exp,linear,linear,log,s_curve,s_curve,linear,s_curve,exp,exp,exp,log,exp,s_curve,linear,exp,s_curve,s_curve,log,exp,exp,s_curve,exp
2572,0,0,5,0,1,0,0,2,3,1,2,2,1,0,3,3,1,1,2,1,1,2,3,0,3,3,3,2,3,1,1,0,3,0,3,1,1,0,1,1,musical,musical,series3_parallel2,parallel5,linear,exp,exp,log,s_curve,linear,log,log,linear,exp,s_curve,s_curve,linear,linear,log,linear,linear,log,s_curve,exp,s_curve,s_curve,s_curve,log,s_curve,linear,linear,exp,s_curve,exp,s_curve,linear,linear,exp,linear,linear
9628,1,0,5,0,3,0,0,3,3,0,1,1,0,3,1,1,0,3,0,3,1,0,3,0,3,3,2,0,2,2,2,1,3,1,2,2,2,0,0,3,random,musical,series3_parallel2,parallel5,s_curve,exp,exp,s_curve,s_curve,exp,linear,linear,exp,s_curve,linear,linear,exp,s_curve,exp,s_curve,linear,exp,s_curve,exp,s_curve,s_curve,log,exp,log,log,log,linear,s_curve,linear,log,log,log,exp,exp,s_curve
3570,0,0,1,2,0,2,0,0,0,0,1,1,3,2,2,3,2,0,3,2,0,3,1,2,3,0,3,0,3,3,1,2,3,0,1,0,2,0,1,2,musical,musical,series2_parallel3,series2x2_parallel1,exp,log,exp,exp,exp,exp,linear,linear,s_curve,log,log,s_curve,log,exp,s_curve,log,exp,s_curve,linear,log,s_curve,exp,s_curve,exp,s_curve,s_curve,linear,log,s_curve,exp,linear,exp,log,exp,linear,log
7532,0,0,2,0,2,0,1,2,0,0,1,1,2,2,2,3,0,0,0,2,3,1,3,0,3,0,3,1,0,1,2,3,3,1,1,0,0,2,0,3,musical,musical,series2x2_parallel1,parallel5,log,exp,linear,log,exp,exp,linear,linear,log,log,log,s_curve,exp,exp,exp,log,s_curve,linear,s_curve,exp,s_curve,exp,s_curve,linear,exp,linear,log,s_curve,s_curve,linear,linear,exp,exp,log,exp,s_curve
1127,0,0,3,1,0,3,1,1,2,0,1,2,1,3,0,3,3,1,1,1,3,1,3,2,0,1,0,2,0,0,3,1,3,3,2,1,0,3,2,2,musical,musical,series3,series2_parallel3,exp,s_curve,linear,linear,log,exp,linear,log,linear,s_curve,exp,s_curve,s_curve,linear,linear,linear,s_curve,linear,s_curve,log,exp,linear,exp,log,exp,exp,s_curve,linear,s_curve,s_curve,log,linear,exp,s_curve,log,log
3735,0,0,2,1,0,1,2,3,1,3,3,3,2,2,2,2,0,2,2,1,2,1,0,3,0,1,3,2,1,2,2,2,2,2,3,0,1,0,2,1,musical,musical,series2x2_parallel1,series2_parallel3,exp,linear,log,s_curve,linear,s_curve,s_curve,s_curve,log,log,log,log,exp,log,log,linear,log,linear,exp,s_curve,exp,linear,s_curve,log,linear,log,log,log,log,log,s_curve,exp,linear,exp,log,linear
2323,0,0,5,2,2,1,0,3,3,0,0,2,2,0,1,3,0,0,3,1,2,3,0,1,2,2,2,1,0,1,3,3,3,0,2,3,3,3,0,3,musical,musical,series3_parallel2,series2x2_parallel1,log,linear,exp,s_curve,s_curve,exp,exp,log,log,exp,linear,s_curve,exp,exp,s_curve,linear,log,s_curve,exp,linear,log,log,log,linear,exp,linear,s_curve,s_curve,s_curve,exp,log,s_curve,s_curve,s_curve,exp,s_curve
5570,0,0,4,3,1,1,1,3,2,1,1,2,2,1,0,3,3,2,2,0,0,3,3,0,1,1,1,2,1,2,1,0,0,0,1,3,2,0,2,3,musical,musical,series3_parallel1_plus1,series3,linear,linear,linear,s_curve,log,linear,linear,log,log,linear,exp,s_curve,s_curve,log,log,exp,exp,s_curve,s_curve,exp,linear,linear,linear,log,linear,log,linear,exp,exp,exp,linear,s_curve,log,exp,log,s_curve
1828,0,0,5,0,0,0,3,2,0,2,1,2,2,2,2,3,2,0,3,0,0,2,2,0,1,0,3,2,1,1,1,2,1,2,2,1,2,2,3,1,musical,musical,series3_parallel2,parallel5,exp,exp,s_curve,log,exp,log,linear,log,log,log,log,s_curve,log,exp,s_curve,exp,exp,log,log,exp,linear,exp,s_curve,log,linear,linear,linear,log,linear,log,log,linear,log,log,s_curve,linear
7244,0,0,7,3,1,1,0,3,2,0,3,2,0,0,3,3,3,2,1,1,2,0,1,3,2,2,0,2,1,0,1,3,3,0,3,3,1,0,2,0,musical,musical,series5,series3,linear,linear,exp,s_curve,log,exp,s_curve,log,exp,exp,s_curve,s_curve,s_curve,log,linear,linear,log,exp,linear,s_curve,log,log,exp,log,linear,exp,linear,s_curve,s_curve,exp,s_curve,s_curve,linear,exp,log,exp
273,0,0,0,0,0,2,0,2,2,2,0,1,2,2,1,1,2,1,1,3,0,1,3,1,0,0,3,0,3,2,3,0,1,1,1,2,0,3,1,2,musical,musical,parallel5,parallel5,exp,log,exp,log,log,log,exp,linear,log,log,linear,linear,log,linear,linear,s_curve,exp,linear,s_curve,linear,exp,exp,s_curve,exp,s_curve,log,s_curve,exp,linear,linear,linear,log,exp,s_curve,linear,log
3803,0,0,0,0,0,2,1,3,3,0,0,2,1,3,1,3,2,2,3,0,3,1,0,2,1,3,1,3,2,2,2,1,3,2,0,2,0,3,2,1,musical,musical,parallel5,parallel5,exp,log,linear,s_curve,s_curve,exp,exp,log,linear,s_curve,linear,s_curve,log,log,s_curve,exp,s_curve,linear,exp,log,linear,s_curve,linear,s_curve,log,log,log,linear,s_curve,log,exp,log,exp,s_curve,log,linear
4125,0,0,7,3,2,3,3,3,2,1,0,3,1,0,3,2,3,3,0,0,2,0,2,2,0,1,3,1,3,0,1,0,1,3,2,3,2,2,3,3,musical,musical,series5,series3,log,s_curve,s_curve,s_curve,log,linear,exp,s_curve,linear,exp,s_curve,log,s_curve,s_curve,exp,exp,log,exp,log,log,exp,linear,s_curve,linear,s_curve,exp,linear,exp,linear,s_curve,log,s_curve,log,log,s_curve,s_curve
5466,1,0,1,7,3,1,2,0,3,3,1,2,3,2,2,2,1,0,1,1,3,1,0,1,3,0,2,0,3,2,3,3,1,3,3,1,3,0,3,0,random,musical,series2_parallel3,series5,s_curve,linear,log,exp,s_curve,s_curve,linear,log,s_curve,log,log,log,linear,exp,linear,linear,s_curve,linear,exp,linear,s_curve,exp,log,exp,s_curve,log,s_curve,s_curve,linear,s_curve,s_curve,linear,s_curve,exp,s_curve,exp
6530,0,0,1,6,3,1,0,0,1,3,0,1,0,2,2,2,3,0,3,1,3,1,2,3,0,0,1,3,0,2,2,3,2,0,3,2,3,0,0,1,musical,musical,series2_parallel3,series4_parallel1,s_curve,linear,exp,exp,linear,s_curve,exp,linear,exp,log,log,log,s_curve,exp,s_curve,linear,s_curve,linear,log,s_curve,exp,exp,linear,s_curve,exp,log,log,s_curve,log,exp,s_curve,log,s_curve,exp,exp,linear
9260,1,0,2,1,1,1,0,0,0,3,0,1,2,2,2,2,1,1,1,1,0,1,2,3,0,0,1,2,0,2,2,3,1,0,1,1,2,1,2,1,random,musical,series2x2_parallel1,series2_parallel3,linear,linear,exp,exp,exp,s_curve,exp,linear,log,log,log,log,linear,linear,linear,linear,exp,linear,log,s_curve,exp,exp,linear,log,exp,log,log,s_curve,linear,exp,linear,linear,log,linear,log,linear
3707,0,0,6,5,3,2,2,0,1,3,1,1,1,3,3,3,1,1,1,3,2,0,1,2,3,1,0,2,0,3,1,3,3,1,2,3,0,1,0,2,musical,musical,series4_parallel1,series3_parallel2,s_curve,log,log,exp,linear,s_curve,linear,linear,linear,s_curve,s_curve,s_curve,linear,linear,linear,s_curve,log,exp,linear,log,s_curve,linear,exp,log,exp,s_curve,linear,s_curve,s_curve,linear,log,s_curve,exp,linear,exp,log
1714,1,0,2,6,3,1,0,0,1,3,3,2,0,0,3,2,3,0,3,0,2,0,1,3,3,0,3,0,2,1,0,1,3,3,1,1,3,1,2,0,random,musical,series2x2_parallel1,series4_parallel1,s_curve,linear,exp,exp,linear,s_curve,s_curve,log,exp,exp,s_curve,log,s_curve,exp,s_curve,exp,log,exp,linear,s_curve,s_curve,exp,s_curve,exp,log,linear,exp,linear,s_curve,s_curve,linear,linear,s_curve,linear,log,exp
1511,0,0,6,0,1,0,1,0,0,0,0,2,2,2,3,3,0,2,3,3,1,0,3,0,1,0,1,2,0,1,1,1,0,0,3,1,0,1,2,3,musical,musical,series4_parallel1,parallel5,linear,exp,linear,exp,exp,exp,exp,log,log,log,s_curve,s_curve,exp,log,s_curve,s_curve,linear,exp,s_curve,exp,linear,exp,linear,log,exp,linear,linear,linear,exp,exp,s_curve,linear,exp,linear,log,s_curve
9617,0,0,7,3,0,3,2,3,0,2,2,2,1,1,2,2,2,2,1,0,2,1,3,0,1,2,1,0,1,3,0,3,0,0,2,3,1,3,0,3,musical,musical,series5,series3,exp,s_curve,log,s_curve,exp,log,log,log,linear,linear,log,log,log,log,linear,exp,log,linear,s_curve,exp,linear,log,linear,exp,linear,s_curve,exp,s_curve,exp,exp,log,s_curve,linear,s_curve,exp,s_curve
2375,0,0,6,4,1,1,1,3,2,1,0,3,3,1,2,3,1,3,1,1,2,1,0,3,2,1,2,0,3,3,1,3,0,3,3,0,1,0,2,2,musical,musical,series4_parallel1,series3_parallel1_plus1,linear,linear,linear,s_curve,log,linear,exp,s_curve,s_curve,linear,log,s_curve,linear,s_curve,linear,linear,log,linear,exp,s_curve,log,linear,log,exp,s_curve,s_curve,linear,s_curve,exp,s_curve,s_curve,exp,linear,exp,log,log
7241,0,0,7,4,2,1,0,3,3,3,2,2,3,2,2,3,3,3,2,1,0,0,2,2,3,1,3,1,0,3,3,3,0,1,3,3,1,1,2,3,musical,musical,series5,series3_parallel1_plus1,log,linear,exp,s_curve,s_curve,s_curve,log,log,s_curve,log,log,s_curve,s_curve,s_curve,log,linear,exp,exp,log,log,s_curve,linear,s_curve,linear,exp,s_curve,s_curve,s_curve,exp,linear,s_curve,s_curve,linear,linear,log,s_curve
9726,0,0,4,7,2,1,0,3,2,0,2,2,3,2,0,3,3,2,0,1,2,3,0,0,2,2,1,2,2,1,1,3,3,2,0,3,0,3,1,3,musical,musical,series3_parallel1_plus1,series5,log,linear,exp,s_curve,log,exp,log,log,s_curve,log,exp,s_curve,s_curve,log,exp,linear,log,s_curve,exp,exp,log,log,linear,log,log,linear,linear,s_curve,s_curve,log,exp,s_curve,exp,s_curve,linear,s_curve
9927,0,0,4,3,2,1,1,2,3,1,1,2,3,1,2,0,0,0,1,1,1,2,0,0,1,2,1,1,2,0,0,1,2,0,2,3,2,0,1,3,musical,musical,series3_parallel1_plus1,series3,log,linear,linear,log,s_curve,linear,linear,log,s_curve,linear,log,exp,exp,exp,linear,linear,linear,log,exp,exp,linear,log,linear,linear,log,exp,exp,linear,log,exp,log,s_curve,log,exp,linear,s_curve
605,0,0,2,1,2,2,3,3,1,0,0,3,0,3,2,3,2,0,1,1,3,0,0,2,0,1,3,1,3,2,0,0,3,2,3,2,1,0,2,2,musical,musical,series2x2_parallel1,series2_parallel3,log,log,s_curve,s_curve,linear,exp,exp,s_curve,exp,s_curve,log,s_curve,log,exp,linear,linear,s_curve,exp,exp,log,exp,linear,s_curve,linear,s_curve,log,exp,exp,s_curve,log,s_curve,log,linear,exp,log,log
4697,1,0,3,2,2,2,0,0,0,2,2,2,3,1,2,3,2,2,3,3,0,0,2,2,3,0,1,2,3,2,0,1,0,0,3,2,0,0,2,2,random,musical,series3,series2x2_parallel1,log,log,exp,exp,exp,log,log,log,s_curve,linear,log,s_curve,log,log,s_curve,s_curve,exp,exp,log,log,s_curve,exp,linear,log,s_curve,log,exp,linear,exp,exp,s_curve,log,exp,exp,log,log
5117,0,0,2,1,1,2,3,3,3,0,0,2,3,3,2,3,1,2,1,2,3,2,1,2,1,1,1,1,3,2,1,3,1,1,3,2,1,3,2,2,musical,musical,series2x2_parallel1,series2_parallel3,linear,log,s_curve,s_curve,s_curve,exp,exp,log,s_curve,s_curve,log,s_curve,linear,log,linear,log,s_curve,log,linear,log,linear,linear,linear,linear,s_curve,log,linear,s_curve,linear,linear,s_curve,log,linear,s_curve,log,log
1618,0,0,5,6,1,1,2,0,2,3,1,1,0,2,2,2,0,0,1,0,0,0,3,3,1,0,0,0,0,1,0,3,2,0,0,1,0,3,0,2,musical,musical,series3_parallel2,series4_parallel1,linear,linear,log,exp,log,s_curve,linear,linear,exp,log,log,log,exp,exp,linear,exp,exp,exp,s_curve,s_curve,linear,exp,exp,exp,exp,linear,exp,s_curve,log,exp,exp,linear,exp,s_curve,exp,log
9900,0,0,4,3,2,1,3,3,3,1,0,2,1,1,2,3,0,0,2,0,3,0,2,0,3,1,1,2,3,2,0,3,2,2,0,3,2,2,1,3,musical,musical,series3_parallel1_plus1,series3,log,linear,s_curve,s_curve,s_curve,linear,exp,log,linear,linear,log,s_curve,exp,exp,log,exp,s_curve,exp,log,exp,s_curve,linear,linear,log,s_curve,log,exp,s_curve,log,log,exp,s_curve,log,log,linear,s_curve
5276,0,0,5,4,3,1,0,3,0,2,2,1,2,0,0,2,3,0,0,1,0,1,0,0,1,2,2,3,0,1,3,3,0,1,0,0,2,2,0,3,musical,musical,series3_parallel2,series3_parallel1_plus1,s_curve,linear,exp,s_curve,exp,log,log,linear,log,exp,exp,log,s_curve,exp,exp,linear,exp,linear,exp,exp,linear,log,log,s_curve,exp,linear,s_curve,s_curve,exp,linear,exp,exp,log,log,exp,s_curve
8383,1,0,6,5,3,1,2,1,3,0,1,1,3,3,3,2,2,0,1,3,1,3,1,2,2,3,1,3,3,3,2,0,0,2,0,2,2,2,0,2,random,musical,series4_parallel1,series3_parallel2,s_curve,linear,log,linear,s_curve,exp,linear,linear,s_curve,s_curve,s_curve,log,log,exp,linear,s_curve,linear,s_curve,linear,log,log,s_curve,linear,s_curve,s_curve,s_curve,log,exp,exp,log,exp,log,log,log,exp,log
2596,1,0,7,0,0,1,1,3,2,0,0,3,3,2,3,2,2,3,3,1,3,3,2,3,0,3,0,0,1,1,1,2,1,3,2,1,3,1,2,1,random,musical,series5,parallel5,exp,linear,linear,s_curve,log,exp,exp,s_curve,s_curve,log,s_curve,log,log,s_curve,s_curve,linear,s_curve,s_curve,log,s_curve,exp,s_curve,exp,exp,linear,linear,linear,log,linear,s_curve,log,linear,s_curve,linear,log,linear
2220,0,0,0,2,0,1,0,3,3,0,2,1,0,3,1,3,0,0,3,3,1,3,0,2,1,3,2,2,0,3,3,2,0,2,0,0,2,1,1,0,musical,musical,parallel5,series2x2_parallel1,exp,linear,exp,s_curve,s_curve,exp,log,linear,exp,s_curve,linear,s_curve,exp,exp,s_curve,s_curve,linear,s_curve,exp,log,linear,s_curve,log,log,exp,s_curve,s_curve,log,exp,log,exp,exp,log,linear,linear,exp
7137,0,0,4,2,2,1,1,3,3,0,0,1,1,1,2,3,2,0,1,0,1,3,1,3,3,0,1,0,2,1,3,3,2,0,3,0,2,3,3,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,log,linear,linear,s_curve,s_curve,exp,exp,linear,linear,linear,log,s_curve,log,exp,linear,exp,linear,s_curve,linear,s_curve,s_curve,exp,linear,exp,log,linear,s_curve,s_curve,log,exp,s_curve,exp,log,s_curve,s_curve,exp
4990,1,0,7,7,3,3,0,0,3,2,3,3,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,2,2,3,3,3,0,3,1,2,0,2,1,random,musical,series5,series5,s_curve,s_curve,exp,exp,s_curve,log,s_curve,s_curve,exp,exp,linear,exp,exp,linear,exp,exp,exp,linear,linear,exp,exp,log,exp,exp,log,log,s_curve,s_curve,s_curve,exp,s_curve,linear,log,exp,log,linear
2973,0,0,6,3,1,1,0,3,0,1,3,2,2,1,0,0,2,2,3,1,0,2,1,0,2,1,3,2,2,3,0,3,2,0,1,3,0,0,0,3,musical,musical,series4_parallel1,series3,linear,linear,exp,s_curve,exp,linear,s_curve,log,log,linear,exp,exp,log,log,s_curve,linear,exp,log,linear,exp,log,linear,s_curve,log,log,s_curve,exp,s_curve,log,exp,linear,s_curve,exp,exp,exp,s_curve
743,1,0,1,4,0,1,1,3,2,0,1,2,0,0,2,3,0,2,3,1,0,1,0,0,2,1,2,1,3,1,3,3,3,0,2,3,1,3,0,3,random,musical,series2_parallel3,series3_parallel1_plus1,exp,linear,linear,s_curve,log,exp,linear,log,exp,exp,log,s_curve,exp,log,s_curve,linear,exp,linear,exp,exp,log,linear,log,linear,s_curve,linear,s_curve,s_curve,s_curve,exp,log,s_curve,linear,s_curve,exp,s_curve
1783,0,0,5,7,2,0,1,0,2,2,3,2,2,3,1,3,2,3,0,1,3,3,2,2,1,1,2,1,0,2,0,2,1,0,2,1,0,2,2,0,musical,musical,series3_parallel2,series5,log,exp,linear,exp,log,log,s_curve,log,log,s_curve,linear,s_curve,log,s_curve,exp,linear,s_curve,s_curve,log,log,linear,linear,log,linear,exp,log,exp,log,linear,exp,log,linear,exp,log,log,exp
2598,0,0,5,2,2,1,2,3,1,3,1,1,0,3,0,3,0,0,0,1,1,0,3,2,2,2,1,3,0,3,3,2,0,2,0,0,1,3,3,2,musical,musical,series3_parallel2,series2x2_parallel1,log,linear,log,s_curve,linear,s_curve,linear,linear,exp,s_curve,exp,s_curve,exp,exp,exp,linear,linear,exp,s_curve,log,log,log,linear,s_curve,exp,s_curve,s_curve,log,exp,log,exp,exp,linear,s_curve,s_curve,log
830,0,0,6,1,0,1,2,0,3,3,3,2,2,2,2,2,3,2,2,1,1,0,3,3,2,0,1,3,1,2,1,3,3,0,0,1,0,1,1,1,musical,musical,series4_parallel1,series2_parallel3,exp,linear,log,exp,s_curve,s_curve,s_curve,log,log,log,log,log,s_curve,log,log,linear,linear,exp,s_curve,s_curve,log,exp,linear,s_curve,linear,log,linear,s_curve,s_curve,exp,exp,linear,exp,linear,linear,linear
3756,0,0,6,3,2,1,2,3,2,1,1,2,1,1,1,0,3,2,1,0,2,1,2,0,3,2,3,2,3,2,2,3,1,0,1,3,3,3,0,3,musical,musical,series4_parallel1,series3,log,linear,log,s_curve,log,linear,linear,log,linear,linear,linear,exp,s_curve,log,linear,exp,log,linear,log,exp,s_curve,log,s_curve,log,s_curve,log,log,s_curve,linear,exp,linear,s_curve,s_curve,s_curve,exp,s_curve
801,1,0,2,3,2,3,0,3,1,1,2,2,1,1,2,0,3,2,3,1,1,2,3,1,0,2,3,2,3,2,0,3,1,0,2,3,1,3,0,3,random,musical,series2x2_parallel1,series3,log,s_curve,exp,s_curve,linear,linear,log,log,linear,linear,log,exp,s_curve,log,s_curve,linear,linear,log,s_curve,linear,exp,log,s_curve,log,s_curve,log,exp,s_curve,linear,exp,log,s_curve,linear,s_curve,exp,s_curve
8452,0,0,7,2,3,2,2,3,3,1,0,2,0,0,3,3,2,0,1,1,2,0,0,1,2,1,3,1,3,2,3,3,1,0,1,0,0,3,2,3,musical,musical,series5,series2x2_parallel1,s_curve,log,log,s_curve,s_curve,linear,exp,log,exp,exp,s_curve,s_curve,log,exp,linear,linear,log,exp,exp,linear,log,linear,s_curve,linear,s_curve,log,s_curve,s_curve,linear,exp,linear,exp,exp,s_curve,log,s_curve
9059,0,0,1,3,0,1,2,3,0,1,3,2,1,1,0,0,1,2,1,0,3,1,3,0,3,1,0,2,3,2,3,3,3,0,2,3,3,3,3,3,musical,musical,series2_parallel3,series3,exp,linear,log,s_curve,exp,linear,s_curve,log,linear,linear,exp,exp,linear,log,linear,exp,s_curve,linear,s_curve,exp,s_curve,linear,exp,log,s_curve,log,s_curve,s_curve,s_curve,exp,log,s_curve,s_curve,s_curve,s_curve,s_curve
5746,0,0,2,0,3,2,1,2,0,3,3,2,1,1,2,3,3,3,2,3,3,1,2,2,1,0,0,0,1,1,1,0,3,1,3,2,3,3,3,3,musical,musical,series2x2_parallel1,parallel5,s_curve,log,linear,log,exp,s_curve,s_curve,log,linear,linear,log,s_curve,s_curve,s_curve,log,s_curve,s_curve,linear,log,log,linear,exp,exp,exp,linear,linear,linear,exp,s_curve,linear,s_curve,log,s_curve,s_curve,s_curve,s_curve
9773,0,0,5,3,2,3,1,0,0,1,0,2,0,2,3,0,1,0,2,1,1,0,1,0,2,1,0,2,0,0,1,3,1,0,2,2,0,0,1,2,musical,musical,series3_parallel2,series3,log,s_curve,linear,exp,exp,linear,exp,log,exp,log,s_curve,exp,linear,exp,log,linear,linear,exp,linear,exp,log,linear,exp,log,exp,exp,linear,s_curve,linear,exp,log,log,exp,exp,linear,log
8968,0,0,5,1,1,1,0,3,1,0,2,1,3,2,2,3,0,0,0,1,1,1,1,0,0,0,0,0,2,2,0,3,3,2,1,0,3,0,0,2,musical,musical,series3_parallel2,series2_parallel3,linear,linear,exp,s_curve,linear,exp,log,linear,s_curve,log,log,s_curve,exp,exp,exp,linear,linear,linear,linear,exp,exp,exp,exp,exp,log,log,exp,s_curve,s_curve,log,linear,exp,s_curve,exp,exp,log
9884,0,0,0,1,3,2,1,3,3,0,1,1,1,2,0,3,1,0,2,1,3,0,3,3,3,0,1,2,3,1,0,3,0,0,1,0,1,0,2,0,musical,musical,parallel5,series2_parallel3,s_curve,log,linear,s_curve,s_curve,exp,linear,linear,linear,log,exp,s_curve,linear,exp,log,linear,s_curve,exp,s_curve,s_curve,s_curve,exp,linear,log,s_curve,linear,exp,s_curve,exp,exp,linear,exp,linear,exp,log,exp
6208,0,0,0,0,2,0,0,2,2,2,0,2,2,1,3,3,1,2,0,3,1,0,2,0,0,0,2,1,1,0,1,1,1,0,2,1,1,3,0,3,musical,musical,parallel5,parallel5,log,exp,exp,log,log,log,exp,log,log,linear,s_curve,s_curve,linear,log,exp,s_curve,linear,exp,log,exp,exp,exp,log,linear,linear,exp,linear,linear,linear,exp,log,linear,linear,s_curve,exp,s_curve
