style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,1,51.504135,0.7357655,0.92434436,0.6925066,0.7968506,0.80288064,0.84354395,1.3553922,-2.2942786,1.4661467,1.3432415,1.1053042,-0.2796902,2.275737,2.2803864,2.1470265,2.7073245,2.5102596,0.24605401,0.4060014,0.46674782,0.5292651,3,3,3,0.2548658,0.43905345,0.46455634,0.56179875,3,0,0,0.25072888,0.3713172,0.42451048,0.5580689,0,3,2,0.23341635,0.39441222,0.44248092,0.50510913,2,2,2,0.24047826,0.40224293,0.51017183,0.5341668,3,3,1,0.22591066,0.3878323,0.5013591,0.49108744,2,2,3,0.754847,0.7025941,0.69656503,0.73289865,0.7559239,0.7811776,0.7735924,0.20140284,2.1166072,4.440393,-0.031244263,440.0,0,3.1718361,3.0769572,3.2301757,2.909878,3.2512143,3.378246,1
1,3,4549.7974,0.7786249,1.2176775,1.0822555,1.4646908,1.3829311,1.1046246,2.4549572,1.947617,0.28782785,2.0368297,0.68055373,-1.3059831,3.5996366,2.9795513,3.443383,2.7351213,2.7075834,0.1814192,0.42369676,0.6014193,0.46464154,1,0,0,0.23778225,0.33959147,0.51059455,0.47534972,2,2,3,0.24657731,0.40162337,0.5400839,0.4841224,2,0,3,0.1854333,0.40489915,0.52731353,0.5761545,0,2,3,0.2817365,0.4105986,0.4764722,0.4739379,2,3,0,0.24467213,0.48116052,0.43929973,0.48612097,0,3,2,0.7280284,0.71901447,0.69766396,0.673748,0.71696734,0.7483732,0.70759463,0.26345417,3.8783937,6.3635683,-0.24893232,440.0,0,2.633978,2.7061596,3.322585,3.0704613,2.654489,3.5884323,1
0,1,99.20241,0.6595474,0.92657536,0.748552,0.7298905,0.75854045,1.0270761,1.1292894,-1.8994106,1.7046958,0.46811396,2.093308,-0.36289996,1.8618215,1.9405977,2.010997,1.9761711,2.4013963,0.24755819,0.3889671,0.46719757,0.51091236,2,1,3,0.25132933,0.439146,0.46397126,0.5469073,3,1,0,0.24583933,0.37439454,0.44970322,0.5600205,0,3,2,0.23136795,0.4089915,0.46055275,0.5083234,2,2,2,0.24606049,0.4080987,0.5150017,0.5354133,0,3,3,0.23414683,0.3895002,0.5488822,0.48302466,2,3,3,0.7580511,0.70332485,0.69849074,0.7315007,0.75494725,0.7732311,0.7800686,0.1594065,2.0192375,3.8834178,-0.0434781,440.0,0,3.2729657,3.0752733,3.2127397,2.9743793,3.2115467,3.2882037,1
0,3,204.13562,0.91006094,0.94239694,0.9976757,0.8905834,0.85321486,0.8637488,0.1889998,-0.89295846,0.4376232,-0.35644725,1.4503348,-0.4841535,1.9235898,1.8980982,1.8109924,1.6092887,1.986979,0.24262685,0.39846963,0.49529874,0.5106128,0,1,3,0.25185627,0.40856338,0.47707665,0.5176366,3,0,0,0.2500877,0.4084004,0.4846283,0.552544,3,2,3,0.23678234,0.40287507,0.47054324,0.5230051,1,0,2,0.25548008,0.40118948,0.48223993,0.5190298,0,1,3,0.23689602,0.39645866,0.50080776,0.5020107,2,3,3,0.75211287,0.7443116,0.7076258,0.73322105,0.7228715,0.75909865,0.7881019,0.11239285,1.6049416,3.1836832,-0.090605654,440.0,0,3.2207704,2.924641,3.2482896,3.0335617,3.119013,3.2573059,1
0,7,38.68104,0.96015596,0.8777154,0.6882162,0.7238121,0.6226148,0.7242621,-0.7484274,-3.3298318,0.053329825,0.3408395,0.5371814,-0.32794282,2.0559673,1.7210077,1.608887,1.8035963,1.4061749,0.23168041,0.40776193,0.52667165,0.5474576,2,3,3,0.25607044,0.39508232,0.4607558,0.5706379,2,2,3,0.27223495,0.43204892,0.43433025,0.56777436,3,2,2,0.23366126,0.37169373,0.45032838,0.530656,1,2,2,0.2632986,0.40285698,0.44214398,0.53158075,3,1,0,0.23755988,0.37631384,0.46579397,0.51792544,1,2,0,0.721998,0.7117325,0.7117722,0.71136564,0.67577314,0.7731912,0.7776983,0.0843508,1.2511632,1.847524,-0.008609861,440.0,0,3.1039243,2.9576707,3.444499,3.094067,3.2809343,2.9839659,1
1,0,39.07419,0.54719603,0.9602179,0.5419424,0.8582748,0.78878796,0.8116732,2.0159922,-3.3165057,4.582646,1.9309043,4.007418,0.00039149076,2.1659753,2.0010586,2.3699944,2.845612,2.5226617,0.24078837,0.4209711,0.46214092,0.50551105,3,0,2,0.25919652,0.45752788,0.44976863,0.57241577,3,2,3,0.24302462,0.3547306,0.4083573,0.5524734,0,3,2,0.23230182,0.4100924,0.41055113,0.48712802,2,2,2,0.23268121,0.4015696,0.5108479,0.53322965,0,3,1,0.21064396,0.3627802,0.51860684,0.47042274,2,3,1,0.7440436,0.6463543,0.6827958,0.7233183,0.75547373,0.78973395,0.75561684,0.24133497,2.28913,4.496919,-0.011657789,440.0,0,3.0209696,3.0214925,3.3025792,2.7688844,3.135666,3.6620958,1
0,3,845.2041,1.1060576,1.0296084,1.1234238,1.1748073,0.9507402,0.875916,0.29549864,0.4602254,-0.11480439,-0.77334493,1.1131849,-0.75700635,2.075593,1.8869836,1.8535619,1.566009,2.0007253,0.23901397,0.39958307,0.5219462,0.49858123,1,0,2,0.24480693,0.40040672,0.47985148,0.49196413,2,2,0,0.24767394,0.41825175,0.5186047,0.53013635,2,3,3,0.24176422,0.40560293,0.48410803,0.5239945,1,0,1,0.2563876,0.40174627,0.48921916,0.4977146,0,3,3,0.23763123,0.41454834,0.49108785,0.50096154,2,3,3,0.7517157,0.74222755,0.7166545,0.7265577,0.7286062,0.7526551,0.7885248,0.10351649,1.4640777,2.8655066,-0.17050608,440.0,0,3.0982203,2.9405677,3.1694915,3.1799455,2.9835203,3.2531872,1
1,7,38.502457,1.4385699,0.98128825,0.74570364,1.1273161,0.7608127,0.65378696,1.217687,-0.52775264,0.033633113,1.2896568,-2.6691613,3.1347287,3.2086015,3.6278927,2.9103098,3.7755065,3.6672592,0.23045531,0.41461244,0.46855047,0.55647326,0,3,3,0.26930743,0.3666839,0.52161175,0.5587587,0,0,3,0.27534467,0.3868306,0.50109303,0.53593266,0,0,3,0.23118782,0.41446993,0.5574751,0.51088715,3,1,3,0.25680205,0.41238168,0.4526481,0.56303144,3,2,0,0.25555518,0.46577868,0.395099,0.5158271,0,2,0,0.7706087,0.7903325,0.70110995,0.7315458,0.756115,0.78268766,0.7365478,0.27412543,3.296598,7.193826,-0.3387947,440.0,0,3.3363218,3.0222523,2.9326673,2.7975826,3.3748705,3.2843962,1
0,3,698.10535,0.7643641,0.8412104,0.8978911,0.86886764,0.703201,1.3031337,0.8028508,0.2305685,-0.15173963,-0.12238556,1.2853562,-1.2152535,1.7347138,1.7236818,1.6613895,1.2278773,1.7406826,0.23790105,0.39347616,0.5082514,0.5055627,1,1,0,0.23654965,0.41003528,0.4649182,0.52073306,2,0,0,0.24459474,0.39020333,0.476517,0.5328623,3,3,3,0.23923561,0.3966693,0.47744828,0.53204066,0,0,1,0.26526645,0.39415234,0.5052872,0.4977964,0,2,2,0.22758329,0.4054447,0.5496336,0.50260067,1,3,3,0.73343325,0.74359274,0.709042,0.7246214,0.72480357,0.77328426,0.7906848,0.09835829,1.3584294,2.8115463,-0.16110536,440.0,0,3.0381653,3.108173,3.2669833,3.096626,3.030102,3.183686,1
0,3,634.7922,0.86359084,0.9838138,1.2964938,1.0848773,0.7713206,0.8444113,0.35596222,1.8234744,-0.7570771,-2.3130336,2.9085763,0.4742502,1.7422137,2.020755,1.7869356,1.5599711,1.20651,0.22915883,0.38010502,0.51750326,0.46704444,1,2,0,0.24922898,0.33021754,0.46394205,0.5088167,3,2,3,0.25633934,0.43585443,0.50031644,0.562112,3,2,3,0.20284331,0.3815648,0.5005514,0.5391143,0,2,1,0.2679878,0.41200545,0.4345826,0.50677145,0,2,0,0.24931188,0.40904608,0.5637357,0.49740142,0,0,2,0.73384297,0.76568115,0.70955306,0.72428226,0.65466446,0.76824737,0.7627644,0.1093487,1.6056664,4.1737285,-0.12921211,440.0,0,3.0752435,2.6997986,3.1947794,3.1558833,3.110932,3.2991147,1
0,1,271.7217,0.90615565,1.1205764,0.92073905,0.9666938,0.86073935,1.0329235,2.0847225,-0.50190824,0.81072354,0.4039473,0.9014459,0.21418154,2.5983038,2.8698149,2.6282883,2.611794,2.8400526,0.25308686,0.37464774,0.47132728,0.51308393,2,1,2,0.2470497,0.41914195,0.4892618,0.48636985,3,1,0,0.24881642,0.41260654,0.5271298,0.5243101,0,3,2,0.2590804,0.42184606,0.5063704,0.5160585,2,0,3,0.23953879,0.4060114,0.52492577,0.5087213,2,1,0,0.24976404,0.39662623,0.5214833,0.5235285,2,3,3,0.75282425,0.753997,0.72505146,0.7523485,0.76855564,0.7356876,0.7755218,0.1749289,2.1423202,5.11028,-0.20973954,440.0,0,3.159944,3.170349,3.0130036,3.2153623,3.2652235,3.0810316,1
0,1,55.590862,0.77165055,0.94680464,0.71872824,0.8200115,0.80961466,0.8562118,1.5061828,-1.9486442,1.2646464,1.2112694,0.49195975,0.07817694,2.4516656,2.5484767,2.3219943,2.8953373,2.6970801,0.24497256,0.40111166,0.4627037,0.5299174,0,3,0,0.25513563,0.43482912,0.47313455,0.5589532,3,0,0,0.25247034,0.3714997,0.4388363,0.56091124,0,3,2,0.23339377,0.40137216,0.4586633,0.50354916,2,2,2,0.24184255,0.404281,0.5131817,0.53672916,0,3,1,0.23044713,0.39666513,0.50508237,0.492444,0,2,3,0.7589425,0.71390444,0.6958889,0.732855,0.7610531,0.778757,0.7689162,0.21797167,2.4052079,5.054457,-0.06307447,440.0,0,3.2221153,3.0779102,3.19773,2.8889363,3.2753036,3.3824377,1
0,3,219.71115,0.8500906,0.8035395,1.0491984,0.89272714,0.62273043,1.087697,-0.004017595,0.8628331,-0.94083416,-2.0109696,3.160802,1.4055874,1.6712515,1.8019462,1.3881505,1.5316675,1.0590308,0.23876819,0.36797252,0.51847214,0.4816328,1,2,0,0.24381076,0.33957815,0.45416683,0.5413577,3,2,0,0.2595279,0.45003515,0.4976093,0.58135736,3,2,1,0.22493999,0.38517785,0.47044712,0.5304513,1,0,1,0.2691252,0.39404508,0.4275274,0.51601803,0,2,0,0.25187427,0.39022648,0.5924657,0.5115252,2,0,1,0.73723185,0.7549361,0.72610855,0.72414094,0.6392496,0.7615927,0.797098,0.06707623,1.0428632,3.645489,-0.07868921,440.0,0,3.2567816,3.0308404,3.217303,3.2387207,3.1252086,3.001003,1
0,3,138.88713,0.66021866,0.7005724,0.8061524,0.6843505,0.5291942,1.3458005,1.1950678,-1.3764807,0.20786618,-0.12143983,3.2451665,0.046559043,1.7811882,1.6605726,1.6092086,1.4781317,1.6815097,0.23097964,0.38888776,0.51317483,0.5045158,1,1,0,0.23601077,0.39332253,0.44675282,0.55234605,3,2,0,0.25791416,0.41912696,0.45908064,0.5699441,1,3,2,0.23616134,0.40232703,0.4340049,0.54772013,1,2,1,0.2651336,0.3894277,0.45504427,0.53380704,0,2,2,0.2358638,0.38722238,0.584782,0.5008502,2,0,2,0.7257265,0.7381784,0.71493423,0.7240659,0.66752255,0.76561266,0.7881734,0.121523544,1.6597277,3.954788,0.004373297,440.0,0,3.2001839,3.1640036,3.3514695,3.0145454,3.1500947,3.0622656,1
1,0,1556.1583,0.41327265,1.2030932,0.9413072,1.133475,1.2500799,1.1198831,5.993533,2.447712,0.4520398,4.6033883,0.5278592,5.2710648,4.6845846,5.6404705,5.159487,5.461746,5.0788517,0.20808303,0.520064,0.6015216,0.47157535,3,3,2,0.2255444,0.46659243,0.3505178,0.43234837,2,1,1,0.22489257,0.43656766,0.65441227,0.6261611,0,3,3,0.26644424,0.48378494,0.4925743,0.6012346,3,2,3,0.20505178,0.49903414,0.57336766,0.4876238,1,0,0,0.2790174,0.45546636,0.22029561,0.6114697,0,0,0,0.65233284,0.6215106,0.7591292,0.74584967,0.73280793,0.6473292,0.6772923,0.32802892,5.2875013,13.975289,0.11425759,440.0,0,2.716992,2.8910518,2.640548,3.7148645,2.6259575,3.3265748,1
1,2,69.24902,1.0211347,0.9786621,1.1429423,1.3413815,0.93138623,0.8912617,1.9907418,2.3672893,3.0307977,1.8927509,-1.8312423,3.845601,4.1777825,5.055159,4.243486,4.660541,3.2489097,0.26099235,0.3352278,0.41755477,0.51171666,0,3,3,0.25589323,0.4089748,0.47578755,0.45976186,0,1,3,0.2752921,0.39057684,0.5660887,0.52302444,2,0,2,0.27275226,0.45306128,0.56799614,0.51422924,2,0,3,0.22319198,0.39656347,0.5658753,0.56171,2,2,2,0.26467305,0.37317416,0.57167953,0.5425268,1,1,0,0.74019766,0.8308699,0.704147,0.7790541,0.7709117,0.69275594,0.7315667,0.37945253,2.8263953,10.691712,-0.47051865,440.0,0,2.8002944,3.2286608,3.1650076,2.888819,3.2459545,3.7264574,1
0,3,490.85486,0.9704847,1.0080903,1.0200677,1.0039095,0.8752828,0.9243334,0.46824268,-0.36089453,-0.10432285,-0.56217176,1.0199766,-0.726028,1.9600725,1.9555302,1.8244421,1.5938463,2.0178838,0.23945865,0.3980682,0.5002543,0.5043924,3,1,0,0.24587654,0.40285245,0.47803333,0.5000929,0,0,0,0.24605158,0.40739825,0.5035529,0.5364196,3,0,3,0.23880106,0.40768945,0.47953767,0.52600145,1,0,1,0.25787932,0.40202144,0.4913645,0.50412524,0,3,3,0.23814018,0.40271795,0.5010102,0.50480586,0,3,3,0.74768794,0.74898094,0.71244735,0.73482317,0.729827,0.7589667,0.7868804,0.10132922,1.4551537,2.9506936,-0.14456315,440.0,0,3.069439,2.9633617,3.217314,3.0943718,3.0540087,3.2422163,1
0,6,2016.754,0.97454166,1.1241509,1.0739638,1.2403595,1.0082912,0.97390556,1.4517314,0.97292566,-0.7900275,-0.0856318,-0.024055503,-1.6103935,2.345725,2.1689825,1.9856447,1.8451035,2.141073,0.22468002,0.41315246,0.5396403,0.49090856,1,1,0,0.23829788,0.39732188,0.46285602,0.48872206,2,2,2,0.2530171,0.40431,0.51247966,0.51620847,0,0,3,0.23707056,0.39821932,0.49059266,0.5221823,0,2,0,0.25500157,0.3932843,0.5226122,0.47851187,2,3,0,0.22982997,0.414722,0.44772944,0.5066145,0,3,3,0.7333327,0.7346691,0.70671725,0.7176685,0.735758,0.75164026,0.77378505,0.112295896,1.544462,3.002179,-0.21911517,440.0,0,2.7817442,2.9422753,3.1813319,3.275132,2.884361,3.3232613,1
1,0,1057.7819,0.7868129,1.3075233,1.0531515,0.82544714,0.72324145,0.95876133,1.6698862,3.0472343,4.290494,0.64041275,2.1287377,5.388717,3.67354,4.137103,4.178792,3.398232,4.899341,0.2642785,0.35595316,0.50987816,0.4563406,2,3,2,0.23770407,0.44511718,0.42998987,0.46277717,3,1,1,0.2348397,0.45793614,0.6123007,0.5543099,0,1,3,0.3043475,0.42179748,0.51842463,0.5620381,3,1,3,0.2121403,0.42383108,0.561612,0.45155036,1,0,2,0.29639938,0.3869089,0.5254184,0.5830172,0,0,0,0.6771551,0.70526725,0.77211845,0.77144456,0.70680887,0.63494027,0.72177017,0.31507957,3.3306756,11.539715,-0.1423434,440.0,0,2.7679849,3.6371393,2.411914,4.117744,3.6598713,2.5895174,1
0,7,119.56844,0.90120053,0.96656317,0.8437735,0.8545518,0.7699594,0.9124655,1.2533591,-1.2050279,0.5192646,-0.23514548,1.2699813,0.15183997,2.523899,2.3831005,2.347025,2.2948966,2.6481082,0.23719822,0.39443186,0.49494016,0.5287496,0,1,0,0.2475002,0.39292353,0.4915967,0.5349991,3,0,0,0.255995,0.41068622,0.49526232,0.5626377,3,2,3,0.23169968,0.41718808,0.4779901,0.5337619,1,2,2,0.2608854,0.41120964,0.46871945,0.53223234,0,3,2,0.24543194,0.41151112,0.4997142,0.49641126,2,3,2,0.7548723,0.7479848,0.7168856,0.734134,0.72370076,0.76433367,0.77210414,0.16792789,2.43613,5.0941324,-0.09034915,440.0,0,3.2724645,2.9362051,3.2619562,2.9091473,3.2430289,3.3003445,1
0,3,83.649826,0.88885444,0.85642874,0.8737731,0.77781683,0.7096475,0.8411908,-0.1758959,-1.8956658,0.35415697,-0.17203926,1.9768544,-0.5885376,1.814017,1.7424386,1.5590066,1.4805474,1.6266842,0.2401741,0.400228,0.50333893,0.51331335,2,1,3,0.24863544,0.4035764,0.46278098,0.54603446,3,0,0,0.25831625,0.41913438,0.4550995,0.5718826,3,2,3,0.23760797,0.39250273,0.45041132,0.5382415,1,2,2,0.26269394,0.39797753,0.45706558,0.52617127,0,1,3,0.2323131,0.38417107,0.50632805,0.509918,2,2,1,0.73800284,0.737138,0.70967406,0.728534,0.686557,0.76457655,0.79087096,0.094684616,1.3231444,2.8708096,-0.017889336,440.0,0,3.2153287,2.8960314,3.4036012,2.992001,3.164774,3.2223752,1
0,5,78.48058,0.74121374,0.9030116,0.78594804,0.75776345,0.7939773,0.95448756,0.9613126,-1.8556776,1.2352842,0.7966911,1.5755919,-0.43565306,2.1152413,2.0924497,2.0286677,2.1743803,2.3426182,0.24631904,0.40434808,0.47423977,0.5212158,0,1,3,0.2526995,0.43298134,0.47104818,0.5487034,3,0,0,0.25226194,0.38585588,0.44493115,0.55330664,0,3,2,0.23627317,0.39905134,0.45105857,0.5102095,2,2,2,0.24804123,0.40161946,0.5037179,0.5301211,0,3,1,0.2323121,0.39220738,0.5147283,0.49605817,2,3,3,0.7538302,0.715258,0.7091282,0.73355937,0.74737775,0.7725441,0.7810029,0.16715068,1.952158,3.980613,-0.04801482,440.0,0,3.2479153,3.0744956,3.249725,2.9722798,3.199737,3.2817142,1
0,0,1509.1044,1.0810267,1.137224,0.99205786,1.2293081,0.89028496,1.1519201,2.3572888,1.0812888,-0.41030553,1.0424452,-0.11271139,0.26760697,3.2295594,2.3927393,2.9202793,2.9406855,3.6014032,0.23839054,0.38798213,0.53309023,0.5030321,2,0,2,0.23406337,0.40793806,0.47221085,0.49250272,2,1,1,0.24504155,0.4254017,0.5563558,0.5307632,0,3,3,0.2641629,0.4221783,0.4922741,0.515251,0,0,3,0.24141255,0.41439596,0.53854436,0.47338766,1,3,2,0.25177667,0.4338908,0.4970487,0.5123861,0,3,3,0.7485816,0.69977117,0.7568074,0.70893896,0.74871564,0.7328507,0.746254,0.19815037,2.9347441,6.006353,-0.13605668,440.0,0,3.140044,3.3922296,2.7214599,3.436664,3.1451209,2.7475128,1
0,0,40.72598,0.62514883,0.9748085,0.60259867,0.82722163,0.8306665,0.792257,1.6763626,-3.2120757,2.9394686,2.008679,2.7607458,-0.66264623,2.1572971,1.9864744,2.0863364,2.7157328,2.3771927,0.24514472,0.4184613,0.46551764,0.5248835,3,3,2,0.256099,0.4486473,0.4602701,0.5665427,3,3,3,0.24695925,0.3699841,0.40756434,0.55237925,0,3,2,0.23642994,0.38954446,0.4186018,0.4962305,2,2,2,0.2367608,0.39658615,0.50490415,0.5241055,3,3,1,0.2120529,0.362379,0.48731372,0.486116,0,2,1,0.7422403,0.66764253,0.6897383,0.72839826,0.7539887,0.78748673,0.7694677,0.21028124,1.8813541,3.8153958,-0.01034683,440.0,0,3.0238795,3.0677984,3.2668629,2.8772964,3.1557298,3.5019274,1
1,3,3991.8584,0.8805882,1.2159657,1.1883377,1.4353603,1.2822521,0.96439636,1.4962007,2.2952478,0.14080763,0.1165418,1.1966723,-1.619064,3.023533,2.6082911,2.8223093,2.1508865,2.2320638,0.19433057,0.40904102,0.5837315,0.47092754,1,0,0,0.23760764,0.3531209,0.49860072,0.49368846,2,2,3,0.24432492,0.40396318,0.5147309,0.49801552,2,0,3,0.19979236,0.38973626,0.5129182,0.5728811,0,2,3,0.27984658,0.39643764,0.4827044,0.4769429,2,3,0,0.23710376,0.4525924,0.46349248,0.4974774,0,3,2,0.7252424,0.74062544,0.70145136,0.6892359,0.6982502,0.7404789,0.72946554,0.20953077,2.7633047,4.7834034,-0.282721,440.0,0,2.70513,2.730755,3.3183656,3.0603302,2.7118661,3.6107607,1
0,2,2847.052,0.91341835,0.7766765,1.1718439,1.3961598,1.0314755,1.2487829,2.4698176,2.701102,-0.88504565,1.1387689,-0.72791314,-1.3410203,3.5650506,2.4035347,2.6661952,2.9956307,2.7898002,0.20957935,0.41847095,0.5848181,0.496727,1,0,0,0.22111958,0.3882881,0.45499063,0.5117634,3,1,3,0.25058234,0.41246668,0.516831,0.5137759,0,3,3,0.23023339,0.41059634,0.47489786,0.518852,0,2,3,0.25535887,0.39063674,0.53380215,0.4613752,2,3,1,0.2178538,0.4363913,0.45672044,0.4945583,3,3,1,0.751023,0.6937347,0.72268146,0.6661034,0.7278221,0.75671965,0.7395892,0.20140184,3.1650167,4.5363555,-0.29238147,440.0,0,3.0745392,3.2074623,2.8959174,3.2540772,2.7658496,3.062423,1
0,6,1910.2385,1.0646188,1.1205243,1.0182108,1.3263935,1.0334346,1.0266508,1.7275904,0.9355875,-0.76146376,0.4960469,-0.122764595,-1.164073,3.0307138,2.4458227,2.5477052,2.460509,2.8510396,0.21866141,0.4148338,0.5541838,0.4968336,1,0,0,0.23812215,0.397318,0.48052362,0.49086082,2,2,0,0.2492207,0.41615325,0.53853947,0.522693,0,3,3,0.24047051,0.4202786,0.48723048,0.53931355,0,2,3,0.26038525,0.4090783,0.5056546,0.48420244,2,3,0,0.23632567,0.4442938,0.45483398,0.49680823,0,3,3,0.742079,0.72233135,0.72313195,0.7065572,0.7382195,0.7498928,0.7590361,0.17318691,2.6580825,4.8179874,-0.17313944,440.0,0,2.9914005,3.0015848,3.1248407,3.1711035,2.842562,3.22927,1
0,5,1636.0894,1.1337936,1.0338014,1.0197563,1.1674408,0.8844626,1.0554394,0.7731721,1.3728819,-0.46529838,-0.38151437,0.15885869,-0.4368009,2.3765252,1.8441217,1.9594426,1.9075688,2.360822,0.23652348,0.390396,0.5307411,0.50399464,1,0,2,0.23785976,0.39849544,0.48338136,0.49327874,2,1,1,0.24367231,0.42157495,0.53226584,0.51515365,0,3,3,0.25224635,0.40504938,0.4893997,0.5068826,0,0,0,0.25119945,0.3949613,0.51381034,0.4819148,0,3,1,0.23190649,0.420774,0.49690023,0.5015575,3,3,3,0.7535072,0.7212212,0.7319704,0.7086759,0.74382865,0.7553877,0.7800757,0.11558408,1.6027167,2.7939684,-0.22062905,440.0,0,3.1058226,3.1777115,2.9152155,3.3531682,2.9564734,2.9627514,1
0,5,281.4247,0.851543,0.9697531,0.90555376,0.8748304,0.8039355,1.0404875,0.66821355,-0.76725566,0.43044838,-0.12715602,1.3991904,-0.73662436,2.0138347,2.0033898,1.9870235,1.7692068,2.2403197,0.24466826,0.39137787,0.48954603,0.508627,2,1,3,0.24678041,0.4152444,0.47570935,0.5134334,3,0,0,0.24732372,0.3985101,0.49167186,0.5417313,0,3,3,0.24010803,0.40961716,0.481257,0.5185976,1,0,1,0.25309235,0.403589,0.5030079,0.51620615,0,3,3,0.24135052,0.40753406,0.5278512,0.5003581,2,3,3,0.75228584,0.7361459,0.714501,0.73482627,0.742621,0.76260155,0.7868585,0.12236762,1.7244285,3.4502492,-0.11482506,440.0,0,3.209578,3.0347886,3.178218,3.0827196,3.122363,3.1654136,1
0,3,398.23834,0.8378232,0.8175822,1.1608566,0.9184855,0.70781094,0.9783513,0.27079242,0.4442758,-0.3514075,-1.2063061,2.5305383,-0.17819524,1.5436196,1.7856854,1.3630556,1.1190566,1.1919297,0.2363056,0.38773468,0.51090354,0.48813212,1,1,0,0.23700997,0.3712375,0.45791548,0.52203137,3,0,0,0.25435865,0.42901736,0.478518,0.5675247,3,2,3,0.2291507,0.38397434,0.46949646,0.56123817,1,2,1,0.26757318,0.39023453,0.44752118,0.50904894,0,2,3,0.23248695,0.39465377,0.54912376,0.5097433,2,0,2,0.7302572,0.76933753,0.7057556,0.7293216,0.66369903,0.7619519,0.7880983,0.07741074,1.1151351,3.098037,-0.0974999,440.0,0,3.106281,2.9563842,3.2950006,3.0825295,3.1258333,3.1969645,1
0,7,43.497444,0.99595135,0.8569938,0.6855795,0.69878966,0.58131844,0.7933897,-0.45953992,-2.7557735,0.06062956,-0.25368893,1.1998281,0.16916075,2.0891387,1.7630509,1.6692967,1.8758459,1.3980821,0.23120952,0.38980088,0.5308454,0.5417979,2,3,1,0.25204703,0.3780971,0.46041155,0.5702828,2,2,3,0.27214125,0.44134322,0.44710806,0.5707379,3,2,2,0.23476067,0.3749726,0.4631278,0.52955693,1,2,2,0.26436034,0.4038342,0.43128747,0.5392115,0,1,0,0.24741647,0.38233322,0.5103551,0.5137909,1,2,0,0.7243183,0.72162104,0.71788174,0.7117954,0.66127264,0.7724211,0.7757062,0.074708685,1.2998159,2.121986,-0.0015537143,440.0,0,3.150557,2.9359055,3.3593879,3.214365,3.2954426,2.890053,1
0,1,135.77597,0.6797075,0.90514827,0.7753202,0.730737,0.73559064,1.1239635,1.1643002,-1.5741342,1.3630111,0.40663338,2.0240414,-0.48875722,1.7568994,1.8848145,1.9354289,1.7926731,2.2357526,0.24904704,0.3862348,0.4643836,0.51170594,2,1,3,0.2480021,0.43618006,0.46983206,0.5318019,3,1,0,0.24294528,0.37740013,0.46042734,0.5453169,0,3,2,0.23703104,0.4052855,0.46708667,0.5067834,2,0,2,0.24891835,0.4061054,0.515828,0.5281508,0,3,3,0.23245928,0.39047816,0.5559661,0.4941252,2,3,3,0.75762826,0.71617466,0.70644736,0.7348292,0.7527243,0.77226645,0.7863512,0.14167748,1.803177,3.4894783,-0.0749773,440.0,0,3.2997718,3.084425,3.1937711,3.0066173,3.1748562,3.240039,1
1,7,43.88261,1.1774007,0.93618524,0.7995865,1.0879346,0.84556645,0.7154202,1.5585489,-0.606146,-0.048283383,1.3712684,-2.5712504,1.6537294,3.2358932,3.7082267,3.0304763,3.9344811,3.415659,0.2341669,0.40090558,0.45985562,0.54750955,0,3,3,0.26077724,0.38992092,0.5056168,0.53994524,2,0,3,0.2668456,0.38314742,0.49436197,0.54342866,0,0,3,0.24105212,0.41744184,0.53772324,0.51197004,2,0,2,0.24792986,0.4068433,0.48487088,0.5572778,3,2,2,0.24851732,0.4342556,0.431122,0.51689637,0,2,0,0.76301265,0.7859894,0.6963895,0.73829186,0.7659481,0.76936936,0.7527268,0.27318758,2.964407,6.9434648,-0.2805035,440.0,0,3.2599084,3.0363271,3.0526187,2.7990603,3.323814,3.3958127,1
