sample_id,algorithm_family_true,algorithm_family_pred,algorithm_family_prob
4859,parallel,parallel,0.98348576
7975,parallel,parallel,0.85582983
5603,parallel,parallel,0.97371554
13628,series,parallel,0.62732786
8034,parallel,parallel,0.8165356
8258,parallel,parallel,0.9876095
28040,parallel,series,0.718374
15766,series,parallel,0.71129984
17359,series,parallel,0.745859
27246,parallel,parallel,0.66407895
13646,series,parallel,0.776771
15393,parallel,parallel,0.9881628
46452,parallel,series,0.53071433
35745,parallel,parallel,0.99272156
26216,parallel,series,0.5012832
24091,parallel,parallel,0.6977008
32836,parallel,parallel,0.77219063
33577,parallel,parallel,0.71239257
25667,parallel,parallel,0.60344195
22315,parallel,parallel,0.6563201
46182,series,series,0.9898301
39932,parallel,parallel,0.82596517
32018,series,series,0.97604126
31688,series,parallel,0.64605063
24278,parallel,parallel,0.9928134
45298,series,series,0.69577533
4237,parallel,parallel,0.98381907
15443,parallel,parallel,0.98076403
8812,series,series,0.63272583
18277,series,series,0.9684899
48568,series,series,0.8438213
36403,parallel,parallel,0.73309016
39807,series,series,0.6618435
14945,series,parallel,0.9080985
14210,series,series,0.9233253
27373,series,parallel,0.8464894
5307,series,series,0.65705633
32706,series,series,0.5988299
28138,parallel,parallel,0.831434
4420,parallel,parallel,0.9840881
8431,parallel,parallel,0.70487815
35614,series,series,0.9820301
42318,series,series,0.9871774
16671,parallel,parallel,0.9910676
21054,series,series,0.80493194
27505,parallel,parallel,0.84403217
16656,parallel,parallel,0.9915161
22857,series,parallel,0.54086477
41842,series,series,0.9642513
41476,parallel,parallel,0.8833744
32097,parallel,parallel,0.55747676
38116,series,series,0.89991975
27932,parallel,parallel,0.9626151
37707,parallel,parallel,0.9603527
4042,series,series,0.96375984
23323,series,parallel,0.98439574
36070,parallel,parallel,0.822921
30163,parallel,series,0.9796022
5933,parallel,parallel,0.992519
25923,series,series,0.53922296
24633,parallel,parallel,0.7636868
44938,parallel,series,0.8219925
42704,series,series,0.99396706
5609,parallel,parallel,0.98297244
42417,parallel,parallel,0.75427216
14454,series,series,0.5444454
2959,parallel,parallel,0.6246982
27724,series,series,0.66541654
30243,series,parallel,0.5918784
21896,parallel,series,0.50571346
30,series,series,0.7683532
41794,parallel,parallel,0.65866035
26709,series,series,0.99552
11780,parallel,parallel,0.7279804
40460,parallel,parallel,0.60666317
11056,series,series,0.8185191
12568,series,series,0.99459296
45781,parallel,parallel,0.993127
45250,parallel,parallel,0.6772311
23160,parallel,parallel,0.99116045
26432,series,series,0.81353277
42236,series,series,0.94726914
8306,parallel,parallel,0.55764395
16978,parallel,parallel,0.8505651
18172,series,parallel,0.93397295
34589,parallel,parallel,0.9443009
36593,series,series,0.9692779
44805,series,series,0.93925726
26070,parallel,parallel,0.94498754
48806,series,series,0.6680567
548,series,series,0.9939846
33814,parallel,parallel,0.8501813
21296,series,series,0.98788816
18968,series,series,0.95003664
41634,series,series,0.5802681
24413,series,series,0.5130724
35972,parallel,series,0.6788385
3808,parallel,parallel,0.98457724
4060,series,series,0.98417276
29964,series,series,0.9922927
40143,parallel,parallel,0.90182537
39252,series,series,0.7485436
46158,series,series,0.85920286
49727,parallel,parallel,0.99110246
4218,parallel,parallel,0.7398238
11173,series,series,0.91627324
33093,parallel,parallel,0.99222845
29206,series,series,0.6958951
7474,parallel,parallel,0.99313486
7682,parallel,parallel,0.60146517
1394,parallel,parallel,0.6340672
6245,series,series,0.96160245
22680,series,series,0.69688934
303,parallel,parallel,0.8101502
38400,parallel,parallel,0.9671464
43566,series,series,0.7861683
28512,series,series,0.7988394
38598,parallel,parallel,0.8333708
14738,parallel,parallel,0.94429713
38465,parallel,parallel,0.90003395
39111,parallel,parallel,0.98043436
3378,parallel,parallel,0.8332683
34678,series,series,0.99584687
29053,series,parallel,0.88127536
7227,parallel,parallel,0.9716916
39147,parallel,parallel,0.59370595
5481,parallel,parallel,0.75744635
45778,parallel,parallel,0.99055374
19259,parallel,parallel,0.9821255
3008,series,series,0.8364012
49815,parallel,parallel,0.8877002
47068,parallel,parallel,0.6496787
13528,series,series,0.6205419
36659,series,series,0.9533665
35163,series,series,0.6179462
8278,series,series,0.58239675
25147,parallel,parallel,0.94477475
41821,parallel,series,0.8686979
13800,parallel,parallel,0.9924499
38399,parallel,parallel,0.9853118
578,series,series,0.9938892
21359,parallel,parallel,0.822136
35714,parallel,parallel,0.86403495
24248,series,series,0.6725769
8196,parallel,series,0.5370234
18513,series,series,0.9613733
46116,series,parallel,0.5164904
41975,series,series,0.64515346
23648,parallel,parallel,0.9840693
25935,parallel,parallel,0.96498543
15582,series,series,0.7101394
43749,parallel,parallel,0.7992694
6768,series,series,0.8935367
19977,series,parallel,0.5779629
43342,parallel,parallel,0.78020036
36034,series,parallel,0.5121104
33590,series,series,0.9956593
17342,series,parallel,0.6672174
35178,series,series,0.9050053
43252,series,series,0.99560225
49137,series,series,0.5271624
40999,series,series,0.99467987
12535,series,series,0.587893
9636,parallel,parallel,0.9929327
14168,parallel,parallel,0.99173075
13022,series,series,0.9669834
25742,parallel,parallel,0.9920487
31527,parallel,parallel,0.7513015
40671,parallel,parallel,0.84250784
33239,parallel,series,0.58592016
47736,series,series,0.68363035
19710,series,series,0.87576693
14823,series,parallel,0.58206236
3524,parallel,parallel,0.9300449
19454,series,series,0.6641086
24645,series,series,0.99495757
10412,series,parallel,0.50106233
35441,series,parallel,0.5473611
36155,parallel,parallel,0.992504
27106,series,series,0.6322443
31531,parallel,parallel,0.99033886
9368,parallel,parallel,0.99255836
25307,parallel,series,0.52749705
11750,series,series,0.909762
47553,series,series,0.70532876
14518,series,series,0.7802052
27863,parallel,parallel,0.79866314
40453,parallel,parallel,0.9698365
48483,parallel,parallel,0.9616271
890,parallel,parallel,0.59216815
12465,parallel,parallel,0.9903239
49009,series,parallel,0.8145461
32499,parallel,parallel,0.9878743
49622,parallel,parallel,0.8088945
20918,series,series,0.56323093
24847,parallel,parallel,0.7943043
31121,parallel,parallel,0.69950485
36851,parallel,parallel,0.98301566
17094,series,parallel,0.7816814
35193,parallel,parallel,0.8722871
13554,series,parallel,0.7114898
41893,series,series,0.97907263
48783,parallel,parallel,0.7350478
32550,parallel,series,0.7893157
46042,parallel,parallel,0.72955966
3165,series,parallel,0.86025876
22092,series,series,0.9934335
9293,parallel,parallel,0.66313195
48816,series,series,0.7956435
10162,parallel,parallel,0.63425887
29740,parallel,parallel,0.9920238
27490,series,series,0.65444994
24219,series,parallel,0.5660619
7034,series,series,0.5993828
37415,parallel,parallel,0.97344476
8438,parallel,parallel,0.7967668
28285,parallel,parallel,0.9881967
23667,series,series,0.918296
28653,series,series,0.90350085
34974,parallel,parallel,0.58624446
35900,parallel,series,0.6416295
47114,series,series,0.995606
4552,series,series,0.9918561
43913,parallel,series,0.54185504
28150,parallel,parallel,0.60212874
38622,parallel,parallel,0.9739381
18367,series,parallel,0.8052557
5637,parallel,parallel,0.9930797
7199,parallel,parallel,0.5737018
32773,series,series,0.8729601
16709,series,parallel,0.93261033
39539,series,parallel,0.71603984
19177,parallel,series,0.644251
20155,series,parallel,0.5827374
39303,series,series,0.99553144
40734,series,series,0.80777377
8631,series,series,0.8686261
46503,series,parallel,0.612187
16272,parallel,parallel,0.950143
30624,series,series,0.8976854
34776,series,series,0.9934289
21290,series,series,0.52428883
13253,parallel,parallel,0.88812953
39374,series,series,0.9928271
5304,series,series,0.7147119
14065,series,series,0.7302794
47529,series,parallel,0.6664431
38289,parallel,parallel,0.9716959
29808,series,series,0.67556703
12065,parallel,parallel,0.5801383
25156,parallel,parallel,0.756221
16870,parallel,parallel,0.97943807
31905,series,series,0.5398621
4948,series,series,0.8673068
19907,series,series,0.569126
1704,parallel,parallel,0.56330484
3727,series,series,0.5749112
34899,series,parallel,0.9882812
354,series,series,0.9954151
32116,parallel,parallel,0.5841057
32093,parallel,parallel,0.80370307
47173,series,series,0.9922007
22278,parallel,parallel,0.5211917
31653,series,series,0.58127415
9963,series,series,0.7496987
11209,series,series,0.55613726
20273,parallel,parallel,0.9839162
15822,series,series,0.7210104
1196,parallel,parallel,0.9818887
24783,parallel,parallel,0.8679313
9886,parallel,series,0.8249172
22146,parallel,parallel,0.7500503
14883,series,series,0.50619507
18284,parallel,parallel,0.75250864
7015,series,series,0.9051674
15654,series,series,0.9662597
18518,parallel,parallel,0.8203198
12404,parallel,parallel,0.9913551
8244,parallel,parallel,0.72878474
34243,parallel,series,0.7643919
34621,parallel,parallel,0.95950603
39075,parallel,parallel,0.95979387
35273,series,series,0.68684757
17188,parallel,parallel,0.8030735
7367,series,series,0.8537911
47406,series,parallel,0.7676715
41624,series,parallel,0.79702276
46604,parallel,parallel,0.7841563
48667,parallel,parallel,0.9812065
3276,series,series,0.5643672
42776,series,series,0.9936434
6114,series,series,0.8254916
12925,series,parallel,0.8255247
5009,series,series,0.96616626
44814,series,series,0.6075147
20652,series,parallel,0.8986853
30935,parallel,parallel,0.7702665
13666,series,parallel,0.5398588
16891,parallel,parallel,0.95343304
37610,parallel,parallel,0.7646447
2419,series,series,0.76287407
25750,parallel,parallel,0.6577374
33881,parallel,series,0.6060214
15304,parallel,parallel,0.8107799
33608,parallel,series,0.53992784
10430,parallel,parallel,0.99223536
23285,parallel,parallel,0.7970569
49846,parallel,series,0.65507466
7754,series,series,0.7400203
30573,series,series,0.96713835
40569,parallel,parallel,0.65739536
39013,series,series,0.99565727
1904,parallel,parallel,0.9867302
11110,series,parallel,0.5536607
46364,parallel,parallel,0.7419242
26096,parallel,series,0.52934456
19095,parallel,parallel,0.6737446
11060,parallel,series,0.7652911
22105,parallel,parallel,0.7726596
35215,parallel,parallel,0.71969813
16017,parallel,parallel,0.9825027
45312,parallel,parallel,0.91790813
23260,series,series,0.995194
329,series,series,0.9951088
44129,parallel,parallel,0.9926259
12169,parallel,parallel,0.8053528
3944,parallel,parallel,0.9569283
44788,series,series,0.61968386
7074,series,series,0.7900494
20710,series,series,0.98553765
22011,parallel,parallel,0.8392681
47673,parallel,parallel,0.80272186
38655,series,series,0.9837157
2456,parallel,parallel,0.8725623
39461,series,series,0.9455171
25202,series,series,0.76646
21884,series,series,0.88549924
23765,series,series,0.91050893
24514,parallel,parallel,0.8819856
9142,series,series,0.5623229
47277,series,parallel,0.7347229
31999,parallel,parallel,0.8502218
23201,parallel,parallel,0.7512751
13105,parallel,series,0.5734889
43848,series,series,0.94538283
3720,parallel,series,0.5564144
32820,series,series,0.8515123
15378,series,series,0.9823702
24452,parallel,parallel,0.5858201
10244,series,series,0.5478326
40325,series,parallel,0.55957305
22671,parallel,parallel,0.9929802
1302,series,parallel,0.77545416
41548,parallel,parallel,0.99120075
31051,parallel,series,0.62916285
27293,parallel,parallel,0.9773851
10654,series,series,0.9769816
31373,series,parallel,0.75015193
17197,series,series,0.6217457
15481,series,series,0.67952186
19862,parallel,parallel,0.98567533
32485,series,series,0.88340676
13861,parallel,series,0.7907661
15614,parallel,parallel,0.5493032
40293,series,series,0.9637997
43547,series,parallel,0.5669161
30815,parallel,parallel,0.64822626
32175,parallel,series,0.59544325
1184,parallel,parallel,0.9923563
44617,parallel,parallel,0.8696315
38005,parallel,parallel,0.53867245
17649,parallel,parallel,0.6386664
8845,parallel,parallel,0.839898
39884,parallel,parallel,0.9659806
8412,parallel,parallel,0.7608467
31899,parallel,parallel,0.99135643
20500,parallel,parallel,0.5962048
7900,series,series,0.98182285
49675,series,series,0.8464901
15666,parallel,parallel,0.5055425
17367,parallel,parallel,0.6292256
35908,parallel,parallel,0.6076307
43592,parallel,parallel,0.9931579
49284,series,parallel,0.7980893
43573,parallel,parallel,0.62100995
44839,parallel,parallel,0.73288095
22580,parallel,parallel,0.8615743
46322,series,series,0.9643417
1299,series,series,0.9952076
29679,series,parallel,0.5502198
45307,series,series,0.8076254
39450,parallel,series,0.86862105
44719,series,series,0.9291995
49579,parallel,parallel,0.9644439
2939,parallel,series,0.70557755
48514,series,series,0.9280483
42139,series,series,0.99199283
8284,series,parallel,0.79944175
31073,series,series,0.7949217
17347,series,parallel,0.50517166
32480,parallel,parallel,0.9867273
11075,parallel,parallel,0.59690773
44232,parallel,parallel,0.67429084
15500,series,series,0.8557565
41221,parallel,parallel,0.99306375
24586,series,series,0.5425929
364,parallel,parallel,0.88802904
31771,parallel,series,0.74390364
38859,series,series,0.6411511
35338,series,series,0.94119906
46547,series,series,0.7135384
18417,series,series,0.9719938
14574,series,parallel,0.71401024
10217,parallel,parallel,0.84974706
10823,series,series,0.9952305
15148,parallel,parallel,0.7378915
42430,parallel,parallel,0.88979137
4338,series,series,0.9696696
45409,parallel,parallel,0.9930923
22885,series,series,0.81498706
13062,parallel,parallel,0.9887285
34595,series,series,0.65191346
33072,parallel,parallel,0.81272966
47129,series,series,0.99451464
29150,series,series,0.82811606
10546,series,series,0.85851353
49449,series,series,0.9074311
3965,series,series,0.96670616
20512,series,series,0.6172958
49442,parallel,series,0.6329552
29937,series,series,0.9394541
3809,series,parallel,0.5684551
18666,series,series,0.5195397
33860,series,series,0.98636985
11324,series,series,0.7756011
42257,series,series,0.8120601
29309,series,series,0.9711683
2897,series,series,0.62701917
24535,series,parallel,0.72475797
12582,parallel,parallel,0.7830965
40278,parallel,parallel,0.5486407
30404,parallel,parallel,0.9893077
6988,series,series,0.9653971
40857,parallel,parallel,0.73241055
29119,parallel,parallel,0.69254965
9127,series,series,0.894423
49164,parallel,parallel,0.8650746
28714,series,series,0.99312323
23053,series,series,0.8747902
29010,series,series,0.89923894
47851,series,series,0.81124437
7178,series,parallel,0.85425204
35845,parallel,series,0.61205435
41817,parallel,parallel,0.832802
18662,parallel,parallel,0.6673134
49998,parallel,parallel,0.96513176
37899,series,parallel,0.83383304
44054,series,series,0.92050374
5264,series,series,0.6897658
49943,series,series,0.7538571
24638,parallel,parallel,0.870151
15911,parallel,parallel,0.87184656
23799,series,series,0.8085343
16982,parallel,parallel,0.9791967
42964,parallel,parallel,0.6229395
18793,parallel,parallel,0.776859
11981,parallel,parallel,0.9924006
38119,parallel,parallel,0.8752133
34161,parallel,series,0.9111578
33584,parallel,parallel,0.8971931
36309,series,parallel,0.808319
27745,parallel,parallel,0.9924351
912,parallel,series,0.5516541
46574,series,series,0.99139076
47621,parallel,parallel,0.97741264
11338,parallel,parallel,0.9528478
47375,parallel,parallel,0.9902885
33737,parallel,parallel,0.9824907
31909,parallel,parallel,0.83040494
14992,series,series,0.7433014
9372,series,series,0.91551286
22372,series,series,0.78012645
11124,parallel,series,0.57939816
13982,series,series,0.9154694
7275,parallel,parallel,0.71511996
10496,series,series,0.988487
37923,series,series,0.91810685
10462,parallel,parallel,0.99215126
47885,series,parallel,0.8406235
32847,series,series,0.893933
11930,series,series,0.995752
46410,series,series,0.60726744
47811,series,parallel,0.98369956
5353,series,series,0.99284667
43333,series,series,0.5464531
10598,parallel,parallel,0.857773
48666,series,series,0.9897827
30829,series,series,0.82182044
28903,parallel,parallel,0.7435617
10071,parallel,parallel,0.6460191
4065,series,parallel,0.9883542
7890,parallel,parallel,0.66071045
41609,series,series,0.8323856
7808,parallel,parallel,0.6227029
40121,parallel,parallel,0.976644
42601,series,series,0.98920876
24346,parallel,series,0.63704604
19542,series,series,0.8535636
5946,series,series,0.662687
20834,parallel,parallel,0.81215286
21313,parallel,series,0.8533639
38409,parallel,parallel,0.99070734
44114,series,parallel,0.69885015
39782,parallel,parallel,0.9906259
45217,series,series,0.9779148
47711,series,series,0.6964907
14156,parallel,parallel,0.9928214
2317,parallel,parallel,0.9150504
5493,series,series,0.8533253
24528,parallel,series,0.8426623
13172,parallel,parallel,0.5745872
20203,series,series,0.68815345
2894,series,parallel,0.7967892
21390,series,series,0.96313953
2205,parallel,parallel,0.8780762
49023,series,series,0.9930332
41555,series,parallel,0.75085396
38235,series,parallel,0.80792975
26582,parallel,parallel,0.59302264
11984,parallel,parallel,0.9931506
22200,series,series,0.81695974
48732,series,series,0.9952519
37277,parallel,parallel,0.9929565
272,parallel,parallel,0.9931409
48687,series,series,0.5406485
24488,parallel,parallel,0.916564
37642,series,series,0.9467938
31474,parallel,parallel,0.85885984
47735,parallel,parallel,0.9927436
41720,series,series,0.60711414
8584,parallel,parallel,0.99261767
45662,series,series,0.99365634
19176,series,parallel,0.51426893
7617,parallel,series,0.7106127
29334,series,series,0.9076017
36685,parallel,series,0.9053232
2876,series,series,0.64526415
46517,series,series,0.93125474
19549,series,parallel,0.8441043
17553,parallel,parallel,0.8926647
39855,parallel,parallel,0.5705742
29954,parallel,parallel,0.6647988
6283,parallel,parallel,0.9129126
14196,parallel,parallel,0.9107737
7643,parallel,parallel,0.7822523
38325,parallel,parallel,0.9929349
11452,series,parallel,0.63142735
49248,parallel,parallel,0.98880017
24131,parallel,parallel,0.76722586
47664,series,series,0.99573034
49425,parallel,parallel,0.9931592
44965,parallel,parallel,0.9218413
12812,series,series,0.8774718
41451,parallel,parallel,0.7685867
35677,series,parallel,0.604307
4044,parallel,parallel,0.97218466
37730,parallel,series,0.56636536
17624,parallel,parallel,0.9922922
4286,series,series,0.7405033
48722,parallel,parallel,0.9892953
40349,series,series,0.99366444
13690,parallel,series,0.60044974
15169,series,series,0.852269
35319,parallel,series,0.7194848
16299,series,parallel,0.91759723
39143,parallel,series,0.60448176
24065,series,series,0.69473416
29637,series,series,0.91499835
31917,series,series,0.9636912
9026,series,series,0.56658083
18261,parallel,parallel,0.6630426
14095,series,series,0.73289466
43194,parallel,parallel,0.9780532
30955,parallel,parallel,0.97397524
14821,parallel,series,0.9369585
46236,series,series,0.74304736
44812,parallel,parallel,0.9890133
776,parallel,parallel,0.8971042
10773,series,series,0.75568
30799,parallel,parallel,0.9686022
43375,parallel,parallel,0.99182785
32808,parallel,parallel,0.9866028
19748,series,series,0.9225716
38432,series,parallel,0.83603674
28186,parallel,parallel,0.9678437
2177,series,series,0.9929918
26008,parallel,parallel,0.97666174
28775,series,series,0.9786034
122,series,series,0.6990753
42105,series,series,0.58519113
42939,parallel,series,0.5157148
28575,parallel,parallel,0.8456302
23442,series,series,0.52534956
44604,parallel,parallel,0.79251015
28238,series,parallel,0.6135656
2926,series,parallel,0.71313035
6426,parallel,parallel,0.90408427
46403,series,parallel,0.83266765
20949,series,series,0.64926696
31645,parallel,parallel,0.88517237
23013,series,series,0.9511209
18358,series,parallel,0.63194287
35717,parallel,parallel,0.87540495
30481,parallel,parallel,0.90589046
28930,parallel,series,0.5003626
20521,series,series,0.96837795
48367,parallel,series,0.6807712
49249,series,series,0.98866045
20207,parallel,series,0.76093286
39899,parallel,parallel,0.8711324
10772,series,series,0.9957677
37017,series,series,0.9477048
39139,series,series,0.9915969
49468,parallel,parallel,0.63092345
42812,parallel,parallel,0.9430016
46036,parallel,parallel,0.7803784
39770,parallel,parallel,0.9928727
11673,parallel,series,0.69630563
33149,series,parallel,0.9079136
13241,parallel,parallel,0.98746663
28469,series,series,0.5950628
18995,parallel,series,0.84639096
24966,series,series,0.655877
26891,series,series,0.9512933
39175,series,series,0.9892621
2038,parallel,parallel,0.67349035
41812,series,series,0.9907023
3345,series,parallel,0.89421874
48557,parallel,series,0.8912889
22714,parallel,parallel,0.94962627
22148,parallel,parallel,0.82544607
16840,series,series,0.9374551
3936,parallel,parallel,0.87798166
32427,series,parallel,0.54629374
17361,parallel,parallel,0.9913288
31492,parallel,parallel,0.92317003
44848,parallel,parallel,0.58987314
38263,series,series,0.66884273
48648,parallel,series,0.9443539
40288,parallel,series,0.6488571
9791,series,parallel,0.7386999
44245,parallel,parallel,0.9901445
39482,series,series,0.95309454
6871,series,series,0.9500616
15877,parallel,parallel,0.57353246
36733,series,series,0.9855116
20009,parallel,parallel,0.8283502
21939,parallel,parallel,0.98597807
6679,series,series,0.96441
6648,parallel,parallel,0.6617411
17723,series,parallel,0.67780703
23685,series,series,0.6433456
5254,series,parallel,0.81849277
26714,series,parallel,0.7842932
34665,parallel,series,0.7483524
28276,parallel,parallel,0.94589764
28398,parallel,series,0.6479544
48886,parallel,parallel,0.5309039
8834,series,series,0.9943897
35249,parallel,parallel,0.9878318
21091,parallel,parallel,0.9661084
49908,series,series,0.8779205
29110,parallel,parallel,0.80714184
34796,series,series,0.9941741
12089,parallel,series,0.838278
39273,parallel,parallel,0.89072675
10030,series,series,0.77703685
35530,series,parallel,0.5844505
33904,series,parallel,0.5935533
5229,parallel,parallel,0.98877573
42584,parallel,series,0.53287005
11296,series,series,0.5173599
1019,parallel,parallel,0.99304783
31063,parallel,parallel,0.73589265
27803,parallel,parallel,0.78636247
13413,series,series,0.9950553
9694,parallel,parallel,0.9454956
24993,series,parallel,0.67844546
5063,series,series,0.9799069
18890,series,parallel,0.5462498
45272,parallel,parallel,0.9826712
19645,parallel,parallel,0.73917323
29362,series,series,0.9889826
9491,series,series,0.82003176
30273,series,series,0.5274156
14359,series,series,0.99553585
20295,series,series,0.9644823
148,series,series,0.94841874
24261,series,parallel,0.50939816
37460,series,series,0.9932219
36703,parallel,parallel,0.6664143
9489,series,series,0.85546976
19941,series,series,0.991998
26201,series,series,0.9942221
46492,parallel,parallel,0.8971018
46578,parallel,parallel,0.53155595
8055,series,parallel,0.9136581
49380,series,series,0.9615674
30302,parallel,parallel,0.5166767
26126,series,series,0.80703574
21425,parallel,parallel,0.86820453
5704,series,parallel,0.82827353
25068,parallel,parallel,0.9739233
5201,series,series,0.9517722
1419,series,series,0.7620323
48383,series,series,0.9767849
43534,series,parallel,0.8004226
29547,parallel,parallel,0.8584147
202,parallel,parallel,0.8220244
22225,series,series,0.8759359
44018,parallel,parallel,0.8918011
9725,parallel,parallel,0.9918761
4728,parallel,parallel,0.94225234
46662,parallel,parallel,0.54707235
3361,parallel,parallel,0.94290996
15635,parallel,parallel,0.7380705
39051,parallel,parallel,0.9908212
17452,series,parallel,0.56327504
44882,parallel,parallel,0.562874
37355,parallel,parallel,0.7759092
17072,series,parallel,0.95000273
34092,series,series,0.99466527
32902,series,series,0.9578726
18752,series,series,0.9858832
19574,parallel,parallel,0.79021835
23445,series,parallel,0.5510131
45268,parallel,parallel,0.9927233
2356,series,series,0.5591677
19955,series,series,0.91010934
3903,series,parallel,0.68881416
15861,series,series,0.9942319
33848,parallel,parallel,0.5334719
38709,series,series,0.94069296
22294,series,parallel,0.5610567
18433,series,series,0.9015695
32932,series,series,0.9952152
28315,series,parallel,0.9624585
21127,series,series,0.6271513
13985,series,series,0.67492884
33392,parallel,parallel,0.9870201
35713,parallel,parallel,0.93497294
5837,parallel,parallel,0.97978586
44527,parallel,parallel,0.97346896
1583,series,series,0.9878009
36647,series,parallel,0.91116446
33131,series,parallel,0.54683846
12986,series,series,0.6520491
2211,parallel,parallel,0.658394
42715,series,parallel,0.8514175
10614,series,series,0.99120134
41935,series,series,0.65241796
34012,series,parallel,0.5902514
46107,parallel,parallel,0.9780546
278,parallel,parallel,0.9346698
31523,series,series,0.747392
28630,parallel,parallel,0.9930288
48226,parallel,parallel,0.98610556
11797,series,series,0.99385804
6757,parallel,series,0.8242707
49211,series,series,0.5749272
13993,series,series,0.99393785
3722,series,series,0.929464
9102,series,series,0.5129727
24577,parallel,series,0.6602558
45279,series,series,0.966826
44503,parallel,parallel,0.976983
3362,series,parallel,0.7981164
16579,series,series,0.99364024
29785,parallel,parallel,0.94059664
10884,series,series,0.99105084
24082,parallel,parallel,0.70088637
38531,series,series,0.9723488
4589,series,series,0.91324866
30698,series,parallel,0.540471
43821,series,series,0.64055586
13408,parallel,parallel,0.8869532
12269,parallel,parallel,0.98388934
42824,parallel,series,0.70646393
47472,parallel,parallel,0.98931587
9004,parallel,parallel,0.98458475
28622,series,series,0.8038339
28331,parallel,series,0.62416416
38492,series,series,0.9885564
25937,parallel,series,0.5228513
36322,series,series,0.5419613
2967,parallel,series,0.77802414
40723,series,parallel,0.80733013
1820,parallel,series,0.7642294
38401,series,series,0.98629236
33778,parallel,parallel,0.993149
7338,parallel,parallel,0.8505327
36956,parallel,parallel,0.9547829
30596,series,series,0.62106985
26901,series,parallel,0.6493963
44761,series,series,0.7391715
32880,parallel,parallel,0.9915502
7223,parallel,parallel,0.97618073
44589,series,series,0.91382945
19058,parallel,parallel,0.78749084
1767,series,series,0.95823133
22158,parallel,series,0.7932398
28182,parallel,series,0.52622026
33542,parallel,parallel,0.9835819
28924,series,parallel,0.7698279
1067,series,series,0.9161854
9292,parallel,parallel,0.5547165
7497,series,series,0.873555
1433,series,series,0.55002826
24928,series,parallel,0.51333725
39400,series,series,0.95864254
4863,parallel,parallel,0.8347838
6500,parallel,parallel,0.7472874
11745,parallel,parallel,0.99262077
38236,series,series,0.99570835
43455,parallel,parallel,0.9916843
4997,parallel,parallel,0.9844079
47106,series,series,0.69866574
46349,parallel,parallel,0.70588195
26675,series,series,0.91130084
37605,parallel,parallel,0.9406879
20113,parallel,parallel,0.7523602
11550,series,series,0.5907683
27004,parallel,parallel,0.62497973
37679,series,series,0.9955329
36974,series,series,0.92444944
3453,parallel,parallel,0.7949437
48285,series,series,0.9955798
20555,parallel,parallel,0.685209
14247,parallel,parallel,0.654932
41732,series,parallel,0.54099447
44619,parallel,series,0.50043553
46843,series,parallel,0.6200486
36305,series,series,0.95633096
30314,series,parallel,0.57822645
35647,series,series,0.6673738
16113,series,series,0.59424424
26421,parallel,series,0.51341647
20776,series,series,0.803717
39320,series,parallel,0.6006509
45119,series,series,0.60365444
38958,series,series,0.70451677
22826,parallel,series,0.62285995
11926,parallel,parallel,0.68409246
37105,parallel,series,0.6679859
40699,parallel,parallel,0.9037784
24511,parallel,series,0.58883435
7772,series,series,0.9952867
47706,parallel,parallel,0.8182582
49090,parallel,parallel,0.56924194
22045,series,series,0.6191446
15296,series,parallel,0.95052236
40872,series,parallel,0.74454534
10795,parallel,parallel,0.9742289
2519,parallel,parallel,0.90569454
2474,parallel,parallel,0.9447318
41596,series,series,0.99447894
43650,series,series,0.9879567
37952,parallel,parallel,0.8845856
17974,parallel,series,0.75166595
16816,parallel,series,0.5281369
6448,parallel,series,0.57364285
3329,series,series,0.9887184
39281,series,parallel,0.9850071
43622,series,series,0.9954127
17248,series,parallel,0.9848711
29827,parallel,parallel,0.98144794
8783,parallel,parallel,0.8819596
48428,parallel,parallel,0.96389824
27317,parallel,parallel,0.6682622
39812,series,series,0.967087
15083,series,parallel,0.62652856
47152,series,series,0.71953124
27291,series,series,0.89409304
26121,parallel,parallel,0.5589681
4738,parallel,parallel,0.97715604
891,series,series,0.88080215
2494,parallel,parallel,0.7291843
47471,series,series,0.66203445
33734,series,series,0.99428785
11112,series,parallel,0.5168838
44164,series,parallel,0.6416143
28202,parallel,parallel,0.66272944
33687,series,series,0.9252543
35620,parallel,parallel,0.8215287
22546,parallel,parallel,0.8562313
41960,parallel,parallel,0.9930661
11994,parallel,parallel,0.6776524
18023,parallel,parallel,0.734142
36676,parallel,series,0.660317
35895,series,series,0.9946669
30457,series,series,0.9389195
30637,series,parallel,0.55185944
2096,parallel,parallel,0.6945477
43057,series,series,0.77115345
5689,parallel,series,0.553865
47904,parallel,parallel,0.9916158
7781,series,series,0.99587417
16153,parallel,parallel,0.9922013
46037,series,series,0.99465686
3158,parallel,parallel,0.66128635
47907,series,series,0.8873313
15971,series,series,0.8862645
803,series,parallel,0.9050919
29514,series,parallel,0.5754747
14843,parallel,parallel,0.989755
49982,series,series,0.9688898
49521,parallel,parallel,0.64892757
45212,series,series,0.8908848
45239,parallel,parallel,0.71591264
7628,parallel,parallel,0.9743353
10965,parallel,parallel,0.98768634
35082,parallel,parallel,0.94439197
21694,parallel,parallel,0.59185714
43893,series,series,0.971661
13663,series,series,0.96640044
4275,series,series,0.78237146
37108,series,series,0.7418956
14135,parallel,parallel,0.90700793
41987,parallel,series,0.74774283
30278,parallel,parallel,0.5139779
