sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
3615,parallel5,parallel5,0.79939765,11,11,4.0,3.7737048,4.0,2.0,1.9159815,141.7367,155.86853,566.9468,588.20184,7.1470695,7.284186
1132,series3,series3,0.6805127,8,10,1.5,2.607875,3.0,0.5849625,1.3828747,467.75827,455.6705,701.6374,1188.3318,8.869619,8.831847
3533,series3,series3,0.73675644,11,7,4.0,1.029401,1.0,2.0,0.041805048,69.11101,75.02981,276.44403,77.235756,6.1108437,6.229392
3430,series3_parallel2,series3_parallel2,0.4115364,6,7,0.6667,0.8852969,1.0,-0.58489037,-0.17576675,616.5756,646.82666,411.07098,572.6336,9.268134,9.337235
2686,series3,series3,0.9809482,0,5,0.125,0.46680036,0.5,-3.0,-1.0991224,73.8712,143.97917,9.2339,67.209526,6.20694,7.1697164
3861,series3,series3,0.4113925,10,11,3.0,5.431282,4.0,1.5849625,2.4412928,149.79218,104.42979,449.37653,567.1876,7.2268186,6.7063894
3181,series2x2_parallel1,series2x2_parallel1,0.5193642,4,1,0.3333,0.17153424,0.1667,-1.5851068,-2.5434315,252.95644,192.08733,84.31038,32.949554,7.982745,7.5856185
3586,series3,series3,0.77647483,9,10,2.0,2.632843,3.0,1.0,1.3966215,585.8279,733.77386,1171.6558,1931.9114,9.194333,9.519192
125,series2x2_parallel1,series2x2_parallel1,0.44467008,1,5,0.1667,0.43993044,0.5,-2.584674,-1.1846527,218.12193,244.41628,36.360928,107.52616,7.768991,7.9331965
377,series2x2_parallel1,series2x2_parallel1,0.3815092,11,9,4.0,1.9180912,2.0,2.0,0.9396713,346.45255,397.32617,1385.8102,762.10785,8.436514,8.63418
2840,series3,series3,0.85155493,7,10,1.0,2.958658,3.0,0.0,1.5649428,741.56116,709.00183,741.56116,2097.6938,9.534422,9.4696455
2634,series3,series3,0.56384796,4,6,0.3333,0.820662,0.6667,-1.5851068,-0.28513995,386.1518,469.64606,128.70439,385.4207,8.593024,8.87543
3877,parallel5,parallel5,0.34516641,2,1,0.2,0.1555113,0.1667,-2.321928,-2.6849086,532.1773,668.1506,106.43546,103.90497,9.055763,9.384029
2879,series3,series3,0.42837062,7,9,1.0,2.338578,2.0,0.0,1.2256316,650.92596,578.96027,650.92596,1353.9437,9.34635,9.1773205
1864,series3,series3,0.9042108,4,4,0.3333,0.36203396,0.3333,-1.5851068,-1.465803,272.9042,261.09845,90.95897,94.526505,8.092251,8.02845
2580,series3_parallel2,parallel5,0.8097728,10,7,3.0,1.1228105,1.0,1.5849625,0.16711439,93.858986,108.54399,281.57697,121.87433,6.552423,6.762136
3626,series3_parallel2,parallel5,0.4257338,6,7,0.6667,0.8832192,1.0,-0.58489037,-0.17915665,168.7433,241.3356,112.50116,213.15224,7.3986864,7.914897
3688,parallel5,parallel5,0.8902539,1,4,0.1667,0.34565467,0.3333,-2.584674,-1.5325967,456.86127,469.36084,76.158775,162.23677,8.835612,8.874554
3774,series3,series3,0.55152273,4,4,0.3333,0.30211806,0.3333,-1.5851068,-1.7268156,762.20624,855.5121,254.04333,258.46567,9.574038,9.740644
3578,series2x2_parallel1,series2x2_parallel1,0.48589033,1,4,0.1667,0.3466566,0.3333,-2.584674,-1.5284209,94.56359,129.6878,15.763751,44.957134,6.563213,7.018899
449,series2x2_parallel1,parallel5,0.5262265,6,8,0.6667,1.475469,1.5,-0.58489037,0.5611737,253.26573,273.13016,168.85226,402.9951,7.984508,8.093445
65,series2x2_parallel1,series3_parallel2,0.353051,9,10,2.0,2.9798958,3.0,1.0,1.5752618,310.41925,434.93875,620.8385,1296.0721,8.278074,8.764668
1095,parallel5,parallel5,0.8132759,2,6,0.2,0.58809644,0.6667,-2.321928,-0.7658753,116.13402,88.14584,23.226805,51.838257,6.859647,6.4618206
3015,series3,series3,0.9523021,7,9,1.0,1.9516057,2.0,0.0,0.9646616,202.85408,273.4434,202.85408,533.6537,7.6642985,8.0950985
1405,parallel5,parallel5,0.6112679,0,5,0.125,0.42833713,0.5,-3.0,-1.2231814,114.1366,90.21969,14.267075,38.644444,6.8346176,6.4953704
2984,series3,series3_parallel2,0.5147575,4,4,0.3333,0.35920298,0.3333,-1.5851068,-1.4771287,267.1013,331.79193,89.02486,119.18065,8.061243,8.374135
2026,series3,series3,0.68121463,2,3,0.2,0.27442718,0.25,-2.321928,-1.8655047,565.5515,819.46924,113.110306,224.88463,9.143515,9.678546
1613,series3_parallel2,series3_parallel2,0.49867296,5,4,0.5,0.2985962,0.3333,-1.0,-1.7437322,185.57678,244.60902,92.78839,73.03933,7.5358725,7.934334
3800,series3,series3,0.9654511,5,3,0.5,0.281693,0.25,-1.0,-1.8278043,92.482796,143.35007,46.241398,40.38071,6.531113,7.1633987
2358,series3,series3,0.40459546,11,11,4.0,4.3203855,4.0,2.0,2.11116,97.50171,108.358345,390.00684,468.1498,6.6073556,6.7596664
3309,series3_parallel2,series2x2_parallel1,0.46694583,4,5,0.3333,0.5115875,0.5,-1.5851068,-0.966947,336.60944,347.01614,112.191925,177.52913,8.394932,8.438859
668,parallel5,parallel5,0.73066825,7,8,1.0,1.6071274,1.5,0.0,0.68448436,431.17896,504.22684,431.17896,810.35675,8.752143,8.977929
3166,series3,series3,0.9714535,1,3,0.1667,0.22606559,0.25,-2.584674,-2.1451867,71.33021,89.19464,11.890746,20.16384,6.156441,6.478885
1630,series2x2_parallel1,series3_parallel2,0.4866515,0,3,0.125,0.2657213,0.25,-3.0,-1.9120141,495.74716,665.0647,61.968395,176.72185,8.953461,9.377351
9,parallel5,parallel5,0.8291637,3,3,0.25,0.28613892,0.25,-2.0,-1.8052123,185.09108,153.90916,46.27277,44.039402,7.5320916,7.2659354
3652,series3,series3,0.96415585,1,4,0.1667,0.32596424,0.3333,-2.584674,-1.6172144,86.55209,130.58775,14.428234,42.566936,6.435497,7.028876
2216,series2x2_parallel1,series2x2_parallel1,0.4756494,1,3,0.1667,0.2553682,0.25,-2.584674,-1.9693493,367.7477,309.80692,61.303547,79.11484,8.5225725,8.275226
861,series2x2_parallel1,series3_parallel2,0.45095447,6,4,0.6667,0.36431473,0.3333,-0.58489037,-1.4567428,664.4662,930.1211,442.9996,338.8568,9.376052,9.861275
1972,series2x2_parallel1,parallel5,0.6132589,3,3,0.25,0.28195396,0.25,-2.0,-1.8264685,114.83352,142.3694,28.70838,40.141617,6.8434,7.1534953
1498,series3_parallel2,series2x2_parallel1,0.4977855,1,2,0.1667,0.21310279,0.2,-2.584674,-2.2303786,214.36748,207.48636,35.735058,44.215923,7.7439423,7.6968727
4008,series3_parallel2,series3_parallel2,0.42063004,11,7,4.0,0.9989275,1.0,2.0,-0.0015481511,846.0281,1184.2208,3384.1123,1182.9507,9.724562,10.2097225
1791,parallel5,parallel5,0.8331694,0,5,0.125,0.44972265,0.5,-3.0,-1.1528926,456.60886,426.99948,57.076107,192.03134,8.834815,8.7380905
3666,series3_parallel2,series3,0.667578,10,9,3.0,1.8412604,2.0,1.5849625,0.8806937,662.694,815.2268,1988.0819,1501.0449,9.372199,9.671058
2294,series3_parallel2,series2x2_parallel1,0.4613778,7,8,1.0,1.260072,1.5,0.0,0.3335062,169.80783,161.91429,169.80783,204.02367,7.407759,7.3390865
311,parallel5,parallel5,0.9029111,6,8,0.6667,1.4714638,1.5,-0.58489037,0.55725205,295.54214,220.72914,197.03795,324.79495,8.20722,7.7861333
3689,series3,series3,0.9725308,3,4,0.25,0.29730812,0.3333,-2.0,-1.7499691,420.50513,385.31598,105.12628,114.55757,8.71598,8.589898
3823,series3,series3,0.9024783,7,2,1.0,0.21921276,0.2,0.0,-2.1895964,99.37019,116.51407,99.37019,25.54137,6.6347413,6.8643603
2065,series3_parallel2,parallel5,0.5792582,7,7,1.0,1.1808782,1.0,0.0,0.23986025,649.4917,799.3032,649.4917,943.8797,9.343167,9.642599
2197,series3,series3,0.8196537,11,8,4.0,1.2885915,1.5,2.0,0.36579505,231.26714,324.89807,925.06854,418.6609,7.8534164,8.343843
2157,series2x2_parallel1,series3_parallel2,0.4665523,2,1,0.2,0.1774335,0.1667,-2.321928,-2.4946496,379.24194,610.5446,75.84839,108.33107,8.566975,9.253953
2451,series3_parallel2,series3_parallel2,0.49866655,10,8,3.0,1.5462828,1.5,1.5849625,0.6288042,74.3675,136.30316,223.10251,210.76323,6.2166004,7.0906754
2243,series3,series3,0.9613493,1,1,0.1667,0.18004917,0.1667,-2.584674,-2.4735372,705.18866,941.1673,117.554955,169.45639,9.461865,9.878307
3359,series3_parallel2,series3_parallel2,0.4177157,9,10,2.0,2.8952267,3.0,1.0,1.5336764,251.82901,314.1303,503.65802,909.47845,7.9763007,8.295219
3841,parallel5,parallel5,0.7815011,5,5,0.5,0.5338872,0.5,-1.0,-0.9053931,206.23367,181.8732,103.11684,97.09978,7.688136,7.506789
3904,series3,series3,0.95704645,3,2,0.25,0.19223061,0.2,-2.0,-2.37909,198.26447,172.74167,49.566116,33.206238,7.6312823,7.432472
40,parallel5,parallel5,0.5406585,7,8,1.0,1.2897581,1.5,0.0,0.3671005,164.9293,138.49663,164.9293,178.62715,7.365704,7.113707
1582,series2x2_parallel1,series2x2_parallel1,0.521917,5,2,0.5,0.21146399,0.2,-1.0,-2.241516,147.3138,185.5844,73.6569,39.244415,7.202749,7.5359316
1109,series3_parallel2,parallel5,0.38043347,4,3,0.3333,0.26974365,0.25,-1.5851068,-1.890339,854.1937,939.8685,284.70276,253.52357,9.73842,9.876315
858,series3,series3,0.681188,4,2,0.3333,0.18885368,0.2,-1.5851068,-2.4046593,104.01689,105.14025,34.66883,19.856123,6.700674,6.7161713
605,series3_parallel2,series3_parallel2,0.34931764,9,9,2.0,2.2544098,2.0,1.0,1.1727498,325.75162,496.38004,651.50323,1119.0441,8.347629,8.955301
700,series3,series3,0.97568357,5,5,0.5,0.45359793,0.5,-1.0,-1.140514,106.34049,198.64464,53.170246,90.1048,6.7325473,7.634046
741,series2x2_parallel1,parallel5,0.5807291,1,5,0.1667,0.47397554,0.5,-2.584674,-1.0771155,145.52489,102.698784,24.258999,48.676712,7.185122,6.6822753
310,series2x2_parallel1,series3_parallel2,0.5148643,2,3,0.2,0.2613646,0.25,-2.321928,-1.9358642,869.43256,1208.2096,173.88652,315.78323,9.76393,10.238655
487,parallel5,series3_parallel2,0.319711,9,9,2.0,1.7837117,2.0,1.0,0.8348824,733.0418,894.80615,1466.0836,1596.0762,9.517752,9.805431
729,series3,series3,0.6256168,0,7,0.125,0.8448569,1.0,-3.0,-0.24322109,235.1379,325.0147,29.392237,274.5909,7.877363,8.344361
1701,series3_parallel2,series2x2_parallel1,0.51596,2,3,0.2,0.25726402,0.25,-2.321928,-1.9586784,194.97261,183.36394,38.994522,47.172943,7.6071277,7.518566
885,series2x2_parallel1,parallel5,0.6298004,7,8,1.0,1.7452874,1.5,0.0,0.80346465,597.0588,756.2535,597.0588,1319.8796,9.221729,9.562726
3722,parallel5,parallel5,0.7882689,0,5,0.125,0.4442946,0.5,-3.0,-1.1704115,116.04542,104.15849,14.505677,46.277058,6.858546,6.7026367
3301,series2x2_parallel1,series2x2_parallel1,0.45574132,4,3,0.3333,0.25016055,0.25,-1.5851068,-1.9990739,249.03671,222.56712,83.00394,55.677513,7.9602146,7.7980967
2716,series3,series3,0.6862716,8,8,1.5,1.5367805,1.5,0.5849625,0.6199111,124.94859,163.50558,187.42288,251.27219,6.965191,7.353196
595,series3_parallel2,parallel5,0.8428902,3,4,0.25,0.38793752,0.3333,-2.0,-1.3661038,344.82144,459.25452,86.20536,178.16206,8.429706,8.84315
3269,parallel5,series3_parallel2,0.37939033,9,6,2.0,0.6031547,0.6667,1.0,-0.7294,877.98724,1242.4948,1755.9745,749.41656,9.778056,10.279024
1093,series3,series3,0.87344277,10,9,3.0,2.43933,2.0,1.5849625,1.2864851,177.54602,161.70732,532.63806,394.45755,7.472049,7.337241
1940,series3_parallel2,series3_parallel2,0.47422513,0,5,0.125,0.44663477,0.5,-3.0,-1.1628325,184.30939,154.1705,23.038673,68.85791,7.5259857,7.268383
3707,series3_parallel2,series2x2_parallel1,0.43652567,11,9,4.0,2.032619,2.0,2.0,1.0233399,82.90281,109.507706,331.61124,222.58745,6.373349,6.7748885
1303,series3_parallel2,series3_parallel2,0.35968864,8,9,1.5,2.0139732,2.0,0.5849625,1.0100445,427.3618,501.63437,641.04266,1010.2782,8.739314,8.970492
3663,series2x2_parallel1,series3,0.46884832,0,1,0.125,0.15615936,0.1667,-3.0,-2.678909,869.30615,1126.1001,108.66327,175.85106,9.7637205,10.137119
2905,series3,series3_parallel2,0.47260034,4,4,0.3333,0.40762633,0.3333,-1.5851068,-1.2946808,127.81669,171.7961,42.601303,70.02861,6.9979324,7.4245534
2953,series3_parallel2,series2x2_parallel1,0.48879433,4,3,0.3333,0.23911096,0.25,-1.5851068,-2.0642478,251.39948,289.87268,83.79144,69.31174,7.973838,8.1792755
516,series2x2_parallel1,series2x2_parallel1,0.4948104,4,2,0.3333,0.18769316,0.2,-1.5851068,-2.413552,113.28761,131.17538,37.758762,24.620724,6.8238463,7.035353
2911,parallel5,parallel5,0.7941897,7,5,1.0,0.47586128,0.5,0.0,-1.071387,66.6375,82.50855,66.6375,39.262627,6.0582623,6.366472
2759,parallel5,parallel5,0.66085714,4,5,0.3333,0.49839935,0.5,-1.5851068,-1.0046259,83.59261,82.96364,27.861418,41.349022,6.3853035,6.3744073
500,series3_parallel2,series3,0.40937924,7,9,1.0,2.0262253,2.0,0.0,1.0187947,420.556,534.2884,420.556,1082.5886,8.716154,9.061475
3729,parallel5,parallel5,0.68757457,9,8,2.0,1.7145195,1.5,1.0,0.77780426,101.06329,93.42284,202.12659,160.17528,6.6591153,6.5457034
1068,series2x2_parallel1,series3_parallel2,0.46493503,6,8,0.6667,1.5102276,1.5,-0.58489037,0.5947659,605.22314,461.02997,403.5023,696.2602,9.241323,8.848717
3911,series2x2_parallel1,series3_parallel2,0.46138078,2,1,0.2,0.1621506,0.1667,-2.321928,-2.6245937,737.0548,999.63965,147.41096,162.09218,9.525628,9.965264
1873,series2x2_parallel1,series2x2_parallel1,0.39143118,2,4,0.2,0.32700115,0.3333,-2.321928,-1.6126324,348.2916,363.71805,69.65832,118.93622,8.444152,8.506677
3937,series3,series3,0.92210644,6,8,0.6667,1.6080201,1.5,-0.58489037,0.68528545,649.9891,508.3601,433.34772,817.45325,9.344272,8.989707
2730,series3,series3,0.70891815,8,10,1.5,2.7818887,3.0,0.5849625,1.4760647,395.6574,387.17905,593.4861,1077.089,8.628108,8.596857
1643,series3_parallel2,series3_parallel2,0.46699506,7,8,1.0,1.5251448,1.5,0.0,0.6089462,280.21405,238.29936,280.21405,363.44104,8.130385,7.8966312
2801,series3,series3,0.8311471,10,9,3.0,1.9880861,2.0,1.5849625,0.9913802,717.997,878.7804,2153.991,1747.0911,9.487834,9.779359
1706,series2x2_parallel1,series3_parallel2,0.40091473,8,3,1.5,0.26011962,0.25,0.5849625,-1.942753,71.63849,99.72571,107.45773,25.940613,6.162663,6.6398935
44,parallel5,parallel5,0.78770334,0,4,0.125,0.3470322,0.3333,-3.0,-1.5268586,82.5981,92.07486,10.324762,31.95294,6.3680367,6.5247355
3440,series3,series3,0.9284476,0,8,0.125,1.2962587,1.5,-3.0,0.37435368,236.50188,319.686,29.562735,414.39575,7.885708,8.320512
2461,parallel5,parallel5,0.91436017,8,9,1.5,1.8773798,2.0,0.5849625,0.9087205,209.47769,236.55504,314.21655,444.10364,7.710653,7.886032
828,series3_parallel2,series3_parallel2,0.45795533,4,4,0.3333,0.36136726,0.3333,-1.5851068,-1.4684622,327.95935,512.3938,109.30885,185.16234,8.357373,9.001109
353,series3_parallel2,series2x2_parallel1,0.5176774,3,4,0.25,0.38480186,0.3333,-2.0,-1.3778124,72.3471,108.937935,18.086775,41.91952,6.176863,6.7673626
542,series3_parallel2,series2x2_parallel1,0.4758639,10,7,3.0,1.2373457,1.0,1.5849625,0.30724862,87.119194,133.71754,261.35757,165.45483,6.4449186,7.063045
2139,series2x2_parallel1,parallel5,0.6496719,5,4,0.5,0.3764427,0.3333,-1.0,-1.4094979,68.68699,89.42282,34.343494,33.662567,6.101965,6.482571
1401,parallel5,parallel5,0.94063264,3,4,0.25,0.4109497,0.3333,-2.0,-1.2829663,147.13127,194.65196,36.782818,79.992165,7.20096,7.604753
3009,series3_parallel2,parallel5,0.43294293,9,9,2.0,2.2828157,2.0,1.0,1.1908145,128.16641,143.54811,256.33282,327.69388,7.0018744,7.1653905
389,series2x2_parallel1,series2x2_parallel1,0.39648002,8,8,1.5,1.3132149,1.5,0.5849625,0.3931029,130.51129,124.73271,195.76694,163.80086,7.028031,6.962696
3473,parallel5,parallel5,0.8257963,7,8,1.0,1.6548274,1.5,0.0,0.72668076,479.77612,470.6023,479.77612,778.76556,8.906218,8.878365
3151,series3,series3,0.9524778,6,2,0.6667,0.21345186,0.2,-0.58489037,-2.2280173,71.12511,80.20706,47.41911,17.120346,6.152287,6.3256574
155,parallel5,series3_parallel2,0.36332572,10,7,3.0,1.0777206,1.0,1.5849625,0.10798337,716.6356,1191.4714,2149.9067,1284.0734,9.485096,10.218529
3636,series3_parallel2,series3_parallel2,0.4976721,2,2,0.2,0.1944642,0.2,-2.321928,-2.3624234,394.68073,641.79156,78.93615,124.80549,8.624542,9.325961
364,series3,series3,0.9340891,1,3,0.1667,0.27208468,0.25,-2.584674,-1.8778723,855.49005,953.9015,142.6102,259.542,9.740607,9.8976965
2262,series3_parallel2,parallel5,0.5544021,11,10,4.0,3.1302207,3.0,2.0,1.6462643,114.8345,142.01138,459.338,444.52698,6.8434124,7.149863
2792,series3,series3,0.4596692,4,6,0.3333,0.7598068,0.6667,-1.5851068,-0.3962955,371.00052,431.6709,123.65447,327.98648,8.535277,8.753788
2630,series2x2_parallel1,parallel5,0.4163432,11,10,4.0,2.6171293,3.0,2.0,1.3879852,87.9231,108.710724,351.6924,284.51,6.4581704,6.7643504
2227,parallel5,parallel5,0.6656201,3,1,0.25,0.1799731,0.1667,-2.0,-2.4741468,807.6103,977.4244,201.90257,175.9101,9.657516,9.932841
3710,series3_parallel2,series3_parallel2,0.33599713,7,8,1.0,1.640028,1.5,0.0,0.71372044,776.8863,978.9006,776.8863,1605.4243,9.60156,9.935019
679,series3,series3_parallel2,0.48473006,6,7,0.6667,1.1147501,1.0,-0.58489037,0.15672036,419.44406,349.40543,279.64337,389.49976,8.712335,8.448758
2073,series3,series3,0.89299726,9,10,2.0,2.759804,3.0,1.0,1.4645658,403.10373,490.383,806.20746,1353.361,8.655007,8.937765
3826,parallel5,parallel5,0.61830115,10,9,3.0,2.4682384,2.0,1.5849625,1.3034817,770.49695,671.17,2311.4907,1656.6075,9.589645,9.390534
1433,parallel5,parallel5,0.91892976,2,4,0.2,0.37240764,0.3333,-2.321928,-1.4250455,349.58676,424.30536,69.91735,158.01456,8.449507,8.728959
3929,parallel5,series3_parallel2,0.38867763,8,8,1.5,1.6700605,1.5,0.5849625,0.73990035,854.37335,1014.6442,1281.56,1694.5172,9.738723,9.986758
2056,series3_parallel2,series3_parallel2,0.5506561,0,0,0.125,0.12425651,0.125,-3.0,-3.0086067,670.7912,804.83636,83.8489,100.00616,9.38972,9.652552
2463,parallel5,parallel5,0.83500385,0,4,0.125,0.39092284,0.3333,-3.0,-1.3550442,138.26917,108.63748,17.283646,42.468872,7.1113358,6.763378
2737,parallel5,parallel5,0.42231014,7,9,1.0,2.0734968,2.0,0.0,1.0520658,405.8215,414.70508,405.8215,859.88965,8.664701,8.695942
2489,parallel5,parallel5,0.9155766,2,4,0.2,0.4089505,0.3333,-2.321928,-1.2900019,269.7643,301.00674,53.95286,123.09686,8.075556,8.233652
4028,series2x2_parallel1,series2x2_parallel1,0.5022554,4,1,0.3333,0.17536378,0.1667,-1.5851068,-2.5115774,259.46786,279.28976,86.48064,48.97731,8.019412,8.125619
1748,parallel5,parallel5,0.69281334,1,5,0.1667,0.437056,0.5,-2.584674,-1.1941099,70.0841,75.43305,11.68302,32.968468,6.1310153,6.237125
3107,series3,series3,0.950524,0,0,0.125,0.12252923,0.125,-3.0,-3.0288022,810.9329,945.1768,101.366615,115.81179,9.663439,9.88444
3521,series2x2_parallel1,parallel5,0.5726308,8,5,1.5,0.5748014,0.5,0.5849625,-0.79886454,81.7596,98.19208,122.6394,56.44094,6.3533163,6.6175346
3,series2x2_parallel1,series3_parallel2,0.514577,0,3,0.125,0.2699955,0.25,-3.0,-1.8889925,349.91693,347.69995,43.739616,93.877426,8.450869,8.441699
459,series2x2_parallel1,series3_parallel2,0.514155,3,4,0.25,0.2955079,0.3333,-2.0,-1.7587312,303.27664,499.98935,75.81916,147.75081,8.244491,8.965754
2020,series2x2_parallel1,parallel5,0.6917117,9,9,2.0,2.4313042,2.0,1.0,1.2817305,224.44711,240.52217,448.89423,584.7826,7.8102317,7.910026
991,parallel5,parallel5,0.42926767,3,4,0.25,0.29597387,0.3333,-2.0,-1.7564583,251.9843,245.03181,62.996075,72.52301,7.97719,7.9368253
3476,series3_parallel2,series3_parallel2,0.37583426,10,7,3.0,1.1529917,1.0,1.5849625,0.20538206,526.8719,888.9265,1580.6157,1024.9248,9.041308,9.79592
1649,parallel5,parallel5,0.9027378,11,10,4.0,3.2317557,3.0,2.0,1.6923182,141.92542,143.38911,567.70166,463.3986,7.148989,7.1637917
124,series3,series3,0.8275474,5,9,0.5,2.4311252,2.0,-1.0,1.2816242,340.6935,304.8569,170.34676,741.14526,8.412331,8.251988
3916,parallel5,parallel5,0.82052207,10,7,3.0,0.94551367,1.0,1.5849625,-0.08082978,71.45699,107.13851,214.37097,101.30093,6.1590033,6.7433333
1892,parallel5,parallel5,0.85315627,5,3,0.5,0.27819273,0.25,-1.0,-1.8458434,148.88959,154.54498,74.44479,42.99329,7.218099,7.271883
1901,parallel5,parallel5,0.9046813,8,7,1.5,1.1605484,1.0,0.5849625,0.21480675,450.38257,604.09644,675.57385,701.0832,8.815007,9.238635
1082,series3_parallel2,parallel5,0.5447625,4,3,0.3333,0.26330703,0.25,-1.5851068,-1.925182,75.472404,91.34556,25.154951,24.051928,6.2378774,6.5132627
2038,series3,series3,0.6915165,10,10,3.0,2.822185,3.0,1.5849625,1.4968126,221.56789,320.78253,664.7037,905.3077,7.791605,8.325452
3742,series3_parallel2,series3_parallel2,0.5400837,2,0,0.2,0.12036577,0.125,-2.321928,-3.054503,571.1177,1023.3727,114.22353,123.17904,9.157644,9.999116
654,parallel5,parallel5,0.9296184,6,9,0.6667,1.8896179,2.0,-0.58489037,0.9180945,465.9486,332.63544,310.64795,628.5539,8.864027,8.377798
2186,parallel5,parallel5,0.84022814,10,7,3.0,1.1132532,1.0,1.5849625,0.15478183,72.393906,77.28669,217.18172,86.03966,6.1777964,6.272148
301,series3,series3,0.68146795,10,10,3.0,2.592204,3.0,1.5849625,1.3741794,745.7312,890.35913,2237.1936,2307.9927,9.542512,9.7982435
3409,series2x2_parallel1,parallel5,0.51872027,8,5,1.5,0.43812343,0.5,0.5849625,-1.1905907,76.34389,107.6794,114.51583,47.17687,6.254441,6.7505984
2670,series2x2_parallel1,parallel5,0.37385276,4,5,0.3333,0.44544157,0.5,-1.5851068,-1.1666919,864.5159,989.8578,288.14316,440.9238,9.755749,9.951077
2518,series3_parallel2,parallel5,0.35987392,2,6,0.2,0.6232514,0.6667,-2.321928,-0.6821139,117.941025,82.18727,23.588205,51.22333,6.881922,6.360843
3791,series2x2_parallel1,parallel5,0.5756502,1,3,0.1667,0.2454587,0.25,-2.584674,-2.0264478,138.24997,152.488,23.04627,37.42951,7.1111355,7.252552
1111,parallel5,parallel5,0.8744918,5,7,0.5,1.2256438,1.0,-1.0,0.29353973,572.0729,633.6351,286.03644,776.61084,9.160055,9.307508
2741,series2x2_parallel1,parallel5,0.48066217,10,11,3.0,3.7135885,4.0,1.5849625,1.8928139,174.1134,154.41983,522.3402,573.4517,7.4438834,7.2707143
3310,series3_parallel2,series3_parallel2,0.48571905,4,4,0.3333,0.40322605,0.3333,-1.5851068,-1.3103392,346.64175,434.25674,115.5357,175.10364,8.437302,8.762404
1114,series3_parallel2,series2x2_parallel1,0.44893432,7,3,1.0,0.22839887,0.25,0.0,-2.1303725,66.83869,84.39569,66.83869,19.27588,6.0626116,6.3990974
1554,series3,series3,0.58196485,4,7,0.3333,1.1890286,1.0,-1.5851068,0.24978347,430.2661,468.29352,143.4077,556.8144,8.749085,8.871269
2147,series3_parallel2,series2x2_parallel1,0.46762094,2,6,0.2,0.77076304,0.6667,-2.321928,-0.37564075,109.48302,169.50128,21.896605,130.64532,6.7745633,7.4051523
1409,series3_parallel2,series2x2_parallel1,0.53933954,5,1,0.5,0.18191274,0.1667,-1.0,-2.4586816,91.93191,133.20221,45.965954,24.231178,6.522494,7.057474
2651,parallel5,parallel5,0.6802244,0,5,0.125,0.43756974,0.5,-3.0,-1.1924151,98.832886,87.727516,12.354111,38.386906,6.6269193,6.4549575
1452,series3_parallel2,series3_parallel2,0.52524143,4,5,0.3333,0.55674493,0.5,-1.5851068,-0.84491163,173.87624,189.68666,57.95295,105.607086,7.441917,7.5674744
2351,parallel5,parallel5,0.8522442,2,2,0.2,0.20558026,0.2,-2.321928,-2.2822263,425.62286,553.8014,85.12457,113.85064,8.733432,9.113225
3379,parallel5,parallel5,0.810738,5,5,0.5,0.5625478,0.5,-1.0,-0.8299524,90.20591,88.41863,45.102955,49.739708,6.49515,6.4662786
1731,series2x2_parallel1,series3_parallel2,0.46718264,6,7,0.6667,0.9508639,1.0,-0.58489037,-0.07268921,201.87148,280.04794,134.5877,266.28748,7.6572933,8.12953
1245,series3_parallel2,series3_parallel2,0.5203815,6,7,0.6667,0.94935185,1.0,-0.58489037,-0.07498524,154.38737,250.13882,102.93006,237.46976,7.270411,7.966585
101,parallel5,parallel5,0.42534012,8,7,1.5,0.8990317,1.0,0.5849625,-0.1535561,166.8346,181.05194,250.25189,162.77144,7.3822746,7.50026
599,parallel5,parallel5,0.7250138,2,3,0.2,0.2531864,0.25,-2.321928,-1.9817281,682.0788,770.0692,136.41576,194.97105,9.4137945,9.588844
935,series3_parallel2,series2x2_parallel1,0.40605354,5,6,0.5,0.79843783,0.6667,-1.0,-0.32474798,244.34125,337.60956,122.17062,269.56024,7.9327536,8.399212
2593,series3_parallel2,series3_parallel2,0.37265557,9,8,2.0,1.7355305,1.5,1.0,0.79537666,327.9483,444.39365,655.8966,771.2587,8.357325,8.795694
3865,series2x2_parallel1,series2x2_parallel1,0.5291263,6,5,0.6667,0.4176361,0.5,-0.58489037,-1.2596817,145.3001,155.8778,96.871574,65.1002,7.182892,7.2842717
3123,parallel5,parallel5,0.6799623,3,4,0.25,0.35666585,0.3333,-2.0,-1.487355,294.7586,334.5763,73.68965,119.33194,8.20339,8.386191
2629,series3_parallel2,series3_parallel2,0.45167008,8,10,1.5,2.792664,3.0,0.5849625,1.481642,254.43987,277.82938,381.6598,775.8841,7.991181,8.118055
538,parallel5,parallel5,0.9325573,11,9,4.0,2.4567778,2.0,2.0,1.2967675,93.792,103.72007,375.168,254.81717,6.551393,6.6965513
674,series2x2_parallel1,parallel5,0.6674462,7,5,1.0,0.50094795,0.5,0.0,-0.9972673,65.10099,73.10747,65.10099,36.623035,6.0246077,6.191947
2010,series2x2_parallel1,parallel5,0.6058728,11,9,4.0,1.871799,2.0,2.0,0.9044255,90.72099,96.26988,362.88397,180.19788,6.5033646,6.5890126
