sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
1464,series3_parallel2,parallel5,0.589427,-2.0,-2.2756724,0.25,0.2065163,8.995962,8.814621,510.569,450.26202
2484,series2x2_parallel1,parallel5,0.6067201,-1.5851068,-1.6421977,0.3333,0.32036805,8.604567,8.615825,389.2536,392.30304
2485,series3,series3_parallel2,0.4065773,-2.321928,-0.27885738,0.2,0.82424355,7.058456,6.845846,133.29288,115.02839
2341,series3_parallel2,parallel5,0.62041897,-2.584674,-1.4235384,0.16670002,0.37279686,9.022633,8.383131,520.09546,333.8673
3539,series3,series3_parallel2,0.45091122,2.0,0.9227208,4.0,1.895687,9.447621,9.309611,698.26044,634.5593
3991,parallel5,parallel5,0.60937166,0.0,-0.09378467,1.0,0.9370613,9.044706,8.882884,528.11426,472.07886
3871,series3_parallel2,parallel5,0.46606308,-1.0,-1.1807506,0.5,0.44112194,7.845334,8.545746,229.97513,373.70236
119,parallel5,parallel5,0.6305032,1.0,-0.075381376,2.0,0.9490912,7.6922226,7.7622833,206.81866,217.11015
1590,series2x2_parallel1,series3_parallel2,0.3630156,0.0,-0.050530236,1.0,0.96558136,6.7633796,6.928359,108.63759,121.79905
965,series3,series3,0.6225526,-0.58489037,-1.6634732,0.6667,0.31567824,6.0735655,6.2488847,67.34811,76.05044
897,series3_parallel2,parallel5,0.6013666,-0.58489037,-1.3855273,0.6667,0.38274962,9.25741,8.975877,612.0094,503.51007
770,series3,parallel5,0.5651421,2.0,0.24264075,4.0,1.1831564,9.620819,9.099668,787.327,548.6215
620,series3_parallel2,series3_parallel2,0.45571262,0.0,-2.0098796,1.0,0.24829385,7.1504583,8.33601,142.07002,323.13873
741,series2x2_parallel1,parallel5,0.6033197,-2.584674,-0.43391106,0.16670002,0.7402523,7.185122,6.9520144,145.52489,123.81261
242,series2x2_parallel1,parallel5,0.5106034,-1.5851068,-0.6882002,0.3333,0.6206276,7.9902616,7.68551,254.27777,205.85863
403,parallel5,parallel5,0.6081706,2.0,0.36379686,4.0,1.286808,9.059762,8.9414,533.6544,491.61993
560,series3_parallel2,parallel5,0.5954839,-3.0,-1.7074893,0.125,0.30619246,9.29029,8.652351,626.1176,402.3623
1554,series3,parallel5,0.5943086,-1.5851068,-1.0712765,0.3333,0.47589773,8.749085,8.584474,430.2661,383.8699
1216,series2x2_parallel1,parallel5,0.51103693,1.0,-0.71008426,2.0,0.61128443,6.427896,6.1837153,86.0973,72.69153
3722,parallel5,parallel5,0.4445233,-3.0,-0.33925927,0.125,0.79044706,6.858546,6.7569785,116.04542,108.15665
3366,series2x2_parallel1,parallel5,0.56984025,-0.58489037,-1.6683937,0.6667,0.31460342,9.280738,8.836616,621.9858,457.17908
2678,series3_parallel2,parallel5,0.6032605,1.5849625,-0.71548134,3.0,0.6090019,9.640496,9.5023365,798.13904,725.251
1259,series3,parallel5,0.5872959,-1.0,-0.08737639,0.5,0.94123286,9.053211,8.87965,531.23676,471.02182
3213,parallel5,parallel5,0.38589206,2.0,-0.65506613,4.0,0.63504636,6.0763903,5.7157984,67.4801,52.556538
953,series3_parallel2,parallel5,0.62558144,-2.321928,-0.2286066,0.2,0.8534588,7.19649,7.4076376,146.67607,169.79353
2233,series3,series3,0.49761078,-3.0,-1.4502438,0.125,0.36595955,7.3365593,6.915018,161.6309,120.67793
3831,series3,series3_parallel2,0.38435918,-2.0,-0.6000848,0.25,0.6597152,7.4156075,6.435369,170.73412,86.544426
1399,series3,series3_parallel2,0.40858242,1.5849625,1.0523008,3.0,2.0738347,9.276349,8.57457,620.09656,381.2437
3663,series2x2_parallel1,parallel5,0.5976256,-3.0,-2.1380336,0.125,0.22718923,9.7637205,8.775592,869.30615,438.24442
2859,series3_parallel2,parallel5,0.51333636,-0.58489037,-1.1816754,0.6667,0.44083926,7.902711,8.2912,239.3057,313.2563
2847,series3,series3,0.34344858,-0.58489037,-0.6636818,0.6667,0.6312652,7.4674253,6.652009,176.97789,100.56671
421,series2x2_parallel1,series3_parallel2,0.4164242,-0.58489037,-0.67904127,0.6667,0.6245802,6.052329,6.6944866,66.364006,103.57174
3183,parallel5,parallel5,0.53734195,1.0,-0.4342466,2.0,0.7400802,6.1282396,6.466459,69.949394,88.42968
2815,parallel5,parallel5,0.6232574,-0.58489037,-1.2803899,0.6667,0.41168422,9.498946,8.851822,723.54865,462.02335
422,series3,series3_parallel2,0.39275554,1.0,0.8153466,2.0,1.7597209,9.3147335,9.257925,636.8163,612.2279
3493,parallel5,parallel5,0.5621907,2.0,-1.364025,4.0,0.3884969,7.5402694,8.276729,186.14323,310.12985
1431,series2x2_parallel1,parallel5,0.5682291,0.5849625,-0.045694154,1.5,0.96882355,7.6020765,7.7028937,194.29118,208.35411
3751,series2x2_parallel1,series3_parallel2,0.38145065,-1.5851068,-0.602155,0.3333,0.6587692,7.162342,7.160797,143.24512,143.0918
2302,series2x2_parallel1,series3_parallel2,0.4328556,-1.5851068,-1.4391214,0.3333,0.36879182,6.0608473,6.6028786,66.757,97.19961
3909,series3_parallel2,parallel5,0.6210256,0.5849625,-0.091379024,1.5,0.9386251,8.793096,8.529664,443.59387,369.55978
2681,series3_parallel2,parallel5,0.5494892,1.5849625,0.8978888,3.0,1.8633372,9.296745,9.111133,628.9255,552.9988
1542,series3,series3_parallel2,0.3360679,1.0,-1.2702156,2.0,0.4145978,6.347228,5.9687557,81.4153,62.62886
2900,series3_parallel2,parallel5,0.59974533,-2.321928,-0.10564027,0.2,0.9293924,6.992407,7.03613,127.32809,131.24603
1501,series2x2_parallel1,parallel5,0.5360662,1.5849625,-0.5029437,3.0,0.70566547,6.3141274,6.609673,79.5686,97.658455
44,parallel5,parallel5,0.571741,-3.0,-0.24995019,0.125,0.84092546,6.3680367,6.9059734,82.5981,119.92374
3268,series3_parallel2,parallel5,0.5420921,-3.0,-1.2790453,0.125,0.4120681,7.6378937,8.342189,199.17513,324.52567
2548,parallel5,parallel5,0.6303194,1.5849625,-0.22491117,3.0,0.85564774,7.3794165,7.6080456,166.50441,195.09671
502,series3,series3_parallel2,0.4280439,-0.58489037,-1.1403015,0.6667,0.45366478,6.9997034,6.765137,127.97369,108.77003
700,series3,series3,0.77046,-1.0,-2.0163245,0.5,0.24718712,6.7325473,7.809752,106.34049,224.3725
705,series3,series2x2_parallel1,0.31658182,-2.321928,-1.2677785,0.2,0.41529876,6.3820415,6.0304976,83.40382,65.36732
2113,series2x2_parallel1,parallel5,0.49290255,0.0,-0.40746245,1.0,0.75394833,7.1760616,7.569479,144.61383,189.95041
1119,parallel5,parallel5,0.60592604,-1.0,0.28293386,0.5,1.2166666,9.263617,8.882671,614.64795,472.00928
3464,series3,series3,0.7012671,2.0,-1.6241411,4.0,0.324403,6.8639855,7.6385856,116.4838,199.27068
484,series2x2_parallel1,parallel5,0.5097509,1.5849625,-0.2842597,3.0,0.8211629,6.9386315,7.542265,122.669395,186.4009
3600,parallel5,parallel5,0.6342597,1.0,-0.20321505,2.0,0.8686127,8.296734,8.199747,314.46024,294.01523
3003,series3_parallel2,parallel5,0.57367384,0.5849625,0.7764876,1.5,1.7129555,9.0773,9.05186,540.18134,530.7394
60,parallel5,parallel5,0.5832041,-2.321928,-1.2860609,0.2,0.41006914,8.384129,9.01377,334.09824,516.9103
3774,series3,parallel5,0.56640434,-1.5851068,-1.4403952,0.3333,0.36846635,9.574038,8.916863,762.20624,483.32956
612,series3_parallel2,parallel5,0.61624765,-2.584674,-1.4490136,0.16670002,0.36627176,9.153187,8.389895,569.35583,335.4364
2349,series3,series3_parallel2,0.42140302,-2.0,-0.6849307,0.25,0.6220357,6.9755774,7.0708704,125.85139,134.44482
2600,series3_parallel2,parallel5,0.47925615,-0.58489037,-1.3591868,0.6667,0.38980195,8.011405,8.353238,258.0318,327.0207
2940,series2x2_parallel1,parallel5,0.6094121,-2.0,-0.1269791,0.25,0.915747,7.229483,7.4926457,150.06909,180.09892
2267,parallel5,parallel5,0.6218553,-1.0,-1.0160997,0.5,0.49445128,8.105154,8.441267,275.35596,347.59586
3341,series3,series3_parallel2,0.43202746,1.0,0.25639567,2.0,1.1944907,8.957196,8.740296,497.03244,427.65286
675,series3_parallel2,parallel5,0.51914626,0.5849625,-0.2059186,1.5,0.8669865,6.385438,6.707788,83.6004,104.53107
2167,series3_parallel2,parallel5,0.59138197,2.0,0.047514934,4.0,1.0334831,9.35497,9.276068,654.82697,619.97565
3877,parallel5,parallel5,0.6013162,-2.321928,-1.7090377,0.2,0.305864,9.055763,8.5967655,532.1773,387.15448
1596,parallel5,parallel5,0.5999841,-1.5851068,-1.6363004,0.3333,0.3216803,8.981007,8.509619,505.3036,364.4605
3915,parallel5,parallel5,0.6320516,1.5849625,0.19505723,3.0,1.1447695,9.538826,8.79769,743.82837,445.0089
2478,series3,series3,0.49689782,-3.0,-2.0069714,0.125,0.24879487,7.755361,7.781414,216.07092,220.00829
2463,parallel5,parallel5,0.44866672,-3.0,-0.17712767,0.125,0.8844622,7.1113358,6.692797,138.26917,103.45052
3126,parallel5,parallel5,0.5748255,1.0,-0.6872202,2.0,0.6210493,7.986953,8.809583,253.69527,448.69235
2759,parallel5,series3_parallel2,0.39336917,-1.5851068,-1.6625305,0.3333,0.3158846,6.3853035,6.1345325,83.59261,70.25517
4016,series2x2_parallel1,parallel5,0.56747484,-0.58489037,-1.2666556,0.6667,0.41562214,8.578179,8.669842,382.1988,407.27002
1748,parallel5,parallel5,0.48937163,-2.584674,-0.3581138,0.16670002,0.7801839,6.1310153,6.0289702,70.0841,65.29815
2711,series3_parallel2,series3_parallel2,0.44579375,-3.0,-1.0968598,0.125,0.46753302,6.939955,7.095961,122.782,136.80347
3594,series2x2_parallel1,parallel5,0.63450384,1.5849625,-0.18902566,3.0,0.877198,6.911032,7.5283794,120.344986,184.61545
3,series2x2_parallel1,parallel5,0.57606393,-3.0,-1.0422744,0.125,0.4855614,8.450869,8.385137,349.91693,334.3318
562,series2x2_parallel1,series3_parallel2,0.4473237,-1.0,-1.1853468,0.5,0.4397188,6.4131727,7.0056458,85.22311,128.50189
1708,series2x2_parallel1,parallel5,0.6275558,2.0,-0.7253264,4.0,0.6048601,8.229435,8.6658325,300.12817,406.13977
642,parallel5,parallel5,0.5967744,-1.0,-0.33762053,0.5,0.7913454,7.2668223,7.493428,154.00381,180.19664
3448,series3,series3_parallel2,0.4054926,-2.321928,-2.4459746,0.2,0.18352206,9.216799,8.90782,595.0218,480.30923
1881,parallel5,parallel5,0.5516163,-2.0,0.102285944,0.25,1.073473,7.171554,7.5907764,144.1627,192.77531
89,series3_parallel2,series3,0.6049583,0.0,-2.0600708,1.0,0.23980427,6.051968,7.186297,66.347404,145.64345
3977,parallel5,parallel5,0.59074455,-2.321928,-1.1049727,0.2,0.46491125,8.628288,8.577306,395.70685,381.96744
1886,parallel5,parallel5,0.54114604,0.0,0.40140167,1.0,1.3207905,9.451962,9.517969,700.3647,733.1523
2153,parallel5,parallel5,0.5899452,1.5849625,-1.3130927,3.0,0.4024572,8.6945,9.017559,414.2908,518.26965
962,series3,series3_parallel2,0.44122878,-0.58489037,-1.2587224,0.6667,0.41791388,8.6309185,7.8591146,396.42896,232.18237
1928,series3_parallel2,parallel5,0.55379915,-2.321928,-1.7874876,0.2,0.28967604,9.56718,9.213983,758.5917,593.86145
3878,series3,series3_parallel2,0.36404756,-1.5851068,-1.1758225,0.3333,0.44263133,6.9716516,6.560428,125.50939,94.38123
451,parallel5,parallel5,0.6257629,0.5849625,-0.3987082,1.5,0.75853723,8.126629,7.844298,279.48535,229.81001
2123,parallel5,parallel5,0.61232495,-2.321928,-1.2510959,0.2,0.42012894,9.18958,8.639081,583.90094,398.67822
344,series3_parallel2,parallel5,0.47679386,-2.321928,-0.41619572,0.2,0.7493982,6.156518,6.4307995,71.334,86.270744
3572,series2x2_parallel1,parallel5,0.5560092,1.5849625,-0.43526497,3.0,0.7395579,8.075833,8.224188,269.81622,299.03857
2277,series2x2_parallel1,parallel5,0.5046262,-0.58489037,-0.88697743,0.6667,0.5407458,7.959075,7.8497057,248.84006,230.67307
2679,series3,parallel5,0.2771996,-1.5851068,-1.0195532,0.3333,0.4932691,6.3786936,5.887325,83.210495,59.191776
3791,series2x2_parallel1,parallel5,0.45638192,-2.584674,-0.19300006,0.16670002,0.87478477,7.1111355,6.9018674,138.24997,119.58291
1387,parallel5,parallel5,0.5265539,0.0,-0.08235685,1.0,0.9445134,6.811633,7.06298,112.33262,133.71153
2616,series2x2_parallel1,parallel5,0.40341532,-2.321928,-0.63428366,0.2,0.6442606,7.577107,7.418109,190.9574,171.0304
3164,series3,parallel5,0.5084305,-0.58489037,-0.37932563,0.6667,0.7687969,7.771894,6.9540586,218.56128,123.98817
1026,series3,series3_parallel2,0.37447944,1.0,-0.6713757,2.0,0.62790763,7.255662,6.72784,152.81708,105.99409
1384,series3_parallel2,parallel5,0.6063937,-0.58489037,-0.79700094,0.6667,0.57554436,9.21591,8.544353,594.65533,373.3416
2263,series3,parallel5,0.57146984,-1.5851068,-1.4541283,0.3333,0.36497554,9.440144,8.759141,694.6506,433.27554
1274,series3,parallel5,0.45885935,0.0,-0.00018749635,1.0,0.99987006,7.4823427,7.547492,178.81732,187.07747
2651,parallel5,parallel5,0.37057576,-3.0,-0.43809682,0.125,0.7381077,6.6269193,6.6314635,98.832886,99.144684
1491,series3,series3_parallel2,0.47153586,-0.58489037,-1.6525989,0.6667,0.31806666,9.271055,8.320172,617.8253,319.61078
2676,parallel5,parallel5,0.5241625,-1.5851068,-1.5073942,0.3333,0.35174596,9.772552,9.185334,874.6437,582.1851
3473,parallel5,parallel5,0.61172706,0.0,-0.016928831,1.0,0.9883344,8.906218,8.771196,479.77612,436.91122
1889,series2x2_parallel1,parallel5,0.37453797,0.5849625,-0.5393122,1.5,0.6880989,7.590831,7.856382,192.78258,231.743
1462,series3,series3_parallel2,0.4506728,0.5849625,-0.8145393,1.5,0.56859004,8.199844,7.8923287,294.03503,237.58974
257,parallel5,parallel5,0.6046896,1.5849625,-0.026926676,3.0,0.981509,8.813747,8.843369,449.98947,459.32407
1045,parallel5,parallel5,0.598655,-1.5851068,-0.26542154,0.3333,0.8319556,6.6205044,6.9658294,98.39441,125.00391
942,series3,parallel5,0.4356784,0.0,0.5706154,1.0,1.485157,9.504048,8.791166,726.112,443.00107
3109,series3,series3_parallel2,0.40035853,2.0,-0.2885876,4.0,0.8187032,7.8255343,7.2135067,226.84048,148.4164
3534,series2x2_parallel1,parallel5,0.6353533,0.5849625,0.046165425,1.5,1.032517,8.637992,8.288214,398.37738,312.6086
2882,parallel5,parallel5,0.5757289,-1.0,-1.3033603,0.5,0.40518135,9.200667,9.510782,588.40564,729.50916
2769,series3,parallel5,0.42607573,1.5849625,-0.034881633,3.0,0.9761118,8.437664,8.491912,346.72885,360.01468
665,parallel5,parallel5,0.5666607,-2.0,-0.8484309,0.25,0.55538845,7.648085,7.9525433,200.58711,247.716
849,series2x2_parallel1,series3_parallel2,0.44872165,1.0,-0.8577391,2.0,0.55181664,7.7785416,8.073059,219.57068,269.29788
2519,series2x2_parallel1,parallel5,0.5993348,-2.0,-1.7653552,0.25,0.29415423,9.671454,9.276849,815.45105,620.31134
2604,parallel5,parallel5,0.6186014,2.0,-0.5144767,4.0,0.70004684,8.180775,8.19405,290.17404,292.85645
3143,series2x2_parallel1,parallel5,0.5999051,-2.584674,-0.70962125,0.16670002,0.61148065,8.562112,8.478089,377.9658,356.58182
2118,series2x2_parallel1,parallel5,0.5449754,-1.5851068,-0.36412254,0.3333,0.7769413,7.695197,7.4749274,207.24551,177.90059
3685,series2x2_parallel1,parallel5,0.562155,-2.584674,-0.46692136,0.16670002,0.72350687,7.387275,7.28563,167.41388,156.02466
2390,series3_parallel2,parallel5,0.6061674,-3.0,-2.0701375,0.125,0.2381368,9.696132,8.694068,829.5193,414.16675
1212,series3_parallel2,parallel5,0.606553,2.0,-0.3871736,4.0,0.76462615,7.360943,7.5513177,164.38591,187.5742
811,series3_parallel2,parallel5,0.6173968,1.5849625,-0.1460316,3.0,0.90373296,9.714481,9.155844,840.1373,570.4054
3653,series2x2_parallel1,series3_parallel2,0.43313292,-2.584674,-1.4343112,0.16670002,0.37002352,6.5276337,6.6469646,92.26002,100.21569
1445,series3,series2x2_parallel1,0.27820176,1.5849625,-1.1310993,3.0,0.45656767,6.0438714,5.971555,65.97609,62.750507
1305,series2x2_parallel1,parallel5,0.5991679,1.0,-0.1805437,2.0,0.8823704,9.338238,9.170773,647.27625,576.3385
2098,series3_parallel2,parallel5,0.54575974,0.0,-0.11283062,1.0,0.92477185,7.1145887,7.469432,138.58128,177.22421
2064,series3_parallel2,parallel5,0.61318785,1.0,-0.13826518,2.0,0.9086111,8.328332,8.2527895,321.42355,305.0262
52,parallel5,parallel5,0.5998473,-2.0,-1.9386219,0.25,0.2608655,9.592187,9.298472,771.85547,629.67883
2899,series2x2_parallel1,parallel5,0.5614725,-1.5851068,-2.3520792,0.3333,0.19586354,9.497642,9.164428,722.89465,573.8094
423,series3,series3_parallel2,0.4391414,1.5849625,-0.57555205,3.0,0.67102945,7.451875,7.219805,175.08058,149.06572
709,series3_parallel2,parallel5,0.3780167,-2.0,0.3157185,0.25,1.2446313,6.890302,7.1616583,118.62812,143.17723
1397,parallel5,parallel5,0.5711604,-1.5851068,-0.1756409,0.3333,0.8853741,7.149994,7.3302245,142.02429,160.92274
1411,series2x2_parallel1,parallel5,0.62348753,-1.5851068,-0.83138263,0.3333,0.5619904,8.259881,8.152668,306.52927,284.57556
1065,series3,series3_parallel2,0.43079177,-1.0,-1.0321221,0.5,0.48899034,6.6373405,6.6377587,99.549385,99.57825
3840,parallel5,parallel5,0.57114035,-0.58489037,-0.59507143,0.6667,0.6620117,7.5572605,7.7312236,188.34846,212.48595
1678,parallel5,parallel5,0.61434263,0.0,-0.17130809,1.0,0.88803715,7.189551,7.1980915,145.9723,146.839
1707,series3_parallel2,parallel5,0.52311367,-1.0,-0.40650412,0.5,0.7544493,7.4869156,8.1004305,179.38503,274.45587
1245,series3_parallel2,series3_parallel2,0.45946082,-0.58489037,-2.038316,0.6667,0.24344774,7.270411,7.9134793,154.38737,241.09857
1271,parallel5,parallel5,0.5758491,-1.5851068,-0.7753033,0.3333,0.58426577,9.023557,8.468839,520.4287,354.3027
3565,series2x2_parallel1,series3_parallel2,0.40260217,1.5849625,-0.47807267,3.0,0.7179361,7.191389,8.072346,146.1584,269.16473
2946,series2x2_parallel1,parallel5,0.5872388,2.0,-0.2567119,4.0,0.8369934,9.372032,9.476577,662.6173,712.4163
1109,series3_parallel2,parallel5,0.59489703,-1.5851068,-1.8220012,0.3333,0.2828284,9.73842,8.995793,854.1937,510.50928
445,series3,series3,0.5484474,-3.0,-1.2109798,0.125,0.43197516,8.369862,7.6131215,330.81058,195.78433
2225,series3,parallel5,0.5345719,-2.0,-1.4354587,0.25,0.36972934,9.417217,9.219589,683.6989,596.1738
1128,series3,parallel5,0.5560048,-2.584674,-1.74143,0.16670002,0.29907307,9.255783,8.71448,611.3196,420.0684
527,parallel5,parallel5,0.5682238,-3.0,-1.0210272,0.125,0.49276537,7.917695,8.393266,241.80412,336.22095
1178,series2x2_parallel1,parallel5,0.5805468,0.0,0.14426078,1.0,1.1051643,8.444323,8.444927,348.33282,348.47882
1147,parallel5,parallel5,0.52350783,-2.0,-2.4275315,0.25,0.18588324,9.644063,9.935751,800.1147,979.3977
1058,series2x2_parallel1,parallel5,0.59735984,0.0,-0.6428903,1.0,0.6404286,8.035257,8.463932,262.33334,353.09976
3843,series2x2_parallel1,series3_parallel2,0.43357912,-0.58489037,-1.4475161,0.6667,0.36665216,6.2303605,6.410055,75.08019,85.03915
1007,series3,series3_parallel2,0.41162288,1.5849625,-0.1585081,3.0,0.8959511,7.95701,7.797569,248.48412,222.4857
750,series3,series3_parallel2,0.45076075,-2.0,-1.1460184,0.25,0.45187062,8.243532,7.811378,303.07523,224.62552
550,parallel5,parallel5,0.5301697,-2.584674,-0.37895194,0.16670002,0.76899606,7.1339517,7.2327504,140.45378,150.40935
2495,series3_parallel2,parallel5,0.5962019,-2.584674,-1.0170054,0.16670002,0.49414095,9.269666,8.677246,617.2305,409.3656
2291,series2x2_parallel1,parallel5,0.63639516,1.5849625,-0.15110604,3.0,0.9005598,9.738177,8.990904,854.05035,508.782
3501,series2x2_parallel1,parallel5,0.6236228,2.0,-0.9798046,4.0,0.5070484,8.194784,8.550386,293.00552,374.90634
493,parallel5,parallel5,0.5247646,-1.0,-0.033239346,0.5,0.97722363,6.690065,7.1272407,103.25479,139.80196
1574,series3,parallel5,0.31464443,-0.58489037,-1.1663206,0.6667,0.44555625,6.301207,5.974198,78.85919,62.865555
727,series3,parallel5,0.433774,-2.0,-0.13404332,0.25,0.9112739,7.4654055,6.797059,176.73029,111.20355
3505,series3,series3_parallel2,0.39041865,-2.0,-0.30984804,0.25,0.8067267,7.87518,6.903821,234.78229,119.74495
714,series2x2_parallel1,parallel5,0.5438142,2.0,0.017850539,4.0,1.0124499,9.386373,9.384331,669.23663,668.29016
3703,series3,series3_parallel2,0.45098457,0.0,0.6298969,1.0,1.5474544,9.681679,9.3835945,821.2506,667.9492
5,series3,series3_parallel2,0.4568653,-1.0,-0.6471138,0.5,0.6385565,9.177409,8.981021,578.99585,505.3086
3586,series3,parallel5,0.5095436,1.0,-1.0635864,2.0,0.47844124,9.194333,9.391386,585.8279,671.56635
690,series3,parallel5,0.37563422,0.5849625,0.17780091,1.5,1.1311584,8.150549,7.911089,284.1579,240.69943
3309,series3_parallel2,parallel5,0.5852025,-1.5851068,-1.2089609,0.3333,0.43258008,8.394932,8.410404,336.60944,340.2389
2100,series3_parallel2,parallel5,0.4852876,0.5849625,-0.40349296,1.5,0.7560257,7.3684855,7.878635,165.24759,235.34525
452,parallel5,series3_parallel2,0.41672942,-2.584674,-1.4268457,0.16670002,0.37194324,6.37612,6.2593036,83.062195,76.60165
1519,parallel5,parallel5,0.57444686,0.5849625,-0.5733019,1.5,0.6720769,9.393948,9.291272,672.75977,626.54407
1190,series3_parallel2,parallel5,0.61195695,0.5849625,-0.95383525,1.5,0.51625824,9.213456,9.356612,593.6448,655.5728
1231,series3,series3,0.43174303,-3.0,-1.3309313,0.125,0.39751154,7.2479324,6.918259,152.00052,120.94935
1151,series2x2_parallel1,parallel5,0.5563823,-1.0,-0.1069871,0.5,0.92852515,7.023768,7.565796,130.12622,189.4661
1768,series3,series3,0.7279715,1.5849625,0.3464016,3.0,1.2713856,9.551157,9.300205,750.21326,630.4356
3500,series3,parallel5,0.4880045,-1.0,0.019235512,0.5,1.0134224,7.877808,8.2468,235.2104,303.76257
1087,series3,parallel5,0.5110045,-1.5851068,-0.16886099,0.3333,0.8895447,7.5484567,6.990403,187.20259,127.15137
2494,parallel5,parallel5,0.40957537,-1.0,-0.73000574,0.5,0.6029015,6.037121,6.3713574,65.6681,82.78844
3169,series3_parallel2,parallel5,0.60709995,-2.321928,-1.580787,0.2,0.3342995,9.707312,9.254898,835.9725,610.9447
3036,series2x2_parallel1,parallel5,0.5801317,-3.0,-1.3848917,0.125,0.38291824,8.923133,8.639326,485.43454,398.74597
653,series3,series3_parallel2,0.4169908,-2.0,-0.94860387,0.25,0.51813364,8.1187,6.6191697,277.95355,98.30342
1283,series2x2_parallel1,parallel5,0.618711,-2.321928,-1.3235164,0.2,0.3995599,9.05027,8.367912,530.1549,330.3639
3564,series3,parallel5,0.6001295,-1.0,-0.59586173,0.5,0.66164917,8.583234,8.561543,383.54016,377.8169
3890,series3,parallel5,0.43857774,0.5849625,0.12148174,1.5,1.0878515,9.44351,9.537155,696.2734,742.9674
744,parallel5,parallel5,0.53773844,-2.584674,-1.020361,0.16670002,0.492993,7.8929057,7.983463,237.68478,253.0823
1408,series3,series3_parallel2,0.41547644,-2.321928,-0.46544793,0.2,0.72424614,7.4170566,6.5255113,170.90569,92.12439
3426,series3_parallel2,parallel5,0.5922403,1.5849625,-0.1413291,3.0,0.9066835,9.101709,9.161157,549.39856,572.5098
3355,series3_parallel2,parallel5,0.42918658,0.0,0.04490866,1.0,1.0316179,6.9595823,7.0728517,124.46379,134.62958
2307,parallel5,parallel5,0.6230387,1.5849625,-0.16373847,3.0,0.8927088,8.994995,8.659822,510.2269,404.4514
2151,series3,parallel5,0.5526907,-1.0,0.43355337,0.5,1.350556,8.815538,8.613053,450.54843,391.55017
3352,series3_parallel2,parallel5,0.6211906,-1.0,0.11226859,0.5,1.0809265,8.943691,8.608916,492.40146,390.429
1637,series3_parallel2,series3_parallel2,0.40475574,-1.0,-1.9769062,0.5,0.25403404,8.11629,9.003617,277.48962,513.28534
2887,parallel5,parallel5,0.6370348,-1.0,-0.49400502,0.5,0.7100512,8.272699,8.272923,309.2649,309.31296
2449,series3_parallel2,parallel5,0.582495,2.0,0.20609547,4.0,1.1535618,6.7046824,7.423098,104.30629,171.62288
3817,parallel5,parallel5,0.4872113,-2.584674,-0.13009797,0.16670002,0.9137694,7.5427036,7.5152044,186.45758,182.93716
3994,series3_parallel2,series3_parallel2,0.42149666,0.0,-0.72152394,1.0,0.60645646,7.29694,7.7564793,157.25258,216.23845
1705,series2x2_parallel1,parallel5,0.5858749,-1.5851068,-1.3077816,0.3333,0.40394154,9.711649,9.110397,838.4895,552.71704
3509,series2x2_parallel1,parallel5,0.62528616,-2.321928,-0.09232155,0.2,0.9380121,7.1094923,7.3553624,138.0926,163.75128
1724,parallel5,parallel5,0.5693444,-2.0,-2.3468802,0.25,0.19657065,9.32704,9.129595,642.2716,560.12103
2346,series3,series3_parallel2,0.45734394,2.0,-0.41473877,4.0,0.7501553,8.642491,8.411582,399.62177,340.51675
1750,parallel5,parallel5,0.59525216,-2.0,-0.5231461,0.25,0.69585276,7.705727,7.898812,208.7637,238.6598
2903,parallel5,parallel5,0.6239569,2.0,-0.1332802,4.0,0.9117561,7.8752522,7.798732,234.79408,222.66513
3913,series3_parallel2,parallel5,0.61697346,-1.5851068,-1.1614183,0.3333,0.4470728,9.373371,8.884042,663.2326,472.45786
3163,series2x2_parallel1,parallel5,0.6125927,-1.5851068,-1.319527,0.3333,0.40066627,9.2071905,8.443577,591.07214,348.1528
2050,series3,parallel5,0.6075301,-1.0,0.21079881,0.5,1.1573287,9.271877,8.562491,618.1775,378.06525
821,parallel5,parallel5,0.6243444,2.0,-0.2560591,4.0,0.8373722,7.405319,7.5346284,169.52089,185.41682
2197,series3,parallel5,0.60878503,2.0,-0.016872684,4.0,0.98837286,7.8534164,7.6508446,231.26714,200.97115
758,series3_parallel2,parallel5,0.6134161,1.0,0.29317513,2.0,1.225334,9.75175,9.015039,862.12305,517.3653
598,series2x2_parallel1,parallel5,0.6031795,-3.0,-1.5736095,0.125,0.3359668,9.092429,8.555498,545.87585,376.23706
2097,series3_parallel2,parallel5,0.6051701,-0.58489037,-1.051326,0.6667,0.48252445,8.637772,8.617537,398.31656,392.76883
1792,parallel5,parallel5,0.58896977,0.0,-0.9069371,1.0,0.53331614,7.6606507,8.422184,202.34183,343.02835
548,parallel5,parallel5,0.46532243,-0.58489037,-0.1265261,0.6667,0.9160345,7.072274,7.414219,134.5757,170.56985
220,series2x2_parallel1,parallel5,0.569855,-2.0,-1.8841114,0.25,0.27091056,8.751236,8.855292,430.90796,463.13608
1941,series2x2_parallel1,parallel5,0.56900746,-2.321928,-1.7363179,0.2,0.30013472,8.464327,8.817338,353.1964,451.1108
1246,series2x2_parallel1,parallel5,0.6167386,1.0,-0.27782878,2.0,0.8248314,6.4524803,6.900008,87.57701,119.4289
