sample_id,algorithm_true,algorithm_pred,algorithm_prob,algorithm_prefix_true,algorithm_prefix_pred,algorithm_suffix_true,algorithm_suffix_pred,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
1829,series3_parallel2,series2x2_parallel1,0.6866669,series3,series3,2,1,5,5,0.5,0.5,0.5,-1.0,-1.0,105.967705,76.135544,52.983852,38.067772,6.727481,6.2504983
2742,series2x2_parallel1,series3,0.6474591,series2x2,series3,1,0,6,0,0.6667,0.125,0.125,-0.58489037,-3.0,70.31619,91.388115,46.879807,11.423514,6.135785,6.5139346
4031,series3,series3,0.9987311,series3,series3,0,0,4,5,0.3333,0.5,0.5,-1.5851068,-1.0,543.19165,398.31128,181.04578,199.15564,9.085318,8.637753
3320,parallel5,parallel5,0.5142217,parallel,parallel,5,5,8,7,1.5,1.0,1.0,0.5849625,0.0,389.9995,351.66302,584.99927,351.66302,8.607328,8.45805
2415,parallel5,parallel5,0.9081396,parallel,series3,5,2,7,7,1.0,1.0,1.0,0.0,0.0,253.15416,167.22418,253.15416,167.22418,7.9838724,7.3856397
834,series2x2_parallel1,series2x2_parallel1,0.5765138,series2x2,series2x2,1,1,9,9,2.0,2.0,2.0,1.0,1.0,286.62964,305.74448,573.2593,611.48895,8.163044,8.256183
2345,series3,series3,0.962184,series3,series3,0,1,10,5,3.0,0.5,0.5,1.5849625,-1.0,144.60599,167.32304,433.81796,83.66152,7.1759834,7.3864923
1240,series3_parallel2,series3_parallel2,0.48306793,series3,series3,2,1,1,0,0.1667,0.125,0.125,-2.584674,-3.0,67.0711,72.2278,11.180753,9.028475,6.0676193,6.1744823
2054,series3_parallel2,series2x2_parallel1,0.54989487,series3,series3,2,1,7,7,1.0,1.0,1.0,0.0,0.0,211.00421,202.53412,211.00421,202.53412,7.721128,7.662021
638,series3,series3,0.9902817,series3,series3,0,0,4,5,0.3333,0.5,0.5,-1.5851068,-1.0,117.6566,156.27966,39.214943,78.13983,6.8784385,7.2879863
3058,series3,series3,0.99812204,series3,series3,0,0,2,0,0.2,0.125,0.125,-2.321928,-3.0,93.0107,219.54259,18.60214,27.442823,6.5393248,7.778357
2581,series3,series3,0.95045733,series3,series3,0,0,9,5,2.0,0.5,0.5,1.0,-1.0,76.32721,62.452065,152.65442,31.226032,6.2541256,5.9646773
1601,parallel5,parallel5,0.9568435,parallel,parallel,5,2,9,11,2.0,4.0,4.0,1.0,2.0,249.31837,210.18217,498.63675,840.7287,7.9618454,7.7154965
3512,series3_parallel2,series2x2_parallel1,0.48041436,series3,series2x2,2,1,4,6,0.3333,0.6667,0.6667,-1.5851068,-0.58489037,850.8924,511.845,283.60242,341.24707,9.732833,8.999563
2493,series3,series3,0.3822974,series3,series3,0,1,5,5,0.5,0.5,0.5,-1.0,-1.0,255.40282,189.43117,127.70141,94.71558,7.9966307,7.56553
3446,series2x2_parallel1,series2x2_parallel1,0.69715154,series2x2,series3,1,1,5,5,0.5,0.5,0.5,-1.0,-1.0,130.86269,112.82646,65.43134,56.41323,7.03191,6.8179617
627,series3_parallel2,series3_parallel2,0.62164205,series3,series3,2,1,7,7,1.0,1.0,1.0,0.0,0.0,324.79758,414.04138,324.79758,414.04138,8.343397,8.693631
3615,parallel5,parallel5,0.983444,parallel,parallel,5,2,11,11,4.0,4.0,4.0,2.0,2.0,141.7367,94.84596,566.9468,379.38385,7.1470695,6.5675144
1132,series3,series3,0.49335518,series3,series3,0,5,8,7,1.5,1.0,1.0,0.5849625,0.0,467.75827,564.56055,701.6374,564.56055,8.869619,9.140985
3533,series3,series3,0.82381845,series3,series3,0,1,11,10,4.0,3.0,3.0,2.0,1.5849625,69.11101,75.388535,276.44403,226.1656,6.1108437,6.2362733
3430,series3_parallel2,series3_parallel2,0.5812983,series3,series2x2,2,1,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,616.5756,601.4896,411.07098,401.01312,9.268134,9.232396
2686,series3,series3,0.9953198,series3,series3,0,0,0,0,0.125,0.125,0.125,-3.0,-3.0,73.8712,191.39781,9.2339,23.924726,6.20694,7.5804305
3861,series3,series3,0.96901244,series3,series3,0,1,10,11,3.0,4.0,4.0,1.5849625,2.0,149.79218,125.2013,449.37653,500.8052,7.2268186,6.968106
3181,series2x2_parallel1,parallel5,0.3636557,series2x2,parallel,1,1,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,252.95644,143.11038,84.31038,23.8565,7.982745,7.1609845
3586,series3,series3,0.4766641,series3,series3,0,5,9,9,2.0,2.0,2.0,1.0,1.0,585.8279,833.25806,1171.6558,1666.5161,9.194333,9.70262
125,series2x2_parallel1,series3_parallel2,0.56797653,series2x2,series3,1,1,1,0,0.1667,0.125,0.125,-2.584674,-3.0,218.12193,261.72623,36.360928,32.71578,7.768991,8.031915
377,series2x2_parallel1,series2x2_parallel1,0.64034855,series2x2,series2x2,1,0,11,11,4.0,4.0,4.0,2.0,2.0,346.45255,475.59824,1385.8102,1902.393,8.436514,8.8935995
2840,series3,series3,0.9098358,series3,series3,0,5,7,7,1.0,1.0,1.0,0.0,0.0,741.56116,557.425,741.56116,557.425,9.534422,9.122634
2634,series3,series3_parallel2,0.64823514,series3,series3,0,1,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,386.1518,288.6079,128.70439,72.15198,8.593024,8.172967
3877,parallel5,parallel5,0.98238593,parallel,parallel,5,5,2,2,0.2,0.2,0.2,-2.321928,-2.321928,532.1773,284.93152,106.43546,56.986305,9.055763,8.154471
2879,series3,series3,0.7519145,series3,series3,0,5,7,7,1.0,1.0,1.0,0.0,0.0,650.92596,647.9453,650.92596,647.9453,9.34635,9.339728
1864,series3,series3,0.9864784,series3,series3,0,0,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,272.9042,215.39368,90.95897,53.84842,8.092251,7.750832
2580,series3_parallel2,series3_parallel2,0.6278325,series3,series3,2,1,10,11,3.0,4.0,4.0,1.5849625,2.0,93.858986,60.286877,281.57697,241.1475,6.552423,5.913772
3626,series3_parallel2,parallel5,0.5613325,series3,parallel,2,1,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,168.7433,172.50471,112.50116,115.008896,7.3986864,7.430492
3688,parallel5,parallel5,0.9883359,parallel,parallel,5,5,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,456.86127,267.98874,76.158775,53.597748,8.835612,8.066029
3774,series3,series3,0.97055817,series3,series3,0,5,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,762.20624,654.7854,254.04333,163.69635,9.574038,9.354878
3578,series2x2_parallel1,series3_parallel2,0.6635226,series2x2,series3,1,1,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,94.56359,109.75076,15.763751,18.295452,6.563213,6.778087
449,series2x2_parallel1,series3_parallel2,0.57696736,series2x2,series3,1,1,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,253.26573,306.2433,168.85226,204.1724,7.984508,8.258534
65,series2x2_parallel1,series3_parallel2,0.49867073,series2x2,series2x2,1,1,9,11,2.0,4.0,4.0,1.0,2.0,310.41925,389.65677,620.8385,1558.6271,8.278074,8.60606
1095,parallel5,series2x2_parallel1,0.40655738,parallel,series3,5,1,2,5,0.2,0.5,0.5,-2.321928,-1.0,116.13402,60.863647,23.226805,30.431824,6.859647,5.927509
3015,series3,series3,0.99516296,series3,series3,0,1,7,5,1.0,0.5,0.5,0.0,-1.0,202.85408,223.32648,202.85408,111.66324,7.6642985,7.8030105
1405,parallel5,series3_parallel2,0.4428978,parallel,parallel,5,1,0,0,0.125,0.125,0.125,-3.0,-3.0,114.1366,97.92336,14.267075,12.24042,6.8346176,6.613581
2984,series3,series3_parallel2,0.7190307,series3,series3,0,1,4,0,0.3333,0.125,0.125,-1.5851068,-3.0,267.1013,265.50412,89.02486,33.188015,8.061243,8.05259
2026,series3,series3,0.9696576,series3,series3,0,5,2,3,0.2,0.25,0.25,-2.321928,-2.0,565.5515,561.0063,113.110306,140.25157,9.143515,9.131873
1613,series3_parallel2,series2x2_parallel1,0.4875844,series3,series3,2,1,5,5,0.5,0.5,0.5,-1.0,-1.0,185.57678,165.85896,92.78839,82.92948,7.5358725,7.373813
3800,series3,series3,0.98950666,series3,series3,0,0,5,5,0.5,0.5,0.5,-1.0,-1.0,92.482796,159.90524,46.241398,79.95262,6.531113,7.3210735
2358,series3,series3,0.92220485,series3,series3,0,1,11,10,4.0,3.0,3.0,2.0,1.5849625,97.50171,98.23343,390.00684,294.7003,6.6073556,6.618142
3309,series3_parallel2,series2x2_parallel1,0.60722214,series3,series2x2,2,1,4,0,0.3333,0.125,0.125,-1.5851068,-3.0,336.60944,265.3064,112.191925,33.1633,8.394932,8.051516
668,parallel5,parallel5,0.7597915,parallel,parallel,5,5,7,7,1.0,1.0,1.0,0.0,0.0,431.17896,393.6026,431.17896,393.6026,8.752143,8.620596
3166,series3,series3,0.9901193,series3,series3,0,0,1,0,0.1667,0.125,0.125,-2.584674,-3.0,71.33021,123.95977,11.890746,15.494971,6.156441,6.953728
1630,series2x2_parallel1,series3_parallel2,0.6385646,series2x2,series3,1,0,0,0,0.125,0.125,0.125,-3.0,-3.0,495.74716,499.2489,61.968395,62.406113,8.953461,8.963615
9,parallel5,parallel5,0.9523477,parallel,parallel,5,1,3,7,0.25,1.0,1.0,-2.0,0.0,185.09108,102.06481,46.27277,102.06481,7.5320916,6.6733418
3652,series3,series3,0.987263,series3,series3,0,0,1,0,0.1667,0.125,0.125,-2.584674,-3.0,86.55209,160.96184,14.428234,20.12023,6.435497,7.330575
2216,series2x2_parallel1,series2x2_parallel1,0.48232344,series2x2,series3,1,0,1,0,0.1667,0.125,0.125,-2.584674,-3.0,367.7477,267.8784,61.303547,33.4848,8.5225725,8.065434
861,series2x2_parallel1,series3_parallel2,0.52561665,series2x2,series3,1,1,6,2,0.6667,0.2,0.2,-0.58489037,-2.321928,664.4662,564.8745,442.9996,112.97491,9.376052,9.141787
1972,series2x2_parallel1,series2x2_parallel1,0.51715606,series2x2,series3,1,1,3,5,0.25,0.5,0.5,-2.0,-1.0,114.83352,91.4221,28.70838,45.71105,6.8434,6.514471
1498,series3_parallel2,series3_parallel2,0.6836117,series3,series3,2,1,1,0,0.1667,0.125,0.125,-2.584674,-3.0,214.36748,203.57693,35.735058,25.447117,7.7439423,7.6694303
4008,series3_parallel2,series3_parallel2,0.59924924,series3,series3,2,5,11,8,4.0,1.5,1.5,2.0,0.5849625,846.0281,793.64813,3384.1123,1190.4722,9.724562,9.632356
1791,parallel5,parallel5,0.9898786,parallel,parallel,5,5,0,1,0.125,0.1667,0.1667,-3.0,-2.584674,456.60886,235.557,57.076107,39.267353,8.834815,7.8799324
3666,series3_parallel2,series3,0.933945,series3,series3,2,5,10,9,3.0,2.0,2.0,1.5849625,1.0,662.694,790.7925,1988.0819,1581.585,9.372199,9.627155
2294,series3_parallel2,series3_parallel2,0.55801404,series3,series3,2,1,7,7,1.0,1.0,1.0,0.0,0.0,169.80783,115.55185,169.80783,115.55185,7.407759,6.8523965
311,parallel5,parallel5,0.96321404,parallel,parallel,5,2,6,7,0.6667,1.0,1.0,-0.58489037,0.0,295.54214,189.72177,197.03795,189.72177,8.20722,7.5677414
3689,series3,series3,0.9952701,series3,series3,0,0,3,3,0.25,0.25,0.25,-2.0,-2.0,420.50513,348.81323,105.12628,87.20331,8.71598,8.446311
3823,series3,series3,0.9931672,series3,series3,0,0,7,5,1.0,0.5,0.5,0.0,-1.0,99.37019,163.73082,99.37019,81.86541,6.6347413,7.355182
2065,series3_parallel2,series3_parallel2,0.6818223,series3,series3,2,5,7,9,1.0,2.0,2.0,0.0,1.0,649.4917,600.52185,649.4917,1201.0437,9.343167,9.230073
2197,series3,series3,0.99649245,series3,series3,0,5,11,7,4.0,1.0,1.0,2.0,0.0,231.26714,389.70108,925.06854,389.70108,7.8534164,8.606224
2157,series2x2_parallel1,series3_parallel2,0.53664184,series2x2,parallel,1,0,2,0,0.2,0.125,0.125,-2.321928,-3.0,379.24194,468.67752,75.84839,58.58469,8.566975,8.872452
2451,series3_parallel2,series3_parallel2,0.92902046,series3,series3,2,1,10,10,3.0,3.0,3.0,1.5849625,1.5849625,74.3675,132.5485,223.10251,397.64548,6.2166004,7.0503764
2243,series3,series3,0.9970703,series3,series3,0,5,1,3,0.1667,0.25,0.25,-2.584674,-2.0,705.18866,527.44305,117.554955,131.86076,9.461865,9.042871
3359,series3_parallel2,series3_parallel2,0.8170724,series3,series3,2,1,9,11,2.0,4.0,4.0,1.0,2.0,251.82901,273.08124,503.65802,1092.325,7.9763007,8.093186
3841,parallel5,parallel5,0.6904951,parallel,series3,5,1,5,7,0.5,1.0,1.0,-1.0,0.0,206.23367,113.535164,103.11684,113.535164,7.688136,6.8269954
3904,series3,series3,0.9967384,series3,series3,0,0,3,5,0.25,0.5,0.5,-2.0,-1.0,198.26447,225.5112,49.566116,112.7556,7.6312823,7.817055
40,parallel5,series2x2_parallel1,0.4268685,parallel,series3,5,1,7,5,1.0,0.5,0.5,0.0,-1.0,164.9293,62.16108,164.9293,31.08054,7.365704,5.9579396
1582,series2x2_parallel1,series2x2_parallel1,0.6860946,series2x2,series3,1,1,5,3,0.5,0.25,0.25,-1.0,-2.0,147.3138,121.080696,73.6569,30.270174,7.202749,6.919825
1109,series3_parallel2,series2x2_parallel1,0.49463564,series3,series3,2,1,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,854.1937,624.9602,284.70276,124.99204,9.73842,9.287621
858,series3,series3,0.8989543,series3,series3,0,0,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,104.01689,143.17358,34.66883,35.793396,6.700674,7.1616216
605,series3_parallel2,series3_parallel2,0.51748526,series3,series2x2,2,1,9,9,2.0,2.0,2.0,1.0,1.0,325.75162,502.1901,651.50323,1004.3802,8.347629,8.97209
700,series3,series3,0.9899794,series3,series3,0,0,5,3,0.5,0.25,0.25,-1.0,-2.0,106.34049,182.46754,53.170246,45.616886,6.7325473,7.511496
741,series2x2_parallel1,series3_parallel2,0.4645835,series2x2,series3,1,1,1,0,0.1667,0.125,0.125,-2.584674,-3.0,145.52489,93.45554,24.258999,11.681943,7.185122,6.5462084
310,series2x2_parallel1,series3_parallel2,0.6556922,series2x2,series3,1,1,2,2,0.2,0.2,0.2,-2.321928,-2.321928,869.43256,703.2972,173.88652,140.65944,9.76393,9.457991
487,parallel5,series2x2_parallel1,0.611572,parallel,series2x2,5,5,9,8,2.0,1.5,1.5,1.0,0.5849625,733.0418,636.4889,1466.0836,954.73334,9.517752,9.313992
729,series3,series3_parallel2,0.58813375,series3,series3,0,1,0,0,0.125,0.125,0.125,-3.0,-3.0,235.1379,375.6657,29.392237,46.958214,7.877363,8.553306
1701,series3_parallel2,series3_parallel2,0.74752647,series3,series3,2,1,2,0,0.2,0.125,0.125,-2.321928,-3.0,194.97261,222.21812,38.994522,27.777266,7.6071277,7.7958326
885,series2x2_parallel1,parallel5,0.6066951,series2x2,parallel,1,2,7,7,1.0,1.0,1.0,0.0,0.0,597.0588,488.73676,597.0588,488.73676,9.221729,8.932914
3722,parallel5,parallel5,0.9022366,parallel,parallel,5,2,0,1,0.125,0.1667,0.1667,-3.0,-2.584674,116.04542,75.82232,14.505677,12.639581,6.858546,6.2445507
3301,series2x2_parallel1,parallel5,0.68703824,series2x2,parallel,1,1,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,249.03671,183.84662,83.00394,30.647232,7.9602146,7.522359
2716,series3,series3,0.7933503,series3,series3,0,1,8,5,1.5,0.5,0.5,0.5849625,-1.0,124.94859,150.9989,187.42288,75.49945,6.965191,7.2383943
595,series3_parallel2,parallel5,0.9273704,series3,parallel,2,5,3,1,0.25,0.1667,0.1667,-2.0,-2.584674,344.82144,269.33276,86.20536,44.897774,8.429706,8.073246
3269,parallel5,parallel5,0.42608386,parallel,parallel,5,5,9,8,2.0,1.5,1.5,1.0,0.5849625,877.98724,509.68988,1755.9745,764.5348,9.778056,8.993476
1093,series3,series3,0.9945997,series3,series3,0,0,10,11,3.0,4.0,4.0,1.5849625,2.0,177.54602,172.65918,532.63806,690.6367,7.472049,7.431783
1940,series3_parallel2,series3,0.85264045,series3,series3,2,0,0,0,0.125,0.125,0.125,-3.0,-3.0,184.30939,191.82137,23.038673,23.97767,7.5259857,7.5836196
3707,series3_parallel2,series3_parallel2,0.7594007,series3,series3,2,1,11,10,4.0,3.0,3.0,2.0,1.5849625,82.90281,81.25591,331.61124,243.76773,6.373349,6.344401
1303,series3_parallel2,series3_parallel2,0.5138916,series3,series2x2,2,1,8,9,1.5,2.0,2.0,0.5849625,1.0,427.3618,570.51245,641.04266,1141.0249,8.739314,9.156115
3663,series2x2_parallel1,series3_parallel2,0.41506395,series2x2,series3,1,0,0,3,0.125,0.25,0.25,-3.0,-2.0,869.30615,640.40326,108.66327,160.10081,9.7637205,9.322837
2905,series3,series3_parallel2,0.50344974,series3,series3,0,1,4,6,0.3333,0.6667,0.6667,-1.5851068,-0.58489037,127.81669,169.77596,42.601303,113.18963,6.9979324,7.4074883
2953,series3_parallel2,parallel5,0.7329858,series3,parallel,2,1,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,251.39948,284.16953,83.79144,47.371063,7.973838,8.150608
516,series2x2_parallel1,series2x2_parallel1,0.54464513,series2x2,series3,1,1,4,4,0.3333,0.3333,0.3333,-1.5851068,-1.5851068,113.28761,108.53886,37.758762,36.176,6.8238463,6.762068
2911,parallel5,parallel5,0.46750736,parallel,parallel,5,1,7,1,1.0,0.1667,0.1667,0.0,-2.584674,66.6375,48.320072,66.6375,8.054956,6.0582623,5.5945506
2759,parallel5,series3_parallel2,0.5549764,parallel,parallel,5,1,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,83.59261,47.92815,27.861418,7.989623,6.3853035,5.5828013
500,series3_parallel2,series3_parallel2,0.612596,series3,series3,2,5,7,7,1.0,1.0,1.0,0.0,0.0,420.556,470.62595,420.556,470.62595,8.716154,8.878437
3729,parallel5,series2x2_parallel1,0.41269013,parallel,series3,5,1,9,5,2.0,0.5,0.5,1.0,-1.0,101.06329,57.157604,202.12659,28.578802,6.6591153,5.8368735
1068,series2x2_parallel1,series3_parallel2,0.7110033,series2x2,series3,1,1,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,605.22314,616.6902,403.5023,411.14734,9.241323,9.268402
3911,series2x2_parallel1,series3_parallel2,0.5966942,series2x2,series2x2,1,1,2,0,0.2,0.125,0.125,-2.321928,-3.0,737.0548,654.00415,147.41096,81.75052,9.525628,9.353156
1873,series2x2_parallel1,series3_parallel2,0.5671334,series2x2,parallel,1,1,2,0,0.2,0.125,0.125,-2.321928,-3.0,348.2916,364.66583,69.65832,45.58323,8.444152,8.510431
3937,series3,series3,0.9940501,series3,series3,0,0,6,9,0.6667,2.0,2.0,-0.58489037,1.0,649.9891,506.954,433.34772,1013.908,9.344272,8.985711
2730,series3,series3,0.9825041,series3,series3,0,2,8,7,1.5,1.0,1.0,0.5849625,0.0,395.6574,361.37683,593.4861,361.37683,8.628108,8.49736
1643,series3_parallel2,series3_parallel2,0.56290007,series3,series3,2,1,7,9,1.0,2.0,2.0,0.0,1.0,280.21405,239.10614,280.21405,478.21228,8.130385,7.9015074
2801,series3,series3,0.9847503,series3,series3,0,2,10,8,3.0,1.5,1.5,1.5849625,0.5849625,717.997,697.61633,2153.991,1046.4246,9.487834,9.44629
1706,series2x2_parallel1,series3_parallel2,0.6671359,series2x2,series3,1,1,8,6,1.5,0.6667,0.6667,0.5849625,-0.58489037,71.63849,78.58209,107.45773,52.390682,6.162663,6.2961287
44,parallel5,parallel5,0.49854606,parallel,series3,5,1,0,1,0.125,0.1667,0.1667,-3.0,-2.584674,82.5981,68.44095,10.324762,11.409106,6.3680367,6.096788
3440,series3,series3,0.9942868,series3,series3,0,0,0,0,0.125,0.125,0.125,-3.0,-3.0,236.50188,307.59674,29.562735,38.449593,7.885708,8.264896
2461,parallel5,parallel5,0.55178016,parallel,series3,5,2,8,7,1.5,1.0,1.0,0.5849625,0.0,209.47769,225.44598,314.21655,225.44598,7.710653,7.816638
828,series3_parallel2,series2x2_parallel1,0.44563246,series3,series2x2,2,1,4,0,0.3333,0.125,0.125,-1.5851068,-3.0,327.95935,359.0246,109.30885,44.878075,8.357373,8.487939
353,series3_parallel2,series3_parallel2,0.8867921,series3,series3,2,1,3,10,0.25,3.0,3.0,-2.0,1.5849625,72.3471,123.16296,18.086775,369.48886,6.176863,6.9444246
542,series3_parallel2,series3_parallel2,0.76162654,series3,series3,2,1,10,10,3.0,3.0,3.0,1.5849625,1.5849625,87.119194,88.26234,261.35757,264.78702,6.4449186,6.463726
2139,series2x2_parallel1,series3_parallel2,0.5912004,series2x2,series3,1,1,5,1,0.5,0.1667,0.1667,-1.0,-2.584674,68.68699,57.973137,34.343494,9.664123,6.101965,5.8573127
1401,parallel5,parallel5,0.9355055,parallel,parallel,5,2,3,7,0.25,1.0,1.0,-2.0,0.0,147.13127,127.544624,36.782818,127.544624,7.20096,6.9948583
3009,series3_parallel2,series2x2_parallel1,0.50858176,series3,series2x2,2,1,9,10,2.0,3.0,3.0,1.0,1.5849625,128.16641,106.70549,256.33282,320.11646,7.0018744,6.7374907
389,series2x2_parallel1,series2x2_parallel1,0.50566167,series2x2,series3,1,1,8,5,1.5,0.5,0.5,0.5849625,-1.0,130.51129,83.94978,195.76694,41.97489,7.028031,6.3914547
3473,parallel5,parallel5,0.72188467,parallel,series3,5,5,7,7,1.0,1.0,1.0,0.0,0.0,479.77612,295.03326,479.77612,295.03326,8.906218,8.204734
3151,series3,series3,0.9894419,series3,series3,0,0,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,71.12511,119.85352,47.41911,79.90634,6.152287,6.9051285
155,parallel5,parallel5,0.83070874,parallel,parallel,5,2,10,11,3.0,4.0,4.0,1.5849625,2.0,716.6356,539.5297,2149.9067,2158.119,9.485096,9.075559
3636,series3_parallel2,parallel5,0.42993623,series3,parallel,2,1,2,0,0.2,0.125,0.125,-2.321928,-3.0,394.68073,452.73383,78.93615,56.59173,8.624542,8.822519
364,series3,series3,0.9976445,series3,series3,0,5,1,3,0.1667,0.25,0.25,-2.584674,-2.0,855.49005,620.8853,142.6102,155.22133,9.740607,9.278183
2262,series3_parallel2,series2x2_parallel1,0.48836303,series3,series3,2,0,11,11,4.0,4.0,4.0,2.0,2.0,114.8345,100.69509,459.338,402.78036,6.8434124,6.6538496
2792,series3,series3_parallel2,0.63873374,series3,series3,0,0,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,371.00052,339.77118,123.65447,84.942795,8.535277,8.40842
2630,series2x2_parallel1,series3_parallel2,0.83946127,series2x2,series3,1,1,11,11,4.0,4.0,4.0,2.0,2.0,87.9231,96.571144,351.6924,386.28458,6.4581704,6.59352
2227,parallel5,parallel5,0.83110034,parallel,parallel,5,5,3,3,0.25,0.25,0.25,-2.0,-2.0,807.6103,573.28015,201.90257,143.32004,9.657516,9.163096
3710,series3_parallel2,series2x2_parallel1,0.5399322,series3,series2x2,2,5,7,9,1.0,2.0,2.0,0.0,1.0,776.8863,688.9521,776.8863,1377.9042,9.60156,9.42826
679,series3,series3_parallel2,0.57322156,series3,series3,0,1,6,7,0.6667,1.0,1.0,-0.58489037,0.0,419.44406,312.0394,279.64337,312.0394,8.712335,8.285584
2073,series3,series3,0.99663854,series3,series3,0,2,9,8,2.0,1.5,1.5,1.0,0.5849625,403.10373,601.9013,806.20746,902.8519,8.655007,9.233383
3826,parallel5,parallel5,0.8640409,parallel,parallel,5,2,10,11,3.0,4.0,4.0,1.5849625,2.0,770.49695,488.06006,2311.4907,1952.2402,9.589645,8.930915
1433,parallel5,parallel5,0.98330176,parallel,parallel,5,5,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,349.58676,203.06177,69.91735,33.8504,8.449507,7.665775
3929,parallel5,series2x2_parallel1,0.5757528,parallel,series2x2,5,5,8,8,1.5,1.5,1.5,0.5849625,0.5849625,854.37335,665.0009,1281.56,997.50134,9.738723,9.377213
2056,series3_parallel2,series3_parallel2,0.61212015,series3,series3,2,0,0,0,0.125,0.125,0.125,-3.0,-3.0,670.7912,591.36566,83.8489,73.92071,9.38972,9.207907
2463,parallel5,parallel5,0.5774093,parallel,parallel,5,2,0,1,0.125,0.1667,0.1667,-3.0,-2.584674,138.26917,76.26593,17.283646,12.713531,7.1113358,6.252967
2737,parallel5,series2x2_parallel1,0.5693272,parallel,series3,5,5,7,7,1.0,1.0,1.0,0.0,0.0,405.8215,377.713,405.8215,377.713,8.664701,8.561147
2489,parallel5,parallel5,0.9714319,parallel,parallel,5,5,2,2,0.2,0.2,0.2,-2.321928,-2.321928,269.7643,224.84256,53.95286,44.968513,8.075556,7.8127713
4028,series2x2_parallel1,parallel5,0.50512356,series2x2,series3,1,1,4,0,0.3333,0.125,0.125,-1.5851068,-3.0,259.46786,288.94617,86.48064,36.11827,8.019412,8.174657
1748,parallel5,parallel5,0.44750473,parallel,parallel,5,1,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,70.0841,60.73712,11.68302,10.124879,6.1310153,5.9245067
3107,series3,series3,0.9993111,series3,series3,0,0,0,3,0.125,0.25,0.25,-3.0,-2.0,810.9329,559.56964,101.366615,139.89241,9.663439,9.128174
3521,series2x2_parallel1,series3_parallel2,0.706084,series2x2,series3,1,1,8,10,1.5,3.0,3.0,0.5849625,1.5849625,81.7596,68.561104,122.6394,205.68332,6.3533163,6.0993185
3,series2x2_parallel1,series2x2_parallel1,0.5618845,series2x2,series2x2,1,0,0,0,0.125,0.125,0.125,-3.0,-3.0,349.91693,382.75958,43.739616,47.844948,8.450869,8.580295
459,series2x2_parallel1,series3_parallel2,0.5172918,series2x2,series2x2,1,0,3,0,0.25,0.125,0.125,-2.0,-3.0,303.27664,477.92566,75.81916,59.740707,8.244491,8.900642
2020,series2x2_parallel1,series2x2_parallel1,0.6119636,series2x2,series2x2,1,1,9,9,2.0,2.0,2.0,1.0,1.0,224.44711,209.0962,448.89423,418.1924,7.8102317,7.708023
991,parallel5,parallel5,0.80614233,parallel,series3,5,5,3,7,0.25,1.0,1.0,-2.0,0.0,251.9843,193.4767,62.996075,193.4767,7.97719,7.596016
3476,series3_parallel2,series3_parallel2,0.80431217,series3,series3,2,0,10,11,3.0,4.0,4.0,1.5849625,2.0,526.8719,668.5893,1580.6157,2674.3572,9.041308,9.384976
1649,parallel5,parallel5,0.99232894,parallel,parallel,5,2,11,11,4.0,4.0,4.0,2.0,2.0,141.92542,75.97326,567.70166,303.89304,7.148989,6.24742
124,series3,series3_parallel2,0.8132048,series3,series3,0,1,5,7,0.5,1.0,1.0,-1.0,0.0,340.6935,305.8601,170.34676,305.8601,8.412331,8.256728
3916,parallel5,parallel5,0.57581383,parallel,parallel,5,1,10,10,3.0,3.0,3.0,1.5849625,1.5849625,71.45699,74.32914,214.37097,222.98743,6.1590033,6.215856
1892,parallel5,parallel5,0.67711735,parallel,series3,5,1,5,7,0.5,1.0,1.0,-1.0,0.0,148.88959,95.581535,74.44479,95.581535,7.218099,6.57866
1901,parallel5,parallel5,0.9292414,parallel,parallel,5,5,8,8,1.5,1.5,1.5,0.5849625,0.5849625,450.38257,466.2715,675.57385,699.4073,8.815007,8.865026
1082,series3_parallel2,series3_parallel2,0.6149488,series3,series3,2,1,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,75.472404,74.425064,25.154951,12.406658,6.2378774,6.2177167
