id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,freq_log2,ratio_log2,ratio_idx,algorithm_idx,algorithm_prefix_idx,algorithm_suffix_idx
1132,series3,467.7583,1.5,2.7653,0.9144,2.17,1.514,3.3938,0.0,0.0,0.0,0.0,0.0,8.869619,0.5849625,8,2,2,0
3533,series3,69.111,4.0,2.8258,3.1521,1.6928,3.2009,5.8858,0.0,0.0,0.0,0.0,0.0,6.1108437,2.0,11,2,2,0
3430,series3_parallel2,616.5757,0.6667,4.9619,0.2943,5.1984,0.545,1.0872,0.0,0.0,0.0,0.0,0.0,9.268134,-0.58489037,6,3,2,2
2686,series3,73.8712,0.125,2.4816,5.0993,3.3161,1.7979,1.2258,0.0,0.0,0.0,0.0,0.0,6.20694,-3.0,0,2,2,0
3861,series3,149.7922,3.0,3.1431,0.3263,1.2268,1.3078,3.5863,0.0,0.0,0.0,0.0,0.0,7.2268186,1.5849625,10,2,2,0
3181,series2x2_parallel1,252.9564,0.3333,0.8605,0.218,2.804,0.3354,0.856,0.0,0.0,0.0,0.0,0.0,7.982745,-1.5851068,4,1,1,1
3586,series3,585.828,2.0,2.7747,3.9762,4.1428,0.2914,4.4423,0.0,0.0,0.0,0.0,0.0,9.194333,1.0,9,2,2,0
125,series2x2_parallel1,218.1219,0.1667,2.4942,4.201,5.0679,3.8148,0.7298,0.0,0.0,0.0,0.0,0.0,7.768991,-2.584674,1,1,1,1
377,series2x2_parallel1,346.4526,4.0,3.7978,2.937,1.1705,2.1309,0.8554,0.0,0.0,0.0,0.0,0.0,8.436514,2.0,11,1,1,1
2840,series3,741.5611,1.0,2.6913,5.2154,0.5518,5.6234,1.488,0.0,0.0,0.0,0.0,0.0,9.534422,0.0,7,2,2,0
2634,series3,386.1517,0.3333,3.5211,3.2429,4.2556,0.746,1.286,0.0,0.0,0.0,0.0,0.0,8.593024,-1.5851068,4,2,2,0
3877,parallel5,532.1773,0.2,1.4002,3.6891,0.6367,0.3029,3.2254,0.0,0.0,0.0,0.0,0.0,9.055763,-2.321928,2,0,0,3
2879,series3,650.926,1.0,1.0811,3.3422,1.7274,2.8042,1.768,0.0,0.0,0.0,0.0,0.0,9.34635,0.0,7,2,2,0
1864,series3,272.9043,0.3333,2.8719,1.2699,1.3415,4.5038,0.274,0.0,0.0,0.0,0.0,0.0,8.092251,-1.5851068,4,2,2,0
2580,series3_parallel2,93.859,3.0,0.9125,0.7782,3.328,5.1095,0.2035,0.0,0.0,0.0,0.0,0.0,6.552423,1.5849625,10,3,2,2
3626,series3_parallel2,168.7433,0.6667,2.3834,5.8691,0.9508,3.9219,4.567,0.0,0.0,0.0,0.0,0.0,7.3986864,-0.58489037,6,3,2,2
3688,parallel5,456.8612,0.1667,5.5281,4.6524,0.5747,0.6736,3.7098,0.0,0.0,0.0,0.0,0.0,8.835612,-2.584674,1,0,0,3
3774,series3,762.2061,0.3333,0.7833,2.0492,4.4312,2.5529,2.7499,0.0,0.0,0.0,0.0,0.0,9.574038,-1.5851068,4,2,2,0
3578,series2x2_parallel1,94.5636,0.1667,1.3443,2.468,2.4241,2.7998,3.2658,0.0,0.0,0.0,0.0,0.0,6.563213,-2.584674,1,1,1,1
449,series2x2_parallel1,253.2657,0.6667,3.9199,4.0929,5.7005,3.8157,2.9762,0.0,0.0,0.0,0.0,0.0,7.984508,-0.58489037,6,1,1,1
65,series2x2_parallel1,310.4192,2.0,4.7093,2.804,0.3908,0.582,3.9776,0.0,0.0,0.0,0.0,0.0,8.278074,1.0,9,1,1,1
1095,parallel5,116.134,0.2,1.2963,3.5256,0.7271,0.4158,0.4905,0.0,0.0,0.0,0.0,0.0,6.859647,-2.321928,2,0,0,3
3015,series3,202.8541,1.0,2.8269,3.718,0.9554,3.2499,1.5155,0.0,0.0,0.0,0.0,0.0,7.6642985,0.0,7,2,2,0
1405,parallel5,114.1366,0.125,0.8121,1.4908,0.2185,0.8661,0.2226,0.0,0.0,0.0,0.0,0.0,6.8346176,-3.0,0,0,0,3
2984,series3,267.1013,0.3333,4.1844,4.6737,5.2622,0.2855,1.486,0.0,0.0,0.0,0.0,0.0,8.061243,-1.5851068,4,2,2,0
2026,series3,565.5516,0.2,0.4068,4.0004,4.5184,2.8873,2.4015,0.0,0.0,0.0,0.0,0.0,9.143515,-2.321928,2,2,2,0
1613,series3_parallel2,185.5768,0.5,2.5104,3.5362,1.5602,1.4353,1.1647,0.0,0.0,0.0,0.0,0.0,7.5358725,-1.0,5,3,2,2
3800,series3,92.4828,0.5,4.1459,2.8693,2.68,4.0782,3.9041,0.0,0.0,0.0,0.0,0.0,6.531113,-1.0,5,2,2,0
2358,series3,97.5017,4.0,3.3064,0.8897,4.5782,0.9796,2.0418,0.0,0.0,0.0,0.0,0.0,6.6073556,2.0,11,2,2,0
3309,series3_parallel2,336.6094,0.3333,0.5189,2.9704,2.6083,1.9807,1.2037,0.0,0.0,0.0,0.0,0.0,8.394932,-1.5851068,4,3,2,2
668,parallel5,431.1788,1.0,2.5697,2.7768,2.6931,5.5812,1.2599,0.0,0.0,0.0,0.0,0.0,8.752143,0.0,7,0,0,3
3166,series3,71.3302,0.1667,3.1829,0.3472,1.5995,0.2731,2.611,0.0,0.0,0.0,0.0,0.0,6.156441,-2.584674,1,2,2,0
1630,series2x2_parallel1,495.747,0.125,1.5723,1.6843,3.285,0.3802,4.1698,0.0,0.0,0.0,0.0,0.0,8.953461,-3.0,0,1,1,1
9,parallel5,185.0911,0.25,2.8703,0.2408,3.2002,1.6938,0.1872,0.0,0.0,0.0,0.0,0.0,7.5320916,-2.0,3,0,0,3
3652,series3,86.5521,0.1667,3.7523,2.2189,3.5313,1.5032,5.7819,0.0,0.0,0.0,0.0,0.0,6.435497,-2.584674,1,2,2,0
2216,series2x2_parallel1,367.7478,0.1667,0.9299,1.2786,3.5203,0.7438,0.7628,0.0,0.0,0.0,0.0,0.0,8.5225725,-2.584674,1,1,1,1
861,series2x2_parallel1,664.4663,0.6667,0.696,1.1485,3.3896,4.14,3.4594,0.0,0.0,0.0,0.0,0.0,9.376052,-0.58489037,6,1,1,1
1972,series2x2_parallel1,114.8335,0.25,2.1562,1.7304,2.8346,0.7519,3.5527,0.0,0.0,0.0,0.0,0.0,6.8434,-2.0,3,1,1,1
1498,series3_parallel2,214.3675,0.1667,3.2151,0.2548,1.8194,0.6817,0.9677,0.0,0.0,0.0,0.0,0.0,7.7439423,-2.584674,1,3,2,2
4008,series3_parallel2,846.0281,4.0,3.11,1.9804,4.23,0.6647,3.4496,0.0,0.0,0.0,0.0,0.0,9.724562,2.0,11,3,2,2
1791,parallel5,456.6089,0.125,1.1682,2.4172,1.1617,0.6752,3.6688,0.0,0.0,0.0,0.0,0.0,8.834815,-3.0,0,0,0,3
3666,series3_parallel2,662.694,3.0,2.8439,1.0141,0.8508,0.43,1.4935,0.0,0.0,0.0,0.0,0.0,9.372199,1.5849625,10,3,2,2
2294,series3_parallel2,169.8078,1.0,3.1245,2.0228,0.4876,0.8197,1.1583,0.0,0.0,0.0,0.0,0.0,7.407759,0.0,7,3,2,2
311,parallel5,295.5422,0.6667,0.6283,0.5178,2.7146,0.9248,1.7466,0.0,0.0,0.0,0.0,0.0,8.20722,-0.58489037,6,0,0,3
3689,series3,420.5051,0.25,3.4258,0.3116,0.3768,1.5772,2.151,0.0,0.0,0.0,0.0,0.0,8.71598,-2.0,3,2,2,0
3823,series3,99.3702,1.0,3.8344,0.7639,2.91,4.1333,0.2586,0.0,0.0,0.0,0.0,0.0,6.6347413,0.0,7,2,2,0
2065,series3_parallel2,649.4919,1.0,0.2234,0.5134,3.7548,3.8809,3.7024,0.0,0.0,0.0,0.0,0.0,9.343167,0.0,7,3,2,2
2197,series3,231.2671,4.0,1.7716,0.3861,1.8386,2.8903,3.3613,0.0,0.0,0.0,0.0,0.0,7.8534164,2.0,11,2,2,0
2157,series2x2_parallel1,379.2418,0.2,2.3225,1.2941,0.4222,2.6979,3.4181,0.0,0.0,0.0,0.0,0.0,8.566975,-2.321928,2,1,1,1
2451,series3_parallel2,74.3675,3.0,4.4878,3.4076,5.2918,3.4721,2.7887,0.0,0.0,0.0,0.0,0.0,6.2166004,1.5849625,10,3,2,2
2243,series3,705.1888,0.1667,0.4725,2.9733,0.3408,1.2684,1.7424,0.0,0.0,0.0,0.0,0.0,9.461865,-2.584674,1,2,2,0
3359,series3_parallel2,251.829,2.0,3.5132,1.3003,4.058,0.2351,1.1791,0.0,0.0,0.0,0.0,0.0,7.9763007,1.0,9,3,2,2
3841,parallel5,206.2337,0.5,3.4829,3.0787,1.1545,1.1008,0.8598,0.0,0.0,0.0,0.0,0.0,7.688136,-1.0,5,0,0,3
3904,series3,198.2645,0.25,0.3598,3.1804,0.4624,0.744,3.9917,0.0,0.0,0.0,0.0,0.0,7.6312823,-2.0,3,2,2,0
40,parallel5,164.9293,1.0,1.241,1.2193,3.9849,0.6531,0.1825,0.0,0.0,0.0,0.0,0.0,7.365704,0.0,7,0,0,3
1582,series2x2_parallel1,147.3138,0.5,3.2726,4.6683,0.6343,0.4217,3.1866,0.0,0.0,0.0,0.0,0.0,7.202749,-1.0,5,1,1,1
1109,series3_parallel2,854.1935,0.3333,3.5058,5.2243,1.3929,4.4754,2.0152,0.0,0.0,0.0,0.0,0.0,9.73842,-1.5851068,4,3,2,2
858,series3,104.0169,0.3333,2.5869,1.787,3.3829,0.7028,5.8867,0.0,0.0,0.0,0.0,0.0,6.700674,-1.5851068,4,2,2,0
605,series3_parallel2,325.7516,2.0,1.6891,0.3868,0.5355,1.0785,3.6449,0.0,0.0,0.0,0.0,0.0,8.347629,1.0,9,3,2,2
700,series3,106.3405,0.5,5.8701,4.178,2.465,2.2781,0.8557,0.0,0.0,0.0,0.0,0.0,6.7325473,-1.0,5,2,2,0
741,series2x2_parallel1,145.5249,0.1667,0.5471,0.4061,1.1197,0.3277,0.3964,0.0,0.0,0.0,0.0,0.0,7.185122,-2.584674,1,1,1,1
310,series2x2_parallel1,869.4324,0.2,2.0491,3.279,0.9691,4.0253,0.8828,0.0,0.0,0.0,0.0,0.0,9.76393,-2.321928,2,1,1,1
487,parallel5,733.0418,2.0,0.712,0.8832,3.5822,1.3012,2.4137,0.0,0.0,0.0,0.0,0.0,9.517752,1.0,9,0,0,3
729,series3,235.1379,0.125,0.9084,5.3102,5.7311,4.6646,3.934,0.0,0.0,0.0,0.0,0.0,7.877363,-3.0,0,2,2,0
1701,series3_parallel2,194.9726,0.2,1.532,1.163,2.4426,1.549,1.1434,0.0,0.0,0.0,0.0,0.0,7.6071277,-2.321928,2,3,2,2
885,series2x2_parallel1,597.0587,1.0,2.7194,4.1882,2.999,4.1771,0.8909,0.0,0.0,0.0,0.0,0.0,9.221729,0.0,7,1,1,1
3722,parallel5,116.0454,0.125,4.4857,0.9459,3.342,2.1703,0.507,0.0,0.0,0.0,0.0,0.0,6.858546,-3.0,0,0,0,3
3301,series2x2_parallel1,249.0367,0.3333,1.2962,1.4234,2.5262,2.356,0.6756,0.0,0.0,0.0,0.0,0.0,7.9602146,-1.5851068,4,1,1,1
2716,series3,124.9486,1.5,0.4892,5.1746,3.1933,5.134,2.504,0.0,0.0,0.0,0.0,0.0,6.965191,0.5849625,8,2,2,0
595,series3_parallel2,344.8214,0.25,1.6714,1.2875,4.2085,1.4925,4.1626,0.0,0.0,0.0,0.0,0.0,8.429706,-2.0,3,3,2,2
3269,parallel5,877.9873,2.0,1.3241,3.8324,1.4118,2.9117,0.2955,0.0,0.0,0.0,0.0,0.0,9.778056,1.0,9,0,0,3
1093,series3,177.546,3.0,1.2895,1.5655,0.8211,1.3034,1.8903,0.0,0.0,0.0,0.0,0.0,7.472049,1.5849625,10,2,2,0
1940,series3_parallel2,184.3094,0.125,3.9044,1.1987,3.0452,0.5663,0.17,0.0,0.0,0.0,0.0,0.0,7.5259857,-3.0,0,3,2,2
3707,series3_parallel2,82.9028,4.0,3.0511,1.5863,5.4962,0.7781,0.1906,0.0,0.0,0.0,0.0,0.0,6.373349,2.0,11,3,2,2
1303,series3_parallel2,427.3619,1.5,3.1107,0.1546,4.1849,3.8316,0.2236,0.0,0.0,0.0,0.0,0.0,8.739314,0.5849625,8,3,2,2
3663,series2x2_parallel1,869.3062,0.125,1.8711,2.7646,4.9628,0.4986,0.316,0.0,0.0,0.0,0.0,0.0,9.7637205,-3.0,0,1,1,1
2905,series3,127.8167,0.3333,1.0901,3.845,5.8397,0.3643,0.2445,0.0,0.0,0.0,0.0,0.0,6.9979324,-1.5851068,4,2,2,0
2953,series3_parallel2,251.3995,0.3333,0.2309,0.6348,1.3268,0.742,2.7241,0.0,0.0,0.0,0.0,0.0,7.973838,-1.5851068,4,3,2,2
516,series2x2_parallel1,113.2876,0.3333,2.568,2.047,1.1557,2.171,1.4146,0.0,0.0,0.0,0.0,0.0,6.8238463,-1.5851068,4,1,1,1
2911,parallel5,66.6375,1.0,0.6839,2.0482,2.3117,5.8712,0.5192,0.0,0.0,0.0,0.0,0.0,6.0582623,0.0,7,0,0,3
2759,parallel5,83.5926,0.3333,1.767,3.8385,1.6797,3.6091,0.3157,0.0,0.0,0.0,0.0,0.0,6.3853035,-1.5851068,4,0,0,3
500,series3_parallel2,420.556,1.0,3.3591,0.3547,0.5831,3.6086,0.4288,0.0,0.0,0.0,0.0,0.0,8.716154,0.0,7,3,2,2
3729,parallel5,101.0633,2.0,1.6787,0.1768,1.1553,2.8621,0.1527,0.0,0.0,0.0,0.0,0.0,6.6591153,1.0,9,0,0,3
1068,series2x2_parallel1,605.2233,0.6667,0.3612,0.6777,4.0689,0.1937,1.7466,0.0,0.0,0.0,0.0,0.0,9.241323,-0.58489037,6,1,1,1
3911,series2x2_parallel1,737.055,0.2,1.7414,0.9588,2.4877,1.7102,1.4474,0.0,0.0,0.0,0.0,0.0,9.525628,-2.321928,2,1,1,1
1873,series2x2_parallel1,348.2915,0.2,1.4628,2.6054,4.4764,0.951,1.245,0.0,0.0,0.0,0.0,0.0,8.444152,-2.321928,2,1,1,1
3937,series3,649.9889,0.6667,3.0886,2.9717,1.1532,3.2086,0.8683,0.0,0.0,0.0,0.0,0.0,9.344272,-0.58489037,6,2,2,0
2730,series3,395.6575,1.5,2.0889,1.3293,1.198,4.0281,2.4172,0.0,0.0,0.0,0.0,0.0,8.628108,0.5849625,8,2,2,0
1643,series3_parallel2,280.2141,1.0,1.6126,1.7212,1.8476,0.5818,0.7851,0.0,0.0,0.0,0.0,0.0,8.130385,0.0,7,3,2,2
2801,series3,717.9968,3.0,5.5778,3.1938,2.8576,1.9469,1.0028,0.0,0.0,0.0,0.0,0.0,9.487834,1.5849625,10,2,2,0
1706,series2x2_parallel1,71.6385,1.5,2.7484,2.4267,1.5109,3.1317,0.3048,0.0,0.0,0.0,0.0,0.0,6.162663,0.5849625,8,1,1,1
44,parallel5,82.5981,0.125,2.0274,0.261,2.9406,1.4628,2.5244,0.0,0.0,0.0,0.0,0.0,6.3680367,-3.0,0,0,0,3
3440,series3,236.5019,0.125,2.861,0.8028,5.7362,2.58,0.6705,0.0,0.0,0.0,0.0,0.0,7.885708,-3.0,0,2,2,0
2461,parallel5,209.4777,1.5,4.9949,5.2075,2.8067,3.8015,5.8171,0.0,0.0,0.0,0.0,0.0,7.710653,0.5849625,8,0,0,3
828,series3_parallel2,327.9594,0.3333,5.6965,1.7392,0.6516,3.7051,5.6044,0.0,0.0,0.0,0.0,0.0,8.357373,-1.5851068,4,3,2,2
353,series3_parallel2,72.3471,0.25,2.6239,2.8403,4.1236,2.4922,5.0981,0.0,0.0,0.0,0.0,0.0,6.176863,-2.0,3,3,2,2
542,series3_parallel2,87.1192,3.0,4.1601,3.0881,1.1454,2.5474,3.9669,0.0,0.0,0.0,0.0,0.0,6.4449186,1.5849625,10,3,2,2
2139,series2x2_parallel1,68.687,0.5,0.5558,1.9458,3.6044,1.3274,3.6035,0.0,0.0,0.0,0.0,0.0,6.101965,-1.0,5,1,1,1
1401,parallel5,147.1313,0.25,2.9289,0.9377,1.3234,1.3486,4.3021,0.0,0.0,0.0,0.0,0.0,7.20096,-2.0,3,0,0,3
3009,series3_parallel2,128.1664,2.0,0.8173,1.8451,3.4799,1.9555,2.3456,0.0,0.0,0.0,0.0,0.0,7.0018744,1.0,9,3,2,2
389,series2x2_parallel1,130.5113,1.5,3.0083,1.6357,3.2925,0.4859,1.7603,0.0,0.0,0.0,0.0,0.0,7.028031,0.5849625,8,1,1,1
3473,parallel5,479.7761,1.0,1.8268,5.5114,3.654,2.1945,0.5997,0.0,0.0,0.0,0.0,0.0,8.906218,0.0,7,0,0,3
3151,series3,71.1251,0.6667,3.2724,0.5035,1.0224,3.4203,3.4257,0.0,0.0,0.0,0.0,0.0,6.152287,-0.58489037,6,2,2,0
155,parallel5,716.6355,3.0,1.8879,0.485,2.7502,1.6164,4.0452,0.0,0.0,0.0,0.0,0.0,9.485096,1.5849625,10,0,0,3
3636,series3_parallel2,394.6806,0.2,2.7389,3.4904,1.0696,3.5389,1.8653,0.0,0.0,0.0,0.0,0.0,8.624542,-2.321928,2,3,2,2
364,series3,855.4899,0.1667,0.9502,2.0753,1.1463,0.3098,0.9317,0.0,0.0,0.0,0.0,0.0,9.740607,-2.584674,1,2,2,0
2262,series3_parallel2,114.8345,4.0,0.4595,2.6734,3.0502,1.2591,4.1185,0.0,0.0,0.0,0.0,0.0,6.8434124,2.0,11,3,2,2
2792,series3,371.0004,0.3333,3.7048,5.55,3.6017,1.4173,0.8483,0.0,0.0,0.0,0.0,0.0,8.535277,-1.5851068,4,2,2,0
2630,series2x2_parallel1,87.9231,4.0,3.6067,0.5507,4.206,3.8567,3.5277,0.0,0.0,0.0,0.0,0.0,6.4581704,2.0,11,1,1,1
2227,parallel5,807.6101,0.25,3.348,1.1087,5.7457,3.8765,2.9538,0.0,0.0,0.0,0.0,0.0,9.657516,-2.0,3,0,0,3
3710,series3_parallel2,776.8864,1.0,0.785,1.7984,5.8009,1.6866,1.7805,0.0,0.0,0.0,0.0,0.0,9.60156,0.0,7,3,2,2
679,series3,419.444,0.6667,5.0184,2.3793,4.2618,1.4323,2.3197,0.0,0.0,0.0,0.0,0.0,8.712335,-0.58489037,6,2,2,0
2073,series3,403.1038,2.0,1.1051,1.6606,1.8928,0.8357,5.1674,0.0,0.0,0.0,0.0,0.0,8.655007,1.0,9,2,2,0
3826,parallel5,770.497,3.0,1.7494,1.0494,3.6113,1.4421,1.6318,0.0,0.0,0.0,0.0,0.0,9.589645,1.5849625,10,0,0,3
1433,parallel5,349.5868,0.2,1.0125,1.1187,3.4305,3.8127,3.8211,0.0,0.0,0.0,0.0,0.0,8.449507,-2.321928,2,0,0,3
3929,parallel5,854.3732,1.5,2.5185,0.4158,1.0862,2.201,0.7203,0.0,0.0,0.0,0.0,0.0,9.738723,0.5849625,8,0,0,3
2056,series3_parallel2,670.7913,0.125,1.8653,0.61,4.7154,1.1467,1.4507,0.0,0.0,0.0,0.0,0.0,9.38972,-3.0,0,3,2,2
2463,parallel5,138.2692,0.125,0.8885,1.1055,3.9426,0.93,0.4142,0.0,0.0,0.0,0.0,0.0,7.1113358,-3.0,0,0,0,3
2737,parallel5,405.8214,1.0,1.4917,0.2567,1.3076,2.931,0.3729,0.0,0.0,0.0,0.0,0.0,8.664701,0.0,7,0,0,3
2489,parallel5,269.7643,0.2,2.8951,5.3821,1.7487,5.845,1.5967,0.0,0.0,0.0,0.0,0.0,8.075556,-2.321928,2,0,0,3
4028,series2x2_parallel1,259.4679,0.3333,0.6747,0.534,0.6336,1.5668,2.1009,0.0,0.0,0.0,0.0,0.0,8.019412,-1.5851068,4,1,1,1
1748,parallel5,70.0841,0.1667,5.5264,1.3638,3.2038,2.668,0.2798,0.0,0.0,0.0,0.0,0.0,6.1310153,-2.584674,1,0,0,3
3107,series3,810.9331,0.125,1.931,0.599,0.2839,4.906,0.8984,0.0,0.0,0.0,0.0,0.0,9.663439,-3.0,0,2,2,0
3521,series2x2_parallel1,81.7596,1.5,3.3291,0.2561,2.3262,2.0941,3.7814,0.0,0.0,0.0,0.0,0.0,6.3533163,0.5849625,8,1,1,1
3,series2x2_parallel1,349.917,0.125,1.129,3.8206,0.6517,1.4524,0.579,0.0,0.0,0.0,0.0,0.0,8.450869,-3.0,0,1,1,1
459,series2x2_parallel1,303.2766,0.25,5.5801,2.3221,0.2841,2.3922,3.3416,0.0,0.0,0.0,0.0,0.0,8.244491,-2.0,3,1,1,1
2020,series2x2_parallel1,224.4471,2.0,0.3389,0.2719,3.4461,3.763,3.3245,0.0,0.0,0.0,0.0,0.0,7.8102317,1.0,9,1,1,1
991,parallel5,251.9843,0.25,2.084,3.4371,3.6758,0.2005,2.829,0.0,0.0,0.0,0.0,0.0,7.97719,-2.0,3,0,0,3
3476,series3_parallel2,526.872,3.0,1.1652,4.6672,5.5764,0.8501,3.4863,0.0,0.0,0.0,0.0,0.0,9.041308,1.5849625,10,3,2,2
1649,parallel5,141.9254,4.0,0.4045,3.7474,3.0589,0.988,2.3849,0.0,0.0,0.0,0.0,0.0,7.148989,2.0,11,0,0,3
124,series3,340.6936,0.5,1.7471,1.7758,3.0901,1.654,1.8024,0.0,0.0,0.0,0.0,0.0,8.412331,-1.0,5,2,2,0
3916,parallel5,71.457,3.0,1.5273,1.0469,1.0582,3.6379,5.4222,0.0,0.0,0.0,0.0,0.0,6.1590033,1.5849625,10,0,0,3
1892,parallel5,148.8896,0.5,1.926,4.5169,0.8109,2.1447,1.9468,0.0,0.0,0.0,0.0,0.0,7.218099,-1.0,5,0,0,3
1901,parallel5,450.3827,1.5,2.5441,5.8769,5.3096,2.0642,3.86,0.0,0.0,0.0,0.0,0.0,8.815007,0.5849625,8,0,0,3
1082,series3_parallel2,75.4724,0.3333,3.3935,1.5165,2.6769,1.3553,1.9081,0.0,0.0,0.0,0.0,0.0,6.2378774,-1.5851068,4,3,2,2
2038,series3,221.5679,3.0,5.623,3.3562,3.3695,2.601,1.1386,0.0,0.0,0.0,0.0,0.0,7.791605,1.5849625,10,2,2,0
3742,series3_parallel2,571.1177,0.2,0.8635,1.1047,0.7958,1.5306,0.7743,0.0,0.0,0.0,0.0,0.0,9.157644,-2.321928,2,3,2,2
654,parallel5,465.9486,0.6667,1.8462,2.9813,3.4731,1.8963,2.3012,0.0,0.0,0.0,0.0,0.0,8.864027,-0.58489037,6,0,0,3
2186,parallel5,72.3939,3.0,1.7868,1.5901,1.6827,3.0532,0.4049,0.0,0.0,0.0,0.0,0.0,6.1777964,1.5849625,10,0,0,3
301,series3,745.7313,3.0,0.8597,1.9298,4.0863,2.4476,2.0006,0.0,0.0,0.0,0.0,0.0,9.542512,1.5849625,10,2,2,0
3409,series2x2_parallel1,76.3439,1.5,1.183,0.615,3.3054,1.8888,5.5267,0.0,0.0,0.0,0.0,0.0,6.254441,0.5849625,8,1,1,1
2670,series2x2_parallel1,864.5162,0.3333,1.9447,1.5783,4.2166,2.2855,4.182,0.0,0.0,0.0,0.0,0.0,9.755749,-1.5851068,4,1,1,1
2518,series3_parallel2,117.941,0.2,1.3775,1.0895,0.5989,0.3805,0.4136,0.0,0.0,0.0,0.0,0.0,6.881922,-2.321928,2,3,2,2
3791,series2x2_parallel1,138.25,0.1667,0.5448,1.7528,3.4233,0.4509,2.6224,0.0,0.0,0.0,0.0,0.0,7.1111355,-2.584674,1,1,1,1
1111,parallel5,572.073,0.5,4.4941,3.2628,0.7949,1.3902,3.6093,0.0,0.0,0.0,0.0,0.0,9.160055,-1.0,5,0,0,3
2741,series2x2_parallel1,174.1134,3.0,3.8574,3.9903,2.5119,0.7643,0.6702,0.0,0.0,0.0,0.0,0.0,7.4438834,1.5849625,10,1,1,1
3310,series3_parallel2,346.6417,0.3333,4.8202,3.8604,1.4333,2.0199,1.3987,0.0,0.0,0.0,0.0,0.0,8.437302,-1.5851068,4,3,2,2
1114,series3_parallel2,66.8387,1.0,2.1408,3.2639,2.5565,4.302,0.7608,0.0,0.0,0.0,0.0,0.0,6.0626116,0.0,7,3,2,2
1554,series3,430.2661,0.3333,2.4014,4.6312,3.231,1.4936,4.0988,0.0,0.0,0.0,0.0,0.0,8.749085,-1.5851068,4,2,2,0
2147,series3_parallel2,109.483,0.2,3.1794,4.3113,3.8173,2.7587,4.9348,0.0,0.0,0.0,0.0,0.0,6.7745633,-2.321928,2,3,2,2
1409,series3_parallel2,91.9319,0.5,4.8279,2.9832,0.6808,4.1556,2.1289,0.0,0.0,0.0,0.0,0.0,6.522494,-1.0,5,3,2,2
2651,parallel5,98.8329,0.125,0.306,5.6414,1.6056,0.599,3.0201,0.0,0.0,0.0,0.0,0.0,6.6269193,-3.0,0,0,0,3
1452,series3_parallel2,173.8762,0.3333,2.518,4.1608,2.9958,2.3347,0.1811,0.0,0.0,0.0,0.0,0.0,7.441917,-1.5851068,4,3,2,2
2351,parallel5,425.6229,0.2,2.6965,3.3561,1.743,2.9879,3.8281,0.0,0.0,0.0,0.0,0.0,8.733432,-2.321928,2,0,0,3
3379,parallel5,90.2059,0.5,1.8023,1.8241,1.6094,0.3193,1.8372,0.0,0.0,0.0,0.0,0.0,6.49515,-1.0,5,0,0,3
1731,series2x2_parallel1,201.8715,0.6667,1.8448,5.8674,1.6504,3.6757,1.3172,0.0,0.0,0.0,0.0,0.0,7.6572933,-0.58489037,6,1,1,1
1245,series3_parallel2,154.3874,0.6667,3.4479,5.331,4.1389,0.1795,3.9414,0.0,0.0,0.0,0.0,0.0,7.270411,-0.58489037,6,3,2,2
101,parallel5,166.8346,1.5,0.3902,1.4803,4.3526,1.7702,0.2514,0.0,0.0,0.0,0.0,0.0,7.3822746,0.5849625,8,0,0,3
599,parallel5,682.0789,0.2,2.2401,1.7068,1.2735,4.9168,2.4833,0.0,0.0,0.0,0.0,0.0,9.4137945,-2.321928,2,0,0,3
935,series3_parallel2,244.3412,0.5,3.8434,5.8705,4.7474,1.4004,3.9124,0.0,0.0,0.0,0.0,0.0,7.9327536,-1.0,5,3,2,2
2593,series3_parallel2,327.9482,2.0,3.6259,4.79,1.4478,0.5704,4.0805,0.0,0.0,0.0,0.0,0.0,8.357325,1.0,9,3,2,2
3865,series2x2_parallel1,145.3001,0.6667,3.8919,1.5675,1.6178,3.6687,0.702,0.0,0.0,0.0,0.0,0.0,7.182892,-0.58489037,6,1,1,1
3123,parallel5,294.7587,0.25,0.605,0.2295,0.6537,1.944,1.4789,0.0,0.0,0.0,0.0,0.0,8.20339,-2.0,3,0,0,3
2629,series3_parallel2,254.4399,1.5,2.5311,2.7142,2.5797,2.3502,0.8317,0.0,0.0,0.0,0.0,0.0,7.991181,0.5849625,8,3,2,2
538,parallel5,93.792,4.0,1.0816,0.407,3.6295,1.4739,3.3863,0.0,0.0,0.0,0.0,0.0,6.551393,2.0,11,0,0,3
674,series2x2_parallel1,65.101,1.0,3.0108,0.3882,1.7177,0.8201,3.1007,0.0,0.0,0.0,0.0,0.0,6.0246077,0.0,7,1,1,1
2010,series2x2_parallel1,90.721,4.0,0.954,1.4571,0.2051,0.7389,1.2965,0.0,0.0,0.0,0.0,0.0,6.5033646,2.0,11,1,1,1
2722,parallel5,342.8101,2.0,1.3364,1.799,3.9016,1.3269,1.4614,0.0,0.0,0.0,0.0,0.0,8.421266,1.0,9,0,0,3
3143,series2x2_parallel1,377.9658,0.1667,0.9545,0.8753,3.0891,0.2012,4.1306,0.0,0.0,0.0,0.0,0.0,8.562112,-2.584674,1,1,1,1
1799,series2x2_parallel1,85.9188,0.2,3.5054,2.6377,1.1838,3.7272,0.2202,0.0,0.0,0.0,0.0,0.0,6.424902,-2.321928,2,1,1,1
