sample_id,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred,detune_carrier_head_true,detune_carrier_head_pred
35490,2.0,1.9161959,160.2041,137.8019,-6.3147,-0.2176407
10777,0.3333,0.54939884,145.8743,102.15725,9.3876,-0.39613003
35034,0.125,0.13324253,656.406,608.02295,-0.8313,0.13242063
39296,1.0,1.082877,134.9856,121.73643,-1.8909,0.5242769
14138,3.0,2.5293148,123.6434,147.82162,1.6599,-0.29949206
14470,0.25,0.31781274,140.9287,155.09045,10.8181,-0.5465278
28501,2.0,2.0143306,98.6408,88.953705,-9.5258,0.013515843
42069,0.3333,0.28847998,178.2088,186.15425,-8.4256,-0.34847027
2038,1.5,1.0647948,600.8726,587.7355,-6.6314,0.56847715
41339,3.0,3.2243726,609.5765,570.1185,7.0515,-0.26656154
39692,0.5,0.44612804,139.2547,154.55545,7.8942,-0.28972524
45096,0.25,0.26799363,284.124,305.99255,7.9006,-0.5396607
12363,0.125,0.14083326,258.4928,249.37566,-8.062,0.10852022
4003,0.125,0.13164769,330.3867,353.9703,2.6463,-0.25555283
20360,0.125,0.12824902,430.6873,445.70016,7.7102,-0.35906616
35417,2.0,1.6431884,83.2313,90.07792,4.4799,0.13713358
7558,2.0,2.4953766,845.5098,830.6343,-10.4027,-0.3477861
44007,1.5,1.2707924,230.783,243.93004,1.3982,0.16405448
18080,0.6667,0.55792844,443.3415,523.85645,2.9532,-0.19304658
13516,4.0,3.618198,91.5841,91.25214,-2.2385,0.035851784
25112,0.1667,0.14579648,81.7565,98.90193,9.9371,0.7710133
37038,0.3333,0.34980434,256.5764,269.7431,-4.0758,-0.4957037
8813,0.2,0.2626045,118.2793,111.991745,-11.3217,-0.8319364
33567,1.0,0.8524749,123.949,150.56876,-8.681,0.62970793
45195,0.2,0.24810398,170.0333,164.77397,2.3575,-0.22452718
13174,3.0,3.5893564,327.1571,337.10245,-0.276,-0.12463966
30585,0.25,0.20717418,713.2516,780.60767,-0.3539,-0.29916096
29904,2.0,1.9040334,105.8826,97.00275,3.8859,0.013950048
40336,1.5,1.4987311,365.9365,383.56476,7.8771,0.21133214
35771,0.2,0.2951358,105.8287,91.05089,-9.3482,-0.76110584
46593,0.1667,0.17980047,253.8967,261.7399,6.2448,-0.116177715
42890,0.2,0.22253625,132.9104,117.879135,-8.1721,-0.36953694
47557,2.0,2.064827,97.3207,94.95782,7.4352,-0.011651407
33473,0.5,0.4878289,606.9498,614.76135,-4.4699,0.32624
25707,2.0,1.6376939,246.6658,283.7048,6.7525,0.2463955
41626,0.6667,0.69107926,407.9461,418.73514,9.2063,-0.034495436
6277,3.0,3.5814753,648.583,655.83417,8.3796,-0.420497
26164,0.2,0.15770456,71.3887,71.30826,5.084,0.3596577
2136,0.2,0.20903404,528.5484,534.4297,-10.4025,0.688337
41518,1.5,1.4176048,555.3035,515.7034,-7.0274,0.51360524
10895,0.2,0.17557406,240.0089,244.6142,6.8821,-0.050306186
46451,4.0,3.2335098,645.0035,670.18933,6.2605,-0.17240053
36383,3.0,3.2704515,380.5024,392.91656,-7.5421,-0.16117927
6665,0.125,0.13384789,273.7619,297.15417,-1.5348,-0.22504106
26599,0.6667,0.34479403,139.6888,142.33125,-11.4248,-0.516515
6360,0.5,0.42102748,87.46,96.09269,-1.092,-0.6789169
38933,0.125,0.13650891,451.5036,460.11023,1.3376,-0.315307
25531,0.25,0.20232116,66.3417,78.080734,-6.6116,0.2220797
13335,0.1667,0.15781085,684.8107,634.9592,-3.1852,0.37562355
4356,3.0,3.6699867,128.0346,121.91678,-8.4996,-0.19535482
9839,1.0,1.0197597,639.5139,612.6741,-11.5678,0.71019983
25669,4.0,3.3231235,357.6994,383.95618,-4.9882,-0.16154724
20314,4.0,3.5449977,97.5966,135.72882,-7.7632,-0.2149794
32509,4.0,3.5038087,65.0029,78.535126,-3.5082,0.21152836
11387,0.5,0.4873288,506.4874,526.76324,-4.893,-0.22403951
36910,1.0,1.0252455,138.3506,137.14001,-5.0832,0.5710599
5293,2.0,1.7654656,160.737,151.80872,0.5427,-0.08956463
8072,0.6667,0.6643402,440.4895,434.89362,5.1528,-0.30566964
11810,1.0,1.0051712,308.2004,299.53613,-5.7251,0.78122693
13806,0.1667,0.1679653,249.7955,243.78786,2.9793,-0.019799994
25547,1.0,0.9874056,158.5056,146.44211,11.4117,0.9482299
24750,0.3333,0.32325473,787.6021,808.9129,5.9822,-0.21194571
12208,0.2,0.18069218,804.3441,794.8757,-1.5954,-0.2663275
3209,2.0,1.8126699,165.03,155.99846,-6.5192,-0.20267825
9342,2.0,1.0155557,229.8302,398.69034,-2.6617,0.062264536
45410,0.6667,0.65577495,620.4298,640.5764,11.3854,0.3996125
31581,0.25,0.24844736,252.6525,239.87173,-6.9797,-0.31278482
45631,0.1667,0.13305235,373.9929,420.64023,11.6977,-0.45051128
24012,0.25,0.2393907,661.0454,666.7405,-2.2026,0.05337276
24870,0.2,0.19355705,364.9434,358.33228,-4.7022,-0.45042914
22588,1.0,0.83402747,112.6786,134.29994,-3.5422,0.64530265
36730,0.125,0.13768601,585.1399,597.2285,7.42,0.2938628
12901,1.5,1.6731634,106.4116,93.83349,9.6939,0.15502639
49994,0.25,0.3491828,75.1638,70.2659,-5.645,0.10017374
25761,0.3333,0.2835897,554.1558,590.18317,7.7567,0.28400657
39831,1.0,0.9492604,727.2704,706.7758,8.4514,0.29635817
1158,1.0,0.97014403,143.2102,124.99085,4.0204,0.6676742
27157,0.5,0.5350324,90.3557,87.8236,10.484,-0.4291409
20672,0.3333,0.3072206,175.7681,216.42793,-5.5181,-0.43481773
47817,0.2,0.18414576,302.0337,325.989,2.2128,-0.32863447
2051,0.125,0.12854315,82.3214,72.233696,-4.4452,1.2392992
16877,0.1667,0.2364807,89.0416,107.64841,-4.1722,-0.73869675
15373,0.1667,0.18159404,743.4723,737.2482,-9.0886,-0.13525803
47884,3.0,3.5705867,586.9502,576.17316,10.831,-0.38859925
49255,1.5,1.4237535,629.3338,593.2642,10.765,0.41071677
49254,3.0,3.1999404,79.9051,83.58482,-3.4393,0.12653612
1090,3.0,2.2483764,88.0435,86.257286,5.8895,0.0032390635
15139,0.5,0.44159243,120.841,125.60642,7.1964,-0.45365164
40178,0.2,0.186182,511.1603,526.4792,-10.8475,0.48434052
8575,4.0,3.9045436,207.8706,209.72855,-9.4614,0.051487755
1066,0.25,0.18724494,72.7983,77.227196,7.7392,0.52317303
48845,1.5,1.3600825,103.869,94.27146,-1.7048,0.38196942
49676,0.25,0.25246733,290.1225,307.3774,11.4848,-0.52508456
2352,4.0,3.6240032,292.0255,304.05206,-0.5157,-0.12303999
2197,0.25,0.1643936,182.7268,265.91705,9.3056,-0.10330713
49608,0.125,0.12570712,683.746,731.3502,-8.3587,-0.013769856
43717,1.5,1.258383,226.2499,264.19962,-10.8348,0.46992087
22789,1.5,1.3890857,468.2658,442.91644,-11.3348,0.3173203
33287,0.2,0.19481698,504.4416,555.86554,1.329,0.7696584
4813,0.5,0.5482443,370.388,351.80252,9.586,-0.14865455
1085,0.2,0.31297058,70.0921,70.41397,7.2371,0.02937462
9039,0.1667,0.19627213,81.2453,85.639114,-11.7885,-0.6632238
26729,0.6667,0.5891852,73.4444,79.403885,-6.6306,-0.20253362
16737,0.6667,0.3821244,104.406,102.25931,4.1565,-0.70365345
19687,0.125,0.13953397,241.5478,228.53847,-6.9488,0.23545113
41957,4.0,3.670292,69.4851,67.455055,-0.6992,0.9262761
40744,0.5,0.3634513,134.3703,182.23598,2.0048,-0.4610196
890,0.5,0.51402533,188.2377,202.89384,-1.8545,0.33815616
5346,0.5,0.5747066,101.1665,104.35519,-3.4392,-0.07152174
43815,3.0,2.9399047,66.4003,69.86312,6.1058,0.30907366
21221,1.0,1.2419201,127.382,106.41718,-8.7316,0.46785533
24869,0.6667,0.7218276,80.2809,76.9154,-2.7379,0.054043252
10620,0.6667,0.60547125,117.4667,119.36265,3.1252,-0.07092969
4042,2.0,1.6330125,647.2475,643.80695,1.8875,0.19229028
12263,4.0,3.7098873,409.1782,399.32047,11.9458,-0.14748226
49060,0.2,0.17381935,789.0557,815.88025,-7.4086,-0.6270432
48914,0.125,0.13468626,308.4508,268.02133,0.9959,0.023781022
6609,0.3333,0.25209168,77.721,126.48081,8.6045,-0.4619485
12588,0.6667,0.6504694,89.0177,88.80837,-0.4051,-0.07807917
40739,4.0,3.7287996,332.0958,275.02832,-3.1959,-0.09242033
13974,3.0,3.47747,202.2692,216.25189,0.3332,-0.037515894
25084,0.6667,0.6305848,178.4358,190.1711,-3.8558,0.36381817
40738,0.25,0.179456,150.0089,187.96196,-8.3618,0.14482135
6158,0.25,0.17156072,360.2144,442.4453,-4.5669,0.02214464
23329,2.0,1.6173162,78.1794,81.97672,-2.6099,0.17033216
23554,4.0,3.6406019,218.1793,205.35236,4.881,-0.12504387
2248,0.6667,0.44855753,111.6425,115.54085,-0.8898,-0.48560953
28128,2.0,1.6378322,189.8514,238.51314,5.6733,0.044225577
39784,1.5,1.3050754,347.5192,388.50452,-8.5673,0.3040356
32627,4.0,3.5898595,186.9327,197.46413,-2.1376,-0.07617932
47916,3.0,3.153273,399.8893,388.31863,6.1172,-0.13278605
43203,4.0,3.4666839,251.0216,276.5782,-6.5945,-0.047999825
15405,0.1667,0.16914876,698.6299,707.3517,7.0987,-0.0048858505
18564,0.125,0.13452609,863.1098,782.271,5.6365,-0.5176279
47621,1.5,1.5316288,497.7506,475.11023,-1.3731,0.29893872
42462,3.0,3.575689,502.6495,508.34766,-1.7313,-0.28266943
21480,2.0,1.4107884,78.5373,89.442184,0.4235,0.30228055
38801,2.0,1.795603,79.1959,78.13304,8.3158,0.11177202
26833,0.1667,0.16185944,604.9976,603.00366,-0.7434,0.5434677
32365,3.0,3.0073662,142.4197,154.62688,2.2749,-0.22203906
16637,4.0,3.6930716,252.3409,279.67368,0.9447,-0.08588162
33857,0.5,0.56613696,161.3031,159.00288,-0.5948,0.08161313
49597,1.0,1.1415216,549.0794,547.34467,10.6435,0.53080285
3077,0.125,0.15106519,173.6879,175.63188,-6.6392,0.45998093
29254,0.125,0.12728819,105.3446,100.89422,-2.631,0.8549308
22010,0.3333,0.37611243,142.763,121.188034,-11.2608,-0.67116874
20165,0.1667,0.15637377,92.2105,93.104416,-10.6243,0.3002568
34984,1.0,1.0658103,148.6998,156.24687,8.1549,0.51567346
15257,0.5,0.57399035,450.7824,398.49933,-7.0775,-0.41885304
28960,0.6667,0.6210739,244.2158,277.99545,-11.5344,0.29415444
37596,2.0,1.7470123,190.2425,200.72977,-6.5004,-0.011388995
22336,3.0,3.5936809,99.3885,90.09343,-5.6202,0.025862755
26998,1.0,1.0936968,191.6083,183.0732,-6.0223,0.42896166
26460,0.125,0.14031535,185.0802,172.95305,1.0976,0.5701425
12864,0.1667,0.1766866,70.644,68.97867,4.1393,1.2094823
11794,1.5,1.1532477,66.8299,67.09087,-4.8403,-0.14204574
34467,0.1667,0.13228525,118.3378,107.75096,-5.2048,0.8387237
23195,0.6667,0.53967845,290.4412,365.92828,0.1318,-0.6121134
42981,1.5,1.2844923,850.7066,798.9192,8.7925,-0.18169133
19558,3.0,2.4736142,100.2257,98.09275,6.5402,-0.15292183
28217,3.0,1.9341416,431.8174,426.44324,5.4136,0.12220415
39454,1.5,1.5436697,412.0852,408.51868,-7.917,0.23071858
17629,1.0,0.8736176,143.3494,167.86678,-11.3032,0.6165801
5334,1.0,0.99826944,380.7561,397.63806,-5.1026,0.2952669
6072,0.5,0.423403,530.5026,695.22064,10.6875,0.24900988
46738,0.6667,0.57037646,89.1213,91.01782,-2.1126,-0.30803248
47416,0.1667,0.15180649,264.4476,280.77957,11.1488,-0.12837973
30215,0.125,0.12330682,500.9766,588.4181,-10.193,-0.19361278
25163,0.1667,0.23759893,101.8762,100.67789,6.3636,-0.85903335
19756,0.5,0.5221718,136.0878,141.3521,1.0368,-0.30103356
1991,1.0,0.95798516,126.1838,139.90138,4.7377,0.5554305
39,0.2,0.5728899,129.7381,80.06017,-4.828,-0.26546228
6057,0.25,0.2614177,172.2789,176.98679,11.0641,-0.17836829
40903,4.0,3.94559,191.9648,183.8276,7.205,-0.093082875
11435,0.1667,0.16233797,144.9951,159.96324,-7.1985,0.46049199
17788,3.0,1.0472709,84.9408,91.299866,-1.5359,0.04160282
13399,0.1667,0.17760286,642.3834,630.943,-0.0423,0.5270107
1576,0.25,0.22964486,134.6341,149.41273,-7.1541,-0.033514023
27784,0.3333,0.33089608,169.5064,172.44719,10.3352,-0.4265241
15370,4.0,3.3802342,498.9379,479.93823,-4.3141,-0.20657443
22964,1.5,1.4541376,75.4966,70.73636,11.2445,0.05823822
379,1.0,0.95889753,725.7149,736.75037,-6.2788,0.19705872
34262,2.0,1.5058922,181.49,214.74574,-11.6303,0.06867808
18288,0.5,0.5950638,76.9434,73.70938,-2.5407,-0.1854132
8920,1.0,0.85767263,633.741,635.7904,5.4762,0.52218693
15012,0.1667,0.15075487,342.1053,326.50723,-2.6636,-0.16589502
22042,0.125,0.1305597,332.5154,340.67706,7.5293,-0.3700681
33843,0.6667,0.66956633,330.2814,344.02798,-9.1613,-0.34713864
5396,0.5,0.4956168,203.5609,205.31021,-0.5329,-0.16786663
10853,0.25,0.21321136,68.4408,71.11502,-10.4333,0.8742558
27601,0.125,0.15301567,239.2127,234.5286,9.8393,0.22546414
35317,3.0,3.443359,678.3553,658.4157,2.4387,-0.38407236
13949,0.25,0.23748171,95.1422,107.39921,8.5471,-0.39417383
13748,0.25,0.23380034,705.6513,733.82965,-6.8297,-0.040450543
22681,0.2,0.22590145,859.9949,822.95593,11.2956,-0.45627898
43909,0.6667,0.7014638,314.2448,303.0588,0.7292,-0.11595536
36553,0.2,0.19599757,66.5882,69.54479,-3.818,0.4532356
29694,0.6667,0.62089443,100.5108,101.65153,-10.8792,0.1574705
15166,1.5,1.261213,67.7693,68.40999,-5.2051,-0.0300273
9831,0.125,0.14645876,103.3223,102.780556,9.0248,-0.331095
36902,2.0,1.8389628,289.0227,297.3886,7.4314,0.07754446
14789,0.125,0.13767642,779.7679,744.7351,-8.6487,-0.4197168
6989,0.3333,0.30930537,701.0733,756.9552,5.2649,0.039476175
5806,3.0,3.6841784,221.7718,181.2611,-0.2627,-0.11811676
9450,0.125,0.12539323,690.4976,705.8845,5.543,-0.3681386
5909,1.5,1.3520204,77.3494,78.16496,-0.8371,0.1917013
43873,0.125,0.15089203,104.847,106.13901,-5.6437,0.39423534
31612,4.0,2.9093864,505.368,504.79346,0.7994,-0.15443073
22127,0.3333,0.43361574,95.7709,86.536194,-7.0466,-0.62979203
44079,3.0,3.314787,90.9863,79.97665,-9.7886,0.1635484
31954,0.3333,0.3231261,666.5821,679.0412,7.2076,0.016666492
43268,1.5,1.358303,82.515,86.69594,-11.7801,0.31565568
15781,4.0,3.7200575,72.8813,69.91466,-9.2659,0.9999376
47216,2.0,2.196364,433.7388,441.38373,10.9532,0.029218549
1808,0.3333,0.34913266,565.7867,547.64685,-7.7896,-0.09712588
47224,4.0,3.7941215,236.9982,238.62834,4.1393,-0.05920517
47874,2.0,1.9883022,87.8241,89.44487,-1.1725,0.07451509
44738,0.6667,0.68703294,366.4705,371.18375,-2.4575,-0.38445505
3275,1.5,1.2035435,86.4737,95.00004,0.3043,0.4067839
48782,0.1667,0.15221006,69.2049,68.92015,-9.2374,1.4411417
1205,0.2,0.17446828,365.1078,358.2906,-7.1576,-0.33651415
20532,1.5,1.0824934,240.5948,297.59448,-11.6723,0.6495754
7643,0.1667,0.16591047,722.2232,793.62085,-9.1242,-0.27889886
11373,0.5,0.59800977,365.3356,312.56293,-7.4476,-0.28604314
1240,1.0,0.9847302,660.5509,666.99304,5.7912,0.39532927
7457,4.0,3.7522492,222.7611,209.227,5.3905,-0.07492892
37690,0.2,0.21496752,628.4811,692.4216,-9.8921,-0.053095818
22644,0.125,0.1302337,102.9458,87.21118,-3.2412,-0.22992954
18698,3.0,0.6491895,201.1061,366.30243,2.2714,-0.5471962
48144,0.6667,0.61596274,460.0757,506.34982,1.5789,0.19181386
40300,4.0,3.3892567,593.7432,570.2648,11.5602,-0.33518195
47446,4.0,2.9328892,315.8905,330.90265,2.2885,-0.09328594
6505,3.0,2.9369595,636.534,624.7198,2.7433,-0.06361295
44832,0.1667,0.15563743,356.7814,378.7336,-6.2764,-0.35104907
40429,0.25,0.2985741,68.6775,67.94069,8.7408,0.76161015
99,1.0,0.83188933,87.2949,95.428314,8.2307,0.056870136
42134,0.6667,0.7128228,65.7217,72.58887,-9.3256,-0.16133879
34019,0.3333,0.327702,690.5142,746.06305,-9.987,0.17004108
20844,0.2,0.1690122,193.1239,225.55019,-5.8059,-0.094209276
35328,1.5,1.3388237,401.44,425.0167,-6.7658,0.3337272
6256,0.6667,0.58556,162.9944,174.93336,-5.417,0.20109817
8926,0.125,0.14301226,307.5156,299.32138,-4.2758,-0.205936
23068,0.5,0.55503905,102.7435,97.04995,-11.8484,-0.1682376
7610,0.125,0.1242092,597.7471,596.3141,-9.9886,0.10249743
39464,1.5,1.0591325,122.4761,164.86974,-6.6649,0.48177454
3572,2.0,1.8905265,66.7278,69.47132,2.9071,0.010238618
26826,1.5,1.3332249,77.1436,77.77426,6.6714,0.1705631
24604,0.125,0.13878587,227.2142,227.24947,1.646,0.23238271
48218,0.3333,0.36505702,419.2308,398.55466,6.4627,-0.69859266
10748,1.5,1.2452852,279.2036,311.739,7.229,0.30314776
6322,0.1667,0.19267237,117.0328,120.530846,-9.1862,-0.5081136
31139,0.25,0.24425572,122.2943,129.65489,0.0072,-0.37610066
22116,3.0,2.4566941,243.6463,290.73163,-10.3258,0.007699959
14859,2.0,1.6495425,641.543,601.6861,-5.9221,0.23774308
893,0.25,0.24246548,685.5266,718.9773,-4.7612,-0.0061490964
676,3.0,3.5036273,75.1234,73.2287,-10.1257,0.5731664
19621,3.0,3.3616884,230.2353,204.97154,10.33,-0.027696142
26630,0.125,0.1491407,116.3203,114.21437,-11.9716,-0.21217164
5820,2.0,1.8739337,200.8139,200.04329,-11.4889,-0.14777328
6388,0.6667,0.5938932,122.709,134.97408,-10.8043,0.34684187
38348,0.6667,0.59805983,159.3278,167.36983,11.3017,0.2431776
37232,0.6667,0.62029964,131.4383,143.28076,-1.8491,0.09360375
8521,3.0,2.6232479,118.5683,131.54672,8.4156,-0.30002964
1516,1.0,1.0288208,408.6837,402.047,11.3707,0.60135806
39404,0.5,0.508137,846.1256,813.323,7.6306,0.22144686
15690,0.2,0.16840985,77.3809,82.16031,-3.9081,0.6046295
37486,0.5,0.53222615,471.0079,450.59787,-3.1056,0.08356786
20591,0.125,0.14978431,87.249,92.14254,-6.8403,0.4821762
33937,1.5,1.5070672,501.2152,432.34772,-9.6538,0.2859243
28645,4.0,2.360918,696.6518,753.631,-1.2877,-0.10460639
24280,4.0,3.8515346,145.0419,140.68799,-7.4799,-0.13146308
14048,0.2,0.21405475,361.6362,344.39774,-2.8006,-0.4410801
4852,0.2,0.19167481,171.3735,207.62788,3.2524,0.065812126
25772,1.5,1.6466603,326.0191,299.64545,7.5765,0.14423797
21849,4.0,3.760368,229.3125,197.29361,-0.221,-0.0667231
8317,0.5,0.5677316,180.4488,146.41612,-8.0441,0.016637689
40368,3.0,2.2244303,402.0685,398.14676,-2.0982,-0.06638317
38920,0.25,0.265074,75.3588,75.29615,-11.7048,-0.16967957
4460,4.0,3.7518907,69.4979,67.321884,-1.3063,1.1718035
10129,0.1667,0.1683444,128.8425,146.45789,-3.9408,-0.057818636
49283,0.25,0.24721044,84.8312,101.95119,-2.266,-0.8332048
44411,4.0,3.6982927,164.1405,170.84543,7.0134,-0.12634127
16579,0.2,0.15087026,70.1331,71.53121,-0.5385,1.4662223
30048,3.0,2.0439124,86.0612,104.53625,4.239,-0.012951807
37306,0.2,0.22786824,796.6666,800.9021,3.0118,-0.37607995
26121,1.0,0.8264768,105.951,102.48391,-0.9058,0.48065278
20239,0.1667,0.18858422,128.9811,128.34428,4.5165,-0.3729966
7034,0.2,0.2005723,797.2873,815.9735,6.6406,-0.51440245
1186,0.5,0.50838727,154.3121,167.5171,-9.9987,-0.20620568
18699,0.25,0.24130413,228.9899,245.43433,-2.3466,-0.29971108
31005,0.1667,0.14095676,204.0111,188.78648,-11.6142,0.14111835
45112,0.2,0.20691599,135.581,153.76558,-3.8843,0.11982704
28028,1.0,0.961997,74.5253,76.559204,7.481,0.1325568
38159,1.5,1.6508849,148.79,132.3815,5.0351,-0.047610607
22102,0.1667,0.14067274,284.2736,334.74576,-2.4724,-0.38017964
149,1.5,1.9300628,72.468,72.64251,-9.9619,0.106610306
40052,2.0,1.7908351,306.6457,311.81754,3.383,0.08878624
34421,0.5,0.60755146,102.447,83.92033,1.3829,-0.26417387
11886,0.125,0.16064861,122.8018,132.33185,-5.1038,0.42182627
15322,3.0,3.6761248,164.2923,139.56815,-5.6944,-0.17620882
3349,3.0,3.5237696,221.7117,208.0994,1.5001,-0.10490526
43707,0.6667,0.6050813,98.7098,100.715034,-8.5126,0.015529187
3252,1.0,0.6469368,449.2957,535.45197,1.5769,0.23633984
23516,0.125,0.13742243,238.7499,201.87689,-5.387,0.42759684
731,0.125,0.13045314,331.6086,377.60043,-1.1674,-0.4411476
1548,0.1667,0.1521213,353.2544,393.08362,2.7315,-0.2700734
1701,1.0,0.72096884,66.5715,66.95366,6.7705,-0.017209401
31463,0.2,0.1840259,825.4157,818.4228,-11.0134,-0.59523326
11406,2.0,1.7105458,65.8633,75.30692,11.2498,0.046228383
15877,3.0,3.4302895,226.5419,212.48524,1.2185,-0.084744416
42026,3.0,2.3763473,536.3083,561.4541,11.1031,-0.031532694
13104,0.6667,0.654802,199.9297,205.05333,-2.7468,0.47054398
40780,0.3333,0.31816572,482.3818,507.07333,9.3486,-0.0150307575
11369,1.5,1.4584157,328.6405,337.78992,8.9821,0.20791984
13911,0.1667,0.1816632,128.2737,151.76071,-8.2924,-0.13558032
40246,2.0,1.7356459,176.9628,178.90276,0.8886,-0.12424087
8990,1.0,1.2263361,463.1706,434.189,4.8737,0.26386714
14540,0.2,0.16455285,97.9015,107.43726,11.0308,0.1611711
44054,0.125,0.1251624,701.4475,652.1164,10.5479,-0.16680457
27747,0.6667,0.5026952,139.7767,170.65083,-1.9897,-0.23804075
47200,0.5,0.590837,71.0547,69.81755,1.3446,-0.15678427
1874,0.25,0.20806205,196.1209,216.28206,2.7901,-0.09750752
13215,3.0,3.5068748,632.419,600.5663,3.9077,-0.35352635
12707,0.5,0.5090414,385.0338,382.82333,-2.1905,-0.66290945
19593,0.5,0.61667097,70.2638,69.938576,-8.9009,-0.16279873
12741,2.0,1.5288323,129.8622,149.70808,6.2146,-0.009282621
48235,0.3333,0.29671574,470.3399,516.54755,2.2655,-0.0063948855
16750,2.0,1.967187,114.6909,113.693184,-0.12,-0.12378756
5634,0.2,0.16174078,180.7116,170.02107,-0.5429,0.4004956
35446,1.5,1.5305481,102.2476,93.11872,2.6825,0.21411693
17356,0.2,0.19315156,758.1222,771.8356,5.3217,-0.288441
46830,0.3333,0.26405194,277.0943,299.94293,-9.6043,-0.4997611
19562,1.5,1.6443559,274.1631,251.62817,10.1113,0.05972782
30654,0.5,0.49485466,146.7358,150.98972,-5.1815,-0.34127244
21591,4.0,3.7716,266.7415,275.4435,10.4927,-0.042850107
49708,3.0,2.2203953,117.9863,177.56299,-9.9657,-0.19957928
9672,3.0,3.17807,76.5189,73.25344,6.2156,0.30572388
13263,2.0,1.7464513,105.3839,106.449615,-1.4317,0.04913849
6933,1.5,1.4220848,75.4974,70.09242,7.3518,0.048727687
23505,0.2,0.24420068,78.3987,77.50436,-7.2841,-0.15580988
44969,0.3333,0.31770688,725.4517,759.6982,3.7221,0.05628847
28887,0.2,0.17307587,475.3491,519.21814,5.7044,0.56314605
12254,0.6667,0.84168845,546.7542,504.32285,-6.2006,0.3204806
5170,4.0,2.3527553,755.673,820.9749,-1.5142,-0.33763838
8191,1.5,1.4824513,395.2506,379.1171,-7.3282,0.41004533
16800,0.25,0.21677084,327.5684,349.17822,0.1418,-0.46352765
41231,0.6667,0.5544169,244.1517,299.65298,-4.1456,-0.33879435
3592,0.125,0.13902706,728.0295,587.83453,3.7071,0.3476045
40224,0.1667,0.1503724,399.5912,374.86472,-5.1181,-0.3317561
43706,0.6667,0.66764504,351.6182,353.598,-10.6528,-0.44820213
49689,0.1667,0.13640985,623.9176,695.1912,0.9392,-0.14622886
16816,4.0,3.7152765,78.3505,84.907845,-11.0111,0.15008393
32013,0.2,0.17724678,76.893,113.71374,-1.8957,-0.43011132
18231,0.25,0.28144568,87.7843,94.44667,3.303,-0.6297865
26221,2.0,1.8321577,236.2904,254.46786,9.9556,0.08318302
564,0.125,0.17577545,99.1102,99.53787,-6.0087,-0.0833013
31994,0.125,0.13125151,365.317,371.4405,4.7974,-0.30832976
8188,0.6667,0.6734961,546.7303,516.9434,8.9472,0.21407634
19854,2.0,1.6218544,67.5859,68.249596,-7.2707,0.21644105
37235,0.5,0.33168766,411.971,661.0004,-0.7752,-0.013435587
28772,3.0,2.6992223,295.373,311.14362,2.7439,-0.022993518
36953,0.3333,0.19439587,110.4544,98.59527,-5.4547,-0.7777419
14358,0.5,0.49566364,68.4302,69.76064,-7.4994,-0.12981762
41371,0.6667,0.6212545,731.3527,807.051,10.4625,0.07633067
7202,0.6667,0.6659124,283.9917,326.8696,-1.0646,-0.4496566
33812,0.5,0.4774675,228.3323,248.66042,-5.197,-0.2788568
35004,1.0,0.89373595,86.051,98.25817,-5.114,0.55227685
30901,3.0,3.617297,106.086,98.224174,8.1947,-0.08723952
6138,3.0,2.8320425,476.8326,457.11078,-8.9269,-0.09950262
41140,1.5,1.490526,507.0419,503.68018,7.6404,0.35622847
1895,0.125,0.12568742,609.372,695.9508,11.1897,-0.21568361
46284,1.5,1.7201279,121.0432,96.43941,-11.3003,0.15237749
44863,0.1667,0.3339262,97.2336,93.494194,-9.3597,-0.6340514
13710,0.3333,0.2689294,769.9649,823.49414,5.3852,-0.32942113
21953,0.6667,0.63846993,261.6613,318.25348,4.3313,0.094281
43376,1.0,1.0270752,77.2981,76.12412,-2.6718,0.084077254
15491,0.3333,0.347177,67.6908,82.48971,-2.5292,-0.5808659
45232,1.0,0.9907817,83.1676,89.660706,-4.1786,0.3032369
39643,0.2,0.18216673,273.2854,271.46786,-3.2709,-0.120366395
11745,0.5,0.44279033,82.678,99.39739,10.6087,-0.6283381
33207,4.0,3.721954,188.764,208.3787,-8.9013,-0.10566383
12880,1.0,1.0827183,445.9192,403.9381,-10.9259,0.6416168
9297,0.2,0.17471734,164.3584,171.92322,-9.5649,0.24636734
5554,4.0,3.574794,247.8572,286.3009,-6.4073,-0.09486445
47207,0.125,0.13047892,108.3813,87.89556,-6.4035,0.96341604
33959,0.125,0.12801322,793.9816,805.28656,0.3316,-0.71706307
1454,0.25,0.26105613,238.8206,261.63715,-10.0153,-0.39811426
3720,3.0,3.4058282,230.2316,234.74303,-11.276,-0.08240683
19717,0.3333,0.35539615,342.738,347.99197,10.0004,-0.67780405
49178,0.1667,0.14569113,277.8721,268.74713,6.9302,-0.054846723
28768,0.3333,0.2433483,841.9232,823.84314,1.0641,-0.5329497
5785,2.0,1.7103956,541.4023,533.634,4.8709,0.2875434
32028,3.0,3.4959726,140.825,131.68193,8.9086,-0.19067232
47902,0.25,0.22443764,346.7737,363.2404,11.5516,-0.43258008
47210,1.0,0.8794655,123.7834,160.44727,-4.6724,0.6347857
45812,3.0,3.0505395,383.1342,396.63498,-11.115,-0.15434182
10873,1.5,1.7506185,224.5241,210.77434,9.7859,-0.07195971
23306,0.125,0.13852505,471.1496,398.36685,-3.4493,-0.3172874
