id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,algorithm_family_idx
47972,series3_parallel2,series,136.9837,0.6667,5.9597,2.3664,4.2311,1.9954,3.0255,2.5757,0.0009,0.2843,7.2226,0.0563,0.0151,0.0588,0.7349,0.1324,0.0119,0.1463,0.8698,0.0556,3,1
2863,parallel5,parallel,175.4369,1.5,0.8348,3.647,5.0548,1.514,3.4571,-0.2999,0.1594,1.5059,1.4414,0.2459,0.0218,0.0492,0.7496,0.1111,0.0127,0.0546,0.6177,0.0781,0,0
45944,parallel5,parallel,77.4979,0.125,3.8649,1.4624,0.9446,1.261,3.9921,-0.1375,0.1495,3.3085,6.2778,0.0487,0.0095,0.0642,0.8345,0.1164,0.004,0.0963,0.7875,0.1318,0,0
20189,series3_parallel2,series,786.7287,1.5,1.0586,2.175,1.1085,1.788,3.9792,2.5183,0.0536,0.3451,0.0686,0.0284,0.0224,0.1381,0.6994,0.1399,0.0111,0.1362,0.6111,0.0772,3,1
12077,parallel5,parallel,313.2433,0.5,2.8287,4.1095,4.1704,3.064,0.8555,-2.157,0.1396,0.9679,4.6474,0.1543,0.0196,0.1867,0.5146,0.05,0.0058,0.2755,0.6745,0.063,0,0
20929,series2x2_parallel1,parallel,218.1143,0.125,0.7892,0.9347,3.5961,0.9754,5.4771,-0.3017,0.066,2.8106,7.3916,0.0551,0.0055,0.0415,0.7806,0.0868,0.0158,0.1647,0.5892,0.1808,1,0
34981,series3,series,170.9654,1.5,1.4318,2.6202,3.7301,1.5612,4.6629,-0.3816,0.1446,3.0681,3.5273,0.089,0.0066,0.0649,0.4993,0.1886,0.0046,0.0409,0.6552,0.1252,2,1
30836,parallel5,parallel,147.8305,1.0,4.017,1.725,1.515,2.9931,2.743,-0.0966,0.0894,2.1564,3.1489,0.0412,0.0064,0.0741,0.5099,0.1286,0.0394,0.0857,0.8716,0.1906,0,0
32563,series2x2_parallel1,parallel,123.9818,4.0,3.3746,2.8493,1.8087,2.0697,1.2983,-0.9879,0.1531,0.8486,0.2395,0.063,0.006,0.1129,0.5557,0.0445,0.0282,0.1053,0.8186,0.1152,1,0
49674,series3_parallel2,series,809.7287,0.5,2.0032,0.6903,0.7463,5.6199,2.0564,-1.9,0.1581,2.349,4.2639,0.0579,0.0031,0.0454,0.8469,0.0576,0.0065,0.212,0.7081,0.0514,3,1
42871,series3_parallel2,series,489.427,0.125,0.7434,3.7826,0.3817,4.1294,3.5943,-0.162,0.0902,3.2547,6.1182,0.2491,0.004,0.0492,0.5117,0.037,0.0039,0.0594,0.6648,0.0989,3,1
9538,parallel5,parallel,306.6603,1.0,3.7294,2.5259,0.2508,5.0919,4.1706,-2.9515,0.0394,2.4802,4.8752,0.0451,0.0071,0.125,0.6171,0.0513,0.0101,0.0854,0.8412,0.0559,0,0
14628,series3_parallel2,series,133.9651,1.0,2.0311,0.9749,2.4255,1.6601,2.145,-1.2033,0.1395,0.2592,3.0616,0.1934,0.0033,0.1877,0.829,0.0431,0.0327,0.2183,0.6556,0.0606,3,1
9586,series3_parallel2,series,464.3918,0.3333,1.8965,0.7289,3.4701,1.288,2.5303,0.776,0.1207,2.6368,7.0991,0.1965,0.0053,0.0796,0.6821,0.0419,0.0141,0.0437,0.6684,0.097,3,1
25901,series3_parallel2,series,869.9466,0.2,5.1785,3.0326,0.6818,0.5881,3.656,-0.3957,0.1211,0.6068,4.2056,0.1389,0.0089,0.1296,0.6714,0.0554,0.014,0.1728,0.6803,0.2219,3,1
1143,series3_parallel2,series,129.779,0.6667,4.2461,4.7001,0.6461,1.2973,1.7677,2.9414,0.1347,2.2942,0.6369,0.1678,0.006,0.1471,0.5243,0.2105,0.0084,0.0992,0.7495,0.2737,3,1
14633,series3_parallel2,series,305.4295,0.125,0.4327,1.1588,2.0058,3.1152,1.0734,-1.5809,0.0217,0.0425,5.9641,0.0687,0.0044,0.1557,0.6033,0.1476,0.0036,0.0531,0.8899,0.0704,3,1
35349,series3_parallel2,series,208.545,0.1667,0.7689,5.5786,3.1962,1.8707,0.3503,-0.7833,0.055,3.9085,2.9864,0.1676,0.0046,0.041,0.7647,0.0645,0.0134,0.077,0.8129,0.2036,3,1
38391,parallel5,parallel,93.6824,0.6667,4.0792,0.8118,2.0883,0.9409,3.4407,-0.9995,0.116,0.3736,0.4445,0.026,0.0035,0.043,0.8107,0.0908,0.0097,0.2032,0.6823,0.1073,0,0
8631,series3,series,134.7168,0.5,0.3797,1.6494,1.9611,1.1091,3.3292,-2.5177,0.1422,3.1796,5.6897,0.0631,0.007,0.0667,0.6806,0.0925,0.0094,0.1374,0.6669,0.106,2,1
46815,series2x2_parallel1,parallel,250.6812,1.0,2.2146,0.2035,3.4989,3.1151,4.8413,-2.5999,0.1193,2.7395,2.6157,0.0794,0.013,0.183,0.5003,0.0613,0.0037,0.0758,0.6375,0.05,1,0
43056,series2x2_parallel1,parallel,609.0326,0.3333,4.4912,3.4694,0.5964,3.0649,1.7607,1.376,0.0362,2.3182,4.577,0.2293,0.0054,0.129,0.4915,0.1675,0.0064,0.1442,0.5575,0.206,1,0
30520,series2x2_parallel1,parallel,209.5732,0.2,1.066,1.6109,3.0185,1.007,3.7215,-2.4786,0.0753,2.701,1.4836,0.0886,0.0201,0.0592,0.7155,0.0879,0.029,0.0802,0.7862,0.1417,1,0
43020,parallel5,parallel,145.6935,0.2,4.515,2.8305,0.5822,0.7665,0.8589,1.6024,0.0565,3.8594,6.408,0.0585,0.0078,0.1277,0.4598,0.1927,0.0066,0.0806,0.8344,0.0847,0,0
25494,series3,series,577.9703,1.5,2.1387,1.0776,0.1995,0.9028,2.3192,1.7875,0.1363,1.5565,1.0539,0.2005,0.0077,0.0522,0.4845,0.0435,0.0078,0.0553,0.8637,0.2324,2,1
28438,series2x2_parallel1,parallel,67.1564,4.0,2.0252,0.7652,1.295,3.4571,5.5441,0.3533,0.1371,3.2118,2.3026,0.1147,0.0204,0.0749,0.4523,0.0608,0.0215,0.1504,0.6601,0.1849,1,0
40020,series3,series,224.53,0.1667,5.6232,0.4148,0.5693,1.7142,2.8375,2.8259,0.0688,0.8376,7.7485,0.0488,0.0118,0.0451,0.6712,0.1148,0.0037,0.0992,0.7796,0.0973,2,1
32960,series3_parallel2,series,268.4934,0.5,2.8601,3.5423,1.565,0.728,1.8847,0.9552,0.0248,1.9894,2.3914,0.2378,0.019,0.0462,0.4933,0.0435,0.0057,0.1518,0.7645,0.0537,3,1
27333,series3,series,76.9194,0.5,0.3821,1.8588,4.5592,2.5841,0.4113,0.2986,0.0559,2.9671,2.0851,0.1993,0.0159,0.0938,0.6976,0.0407,0.0055,0.1845,0.87,0.0787,2,1
25280,series2x2_parallel1,parallel,402.7212,0.2,0.6361,1.3873,4.0234,3.9748,0.9235,-1.8381,0.1127,0.2404,7.5711,0.0203,0.0052,0.0555,0.5447,0.0457,0.006,0.122,0.7638,0.1301,1,0
25886,series2x2_parallel1,parallel,193.609,0.1667,2.5103,0.4336,3.6004,2.0163,2.3676,0.0222,0.0235,0.0371,6.5624,0.0746,0.008,0.1632,0.6287,0.0603,0.0325,0.0824,0.6545,0.1785,1,0
21940,series3_parallel2,series,128.5863,2.0,1.0393,1.0213,3.7567,2.2448,1.5206,0.8499,0.0108,0.5365,2.4885,0.0423,0.0094,0.1168,0.5966,0.0653,0.0277,0.0928,0.6366,0.2625,3,1
29859,parallel5,parallel,741.2043,0.5,2.4254,1.7058,3.4375,1.2866,0.1569,-0.7739,0.0145,3.768,4.153,0.1867,0.0078,0.1249,0.684,0.1192,0.0167,0.0739,0.6651,0.245,0,0
48822,parallel5,parallel,130.1426,0.6667,0.4465,2.6188,1.6145,5.8133,1.2985,-2.6522,0.0573,0.6614,0.3036,0.2144,0.0045,0.0588,0.7688,0.0763,0.0034,0.0597,0.8408,0.1066,0,0
26812,series2x2_parallel1,parallel,87.0747,0.3333,0.5755,2.6753,1.5183,4.5879,1.0361,-2.1646,0.0544,3.6452,1.6217,0.1304,0.0222,0.1391,0.5837,0.1687,0.006,0.0904,0.6837,0.2668,1,0
17168,series2x2_parallel1,parallel,492.0102,1.5,0.226,1.9926,2.5186,4.1516,4.0996,2.9876,0.1616,1.7278,6.8562,0.2209,0.0106,0.0471,0.5672,0.0344,0.0076,0.2189,0.668,0.0842,1,0
5068,series3_parallel2,series,645.3105,2.0,0.6024,1.2603,0.4307,5.6398,0.5223,-2.7916,0.0577,0.1969,5.2652,0.1756,0.005,0.1241,0.5884,0.0354,0.0214,0.187,0.887,0.0622,3,1
36054,parallel5,parallel,134.9153,2.0,5.6607,0.5262,0.7596,0.4154,1.8462,2.2401,0.1026,2.5618,4.3048,0.21,0.0216,0.0574,0.7841,0.071,0.0265,0.159,0.6608,0.0915,0,0
27942,series2x2_parallel1,parallel,306.3908,1.0,3.3615,2.9294,1.4763,4.1403,0.4224,1.964,0.0151,1.9458,0.4707,0.202,0.0062,0.0552,0.7201,0.0358,0.0048,0.0747,0.6226,0.0854,1,0
39287,series3_parallel2,series,195.3616,0.1667,0.6453,0.8972,2.2808,1.0688,3.3318,2.9491,0.0004,0.6273,1.3391,0.1051,0.0054,0.174,0.5424,0.0563,0.0083,0.0496,0.7262,0.0914,3,1
48027,series3,series,597.7854,0.25,3.1484,0.2184,0.6198,0.6484,2.2287,1.2115,0.0533,3.7902,5.4221,0.0231,0.0136,0.0628,0.6082,0.0478,0.0039,0.2391,0.5865,0.0874,2,1
40000,series3_parallel2,series,269.9189,0.125,1.5608,4.0631,3.9209,3.8961,1.6357,-0.0098,0.0358,1.1175,7.0595,0.0335,0.0118,0.1113,0.5857,0.0579,0.0292,0.0566,0.7371,0.0759,3,1
34643,series3_parallel2,series,189.9651,1.0,3.5054,4.0012,3.4947,3.5104,0.2428,1.7907,0.0245,3.8222,3.6067,0.1172,0.0176,0.0587,0.739,0.1425,0.0062,0.11,0.8427,0.0527,3,1
41798,series3,series,82.7002,1.0,1.1903,5.1934,1.7823,3.2724,3.1733,-0.4576,0.1292,1.5527,2.8449,0.1545,0.0079,0.0505,0.5906,0.0348,0.0037,0.0528,0.5662,0.1742,2,1
18875,series2x2_parallel1,parallel,106.7657,3.0,3.6496,3.2928,0.6493,0.866,3.2098,2.8554,0.1423,1.6024,0.5582,0.0417,0.0033,0.1862,0.8244,0.212,0.0032,0.046,0.6954,0.1786,1,0
47493,series3_parallel2,series,711.8752,3.0,3.9269,4.7121,1.0662,5.0606,3.0786,-0.1473,0.112,0.3051,2.7342,0.1811,0.0089,0.1033,0.5327,0.0535,0.0273,0.0698,0.8758,0.1877,3,1
12278,series2x2_parallel1,parallel,359.154,4.0,3.2226,3.6007,0.7743,3.2446,2.072,-1.216,0.1638,1.3509,1.3694,0.0776,0.0297,0.1871,0.464,0.1128,0.0355,0.1262,0.6657,0.0511,1,0
4078,series3,series,616.4321,1.0,4.6699,2.4801,3.8115,2.5463,3.0787,-1.3865,0.0009,3.9282,0.0804,0.1185,0.0113,0.1843,0.5083,0.0558,0.0034,0.1322,0.8024,0.0804,2,1
34969,parallel5,parallel,610.11,0.2,3.4567,3.3624,0.3064,2.2696,1.197,-1.1119,0.161,3.8721,4.4944,0.1609,0.0163,0.1019,0.6794,0.119,0.0124,0.1372,0.7606,0.267,0,0
23170,parallel5,parallel,179.5405,3.0,5.5444,4.9502,0.2961,1.8787,2.3784,2.8091,0.0045,0.1883,2.4744,0.2122,0.0251,0.0848,0.5733,0.0817,0.0153,0.1169,0.6962,0.0653,0,0
7237,series3_parallel2,series,802.8471,2.0,2.5577,5.8159,5.1989,1.1747,1.2313,-0.2623,0.154,0.4323,6.6223,0.2218,0.008,0.0475,0.6801,0.0446,0.0055,0.1292,0.6105,0.1014,3,1
25319,series2x2_parallel1,parallel,75.2501,0.25,0.2309,1.2048,1.051,2.6198,4.1585,0.9289,0.0636,0.3446,3.6499,0.06,0.0184,0.0433,0.5783,0.0785,0.0273,0.1768,0.8061,0.0645,1,0
41544,parallel5,parallel,293.797,4.0,0.8619,4.1552,3.6209,1.614,4.057,-1.5413,0.0498,0.9229,2.8674,0.152,0.0273,0.0657,0.7833,0.1117,0.0049,0.171,0.8684,0.0686,0,0
13531,series2x2_parallel1,parallel,98.0259,0.125,1.7951,2.8738,1.8483,4.6589,3.3864,1.9246,0.0017,3.0616,5.6358,0.0905,0.0086,0.124,0.4812,0.1719,0.0199,0.0823,0.8286,0.0888,1,0
4268,series2x2_parallel1,parallel,67.2649,1.0,3.441,4.9936,4.1325,4.1706,0.6725,2.5587,0.0492,1.6452,7.8404,0.0482,0.0239,0.1133,0.8049,0.1952,0.0037,0.0414,0.8205,0.0889,1,0
9078,series3_parallel2,series,481.0183,0.1667,3.4364,1.6637,3.6791,5.0652,2.5809,-0.4369,0.1679,2.4481,2.7222,0.136,0.0157,0.1261,0.8022,0.2069,0.0212,0.0757,0.6021,0.1012,3,1
48884,parallel5,parallel,255.2999,0.125,1.2854,2.2732,1.0168,3.6717,1.6792,-2.9004,0.1135,0.7919,3.3433,0.0585,0.0102,0.1049,0.474,0.0963,0.0064,0.1929,0.7429,0.1593,0,0
1937,series3_parallel2,series,547.625,1.0,0.4233,3.0,0.7392,2.801,0.8296,2.8209,0.0338,0.5912,2.0161,0.1202,0.0096,0.0614,0.8382,0.2092,0.0235,0.0618,0.8928,0.2495,3,1
2977,series3_parallel2,series,84.7494,0.1667,5.2018,1.163,1.4441,1.1388,0.4977,-1.7083,0.0007,0.458,5.2492,0.2024,0.0033,0.0582,0.529,0.0335,0.0159,0.1762,0.6302,0.2195,3,1
32695,series3_parallel2,series,155.7377,0.25,2.5795,1.0203,4.0049,0.1721,3.6425,-2.3206,0.1756,2.5515,2.3951,0.2177,0.0157,0.0452,0.8025,0.0495,0.0263,0.2287,0.8002,0.1013,3,1
25903,series3_parallel2,series,317.1885,2.0,4.7961,0.5148,1.1699,3.7232,3.6659,1.2141,0.0741,2.7264,2.231,0.1933,0.0114,0.0911,0.4586,0.0587,0.0154,0.0559,0.8515,0.145,3,1
13764,parallel5,parallel,546.9775,0.1667,1.6978,0.5575,4.116,4.4081,3.2679,-2.1813,0.1324,1.5164,6.1048,0.0964,0.0236,0.0752,0.6741,0.0613,0.0179,0.187,0.7879,0.1474,0,0
35944,series3_parallel2,series,127.1137,0.2,1.4371,1.3396,2.6546,1.1715,0.9429,1.5406,0.0459,1.9437,5.6065,0.2344,0.0189,0.1924,0.6687,0.1097,0.0067,0.1715,0.6876,0.0601,3,1
3897,parallel5,parallel,319.9247,1.0,3.7908,1.9917,3.4503,5.6424,0.7274,0.3848,0.0803,1.3488,3.0454,0.2459,0.0188,0.111,0.5687,0.0581,0.007,0.1747,0.6257,0.0816,0,0
2403,series3,series,445.3497,4.0,1.688,1.4928,4.0065,0.749,1.7894,-2.0543,0.1197,2.4252,7.2283,0.221,0.0098,0.0587,0.6359,0.164,0.0034,0.0842,0.5693,0.284,2,1
16435,series3_parallel2,series,377.6336,0.1667,1.8928,3.336,1.4158,5.1169,3.3577,-1.8616,0.0537,0.2523,0.948,0.177,0.0031,0.0474,0.4802,0.1108,0.0033,0.0946,0.7053,0.2814,3,1
22930,parallel5,parallel,509.367,1.5,1.2532,1.8683,1.1236,4.2381,1.2889,-2.9295,0.1454,1.0001,1.9562,0.0675,0.0196,0.1395,0.7676,0.0627,0.0142,0.102,0.7933,0.1834,0,0
1942,parallel5,parallel,769.2629,0.1667,3.0717,2.7603,3.5506,2.4507,3.103,0.6133,0.1103,1.4409,1.7857,0.0191,0.0269,0.0971,0.8464,0.031,0.0109,0.1102,0.8163,0.0884,0,0
12842,parallel5,parallel,386.1782,1.0,4.0689,0.8566,3.8847,0.897,4.4718,2.217,0.0787,3.6323,7.6378,0.064,0.0035,0.0843,0.7815,0.0326,0.0069,0.1702,0.7768,0.1062,0,0
1833,series2x2_parallel1,parallel,381.3169,4.0,3.3033,3.8768,1.3472,0.9255,0.5167,0.7955,0.1511,3.741,5.1428,0.0517,0.004,0.0421,0.5811,0.1564,0.01,0.1139,0.7511,0.2583,1,0
35209,series2x2_parallel1,parallel,77.608,0.6667,1.7978,0.1654,0.5602,2.4337,3.6564,-1.1099,0.0744,1.8431,0.323,0.0803,0.0075,0.1381,0.5193,0.1041,0.0241,0.0776,0.7254,0.2041,1,0
41630,parallel5,parallel,641.6608,4.0,0.7336,1.459,3.3796,2.8084,1.5346,-0.3161,0.0073,2.04,7.0162,0.1714,0.0049,0.1012,0.5784,0.1032,0.005,0.0691,0.6922,0.074,0,0
40196,parallel5,parallel,160.6423,4.0,2.0836,5.6685,0.4885,0.558,1.2202,-1.2267,0.1583,2.9622,1.8588,0.1759,0.0183,0.0936,0.8341,0.1442,0.0035,0.1235,0.8565,0.2543,0,0
30857,parallel5,parallel,71.663,0.5,2.385,0.3131,1.1511,2.1117,0.9649,2.9389,0.0958,0.1266,6.536,0.1087,0.0074,0.082,0.7225,0.1714,0.0127,0.1132,0.8445,0.1417,0,0
2031,series2x2_parallel1,parallel,826.5937,0.2,1.0331,2.2925,2.317,2.5898,0.5957,2.3195,0.1149,0.0963,2.9542,0.2287,0.0052,0.0779,0.736,0.1371,0.0099,0.2237,0.8826,0.2942,1,0
17015,series3,series,353.7651,2.0,4.1486,2.2839,2.5592,4.0755,0.7858,-1.4716,0.0657,0.7196,1.7997,0.0368,0.0091,0.1785,0.5764,0.0831,0.0125,0.1029,0.6195,0.051,2,1
20305,parallel5,parallel,362.1185,0.3333,4.851,4.3673,0.9674,2.4889,4.6626,-0.1951,0.1072,3.5417,7.2205,0.1841,0.0048,0.0913,0.528,0.1527,0.0042,0.0932,0.5975,0.1514,0,0
44763,parallel5,parallel,719.256,4.0,3.9689,4.9602,0.2636,4.0208,3.0695,1.266,0.0506,2.2475,0.1084,0.0266,0.0087,0.0632,0.5873,0.0525,0.0134,0.0745,0.795,0.063,0,0
37629,series3_parallel2,series,388.0716,3.0,4.8635,1.0932,3.5013,4.1538,1.468,-2.7951,0.1707,3.6989,2.7273,0.1224,0.003,0.0407,0.591,0.0647,0.0159,0.0966,0.7289,0.2007,3,1
29719,series3,series,511.9881,4.0,1.9134,1.8393,2.087,3.8132,1.4054,-0.9011,0.125,3.4461,2.0186,0.2453,0.0047,0.0754,0.4879,0.0334,0.0058,0.1987,0.8873,0.1764,2,1
26885,series2x2_parallel1,parallel,188.1381,0.2,5.484,5.2156,0.7435,1.3993,1.2831,-2.5194,0.1487,1.6938,7.9274,0.1215,0.0218,0.115,0.8084,0.0758,0.0031,0.0546,0.6867,0.0611,1,0
46076,series3,series,284.65,0.5,2.4147,1.312,0.2757,1.5712,0.9408,-0.2388,0.1699,1.7544,7.7969,0.1633,0.0061,0.1795,0.7939,0.078,0.0101,0.0814,0.5797,0.2382,2,1
17574,parallel5,parallel,143.4461,0.25,1.7144,1.4638,2.5148,2.09,0.5413,-2.0327,0.1422,1.6616,4.8857,0.2101,0.0129,0.1347,0.5778,0.0705,0.0049,0.0485,0.6251,0.2959,0,0
26215,series3_parallel2,series,85.5355,2.0,2.4645,2.423,3.1188,2.3996,2.823,0.3852,0.066,1.2935,3.0383,0.2035,0.0047,0.084,0.8236,0.0586,0.0258,0.2701,0.7277,0.0648,3,1
42637,series2x2_parallel1,parallel,362.8294,0.25,1.7084,0.8622,3.7891,1.2738,3.0955,2.5209,0.1005,0.7324,0.7911,0.2417,0.0053,0.0752,0.7996,0.0544,0.0031,0.2109,0.7416,0.2818,1,0
7492,series3_parallel2,series,220.6967,0.1667,2.9911,1.1942,4.1584,0.8137,5.9689,-1.0912,0.0805,2.5506,0.5983,0.2394,0.0054,0.0514,0.5819,0.0899,0.0038,0.0407,0.6119,0.1211,3,1
21991,series2x2_parallel1,parallel,145.8234,3.0,0.3976,2.277,2.1684,1.5497,0.9417,1.6148,0.1239,1.7568,3.9131,0.1991,0.0188,0.0747,0.8083,0.1478,0.0047,0.2457,0.706,0.1746,1,0
41054,series3,series,316.4282,2.0,2.9599,0.8153,5.7722,2.8067,1.2588,-0.0138,0.1161,0.3035,5.9314,0.0626,0.0069,0.1177,0.569,0.0357,0.0313,0.228,0.8716,0.1315,2,1
124,series3_parallel2,series,627.7758,4.0,0.6768,1.0777,0.5185,0.8554,3.7623,-0.3034,0.0044,3.3549,0.4241,0.1648,0.0034,0.0727,0.6001,0.1546,0.0093,0.059,0.6156,0.2073,3,1
26,parallel5,parallel,92.735,0.125,0.9582,3.467,2.107,0.3469,0.3598,-0.3601,0.0885,1.6232,0.0362,0.0114,0.0085,0.0943,0.7265,0.0457,0.0031,0.0502,0.5674,0.1659,0,0
34596,parallel5,parallel,357.1082,0.3333,1.3641,3.3741,5.6022,1.9869,2.7185,0.9359,0.1332,3.5938,0.1081,0.2124,0.0107,0.1472,0.7992,0.0574,0.0246,0.1107,0.7488,0.0543,0,0
28699,series3,series,751.856,0.3333,1.7363,1.5394,3.6142,0.3999,2.8961,1.9526,0.1345,3.7099,2.8732,0.1853,0.0113,0.0478,0.5918,0.0808,0.0049,0.1189,0.8555,0.2722,2,1
48388,series3_parallel2,series,99.0882,0.3333,3.3031,3.9937,0.4732,2.0884,3.659,-1.1908,0.1277,0.6635,2.0314,0.0109,0.019,0.0635,0.7058,0.1674,0.0356,0.1401,0.6224,0.0894,3,1
29948,series3,series,75.0763,1.0,0.4236,2.3194,0.3554,2.2842,1.2786,-0.9035,0.1267,2.5199,7.0345,0.2212,0.0246,0.0458,0.5254,0.0522,0.0088,0.1509,0.6682,0.0634,2,1
17514,series3_parallel2,series,97.3308,4.0,0.5877,1.1866,1.1382,0.7991,2.5643,-0.0344,0.0952,3.5007,4.1341,0.2128,0.0035,0.0625,0.725,0.0401,0.0147,0.0479,0.6144,0.2561,3,1
6954,series3_parallel2,series,257.0452,4.0,3.0723,3.3386,2.5723,3.6595,3.1411,-2.8358,0.0769,1.4162,7.8399,0.0204,0.0093,0.0519,0.7175,0.1358,0.0329,0.0883,0.5561,0.0733,3,1
9031,series3_parallel2,series,90.5336,0.125,3.0867,2.414,0.2278,1.3108,1.2911,-1.0844,0.0466,3.5743,7.0238,0.0314,0.0147,0.0418,0.5363,0.0372,0.0131,0.1998,0.8961,0.1002,3,1
32419,parallel5,parallel,106.0697,0.25,1.4069,2.6676,4.7329,3.4975,4.0764,-0.5502,0.0243,2.5118,5.3245,0.2308,0.0132,0.1076,0.7973,0.0801,0.0052,0.1663,0.7373,0.0537,0,0
11871,series3,series,124.0393,1.0,4.35,2.4722,4.1084,1.1009,4.1671,0.1792,0.1175,3.7844,2.3438,0.0042,0.0204,0.0584,0.4544,0.0638,0.0324,0.0508,0.7125,0.1359,2,1
20518,series3,series,88.6509,0.1667,1.7426,2.1729,0.8988,3.4494,0.3702,2.4486,0.0534,0.0756,7.1934,0.0141,0.0051,0.13,0.8118,0.043,0.0138,0.2709,0.6487,0.1496,2,1
21735,series2x2_parallel1,parallel,665.3289,0.25,5.3713,2.1546,0.9581,2.7622,4.7061,-1.5943,0.0886,2.4467,2.9048,0.0815,0.0213,0.1565,0.6475,0.1373,0.0112,0.1037,0.8703,0.1511,1,0
38521,series2x2_parallel1,parallel,151.5272,1.0,3.8487,0.4174,1.1786,0.6583,4.9552,-1.8615,0.0974,0.0934,0.1834,0.0456,0.005,0.1212,0.8146,0.0324,0.0054,0.0962,0.6471,0.0649,1,0
3551,series3_parallel2,series,70.9229,0.5,3.613,3.3305,2.0282,3.9384,5.3698,-1.3798,0.0271,3.4009,1.9199,0.1465,0.006,0.0763,0.6166,0.0357,0.0039,0.0775,0.8955,0.1613,3,1
1105,series3_parallel2,series,347.0911,0.25,3.055,4.1057,3.885,0.2589,3.8719,1.3266,0.1626,0.7178,0.5434,0.1095,0.0206,0.0802,0.5799,0.0716,0.0061,0.2406,0.7927,0.1645,3,1
48146,series3,series,90.296,0.6667,0.8249,2.5783,2.1632,3.7605,1.9967,-0.6806,0.1416,0.0359,1.5151,0.156,0.003,0.1557,0.5119,0.0683,0.0181,0.0717,0.8272,0.1584,2,1
42528,series3,series,591.5471,0.2,0.8898,1.7898,2.6639,0.7203,3.5274,-1.6041,0.1435,2.2687,5.4963,0.1354,0.0058,0.0728,0.5824,0.1344,0.0035,0.194,0.722,0.1714,2,1
41105,parallel5,parallel,288.9475,0.6667,2.4606,1.5707,1.4653,1.4271,1.9035,-1.7546,0.1016,2.4513,2.196,0.0806,0.0067,0.0595,0.7893,0.0487,0.0057,0.1027,0.6715,0.1154,0,0
3173,series3,series,200.4825,0.3333,2.7747,1.4762,4.1435,3.9546,3.9069,-0.8137,0.1441,1.2548,0.0191,0.0316,0.0085,0.0962,0.6573,0.0405,0.0034,0.0632,0.7358,0.1096,2,1
44714,series3,series,161.8903,1.5,3.042,5.4893,0.3777,1.9752,5.8655,2.6208,0.1088,2.9861,0.5921,0.1314,0.0061,0.0902,0.7427,0.1779,0.0056,0.0595,0.8971,0.1441,2,1
31562,series2x2_parallel1,parallel,133.5572,0.25,3.2659,5.0669,2.7109,3.7758,2.3385,-2.9905,0.058,2.0093,4.7108,0.2383,0.0145,0.0567,0.637,0.0768,0.0153,0.0903,0.8632,0.1487,1,0
5436,series3_parallel2,series,125.8726,0.125,2.9491,1.6631,0.2841,1.7192,4.1557,-1.4566,0.1493,3.6223,7.4061,0.0131,0.0039,0.05,0.8041,0.1452,0.0031,0.185,0.5937,0.0823,3,1
2983,series3,series,568.5876,0.25,1.8092,4.1741,0.4805,2.7495,3.3268,-1.4025,0.1037,2.3015,5.5362,0.2096,0.0098,0.1289,0.5494,0.219,0.0074,0.0468,0.5563,0.218,2,1
34255,series3_parallel2,series,290.6787,0.2,2.3477,3.5488,0.5325,4.8853,4.0755,-0.8545,0.1242,2.7549,3.4358,0.2156,0.0037,0.1278,0.468,0.0405,0.0285,0.1099,0.8157,0.057,3,1
30655,series2x2_parallel1,parallel,171.2596,0.125,2.9625,4.1434,2.1782,0.3646,2.517,-0.6436,0.0501,2.5065,4.8675,0.2125,0.0056,0.1565,0.5062,0.0361,0.0181,0.1145,0.7741,0.0767,1,0
36507,series3_parallel2,series,80.261,3.0,1.3218,5.0093,1.5066,0.8261,2.1265,2.1202,0.099,3.4874,2.9693,0.0829,0.0036,0.0449,0.784,0.0684,0.0337,0.1193,0.7511,0.1225,3,1
26599,series3,series,135.9582,0.6667,5.0579,1.4928,3.2427,0.6207,4.2,-2.3451,0.0266,1.4527,0.7754,0.0998,0.0128,0.0865,0.4744,0.1029,0.0075,0.0605,0.6786,0.0612,2,1
49658,series3,series,176.1845,3.0,4.179,0.6904,3.7401,1.6572,4.0217,-0.3888,0.0278,1.9739,4.8941,0.0346,0.0047,0.0425,0.6177,0.0756,0.0034,0.1711,0.8604,0.1103,2,1
49695,series2x2_parallel1,parallel,291.1999,0.2,3.1684,2.6216,1.7202,1.5397,2.8455,-2.3371,0.1582,2.9638,4.6424,0.1255,0.0076,0.0467,0.7945,0.0743,0.0134,0.2342,0.6151,0.1038,1,0
22708,series2x2_parallel1,parallel,253.791,4.0,1.7258,3.7663,2.7897,0.6441,2.6111,2.4697,0.0039,3.7867,7.0713,0.024,0.028,0.1082,0.5289,0.0792,0.0089,0.1043,0.5785,0.2092,1,0
26686,series3,series,879.3444,0.25,0.6611,1.0468,0.3493,0.965,2.8927,-0.3253,0.0617,0.142,0.1056,0.074,0.0044,0.0594,0.5326,0.0331,0.0063,0.0938,0.75,0.1721,2,1
