sample_id,algorithm_true,algorithm_pred_oracle,algorithm_prob_oracle,family_pred_cascade,algorithm_pred_cascade
24447,series3_parallel2,series2x2_parallel1,0.5869834,series,series2x2_parallel1
14079,series3,series3,0.9977544,series,series3
34622,series3,series3,0.97494656,series,series3
35223,series3,series3,0.95067155,series,series3
28218,series2x2_parallel1,series3,0.53233844,series,series3
690,parallel5,parallel5,0.36526337,series,parallel5
15884,series2x2_parallel1,series3_parallel2,0.49405265,parallel,series3_parallel2
3501,series3,series3,0.51343155,series,series3
21491,series3_parallel2,series3_parallel2,0.87037325,series,series3_parallel2
28060,series3_parallel2,series2x2_parallel1,0.7091542,series,series2x2_parallel1
791,series2x2_parallel1,series2x2_parallel1,0.50406885,parallel,series2x2_parallel1
20363,series3_parallel2,series3_parallel2,0.7155026,series,series3_parallel2
3154,parallel5,parallel5,0.3425449,parallel,parallel5
25641,series2x2_parallel1,series2x2_parallel1,0.5647601,series,series2x2_parallel1
31767,series2x2_parallel1,parallel5,0.7257661,parallel,parallel5
7504,parallel5,parallel5,0.9893433,parallel,parallel5
32968,series2x2_parallel1,parallel5,0.45372027,parallel,parallel5
32373,series3,series3,0.91825634,series,series3
11339,series3_parallel2,series3_parallel2,0.6535737,series,series3_parallel2
14615,series3,series3,0.9971132,series,series3
30557,series3,series3,0.73345244,series,series3
8923,series3,series3_parallel2,0.52218527,series,series3_parallel2
2818,series3,series3,0.842193,series,series3
22498,series2x2_parallel1,series3_parallel2,0.7367799,parallel,series3_parallel2
1647,series3,series3,0.5518134,series,series3
1257,series3,series3_parallel2,0.4854,series,series3_parallel2
38,parallel5,parallel5,0.7746945,parallel,parallel5
4163,series2x2_parallel1,series2x2_parallel1,0.68523127,parallel,series2x2_parallel1
33542,parallel5,parallel5,0.9874014,parallel,parallel5
11313,series3_parallel2,series3_parallel2,0.68789387,series,series3_parallel2
49341,parallel5,parallel5,0.9936872,parallel,parallel5
21394,series2x2_parallel1,parallel5,0.5001156,parallel,parallel5
7064,series2x2_parallel1,series3,0.4856786,series,series3
41711,series2x2_parallel1,parallel5,0.6338115,parallel,parallel5
42401,parallel5,parallel5,0.9835517,parallel,parallel5
33739,series3_parallel2,series3_parallel2,0.75834113,series,series3_parallel2
37463,parallel5,series3_parallel2,0.40440053,parallel,series3_parallel2
12637,series3_parallel2,series3_parallel2,0.9003561,series,series3_parallel2
3118,series3,series3,0.41373852,series,series3
10595,series3,series3,0.8954584,series,series3
47135,series3,series3,0.92050135,series,series3
15520,series3,series3,0.5440998,series,series3
28379,series3,series3,0.64263326,series,series3
6306,series3_parallel2,parallel5,0.50498915,parallel,parallel5
21729,series3,series3,0.9976409,series,series3
16314,series3_parallel2,series3_parallel2,0.4758933,parallel,series3_parallel2
31425,series3_parallel2,series3_parallel2,0.6259097,series,series3_parallel2
5271,parallel5,parallel5,0.9879985,parallel,parallel5
39276,series2x2_parallel1,parallel5,0.41309696,parallel,parallel5
24692,series2x2_parallel1,series2x2_parallel1,0.7891497,parallel,series2x2_parallel1
15111,series3_parallel2,series3_parallel2,0.6855324,series,series3_parallel2
28735,series2x2_parallel1,series3_parallel2,0.59090364,parallel,series3_parallel2
47375,parallel5,parallel5,0.9592073,parallel,parallel5
4448,series3_parallel2,series3_parallel2,0.41452262,series,series3_parallel2
25393,series3_parallel2,series3_parallel2,0.42214623,series,series3_parallel2
15450,series3,series3,0.9978275,series,series3
20313,parallel5,parallel5,0.8563786,parallel,parallel5
29431,parallel5,parallel5,0.9924621,parallel,parallel5
35242,series3_parallel2,series3_parallel2,0.43254772,parallel,series3_parallel2
8110,series3_parallel2,series3_parallel2,0.501639,series,series3_parallel2
23376,series2x2_parallel1,series3_parallel2,0.7080672,series,series3_parallel2
43953,series3_parallel2,series3_parallel2,0.6225702,series,series3_parallel2
47310,parallel5,parallel5,0.9933368,parallel,parallel5
13719,series2x2_parallel1,series3_parallel2,0.8419025,parallel,series3_parallel2
15477,series3_parallel2,series2x2_parallel1,0.5194005,series,series2x2_parallel1
26424,series3_parallel2,series2x2_parallel1,0.7071508,parallel,series2x2_parallel1
5871,series3_parallel2,series3_parallel2,0.8245071,series,series3_parallel2
38838,series3,series3,0.7362373,series,series3
42194,series3,parallel5,0.4632803,parallel,parallel5
49948,parallel5,parallel5,0.7764519,parallel,parallel5
23463,parallel5,parallel5,0.9834495,parallel,parallel5
32753,parallel5,parallel5,0.9925506,parallel,parallel5
33274,series3,series2x2_parallel1,0.6538699,parallel,series2x2_parallel1
38563,parallel5,parallel5,0.98998123,parallel,parallel5
48077,series3_parallel2,series3_parallel2,0.6690604,parallel,series3_parallel2
9569,series3,series2x2_parallel1,0.45638058,series,series2x2_parallel1
22541,series3_parallel2,series2x2_parallel1,0.69755423,series,series2x2_parallel1
18533,parallel5,parallel5,0.96296704,parallel,parallel5
47154,series3,series3,0.99047077,series,series3
31718,series3_parallel2,series3_parallel2,0.471316,series,series3_parallel2
20795,series3_parallel2,series3_parallel2,0.8606196,series,series3_parallel2
42391,series3_parallel2,series3_parallel2,0.8309081,series,series3_parallel2
31978,parallel5,series3_parallel2,0.32794866,parallel,series3_parallel2
26231,series2x2_parallel1,series2x2_parallel1,0.53084105,parallel,series2x2_parallel1
27827,parallel5,parallel5,0.403848,parallel,parallel5
29195,series3,series3,0.9227019,series,series3
22569,series3,series3,0.9922126,series,series3
28816,series2x2_parallel1,series3_parallel2,0.5140406,parallel,series3_parallel2
3112,series2x2_parallel1,series2x2_parallel1,0.7206779,parallel,series2x2_parallel1
20456,series2x2_parallel1,parallel5,0.9615318,parallel,parallel5
38554,series3_parallel2,parallel5,0.6435464,series,parallel5
16487,series2x2_parallel1,series2x2_parallel1,0.4991282,parallel,series2x2_parallel1
8152,series3_parallel2,series3_parallel2,0.8834856,series,series3_parallel2
4856,series3_parallel2,parallel5,0.57834244,series,parallel5
77,series3,series3,0.9951423,series,series3
29720,series3_parallel2,series3_parallel2,0.55419004,series,series3_parallel2
17525,series2x2_parallel1,series2x2_parallel1,0.45978627,parallel,series2x2_parallel1
46715,series3,series3,0.89414585,series,series3
21517,parallel5,parallel5,0.3656586,parallel,parallel5
48902,series3,series3,0.982139,series,series3
1226,series3_parallel2,series2x2_parallel1,0.62977964,parallel,series2x2_parallel1
8554,series3_parallel2,series3_parallel2,0.8796322,series,series3_parallel2
14681,series2x2_parallel1,parallel5,0.7053234,parallel,parallel5
20631,series2x2_parallel1,series2x2_parallel1,0.6252138,parallel,series2x2_parallel1
34940,series3,series3,0.97230566,series,series3
28216,parallel5,series2x2_parallel1,0.40528396,series,series2x2_parallel1
43104,series2x2_parallel1,parallel5,0.45613158,parallel,parallel5
24491,series2x2_parallel1,parallel5,0.42886975,series,parallel5
5832,series2x2_parallel1,parallel5,0.5351584,parallel,parallel5
16859,series3_parallel2,series3_parallel2,0.8786104,series,series3_parallel2
49989,series3,series3,0.99260795,series,series3
48895,series3_parallel2,series2x2_parallel1,0.6659788,parallel,series2x2_parallel1
18056,series2x2_parallel1,series2x2_parallel1,0.6201752,parallel,series2x2_parallel1
31473,series3,series3,0.87932986,series,series3
3264,parallel5,parallel5,0.9906234,parallel,parallel5
23166,parallel5,parallel5,0.98851705,parallel,parallel5
31285,parallel5,parallel5,0.77006596,parallel,parallel5
35165,series3_parallel2,series2x2_parallel1,0.6094837,series,series2x2_parallel1
9409,series3_parallel2,series3_parallel2,0.90014887,series,series3_parallel2
13480,series3_parallel2,series3_parallel2,0.9080336,series,series3_parallel2
48754,series3_parallel2,parallel5,0.45703438,parallel,parallel5
26083,series3_parallel2,series3_parallel2,0.41982403,parallel,series3_parallel2
44705,series2x2_parallel1,parallel5,0.60031617,parallel,parallel5
15613,series2x2_parallel1,series3_parallel2,0.59341896,parallel,series3_parallel2
39525,series3_parallel2,series2x2_parallel1,0.5476165,parallel,series2x2_parallel1
41420,series3,series3,0.5005786,series,series3
41965,series3,series3,0.740785,series,series3
48413,series3,series3,0.9978003,series,series3
17755,series3_parallel2,series3_parallel2,0.6637087,series,series3_parallel2
42409,series3_parallel2,parallel5,0.89290303,parallel,parallel5
27597,series2x2_parallel1,series2x2_parallel1,0.27152744,parallel,series2x2_parallel1
29867,series3_parallel2,series2x2_parallel1,0.33435994,series,series2x2_parallel1
8462,parallel5,parallel5,0.863288,parallel,parallel5
28577,series2x2_parallel1,series3_parallel2,0.40013495,parallel,series3_parallel2
33049,series2x2_parallel1,series2x2_parallel1,0.51176566,parallel,series2x2_parallel1
9218,series3,series3,0.9974886,series,series3
32769,series3,series3,0.99753284,series,series3
2263,series3,series3_parallel2,0.48795998,parallel,series3_parallel2
37898,series3,series3,0.9978719,series,series3
43394,series3_parallel2,parallel5,0.99286556,parallel,parallel5
20577,series2x2_parallel1,parallel5,0.5169007,parallel,parallel5
28683,series2x2_parallel1,series2x2_parallel1,0.47177336,series,series2x2_parallel1
31288,series2x2_parallel1,series2x2_parallel1,0.5917601,parallel,series2x2_parallel1
17194,series2x2_parallel1,parallel5,0.8513854,parallel,parallel5
29479,series3,series3,0.4119915,series,series3
45565,series3,series3,0.9237284,series,series3
15662,series2x2_parallel1,series3_parallel2,0.5094059,parallel,series3_parallel2
42505,series3_parallel2,series3_parallel2,0.9116789,series,series3_parallel2
34996,parallel5,parallel5,0.98677397,parallel,parallel5
48266,series3_parallel2,series3_parallel2,0.7801764,series,series3_parallel2
7342,series3_parallel2,series3_parallel2,0.57554865,series,series3_parallel2
43618,parallel5,parallel5,0.992942,parallel,parallel5
28399,parallel5,parallel5,0.5343002,parallel,parallel5
5003,series2x2_parallel1,series2x2_parallel1,0.6597351,parallel,series2x2_parallel1
8192,series2x2_parallel1,series2x2_parallel1,0.4281938,parallel,series2x2_parallel1
33270,parallel5,series3_parallel2,0.41310468,parallel,series3_parallel2
30588,parallel5,series3_parallel2,0.4479875,parallel,series3_parallel2
41432,parallel5,parallel5,0.67983824,parallel,parallel5
910,series2x2_parallel1,parallel5,0.6375822,parallel,parallel5
9082,parallel5,parallel5,0.40422937,parallel,parallel5
27695,series2x2_parallel1,series3,0.68377703,series,series3
921,series2x2_parallel1,series3_parallel2,0.52738124,parallel,series3_parallel2
34114,parallel5,parallel5,0.99331844,parallel,parallel5
1736,series3_parallel2,series2x2_parallel1,0.44777095,series,series2x2_parallel1
28918,parallel5,parallel5,0.94020694,parallel,parallel5
14759,series3,series3,0.9920363,series,series3
38235,series3,parallel5,0.5429967,parallel,parallel5
8243,parallel5,parallel5,0.7294808,parallel,parallel5
20137,series3_parallel2,series2x2_parallel1,0.447141,parallel,series2x2_parallel1
20148,series2x2_parallel1,series2x2_parallel1,0.73812497,parallel,series2x2_parallel1
48345,series2x2_parallel1,series2x2_parallel1,0.50803757,parallel,series2x2_parallel1
4228,series2x2_parallel1,series3_parallel2,0.8066113,series,series3_parallel2
39374,series3_parallel2,series3,0.89784837,series,series3
1343,series3_parallel2,series3_parallel2,0.43239886,parallel,series3_parallel2
5617,series2x2_parallel1,series2x2_parallel1,0.7779837,parallel,series2x2_parallel1
30230,series3_parallel2,series3_parallel2,0.697953,series,series3_parallel2
848,series2x2_parallel1,series3_parallel2,0.73532665,parallel,series3_parallel2
7911,series3,series3,0.9959929,series,series3
45081,series3,series3,0.65069705,series,series3
27358,series3,series3,0.9857792,series,series3
19984,series3_parallel2,series3_parallel2,0.34017283,series,series3_parallel2
28986,series3_parallel2,series3_parallel2,0.87605166,series,series3_parallel2
24107,series3_parallel2,series3_parallel2,0.7560211,series,series3_parallel2
600,series3,series3,0.99788564,series,series3
14237,series2x2_parallel1,series2x2_parallel1,0.49674875,parallel,series2x2_parallel1
1149,series3_parallel2,series3_parallel2,0.38161525,parallel,series3_parallel2
33432,series2x2_parallel1,parallel5,0.47957397,parallel,parallel5
22445,series2x2_parallel1,series3_parallel2,0.84564155,series,series3_parallel2
42954,series3_parallel2,series2x2_parallel1,0.37808514,series,series2x2_parallel1
26512,series3,parallel5,0.47847903,parallel,parallel5
42159,parallel5,parallel5,0.9934429,parallel,parallel5
5976,series2x2_parallel1,parallel5,0.5822244,parallel,parallel5
40649,series2x2_parallel1,series2x2_parallel1,0.8765864,parallel,series2x2_parallel1
12986,series3,series3,0.782931,series,series3
21301,parallel5,parallel5,0.9918447,parallel,parallel5
46370,series3_parallel2,series3_parallel2,0.4432637,series,series3_parallel2
1041,series2x2_parallel1,series2x2_parallel1,0.6054812,parallel,series2x2_parallel1
22968,series3_parallel2,series3_parallel2,0.5476902,series,series3_parallel2
24971,parallel5,parallel5,0.77530324,parallel,parallel5
33289,series2x2_parallel1,series2x2_parallel1,0.5123086,parallel,series2x2_parallel1
23019,series2x2_parallel1,parallel5,0.4234652,parallel,parallel5
34109,series3,series3,0.9722176,series,series3
44479,series3_parallel2,parallel5,0.38766155,parallel,parallel5
41355,series3,series3,0.40547416,series,series3
5880,series3_parallel2,series3_parallel2,0.45167202,series,series3_parallel2
33394,series3,series3_parallel2,0.85990775,series,series3_parallel2
7742,series3,series3,0.9977126,series,series3
37413,series2x2_parallel1,series2x2_parallel1,0.59571403,parallel,series2x2_parallel1
38597,series2x2_parallel1,series2x2_parallel1,0.68589383,parallel,series2x2_parallel1
29612,series3_parallel2,parallel5,0.9440153,parallel,parallel5
30086,series3_parallel2,series3,0.7451916,series,series3
2606,series3,series3,0.99634933,series,series3
24888,series3_parallel2,series3_parallel2,0.5542307,series,series3_parallel2
48616,series3,series3,0.44450605,series,series3
7452,series2x2_parallel1,parallel5,0.53949416,parallel,parallel5
20318,series2x2_parallel1,series2x2_parallel1,0.8529719,parallel,series2x2_parallel1
39198,series3_parallel2,series3_parallel2,0.84542614,series,series3_parallel2
8344,parallel5,parallel5,0.98922324,parallel,parallel5
18232,series3_parallel2,series3_parallel2,0.81594235,series,series3_parallel2
14169,series3,series3,0.8408721,series,series3
28651,series2x2_parallel1,series3,0.4005064,parallel,series3
38170,series2x2_parallel1,series2x2_parallel1,0.5179649,parallel,series2x2_parallel1
15449,series3,series3,0.99793893,series,series3
28991,series3_parallel2,parallel5,0.7011333,parallel,parallel5
39822,series3_parallel2,parallel5,0.8941751,parallel,parallel5
4449,series3_parallel2,parallel5,0.786119,parallel,parallel5
39457,series3,series3,0.987601,series,series3
44801,series3,series3_parallel2,0.59350437,series,series3_parallel2
10047,series3,series3_parallel2,0.38214734,parallel,series3_parallel2
33250,parallel5,parallel5,0.8946841,parallel,parallel5
6268,series2x2_parallel1,series3_parallel2,0.65943086,parallel,series3_parallel2
35243,series2x2_parallel1,series3_parallel2,0.510215,parallel,series3_parallel2
26408,parallel5,parallel5,0.93725306,parallel,parallel5
26581,series2x2_parallel1,series3_parallel2,0.5047776,parallel,series3_parallel2
26912,series3,series3,0.9974452,series,series3
38215,series2x2_parallel1,series3_parallel2,0.5438196,series,series3_parallel2
38085,series3,series3,0.92897385,series,series3
32239,series2x2_parallel1,series2x2_parallel1,0.6699259,parallel,series2x2_parallel1
20837,series3_parallel2,series3_parallel2,0.45742902,series,series3_parallel2
36989,series2x2_parallel1,series3_parallel2,0.8435447,series,series3_parallel2
35716,series3_parallel2,series2x2_parallel1,0.60065275,parallel,series2x2_parallel1
47235,series3,series3_parallel2,0.75013846,series,series3_parallel2
32642,series3_parallel2,series2x2_parallel1,0.6115796,parallel,series2x2_parallel1
3241,parallel5,parallel5,0.9439208,parallel,parallel5
44319,parallel5,series2x2_parallel1,0.38062277,parallel,series2x2_parallel1
9437,parallel5,series3_parallel2,0.5518504,parallel,series3_parallel2
44215,series2x2_parallel1,series3_parallel2,0.50339526,parallel,series3_parallel2
45048,series3,series3,0.9455834,series,series3
18327,series2x2_parallel1,series2x2_parallel1,0.5085698,parallel,series2x2_parallel1
1628,series2x2_parallel1,parallel5,0.5219325,parallel,parallel5
21644,parallel5,series2x2_parallel1,0.6348512,parallel,series2x2_parallel1
49547,series3,series3,0.9847798,series,series3
5621,series3,series3,0.6355572,series,series3
17534,parallel5,parallel5,0.99043643,parallel,parallel5
10138,series3,series3,0.99724436,series,series3
7428,series3,series3,0.86431557,parallel,series3
20382,parallel5,parallel5,0.9395697,parallel,parallel5
29573,series2x2_parallel1,series2x2_parallel1,0.46246234,parallel,series2x2_parallel1
6004,series3,series3,0.7769956,series,series3
41946,parallel5,parallel5,0.9932108,parallel,parallel5
37645,parallel5,parallel5,0.5015526,parallel,parallel5
8912,series3,series2x2_parallel1,0.7010318,parallel,series2x2_parallel1
32751,series2x2_parallel1,series2x2_parallel1,0.63744134,parallel,series2x2_parallel1
16422,series3_parallel2,series3_parallel2,0.561282,series,series3_parallel2
18091,parallel5,parallel5,0.99249893,parallel,parallel5
46141,parallel5,parallel5,0.9264673,parallel,parallel5
30803,series2x2_parallel1,parallel5,0.5621872,parallel,parallel5
6332,series2x2_parallel1,parallel5,0.8781372,parallel,parallel5
8274,series3_parallel2,parallel5,0.5880538,parallel,parallel5
25326,series3,series3,0.9975792,series,series3
48248,series2x2_parallel1,parallel5,0.8728826,parallel,parallel5
36650,series3,series3,0.99703646,parallel,series3
278,parallel5,parallel5,0.99202865,parallel,parallel5
23774,series3,series3,0.9790312,series,series3
42997,series3_parallel2,series3_parallel2,0.6115232,series,series3_parallel2
24320,series3_parallel2,series3_parallel2,0.8504828,series,series3_parallel2
17823,parallel5,parallel5,0.5308288,parallel,parallel5
2510,series2x2_parallel1,series3_parallel2,0.6286264,parallel,series3_parallel2
41739,series3_parallel2,series3_parallel2,0.52719253,series,series3_parallel2
36129,parallel5,parallel5,0.4192516,parallel,parallel5
40081,series2x2_parallel1,series3_parallel2,0.7072137,series,series3_parallel2
4675,series3_parallel2,series2x2_parallel1,0.4648685,parallel,series2x2_parallel1
41693,series2x2_parallel1,series2x2_parallel1,0.6414754,parallel,series2x2_parallel1
7382,series3_parallel2,series3_parallel2,0.80833596,series,series3_parallel2
10327,series3_parallel2,series2x2_parallel1,0.8618218,parallel,series2x2_parallel1
33699,series3,series3,0.6849775,series,series3
23154,series2x2_parallel1,series3_parallel2,0.49830619,parallel,series3_parallel2
38735,series3,series3,0.61847,series,series3
4624,series3_parallel2,parallel5,0.6088978,parallel,parallel5
44464,series3_parallel2,series3_parallel2,0.60091573,series,series3_parallel2
14753,series3,series3,0.99724585,series,series3
12230,series3_parallel2,parallel5,0.39713928,parallel,parallel5
42209,series3,series3_parallel2,0.8080715,series,series3_parallel2
39815,series3,series3,0.99611557,series,series3
3143,series3,series3,0.9960817,series,series3
23390,parallel5,parallel5,0.991584,parallel,parallel5
31171,series3,series3,0.996601,series,series3
43378,parallel5,parallel5,0.7469316,series,parallel5
25624,series3,series3,0.89188087,series,series3
18087,series3_parallel2,series3_parallel2,0.8798884,series,series3_parallel2
6005,parallel5,parallel5,0.95762223,parallel,parallel5
31916,series3_parallel2,series2x2_parallel1,0.6222317,parallel,series2x2_parallel1
8721,series3_parallel2,series3_parallel2,0.4596681,series,series3_parallel2
8297,series3,series3,0.9975038,series,series3
49196,series3_parallel2,series2x2_parallel1,0.6610323,parallel,series2x2_parallel1
28405,parallel5,parallel5,0.99293077,parallel,parallel5
8876,series3_parallel2,series3_parallel2,0.37186462,parallel,series3_parallel2
29109,series3,series3,0.88017297,series,series3
32340,series2x2_parallel1,series3_parallel2,0.43254197,series,series3_parallel2
37934,series3_parallel2,series3_parallel2,0.7700016,series,series3_parallel2
12998,series3,series3_parallel2,0.48039818,series,series3_parallel2
3338,parallel5,parallel5,0.8484702,parallel,parallel5
15317,series3,series3,0.87842965,series,series3
9829,series2x2_parallel1,series2x2_parallel1,0.61900735,parallel,series2x2_parallel1
1188,series3_parallel2,series3_parallel2,0.52497995,series,series3_parallel2
38572,series2x2_parallel1,parallel5,0.43047526,parallel,parallel5
39701,series3_parallel2,series3_parallel2,0.84215444,series,series3_parallel2
14279,series2x2_parallel1,series2x2_parallel1,0.3855863,parallel,series2x2_parallel1
25957,parallel5,series3_parallel2,0.4246296,parallel,series3_parallel2
1537,series3_parallel2,series3_parallel2,0.7757912,series,series3_parallel2
6838,series3,series3,0.9886966,series,series3
12721,series3,series3,0.7820412,series,series3
16575,series3_parallel2,series3_parallel2,0.93833953,series,series3_parallel2
11283,series3,series3,0.9975555,series,series3
11300,parallel5,parallel5,0.98683673,parallel,parallel5
2563,series3,series3,0.9976978,series,series3
41822,series2x2_parallel1,series2x2_parallel1,0.65170646,parallel,series2x2_parallel1
3525,series3_parallel2,series3_parallel2,0.5597176,series,series3_parallel2
48264,series3,series2x2_parallel1,0.6093884,parallel,series2x2_parallel1
48517,parallel5,parallel5,0.993064,parallel,parallel5
40991,series3_parallel2,series2x2_parallel1,0.64825016,series,series2x2_parallel1
24256,parallel5,parallel5,0.831386,parallel,parallel5
19885,series3,series3,0.9776751,series,series3
451,parallel5,parallel5,0.98169416,parallel,parallel5
7545,parallel5,parallel5,0.4025351,parallel,parallel5
43240,parallel5,parallel5,0.47143134,parallel,parallel5
22199,parallel5,parallel5,0.98644525,parallel,parallel5
10931,parallel5,parallel5,0.77390265,parallel,parallel5
37069,series3,series3,0.8928974,series,series3
27832,series3_parallel2,parallel5,0.3989269,parallel,parallel5
34381,series2x2_parallel1,parallel5,0.44734624,parallel,parallel5
32599,series3,series3,0.9969938,series,series3
1126,series2x2_parallel1,series2x2_parallel1,0.65981936,parallel,series2x2_parallel1
10136,series3_parallel2,series2x2_parallel1,0.6698785,parallel,series2x2_parallel1
5220,series3,series3,0.99286735,series,series3
5540,series3_parallel2,series2x2_parallel1,0.38440382,series,series2x2_parallel1
39119,series2x2_parallel1,parallel5,0.39271304,parallel,parallel5
1122,series2x2_parallel1,series2x2_parallel1,0.46210495,parallel,series2x2_parallel1
24364,parallel5,parallel5,0.941754,parallel,parallel5
28019,series3,series2x2_parallel1,0.57288903,series,series2x2_parallel1
46305,series3_parallel2,parallel5,0.9273331,parallel,parallel5
3574,series2x2_parallel1,parallel5,0.9145346,parallel,parallel5
7986,series3_parallel2,parallel5,0.8034491,parallel,parallel5
7733,parallel5,parallel5,0.9493838,parallel,parallel5
37063,series3,series3_parallel2,0.87766886,series,series3_parallel2
2120,parallel5,parallel5,0.5707994,parallel,parallel5
9683,series3,series3_parallel2,0.49689487,series,series3_parallel2
12254,parallel5,series2x2_parallel1,0.3497987,parallel,series2x2_parallel1
18486,series3,series3,0.9915562,series,series3
33950,series3_parallel2,series2x2_parallel1,0.7028002,parallel,series2x2_parallel1
13366,parallel5,parallel5,0.9836758,parallel,parallel5
40008,parallel5,parallel5,0.94533426,parallel,parallel5
45471,series2x2_parallel1,series3_parallel2,0.59069693,parallel,series3_parallel2
29407,series3_parallel2,series3_parallel2,0.47747144,series,series3_parallel2
19389,series2x2_parallel1,parallel5,0.5355991,parallel,parallel5
3613,series3_parallel2,series2x2_parallel1,0.48659682,parallel,series3_parallel2
15509,parallel5,series3_parallel2,0.37865153,parallel,series3_parallel2
18458,series3,series3,0.99711937,series,series3
5406,series3_parallel2,series3_parallel2,0.48012114,parallel,series3_parallel2
11655,parallel5,series2x2_parallel1,0.7329362,parallel,series2x2_parallel1
35908,series2x2_parallel1,series3_parallel2,0.6610173,parallel,series3_parallel2
45941,series3_parallel2,parallel5,0.51144016,parallel,parallel5
37566,series2x2_parallel1,series2x2_parallel1,0.6578502,parallel,series2x2_parallel1
13763,series3_parallel2,series3_parallel2,0.66658694,series,series3_parallel2
32369,parallel5,parallel5,0.4743194,series,parallel5
2504,series3,series3,0.9030336,series,series3
37543,series2x2_parallel1,series2x2_parallel1,0.8410723,parallel,series2x2_parallel1
6962,series2x2_parallel1,series2x2_parallel1,0.64509964,parallel,series2x2_parallel1
2765,parallel5,parallel5,0.98367256,parallel,parallel5
7063,series3,series3,0.82318515,series,series3
9732,series3,series3,0.9386645,series,series3
23259,series2x2_parallel1,series3,0.61054146,series,series3
8904,series3,series3,0.994166,series,series3
37742,series2x2_parallel1,series2x2_parallel1,0.5767641,parallel,series2x2_parallel1
9064,series3,series3,0.6313168,series,series3
23531,series3_parallel2,series3_parallel2,0.42151153,series,series3_parallel2
25323,series2x2_parallel1,parallel5,0.86174256,parallel,parallel5
10496,series3,series3,0.99730587,series,series3
38514,series3_parallel2,series2x2_parallel1,0.69852316,series,series2x2_parallel1
32514,parallel5,parallel5,0.97799766,parallel,parallel5
34375,series3_parallel2,series3_parallel2,0.7805438,parallel,series3_parallel2
8008,parallel5,parallel5,0.94959176,parallel,parallel5
33405,series3_parallel2,parallel5,0.43677917,parallel,parallel5
22196,parallel5,parallel5,0.975915,parallel,parallel5
5676,series3_parallel2,series3_parallel2,0.7030413,series,series3_parallel2
43166,series3,series3_parallel2,0.6204122,series,series3_parallel2
18708,series2x2_parallel1,parallel5,0.5120607,parallel,parallel5
29496,series2x2_parallel1,series3_parallel2,0.8595046,series,series3_parallel2
1265,series3_parallel2,series3,0.68346757,series,series3
10661,series2x2_parallel1,parallel5,0.46137217,parallel,parallel5
15320,series3_parallel2,parallel5,0.43280128,parallel,parallel5
45512,series3,series3,0.77687013,series,series3
41037,parallel5,parallel5,0.9618526,parallel,parallel5
19462,series3,series3,0.7928507,series,series3
22364,series3_parallel2,series2x2_parallel1,0.38706088,parallel,series2x2_parallel1
1780,series3_parallel2,series2x2_parallel1,0.48656103,parallel,series2x2_parallel1
1308,series3,series3,0.9974715,series,series3
39725,series3_parallel2,series3_parallel2,0.74710494,series,series3_parallel2
31890,series3,series2x2_parallel1,0.32624188,series,series2x2_parallel1
47900,series3_parallel2,series3_parallel2,0.4097857,series,series3_parallel2
28295,parallel5,parallel5,0.9903189,parallel,parallel5
30307,series2x2_parallel1,series2x2_parallel1,0.5237907,parallel,series2x2_parallel1
46426,series3,series3,0.99781513,series,series3
46122,parallel5,series2x2_parallel1,0.36217418,parallel,series2x2_parallel1
9158,series3_parallel2,series3,0.9538265,series,series3
19414,series3,series3,0.99536526,series,series3
48702,series3,series3,0.99756,series,series3
2582,parallel5,parallel5,0.6770127,parallel,parallel5
28006,series3,series3,0.9614554,series,series3
31182,series3,series3_parallel2,0.40095398,parallel,series3_parallel2
14056,parallel5,series2x2_parallel1,0.5592543,parallel,series2x2_parallel1
19920,series3_parallel2,series3_parallel2,0.86664176,series,series3_parallel2
29965,series3,series3,0.9960498,series,series3
21643,parallel5,parallel5,0.99331725,parallel,parallel5
8135,series2x2_parallel1,series2x2_parallel1,0.6114397,parallel,series2x2_parallel1
18926,parallel5,parallel5,0.9935874,parallel,parallel5
3494,series3_parallel2,series3_parallel2,0.46380404,series,series3_parallel2
29161,series3_parallel2,series2x2_parallel1,0.5938143,series,series2x2_parallel1
6797,series3,series3,0.92786866,series,series3
46503,series3_parallel2,parallel5,0.5381151,parallel,parallel5
11535,series3,series3,0.99782676,series,series3
1624,series2x2_parallel1,series2x2_parallel1,0.5559828,parallel,series2x2_parallel1
35450,series3_parallel2,series3_parallel2,0.86474967,series,series3_parallel2
37650,series2x2_parallel1,series3_parallel2,0.48686466,parallel,series3_parallel2
49354,series3_parallel2,series3_parallel2,0.522692,series,series3_parallel2
3756,parallel5,parallel5,0.9417149,parallel,parallel5
13299,parallel5,series2x2_parallel1,0.504739,parallel,series2x2_parallel1
9433,series2x2_parallel1,parallel5,0.9620218,parallel,parallel5
29032,parallel5,parallel5,0.9882488,parallel,parallel5
26462,series3,series3,0.99765575,series,series3
16602,parallel5,parallel5,0.4541742,parallel,parallel5
6150,series2x2_parallel1,series3,0.95573777,series,series3
29567,series3_parallel2,parallel5,0.6254279,series,parallel5
31501,series2x2_parallel1,series2x2_parallel1,0.6172826,parallel,series2x2_parallel1
40631,series3_parallel2,series3_parallel2,0.7677394,series,series3_parallel2
33378,series3_parallel2,series3,0.5486954,series,series3
45328,parallel5,series2x2_parallel1,0.46108085,parallel,series2x2_parallel1
